,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
908,0.0035396921,0.005720993,0.0062886523,0.0039276597,0.0046522697,0.0066713938,0.006078824,0.94501233,0.0044419374,0.0077332864,0.0059329364
909,0.011757237,0.00994715,0.030983757,0.0071800393,0.01875593,0.005689594,0.010196488,0.8845027,0.009245838,0.0070497654,0.0046915724
910,0.008273993,0.008829149,0.00584712,0.00841661,0.007955079,0.008009646,0.007518857,0.91656846,0.010091824,0.008276014,0.010213277
911,0.006252529,0.0050907214,0.007381232,0.007966537,0.008015431,0.006861194,0.0066460394,0.9352356,0.0032740028,0.0071764397,0.006100238
912,0.009229279,0.010481149,0.006696059,0.0084946295,0.010244916,0.008766953,0.006218598,0.90706176,0.0070689954,0.016760075,0.008977595
913,0.005269768,0.004344858,0.0041712746,0.004883863,0.0037509927,0.00447731,0.00639625,0.95184046,0.006024557,0.0044457223,0.004395001
914,0.0058405604,0.007114197,0.015841443,0.0073310714,0.012886865,0.013726371,0.008100901,0.9062003,0.004123417,0.0061059296,0.012728957
915,0.0068025733,0.007862278,0.007700802,0.007195482,0.005937658,0.010415826,0.008565733,0.919917,0.0073141493,0.00864135,0.009647186
916,0.003212345,0.0066706287,0.007994425,0.005735019,0.008924959,0.0058424235,0.003690172,0.94259983,0.0051609585,0.004860123,0.005309208
917,0.008014587,0.0068156053,0.006626203,0.004908797,0.0061767716,0.0045855665,0.0076447725,0.92975897,0.007420429,0.013043942,0.0050043925
918,0.005612071,0.0057143825,0.007139498,0.010591418,0.0074511403,0.01343967,0.010119441,0.9214919,0.006211996,0.005827088,0.006401367
919,0.009359488,0.007975357,0.0066279653,0.008652942,0.009636573,0.011072012,0.009464037,0.90886474,0.009588462,0.007538023,0.011220316
920,0.0070279953,0.0075879516,0.0038038355,0.0064895265,0.008267809,0.005693529,0.006669423,0.92940545,0.0047640945,0.014119169,0.0061712204
921,0.007808622,0.0076688146,0.008917726,0.008889468,0.0070631187,0.010406171,0.008090001,0.91855943,0.0062043336,0.0069859456,0.009406357
922,0.01405949,0.01417841,0.008767112,0.008033378,0.033987336,0.0100982785,0.014854766,0.84709114,0.025158774,0.015647203,0.008124106
923,0.007365245,0.0072263153,0.008618731,0.008632419,0.0068920325,0.008625045,0.007819235,0.92048186,0.0058936286,0.009879614,0.008565764
924,0.01387538,0.009255416,0.019890128,0.014312338,0.0145875,0.02272356,0.007744526,0.8688766,0.010388375,0.006078748,0.012267423
925,0.007071362,0.005892498,0.008252654,0.0054403646,0.006275595,0.008574058,0.0071879826,0.930699,0.004794077,0.00871679,0.007095573
926,0.010410738,0.008935265,0.028182112,0.014275026,0.007183193,0.01899057,0.009460589,0.86714053,0.009232414,0.008922186,0.017267382
927,0.008142368,0.010631323,0.008376258,0.008665389,0.01489952,0.009050264,0.01137099,0.856281,0.05581987,0.009921587,0.006841512
928,0.020591961,0.010146583,0.009658328,0.011675795,0.009639483,0.009448424,0.00931785,0.88332194,0.007392653,0.018863978,0.009943046
929,0.0027009235,0.004823741,0.0071770516,0.0029860025,0.003910201,0.008636067,0.01075826,0.94830644,0.004495741,0.0031569283,0.0030486153
930,0.011419099,0.012251653,0.008834774,0.006332453,0.031583074,0.016779788,0.014774707,0.86791855,0.009736323,0.006639595,0.013729996
931,0.014878808,0.0064008576,0.013037865,0.008784786,0.010450673,0.006722797,0.017851131,0.887852,0.014527045,0.014045761,0.005448276
932,0.006861204,0.008726475,0.0052439976,0.0074441303,0.009614623,0.009185544,0.0084466385,0.91614074,0.012975849,0.0074423132,0.007918433
933,0.009507795,0.010508764,0.011166057,0.011202919,0.01804703,0.010588599,0.008466736,0.88195515,0.007479169,0.021337403,0.009740396
934,0.004284012,0.0043007797,0.0068074986,0.0051908973,0.004375979,0.0036741637,0.004184773,0.9539886,0.004100828,0.004743127,0.0043493514
935,0.007262818,0.0076870006,0.0047898935,0.009682349,0.007850103,0.007280572,0.011344021,0.90392154,0.02753703,0.008038226,0.0046063955
936,0.009416306,0.00988448,0.0091099,0.009478581,0.009769918,0.00816108,0.0068723178,0.8998763,0.01139886,0.016056828,0.0099753905
937,0.009860295,0.008120764,0.009235792,0.01010152,0.009856684,0.01097581,0.007086515,0.904439,0.007817293,0.008929808,0.013576498
938,0.005408199,0.0048431465,0.0031731126,0.0044324016,0.006724453,0.0060065407,0.0054666083,0.95084375,0.00367818,0.0042098537,0.0052137272
939,0.0045260964,0.006389055,0.004674332,0.005952347,0.008758959,0.008311057,0.0070966855,0.93671525,0.0034702783,0.0075269975,0.0065790033
940,0.0070318086,0.010992589,0.007525635,0.00870435,0.018057466,0.016461592,0.016207369,0.8459693,0.04885812,0.012677129,0.007514619
941,0.0070767584,0.008126429,0.004196937,0.0071864463,0.015916603,0.008467703,0.0063699484,0.9214574,0.005228276,0.007996535,0.007977036
942,0.009114573,0.006705913,0.0069662402,0.007439097,0.01132215,0.009763003,0.0063057775,0.9177592,0.006824833,0.006467935,0.011331246
943,0.009523698,0.009025666,0.013253048,0.010913643,0.015479968,0.018701205,0.010956358,0.8776262,0.0061160233,0.014576073,0.013828174
944,0.0066376925,0.0048014205,0.0026694585,0.0050877426,0.0039164145,0.008493885,0.007534357,0.9453022,0.006624741,0.0048844796,0.004047646
945,0.0071388744,0.008900756,0.0067523536,0.0071720667,0.0135141695,0.008723274,0.011014807,0.90978783,0.006397684,0.009636356,0.010961824
946,0.0052881003,0.0062043406,0.007478384,0.0057157064,0.006321306,0.0053622043,0.0052752057,0.9372493,0.010457755,0.0053595863,0.0052881003
947,0.006771811,0.006791679,0.005882015,0.008464771,0.006813269,0.008524916,0.0076398193,0.9202393,0.012091231,0.007889072,0.008892147
948,0.008483573,0.0068476005,0.008138678,0.008576767,0.008577813,0.008018371,0.0069401683,0.9152177,0.0088242125,0.008307308,0.012067895
949,0.003075381,0.005867679,0.0066349404,0.004942118,0.0056938143,0.0041011632,0.003315552,0.9508112,0.004493263,0.0065209214,0.004544009
950,0.007161373,0.010032802,0.0046509015,0.007909519,0.019561915,0.010911795,0.008327644,0.90954095,0.007279478,0.005421548,0.009202123
951,0.011462604,0.008269316,0.013368056,0.015631227,0.030196253,0.014657315,0.013495741,0.8532277,0.014133708,0.013349506,0.012208583
952,0.010603746,0.007275397,0.00637055,0.008060014,0.005151477,0.010327809,0.006160997,0.9222197,0.0057133134,0.01112892,0.006988145
953,0.008570189,0.010308637,0.0044061732,0.009301716,0.011720495,0.016952557,0.009433215,0.8899026,0.021154534,0.008595333,0.009654561
954,0.0064577484,0.008332499,0.00589278,0.0062912363,0.035434052,0.007494778,0.00795481,0.8961806,0.007747805,0.008813775,0.009399983
955,0.0050959713,0.0061146407,0.023742184,0.0038522212,0.006372984,0.0071043726,0.0081491815,0.92912716,0.0028149069,0.0041621947,0.0034640857
956,0.008498695,0.0066625644,0.00964087,0.008590482,0.009684511,0.010530419,0.008536125,0.90915906,0.009140057,0.009649111,0.009908125
957,0.009223649,0.0070927655,0.008074525,0.008209693,0.0076466734,0.009090631,0.0076410742,0.9203905,0.005464831,0.008939867,0.008225744
958,0.0069534844,0.0059942785,0.006444281,0.00810616,0.008703277,0.008882793,0.006057538,0.92619854,0.003781467,0.012646588,0.0062315417
959,0.00820505,0.007286151,0.0053410833,0.0068782084,0.010222886,0.010078841,0.008700178,0.9190842,0.0054331464,0.0094381925,0.00933222
960,0.008421432,0.008707869,0.006442764,0.009449995,0.010353481,0.009629325,0.010123525,0.9097346,0.006477461,0.009524113,0.011135495
961,0.012826498,0.006775611,0.009571487,0.0075929575,0.009170322,0.006571959,0.009261162,0.9118077,0.008577469,0.01324335,0.004601428
962,0.0074599716,0.009774875,0.007944977,0.009609243,0.008983078,0.021623066,0.018164046,0.8447526,0.058677226,0.005554619,0.00745633
963,0.0062780147,0.009123313,0.014244768,0.0067386157,0.029645192,0.017819025,0.0053961547,0.87443435,0.004748159,0.020364875,0.011207493
964,0.011294878,0.0070453268,0.009389536,0.0064904587,0.008550314,0.011378602,0.0076345713,0.9164693,0.0053103073,0.009064064,0.0073726308
965,0.0035430086,0.0061833546,0.012502925,0.0051049497,0.0080021,0.0031712835,0.0052400636,0.9378495,0.0073283645,0.0050025457,0.006071906
966,0.0053419517,0.007554539,0.010584905,0.0055317436,0.0046321116,0.010543638,0.007208592,0.9196825,0.014091358,0.0075980066,0.007230624
967,0.0084577035,0.011532121,0.018494759,0.010403153,0.011180044,0.062250804,0.00804286,0.8345349,0.008515717,0.012953256,0.013634683
968,0.0047185407,0.0060060755,0.004161049,0.004905907,0.00536184,0.007836747,0.005331491,0.9469605,0.0033853874,0.0061577065,0.0051747174
969,0.011357718,0.010976073,0.009452731,0.011206228,0.009276691,0.011811599,0.011321726,0.8919614,0.010386865,0.009610971,0.012638011
970,0.007859503,0.008619339,0.005890808,0.008725201,0.013743434,0.01104653,0.008689063,0.90910053,0.00522917,0.01213261,0.008963789
971,0.007047691,0.0099987695,0.0059842193,0.0078087053,0.012406888,0.015658908,0.008179458,0.8833794,0.0327797,0.0073123546,0.009443849
972,0.0036012859,0.004973866,0.00455537,0.0040013734,0.006585081,0.005927379,0.0048330626,0.9530431,0.0039872336,0.003320091,0.0051721605
973,0.0069392207,0.0067224405,0.006534729,0.006798362,0.00619754,0.006143308,0.00486213,0.92655796,0.009401507,0.012961007,0.006881858
974,0.005457817,0.0078058033,0.0036463572,0.0046455795,0.012908536,0.007868466,0.005071124,0.92913675,0.005565463,0.011300333,0.0065938397
975,0.012012425,0.009524095,0.00764069,0.007829526,0.0075424607,0.007935368,0.008167299,0.90873396,0.008614812,0.012210533,0.00978871
976,0.009351573,0.0085562505,0.006612162,0.0057559772,0.0074925614,0.006522376,0.0066689043,0.9277463,0.0052897246,0.00932379,0.006680311
977,0.0045801005,0.0059561017,0.004500294,0.0049704383,0.0073539065,0.009301884,0.0057356237,0.9439659,0.003105868,0.0055510197,0.00497894
978,0.008934545,0.009722063,0.011784448,0.013656023,0.0310934,0.011883763,0.008651206,0.8708895,0.009471382,0.015772764,0.008140956
979,0.008651161,0.007373131,0.0055188504,0.005648347,0.005607128,0.008691119,0.0055228937,0.93449426,0.0032778033,0.007923745,0.00729168
980,0.020561287,0.01160374,0.007005453,0.011460155,0.013736117,0.025313979,0.013837093,0.8481653,0.022339508,0.011004992,0.014972426
981,0.008257055,0.007019443,0.005247382,0.0066926866,0.0077970717,0.008989519,0.005825364,0.93298894,0.004780129,0.005421888,0.006980564
982,0.015408719,0.011422865,0.01408127,0.014344984,0.01785044,0.015762577,0.014764252,0.85078883,0.011796981,0.01660192,0.01717708
983,0.008000455,0.006197762,0.0035773693,0.00698025,0.01047476,0.0071974327,0.008364215,0.9299907,0.0061076363,0.0048327176,0.008276613
984,0.010102172,0.009719909,0.008032554,0.012233986,0.008691625,0.010586985,0.01096045,0.8985547,0.008405722,0.01356764,0.009144395
985,0.015796926,0.013488755,0.01092086,0.00773649,0.02141335,0.014113895,0.015313709,0.86374724,0.014432951,0.014294761,0.008740947
986,0.0048031765,0.0069295405,0.004978686,0.0045442265,0.01228332,0.0077006826,0.0056374604,0.9290569,0.013573179,0.0054480294,0.005044758
987,0.014908531,0.010758097,0.008881836,0.011357269,0.016613724,0.01023292,0.0088731665,0.88888276,0.01027297,0.009213128,0.01000564
988,0.009441517,0.009295139,0.0064322706,0.008172947,0.007112925,0.012887805,0.01020373,0.90559596,0.005203927,0.015304531,0.010349246
989,0.005239361,0.005676522,0.0050110416,0.0076539963,0.0026121002,0.009524389,0.0041996795,0.9432343,0.006260177,0.005612101,0.004976296
990,0.011460691,0.008682192,0.014077115,0.014035935,0.025049264,0.012764273,0.016047161,0.86171997,0.011769052,0.013254933,0.011139314
991,0.009861855,0.007457192,0.011819495,0.008079898,0.011093904,0.00627652,0.007096619,0.9152869,0.0056703635,0.010768343,0.006588987
992,0.007826299,0.0077106087,0.011489124,0.01055589,0.020536657,0.009212633,0.014315911,0.890464,0.010731943,0.010164522,0.006992365
993,0.011139195,0.0098736,0.0071972744,0.012365386,0.008451525,0.008532381,0.009684991,0.8990504,0.00951159,0.013914237,0.01027946
994,0.008461203,0.008048153,0.016675794,0.010888299,0.015734453,0.011484466,0.00952597,0.89504,0.0070403195,0.010750286,0.006351088
995,0.012589146,0.015326945,0.011290349,0.014783024,0.8512469,0.014321204,0.023084428,0.014891696,0.012130533,0.01647556,0.013860269
996,0.012293036,0.015213264,0.0126646925,0.01534007,0.8597069,0.017259942,0.014598342,0.013560721,0.011363649,0.012504928,0.015494392
997,0.008102553,0.013274322,0.012916271,0.012403274,0.8763565,0.011974798,0.011899026,0.006964404,0.014668247,0.016714895,0.014725656
998,0.007948723,0.0100089535,0.010146734,0.008603016,0.90406203,0.0125693735,0.007890717,0.004675095,0.009356743,0.011089725,0.013648924
999,0.010719996,0.009689439,0.012484083,0.012532945,0.8824969,0.016696949,0.011389109,0.006556202,0.012200846,0.011918213,0.0133152185
1000,0.0096152155,0.016887592,0.011274308,0.01082124,0.87232256,0.017508946,0.012292044,0.010653472,0.014079142,0.010779051,0.013766436
1001,0.010262375,0.012324506,0.01362867,0.016722674,0.8733461,0.011863942,0.016499626,0.0070773694,0.012610615,0.01250637,0.013157861
1002,0.0130391,0.01327033,0.011411845,0.013186361,0.86842656,0.017705243,0.014739207,0.011218474,0.010969305,0.011076953,0.014956704
1003,0.0101283835,0.011766354,0.012866147,0.011998425,0.8780856,0.015572671,0.014395336,0.0074718497,0.010661203,0.013040075,0.014013887
1004,0.0107605895,0.01364257,0.015474161,0.01296075,0.86828095,0.016216781,0.019442143,0.008234331,0.014051596,0.0076453183,0.013290799
1005,0.011314642,0.01465654,0.011204685,0.013176585,0.86439955,0.01746893,0.014627942,0.012329997,0.013495646,0.010854651,0.016470747
1006,0.015694618,0.014476218,0.012620219,0.0173766,0.8579437,0.014168523,0.011368064,0.012148604,0.011792092,0.015895136,0.016516224
1007,0.007122252,0.007818446,0.009257472,0.00803518,0.9076694,0.014681859,0.009087286,0.003933281,0.011392446,0.01112854,0.009873794
1008,0.01498327,0.015323616,0.017775705,0.018565215,0.83827674,0.018986925,0.014508108,0.010267715,0.01930477,0.015398622,0.01660928
1009,0.008372294,0.019977724,0.00899972,0.011692085,0.87339574,0.014572367,0.012373447,0.008242493,0.017332597,0.00914591,0.01589558
1010,0.00931087,0.013573722,0.010412417,0.012238909,0.8830914,0.013399216,0.011286027,0.013484541,0.010087134,0.010960178,0.012155529
1011,0.019048866,0.011591864,0.011345476,0.0094103245,0.8642196,0.014286112,0.0121126305,0.012781,0.014140371,0.014002955,0.01706071
1012,0.009757253,0.015104952,0.016472504,0.012244314,0.86597043,0.01912244,0.017195733,0.007775363,0.01270723,0.011700734,0.011949001
1013,0.011645124,0.013286168,0.012493394,0.012186121,0.8831551,0.0132991485,0.011160794,0.0074783824,0.009593059,0.011967938,0.013734716
1014,0.0079468265,0.014083982,0.0074872556,0.010304063,0.8807558,0.01707585,0.014552359,0.0089873625,0.018157188,0.0072004227,0.013448877
1015,0.012941057,0.013853254,0.015285564,0.010036762,0.8752559,0.010492789,0.012681463,0.012100737,0.010031863,0.012982195,0.014338439
1016,0.010673218,0.014992969,0.011796882,0.012962668,0.8777884,0.016346391,0.015858945,0.0066563394,0.010947688,0.008758142,0.013218334
1017,0.0036581024,0.0149117485,0.005981335,0.007335645,0.89598274,0.014338847,0.008805377,0.0064705242,0.022419538,0.008072381,0.012023775
1018,0.024119351,0.012883395,0.0095158685,0.012776895,0.8177642,0.014492265,0.00890448,0.04273054,0.023748314,0.014677422,0.018387154
1019,0.015979799,0.011210301,0.010357714,0.0089332685,0.8922856,0.010955963,0.012690537,0.008688066,0.008532512,0.008850774,0.011515438
1020,0.010692372,0.013183991,0.0105471825,0.010713276,0.87807655,0.0106350975,0.017784366,0.0114321,0.011549926,0.012512864,0.012872298
1021,0.010462483,0.010315377,0.009129998,0.008530895,0.8986745,0.011700274,0.013119691,0.0063458174,0.0127907675,0.007261319,0.011668895
1022,0.015947757,0.011046689,0.013328104,0.012946457,0.8664769,0.014365451,0.01193266,0.007438156,0.013166396,0.017769305,0.015582132
1023,0.009626453,0.012709463,0.009426442,0.012746752,0.8712125,0.015655823,0.01335196,0.018483132,0.012044835,0.010993754,0.013748918
1024,0.010638597,0.013468161,0.010944193,0.01362692,0.87707984,0.016691975,0.012990206,0.008374831,0.011874009,0.010987028,0.013324258
1025,0.009796544,0.013498604,0.010934171,0.011565716,0.89094573,0.012990992,0.0076893955,0.007795246,0.009194017,0.01430269,0.011286769
1026,0.010346606,0.01298072,0.01604667,0.01269551,0.8787962,0.01167283,0.01108404,0.008436411,0.012867131,0.010432849,0.014641009
1027,0.012228781,0.010207555,0.009593795,0.010757664,0.8923258,0.012928787,0.008726723,0.0112932185,0.007399044,0.01206862,0.0124699725
1028,0.008147745,0.012481591,0.011345212,0.012862088,0.88081414,0.01509616,0.008580558,0.02297959,0.008084338,0.009742055,0.009866523
1029,0.013258273,0.011663309,0.00836393,0.008566457,0.88108575,0.0104447175,0.011156411,0.0095286155,0.011731849,0.023297416,0.010903296
1030,0.015429936,0.0104480665,0.010371823,0.011143653,0.8762191,0.017561413,0.014918739,0.009416025,0.012523029,0.007610451,0.014357723
1031,0.013094367,0.012488633,0.012897654,0.011315643,0.8763762,0.014342779,0.011737715,0.011538824,0.009510134,0.011852903,0.014845109
1032,0.019055206,0.02035858,0.011270558,0.012348102,0.8468552,0.013189491,0.015203265,0.015886275,0.012336049,0.015701195,0.017796129
1033,0.012900487,0.011592188,0.012570919,0.011099215,0.8851708,0.011913535,0.013890979,0.010826231,0.01119173,0.007916775,0.010927138
1034,0.010011735,0.009822886,0.007751595,0.011562891,0.905639,0.014542115,0.009451192,0.0053068176,0.00703726,0.00830002,0.0105745
1035,0.0135931745,0.012596209,0.01267642,0.015470922,0.8442714,0.017436946,0.016670978,0.010151034,0.026410254,0.012863477,0.017859168
1036,0.0064356974,0.009933792,0.009455777,0.007683739,0.8868195,0.020547697,0.013382072,0.012396049,0.011710583,0.009377611,0.012257614
1037,0.008667624,0.010932853,0.01442457,0.010427109,0.8888831,0.012125226,0.014897905,0.0068767723,0.011282654,0.010729249,0.01075285
1038,0.007732226,0.010308765,0.013058571,0.0073637455,0.90691185,0.0133071905,0.0114988545,0.0041347225,0.007277955,0.009432181,0.008973921
1039,0.008402799,0.01067934,0.014830415,0.009886425,0.8613042,0.02815693,0.014426868,0.004773765,0.01623245,0.011786371,0.01952041
1040,0.01068922,0.009138511,0.013931164,0.008622646,0.89907336,0.013711832,0.011481866,0.004978236,0.008116062,0.007866357,0.012390633
1041,0.012804502,0.017467529,0.013643638,0.01917028,0.84906244,0.018790318,0.012955437,0.013386281,0.012562973,0.012867177,0.017289335
1042,0.007965701,0.013040565,0.009321948,0.01274159,0.8789765,0.015072023,0.011584369,0.014462809,0.0095990915,0.012673338,0.0145620145
1043,0.004669537,0.008826677,0.014959797,0.008171318,0.91363126,0.009007363,0.007364169,0.0074038296,0.008945998,0.010908809,0.006111076
1044,0.020752998,0.0192591,0.01156207,0.01989958,0.7987767,0.027272645,0.020075249,0.018584711,0.025514163,0.013464728,0.024838088
1045,0.008113516,0.008201142,0.009467152,0.008785662,0.9036317,0.01343092,0.012438261,0.006845622,0.008449089,0.0098803975,0.010756536
1046,0.01653491,0.013647814,0.016902247,0.020542892,0.83697176,0.0177567,0.016002726,0.014330749,0.015754627,0.01583174,0.015723886
1047,0.005407597,0.0061261146,0.007049393,0.007122049,0.92780757,0.0071796603,0.008161483,0.0102869,0.007274941,0.007101214,0.006483116
1048,0.012818566,0.018442618,0.01569797,0.01453953,0.8450292,0.019560302,0.017879562,0.010794315,0.014037255,0.014064699,0.017135935
1049,0.011103842,0.012671702,0.0110335825,0.009756139,0.88813806,0.014738961,0.0130452495,0.010199415,0.008779575,0.008673053,0.011860449
1050,0.016360223,0.016376209,0.016328301,0.011299244,0.8602778,0.015561567,0.01719987,0.007953893,0.012704081,0.011387865,0.014551084
1051,0.014077531,0.012423378,0.014098169,0.015102988,0.85118616,0.018239932,0.012674595,0.012563686,0.011630863,0.022136256,0.015866484
1052,0.010475238,0.011448759,0.014095974,0.01247006,0.8510536,0.025237922,0.017132163,0.01563714,0.013945362,0.011760387,0.01674347
1053,0.03091931,0.011130091,0.014166263,0.01302511,0.83385426,0.014573192,0.018070335,0.011562167,0.019329924,0.014838869,0.018530501
1054,0.0096493745,0.012802084,0.008149428,0.008824551,0.89574414,0.012932451,0.010446206,0.011543151,0.008691981,0.009113567,0.012103027
1055,0.0093482565,0.010613672,0.010704754,0.009307266,0.8883707,0.011878046,0.010367807,0.009659141,0.02024474,0.007202641,0.012303061
1056,0.011697838,0.0118588675,0.01514922,0.011720709,0.8699938,0.017696105,0.012828756,0.010802896,0.008558322,0.013333283,0.016360227
1057,0.008659205,0.0114883995,0.013689523,0.0103132315,0.87896067,0.013300773,0.0115052415,0.010030151,0.011244211,0.016937353,0.013871195
1058,0.0067176013,0.012643932,0.021552734,0.009048353,0.88846636,0.019580916,0.010463012,0.013889186,0.00591092,0.0058649206,0.0058620577
1059,0.0077553927,0.015138052,0.007342658,0.011667832,0.88422936,0.009856532,0.013131313,0.017023286,0.0135498,0.008517632,0.011788088
1060,0.006147047,0.007749755,0.007544401,0.009514923,0.9230566,0.010047309,0.007030439,0.0032742505,0.0076969587,0.0072182775,0.010720139
1061,0.010544383,0.01532701,0.015633125,0.017766627,0.85834605,0.017232621,0.013665448,0.008909661,0.013290355,0.013084307,0.01620041
1062,0.01513044,0.017170167,0.009838356,0.0142589165,0.85086167,0.020017678,0.01608662,0.01085291,0.013084716,0.015860436,0.016838064
1063,0.011332204,0.016702995,0.018706467,0.013689286,0.8569094,0.014501188,0.016391933,0.0102228075,0.014165269,0.01370266,0.013675923
1064,0.010324258,0.017188868,0.013406327,0.016301928,0.8713495,0.01458088,0.012064389,0.00804054,0.011344518,0.011900568,0.013498286
1065,0.011753487,0.012997226,0.01608081,0.009931316,0.8724269,0.01878202,0.011436457,0.008424483,0.012150291,0.008306032,0.017710969
1066,0.00909289,0.00945511,0.011173529,0.011934883,0.8858914,0.018243007,0.010962765,0.008283214,0.009150792,0.010532497,0.015279862
1067,0.014349768,0.012036606,0.014412967,0.0085269,0.84300756,0.011937106,0.014863225,0.006201967,0.014733164,0.04689053,0.013040118
1068,0.007927059,0.01373021,0.009519931,0.012741845,0.88848734,0.015205379,0.010687878,0.0075714425,0.010882724,0.010750687,0.012495396
1069,0.009664347,0.012240765,0.009917715,0.011532873,0.88452005,0.016021583,0.014272523,0.012261702,0.009888701,0.007185441,0.012494388
1070,0.011737947,0.014859906,0.01579899,0.016846703,0.86028224,0.016504733,0.009836196,0.012415917,0.011533419,0.016817937,0.013365941
1071,0.016647736,0.010319163,0.013899519,0.01227527,0.87390137,0.013727527,0.016475892,0.009327141,0.008143225,0.011619154,0.013663997
1072,0.01598814,0.012881378,0.017884022,0.012849967,0.8604391,0.014862617,0.012737523,0.010355533,0.012071427,0.013232,0.016698254
1073,0.012330066,0.010720396,0.010410879,0.008322597,0.897961,0.011901213,0.012912338,0.007533539,0.007298192,0.010372823,0.010236969
1074,0.009340862,0.014236161,0.008155205,0.0130766,0.88033015,0.016274093,0.0124048805,0.0066756136,0.011388918,0.012052612,0.016064871
1075,0.011533359,0.01393228,0.013820484,0.0146544725,0.8674485,0.014441372,0.009893948,0.006740501,0.011010583,0.02065603,0.015868492
1076,0.017435206,0.0141125675,0.017394815,0.008157763,0.86230975,0.009835337,0.0136850495,0.009514135,0.012693737,0.020194124,0.014667585
1077,0.019902516,0.008765633,0.013447824,0.011677968,0.86660975,0.009879557,0.010429798,0.0066101886,0.006813362,0.03393186,0.011931577
1078,0.008941115,0.011491835,0.012562901,0.011987604,0.8952523,0.01392115,0.0093382355,0.011421909,0.006909158,0.008989268,0.009184485
1079,0.011064899,0.01028847,0.0113439,0.010435194,0.8815727,0.016281154,0.011027143,0.008899583,0.011778523,0.012458837,0.014849516
1080,0.0067471648,0.011266319,0.0068034045,0.0095990235,0.90908873,0.010521894,0.009860303,0.0065812194,0.009408767,0.007168305,0.012954798
1081,0.008323557,0.01361643,0.01642054,0.0161423,0.88327837,0.012122536,0.01143264,0.0070606624,0.008714498,0.012458585,0.010429888
1082,0.0054946854,0.014714416,0.01983549,0.008752659,0.87104994,0.017432258,0.017948333,0.014878328,0.013173022,0.0058519193,0.010868952
1083,0.011900066,0.014759339,0.010323823,0.015669098,0.85864246,0.020687353,0.018207561,0.0093724495,0.0146373315,0.009736293,0.016064195
1084,0.0074708243,0.0109512275,0.009518077,0.0070766886,0.90450877,0.012927349,0.008702351,0.003732796,0.007181114,0.017247638,0.010683188
1085,0.015043448,0.012723644,0.012624629,0.011256024,0.8675126,0.020434342,0.013383186,0.00920486,0.009497053,0.011360936,0.016959285
1086,0.011622524,0.011267687,0.008424697,0.008121757,0.884891,0.013291986,0.012682526,0.011185462,0.008034978,0.01621328,0.014264136
1087,0.015998304,0.012496047,0.011613523,0.010374773,0.88075846,0.012296308,0.011372225,0.0077211782,0.010179076,0.012404857,0.014785179
1088,0.01354231,0.009678253,0.012139248,0.009230545,0.89056313,0.013944926,0.012834128,0.00589601,0.0099514015,0.0082580615,0.013961958
1089,0.012742623,0.008904477,0.0134391915,0.0110818,0.89507335,0.011286583,0.00828369,0.0072818305,0.01028408,0.008660064,0.012962265
1090,0.0078041763,0.012182147,0.013841303,0.0118419845,0.8880553,0.012723219,0.009736196,0.0046646395,0.010133933,0.016109198,0.012907814
1091,0.0068131094,0.015704254,0.008765309,0.014073765,0.892777,0.013762859,0.012859752,0.00879532,0.009298785,0.009230928,0.007918796
1092,0.011208714,0.0138004245,0.016260874,0.010832078,0.87064177,0.015672328,0.012945322,0.00785557,0.01158147,0.013421626,0.01577983
1093,0.011633765,0.013022837,0.014872548,0.014278367,0.8728666,0.014327253,0.012186129,0.00860757,0.011503843,0.012640671,0.014060435
1094,0.012395562,0.01095508,0.016600199,0.006504948,0.8915605,0.013929902,0.010079982,0.007168749,0.007942835,0.008123256,0.014738974
1095,0.011349779,0.011483565,0.01220034,0.015407622,0.8726053,0.012028798,0.0113387,0.013172403,0.01112482,0.015869567,0.0134190945
1096,0.01029652,0.010992745,0.012773619,0.012584796,0.87925196,0.014702346,0.00963968,0.0066026426,0.011845436,0.015239576,0.016070677
1097,0.0165323,0.010350702,0.012297766,0.008784526,0.89255273,0.009461307,0.012324817,0.009328279,0.009516908,0.008045406,0.010805152
1098,0.0090376185,0.016258486,0.011013807,0.0096581485,0.89524627,0.012832508,0.010042885,0.0060913176,0.007347532,0.010758672,0.011712692
1099,0.006849784,0.01453289,0.009208395,0.011150918,0.8971447,0.015005201,0.012068797,0.008591554,0.007884053,0.008946898,0.008616762
1100,0.011967699,0.007456355,0.01258191,0.008772873,0.88789356,0.024906315,0.0102265235,0.0108674895,0.008863292,0.0064058476,0.010058149
1101,0.010101171,0.009563596,0.00840694,0.009973744,0.89780784,0.010831685,0.010996887,0.010679387,0.010575604,0.009876818,0.011186438
1102,0.008465705,0.010654729,0.009644564,0.009020502,0.88919824,0.016129931,0.01008277,0.0088330805,0.015901197,0.010107416,0.011961898
1103,0.01292688,0.012757575,0.020133365,0.011275025,0.87408364,0.013063302,0.01193791,0.007097194,0.008695664,0.01494063,0.013088841
1104,0.009357204,0.014358887,0.014460909,0.011788253,0.8775747,0.014738928,0.0132798,0.0074821007,0.013257124,0.009020731,0.014681466
