,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
351,0.88919777,0.012224651,0.010018965,0.009887746,0.007937272,0.011779316,0.015706345,0.011967734,0.010129645,0.011033271,0.010117286
352,0.85883677,0.014031728,0.012692094,0.015386403,0.014452422,0.018840887,0.015865132,0.01644184,0.011627032,0.010633159,0.011192532
353,0.8674943,0.014475669,0.012526118,0.012232965,0.014064596,0.014143794,0.018930605,0.012028618,0.011264034,0.013055348,0.009783974
354,0.87543434,0.012502653,0.012472167,0.012846103,0.010231809,0.014089751,0.01499297,0.013418302,0.011306241,0.01120457,0.011501123
355,0.80794173,0.018362494,0.01693285,0.017292133,0.022171037,0.023331683,0.013533046,0.018228495,0.012571144,0.032224678,0.017410748
356,0.84504294,0.01829716,0.012534062,0.008365809,0.011115413,0.015767364,0.02079423,0.014092425,0.012644711,0.014950122,0.026395695
357,0.87574893,0.014110308,0.012716517,0.012951508,0.012397701,0.014581339,0.013883072,0.015785445,0.010493574,0.009242477,0.008089033
358,0.85204,0.011445251,0.013452916,0.01315412,0.011848992,0.015484213,0.020965768,0.014649424,0.011756783,0.0134135615,0.021788977
359,0.8857173,0.015883481,0.012249106,0.010486812,0.010629874,0.014396023,0.010369699,0.012078354,0.009525068,0.011622021,0.0070422315
360,0.8563127,0.015892053,0.013216856,0.011592861,0.011363085,0.014951087,0.016063688,0.014318769,0.011181456,0.018489193,0.016618174
361,0.8838905,0.014141877,0.009521682,0.007034574,0.008870851,0.009959166,0.022284988,0.011507794,0.0076770815,0.015954578,0.009156912
362,0.8764167,0.014853046,0.010779522,0.012863657,0.011452352,0.010050073,0.016416006,0.01545604,0.009057346,0.011228102,0.011427216
363,0.8635895,0.015877161,0.010237311,0.011962786,0.0138703,0.014507588,0.018050577,0.013316161,0.011058368,0.013938192,0.013592065
364,0.8511864,0.018488767,0.014358696,0.010920853,0.015114058,0.01491975,0.020059569,0.016246717,0.0136410855,0.013455855,0.011608171
365,0.860646,0.016038904,0.009542258,0.008153959,0.017144332,0.015196456,0.016419254,0.016779926,0.017993446,0.011858149,0.010227356
366,0.8811167,0.011203204,0.011374074,0.024764538,0.008991046,0.011578603,0.018160194,0.012134272,0.008727195,0.00632908,0.0056209606
367,0.86532444,0.014740441,0.0119575905,0.010823902,0.015459167,0.016805366,0.010962191,0.015361348,0.009477726,0.016114283,0.012973505
368,0.8773253,0.011275473,0.012011473,0.016585935,0.011206862,0.014705988,0.014664758,0.011033116,0.0122723235,0.010893933,0.008024842
369,0.8671278,0.012311671,0.013761513,0.012554497,0.016152302,0.010769936,0.0181511,0.012120795,0.010775196,0.011953291,0.014321943
370,0.8238262,0.016783645,0.015640259,0.01797109,0.017584814,0.01727419,0.022131816,0.016952489,0.01578218,0.019383997,0.016669305
371,0.86216813,0.015491404,0.0124006765,0.013258589,0.017505378,0.01640218,0.016420208,0.01370286,0.010726653,0.013359317,0.00856457
372,0.84408575,0.0128700705,0.01358355,0.015294786,0.014615779,0.016182143,0.018937327,0.015020943,0.0171838,0.013494305,0.018731557
373,0.8405158,0.018272595,0.012931929,0.012831291,0.015782759,0.019470083,0.015390825,0.014490147,0.012515708,0.019060893,0.018737914
374,0.859223,0.016504547,0.01350025,0.012522323,0.012001509,0.015725696,0.013382115,0.017504778,0.011919748,0.013316932,0.014399037
375,0.8636361,0.014203459,0.014494209,0.01801413,0.009235599,0.014113585,0.015402659,0.015744843,0.0109087955,0.011533242,0.012713261
376,0.87745607,0.0107214,0.011404515,0.014259138,0.011343424,0.011021298,0.01679522,0.013068957,0.00887101,0.01348052,0.011578455
377,0.8262423,0.018705212,0.016046356,0.022194017,0.016812334,0.018838117,0.014553414,0.015469352,0.013007431,0.019417131,0.018714348
378,0.8591293,0.01274611,0.0125638265,0.010741164,0.0114116,0.018191218,0.018670412,0.013247387,0.012912109,0.014489147,0.015897682
379,0.8729141,0.013128897,0.012024244,0.021986764,0.010977642,0.013598668,0.010723344,0.014743207,0.009617038,0.012309392,0.007976699
380,0.87735236,0.015366663,0.011642277,0.011582741,0.012214413,0.0155957965,0.014610265,0.012061801,0.009425902,0.011588397,0.008559364
381,0.83970636,0.013490002,0.01178056,0.014819485,0.010370957,0.01556485,0.025784561,0.018868994,0.012577133,0.02055301,0.016483968
382,0.8492057,0.014430589,0.015622246,0.0156108085,0.018033851,0.013719431,0.01716187,0.015868261,0.011451825,0.016899925,0.01199555
383,0.86610484,0.014026649,0.013654971,0.010332508,0.013048764,0.013751993,0.014732138,0.014592531,0.011303798,0.01624738,0.012204429
384,0.80430865,0.016346062,0.015529128,0.01736634,0.01879125,0.01975084,0.016897913,0.013380409,0.00884823,0.040447015,0.02833411
385,0.8461036,0.010705619,0.011426718,0.013310353,0.014529611,0.011752083,0.018341383,0.01227705,0.0066879657,0.024583306,0.03028231
386,0.872241,0.015489805,0.013052483,0.014454839,0.013300582,0.013876287,0.012917751,0.013393041,0.008783908,0.012764917,0.009725273
387,0.86976135,0.0129543515,0.013566104,0.013355781,0.01419981,0.015308741,0.012385295,0.012564988,0.011178261,0.015546023,0.009179286
388,0.86692417,0.010875728,0.011372649,0.01582409,0.01276478,0.014972806,0.014452036,0.013578089,0.011970925,0.01547074,0.011793968
389,0.84504765,0.017875588,0.015496492,0.012231829,0.012089323,0.015424777,0.016200585,0.01539092,0.0151671115,0.016109869,0.018965852
390,0.8582314,0.014357861,0.014978187,0.01590095,0.015651712,0.013124147,0.017403657,0.011973035,0.010163863,0.018274534,0.009940545
391,0.87008536,0.015455295,0.011076456,0.013629263,0.014384831,0.014778182,0.013256783,0.013193821,0.011333591,0.013556256,0.009250208
392,0.87967026,0.012425881,0.011138489,0.011464039,0.011764588,0.014395372,0.01651899,0.012505008,0.008407772,0.011073414,0.010636208
393,0.8325261,0.012724845,0.016455116,0.026899066,0.021973144,0.014764681,0.021879466,0.015322883,0.01009325,0.014701735,0.012659772
394,0.8710937,0.0170704,0.0119116055,0.012757466,0.01320105,0.014642585,0.013613448,0.0132204015,0.00876379,0.0143874455,0.009338121
395,0.8539861,0.014106609,0.013556262,0.012954436,0.011421091,0.01882876,0.013307048,0.014557954,0.019027032,0.013164866,0.015089909
396,0.8861212,0.010404867,0.011983971,0.013429299,0.01090687,0.01343104,0.011884181,0.01420095,0.008763916,0.010373163,0.0085005015
397,0.86275923,0.014123372,0.013190167,0.0132159535,0.014614448,0.013087519,0.013572369,0.015686672,0.012740726,0.015809704,0.011199816
398,0.8865974,0.014287281,0.010533174,0.009196173,0.01291497,0.013222854,0.011994071,0.012446006,0.00826153,0.011867367,0.008679172
399,0.8701868,0.013255091,0.012346058,0.010742165,0.0118614985,0.015141485,0.015167385,0.012122052,0.011279701,0.0142519185,0.013645837
400,0.8992671,0.011190951,0.009020766,0.00903399,0.005694885,0.0101820165,0.010817551,0.011001324,0.010652441,0.007894991,0.015244023
401,0.85712814,0.015883904,0.014017494,0.012922983,0.014965325,0.020553416,0.013921998,0.012919828,0.009143654,0.019672148,0.008870992
402,0.868117,0.016081652,0.012596467,0.011570461,0.01176128,0.014397914,0.017791534,0.014410223,0.010453041,0.0134367235,0.009383781
403,0.83043677,0.015235996,0.013016139,0.027390838,0.014302415,0.01668859,0.016976247,0.015547882,0.017332219,0.012895943,0.020177025
404,0.84755564,0.018959548,0.015260483,0.02140545,0.008284835,0.017453566,0.012208373,0.012101544,0.011643625,0.014561654,0.020565327
405,0.83587587,0.014751883,0.013636602,0.014131438,0.02178192,0.020356337,0.018096462,0.017288856,0.013683291,0.01796879,0.012428398
406,0.82109565,0.0106589645,0.013126765,0.027986811,0.029315608,0.021203706,0.018692229,0.01639646,0.011346409,0.016169867,0.014007525
407,0.85695434,0.011601548,0.012661183,0.0137469405,0.020145025,0.013980479,0.014197173,0.014124571,0.010615034,0.019122466,0.012851152
408,0.8750516,0.011353844,0.011317866,0.013807819,0.013106535,0.014811819,0.013770787,0.013402615,0.0110881245,0.012718806,0.009570236
409,0.88978016,0.0077433446,0.009984003,0.013351565,0.008964911,0.013168658,0.016937815,0.011313358,0.010506663,0.008491953,0.009757488
410,0.84941506,0.017229082,0.012313069,0.010272896,0.017082486,0.0119634075,0.01944462,0.01964503,0.006849909,0.022974726,0.01280982
411,0.87184757,0.01546204,0.01137597,0.010940163,0.01584031,0.015266987,0.015892604,0.010934823,0.010224776,0.01329661,0.008918208
412,0.89832366,0.0119668525,0.009590141,0.008236998,0.010685522,0.010437993,0.010286207,0.011325494,0.01037068,0.010563611,0.008212901
413,0.8295335,0.015023761,0.016411986,0.017732596,0.013586098,0.023411715,0.012473393,0.02046498,0.012534449,0.021594226,0.01723324
414,0.85425854,0.013514315,0.013130541,0.014069829,0.012125989,0.017198779,0.014752257,0.014988229,0.016979743,0.014973599,0.014008135
415,0.84716874,0.011990174,0.014103753,0.01796426,0.015097908,0.015818609,0.015429553,0.018803416,0.014083108,0.013291366,0.016249182
416,0.8442397,0.01381346,0.012932267,0.018724686,0.022421459,0.019295502,0.020620346,0.013572767,0.010007931,0.011061555,0.013310246
417,0.8681349,0.01006262,0.013743901,0.014280932,0.0129112005,0.01171853,0.017000481,0.012851448,0.008768206,0.014190569,0.016337233
418,0.85436386,0.014075,0.016271574,0.014707322,0.012306441,0.014535977,0.017053505,0.016052585,0.014296648,0.012436315,0.013900836
419,0.8363098,0.0182256,0.0125814285,0.0130570885,0.019146955,0.019546056,0.01883171,0.012636839,0.011567939,0.022575777,0.015520825
420,0.93160206,0.008683014,0.0059808693,0.0061436645,0.0061526704,0.007904043,0.0065112202,0.007850196,0.0039958074,0.008460157,0.006716268
421,0.8772564,0.009587325,0.012953231,0.01349309,0.012205625,0.015002185,0.017166527,0.012063426,0.008004645,0.013866498,0.008401093
422,0.8445177,0.015927745,0.014687663,0.011710025,0.018530719,0.01827463,0.017268311,0.013899212,0.013308129,0.01687653,0.014999307
423,0.8139562,0.020198684,0.015877372,0.011862604,0.017557492,0.019077098,0.021517143,0.01362048,0.013613831,0.03503252,0.01768656
424,0.883231,0.013011633,0.01076959,0.0121723,0.011223235,0.0118396375,0.012262529,0.015471043,0.008669469,0.012030489,0.009319166
425,0.869108,0.011232762,0.013417623,0.012881569,0.012166285,0.016214404,0.017158259,0.014935587,0.0075192577,0.016184743,0.009181352
426,0.857991,0.012664126,0.011695257,0.013810694,0.01828057,0.013740067,0.020099347,0.014644091,0.011827341,0.013210469,0.012037082
427,0.8612881,0.015008614,0.014920931,0.016078323,0.010056647,0.013502994,0.01518924,0.01543597,0.012626184,0.013786135,0.012106962
428,0.8734814,0.012997059,0.012450421,0.01235353,0.015330177,0.01571481,0.012380704,0.012076204,0.0089262,0.014120234,0.010169182
429,0.9187545,0.010282096,0.0070680687,0.0051875478,0.004242231,0.007432634,0.014082296,0.012668054,0.010786073,0.005979584,0.003516933
430,0.89491886,0.011785843,0.010787609,0.008412686,0.0091676265,0.011086652,0.013091603,0.012137721,0.010115481,0.0074605094,0.011035344
431,0.8981223,0.013670602,0.008364836,0.008822095,0.01049826,0.008348514,0.014882836,0.010308724,0.00842427,0.010499542,0.008058144
432,0.8293704,0.020974316,0.01589615,0.010298466,0.015013474,0.0137906,0.018247288,0.013663251,0.01520529,0.020757813,0.026782896
433,0.845961,0.021420669,0.015246651,0.0116501255,0.017886173,0.018798398,0.0147055825,0.013343898,0.013003002,0.015448988,0.012535431
434,0.8890581,0.0101231085,0.01182717,0.011493411,0.010403732,0.013326082,0.012593416,0.013610496,0.008288505,0.011520099,0.0077559743
435,0.79005706,0.015373604,0.014541228,0.021601006,0.01810569,0.018323587,0.021812987,0.016967248,0.012633638,0.024642037,0.04594195
436,0.8258911,0.014597033,0.014293748,0.012682123,0.013732747,0.017279478,0.022777306,0.015163699,0.013533048,0.014568552,0.035481162
437,0.8388221,0.014115618,0.012159514,0.013724817,0.025889805,0.022970457,0.017362507,0.0153260995,0.013013446,0.013077143,0.013538451
438,0.848328,0.014293019,0.011872495,0.0125643695,0.016960952,0.015613722,0.019242754,0.016519586,0.011757117,0.018294444,0.014553589
439,0.86686265,0.016380139,0.012757643,0.012723428,0.011601795,0.01617054,0.015289417,0.013243198,0.009998932,0.013031516,0.011940887
440,0.89070904,0.014511659,0.010776253,0.010048252,0.009597477,0.015499524,0.012624889,0.009393481,0.008147262,0.01116457,0.007527631
441,0.78848994,0.01924457,0.013586607,0.019633722,0.041972477,0.032592572,0.02184959,0.019291611,0.010816331,0.015892109,0.016630411
442,0.85013527,0.013920114,0.012946496,0.017540915,0.015124905,0.015021865,0.01778889,0.017721703,0.012096958,0.01593224,0.011770664
443,0.8126116,0.017026564,0.010841254,0.01639829,0.02971885,0.013744839,0.04537673,0.01610076,0.010751636,0.015423585,0.012006035
444,0.8562285,0.016352935,0.013601815,0.018103259,0.014405014,0.012780843,0.016201925,0.012963109,0.009396434,0.017331278,0.012635026
445,0.8687648,0.0140354205,0.012955314,0.011236552,0.012368084,0.014362999,0.017210731,0.013185057,0.01226285,0.010798175,0.01282002
446,0.8550396,0.018017536,0.013696148,0.013993584,0.012869481,0.017511224,0.013265043,0.013421406,0.011700643,0.019177811,0.011307477
447,0.8829967,0.012494204,0.010388449,0.009237422,0.014625046,0.010113176,0.01664686,0.0119249625,0.0064961654,0.014350927,0.010726066
448,0.91033816,0.0071397056,0.0058329515,0.0067038587,0.004989188,0.010284746,0.01778781,0.016675461,0.006846102,0.0072592255,0.0061428016
449,0.84944326,0.015212541,0.013736676,0.012410053,0.016871668,0.015201404,0.016630387,0.016412577,0.013062904,0.01674855,0.014269942
450,0.84832937,0.013934702,0.01532671,0.016519612,0.01239378,0.018220926,0.0146034425,0.01561756,0.016596418,0.017123245,0.011334365
451,0.86054975,0.016125448,0.01338316,0.014884501,0.014981112,0.015373866,0.01570007,0.011024824,0.011372014,0.015124436,0.011480809
452,0.84286076,0.012760725,0.016509574,0.022300288,0.014028608,0.015332363,0.016210025,0.017613009,0.011824814,0.017886005,0.012673791
453,0.85730696,0.015669573,0.016035294,0.016041167,0.012249744,0.013665576,0.013296971,0.01601964,0.012564754,0.012546362,0.014603866
454,0.74811435,0.021493513,0.02095465,0.026683882,0.022668444,0.02620613,0.016423417,0.042862516,0.013267657,0.03102951,0.030295914
455,0.86467785,0.01875547,0.013490107,0.0119399065,0.013486815,0.017159589,0.012127933,0.013394933,0.0119166095,0.013052735,0.00999811
456,0.852119,0.015702654,0.015060593,0.012277103,0.017854359,0.01690623,0.015436579,0.01531271,0.014590103,0.013460736,0.011279864
457,0.8810225,0.012003337,0.014571876,0.012548716,0.010014484,0.011693833,0.0129692,0.014613739,0.010065959,0.00967089,0.010825595
458,0.8434648,0.019858196,0.012220846,0.013510741,0.02180865,0.018677834,0.01678158,0.0130344555,0.012037255,0.018444464,0.010161162
459,0.8956046,0.0075986283,0.0074881315,0.010728872,0.006308719,0.011499166,0.019033121,0.011812164,0.00980459,0.011933908,0.008188042
460,0.86301804,0.015236013,0.009643605,0.00781726,0.009790688,0.011156775,0.014241019,0.012704163,0.008573012,0.022836395,0.024983091
461,0.8501163,0.013774439,0.014323149,0.017412523,0.018221455,0.013188663,0.014687894,0.015623734,0.0101665575,0.020095585,0.012389602
462,0.8420729,0.01516917,0.016262228,0.013580968,0.020635951,0.017991858,0.016321892,0.014541822,0.010883347,0.02041048,0.012129399
463,0.87092483,0.012496081,0.012483884,0.014239649,0.013771249,0.012447363,0.01600616,0.011773423,0.010746027,0.014056583,0.011054708
464,0.86702365,0.010632796,0.013168273,0.016325535,0.013803601,0.012449222,0.022608766,0.011732138,0.010101397,0.011821267,0.010333372
465,0.86418396,0.016939644,0.013144384,0.010910388,0.012165476,0.01477863,0.015277563,0.013728194,0.01198857,0.013748318,0.013134761
466,0.79569364,0.012569397,0.010364577,0.015719434,0.063397795,0.014104577,0.025214821,0.025245622,0.020422077,0.0054139546,0.01185407
467,0.8686263,0.0139443865,0.0122968685,0.0076371636,0.019933004,0.0135699175,0.019174064,0.010196951,0.010152238,0.014464512,0.010004609
468,0.8533187,0.014414008,0.013685278,0.012768544,0.017179858,0.014931585,0.014410488,0.015213079,0.011205104,0.021903742,0.010969616
469,0.943132,0.007888395,0.004731699,0.006203399,0.004283091,0.006198479,0.006496842,0.0076438286,0.0068640225,0.0030880088,0.0034702471
470,0.8568844,0.015152217,0.014775943,0.013433955,0.014786769,0.012960377,0.015402106,0.012635448,0.010302685,0.019470084,0.014196015
471,0.85796607,0.017086774,0.010991724,0.009785794,0.015082709,0.011858802,0.020327615,0.011829886,0.014266083,0.015800754,0.015003745
472,0.8702238,0.015212533,0.014560267,0.011558965,0.012501273,0.01342993,0.014898277,0.015114429,0.0107347565,0.012648635,0.009117145
473,0.8562683,0.017485088,0.012595574,0.013290592,0.019888924,0.016749687,0.013135752,0.013284104,0.009998034,0.015846675,0.011457207
474,0.8511193,0.013936226,0.011283146,0.017263649,0.019078815,0.015600215,0.017670888,0.012057856,0.011059509,0.0147483675,0.016182102
475,0.83577645,0.014373308,0.014933109,0.016223595,0.0160385,0.012354319,0.025717199,0.021000016,0.012309158,0.018327165,0.012947215
476,0.8296412,0.014872427,0.014253871,0.011765058,0.03049762,0.023410467,0.01800539,0.013714508,0.006465635,0.025470052,0.011903741
477,0.8451591,0.014763555,0.014584431,0.0141081335,0.014135716,0.014716772,0.015043717,0.01823501,0.010306622,0.020236123,0.018710785
478,0.8651359,0.01476604,0.0136363655,0.010091715,0.013750028,0.01504625,0.017355165,0.013683054,0.012707387,0.013507143,0.010320949
479,0.8379199,0.015942818,0.014687212,0.018480452,0.017403213,0.020406116,0.013946372,0.01590006,0.012532005,0.020569928,0.012211851
480,0.8864655,0.009014761,0.010267569,0.016262962,0.01040891,0.010937778,0.014253368,0.008568409,0.009742522,0.011110023,0.012968336
481,0.86648333,0.012693045,0.012191891,0.020934958,0.008375266,0.018469399,0.017878499,0.012911831,0.009663435,0.010171794,0.010226576
482,0.87892723,0.014671821,0.0126695335,0.01128228,0.011697396,0.011623379,0.015198655,0.012225887,0.009357907,0.009927451,0.012418416
483,0.85941625,0.015245295,0.013699198,0.014130607,0.012878636,0.016443899,0.013736039,0.01628012,0.01195157,0.013625816,0.012592594
484,0.8575378,0.016623676,0.012722498,0.009301163,0.015462848,0.014736753,0.016094528,0.014957864,0.012558936,0.015942011,0.014061908
485,0.86072457,0.019124713,0.011914371,0.014066005,0.015335749,0.018706506,0.015454142,0.011274792,0.0102033485,0.012492251,0.010703465
486,0.87559134,0.012378837,0.014132007,0.01812137,0.0067673293,0.011286205,0.012154236,0.011875583,0.008967443,0.009395506,0.01933017
487,0.8656164,0.01582145,0.0139164375,0.012398707,0.012332291,0.0134192975,0.013791295,0.015428557,0.011773302,0.014358194,0.011144017
488,0.85609823,0.018717298,0.0139784515,0.01934448,0.013713106,0.015424646,0.014522874,0.013120323,0.01104842,0.013642978,0.010389172
489,0.8551985,0.015503716,0.015293192,0.013345474,0.013568879,0.014575064,0.014826289,0.014384173,0.012966495,0.01373553,0.016602632
490,0.83091277,0.017606651,0.017923255,0.027756693,0.014833529,0.018751336,0.016592497,0.018953852,0.011139676,0.013985935,0.011543905
491,0.8503948,0.013961809,0.013903983,0.015324691,0.0134433415,0.02116484,0.019084113,0.012759012,0.010502966,0.017386362,0.012074092
492,0.87042373,0.01221747,0.011873421,0.017713835,0.013596338,0.015193754,0.011404628,0.012875897,0.011541879,0.0117265005,0.011432505
493,0.8390105,0.013822064,0.0137078045,0.011003779,0.015355761,0.019073265,0.020198325,0.013940679,0.014531446,0.016203087,0.023153255
494,0.8606061,0.0152515,0.011825798,0.009970483,0.017539376,0.01740607,0.015153146,0.015219884,0.012204167,0.0136380205,0.011185512
495,0.8728982,0.0152592845,0.012737164,0.013611708,0.011128555,0.011532381,0.010629316,0.013668319,0.012793262,0.014164307,0.011577518
496,0.87359345,0.015387455,0.013969451,0.011797971,0.013949004,0.0125619415,0.016057165,0.012632678,0.010534403,0.010658579,0.008857871
497,0.834644,0.013987137,0.013425052,0.01664261,0.02819622,0.017318254,0.021317426,0.012495207,0.011399258,0.016597975,0.013976895
498,0.862817,0.012715165,0.0070952205,0.0070572137,0.010096659,0.014400257,0.014044371,0.024548048,0.008299204,0.010086803,0.028840052
499,0.8481121,0.016523447,0.014095349,0.011375812,0.020119306,0.014493162,0.017198453,0.015048444,0.009999981,0.018505383,0.014528587
500,0.8484374,0.01688876,0.013797672,0.016584355,0.01720085,0.022091722,0.0155320885,0.012498678,0.010938865,0.014097313,0.011932147
501,0.8803118,0.010638768,0.009632467,0.008159018,0.0141820945,0.011011371,0.016443895,0.012599966,0.009075415,0.014288093,0.013657114
502,0.8761127,0.010969555,0.006620963,0.00782047,0.021922344,0.01492649,0.016376043,0.0076879556,0.00795527,0.012763798,0.01684439
503,0.8704763,0.013540842,0.012407587,0.012108334,0.014015086,0.015283965,0.012559975,0.016841568,0.008753304,0.01476318,0.009249846
504,0.84589136,0.015553679,0.012060102,0.013135938,0.013949037,0.015961444,0.021583604,0.016581075,0.013480319,0.016524497,0.015278932
505,0.8537429,0.014137064,0.014251422,0.0139723625,0.0166616,0.014147421,0.018055113,0.015067208,0.010948307,0.016247842,0.012768655
506,0.8630033,0.012071982,0.00939708,0.012503937,0.02672408,0.01634009,0.01545916,0.0130529255,0.009072454,0.012054311,0.010320673
507,0.86109847,0.016776456,0.014437514,0.0109353205,0.017440496,0.01596917,0.01613573,0.011387602,0.010723812,0.014522357,0.010573031
508,0.8648085,0.016605755,0.012827234,0.01626371,0.011331055,0.014003946,0.021801224,0.013338214,0.010312006,0.008906884,0.009801424
509,0.83587253,0.018974116,0.012446567,0.042106193,0.011675352,0.029705076,0.010672136,0.014809562,0.006813499,0.012907672,0.0040172013
510,0.8319916,0.021093326,0.013546749,0.011833006,0.016075384,0.017629512,0.021215986,0.01591139,0.015830023,0.016838634,0.01803437
511,0.86746764,0.01206943,0.012413096,0.01307568,0.014814878,0.011784087,0.01753896,0.014920141,0.012119628,0.010440122,0.013356381
512,0.8498484,0.012556195,0.011726542,0.023021197,0.021298924,0.013091488,0.02274466,0.012766388,0.007807748,0.010094115,0.015044318
513,0.9152337,0.0050307354,0.0060890014,0.009411854,0.0073537086,0.005997528,0.019275364,0.013413733,0.007960967,0.0045715985,0.005661734
514,0.861113,0.015706511,0.013766519,0.01216969,0.015677778,0.015878081,0.01690213,0.014290471,0.010460238,0.014686617,0.009349067
515,0.8150984,0.019647833,0.017850291,0.023571419,0.012850805,0.01826022,0.013807112,0.020490456,0.015436828,0.015134557,0.027852008
516,0.85081494,0.015855692,0.01210663,0.0145358,0.011791584,0.017673196,0.019848991,0.012662883,0.0118435165,0.014202545,0.018664336
517,0.8804217,0.01575867,0.011951305,0.008918394,0.013532687,0.014938233,0.013214363,0.012831273,0.008509991,0.011663058,0.008260257
518,0.8206308,0.014869783,0.017182,0.029984664,0.015644388,0.020921174,0.01913985,0.021245446,0.011082705,0.015613864,0.013685314
519,0.8631157,0.012603647,0.011903796,0.013544869,0.014865237,0.014800053,0.018926091,0.014624057,0.010137211,0.01391355,0.011565757
520,0.92339635,0.008461731,0.00662145,0.008336138,0.0044879606,0.008333086,0.011869031,0.010886318,0.0071507604,0.0051354324,0.005321784
521,0.87423915,0.013065627,0.0149725005,0.012030742,0.014146293,0.012349163,0.014503878,0.01476739,0.008487448,0.0107895555,0.010648244
522,0.85976964,0.014292581,0.013449605,0.015343064,0.014503487,0.013186245,0.018283838,0.015592294,0.011959405,0.012818046,0.010801785
523,0.881188,0.014238731,0.011458613,0.009446331,0.010893917,0.012480793,0.014824023,0.011111493,0.008822163,0.015936246,0.009599775
524,0.85712963,0.012280145,0.009125829,0.014038068,0.02521876,0.019124627,0.014769349,0.012412772,0.009103577,0.014600846,0.012196484
525,0.88583577,0.013718509,0.0128842,0.010994239,0.009301123,0.010343272,0.012013061,0.013744071,0.00939928,0.011430805,0.0103357
526,0.8826368,0.015724245,0.0127915265,0.011836005,0.0089146765,0.011896844,0.011083664,0.013335223,0.011021601,0.011561824,0.009197658
527,0.8508998,0.014530153,0.014007668,0.012769706,0.015966045,0.01636863,0.017776659,0.013513866,0.013246015,0.016412647,0.014508884
528,0.8524933,0.020540453,0.013460074,0.024696497,0.014040755,0.015013965,0.015012132,0.014479385,0.00947497,0.0109216105,0.009866852
529,0.8355593,0.015214394,0.016877843,0.024099784,0.018563857,0.018343104,0.018054312,0.015199543,0.009218989,0.014050418,0.014818476
530,0.8282743,0.014422758,0.015192611,0.017069006,0.01706484,0.020002028,0.017094027,0.017537894,0.01947439,0.019214641,0.014653458
531,0.87043405,0.013008758,0.014715684,0.011821498,0.012885483,0.015232004,0.013162102,0.014892784,0.013304253,0.010845368,0.00969802
532,0.8707064,0.013896117,0.01212041,0.011130462,0.011444597,0.015496564,0.016662972,0.012652559,0.010509847,0.013580845,0.011799241
533,0.84612375,0.016865335,0.008693196,0.013388892,0.009159456,0.016004857,0.03082758,0.014626051,0.025896126,0.0074684327,0.0109463865
534,0.8416681,0.018288717,0.0140635865,0.012182911,0.015236091,0.018337896,0.013211516,0.014875881,0.012477911,0.022154855,0.017502416
535,0.9109145,0.009379452,0.007894434,0.013997965,0.0067772414,0.011417835,0.00985,0.008475698,0.008550519,0.0066494034,0.006092904
536,0.84658146,0.0153026,0.0149517665,0.015730646,0.014594717,0.014396537,0.0201776,0.016827147,0.015997883,0.01246525,0.012974473
537,0.8395706,0.015834441,0.014601624,0.012936322,0.01961987,0.016839223,0.015250157,0.015715053,0.012917386,0.021672197,0.015043077
538,0.87921804,0.01386679,0.013732031,0.011853658,0.010171201,0.013585309,0.011321889,0.012137721,0.0119000515,0.011338487,0.010874872
539,0.85719836,0.016751515,0.014548639,0.013584019,0.011810646,0.018311678,0.014270727,0.015287844,0.010191361,0.0146914115,0.013353841
540,0.85998255,0.016414613,0.01421607,0.016814131,0.015048191,0.013048585,0.012557895,0.0150665715,0.010762337,0.0159193,0.010169694
541,0.88113594,0.010989437,0.012101993,0.011349357,0.010893273,0.015264775,0.013856384,0.011438372,0.009353979,0.013462896,0.0101536475
542,0.83289146,0.014879745,0.011397561,0.011973739,0.012896224,0.017400434,0.01921356,0.017425941,0.012902522,0.016676735,0.032342046
543,0.8813532,0.012636449,0.011368797,0.010450439,0.011810139,0.011494387,0.01343994,0.015320815,0.011124434,0.010313569,0.0106878225
544,0.8249546,0.01723883,0.018163433,0.017004747,0.016349312,0.016269675,0.016261734,0.016445389,0.0134387305,0.024017155,0.019856308
545,0.8477623,0.016205082,0.016621808,0.017856557,0.012960888,0.014179255,0.0181444,0.014526142,0.013339704,0.015957741,0.012446119
546,0.8801111,0.011372194,0.012242354,0.016562609,0.009948106,0.013570917,0.013279221,0.012406336,0.008837234,0.0114362305,0.010233866
547,0.8455105,0.014224696,0.011324316,0.011966703,0.017454011,0.014744474,0.017128961,0.015216228,0.009719365,0.024603587,0.018107254
548,0.8691586,0.014222921,0.010882485,0.012379734,0.011960828,0.012428187,0.019102853,0.010850648,0.012226548,0.01380385,0.012983356
549,0.8591574,0.016255362,0.012780803,0.010154976,0.017755222,0.013472879,0.0133745605,0.013354983,0.012399683,0.017379953,0.013914134
550,0.8414001,0.018287355,0.012751057,0.0111325355,0.014148634,0.017233992,0.015539234,0.019452536,0.019277608,0.015649643,0.0151274735
551,0.89577705,0.010393167,0.010357704,0.009888218,0.009481587,0.012358021,0.013915502,0.010890616,0.009749185,0.009525671,0.007663441
552,0.8658049,0.015008338,0.0114052035,0.012590553,0.015237242,0.00998673,0.015859706,0.013851668,0.008376884,0.017684683,0.014194006
