,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
201,0.16339436,0.01661048,0.011217283,0.018521285,0.09223957,0.015566053,0.38139015,0.052134797,0.16039059,0.02167473,0.06686074
202,0.03754454,0.010738324,0.014981661,0.039377574,0.5128739,0.0128772175,0.15116173,0.02921831,0.112994,0.03507194,0.043160785
203,0.02845868,0.018355248,0.0086709345,0.02611834,0.1834119,0.016695313,0.13431811,0.027115712,0.48228312,0.024258941,0.050313704
204,0.10854567,0.015380023,0.010663839,0.020305697,0.20943168,0.011241281,0.11782521,0.05382591,0.37554637,0.026098505,0.05113583
205,0.09057614,0.020567413,0.009248419,0.021256588,0.07900192,0.016640758,0.31368157,0.015859349,0.35683897,0.022873472,0.05345537
206,0.19875279,0.032988645,0.054976486,0.042378947,0.3467841,0.016947964,0.02307481,0.06576612,0.10348989,0.04051733,0.07432291
207,0.065736875,0.010431601,0.01517048,0.062849194,0.11051942,0.013941622,0.4900214,0.026704768,0.14135648,0.020939076,0.042329088
208,0.041549098,0.012390313,0.011968126,0.04269046,0.5131395,0.012573147,0.1745869,0.023119912,0.10882776,0.023935487,0.035219245
209,0.28145906,0.02686612,0.02024004,0.019303752,0.0979847,0.007192184,0.040582687,0.035687536,0.38358352,0.04984601,0.037254408
210,0.13367191,0.032124117,0.012678651,0.063311934,0.2171829,0.025474386,0.11613616,0.024331579,0.22233325,0.07092331,0.081831776
211,0.07073685,0.02243291,0.008665565,0.039720964,0.5031461,0.021073768,0.07259133,0.015953986,0.18401572,0.03540411,0.026258763
212,0.03428787,0.010935301,0.012747261,0.026296545,0.36142084,0.012187302,0.25379515,0.029307283,0.07375049,0.047016203,0.13825579
213,0.050255798,0.011919326,0.0120539395,0.021522107,0.04168387,0.014151094,0.5244451,0.023850989,0.13455717,0.04364168,0.12191894
214,0.0371061,0.01920814,0.012664848,0.025071068,0.21726449,0.011525846,0.28061253,0.029670361,0.28670654,0.034628935,0.045541108
215,0.1242205,0.01685251,0.016819628,0.08520883,0.09542937,0.02111715,0.21929494,0.021787481,0.32409692,0.035211653,0.039960958
216,0.038549967,0.02427757,0.0119218305,0.024289427,0.41821197,0.013087178,0.19929327,0.027695412,0.14651977,0.03887366,0.057279985
217,0.20513873,0.035704378,0.018511886,0.074550696,0.14419223,0.0189694,0.14489803,0.023921093,0.23450467,0.03399458,0.06561431
218,0.024758575,0.015344826,0.013176495,0.018233556,0.51288706,0.012690287,0.2451265,0.02055253,0.06457259,0.029977769,0.042679876
219,0.22630714,0.029196287,0.028023008,0.0727927,0.0902388,0.01486838,0.13181056,0.02744077,0.2980567,0.028009329,0.05325628
220,0.10514839,0.019545702,0.008357389,0.031540457,0.31545165,0.015720757,0.06977086,0.03449694,0.2783851,0.05532314,0.066259615
221,0.07834022,0.012131759,0.01682684,0.038170654,0.06632436,0.017331336,0.08808027,0.029920286,0.5856837,0.014698145,0.052492514
222,0.0709237,0.01392485,0.015256163,0.023319736,0.32097727,0.014729133,0.1561266,0.030999403,0.29512116,0.020834893,0.03778703
223,0.07749369,0.019498035,0.025256986,0.030517848,0.20850074,0.019545695,0.19605969,0.052099887,0.2376507,0.021719791,0.11165691
224,0.04898438,0.010603966,0.011829578,0.02252305,0.196884,0.013068601,0.31708735,0.026203454,0.23841694,0.048579454,0.065819204
225,0.053008027,0.0131883,0.011718467,0.04116192,0.22779614,0.017150465,0.3622441,0.03710055,0.16375527,0.033340048,0.03953674
226,0.08138746,0.025497405,0.022130907,0.03928231,0.07981328,0.014019261,0.1734791,0.0833175,0.3886572,0.061614726,0.030800827
227,0.17136098,0.01330458,0.027352596,0.05991702,0.46353856,0.010586639,0.07695611,0.044408485,0.04900593,0.024375465,0.059193667
228,0.039259806,0.010369848,0.012742681,0.03867946,0.24470054,0.021936897,0.27755296,0.023153016,0.13369258,0.046270654,0.15164156
229,0.043136906,0.01690503,0.0108429985,0.038507517,0.21367934,0.013402397,0.50464314,0.017445914,0.073701516,0.034099117,0.033636093
230,0.12832823,0.019092925,0.022662342,0.026372343,0.16238059,0.01253368,0.025337279,0.01753777,0.5170533,0.018183049,0.050518535
231,0.030771164,0.010666732,0.011271817,0.030801227,0.36569428,0.017685497,0.30495283,0.030368153,0.09939118,0.033214748,0.06518232
232,0.14523841,0.026411165,0.018099008,0.040481694,0.06972019,0.017827112,0.19678026,0.026443426,0.3400058,0.02779378,0.09119907
233,0.060825095,0.01639585,0.022214368,0.052962005,0.21429227,0.015016321,0.09320686,0.025869975,0.20749646,0.08259686,0.20912388
234,0.023889227,0.008624689,0.026023472,0.08143018,0.14333373,0.010702198,0.48394564,0.018792117,0.11964292,0.036337897,0.04727799
235,0.15694809,0.010806349,0.018781424,0.09486902,0.221765,0.015091297,0.17525932,0.031208197,0.13756262,0.04472005,0.09298866
236,0.08314102,0.017380565,0.010081226,0.03547157,0.08519581,0.013665496,0.4152732,0.026218228,0.23987274,0.02843097,0.04526925
237,0.030643392,0.01407073,0.028451428,0.041074432,0.02740158,0.018952737,0.12516636,0.014872543,0.63193357,0.02332365,0.04410949
238,0.03936899,0.013394625,0.018715017,0.062574476,0.07409164,0.015922053,0.19635262,0.034834318,0.289059,0.18608455,0.06960265
239,0.06345309,0.015794722,0.020350263,0.047269598,0.05322454,0.014998018,0.49545506,0.020815061,0.18459643,0.019243736,0.06479944
240,0.14999314,0.03779019,0.012330235,0.027878348,0.06853787,0.013561965,0.1623397,0.020165993,0.37414822,0.03459789,0.09865651
241,0.25705567,0.017467253,0.028658355,0.052042652,0.0961016,0.023424556,0.1563696,0.030387726,0.23611802,0.012798048,0.08957654
242,0.13621491,0.020325782,0.011592597,0.052946392,0.40153253,0.019499449,0.06350066,0.029834911,0.16034374,0.03656342,0.067645624
243,0.05276366,0.0132595645,0.01644549,0.031048464,0.041576765,0.01021373,0.03573656,0.025689853,0.7234177,0.010349276,0.039498866
244,0.14592938,0.02808326,0.01863455,0.07960236,0.12846822,0.0233958,0.22768135,0.075971015,0.11271044,0.039953355,0.119570255
245,0.16075462,0.02052767,0.02541025,0.08778571,0.08069449,0.020407742,0.13703156,0.032835174,0.31489602,0.033189796,0.08646692
246,0.0696741,0.010664021,0.013586314,0.018952744,0.0673329,0.014374553,0.22425279,0.029051578,0.46921223,0.016609766,0.066289
247,0.044148985,0.017565541,0.012751215,0.046573736,0.49055085,0.0155015355,0.14902629,0.017314335,0.14931764,0.023341687,0.033908103
248,0.045848038,0.011307091,0.012285723,0.028370557,0.17328234,0.01825491,0.43478173,0.02881733,0.17294422,0.026873823,0.04723417
249,0.09047422,0.028130434,0.01775464,0.02493816,0.066776685,0.0137398355,0.10302254,0.013847598,0.5580234,0.031992905,0.051299557
250,0.051635467,0.017115096,0.012399984,0.061213933,0.140257,0.01796276,0.14974084,0.030568738,0.42160225,0.035477675,0.0620263
251,0.052814644,0.008537966,0.01280137,0.0139093315,0.042045865,0.010766683,0.6459323,0.021685673,0.049760334,0.053125013,0.0886208
252,0.062049646,0.014208121,0.026883401,0.047043815,0.10406593,0.01234423,0.5373374,0.011478031,0.0843575,0.03608736,0.06414447
253,0.25780442,0.022482745,0.041513946,0.033973813,0.17156714,0.0181361,0.025991453,0.019258702,0.34320712,0.019183619,0.046880953
254,0.08970866,0.01215261,0.013656876,0.033057414,0.17805888,0.014333264,0.27713287,0.032424208,0.22530742,0.0861457,0.03802215
255,0.12652604,0.021021092,0.010863082,0.033950258,0.04835919,0.020735651,0.037234757,0.03189721,0.55608267,0.030473705,0.08285635
256,0.1407381,0.027787497,0.021383578,0.035732158,0.07496473,0.019951161,0.2580997,0.031765323,0.260124,0.025730623,0.103723094
257,0.03384387,0.018859958,0.011483914,0.054613084,0.38402703,0.023546211,0.11263478,0.024430446,0.25706932,0.037546445,0.041944925
258,0.045528013,0.018151844,0.019965123,0.024425978,0.36175227,0.015360203,0.20332135,0.030154692,0.16194369,0.046081558,0.07331522
259,0.17175189,0.035603445,0.014796501,0.0244102,0.06599031,0.013380584,0.1305344,0.017122386,0.45739302,0.025559818,0.043457493
260,0.093931966,0.031070149,0.01878299,0.04605905,0.10366905,0.015705273,0.16631106,0.018614082,0.45651677,0.025029646,0.024309961
261,0.1232842,0.046248246,0.030226849,0.040259723,0.075518675,0.019175863,0.21166812,0.08708076,0.14590406,0.04463968,0.17599389
262,0.07628226,0.014190259,0.007472266,0.0323315,0.06588799,0.016962796,0.08159951,0.01894648,0.6331146,0.025173653,0.02803871
263,0.15297437,0.022374168,0.030395772,0.033196297,0.072969094,0.021121467,0.25468716,0.027770422,0.19661488,0.01556639,0.17232995
264,0.088608384,0.008290297,0.018518992,0.055663336,0.10001501,0.021820705,0.2953993,0.039754093,0.08740518,0.045069292,0.23945537
265,0.2603817,0.034641724,0.025493363,0.03745663,0.16935089,0.018335303,0.112098195,0.041007705,0.1529211,0.028342862,0.119970545
266,0.06463941,0.025755761,0.017283158,0.12597212,0.14400524,0.024696615,0.05773764,0.022127094,0.39761123,0.025730621,0.094440944
267,0.022113644,0.0049523236,0.007445216,0.0133244805,0.6486264,0.009404745,0.1843884,0.0458531,0.033760466,0.014954508,0.015176708
268,0.08818454,0.014332607,0.033385385,0.03296825,0.4246261,0.008450426,0.14223193,0.027324967,0.13103019,0.039221846,0.05824375
269,0.07443667,0.013549307,0.01862854,0.035161395,0.06072378,0.018884975,0.19411385,0.028220229,0.4465059,0.029603893,0.08017145
270,0.17123316,0.028407108,0.021239612,0.06989752,0.052197672,0.027620638,0.15334259,0.018530041,0.3632093,0.023185207,0.07113704
271,0.22211504,0.03239171,0.01660071,0.034270983,0.17760512,0.019125968,0.18979962,0.067001104,0.13650744,0.029782414,0.0747999
272,0.18742359,0.018521238,0.018163007,0.045300916,0.17624019,0.017803006,0.15751854,0.026745059,0.26225275,0.033163097,0.056868654
273,0.13035874,0.013592906,0.015060676,0.042133145,0.48245326,0.008325422,0.06329955,0.02013812,0.15077642,0.030729463,0.0431323
274,0.24393447,0.014240348,0.02477389,0.018010277,0.061766706,0.010592868,0.11601686,0.039661117,0.39133182,0.030630905,0.04904075
275,0.20942312,0.02151964,0.06228435,0.047308303,0.08636776,0.012576835,0.047766726,0.013545784,0.41203755,0.021624975,0.06554491
276,0.0885976,0.009738596,0.018634649,0.032888994,0.10697352,0.017175429,0.2902168,0.03684854,0.25586542,0.013520702,0.12953973
277,0.06267553,0.01529195,0.01146993,0.044443604,0.21017322,0.02097318,0.2981335,0.021744857,0.1893202,0.057374053,0.06840003
278,0.09202262,0.019979179,0.008891718,0.014978334,0.37149754,0.015967727,0.19123055,0.043203905,0.14086694,0.034003366,0.06735807
279,0.021504367,0.007618171,0.007536773,0.024098452,0.0845855,0.012423005,0.6201432,0.01727608,0.08039738,0.05756975,0.066847324
280,0.24354507,0.021658113,0.025681999,0.029415816,0.10159908,0.023601675,0.061726004,0.029718995,0.15196076,0.05310286,0.2579896
281,0.14523461,0.01908322,0.02136176,0.030858131,0.05701372,0.012378341,0.37929392,0.021115467,0.22648674,0.02002836,0.06714578
282,0.12603772,0.016268292,0.016189052,0.037544303,0.071185715,0.011711891,0.058498614,0.0567542,0.48456952,0.038542703,0.08269793
283,0.13077569,0.0147588495,0.013776927,0.028531024,0.055780973,0.021146238,0.07650459,0.027614214,0.563643,0.010253151,0.05721542
284,0.029244838,0.015974069,0.015020911,0.053000826,0.28957886,0.01393283,0.09794864,0.036373578,0.15081953,0.23336583,0.0647401
285,0.16211617,0.020820644,0.015641604,0.022088174,0.0833688,0.010414468,0.53887576,0.015190002,0.06336173,0.03865667,0.02946594
286,0.36962813,0.017577138,0.017594311,0.029421795,0.14724344,0.018438678,0.12029401,0.03443117,0.10725324,0.018117392,0.12000068
287,0.082079604,0.019183993,0.034207515,0.035362378,0.046076216,0.01780304,0.092059545,0.07041238,0.5584527,0.009478235,0.034884326
288,0.09258315,0.013324847,0.018975453,0.02811245,0.26815996,0.022911128,0.24178962,0.07741279,0.110375516,0.070022054,0.05633302
289,0.1848902,0.016226677,0.016774498,0.047229372,0.08196444,0.021303544,0.38011172,0.02531094,0.12328375,0.03518583,0.06771906
290,0.23216605,0.01865228,0.017920215,0.043125015,0.29956627,0.017419828,0.05633065,0.07489635,0.14479007,0.024482071,0.07065123
291,0.03505921,0.08783811,0.039068434,0.017287906,0.11613952,0.024320405,0.4426073,0.037884917,0.08749566,0.013635851,0.098662645
292,0.059321098,0.041742697,0.015346911,0.015376915,0.060461573,0.015406977,0.16588342,0.03555654,0.35985434,0.03309383,0.19795567
293,0.04454207,0.014763917,0.012591303,0.025478639,0.40197316,0.014142965,0.21769696,0.048161462,0.15588517,0.03431456,0.030449767
294,0.10335617,0.03194797,0.013777602,0.034857452,0.08264449,0.017323226,0.20960237,0.026028665,0.40798396,0.017425029,0.0550531
295,0.052538905,0.024639523,0.010438126,0.019311475,0.20924628,0.013041301,0.068749875,0.037557032,0.46924692,0.03460338,0.06062713
296,0.13731553,0.01865637,0.018556433,0.068559445,0.057102047,0.024308741,0.19959788,0.028088698,0.18550144,0.030549604,0.23176382
297,0.028604006,0.030028015,0.01655877,0.025500003,0.04126447,0.010738232,0.685105,0.02129955,0.07327508,0.020154933,0.047471926
298,0.028815595,0.014409357,0.014550763,0.037247498,0.08447304,0.013229227,0.38491943,0.025529593,0.24707073,0.07314104,0.076613724
299,0.09312385,0.02298874,0.019529352,0.11928182,0.23931436,0.0118335895,0.23082161,0.015010277,0.14859366,0.067304246,0.032198463
300,0.022503974,0.009453475,0.00826966,0.021623377,0.15611324,0.015212088,0.37230828,0.025144868,0.29279944,0.040368207,0.036203504
301,0.086436,0.040440712,0.0145653095,0.08033152,0.111856505,0.027512183,0.05731232,0.025531728,0.4273267,0.03495316,0.09373381
302,0.18616897,0.024847042,0.023576453,0.026385041,0.07304735,0.015037415,0.18150152,0.033082142,0.31483394,0.01975666,0.10176343
303,0.05333545,0.026805656,0.012344644,0.037446097,0.39971882,0.018208602,0.15501095,0.03389354,0.19845574,0.03248413,0.032296322
304,0.13726638,0.017987857,0.017442944,0.065636404,0.23145476,0.016022183,0.09906256,0.015874228,0.30752736,0.033815607,0.057909787
305,0.040557545,0.011924567,0.010066037,0.016333807,0.08828355,0.010689112,0.5830361,0.02164538,0.098103456,0.066900745,0.05245974
306,0.049575705,0.020415489,0.017496431,0.039017055,0.21315017,0.015977424,0.0972068,0.020716744,0.43778306,0.03718605,0.051475115
307,0.123041056,0.015696473,0.01693055,0.019934457,0.083091296,0.014139098,0.45626098,0.03509728,0.14010623,0.03535528,0.06034727
308,0.100374386,0.025477948,0.013204884,0.056153923,0.13104078,0.019420497,0.10948867,0.023922635,0.39932135,0.027393976,0.094200976
309,0.09915371,0.023602875,0.011179191,0.041024275,0.15984593,0.01702128,0.08618831,0.02032213,0.44350904,0.029202644,0.068950586
310,0.13992994,0.010018396,0.02286525,0.07094767,0.16584668,0.017108565,0.3065318,0.037050594,0.11326339,0.050965805,0.06547185
311,0.02601007,0.0141777275,0.018010052,0.053245563,0.1670794,0.023346603,0.10861451,0.0224084,0.45639193,0.033583604,0.07713213
312,0.065684855,0.01790908,0.03235798,0.07584314,0.06158481,0.018622497,0.32768282,0.023472175,0.19150938,0.04370884,0.14162447
313,0.06212451,0.019754646,0.019572223,0.02486271,0.11872925,0.016417207,0.23612131,0.034484763,0.22399221,0.023851931,0.22008927
314,0.06852068,0.017718274,0.023593552,0.043078512,0.1660667,0.014876636,0.46076924,0.020254675,0.087212406,0.031593952,0.06631531
315,0.06345592,0.015814722,0.0110917855,0.018647948,0.15022916,0.017221287,0.26314592,0.027531298,0.34522387,0.05116284,0.03647527
316,0.14294872,0.043175854,0.029585686,0.042144805,0.09055369,0.018262846,0.22820844,0.023994341,0.2108523,0.02464745,0.14562584
317,0.118134424,0.020933576,0.035271768,0.030888764,0.08749049,0.01673867,0.3127662,0.054165162,0.15021348,0.010660547,0.16273703
318,0.07969969,0.016081665,0.018783018,0.04861251,0.19658555,0.013917521,0.4125299,0.020745274,0.11038224,0.029920064,0.05274262
319,0.087762766,0.024520043,0.01745963,0.046976022,0.08148497,0.01653448,0.1546313,0.019750569,0.4957554,0.01848612,0.036638595
320,0.16140455,0.016646257,0.010573258,0.04799147,0.05245158,0.020313427,0.1123489,0.023628075,0.49959448,0.019738983,0.035309024
321,0.03102665,0.010880747,0.014679788,0.028030243,0.03711591,0.015892386,0.2364196,0.012962282,0.55508643,0.02578487,0.03212114
322,0.06226408,0.009972604,0.011699075,0.032239154,0.04780951,0.014139366,0.5625931,0.021998279,0.14378208,0.047344893,0.04615791
323,0.057759255,0.015447326,0.014016959,0.026069118,0.21734346,0.020166794,0.25559348,0.030481605,0.27260977,0.032781176,0.05773106
324,0.025747584,0.009051501,0.012227797,0.03596583,0.5567249,0.010602965,0.11876531,0.020017998,0.12434349,0.042140808,0.044411868
325,0.025878817,0.0142507,0.0069380347,0.010218763,0.07075931,0.009880214,0.027173787,0.015898291,0.7637117,0.025980102,0.029310225
326,0.13162336,0.033295847,0.026249312,0.054355454,0.076289415,0.017426146,0.11252846,0.0239821,0.41585433,0.017089095,0.091306485
327,0.039047007,0.012793885,0.022641128,0.036070175,0.06782535,0.013941986,0.14443007,0.05104749,0.29433233,0.14901477,0.16885586
328,0.10083522,0.016063886,0.01693374,0.08863984,0.11139663,0.014127958,0.46580222,0.024674563,0.061099954,0.027298918,0.07312707
329,0.09532047,0.033460632,0.023033658,0.04751073,0.123836644,0.014884361,0.12275302,0.016180504,0.4623611,0.022743087,0.037915863
330,0.20413734,0.03569093,0.016683137,0.021876099,0.06151802,0.011847459,0.033463106,0.039663903,0.5192507,0.016201464,0.03966784
331,0.022697559,0.014787623,0.014780405,0.034378055,0.39214143,0.010563079,0.32828698,0.015406756,0.086902484,0.049612347,0.03044333
332,0.19356214,0.029894626,0.023758547,0.025551507,0.08703255,0.019696528,0.13033275,0.024632711,0.35986027,0.021611288,0.08406701
333,0.268875,0.02654435,0.016005902,0.057061907,0.09776121,0.017943274,0.2041502,0.03135334,0.13652562,0.021039363,0.12273984
334,0.09838113,0.023367565,0.01639304,0.0226929,0.11191675,0.008307588,0.02257134,0.03824546,0.5801363,0.028494563,0.0494933
335,0.101599336,0.019159986,0.011963696,0.03476208,0.07782287,0.009932793,0.03419809,0.021071402,0.6465321,0.019286701,0.02367098
336,0.16585718,0.012517688,0.029232679,0.16091135,0.20701821,0.016278382,0.15035251,0.017042946,0.12440339,0.056889143,0.059496623
337,0.07209194,0.00929163,0.017119154,0.028349021,0.12132222,0.014293117,0.44638613,0.029647931,0.16843922,0.05346964,0.039590016
338,0.18279606,0.019032804,0.016812803,0.04332786,0.05228252,0.02159861,0.06441859,0.027977986,0.48254502,0.01667382,0.07253395
339,0.19467334,0.016081518,0.019559702,0.044958815,0.08821871,0.020811029,0.12182346,0.022485614,0.39905387,0.023495784,0.048838086
340,0.18652585,0.0132376095,0.02811997,0.0748133,0.067423366,0.022839058,0.24904469,0.057210997,0.12788461,0.016442327,0.15645815
341,0.09340462,0.025262564,0.011375615,0.029788384,0.13696882,0.015129225,0.1793402,0.03669405,0.28186634,0.094690405,0.09547968
342,0.04517327,0.012648723,0.025613578,0.014138258,0.33054402,0.010278319,0.28550383,0.034859825,0.110610306,0.0674828,0.06314707
343,0.18195786,0.039650097,0.037779007,0.056096774,0.14450388,0.018264275,0.16943783,0.035864633,0.15352345,0.02590812,0.13701408
344,0.09598799,0.03125417,0.015831111,0.034498222,0.1616943,0.010377228,0.05101619,0.03491766,0.49177054,0.01831963,0.054332975
345,0.123892225,0.0077518197,0.018405944,0.065638214,0.22390209,0.015835958,0.25670502,0.036501966,0.15615629,0.060409736,0.03480067
346,0.18803453,0.028583698,0.02231542,0.050881363,0.16529295,0.0214082,0.16987504,0.023329332,0.19476269,0.029419132,0.10609765
347,0.025500137,0.00953496,0.0084475055,0.030198645,0.49918303,0.014119307,0.14121415,0.030982787,0.17625947,0.03450478,0.030055217
348,0.034032818,0.0062403497,0.015006413,0.07204747,0.1377944,0.014576707,0.51296926,0.030421289,0.09350991,0.053829487,0.029571835
349,0.25727975,0.030325241,0.021139441,0.021098193,0.045975935,0.011881335,0.051964182,0.050426926,0.4546373,0.014095663,0.041176103
350,0.024721501,0.011325238,0.014776305,0.032750666,0.030363454,0.011974984,0.06957054,0.013375377,0.73563915,0.023635538,0.031867273
351,0.0905032,0.020061316,0.017592026,0.01577324,0.03808828,0.010223828,0.050594464,0.038480844,0.63998187,0.017821137,0.06087976
352,0.054317996,0.025303418,0.036784813,0.04378448,0.05965665,0.01700036,0.27517688,0.027584203,0.36526287,0.05723134,0.037896935
353,0.07453826,0.01905907,0.032770712,0.07589714,0.05272666,0.030530753,0.18047458,0.036451425,0.2698682,0.015239797,0.21244346
354,0.22784343,0.01642453,0.021972496,0.052127004,0.055849068,0.019937921,0.13238177,0.02453604,0.2791596,0.022948407,0.14681974
355,0.16350183,0.028067637,0.01595346,0.049682967,0.11036111,0.015660178,0.270624,0.076875366,0.13534936,0.039388914,0.09453523
356,0.060671188,0.016657596,0.022481011,0.07647587,0.1303203,0.027303284,0.14724024,0.029738907,0.14970507,0.08162208,0.25778455
357,0.11565821,0.010416726,0.016508278,0.09518431,0.20497848,0.015319935,0.34664306,0.028994162,0.10058377,0.025674863,0.040038165
358,0.06563155,0.011686923,0.011999173,0.042603124,0.08072818,0.019467073,0.3082563,0.024982488,0.34793833,0.032482043,0.054224808
359,0.07619614,0.024055334,0.022182465,0.030748468,0.062098447,0.011392102,0.13005778,0.015314784,0.54065615,0.026519783,0.06077853
360,0.06349373,0.017172754,0.0233723,0.026064137,0.40148872,0.010110139,0.0796001,0.014645663,0.28974682,0.020023137,0.054282553
361,0.18024175,0.0229824,0.025991656,0.099733554,0.20384215,0.02010442,0.10157655,0.034248903,0.19431768,0.024632448,0.09232858
362,0.053572588,0.008923418,0.019169634,0.07029101,0.2978207,0.01380737,0.24283691,0.03709506,0.1297276,0.031659447,0.09509629
363,0.10833922,0.017284635,0.019225994,0.10413795,0.13404262,0.016380753,0.25214234,0.017920598,0.23919028,0.038509477,0.052826103
364,0.05953305,0.02184758,0.026224846,0.03147144,0.2042698,0.016800268,0.17695351,0.052460827,0.33059266,0.029456608,0.050389536
365,0.17950802,0.029090034,0.020308116,0.12373591,0.20510471,0.019587426,0.13190927,0.028751124,0.12543923,0.03267488,0.10389127
366,0.17683484,0.014903312,0.024547422,0.07757472,0.1764898,0.02257002,0.12969138,0.04889591,0.20573387,0.023514992,0.099243805
367,0.18704312,0.034046452,0.016216457,0.043546077,0.10281698,0.013043021,0.06440408,0.04285003,0.2661016,0.083263725,0.14666852
368,0.13652119,0.020124318,0.015611733,0.038677163,0.13652119,0.016352968,0.4529123,0.040161468,0.077863425,0.02989834,0.035355944
369,0.10955536,0.028440017,0.022941638,0.025680872,0.10955536,0.01303351,0.28863993,0.04203162,0.29375854,0.019815592,0.046547487
370,0.041681368,0.018860796,0.009551188,0.018625138,0.07007636,0.011560378,0.22709462,0.019911245,0.5280108,0.019886956,0.034741163
371,0.048380315,0.014958278,0.006631217,0.017604733,0.04607474,0.007905587,0.06465931,0.013007088,0.7407096,0.022570457,0.017498676
372,0.14239071,0.04061178,0.025855416,0.075309925,0.10643763,0.019450098,0.16150746,0.03395313,0.26343566,0.020694414,0.11035384
373,0.037655234,0.010169469,0.013057856,0.032972027,0.11706734,0.019100225,0.37752914,0.016341276,0.28946164,0.03824822,0.04839752
374,0.12150574,0.019738652,0.015001717,0.040073235,0.2547279,0.01702409,0.32106423,0.024499265,0.102718554,0.033756375,0.049890213
375,0.062011383,0.020898376,0.023855044,0.07035393,0.32834536,0.014147455,0.10132009,0.022740424,0.21449463,0.057239246,0.08459412
376,0.130978,0.020632857,0.020492293,0.023300314,0.15425447,0.02355196,0.14958157,0.026674839,0.22421984,0.03951922,0.18679464
377,0.042853095,0.010558159,0.014117657,0.031332865,0.23359261,0.016408786,0.2890123,0.025478104,0.24195093,0.025172055,0.06952348
378,0.10878871,0.038714122,0.018652493,0.045494042,0.1400973,0.012816529,0.08639578,0.013756843,0.4842356,0.02688696,0.024161702
379,0.06505894,0.018708082,0.016558265,0.06456841,0.054478347,0.021968292,0.09688134,0.02627977,0.34922397,0.15817805,0.12809648
380,0.062433474,0.013835886,0.012079665,0.042784326,0.15505339,0.0170517,0.11993303,0.026515681,0.4688181,0.01866373,0.06283104
381,0.13854815,0.038614586,0.01938348,0.029340591,0.22118323,0.015681898,0.117125876,0.07975599,0.20040867,0.027428677,0.112528905
382,0.017038517,0.016766168,0.020362584,0.02890223,0.45693398,0.016474027,0.2426758,0.012502219,0.11230502,0.04673576,0.02930367
383,0.07425407,0.01675544,0.01601941,0.028347557,0.15377952,0.013615427,0.42253068,0.040302303,0.14846714,0.032835606,0.053092908
384,0.106998555,0.019619545,0.0070366743,0.038829256,0.06021155,0.023072368,0.06534307,0.033276338,0.4947563,0.033341397,0.11751492
385,0.081182495,0.024385821,0.016573953,0.030515812,0.07574433,0.013573581,0.10671238,0.01948127,0.5201522,0.026931342,0.08474683
386,0.025657233,0.026016776,0.012158145,0.016431624,0.054542262,0.012854108,0.23053028,0.02448828,0.4889867,0.026855746,0.08147882
387,0.025655769,0.010177791,0.008429449,0.041289102,0.35948092,0.017355325,0.22805412,0.02093963,0.1313447,0.0962817,0.060991548
388,0.12624179,0.022786379,0.01700175,0.033012636,0.06917479,0.01039296,0.1284805,0.017843798,0.5258189,0.025467042,0.02377956
389,0.039872903,0.010580756,0.008699243,0.01592242,0.49147728,0.015208124,0.24955551,0.016961748,0.07529691,0.036804453,0.039620604
390,0.12583114,0.016115235,0.025657937,0.02419774,0.081520855,0.019562468,0.3619773,0.038975913,0.2092919,0.016377008,0.08049246
391,0.04245638,0.016892103,0.009079297,0.023258498,0.10431373,0.018533673,0.14426066,0.025345672,0.55952626,0.017996373,0.03833742
392,0.02835091,0.01189658,0.0081624305,0.015234543,0.31447646,0.012304221,0.1303274,0.031228742,0.39290404,0.022847435,0.03226728
393,0.0331878,0.009543348,0.008234919,0.030825116,0.6340536,0.016313242,0.11705927,0.024402538,0.06955881,0.025852995,0.030968435
394,0.15002498,0.04414745,0.017273625,0.040989522,0.06490413,0.019949893,0.15223879,0.027677404,0.3560459,0.021655403,0.105092905
395,0.28445914,0.033122044,0.016016774,0.047248628,0.09435592,0.011844679,0.034643874,0.03527545,0.26052505,0.05621883,0.12628964
396,0.08662369,0.0321327,0.01213679,0.03327433,0.05824165,0.02099867,0.16697153,0.02186717,0.48267657,0.020985857,0.06409099
397,0.090707526,0.019341057,0.015878478,0.02424728,0.17977794,0.014858295,0.17289075,0.033402037,0.21748982,0.09450531,0.13690147
398,0.11213979,0.014382833,0.011411139,0.048392903,0.26717672,0.012410891,0.2210651,0.04272614,0.14384979,0.038939413,0.0875053
399,0.07026697,0.011403753,0.0122225,0.027712455,0.42046633,0.015701665,0.12711287,0.037651397,0.14803061,0.03634281,0.09308862
400,0.09904013,0.017661799,0.029722724,0.032552503,0.08327807,0.017696328,0.24765311,0.026019732,0.293235,0.016640404,0.13650018
401,0.087728925,0.017719084,0.01650794,0.042902052,0.05522198,0.019210419,0.08137404,0.024325782,0.57486457,0.023916509,0.05622871
