,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
532,0.8817009,0.010857762,0.010642556,0.012106796,0.012589076,0.014553754,0.010533987,0.011728581,0.0121186245,0.010436711,0.012731253
533,0.8345773,0.013728905,0.00942652,0.021768,0.011788916,0.011974565,0.020539206,0.029412076,0.016263725,0.021222254,0.009298519
534,0.86218506,0.014834713,0.010622619,0.016950049,0.012540974,0.010265676,0.017200168,0.013673053,0.014820234,0.016001036,0.010906432
535,0.899521,0.0127187,0.008029421,0.009813864,0.009924699,0.008648027,0.012399829,0.0074042766,0.0076992293,0.013799278,0.010041688
536,0.8474908,0.015319037,0.013725193,0.015008077,0.013982237,0.015236978,0.017936023,0.018686976,0.013711797,0.015469371,0.013433461
537,0.85084337,0.01420302,0.013473439,0.016307713,0.016395539,0.012160356,0.018416008,0.017359471,0.013434024,0.015282324,0.012124782
538,0.8670136,0.016248554,0.012660566,0.01651249,0.013945709,0.01124955,0.010516498,0.012494749,0.011194753,0.016082793,0.012080796
539,0.84454775,0.018631179,0.015213751,0.022682955,0.015881715,0.012962278,0.015393086,0.012368692,0.014781717,0.013230851,0.01430596
540,0.8498682,0.01429801,0.01342518,0.015803287,0.016448874,0.012829175,0.018475914,0.015086967,0.016249303,0.016059993,0.011455164
541,0.89110637,0.008731835,0.011266777,0.0140869245,0.013101638,0.010522322,0.009427545,0.00870629,0.0073207,0.015046794,0.010682808
542,0.8553089,0.0118828425,0.011573619,0.014616146,0.014623283,0.016170701,0.015139133,0.012236122,0.010486571,0.011836516,0.026126165
543,0.8920207,0.01237474,0.010334435,0.013571099,0.0124231735,0.014187709,0.011190569,0.0075093256,0.0085091805,0.009534484,0.008344598
544,0.86130726,0.01442692,0.015984746,0.011474096,0.01099151,0.011307243,0.012424642,0.015868098,0.013699207,0.019206114,0.013310184
545,0.86960465,0.015927365,0.011859353,0.013616746,0.010124049,0.014984309,0.0119640445,0.010323728,0.012593432,0.015688092,0.013314311
546,0.89885706,0.010257196,0.0122942515,0.009154174,0.009768387,0.009185516,0.011974324,0.0102221975,0.0065870686,0.0111015085,0.010598308
547,0.89092976,0.011386203,0.010468994,0.00985875,0.008391561,0.009564764,0.014915812,0.008424405,0.014414609,0.010479223,0.011165974
548,0.87354684,0.012675255,0.009563113,0.012237381,0.01241796,0.014426202,0.015667142,0.01235144,0.010554435,0.014682029,0.011878264
549,0.87864965,0.010548915,0.014208985,0.015578871,0.010793803,0.008455622,0.014139774,0.015344833,0.00666938,0.01453884,0.011071374
550,0.8409125,0.015774794,0.013806129,0.020186124,0.0148843145,0.0138331195,0.014147341,0.021911832,0.0184336,0.0127810575,0.01332919
551,0.8809826,0.01545711,0.012275438,0.011531707,0.014239757,0.009131244,0.013092683,0.011364016,0.009467214,0.01466311,0.007795127
552,0.9000103,0.009905883,0.009072413,0.010493395,0.00836198,0.008975476,0.015744762,0.006993522,0.012166609,0.00882339,0.009452259
553,0.8892223,0.01370806,0.009416804,0.012216037,0.008666699,0.00805462,0.012783557,0.012233945,0.011938881,0.012156534,0.009602534
554,0.89414734,0.008600562,0.011847775,0.018951189,0.008600562,0.011905767,0.006209895,0.010435224,0.009641584,0.009501379,0.01015871
555,0.8731669,0.014914032,0.013116678,0.012675929,0.011873098,0.011296246,0.017368292,0.01386074,0.00953099,0.012850423,0.009346644
556,0.89953446,0.009666577,0.013965558,0.007974839,0.01010085,0.01601159,0.008264225,0.0068479385,0.00718359,0.009581989,0.010868425
557,0.8805709,0.010068171,0.014348238,0.015359625,0.013511869,0.011111847,0.010033816,0.011231856,0.013916977,0.012640653,0.007205945
558,0.81627744,0.012310079,0.015009158,0.015023822,0.01276301,0.021468157,0.014154985,0.016133957,0.046293583,0.01452608,0.016039697
559,0.8824776,0.011958757,0.010756463,0.010395023,0.009948103,0.013597444,0.014439108,0.01239271,0.01148379,0.014580807,0.00797014
560,0.83263063,0.019619878,0.014566024,0.019372372,0.017467331,0.014382272,0.015966432,0.0151832905,0.01321081,0.01794278,0.019658236
561,0.89597005,0.009718013,0.010254249,0.013664504,0.010507678,0.011988432,0.010830645,0.010129836,0.007218289,0.013354485,0.0063639
562,0.874419,0.013996313,0.012521734,0.01207147,0.014884456,0.011614689,0.015379451,0.010421512,0.0135524515,0.013348857,0.007790122
563,0.8669315,0.012647011,0.015419966,0.01634249,0.013292841,0.012940606,0.013384021,0.0102719115,0.010382849,0.015609351,0.012777359
564,0.8770433,0.014301228,0.010986569,0.012473754,0.01033101,0.0104937,0.01451226,0.011525076,0.013800447,0.013136367,0.011396367
565,0.8750136,0.010796477,0.010372736,0.011985674,0.012959603,0.013410215,0.011386661,0.014005831,0.012934316,0.012733788,0.014401118
566,0.90508056,0.0082343705,0.0072349426,0.010054536,0.0064035472,0.010495984,0.011603822,0.0119254915,0.005216225,0.0148252165,0.008925241
567,0.8598483,0.01690411,0.012922915,0.013789998,0.018242037,0.009816845,0.016288307,0.011601008,0.015603241,0.012967161,0.012016109
568,0.8734499,0.008267188,0.010594568,0.012404462,0.0150432205,0.016257659,0.013275594,0.012661477,0.014090456,0.011410799,0.012544556
569,0.93358827,0.0056167557,0.006253718,0.00518958,0.003909657,0.0071384837,0.013468552,0.0061989943,0.0062720664,0.009188399,0.0031754258
570,0.9031213,0.0086996155,0.011045778,0.0070727365,0.011949167,0.011247149,0.0125654945,0.009126026,0.0069562877,0.009108218,0.009108218
571,0.88599735,0.015751394,0.014574771,0.011028507,0.009890718,0.009756414,0.014667583,0.0064991727,0.009852158,0.010502941,0.011479038
572,0.8834023,0.013886938,0.012195486,0.009183189,0.011831819,0.011462194,0.01585938,0.009900346,0.012231267,0.010673511,0.00937346
573,0.88529485,0.013620886,0.011364018,0.008338487,0.011041307,0.011003632,0.01169616,0.010838328,0.011554253,0.0143514415,0.010896699
574,0.8544681,0.012224093,0.009218223,0.017820723,0.013905928,0.013471507,0.016281508,0.014180196,0.022759687,0.013764066,0.011905991
575,0.87676024,0.013588739,0.009275769,0.014664261,0.011398253,0.01309371,0.012684665,0.015129754,0.013397675,0.0095982915,0.010408678
576,0.9079165,0.008648137,0.012853087,0.0075651696,0.010794357,0.0075173005,0.0109215975,0.008443679,0.0046630423,0.011884261,0.008792907
577,0.90763426,0.014184504,0.008375364,0.007384019,0.010843821,0.0070321322,0.013221411,0.0066125314,0.00881166,0.0075003,0.008399938
578,0.87074316,0.017782835,0.012003128,0.010592724,0.012073666,0.012585315,0.013157136,0.014620622,0.012972142,0.0159872,0.007482082
579,0.84191155,0.019341199,0.013634837,0.019828886,0.026172983,0.015397576,0.0130996965,0.010796582,0.009334544,0.016673155,0.01380904
580,0.8909149,0.012633974,0.013501433,0.011084305,0.016045095,0.00927939,0.010827538,0.009545942,0.0076928847,0.010301485,0.008173055
581,0.8426608,0.0130347535,0.017480329,0.018781146,0.013136987,0.013487979,0.012365185,0.010869694,0.012245018,0.014734294,0.031203927
582,0.9031638,0.011862527,0.011165598,0.010448216,0.009171126,0.010351733,0.0078062704,0.006762365,0.009753085,0.010971043,0.008544257
583,0.88815725,0.013238035,0.011831784,0.010002356,0.01024956,0.012112366,0.010772962,0.014098697,0.009544315,0.011994657,0.007997971
584,0.8785489,0.0093219625,0.011048504,0.010941134,0.01542194,0.01368311,0.0135699995,0.011975482,0.010368978,0.016146278,0.008973602
585,0.88987774,0.011831572,0.012613106,0.012855599,0.015874546,0.010174582,0.009963183,0.008839831,0.0084309075,0.011688022,0.0078508
586,0.88315713,0.014778466,0.011973812,0.007976278,0.011628105,0.011765174,0.015457479,0.011392066,0.013390403,0.009965491,0.008515615
587,0.88963145,0.009366096,0.011776432,0.015306954,0.010504906,0.0102315415,0.011408538,0.009926438,0.006859077,0.01141411,0.01357446
588,0.89265996,0.010525239,0.011258899,0.012745551,0.009494842,0.01216783,0.010067803,0.008093657,0.008379169,0.016973974,0.0076330462
589,0.8693533,0.013639423,0.010473039,0.014273071,0.013539891,0.010710935,0.013732982,0.020991484,0.009099134,0.014328934,0.009857745
590,0.89147055,0.011354239,0.012488472,0.010162977,0.009017096,0.0097640995,0.01126038,0.010393829,0.008714103,0.014707833,0.010666321
591,0.8555469,0.012652739,0.008876271,0.017468225,0.013350911,0.01558595,0.006674039,0.015195195,0.017583752,0.011330771,0.025735341
592,0.87952584,0.015890336,0.012527398,0.013705016,0.0104109645,0.012082828,0.012327158,0.009856903,0.008547116,0.016596105,0.008530439
593,0.87247,0.013999254,0.012740243,0.011521097,0.01311261,0.009635642,0.014685427,0.014081522,0.011309297,0.017524738,0.00892022
594,0.86565864,0.013728139,0.013093088,0.015480247,0.014039975,0.011320063,0.016454516,0.011668,0.013568202,0.012659311,0.012329883
595,0.91041327,0.007284681,0.006416165,0.0041103493,0.006684799,0.01587047,0.0056401705,0.008051604,0.013692896,0.012394685,0.009440897
596,0.87844044,0.013241077,0.012115149,0.01123207,0.014394122,0.01415713,0.011079552,0.012548649,0.009951063,0.011498432,0.011342295
597,0.864698,0.016941447,0.011485567,0.01474776,0.013606191,0.012700954,0.0131747,0.016719563,0.011451968,0.011446377,0.013027568
598,0.92185503,0.0073834388,0.0073654354,0.008006824,0.0075290645,0.007817528,0.00580099,0.004966697,0.006496801,0.0077113756,0.015066842
599,0.6605581,0.01788922,0.010940803,0.032078397,0.022791458,0.027883805,0.019513614,0.04320837,0.098279126,0.025687763,0.041169368
600,0.90681064,0.010398608,0.012095034,0.0079651065,0.0091008805,0.010217417,0.009167782,0.0069303494,0.0066974745,0.01078121,0.009835594
601,0.8837433,0.009464476,0.011709917,0.012526156,0.010522361,0.014984527,0.014410479,0.010060136,0.012040406,0.012779451,0.007758702
602,0.89230627,0.012270381,0.009864343,0.009883629,0.012494077,0.009412623,0.012947455,0.012518504,0.00997088,0.011702764,0.0066290773
603,0.8490743,0.018795168,0.01512448,0.017264267,0.01451669,0.012087762,0.014694981,0.013031753,0.0146234045,0.017063133,0.013724008
604,0.86503613,0.0147319315,0.014320572,0.010921147,0.013900321,0.010585138,0.013664784,0.01575882,0.010996059,0.014811272,0.015273972
605,0.8959793,0.007476647,0.009027369,0.009405332,0.005459359,0.0077215186,0.015435005,0.017468814,0.012533261,0.010492406,0.009000961
606,0.8569815,0.014795666,0.015198394,0.013386366,0.014516578,0.013153114,0.0125753265,0.013967277,0.013670399,0.017408036,0.014347455
607,0.8385209,0.013428269,0.013593193,0.025222419,0.018069712,0.015531496,0.012244501,0.013868065,0.0153355645,0.017326636,0.01685928
608,0.8559597,0.014492192,0.013390005,0.019529965,0.013991552,0.015631586,0.017260397,0.012560332,0.012770594,0.013774633,0.010639016
609,0.86930853,0.010694707,0.009143203,0.012712686,0.008522401,0.013329288,0.010355548,0.022657283,0.013348828,0.0156063605,0.0143212015
610,0.88710636,0.010262457,0.012276556,0.0106608495,0.008752265,0.012592256,0.016062547,0.0073737456,0.016619021,0.011326273,0.0069677
611,0.8949951,0.014034868,0.012580775,0.010318389,0.012247408,0.011343606,0.0068802447,0.0078959465,0.007819213,0.00945021,0.012434204
612,0.91102827,0.005794775,0.00481343,0.0052607683,0.007058428,0.026122998,0.0053540603,0.008892243,0.014775817,0.0061926492,0.0047065206
613,0.90069157,0.009280984,0.011255294,0.010323397,0.010288173,0.010308286,0.011675116,0.0075453864,0.0067044552,0.01287908,0.0090483
614,0.8647719,0.013162965,0.010976609,0.016598973,0.012371501,0.013896075,0.011868545,0.014232558,0.015321586,0.013370251,0.013429136
615,0.0068909647,0.008512558,0.007949869,0.0050916336,0.0056386776,0.009358663,0.00709064,0.9294844,0.0048442576,0.0083740875,0.006764284
616,0.006266322,0.0067063896,0.007589138,0.008873413,0.006795389,0.00858153,0.005654244,0.9352416,0.003631099,0.0034580582,0.007202815
617,0.008637401,0.008557639,0.033829596,0.013568649,0.008302452,0.007022157,0.021206232,0.8763194,0.006378156,0.008894194,0.007284083
618,0.006905838,0.010466071,0.004593546,0.009339447,0.007785322,0.00760869,0.008925917,0.91425484,0.017310485,0.005576158,0.0072337235
619,0.0036099683,0.0070275394,0.0065067546,0.002609065,0.003768465,0.007959358,0.0057623787,0.94999135,0.004386463,0.0022601637,0.006118456
620,0.0042466447,0.005054108,0.0049153813,0.0029893469,0.0046277307,0.0053695724,0.009780179,0.9465913,0.007894168,0.0040779803,0.004453706
621,0.0043235435,0.0050178478,0.003191875,0.004257553,0.0049636276,0.003991796,0.0066418904,0.95459974,0.00433517,0.003505589,0.005171447
622,0.009233801,0.010078099,0.008763488,0.010887715,0.008277883,0.008503201,0.00625687,0.9146517,0.004778606,0.0070296377,0.011539091
623,0.006290891,0.008010891,0.01034411,0.03186988,0.0072922185,0.011314764,0.007516355,0.8922021,0.0061122454,0.0083728265,0.010673771
624,0.010409675,0.010808505,0.006466671,0.008407404,0.010913242,0.0074868323,0.008244788,0.9099947,0.008954005,0.0050215153,0.013292673
625,0.010499732,0.008182691,0.009750456,0.008405418,0.0053755185,0.0059559704,0.0059822015,0.9173632,0.010787502,0.0075696,0.010127737
626,0.005817086,0.0065685296,0.0049841283,0.0038284673,0.00519661,0.0063286633,0.0045619835,0.9423002,0.0025728226,0.010498723,0.0073427223
627,0.005439693,0.0067400197,0.0055199624,0.0037059274,0.00724037,0.0055348068,0.0056854603,0.94662434,0.0032450187,0.0035691801,0.0066953287
628,0.0051580183,0.006648543,0.0077753062,0.006468815,0.0022103267,0.0058170413,0.0055350973,0.9436742,0.0067540663,0.004290788,0.005667742
629,0.006675336,0.006543321,0.0063492665,0.006590064,0.0062409183,0.0059787985,0.0062477784,0.939386,0.0031196068,0.0035871405,0.009281647
630,0.0058641457,0.009089221,0.005182677,0.0067372434,0.011308958,0.006789255,0.008158225,0.9303001,0.0036759654,0.0037393272,0.00915492
631,0.004743147,0.008991029,0.0066376664,0.013048377,0.011210023,0.0063306135,0.0073494692,0.92373884,0.0034305693,0.005168789,0.009351473
632,0.013048246,0.013446018,0.023987683,0.09150629,0.009834916,0.019130485,0.012091247,0.755769,0.018237732,0.026646106,0.016302362
633,0.0077266986,0.0071677594,0.0050586397,0.004206064,0.0043268837,0.004130758,0.008491299,0.93846184,0.006566776,0.0076220115,0.006241251
634,0.007892201,0.0069529493,0.0056073493,0.005036222,0.0070040612,0.005743127,0.007124788,0.93384683,0.0056956518,0.0044077104,0.010689048
635,0.005779944,0.008667196,0.011214816,0.004877907,0.0056639994,0.004832862,0.005675073,0.92956454,0.007994348,0.0036002572,0.012129067
636,0.005086894,0.006818477,0.004573241,0.0026146756,0.0041986913,0.00563618,0.008003128,0.9381901,0.013841122,0.005719349,0.00531802
637,0.0062280805,0.0063315667,0.0028864439,0.0058279303,0.009186546,0.0045990306,0.006676048,0.94209975,0.0057305773,0.0036292614,0.0068048136
638,0.0054618437,0.005732354,0.0061409157,0.008375726,0.0048130048,0.0077706673,0.005088513,0.9366575,0.003746542,0.008766441,0.00744657
639,0.0057972763,0.006089973,0.0061063496,0.0034047163,0.0067408825,0.0033486595,0.0042777755,0.95190233,0.0028994386,0.0027626138,0.0066700284
640,0.008887246,0.0062758992,0.01864056,0.007584979,0.005213075,0.005107255,0.010032532,0.91251904,0.00818132,0.00490441,0.0126537
641,0.0075533395,0.008284084,0.0089370245,0.0029647986,0.0049578357,0.0054597603,0.0051152143,0.9360716,0.0056289476,0.0039701397,0.011057327
642,0.0030491664,0.0051833256,0.005907633,0.003107788,0.0017314345,0.0032704796,0.007537552,0.9584875,0.0042481017,0.0037569536,0.0037199892
643,0.007975601,0.011244054,0.0057783686,0.04888034,0.006484118,0.008792695,0.009640397,0.8672713,0.011458214,0.0092417,0.013233277
644,0.009011302,0.008505733,0.0066129602,0.011250741,0.006138427,0.0070946706,0.009895168,0.9159297,0.0050394796,0.009683662,0.010838176
645,0.004645056,0.0056483313,0.0059237373,0.0038321295,0.004302272,0.005320385,0.008051943,0.94274116,0.009227372,0.004515352,0.0057921675
646,0.0084377825,0.00899514,0.02594582,0.008076983,0.013016551,0.0057106833,0.015883612,0.8934345,0.0067915455,0.005829006,0.007878331
647,0.013668854,0.010282587,0.009127677,0.015446357,0.017243229,0.010454719,0.014426617,0.8814989,0.0103228325,0.005773644,0.011754556
648,0.0058829747,0.0067919586,0.0068510803,0.008241816,0.00487954,0.007879411,0.0075048315,0.9326039,0.005282485,0.0053853574,0.008696596
649,0.0149339195,0.012008349,0.007999286,0.014541971,0.009180187,0.009788973,0.008014925,0.8970206,0.008602958,0.0067459485,0.011162994
650,0.005128889,0.008850033,0.008667212,0.0033358024,0.01163031,0.018210145,0.01015157,0.9043824,0.010431071,0.009828434,0.009384084
651,0.010571824,0.008757132,0.008423707,0.013589827,0.007024538,0.009003186,0.007987098,0.90842664,0.005452049,0.009662545,0.011101388
652,0.009011767,0.0067982874,0.004779691,0.008905146,0.0036486464,0.0066036205,0.006557031,0.9315378,0.005919447,0.006949317,0.00928918
653,0.016768588,0.012032342,0.008371267,0.015744941,0.009485887,0.009485887,0.008974482,0.89268947,0.008249534,0.007244727,0.010952897
654,0.005550506,0.009902097,0.007598228,0.01207026,0.0064284904,0.006345845,0.0056448006,0.9257353,0.0045679514,0.008457315,0.0076992977
655,0.006602111,0.0074875667,0.005806462,0.0035641813,0.0071735256,0.0067818156,0.0061388384,0.9370266,0.006202109,0.0036558367,0.009560975
656,0.009265142,0.0075426283,0.005327672,0.007273624,0.0054833875,0.0051890323,0.006692194,0.9275831,0.0051902994,0.009518495,0.010934343
657,0.0069695655,0.0064007095,0.0137184,0.0031031254,0.005840019,0.009395191,0.00563965,0.93305534,0.003590911,0.006336186,0.005950843
658,0.009034187,0.008683851,0.028822955,0.006796093,0.013389202,0.010041523,0.013312603,0.88750863,0.008161707,0.006365662,0.0078836065
659,0.0073984666,0.009635295,0.0048638927,0.004959825,0.0075480733,0.0049164235,0.010025239,0.9228296,0.013278041,0.0058127968,0.008732435
660,0.004552125,0.006772098,0.008584804,0.0025949895,0.0055393837,0.011656941,0.007466805,0.93568397,0.0067853383,0.0047450312,0.0056183804
661,0.0059402976,0.006997246,0.0075180684,0.005452455,0.006410461,0.0064473455,0.00662769,0.93710417,0.0032139525,0.006603463,0.007684824
662,0.006152774,0.008333202,0.010095107,0.008445853,0.006242042,0.007474395,0.006346535,0.92549694,0.005927186,0.0073567186,0.008129241
663,0.020126037,0.014976498,0.0078316,0.008876531,0.006892826,0.008704844,0.008893886,0.8940087,0.0075040436,0.011455578,0.010729383
664,0.0037080585,0.00438412,0.004805619,0.003586961,0.0045304704,0.0033255056,0.0034076937,0.95973843,0.0053246943,0.0029649958,0.0042233784
665,0.0051736063,0.0074072313,0.015183816,0.0041835816,0.002276796,0.006372973,0.0055586062,0.9311693,0.007699481,0.0074525797,0.0075220414
666,0.005575513,0.008260216,0.0047620083,0.0091616595,0.009261738,0.0060447785,0.007924402,0.92176884,0.012725141,0.005051835,0.009463843
667,0.0082948925,0.007302367,0.0055063996,0.0030491,0.0069935317,0.0051765735,0.0067986655,0.9367211,0.0053278725,0.0062235934,0.008605867
668,0.010463431,0.008452882,0.007317146,0.00786934,0.0056102504,0.008579709,0.008052024,0.91491723,0.008702064,0.008226887,0.011808953
669,0.009871429,0.0084064575,0.010614442,0.006183041,0.005566852,0.0070975497,0.0072225328,0.92213625,0.0052628745,0.00863264,0.009005886
670,0.007776865,0.008661369,0.0058132377,0.006338001,0.004665369,0.0056467773,0.0066926293,0.9290033,0.006975393,0.009334428,0.009092632
671,0.0049335677,0.005748244,0.004024204,0.008766096,0.0063561765,0.0055219624,0.0056260643,0.94396657,0.0029520877,0.0046898625,0.007415209
672,0.007639308,0.010108093,0.05195091,0.009881173,0.010518454,0.010595776,0.012588941,0.85749054,0.0065694368,0.0127326725,0.009924691
673,0.0059600133,0.008865501,0.0055567003,0.006464797,0.004321228,0.006748636,0.007743963,0.92541176,0.014987131,0.004839545,0.009100702
674,0.0075600576,0.008465829,0.008624903,0.018948069,0.0077981357,0.010737142,0.005838395,0.91654235,0.003642886,0.004695866,0.0071463687
675,0.007162992,0.010170727,0.0035824853,0.021343019,0.015051558,0.013325178,0.010022828,0.8843437,0.017642222,0.0076361434,0.009719202
676,0.006934229,0.00761948,0.0052252933,0.009469872,0.008134692,0.009000987,0.008376539,0.92318285,0.0072670095,0.0052227424,0.009566307
677,0.0069158264,0.0075724046,0.0071006026,0.0055137775,0.010598287,0.006350969,0.007925163,0.9299954,0.004279482,0.004315153,0.0094329305
678,0.011132769,0.008550586,0.007126861,0.011148408,0.006457473,0.007251475,0.0091321,0.9087004,0.0060514426,0.012585375,0.011862984
679,0.007916339,0.0075418456,0.0037866116,0.0045719882,0.0078066993,0.0048763705,0.005920927,0.942524,0.004339252,0.0033629523,0.0073529882
680,0.004551275,0.00686865,0.005701614,0.0050562853,0.00634239,0.0055729365,0.00668593,0.9414665,0.0037529285,0.006152886,0.007848555
681,0.006338915,0.0067791133,0.009595083,0.004482909,0.0035307228,0.0061453874,0.0054872134,0.93596745,0.005878303,0.0075978097,0.0081971595
682,0.008195565,0.00746807,0.009009587,0.00645204,0.0055457354,0.0064347363,0.006138569,0.9290132,0.004214855,0.009583341,0.007944384
683,0.005598217,0.006052931,0.005008723,0.0034800451,0.0057738083,0.005991365,0.006176648,0.9448717,0.0030205643,0.0079358155,0.006090174
684,0.0036868327,0.0053889225,0.004806189,0.006693536,0.0040600826,0.004563759,0.0061533093,0.94890136,0.0034983014,0.0047618067,0.007485889
685,0.010327303,0.008745432,0.005567083,0.013419288,0.0072643915,0.008928812,0.010130029,0.90965253,0.0076428135,0.0068677203,0.01145468
686,0.0043873587,0.00593201,0.006533256,0.0068720183,0.0017979327,0.0036927229,0.009347183,0.94694316,0.004700059,0.0048492546,0.0049448977
687,0.015330434,0.008976888,0.010746552,0.013313217,0.014062418,0.013512143,0.011915694,0.8780127,0.0074493727,0.012342056,0.014338461
688,0.006347166,0.009300689,0.0042633666,0.0062808814,0.007316252,0.0075947084,0.0076598823,0.92378294,0.009972704,0.0055550514,0.011926296
689,0.0028569815,0.0085868295,0.011032439,0.0031531388,0.005458787,0.0035922169,0.00892562,0.9420944,0.0039587864,0.004171116,0.0061697797
690,0.00984297,0.007893617,0.0054490915,0.012935182,0.004369925,0.0068664695,0.008650414,0.9168439,0.008836116,0.008210067,0.010102253
691,0.005125142,0.008786002,0.0059134224,0.007149512,0.008257212,0.007206466,0.009706834,0.907702,0.006789711,0.023104277,0.010259346
692,0.005109426,0.0029545831,0.007699237,0.0026888654,0.0020011244,0.0043373723,0.009408003,0.95263946,0.0055131544,0.00357873,0.0040701106
693,0.011235365,0.011829306,0.0061489614,0.016642334,0.012136469,0.010942991,0.012015591,0.8767695,0.022363292,0.0066356394,0.013280578
694,0.011121364,0.010424624,0.019038545,0.00886456,0.004786744,0.0068332977,0.0072669075,0.89804965,0.013075408,0.0061253286,0.014413651
695,0.00902008,0.00865443,0.005403917,0.015709454,0.0066534253,0.006619401,0.009712043,0.9101313,0.007654308,0.012173455,0.008268202
696,0.0057279505,0.005879912,0.0065168543,0.0059303707,0.0041372874,0.005267825,0.005987472,0.94893765,0.0026214863,0.0038329102,0.0051602633
697,0.012753713,0.014312279,0.01310886,0.006922234,0.00981928,0.0069731195,0.008949292,0.8938861,0.011440731,0.00825656,0.013577915
698,0.013378778,0.009360436,0.006089465,0.007069079,0.0076752864,0.006431757,0.008380405,0.91709286,0.005163018,0.007479206,0.0118797375
699,0.00634702,0.005917879,0.0062535787,0.0110655045,0.0036785335,0.0037823527,0.0064544515,0.9345937,0.0057723294,0.009049059,0.007085584
700,0.00768002,0.009450334,0.005476115,0.0080055995,0.009768189,0.0068828547,0.0071811024,0.92319196,0.004315074,0.011140653,0.0069081066
701,0.0076344833,0.0089269765,0.0053979866,0.011143759,0.0056715617,0.008620694,0.0076683406,0.92796934,0.0030029654,0.0076181917,0.006345648
702,0.016594691,0.012830821,0.011661579,0.0059970072,0.007412551,0.007369245,0.008832761,0.9027275,0.0065575433,0.010298847,0.009717482
703,0.0041293646,0.0057822536,0.0033917506,0.0049773175,0.003253861,0.0040179817,0.008224261,0.95013124,0.00591432,0.0049193297,0.005258379
704,0.0070685884,0.0086079165,0.012057881,0.0035909428,0.006265481,0.007866352,0.009343806,0.9118943,0.010182923,0.011869492,0.011252308
705,0.0070240763,0.0063530873,0.0062404824,0.008340279,0.004072674,0.0045124437,0.0049777767,0.9393778,0.0041774055,0.008495438,0.006428564
706,0.01186994,0.011101882,0.008172036,0.062452704,0.016058527,0.01164604,0.013489868,0.8234568,0.008853354,0.01929977,0.013598989
707,0.010990545,0.010804314,0.009405303,0.0063175056,0.010694094,0.008348927,0.015236526,0.8756488,0.032129973,0.009497602,0.010926336
708,0.0051670447,0.00869056,0.007144891,0.008497206,0.0069157733,0.006571745,0.0065047033,0.93271685,0.0058236653,0.003472379,0.0084951315
709,0.0032538006,0.008189046,0.009738988,0.0074027036,0.0075046066,0.006697589,0.0062810592,0.91908485,0.017658725,0.006031594,0.00815712
710,0.005756187,0.00813836,0.0069398973,0.007959546,0.005699552,0.0057344455,0.005214902,0.941126,0.002989553,0.004080253,0.006361415
711,0.004104251,0.0048506227,0.002611051,0.007102773,0.0035662705,0.0026899914,0.0058233566,0.95676845,0.00514129,0.0037292165,0.0036127162
712,0.0043568383,0.010518226,0.0038056723,0.0115892645,0.012484414,0.008521948,0.0057409545,0.89904803,0.030316377,0.00716045,0.006457881
713,0.006603981,0.008294188,0.006265512,0.004184955,0.007317976,0.005828704,0.006265512,0.9342079,0.0043665636,0.006031371,0.010633305
714,0.012582896,0.014349085,0.009661784,0.07011326,0.008260128,0.016681843,0.015024867,0.80162054,0.017716052,0.020863783,0.013125734
715,0.008782377,0.01070014,0.009410621,0.0150564965,0.013348276,0.008857743,0.0087695215,0.90109116,0.005549805,0.00781693,0.010616871
716,0.006909888,0.009323276,0.006707111,0.009138484,0.011673682,0.012060061,0.008686006,0.90457493,0.0075742197,0.009127336,0.014224976
717,0.0026929441,0.0038955573,0.0034675305,0.006920463,0.0029511289,0.004090428,0.0043566967,0.96133274,0.002928163,0.0030671905,0.0042972104
718,0.007856891,0.0074097533,0.02046398,0.006114472,0.008573458,0.005456944,0.011603229,0.9145855,0.006114472,0.0057693124,0.006052095
719,0.010451409,0.003642906,0.004813123,0.013701272,0.004623088,0.010420834,0.026930781,0.908527,0.0036145567,0.008237019,0.005037956
720,0.005669146,0.0052029355,0.005261697,0.005842681,0.005861254,0.007193203,0.0051940517,0.9419512,0.0025394256,0.007928689,0.0073556993
721,0.009138133,0.008426788,0.004340855,0.014436092,0.00684331,0.00445901,0.009087519,0.9196824,0.0051172753,0.007603573,0.010865057
722,0.006568231,0.0069509973,0.009228831,0.004450259,0.0033363465,0.004555794,0.005366727,0.9424012,0.0053210636,0.0045848046,0.007235839
723,0.0077654216,0.012303526,0.0063720862,0.016495684,0.015518976,0.009021252,0.01530451,0.86023045,0.032281216,0.009584336,0.015122515
724,0.0074121635,0.007398605,0.0067274664,0.008787267,0.005519022,0.005378027,0.0067127007,0.92974424,0.004556479,0.009222335,0.008541819
725,0.0059331213,0.006591461,0.0060265544,0.0034071049,0.0049913125,0.005467182,0.0066707875,0.9391766,0.0071680765,0.0061649526,0.008402866
726,0.0062322067,0.0063911066,0.004947112,0.009108021,0.005415131,0.005720565,0.006287415,0.94022423,0.003979971,0.0042678015,0.0074264943
727,0.007455479,0.0058819517,0.0040862625,0.004979775,0.0046416605,0.0043924903,0.006241464,0.94620097,0.0030754495,0.0047505745,0.008293868
