,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
848,0.0069602653,0.008791084,0.0068023517,0.009548458,0.0075497646,0.009311342,0.007389293,0.0071952473,0.9234873,0.007147974,0.0058169393
849,0.008348444,0.009116517,0.0106625175,0.007237334,0.0072249756,0.007768318,0.00827337,0.009692643,0.91448784,0.00813914,0.009048885
850,0.0033305003,0.008117252,0.0030547471,0.006106689,0.0033961886,0.0036081697,0.008573527,0.009450723,0.9430494,0.003879516,0.007433367
851,0.009550873,0.011317049,0.008369152,0.012423279,0.012450607,0.0085634375,0.011166102,0.008393707,0.89639455,0.013638475,0.007732645
852,0.0046494594,0.011363741,0.058668748,0.0065728156,0.011062623,0.0057413154,0.009176837,0.00904339,0.871442,0.0071801567,0.005098957
853,0.009457234,0.011346495,0.006348511,0.009169623,0.007292834,0.0076971287,0.009107153,0.008779673,0.91410637,0.008891844,0.0078030853
854,0.0056901015,0.0073635383,0.009114983,0.0070229075,0.010272673,0.004817351,0.0037371302,0.005779708,0.936131,0.0050831703,0.0049872873
855,0.013764338,0.009439895,0.0068476116,0.01507789,0.014305224,0.010867905,0.015203504,0.00969921,0.8872774,0.009696842,0.007820218
856,0.0076221568,0.010942251,0.0077327425,0.0056339637,0.0041058264,0.007883333,0.010480436,0.010073708,0.9174395,0.009843506,0.008242522
857,0.0053078714,0.0070774285,0.0048234416,0.006971106,0.008631579,0.0045267814,0.0072523435,0.004093602,0.9405238,0.003959913,0.006832101
858,0.00708259,0.008844605,0.009567969,0.0066372533,0.0057679536,0.0095890155,0.009403547,0.008763999,0.91884565,0.0065952563,0.008902012
859,0.019717893,0.01279002,0.0068627386,0.017896457,0.016626442,0.010546501,0.013267087,0.013512251,0.85935724,0.017692275,0.011731053
860,0.008131309,0.010583888,0.0058524744,0.009403742,0.013556016,0.0075330944,0.007509224,0.010300291,0.906277,0.010781444,0.010071516
861,0.013111235,0.008739831,0.0070656454,0.006433343,0.00306722,0.005556731,0.0077373916,0.014062009,0.914189,0.011801174,0.00823641
862,0.0064001814,0.010579846,0.0071871392,0.006024169,0.006796345,0.0073935906,0.006598511,0.007174867,0.9296815,0.0060359463,0.0061280057
863,0.008639164,0.008559386,0.0040540406,0.008546857,0.01071362,0.011394674,0.010291874,0.006891106,0.91565156,0.0063128364,0.008945011
864,0.006995909,0.00827748,0.004125756,0.0066690273,0.0072533134,0.006448081,0.005821091,0.008270914,0.92866987,0.010538061,0.0069304598
865,0.0046806894,0.004598008,0.003780372,0.008957519,0.005133207,0.0055774874,0.0033920142,0.005869467,0.9520628,0.002921245,0.0030272494
866,0.011743561,0.0104093,0.004422666,0.01455812,0.01890411,0.007217356,0.007815262,0.013011638,0.88067436,0.022813845,0.008429708
867,0.010678736,0.008045987,0.0060615786,0.00994032,0.011187121,0.008138843,0.012226429,0.010506762,0.9049047,0.011086521,0.0072229486
868,0.011701067,0.011377115,0.0048516016,0.014064305,0.017403707,0.010260816,0.010625369,0.008564864,0.89000136,0.010737502,0.010412227
869,0.015846293,0.013956167,0.0136728715,0.01491805,0.008692067,0.009873479,0.011682185,0.01033217,0.8754302,0.01419326,0.011403213
870,0.0068928967,0.00808423,0.003760434,0.006205965,0.004976903,0.0053446544,0.005686578,0.007134308,0.9373803,0.008432992,0.0061008073
871,0.0053673293,0.0068917875,0.0052327653,0.008825497,0.004395685,0.0123438155,0.006732139,0.008284717,0.92631036,0.009563628,0.006052356
872,0.005804854,0.007610801,0.004287552,0.0053151418,0.008215187,0.007579279,0.005724633,0.0060641575,0.9385985,0.0058503817,0.0049494207
873,0.0094448915,0.008252071,0.0068311943,0.012136367,0.010857742,0.007714344,0.009692506,0.0078014685,0.9101317,0.00846428,0.0086734705
874,0.0052129775,0.007828472,0.0042133606,0.0056489715,0.0036126876,0.0055518965,0.0054445127,0.00756076,0.94330853,0.0055573205,0.006060462
875,0.005668479,0.008537488,0.0052194986,0.007972398,0.010415594,0.005995884,0.0068508587,0.006298992,0.9257683,0.009799636,0.0074729365
876,0.009667442,0.0075705983,0.005240161,0.0089399675,0.0045371964,0.007936825,0.0058059967,0.0085337,0.92988706,0.0062563587,0.0056246174
877,0.021491548,0.015449107,0.009469245,0.019137746,0.0108777685,0.009423122,0.008899878,0.009817652,0.8561484,0.029728085,0.009557504
878,0.005511725,0.0068243737,0.0046834536,0.00596105,0.005294107,0.0076923757,0.005380104,0.007260962,0.94152653,0.0048038918,0.005061548
879,0.004678772,0.007148222,0.004750131,0.0044841776,0.005682388,0.0045726197,0.0047293026,0.0061037582,0.9431147,0.009540634,0.005195391
880,0.011479565,0.011772433,0.0074835857,0.008536096,0.004894692,0.006430811,0.009485578,0.008209083,0.91516876,0.008414022,0.008125339
881,0.01060335,0.011033818,0.008117971,0.010691732,0.011691081,0.010543976,0.008209652,0.011303753,0.8984069,0.008963862,0.010433864
882,0.0030996974,0.005442796,0.0033433996,0.0045710015,0.0052618324,0.0062196627,0.0039907936,0.0054212455,0.95412695,0.0040585906,0.004464024
883,0.0068961317,0.010707047,0.004300764,0.005251426,0.008471005,0.006620621,0.006076907,0.009156545,0.92147917,0.011367718,0.009672715
884,0.0065454356,0.009080922,0.0049540405,0.004357008,0.003308169,0.003633313,0.004382612,0.0052993614,0.9468429,0.006723598,0.0048724744
885,0.0050863973,0.009140274,0.0053513614,0.0047758953,0.0053592063,0.0060624066,0.0070359493,0.008294423,0.9376405,0.0059466003,0.005307125
886,0.010376881,0.010326336,0.006437649,0.008104245,0.006606423,0.013375104,0.0074459566,0.009997639,0.9085686,0.007435058,0.011326043
887,0.008241456,0.010327485,0.007685634,0.008349808,0.005711478,0.008669717,0.011298475,0.0064609013,0.91832924,0.008293936,0.006631904
888,0.005837241,0.0072512743,0.007403325,0.0062167454,0.0048074485,0.0089535825,0.0051325164,0.008708884,0.93329483,0.005541451,0.0068528093
889,0.006053417,0.009302185,0.010069118,0.0030910282,0.008491476,0.004092948,0.009158807,0.009595127,0.930326,0.006032762,0.0037872067
890,0.009121975,0.012471305,0.0085046915,0.010473727,0.00890849,0.011251767,0.01308019,0.009240775,0.88807434,0.016612804,0.012259983
891,0.020773858,0.016659692,0.022330668,0.029011134,0.28232822,0.027266748,0.027067771,0.018297093,0.49744081,0.042818144,0.01600583
892,0.0054218364,0.009107619,0.0050958316,0.006007289,0.0054218364,0.0061407466,0.0065176673,0.009165055,0.9343477,0.007713512,0.0050611156
893,0.004251028,0.005702257,0.0035753574,0.003016639,0.0033440099,0.0049300753,0.0047818935,0.0033653039,0.96084696,0.0030358485,0.0031506233
894,0.0067615435,0.01135659,0.006052136,0.0073809153,0.006284014,0.007406186,0.010183167,0.006981289,0.9217649,0.005752474,0.010076823
895,0.008210711,0.011299691,0.006825223,0.0088995965,0.00823279,0.007670059,0.0056832293,0.010725793,0.90711886,0.015251871,0.010082102
896,0.011915424,0.011880566,0.008998627,0.0139816515,0.0099023795,0.012390081,0.012275665,0.0093479585,0.88660896,0.010159507,0.012539192
897,0.008512626,0.009399642,0.0047016926,0.006695517,0.008050743,0.0056879637,0.004601757,0.00994134,0.92397434,0.011826549,0.006607825
898,0.008643503,0.012036993,0.006102286,0.009005393,0.008332694,0.008025221,0.008320497,0.010500134,0.90698713,0.012695764,0.00935042
899,0.005059358,0.006885,0.0037524595,0.0079216845,0.009682479,0.008602582,0.0058675255,0.006482086,0.9331116,0.0059294477,0.006705834
900,0.0051735183,0.005481695,0.007502198,0.0042009093,0.0024408156,0.0081659565,0.01144158,0.007887711,0.93593967,0.005468996,0.006297081
901,0.0032637322,0.00555722,0.005122051,0.005818232,0.010793201,0.0032653264,0.003191243,0.0037786085,0.9502257,0.0055776085,0.0034070273
902,0.02083315,0.014304425,0.010935499,0.025141852,0.06725024,0.0131971715,0.020924905,0.021779718,0.72939074,0.064737104,0.011505159
903,0.00575528,0.0072447807,0.0064165615,0.0043538697,0.006254928,0.0038404006,0.0041565206,0.006680318,0.94477594,0.005335775,0.0051855175
904,0.007140053,0.007942003,0.0058904793,0.009570533,0.0047609475,0.014424183,0.0071750013,0.00995421,0.9143919,0.010929892,0.007820783
905,0.0092912875,0.007800446,0.0089313565,0.0052903015,0.00411808,0.00568121,0.0061293705,0.007506196,0.9310243,0.0073511354,0.0068763103
906,0.008359532,0.009824719,0.0059713717,0.006731848,0.0025720198,0.0066161645,0.006003531,0.0057202238,0.93376315,0.008377921,0.0060594874
907,0.004496084,0.0067494223,0.005795682,0.004046038,0.0028929852,0.0044069695,0.004753451,0.004856681,0.9516405,0.0045948466,0.0057674516
908,0.005541126,0.008217292,0.004895999,0.005035408,0.004289174,0.005531664,0.012918148,0.00842809,0.926656,0.0072937934,0.011193382
909,0.0039718417,0.0061105452,0.00631684,0.0029660696,0.0062535442,0.0029805878,0.009051771,0.0069987234,0.94843745,0.0036358794,0.0032767337
910,0.013865631,0.014018804,0.0084541915,0.014433824,0.008859916,0.010715838,0.012742471,0.01417886,0.87850094,0.010167868,0.014061651
911,0.008949302,0.009000109,0.006795608,0.008806432,0.006188982,0.004937902,0.0076517076,0.0063652075,0.92867327,0.006711519,0.0059200036
912,0.008871739,0.012842685,0.0066332794,0.007709783,0.009288427,0.00691438,0.0054643857,0.008387298,0.9118169,0.012253453,0.009817722
913,0.0071563567,0.0073704664,0.004126138,0.0057791458,0.004737575,0.004980719,0.0069471947,0.005665984,0.94522583,0.0030588084,0.0049516205
914,0.0048958524,0.0071286424,0.006204066,0.0052217967,0.005361312,0.0048839143,0.006833825,0.008511843,0.9375511,0.007233835,0.0061738463
915,0.007667883,0.0090515325,0.0047367495,0.006706032,0.0054360162,0.008307167,0.009493165,0.008919365,0.9195697,0.010785764,0.009326613
916,0.006700787,0.007466149,0.008207972,0.007951555,0.0070326584,0.006839624,0.0047008,0.004900007,0.93468845,0.0047981986,0.006713887
917,0.004361689,0.006753867,0.0039088386,0.002740158,0.002462266,0.0030094748,0.0049827257,0.005076351,0.9562277,0.006427301,0.004049691
918,0.0066314335,0.007668221,0.008440418,0.012319775,0.007512564,0.009396448,0.008750971,0.0063154106,0.9218581,0.005331109,0.0057755727
919,0.013191491,0.01393044,0.0081101945,0.012071254,0.012407396,0.012328886,0.011742785,0.010655445,0.88449454,0.008039226,0.01302826
920,0.009997228,0.009844039,0.004833459,0.008310788,0.0063225143,0.0069269915,0.007350378,0.008298623,0.9179513,0.0129334275,0.007231123
921,0.00949188,0.011511055,0.0067455564,0.0077906707,0.005941317,0.0074013127,0.009408821,0.008045826,0.9182395,0.007917221,0.0075068623
922,0.011479596,0.010975322,0.0062079146,0.0068380646,0.023972306,0.008949053,0.012478869,0.009959046,0.88258606,0.017414778,0.009138935
923,0.0074206227,0.0073790713,0.004822801,0.0075771497,0.0050271777,0.0077054026,0.007716698,0.008047884,0.9321698,0.006191087,0.005942293
924,0.0090055615,0.007205761,0.008685444,0.0065962547,0.005825439,0.0061664246,0.0055288966,0.007818916,0.9339126,0.0040430524,0.0052117007
925,0.006701441,0.0092372615,0.010539872,0.005485605,0.0105937645,0.006646044,0.0076104314,0.008257013,0.92253685,0.0063108103,0.006080912
926,0.018843468,0.016479764,0.022538917,0.02234578,0.010024807,0.018660346,0.015241289,0.015019655,0.8216486,0.01631961,0.02287779
927,0.0067684213,0.008313115,0.0051422343,0.005390331,0.008669237,0.0075415084,0.007240214,0.0061936392,0.9268795,0.006742034,0.011119807
928,0.022331215,0.013926835,0.006654492,0.015056661,0.006779117,0.007941086,0.008153254,0.010092535,0.88227093,0.018365234,0.008428512
929,0.0047380663,0.008270517,0.0070272405,0.005031347,0.004468422,0.00866584,0.010250819,0.0062662,0.9370517,0.003770145,0.0044597033
930,0.007209738,0.007931892,0.0066646626,0.0042280513,0.008844346,0.006478565,0.008866506,0.01028564,0.92874205,0.0052260477,0.005522502
931,0.008559381,0.01343788,0.006345281,0.00761287,0.015698012,0.0075021666,0.018093683,0.018322617,0.87906927,0.018318143,0.007040754
932,0.007292023,0.008113023,0.0035629703,0.0072335103,0.0053277994,0.009159095,0.008798947,0.0073689786,0.92896503,0.005639656,0.008539039
933,0.005195666,0.00852448,0.0051577506,0.0066909413,0.009207039,0.0056205983,0.0052878037,0.004991746,0.93651056,0.008638662,0.004174835
934,0.0038473485,0.005296066,0.0076929536,0.0049910084,0.0048516444,0.0037895504,0.003566913,0.003628395,0.9534428,0.005109367,0.0037840034
935,0.00787169,0.007906359,0.00369209,0.010845604,0.008542553,0.010791099,0.014616768,0.0067100395,0.91765153,0.0046309186,0.0067412374
936,0.0077909734,0.011010529,0.005893871,0.007461473,0.00843434,0.0055367798,0.0047846693,0.00939312,0.91805094,0.013601168,0.008042212
937,0.007301491,0.007985906,0.0049259835,0.009020542,0.0048425146,0.006199722,0.0072482093,0.008342639,0.92327064,0.00863904,0.01222322
938,0.0053729317,0.0076087937,0.004781118,0.0051721465,0.0052292827,0.005711084,0.0059807827,0.006005657,0.9432605,0.0051006693,0.0057769944
939,0.00732296,0.011160729,0.0070630843,0.008594916,0.008215355,0.011029356,0.011220837,0.008645426,0.9063033,0.011270255,0.009173844
940,0.0069950875,0.0115971835,0.004655184,0.0108355265,0.009138919,0.017529923,0.015519281,0.009869472,0.8879879,0.011802123,0.0140693635
941,0.0073201163,0.0123188915,0.005216147,0.0087760165,0.012116067,0.009358,0.006809785,0.009406102,0.9090531,0.01036785,0.009258012
942,0.008109947,0.007889269,0.008767873,0.009031852,0.00780688,0.006299094,0.0062898737,0.0056299535,0.9284995,0.005419563,0.0062561803
943,0.011063136,0.014668803,0.010525636,0.013073806,0.018956792,0.015112288,0.010843859,0.013115367,0.8618552,0.015571081,0.01521409
944,0.014064016,0.011850952,0.004868707,0.008308277,0.006593281,0.012050304,0.010644624,0.010915027,0.9010237,0.008290041,0.011391125
945,0.006416566,0.007477726,0.0028376186,0.0049838247,0.005296195,0.0052562626,0.008266234,0.007954413,0.9384548,0.0060263346,0.0070301425
946,0.0051879245,0.0076607065,0.0047202003,0.0054635108,0.006730084,0.0053343433,0.004631164,0.0075927447,0.94221926,0.0049563986,0.0055036736
947,0.010135729,0.01069893,0.0039012367,0.010069749,0.0067210137,0.010176019,0.008721027,0.010818441,0.90645,0.00847337,0.0138344625
948,0.008236929,0.0072895014,0.0052890275,0.006689223,0.004325218,0.0061040036,0.0081469305,0.007548488,0.9298916,0.007810953,0.008668128
949,0.0042661857,0.006268178,0.0059085693,0.006457685,0.0076879053,0.0038074153,0.0029507747,0.0055316477,0.9481652,0.004692357,0.004264103
950,0.0066521917,0.009017305,0.006915496,0.008376374,0.010868983,0.006515568,0.007951918,0.005081768,0.9267779,0.0054280357,0.0064145536
951,0.009964884,0.007875177,0.007551329,0.010460971,0.014998603,0.012189872,0.015339736,0.008632313,0.89351314,0.010803584,0.008670332
952,0.009763222,0.008204539,0.0044060713,0.007280363,0.0059116725,0.0061682137,0.004653739,0.008255777,0.92714,0.011316726,0.006899644
953,0.006626585,0.010744199,0.007521748,0.009108472,0.010736988,0.008903992,0.0088067055,0.008242893,0.912232,0.0066233505,0.010453117
954,0.0070597604,0.007898839,0.004336668,0.007384129,0.0073607303,0.0053472323,0.008645576,0.0093789585,0.9282651,0.0078949835,0.006427985
955,0.0046028225,0.0061275964,0.008856483,0.004024467,0.0056546615,0.00680087,0.0071107396,0.008467437,0.9405774,0.0036876525,0.004089839
956,0.0067741866,0.009093436,0.004879263,0.006703443,0.006140921,0.0070958207,0.008390571,0.0054725264,0.92891544,0.007837119,0.008697165
957,0.008755738,0.010032378,0.0050760997,0.0069044107,0.0048247646,0.00713054,0.0078889355,0.0074545206,0.92529225,0.0091034155,0.00753687
958,0.006230504,0.0074751647,0.0043178517,0.0070480304,0.004332635,0.0058273524,0.005474291,0.00572861,0.93970925,0.008474608,0.0053815306
959,0.008111846,0.0094467355,0.0057958597,0.009863905,0.00973234,0.009476766,0.008738935,0.009236918,0.9080896,0.012565407,0.008941806
960,0.008875896,0.0101961605,0.004631249,0.0090112705,0.006967621,0.00969013,0.011660026,0.010626948,0.91057533,0.0069880644,0.010777182
961,0.0064725643,0.005195141,0.008048732,0.005003442,0.0050574797,0.0032186562,0.004733695,0.012702092,0.93847567,0.0074612517,0.0036312228
962,0.011659578,0.0075068832,0.004809677,0.00849798,0.00637957,0.013045362,0.013406993,0.011971097,0.9080983,0.0028705874,0.011753894
963,0.0037624934,0.007938021,0.005922124,0.0046551423,0.014707581,0.0042822408,0.0022576845,0.004689363,0.9342372,0.012938267,0.0046099033
964,0.0068125315,0.007934573,0.009592643,0.004807278,0.0053681456,0.005793024,0.0048686964,0.006854239,0.9359999,0.006653095,0.0053159776
965,0.004350213,0.008858757,0.01067006,0.004130783,0.006001456,0.0031640898,0.005813971,0.004380053,0.9426007,0.005171053,0.004858941
966,0.0065667685,0.007860592,0.0070365192,0.0056038424,0.0030512225,0.008711776,0.0075629186,0.009515019,0.93144184,0.005837041,0.00681254
967,0.0073906505,0.010816526,0.012439491,0.0071248924,0.0049934443,0.021427367,0.006383595,0.010924007,0.9057918,0.0063618133,0.0063463002
968,0.006383448,0.008584627,0.0050447937,0.006518892,0.007005713,0.0069224034,0.006595735,0.006284482,0.9331553,0.008405236,0.0050992784
969,0.009188003,0.012095844,0.005209666,0.006937162,0.005602818,0.008999298,0.008750147,0.009989323,0.91817755,0.006910116,0.008140119
970,0.00872548,0.009602972,0.00555981,0.009793569,0.008895403,0.008638576,0.008222886,0.009135299,0.90935165,0.012379476,0.009694844
971,0.004595827,0.008509768,0.0039502606,0.005403322,0.0035014462,0.009687887,0.006106345,0.0075338897,0.9350298,0.005094574,0.010586943
972,0.005670111,0.008367615,0.004923873,0.0064470763,0.008609027,0.0076898113,0.006758128,0.0075410763,0.9314768,0.004907072,0.007609505
973,0.006121797,0.007278694,0.0059770662,0.0073089655,0.0050975,0.0055903136,0.0047374927,0.009604523,0.92873955,0.011252837,0.008291247
974,0.0035979415,0.005325208,0.0031427806,0.004234239,0.0052708825,0.0045615686,0.0040334407,0.004520549,0.9584552,0.0035629764,0.0032952146
975,0.0072520887,0.009386047,0.004699479,0.008337429,0.0065054935,0.006603102,0.008439699,0.008903089,0.92128736,0.008327765,0.010258343
976,0.0058528716,0.006899315,0.0047537065,0.004231132,0.0036032097,0.004497424,0.0038430956,0.006130763,0.95006657,0.0058073243,0.0043145837
977,0.0054488974,0.0070859124,0.0048819757,0.005327875,0.0051013,0.0067829187,0.006153342,0.005561796,0.94406825,0.005061601,0.004526126
978,0.015605837,0.010365317,0.012607175,0.02215804,0.042400353,0.013179989,0.007729222,0.013691643,0.81581527,0.036676534,0.009770652
979,0.007379672,0.008177532,0.00450505,0.00525666,0.0044612694,0.00470744,0.004894963,0.006940181,0.94242907,0.0048544994,0.006393594
980,0.014996714,0.014520682,0.005354428,0.011097099,0.0111242235,0.013787821,0.01203109,0.01123339,0.88651574,0.010341109,0.008997681
981,0.00933947,0.011525319,0.0069278087,0.009222779,0.010698611,0.00804425,0.006646163,0.008787555,0.91269606,0.0072143413,0.008897655
982,0.0127805965,0.013314074,0.009151737,0.013668964,0.0113036465,0.011403432,0.015084981,0.0120179895,0.87395227,0.013218529,0.014103724
983,0.009097305,0.008663771,0.004229607,0.009499043,0.012123166,0.007901947,0.010596302,0.010172343,0.9115587,0.0067820344,0.009375779
984,0.01074015,0.010609842,0.008466135,0.013416804,0.0062700296,0.011296875,0.00997798,0.011002902,0.89621776,0.014537383,0.0074640447
985,0.016412573,0.013920672,0.009104915,0.0081099495,0.021348622,0.015740527,0.023484113,0.013639762,0.8543306,0.013351475,0.0105567295
986,0.0042920685,0.0079761725,0.0033804174,0.004043855,0.006688384,0.00633514,0.0052242014,0.006914293,0.94142413,0.0074042697,0.0063169934
987,0.013132823,0.012598916,0.009121303,0.011061646,0.013978111,0.011519154,0.009165949,0.010617124,0.8882258,0.011048151,0.00953108
988,0.0067846314,0.011438659,0.0046652816,0.0062962417,0.0049588974,0.011123331,0.0090393415,0.008415313,0.91995794,0.009666035,0.007654284
989,0.006843499,0.0060733743,0.004469488,0.008770883,0.0037162069,0.006647537,0.004702315,0.0073437956,0.94370425,0.004465125,0.0032635666
990,0.009974372,0.008537782,0.009097302,0.010427562,0.018298708,0.010258381,0.016001383,0.011374416,0.882004,0.015911054,0.008115048
991,0.007888879,0.007885028,0.008389471,0.0071183136,0.0071113654,0.005730908,0.007290678,0.007476338,0.92686826,0.007915889,0.006324979
992,0.010104947,0.008480183,0.0066367,0.009813197,0.014634566,0.011994063,0.019783316,0.011991135,0.87349087,0.025323331,0.0077477307
993,0.004667081,0.0069558406,0.0037209215,0.006238982,0.0047036856,0.004603707,0.0045812833,0.006441745,0.94444025,0.008977111,0.0046693604
994,0.006921986,0.008418077,0.0071766702,0.0067997132,0.00775699,0.005758175,0.006537624,0.0056883125,0.9335547,0.0056910906,0.005696651
995,0.013627463,0.017026031,0.008594734,0.01699281,0.825181,0.013774642,0.02800273,0.024258021,0.020061567,0.015978863,0.016502194
996,0.013481414,0.014162935,0.011236675,0.016704319,0.8567682,0.014045858,0.012977615,0.010965664,0.021722807,0.013943359,0.013991098
997,0.0054175504,0.0153280245,0.02201005,0.011649565,0.85006076,0.016581642,0.018983118,0.012013494,0.01917877,0.015388017,0.013388938
998,0.011111179,0.012977606,0.010201171,0.011491908,0.8792291,0.012037538,0.015532159,0.013285361,0.0075182,0.013593774,0.013022038
999,0.016420685,0.012565609,0.011632644,0.013854637,0.8605108,0.016340703,0.0134809315,0.016048135,0.00905067,0.016614247,0.0134809315
1000,0.015258916,0.015804904,0.009474476,0.012681007,0.8722381,0.01401605,0.012135804,0.013446235,0.013492272,0.0076129553,0.0138392355
1001,0.013891245,0.015633607,0.011657688,0.016304074,0.8342004,0.014234561,0.02166276,0.02525841,0.010470313,0.019314356,0.017372554
1002,0.013132503,0.012433604,0.01339806,0.0131196845,0.8640354,0.016887186,0.014276095,0.013358864,0.01473646,0.013411149,0.011210908
1003,0.01479446,0.015264086,0.012941817,0.015086254,0.849828,0.015926482,0.017220633,0.017568855,0.012433875,0.013431101,0.01550446
1004,0.012622369,0.014613634,0.017160315,0.012210148,0.8555796,0.016543252,0.022672752,0.014982117,0.008257767,0.010572163,0.014785896
1005,0.01128069,0.012480491,0.0100332545,0.01267703,0.86771727,0.015776819,0.01772104,0.015150209,0.009011334,0.012173535,0.015978387
1006,0.01661396,0.020595796,0.014892657,0.018443935,0.8218932,0.014045115,0.012467608,0.020605855,0.013881483,0.030868929,0.015691426
1007,0.0075022043,0.010179468,0.010783206,0.010105183,0.889436,0.015739348,0.015944328,0.009120362,0.00695197,0.013198964,0.011038922
1008,0.016595555,0.013624496,0.013651133,0.019823527,0.8379932,0.018351676,0.015453662,0.010936905,0.016418237,0.021591907,0.015559662
1009,0.013047052,0.02116195,0.015463525,0.017284535,0.82552797,0.017058158,0.013861415,0.021574065,0.021684958,0.013997443,0.019338867
1010,0.010843394,0.017781971,0.0125969965,0.014239461,0.85136193,0.015187461,0.016096078,0.0109605035,0.019784018,0.016413543,0.014734574
1011,0.021363534,0.014328799,0.010710834,0.013284366,0.8525304,0.0133363595,0.015737107,0.012577385,0.013739559,0.017049136,0.0153425615
1012,0.010619142,0.015233517,0.017984562,0.013138526,0.85686743,0.01596459,0.016738916,0.014054347,0.009235085,0.015420613,0.014743218
1013,0.013372069,0.016455958,0.013209827,0.014866719,0.86067665,0.013049555,0.013549527,0.01229489,0.012765949,0.016399808,0.013359016
1014,0.013518331,0.014559816,0.011591105,0.015727546,0.8424976,0.018226465,0.017605418,0.021586414,0.019129172,0.009590614,0.015967421
1015,0.011173248,0.016146228,0.01513099,0.01312679,0.8645033,0.010074493,0.0116410535,0.016098993,0.012593127,0.012942222,0.016569529
1016,0.01623041,0.020061463,0.013111737,0.016429748,0.8447453,0.016002206,0.01637369,0.017904125,0.010357055,0.010801231,0.01798298
1017,0.007145117,0.01393492,0.010564956,0.015825067,0.8782687,0.012106868,0.011268324,0.00978531,0.008935766,0.008112307,0.02405278
1018,0.018249767,0.01591773,0.007143222,0.014786329,0.8002418,0.014599798,0.0074205254,0.01730386,0.0698561,0.01891662,0.015564186
1019,0.0138235465,0.016858581,0.010807925,0.014437521,0.86362535,0.011566937,0.01623254,0.01045496,0.014494029,0.012641916,0.015056693
1020,0.010984558,0.01279843,0.010050509,0.012698831,0.8692095,0.010636207,0.021070156,0.015272903,0.013597275,0.0129619455,0.010719628
1021,0.01294416,0.014037038,0.011671256,0.012849701,0.8726916,0.013020227,0.0127808675,0.016394941,0.009332438,0.009914944,0.014362901
1022,0.014236973,0.009572263,0.014617353,0.011631231,0.8821015,0.010441452,0.011180186,0.011665357,0.008447492,0.014854795,0.01125138
1023,0.0099015,0.012869926,0.009184258,0.015418334,0.85883504,0.010591683,0.0104682855,0.021343615,0.02489237,0.011587337,0.014907522
1024,0.012621152,0.01639691,0.012794891,0.014655096,0.8554971,0.018140865,0.013291596,0.012732569,0.014357614,0.014640791,0.014871351
1025,0.010132232,0.013855882,0.012020579,0.01116618,0.8797069,0.011886337,0.009347932,0.010342168,0.010484534,0.021241484,0.009815701
1026,0.0119165415,0.014895692,0.014089191,0.013444,0.8686932,0.013267924,0.013398129,0.011963182,0.010547166,0.013326358,0.014458564
1027,0.011246616,0.015783018,0.015622006,0.014293621,0.8600421,0.013579262,0.010220179,0.009028089,0.016443826,0.018510874,0.0152303465
1028,0.006707676,0.010908918,0.011703561,0.009552168,0.8871536,0.012629875,0.009627087,0.008929723,0.022274619,0.012531589,0.0079811355
1029,0.022235949,0.0162087,0.010940613,0.010307909,0.82126117,0.013011345,0.01003967,0.016813286,0.012336952,0.051662277,0.015182122
1030,0.022585763,0.014950161,0.0124304835,0.016924217,0.83724165,0.015682943,0.01627586,0.015744323,0.016291762,0.013962327,0.017910482
1031,0.0100889765,0.011266063,0.011332269,0.0106873475,0.89104986,0.007915063,0.0124947755,0.011211187,0.0119809555,0.01134334,0.010630099
1032,0.01497433,0.023748491,0.013581126,0.0097678,0.848066,0.011868828,0.019616222,0.014149747,0.018364856,0.014442923,0.011419714
1033,0.016379833,0.013705925,0.013103854,0.012583407,0.86721694,0.010868782,0.017706499,0.014058382,0.011018399,0.009530975,0.013826919
1034,0.009993388,0.013854137,0.01167205,0.012863129,0.88217676,0.015297738,0.011061672,0.009638744,0.011412808,0.011729182,0.010300549
1035,0.01349797,0.014788472,0.015139169,0.014839105,0.85072935,0.016963346,0.015627367,0.017442103,0.014035668,0.0119819185,0.01495549
1036,0.0059616496,0.013686391,0.013493954,0.009959539,0.8642912,0.021774888,0.0146547025,0.009853125,0.021275667,0.0098772105,0.015171661
1037,0.010428071,0.014274376,0.016712902,0.012939978,0.8580459,0.012462498,0.019406248,0.011839654,0.012450334,0.019525057,0.011915048
1038,0.0108494125,0.012846306,0.018231556,0.009127203,0.8763035,0.014240408,0.011009509,0.00982079,0.006044507,0.019087857,0.012438913
1039,0.0190415,0.016575884,0.011881007,0.013634951,0.8378176,0.028334545,0.017027067,0.010495196,0.008117983,0.018455653,0.018618576
1040,0.013232895,0.0102156075,0.0110889375,0.012292327,0.88521516,0.014791221,0.012813242,0.013059583,0.006589254,0.009901307,0.010800374
1041,0.011386389,0.018382931,0.0105615845,0.01621496,0.8555586,0.015106627,0.014684804,0.01683621,0.013998659,0.013105652,0.014163672
1042,0.007637274,0.012833818,0.008412515,0.010058634,0.88447464,0.012174569,0.010505389,0.010469544,0.016235353,0.015598146,0.01160005
