,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
201,0.21657826,0.027832216,0.05253976,0.0665707,0.021952685,0.035312295,0.042719737,0.022594308,0.024133865,0.44831273,0.04145343
202,0.06021557,0.017188987,0.040333167,0.09752499,0.028367536,0.028983587,0.021298237,0.021771394,0.00952051,0.6362534,0.03854259
203,0.23192002,0.02720297,0.039587338,0.05445071,0.031249331,0.027249498,0.025380729,0.021010565,0.02007781,0.4819488,0.039922185
204,0.044807047,0.030525925,0.03181759,0.118947685,0.026794732,0.015511388,0.01844723,0.015353147,0.012139411,0.6614961,0.02415979
205,0.16502436,0.032718115,0.042829026,0.24246532,0.047004048,0.022019599,0.021093482,0.029587235,0.02300883,0.31996205,0.0542878
206,0.14560041,0.020610234,0.037220225,0.039003484,0.020914366,0.01985942,0.023733823,0.02511692,0.019361524,0.57755035,0.0710293
207,0.038941026,0.015870553,0.032494523,0.060099907,0.026217273,0.018837547,0.02145022,0.021905353,0.012997517,0.73073816,0.020447964
208,0.11510174,0.017326927,0.032896787,0.0621534,0.023538992,0.023921354,0.03595297,0.018863384,0.018435413,0.6246695,0.027139554
209,0.13649713,0.028284922,0.041942973,0.22903655,0.03147717,0.02306858,0.027101913,0.024412911,0.019331072,0.40118736,0.037659444
210,0.09170647,0.025267791,0.038580548,0.14755173,0.029483398,0.031438597,0.023198351,0.027334336,0.026701137,0.1863408,0.37239686
211,0.14188258,0.03195823,0.046708014,0.20765108,0.021063235,0.04318731,0.009177167,0.021457704,0.01513798,0.39136797,0.07040866
212,0.06944534,0.020709222,0.04011346,0.04893253,0.018080553,0.0262429,0.029455304,0.014756918,0.016358364,0.6682753,0.047630098
213,0.11620989,0.025909362,0.041314695,0.07117656,0.018159553,0.03223095,0.031365406,0.009137887,0.010620857,0.62211955,0.021755373
214,0.13738318,0.027856627,0.0382899,0.13981947,0.026041413,0.028607879,0.020996505,0.02533899,0.01798559,0.44652033,0.09116014
215,0.083507694,0.025375312,0.03727408,0.09895019,0.036446203,0.030237103,0.02015209,0.0367859,0.014536283,0.43023998,0.18649523
216,0.06099448,0.024238246,0.038723152,0.13374563,0.023926636,0.019071322,0.018987697,0.016529048,0.0122294845,0.62267554,0.028878655
217,0.36258623,0.026927946,0.044488907,0.06989695,0.028706672,0.03132861,0.033065382,0.028762791,0.020217398,0.29767334,0.056345757
218,0.25337523,0.026836269,0.04474864,0.09936861,0.02629152,0.029024009,0.06938741,0.019653015,0.023247546,0.34801802,0.060049795
219,0.19540979,0.031605195,0.056095295,0.17705598,0.027352015,0.03268018,0.016245145,0.030895682,0.021775007,0.37154758,0.0393381
220,0.08885318,0.03758608,0.0341224,0.1583206,0.039069027,0.018825786,0.02491577,0.020246489,0.020395324,0.5252324,0.032432884
221,0.08366121,0.022022368,0.03187947,0.073363595,0.02774728,0.021543756,0.017917177,0.017485043,0.009750918,0.66320753,0.031421643
222,0.02963349,0.015486666,0.021452606,0.031414036,0.014207894,0.013794317,0.017860983,0.014124889,0.010087213,0.81315106,0.018786822
223,0.044391967,0.018741755,0.03341283,0.10296275,0.02257378,0.018103149,0.037877876,0.015015369,0.009680459,0.6773284,0.019911567
224,0.028306313,0.019227972,0.019753756,0.029981483,0.011652393,0.012860292,0.03529234,0.012623874,0.011277355,0.79914224,0.019881971
225,0.041320115,0.016189093,0.014455233,0.10639411,0.025121262,0.01618119,0.027252648,0.009930076,0.027526813,0.68972355,0.025905946
226,0.03439312,0.02071963,0.024521215,0.02852334,0.024088062,0.017988348,0.023645237,0.014243858,0.012994534,0.764884,0.033998653
227,0.085788496,0.020346725,0.059279047,0.40867493,0.030889012,0.035761964,0.07872395,0.021564005,0.025720673,0.20791696,0.025334278
228,0.08195413,0.028177751,0.042196672,0.23987892,0.03338031,0.031327296,0.015334945,0.032798678,0.02171038,0.3317405,0.14150035
229,0.10193166,0.017747696,0.036694802,0.049902406,0.021418262,0.02567815,0.013862474,0.02512622,0.012671325,0.65437305,0.0405939
230,0.039516184,0.017633943,0.026931666,0.05582207,0.020500725,0.018775815,0.014647631,0.017024769,0.010295836,0.7479859,0.03086553
231,0.03448031,0.020341812,0.021121176,0.03819885,0.022029676,0.031978734,0.020905707,0.010944154,0.008619577,0.7646265,0.026753498
232,0.059593063,0.024702981,0.024257733,0.06736312,0.023727644,0.027549757,0.02290796,0.014469049,0.00795553,0.7015972,0.025875863
233,0.26377416,0.025227265,0.038046688,0.06967172,0.03247163,0.026296325,0.024884706,0.030548988,0.01949412,0.41214794,0.057436455
234,0.064141564,0.021951316,0.039271224,0.086607434,0.018988006,0.022134287,0.030524785,0.01835893,0.01204596,0.65576315,0.030213384
235,0.12913206,0.020411715,0.045324083,0.0786291,0.03376845,0.032285076,0.05454795,0.030447727,0.01900724,0.46411502,0.09233159
236,0.10906741,0.027076213,0.03577832,0.12437657,0.032588463,0.018796401,0.03998202,0.018541167,0.022212552,0.5413234,0.030257365
237,0.057119988,0.023816966,0.046443887,0.09692744,0.016437227,0.027804097,0.031637203,0.018553201,0.015539672,0.59114903,0.0745713
238,0.04067554,0.027630165,0.0333326,0.06958954,0.022636585,0.015950173,0.03141436,0.014845434,0.011151339,0.70903385,0.023740318
239,0.046009824,0.022985997,0.022643449,0.04511991,0.021797266,0.018822558,0.014291506,0.012717337,0.01001124,0.7573915,0.02820948
240,0.14446226,0.028224936,0.042375818,0.08779209,0.0212067,0.026129304,0.015181668,0.025648952,0.0152410865,0.21350136,0.38023585
241,0.07932191,0.028097274,0.04379636,0.15267318,0.028083557,0.02710678,0.062840775,0.021930313,0.033850435,0.36947703,0.15282235
242,0.07108965,0.022352973,0.0325353,0.12128238,0.014073772,0.02287468,0.02400467,0.01931657,0.012727016,0.62868434,0.031058665
243,0.15668534,0.016061217,0.039011586,0.027865013,0.017476903,0.02197453,0.029663961,0.011272923,0.017231172,0.6412499,0.021507457
244,0.37035584,0.021016832,0.04650283,0.04946576,0.026717369,0.022763483,0.03419916,0.024290832,0.01744059,0.35756174,0.029685555
245,0.16257192,0.024413213,0.061487287,0.16789639,0.032106232,0.03422701,0.06711146,0.021148518,0.026076706,0.31123075,0.0917305
246,0.24601744,0.020871017,0.047681015,0.06888602,0.027669864,0.027968701,0.039557915,0.015080617,0.015559327,0.45693588,0.033772234
247,0.050317325,0.01639958,0.043154426,0.06345196,0.02077154,0.02628976,0.039512604,0.0155343935,0.012610885,0.6589285,0.05302904
248,0.10413524,0.023949893,0.035188857,0.0825388,0.0342397,0.023717145,0.018816853,0.023486659,0.016646406,0.611972,0.025308484
249,0.033086874,0.017048305,0.028311072,0.042133193,0.012963335,0.03098375,0.012644504,0.013290205,0.015572003,0.77506375,0.01890303
250,0.13464566,0.02817851,0.03482875,0.06707887,0.019847851,0.027921706,0.024229204,0.01693537,0.0138628,0.5797561,0.052715123
251,0.073981754,0.023738537,0.037850816,0.10785326,0.026020812,0.030488329,0.026135411,0.026263338,0.014553652,0.5870486,0.046065472
252,0.056652635,0.019369435,0.047047015,0.025510417,0.016438626,0.018392418,0.028000617,0.013574969,0.011991573,0.7275428,0.03547937
253,0.054180015,0.017384749,0.028715136,0.035281442,0.019042203,0.017111046,0.014761452,0.016283685,0.012172119,0.7638017,0.021266466
254,0.04262438,0.023316352,0.022843054,0.05793439,0.019053496,0.025106568,0.014605256,0.014612389,0.013487881,0.74001795,0.026398322
255,0.11713536,0.030009493,0.0368223,0.17210346,0.027430898,0.02643161,0.013027222,0.02687408,0.026225919,0.46874034,0.055199277
256,0.15028338,0.030786414,0.044445377,0.30063054,0.045205954,0.027315235,0.027840381,0.026944326,0.016278846,0.28602448,0.04424509
257,0.15680069,0.022956219,0.04384065,0.12428206,0.03525061,0.020377845,0.036112998,0.019511249,0.016558982,0.49685383,0.02745488
258,0.0183226,0.011703559,0.018302482,0.015890798,0.010306945,0.01911072,0.008768772,0.011073947,0.0053263255,0.8681909,0.013002982
259,0.16170165,0.028347591,0.044396047,0.084920034,0.03227926,0.028695753,0.033811856,0.03333645,0.024532795,0.44343093,0.08454767
260,0.08492472,0.024263123,0.033832304,0.17544948,0.024459392,0.026678747,0.021885147,0.012524701,0.020073134,0.54839706,0.027512183
261,0.055897318,0.013446405,0.021331793,0.022623189,0.011994568,0.019489912,0.015613341,0.010016944,0.007870072,0.79846895,0.023247488
262,0.14382628,0.019341605,0.042603772,0.08655618,0.026096966,0.027356064,0.032193996,0.019858371,0.0144508695,0.5481214,0.039594457
263,0.065250345,0.024474716,0.029047595,0.051895257,0.017716926,0.0209727,0.019842016,0.013452027,0.011399875,0.71674186,0.029206708
264,0.14072153,0.026312003,0.038655896,0.09121226,0.040816303,0.02244001,0.024145251,0.017682303,0.014403715,0.54420286,0.039407864
265,0.055163294,0.020613017,0.027077116,0.068317436,0.02209565,0.02226895,0.01741308,0.019640287,0.010492176,0.7178178,0.019101195
266,0.11197542,0.025144195,0.039065503,0.1813994,0.027287101,0.028596636,0.023322806,0.026661504,0.017450925,0.45293123,0.066165306
267,0.09405835,0.025377339,0.044392068,0.07404385,0.022395425,0.033398632,0.015711052,0.022253716,0.014544546,0.51221246,0.14161257
268,0.05096567,0.012236147,0.030403288,0.03035878,0.016127856,0.015515216,0.015436815,0.010273727,0.012356226,0.78641164,0.019914636
269,0.18835954,0.024241345,0.03512487,0.082248025,0.035756484,0.033969466,0.019167123,0.04190063,0.019679226,0.3188497,0.2007036
270,0.1183136,0.016291976,0.04390937,0.058142073,0.02346286,0.02483358,0.012488442,0.013391602,0.011254856,0.6383493,0.039562423
271,0.11647137,0.023766808,0.051527943,0.121288605,0.02437799,0.032828204,0.018847052,0.035159387,0.013449664,0.47458023,0.08770282
272,0.075406484,0.025332116,0.035816796,0.08764406,0.026593238,0.020444574,0.02033506,0.015867922,0.0134078795,0.6363227,0.04282917
273,0.1822109,0.023610884,0.037345182,0.1018623,0.030346597,0.03151697,0.015296527,0.027295649,0.022772985,0.44052947,0.08721256
274,0.09203654,0.02256554,0.036015637,0.053266663,0.021146672,0.024904706,0.02590312,0.01791193,0.01614262,0.6407346,0.049371973
275,0.025973257,0.016245713,0.019280968,0.043348603,0.0148715535,0.025211047,0.011847955,0.013088902,0.006563862,0.8052473,0.018320816
276,0.048082564,0.020781277,0.043280188,0.121827625,0.030793449,0.02924019,0.041328505,0.012003813,0.0087394,0.6055413,0.038381588
277,0.25399196,0.02289807,0.043783017,0.079883106,0.017815629,0.023498382,0.036682695,0.021711238,0.020535722,0.4216344,0.057565745
278,0.0672862,0.027994333,0.03341905,0.14178567,0.03478427,0.020808702,0.034458846,0.01805245,0.019216733,0.56022584,0.041967843
279,0.060293578,0.017186059,0.03344392,0.07016411,0.020349246,0.028107656,0.021180544,0.021503584,0.017177671,0.6722313,0.038362373
280,0.18164608,0.040659558,0.045187697,0.1857722,0.028965998,0.03827547,0.06549937,0.024013657,0.02751835,0.32508653,0.03737513
281,0.12743068,0.023896795,0.028006475,0.045337077,0.02101689,0.027948419,0.019830497,0.019371124,0.014650678,0.63587016,0.03664121
282,0.064370394,0.029042356,0.043819167,0.15142986,0.027970703,0.028258989,0.026820472,0.022563057,0.016775629,0.53372896,0.055220455
283,0.15717345,0.014598008,0.040781513,0.12903509,0.01966296,0.03204594,0.03067659,0.020277228,0.019567184,0.49560907,0.040572964
284,0.038879454,0.015681896,0.027989935,0.05792491,0.019041078,0.01985768,0.019171689,0.014681512,0.008694261,0.7541217,0.023955861
285,0.10108092,0.020376023,0.036887202,0.07761504,0.024185315,0.028048607,0.03452144,0.025014034,0.014973072,0.5819646,0.055333707
286,0.0844566,0.0196626,0.038537465,0.18072563,0.028386276,0.031305887,0.017377619,0.02653007,0.013746828,0.5118316,0.04743952
287,0.04907016,0.024149574,0.03552992,0.20938587,0.023659363,0.019967007,0.025056466,0.016376363,0.01906661,0.54151684,0.03622184
288,0.04369562,0.018183941,0.024900055,0.08647584,0.022404889,0.019762592,0.015474012,0.011680397,0.015263893,0.7135244,0.028634338
289,0.036958072,0.018177588,0.023403965,0.042725828,0.014272977,0.040392786,0.013171373,0.013229383,0.011493887,0.76252824,0.023645902
290,0.07808322,0.023359131,0.029962614,0.12575527,0.02603197,0.02998091,0.015518804,0.013010842,0.010292422,0.6220189,0.025985934
291,0.10341167,0.03087595,0.038703486,0.22742118,0.04043238,0.02260588,0.04282778,0.018805096,0.022429958,0.40502638,0.04746032
292,0.1313164,0.021800987,0.040679917,0.089637496,0.014363912,0.02934539,0.016867075,0.01596163,0.021955889,0.58450985,0.03356159
293,0.12268328,0.025559334,0.033984847,0.0751414,0.021184258,0.039143186,0.07610143,0.017579528,0.031095015,0.52516246,0.032365292
294,0.06460754,0.025140585,0.038635477,0.07064636,0.026385732,0.054166444,0.018949332,0.010059001,0.008445748,0.6445962,0.038367584
295,0.25076753,0.029099407,0.030671384,0.021943945,0.019728137,0.018806346,0.04737158,0.014732467,0.027249739,0.47726938,0.062360052
296,0.21808363,0.028887073,0.047988556,0.16852196,0.029550457,0.031897105,0.015759401,0.02514659,0.010804857,0.3902977,0.03306264
297,0.2619834,0.028253866,0.03992696,0.06299077,0.03018643,0.028412964,0.0291721,0.02088402,0.019685892,0.4310948,0.04740883
298,0.14327429,0.019685801,0.044019755,0.14119084,0.020410111,0.031945407,0.020360343,0.025813399,0.017229049,0.46385202,0.07221894
299,0.0871171,0.029387908,0.03730658,0.12503345,0.031344425,0.020084895,0.03479054,0.015429729,0.017062483,0.5764575,0.02598544
300,0.1736045,0.02620396,0.04007717,0.18955332,0.04495147,0.022539647,0.017891375,0.028257249,0.021507481,0.39506304,0.040350843
301,0.22519925,0.020501565,0.043602273,0.17693362,0.042507827,0.028077101,0.027574403,0.024227621,0.017424958,0.33120176,0.062749684
302,0.17785747,0.026384572,0.043167546,0.08259034,0.026885262,0.030411117,0.012808681,0.01865473,0.015678206,0.5356718,0.029890338
303,0.23007856,0.01927731,0.04238916,0.041977216,0.036572974,0.031751886,0.045493584,0.028240714,0.015997065,0.45622733,0.051994164
304,0.2110445,0.031568717,0.03961538,0.15016535,0.03809774,0.028132692,0.016068706,0.0315379,0.021163212,0.31836605,0.114239775
305,0.063712396,0.025648037,0.06030696,0.15819098,0.022579122,0.02634616,0.012696699,0.02459332,0.0155487275,0.4983307,0.092046976
306,0.11965893,0.02454276,0.028099798,0.04053338,0.016724454,0.02653867,0.026004724,0.013543876,0.01277933,0.63995844,0.051615663
307,0.22838263,0.03224951,0.04340308,0.09492554,0.029177716,0.036974248,0.025951197,0.021430422,0.014345615,0.42170402,0.051455997
308,0.04257912,0.019229434,0.028326396,0.035269182,0.015945654,0.0149649335,0.018250564,0.017279286,0.0083904695,0.7785007,0.021264268
309,0.021256145,0.015707295,0.01641295,0.10054151,0.016420966,0.020491177,0.018004106,0.012553559,0.014107455,0.73712546,0.027379358
310,0.069103315,0.023242978,0.033563353,0.13238962,0.035649586,0.021622568,0.03316423,0.017838422,0.015780833,0.5761986,0.041446473
311,0.11670133,0.020043386,0.039695937,0.080560826,0.029277096,0.030295076,0.028320964,0.018134234,0.010352776,0.43635914,0.19025922
312,0.106336154,0.022409309,0.03856886,0.11851077,0.040252406,0.022552008,0.012644354,0.016259473,0.013512526,0.5675961,0.041358147
313,0.09057883,0.021279288,0.030510489,0.06189016,0.03472995,0.019389208,0.021274094,0.014678683,0.0132870115,0.666032,0.026350291
314,0.2629659,0.027300023,0.03670034,0.07439055,0.030634351,0.03207319,0.032482963,0.02418648,0.03147588,0.3936037,0.054186642
315,0.099963725,0.022617485,0.02945064,0.049112517,0.022294031,0.018727679,0.025432628,0.0114480015,0.018369937,0.66991514,0.0326681
316,0.06951155,0.025129357,0.03260228,0.10163376,0.02847877,0.023221007,0.019688176,0.016607463,0.009508965,0.64801556,0.025603103
317,0.22901091,0.025062364,0.042846423,0.10167261,0.033651076,0.024220213,0.026600702,0.026432382,0.019197224,0.4062675,0.06503858
318,0.055776853,0.02064982,0.033892374,0.08500803,0.031718682,0.021524902,0.053863168,0.022890776,0.016911598,0.61567926,0.042084593
319,0.11079225,0.032360677,0.047215443,0.0576469,0.0204845,0.03154936,0.04083289,0.021509541,0.026638668,0.51480573,0.09616402
320,0.08176485,0.024394916,0.03603575,0.102506034,0.03016786,0.030131057,0.033433564,0.016226731,0.018075729,0.59741795,0.029845525
321,0.10780867,0.019509187,0.029076587,0.05097497,0.013008618,0.0183675,0.015384133,0.018748065,0.013343144,0.6988938,0.014885353
322,0.12326341,0.021294829,0.03256203,0.03509424,0.023942418,0.024504213,0.021640737,0.018528389,0.015995882,0.6290473,0.05412659
323,0.07937684,0.029791592,0.034143724,0.1489486,0.041280825,0.019244293,0.049903706,0.012143151,0.013990336,0.53533787,0.035839144
324,0.0753458,0.019979278,0.026604293,0.046943445,0.02277809,0.034369726,0.025213046,0.011392189,0.010127477,0.70929796,0.017948704
325,0.06555996,0.017567853,0.027261153,0.039580103,0.015945025,0.020768326,0.015435594,0.013042577,0.009109633,0.7517609,0.023968844
