,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1018,0.021237712,0.009524797,0.013217417,0.84492695,0.010610125,0.0077511715,0.007098995,0.044779487,0.015205726,0.015611991,0.010035659
1019,0.015013797,0.011410747,0.014131732,0.87344587,0.00788857,0.012404405,0.017578637,0.01722181,0.0106152315,0.007534681,0.012754493
1020,0.00948047,0.009843698,0.009752798,0.88826746,0.008116998,0.014148724,0.016521355,0.013949787,0.009536182,0.009862944,0.010519574
1021,0.012537488,0.012685277,0.01189927,0.8759467,0.014932319,0.01140437,0.015980976,0.008982041,0.012629652,0.009312522,0.013689291
1022,0.011011222,0.008131069,0.009594785,0.9029375,0.008186842,0.010563568,0.01458394,0.007175643,0.007942713,0.010672444,0.009200221
1023,0.012828808,0.014193265,0.014998397,0.863227,0.0133138215,0.008529155,0.020222008,0.015182604,0.010516683,0.01067187,0.016316418
1024,0.008173168,0.010311694,0.011095289,0.9005494,0.011857101,0.007875425,0.012162014,0.0067559723,0.009677484,0.010949974,0.01059237
1025,0.009457198,0.012633182,0.009829129,0.8982847,0.010837438,0.0078021027,0.010653801,0.012226577,0.0065893056,0.011712343,0.0099741705
1026,0.007935172,0.014312722,0.010293977,0.89418656,0.009460132,0.008664167,0.01038485,0.009079968,0.011060014,0.010620743,0.014001663
1027,0.0131484885,0.01232776,0.0142447,0.8676253,0.013065291,0.012261725,0.013135655,0.019427463,0.0102600735,0.01091113,0.0135923885
1028,0.007366852,0.010999715,0.008977706,0.9011134,0.011691997,0.006363039,0.008202282,0.02455259,0.0049749347,0.008404997,0.0073524774
1029,0.011422673,0.009656502,0.009460485,0.8889957,0.008826758,0.006941746,0.009992263,0.0093594035,0.012117882,0.022657154,0.010569406
1030,0.015302701,0.010777314,0.012987233,0.8704801,0.013892506,0.014083749,0.012873587,0.014375556,0.013217542,0.008753343,0.013256323
1031,0.008833159,0.010418174,0.010038647,0.901887,0.009140292,0.0083957985,0.0124993995,0.011380833,0.007104577,0.008628539,0.0116735
1032,0.014396749,0.013697287,0.010223789,0.87133783,0.011836661,0.009327065,0.017046547,0.016123593,0.010193881,0.012892566,0.012924081
1033,0.010385734,0.009905299,0.011120524,0.89338976,0.012088911,0.008715823,0.010783646,0.015972253,0.008922514,0.008227835,0.010487653
1034,0.0076617934,0.010778514,0.011913263,0.9074697,0.011142402,0.007874186,0.0106789805,0.008377936,0.0075136013,0.0066696955,0.0099199405
1035,0.011674806,0.011703343,0.014332237,0.86997837,0.013036912,0.012791,0.015123083,0.013313531,0.014479955,0.010318084,0.013248682
1036,0.009075776,0.012194915,0.010364861,0.8790581,0.021665607,0.010050874,0.009842045,0.013751339,0.011228996,0.011317067,0.0114504695
1037,0.0081293415,0.01044848,0.009950556,0.8992262,0.0084120035,0.011402799,0.010458688,0.011127781,0.009193777,0.0118396785,0.009810647
1038,0.006869513,0.010676138,0.0071781278,0.9094458,0.012740285,0.009100626,0.010372962,0.0077462625,0.00828217,0.008478575,0.0091095185
1039,0.011352976,0.014742143,0.01207928,0.8643687,0.022517534,0.00906465,0.01091272,0.009144671,0.012959176,0.01572361,0.01713462
1040,0.0069571678,0.008125815,0.00921675,0.91477555,0.009990044,0.0079220915,0.010459255,0.0074421167,0.009284504,0.0066906433,0.009136099
1041,0.011499253,0.01501984,0.016200718,0.8573151,0.011875871,0.010823669,0.018710757,0.013884299,0.013709147,0.0139250355,0.017036337
1042,0.00894303,0.009736049,0.011686713,0.89282453,0.011940511,0.013669825,0.008838841,0.0133141,0.0084340805,0.010243226,0.010369032
1043,0.0059772776,0.0074315807,0.0085620545,0.9179518,0.009043333,0.0057707895,0.010019837,0.010444449,0.009659537,0.008726664,0.006412683
1044,0.020464646,0.013840313,0.015937883,0.83236015,0.017470185,0.0142309265,0.018272871,0.015637249,0.018086461,0.013989789,0.019709509
1045,0.0077717504,0.009653227,0.010669508,0.9035711,0.011219833,0.009568756,0.009969385,0.010356402,0.006805172,0.008354172,0.012060655
1046,0.0148113975,0.011982926,0.01628303,0.85915023,0.012613307,0.014299731,0.014539109,0.013348353,0.016563697,0.011312018,0.015096151
1047,0.008397009,0.008621359,0.009740701,0.8985004,0.012885443,0.015294373,0.0088215,0.010328498,0.007432076,0.010877154,0.009101526
1048,0.015069081,0.015753753,0.018571526,0.83570033,0.0152169615,0.015585431,0.020667514,0.011122101,0.017488979,0.016647406,0.018176783
1049,0.011064962,0.012247797,0.012458908,0.88416433,0.008344119,0.01237403,0.01610729,0.013191395,0.009048616,0.008804544,0.012194091
1050,0.011033167,0.015161768,0.01099552,0.8868046,0.010354584,0.012496113,0.0143618835,0.008509135,0.010420521,0.008175167,0.011687538
1051,0.010763178,0.011446159,0.015462776,0.86089003,0.02002009,0.012125025,0.010240251,0.021321684,0.007874509,0.016063048,0.013793227
1052,0.009054089,0.011098718,0.011546478,0.878672,0.015259298,0.010564647,0.012527465,0.012387562,0.01625534,0.009633321,0.013001084
1053,0.018641736,0.009823505,0.01231542,0.8637993,0.012041887,0.014632066,0.014811775,0.012142261,0.016403148,0.013193177,0.012195737
1054,0.008151233,0.012206612,0.010213957,0.89901006,0.011716079,0.0076798415,0.012147155,0.009160204,0.009694018,0.008917476,0.011103398
1055,0.012691074,0.011053149,0.014793963,0.8750643,0.01115617,0.010855252,0.013339154,0.013529382,0.015383289,0.008512068,0.013622185
1056,0.009099847,0.011741627,0.01277657,0.8813896,0.013593949,0.01117662,0.011851065,0.01482832,0.007558787,0.0122093605,0.013774353
1057,0.0090459045,0.012136985,0.011972179,0.8821748,0.0123824105,0.010250352,0.011706269,0.015440285,0.010150739,0.013033806,0.011706269
1058,0.008446462,0.012295534,0.010128857,0.8759853,0.016838858,0.00799695,0.02186838,0.013603271,0.00970285,0.011784152,0.011349321
1059,0.012781771,0.011850101,0.012202408,0.876597,0.010858347,0.012268124,0.01429395,0.00969068,0.014476573,0.011368343,0.01361277
1060,0.008995697,0.007683165,0.010430097,0.9051263,0.010693092,0.007464981,0.009836518,0.008735974,0.008851908,0.011964005,0.010218377
1061,0.0113469595,0.011520022,0.013667011,0.88482964,0.00982957,0.010448205,0.014315913,0.008708515,0.011610374,0.010366897,0.013356935
1062,0.012178024,0.011323487,0.011268333,0.87100923,0.010964388,0.013812992,0.011711491,0.015237418,0.017598208,0.010120615,0.014775825
1063,0.011686588,0.014780446,0.015212443,0.8486086,0.0151235685,0.0125012,0.019667147,0.016280772,0.015190176,0.014069211,0.0168798
1064,0.009516591,0.010937496,0.012988598,0.88947767,0.010658077,0.010365531,0.012595129,0.008979384,0.009915035,0.012430171,0.012136298
1065,0.008959801,0.01279053,0.0100345025,0.88235265,0.014040792,0.01306192,0.010844586,0.010723478,0.013358624,0.009154379,0.014678743
1066,0.010438053,0.010540486,0.012839024,0.89003325,0.011926452,0.012939721,0.008481935,0.009225053,0.011604757,0.00997466,0.011996539
1067,0.01542627,0.010382024,0.010732526,0.8451295,0.0117299585,0.012996566,0.0117299585,0.0060794824,0.024274854,0.034985006,0.016533816
1068,0.009331453,0.011882775,0.012081694,0.89766496,0.009258835,0.008028519,0.00996729,0.009817554,0.011162833,0.009487662,0.0113165
1069,0.012612011,0.012301821,0.012212048,0.8742961,0.013743791,0.010040454,0.019315718,0.013690208,0.010278556,0.0076982826,0.013811062
1070,0.013176023,0.013234054,0.013971123,0.8694422,0.015978912,0.00903807,0.012085096,0.016242435,0.008062211,0.016361834,0.012407985
1071,0.01275273,0.009922142,0.013029679,0.87931556,0.012734064,0.012451232,0.014324284,0.014851326,0.0077500436,0.009588737,0.01328018
1072,0.010632246,0.012000943,0.013453549,0.87655616,0.00928267,0.009058787,0.017376216,0.016874531,0.010345459,0.010498119,0.013921336
1073,0.00954832,0.0099189915,0.010893881,0.8972496,0.0075533437,0.012212488,0.01389951,0.010941859,0.00902253,0.0078389095,0.01092051
1074,0.007875791,0.009682659,0.00948148,0.906326,0.011060644,0.008536576,0.010279494,0.007192029,0.008998828,0.009257321,0.011309126
1075,0.011902071,0.0114293555,0.012352047,0.8825935,0.01248545,0.0075691114,0.013084639,0.009920304,0.008493576,0.01743194,0.012737921
1076,0.0078638205,0.00680557,0.00771172,0.8904837,0.007287064,0.013130896,0.017596366,0.018101824,0.009411762,0.01162765,0.009979708
1077,0.016032765,0.00903483,0.010513902,0.8927877,0.0097213965,0.0065842527,0.010713421,0.009096803,0.005236624,0.020494958,0.009783301
1078,0.007706258,0.010461447,0.00893069,0.91318184,0.01207638,0.0073354314,0.008525886,0.012296539,0.0043333857,0.007650022,0.0075020567
1079,0.010281475,0.011713181,0.01377457,0.8779673,0.013233945,0.010732885,0.013747693,0.011537218,0.009583388,0.013740982,0.013687411
1080,0.008782662,0.008680342,0.014346447,0.88110614,0.01075024,0.00961765,0.020645883,0.008903563,0.011870416,0.010645769,0.0146508515
1081,0.006734623,0.010605401,0.009832369,0.91451573,0.0076313275,0.009377532,0.010704249,0.0069619874,0.0065657794,0.008087886,0.008983125
1082,0.007694607,0.015819175,0.011607513,0.8511381,0.01539248,0.009889725,0.021391222,0.029610083,0.016329302,0.008625971,0.012501783
1083,0.015101999,0.011288805,0.013817832,0.85237813,0.019715965,0.016281385,0.014947936,0.014623072,0.0125812795,0.014417466,0.0148461005
1084,0.00809263,0.010554779,0.012053937,0.8942916,0.012491342,0.009804567,0.012712858,0.0076320767,0.007079227,0.014106248,0.011180776
1085,0.009504385,0.011177052,0.01123176,0.8983695,0.010966221,0.011155243,0.011627971,0.009458091,0.0067858477,0.0085030515,0.011220797
1086,0.011009034,0.0086074015,0.009225381,0.8840012,0.009434937,0.012209714,0.013182524,0.022911211,0.0069162417,0.00899409,0.013508324
1087,0.011504204,0.009472346,0.009082817,0.89272183,0.015843842,0.011817341,0.009407815,0.012396567,0.008846458,0.008950738,0.009956059
1088,0.011865576,0.010213794,0.011842423,0.8876547,0.012123259,0.010507186,0.014745332,0.009290687,0.010651825,0.008952234,0.012152893
1089,0.01175232,0.010922321,0.012340404,0.8830542,0.01292632,0.009260605,0.0106329005,0.014392215,0.010789802,0.010932992,0.012995935
1090,0.008388512,0.0083558075,0.009190513,0.909059,0.008752537,0.011091288,0.012199254,0.005033527,0.0097593935,0.0089121,0.009258073
1091,0.009037858,0.01313717,0.013600596,0.8813901,0.010092311,0.012365356,0.018836513,0.00887171,0.010933723,0.007960319,0.0137743605
1092,0.010154743,0.01127876,0.0108944485,0.8864096,0.010820229,0.0095721595,0.014202103,0.010365144,0.009756188,0.013684731,0.0128618935
1093,0.007101158,0.010261735,0.009912078,0.90321535,0.012032384,0.0074419496,0.009171651,0.012511699,0.006199792,0.0122159,0.009936307
1094,0.008721909,0.009513883,0.008404176,0.8966365,0.011160938,0.008687905,0.014728197,0.014344931,0.007757426,0.0076297037,0.012414503
1095,0.010018339,0.008867092,0.011724069,0.88957644,0.009099558,0.013660056,0.0130090825,0.012682932,0.0097481115,0.011984529,0.009629839
1096,0.011709567,0.010419792,0.012193873,0.8906479,0.012235622,0.011321628,0.0095151635,0.011836031,0.007872956,0.010646076,0.011601436
1097,0.011024883,0.010387306,0.011024883,0.89396137,0.0097866,0.010869869,0.011430526,0.014142411,0.0095412405,0.007704128,0.010126886
1098,0.010252341,0.011691402,0.0120566385,0.8914399,0.009505043,0.010327707,0.013049071,0.009463364,0.0075264536,0.012009634,0.012678509
1099,0.005930484,0.012702827,0.009811193,0.90456086,0.011248587,0.010048763,0.012613208,0.006538855,0.0072946195,0.008709228,0.010541303
1100,0.017514644,0.015800001,0.019500874,0.804079,0.03467083,0.012462266,0.013111459,0.044578046,0.009974672,0.012353214,0.015955053
1101,0.007526569,0.0077806693,0.0077920756,0.9130395,0.010531564,0.0114990845,0.009163395,0.008449962,0.0073701874,0.007511883,0.009335006
1102,0.007180093,0.009328098,0.008272311,0.91147333,0.010051664,0.008715996,0.011104467,0.007444274,0.011563745,0.0054463474,0.009419639
1103,0.008334558,0.009546291,0.010660063,0.90144974,0.012487241,0.011880551,0.00982051,0.009029425,0.0073912237,0.00870899,0.010691339
1104,0.012320537,0.013518255,0.01663586,0.85659635,0.012094041,0.015325671,0.015385655,0.012248558,0.016490286,0.011796591,0.017588137
1105,0.015054772,0.0093568545,0.013680779,0.8775419,0.008050374,0.009365996,0.010438324,0.026630802,0.0078103133,0.010832962,0.011237029
1106,0.0098855,0.010239217,0.012899419,0.9052026,0.010482034,0.010804214,0.00973224,0.0063545713,0.0087324465,0.0061470442,0.009520728
1107,0.011440424,0.009346526,0.010431895,0.8812941,0.012762716,0.012024638,0.014244792,0.010763039,0.0103406105,0.013685711,0.013665679
1108,0.01711622,0.015691396,0.015283064,0.8504693,0.016703404,0.009872308,0.017453808,0.011480071,0.014141428,0.015440581,0.01634837
1109,0.018162902,0.014787981,0.014637122,0.8527806,0.017616987,0.010522152,0.014076382,0.014795204,0.010133889,0.016497185,0.01598962
1110,0.013178068,0.011556017,0.014041686,0.8670333,0.016480645,0.0102932025,0.016233062,0.009952186,0.013797017,0.013372527,0.0140622705
1111,0.008890068,0.011271073,0.012192887,0.89057595,0.009941831,0.01221076,0.011858214,0.011123454,0.010961701,0.009362315,0.011611832
1112,0.018771037,0.008598204,0.014413351,0.8659767,0.0102806585,0.015208672,0.0115250405,0.014856364,0.018291492,0.0104629705,0.011615432
1113,0.008201868,0.007008583,0.009801983,0.9125803,0.0067400876,0.009584275,0.01237273,0.009226114,0.00799624,0.007070453,0.009417273
1114,0.0055818683,0.00997021,0.008841747,0.91787624,0.009016134,0.0077345353,0.010992991,0.0081772795,0.0055492576,0.008209284,0.008050502
1115,0.011159231,0.011723361,0.009939776,0.90353066,0.013552934,0.00594111,0.009072391,0.009690576,0.006608398,0.009704781,0.009076822
1116,0.0064900923,0.008220285,0.006290413,0.91910625,0.011524733,0.012142863,0.008493657,0.003241191,0.0119196335,0.0047995346,0.007771417
1117,0.009986124,0.018144445,0.011801053,0.8725425,0.016224915,0.008955875,0.015167656,0.010978327,0.008274746,0.012860058,0.015064324
1118,0.010573701,0.013210686,0.01582657,0.884593,0.0155508,0.010099353,0.009855773,0.0095993,0.009376932,0.010740212,0.010573701
1119,0.009471867,0.007914041,0.008569662,0.9014369,0.016440004,0.010377444,0.010357195,0.009536838,0.007333601,0.008078016,0.0104844
1120,0.020716272,0.009268284,0.009053584,0.86584646,0.0095205605,0.014022465,0.008422403,0.018062439,0.019736262,0.016226681,0.009124592
1121,0.01289484,0.010042512,0.014322156,0.8697911,0.010981179,0.010498799,0.014238483,0.021589521,0.011110621,0.012304342,0.012226487
1122,0.010089648,0.008344215,0.012440815,0.8859031,0.010798217,0.013980756,0.014117955,0.009039887,0.014730615,0.008567155,0.011987605
1123,0.010786816,0.01032305,0.014679179,0.8772238,0.011737599,0.01140985,0.015756153,0.009298816,0.012641892,0.011998359,0.014144427
1124,0.009333307,0.010381597,0.013232958,0.8856517,0.014526467,0.012013498,0.012876021,0.007639973,0.008196495,0.012719798,0.013428226
1125,0.010182288,0.0125366645,0.009523431,0.8883801,0.01493863,0.01021715,0.012777687,0.009801778,0.007899058,0.01249999,0.011243282
1126,0.011619078,0.010703996,0.014481375,0.8743224,0.009359013,0.010491838,0.011289124,0.016501948,0.016963542,0.0117044905,0.012563219
1127,0.021348609,0.011457815,0.0134874275,0.84344965,0.011615542,0.010280754,0.0114466315,0.009233626,0.016842846,0.036846586,0.013990508
1128,0.017270954,0.011777767,0.01502726,0.85439473,0.021758037,0.009547247,0.010734256,0.02145211,0.010681971,0.013293928,0.0140617695
1129,0.01070947,0.012344594,0.011311456,0.8872445,0.013852319,0.009418827,0.013328151,0.00895684,0.0099628465,0.011022482,0.011848516
1130,0.0121255005,0.01192586,0.0133107565,0.8783328,0.014113986,0.012042894,0.010437534,0.011990087,0.010581215,0.01361976,0.011519499
1131,0.007716134,0.011933489,0.008881216,0.9067938,0.011144981,0.00822984,0.011829064,0.008675483,0.006334734,0.00791456,0.010546705
1132,0.01042524,0.009884887,0.010777201,0.89460135,0.010745673,0.007831053,0.009469142,0.015347437,0.008659724,0.010328968,0.011929274
1133,0.018448103,0.013059326,0.013773208,0.8617418,0.015387647,0.008810532,0.017573245,0.012626669,0.009800106,0.013726212,0.015053227
1134,0.013433688,0.012669175,0.013725425,0.8621133,0.015882948,0.013839832,0.015200081,0.015200081,0.010549372,0.0143911475,0.012994971
1135,0.012334403,0.011457698,0.011689387,0.8787545,0.01706619,0.009360637,0.012400829,0.013317147,0.009591981,0.011480099,0.012547007
1136,0.0103017865,0.010127227,0.012061665,0.88963693,0.01082257,0.0104538025,0.0123778805,0.0120146405,0.01027165,0.00919846,0.012733437
1137,0.008853147,0.011066444,0.011066444,0.89165354,0.013116086,0.012787252,0.01250324,0.009694835,0.0072823996,0.011328878,0.010647694
1138,0.00801984,0.007622751,0.0088123735,0.9125962,0.0077352338,0.009422038,0.013555886,0.007934151,0.006369047,0.008629277,0.009303178
1139,0.010197813,0.01254965,0.009966445,0.8958376,0.013261545,0.0075635836,0.0095193405,0.020736389,0.005188227,0.0056925905,0.00948686
1140,0.010108703,0.009262688,0.010845055,0.8976003,0.012086724,0.011555781,0.010059465,0.013075247,0.0057317098,0.011107661,0.008566587
1141,0.0062409476,0.00685434,0.008831281,0.929864,0.0074950103,0.006096376,0.008406319,0.0052349167,0.005470096,0.008088226,0.00741855
1142,0.010754504,0.0105156405,0.011673904,0.87502325,0.009649695,0.013628199,0.025640167,0.008976954,0.012216238,0.008445431,0.013476004
1143,0.009779911,0.0112236785,0.010400498,0.89422315,0.013432984,0.011501065,0.013879709,0.007858379,0.0063267294,0.009765596,0.011608262
1144,0.0055920025,0.012042323,0.008576894,0.88431567,0.009410681,0.0069865985,0.016805047,0.024133908,0.012638747,0.010794668,0.008703457
1145,0.009785962,0.009877173,0.009573284,0.9031163,0.009197551,0.010346135,0.013216765,0.006091095,0.007863241,0.009041701,0.0118908975
1146,0.008223744,0.011462225,0.011120425,0.898193,0.012625727,0.010299787,0.010894691,0.00823178,0.0068913554,0.009861776,0.012195518
1147,0.009302414,0.015816215,0.012597477,0.8792788,0.012511655,0.0121385595,0.014513773,0.008121637,0.009158193,0.0131185055,0.013442723
1148,0.019404324,0.009389047,0.0122038415,0.8840076,0.010038606,0.014036252,0.013041767,0.008586475,0.011003739,0.0074709947,0.010817285
1149,0.008778253,0.010537017,0.010866191,0.8906097,0.009258111,0.014754741,0.017311214,0.008579093,0.006954349,0.010924712,0.01142666
1150,0.010750115,0.012741168,0.013918477,0.8699808,0.013152037,0.012685299,0.016448092,0.013463928,0.011409962,0.011940034,0.013510026
1151,0.020609317,0.016747078,0.016592428,0.8423474,0.015330508,0.013183498,0.018673595,0.013325881,0.011589038,0.015503647,0.016097644
1152,0.0092948815,0.008401326,0.008744532,0.9100033,0.009331261,0.0075973817,0.012425453,0.007773752,0.008401326,0.010153746,0.007873071
1153,0.015854636,0.011215205,0.015846895,0.85013527,0.015135988,0.011019786,0.016278237,0.023575084,0.010423139,0.014442859,0.016072886
1154,0.01249737,0.011809184,0.014286389,0.86931515,0.0128124915,0.013141974,0.014497203,0.011039666,0.012012736,0.014632324,0.013955445
1155,0.010896717,0.01933088,0.012933855,0.86605626,0.014698978,0.010827768,0.016421933,0.010221534,0.013547948,0.010023832,0.015040209
1156,0.008481365,0.010570703,0.01037131,0.8991462,0.012072122,0.011235983,0.013372411,0.0096718455,0.0069595687,0.0076249526,0.0104935635
1157,0.02143198,0.009247082,0.013110706,0.8676704,0.011525049,0.0073904376,0.011363003,0.015485949,0.0098098805,0.022138638,0.010826782
1158,0.019772261,0.012312897,0.018241761,0.8589961,0.011818091,0.0120042,0.011015673,0.011772018,0.012252921,0.015840981,0.01597302
1159,0.008838127,0.009845211,0.009140969,0.90592617,0.01159483,0.0069033355,0.010172622,0.011814862,0.005881715,0.008920504,0.0109616965
1160,0.008834159,0.011686228,0.010353425,0.8888727,0.012629657,0.012916541,0.0150715,0.009835987,0.007453651,0.009598758,0.012747372
1161,0.008206089,0.011858447,0.009879119,0.8945159,0.008246255,0.010414069,0.012709839,0.010629844,0.009783112,0.012464008,0.011293331
1162,0.009330111,0.007611298,0.008894165,0.91300654,0.010029318,0.0070945094,0.010428841,0.007522623,0.009640392,0.009065159,0.0073771225
1163,0.011408887,0.010454059,0.011822887,0.8669307,0.018218003,0.009965596,0.014019473,0.01566278,0.012269869,0.015987307,0.013260415
1164,0.01100826,0.014441851,0.012651883,0.8809229,0.012149387,0.013002606,0.011480363,0.011280323,0.010576207,0.009969444,0.012516702
1165,0.009583535,0.01191526,0.010479301,0.88141704,0.014506507,0.013835448,0.019750742,0.008062269,0.008085923,0.008742967,0.013620949
1166,0.012006601,0.009837857,0.012881204,0.8726979,0.020014219,0.013989242,0.014223425,0.006874641,0.013141677,0.010533885,0.013799285
1167,0.008525675,0.014375756,0.012058404,0.88592905,0.012817316,0.010625928,0.012272242,0.0076947873,0.009432455,0.013172625,0.013095667
1168,0.02018338,0.0131303705,0.014712499,0.69892067,0.020798665,0.011474902,0.020636808,0.0072159586,0.013079179,0.16279732,0.017050138
1169,0.009554563,0.010351143,0.011660856,0.8952096,0.0086234035,0.015204911,0.012250343,0.008849479,0.010643283,0.006676677,0.010975776
1170,0.01237442,0.014545075,0.0153252,0.8578257,0.017519029,0.009784193,0.01755328,0.010084923,0.01491183,0.013038121,0.017038161
1171,0.014399698,0.015276097,0.011170776,0.8757822,0.01328507,0.013680039,0.011833306,0.008636322,0.014777211,0.008289264,0.012870045
1172,0.010409106,0.010723806,0.010424364,0.88756496,0.012986006,0.007984836,0.01104802,0.011916629,0.01104802,0.013966007,0.011928272
1173,0.007362528,0.013608045,0.012808567,0.8386176,0.024749508,0.014829206,0.022337493,0.036399238,0.008549025,0.0069164545,0.01382234
1174,0.013350396,0.01107057,0.011438731,0.88331753,0.008150977,0.007457876,0.0087618185,0.01697773,0.010698575,0.018181125,0.010594605
1175,0.008821808,0.010792883,0.011321895,0.8833063,0.013970438,0.010011071,0.012271811,0.015098272,0.011813216,0.010973557,0.011618717
1176,0.015523097,0.011995319,0.012136716,0.87828714,0.013779588,0.014589722,0.012963702,0.008814615,0.01243667,0.0074371616,0.01203639
1177,0.007568662,0.0125949215,0.009871397,0.8920727,0.013251025,0.008891975,0.009355183,0.015979886,0.008831398,0.010554327,0.011028482
1178,0.0102943005,0.011339248,0.010910175,0.89640045,0.01437621,0.0081355125,0.013564679,0.0062194667,0.011022622,0.006698629,0.01103878
1179,0.010818434,0.016074717,0.019743297,0.8184591,0.014151297,0.015587758,0.020494726,0.0065233773,0.05216928,0.008150249,0.017827876
1180,0.010952689,0.010425645,0.010085165,0.8894094,0.01175052,0.010678095,0.015310609,0.008275601,0.009679883,0.011976429,0.011455922
1181,0.0075673144,0.008995188,0.0074100867,0.91172844,0.009792833,0.01219333,0.01117285,0.009267142,0.0072525837,0.005073018,0.0095473165
1182,0.009611174,0.013194775,0.010806134,0.88655263,0.012952208,0.014633839,0.01175288,0.011787362,0.008236946,0.007745454,0.012726522
1183,0.009253411,0.0102776615,0.010227599,0.89233345,0.01186712,0.007891707,0.01070797,0.0073022014,0.009528517,0.021741878,0.008868554
1184,0.012325936,0.011261318,0.012247942,0.87387395,0.01175001,0.013723745,0.013844896,0.012350034,0.011652879,0.0134714525,0.01349779
1185,0.010500623,0.009659467,0.009683078,0.8914424,0.014990125,0.010639976,0.0069269454,0.013093785,0.008765035,0.016487565,0.0078110243
1186,0.0065794424,0.008407021,0.008627425,0.911955,0.0129924705,0.012226173,0.009179363,0.008172271,0.0061989487,0.0071349465,0.008526913
1187,0.008619357,0.008448518,0.009328853,0.89610136,0.012220705,0.010514351,0.008888624,0.017561,0.007901846,0.012202817,0.008212609
1188,0.016256839,0.0118416045,0.013411745,0.8751134,0.011151349,0.009570912,0.020074517,0.011686514,0.010496204,0.0078039262,0.012593019
1189,0.007907315,0.0094823195,0.011113053,0.8954089,0.009308001,0.008142401,0.01551204,0.011870286,0.010521627,0.00847503,0.012259056
1190,0.008901681,0.011407682,0.010742721,0.893919,0.009139515,0.007756606,0.011798571,0.010185914,0.017711753,0.0075991554,0.010837556
1191,0.010303894,0.011333203,0.013140327,0.88332546,0.009044444,0.010089808,0.016273746,0.0077701956,0.01155673,0.015050755,0.012111348
1192,0.012202657,0.0071264403,0.009226804,0.90377945,0.0070502968,0.013915473,0.01350711,0.0060304385,0.009235818,0.009004267,0.008921118
1193,0.006412288,0.010102733,0.009320718,0.9054314,0.011548957,0.0076970216,0.010211845,0.008675147,0.009863886,0.009393821,0.011342183
1194,0.009792578,0.009711629,0.010828815,0.8832232,0.011951341,0.011205339,0.011091028,0.017397594,0.008408819,0.0145717645,0.011817873
1195,0.013740118,0.010679935,0.011072887,0.88091785,0.010326107,0.011357634,0.023633808,0.007878737,0.010086903,0.008321604,0.011984344
1196,0.015623391,0.013767411,0.013474782,0.868559,0.015010202,0.0105301,0.013201257,0.009921138,0.009935681,0.01557008,0.014407003
1197,0.015391718,0.0101286955,0.011321467,0.8751164,0.011533494,0.01562647,0.015467056,0.010328466,0.013543407,0.0100990655,0.01144374
1198,0.011512295,0.009997173,0.009291131,0.8903015,0.01830252,0.009354861,0.009089205,0.01367119,0.006410687,0.011196303,0.010873045
1199,0.01846247,0.011396635,0.014777175,0.84800667,0.021495415,0.009700577,0.011154397,0.02621485,0.010509331,0.015120222,0.013162359
1200,0.012350691,0.01115792,0.015007291,0.85995156,0.01074095,0.010667777,0.018244227,0.011300475,0.0149414865,0.022006739,0.013630975
1201,0.008689964,0.012994322,0.012159445,0.88122183,0.015472637,0.010553998,0.011994334,0.010579796,0.013000669,0.010873078,0.01245996
1202,0.013677796,0.011596864,0.01751126,0.8545196,0.015415951,0.011506617,0.013920352,0.022716647,0.009511414,0.014139566,0.015483846
1203,0.0060660974,0.010893483,0.009335905,0.91179097,0.00860484,0.0071755843,0.00826308,0.010288592,0.010079745,0.008483852,0.009017794
1204,0.01067483,0.007971689,0.009443531,0.9106673,0.009202278,0.008362421,0.006349381,0.0117842695,0.0044629867,0.013854786,0.007226479
1205,0.0051186355,0.008219592,0.0075722435,0.9217253,0.008439202,0.010234445,0.007346441,0.0054116384,0.007225485,0.00967087,0.0090362765
1206,0.009901289,0.014558325,0.012926333,0.88262403,0.010933003,0.009103698,0.014024551,0.011258044,0.010126198,0.0109116705,0.013632943
1207,0.010831971,0.01226824,0.013284574,0.87489474,0.015068104,0.011804013,0.015164054,0.008184389,0.011966503,0.010948957,0.015584418
1208,0.011365083,0.011282146,0.014013462,0.88063514,0.011657344,0.013228865,0.014380847,0.010505852,0.011968804,0.007701272,0.013261202
1209,0.009081251,0.012675969,0.01295125,0.88735324,0.011050779,0.009780891,0.0075139315,0.019594617,0.008349716,0.00844814,0.013200244
1210,0.013657991,0.011936002,0.01476781,0.8608149,0.014760601,0.011093031,0.023483947,0.01459576,0.010512931,0.009544131,0.0148328515
1211,0.015758999,0.009027566,0.009572329,0.88556004,0.012830758,0.015333927,0.01246031,0.01130653,0.0087754885,0.0073969224,0.011977114
1212,0.012895246,0.011996238,0.014045582,0.8800716,0.012060844,0.011604466,0.010346455,0.012590379,0.010591813,0.009256406,0.014541054
1213,0.009148826,0.0092929,0.0099358065,0.8992096,0.011116714,0.010716972,0.0080895955,0.008687348,0.011024819,0.011413729,0.0113636805
1214,0.01014717,0.01012737,0.013627866,0.8861811,0.012927829,0.008679334,0.013092998,0.008478277,0.012014811,0.0107175475,0.014005644
