,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
468,0.85922617,0.015455514,0.012382523,0.015918896,0.012089779,0.015020281,0.015580535,0.010794956,0.018251102,0.015149178,0.010131026
469,0.87104607,0.008317217,0.012277054,0.032766987,0.010513947,0.011263307,0.015293969,0.0064207735,0.0070243473,0.015470472,0.009605834
470,0.8556481,0.015376128,0.01429718,0.018565275,0.014137515,0.011720411,0.012629545,0.011015684,0.018130783,0.012853511,0.015625896
471,0.88307875,0.012571863,0.0082287425,0.014608562,0.008456851,0.0144383665,0.011062175,0.011089215,0.012443611,0.010126469,0.013895416
472,0.8412321,0.017063104,0.015619802,0.024045214,0.016757602,0.013327748,0.016839627,0.01101139,0.01684785,0.01294295,0.014312556
473,0.83780926,0.017252862,0.01372834,0.0270896,0.017354248,0.0129913865,0.014692445,0.01051561,0.019246956,0.013876609,0.015442727
474,0.86148405,0.012342531,0.012288409,0.018328127,0.011951114,0.0109884,0.013228677,0.013675285,0.014689359,0.013883857,0.01714009
475,0.8566374,0.014971371,0.013631589,0.013218641,0.012737096,0.012515157,0.02398559,0.0109105855,0.016555622,0.013819237,0.011017656
476,0.8537672,0.015133997,0.010637704,0.012806484,0.014224019,0.011131899,0.015622029,0.013779663,0.022097927,0.013388353,0.017410621
477,0.8333152,0.019171778,0.019545136,0.014380048,0.01597956,0.01507752,0.015151322,0.010398098,0.020583386,0.017537264,0.018860728
478,0.87816733,0.014723698,0.009446182,0.016084196,0.011065296,0.012380447,0.012526384,0.011647403,0.010724853,0.010793147,0.012441047
479,0.8213178,0.014940478,0.024197562,0.020094795,0.023608191,0.01291098,0.01655376,0.015013608,0.019495573,0.020611549,0.011255659
480,0.82769173,0.013151698,0.01831737,0.029926835,0.02253625,0.012803204,0.012641692,0.015107976,0.017654391,0.013203174,0.016965631
481,0.8868414,0.012631596,0.014457468,0.011791202,0.012088518,0.01858643,0.007982223,0.008917868,0.0081795,0.0072999066,0.011223808
482,0.8390233,0.017983686,0.016246906,0.016254842,0.014989292,0.017657392,0.013601338,0.012566903,0.015831847,0.016470559,0.019373922
483,0.84696454,0.01728033,0.021542506,0.015042765,0.014096912,0.01516815,0.015581018,0.012538052,0.014940284,0.013088538,0.013756915
484,0.8407639,0.017237788,0.01030321,0.022252958,0.015965717,0.015833737,0.012728979,0.012104632,0.016569324,0.016360302,0.019879362
485,0.8648795,0.013938579,0.013457065,0.016149309,0.01750425,0.014736459,0.012415403,0.008799541,0.013628995,0.012580166,0.011910662
486,0.90060925,0.016457021,0.009616887,0.0065549463,0.008503466,0.010485008,0.008972683,0.007471377,0.008946435,0.008807733,0.013575236
487,0.846171,0.016115539,0.0157653,0.015865691,0.015612091,0.01265541,0.017747054,0.01293656,0.016273689,0.016305504,0.01455207
488,0.875168,0.011698662,0.019018961,0.019717533,0.011941053,0.009473866,0.012453161,0.010584354,0.01232612,0.006914327,0.010703891
489,0.849852,0.016071454,0.012872855,0.014751596,0.012803899,0.013530217,0.0146368,0.012562381,0.014255911,0.022077292,0.016585665
490,0.8210181,0.020023812,0.032945246,0.016426962,0.0167919,0.014461394,0.020836724,0.01456059,0.01351905,0.0110771125,0.018339029
491,0.82294434,0.019363249,0.014145719,0.018368596,0.022129726,0.014680519,0.015719166,0.014984692,0.023084424,0.014882607,0.019697007
492,0.86924845,0.014084437,0.014181047,0.016906321,0.012687004,0.009497489,0.01239311,0.009909639,0.014390307,0.011676408,0.015025784
493,0.86220056,0.016448913,0.009224751,0.012869988,0.015090686,0.015168254,0.012389039,0.013540421,0.009564163,0.013540421,0.019962648
494,0.8417045,0.016046135,0.013604886,0.017709494,0.017944515,0.015446495,0.020568466,0.0132962195,0.015476694,0.014912889,0.013289729
495,0.8543571,0.013789183,0.014373531,0.015397974,0.01496071,0.012909539,0.01777062,0.015763126,0.013132056,0.0132285915,0.014317494
496,0.86465305,0.017102636,0.012100967,0.01998037,0.012207792,0.012213754,0.012868838,0.009005858,0.014761401,0.011924998,0.013180449
497,0.8585016,0.014941808,0.012335889,0.020515481,0.012475207,0.015066353,0.01360135,0.01253015,0.014898097,0.01260994,0.012524034
498,0.8690916,0.018011017,0.013055459,0.013010911,0.010123018,0.011177835,0.013958669,0.009348556,0.010088476,0.010257359,0.021877127
499,0.851427,0.015300275,0.0135288425,0.020038316,0.014394348,0.015099886,0.012696766,0.013614993,0.015739778,0.014303268,0.013856435
500,0.87043583,0.0131717725,0.012122561,0.013817386,0.015737629,0.012253486,0.015149517,0.01174959,0.010501453,0.015035292,0.01002545
501,0.9069784,0.010011867,0.004644597,0.012201085,0.0072998446,0.0117394,0.009765626,0.0078048673,0.008900391,0.0070890845,0.013564851
502,0.8148877,0.011282639,0.010490932,0.04158371,0.01871581,0.01978715,0.009797741,0.014276527,0.018100172,0.013352747,0.027724825
503,0.84952134,0.014334107,0.014832511,0.02027859,0.016840298,0.012742795,0.01751969,0.01000682,0.016274426,0.015340753,0.0123085985
504,0.8737307,0.012198193,0.010014382,0.012180338,0.011782553,0.01758437,0.013351382,0.011759562,0.013721496,0.009739504,0.013937579
505,0.8327223,0.020613985,0.015759055,0.016906997,0.015743673,0.015728304,0.017156482,0.012887311,0.016563803,0.015162736,0.020755384
506,0.8014972,0.014083128,0.02136961,0.05569986,0.023182338,0.009942645,0.012556412,0.016020736,0.020311527,0.012241611,0.013094911
507,0.83603466,0.016548688,0.015744673,0.026315514,0.0147402845,0.015327469,0.012503809,0.013705953,0.018683573,0.019066034,0.011329393
508,0.83919877,0.0139881335,0.018777192,0.014368881,0.018159533,0.023806237,0.016713016,0.01136672,0.013127808,0.017468115,0.013025646
509,0.8303587,0.01513447,0.03880322,0.017284108,0.024469897,0.007951974,0.01606343,0.00886241,0.021254625,0.008156465,0.011660799
510,0.86334014,0.011728017,0.011848894,0.0144327525,0.012112127,0.027165465,0.013624681,0.011439568,0.011190952,0.009036197,0.01408122
511,0.8704068,0.012069003,0.009721421,0.01457222,0.010951456,0.021533715,0.01344752,0.011538838,0.00951479,0.013871003,0.012373323
512,0.88073766,0.01372725,0.008869473,0.020457912,0.010963037,0.010651714,0.012254061,0.007256747,0.009646544,0.010050429,0.015385053
513,0.9070192,0.010937474,0.008096352,0.007986413,0.006738382,0.011651411,0.009876361,0.006831141,0.013742131,0.010007429,0.0071136756
514,0.8219959,0.020638641,0.016486729,0.027867416,0.016406424,0.015824195,0.015487849,0.012739956,0.022066478,0.01612055,0.014365945
515,0.8301197,0.017044503,0.02260788,0.014054698,0.016043134,0.012228833,0.016528167,0.017228585,0.014700456,0.013897739,0.025546258
516,0.8642719,0.013626073,0.009723861,0.012461321,0.01560712,0.018624634,0.009050367,0.009107999,0.018104576,0.016118277,0.013303927
517,0.8490367,0.017171027,0.014396051,0.025582414,0.015279687,0.0133271795,0.015664963,0.009285717,0.015505157,0.012716884,0.012034226
518,0.8057229,0.015678443,0.020770563,0.01989698,0.023086537,0.020780707,0.017052062,0.015948689,0.02627569,0.016600216,0.018187314
519,0.8707509,0.015188337,0.009815909,0.011685173,0.011594239,0.011679469,0.014556642,0.011822915,0.0091137625,0.019267946,0.014524692
520,0.8999617,0.008484914,0.011356538,0.0065630395,0.009414901,0.011270912,0.015321117,0.008543114,0.006811165,0.0088488,0.01342381
521,0.8513869,0.019185256,0.014656075,0.02137659,0.013508403,0.015351937,0.015940122,0.010347143,0.013111987,0.011719125,0.013416376
522,0.86469096,0.013702754,0.016646115,0.012546754,0.012013188,0.01608677,0.012292068,0.012334154,0.013689377,0.014388436,0.011609518
523,0.850473,0.01632451,0.014280266,0.017724415,0.014406329,0.015493516,0.014611777,0.01320064,0.016999688,0.0142593635,0.012226493
524,0.84694225,0.015856907,0.01480193,0.019652504,0.016752321,0.01625277,0.011421301,0.008508338,0.023779351,0.013197289,0.012835046
525,0.8960137,0.013856663,0.009833045,0.0112023065,0.0095026335,0.009156459,0.012777829,0.008288344,0.009785149,0.010969554,0.008614307
526,0.88321954,0.014490111,0.014058019,0.011640289,0.011326312,0.009417392,0.01355913,0.012681771,0.011594907,0.010434288,0.0075781792
527,0.8450878,0.016412353,0.014827325,0.019913416,0.015433043,0.016244922,0.01312987,0.012608389,0.01585312,0.013239312,0.017250463
528,0.8541561,0.014037264,0.0220339,0.013598741,0.015999777,0.014412309,0.015008399,0.009581935,0.013692019,0.016940441,0.010539124
529,0.8195166,0.02116745,0.018712161,0.018780813,0.018485129,0.016469138,0.014662264,0.010047737,0.019749511,0.025623366,0.016785763
530,0.83158386,0.019561755,0.012920063,0.020089306,0.016670892,0.0143571785,0.014965597,0.015938576,0.015845459,0.020355908,0.017711446
531,0.8567869,0.020307733,0.010561266,0.015869828,0.017088305,0.011967481,0.0153365685,0.010992709,0.012197562,0.015076695,0.013814901
532,0.8819674,0.012716461,0.0095848385,0.0114324065,0.012872643,0.01767015,0.010967628,0.010348511,0.0135763185,0.010532026,0.008331519
533,0.8546723,0.009925942,0.020396566,0.01113826,0.012602828,0.014929734,0.013350295,0.031329677,0.009485285,0.009743468,0.012425628
534,0.7737068,0.018718518,0.022045037,0.027928839,0.023035416,0.017696396,0.02251279,0.021429474,0.030786365,0.019954968,0.022185417
535,0.8545863,0.0123397345,0.021646336,0.016188627,0.016299669,0.010370824,0.017031934,0.010096016,0.012950888,0.014161398,0.014328329
536,0.83527607,0.017335601,0.013977239,0.016687773,0.015441206,0.02104902,0.018854408,0.014762906,0.013660125,0.015653767,0.017301776
537,0.8399768,0.015573665,0.013919302,0.01720484,0.017881468,0.016313093,0.016602382,0.01666736,0.015146193,0.014911374,0.015803473
538,0.8806684,0.014852402,0.012235163,0.015694926,0.0109997075,0.010516514,0.010650876,0.011749217,0.010495994,0.011737749,0.010399069
539,0.8368964,0.018785203,0.0143294595,0.015876763,0.017318418,0.016103178,0.0157686,0.013679943,0.01913701,0.015335779,0.016769202
540,0.8533051,0.013186523,0.018981276,0.018518958,0.014826006,0.013591829,0.01290624,0.012588813,0.018955808,0.012874769,0.010264661
541,0.87733483,0.014108279,0.0076052733,0.017778022,0.013095896,0.011762035,0.008143346,0.008601088,0.014861347,0.013886158,0.0128238
542,0.7463169,0.020300755,0.02011329,0.025637513,0.016224736,0.023786196,0.019782133,0.016114203,0.0241313,0.017732592,0.06986033
543,0.8657344,0.013372067,0.011686127,0.016918328,0.013414576,0.015304972,0.015271381,0.011726138,0.013993293,0.0109834615,0.011595185
544,0.86123073,0.017353972,0.012855511,0.014482098,0.01151798,0.012201105,0.0121476045,0.01402283,0.014229754,0.015575001,0.014383437
545,0.8436972,0.018123645,0.018979512,0.01794752,0.014001449,0.012987216,0.013933249,0.011601943,0.017088054,0.01530268,0.016337411
546,0.8610255,0.01785693,0.0152031565,0.016207399,0.0113921985,0.009435246,0.014088109,0.0114983795,0.012275874,0.013042102,0.01797503
547,0.86572415,0.0140616195,0.0070775347,0.015067512,0.009203842,0.011595047,0.008705517,0.008388381,0.024074877,0.014884701,0.02121695
548,0.8575419,0.010032481,0.013612707,0.015383848,0.013860874,0.013867644,0.012787954,0.0115755405,0.019678643,0.017871736,0.013786625
549,0.8239888,0.020052155,0.013761458,0.019463705,0.016885607,0.014191363,0.017210241,0.015631892,0.0201897,0.017269166,0.021355832
550,0.7975208,0.018348271,0.015151948,0.020928819,0.019032659,0.015078143,0.021134201,0.028968247,0.025118941,0.018178834,0.020539057
551,0.866551,0.014394767,0.012928612,0.016443353,0.0142967,0.0124576315,0.012033151,0.011320671,0.015945228,0.010744395,0.012884498
552,0.88163084,0.010400273,0.011659133,0.015943928,0.010259049,0.008471892,0.012350629,0.008275641,0.017134598,0.010704247,0.013169664
553,0.8327894,0.016396148,0.01546304,0.020615647,0.015914988,0.012232272,0.020894334,0.017040974,0.014321939,0.014812686,0.019518502
554,0.8416141,0.0124224005,0.01617025,0.03453462,0.015313424,0.011288654,0.01200498,0.012223839,0.013858188,0.013314281,0.017255219
555,0.84904295,0.02027707,0.011043308,0.019505028,0.01667539,0.012648856,0.015190531,0.011070302,0.015834264,0.013146309,0.015565958
556,0.88040483,0.015111265,0.010503105,0.0127810035,0.009766098,0.01796699,0.012327434,0.008260098,0.009018943,0.00874146,0.015118645
557,0.8568346,0.014317006,0.011375564,0.025071211,0.014296048,0.010556698,0.010572173,0.009830319,0.020121321,0.012432758,0.014592256
558,0.88264567,0.011629885,0.01391915,0.01241324,0.010514425,0.008810906,0.013431747,0.010690438,0.018733123,0.009090594,0.008120951
559,0.8482876,0.013872916,0.016085008,0.017434554,0.0154160205,0.015559704,0.015804736,0.012867994,0.015897613,0.01767024,0.011103743
560,0.840704,0.017102424,0.015315549,0.01901403,0.015686404,0.018290078,0.014136929,0.01279662,0.0154960845,0.015026655,0.016431184
561,0.8620967,0.015103611,0.018050196,0.016207766,0.013354949,0.0109159695,0.014567618,0.012743381,0.014091869,0.012303155,0.010564634
562,0.8516862,0.015387357,0.013155079,0.018633341,0.016990721,0.0130336005,0.015001581,0.01099148,0.018286329,0.014732991,0.012101288
563,0.88344926,0.014902939,0.009001652,0.013539498,0.010789359,0.014539953,0.011547067,0.008361832,0.011832448,0.010335574,0.011700308
564,0.8764601,0.011987913,0.01240474,0.013865542,0.011506169,0.012965191,0.011579439,0.010258814,0.015220884,0.0138081135,0.009943184
565,0.86749125,0.0142633775,0.01194663,0.012673728,0.010594468,0.015539554,0.011405121,0.013223713,0.011288771,0.011250253,0.020323142
566,0.8838779,0.010340588,0.009998002,0.0086737,0.01258324,0.012394206,0.0135526825,0.014030767,0.0078054853,0.012231878,0.014511536
567,0.8388818,0.015274892,0.019019194,0.015133836,0.017040374,0.013539414,0.017461518,0.01626798,0.019074997,0.012607803,0.015698327
568,0.8104271,0.018071547,0.01651067,0.019530464,0.016486501,0.01742172,0.014843491,0.01680346,0.024803609,0.013377276,0.031724297
569,0.9071433,0.00776068,0.00637753,0.008184914,0.008018768,0.009265669,0.01582119,0.010104552,0.010711689,0.00918459,0.007427019
570,0.8576694,0.013548414,0.014963811,0.009243729,0.017528672,0.017085038,0.018244743,0.014129456,0.012366125,0.012524118,0.012696522
571,0.83152187,0.016204182,0.018037394,0.016427245,0.014833534,0.012595205,0.024198007,0.012136371,0.017512344,0.016882624,0.01965124
572,0.8654151,0.0142501,0.013988132,0.0140566,0.014948567,0.012005649,0.01288018,0.013204955,0.019077545,0.009727219,0.0104459785
573,0.87699103,0.014109638,0.012657065,0.010820876,0.011390125,0.013668854,0.011838075,0.009891082,0.013430681,0.014296885,0.0109057445
574,0.82133925,0.015183565,0.016757507,0.018057361,0.019997438,0.020134607,0.016481604,0.018721756,0.018539816,0.0132174995,0.021569664
575,0.8317518,0.015481525,0.014068584,0.019177902,0.017195158,0.01582546,0.013132585,0.016463911,0.023632456,0.01890364,0.014367092
576,0.884537,0.016514346,0.010323065,0.010197817,0.010967404,0.012948025,0.011555641,0.009367187,0.008098711,0.011211054,0.014279767
577,0.86825395,0.009542371,0.032665934,0.011771755,0.014366825,0.007352202,0.019680317,0.008218009,0.010546981,0.00895548,0.008646107
578,0.8528701,0.017018493,0.017610235,0.01927036,0.01653521,0.011212893,0.01349235,0.011722357,0.01629874,0.0142368525,0.0097324215
579,0.83195704,0.014017194,0.022891445,0.020280695,0.020721128,0.015082376,0.016181026,0.013078228,0.0152303865,0.020340199,0.010220206
580,0.8330342,0.01758708,0.018584732,0.024914032,0.019085934,0.018211925,0.013438472,0.013320877,0.013451601,0.013165684,0.015205493
581,0.82132614,0.016123151,0.019992238,0.020895494,0.015482786,0.007989337,0.015043113,0.01362354,0.014424498,0.014417458,0.04068231
582,0.9024639,0.016408581,0.0086742025,0.009740769,0.008126805,0.0069682156,0.009363033,0.006623195,0.009757431,0.011471828,0.010401957
583,0.84828043,0.013974779,0.019031435,0.0164382,0.014927008,0.015635734,0.016741963,0.014383228,0.0152623495,0.015677782,0.009647018
584,0.8393666,0.015615634,0.012371092,0.017947175,0.017539991,0.013079244,0.015261348,0.014505707,0.017522871,0.015231569,0.021558762
585,0.823875,0.015215576,0.017069783,0.034339093,0.027258297,0.015148858,0.009260311,0.012095426,0.016284125,0.015767708,0.013685851
586,0.87558603,0.013012482,0.0135143325,0.009520135,0.014601779,0.01293646,0.0124165965,0.012265949,0.016704278,0.009875236,0.009566734
587,0.8946211,0.011461325,0.006533656,0.0118975425,0.00915563,0.010709245,0.00952965,0.008409887,0.007850368,0.010925798,0.01890576
588,0.882043,0.011678831,0.012278218,0.022541786,0.010840781,0.009708128,0.009712869,0.0078849485,0.010931143,0.009996753,0.012383583
589,0.84564084,0.013293334,0.015755422,0.014013162,0.016960975,0.0144933285,0.019153722,0.021144377,0.011668485,0.014628415,0.013247975
590,0.86959726,0.016396748,0.0107244095,0.0130630545,0.0104862135,0.013603341,0.01273555,0.010460644,0.012729334,0.0156803,0.014523166
591,0.8033758,0.01341065,0.019660618,0.032817,0.020984897,0.0096216705,0.010083424,0.024065178,0.023692083,0.020210562,0.022078058
592,0.88932616,0.01337574,0.008405136,0.015182622,0.010079298,0.010218047,0.012265282,0.009995978,0.009598967,0.014615252,0.006937548
593,0.83555603,0.017953146,0.0122849,0.018966932,0.016338546,0.01665266,0.014941934,0.013961459,0.01928444,0.019478444,0.014581557
594,0.8223423,0.015120675,0.01941533,0.020456672,0.02036697,0.014569839,0.018508155,0.014371998,0.019963289,0.017042186,0.017842626
595,0.8339689,0.012781176,0.02470261,0.016347371,0.015728792,0.01052892,0.010487872,0.015401992,0.022673925,0.020304937,0.017073443
596,0.83209866,0.014570941,0.021288766,0.018361028,0.018124975,0.015886266,0.016812043,0.015247862,0.016018681,0.014721117,0.016869606
597,0.8774078,0.012675452,0.010135402,0.008997023,0.011257278,0.013339006,0.012237572,0.015037779,0.01346662,0.013509429,0.011936592
598,0.8831777,0.0108282585,0.007129139,0.016541384,0.009980331,0.010844132,0.0072237495,0.007787885,0.009500077,0.011207499,0.025779791
599,0.8027211,0.013744304,0.016668081,0.013617382,0.019697422,0.017790794,0.013684036,0.018190471,0.03389727,0.02733131,0.02265776
600,0.9006733,0.015586105,0.008727019,0.011919687,0.00815436,0.009222071,0.008938337,0.0066391653,0.009477716,0.008566585,0.012095577
601,0.88082916,0.01334207,0.008639563,0.013985785,0.011907313,0.019966573,0.011739892,0.009742221,0.010836439,0.008610084,0.010400968
602,0.8690474,0.011286955,0.013654612,0.017900512,0.017532868,0.01579329,0.0138493385,0.009748986,0.011030878,0.009348081,0.010806963
603,0.83759844,0.01582813,0.01986262,0.016203484,0.0143344775,0.011356128,0.024740562,0.014202107,0.017813435,0.014146739,0.01391382
604,0.8215172,0.02153224,0.019230822,0.013706788,0.0183099,0.01550909,0.01881747,0.01533589,0.016630704,0.015830431,0.023579357
605,0.89404094,0.008955214,0.0066940584,0.0090342695,0.0090078395,0.011425964,0.016279265,0.01768608,0.007868296,0.007537365,0.011470684
606,0.8232429,0.019608175,0.015041452,0.019257108,0.015786415,0.01580184,0.016027188,0.016208194,0.01930418,0.021869162,0.017853448
607,0.83419716,0.016185034,0.012916441,0.024240326,0.015293782,0.016772347,0.013993307,0.012872369,0.019196756,0.014564954,0.01976748
608,0.84235513,0.014401811,0.015617761,0.021609128,0.015778726,0.017628245,0.015894717,0.012567619,0.015115094,0.01682099,0.012210729
609,0.8504483,0.013091138,0.014300785,0.011832633,0.012491651,0.01334282,0.015327526,0.024308644,0.01788473,0.014805258,0.012166586
610,0.87632245,0.012085939,0.011986031,0.013715238,0.009221474,0.00954677,0.017246919,0.009398761,0.021822117,0.009773165,0.008881206
611,0.85846573,0.01908675,0.01690167,0.017298257,0.013923314,0.012263307,0.011554111,0.011363878,0.012615572,0.010241374,0.016285954
612,0.83181995,0.012605874,0.009263273,0.018332485,0.012593569,0.013369831,0.015627101,0.014190477,0.0364585,0.025752157,0.009986686
613,0.9024515,0.0124554215,0.008500083,0.008311291,0.0104297865,0.011946137,0.010373917,0.007582311,0.00882575,0.011806959,0.007316804
614,0.85493964,0.014774836,0.015143685,0.0140022,0.013328413,0.01366449,0.013115369,0.017485682,0.015658766,0.012956243,0.014930759
615,0.005892508,0.0058388067,0.004680173,0.0042034816,0.0037423072,0.0038217113,0.005363225,0.953586,0.003461068,0.004925178,0.0044855205
616,0.006433296,0.0034292329,0.009518827,0.023206815,0.009020224,0.008769823,0.00603173,0.9170883,0.0061612157,0.0031932765,0.007147135
617,0.0028347059,0.008075326,0.004422753,0.0036433907,0.0038802633,0.0030131117,0.00874858,0.9536508,0.0050843474,0.0034377228,0.0032090072
618,0.005450663,0.0035737592,0.006224852,0.00585914,0.0057795797,0.008622454,0.0055041523,0.9381694,0.009783509,0.0046428894,0.0063896067
619,0.008058036,0.0048652724,0.0065878257,0.0027701193,0.0042737178,0.0048795473,0.006211395,0.94844884,0.004680029,0.0027165401,0.0065086912
620,0.002932966,0.0041300906,0.004379318,0.0030797313,0.0047374847,0.005844303,0.0072591603,0.9433635,0.015199732,0.004623224,0.0044504553
621,0.0047337296,0.0030133524,0.0057575624,0.0051964466,0.004888766,0.0036992545,0.0072793514,0.9504727,0.0050785504,0.004534635,0.005345715
622,0.0063666254,0.0053182165,0.00952657,0.008993189,0.010872383,0.0059823515,0.006838735,0.9245814,0.005650166,0.0068137366,0.009056535
623,0.0037437058,0.00667011,0.006481585,0.0094254725,0.005525414,0.0071891453,0.006044821,0.9386944,0.0053143874,0.005418543,0.0054924623
624,0.008774242,0.0076886127,0.01030205,0.008272879,0.009068251,0.007379639,0.007895964,0.91510355,0.009415686,0.004631609,0.0114675425
625,0.008214549,0.0041144313,0.0069461134,0.006719268,0.006632884,0.0046237214,0.0071771126,0.92702556,0.008550125,0.010726224,0.009270035
626,0.0036120352,0.0026875152,0.0037863043,0.0024565877,0.004809178,0.0042930646,0.0038440528,0.9568217,0.0037257837,0.007943526,0.0060202912
627,0.0034135268,0.0031324285,0.004715553,0.0028815044,0.00524135,0.003970409,0.0045710285,0.96138126,0.0037554386,0.0023052013,0.0046322555
628,0.0034346317,0.0037851208,0.0044889105,0.0036704566,0.0026514872,0.0033354678,0.003093854,0.9644954,0.004954235,0.0022089195,0.0038815099
629,0.007734324,0.0053274105,0.0070130145,0.013667271,0.005951868,0.005133337,0.007593992,0.93116784,0.0045456644,0.004530154,0.0073352354
630,0.0043506525,0.0026426723,0.0069271205,0.008029472,0.011069169,0.004844033,0.005786943,0.9408565,0.004237437,0.0036511158,0.007604936
631,0.0072053117,0.007490509,0.01061113,0.022134399,0.013477737,0.010718533,0.00970765,0.89326817,0.0088583585,0.005542066,0.010986118
632,0.014955089,0.018096624,0.022638412,0.16491698,0.0132559445,0.020141475,0.015090792,0.6696863,0.020883825,0.028062837,0.012271723
633,0.0051142722,0.006123972,0.0055820695,0.0050757118,0.0031708758,0.0034268603,0.0061456896,0.94831944,0.0069711017,0.0049231527,0.005146839
634,0.004225911,0.004571531,0.0068702246,0.0069004823,0.007633826,0.005385265,0.005857793,0.9424298,0.0044330433,0.0041421517,0.007550043
635,0.0061536436,0.0069678864,0.0094383275,0.009473533,0.004675734,0.0059251296,0.0052314624,0.93015844,0.0085351495,0.005826153,0.007614521
636,0.0028062451,0.0033357546,0.0049371524,0.001936251,0.004771253,0.005156437,0.0071459073,0.949624,0.011370444,0.0046019326,0.00431468
637,0.0074037397,0.0034632925,0.009077898,0.010851402,0.0103774145,0.00528605,0.009688176,0.91719604,0.011670133,0.005618734,0.009367205
638,0.009694923,0.006847928,0.009600707,0.009866849,0.009060962,0.008031488,0.008547389,0.87270916,0.010749657,0.038569495,0.016321387
639,0.0046403306,0.0040340503,0.0048838463,0.0031157508,0.0046607675,0.0028120987,0.0036373497,0.96235204,0.0029629257,0.0027030488,0.0041978224
640,0.0046890173,0.008583986,0.005045341,0.006467284,0.004779166,0.0040599885,0.006719988,0.9410355,0.0063390997,0.00443081,0.007849752
641,0.0077968664,0.0052682227,0.005209389,0.0025037674,0.0045648357,0.005793078,0.00473973,0.9451941,0.0069826697,0.0025832455,0.009364148
642,0.0023993116,0.0031193763,0.0041234316,0.005738812,0.0045124255,0.001561262,0.008224484,0.9585448,0.003253155,0.0045685433,0.003954348
643,0.005206735,0.003638438,0.006914664,0.02237537,0.0071594585,0.009404615,0.005260399,0.922603,0.0076500988,0.0035541537,0.0062331674
644,0.007376055,0.0052004834,0.0062317657,0.0040304125,0.00607553,0.0060874075,0.0057902383,0.9392114,0.0069021476,0.0057803513,0.007314188
645,0.003968967,0.005087553,0.0045437827,0.0034804384,0.0053148144,0.00544218,0.0057312725,0.950996,0.006259707,0.004494136,0.0046811556
646,0.0038207301,0.009621744,0.0060027866,0.004727196,0.005491682,0.004002136,0.010019697,0.9422344,0.00515518,0.00462446,0.0042999596
647,0.004492745,0.005215494,0.0061566164,0.009311252,0.007377955,0.0048768283,0.0076452154,0.9414625,0.003390474,0.004028254,0.0060426975
648,0.0053527136,0.0052197897,0.0071172095,0.008865082,0.0050666104,0.0074783727,0.0070008826,0.9339929,0.0070299995,0.005228718,0.0076477774
649,0.0077051264,0.0052544395,0.0076900916,0.009729793,0.0070965616,0.0067386026,0.005520066,0.93196565,0.0066926954,0.004735415,0.00687151
650,0.005360525,0.008478708,0.013784999,0.005466252,0.01330879,0.015897457,0.011185939,0.9023825,0.009782787,0.0060980446,0.008254038
651,0.0070549594,0.005371063,0.009026185,0.01177452,0.009210673,0.0069915177,0.0069117513,0.9197411,0.0068195625,0.007555943,0.00954272
652,0.0059304824,0.005108652,0.0061893505,0.008855222,0.0036832194,0.0048961793,0.006004785,0.9389881,0.0069537787,0.0065708593,0.0068192803
653,0.007699814,0.005864865,0.009226727,0.014255788,0.005504153,0.00789782,0.006613392,0.9215973,0.008619174,0.0052907085,0.0074301925
654,0.008353196,0.005362375,0.008862673,0.017309958,0.00845063,0.006458791,0.006885426,0.9160143,0.0065253596,0.0069512986,0.008825965
655,0.0063408837,0.005049226,0.0070798146,0.010199717,0.010946707,0.00540382,0.007975125,0.92942584,0.004789857,0.0035111855,0.009277883
656,0.012119593,0.0058667366,0.011578722,0.012558616,0.0072444524,0.0069839517,0.00820904,0.8987787,0.012684569,0.013262416,0.010713144
657,0.0042840964,0.005654026,0.0035943838,0.0053043794,0.005108961,0.004239357,0.005419904,0.9521459,0.0033774355,0.0058708745,0.005000674
658,0.0048655975,0.019262614,0.0062536546,0.00646636,0.0075047724,0.010168977,0.009649855,0.9146282,0.010426025,0.0045263865,0.0062475507
659,0.004741215,0.0030746402,0.0061957994,0.006595394,0.0033867394,0.005330691,0.008503875,0.9335628,0.015462572,0.0073343785,0.0058118952
660,0.0020945682,0.0043367734,0.0041594487,0.002229656,0.0063084275,0.006553524,0.0056596724,0.9575208,0.0048409738,0.0026594435,0.003636804
661,0.0043831,0.0076869484,0.005639015,0.0100477245,0.005770979,0.004535503,0.0063071153,0.93912053,0.0029948582,0.0076850723,0.005829213
662,0.005472185,0.010127125,0.007930941,0.010001202,0.005244592,0.0073009757,0.004867062,0.9288575,0.0063929483,0.007104045,0.0067013884
663,0.016139083,0.008957568,0.011355263,0.0100835655,0.006313216,0.005930718,0.009078659,0.90062994,0.006954055,0.014926667,0.009631206
664,0.0033815526,0.0033315658,0.004566513,0.0036040407,0.0060930033,0.002595893,0.0045843865,0.9577389,0.004321905,0.004462909,0.00531928
665,0.0028876695,0.0038348918,0.0044787927,0.0037360096,0.0030410644,0.0036771905,0.0041197664,0.96155834,0.0032881747,0.004621529,0.0047566053
666,0.004134365,0.003076903,0.006461535,0.004791266,0.0040287445,0.005616621,0.0055974564,0.9452625,0.010516311,0.0039973925,0.006516985
