,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.03616521,0.028483592,0.027566833,0.026471956,0.017116636,0.2196002,0.08353418,0.021218948,0.35229358,0.0199139,0.16763501
202,0.03780563,0.021858864,0.027097737,0.042360976,0.019215174,0.34259865,0.06260547,0.039716806,0.09638404,0.030735759,0.2796209
203,0.05008326,0.022218887,0.0131129315,0.017371813,0.039628793,0.47925448,0.048887264,0.031749476,0.051647846,0.03441328,0.21163201
204,0.046487827,0.02293462,0.019143889,0.03574803,0.028907262,0.039588787,0.04881407,0.027908647,0.14587429,0.02621775,0.55837476
205,0.0088439295,0.019487442,0.014474769,0.0117163025,0.03660341,0.023806665,0.02039277,0.029718429,0.043388106,0.04150242,0.7500658
206,0.038835865,0.02584501,0.02050507,0.010280435,0.097134076,0.3670279,0.07960338,0.055806644,0.065276444,0.042652853,0.19703227
207,0.023657842,0.03459044,0.016196389,0.014689487,0.031587362,0.3415918,0.04129839,0.035950813,0.20993544,0.037364677,0.21313734
208,0.015579979,0.01969494,0.015012412,0.02643136,0.03625108,0.02519021,0.019810678,0.020700678,0.051693268,0.033469517,0.7361659
209,0.015833624,0.01923,0.019859811,0.083612934,0.058829043,0.015787303,0.014276575,0.023026539,0.047008645,0.028615043,0.6739206
210,0.023549601,0.02434465,0.02388544,0.024190608,0.029784027,0.038874153,0.014487253,0.016256673,0.143346,0.03250437,0.62877715
211,0.054391157,0.029370492,0.017014945,0.013779123,0.051195655,0.21024054,0.045047835,0.04089653,0.18553662,0.02514646,0.3273806
212,0.028173316,0.020672513,0.016465478,0.017682139,0.017071301,0.063400485,0.03409986,0.018261254,0.1045744,0.019958373,0.6596409
213,0.04029914,0.021856837,0.009084631,0.020115808,0.033311427,0.13284741,0.066889636,0.037197888,0.4760717,0.01783903,0.14448644
214,0.019484075,0.025611332,0.013017273,0.02177855,0.08327198,0.11848345,0.028823731,0.024177385,0.44956,0.028753445,0.18703882
215,0.031790216,0.026914218,0.024577573,0.032496464,0.034727693,0.042187225,0.028552275,0.03225932,0.10073355,0.012516273,0.6332452
216,0.029379806,0.020430448,0.013556553,0.026620317,0.055386767,0.16101208,0.0505535,0.025650559,0.19516829,0.041982006,0.3802597
217,0.047360685,0.0232912,0.02160404,0.020554412,0.07496497,0.12634213,0.040401094,0.03385542,0.06870781,0.028620703,0.51429766
218,0.054599773,0.02203339,0.018481638,0.04128456,0.08360351,0.11491242,0.03304375,0.045275852,0.48890507,0.023340175,0.0745198
219,0.02715237,0.019085431,0.01506836,0.011643926,0.024758754,0.06293879,0.021924334,0.016941812,0.07870237,0.018087378,0.7036965
220,0.021784164,0.025048945,0.029688317,0.02088834,0.103369735,0.026755758,0.017727703,0.035575666,0.48431998,0.042568102,0.19227327
221,0.02074734,0.02582048,0.028566716,0.03188404,0.045227934,0.09221449,0.019414335,0.016016653,0.17018911,0.036841936,0.51307696
222,0.021905836,0.018482625,0.02080088,0.015233118,0.035617497,0.036766067,0.040468447,0.05432512,0.051072672,0.026513949,0.67881376
223,0.06624953,0.021133302,0.018833097,0.016931409,0.057558585,0.19244966,0.03347541,0.06509516,0.28539595,0.078788586,0.16408928
224,0.08430422,0.03033236,0.013819523,0.013033052,0.01850562,0.06176493,0.03472532,0.018815408,0.51908046,0.049838968,0.15578014
225,0.035537515,0.032515656,0.03560699,0.034276366,0.438681,0.0396837,0.010822466,0.020100903,0.238973,0.025286153,0.088516295
226,0.015361664,0.016642394,0.02055061,0.018457465,0.028275127,0.02081317,0.009707421,0.014991165,0.055712536,0.010044953,0.78944343
227,0.031470478,0.018500539,0.010738706,0.025660386,0.03907014,0.09865491,0.039165642,0.023182226,0.09538646,0.03185699,0.5863135
228,0.030266669,0.021451805,0.012421416,0.019014528,0.036678318,0.038645558,0.013816553,0.01763716,0.052780323,0.0124457,0.744842
229,0.017562127,0.01566591,0.014410986,0.015967093,0.014111565,0.019468,0.014709575,0.014215302,0.02189915,0.017289853,0.8347004
230,0.02854394,0.028767813,0.07294736,0.15014492,0.059770927,0.026736107,0.02263531,0.02208938,0.43594623,0.012672483,0.1397456
231,0.027824871,0.024531396,0.018035403,0.01621426,0.04674602,0.48319605,0.04038623,0.028890936,0.101903476,0.025162237,0.18710911
232,0.009300396,0.016604053,0.014153739,0.01202386,0.022540439,0.024755828,0.01108772,0.014825751,0.20556454,0.024731664,0.644412
233,0.031960145,0.019555934,0.019365884,0.03633071,0.031788945,0.60069263,0.028958298,0.026059648,0.099750616,0.028775062,0.07676205
234,0.0072984505,0.0125859855,0.037491195,0.03339526,0.031583283,0.03303844,0.020429071,0.0162319,0.06747676,0.018912261,0.7215575
235,0.021390969,0.023219677,0.01737376,0.030136654,0.02445312,0.1732552,0.044987153,0.019476697,0.22008711,0.022395661,0.403224
236,0.025783535,0.02441136,0.041606303,0.016843332,0.06911412,0.050679293,0.018336907,0.0601244,0.12865803,0.06445684,0.49998587
237,0.035844605,0.021299535,0.03096039,0.024671726,0.03658729,0.026872598,0.016734531,0.03352524,0.09791266,0.021341177,0.65425026
238,0.0413959,0.029613221,0.014623861,0.016668385,0.07897868,0.19835858,0.040161483,0.028913109,0.18381035,0.032682955,0.33479348
239,0.012620395,0.019690542,0.018362567,0.017762883,0.029214632,0.04744319,0.012781636,0.01434274,0.1376842,0.019632937,0.6704643
240,0.05653539,0.035120767,0.014434664,0.025921732,0.057432707,0.04423452,0.030692767,0.07292149,0.26192808,0.024482358,0.37629548
241,0.0403343,0.019889083,0.026842209,0.03922719,0.108866476,0.07237921,0.022825224,0.031969436,0.1094795,0.024178976,0.50400835
242,0.016610315,0.018430885,0.01000603,0.01902523,0.02636238,0.033496466,0.02991628,0.015422155,0.63373154,0.012211848,0.18478695
243,0.076980636,0.02596849,0.037380222,0.046339072,0.051871963,0.09213375,0.18462186,0.039250724,0.21374722,0.04861038,0.1830957
244,0.043957874,0.015967198,0.010730343,0.012447415,0.10066972,0.6242507,0.026069624,0.02591732,0.07187518,0.024370857,0.04374376
245,0.02748046,0.014069955,0.027995113,0.019063063,0.028380485,0.6500501,0.0720751,0.040474907,0.02636326,0.022994442,0.07105303
246,0.033619948,0.026042987,0.018521426,0.018997718,0.041555654,0.07024984,0.028076807,0.029975291,0.292567,0.023758767,0.41663453
247,0.024443438,0.022906492,0.020694291,0.014105391,0.09342716,0.1019604,0.11203628,0.017813481,0.40741745,0.04028074,0.14491494
248,0.023732921,0.0203594,0.022404145,0.060366023,0.06960608,0.05182481,0.023456423,0.021211818,0.118889116,0.025374828,0.56277436
249,0.038518958,0.01806229,0.017285725,0.0280575,0.039182898,0.04565314,0.036790956,0.04056511,0.62379295,0.013488456,0.09860204
250,0.044144496,0.024726572,0.020519076,0.033830237,0.050365392,0.2931061,0.029306237,0.025586328,0.21423168,0.02705095,0.23713288
251,0.01934611,0.024551492,0.01613274,0.02301899,0.10100816,0.15381238,0.02237623,0.014689027,0.16461423,0.09219379,0.36825678
252,0.031119911,0.01954102,0.024993343,0.026709408,0.056820583,0.26949212,0.024414374,0.023387536,0.10748484,0.047324933,0.36871198
253,0.02240626,0.02059128,0.0149185,0.020490982,0.01987024,0.022373462,0.030103108,0.021855181,0.04174304,0.018978842,0.76666903
254,0.046881925,0.020946428,0.03406588,0.052685037,0.06168534,0.21258692,0.085474506,0.061534926,0.11578627,0.04430031,0.26405248
255,0.030454712,0.023834247,0.018836038,0.030919202,0.019301562,0.16113724,0.08724593,0.019339297,0.4708417,0.018167589,0.119922556
256,0.039782047,0.023627697,0.021618566,0.013086738,0.023720173,0.24215259,0.051778007,0.038407758,0.07287622,0.024070194,0.44888
257,0.039394937,0.018890364,0.015961744,0.026009873,0.045420855,0.058414154,0.01734324,0.0367964,0.66493356,0.019291181,0.057543635
258,0.015826622,0.016863812,0.022881892,0.020682162,0.03625404,0.037023284,0.018969754,0.022472208,0.1671874,0.03445898,0.60737985
259,0.01065574,0.019389497,0.013496452,0.025837861,0.058204316,0.017810188,0.021129476,0.029666679,0.1082516,0.023308394,0.6722498
260,0.01522259,0.01798922,0.019130735,0.036472548,0.0649004,0.021021262,0.02284066,0.012843767,0.06978112,0.017866667,0.70193106
261,0.01933845,0.027019748,0.030819876,0.01844387,0.09375721,0.029864356,0.008224479,0.013129852,0.5626742,0.021395264,0.17533268
262,0.010880138,0.017999733,0.016213832,0.030618576,0.021999957,0.027199501,0.011937831,0.016182195,0.0399439,0.02694175,0.78008264
263,0.097078316,0.02077509,0.039366487,0.033589832,0.044174567,0.058179893,0.056115218,0.04799789,0.22976913,0.02122626,0.35172734
264,0.054581635,0.019366885,0.02043554,0.026809597,0.054581635,0.17164859,0.08263987,0.07959049,0.10502921,0.04602972,0.33928683
265,0.018295497,0.030609285,0.015957614,0.01997628,0.037311494,0.0970389,0.06104871,0.01614572,0.21942927,0.033947628,0.45023963
266,0.021444108,0.024063213,0.031109719,0.112909056,0.075785056,0.040833097,0.024466034,0.034017522,0.22247292,0.032050263,0.38084903
267,0.06858105,0.029950788,0.018407151,0.02570598,0.020776719,0.2982391,0.026367025,0.025012603,0.31996384,0.025012603,0.14198309
268,0.03333085,0.020827383,0.010596114,0.024290303,0.017521296,0.3812652,0.08751546,0.02260791,0.2808529,0.023371166,0.09782142
269,0.026335761,0.021950696,0.024049336,0.017162127,0.03487218,0.06652404,0.019908417,0.031320337,0.06219295,0.024061084,0.67162305
270,0.040303215,0.021572758,0.019719096,0.0144267995,0.047338318,0.078372285,0.011683178,0.028677111,0.54507506,0.03217963,0.16065253
271,0.021931767,0.022760931,0.027294526,0.014868788,0.024924865,0.24686328,0.028340273,0.02551594,0.4223963,0.024924865,0.1401785
272,0.015461214,0.023644704,0.020846013,0.01053334,0.07308018,0.23236176,0.053787366,0.023865087,0.13726705,0.038926467,0.3702268
273,0.007787847,0.016624294,0.022589967,0.035887767,0.022403229,0.02790851,0.015878513,0.012890243,0.50149995,0.029369509,0.3071601
274,0.020167904,0.019585619,0.020525552,0.0342064,0.04783999,0.11246008,0.021053383,0.013136328,0.49923494,0.026419755,0.18537006
275,0.03052502,0.03286069,0.006575762,0.015991578,0.026083948,0.11486322,0.054910515,0.023244899,0.43476108,0.049329735,0.21085356
276,0.04793674,0.027510958,0.009929812,0.020394556,0.029442979,0.07915985,0.0730502,0.024112936,0.17446993,0.0280125,0.4859795
277,0.0097602885,0.02278217,0.024850857,0.030731698,0.07333779,0.06426181,0.013006267,0.02133926,0.15922433,0.06622081,0.51448464
278,0.081566885,0.024167113,0.028699156,0.04951511,0.15867032,0.23438507,0.041573923,0.024595682,0.11237685,0.04678849,0.19766134
279,0.014202558,0.01526691,0.012112554,0.0143840145,0.013785771,0.02052382,0.017918685,0.017131556,0.056917664,0.011039381,0.806717
280,0.043000456,0.029872935,0.0201736,0.02222137,0.044778943,0.16710672,0.032841057,0.017204914,0.35480285,0.034856852,0.2331403
281,0.027582824,0.02550994,0.080729716,0.03162386,0.3974869,0.05562369,0.019540058,0.050043683,0.09181858,0.02988245,0.19015838
282,0.022683257,0.028576482,0.011767919,0.016274441,0.069211476,0.37955895,0.04433583,0.018531624,0.28511056,0.02126737,0.10268201
283,0.019284258,0.022413865,0.014627772,0.017252568,0.04822092,0.39190045,0.03366363,0.0230352,0.081100605,0.04328832,0.30521238
284,0.07916824,0.029305799,0.018437868,0.018510032,0.05596677,0.091510825,0.038147386,0.026205491,0.41313794,0.030802323,0.19880734
285,0.012010036,0.014707821,0.020404838,0.019748097,0.021832483,0.016359761,0.015167289,0.021062838,0.02256405,0.00924897,0.8268938
286,0.011098045,0.014680998,0.0141116865,0.017180596,0.025159873,0.014934051,0.012029179,0.016361853,0.028897038,0.014904911,0.83064175
287,0.020711241,0.016593266,0.19727188,0.008000506,0.02419026,0.028419709,0.026880976,0.042556405,0.18209067,0.019024273,0.43426085
288,0.039271533,0.021144066,0.021477036,0.014264937,0.039080247,0.2950372,0.055031307,0.024962505,0.039348308,0.044348635,0.4060342
289,0.034716167,0.020780642,0.060436174,0.025398891,0.08740437,0.055398453,0.023755426,0.037418175,0.5545747,0.018865637,0.08125134
290,0.02628729,0.050998963,0.07677376,0.18534344,0.030006371,0.014731441,0.011744928,0.041426446,0.14661872,0.019458894,0.39660972
291,0.010484196,0.017370125,0.01946312,0.022162555,0.032364633,0.019114649,0.016590884,0.023362648,0.037543632,0.020667862,0.7808756
292,0.01221457,0.011781101,0.02382173,0.019291425,0.059508882,0.032928176,0.00868684,0.023868304,0.06075671,0.013271744,0.7338705
293,0.051512003,0.029279085,0.014708078,0.02156797,0.04053107,0.07867597,0.019485038,0.025687745,0.21133319,0.06287544,0.44434443
294,0.08346996,0.025851475,0.0135696605,0.033848643,0.09951707,0.27335358,0.09396243,0.05952236,0.11770073,0.02498281,0.17422135
295,0.030381031,0.027446976,0.018088272,0.016598731,0.055743013,0.13569374,0.022709941,0.026472941,0.2818451,0.036988083,0.3480322
296,0.021047283,0.022891276,0.02351436,0.039101325,0.025499683,0.065562375,0.023422688,0.0244272,0.2679276,0.017296124,0.46931008
297,0.017012192,0.017915891,0.010760935,0.017707165,0.017724467,0.025915176,0.027158871,0.016569491,0.07559464,0.024380744,0.74926037
298,0.17079964,0.033517685,0.038147785,0.030637642,0.04990007,0.113916054,0.03764816,0.019839184,0.25993016,0.014815396,0.23084827
299,0.027148075,0.025034416,0.016856624,0.021538906,0.049062893,0.13533477,0.04252264,0.026006263,0.17141363,0.05119201,0.43388978
300,0.0659073,0.028084612,0.019856714,0.109011516,0.057401225,0.06549027,0.043903727,0.026720129,0.2446363,0.0398384,0.2991498
301,0.034375668,0.029388713,0.024198115,0.07790297,0.051139936,0.04916879,0.043742303,0.027716195,0.23388498,0.024759863,0.40372252
302,0.024804711,0.026109602,0.041413497,0.01708134,0.039695922,0.07562446,0.05373553,0.023484629,0.09234086,0.024372501,0.5813369
303,0.032641884,0.026164534,0.0177731,0.04512005,0.028919104,0.08902276,0.037223633,0.023453737,0.19580124,0.021627706,0.48225224
304,0.021348452,0.019466482,0.01358316,0.013563277,0.017854728,0.026070604,0.012847724,0.009850692,0.06336235,0.023326784,0.77872574
305,0.016927924,0.023285067,0.033256743,0.015809407,0.042598378,0.06898381,0.025238702,0.014866075,0.5454553,0.019848814,0.19372983
306,0.018859629,0.021443928,0.018048784,0.027494246,0.023864098,0.047378387,0.024802623,0.018951943,0.09795268,0.027227053,0.67397666
307,0.023047844,0.02424847,0.015701922,0.011555281,0.06520194,0.30627587,0.02596405,0.020964818,0.24275783,0.031734247,0.23254776
308,0.036627673,0.033710055,0.0153884385,0.034848124,0.04827564,0.18250199,0.029187871,0.01570728,0.29435554,0.01960538,0.28979197
309,0.02621884,0.022513935,0.027571186,0.026385799,0.033224735,0.07007538,0.03154884,0.021588102,0.30837667,0.012228667,0.42026788
310,0.014084781,0.022639683,0.023244565,0.029513298,0.05202875,0.044175096,0.022584477,0.013651437,0.59134495,0.012613192,0.17411976
311,0.0315836,0.017399589,0.01145559,0.025070226,0.017382605,0.29086313,0.064357944,0.030746693,0.41827288,0.02131842,0.07154932
312,0.10470906,0.02874141,0.02375776,0.032679792,0.048605155,0.21051352,0.09428547,0.03414794,0.06483305,0.02361896,0.33410788
313,0.033131704,0.023724455,0.03298643,0.019958494,0.037087638,0.12255944,0.03557986,0.043657262,0.4591592,0.039925456,0.15223008
314,0.02897805,0.020160912,0.017043637,0.038109533,0.036417678,0.061676446,0.03476696,0.021066645,0.110273585,0.020043125,0.61146337
315,0.025773438,0.01752454,0.011106689,0.020091984,0.018746087,0.7068849,0.04017288,0.031043196,0.030014727,0.023790024,0.074851535
316,0.01768497,0.020275917,0.01105617,0.021902096,0.034381207,0.026808815,0.014448154,0.014476401,0.72600645,0.039693475,0.07326638
317,0.025972938,0.02511245,0.014871371,0.015569851,0.038394883,0.14444162,0.055428647,0.022433845,0.10282533,0.027634552,0.5273146
318,0.009125306,0.01599978,0.013826386,0.010350429,0.020156603,0.016459376,0.011603258,0.012712611,0.031792182,0.012118618,0.84585536
319,0.017886192,0.019885404,0.037837345,0.025125237,0.085039094,0.03321247,0.011650139,0.028989658,0.57184774,0.015962776,0.15256393
320,0.02728791,0.027421478,0.0469884,0.03119422,0.1462262,0.03498708,0.008687737,0.02415215,0.33504212,0.052972548,0.26504013
321,0.018880976,0.024879241,0.015607087,0.009747609,0.021457719,0.077385485,0.037193473,0.014863328,0.16342562,0.015260444,0.601299
322,0.02060081,0.024049534,0.034516715,0.026361708,0.017655257,0.031001072,0.01408975,0.018922837,0.25817838,0.046164688,0.50845927
323,0.026226467,0.028818207,0.021321965,0.019338183,0.037595205,0.037311744,0.025769481,0.025556462,0.36310744,0.01926279,0.39569205
324,0.021562357,0.022575099,0.02133197,0.015667886,0.045181833,0.17584129,0.024890935,0.02963097,0.090162456,0.029214347,0.5239408
325,0.024919504,0.026474915,0.022490922,0.04752038,0.3406601,0.025065945,0.025164053,0.029048625,0.20222902,0.020458229,0.23596835
326,0.048728127,0.034251053,0.0172057,0.022550305,0.07510398,0.23167567,0.07591511,0.031708,0.15996854,0.042667773,0.2602257
327,0.011761002,0.021833414,0.029523877,0.043868452,0.06987092,0.03874214,0.01692932,0.022155592,0.34103215,0.039835557,0.36444765
328,0.031423632,0.029729512,0.020845953,0.030546188,0.3660912,0.01929819,0.0071936226,0.04579093,0.39738822,0.011361452,0.0403312
329,0.030208223,0.026290251,0.012400458,0.014568566,0.01935684,0.115376666,0.02729752,0.013329758,0.6200764,0.015477898,0.105617404
330,0.053097434,0.036068134,0.017145872,0.011211643,0.033001155,0.20107369,0.03774375,0.03083565,0.37382534,0.06535083,0.14064649
331,0.027763473,0.019861046,0.011000492,0.0111628175,0.026505029,0.043084975,0.04608821,0.016659474,0.14113231,0.02608137,0.6306608
332,0.012342864,0.02420158,0.01716149,0.009966315,0.01773221,0.025233336,0.016287891,0.021129617,0.11261959,0.05479268,0.6885325
333,0.014323102,0.017764566,0.019002844,0.023834905,0.015269213,0.043849804,0.015854228,0.01818584,0.35127902,0.009781825,0.4708547
334,0.02336788,0.025865886,0.028049748,0.022308677,0.03451863,0.04375298,0.024251338,0.02315209,0.15906791,0.020601952,0.5950629
335,0.026249694,0.023947343,0.030124826,0.014667338,0.05532693,0.4842946,0.036658257,0.02691158,0.12298814,0.031849246,0.14698206
336,0.02202249,0.020387372,0.01465582,0.016301919,0.02724731,0.05752785,0.019189605,0.025546532,0.09764339,0.03024851,0.6692292
337,0.049177043,0.03256759,0.021212839,0.04041245,0.1003826,0.036760036,0.04000018,0.028768877,0.39060333,0.03722969,0.22288533
338,0.028889503,0.028804991,0.012268476,0.017798306,0.1400629,0.4749849,0.046165295,0.016001109,0.11634324,0.029087666,0.0895936
339,0.018865354,0.026970644,0.013312378,0.033837028,0.021639798,0.014880065,0.023159506,0.01421253,0.03176367,0.020820955,0.78053796
340,0.043271355,0.03261512,0.014557924,0.020270977,0.051398557,0.123569936,0.026360994,0.023861732,0.15416119,0.025006881,0.48492527
341,0.028843964,0.024852911,0.037290428,0.03917556,0.037711576,0.13902512,0.053808738,0.020304175,0.09489953,0.027820354,0.49626774
342,0.020595208,0.022225277,0.01927198,0.021520453,0.015806321,0.14713743,0.02918606,0.02255324,0.48456982,0.05442699,0.1627073
343,0.047100008,0.016396984,0.049240023,0.040662266,0.09325882,0.38919854,0.04812287,0.07656293,0.108182125,0.03417425,0.09710117
344,0.024428029,0.01899672,0.019267628,0.014241786,0.033364706,0.028171454,0.014736981,0.02057046,0.053879317,0.023094136,0.7492487
345,0.028504487,0.018521074,0.012004907,0.018521074,0.03434103,0.051318113,0.017811542,0.015279719,0.6970373,0.022615064,0.08404567
346,0.028876288,0.026955115,0.012383205,0.013600289,0.036449615,0.1483745,0.046404015,0.019788304,0.084283635,0.035362694,0.5475225
347,0.04384986,0.024820743,0.025646176,0.018873407,0.048478156,0.16137809,0.031086614,0.02833234,0.07656534,0.024844993,0.5161243
348,0.037995346,0.027975002,0.022688057,0.014211696,0.036335163,0.042813286,0.02577178,0.026525026,0.050603654,0.020218628,0.6948623
349,0.026041409,0.022057932,0.015376379,0.030699266,0.027788697,0.18209203,0.047005475,0.020670984,0.066681966,0.021663005,0.53992283
350,0.023744717,0.022790516,0.01738898,0.027064407,0.014757836,0.22462456,0.023884255,0.02512845,0.39577135,0.036153372,0.1886916
351,0.013614447,0.014358672,0.017506922,0.012536094,0.018581504,0.022190336,0.011177087,0.018009812,0.040959015,0.014684833,0.8163813
352,0.048150986,0.03040554,0.022617556,0.019804593,0.04049773,0.24771553,0.064968474,0.022951307,0.14392787,0.028216809,0.33074364
353,0.026928864,0.023441944,0.026408015,0.015892623,0.05249297,0.09282794,0.02208628,0.020707656,0.15301003,0.030055992,0.5361477
354,0.044563316,0.02455019,0.03905907,0.022506531,0.06098523,0.285108,0.028506545,0.039519485,0.2752588,0.023334626,0.15660818
355,0.030358152,0.025928695,0.019259164,0.028393794,0.037873685,0.09638385,0.014242482,0.025229314,0.06892027,0.029800061,0.62361056
356,0.058107752,0.025800902,0.023172995,0.026284099,0.06835493,0.48209625,0.120003246,0.036137223,0.047466706,0.027802236,0.08477364
357,0.038732417,0.016887924,0.03158162,0.021568365,0.02817169,0.0517335,0.024416305,0.030565152,0.11104101,0.02019247,0.62510955
358,0.12906313,0.031374484,0.029879328,0.019348146,0.026888486,0.09081349,0.04725994,0.05609517,0.22142781,0.020920334,0.32692966
359,0.023209522,0.020066561,0.02298397,0.01926017,0.017510915,0.03272268,0.030064698,0.017273135,0.2079783,0.02564047,0.58328956
360,0.05229914,0.029037876,0.012313434,0.024524083,0.020681623,0.078548655,0.07307253,0.022307638,0.37418613,0.021327712,0.29170117
361,0.029005803,0.02448504,0.01918103,0.0145494705,0.027275054,0.07069431,0.03516752,0.018410223,0.081348784,0.023249986,0.6566327
362,0.10696366,0.03984274,0.028950986,0.015166968,0.032805767,0.055329673,0.10992879,0.053223018,0.20442356,0.023652192,0.32971263
363,0.050598998,0.023726854,0.017173462,0.027443117,0.06217708,0.20287776,0.04562319,0.023611285,0.1636549,0.04285902,0.34025437
364,0.01445094,0.016535757,0.013722017,0.008587019,0.02540247,0.017363206,0.012033014,0.015174063,0.02557047,0.008816446,0.8423446
365,0.03158596,0.020126333,0.019185938,0.019317541,0.5471722,0.15494107,0.008513709,0.073745,0.04909478,0.0148402285,0.06147726
366,0.030417982,0.026298875,0.013885627,0.038489502,0.039595116,0.37750682,0.037763484,0.026376035,0.1610215,0.050004065,0.19864091
367,0.044987366,0.026074857,0.023101041,0.03495076,0.081561096,0.09960344,0.04334851,0.025198685,0.16101994,0.030188344,0.42996588
368,0.025697654,0.029290378,0.051632617,0.038689934,0.06310734,0.123761974,0.030696051,0.047357623,0.17647117,0.030846303,0.38244888
369,0.0809821,0.03148931,0.015467028,0.036385827,0.03877035,0.28438577,0.0857223,0.04815634,0.096433125,0.026413279,0.25579455
370,0.024698043,0.019395184,0.018927401,0.036447912,0.023201665,0.03822507,0.0323858,0.01950916,0.54244107,0.00986747,0.2349013
371,0.025536971,0.019815514,0.025611896,0.04579769,0.03329836,0.023983909,0.020019745,0.018353218,0.11770758,0.01591444,0.65396065
372,0.009013497,0.021664528,0.012711069,0.01801322,0.06945752,0.045235507,0.018666875,0.01756161,0.6456177,0.034899864,0.10715851
373,0.019483164,0.015609363,0.02130424,0.008129725,0.021618612,0.027925381,0.0118056005,0.028458787,0.015374868,0.010696765,0.8195935
374,0.07798363,0.022934036,0.03820155,0.03962646,0.018718215,0.39208916,0.042471487,0.033336256,0.09051783,0.023964351,0.22015697
375,0.038804624,0.021922084,0.016596207,0.010841625,0.020928415,0.083280236,0.068462655,0.029876279,0.12964997,0.02519523,0.5544426
376,0.112843536,0.039665032,0.012690092,0.014923408,0.12509716,0.12393437,0.07424892,0.055909358,0.24038164,0.08087238,0.119434126
377,0.049504284,0.031667214,0.029258799,0.04014856,0.043602135,0.12771653,0.06806197,0.03367667,0.35229242,0.01807871,0.20599264
378,0.03454626,0.020729486,0.017644502,0.02596254,0.033960886,0.048599243,0.0499038,0.025041187,0.17087495,0.031286236,0.5414509
379,0.012000715,0.021975908,0.013572059,0.017198628,0.024491968,0.06905935,0.025158621,0.015222267,0.07666601,0.01619611,0.70845836
380,0.028218659,0.027591906,0.015922254,0.022322796,0.043281175,0.33384824,0.051598832,0.021763142,0.16869113,0.041077957,0.24568395
381,0.026078379,0.0187286,0.015526556,0.018205643,0.03439675,0.10793365,0.024823485,0.019417694,0.10522765,0.01608212,0.6135794
382,0.03960978,0.025926042,0.014408893,0.019144686,0.01647155,0.06827267,0.04502094,0.017312681,0.10369754,0.019238396,0.63089687
383,0.020803163,0.022914842,0.010552831,0.020823488,0.03576956,0.22474982,0.026259169,0.01805646,0.38985276,0.029930396,0.20028745
384,0.017244158,0.009480214,0.026207682,0.014554755,0.008793489,0.011957809,0.0055432767,0.013184486,0.83565074,0.0050719157,0.05231142
385,0.020098679,0.019103523,0.01027543,0.03182101,0.026691508,0.051442947,0.03321812,0.017650627,0.103424065,0.023292117,0.662982
386,0.02250761,0.02263988,0.015184859,0.021900507,0.08909271,0.06246494,0.025654342,0.015851555,0.2180773,0.16704246,0.33958378
387,0.020718802,0.0212516,0.015277087,0.04328724,0.044281326,0.07830656,0.032627095,0.026422227,0.07877635,0.026422227,0.6126295
388,0.01253053,0.02193814,0.025635762,0.022110203,0.07073078,0.032804657,0.04177381,0.022447424,0.21632911,0.026774378,0.50692517
389,0.025891686,0.020612437,0.011528703,0.027400535,0.020814715,0.039887015,0.032396264,0.01902619,0.17258582,0.016790554,0.6130661
390,0.09924516,0.028844994,0.02950021,0.03112802,0.052898858,0.19529946,0.033855204,0.04051937,0.076210104,0.02768583,0.3848127
391,0.115667135,0.025174063,0.024068221,0.02367195,0.043158382,0.24498692,0.026459597,0.033991385,0.098645926,0.033220194,0.33095622
392,0.039171096,0.021038564,0.013063142,0.0105067855,0.0355093,0.077318385,0.032537468,0.03279266,0.11398358,0.029901829,0.5941771
393,0.018821172,0.016392088,0.016384088,0.012507031,0.04291331,0.024368301,0.016368093,0.023218358,0.057564285,0.032393288,0.73906994
394,0.07437367,0.030109605,0.018450622,0.020403042,0.052317683,0.11879541,0.032891788,0.019852707,0.12621032,0.029816998,0.47677812
395,0.034571096,0.027388077,0.020462703,0.015191748,0.025879916,0.06835325,0.023460604,0.029411826,0.14554974,0.032381535,0.5773494
396,0.023444569,0.022968668,0.008863863,0.015770711,0.09445009,0.55756783,0.03928144,0.02579916,0.09360074,0.02579916,0.09245381
397,0.041980043,0.0240542,0.022508733,0.01150195,0.022618907,0.043657668,0.025257867,0.014739979,0.095461935,0.029731993,0.6684868
398,0.0258602,0.021512263,0.020130113,0.018454399,0.037443094,0.07058417,0.031132488,0.03353101,0.10030082,0.023928456,0.617123
399,0.018207703,0.022659853,0.01444574,0.02089563,0.08321325,0.38853827,0.029067427,0.030656382,0.15126486,0.052982412,0.1880684
400,0.112419665,0.04305688,0.07801354,0.028963534,0.12149529,0.05357207,0.03912724,0.056514356,0.09708942,0.017244322,0.3525037
401,0.024635028,0.024229422,0.018173601,0.009040621,0.016906606,0.12651992,0.04213642,0.0322874,0.06890534,0.016840694,0.62032497
402,0.033322312,0.024272224,0.023410857,0.03424604,0.03139526,0.05649665,0.03799957,0.015840577,0.34875572,0.08285697,0.3114038
403,0.02576203,0.029899076,0.028488135,0.043269865,0.031257555,0.14673787,0.023228643,0.022668405,0.37599123,0.020761108,0.25193602
