,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.06547999,0.025063623,0.06734447,0.018043837,0.07455263,0.0235336,0.078955024,0.38204506,0.06824652,0.1831283,0.013606908
202,0.17951319,0.019068947,0.15020876,0.011057836,0.020298788,0.07960017,0.13230011,0.100771554,0.06958547,0.21151823,0.02607689
203,0.036034506,0.018600842,0.082311556,0.015511259,0.06460708,0.018591762,0.026709605,0.65218985,0.018072622,0.05047599,0.01689496
204,0.038525574,0.021934468,0.026483873,0.03078565,0.09091585,0.014259101,0.024613468,0.6146587,0.05349889,0.06374903,0.020575367
205,0.1171311,0.025492683,0.071635775,0.017014988,0.018861482,0.02692564,0.080208674,0.17134258,0.18454322,0.25298074,0.033863135
206,0.037331123,0.040920217,0.12934758,0.01943344,0.1431048,0.060661,0.06299666,0.20033744,0.19916701,0.08128029,0.02542035
207,0.027616136,0.013918509,0.029759185,0.012337139,0.05014696,0.013300603,0.02811273,0.73762417,0.0349122,0.03705286,0.015219463
208,0.014836174,0.013734624,0.52427155,0.018182097,0.028793193,0.028625414,0.018477445,0.07582409,0.04007372,0.2215574,0.015624281
209,0.045077194,0.014146128,0.09103621,0.019620782,0.041151114,0.019119533,0.044000745,0.47536805,0.018540338,0.22128266,0.010657222
210,0.04917601,0.01215155,0.15866461,0.016074624,0.016351698,0.032289807,0.040505435,0.06924778,0.19082619,0.38510323,0.0296091
211,0.07870746,0.025409492,0.06558618,0.022799175,0.03377736,0.009011501,0.11293608,0.28309068,0.12057255,0.22090228,0.027207213
212,0.018550454,0.016857423,0.048872445,0.016531372,0.060123306,0.029992968,0.1142473,0.34325135,0.093610875,0.22887811,0.029084379
213,0.19759955,0.026547043,0.05582063,0.021698827,0.02962983,0.039609335,0.07077524,0.35398352,0.11582296,0.06818862,0.020324528
214,0.044010516,0.018015638,0.11644872,0.017376302,0.030362636,0.017875439,0.052006036,0.5620944,0.03493012,0.087429255,0.019451035
215,0.15010339,0.04723213,0.08082657,0.018334514,0.051849023,0.037091028,0.16453466,0.33727366,0.05568023,0.028816083,0.028258732
216,0.26646447,0.020891502,0.070865095,0.012197812,0.04009285,0.039519478,0.082869925,0.34685707,0.042668197,0.053172782,0.0244008
217,0.10608759,0.024209037,0.031744584,0.01923527,0.027769353,0.025075274,0.037688423,0.5599454,0.058223527,0.090387754,0.019633815
218,0.15325782,0.024361651,0.02079189,0.021694168,0.028614081,0.021284956,0.0386678,0.21697408,0.359832,0.09604688,0.01847464
219,0.123248056,0.02075329,0.15454996,0.022374013,0.060345575,0.01867594,0.19747946,0.1303349,0.12884788,0.08986253,0.05352852
220,0.05677295,0.026170842,0.110129565,0.010630923,0.013076258,0.04993709,0.0731475,0.3291074,0.046004202,0.27098086,0.014042484
221,0.15322429,0.030156923,0.05614831,0.018816512,0.13822399,0.021784948,0.12628527,0.29319227,0.090561025,0.054607134,0.016999302
222,0.053865593,0.019938579,0.039676808,0.010615183,0.09161169,0.05991928,0.063550584,0.54180306,0.0392002,0.067930594,0.011888442
223,0.033555686,0.013762403,0.14152932,0.010403635,0.04755708,0.010733882,0.039176736,0.53308386,0.020609437,0.14250012,0.007087738
224,0.015736213,0.017936254,0.0908657,0.010689328,0.03114276,0.066690095,0.18150389,0.16238157,0.25076577,0.14288203,0.029406294
225,0.05074798,0.021543859,0.21358526,0.015276883,0.03662945,0.01936845,0.08094916,0.039775454,0.33210206,0.1473694,0.042652
226,0.037047964,0.020865908,0.0291824,0.006728019,0.042272672,0.027690118,0.061208654,0.7377067,0.011333524,0.01573504,0.0102289915
227,0.071078755,0.01865324,0.16240326,0.021490727,0.022216264,0.047574613,0.035208017,0.23059626,0.09688075,0.2623225,0.031575676
228,0.056098547,0.027286902,0.053726,0.010102212,0.02861738,0.016934551,0.057907574,0.6022334,0.062110595,0.06891821,0.016064657
229,0.05901562,0.023707332,0.21918267,0.012984205,0.057964303,0.04408615,0.0724024,0.20955445,0.13843942,0.12986144,0.032802064
230,0.11334606,0.047313157,0.12430407,0.012556648,0.01798657,0.092082225,0.077125646,0.35324588,0.049565606,0.091187365,0.021286698
231,0.017668229,0.012286324,0.29622048,0.012516421,0.08195677,0.052428026,0.16632697,0.2997122,0.028748466,0.011307644,0.020828428
232,0.03135616,0.025331074,0.06508117,0.012887405,0.046138197,0.08381106,0.2194691,0.041973423,0.391246,0.061250158,0.021456255
233,0.087039344,0.026584415,0.22609384,0.016733864,0.040536392,0.067160346,0.055035934,0.11062061,0.03552953,0.28917843,0.04548736
234,0.10082654,0.030488716,0.20592518,0.022132434,0.047267985,0.024690514,0.06975529,0.19939472,0.08145768,0.18878311,0.029277794
235,0.026581746,0.008564763,0.011688079,0.004288796,0.013191638,0.0054560695,0.022427836,0.0110539,0.032536846,0.84985733,0.014352911
236,0.069509216,0.016434718,0.2555803,0.017223438,0.035984468,0.04172234,0.18707787,0.16048567,0.040975336,0.15083596,0.024170628
237,0.076864086,0.013787703,0.12409441,0.018481048,0.02521131,0.02647288,0.033277467,0.5671217,0.054618023,0.04184132,0.018230097
238,0.12999873,0.028556932,0.06208541,0.016430927,0.019209698,0.099430434,0.12123132,0.06645361,0.07224928,0.35963973,0.024713965
239,0.38009515,0.054664396,0.07371629,0.016425256,0.035285372,0.06686135,0.051402625,0.18596861,0.027655264,0.084397584,0.023528092
240,0.1739256,0.036563747,0.07415441,0.028295692,0.013662874,0.04458063,0.06394461,0.15983705,0.089223735,0.28424555,0.031566124
241,0.14424393,0.026845796,0.10729771,0.0060120835,0.029398087,0.018782612,0.049455397,0.028970588,0.043377336,0.5245398,0.021076651
242,0.090060025,0.06790209,0.07142185,0.015802704,0.039245978,0.026646078,0.13678141,0.3258862,0.06308345,0.14167567,0.021494525
243,0.02762523,0.014541489,0.049919132,0.013233713,0.038440548,0.018185755,0.03251077,0.7382274,0.032883957,0.019596396,0.0148355365
244,0.17597084,0.021026984,0.03298332,0.014536548,0.058484152,0.034990758,0.3605402,0.15251331,0.07282025,0.0542477,0.021885967
245,0.026845347,0.021591917,0.08971478,0.023198703,0.104529314,0.037609275,0.09024199,0.2822044,0.061001185,0.24542299,0.017640028
246,0.038330395,0.022270756,0.07589484,0.013653783,0.06895137,0.02198981,0.16674373,0.27344128,0.08602111,0.21337263,0.019330282
247,0.056047253,0.020193316,0.1121354,0.025352841,0.054590426,0.031768546,0.085558414,0.40322402,0.052224252,0.13645518,0.022450406
248,0.05680474,0.021940315,0.10502976,0.015167958,0.060860813,0.033373408,0.16093516,0.20533729,0.121836655,0.1913954,0.0273185
249,0.1344428,0.029260442,0.05228988,0.018150488,0.034662902,0.07977149,0.079344176,0.31030777,0.065911256,0.1750898,0.020769032
250,0.12067241,0.05127868,0.039320327,0.017452551,0.014023518,0.03959971,0.05353519,0.35467595,0.11111437,0.17387104,0.024456305
251,0.031466097,0.01845962,0.04328822,0.015559745,0.03533189,0.028970242,0.018559035,0.4330525,0.03644677,0.32434133,0.014524537
252,0.022272618,0.012021044,0.5294375,0.01288411,0.056487657,0.0334168,0.022034643,0.1727245,0.031058656,0.09613567,0.011526707
253,0.028216084,0.022616975,0.18661587,0.021455185,0.09877276,0.049345773,0.07325846,0.13766912,0.1317502,0.22226202,0.028037546
254,0.0662039,0.022918591,0.03671333,0.010789036,0.022552256,0.045337677,0.14864744,0.047836468,0.49314144,0.06862302,0.03723689
255,0.047425307,0.025816187,0.033181027,0.012392791,0.034167506,0.07078653,0.06772662,0.39854407,0.14519134,0.1388134,0.02595522
256,0.016609365,0.0048477817,0.011555641,0.0021075234,0.006960252,0.006654503,0.014283253,0.0038744363,0.010580777,0.9166345,0.0058919657
257,0.046590492,0.01909038,0.14092222,0.013120615,0.03911358,0.044756442,0.16204214,0.044451535,0.3528972,0.0961945,0.040820904
258,0.04571782,0.020198202,0.0889882,0.006449432,0.022466805,0.026106527,0.300016,0.025909688,0.28516117,0.15732723,0.021658927
259,0.098950624,0.020720933,0.1935468,0.013655635,0.018848209,0.035024464,0.11659233,0.117621586,0.22082165,0.13644342,0.027774354
260,0.021366285,0.02408148,0.49347028,0.011892128,0.046152715,0.02699633,0.0987967,0.08210555,0.059799004,0.11686658,0.018472929
261,0.14693204,0.033949777,0.06348076,0.015002726,0.01575346,0.021978568,0.08337261,0.14873664,0.13430676,0.30518776,0.031298917
262,0.037182465,0.016935932,0.14495309,0.018178476,0.044576686,0.032347355,0.022376291,0.110598035,0.036045358,0.51996106,0.01684521
263,0.09846264,0.05238256,0.04273253,0.015408832,0.018916205,0.12565923,0.06295061,0.30919257,0.11672762,0.124803156,0.032764167
264,0.045116685,0.014111072,0.22399151,0.0076049217,0.018503426,0.02187701,0.08280521,0.3821403,0.028310955,0.16117755,0.014361311
265,0.26975638,0.044512115,0.042723358,0.025115767,0.05491148,0.048317444,0.13947025,0.07223266,0.10683117,0.15536256,0.040766913
266,0.23763157,0.03344921,0.02965607,0.016506089,0.025904402,0.02384096,0.07295285,0.3698525,0.08362044,0.08940552,0.017180387
267,0.05653192,0.023308525,0.057072762,0.023422616,0.06097653,0.048936248,0.23725408,0.13400036,0.26623145,0.064988464,0.027277052
268,0.12896478,0.06025304,0.09997306,0.019150194,0.07455714,0.032703076,0.075648084,0.24425463,0.09520882,0.11642467,0.052862473
269,0.04830267,0.015365137,0.25410947,0.015245564,0.024326682,0.03511538,0.054527365,0.13802208,0.22800481,0.15778016,0.029200649
270,0.055176888,0.034812372,0.16939753,0.008400926,0.019305177,0.06186311,0.07301724,0.1562088,0.254793,0.1268729,0.040152036
271,0.03921902,0.018953508,0.15585446,0.016077781,0.038545057,0.030794637,0.07494428,0.25998953,0.03299752,0.31575838,0.01686583
272,0.17007793,0.026082296,0.07314961,0.012723915,0.026171597,0.036291335,0.059638776,0.18264526,0.075878076,0.3070704,0.030270768
273,0.09108199,0.020194545,0.051254787,0.024767047,0.053544343,0.018423289,0.061104786,0.24362907,0.23338234,0.16875693,0.033860806
274,0.03410609,0.028910153,0.09799299,0.014158648,0.04254428,0.050233547,0.026278043,0.41620794,0.05162607,0.22343367,0.014508573
275,0.105524264,0.0394797,0.1190794,0.017708218,0.035131123,0.018252503,0.087921634,0.30393147,0.08066173,0.15417546,0.03813447
276,0.03976011,0.016212286,0.034649767,0.008627115,0.016483685,0.03405432,0.5137949,0.05848255,0.18608418,0.074508704,0.017342364
277,0.08232203,0.044079944,0.03663736,0.01552839,0.03006358,0.013677017,0.10155491,0.21541207,0.3428855,0.08940337,0.028435843
278,0.054700926,0.02621937,0.06134819,0.015786802,0.03814896,0.030178312,0.040381964,0.34285215,0.045530315,0.32019812,0.024654884
279,0.053919133,0.022318264,0.029037524,0.01564928,0.026438966,0.02851763,0.13154264,0.23796047,0.09470036,0.3448806,0.015035076
280,0.073587015,0.014151024,0.528943,0.018783709,0.018701347,0.025239246,0.056019645,0.034271307,0.104104206,0.08107644,0.045123078
281,0.046970565,0.0215994,0.152365,0.016383888,0.03615453,0.027842728,0.2722839,0.057979666,0.26519838,0.077920236,0.02530163
282,0.018075377,0.012914735,0.047217082,0.009935974,0.009333985,0.013201647,0.01857191,0.75463945,0.01983254,0.089514814,0.0067625246
283,0.01528338,0.029868664,0.028155083,0.011424387,0.028682368,0.0689652,0.06977813,0.18820053,0.5130831,0.034875274,0.011683893
284,0.009038453,0.009421477,0.034681782,0.005872824,0.011866327,0.012411539,0.009357292,0.8699037,0.009216719,0.018669493,0.009560503
285,0.05135445,0.025486965,0.04767263,0.032630175,0.021378504,0.028697774,0.03175003,0.2617183,0.3095865,0.15951718,0.030207466
286,0.064640865,0.027177561,0.06646522,0.011337595,0.016391722,0.01677225,0.02714772,0.049707282,0.15333365,0.53991157,0.027114602
287,0.17184381,0.023086818,0.06556381,0.017375864,0.043672252,0.026482094,0.16009785,0.05665424,0.34392846,0.06299441,0.028300375
288,0.012883394,0.020342784,0.040180847,0.013092671,0.041801874,0.026401147,0.030182358,0.14896227,0.61562526,0.029828902,0.020698482
289,0.30557677,0.029440088,0.025565507,0.008143345,0.027730776,0.06549133,0.05158074,0.29995915,0.06374038,0.10879726,0.013974582
290,0.025983319,0.015297197,0.0984919,0.010900432,0.039976906,0.035657253,0.05825488,0.26178232,0.15800561,0.2730092,0.022640932
291,0.24814774,0.032438837,0.03115046,0.011904482,0.022175439,0.0262826,0.07993484,0.0970812,0.09200443,0.32842147,0.03045859
292,0.057252284,0.01912568,0.3260235,0.012641302,0.051207967,0.04550641,0.037647072,0.255649,0.058395736,0.116702236,0.019848755
293,0.42371053,0.034324758,0.07381884,0.017938355,0.020148948,0.05221138,0.105779335,0.11015435,0.054503735,0.06586455,0.04154532
294,0.037457056,0.021373674,0.10216745,0.009718915,0.019508522,0.014182429,0.08824603,0.33499417,0.039336205,0.3146979,0.018317614
295,0.044894416,0.022899056,0.042708017,0.01459823,0.03477227,0.06341956,0.17338416,0.11945636,0.40828073,0.056019686,0.019567482
296,0.086807616,0.020212412,0.04865307,0.028981231,0.039670717,0.054742195,0.3332961,0.07134936,0.2252993,0.06475452,0.026233548
297,0.08912583,0.027989967,0.016191442,0.013061109,0.02844463,0.04829006,0.06758851,0.4613201,0.034630567,0.19362593,0.019731902
298,0.056222122,0.0207234,0.08025968,0.010952504,0.022135474,0.029253231,0.33741125,0.037791852,0.3157328,0.06472707,0.024790553
299,0.057078473,0.041571315,0.059817724,0.020566735,0.022335885,0.03832067,0.059171367,0.1389107,0.062995285,0.47686324,0.022368627
300,0.13296755,0.0375602,0.08225964,0.014665756,0.023004977,0.074953124,0.092148915,0.14957245,0.10799634,0.253687,0.031184144
301,0.1367313,0.038926296,0.050608587,0.022060726,0.03568591,0.030434486,0.06202397,0.36448538,0.075870536,0.15577129,0.027401447
302,0.05922584,0.01937389,0.024099424,0.010159594,0.019166885,0.05080097,0.09498985,0.44527492,0.035013128,0.22411704,0.01777848
303,0.08409587,0.024497204,0.27600914,0.0102820005,0.04696952,0.030014602,0.07781395,0.24886693,0.053776924,0.12410371,0.023570238
304,0.031559933,0.018238751,0.020586638,0.011116508,0.1294778,0.024953775,0.254995,0.27064666,0.1317739,0.09188078,0.01477019
305,0.118432,0.016953787,0.08593044,0.017220771,0.018620092,0.030594593,0.19631293,0.014027759,0.34052593,0.13296176,0.02841999
306,0.06846114,0.013174948,0.10681417,0.018264828,0.04847516,0.020030627,0.023885889,0.5785608,0.036059976,0.07424133,0.012031122
307,0.010087037,0.025247615,0.13979225,0.010949375,0.1388399,0.037249837,0.23548372,0.2893672,0.07477062,0.022831602,0.015380895
308,0.028174533,0.015321967,0.12973814,0.0062361425,0.007234052,0.01805369,0.05049703,0.69657964,0.024532303,0.014316555,0.009315959
309,0.08701965,0.01911568,0.4456058,0.00867945,0.039588407,0.06077918,0.04462401,0.07553019,0.08925743,0.11179002,0.018010207
310,0.104357325,0.02496925,0.019733021,0.011800398,0.027766943,0.019704135,0.03609355,0.5446615,0.10569062,0.0857582,0.01946507
311,0.08771809,0.017596198,0.08112597,0.012748546,0.029670216,0.038311843,0.10831739,0.29732662,0.16516429,0.13908228,0.022938566
312,0.08587989,0.029066188,0.11971369,0.012531771,0.025364364,0.03211056,0.10204715,0.23971216,0.045761038,0.2880208,0.019792406
313,0.06041281,0.021701353,0.22746217,0.018836059,0.050735086,0.017798824,0.075828426,0.28979433,0.03630745,0.18330725,0.017816214
314,0.074106835,0.03131376,0.25611335,0.022183105,0.031206915,0.01868005,0.034341097,0.30001223,0.04159555,0.16074188,0.029705234
315,0.05838855,0.016985817,0.1105993,0.011708421,0.10594764,0.029883904,0.057708304,0.4872727,0.03233588,0.069194384,0.01997513
316,0.03488147,0.01830958,0.11453959,0.015768439,0.034605797,0.029726638,0.04341069,0.17671075,0.11453959,0.37850642,0.03900107
317,0.18432991,0.03750379,0.039883606,0.027938576,0.065982096,0.058143757,0.12324069,0.1298824,0.2439591,0.05857118,0.030564895
318,0.15598534,0.020722236,0.05331809,0.016154263,0.043442655,0.04017789,0.16355108,0.25244853,0.18041684,0.055225894,0.018557161
319,0.039349742,0.028965138,0.043143444,0.01156663,0.24538088,0.0329181,0.07751472,0.33441475,0.13205029,0.031090232,0.023606053
320,0.1995096,0.034349415,0.0720594,0.01601301,0.03284052,0.06495934,0.07469248,0.2737646,0.14979105,0.05890298,0.023117477
321,0.057715386,0.018026223,0.061366502,0.01435773,0.030262034,0.030573934,0.21662238,0.07499074,0.3824183,0.09061082,0.02305589
322,0.072173804,0.039610337,0.12625073,0.01331973,0.030266672,0.03755729,0.12326593,0.12278535,0.09672892,0.296712,0.041329257
323,0.030762563,0.02300637,0.3102361,0.013419496,0.09566188,0.071468376,0.09731078,0.11362903,0.13739781,0.089014426,0.01809321
324,0.14487563,0.033417467,0.025484812,0.0121860225,0.035063982,0.08053706,0.121581234,0.23676936,0.0954302,0.19495146,0.019702753
325,0.050540164,0.025501756,0.06659212,0.016921604,0.058670573,0.04060273,0.07171378,0.51121706,0.04539525,0.0947968,0.018048171
326,0.1221451,0.03395161,0.311604,0.0073497244,0.018208515,0.022905603,0.06201736,0.1269488,0.04338238,0.2190268,0.03246019
327,0.043852948,0.016429711,0.03486672,0.015194999,0.03716076,0.01705086,0.12654465,0.54354626,0.0732742,0.07866934,0.01340954
328,0.04714929,0.027528808,0.06677177,0.014478357,0.055291582,0.09747903,0.21069029,0.14911027,0.10343707,0.20905069,0.019012865
329,0.022907501,0.01721567,0.08225176,0.016459422,0.038583577,0.013975752,0.09189298,0.3664732,0.07043959,0.2611404,0.018660078
330,0.036030993,0.016121928,0.05817079,0.016480088,0.06850848,0.012859798,0.021509837,0.67127854,0.01903341,0.06731476,0.012691373
331,0.13122265,0.025240706,0.03213395,0.028769547,0.028130557,0.0261694,0.06802757,0.08045015,0.4522342,0.09652158,0.031099701
332,0.08431753,0.035200298,0.04670403,0.016514167,0.027160868,0.039960265,0.09023892,0.14675859,0.075048506,0.4213553,0.016741497
333,0.03799137,0.015150713,0.056429323,0.017583719,0.018310975,0.02218453,0.03953372,0.047785833,0.6705422,0.053152997,0.021334654
334,0.050492503,0.017105967,0.05691596,0.0124176005,0.06934441,0.031547297,0.09969572,0.32752874,0.0895851,0.23247959,0.012887067
335,0.080881186,0.022902876,0.02890957,0.01787165,0.031152042,0.02587644,0.05510907,0.4537701,0.20433056,0.055670265,0.02352628
336,0.03401417,0.022263508,0.040699687,0.023184324,0.05814059,0.020470086,0.32844034,0.12793012,0.13684747,0.18514015,0.022869505
337,0.09003428,0.043612204,0.022692095,0.01499856,0.043474007,0.043569636,0.2650781,0.16808303,0.21133868,0.08120031,0.015919177
338,0.047007356,0.019879885,0.0897066,0.015497596,0.059285205,0.019533487,0.13039494,0.35237938,0.12279413,0.11837862,0.025142802
339,0.020230642,0.015032302,0.034033317,0.0064874487,0.026237184,0.037865084,0.027618274,0.021540664,0.7339089,0.06276518,0.014281025
340,0.3341832,0.026665457,0.064512104,0.02379795,0.039553575,0.026600435,0.07492219,0.15716478,0.0783072,0.13312374,0.041169398
341,0.015209823,0.009539,0.043679245,0.008048348,0.024784606,0.020913446,0.04903801,0.04182173,0.024985092,0.7548224,0.0071583483
342,0.066502474,0.03869596,0.31649193,0.017475735,0.02659532,0.037195377,0.08048703,0.21965615,0.065956764,0.08505796,0.04588533
343,0.08027492,0.03878999,0.019287009,0.014459417,0.027573457,0.03598892,0.040830597,0.42009735,0.033025287,0.26624894,0.023424154
344,0.007346245,0.013385508,0.013515912,0.00639813,0.014929765,0.018718123,0.019573366,0.012979124,0.8752091,0.011073886,0.006870898
345,0.03729044,0.0371088,0.040330425,0.015197851,0.0366362,0.017373448,0.10130408,0.025216578,0.41036722,0.21943934,0.059735615
346,0.041147936,0.022148926,0.023600446,0.0137626575,0.024814708,0.078966945,0.037210383,0.11038677,0.60436934,0.026762402,0.016829459
347,0.022766849,0.019877002,0.07322365,0.010078095,0.06980229,0.03288384,0.062463533,0.13563582,0.057403784,0.49035507,0.025510116
348,0.018967804,0.023180338,0.035057895,0.009125325,0.018312551,0.057561297,0.078370236,0.09555351,0.61884224,0.034581847,0.010446923
349,0.13660894,0.060030747,0.04716471,0.016743354,0.02918531,0.045335714,0.18617606,0.17895637,0.09704779,0.17252134,0.030229604
350,0.07536677,0.021519262,0.039987918,0.019747186,0.020136666,0.019574387,0.025661042,0.35363486,0.29260156,0.11062605,0.0211443
351,0.12963434,0.03668128,0.054473445,0.028602302,0.01616238,0.03269677,0.045063697,0.26059303,0.0965244,0.27712905,0.022439243
352,0.16826992,0.02542978,0.2523565,0.008143736,0.021964697,0.02820323,0.08186818,0.17226033,0.055744123,0.15547232,0.030287214
353,0.19762461,0.05193243,0.09361372,0.019273529,0.023986295,0.031901047,0.18286215,0.1516721,0.09575185,0.12388185,0.027500423
354,0.06988701,0.035939638,0.19778152,0.024502719,0.036274612,0.029599248,0.03475743,0.21828374,0.08212618,0.24351312,0.027334757
355,0.095983766,0.029604003,0.1488805,0.018390521,0.052774843,0.031070208,0.080042176,0.27719632,0.053253725,0.19079334,0.022010572
356,0.09292655,0.017856995,0.19519457,0.014126045,0.013975113,0.021497618,0.037729494,0.48595023,0.036124997,0.06501588,0.019602496
357,0.18073282,0.026177254,0.06558506,0.016469529,0.023753334,0.021230062,0.060228325,0.06702572,0.16153392,0.34130004,0.03596398
358,0.05706558,0.01854232,0.0911349,0.019796107,0.039110597,0.007767423,0.08412154,0.33222014,0.055081617,0.26930293,0.02585684
359,0.081490755,0.04831705,0.11035608,0.019999443,0.03472508,0.029070614,0.0741529,0.05932226,0.28290707,0.18053049,0.0791283
360,0.022404248,0.028515892,0.07610317,0.01965617,0.28969276,0.03505802,0.072706856,0.28160366,0.058746986,0.09097801,0.02453427
361,0.01988526,0.019567411,0.36401874,0.012468207,0.04154575,0.038861487,0.032284845,0.20359865,0.03717324,0.21191595,0.018680474
362,0.032797705,0.020519268,0.029421214,0.009556335,0.07459966,0.034861874,0.07052615,0.25503072,0.1531807,0.28842378,0.031082582
363,0.06366524,0.032067653,0.042039078,0.0130900415,0.03391984,0.0343113,0.040502686,0.63503975,0.032517023,0.05827294,0.014574501
364,0.0683121,0.053772822,0.12091295,0.015599195,0.018926796,0.028177615,0.12414349,0.44575006,0.019300094,0.08851582,0.01658905
365,0.14088888,0.018955842,0.22935618,0.018974362,0.022543618,0.031024832,0.07949594,0.25661603,0.117544755,0.055751737,0.028847808
366,0.06888863,0.023682635,0.029030742,0.014870956,0.038104333,0.035206348,0.07234463,0.4905385,0.08427027,0.124573804,0.01848914
367,0.105471425,0.026948782,0.10905882,0.018739935,0.020007087,0.053164,0.1575217,0.28467837,0.13447253,0.06599201,0.023945346
368,0.03183845,0.022000073,0.047705553,0.013448373,0.028553737,0.063225634,0.061123494,0.3109037,0.15167041,0.24739037,0.022140164
369,0.041592527,0.032061845,0.14077441,0.015368424,0.074610874,0.03724691,0.13432789,0.20683563,0.20582816,0.088169694,0.023183662
370,0.051442012,0.025188938,0.040716343,0.020508481,0.058642942,0.020750228,0.07747382,0.23039238,0.3435037,0.0983194,0.033061773
371,0.06268671,0.028311217,0.04067293,0.016979855,0.021506513,0.04996143,0.1368577,0.24373707,0.04322218,0.33576202,0.020302389
372,0.035481986,0.02155509,0.057445493,0.007398491,0.022677954,0.031910844,0.15497568,0.48110268,0.11981442,0.04666368,0.020973679
373,0.06156309,0.020961132,0.23047233,0.029358553,0.15019104,0.07542867,0.13096699,0.048380442,0.166897,0.049118333,0.036662407
374,0.054351263,0.014095541,0.027846454,0.010702398,0.025404442,0.024412952,0.028725136,0.6794929,0.097890235,0.02399782,0.013080877
375,0.077573955,0.027944924,0.13042039,0.030736487,0.066693574,0.026303152,0.041108787,0.28514263,0.10107676,0.18464206,0.028357288
376,0.0940009,0.026925134,0.03461901,0.013836205,0.03235919,0.008924605,0.057630185,0.5446483,0.023848524,0.1525785,0.010629326
377,0.23486212,0.03395923,0.04651887,0.012630911,0.020896154,0.08429651,0.14899616,0.049052816,0.11137522,0.22498412,0.03242787
378,0.2521158,0.026237592,0.054109257,0.009567807,0.026443375,0.02871803,0.10377169,0.04796174,0.04059791,0.38443068,0.026046123
379,0.037211206,0.01644398,0.039756447,0.009503115,0.02970813,0.05479357,0.0441894,0.066352345,0.032746706,0.65974545,0.009549631
380,0.1422817,0.044444207,0.01731137,0.020101162,0.030234413,0.0956868,0.091886394,0.3247333,0.0784221,0.13556741,0.019331098
381,0.047822032,0.034157053,0.076003075,0.012075447,0.027358992,0.09392004,0.04166659,0.4273402,0.04100559,0.18059416,0.01805672
382,0.11033247,0.039407536,0.10976824,0.018605717,0.06318289,0.05060028,0.07853405,0.37115988,0.051888835,0.0901167,0.016403459
383,0.037312772,0.019381255,0.035612788,0.014686998,0.11066348,0.047933947,0.11423208,0.34725124,0.18972133,0.06712079,0.016083324
384,0.032850835,0.026674958,0.07519631,0.008525828,0.041199148,0.09103684,0.16711566,0.3034952,0.080378965,0.160087,0.013439233
385,0.05632744,0.032336254,0.054075114,0.013420649,0.020574257,0.040459853,0.049842462,0.61944616,0.044203818,0.049421392,0.019892627
386,0.011645197,0.023023937,0.027785733,0.016294561,0.1861175,0.033263292,0.0399375,0.45173556,0.13184825,0.06330784,0.0150406
387,0.017322792,0.020732665,0.18299244,0.011686898,0.0581675,0.029858114,0.10985826,0.2455229,0.14632235,0.16086067,0.01667544
388,0.035913903,0.040735543,0.06898966,0.014146735,0.03341012,0.04111522,0.09665179,0.49529222,0.051639333,0.09959819,0.022507291
389,0.07734073,0.018133868,0.02893542,0.013568383,0.027063122,0.08951991,0.2550185,0.11211876,0.3082124,0.05706578,0.013023126
390,0.056332313,0.023989843,0.32066727,0.01716152,0.02136829,0.07858289,0.046605024,0.13644366,0.05590758,0.21910359,0.023838047
391,0.04379514,0.028245216,0.047198016,0.014489782,0.060359813,0.037980266,0.08755541,0.41203156,0.16230208,0.09131034,0.014732342
392,0.05763661,0.019447766,0.051665124,0.012624044,0.038563356,0.07684233,0.028628133,0.18843031,0.053775717,0.4613865,0.01100014
393,0.03223164,0.026287436,0.033646777,0.017197685,0.048030864,0.023175938,0.065157406,0.38572562,0.25494906,0.088366546,0.025231052
394,0.06817491,0.01587201,0.43830565,0.010573037,0.013470398,0.022591742,0.04258732,0.30212662,0.026079228,0.04623939,0.013979668
395,0.14348373,0.022187354,0.058799412,0.026373878,0.027478108,0.03207814,0.14574327,0.24252966,0.11736561,0.15356022,0.030400645
396,0.021651952,0.009598617,0.328273,0.016978223,0.09053709,0.019927243,0.16881552,0.2758942,0.03916835,0.01866515,0.010490669
397,0.008762003,0.016237479,0.019861514,0.008913031,0.028926564,0.013811515,0.026628891,0.049350113,0.7856554,0.032050077,0.009803399
398,0.038611215,0.034489613,0.038870722,0.01614228,0.023252955,0.031039188,0.049082495,0.36011463,0.30862457,0.083880335,0.015892018
399,0.12014343,0.031602524,0.05037909,0.014927976,0.01698182,0.021062102,0.0936135,0.12927327,0.08698087,0.4054489,0.029586527
400,0.03212376,0.020893127,0.048157297,0.010940239,0.030637743,0.02563632,0.08235196,0.50299114,0.14077108,0.08655733,0.018939992
401,0.033024885,0.07282308,0.027291832,0.006009875,0.02008447,0.22137304,0.15651777,0.107153594,0.09314212,0.25011468,0.012464643
402,0.0750499,0.028381601,0.07334717,0.018315593,0.03575965,0.021070827,0.017570982,0.13232908,0.26626992,0.27741823,0.05448703
403,0.038713917,0.025026113,0.014847406,0.012836816,0.018953068,0.0055888547,0.027718296,0.6447233,0.10732402,0.09072961,0.013538535
