,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.076589696,0.023261791,0.101539195,0.022923525,0.03162478,0.048730936,0.069174014,0.14601746,0.19802904,0.24074209,0.04136751
202,0.17130694,0.022924963,0.08240494,0.018931368,0.030281795,0.078430034,0.11140354,0.217506,0.070924856,0.17197743,0.023908133
203,0.031443495,0.022010127,0.08507672,0.021806877,0.07245088,0.01980697,0.023429656,0.6087008,0.024674255,0.07092824,0.019672034
204,0.061361734,0.020333998,0.032193575,0.022288952,0.04073625,0.015782097,0.025805185,0.67369837,0.037610542,0.051282164,0.018907152
205,0.12856586,0.036210585,0.07010299,0.02231959,0.016393272,0.015765255,0.04306417,0.13059048,0.2420765,0.26874045,0.026170805
206,0.02077545,0.037757497,0.17403567,0.02952787,0.08789604,0.026288288,0.05734885,0.15120481,0.31791985,0.07152879,0.025716966
207,0.029478528,0.01503412,0.02330236,0.014837217,0.043529227,0.01148212,0.03798541,0.679832,0.03468864,0.0963736,0.01345677
208,0.01730079,0.019470807,0.34885573,0.01847063,0.026162485,0.021742478,0.02432665,0.12103318,0.07711201,0.31058186,0.014943372
209,0.08332804,0.022039339,0.034470182,0.034927633,0.03948168,0.02044286,0.029962838,0.2874901,0.024205478,0.4078085,0.015843365
210,0.037525367,0.019997807,0.29820198,0.012141134,0.020036904,0.014222173,0.040249012,0.037764322,0.20435145,0.25933552,0.056174308
211,0.106299475,0.032482892,0.062286522,0.026758865,0.04777276,0.019740388,0.06591831,0.15368618,0.37211022,0.06742593,0.045518365
212,0.023045639,0.020238642,0.10703127,0.016198806,0.035450615,0.015128465,0.097930096,0.15996845,0.08431803,0.408095,0.03259491
213,0.17225674,0.018289192,0.04886084,0.024040688,0.02880105,0.029948354,0.12352784,0.2778311,0.15584913,0.10321137,0.017383631
214,0.03369334,0.018345606,0.023619568,0.013540418,0.032648735,0.0138209695,0.02489856,0.7605177,0.020446025,0.042545605,0.015923379
215,0.26386043,0.029445738,0.05467714,0.009993979,0.048880827,0.020849591,0.21832116,0.24118796,0.05214782,0.042199675,0.018435672
216,0.29521328,0.028889533,0.039180018,0.017133204,0.044483576,0.04416974,0.06859932,0.22901599,0.13575375,0.07809017,0.019471427
217,0.05214907,0.037974186,0.05964159,0.016268821,0.03338145,0.025283914,0.03361043,0.49101612,0.146855,0.07074621,0.03307319
218,0.0780462,0.023954317,0.018510463,0.021388799,0.03328977,0.016673889,0.040243458,0.12266406,0.49062487,0.13012967,0.024474528
219,0.0905804,0.01881135,0.080583535,0.022657605,0.048602704,0.011331931,0.062141042,0.10569258,0.44259873,0.07885147,0.038148697
220,0.069374494,0.02285216,0.074605346,0.020908974,0.016252153,0.022763068,0.092972614,0.27381262,0.095742546,0.29606205,0.014653946
221,0.09756472,0.025426436,0.07874072,0.026426403,0.13167287,0.034181613,0.12024128,0.111585744,0.20185846,0.15697742,0.015324331
222,0.053211097,0.02300099,0.060400132,0.01153179,0.047576733,0.07095189,0.07185839,0.5148809,0.054314025,0.0813666,0.010907422
223,0.03371597,0.015523218,0.14974569,0.016110096,0.033592723,0.009206189,0.026548093,0.55366266,0.016268192,0.1362119,0.009415308
224,0.014942932,0.0138605,0.08391667,0.010101024,0.018843574,0.035385385,0.22810917,0.12739657,0.3533024,0.08085965,0.033282097
225,0.03963713,0.02321629,0.32017818,0.015450288,0.044132136,0.0145283835,0.083299465,0.05460662,0.24357872,0.12117042,0.040202394
226,0.028764527,0.015133344,0.027291114,0.0066533675,0.021430194,0.017341996,0.048779525,0.80593103,0.009147517,0.0103351725,0.009192293
227,0.05646348,0.015875788,0.29175898,0.013148645,0.014625463,0.03252732,0.02113495,0.19134021,0.08964652,0.2517577,0.021720832
228,0.06441984,0.02435569,0.094881505,0.011748923,0.025712177,0.017568462,0.04802348,0.5996696,0.02146236,0.070389554,0.021768432
229,0.03302511,0.020395912,0.28879732,0.016662924,0.02622726,0.010106573,0.07492458,0.23918769,0.10378149,0.15871216,0.028178992
230,0.091334276,0.03790106,0.09297099,0.013330533,0.013794044,0.12536983,0.14209734,0.14251424,0.06759894,0.23617402,0.036914773
231,0.01844189,0.020106647,0.24868505,0.018032286,0.035634566,0.041437864,0.16826873,0.2890437,0.11308065,0.020826096,0.0264426
232,0.031037388,0.031804465,0.05122826,0.022349937,0.06556194,0.05782291,0.11278415,0.13025823,0.415986,0.065147094,0.016019644
233,0.061257895,0.01369855,0.18617088,0.016751066,0.019699067,0.024587814,0.048684288,0.086350575,0.029298723,0.4824192,0.03108191
234,0.13542263,0.029952459,0.058451105,0.019480921,0.048570186,0.026265698,0.06796606,0.3970587,0.10736377,0.089738645,0.019729815
235,0.024236271,0.010338353,0.013404979,0.004403259,0.013656027,0.005759782,0.016928941,0.0072314437,0.03066558,0.8573355,0.016039744
236,0.09351928,0.023801757,0.13314505,0.04433745,0.065462545,0.06222127,0.083299704,0.21121253,0.084611475,0.16806473,0.030324224
237,0.06235353,0.014386174,0.08079002,0.011996645,0.018009096,0.026499012,0.028173637,0.60517967,0.058919944,0.07792297,0.015769292
238,0.100458845,0.022105625,0.11610831,0.015104199,0.015133727,0.09229882,0.08607397,0.0669384,0.08617911,0.3652272,0.034371864
239,0.25367796,0.040829524,0.15636279,0.016392235,0.023990722,0.01774155,0.049551323,0.32732332,0.0305799,0.05704715,0.026503492
240,0.14995179,0.041014556,0.08483328,0.026780058,0.023357984,0.05656895,0.047322858,0.16261223,0.092236124,0.2950284,0.020293767
241,0.15608914,0.027071299,0.11719112,0.0076919426,0.025543137,0.031711433,0.047257103,0.061989516,0.040361974,0.45899555,0.026097853
242,0.18091358,0.13891459,0.031576525,0.016270084,0.05337361,0.043647435,0.14000411,0.15603343,0.10710928,0.10834538,0.023811946
243,0.035246987,0.016082184,0.0707849,0.015595,0.0334405,0.009990533,0.044258226,0.63584715,0.048560705,0.07356872,0.016625127
244,0.043252964,0.031279694,0.056286965,0.017683934,0.013453228,0.019365186,0.13357048,0.44204274,0.1651793,0.060795743,0.017089717
245,0.027714951,0.026035788,0.042988684,0.03305727,0.06273455,0.042270575,0.12985332,0.25424048,0.15747657,0.20629275,0.017335108
246,0.034289815,0.027653726,0.04954242,0.01477309,0.032267395,0.023630397,0.07618679,0.5243415,0.08185632,0.11756908,0.017889492
247,0.06699705,0.025616147,0.19179104,0.023621755,0.031324316,0.041134845,0.051068317,0.27379057,0.05662416,0.21732773,0.02070411
248,0.053085603,0.026202401,0.07255056,0.019500514,0.068585016,0.025833985,0.17338239,0.19033034,0.21006016,0.13589019,0.024578847
249,0.12401984,0.02396908,0.123521246,0.019505763,0.018252531,0.04642776,0.046314545,0.19556364,0.039945137,0.32670885,0.03577164
250,0.09410751,0.032190904,0.04121302,0.015865777,0.027520899,0.027133945,0.053512953,0.5187744,0.041102488,0.13142313,0.017154995
251,0.025629923,0.017597977,0.04469729,0.014154188,0.02142506,0.052275565,0.034228794,0.59716773,0.040801805,0.14365195,0.008369715
252,0.03939863,0.019927297,0.10597816,0.020539789,0.05379241,0.048936717,0.04023459,0.48044252,0.053661242,0.123026885,0.01406174
253,0.049466316,0.03312105,0.25237867,0.024208222,0.0665896,0.037403002,0.04446056,0.16935632,0.15785743,0.13788754,0.027271248
254,0.06774014,0.016245607,0.032985713,0.017209126,0.031025058,0.031698823,0.08136185,0.04389143,0.51184297,0.10739294,0.058606323
255,0.05262923,0.024726836,0.041556507,0.009985669,0.029092686,0.03467517,0.075996846,0.18031503,0.29011908,0.23357297,0.027330048
256,0.01646601,0.0075203064,0.010740828,0.0034129184,0.008887084,0.0041734357,0.01795898,0.0045037554,0.011573977,0.90650725,0.008255409
257,0.024223518,0.023284158,0.141938,0.014012652,0.041142765,0.02082089,0.111953735,0.068085976,0.46494254,0.057110615,0.032485083
258,0.042938683,0.018057521,0.108794495,0.012052419,0.026962342,0.016345503,0.26380306,0.060553715,0.25444126,0.16363916,0.032411817
259,0.11282832,0.020477451,0.06967292,0.017345078,0.034579124,0.022578105,0.16978939,0.149985,0.2930834,0.08701684,0.022644348
260,0.020338856,0.026230626,0.45975658,0.01401969,0.034202833,0.022283394,0.0941378,0.057422485,0.061684348,0.18997797,0.019945467
261,0.16600725,0.035622198,0.053377427,0.018070089,0.020021308,0.017462896,0.036788877,0.11560915,0.18037523,0.33176082,0.024904756
262,0.044070993,0.028691547,0.09581441,0.019767594,0.041745953,0.051035948,0.04259011,0.15762453,0.04058028,0.46192896,0.016149603
263,0.15362702,0.03251799,0.093281925,0.01717766,0.023115069,0.043800484,0.06848017,0.21654306,0.15505889,0.16765866,0.028739091
264,0.05687286,0.010101964,0.08728896,0.0099842725,0.01779889,0.01738658,0.08402699,0.5299013,0.035674945,0.13241912,0.0185441
265,0.16789873,0.045923375,0.14403275,0.022152944,0.024401633,0.029091073,0.043331023,0.14662275,0.12575035,0.2144314,0.036363874
266,0.20146705,0.033357613,0.05269072,0.014708688,0.025563683,0.020026013,0.07703039,0.25220323,0.17883888,0.121838465,0.022275276
267,0.051114593,0.02650981,0.046725374,0.022009622,0.0743486,0.02870596,0.11074191,0.10377872,0.44489014,0.069283605,0.021891722
268,0.09655456,0.029794596,0.049580835,0.0124688465,0.044389755,0.01456333,0.09070462,0.4651565,0.049015164,0.12992837,0.017843366
269,0.06557505,0.018789858,0.17261967,0.011274856,0.021796618,0.017326942,0.028735176,0.15518926,0.23872434,0.19484113,0.07512712
270,0.06426491,0.036416452,0.09557051,0.0063623115,0.030516354,0.10278282,0.13797215,0.11162419,0.2818591,0.086235434,0.04639576
271,0.06251861,0.02492593,0.267979,0.02390091,0.05690995,0.025023486,0.038549524,0.19207785,0.050413266,0.23282419,0.024877293
272,0.09301813,0.021066561,0.13056952,0.029205214,0.03391174,0.025823897,0.02275615,0.45130354,0.087638825,0.0703446,0.03436178
273,0.09597229,0.029875442,0.056417476,0.016116591,0.05492252,0.020175291,0.10953358,0.11163941,0.24989985,0.22085913,0.034588497
274,0.030967763,0.026320526,0.1531,0.021905886,0.03803524,0.047660314,0.08432309,0.1598219,0.071354724,0.353198,0.013312567
275,0.24284852,0.028526582,0.103016995,0.011616179,0.02409227,0.013501347,0.09164758,0.26386714,0.069900766,0.12925959,0.021723082
276,0.046346776,0.021876639,0.09291717,0.015950678,0.023481673,0.012134637,0.34607303,0.106166564,0.20685154,0.107418016,0.020783301
277,0.071600184,0.025368288,0.02592554,0.011705543,0.027299387,0.010110536,0.08536011,0.04753326,0.6146174,0.06651099,0.013968716
278,0.036997646,0.015869811,0.077335946,0.018035615,0.03459522,0.029331926,0.022989191,0.44645238,0.081643164,0.20142846,0.03532064
279,0.049547065,0.024539556,0.03656941,0.015439165,0.021226848,0.015728308,0.071381256,0.180882,0.11661524,0.45031813,0.017753024
280,0.076729305,0.023367932,0.2902945,0.022782076,0.016123388,0.018960925,0.04570753,0.13381816,0.2111432,0.118759096,0.04231386
281,0.056196548,0.02811118,0.08190036,0.01622983,0.056575116,0.03773549,0.20761368,0.044225093,0.38863173,0.0622445,0.020536475
282,0.041188456,0.022702042,0.08908957,0.013776209,0.020822395,0.022868926,0.04858521,0.45665112,0.04555252,0.22738715,0.011376353
283,0.014637577,0.027478984,0.025536546,0.01402194,0.023843393,0.021517057,0.045418352,0.08733269,0.70321476,0.026237236,0.010761499
284,0.00997066,0.008773336,0.025963144,0.0059450385,0.012604095,0.00800774,0.012671975,0.8754556,0.007199152,0.02504177,0.008367489
285,0.0865498,0.0281398,0.03855656,0.025521686,0.031917725,0.021365859,0.031102322,0.20271361,0.35542622,0.15942281,0.019283604
286,0.053736247,0.01406808,0.077949926,0.014642782,0.02499349,0.014685743,0.037019234,0.07225047,0.17088293,0.49350134,0.026269801
287,0.18551674,0.027507361,0.056520738,0.01913771,0.042344995,0.016289618,0.09034745,0.08049413,0.38251886,0.06393312,0.035389207
288,0.020111643,0.020289185,0.06840322,0.015940722,0.031636193,0.011886698,0.053664096,0.06961625,0.64646155,0.04926899,0.012721469
289,0.15599553,0.020622648,0.028187817,0.010339383,0.017622268,0.058658883,0.05862667,0.45626307,0.06270462,0.11513627,0.015842846
290,0.05846587,0.020160915,0.0540985,0.014108991,0.040646702,0.0480575,0.039882425,0.024094138,0.56994665,0.10208606,0.02845228
291,0.15450116,0.018579105,0.05811469,0.013793343,0.017032504,0.018633615,0.07046432,0.09776435,0.121982,0.4038886,0.025246264
292,0.020910274,0.008984619,0.60811126,0.008958335,0.028988548,0.015822485,0.021249939,0.1617641,0.023429835,0.081818104,0.01996247
293,0.4277409,0.037705526,0.022802655,0.018885614,0.018811986,0.04937578,0.057296142,0.17503098,0.11608451,0.049672004,0.026594
294,0.029603995,0.021312548,0.042147726,0.009420515,0.01590013,0.020951414,0.030409794,0.6084158,0.049918953,0.1591804,0.012738737
295,0.023648895,0.038583253,0.03249829,0.012238969,0.03427061,0.041889396,0.081064895,0.1901454,0.4995009,0.027007887,0.019151459
296,0.07409862,0.019074285,0.033411093,0.023994708,0.05006424,0.023052962,0.24639474,0.03615248,0.4162762,0.055845585,0.021635115
297,0.0694201,0.023936825,0.023960212,0.017512556,0.024101017,0.027767204,0.03858861,0.31041747,0.036499303,0.3962553,0.031541277
298,0.07890299,0.015344667,0.05128678,0.021179497,0.033548582,0.021534044,0.23886181,0.070452444,0.29208857,0.14672801,0.030072752
299,0.07803954,0.02050498,0.065792136,0.019206295,0.031883035,0.061685394,0.033494808,0.07850773,0.06854315,0.5236912,0.018651772
300,0.08641204,0.020947365,0.068762936,0.016029563,0.02582868,0.051959265,0.07969401,0.22236441,0.0864648,0.32227695,0.019259961
301,0.0660305,0.021202741,0.041680515,0.012033859,0.023229875,0.032016132,0.048786003,0.6100284,0.05541015,0.0739326,0.015649196
302,0.07148343,0.017896013,0.032627776,0.018231167,0.017966056,0.026996596,0.040074103,0.20242293,0.032915805,0.5189282,0.020457858
303,0.06525367,0.01419156,0.57076836,0.014443228,0.03258012,0.018966734,0.03436109,0.07359091,0.027328249,0.12295608,0.025559943
304,0.024427379,0.025762687,0.07260691,0.01777572,0.09414401,0.016471993,0.12447719,0.29083478,0.22342671,0.09062587,0.019446697
305,0.06372749,0.018833213,0.1446325,0.0105078835,0.017770084,0.0061232117,0.16958864,0.018067557,0.34729433,0.18052617,0.022928925
306,0.05874352,0.014954569,0.036644273,0.019390484,0.029051768,0.029466074,0.027748477,0.67888147,0.030948106,0.06254743,0.011623905
307,0.0211807,0.030817736,0.13637318,0.022143057,0.054146264,0.019723313,0.16401623,0.30973205,0.18154941,0.031982847,0.028335234
308,0.0455403,0.018696545,0.20942263,0.013283756,0.013545754,0.013799437,0.06990845,0.49362507,0.06292615,0.045384906,0.013866982
309,0.06935259,0.021309432,0.44332626,0.01568193,0.051930007,0.050919373,0.031217713,0.022772552,0.11463657,0.13922662,0.039627016
310,0.123849794,0.033382583,0.025922326,0.010023271,0.027553784,0.033726647,0.047795,0.44665405,0.06306739,0.16657676,0.021448433
311,0.12077091,0.022307672,0.04320436,0.016288795,0.031489596,0.012735378,0.06539005,0.21772894,0.2776649,0.17023113,0.022188175
312,0.13294455,0.023546452,0.057979997,0.01380175,0.02642233,0.032310147,0.09072673,0.21338043,0.056182425,0.3187617,0.03394351
313,0.071850784,0.031992756,0.11085081,0.03469391,0.04668576,0.026458252,0.05134944,0.26669747,0.046822734,0.29148313,0.021114968
314,0.07154891,0.025162827,0.22603285,0.024652047,0.036790904,0.024484102,0.025040263,0.38562292,0.042574126,0.115841545,0.022249531
315,0.025784256,0.01760911,0.08051439,0.016745398,0.069187805,0.018123781,0.02323733,0.64389616,0.021417689,0.04959137,0.033892766
316,0.041763745,0.023668796,0.12908183,0.020674553,0.021082321,0.015713017,0.042775024,0.114304334,0.12245116,0.44290563,0.025579577
317,0.12067725,0.029001236,0.06003565,0.021363297,0.041461293,0.024148759,0.069392234,0.086391665,0.4612499,0.05230652,0.033972166
318,0.12226073,0.019165821,0.17048979,0.021654187,0.028077386,0.013643794,0.11329375,0.2753843,0.14928585,0.06360345,0.023140982
319,0.051651914,0.039276566,0.057958502,0.01151978,0.13762525,0.049949627,0.13836643,0.31998828,0.124394774,0.045539375,0.023729568
320,0.107648745,0.022421625,0.07785896,0.013699373,0.044896588,0.013712758,0.07893074,0.0690972,0.4027071,0.1415016,0.027525255
321,0.049158107,0.018075429,0.050136846,0.016013943,0.025205772,0.016651865,0.1124691,0.08333544,0.50999314,0.09319464,0.02576574
322,0.18304269,0.05048284,0.09500767,0.014513097,0.051755764,0.028429141,0.116548024,0.08847045,0.16658092,0.17011543,0.035053916
323,0.03135289,0.028187003,0.21562245,0.022726439,0.105497286,0.08228181,0.12202098,0.16173048,0.14661159,0.064812765,0.019156279
324,0.07437237,0.027923547,0.03478537,0.015085705,0.032918047,0.20283249,0.13211457,0.07942065,0.1935441,0.17691365,0.030089533
325,0.029915694,0.023026932,0.04476647,0.016813992,0.03694095,0.03679693,0.05009936,0.65224123,0.033684425,0.06047933,0.015234743
326,0.115475245,0.026338425,0.27525792,0.012637313,0.016856557,0.016972184,0.09123978,0.13942583,0.06347636,0.1956642,0.046656217
327,0.050187618,0.020251347,0.044550017,0.012941865,0.026658917,0.014751235,0.0650061,0.56115586,0.04295592,0.15073834,0.010802778
328,0.050359633,0.027824812,0.04834769,0.018017758,0.044150226,0.09156877,0.2269117,0.09367162,0.11034521,0.27051896,0.018283632
329,0.017979292,0.023040824,0.26731813,0.023289667,0.032114215,0.018209001,0.05118074,0.22010474,0.076177664,0.25457904,0.016006738
330,0.03814783,0.016397165,0.034706976,0.017420635,0.049821004,0.015358651,0.019424634,0.71585363,0.01924526,0.059802882,0.013821289
331,0.15538377,0.02056184,0.024525331,0.023005692,0.04339678,0.017934356,0.060364567,0.026298996,0.4981678,0.10549789,0.024862941
332,0.05992815,0.03486203,0.028746821,0.018642087,0.030155845,0.05142221,0.049440183,0.35347208,0.06260514,0.2834686,0.02725684
333,0.024429744,0.017478343,0.039871812,0.012799922,0.030255217,0.008505795,0.026510954,0.028578704,0.7589673,0.04102715,0.011575065
334,0.060755316,0.0164562,0.14461024,0.018144337,0.055589113,0.04632188,0.05996692,0.28438008,0.038205802,0.25441927,0.021150822
335,0.089588374,0.025306603,0.025480188,0.015606178,0.03608227,0.03810117,0.06411978,0.2899017,0.34460315,0.04787424,0.023336314
336,0.048322357,0.019364966,0.033945113,0.019824194,0.06936237,0.03685607,0.21946657,0.039528724,0.31591013,0.18735345,0.010066053
337,0.097571425,0.05198452,0.02075388,0.011854109,0.03859862,0.056704868,0.14175779,0.16573164,0.33088672,0.07250892,0.011647557
338,0.026522273,0.03201541,0.32012373,0.013874265,0.074492596,0.01280656,0.07221833,0.24761413,0.084328786,0.09357162,0.022432357
339,0.012318776,0.02206539,0.03154169,0.012403274,0.034773108,0.014437312,0.041218545,0.0806429,0.65572006,0.083446905,0.011432013
340,0.20545451,0.028450731,0.105849326,0.022771679,0.047506623,0.030988714,0.053687684,0.19122434,0.06258364,0.21042944,0.041053377
341,0.011215546,0.01498935,0.022778042,0.013048434,0.023012808,0.038791712,0.03345484,0.07589951,0.020780189,0.7379118,0.008117796
342,0.109167606,0.047482677,0.21699974,0.017812423,0.045864753,0.030329557,0.098696984,0.25025347,0.083567396,0.0686246,0.031200778
343,0.051498152,0.03355961,0.026072517,0.018615,0.024468957,0.019470287,0.043791357,0.3941384,0.040539954,0.3267522,0.021093559
344,0.009237013,0.014631541,0.015437018,0.012830586,0.01451059,0.014503507,0.038794447,0.012953336,0.829867,0.02041082,0.016824106
345,0.10584707,0.03381424,0.034717686,0.020499362,0.034819547,0.016552323,0.08326307,0.14752926,0.37526044,0.11659134,0.03110554
346,0.030396648,0.022721617,0.023870256,0.023226395,0.018975355,0.043890722,0.04652508,0.15071741,0.57775885,0.036227133,0.025690455
347,0.01681113,0.019711867,0.09367344,0.0129147405,0.03491785,0.022688221,0.046570256,0.2758598,0.06404369,0.38637438,0.02643471
348,0.01698446,0.037609294,0.02821538,0.012150106,0.055054534,0.035914432,0.071367726,0.26620108,0.4266362,0.034104943,0.01576184
349,0.0936858,0.039892443,0.08777363,0.021896642,0.02019184,0.026041025,0.083774626,0.36248168,0.18823676,0.056663994,0.019361498
350,0.13080454,0.024782306,0.028705897,0.022975912,0.04708887,0.015914949,0.04144686,0.12240043,0.41085297,0.13654755,0.018479701
351,0.10586225,0.018635685,0.025064813,0.014627316,0.020850604,0.023442965,0.069303386,0.054400172,0.06864246,0.5814401,0.017730275
352,0.20191053,0.019614747,0.24462323,0.01095998,0.017175248,0.015993463,0.104622014,0.13772464,0.047911145,0.17019182,0.029273197
353,0.21952204,0.057539027,0.04866017,0.017465064,0.030369092,0.02420053,0.18377613,0.12404593,0.11964381,0.15865716,0.016121028
354,0.07606229,0.03168233,0.09398747,0.020346077,0.029777333,0.046618134,0.046618134,0.24094477,0.087062255,0.30488032,0.022020848
355,0.09351399,0.025353966,0.094178416,0.015665954,0.053386834,0.024418416,0.069895685,0.42882985,0.07496652,0.099278145,0.020512227
356,0.22442217,0.021940488,0.05448915,0.025978751,0.029480936,0.041798685,0.061706625,0.37767604,0.062251355,0.07909396,0.021161867
357,0.104390845,0.025358217,0.077406414,0.016024495,0.017876616,0.010601893,0.055265874,0.17118946,0.14352386,0.3534947,0.024867747
358,0.049566057,0.030889176,0.07321812,0.02465106,0.03719584,0.0102911545,0.06304867,0.32297465,0.15887238,0.20389658,0.02539634
359,0.088904165,0.044183005,0.10797448,0.016405515,0.04547437,0.025633669,0.067256,0.04038654,0.30326584,0.16280277,0.097713664
360,0.02558786,0.036742516,0.1728241,0.027424974,0.17047736,0.042721033,0.08185586,0.1899956,0.10947885,0.110068455,0.032823395
361,0.029228156,0.021186309,0.2001287,0.014419617,0.04538011,0.067157574,0.046501663,0.17438498,0.08324803,0.29736394,0.021000918
362,0.023026465,0.021907728,0.043451875,0.011692058,0.03141203,0.021327216,0.069047086,0.11289836,0.22018248,0.41215926,0.032895427
363,0.061759748,0.019780608,0.18467338,0.010438928,0.022502093,0.024485497,0.042420916,0.5189419,0.033231586,0.06675376,0.015011599
364,0.043922786,0.057961382,0.10058936,0.015343247,0.020326499,0.027459346,0.117285475,0.34514225,0.02808309,0.22002943,0.023857094
365,0.08506157,0.018431818,0.13104022,0.02054211,0.023129972,0.015460637,0.051454082,0.45492527,0.1275679,0.044486333,0.027900072
366,0.03412299,0.013896763,0.031678256,0.012493526,0.03433609,0.019284327,0.020528058,0.6198686,0.047986213,0.1455164,0.020288898
367,0.03172207,0.019231012,0.10457282,0.015880914,0.01211701,0.025390023,0.09251077,0.5072405,0.11290466,0.058295973,0.020134257
368,0.03952028,0.017537016,0.04404502,0.014552902,0.029197395,0.03135484,0.060708847,0.14245704,0.18471353,0.40661573,0.029297363
369,0.031140659,0.034604475,0.15260758,0.020017758,0.050676018,0.046639368,0.1099728,0.26445588,0.18443975,0.08638188,0.019063806
370,0.048471205,0.025364647,0.037877504,0.016822407,0.040631667,0.016448773,0.051288057,0.121481575,0.52794963,0.0890081,0.024656389
371,0.07867995,0.038945835,0.02153946,0.017648801,0.028257841,0.104990624,0.07428184,0.23544757,0.07306077,0.30738154,0.019765722
372,0.040124487,0.0161821,0.047448758,0.010591773,0.019972473,0.020849371,0.076712,0.61799717,0.09043297,0.043601267,0.016087562
373,0.088409185,0.025515856,0.40561864,0.024985708,0.078671165,0.043899488,0.065668054,0.05268049,0.1270739,0.043276962,0.04420061
374,0.05102452,0.019690923,0.036025345,0.012504096,0.029401237,0.030371582,0.049406387,0.6597603,0.061984625,0.037460435,0.012370494
375,0.08415795,0.037381347,0.14562505,0.032828238,0.05829451,0.023381231,0.033771235,0.19740045,0.07261957,0.28373122,0.030809175
376,0.08540561,0.024019286,0.033209357,0.019460909,0.047412958,0.026612902,0.03825174,0.5899448,0.039794944,0.085322246,0.010565225
377,0.18455005,0.032670595,0.05112898,0.01920605,0.019019406,0.04105822,0.20150442,0.15180673,0.20091495,0.0762494,0.0218912
378,0.34204453,0.023828408,0.049096063,0.0126304785,0.02216718,0.02048128,0.106921956,0.05147736,0.05247985,0.28774923,0.031123659
379,0.02400967,0.012807598,0.02913138,0.0070111346,0.016365178,0.04189082,0.027199876,0.03419968,0.02071785,0.7800934,0.0065735
380,0.08330079,0.025100134,0.01573797,0.018167438,0.029302072,0.12549277,0.07232883,0.0939668,0.12092116,0.39920485,0.01647715
381,0.10827442,0.025448857,0.11573688,0.0138769,0.035314996,0.07483945,0.07474815,0.15773077,0.040528398,0.32777748,0.025723709
382,0.08842146,0.046133567,0.07631483,0.017630437,0.055661295,0.07823791,0.08741798,0.310378,0.06494767,0.15883549,0.016021375
383,0.049312137,0.021166211,0.049664028,0.01903823,0.04051605,0.04355767,0.05817487,0.40349334,0.215553,0.06997982,0.029544637
384,0.048387058,0.030952541,0.036293358,0.013917384,0.046556108,0.076151416,0.15362367,0.16872258,0.04822784,0.36351988,0.013648196
385,0.038353007,0.01952196,0.04729898,0.015964508,0.015458231,0.017439662,0.056834497,0.66310316,0.046412453,0.06473296,0.014880559
386,0.022456458,0.027167132,0.033843078,0.026505431,0.08864371,0.029681051,0.06998612,0.29278815,0.32726735,0.06893474,0.012726763
387,0.025611281,0.03195167,0.13551041,0.018090315,0.055565868,0.054291938,0.14882909,0.2084528,0.1360408,0.17113404,0.014521789
388,0.042130172,0.046531495,0.09603751,0.017366339,0.031293202,0.047844753,0.098147094,0.39835605,0.06133647,0.13408569,0.026871257
389,0.05261306,0.021584451,0.018983215,0.00924265,0.03085797,0.050418682,0.14728704,0.1675513,0.441008,0.04491453,0.015539107
390,0.041359827,0.013081343,0.5349239,0.014075409,0.013522975,0.02592659,0.020320226,0.13276356,0.04002864,0.14397281,0.020024734
391,0.044914845,0.02703353,0.043538276,0.022466367,0.049552612,0.041251414,0.123003736,0.14578553,0.370644,0.11577722,0.016032485
392,0.06402693,0.027995206,0.03044792,0.008107386,0.026817765,0.061822638,0.029859003,0.064144276,0.066011,0.6133571,0.0074107507
393,0.04136076,0.018882966,0.02772386,0.016159344,0.03528233,0.017472416,0.061778966,0.07619377,0.58829296,0.094362795,0.022489866
394,0.057363108,0.018619666,0.36071402,0.015466424,0.018619666,0.022503512,0.0363844,0.3783944,0.02769331,0.04923626,0.015005217
395,0.11614021,0.03848644,0.11259444,0.02715804,0.029638538,0.01886702,0.050220296,0.21278173,0.29831725,0.03629617,0.059499916
396,0.041451752,0.018016323,0.06377992,0.025025403,0.041512515,0.016581215,0.2650066,0.18482384,0.30561706,0.029936867,0.0082484735
397,0.02456021,0.025225645,0.03895119,0.025510537,0.10398461,0.01739455,0.056784444,0.034290485,0.58911294,0.0650719,0.019113507
398,0.04435745,0.028092245,0.039481238,0.015612802,0.04129525,0.016799236,0.07043449,0.39141598,0.21764314,0.11126986,0.023598358
399,0.116864316,0.028821198,0.057570238,0.016159335,0.021596624,0.020427313,0.06168097,0.18556698,0.1181553,0.3465155,0.02664224
400,0.05297704,0.020203773,0.046010397,0.011201253,0.028118726,0.010920426,0.1924383,0.19413711,0.21197224,0.21342623,0.018594421
401,0.019707868,0.030198002,0.020293787,0.0070442334,0.0155142695,0.5165289,0.15358292,0.034306653,0.08793724,0.0995001,0.015386021
402,0.08742588,0.02452152,0.04680713,0.01798418,0.047451463,0.01559444,0.041045774,0.12949128,0.2504556,0.29684302,0.042379733
403,0.12325468,0.023477668,0.018626856,0.017739188,0.021439377,0.016567068,0.026293742,0.540648,0.08246692,0.10656392,0.022922613
