,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
935,0.009182971,0.007683906,0.0042579845,0.00907931,0.007348162,0.0069265943,0.0072413078,0.011180017,0.9145434,0.016840655,0.005715773
936,0.0101693235,0.009673477,0.0053109913,0.00799028,0.0089990795,0.0069437707,0.006730133,0.009238388,0.91613996,0.008947597,0.009857048
937,0.009166679,0.006923598,0.0045684045,0.009121473,0.0062229624,0.005718882,0.006697487,0.009809085,0.9258271,0.0066876835,0.009256637
938,0.0075307046,0.0053299754,0.0039744624,0.0063947383,0.0061078635,0.006554381,0.005747621,0.0069253417,0.94075847,0.0042723124,0.006404112
939,0.008457966,0.009362115,0.005040627,0.009766006,0.009289258,0.009883537,0.008715805,0.009567766,0.91301227,0.006303868,0.010600898
940,0.005891125,0.011567399,0.0047105947,0.008540205,0.01832402,0.019563045,0.009717568,0.010253779,0.87048674,0.029830081,0.0111154355
941,0.009484467,0.010734198,0.0046517947,0.010784107,0.0101579735,0.008760997,0.00713134,0.011561186,0.90838397,0.007062037,0.011287859
942,0.0085261855,0.0062668934,0.0082618445,0.0073896153,0.0069622686,0.0067431214,0.0058499495,0.0065484345,0.9323629,0.0038703585,0.0072184345
943,0.009721987,0.008800254,0.007985382,0.012449799,0.016585387,0.013977195,0.009492141,0.010422532,0.89240605,0.005571974,0.01258733
944,0.007872696,0.006443573,0.0026893618,0.007020094,0.00479899,0.009659381,0.008317762,0.0074765002,0.9316528,0.008037778,0.0060310503
945,0.010832053,0.010314394,0.0038735454,0.008569742,0.007377666,0.007624878,0.00902387,0.012719485,0.90973616,0.0073291943,0.012598951
946,0.008972812,0.009511949,0.009500344,0.010277338,0.009516594,0.0071782432,0.0070807706,0.0093325265,0.9072428,0.012606669,0.0087799495
947,0.0072551263,0.010128383,0.0037264219,0.008978043,0.0076125935,0.011334773,0.006902637,0.012694343,0.91182536,0.008272476,0.011269928
948,0.0074110446,0.0077293487,0.005404854,0.0074373255,0.004741901,0.0048995973,0.0068666567,0.008608119,0.93142116,0.007414663,0.00806526
949,0.0035601803,0.004374822,0.004956113,0.0061606457,0.006338288,0.0041157897,0.0034254643,0.0043641543,0.9549014,0.0036642358,0.004138966
950,0.009913335,0.009528907,0.0056429342,0.012593353,0.008429786,0.009090327,0.0076998062,0.010944968,0.9113043,0.006264485,0.008587658
951,0.008296983,0.004722864,0.011113142,0.008108743,0.025908314,0.007794295,0.012589765,0.00849374,0.89650977,0.0102054635,0.0062567787
952,0.010887112,0.006202721,0.004221635,0.0076313405,0.0062330817,0.006525838,0.005901363,0.007948911,0.9291456,0.007168981,0.008133442
953,0.0061443206,0.010731092,0.006679374,0.009895605,0.015088534,0.009744566,0.007124057,0.010536388,0.89164424,0.02402987,0.008381903
954,0.005382489,0.0054819533,0.0033930363,0.005537102,0.006541047,0.0043737963,0.00795796,0.008502024,0.9407949,0.005759081,0.006276657
955,0.0043928702,0.0057147145,0.016913757,0.0054596793,0.0074990233,0.004917379,0.0044424823,0.006226782,0.93617195,0.004656818,0.003604665
956,0.01154708,0.0075857136,0.005490528,0.012051116,0.011597937,0.010297805,0.010235143,0.010368441,0.90109473,0.008246284,0.011485226
957,0.011437629,0.009066013,0.005262401,0.010219356,0.006372511,0.007811577,0.008462842,0.010042515,0.9135386,0.0076455404,0.010141066
958,0.0087829735,0.007864362,0.006190919,0.010401113,0.005352564,0.0065197847,0.008092241,0.0075704716,0.9242133,0.0071344078,0.007877813
959,0.009126196,0.0070970855,0.004441242,0.011050705,0.00817468,0.00880018,0.0071877595,0.009736155,0.91960293,0.005603302,0.009179827
960,0.0094834855,0.008025965,0.004456229,0.009549702,0.0064774463,0.008051477,0.0076081115,0.010557017,0.9204561,0.005705172,0.009629302
961,0.010758947,0.0047183437,0.0088706175,0.009283003,0.010668705,0.0044065784,0.008384704,0.009602554,0.9236316,0.003975184,0.005699752
962,0.008283266,0.012687648,0.009186665,0.011116459,0.009573633,0.017573174,0.0132949175,0.013259262,0.81732285,0.07920582,0.008496276
963,0.0075389133,0.008553143,0.008141564,0.010727389,0.011377287,0.0076988745,0.006909656,0.0056920596,0.91968673,0.006415398,0.0072589577
964,0.010300686,0.00638453,0.008132118,0.0073917336,0.005659143,0.007592932,0.0069033233,0.008367755,0.9278609,0.00445277,0.0069540706
965,0.0037315297,0.005816309,0.010212926,0.0058099227,0.0062285736,0.0041506444,0.005487981,0.0057010273,0.94390106,0.0032199225,0.0057401326
966,0.0056338594,0.0066667316,0.0050847996,0.006251357,0.004107755,0.0073546683,0.0057379687,0.0075967032,0.93826187,0.007945379,0.005358831
967,0.0060201744,0.00917743,0.011656008,0.008657252,0.006156923,0.016525123,0.0053075994,0.011061987,0.91109526,0.0064903176,0.007851788
968,0.005607283,0.0063608685,0.004382978,0.0060018003,0.005199835,0.0067583104,0.0047658156,0.0054135774,0.946922,0.0039059226,0.0046816305
969,0.009774058,0.009841102,0.004422216,0.0081337,0.005933334,0.007949164,0.008488741,0.011020839,0.91879845,0.006532422,0.009105978
970,0.008752308,0.0082784295,0.0053554056,0.009971076,0.012369882,0.0109270485,0.008408796,0.010505874,0.9085914,0.0054079606,0.011431893
971,0.007174995,0.012791592,0.0063473885,0.0086357,0.008464536,0.015032674,0.00820411,0.012844008,0.8802204,0.029609123,0.010675387
972,0.0040040505,0.0050988025,0.0040079625,0.0047098687,0.0047075693,0.0046572704,0.004556054,0.0057897028,0.954263,0.0037486227,0.004457037
973,0.00747062,0.0051539433,0.0037891625,0.007436046,0.0062229168,0.0047318344,0.006330179,0.0071967137,0.93719107,0.0071817944,0.0072957817
974,0.007103565,0.0074408385,0.0049061016,0.007595009,0.013009754,0.009209544,0.0064995284,0.006984903,0.9213419,0.007608,0.008300855
975,0.0074307015,0.008368853,0.005208405,0.00844866,0.00735041,0.005402678,0.00868969,0.009866939,0.92289895,0.0075707873,0.008763907
976,0.012505229,0.0087985275,0.0055053057,0.007352342,0.0068598324,0.006911947,0.00658738,0.009112241,0.92494637,0.004184128,0.0072365883
977,0.0052684047,0.0069463532,0.0032244448,0.005950967,0.0043751313,0.006171807,0.0049299127,0.0057355775,0.948463,0.0041921427,0.0047422084
978,0.011197428,0.011334954,0.026802687,0.016157484,0.20729464,0.0144481575,0.022122437,0.013258375,0.65365434,0.012881869,0.010847622
979,0.0054942253,0.005720767,0.0033663514,0.004925593,0.0040368717,0.0051318193,0.0035694917,0.005911016,0.9541321,0.0029247368,0.0047868867
980,0.011873148,0.01063523,0.004182137,0.009197285,0.008372179,0.011138825,0.0076322667,0.010015295,0.90839726,0.010308018,0.0082484195
981,0.008704987,0.007997901,0.005475442,0.009424982,0.008457786,0.008511644,0.007537218,0.008948483,0.919031,0.0069182287,0.008992283
982,0.01292774,0.0090052085,0.0066367825,0.014513772,0.01815608,0.012347788,0.011779465,0.01723974,0.87520945,0.0079509495,0.014233051
983,0.007390299,0.0073884944,0.004854966,0.007965497,0.0113551635,0.007263299,0.0060598305,0.009830674,0.9238385,0.0055553853,0.008497878
984,0.013247166,0.011103607,0.0062881475,0.012896142,0.009644626,0.009639918,0.007409248,0.009167087,0.9018848,0.009439627,0.009279676
985,0.021696907,0.011432768,0.007494132,0.011766921,0.017874641,0.012670378,0.01593106,0.014973156,0.85778606,0.017887738,0.010486176
986,0.008629658,0.008353949,0.0051555214,0.0073238965,0.017837076,0.01047564,0.008663434,0.010396657,0.9055344,0.010627626,0.007002173
987,0.012424535,0.010708004,0.0072826403,0.011829553,0.010900556,0.0075875525,0.008049349,0.010069068,0.9048409,0.007197795,0.0091099795
988,0.009079453,0.00846298,0.0037572589,0.009199945,0.006998949,0.011679615,0.0095594255,0.010089373,0.9157867,0.0053141303,0.010072146
989,0.00475353,0.0034939267,0.00378892,0.00882888,0.003159584,0.008416354,0.004407043,0.0054479544,0.95049536,0.004208311,0.0030002107
990,0.007889047,0.0061081015,0.01103068,0.007789526,0.02987489,0.008275729,0.015835475,0.009779802,0.8894231,0.007092444,0.0069011375
991,0.009489322,0.0077534723,0.010956863,0.009233364,0.012844318,0.0058956514,0.006960356,0.007927657,0.91430146,0.0068290643,0.0078085624
992,0.009203678,0.006466117,0.007174835,0.0073575443,0.011500748,0.0077597406,0.020389363,0.00827231,0.9006343,0.013858586,0.007382735
993,0.006871637,0.00643485,0.0058048926,0.008355825,0.007127948,0.005514779,0.0062888567,0.008683382,0.9315279,0.0065649706,0.0068248226
994,0.007443671,0.00839165,0.0103585115,0.00907797,0.010043492,0.0061740344,0.0052347207,0.006757713,0.92259324,0.006731367,0.007193548
995,0.014824443,0.016021218,0.011865335,0.014623144,0.8383482,0.00998186,0.027520457,0.018789098,0.021013753,0.012016928,0.0149955265
996,0.011703392,0.01067168,0.012033696,0.011908026,0.88844126,0.009408533,0.011789424,0.008799742,0.016007384,0.008126519,0.011110346
997,0.008701391,0.011620717,0.011061528,0.012652723,0.88281155,0.0094706705,0.01750449,0.0098191295,0.009123433,0.011671898,0.015562403
998,0.01172685,0.010713976,0.011086507,0.011010978,0.889136,0.011525328,0.014019791,0.013183243,0.0061992602,0.0098389005,0.011559144
999,0.013267113,0.011588745,0.014394285,0.013815837,0.8737447,0.012740181,0.012512079,0.014191895,0.008829176,0.01287149,0.012044505
1000,0.010857608,0.016140802,0.012918936,0.012130293,0.87397313,0.01302026,0.011757083,0.012644341,0.01135093,0.013205942,0.012000685
1001,0.015878838,0.011631397,0.010456907,0.021800052,0.8384375,0.013535548,0.02661803,0.017874865,0.010309879,0.014685525,0.018771611
1002,0.019999497,0.014289506,0.016058281,0.016718365,0.8419304,0.015705451,0.015511113,0.015964463,0.013944866,0.012846612,0.017031467
1003,0.011735567,0.012238863,0.012578136,0.011701236,0.8775003,0.013395896,0.013363231,0.014131624,0.008539932,0.010848327,0.013966987
1004,0.014965619,0.0116922865,0.013817301,0.013493928,0.86767226,0.014241993,0.016974835,0.010447686,0.00851883,0.013517009,0.014658253
1005,0.012430119,0.014254681,0.012186723,0.014993586,0.8631608,0.013299806,0.014674894,0.01214514,0.013575372,0.013515845,0.015763093
1006,0.015690777,0.013248491,0.015256369,0.018824158,0.8596206,0.012869123,0.012255844,0.017209824,0.008905481,0.010836889,0.015282462
1007,0.0061668744,0.00835944,0.00854098,0.007849133,0.90856636,0.01581087,0.008114124,0.00945862,0.0076150736,0.01063721,0.008881214
1008,0.011212211,0.0141148595,0.010968536,0.014001598,0.8876571,0.009698623,0.009460088,0.008385266,0.011433352,0.010144238,0.012924094
1009,0.011551221,0.019544033,0.018589953,0.017873418,0.8286024,0.016068636,0.011534313,0.016037283,0.021917691,0.018239293,0.020041728
1010,0.009858466,0.014277599,0.011616111,0.01248968,0.87495315,0.009494691,0.013396201,0.010928323,0.021363994,0.009388658,0.012233166
1011,0.011877785,0.01079638,0.010733305,0.013263573,0.8822992,0.009985019,0.0112924315,0.013488901,0.010738547,0.013000684,0.01252402
1012,0.012831999,0.014336113,0.017642332,0.0119374,0.8651297,0.012620726,0.0156761,0.013369254,0.010826751,0.013161982,0.0124676
1013,0.014186681,0.014131373,0.012664189,0.018472454,0.8638805,0.014508933,0.012431375,0.012664189,0.009392863,0.011914344,0.015753143
1014,0.012477403,0.011338636,0.011528446,0.013204528,0.86201334,0.018101405,0.015962737,0.012200273,0.009632379,0.02260469,0.010936253
1015,0.016954351,0.015182947,0.014882014,0.0158573,0.842632,0.012596328,0.01902277,0.016388647,0.0180082,0.012352693,0.016122753
1016,0.015792795,0.01529196,0.013604273,0.017756317,0.85910547,0.01718482,0.012332516,0.012711572,0.008179204,0.01314714,0.014894024
1017,0.0080395015,0.020035058,0.011518867,0.014058189,0.86530155,0.014497362,0.010024883,0.0089468425,0.00863777,0.020336285,0.018603625
1018,0.02863635,0.013512,0.01419507,0.013426503,0.8258154,0.014978346,0.022375638,0.011147279,0.021239206,0.017286332,0.017387917
1019,0.01262154,0.012365336,0.009989336,0.009587905,0.89352155,0.009370376,0.014317798,0.009892259,0.008577773,0.008854383,0.010901718
1020,0.010644336,0.009770177,0.010979543,0.009069088,0.88659763,0.0073839244,0.018626742,0.012569682,0.014939142,0.008237364,0.011182437
1021,0.012779772,0.01120401,0.009375025,0.010104696,0.89834046,0.012389604,0.012861151,0.0090644285,0.0039929627,0.009311155,0.010576712
1022,0.015102758,0.008227156,0.010481668,0.008075911,0.89944345,0.008659957,0.014291805,0.012070217,0.0064796773,0.007214498,0.00995296
1023,0.011405235,0.015532124,0.016091816,0.014470465,0.86285305,0.013660281,0.011399668,0.015554893,0.012892311,0.010573902,0.015566289
1024,0.009019931,0.0128606595,0.0111653535,0.011610131,0.893058,0.013139952,0.011308005,0.011019121,0.007107535,0.009324448,0.010386947
1025,0.011202385,0.01568644,0.0131385485,0.013482997,0.8799774,0.0113593675,0.010752208,0.0107732285,0.012261432,0.008584973,0.012781038
1026,0.009478795,0.013501719,0.012490097,0.009543814,0.8955133,0.008617909,0.0106053855,0.010259035,0.009446452,0.009363791,0.011179662
1027,0.012162579,0.009895352,0.012616242,0.010918447,0.88857913,0.01116101,0.013489068,0.010209464,0.011082268,0.0075353417,0.012351096
1028,0.007154793,0.010667445,0.010985932,0.008678925,0.9095931,0.00953659,0.010696132,0.008079779,0.009841718,0.0060014506,0.008764096
1029,0.016184852,0.01125308,0.010346595,0.009015652,0.88395965,0.01015143,0.015240031,0.011701352,0.0073511787,0.010612666,0.014183613
1030,0.02182224,0.015256711,0.015664337,0.014536746,0.84157354,0.015957698,0.015496968,0.014200002,0.013339668,0.014939719,0.017212313
1031,0.012300004,0.012877712,0.013978624,0.011234882,0.87566227,0.009391681,0.013941134,0.014098582,0.015948508,0.007900869,0.012665687
1032,0.02196741,0.022443103,0.017056106,0.008979162,0.8319025,0.010319825,0.02207763,0.013618248,0.025671532,0.009609746,0.016354712
1033,0.01889513,0.012196263,0.010954034,0.015934134,0.8592092,0.010111057,0.019749422,0.012163553,0.01100765,0.015084293,0.014695347
1034,0.007197628,0.010139137,0.0084333895,0.013008187,0.9141455,0.010966367,0.007957328,0.007371913,0.0056247106,0.0058459183,0.009309876
1035,0.012404097,0.01304389,0.0152015295,0.013736789,0.8590437,0.016509162,0.014590642,0.014925714,0.011663956,0.01678143,0.012099021
1036,0.008508532,0.013669821,0.0098076165,0.013415245,0.8670468,0.024152901,0.010168474,0.008752941,0.019101853,0.014235202,0.011140652
1037,0.011574238,0.009777468,0.013949269,0.0077157533,0.8892109,0.008474098,0.0190629,0.010171923,0.010636687,0.008803066,0.010623711
1038,0.008378752,0.0080204755,0.012983207,0.0073888083,0.912223,0.009578184,0.010820433,0.008475448,0.0058937487,0.007116164,0.009121734
1039,0.0106401285,0.014144141,0.011835197,0.013300173,0.86953,0.022015449,0.012629297,0.00929409,0.008070903,0.014078684,0.014461895
1040,0.01168305,0.0113651445,0.010215046,0.012252701,0.896038,0.0122258095,0.01053159,0.009619604,0.006386173,0.00931454,0.010368313
1041,0.009565254,0.017558865,0.0114481095,0.016030522,0.869062,0.012282029,0.010939877,0.014254362,0.0153863225,0.010212034,0.013260601
1042,0.009989354,0.011996625,0.009024628,0.013673843,0.8839761,0.01293034,0.011352631,0.011154817,0.0124228485,0.010072618,0.013406093
1043,0.011353643,0.011892707,0.017531283,0.014606868,0.8648417,0.010083358,0.0119684385,0.011777133,0.021786097,0.011437105,0.012721688
1044,0.02116634,0.015856728,0.013496913,0.021589078,0.82650596,0.02092996,0.015123209,0.016805384,0.012016132,0.017120114,0.01939016
1045,0.008842817,0.008234366,0.009573043,0.007442763,0.9077356,0.012534469,0.014303733,0.007965448,0.0068065594,0.0060805418,0.010480614
1046,0.017105434,0.015959596,0.013121597,0.017391782,0.8429074,0.013697703,0.015589892,0.015088124,0.015635632,0.015858611,0.017644111
1047,0.0083532855,0.0073001096,0.007791824,0.0100220125,0.908341,0.010451821,0.01374369,0.006144308,0.009464358,0.008669095,0.009718412
1048,0.014402097,0.016920174,0.013241945,0.0130493855,0.86276925,0.012884766,0.016451726,0.012139631,0.012163364,0.011476748,0.014500887
1049,0.011807483,0.012449892,0.010417524,0.0113219265,0.88438773,0.009930768,0.013693576,0.012851368,0.011220114,0.009896883,0.01202274
1050,0.016783891,0.012881229,0.012737377,0.013090469,0.8692973,0.01239986,0.013404173,0.014735987,0.009278002,0.0118493745,0.013542325
1051,0.01507832,0.011728682,0.01484093,0.0141405845,0.8629676,0.0128688635,0.015976507,0.013397846,0.012650806,0.009704446,0.016645417
1052,0.009108864,0.011291969,0.011436238,0.014250013,0.87796557,0.017511776,0.011990928,0.010453568,0.010780134,0.011402782,0.013808214
1053,0.027489955,0.010832449,0.012801194,0.012996435,0.8393635,0.014018232,0.019770082,0.021351779,0.010494044,0.015429882,0.0154525
1054,0.0071443394,0.012404733,0.010509785,0.009769924,0.9020764,0.012658663,0.01008744,0.009931048,0.007428937,0.008638783,0.009349879
1055,0.010979685,0.012883647,0.013472311,0.016748153,0.8705225,0.014074122,0.009866185,0.009595374,0.008316277,0.019070454,0.014471334
1056,0.009834851,0.010354756,0.012615873,0.011622286,0.89007294,0.010206672,0.014652544,0.008972241,0.010993019,0.0077345553,0.012940299
1057,0.008744751,0.010116884,0.010261159,0.011067904,0.8863448,0.012222672,0.013911101,0.014459519,0.011935162,0.009611268,0.0113248415
1058,0.010327561,0.015233363,0.022144469,0.01070232,0.86315763,0.009607561,0.010048992,0.015917726,0.020220382,0.008924676,0.013715237
1059,0.013875331,0.0134254685,0.01183348,0.017551841,0.86053467,0.010965576,0.01576894,0.012218061,0.0145146195,0.01361028,0.015701711
1060,0.0061590644,0.008597066,0.009941169,0.012299704,0.9145326,0.010707061,0.0079665305,0.0053224233,0.0054141646,0.0071796104,0.0118806055
1061,0.011859753,0.014745294,0.012842249,0.016594779,0.8692095,0.01273609,0.011970293,0.013967384,0.010963125,0.011212152,0.013899349
1062,0.013432854,0.01719347,0.011953263,0.013617766,0.864589,0.011912476,0.016112385,0.010641839,0.014084385,0.012453726,0.014008939
1063,0.011565009,0.0146517,0.014537679,0.015253966,0.8571802,0.016154725,0.014541228,0.012413504,0.01334704,0.01378081,0.016574202
1064,0.014732222,0.013715188,0.013404019,0.015571727,0.8673794,0.011846346,0.012408804,0.01599558,0.008225782,0.01140922,0.015311608
1065,0.008509069,0.011531561,0.018132005,0.008064096,0.8893996,0.013637348,0.011747522,0.009381961,0.006691902,0.011223256,0.011681742
1066,0.007956994,0.011904104,0.011139274,0.013163781,0.8874984,0.014832993,0.010107817,0.0085407775,0.011537854,0.0114313075,0.01188668
1067,0.02225271,0.011220825,0.010171879,0.01221881,0.8526404,0.012055836,0.020793144,0.014257363,0.006929848,0.017308231,0.020150945
1068,0.009931355,0.012138479,0.011650684,0.010659992,0.89617735,0.011710569,0.0110333385,0.010171836,0.008046584,0.008465753,0.010014137
1069,0.011641156,0.015316962,0.015182931,0.014658429,0.84407234,0.016253155,0.013556831,0.023633773,0.017885497,0.012391946,0.015406974
1070,0.0129829105,0.014412935,0.014024172,0.018099952,0.8623652,0.011934167,0.013103917,0.011975027,0.01572551,0.011238515,0.014137615
1071,0.010647919,0.010240004,0.015625583,0.0100812465,0.8964746,0.0072932304,0.010980557,0.010312761,0.011490681,0.0075615733,0.0092918165
1072,0.011376011,0.012133376,0.018065993,0.01219872,0.87504935,0.009096358,0.012585949,0.016592458,0.011748592,0.009398865,0.01175433
1073,0.011561992,0.012848047,0.0093357945,0.009855751,0.88502306,0.010496516,0.016752923,0.011966928,0.0109413285,0.008951881,0.012265679
1074,0.008763934,0.014144318,0.009106376,0.012926982,0.89656836,0.011458265,0.0094069205,0.0093405545,0.0064149625,0.008436427,0.0134329125
1075,0.012703268,0.011501691,0.011705657,0.014349075,0.8888301,0.01154107,0.010645119,0.008795002,0.007302,0.008820805,0.013806109
1076,0.009268426,0.008854796,0.016209112,0.004426459,0.9023322,0.006359213,0.017882815,0.009982488,0.010194297,0.0058784396,0.008611747
1077,0.01959465,0.009347831,0.013161651,0.012693023,0.8831403,0.008354828,0.013572818,0.011557128,0.008322256,0.00695011,0.013305422
1078,0.0065742778,0.011020601,0.012244943,0.010204839,0.91257495,0.009518926,0.009214804,0.006485007,0.008718012,0.0047468496,0.008696754
1079,0.011145009,0.01080475,0.010085898,0.009210258,0.8960127,0.012824695,0.012041804,0.010345263,0.007017066,0.009169873,0.011342648
1080,0.01502985,0.011120261,0.012118173,0.013765253,0.87437975,0.011779796,0.010229468,0.017139502,0.007958941,0.013234684,0.01324438
1081,0.0073196357,0.011191127,0.011341027,0.010635717,0.9072199,0.0070049376,0.011074256,0.011060746,0.00746036,0.006796052,0.008896243
1082,0.008295856,0.010199097,0.02513232,0.009492689,0.8603659,0.023383044,0.011006336,0.023326026,0.0068909526,0.008843839,0.013063966
1083,0.016913563,0.012538444,0.014207918,0.016357208,0.84740466,0.017591616,0.0189608,0.012170491,0.013817935,0.014291412,0.015745942
1084,0.010319422,0.010251622,0.012860769,0.008630624,0.89968556,0.008273689,0.012079363,0.010144563,0.0070630526,0.010201688,0.010489609
1085,0.0125915995,0.010009531,0.010495021,0.011487196,0.894454,0.0114228735,0.014009272,0.008286046,0.00840011,0.0076670824,0.011177348
1086,0.010873646,0.010056478,0.0085244095,0.00740252,0.8936172,0.008011853,0.01740363,0.008735087,0.016270058,0.006720354,0.012384787
1087,0.010171356,0.00987769,0.01591243,0.009957593,0.89591634,0.011475117,0.01130273,0.008303646,0.008826247,0.00840563,0.009851199
1088,0.013228676,0.009167711,0.015785372,0.009869194,0.8949272,0.009975782,0.009946599,0.013381344,0.00538942,0.008343222,0.009985528
1089,0.0132794995,0.008700407,0.012154755,0.012417203,0.89639366,0.007502052,0.012703136,0.008538378,0.008959073,0.007487414,0.011864498
1090,0.0116936155,0.00910255,0.010616011,0.011223697,0.88726574,0.010756894,0.013778445,0.016116504,0.0064578275,0.0101645505,0.012824125
1091,0.009407603,0.0132280355,0.00981106,0.011210054,0.8900902,0.011406063,0.011753774,0.014901756,0.0076932725,0.009144913,0.011353278
1092,0.011555144,0.010304995,0.01879768,0.010325142,0.88083553,0.008767113,0.014468649,0.013806082,0.008605942,0.009799543,0.012734294
1093,0.0089402795,0.012853342,0.012196069,0.013148517,0.8938583,0.010426759,0.009512232,0.011711677,0.008510072,0.008390417,0.010452245
1094,0.010472411,0.011028713,0.017598035,0.008572411,0.8873127,0.012960148,0.011541074,0.010921535,0.008618578,0.00886182,0.0121126715
1095,0.015301711,0.008927588,0.01088503,0.012019251,0.86978656,0.010185675,0.018934162,0.016815903,0.012247335,0.010356184,0.01454052
1096,0.0072042667,0.008805328,0.009992371,0.009286666,0.912312,0.008414419,0.00811581,0.008694248,0.009005342,0.008501144,0.0096684005
1097,0.011635973,0.0092928745,0.017689757,0.009665419,0.89439046,0.0055031586,0.010047993,0.010104573,0.01571221,0.006651053,0.009306497
1098,0.012093728,0.013143652,0.013766025,0.011286362,0.8891753,0.00945316,0.010072668,0.012432014,0.0074598305,0.008602998,0.012514233
1099,0.009899294,0.012710946,0.010890843,0.010952171,0.8863327,0.012816895,0.013987535,0.015150001,0.007172095,0.009703086,0.0103845075
1100,0.011377627,0.009916477,0.012158824,0.011987866,0.8857061,0.012538662,0.012939841,0.008420115,0.013737447,0.008923863,0.012293141
1101,0.010142875,0.007954434,0.009175636,0.01051735,0.90404916,0.009358894,0.013666235,0.008054095,0.008459185,0.009336073,0.009286063
1102,0.008026013,0.01059646,0.010133454,0.00825253,0.8969467,0.014369175,0.011172981,0.010516564,0.008699402,0.01213408,0.009152577
1103,0.0097508095,0.01103833,0.022394877,0.010947083,0.88246703,0.0113776075,0.011322189,0.010703942,0.0070817857,0.010957778,0.011958614
1104,0.014468793,0.017521003,0.017897135,0.014051052,0.8549951,0.013283796,0.012749975,0.011496167,0.009828392,0.015701892,0.018006703
1105,0.01643871,0.011723861,0.013990576,0.011214332,0.876625,0.007987175,0.01347104,0.010933178,0.013369471,0.011769747,0.012476939
1106,0.010119379,0.012360742,0.008313819,0.009906707,0.9106951,0.008789723,0.009667774,0.007909894,0.005716789,0.007543989,0.008976223
1107,0.020169169,0.014369456,0.013734883,0.016853,0.8369816,0.013325311,0.020491788,0.015905537,0.012616151,0.016402423,0.019150643
1108,0.024527498,0.01625429,0.0139915645,0.017281493,0.83368605,0.016623508,0.016676351,0.01610419,0.0110844625,0.016856458,0.016914172
1109,0.012976679,0.01500551,0.014363874,0.019331064,0.85628814,0.013800119,0.012725687,0.010911464,0.016520614,0.012503947,0.015572816
1110,0.01621427,0.014889953,0.014555684,0.013916285,0.8630746,0.015366362,0.012714304,0.013787776,0.0084778275,0.01290192,0.014100966
1111,0.01016517,0.011788925,0.010637413,0.013938308,0.8722845,0.012509479,0.01009099,0.010051649,0.017744355,0.017296286,0.013492989
1112,0.010942235,0.010822678,0.013352808,0.0077952817,0.894437,0.010095236,0.011057711,0.010660091,0.0065100226,0.010036257,0.0142905405
1113,0.012558435,0.0068881786,0.012166111,0.008848916,0.9043786,0.008606029,0.011026105,0.012482019,0.0059350827,0.008029538,0.0090809055
1114,0.0067970273,0.0099550225,0.00987273,0.0080460915,0.91045666,0.008028432,0.013311385,0.0077776248,0.009841445,0.007593747,0.0083197635
1115,0.00980478,0.011368192,0.011224781,0.012986052,0.9004454,0.013079917,0.009568304,0.007024288,0.00763597,0.007204923,0.009657485
1116,0.007658922,0.008115149,0.007279702,0.007351142,0.9018299,0.017041916,0.017690528,0.008188787,0.0047231354,0.009981804,0.010138994
1117,0.008692103,0.014033101,0.011563058,0.014631355,0.8797189,0.013210263,0.013454378,0.012011941,0.011251164,0.009073732,0.012360004
1118,0.013174487,0.016161436,0.011581116,0.020345353,0.8651064,0.013746203,0.008758977,0.014037872,0.011159225,0.013084735,0.01284419
1119,0.010914352,0.0112004895,0.012710422,0.013756672,0.87725466,0.015305516,0.012636165,0.009957059,0.011432558,0.010994584,0.0138375135
1120,0.026065566,0.011249043,0.011640178,0.011657242,0.8468911,0.011974544,0.024298744,0.008786467,0.016986052,0.01701718,0.013433792
1121,0.012243588,0.010797017,0.013264357,0.018962083,0.8686717,0.009444957,0.014296742,0.009821202,0.016270688,0.012186926,0.01404077
1122,0.011479005,0.011109548,0.012969365,0.011529561,0.8821099,0.011411943,0.012585694,0.013755352,0.0062838364,0.012625703,0.014140115
1123,0.012552503,0.012172244,0.017688904,0.0134734465,0.86255634,0.012595479,0.011609167,0.017732143,0.0083495295,0.012919381,0.01835094
1124,0.01025657,0.0095695155,0.013928662,0.010613196,0.8900675,0.0114868125,0.013928662,0.01136408,0.006723139,0.009513607,0.012548217
1125,0.011142302,0.012843512,0.013459885,0.008825053,0.88752306,0.012530687,0.015741002,0.010562206,0.0083472375,0.007056589,0.0119685475
1126,0.011670212,0.013603946,0.010838072,0.015396485,0.84473425,0.014868237,0.013607269,0.006583259,0.0162302,0.04170918,0.010758981
1127,0.013762534,0.011654474,0.012252611,0.012348709,0.8830015,0.008827379,0.01293186,0.010590814,0.0094058765,0.010673879,0.014550334
1128,0.014951067,0.01294855,0.014269891,0.015035257,0.8632384,0.02004287,0.013817352,0.0075197043,0.013703133,0.010318445,0.014155386
1129,0.012236825,0.011871926,0.01191839,0.010349822,0.8881297,0.0137313865,0.011842976,0.01253313,0.007943238,0.009138147,0.01030444
1130,0.009030747,0.010848043,0.011570257,0.014020428,0.8950024,0.007992988,0.00965316,0.009662592,0.012220627,0.009208862,0.010789933
1131,0.008598552,0.011503018,0.013782444,0.0056390683,0.912906,0.009513084,0.0077152234,0.010861631,0.004679519,0.0059039243,0.008897529
