,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
562,0.8462662,0.01588298,0.014140417,0.016857883,0.013532467,0.017529424,0.013759002,0.016070204,0.01347971,0.020087773,0.012393859
563,0.8476733,0.012597658,0.018672757,0.013228043,0.017730882,0.015195676,0.016462564,0.015540847,0.009985051,0.019050343,0.01386287
564,0.85717064,0.012334819,0.017091785,0.014669432,0.015845956,0.015915744,0.013586896,0.013827839,0.011187196,0.016142718,0.012226882
565,0.8474601,0.013872925,0.0144820195,0.0147676505,0.014985567,0.01469572,0.015959844,0.013845855,0.013604598,0.019746305,0.016579412
566,0.86714447,0.01355173,0.014327465,0.014271607,0.01094242,0.011028242,0.015544723,0.014195158,0.015015053,0.009997299,0.013981908
567,0.8287508,0.019835982,0.016525099,0.016316636,0.015814625,0.015954232,0.014259445,0.017902827,0.017385937,0.020777782,0.016476758
568,0.8594268,0.010485734,0.0142068835,0.012772332,0.009937393,0.01904292,0.016248554,0.014743996,0.01476561,0.016336061,0.012033699
569,0.8951643,0.012988926,0.009978425,0.008572589,0.009614918,0.010245028,0.009269179,0.015016005,0.009871809,0.010847356,0.008431446
570,0.8577844,0.01273548,0.01434688,0.012235637,0.012081284,0.0175353,0.017120736,0.018030198,0.012452618,0.013477646,0.012199843
571,0.83386916,0.017038092,0.014502466,0.013677129,0.017442139,0.016497767,0.013663777,0.02059204,0.012416736,0.022146035,0.018154673
572,0.85661983,0.014854558,0.013711413,0.016466599,0.011648095,0.015704868,0.01453882,0.01818242,0.011750923,0.015386077,0.011136419
573,0.8858922,0.010283499,0.011824681,0.010273462,0.0077396845,0.0123318,0.015695784,0.013590204,0.009290367,0.012673649,0.010404718
574,0.84872967,0.016394785,0.014646047,0.011918785,0.0148476595,0.01695656,0.020009,0.011918785,0.011883917,0.016734479,0.015960356
575,0.8372239,0.015326805,0.013532463,0.012812279,0.020176237,0.017367546,0.016915595,0.01633124,0.015111305,0.018815506,0.016387153
576,0.87263244,0.009741521,0.017357662,0.011017051,0.012029172,0.015198875,0.014839548,0.014063527,0.00914238,0.011590959,0.012386803
577,0.8750353,0.024515685,0.011298329,0.012156902,0.011645598,0.014507342,0.008011715,0.01659219,0.0079106465,0.011945073,0.0063812616
578,0.86374843,0.014153379,0.0168651,0.016587425,0.011262041,0.014645499,0.01133929,0.012836558,0.01222483,0.017341083,0.008996435
579,0.8174802,0.019057062,0.018743295,0.02297598,0.02494019,0.021012003,0.01757334,0.017884977,0.011268903,0.017850079,0.011214013
580,0.8499578,0.013671371,0.016219307,0.015311209,0.012545555,0.017752644,0.018677427,0.017114282,0.010688947,0.014496361,0.013564979
581,0.8749068,0.009757377,0.013155655,0.013278272,0.011954988,0.012989695,0.010305844,0.012001779,0.008797856,0.012084103,0.020767612
582,0.8805689,0.013647769,0.011997158,0.012634455,0.012997381,0.013073761,0.011259286,0.0110307345,0.0072624455,0.013808644,0.0117192445
583,0.84063697,0.017782288,0.015010789,0.020032251,0.017294195,0.014156523,0.015792742,0.015731173,0.015517562,0.016558737,0.011486716
584,0.8530629,0.013601246,0.016689023,0.011231869,0.014563534,0.015994914,0.013964644,0.015924778,0.0117135625,0.01871822,0.014535119
585,0.8315335,0.014833741,0.018788267,0.017291667,0.019527167,0.021890758,0.017342402,0.013799588,0.010498174,0.019009737,0.015485021
586,0.8631567,0.014822452,0.013170494,0.015503488,0.009864245,0.015240787,0.014171334,0.017169178,0.011829036,0.0151887825,0.0098835295
587,0.85019326,0.01324148,0.015019222,0.012475716,0.019829346,0.014887797,0.014331441,0.015617521,0.010222235,0.015941108,0.01824091
588,0.8819469,0.01311982,0.011420982,0.012494593,0.015189562,0.012580297,0.010480482,0.011521804,0.007773236,0.01287863,0.010593672
589,0.86185926,0.016664675,0.012634558,0.014365848,0.010796362,0.013521848,0.012789734,0.01574701,0.022196004,0.009878316,0.009546383
590,0.8603895,0.012975322,0.016124412,0.012749232,0.015066343,0.015251384,0.013465873,0.0124782445,0.011339403,0.016006744,0.014153518
591,0.8549819,0.012136257,0.013413948,0.014818916,0.013961928,0.017649531,0.014710776,0.010269777,0.017023187,0.011625823,0.019407894
592,0.86080027,0.01869531,0.014781987,0.0133413775,0.013995304,0.01200594,0.011970818,0.014229587,0.012520831,0.01436923,0.013289365
593,0.8525252,0.014625594,0.016260358,0.01317447,0.012944911,0.015637433,0.014231094,0.015752386,0.015364957,0.016751958,0.012731779
594,0.83548284,0.01718816,0.017356835,0.015362294,0.016497437,0.017864132,0.015558567,0.017071065,0.014249484,0.01767326,0.015695915
595,0.8945773,0.008250849,0.008613105,0.013977038,0.005596451,0.009013244,0.011027093,0.0077396105,0.013002611,0.021792559,0.0064100996
596,0.85592055,0.014698191,0.01506145,0.014555354,0.013474653,0.017488658,0.01333068,0.013567081,0.013201132,0.016056333,0.01264591
597,0.88292193,0.01253286,0.012052733,0.01050232,0.0078122867,0.011935604,0.013019391,0.012471813,0.013886166,0.0126558505,0.010209063
598,0.8719271,0.010986666,0.012173013,0.010422302,0.02001608,0.015516394,0.012590125,0.008415547,0.008481551,0.00913499,0.02033625
599,0.85728836,0.010490331,0.0107811345,0.013588762,0.014507601,0.01896773,0.014895215,0.01052111,0.012784173,0.02038919,0.015786346
600,0.8755046,0.012859685,0.016666066,0.011504856,0.012647958,0.012403324,0.009976088,0.010640251,0.006944058,0.01417888,0.016674204
601,0.8569111,0.014192992,0.015093613,0.012057205,0.015197146,0.016114209,0.015618426,0.014946933,0.011393257,0.016788883,0.011686243
602,0.87910897,0.015424237,0.0123695405,0.00842706,0.011350928,0.014617643,0.011373119,0.013400809,0.010590565,0.013732004,0.009605225
603,0.8327213,0.018325487,0.017031262,0.017435146,0.01604633,0.016964864,0.015236936,0.018325487,0.014023222,0.019365024,0.014524994
604,0.8529617,0.014203662,0.01872514,0.01254081,0.012178733,0.017082768,0.013679553,0.014611663,0.012083958,0.015171487,0.016760537
605,0.87440985,0.011785955,0.010421403,0.0070652603,0.012118589,0.009278044,0.0063270763,0.018769639,0.014539507,0.021545783,0.013738868
606,0.8428139,0.014374519,0.016854823,0.0147154005,0.015152893,0.017288256,0.014772995,0.015756516,0.013729663,0.01978241,0.014758577
607,0.85038286,0.013064589,0.01589802,0.015682142,0.016259143,0.016386665,0.0133613525,0.0138259325,0.012059193,0.020734925,0.012345169
608,0.81894,0.019091092,0.017365668,0.01673305,0.021813357,0.01721371,0.018721836,0.018306013,0.014609085,0.022352464,0.014853642
609,0.8208334,0.013358544,0.015910206,0.017439848,0.019474564,0.016755367,0.012960194,0.022067573,0.020379294,0.025467923,0.015353083
610,0.8490695,0.011059842,0.013159565,0.017820893,0.017673578,0.014173409,0.014326482,0.01855796,0.007935048,0.025131486,0.011092292
611,0.85919434,0.015798286,0.015148617,0.015523007,0.014147668,0.015447396,0.013303489,0.011820819,0.009790238,0.014469034,0.015357149
612,0.8839847,0.007319152,0.009753281,0.0075736423,0.009011506,0.010790628,0.014389803,0.0122932345,0.013594089,0.025078246,0.006211683
613,0.8588812,0.010166593,0.01591639,0.016174931,0.013747609,0.014842953,0.0136406245,0.016655816,0.010326693,0.017117532,0.012529571
614,0.8422164,0.014849275,0.014169277,0.016158136,0.013336827,0.017582364,0.017668424,0.016589848,0.017702967,0.015722297,0.014004201
615,0.00827692,0.0073436946,0.0043797707,0.0060061994,0.004611301,0.005220188,0.006781658,0.006012802,0.9411603,0.004224342,0.0059827836
616,0.009975453,0.0057892273,0.0034552182,0.009724616,0.014262165,0.0071977777,0.0066536064,0.0063149068,0.92674875,0.004706609,0.0051717227
617,0.0065226397,0.008520637,0.036300514,0.007738266,0.02262772,0.0061679776,0.004339714,0.013169663,0.88206136,0.0071479953,0.005403499
618,0.008700538,0.009588389,0.005374661,0.010330885,0.011947518,0.009164955,0.008704788,0.007624028,0.8999156,0.02311958,0.005529049
619,0.0040693716,0.0037486516,0.005487983,0.0041329497,0.0029378643,0.0033379884,0.0024004506,0.004816009,0.9639292,0.0025089039,0.0026305928
620,0.0031066346,0.005040719,0.004532282,0.0028134708,0.0020795942,0.0042576846,0.0038615526,0.005977605,0.9595363,0.0058914,0.0029027802
621,0.004244281,0.0059551513,0.0032170762,0.0048589697,0.0047603375,0.0033566833,0.0041157072,0.005998562,0.9527865,0.0073810597,0.003325686
622,0.017326897,0.009540829,0.0067292205,0.017612653,0.01560204,0.0099039525,0.008527325,0.007815567,0.89174306,0.0061300173,0.00906843
623,0.005632451,0.0043929876,0.005467829,0.0063594608,0.008362926,0.0050010514,0.006740338,0.0050193993,0.9423886,0.0055749915,0.005060002
624,0.008371479,0.010021795,0.0060312217,0.009796812,0.009500033,0.010691611,0.006280672,0.008588853,0.91499835,0.0073823943,0.008336805
625,0.009501531,0.0068709003,0.0038111832,0.0076837796,0.011468731,0.0062331576,0.0051763076,0.0081579015,0.9275703,0.0062912535,0.0072350036
626,0.007643154,0.007720515,0.003673274,0.005707363,0.005987109,0.0069953687,0.007781069,0.006614195,0.9364526,0.004950176,0.0064751892
627,0.008139976,0.008779952,0.004778241,0.009237324,0.009711035,0.008679251,0.006489755,0.007995213,0.92310625,0.0058802073,0.007202822
628,0.0032858278,0.0049103834,0.007605351,0.0030589919,0.0032944628,0.001728764,0.0032618495,0.0034783722,0.961224,0.005230906,0.002921049
629,0.0073737325,0.008397713,0.0042962064,0.005900961,0.011184394,0.0061068856,0.0051569715,0.007488823,0.9340858,0.0033803736,0.0066281524
630,0.0069905203,0.009878542,0.00366133,0.008890946,0.007534603,0.012829314,0.006631431,0.008063738,0.92208284,0.004852843,0.008583805
631,0.0069900523,0.0082372995,0.006639086,0.0065345615,0.008900667,0.012190298,0.006560137,0.009191055,0.9224714,0.0040683122,0.008217214
632,0.021558896,0.01115325,0.021229839,0.03230453,0.17446618,0.015229805,0.02032453,0.019665575,0.6425482,0.02410506,0.017414227
633,0.0058347215,0.005643483,0.0055174637,0.0049858303,0.0064195404,0.004192345,0.0037142115,0.0069733444,0.94642687,0.00537651,0.0049157273
634,0.009437333,0.009066937,0.0096658515,0.010564152,0.010503717,0.011275034,0.010673034,0.011449795,0.89771193,0.007708171,0.011944114
635,0.01053639,0.009057471,0.008099266,0.009157528,0.0069700824,0.01093607,0.0072230087,0.010034276,0.90668136,0.011544448,0.0097600445
636,0.0028295065,0.0042392397,0.004784741,0.0024302707,0.0015668039,0.004083623,0.0032854918,0.004630459,0.9657123,0.004204132,0.002233411
637,0.008215114,0.0072189034,0.007063739,0.0063179974,0.0063365344,0.0070044925,0.005321586,0.008143723,0.9301498,0.008101583,0.0061266036
638,0.0075625037,0.006973712,0.0063387947,0.009005396,0.012540202,0.0075717415,0.009096545,0.00734416,0.9198657,0.006010248,0.0076909782
639,0.010696011,0.0075883116,0.0057314555,0.0066901254,0.0052287523,0.0077531063,0.0053514414,0.006733549,0.93240416,0.0046008583,0.0072222794
640,0.008882588,0.008921708,0.008359712,0.0064417734,0.0074780625,0.008487213,0.007396356,0.009911965,0.9169526,0.0068941615,0.010273838
641,0.0141892955,0.008813561,0.0094123855,0.009616206,0.0068247397,0.008303866,0.010928559,0.0075857164,0.903739,0.009244993,0.01134173
642,0.005119716,0.005297731,0.0086569935,0.0058383406,0.008094362,0.0066798143,0.0027104444,0.008785811,0.93895626,0.0046969685,0.005163651
643,0.006636282,0.013516573,0.005272852,0.010473525,0.035147168,0.008836835,0.007578871,0.009292631,0.8833002,0.010082132,0.009863016
644,0.0062904563,0.006716622,0.0053308266,0.0073583294,0.010348447,0.0067957956,0.0060909684,0.0074323546,0.93244755,0.0046235938,0.006565037
645,0.005543296,0.005436079,0.007209991,0.0060234373,0.00451989,0.005336144,0.0054010227,0.0062898174,0.9423073,0.0065234313,0.0054096
646,0.007829953,0.0064817574,0.021767488,0.006368816,0.012345342,0.007757648,0.0058672284,0.011473461,0.9098936,0.004702954,0.005511751
647,0.0060631786,0.0060402774,0.0053762705,0.0049953554,0.006644078,0.0066711,0.0060854233,0.008503612,0.9406261,0.003576126,0.0054184375
648,0.008213111,0.0059868763,0.0053079645,0.007437158,0.010603934,0.006051535,0.005443134,0.008809097,0.9293558,0.006169385,0.0066220164
649,0.0143516855,0.012139299,0.0073328093,0.011883451,0.012720323,0.011792412,0.009891493,0.010175628,0.887799,0.011129453,0.0107844025
650,0.0068549057,0.0076350737,0.006383238,0.0065569854,0.004148585,0.0075765825,0.011094061,0.008009307,0.92383087,0.009602867,0.008307546
651,0.008466302,0.0068145012,0.0060653836,0.008960774,0.014123113,0.0070085377,0.006763121,0.008989808,0.9174892,0.006442396,0.008876943
652,0.005686409,0.0059476774,0.0050687217,0.0049404376,0.008430682,0.0044622235,0.005845469,0.0067161946,0.94194055,0.0053824694,0.0055791475
653,0.018686388,0.011349788,0.006426387,0.010438698,0.011331791,0.007782042,0.0071237898,0.009722814,0.8981651,0.0108770775,0.0080959955
654,0.0062951175,0.009049319,0.008110766,0.006691309,0.02664617,0.0045297774,0.0040308353,0.006883518,0.9126358,0.0080771735,0.0070501976
655,0.008971481,0.010520782,0.006916563,0.008003789,0.009248361,0.012431365,0.007487722,0.009553591,0.9109921,0.0060755974,0.00979867
656,0.011841969,0.007850028,0.0041245725,0.010347363,0.010455924,0.0073744184,0.007846196,0.007711362,0.9166915,0.007961976,0.007794645
657,0.011415585,0.007464622,0.016788963,0.008642218,0.0069901426,0.009006801,0.008562411,0.009057519,0.90596706,0.0071646497,0.008939983
658,0.0061479127,0.0067864535,0.027205449,0.00531149,0.0051280023,0.008349519,0.005708144,0.010527117,0.9106508,0.008198027,0.0059871967
659,0.00938275,0.0066046244,0.005544028,0.009503587,0.008043897,0.0045648487,0.0049381885,0.0081208525,0.9228506,0.01632666,0.0041199718
660,0.0039379257,0.0040475833,0.0052046594,0.0040574768,0.0024534853,0.0052554146,0.006464073,0.0046312395,0.95514685,0.004960243,0.003841073
661,0.007048227,0.0066070673,0.0072409585,0.0064257146,0.006500665,0.0073433244,0.0065157595,0.007599525,0.93259305,0.0040078782,0.008117908
662,0.00785527,0.008338448,0.006213271,0.009577745,0.0095064,0.0071566715,0.009178697,0.007189946,0.92078143,0.007546044,0.00665611
663,0.016172852,0.013354678,0.0070792087,0.0126108145,0.010955129,0.0076787826,0.0065985485,0.010634937,0.8977895,0.007155665,0.009969888
664,0.006054803,0.005422193,0.0075904857,0.0070168385,0.0043600462,0.009055558,0.004446041,0.0071134306,0.9364645,0.0072117927,0.005264358
665,0.0040590693,0.006603013,0.0060511343,0.0037089314,0.00395103,0.0033943788,0.004832342,0.00440124,0.95365727,0.00387461,0.0054669115
666,0.0047938144,0.007519207,0.003606214,0.005601801,0.0058306423,0.0055731544,0.006434267,0.005876373,0.9388636,0.010983872,0.0049170908
667,0.009817481,0.008678186,0.004460064,0.008477156,0.0059201764,0.008361026,0.0077100634,0.008072189,0.9230493,0.007257094,0.008197307
668,0.007860347,0.0070640547,0.0069155945,0.0067752153,0.008906124,0.006785147,0.008237572,0.0071665435,0.92520857,0.007831614,0.00724925
669,0.010748893,0.0066822916,0.006596383,0.0072486904,0.006864179,0.005885595,0.00601488,0.0073296605,0.9323361,0.00395816,0.006335167
670,0.0059593134,0.0076893643,0.00620882,0.0076072053,0.016910318,0.0055818795,0.0054792645,0.009117423,0.92057115,0.0080859745,0.006789154
671,0.00629306,0.007436793,0.005381426,0.007917391,0.013013795,0.0068243844,0.00644859,0.005095031,0.9291968,0.0067267884,0.005665907
672,0.0076951985,0.010509747,0.033845216,0.010576671,0.014299513,0.008593001,0.008950591,0.010703632,0.88144565,0.005554836,0.007825928
673,0.008402753,0.008612525,0.006811405,0.008977501,0.0132117225,0.0053332965,0.009429035,0.010291498,0.90307486,0.019656595,0.0061988276
674,0.011468855,0.0080016665,0.0058242064,0.006659577,0.009134286,0.005933282,0.006029661,0.006936709,0.9273539,0.0060032215,0.006654701
675,0.0038177108,0.0065642823,0.00389491,0.006129049,0.008553604,0.0077261217,0.010895578,0.0054646144,0.92870545,0.014074132,0.0041745496
676,0.006761466,0.010038648,0.0037240216,0.008175821,0.010549991,0.0122150695,0.0077105337,0.009292736,0.91569835,0.006948901,0.008884525
677,0.007705514,0.0074039907,0.0074766497,0.0059521794,0.006037063,0.0076876627,0.0049128924,0.008299924,0.9325816,0.005089926,0.006852589
678,0.0070551885,0.006899331,0.0033542663,0.006058981,0.0066903266,0.007176797,0.00838835,0.006493993,0.9355106,0.004814158,0.0075580333
679,0.0063933115,0.0074535822,0.0047874926,0.0055542663,0.003684165,0.00640073,0.004265367,0.0055130613,0.9456717,0.004752556,0.0055238395
680,0.008718582,0.009657661,0.0090625705,0.009593623,0.008985462,0.009910248,0.009501551,0.008641235,0.9085218,0.007910306,0.009496913
681,0.009571112,0.008788307,0.0055909636,0.0050993375,0.0064800913,0.0050264117,0.0062030023,0.0065644854,0.9352188,0.005104319,0.0063532037
682,0.007300079,0.005981835,0.004617892,0.007603865,0.009292031,0.0047078226,0.004589793,0.0061529134,0.938602,0.005827595,0.0053242524
683,0.010265634,0.007153894,0.006429954,0.0078187445,0.0061100926,0.008297649,0.011862642,0.0068246266,0.92244875,0.0047701765,0.008017852
684,0.0029681574,0.005368083,0.0021939317,0.004672989,0.0054873386,0.0059697344,0.0047488958,0.006684153,0.95328516,0.00388541,0.0047361595
685,0.015277815,0.01059168,0.004842126,0.014871166,0.014943046,0.011357667,0.014793311,0.012904531,0.8770576,0.011824531,0.011536524
686,0.0046225796,0.0053839306,0.008374498,0.0044108965,0.01107276,0.0034757026,0.003062807,0.008454616,0.9418513,0.0056018205,0.0036890423
687,0.017312009,0.012314419,0.0087109385,0.012668152,0.017132219,0.015611605,0.014779869,0.012185818,0.86499524,0.0086389305,0.015650721
688,0.0059283576,0.0075207227,0.0038099214,0.008052323,0.0050497907,0.008005278,0.006085265,0.007956567,0.932257,0.007898022,0.007436734
689,0.0037644797,0.0102379145,0.012635966,0.0047436687,0.0052251867,0.0075506927,0.004134472,0.009761934,0.9310862,0.005195928,0.0056635845
690,0.0061414647,0.0064228573,0.004404672,0.0075969,0.0066778995,0.006119762,0.0065591377,0.0077436627,0.9354842,0.006521614,0.006327913
691,0.009151927,0.008308547,0.004859365,0.009096238,0.007559479,0.008568103,0.010530589,0.00817175,0.91658413,0.0080647245,0.009105125
692,0.0067746923,0.0050045,0.01489697,0.004112571,0.0075227385,0.00397438,0.0041206116,0.011652868,0.93296236,0.0035888003,0.0053894008
693,0.009134368,0.009690306,0.0061927056,0.010536719,0.01349972,0.010650517,0.0110343015,0.009586767,0.89254344,0.017956411,0.0091745965
694,0.005359105,0.0056424923,0.0049754563,0.004263533,0.0048241443,0.0030063686,0.0039315885,0.0054097143,0.95058787,0.0060254033,0.0059745004
695,0.011796466,0.009159103,0.006622874,0.010155544,0.018313149,0.008394611,0.011027776,0.009749814,0.8958348,0.010165466,0.008780312
696,0.009652338,0.007738848,0.008994738,0.006746648,0.0065598623,0.007950464,0.0064676288,0.006888117,0.9276271,0.0043997844,0.006974418
697,0.009675575,0.009449711,0.0051449365,0.008229241,0.004544826,0.0073222537,0.0050974255,0.008370064,0.9251052,0.009218984,0.00784174
698,0.023332631,0.010656409,0.0067307646,0.010729505,0.007946284,0.011171911,0.01029079,0.0109411245,0.88587123,0.008925526,0.013403812
699,0.0056014745,0.0046739266,0.004821116,0.0075229,0.01097921,0.003167173,0.0029811005,0.0062008346,0.9425983,0.0061674304,0.005286564
700,0.016765798,0.010793145,0.005365216,0.00935895,0.010936379,0.012477546,0.008481984,0.008428315,0.9009698,0.007470719,0.008952201
701,0.0121968,0.01110938,0.012432047,0.012852544,0.024632197,0.0067868843,0.005469415,0.011163758,0.8819889,0.012136649,0.009231385
702,0.021339085,0.014910727,0.0072019994,0.015892744,0.0075697755,0.011367741,0.009379429,0.011268267,0.88094866,0.007840634,0.01228096
703,0.006050392,0.0067678513,0.0044482285,0.0061291894,0.00780212,0.006470554,0.0041340757,0.005770506,0.9396742,0.008610632,0.0041421573
704,0.010170208,0.007623413,0.010595877,0.011541601,0.006419557,0.0072124177,0.010152842,0.011439907,0.90160215,0.010487763,0.012754352
705,0.016872782,0.007401829,0.006346596,0.009101071,0.007946822,0.0058753765,0.006860631,0.007007911,0.9127157,0.010852078,0.0090192305
706,0.024908898,0.020000208,0.013552656,0.031098168,0.2724783,0.025276462,0.01694911,0.01911231,0.5314068,0.025945459,0.019271616
707,0.0076447935,0.00819366,0.010189708,0.0064312774,0.005321313,0.012057082,0.0074567706,0.011172608,0.909,0.016338859,0.0061939657
708,0.0045194337,0.005918968,0.00516766,0.0055278707,0.007580648,0.004947898,0.004359049,0.0052792407,0.948212,0.0044320202,0.0040551526
709,0.0024588653,0.0052964347,0.006149787,0.004441573,0.0070217773,0.004521441,0.005609536,0.0040977667,0.9474759,0.008397814,0.004529175
710,0.006526519,0.008686434,0.0052647307,0.0059395623,0.0073585934,0.0073084626,0.0054691103,0.0059555345,0.93744576,0.004309555,0.005735778
711,0.003949698,0.0055431747,0.0040581967,0.00466298,0.0055866498,0.003837536,0.0036182578,0.004894522,0.9540343,0.00694125,0.00287348
712,0.0047993,0.0068111955,0.0041921595,0.0070998347,0.012561395,0.007326997,0.010508258,0.0050963704,0.9195101,0.016841415,0.005253014
713,0.00875079,0.010053519,0.005425536,0.009829476,0.0071404437,0.009006554,0.007040046,0.008707103,0.91779685,0.006115005,0.0101346895
714,0.009195461,0.010280843,0.0076868474,0.0070160623,0.03234704,0.00614347,0.0097598815,0.008587869,0.8832881,0.016962664,0.008731631
715,0.012973703,0.0124325985,0.0071046655,0.012420463,0.018695464,0.017792579,0.010122447,0.010966374,0.8818665,0.006551519,0.009073704
716,0.008860758,0.010427787,0.0067623374,0.008787511,0.0110692,0.01371082,0.013910393,0.01000141,0.89438313,0.008836994,0.013249715
717,0.0034919737,0.0057516717,0.0036133914,0.0056493822,0.0072477544,0.005386403,0.0048203897,0.0052593793,0.950428,0.003824897,0.004526679
718,0.00751242,0.007946328,0.030117532,0.00819507,0.01033554,0.009543946,0.006426498,0.009292893,0.8983999,0.005773347,0.0064563775
719,0.008863455,0.0054433127,0.007947575,0.0060332934,0.012946725,0.0030826335,0.008274769,0.008000625,0.9282525,0.005669139,0.005486005
720,0.0103477435,0.0083576385,0.006781454,0.009037865,0.010022952,0.009240906,0.012047999,0.0076376353,0.91059107,0.006268758,0.009666079
721,0.006739843,0.0076542767,0.0029090506,0.007213165,0.010450348,0.006503836,0.0046057217,0.0081409905,0.934758,0.0047310865,0.0062937387
722,0.0050226785,0.005123383,0.0035154482,0.0035378342,0.003692262,0.002948763,0.00394,0.0047412477,0.95962447,0.003517165,0.004336762
723,0.0060898643,0.0076926737,0.005477609,0.009153136,0.012638256,0.00788857,0.008630121,0.010791614,0.9117947,0.01361526,0.006228196
724,0.0078614,0.006968216,0.0048179124,0.009220406,0.011005449,0.007043474,0.006367133,0.0073026274,0.926689,0.0048533296,0.007871002
725,0.008519186,0.008325903,0.006041007,0.010749558,0.004693269,0.006482637,0.008561407,0.008379944,0.9173783,0.009727805,0.011140992
726,0.012759512,0.008538543,0.004348303,0.009338914,0.0148236845,0.007889153,0.011002588,0.009341195,0.904766,0.0072253686,0.00996674
727,0.012669257,0.008444698,0.0037077258,0.0071050744,0.010101737,0.0063008973,0.006453469,0.01055846,0.9174968,0.006411069,0.010750947
728,0.006264204,0.0060360036,0.006240544,0.0055592703,0.0077906954,0.0066300626,0.0058674603,0.006909339,0.9374396,0.004334852,0.0069279196
729,0.009178967,0.0064858613,0.0066591497,0.006740525,0.0056882296,0.006241962,0.004644865,0.006768146,0.935823,0.006296296,0.0054729884
730,0.008153111,0.008396529,0.0052512074,0.007304833,0.005436449,0.0053809886,0.0066446336,0.008656193,0.92234105,0.017609157,0.0048258426
731,0.005582175,0.0056978357,0.0038917572,0.0061514354,0.0057586697,0.0053952606,0.004689773,0.0073143793,0.9444096,0.0059154164,0.0051936405
732,0.00604488,0.0077283345,0.005160371,0.0058431854,0.0068782344,0.005955523,0.0052301306,0.008224133,0.93675756,0.005131475,0.007046076
733,0.006770555,0.005118331,0.007293844,0.005441788,0.006925617,0.005504591,0.0040439935,0.0078078588,0.9419162,0.0048035337,0.0043736673
734,0.009207577,0.007216531,0.006527556,0.008187389,0.007770613,0.006950244,0.010322702,0.009334327,0.9176659,0.008559388,0.00825765
735,0.004241395,0.0048604095,0.009611954,0.005506431,0.0030887101,0.005246382,0.005658169,0.0052387025,0.94842654,0.003614596,0.004506682
736,0.0064705997,0.006974216,0.0060327346,0.007676527,0.011713882,0.009910545,0.008025314,0.007852816,0.92150575,0.0054661124,0.008371535
737,0.00330004,0.005904541,0.0036940654,0.006405408,0.012159781,0.005299262,0.0073719043,0.0040294975,0.937166,0.011364642,0.0033048778
738,0.006133767,0.0064375554,0.0044417796,0.008717841,0.03243819,0.00433042,0.010990156,0.007864384,0.9028065,0.010127696,0.005711719
739,0.016631326,0.01214066,0.0077757,0.01117904,0.012143624,0.010040418,0.010914747,0.012613506,0.8805051,0.01028354,0.015772358
740,0.014387933,0.013154846,0.008484081,0.014677082,0.028701274,0.011678758,0.011374846,0.011333266,0.864133,0.010638823,0.011436106
741,0.010024176,0.0077477368,0.006937613,0.0064311414,0.0053147087,0.0066458257,0.0061501367,0.0075265714,0.9314458,0.005239982,0.0065364055
742,0.013014332,0.0097740935,0.0068505406,0.009860377,0.009847446,0.0065208925,0.009115462,0.0085914545,0.9087072,0.008322042,0.009396212
743,0.0077948533,0.0070920982,0.0036578367,0.010498088,0.01586566,0.007659031,0.010199968,0.009471506,0.913588,0.0061227335,0.008050146
744,0.008962786,0.009510603,0.005983636,0.010431337,0.011066212,0.012374673,0.0093403235,0.009028671,0.90600777,0.0067936033,0.010500326
745,0.004234213,0.009045444,0.006056352,0.00790283,0.010180935,0.0065086307,0.0044309217,0.007450349,0.916123,0.023148453,0.0049189734
746,0.009147509,0.0096309325,0.0067223455,0.008154358,0.010862272,0.01064178,0.00771003,0.009838978,0.9121802,0.0053061415,0.009805546
747,0.005670391,0.005314499,0.0051027993,0.006987056,0.011165965,0.0041127466,0.0039638896,0.0054551587,0.9433089,0.0040047443,0.004913908
748,0.008537411,0.007172894,0.003959315,0.0072415173,0.006108399,0.008008294,0.0062288768,0.008396655,0.9321528,0.004860538,0.0073331413
749,0.005825059,0.005490202,0.004444202,0.0044193165,0.0058712834,0.0043137823,0.0051799663,0.00703194,0.94780535,0.004750504,0.0048685046
750,0.010512626,0.009352407,0.005884106,0.0083650425,0.008504037,0.007280106,0.007687447,0.0075534973,0.9214659,0.0063731177,0.007021751
751,0.008181401,0.0062568374,0.006469651,0.008977836,0.014000525,0.007426551,0.005586727,0.008388719,0.92092085,0.006737234,0.007053669
752,0.008200962,0.0066543254,0.008891201,0.008685235,0.00412169,0.005348533,0.004235947,0.0063814605,0.9377743,0.0041106357,0.0055956435
753,0.010407871,0.011283853,0.011152392,0.010912681,0.030248808,0.010050779,0.006648027,0.010696386,0.87669224,0.010114781,0.011792222
754,0.0061676293,0.0044603082,0.002753288,0.0052487953,0.0045711,0.004835712,0.004784628,0.0045272307,0.9561297,0.0022736574,0.004247751
755,0.010114793,0.009558682,0.0042407983,0.009669734,0.006922256,0.010108158,0.0071176225,0.008786409,0.9193416,0.005827701,0.008312207
756,0.010843976,0.0082365805,0.008121763,0.009161689,0.006575599,0.01097448,0.007688592,0.0085229715,0.9152128,0.0053550676,0.009306533
757,0.00725814,0.0048562577,0.0032011818,0.009309404,0.003908787,0.005206189,0.008530804,0.0055270963,0.9347488,0.012967495,0.0044858246
