,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
577,0.9031796,0.016945973,0.009719976,0.008221089,0.013722431,0.008334259,0.011949938,0.005767337,0.0075220256,0.007533052,0.0071043447
578,0.8554942,0.013895459,0.018399507,0.016388848,0.014336549,0.01610328,0.013389258,0.015845884,0.013356609,0.013155957,0.009634508
579,0.874096,0.014322934,0.0155019155,0.0150617,0.014937193,0.012714225,0.015269034,0.009805621,0.008058011,0.012377323,0.007855988
580,0.8627,0.011111895,0.017362371,0.014060477,0.014205392,0.019260667,0.016689077,0.012883731,0.010053477,0.010152136,0.0115207415
581,0.8288862,0.011846542,0.013951823,0.016003657,0.016467385,0.013164249,0.018714739,0.016085917,0.01132062,0.011997896,0.04156103
582,0.8761716,0.0112909265,0.012731976,0.014328931,0.01350028,0.015009261,0.011197591,0.01107254,0.01331046,0.010432208,0.010954233
583,0.84700066,0.017306402,0.017171722,0.016651534,0.013744074,0.01648166,0.016052766,0.015490649,0.01345194,0.0147308465,0.011917759
584,0.8426239,0.013659706,0.014784095,0.012534851,0.015463367,0.01566093,0.019272683,0.015127301,0.01817587,0.016412513,0.016284792
585,0.8612826,0.013813,0.014610821,0.014286308,0.018370872,0.014711043,0.012963447,0.011700066,0.013244972,0.013982648,0.011034213
586,0.8524523,0.0156132085,0.014538905,0.014963843,0.016179772,0.01869569,0.01788316,0.014425762,0.013975103,0.009359562,0.011912752
587,0.8708586,0.013216834,0.0149912685,0.010168394,0.012355589,0.012904364,0.014459262,0.012235517,0.0102681825,0.0127852,0.015756808
588,0.85552853,0.017059041,0.014032386,0.011576591,0.013534406,0.013521195,0.013774419,0.012061284,0.015616085,0.021617362,0.011678787
589,0.8377558,0.018062042,0.0152692925,0.011787679,0.01662329,0.01876322,0.0204071,0.01781678,0.0138486475,0.015831105,0.013835129
590,0.84875524,0.012718877,0.018028686,0.01740163,0.0124789635,0.015492451,0.017316867,0.014732558,0.01431419,0.014085389,0.014675122
591,0.8086106,0.019353932,0.014651977,0.016178712,0.02217856,0.014104436,0.015028764,0.023875589,0.0215172,0.022038225,0.02246192
592,0.85906,0.021727802,0.015138854,0.01051201,0.013898979,0.012241872,0.014049088,0.013524076,0.012182242,0.01652964,0.011135471
593,0.8444965,0.01362338,0.015665108,0.016368868,0.015888507,0.017890116,0.016979424,0.016529502,0.01588075,0.013563642,0.013114277
594,0.83659923,0.016722372,0.014945986,0.017102223,0.019013807,0.016239565,0.01829433,0.014542844,0.0159566,0.015026479,0.015556551
595,0.88208824,0.008974628,0.011289732,0.014634988,0.012603834,0.0146636,0.0073177284,0.010477045,0.015853196,0.014569038,0.007527931
596,0.8525365,0.016000662,0.013833903,0.017199764,0.01797247,0.017445048,0.013921994,0.011763634,0.01251621,0.014065484,0.012744389
597,0.86723995,0.014182864,0.013786836,0.01172361,0.013072248,0.013245728,0.0122263925,0.015637795,0.011949002,0.014583146,0.012352406
598,0.8652003,0.013150208,0.0122513585,0.008416117,0.017540693,0.014705977,0.012203595,0.010271441,0.011198648,0.013143788,0.02191786
599,0.8224411,0.0141993305,0.014902585,0.019051392,0.018884681,0.01885704,0.014422938,0.018719431,0.024486372,0.0167309,0.017304191
600,0.8826327,0.011126993,0.016316658,0.012042902,0.011758187,0.012340537,0.011045794,0.0083868,0.010052401,0.010550269,0.013746713
601,0.84986055,0.01075053,0.017398786,0.013431616,0.014962117,0.021286232,0.018224869,0.013891855,0.016265033,0.011876534,0.012051786
602,0.86895686,0.01478426,0.0125656305,0.011485916,0.017233985,0.013990622,0.014640584,0.0120783495,0.0126518225,0.0108640315,0.010747953
603,0.81108433,0.017444363,0.016379463,0.025356626,0.016982121,0.01900979,0.02304242,0.015447305,0.021217309,0.01798932,0.016046977
604,0.8566715,0.015844464,0.015439686,0.01398269,0.014747047,0.01551526,0.017215809,0.012083297,0.012375886,0.012351737,0.013772632
605,0.8588964,0.012401969,0.0101469355,0.008569646,0.013574422,0.007941121,0.022799578,0.013253499,0.0150696,0.015532785,0.021814013
606,0.82340014,0.015983352,0.0180057,0.014919963,0.015781723,0.02018513,0.016939586,0.017683323,0.020472987,0.020313665,0.01631452
607,0.8500015,0.016164795,0.016816938,0.0132903075,0.014426491,0.01446882,0.015751835,0.013826482,0.017098457,0.015484926,0.012669322
608,0.8160883,0.01636025,0.019494796,0.01946626,0.016336303,0.020681294,0.01991816,0.020691395,0.019821143,0.015152938,0.01598907
609,0.82783854,0.017769963,0.016490797,0.012918519,0.01549167,0.017648902,0.019336263,0.018604582,0.021195292,0.017468859,0.015236607
610,0.8522815,0.010429065,0.015871396,0.016034976,0.012402976,0.015300681,0.022338582,0.009711469,0.024006793,0.011806143,0.009816353
611,0.85576105,0.017172338,0.01621088,0.013006741,0.016061181,0.016963989,0.012386902,0.012581968,0.014236366,0.012643552,0.012975025
612,0.8439694,0.010759742,0.011673888,0.00970165,0.014931129,0.018267224,0.014649487,0.010014502,0.034236155,0.023125784,0.008671061
613,0.8620237,0.011239553,0.014716513,0.015696274,0.014716513,0.016489765,0.015982427,0.008303729,0.014076921,0.013981021,0.012773449
614,0.84808534,0.012727468,0.016591644,0.015533226,0.014471489,0.017835038,0.01782633,0.017277872,0.012733684,0.011979725,0.014938156
615,0.0049432097,0.0056082327,0.0037532581,0.004474549,0.0043052332,0.008245841,0.005542895,0.9507891,0.0028483658,0.004396582,0.005092659
616,0.009065248,0.004775301,0.0061331047,0.0072265635,0.009539083,0.0070850593,0.004784636,0.9384398,0.003668508,0.004379923,0.0049028867
617,0.0058804643,0.006886719,0.02259171,0.008161725,0.0070054233,0.006715701,0.010629963,0.9143986,0.0053660013,0.00421388,0.0081497785
618,0.009130389,0.011083482,0.0057894764,0.009869895,0.00795201,0.011396292,0.009480205,0.90664667,0.012792877,0.007832549,0.008026127
619,0.0047137374,0.004491295,0.008208486,0.00674285,0.005593603,0.004341438,0.005420182,0.9510912,0.0032460347,0.0017197522,0.0044313907
620,0.0033182208,0.005121825,0.0057593253,0.0049088034,0.0042213346,0.005965403,0.008358315,0.9450938,0.0070723454,0.0051872623,0.0049934154
621,0.004962124,0.0071496847,0.003834432,0.0063420064,0.0052821534,0.0057044025,0.008523691,0.93963003,0.006956834,0.005740727,0.005873996
622,0.010942164,0.009338787,0.007348015,0.009960522,0.011133488,0.007489284,0.008038754,0.91340935,0.004275608,0.009926535,0.008137484
623,0.006616053,0.0055658375,0.010533776,0.00863739,0.007916446,0.0065262145,0.00894645,0.9242218,0.004989184,0.009770734,0.0062761996
624,0.007380328,0.008536285,0.006078308,0.010205378,0.008952505,0.0068741855,0.009886562,0.9198932,0.0074709724,0.0058568795,0.008865504
625,0.010280435,0.0072792494,0.006361487,0.0077562914,0.007134971,0.0064270524,0.0071454304,0.9218074,0.007920865,0.009208576,0.008678155
626,0.011166882,0.010398518,0.0075227586,0.009697219,0.009467959,0.008838045,0.01080747,0.897114,0.0057007014,0.017683282,0.0116032185
627,0.010355567,0.008287479,0.009769807,0.0096725,0.010786504,0.009139871,0.0074999193,0.91247606,0.0057898317,0.0056806197,0.010541781
628,0.0031024392,0.0057975347,0.006792241,0.0046675573,0.0028889687,0.005143861,0.0038723762,0.95403874,0.00582449,0.0028248029,0.005046833
629,0.009966503,0.0074001495,0.010894074,0.008391612,0.007432742,0.008285752,0.009560154,0.91675127,0.00572398,0.006540183,0.00905358
630,0.007487702,0.008771125,0.005126154,0.007997908,0.012197213,0.007642844,0.009350502,0.92037886,0.005382666,0.0058371257,0.009827991
631,0.0058105043,0.007410007,0.007909124,0.005756847,0.008574799,0.007089692,0.0072525055,0.9342513,0.0036254835,0.004916885,0.007402774
632,0.011114967,0.0070564835,0.02551083,0.012934574,0.011361895,0.008302399,0.01592437,0.8711941,0.008387969,0.020856949,0.0073555177
633,0.007438093,0.006562491,0.006137857,0.0070147896,0.0047685117,0.0064639044,0.006486036,0.93756336,0.0056655137,0.0043993993,0.0075000916
634,0.0097186,0.007937902,0.0069642477,0.008416909,0.009881291,0.00944031,0.008043245,0.9192904,0.0057202484,0.0043157623,0.010271153
635,0.010206648,0.009936191,0.009073549,0.012591225,0.009361574,0.00977737,0.008985371,0.89880544,0.008998543,0.009536897,0.012727212
636,0.0029505785,0.0044423384,0.004846307,0.004826235,0.004101476,0.005166745,0.008884392,0.95041955,0.005751873,0.0044739023,0.0041366727
637,0.0048663337,0.0049333223,0.005313397,0.005154953,0.005389171,0.0045403535,0.0064319097,0.9505103,0.004318707,0.003220379,0.0053211865
638,0.013738546,0.0118087195,0.01030478,0.010683928,0.009675718,0.009548995,0.011262459,0.86504674,0.009973114,0.033615284,0.014341741
639,0.012123927,0.008983655,0.008959561,0.007738724,0.009405599,0.007908715,0.006331601,0.9197196,0.005423645,0.0050455285,0.008359388
640,0.008078019,0.007638784,0.016339974,0.0077062184,0.009682296,0.008199222,0.010744833,0.90562844,0.0077439384,0.0077780443,0.010460116
641,0.013577074,0.008972802,0.008700986,0.008972802,0.008149908,0.009778006,0.0070222304,0.9041462,0.0074532577,0.011093467,0.012133326
642,0.0039790967,0.0055419905,0.009041777,0.0053492337,0.0029040705,0.00404966,0.011703785,0.93955874,0.0075983875,0.005206218,0.0050670262
643,0.006841357,0.0058317557,0.0058403043,0.0055783023,0.009603211,0.008311899,0.007181944,0.9349252,0.004473546,0.005955494,0.0054570693
644,0.011490101,0.008320579,0.008336847,0.012088651,0.007654057,0.010390583,0.009456115,0.90213764,0.009602683,0.008874527,0.01164827
645,0.004153356,0.0036877636,0.006193111,0.005235614,0.004710967,0.0063436055,0.0053395284,0.9498364,0.0059258514,0.0036698007,0.004904016
646,0.0059448034,0.005423387,0.014879701,0.008209832,0.010734469,0.006305078,0.009274328,0.92237425,0.005952065,0.003555008,0.007347128
647,0.006728079,0.005528965,0.009561507,0.0075812223,0.0082122795,0.007101065,0.00797907,0.93255705,0.003961032,0.0037851834,0.0070046405
648,0.0057626166,0.006313564,0.008019178,0.006686385,0.006668452,0.006485414,0.0075030355,0.9351876,0.0048054513,0.0057066153,0.0068616793
649,0.009155709,0.009338569,0.010571656,0.011441854,0.008967668,0.008586306,0.009097775,0.9084953,0.007791245,0.008515328,0.0080385655
650,0.0050087394,0.0055360543,0.008953055,0.008515994,0.009707186,0.017073074,0.0055279504,0.92107344,0.0072574895,0.0035988628,0.007748224
651,0.0073237405,0.0073165917,0.011839994,0.007621065,0.008390562,0.0059512523,0.007370377,0.92337483,0.004527474,0.009414206,0.006869947
652,0.009151354,0.007148865,0.0047066896,0.0062049795,0.0059092795,0.007662127,0.007206694,0.9290301,0.007375795,0.007521269,0.008082947
653,0.008719962,0.010007254,0.00778605,0.008591061,0.0063890126,0.0070409826,0.0076131173,0.9226371,0.00777845,0.006572538,0.0068644583
654,0.0071428064,0.0067577213,0.007387557,0.007948946,0.007927627,0.0051586055,0.006081291,0.93073887,0.004365244,0.008878522,0.0076127653
655,0.011354607,0.009126468,0.008036402,0.00734228,0.01044568,0.010116887,0.0098199975,0.91002643,0.007353043,0.0043821353,0.011996149
656,0.011773663,0.00797327,0.0071123787,0.008727043,0.008799786,0.010257895,0.007063925,0.91396636,0.0060391454,0.008834227,0.009452323
657,0.0077046934,0.0063563026,0.01480051,0.008145729,0.007011778,0.0085304,0.0093963,0.91567516,0.006178815,0.007970643,0.008229684
658,0.008890105,0.007632008,0.033534527,0.009912787,0.010549531,0.009317888,0.02032979,0.8784865,0.0056371153,0.0050530774,0.010656554
659,0.0074062487,0.0062123723,0.005491777,0.008605043,0.0042004236,0.0065888623,0.008975178,0.9312731,0.009157226,0.0060036234,0.0060862675
660,0.0055007017,0.008306057,0.013324991,0.0065083667,0.009094622,0.009850301,0.0059957886,0.9219193,0.007664987,0.0041521476,0.007682785
661,0.0071872273,0.005681402,0.008693826,0.005742762,0.007710769,0.006258107,0.0062841345,0.9342435,0.0040563517,0.006637369,0.007504616
662,0.009510148,0.008579127,0.010232835,0.008574939,0.007841957,0.008786865,0.0067371223,0.9166437,0.0071681286,0.008090886,0.007834302
663,0.016795134,0.015800698,0.0079586785,0.014901477,0.008179301,0.0075204233,0.013393518,0.8803484,0.007676243,0.016526677,0.010899492
664,0.0054388954,0.0044936175,0.0066160522,0.007605275,0.0066087875,0.0044586477,0.0050105453,0.94095594,0.006890532,0.005569235,0.0063525066
665,0.0048625814,0.008543477,0.009435436,0.0067791035,0.00425574,0.009486829,0.006134885,0.926644,0.007821773,0.0059956973,0.010040444
666,0.0044518444,0.0063855415,0.00327458,0.0048347916,0.0060508773,0.0071706986,0.006832313,0.9422767,0.008828188,0.00447582,0.005418677
667,0.011087596,0.0071273004,0.006129135,0.00890696,0.009091508,0.010291972,0.007954962,0.91543674,0.0067611844,0.0071761888,0.010036392
668,0.015167978,0.008150361,0.006335122,0.009358133,0.007439128,0.011148384,0.008942683,0.90067124,0.013168117,0.008388576,0.011230337
669,0.012794411,0.008169437,0.012746086,0.00917618,0.008781661,0.00837543,0.009082568,0.9036614,0.0070253224,0.010775289,0.009412152
670,0.006664451,0.0063966345,0.007427476,0.006916411,0.0063066958,0.005436712,0.011972754,0.9178928,0.00802122,0.0138644995,0.009100334
671,0.007139923,0.007345019,0.00798658,0.0076881223,0.007417098,0.007270088,0.007556005,0.9256055,0.007345019,0.0072205598,0.007426158
672,0.0061596707,0.006265843,0.017098991,0.009027048,0.0127270715,0.010273487,0.009719547,0.91016763,0.0063941074,0.004113255,0.008053362
673,0.0067495527,0.007848756,0.005982693,0.008145491,0.0048048818,0.010638647,0.0077384003,0.9241827,0.0117459055,0.0063530137,0.005809961
674,0.011341427,0.008401526,0.011463917,0.009592502,0.009707945,0.012357678,0.0069787265,0.9069198,0.0065017133,0.0067015523,0.010033241
675,0.0060666064,0.007964675,0.0042600622,0.007469344,0.0102882,0.016565396,0.01185611,0.90212446,0.01576057,0.010638132,0.0070065283
676,0.0071401014,0.00727382,0.0053778016,0.00792656,0.011732406,0.009850323,0.010077763,0.92089504,0.00635519,0.0061236755,0.007247231
677,0.010881817,0.009166205,0.009487234,0.007867114,0.0139614465,0.009925559,0.009202081,0.9104254,0.0045364928,0.005135502,0.009411107
678,0.008183214,0.00740918,0.005479216,0.006334314,0.0085216705,0.009142417,0.008105668,0.9232639,0.0054845694,0.010196615,0.007879333
679,0.006723055,0.0069977017,0.005621439,0.006713214,0.0074009765,0.006426157,0.006005944,0.93916935,0.0045802505,0.0033608144,0.007001119
680,0.009140337,0.009586009,0.008241493,0.009122502,0.009775077,0.007871772,0.009375387,0.9111869,0.0064090863,0.010164471,0.0091269575
681,0.010382563,0.008605346,0.011651362,0.006356037,0.006896045,0.0077006104,0.0069841505,0.9169792,0.006909527,0.007496559,0.010038586
682,0.008039189,0.0068528196,0.007757682,0.008090381,0.00664847,0.0060682977,0.0066777514,0.9242264,0.0060771937,0.012848155,0.0067137145
683,0.012423912,0.008486863,0.008812024,0.009792198,0.010624141,0.016557753,0.008070589,0.9006082,0.0060445922,0.008145812,0.010433925
684,0.0054164263,0.006853694,0.005865138,0.005966234,0.007406993,0.007809985,0.008287341,0.9311393,0.0059778984,0.007670153,0.0076067485
685,0.016566407,0.011819261,0.00734233,0.016901402,0.013987828,0.0131467655,0.013353798,0.87048185,0.010677813,0.012105456,0.013617178
686,0.0042140703,0.00518213,0.010225695,0.005185927,0.002996991,0.0030531182,0.013203987,0.9365825,0.0073384806,0.006160696,0.0058563733
687,0.014545284,0.010476575,0.012535758,0.010772255,0.016746629,0.016445791,0.009391142,0.88075763,0.007381997,0.008563266,0.012383664
688,0.0070954645,0.007794746,0.0048576244,0.008548323,0.009863109,0.01005887,0.0077227666,0.9207407,0.009053108,0.0047869864,0.009478316
689,0.0045024212,0.010400617,0.01404905,0.008537838,0.008494178,0.004887332,0.0135009475,0.9155791,0.0056143086,0.0062494674,0.008184741
690,0.00699728,0.00722998,0.005860737,0.009360859,0.006563714,0.006506278,0.0101054525,0.92229867,0.0071597183,0.008890857,0.0090264585
691,0.0043681604,0.006689984,0.004432618,0.006815274,0.011920365,0.0076067,0.0095269745,0.9214094,0.0037362855,0.016081776,0.0074123726
692,0.005966996,0.0047875973,0.017736046,0.0060580033,0.003942018,0.006168444,0.011702793,0.92536557,0.005727207,0.005429033,0.007116322
693,0.009746618,0.011753795,0.004973226,0.0105283195,0.013538447,0.013652962,0.012566954,0.89204973,0.011523643,0.0080408715,0.01162537
694,0.00899859,0.008157383,0.0062667094,0.0068624998,0.0061846343,0.009408594,0.005152338,0.92598397,0.008732386,0.0044611553,0.009791753
695,0.009259431,0.0070218816,0.005223318,0.0084431665,0.009488273,0.008517701,0.007111595,0.92238337,0.007384064,0.008574033,0.0065932274
696,0.007980446,0.008005815,0.0098870685,0.0067547522,0.0072965,0.010423086,0.008296325,0.9244432,0.0048843077,0.0045150407,0.0075134262
697,0.008623347,0.008212399,0.008581342,0.008477227,0.008037843,0.008657097,0.0065618977,0.91889733,0.008973432,0.0053062085,0.009671847
698,0.016938005,0.011782847,0.010681362,0.009221408,0.009922152,0.010469652,0.011980093,0.88405204,0.007185146,0.013853115,0.013914126
699,0.0066074273,0.005566729,0.0057771876,0.008841478,0.006734458,0.0056488733,0.006568825,0.9366371,0.005413932,0.0053299963,0.0068739927
700,0.013015863,0.00902243,0.0053980723,0.00822706,0.013204704,0.011100489,0.007421649,0.91047966,0.006636501,0.0072745485,0.008219029
701,0.0059794444,0.0064795422,0.008039349,0.006231315,0.00504997,0.0040458944,0.007283367,0.9391435,0.0041317404,0.00682374,0.00679216
702,0.016996795,0.011856988,0.0067033335,0.012880069,0.0097485315,0.009099951,0.008165113,0.8979064,0.0070905103,0.008798468,0.010753822
703,0.004301009,0.0047283494,0.005353999,0.0065008667,0.0034223725,0.003904657,0.008841811,0.9424643,0.0090713985,0.006984636,0.004426717
704,0.0061166533,0.0054856106,0.011625803,0.0084900595,0.00523952,0.009215309,0.006792041,0.92524457,0.007685125,0.0054509,0.00865434
705,0.01115073,0.006779791,0.0069270264,0.0081739975,0.0069643324,0.007049867,0.006967734,0.92064923,0.0071538966,0.009399029,0.008784418
706,0.024398712,0.011719499,0.012240021,0.01842386,0.01745188,0.012293928,0.019397812,0.8203976,0.01654329,0.035047807,0.012085612
707,0.005514207,0.006459364,0.008786973,0.009253741,0.008723914,0.0065546804,0.0067975097,0.9246341,0.010500434,0.006269808,0.0065052593
708,0.008512755,0.009436574,0.01028465,0.009013239,0.010534972,0.009632096,0.008397161,0.91133034,0.0075014834,0.0055800756,0.009776616
709,0.004983036,0.00851584,0.008385861,0.009856866,0.014215289,0.011940556,0.008308423,0.9012595,0.013905499,0.008567976,0.0100610955
710,0.008585972,0.009745821,0.010362982,0.0090796705,0.008376846,0.009090761,0.008604858,0.9149147,0.005490988,0.006594353,0.009153117
711,0.005551297,0.0051997053,0.0058461856,0.00768279,0.0037838076,0.004065384,0.011700564,0.9290372,0.011105628,0.011357199,0.004670098
712,0.006559242,0.0075607086,0.0057406607,0.00735318,0.009592696,0.011702394,0.007911956,0.90871125,0.019137999,0.009483254,0.00624666
713,0.0077324966,0.01010726,0.0058969525,0.008449057,0.008032676,0.0069925534,0.009153469,0.9194283,0.0054139905,0.009044619,0.009748576
714,0.008773856,0.008499761,0.008549711,0.006212488,0.0075635365,0.011034475,0.012127878,0.9094951,0.010661089,0.009819058,0.0072631347
715,0.010939473,0.011375252,0.01029929,0.0091113085,0.016545843,0.010579629,0.010830518,0.8959595,0.005250098,0.010735745,0.008373262
716,0.011236101,0.012701124,0.007625033,0.010396771,0.0123314075,0.015112446,0.011230617,0.883057,0.009540613,0.0134938955,0.013274966
717,0.004964565,0.00609907,0.0065035312,0.006066399,0.006246755,0.007226928,0.0066350405,0.94101083,0.004158189,0.0048875967,0.0062011695
718,0.007209861,0.008424038,0.037675653,0.009833457,0.014964403,0.010633394,0.0135423355,0.8786865,0.0047318065,0.0044799843,0.009818538
719,0.005798761,0.003628772,0.009247184,0.007068458,0.003229073,0.007950192,0.01148445,0.9396758,0.0035672837,0.004004934,0.0043451926
720,0.011476779,0.010287718,0.008134282,0.009316898,0.011974822,0.01098335,0.011320938,0.8849584,0.0061882352,0.023482798,0.011875832
721,0.006925468,0.0068131066,0.004396725,0.005415992,0.007853333,0.0044420403,0.0076377727,0.9388253,0.0043032714,0.0074590226,0.005928007
722,0.0071890247,0.007013924,0.007982821,0.0070362207,0.005421264,0.008940335,0.0060242787,0.93197095,0.0057540233,0.0049072793,0.007759916
723,0.00811168,0.006904492,0.00550743,0.010231619,0.012811411,0.0082354,0.013780127,0.9003447,0.013862588,0.01167632,0.00853424
724,0.011557127,0.007725066,0.008943748,0.008952486,0.0075498004,0.0072111087,0.0072393315,0.9136244,0.008052432,0.010028757,0.009115695
725,0.011760805,0.0082083605,0.0052997163,0.010983707,0.008940598,0.010340935,0.007584082,0.91241115,0.006265972,0.0075952,0.010609449
726,0.0068655806,0.0065081413,0.00469451,0.0057154386,0.005242221,0.0058509763,0.007260356,0.93984044,0.0051685134,0.007281658,0.0055721467
727,0.01324903,0.007516886,0.0077668666,0.007590653,0.009227887,0.010327176,0.009806261,0.90609497,0.0070683598,0.011432537,0.009919432
728,0.009499776,0.008303065,0.0045943526,0.0064885733,0.010650289,0.01114235,0.006873407,0.92383987,0.006080587,0.003929758,0.008598061
729,0.008234693,0.005451444,0.00693346,0.007597275,0.008692262,0.0054968833,0.0068243006,0.93122923,0.009463622,0.0036940386,0.006382726
730,0.0049372073,0.004456042,0.004456042,0.006422063,0.00372862,0.0046403427,0.0071268217,0.9440866,0.00910089,0.005877411,0.0051678373
731,0.008010295,0.007304148,0.005641453,0.009134654,0.006712489,0.008415237,0.010579582,0.9195567,0.007591405,0.007304148,0.009749938
732,0.005747066,0.0067108036,0.007316591,0.0057274564,0.0064222817,0.005916483,0.0045954036,0.94273674,0.004787806,0.0035981783,0.0064411242
733,0.007809693,0.006046661,0.0053231483,0.010043156,0.010248745,0.008504289,0.009204313,0.92363304,0.005559576,0.0054228394,0.008204494
734,0.011702375,0.008728373,0.0048723244,0.010012016,0.0094192065,0.0108626345,0.013456203,0.8955502,0.009405418,0.01483297,0.011158308
735,0.005953048,0.00516705,0.0111966785,0.011611833,0.008884374,0.007711344,0.007019544,0.92500746,0.0044651628,0.006091246,0.006892182
736,0.0060262587,0.0076926625,0.008246981,0.00663149,0.00836459,0.006729346,0.011251965,0.9236682,0.0050203977,0.008448738,0.0079194335
737,0.0052488823,0.008645497,0.004979258,0.0066449363,0.0067462837,0.012742949,0.0087005505,0.9045425,0.022131016,0.012554964,0.007063144
738,0.010861838,0.0071025286,0.012176567,0.0121884635,0.008287495,0.022197444,0.0140083,0.87516785,0.014133688,0.015855087,0.008020758
739,0.019821709,0.011902732,0.011815873,0.013861451,0.012190948,0.015358218,0.01364655,0.85465145,0.011148871,0.017668571,0.017933672
740,0.0138576,0.011446359,0.011564333,0.011620937,0.01228015,0.01010631,0.012850649,0.88433826,0.0077374345,0.014349942,0.009848125
741,0.009544891,0.006803962,0.0080878,0.008569574,0.010545259,0.006607519,0.006540112,0.9221287,0.00804644,0.004308,0.008817888
742,0.010453065,0.010499102,0.0070539284,0.008283199,0.0069141164,0.007694446,0.007857707,0.9180364,0.0077851457,0.0070092943,0.008413641
743,0.008498442,0.006559076,0.0043778284,0.0089084655,0.010824653,0.009942966,0.008586032,0.9225474,0.0049898815,0.00657832,0.008186852
744,0.012488289,0.011129029,0.0077579417,0.011459897,0.01325806,0.010871225,0.010723607,0.889718,0.008773747,0.010277604,0.013542677
745,0.0065374146,0.011744173,0.00807263,0.00954212,0.010616453,0.009178806,0.008355358,0.90215635,0.01805038,0.0063177436,0.009428648
746,0.0095630875,0.007788033,0.0108403675,0.007868303,0.010902741,0.007841455,0.007872146,0.9134575,0.006378171,0.0076935426,0.0097946515
747,0.009180525,0.006117041,0.014640024,0.011140263,0.0091425,0.0057830205,0.0071410774,0.9096243,0.0059928717,0.0137656275,0.0074728304
748,0.008723596,0.0074835797,0.0063496814,0.0067394273,0.009844188,0.007642367,0.008500735,0.925052,0.0046614315,0.006875707,0.008127317
749,0.0070299953,0.0055938647,0.004845816,0.005943019,0.007079945,0.006737612,0.007817674,0.93433446,0.0056487597,0.0076123797,0.0073565873
750,0.011751876,0.009276094,0.008186125,0.0111754555,0.009357982,0.007263136,0.010959303,0.8988994,0.007818887,0.015029044,0.010282752
751,0.009508778,0.00596353,0.0046421345,0.0083771385,0.0068338835,0.008653614,0.00919375,0.9266362,0.00584533,0.0074108695,0.006934726
752,0.006917676,0.006958328,0.010396394,0.008325995,0.00592857,0.004874328,0.006122739,0.93434113,0.0037739524,0.0060929162,0.0062679355
753,0.0070445645,0.006974402,0.0107063325,0.00541578,0.007684232,0.0067713843,0.0070411256,0.9278514,0.0047468487,0.0071747424,0.008589139
754,0.007915166,0.005795102,0.0038830563,0.0046451413,0.007329274,0.009017362,0.0056058466,0.9390829,0.0042150174,0.0061975364,0.006313603
755,0.014281226,0.009823724,0.007440725,0.012580082,0.012213889,0.010365793,0.008737401,0.89779073,0.0069728694,0.00717667,0.012616991
756,0.010754042,0.007778061,0.008753653,0.009318216,0.01081724,0.008068182,0.008443005,0.91006327,0.004339725,0.010722582,0.010942077
757,0.007253454,0.005606404,0.0037074164,0.011279029,0.0060619675,0.010106137,0.006825645,0.9232623,0.012461907,0.0061875694,0.0072481437
758,0.006941773,0.008265727,0.005831305,0.007469286,0.008391796,0.01098512,0.0069587417,0.9083054,0.021014722,0.008941748,0.0068944814
759,0.008703666,0.008558274,0.0066181673,0.0067454046,0.012475799,0.0073345914,0.0068449415,0.92542046,0.004443228,0.0061297766,0.0067256712
760,0.014911774,0.01091235,0.007859871,0.012434943,0.011903224,0.013710565,0.010992569,0.8887336,0.0068789735,0.007840706,0.013821472
761,0.00883289,0.00794292,0.008502806,0.008993918,0.007840805,0.007425338,0.00733883,0.92347187,0.0050586974,0.0065945648,0.007997403
762,0.005052101,0.003975132,0.0061846757,0.005459957,0.0070606433,0.0028078014,0.0061342996,0.9506147,0.003678192,0.004564193,0.0044682706
763,0.0029030677,0.0064013507,0.019722965,0.004659521,0.0038666523,0.0057635815,0.005185396,0.9374016,0.004926243,0.003158953,0.0060107606
764,0.015567524,0.009498828,0.00675544,0.009247127,0.009251644,0.014309999,0.0077527175,0.90488607,0.005666473,0.005789531,0.011274631
765,0.0042367005,0.005275234,0.005983464,0.00533872,0.0062096776,0.005223969,0.00623246,0.94345295,0.008258685,0.005222694,0.004565335
766,0.008862418,0.010243005,0.005805025,0.0114674205,0.010831984,0.008075235,0.012045659,0.89629954,0.01955681,0.009584898,0.007227998
767,0.013573587,0.008547179,0.009711268,0.00840235,0.007422293,0.009401002,0.0092597725,0.9043554,0.008974879,0.009818548,0.010533764
768,0.010144738,0.008070338,0.006832505,0.007833506,0.011499704,0.008906917,0.010631593,0.91208607,0.005241222,0.0075665875,0.011186787
769,0.009822518,0.007441628,0.0075459094,0.009544747,0.0067839553,0.008980701,0.006320255,0.9257238,0.0051308093,0.004922219,0.0077835415
770,0.0046785115,0.0071164826,0.0058667352,0.0057378327,0.0083801495,0.005978066,0.005216709,0.9398444,0.0051685353,0.004455556,0.0075569847
771,0.0042332574,0.00471793,0.002865764,0.004410497,0.008523276,0.007326924,0.0064833756,0.9426862,0.003949685,0.009659317,0.00514382
772,0.010314377,0.009187245,0.008076106,0.009706033,0.009295541,0.0095438985,0.010068067,0.91006786,0.0064199967,0.0080524795,0.009268347
