,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
570,0.87309295,0.012962766,0.012681046,0.010518091,0.010365141,0.015389908,0.016318602,0.013192642,0.01369141,0.011750979,0.010036432
571,0.83305657,0.01628967,0.019105095,0.014445949,0.018022219,0.013777691,0.021580307,0.016257886,0.019890422,0.013121113,0.014453005
572,0.8755854,0.013676965,0.012698632,0.009986756,0.00922272,0.015799845,0.014121457,0.013162645,0.014319344,0.011405234,0.01002095
573,0.8819319,0.012336762,0.012210908,0.008773741,0.008650379,0.013248345,0.014639542,0.012809426,0.011703047,0.013332709,0.010363264
574,0.85533375,0.015681291,0.01433386,0.012730137,0.013744413,0.015051124,0.014992446,0.014173783,0.01858112,0.013360627,0.0120173935
575,0.8652554,0.016030598,0.012858953,0.0123061,0.014528478,0.011933306,0.013937831,0.014714098,0.015210852,0.011742562,0.011481754
576,0.87154424,0.011787551,0.0136005515,0.0117301345,0.01328874,0.012748494,0.013321222,0.013953707,0.010372045,0.01389252,0.01376087
577,0.8983204,0.01552453,0.010811441,0.011385752,0.008573459,0.010291193,0.01625964,0.007198456,0.007083395,0.0063309395,0.008220895
578,0.8628107,0.014273272,0.014339634,0.015884157,0.012586895,0.014273272,0.011987065,0.014983845,0.016087096,0.013484001,0.009290062
579,0.8560048,0.014067645,0.012678068,0.015662972,0.01508133,0.019270487,0.013568415,0.012727689,0.013195986,0.016738402,0.011004145
580,0.8541426,0.016362956,0.014898642,0.014840557,0.016580107,0.015682409,0.01306481,0.014251133,0.014703513,0.013921007,0.011552196
581,0.8654983,0.008148045,0.011662991,0.014310743,0.011334557,0.01793874,0.0120302765,0.014265396,0.010340408,0.010580456,0.02389004
582,0.88992655,0.011186124,0.013522722,0.009747188,0.011001949,0.010498134,0.009742429,0.011890138,0.011137074,0.012363787,0.008983916
583,0.8440491,0.015331506,0.015787315,0.0147441635,0.015903369,0.015027628,0.01768959,0.0140346745,0.020525293,0.015679762,0.011227729
584,0.8647146,0.0129517075,0.011604168,0.011302197,0.01189096,0.015208769,0.013868042,0.015075684,0.016416522,0.015926983,0.011040383
585,0.8540098,0.015853185,0.013346461,0.011830084,0.015082961,0.020749778,0.010850596,0.013236133,0.015626468,0.016949952,0.01246459
586,0.867709,0.013720399,0.012726525,0.011330266,0.009791174,0.017929759,0.014962599,0.014734222,0.015619535,0.0116614215,0.009815107
587,0.8760173,0.010455866,0.012224145,0.011316532,0.013314616,0.0119526405,0.01238637,0.012295982,0.011394157,0.014354416,0.014287986
588,0.8670774,0.01488978,0.011438711,0.011444297,0.014784733,0.01420446,0.011228425,0.014755884,0.012848334,0.017638937,0.009688966
589,0.8735396,0.015674664,0.010544046,0.01263807,0.009502524,0.015218391,0.012448211,0.022400904,0.008353254,0.009818538,0.009861781
590,0.86491185,0.011382319,0.0135697415,0.0125683565,0.01464376,0.013100969,0.013763259,0.013743111,0.012710301,0.015903415,0.0137029085
591,0.82866794,0.01400958,0.012387582,0.015446735,0.015356492,0.017401185,0.012675154,0.030162588,0.021351632,0.016874045,0.01566702
592,0.85616547,0.016930621,0.0146165015,0.011636233,0.01565062,0.014410988,0.013872453,0.014250052,0.0138386255,0.016774274,0.011854156
593,0.8624681,0.014278059,0.012792521,0.011523271,0.011664798,0.01555175,0.014897664,0.014945023,0.014641653,0.0157082,0.011528898
594,0.86049217,0.013441203,0.013395339,0.012143115,0.012788165,0.016344337,0.015856951,0.016071312,0.013976639,0.014055342,0.011435284
595,0.8040904,0.008141206,0.012621664,0.013889288,0.010854024,0.013240315,0.025469635,0.01360735,0.05533702,0.026589913,0.016159128
596,0.86699945,0.014557761,0.013945482,0.012074702,0.012379166,0.015679326,0.012716118,0.01331337,0.01413055,0.012654179,0.011549925
597,0.8578657,0.014407913,0.01279903,0.010735845,0.014821784,0.01441495,0.013654467,0.018711347,0.017334767,0.013469055,0.011785263
598,0.86444,0.013190076,0.011783164,0.009898225,0.014906229,0.015883101,0.010495527,0.015644494,0.012151267,0.015728747,0.015879225
599,0.8133064,0.012835081,0.012929433,0.016432358,0.01809153,0.014693952,0.018251238,0.02489173,0.029374413,0.020646047,0.018547708
600,0.8901874,0.009505601,0.013533291,0.011032076,0.011934344,0.010962269,0.010771257,0.009995892,0.01116757,0.010460271,0.0104500605
601,0.8622658,0.01195612,0.013828769,0.01179953,0.015708352,0.013998611,0.015812239,0.01278952,0.016266448,0.014386667,0.011187947
602,0.87889975,0.014768392,0.011216016,0.011047521,0.013568792,0.015686367,0.0115664005,0.010347825,0.011783016,0.010132826,0.010982978
603,0.85873306,0.014546248,0.013832767,0.012768256,0.0129377,0.01407807,0.015270413,0.014071197,0.019268297,0.013934453,0.010559443
604,0.8476518,0.014770991,0.014670362,0.012776988,0.01713465,0.017379006,0.015292051,0.0157198,0.015967352,0.014080821,0.0145561965
605,0.85895675,0.011232424,0.011823322,0.00833908,0.009682954,0.0111450115,0.024285069,0.0190511,0.01701487,0.01333232,0.0151370345
606,0.84442616,0.014130354,0.0146074025,0.01308121,0.015159656,0.016248062,0.0143949855,0.019361116,0.017853722,0.016887065,0.013850285
607,0.858103,0.01311898,0.01350901,0.010043947,0.017679395,0.014102127,0.014247474,0.012366337,0.015789777,0.016152387,0.014887544
608,0.8477977,0.015872924,0.014256214,0.014759115,0.015190487,0.015795607,0.017154345,0.014962285,0.01755686,0.015437238,0.011217182
609,0.8414888,0.012640811,0.014219387,0.013163632,0.013917149,0.014026305,0.016705519,0.022833735,0.017396454,0.019416627,0.014191641
610,0.85510665,0.010960442,0.015246817,0.013501337,0.013015848,0.013707257,0.017557548,0.013169274,0.024180641,0.013481573,0.010072611
611,0.86588514,0.015040909,0.012478488,0.013134938,0.012755707,0.01757602,0.01108235,0.011716732,0.01295658,0.014057369,0.01331575
612,0.8799108,0.008887144,0.009599915,0.012739574,0.008749361,0.011108941,0.012209724,0.01611613,0.024246393,0.008740822,0.007691182
613,0.87124705,0.011370911,0.013870841,0.011326579,0.010343227,0.013132648,0.015023609,0.014469243,0.010624762,0.015477819,0.013113425
614,0.8459031,0.013860965,0.013356021,0.0141966,0.017233413,0.016388128,0.01559953,0.01540274,0.020582939,0.015515967,0.011960574
615,0.0058498313,0.007955125,0.003965932,0.006129074,0.0046343813,0.0057703974,0.007374147,0.9387393,0.0056436113,0.0077186115,0.0062195165
616,0.006659331,0.0050393217,0.005606692,0.005614911,0.005499591,0.0067123794,0.0052592903,0.94635993,0.0044667716,0.0037412504,0.005040552
617,0.0037470832,0.0046724374,0.0056871776,0.0048942817,0.006091032,0.003986802,0.0092537645,0.94876146,0.004709084,0.004304451,0.0038925468
618,0.007552084,0.0068829693,0.0028497013,0.007849092,0.0076560443,0.007856761,0.009719584,0.92467356,0.013178495,0.006094996,0.0056867115
619,0.0041482914,0.005696405,0.0049454994,0.005124333,0.002452387,0.0050479677,0.0057547647,0.9537874,0.005186636,0.002789795,0.0050664875
620,0.0039749513,0.0051164147,0.0054570427,0.005446395,0.004210703,0.007413507,0.0075856075,0.93583417,0.015829075,0.0053724395,0.0037597348
621,0.004957471,0.005195385,0.0029115023,0.0055156266,0.0053655417,0.0054780506,0.008119787,0.9419631,0.0096802255,0.005956538,0.00485684
622,0.008668998,0.008141782,0.006786126,0.008950735,0.008445471,0.008314536,0.00877547,0.91791683,0.008261925,0.0070118043,0.008726331
623,0.004072171,0.0045561637,0.0047168867,0.005529429,0.011367832,0.0040208003,0.0047631753,0.94293797,0.0069872933,0.0067450907,0.0043031704
624,0.006326335,0.006985539,0.0055761603,0.0071756807,0.009197462,0.008009938,0.007335095,0.9309226,0.0062039727,0.0055246674,0.0067425743
625,0.0094435215,0.0056194006,0.00433069,0.005741436,0.005416012,0.0063816216,0.0060375743,0.9347122,0.008887084,0.0061191916,0.0073112086
626,0.006855687,0.0059476052,0.005348347,0.0058511095,0.0036606367,0.008307198,0.006853177,0.9341428,0.004101721,0.012450469,0.006481333
627,0.0053304904,0.0064897276,0.0038629135,0.005502384,0.0049892273,0.008184279,0.0069336244,0.94291896,0.0049843574,0.0040581943,0.0067457785
628,0.003456152,0.005598259,0.00855197,0.00461119,0.0044215657,0.0029692233,0.0042232093,0.9526966,0.0061533656,0.0030890119,0.0042294003
629,0.008852231,0.007018095,0.0056488435,0.0069583817,0.008789779,0.007394511,0.009083199,0.92436504,0.0065816324,0.006591281,0.008717119
630,0.006206263,0.005536836,0.003745496,0.0063433656,0.0053822305,0.009053238,0.0073261675,0.9400609,0.00489938,0.004742849,0.0067032017
631,0.0056731757,0.00724725,0.0047609922,0.005160443,0.008225253,0.009643552,0.00804551,0.9342583,0.0045718993,0.0053791287,0.0070345723
632,0.014604596,0.010205613,0.0355158,0.028427357,0.14047201,0.014343114,0.013533451,0.67015445,0.038968403,0.021913392,0.011861864
633,0.0064931866,0.0070396885,0.0042334576,0.005022448,0.005266051,0.0055988436,0.0076117185,0.93768084,0.0064300853,0.008203149,0.006420673
634,0.0072184396,0.005861391,0.005374776,0.007522501,0.007103059,0.011371459,0.008246737,0.9285019,0.00504667,0.0063454155,0.007407683
635,0.008494646,0.006294218,0.006899358,0.010215901,0.008195191,0.008611581,0.007823724,0.91876453,0.008030797,0.008946979,0.0077231415
636,0.0050444584,0.0062382063,0.0055240467,0.007908969,0.004685909,0.010672359,0.009044463,0.920423,0.019834662,0.0059380233,0.004685909
637,0.004491606,0.0046183723,0.004008595,0.0038776821,0.003501484,0.0057786116,0.0057189628,0.9534819,0.0062317923,0.0037019174,0.0045891493
638,0.00549913,0.0056075905,0.0041712793,0.0070420853,0.008417991,0.006646185,0.006184348,0.9375422,0.0049923677,0.008267273,0.005629538
639,0.0069863657,0.0057405178,0.0043342276,0.004781183,0.0036107888,0.008161909,0.0061421585,0.94557893,0.0035357666,0.0044893133,0.0066388254
640,0.00575804,0.005439637,0.0068153418,0.004862982,0.0053513823,0.006013784,0.007273959,0.9420037,0.00540126,0.004846389,0.00623353
641,0.009726881,0.006083213,0.0061100046,0.009091942,0.007935942,0.007453308,0.006947247,0.9210852,0.0078761075,0.009103047,0.008587087
642,0.003907728,0.0040495293,0.004488991,0.004039655,0.00468837,0.005824897,0.006616102,0.95339227,0.004319129,0.004363645,0.004309649
643,0.0047758985,0.007885668,0.0045327824,0.0066064405,0.013206009,0.005556394,0.008219841,0.92989016,0.006314692,0.0062655504,0.006746616
644,0.008825163,0.006458992,0.0044197305,0.008099414,0.0059097656,0.007935973,0.009191292,0.9268409,0.0073458496,0.0071704295,0.0078024534
645,0.0049224445,0.004473191,0.004563645,0.0055703754,0.0030407852,0.010132307,0.006209653,0.94656384,0.0047200196,0.004619695,0.0051839277
646,0.005721262,0.0052578216,0.008278785,0.0064735496,0.005280978,0.008979597,0.009263174,0.93667275,0.0045747706,0.0040313113,0.0054659345
647,0.005953302,0.0054590576,0.0047037047,0.0066495007,0.0048886905,0.007850344,0.008261559,0.9412215,0.0042515183,0.004927033,0.00583388
648,0.0049871253,0.005198466,0.0042449366,0.006095454,0.00531655,0.0050929426,0.007744983,0.9425217,0.0073731933,0.005678815,0.0057457546
649,0.008535833,0.0073925597,0.0074414513,0.010922829,0.010427726,0.008315737,0.008087485,0.91357785,0.009295012,0.007730332,0.008273213
650,0.004982472,0.007185579,0.0050881905,0.007855292,0.0038257942,0.011100072,0.0073279724,0.93522716,0.0057403934,0.005643124,0.006023964
651,0.005688761,0.0049775983,0.004300397,0.005481524,0.0079848245,0.0046908855,0.0059872963,0.94279045,0.0060460526,0.0061728307,0.0058793807
652,0.010607056,0.007736642,0.004781558,0.008717674,0.0115793925,0.0065644,0.010054826,0.91253954,0.0093915975,0.00918749,0.008839837
653,0.011217636,0.009193647,0.007210892,0.009370399,0.0110167945,0.0083975205,0.009315655,0.9082596,0.009562214,0.007360299,0.009095415
654,0.007292121,0.008798125,0.006929371,0.008128993,0.010511996,0.0074723423,0.0068252734,0.9193883,0.006547796,0.010987771,0.007117984
655,0.0065846792,0.0076113697,0.0062724166,0.006425867,0.005266452,0.007896236,0.007011066,0.93272907,0.0064290054,0.0052459203,0.008527972
656,0.009898526,0.00700541,0.004818271,0.0086146975,0.008384379,0.008528897,0.008799633,0.9164083,0.008192155,0.01068654,0.008663207
657,0.0049205283,0.003759827,0.006707527,0.0055350005,0.0061687124,0.0059862235,0.0072095348,0.94365776,0.0045109233,0.00670098,0.00484306
658,0.0057269167,0.0057661994,0.0123569695,0.0079656085,0.0051991628,0.0074583744,0.012310297,0.92667514,0.0053354674,0.005459328,0.005746525
659,0.006311982,0.0068232142,0.0042366297,0.008175295,0.0078094956,0.0042366297,0.0073327604,0.93290126,0.011650682,0.0050954013,0.0054266755
660,0.003127345,0.0036705467,0.0042314827,0.006291245,0.0020509628,0.010809429,0.004409725,0.95607907,0.003814436,0.002930705,0.0025850753
661,0.0054203654,0.004630628,0.0044969334,0.0048992834,0.0042131483,0.007484207,0.0060727447,0.94741523,0.0035878948,0.0060306373,0.0057488573
662,0.0077520157,0.008001996,0.007881785,0.008298445,0.008037239,0.007041079,0.0080963215,0.9217492,0.007643019,0.00817378,0.00732514
663,0.01266641,0.010016897,0.0055447016,0.008797897,0.007147402,0.007320472,0.010100392,0.91176456,0.0072617303,0.011313973,0.008065524
664,0.008981154,0.005242499,0.007553664,0.008921058,0.0071411966,0.012052315,0.00758508,0.91856617,0.009466324,0.0075943447,0.006896184
665,0.003533352,0.0062122117,0.005483596,0.0037438266,0.0039465535,0.0033830914,0.0044188513,0.955605,0.0051397416,0.0037907334,0.004743051
666,0.005328423,0.0057012313,0.00317089,0.006349323,0.0061150356,0.006821815,0.008093692,0.93956643,0.0077499705,0.0058879554,0.0052151657
667,0.009396856,0.0072568967,0.0038213155,0.006951681,0.004296421,0.009448616,0.009060063,0.9259583,0.007054262,0.008773814,0.007981825
668,0.00944707,0.006397671,0.0034386688,0.0059154346,0.0056252866,0.0076178536,0.0071773073,0.93637687,0.0060764486,0.005474891,0.006452573
669,0.010017646,0.0067263497,0.012714993,0.007950772,0.00698747,0.007908181,0.008837304,0.9142847,0.0071357307,0.009534432,0.007902391
670,0.005782829,0.006110868,0.0032320155,0.0053404137,0.0047510224,0.006066274,0.007510534,0.941451,0.0055572204,0.007888285,0.0063094674
671,0.007069065,0.006809881,0.006192903,0.007243773,0.008650633,0.0075710495,0.0073704314,0.92858124,0.0066993954,0.0062201777,0.007591409
672,0.0049712295,0.00613865,0.011474108,0.007940125,0.0076098884,0.0077732527,0.009839516,0.92630756,0.005317749,0.0062353187,0.0063925427
673,0.0063882084,0.007807911,0.0035607857,0.006360197,0.007896092,0.0056707035,0.008710354,0.92658395,0.014380243,0.0069208043,0.005720764
674,0.00522011,0.0055378177,0.005175694,0.0059448383,0.010173179,0.006364659,0.004386125,0.94482976,0.0041506724,0.0033156741,0.0049014455
675,0.003545217,0.004927457,0.0018962284,0.0041417438,0.0038370388,0.006856981,0.006698957,0.9548427,0.0046817665,0.005073951,0.003497931
676,0.0069520674,0.0093105985,0.0041940548,0.0075796335,0.0067761177,0.012920176,0.009032958,0.9226248,0.0063795755,0.005800167,0.008429927
677,0.00829011,0.0073850867,0.0066134874,0.0056292615,0.0043182126,0.009578035,0.0075944425,0.9329297,0.005422868,0.0049075326,0.0073311944
678,0.0064947926,0.006333508,0.0035972886,0.0060405256,0.007607098,0.0071157403,0.007573742,0.93380016,0.006316522,0.008496178,0.006624508
679,0.007403396,0.0071940357,0.005270985,0.0065119755,0.006291623,0.007749227,0.0071415375,0.93444383,0.0058989003,0.004829847,0.007264634
680,0.0068375096,0.0064862804,0.00575214,0.0077214763,0.006641719,0.00984763,0.0074220467,0.9312112,0.0047501004,0.006280582,0.00704939
681,0.006001662,0.008047948,0.004488457,0.0043144,0.0054819463,0.0057044993,0.006283548,0.94493717,0.0041067908,0.0043652565,0.006268226
682,0.006235333,0.0054919254,0.00555395,0.007631301,0.008507618,0.0055756876,0.0068198103,0.9349433,0.0062857717,0.0062919133,0.006663456
683,0.006807873,0.008030453,0.0062244195,0.0069032735,0.004911914,0.009349095,0.008126105,0.9283074,0.0046961443,0.00868511,0.007958239
684,0.003626639,0.005397908,0.0025541524,0.004288903,0.0048599634,0.0061390717,0.0065597845,0.9520512,0.0038118365,0.0050782985,0.0056321537
685,0.008711229,0.0064594266,0.0035085015,0.009637744,0.008571987,0.009498755,0.010078716,0.92283887,0.0065868273,0.0069265706,0.0071814233
686,0.0030299658,0.004393532,0.004011114,0.0034535779,0.0076564876,0.0031614532,0.006433258,0.95617974,0.0039220243,0.0039258567,0.0038330422
687,0.008312823,0.0067122364,0.006674651,0.008990501,0.0083148535,0.009766246,0.008572514,0.92087,0.005964159,0.007963197,0.007858903
688,0.006173986,0.005899895,0.0030192626,0.00594762,0.0046308804,0.006940752,0.0074046436,0.94124186,0.0071847164,0.00494884,0.006607569
689,0.0060542463,0.008063276,0.009497672,0.0062739393,0.0039357278,0.0115085915,0.008560293,0.92614734,0.007096299,0.006430567,0.0064321365
690,0.0076195635,0.0062417225,0.00445858,0.008186582,0.009257382,0.0064587505,0.009284543,0.92454624,0.008973657,0.007901844,0.007071072
691,0.0068100267,0.007332002,0.004076393,0.006397428,0.004881186,0.008956804,0.009125241,0.92746824,0.006706084,0.010705831,0.0075407736
692,0.00312328,0.0032596122,0.0037017493,0.0031616392,0.0023069012,0.0025323983,0.0064226505,0.96444196,0.0038239204,0.0036257224,0.0036001427
693,0.008896585,0.009199183,0.003547467,0.008112307,0.008911802,0.011145203,0.012023655,0.9123635,0.009968568,0.0073217046,0.008509931
694,0.0051594824,0.005353238,0.0074941847,0.0051519303,0.0043787956,0.0050881803,0.0054868795,0.94555664,0.0055224937,0.0050276737,0.0057804626
695,0.007251105,0.006031959,0.0048397207,0.008921189,0.009847171,0.0073419544,0.009098254,0.92138726,0.0077055814,0.010947829,0.0066280467
696,0.007088175,0.0062225442,0.0071289586,0.0072024344,0.005725483,0.006756157,0.007673506,0.9362202,0.0043930965,0.00540624,0.0061831707
697,0.0050297356,0.0052249925,0.0056661395,0.00525185,0.0039885743,0.0059141912,0.0064256736,0.9454827,0.0054504042,0.0054690647,0.006096716
698,0.009516874,0.0063516116,0.0047362777,0.0065388503,0.006081501,0.007795468,0.008549115,0.9253332,0.005972617,0.0101239765,0.009000502
699,0.0030440416,0.004267707,0.0034527208,0.0039740577,0.005599874,0.0028596122,0.0047895336,0.95968395,0.004030731,0.0043978067,0.0039000476
700,0.010190105,0.008243137,0.004432748,0.008065958,0.008619773,0.0093054185,0.008732033,0.92008764,0.007713521,0.0069431127,0.007666585
701,0.0058565955,0.0065016802,0.004322602,0.005935042,0.0065048556,0.005762983,0.0066210176,0.9430426,0.0046635885,0.005657038,0.005131964
702,0.016990153,0.01053077,0.008377434,0.012893122,0.009446638,0.010675735,0.011308906,0.886828,0.009151525,0.0125025455,0.011295109
703,0.0031619396,0.0038345677,0.003753063,0.0044340813,0.004270465,0.003623412,0.0060335887,0.9544608,0.007097761,0.0056660865,0.0036643338
704,0.0049754917,0.004314347,0.006338941,0.007924167,0.003391334,0.0060309647,0.006774177,0.9421613,0.0059273248,0.006728027,0.00543391
705,0.008088116,0.0047114254,0.0045776325,0.007104704,0.004493479,0.00712294,0.0069164434,0.9336046,0.0076815477,0.009151621,0.006547557
706,0.0213194,0.016852686,0.011106359,0.027656792,0.21265398,0.024146253,0.017974664,0.6057948,0.020759545,0.02476719,0.016968284
707,0.006446509,0.0061573125,0.00751285,0.007230331,0.0048803575,0.012326263,0.008430444,0.91695493,0.017331965,0.007228567,0.005500546
708,0.0051878868,0.0059131924,0.00582436,0.005468809,0.0067292135,0.006333097,0.006043083,0.9452076,0.0044635115,0.00357255,0.005256735
709,0.0033089716,0.005046811,0.004603034,0.005029591,0.006253317,0.00643373,0.004638003,0.9489241,0.0073439074,0.0044832504,0.003935261
710,0.008071491,0.008079377,0.0065556704,0.008446468,0.00728131,0.007872974,0.007435806,0.92477375,0.0065173707,0.0066135423,0.00835214
711,0.003846307,0.0044476558,0.003330327,0.0042856312,0.004467244,0.0037866759,0.0059692883,0.95365036,0.0074429684,0.005154964,0.003618568
712,0.004426703,0.0067598107,0.002893197,0.0064929156,0.009732605,0.009273748,0.005952419,0.9342143,0.010113979,0.0057566194,0.004383684
713,0.008572476,0.00873302,0.005470325,0.00801387,0.006339493,0.009442647,0.008502651,0.92086595,0.0071242047,0.007661839,0.009273585
714,0.0038724795,0.004726163,0.0019058167,0.0034933726,0.007890716,0.0035779618,0.0055552023,0.95592934,0.005170438,0.00464608,0.0032324195
715,0.008220907,0.008263164,0.004712809,0.006958281,0.010682238,0.010947581,0.0072602406,0.9248032,0.0050635175,0.0062908893,0.006797093
716,0.009219608,0.008682191,0.0043774196,0.00941523,0.009814221,0.014985923,0.009547168,0.90815985,0.007965282,0.008765253,0.009067812
717,0.0038527036,0.0051239794,0.0034789287,0.0047551314,0.006208678,0.006743159,0.0055362866,0.9519769,0.003945994,0.0038320657,0.004546249
718,0.0046664607,0.005421125,0.018519402,0.0067171147,0.004536159,0.008879201,0.008274305,0.9283137,0.0062290216,0.0037059225,0.004737633
719,0.0029128077,0.00553163,0.0020574373,0.0029877126,0.01197345,0.0025680347,0.008203147,0.95349395,0.0031804037,0.0042682225,0.0028231898
720,0.0059690247,0.0052094543,0.0035979275,0.005571219,0.006498325,0.007871557,0.005971211,0.9435921,0.003234624,0.007300469,0.00518408
721,0.011699054,0.007902459,0.003948463,0.008026905,0.00854251,0.007894746,0.010878127,0.91384625,0.008753635,0.009093455,0.009414234
722,0.0045333817,0.0063950447,0.0040995707,0.00457787,0.0032860653,0.0045212237,0.005868781,0.95113844,0.0062667616,0.004344835,0.004968018
723,0.005931176,0.006613475,0.0031623526,0.0069818115,0.007233397,0.010134942,0.010952176,0.9261199,0.010801603,0.0063260472,0.0057430817
724,0.007290518,0.0049257907,0.0061512343,0.008826307,0.00853389,0.008511003,0.007018073,0.9250394,0.0064448644,0.010123427,0.0071355565
725,0.006788519,0.0061599268,0.006153914,0.0082628215,0.0039771474,0.0076811397,0.006479232,0.93270075,0.007793534,0.0068451036,0.007157862
726,0.008518858,0.0075252103,0.0044119786,0.006843423,0.008053686,0.0066296356,0.0084918635,0.928383,0.0066150846,0.006939322,0.0075879353
727,0.009615534,0.0062397853,0.005770858,0.007628365,0.009472816,0.00807094,0.00875344,0.92155546,0.00705853,0.007992506,0.007841745
728,0.0064948243,0.0072225407,0.0046179052,0.0059498088,0.007560846,0.008337484,0.0076062065,0.9344889,0.005255818,0.0053464114,0.007119251
729,0.009249694,0.008490069,0.007031644,0.0071878578,0.006905748,0.0120970085,0.007898173,0.92186344,0.0070764204,0.005015484,0.007184349
730,0.004058935,0.0059338985,0.002672333,0.0042808144,0.0041816495,0.0034229765,0.006834879,0.94956005,0.008686628,0.005925212,0.0044426573
731,0.0061022886,0.005588848,0.0034314408,0.0075344006,0.005335521,0.005838503,0.009341013,0.934865,0.008138677,0.0072051897,0.006619122
732,0.0049282685,0.005973724,0.00427862,0.0046455315,0.003930118,0.006301044,0.006158087,0.94907314,0.0043290546,0.004307968,0.006074467
733,0.00816006,0.0061385194,0.0069439765,0.009872394,0.0054477295,0.010203589,0.009053337,0.9215511,0.0064994176,0.007912865,0.008217036
734,0.005928037,0.0049931263,0.0039325682,0.0069517605,0.004535208,0.0070603727,0.008841109,0.9372271,0.005653811,0.00908065,0.0057963724
735,0.003707391,0.0048673283,0.00867907,0.009602164,0.0035410735,0.012984371,0.0064104907,0.9355084,0.0040917024,0.0060478826,0.004560169
736,0.0064704595,0.0072980593,0.005395722,0.0070838905,0.010397037,0.0076988833,0.0089800535,0.92577016,0.005857001,0.007791537,0.0072571933
737,0.0034681007,0.0054354803,0.0024858117,0.0053056804,0.0049087494,0.007030815,0.0061701178,0.9476248,0.007318704,0.0066630947,0.0035886883
738,0.006423024,0.00504888,0.0046626157,0.010860775,0.014996089,0.006317272,0.008239276,0.9185347,0.010794029,0.008811442,0.0053118896
739,0.009726987,0.0058552334,0.0061964495,0.006484318,0.008303699,0.006696689,0.0077531375,0.92323405,0.0069634547,0.010816027,0.007970008
740,0.0084916465,0.008518639,0.0032890425,0.008319274,0.018674683,0.0096258195,0.007598865,0.91374326,0.0072650625,0.0075581595,0.006915468
741,0.0069410373,0.0065710405,0.004271945,0.0059013977,0.0034679826,0.0077750166,0.007047331,0.9420565,0.0045330515,0.0058576176,0.0055771098
742,0.009833403,0.008317024,0.00659378,0.009296451,0.008367942,0.007945854,0.009043487,0.9139423,0.008654674,0.008810302,0.009194876
743,0.0069414866,0.006223827,0.002574287,0.006688613,0.008336317,0.007842724,0.009237604,0.9336739,0.004863717,0.006413559,0.00720392
744,0.008247326,0.0073892465,0.0042943535,0.007653645,0.0075607845,0.01045491,0.009675114,0.92010576,0.0069263186,0.008527841,0.009164687
745,0.00646901,0.008913614,0.0062638596,0.00730177,0.009047354,0.0069368468,0.008443361,0.90323967,0.031857133,0.006526117,0.005001305
746,0.007873203,0.0067854687,0.0063448576,0.00650802,0.005553031,0.009167142,0.008280307,0.9279671,0.0062556467,0.0075273504,0.0077379053
747,0.005007156,0.006291891,0.0053791124,0.004489482,0.00632346,0.005787877,0.0048875846,0.94376934,0.005674544,0.0076742466,0.0047152857
748,0.008507251,0.006635976,0.0048031094,0.0075268927,0.006824929,0.008959161,0.009403458,0.9251961,0.006030335,0.007842031,0.008270713
749,0.0055685625,0.006106917,0.0038459464,0.0043135695,0.0043729492,0.006046831,0.007528733,0.9442941,0.004802745,0.007933143,0.0051866705
750,0.0073488527,0.005447887,0.0042865477,0.007070774,0.0072278576,0.0073686154,0.0071244915,0.934264,0.0054319496,0.007902475,0.0065266374
751,0.007453766,0.0050152293,0.004010221,0.007701647,0.009343413,0.0059571867,0.008626488,0.9313175,0.008078156,0.0067322724,0.005764044
752,0.006351566,0.0048997286,0.006969021,0.008802815,0.0045715114,0.0060150097,0.0055752117,0.94196576,0.0049429825,0.004781555,0.0051248525
753,0.0084572155,0.0081173545,0.009475102,0.0069703166,0.007915777,0.008032585,0.009303185,0.916057,0.006599363,0.00952148,0.009550582
754,0.0043421597,0.0038742737,0.002566998,0.0043426896,0.0042245216,0.0059295977,0.00519744,0.9568394,0.002664047,0.005879145,0.004139779
755,0.0064235493,0.00653108,0.003764244,0.0059582423,0.004831025,0.0088364,0.0075039337,0.94016445,0.004686965,0.004007017,0.0072930655
756,0.0062904092,0.0045568813,0.0040470418,0.0055357027,0.0033387726,0.008506103,0.0070993113,0.941706,0.003722852,0.007961535,0.0072353575
757,0.0072893645,0.007278694,0.004036395,0.007533618,0.005162628,0.005959582,0.008861613,0.92421585,0.0147141395,0.0074786413,0.007469517
758,0.0043220175,0.005700636,0.0023624953,0.005593106,0.005724345,0.008460034,0.005076444,0.9456816,0.00800711,0.004897488,0.0041747494
759,0.005353824,0.0050165756,0.0032667397,0.004592243,0.0066529852,0.00632338,0.0056789764,0.9497091,0.0038360262,0.0052959733,0.004274176
760,0.009255893,0.0074427677,0.005502711,0.009739246,0.0057611624,0.009339882,0.008626387,0.92135584,0.006302731,0.008280739,0.00839268
761,0.00823722,0.0071706125,0.0082876505,0.011261008,0.008377158,0.008455237,0.0085007725,0.91338646,0.008153188,0.008273499,0.009897248
762,0.005842004,0.005371405,0.005000592,0.005194717,0.0050545987,0.007392877,0.006742599,0.94391376,0.005209958,0.005461323,0.004816072
763,0.003347159,0.006429803,0.010002533,0.0043431935,0.0061755604,0.0037669884,0.004295739,0.9491556,0.0050050905,0.002950974,0.004527246
