,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1116,0.0047519132,0.0039442866,0.9656064,0.0038266685,0.005285634,0.0044184695,0.0017874036,0.0008719621,0.0030227127,0.0034051717,0.0030793217
1117,0.0015849674,0.0016217616,0.98505026,0.00088346034,0.0018900234,0.0015205314,0.001034889,0.001239205,0.0011784228,0.0016937924,0.0023027381
1118,0.0021266816,0.0042834473,0.9722012,0.0018422877,0.004104293,0.0035519695,0.0019822852,0.0010620775,0.0028827998,0.0034460507,0.0025168795
1119,0.0019217836,0.0039989897,0.9772075,0.0024869726,0.0018617472,0.0019731296,0.0012359594,0.00051171443,0.0020891344,0.0050153974,0.001697625
1120,0.0022216262,0.0015877247,0.9700436,0.0018616844,0.004698592,0.0036556954,0.004685991,0.0016493609,0.0027594636,0.0039344565,0.0029017942
1121,0.01166124,0.011739079,0.9234315,0.007656968,0.01221118,0.009441255,0.0027990176,0.002916208,0.0064164074,0.0061195903,0.0056074313
1122,0.0051867417,0.0028261857,0.9671728,0.0024904492,0.004146351,0.0040463475,0.0026588477,0.0022021104,0.0024758994,0.003064801,0.0037294908
1123,0.0023412965,0.0019016026,0.9697827,0.0018074478,0.005439692,0.0037910326,0.0036959876,0.001379068,0.003455147,0.003531906,0.0028742247
1124,0.0034903553,0.002306984,0.97014445,0.001442969,0.004598078,0.0044435724,0.0026295176,0.002023024,0.0038880731,0.002166153,0.0028668854
1125,0.003260869,0.0022620491,0.979529,0.002145852,0.0027218985,0.0028784096,0.0013098129,0.00096297025,0.0017066507,0.0017250826,0.0014973149
1126,0.0057814554,0.004945141,0.92867327,0.0052692182,0.019515485,0.0064970916,0.004727911,0.007163587,0.0056365086,0.0052486756,0.0065416577
1127,0.005300467,0.004364305,0.9360071,0.005067629,0.015271556,0.0059130983,0.005157496,0.007674569,0.0051373886,0.0048214193,0.005284961
1128,0.011347145,0.01027635,0.005991216,0.0028992854,0.006592525,0.9320752,0.005149642,0.0049523623,0.01047136,0.0027156589,0.0075292448
1129,0.0056302017,0.006488238,0.0054636444,0.0014224957,0.0054370314,0.9507924,0.0029301955,0.006361191,0.0045074574,0.005132619,0.0058345078
1130,0.003249681,0.0033226865,0.0038922087,0.0011040298,0.0037937006,0.9709392,0.0028762475,0.0028748433,0.0031635708,0.002068651,0.00271521
1131,0.0040584193,0.005837595,0.0034883413,0.0018822785,0.0043243854,0.9618044,0.0036943306,0.003006404,0.004866194,0.0033115766,0.0037260337
1132,0.0049432395,0.0060329717,0.005462408,0.0061493334,0.0070201876,0.9452977,0.0055535026,0.0034952408,0.006271001,0.005824382,0.0039500045
1133,0.014422575,0.0061323014,0.005240116,0.0064171893,0.00541967,0.9323796,0.0055319634,0.0047514183,0.004624386,0.01194798,0.0031328378
1134,0.009893621,0.002949286,0.00336326,0.0034497485,0.011016941,0.89113915,0.062080882,0.004056866,0.0049730036,0.0025449274,0.0045323954
1135,0.007831925,0.0039924113,0.003836595,0.002420301,0.0062243682,0.96081185,0.0020074798,0.0032417984,0.0032652305,0.0028981357,0.0034698846
1136,0.0008427262,0.0017704918,0.0014109561,0.0011378947,0.0017559633,0.9876151,0.0015520933,0.0014539688,0.0009319023,0.0008814462,0.00064740377
1137,0.0025648817,0.0028599354,0.0036352111,0.001247889,0.0029234714,0.9713433,0.0025411963,0.0022083689,0.0037362112,0.004168975,0.0027705913
1138,0.001795649,0.0033221126,0.0024139516,0.0020972772,0.0033391886,0.97006077,0.0032388237,0.0024615622,0.0023294224,0.0066635064,0.0022776849
1139,0.007536478,0.0074368645,0.0064000306,0.0022004806,0.0072876825,0.94222695,0.0032173519,0.005448902,0.005783358,0.0058458187,0.006616099
1140,0.0065204166,0.003836959,0.0043915836,0.0021819673,0.0044400967,0.9545897,0.0038108192,0.004591117,0.00723873,0.0045821588,0.0038164055
1141,0.0030441778,0.009545341,0.001743436,0.0010502434,0.0027873632,0.96890867,0.0028814662,0.003100432,0.0019213456,0.0028991068,0.0021184443
1142,0.0047954223,0.005216832,0.0045026834,0.0016990412,0.004700375,0.96004313,0.0023658061,0.004391941,0.0039852625,0.003619775,0.004679764
1143,0.0014242481,0.0026132057,0.002332191,0.0025130953,0.002746651,0.97263736,0.0036928663,0.0024765509,0.0021028477,0.005283978,0.0021770275
1144,0.0011432384,0.00092808576,0.0011499567,0.0021266392,0.0015926637,0.98549324,0.0030171839,0.0010232922,0.001033839,0.0012989425,0.00119285
1145,0.007461633,0.0059098476,0.004097631,0.00524351,0.01421511,0.8439099,0.09598747,0.0049620317,0.004279628,0.008956607,0.0049765906
1146,0.005533388,0.0040414003,0.0030704094,0.0012106373,0.003803502,0.96281165,0.003704525,0.0030517264,0.0037541457,0.0048372177,0.0041814116
1147,0.0021194743,0.004483642,0.0032515982,0.0009713142,0.0033441845,0.9726987,0.002726114,0.0022783095,0.0032294462,0.0021288088,0.0027683678
1148,0.0012756373,0.0026174376,0.0026431237,0.0024878392,0.003144156,0.9746883,0.0043452913,0.0024769304,0.0021720522,0.0026059605,0.0015432268
1149,0.001909661,0.006499851,0.0034126604,0.0024069755,0.0038229316,0.96348655,0.0030204984,0.0030249262,0.005491367,0.0035746912,0.0033499233
1150,0.0034095086,0.0027456433,0.002477456,0.001621585,0.0031114116,0.97394353,0.0031211115,0.0034162784,0.0023749962,0.0020599093,0.0017185992
1151,0.0015764212,0.0008146481,0.0022410934,0.0005387125,0.001877539,0.98645926,0.001012362,0.0010813433,0.0009860175,0.0014255692,0.001987014
1152,0.0033094257,0.0036099313,0.0058623585,0.0030191573,0.005235775,0.9611797,0.0031074001,0.0036169887,0.0038653337,0.0035539644,0.0036400212
1153,0.0048616715,0.0019548442,0.0038550643,0.001847198,0.004683564,0.9615559,0.004748616,0.0033228674,0.0068347473,0.0033620363,0.002973513
1154,0.0026914913,0.0028011005,0.004201358,0.0011597176,0.0025773467,0.9703615,0.0041661197,0.0022321418,0.002587434,0.0040745824,0.0031472482
1155,0.0045284466,0.009704465,0.0037259082,0.0015201763,0.003662774,0.95079917,0.003539697,0.00411214,0.0026849816,0.012086251,0.0036360454
1156,0.005065314,0.0021853566,0.0027130882,0.0020801967,0.0033485813,0.96970683,0.0026932894,0.002699873,0.0022824195,0.0035067138,0.0037183242
1157,0.0069740633,0.022920169,0.0038830722,0.005713645,0.0075118197,0.9281461,0.0055351513,0.00672739,0.005194718,0.0039384486,0.0034553627
1158,0.004941745,0.012833568,0.0032432503,0.0010086445,0.0049987766,0.94241995,0.010707152,0.0048284484,0.004144131,0.007523313,0.0033511072
1159,0.0021857284,0.0011924288,0.0023754837,0.0016964388,0.0021555226,0.97891164,0.0021358782,0.0018971403,0.0017223126,0.0039347205,0.0017926716
1160,0.004560913,0.003657646,0.004130514,0.0051543307,0.006731548,0.9552808,0.006210862,0.004425988,0.0032507959,0.002794163,0.0038024215
1161,0.0036567466,0.0036057716,0.0018594939,0.0016053339,0.002681218,0.9741203,0.0019539732,0.0032632148,0.0031365752,0.0025996773,0.0015176747
1162,0.0053380765,0.003472281,0.008234536,0.0026570952,0.0060536345,0.95155066,0.0025292356,0.0034756735,0.0041013476,0.005141731,0.007445643
1163,0.006919962,0.0046167276,0.0065825516,0.006533718,0.0062550995,0.940659,0.009768841,0.0053764586,0.0063722446,0.0046643107,0.0022511121
1164,0.0022213245,0.0015636603,0.003782754,0.0023019307,0.0031671748,0.9699119,0.004250469,0.0020324388,0.0017814017,0.006085544,0.0029014002
1165,0.003008967,0.0024316844,0.004062375,0.0010944416,0.0033691633,0.972902,0.0026968913,0.0034473771,0.0023916478,0.0023916478,0.0022038273
1166,0.005352056,0.0036775128,0.0048957597,0.012335012,0.009270129,0.9409729,0.007195827,0.0043799677,0.004483836,0.0030302135,0.004406783
1167,0.0032333178,0.002227113,0.0024219388,0.0014213532,0.002687477,0.9716087,0.0028991236,0.001512284,0.0018742728,0.008021121,0.0020934562
1168,0.004171842,0.0076610236,0.004937883,0.0028393976,0.0044387346,0.9575642,0.0037542514,0.0043816697,0.005092141,0.0019240489,0.003234787
1169,0.0022691234,0.0024595049,0.0024427492,0.00090834254,0.0030661388,0.9768519,0.002089394,0.0031731373,0.002230674,0.0020459823,0.0024631103
1170,0.0016743012,0.0016857858,0.0021767807,0.0007853041,0.0019928988,0.9854333,0.0010423928,0.001000992,0.001473603,0.001234251,0.0015004674
1171,0.0045464374,0.004067448,0.0028835486,0.0020698553,0.003638923,0.96535724,0.0034117815,0.0038978038,0.004535005,0.0029483286,0.0026435102
1172,0.005193045,0.0027883025,0.0028363636,0.0019427508,0.003792594,0.96498513,0.0034271597,0.0030969367,0.0051384997,0.004182418,0.002616811
1173,0.0056535066,0.0021801533,0.004896506,0.0019869916,0.0037085654,0.9598696,0.0035760833,0.0035094852,0.0031868527,0.0076991804,0.0037330925
1174,0.0023544221,0.0021615943,0.0022753084,0.0012394822,0.0025050456,0.9780807,0.0022085374,0.001777211,0.002895105,0.0029433896,0.0015592203
1175,0.004791702,0.004822215,0.004179907,0.0019991864,0.0043020756,0.9596497,0.003001134,0.0040187957,0.0046829884,0.005673208,0.0028791244
1176,0.006945158,0.0041699866,0.006262184,0.0023288936,0.0049737915,0.9506178,0.0031170817,0.0068730484,0.005640174,0.002856208,0.006215728
1177,0.015499946,0.011736448,0.0057781357,0.006105908,0.00852495,0.91241306,0.0063926913,0.006138792,0.006025939,0.01142964,0.009954517
1178,0.0031759536,0.0057621524,0.0019638268,0.0017458111,0.0032920043,0.9678628,0.0043781325,0.0026348871,0.003103898,0.0043253433,0.0017552132
1179,0.001408845,0.004065571,0.0023114784,0.0027176093,0.0036752915,0.97155994,0.0027375869,0.0036424636,0.0027355826,0.003967273,0.0011782841
1180,0.0048363036,0.0029956526,0.003921402,0.0020067717,0.004549739,0.9637614,0.0035014178,0.0032272327,0.004141826,0.0035687343,0.0034894703
1181,0.00411681,0.005802798,0.0021912307,0.0016431605,0.002960706,0.9682863,0.0027791196,0.0034303414,0.003312205,0.0037349241,0.0017423161
1182,0.0024530846,0.002323668,0.0030588817,0.0042707506,0.0033382666,0.95826054,0.011348488,0.0036130538,0.0038413836,0.0057041147,0.0017877182
1183,0.004962305,0.005231012,0.007020218,0.0019178155,0.0064704865,0.94795954,0.0036607615,0.006657977,0.0045050127,0.0050232513,0.006591665
1184,0.0027893425,0.0033976075,0.0035433185,0.004086308,0.0062050684,0.94806135,0.016879484,0.0043818285,0.0040209917,0.0047240257,0.0019105438
1185,0.0076574404,0.0024349487,0.0056057232,0.0017971729,0.0045788195,0.95816827,0.0055323043,0.0035462913,0.0036700456,0.0030720576,0.0039369036
1186,0.0029264267,0.0096800905,0.016823987,0.0019304759,0.00639727,0.92125356,0.004418903,0.0032077797,0.004172513,0.020373028,0.008815975
1187,0.00062964996,0.0028705355,0.001276906,0.000770334,0.0013566072,0.98619497,0.0011951574,0.0015141439,0.0013816762,0.0022981088,0.00051190174
1188,0.0013818244,0.0047251387,0.006544208,0.0014326666,0.004496666,0.9519961,0.0019049383,0.0050053834,0.0024177874,0.018724822,0.0013704016
1189,0.003702043,0.0068516224,0.003927358,0.0019224713,0.0036651716,0.96146214,0.0016347698,0.0018852871,0.0035376928,0.006648931,0.00476252
1190,0.0063965223,0.0055480325,0.0045049125,0.0062866006,0.0055440976,0.9478228,0.0036193572,0.0046946723,0.005556886,0.0059288293,0.004097266
1191,0.0048684482,0.004244652,0.005304525,0.001917657,0.00404484,0.9581184,0.004370847,0.0041691638,0.004216249,0.0057685603,0.0029766588
1192,0.0051481603,0.0062876698,0.0044282507,0.001965984,0.0043468433,0.9567029,0.0034622229,0.004954565,0.0051356065,0.0036408014,0.0039270455
1193,0.0032897296,0.003928649,0.0038999796,0.0011810351,0.004108152,0.96908486,0.0019207571,0.00402771,0.0022809554,0.0028707543,0.0034074408
1194,0.005817172,0.0051889224,0.0058638705,0.00697245,0.006594134,0.94208413,0.005608166,0.004059554,0.005952942,0.008669943,0.003188715
1195,0.003791443,0.010402271,0.0053409208,0.0035988798,0.005071518,0.9497361,0.00367569,0.0027765892,0.0056116036,0.006944648,0.0030502311
1196,0.004730829,0.0049481923,0.005693944,0.0013534211,0.0054704677,0.9545398,0.004520806,0.0047077853,0.0045009824,0.004307469,0.005226332
1197,0.002701294,0.0041462225,0.005149203,0.0053450186,0.0054881605,0.9523811,0.0045909905,0.0036014211,0.0047642696,0.008944121,0.0028881766
1198,0.0027687878,0.004190065,0.0037142315,0.0035745588,0.0041905767,0.9642156,0.0029895736,0.0025628991,0.004553272,0.0042753154,0.0029652226
1199,0.0064495075,0.0053636627,0.0063993167,0.005789069,0.006616976,0.93627477,0.0051063416,0.009737564,0.0053744763,0.00805894,0.004829278
1200,0.0084376065,0.00355791,0.0038105627,0.0043488783,0.005390837,0.9540595,0.0034737946,0.0044072643,0.0043981276,0.0038376371,0.004277798
1201,0.0024951021,0.0009715951,0.00377209,0.0015628729,0.0022984555,0.9801326,0.002288796,0.0013502443,0.001380241,0.0020536054,0.0016944128
1202,0.0021367646,0.0018579835,0.0018757588,0.00093768036,0.0019422835,0.98216116,0.0014922029,0.0018415003,0.0020707506,0.0015695526,0.0021143532
1203,0.0034931635,0.006364415,0.005461411,0.0017394033,0.004127021,0.95447296,0.0027986246,0.0054834555,0.004860445,0.0068101236,0.004388903
1204,0.0026146586,0.0038780961,0.0025065246,0.0020724088,0.0030190202,0.9736534,0.0021497095,0.0030695589,0.0027022706,0.0017821717,0.00255222
1205,0.005388593,0.0036787402,0.004152307,0.0017806607,0.003989337,0.964786,0.00416449,0.0026471107,0.00285523,0.0022763878,0.004280979
1206,0.00386883,0.0020907426,0.0024330136,0.001642646,0.0025943595,0.97367156,0.0016972737,0.0026377896,0.0028079122,0.004019081,0.0025367374
1207,0.0034981212,0.0060545495,0.006582589,0.0050338176,0.0072729327,0.9403199,0.0038372471,0.0063948785,0.0054809414,0.011590943,0.0039340034
1208,0.00085746817,0.0011916398,0.0017784123,0.0017897368,0.001790611,0.98257244,0.004026348,0.002121736,0.00089861895,0.0019446391,0.0010282613
1209,0.0043025864,0.0017010366,0.005292918,0.005160219,0.0056625516,0.9555552,0.0088003585,0.0033763144,0.0041952287,0.0027089736,0.0032445928
1210,0.0016245447,0.0031028541,0.0036787754,0.002032667,0.0032501756,0.96294206,0.005204555,0.0017343927,0.005557832,0.008474682,0.0023974073
1211,0.00085134245,0.0025323483,0.0026773063,0.00060502015,0.0016212935,0.9824845,0.0011359977,0.00145865,0.0011546621,0.004666807,0.0008119601
1212,0.0035999487,0.0021352437,0.005428627,0.0016467689,0.0033756522,0.96946543,0.0017512653,0.0021933636,0.002168869,0.003771793,0.0044630147
1213,0.0025353073,0.0058689187,0.0029431628,0.0014083576,0.003643427,0.9731227,0.0018850006,0.0019553108,0.00249783,0.0017213483,0.0024186168
1214,0.013960962,0.0048068496,0.01043269,0.016961858,0.014895307,0.885243,0.019212093,0.007726463,0.011283183,0.0065190545,0.008958479
1215,0.0017392056,0.004208583,0.0024514755,0.0022539985,0.0037207545,0.9693935,0.0034101908,0.0024658819,0.0034927663,0.0039289403,0.0029347485
1216,0.0023162407,0.0021000982,0.0013924924,0.0010718397,0.002280609,0.9830556,0.0017410425,0.0019825161,0.0012199028,0.001607844,0.0012318742
1217,0.0014873556,0.0059142862,0.0024221125,0.0009030081,0.0029057092,0.9758685,0.002120808,0.0021930097,0.0020617144,0.0019733144,0.0021501337
1218,0.0036662994,0.009109694,0.002833788,0.0007300905,0.0036502231,0.9591786,0.0060079237,0.0047765053,0.0031313617,0.004475487,0.002439898
1219,0.0023207911,0.0024294977,0.003102069,0.0008489907,0.0024989804,0.9766658,0.0024280152,0.0016348751,0.0017898692,0.0043869177,0.0018941746
1220,0.007195412,0.0036580488,0.004627031,0.0017919545,0.004913438,0.9530564,0.0045736823,0.0057253144,0.0043154997,0.004911639,0.0052316044
1221,0.0074189147,0.01507469,0.007833066,0.0029909331,0.006889911,0.926963,0.003956543,0.0044376133,0.007721045,0.005028475,0.011685847
1222,0.007671109,0.015556715,0.007988384,0.012451438,0.0090090325,0.9004026,0.0065839123,0.007765324,0.01201763,0.011982474,0.008571331
1223,0.003758819,0.00452847,0.0035466354,0.0016205997,0.0039934344,0.963422,0.003574452,0.004519634,0.003955592,0.0039565577,0.0031237877
1224,0.0036129034,0.0018371992,0.001785463,0.000894287,0.0022361942,0.97974753,0.002319321,0.002143189,0.0014360615,0.0022775172,0.0017103688
1225,0.0027889488,0.0038532114,0.0030555918,0.004223667,0.003990111,0.9562956,0.011226116,0.003839126,0.0035315917,0.0054685012,0.001727475
1226,0.0062009576,0.0028134754,0.0033021597,0.004227911,0.0038095883,0.96517664,0.0029694466,0.0038648597,0.0026754765,0.00207149,0.0028879403
1227,0.0032318735,0.006662613,0.0031928564,0.0021357466,0.0038881653,0.96685714,0.0027054453,0.0020594508,0.0035828205,0.0039910744,0.0016928179
1228,0.009390189,0.0096729025,0.0080193635,0.0033023073,0.0067891423,0.9314209,0.0048024836,0.0048013106,0.0077030906,0.0049925735,0.009105728
1229,0.0061141523,0.0013773034,0.002268573,0.0042855954,0.006772708,0.9451821,0.023500968,0.0025209095,0.0028081613,0.0028775637,0.0022919544
1230,0.014562818,0.008058075,0.005269155,0.0047626095,0.006850497,0.9191884,0.004792937,0.009230596,0.0068421396,0.010363838,0.010079061
1231,0.0033929746,0.0016247906,0.0014939066,0.001235472,0.0027901335,0.9782542,0.0020245544,0.0024747893,0.0018610134,0.0032586134,0.0015894789
1232,0.009683591,0.006138757,0.0054002674,0.001695126,0.0076007373,0.94206053,0.0036970759,0.005015815,0.0066481205,0.0042960187,0.0077639055
1233,0.0041825823,0.007209232,0.004586944,0.015627686,0.007118287,0.9111594,0.023192279,0.009057869,0.007758963,0.0057533165,0.004353447
1234,0.0032620183,0.005859355,0.0033231094,0.0017341375,0.0041576955,0.9637411,0.0037527275,0.0025170026,0.0044956175,0.0027881092,0.004369145
1235,0.0022774308,0.0028722726,0.0021811125,0.0012361032,0.0026795412,0.9763674,0.0021998298,0.002440346,0.003116681,0.0025530935,0.0020761571
1236,0.0025061155,0.003659754,0.005440385,0.0023109973,0.00408674,0.9670984,0.003144908,0.0021614616,0.0026625404,0.0032894043,0.0036392615
1237,0.0027741622,0.003962421,0.0027039512,0.0016589564,0.0033923427,0.9714087,0.0022841934,0.0030974476,0.0036237151,0.0024559721,0.0026380918
1238,0.0020209823,0.003423986,0.0033911252,0.0023412348,0.0046091643,0.9684558,0.0025581939,0.0037720066,0.0024873684,0.004572179,0.002367965
1239,0.0016901923,0.001500355,0.0022677488,0.0016018054,0.0032172247,0.9767369,0.00440925,0.0016918437,0.0018690462,0.0028905978,0.0021251582
1240,0.0041460986,0.005940462,0.0023635295,0.0019252925,0.0040982952,0.9619333,0.004795123,0.0040185363,0.0035925321,0.0041415463,0.0030452227
1241,0.004352207,0.004222425,0.002457213,0.0021265408,0.0035350812,0.9683468,0.0022296838,0.0038941558,0.003655264,0.0031701804,0.0020104211
1242,0.0044047236,0.0022762318,0.002476866,0.0014223445,0.0025998557,0.9732362,0.0021672284,0.0023994888,0.0053941463,0.002043891,0.001579011
1243,0.0016637518,0.005277076,0.007118439,0.0018715201,0.0047141993,0.950256,0.003289937,0.004789606,0.002411307,0.017067911,0.0015402222
1244,0.004323052,0.0019547462,0.0037321665,0.0060107615,0.0047859126,0.96103835,0.0047052475,0.0035482403,0.003329197,0.0029690117,0.0036032372
1245,0.011547584,0.004619177,0.005050928,0.0077668903,0.0076895338,0.9345181,0.0042377603,0.0055915504,0.006588343,0.0052227248,0.0071674334
1246,0.0027301991,0.0018473453,0.0033093686,0.007498856,0.003682865,0.9569485,0.011321888,0.0034144192,0.0023697228,0.005045568,0.00183118
1247,0.0024243433,0.00490329,0.002554373,0.0011792252,0.003330717,0.9713868,0.0021478492,0.002740442,0.0024842597,0.004175616,0.0026730413
1248,0.0053489413,0.0026699894,0.0038320604,0.0010171316,0.0025489659,0.9719373,0.0028925908,0.0030594768,0.0028235153,0.001733582,0.002136511
1249,0.009892411,0.0025257384,0.004230849,0.0026508314,0.004668283,0.9534884,0.0025944875,0.0033805466,0.008309932,0.004801207,0.003457336
1250,0.004412138,0.0017761486,0.00419547,0.003248941,0.0049898517,0.96140194,0.0072124912,0.0029355318,0.0041923984,0.0028928444,0.0027422353
1251,0.0032134182,0.0035819837,0.0018456487,0.001959892,0.0036312926,0.9730242,0.0024570555,0.0031686714,0.003490262,0.0012021599,0.0024254671
1252,0.003521328,0.0017906321,0.0014405708,0.0013685748,0.002378146,0.98042744,0.0014203158,0.0027925796,0.001835783,0.0015462617,0.0014783378
1253,0.0031269547,0.0024627782,0.004970093,0.007026087,0.005362157,0.9379277,0.022165915,0.00503974,0.004102284,0.005593485,0.0022227631
1254,0.0035615982,0.005866351,0.009606087,0.0033068322,0.0067793834,0.9295146,0.002854846,0.008772103,0.0053730905,0.02063617,0.0037288794
1255,0.0033959816,0.006836664,0.0037480125,0.012924707,0.0075767403,0.87596595,0.0739691,0.0056650266,0.0032882853,0.0036791102,0.00295048
1256,0.0020727671,0.0027219418,0.00618814,0.004967456,0.005439724,0.9392629,0.025054965,0.003415747,0.0025846437,0.0058373967,0.002454271
1257,0.00426058,0.004236723,0.004966551,0.00253419,0.003994635,0.96371156,0.0023289125,0.0042377575,0.0042762114,0.0023266394,0.0031262524
1258,0.0057676984,0.024410712,0.0062668943,0.0031339298,0.0053754295,0.9249944,0.0038585656,0.0059769927,0.005263743,0.011005457,0.0039462135
1259,0.0054658665,0.0061996896,0.008438874,0.0022907832,0.004721083,0.9456221,0.004944634,0.0048306813,0.0061398153,0.0075203637,0.0038260513
1260,0.005030328,0.006095945,0.0038876107,0.0021049029,0.0039305566,0.95849377,0.002505744,0.005088381,0.005036472,0.003963319,0.0038630115
1261,0.0022990697,0.002931953,0.0022745049,0.001333852,0.0028528683,0.97439915,0.0024635328,0.003067039,0.003327208,0.0028857924,0.0021650556
1262,0.003666549,0.0017917387,0.0026413093,0.0030256084,0.0025333967,0.9764931,0.002317833,0.0012918018,0.0015704316,0.0027914925,0.0018768093
1263,0.002049735,0.0029932887,0.002521833,0.0008305977,0.0030035372,0.9753044,0.0019330845,0.002780532,0.0028194962,0.0038752295,0.0018883045
1264,0.007195793,0.0029251627,0.004143309,0.004558318,0.005621518,0.95566994,0.0036636053,0.0037697633,0.0055154385,0.0027776142,0.004159525
1265,0.002321126,0.005689013,0.0040000337,0.0038971317,0.0040459502,0.96307236,0.0018682672,0.0043518124,0.003919794,0.0045202,0.0023143357
1266,0.0028553715,0.0036271957,0.0034174323,0.0016461195,0.0048476732,0.9606031,0.0069711492,0.0030529138,0.0047579743,0.0039200187,0.0043010963
1267,0.0036006742,0.007734164,0.015255937,0.006657914,0.0084189605,0.90813637,0.0050517977,0.0071782996,0.005303294,0.029884266,0.0027783127
1268,0.0040262747,0.0027151837,0.0024279403,0.0019753475,0.0033336235,0.97259057,0.004287779,0.0024202468,0.002496464,0.00115221,0.002574453
1269,0.0023026364,0.003564217,0.0023451871,0.0020042316,0.002524479,0.97483915,0.002728863,0.0030868328,0.0026992941,0.0018718017,0.00203331
1270,0.0028756633,0.005407977,0.0077617145,0.00226929,0.0045852107,0.95336163,0.0029756518,0.0024536874,0.004861309,0.008274415,0.0051734946
1271,0.0031372157,0.0033863466,0.003978176,0.0013502883,0.0026651216,0.9682723,0.002878168,0.0028606544,0.003585,0.005273767,0.0026129356
1272,0.009485903,0.0033428979,0.003255907,0.0018121852,0.0047407877,0.95258737,0.004347206,0.004522587,0.007176086,0.0045104576,0.004218603
1273,0.0027112325,0.0017116235,0.002609277,0.0019381035,0.0027455364,0.97141224,0.004161477,0.0015253257,0.0016157918,0.007101414,0.0024680025
1274,0.008393846,0.010329651,0.0061918795,0.0036587282,0.007969965,0.925034,0.0061063096,0.0086323265,0.008925392,0.0066672885,0.008090534
1275,0.01401522,0.0039919685,0.005103313,0.00881343,0.004080653,0.94259804,0.0039033047,0.0058111167,0.0022164471,0.006276033,0.0031904543
1276,0.0009914034,0.0041678543,0.0011961528,0.000615877,0.0027709722,0.9836484,0.0018339617,0.0010440674,0.00093270256,0.001783405,0.0010151616
1277,0.000758257,0.002111839,0.0010238398,0.000802053,0.0017282678,0.9879483,0.0012516814,0.001329159,0.0011173529,0.0013249471,0.0006042401
1278,0.0064892764,0.008370115,0.00788414,0.0020867954,0.007693048,0.937345,0.004105746,0.0067296824,0.0071235965,0.004372678,0.0077999006
1279,0.00446059,0.0047001205,0.0031715378,0.0066684047,0.004289707,0.95642364,0.0048573166,0.0033670298,0.0028443364,0.006168772,0.0030485492
1280,0.0037052298,0.0045814957,0.003139218,0.0013185624,0.0030575274,0.9669999,0.00300939,0.0037457037,0.0034038476,0.0042700977,0.0027689978
1281,0.0029623376,0.0053759,0.004369509,0.0010913807,0.0031242722,0.969234,0.001851974,0.0019436972,0.002322896,0.0044269557,0.0032970707
1282,0.0037945318,0.0017732584,0.0019352203,0.0014252012,0.0037475782,0.9652425,0.0056616054,0.0014356779,0.0026710853,0.010092903,0.0022203666
1283,0.004339472,0.0026182435,0.003365176,0.0025953325,0.004901909,0.9598726,0.0043009743,0.0037122006,0.0049870196,0.0051348833,0.0041722106
1284,0.0030859215,0.004000798,0.0020416623,0.0015017566,0.003842836,0.970989,0.0033995805,0.0031932206,0.002647919,0.0026024156,0.002694876
1285,0.003963567,0.0062673306,0.00725195,0.00834185,0.008244664,0.92747575,0.0062845205,0.00799881,0.005583388,0.014124295,0.0044639804
1286,0.002384895,0.0057182726,0.0035784035,0.002616738,0.004618379,0.9574488,0.0048140925,0.0030399188,0.0045169047,0.0076554273,0.0036082305
1287,0.0043759816,0.0021086086,0.0025422259,0.0019264836,0.0033557958,0.9705513,0.003309218,0.0023460141,0.0028765025,0.0039246404,0.00268316
1288,0.0019754637,0.0070965714,0.0015982179,0.0011755783,0.0028342153,0.97122395,0.0028328316,0.0025777488,0.0015966578,0.0051027406,0.0019861027
1289,0.009145864,0.004158248,0.006626231,0.0072739385,0.0071734153,0.942979,0.0042283735,0.005131774,0.0046052895,0.0035484983,0.005129426
1290,0.0042054993,0.0014726694,0.0019405192,0.0013363054,0.00279293,0.9742866,0.0024953282,0.0022005073,0.0020153588,0.005115084,0.0021390624
1291,0.00424261,0.005541519,0.0025820837,0.0029445156,0.0043612844,0.9619927,0.0039516524,0.0054336726,0.0027701713,0.0029045325,0.0032752352
1292,0.0042339694,0.009104465,0.0049195914,0.0015371904,0.0043806517,0.9530276,0.0022497426,0.0021869228,0.005635522,0.005295375,0.007429034
1293,0.0041154707,0.005233654,0.0027481958,0.0021623564,0.005274058,0.95903265,0.0053747986,0.0036675318,0.0039289272,0.0051261643,0.0033360661
1294,0.0021267617,0.0033860293,0.0027022979,0.0011579953,0.0027843367,0.97461444,0.0025317655,0.002188922,0.003295803,0.0027619945,0.0024496813
1295,0.004403989,0.0045429547,0.0041084783,0.0030899057,0.0049544093,0.9571694,0.002207178,0.0059356266,0.0043009203,0.0049257656,0.0043611904
1296,0.028951587,0.0114585655,0.0049216924,0.00712962,0.0077051935,0.8793643,0.010120871,0.019956496,0.008602062,0.016264176,0.005525507
1297,0.0019495975,0.0023777871,0.0022284135,0.0012388615,0.0027959098,0.9766366,0.0022936845,0.0017579852,0.0025172753,0.0041159773,0.002087914
1298,0.00727576,0.025079131,0.0036112275,0.0029373413,0.0066313297,0.93194187,0.0063027977,0.005948096,0.003977794,0.0032640656,0.0030305823
