,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
525,0.8975253,0.010889251,0.012202828,0.014553519,0.0076000663,0.009147308,0.01043381,0.00969693,0.010241999,0.009943865,0.0077651152
526,0.9005974,0.015137603,0.014122721,0.010259507,0.006859379,0.010152366,0.009649687,0.009644976,0.008926681,0.00812982,0.0065197474
527,0.8864035,0.010804316,0.0129642645,0.010828082,0.008896071,0.010913008,0.0153625915,0.014940915,0.009977733,0.008215478,0.010694096
528,0.8650797,0.01801769,0.013675486,0.020441812,0.010927031,0.015839653,0.009586734,0.01137897,0.01224666,0.012982507,0.009823665
529,0.85324895,0.014698891,0.01570046,0.02172488,0.010883359,0.016127815,0.011641983,0.011517592,0.014941305,0.017055176,0.012459568
530,0.8644711,0.011448963,0.014682825,0.013203438,0.012809713,0.015263995,0.0124156,0.01233704,0.015297571,0.016825723,0.0112439785
531,0.88117194,0.011865507,0.017314862,0.0099917585,0.010594704,0.0128108915,0.0118365735,0.009962529,0.011157502,0.0118771,0.011416519
532,0.88671035,0.012326624,0.012664465,0.010880864,0.008619038,0.011163399,0.0148306815,0.012330387,0.011586862,0.009039292,0.009848057
533,0.84425133,0.020415252,0.014473048,0.010290526,0.011479911,0.0143464,0.016846512,0.023531897,0.013460754,0.018570155,0.0123342015
534,0.8845781,0.011870729,0.017074496,0.009231402,0.0077055953,0.01251047,0.008938648,0.01097595,0.012522693,0.010957208,0.013634802
535,0.9098685,0.00982069,0.010117601,0.014976594,0.006236318,0.009252754,0.0067893206,0.007704586,0.007629711,0.011253981,0.0063500097
536,0.8639376,0.01336714,0.014963177,0.015106329,0.010923267,0.012014448,0.018846087,0.015994465,0.012761243,0.010838262,0.011248019
537,0.8662993,0.013279904,0.012890193,0.013325372,0.01264396,0.01635052,0.0126377875,0.01257623,0.015414363,0.0142021105,0.010380344
538,0.88999945,0.011410471,0.013753577,0.015053808,0.008569029,0.011812985,0.008448545,0.0113051,0.010792672,0.011288553,0.0075658355
539,0.8604747,0.01774125,0.017797647,0.0142346285,0.009346699,0.015698701,0.011530367,0.012744271,0.013421256,0.012608103,0.014402421
540,0.8858466,0.01410758,0.013145698,0.017778227,0.0087954905,0.010272933,0.008834227,0.011558631,0.012101518,0.009766669,0.0077923727
541,0.8748478,0.011378946,0.017320136,0.01208624,0.009847657,0.013378248,0.013267657,0.010575316,0.013090692,0.011023469,0.013183705
542,0.86033404,0.011228482,0.014378988,0.01153693,0.010323978,0.012550766,0.013554058,0.011198368,0.013544133,0.013396149,0.027954074
543,0.8903646,0.011952758,0.011760268,0.01191052,0.010142936,0.009167855,0.013894245,0.014062746,0.011806296,0.0072082393,0.0077295373
544,0.86167115,0.012588698,0.015397659,0.013505703,0.010179716,0.012321123,0.011006897,0.012088712,0.016180001,0.018709654,0.016350755
545,0.8773631,0.012225004,0.01662821,0.01544254,0.009227918,0.011389394,0.011580055,0.011716557,0.011267703,0.012718202,0.010441294
546,0.877815,0.011180315,0.015712973,0.019267218,0.009539711,0.011688299,0.010100573,0.009718371,0.011631366,0.011883962,0.0114622265
547,0.90827143,0.00921849,0.009991929,0.0062132245,0.0067542777,0.0070818793,0.012303793,0.0069754906,0.013468607,0.009349954,0.010370954
548,0.87599933,0.012301735,0.009519979,0.012829311,0.008676508,0.010537657,0.014426145,0.012762147,0.01633138,0.014259814,0.012355914
549,0.8814992,0.012409229,0.017090263,0.010865884,0.009725858,0.011096437,0.010073865,0.01053672,0.009239785,0.01438793,0.0130747985
550,0.83561313,0.018248249,0.0157675,0.015016097,0.014051323,0.012327803,0.017947799,0.020087091,0.017797263,0.014997778,0.018146068
551,0.8948047,0.012337827,0.011978686,0.013257578,0.008117066,0.011607307,0.008691349,0.010161216,0.010138914,0.010094455,0.008810992
552,0.8834686,0.012929229,0.011429521,0.012184496,0.012083774,0.008690877,0.012772361,0.008627455,0.014153254,0.011107661,0.012552873
553,0.8552663,0.01573758,0.014434566,0.01098392,0.015013239,0.013949534,0.011934581,0.015645638,0.015729899,0.015350518,0.01595422
554,0.8731458,0.009747252,0.012897258,0.012944575,0.017542595,0.011530021,0.011948415,0.01300476,0.007924459,0.019149534,0.010165276
555,0.8827688,0.01261048,0.015289329,0.010639849,0.012759129,0.012561316,0.012336416,0.009421783,0.012678394,0.009122992,0.009811466
556,0.86127234,0.009929599,0.019219408,0.019200647,0.010279875,0.010401051,0.021871688,0.010264827,0.012071323,0.011417744,0.01407152
557,0.91236174,0.008572471,0.010337851,0.00757997,0.007990422,0.008997043,0.008002136,0.0064204843,0.011992116,0.009802028,0.00794374
558,0.87694025,0.011662406,0.013976828,0.008992229,0.0131188,0.0137450285,0.016014734,0.011614103,0.016080359,0.0087925065,0.009062756
559,0.9095399,0.009247154,0.010163453,0.009660225,0.00645713,0.00816457,0.011255411,0.010295818,0.009636669,0.00882585,0.00675381
560,0.8562544,0.019357458,0.013138746,0.013904412,0.0146752335,0.016101858,0.015218902,0.011895978,0.0130556105,0.014255011,0.012142457
561,0.9064011,0.009579997,0.013298885,0.009526353,0.008150311,0.010789502,0.009195017,0.0072561195,0.009636294,0.009181557,0.00698496
562,0.88627595,0.012412671,0.012982985,0.013961053,0.009922856,0.011435088,0.013872714,0.009594111,0.013616021,0.008684502,0.0072420146
563,0.87694174,0.010694208,0.018063119,0.009187527,0.011311892,0.0125486655,0.013102817,0.008235646,0.013273463,0.013118821,0.013522047
564,0.88479865,0.011305086,0.012225204,0.011812969,0.009139504,0.009872515,0.0133507615,0.010578741,0.016338738,0.01089857,0.0096792
565,0.83587396,0.019277655,0.017742073,0.0131398,0.015787832,0.020732457,0.0131398,0.016667133,0.014000911,0.019200154,0.014438295
566,0.8663436,0.013456829,0.014133657,0.008427238,0.010426595,0.013509498,0.01584441,0.016753428,0.007920524,0.019221975,0.013962175
567,0.8773507,0.015160286,0.013785074,0.01169353,0.009543981,0.012239764,0.010947572,0.01383565,0.012761567,0.012174199,0.010507635
568,0.88549507,0.007638622,0.01230222,0.013303495,0.009128851,0.011358266,0.012839217,0.013409472,0.013311617,0.008517338,0.012695833
569,0.9230517,0.0076295654,0.0099867275,0.0070820833,0.005876989,0.00685749,0.009495728,0.008729206,0.0066546258,0.008165371,0.006470388
570,0.8965465,0.012170934,0.014867608,0.009319826,0.006377329,0.012054127,0.013776962,0.010047655,0.008339972,0.0078098522,0.008689153
571,0.88568014,0.015209233,0.014918702,0.0072903475,0.010622942,0.012164406,0.011269478,0.0062053907,0.014893229,0.008721144,0.013025037
572,0.87889683,0.0139670335,0.015247373,0.015348214,0.011659925,0.013606896,0.012080084,0.00968768,0.01354227,0.007837665,0.00812604
573,0.89315295,0.01190996,0.013173472,0.010421074,0.0055548963,0.009990091,0.010495118,0.009444583,0.012159698,0.013915658,0.009782526
574,0.87848073,0.013801145,0.015526518,0.008942289,0.008890047,0.0118466085,0.0139076905,0.014100863,0.013167538,0.009702025,0.011634505
575,0.8845227,0.014539859,0.009864618,0.009652587,0.0098045925,0.011451541,0.012774338,0.014247977,0.012317245,0.010544504,0.010280143
576,0.9092272,0.008643722,0.012966264,0.008749883,0.0065693785,0.009953721,0.007292974,0.0077066775,0.007740619,0.011665526,0.009484006
577,0.90436435,0.020161312,0.00899471,0.010620375,0.0056328694,0.011055581,0.010229736,0.0072292173,0.0087115895,0.005312302,0.0076879505
578,0.8829384,0.012076521,0.015536877,0.014745977,0.0081077935,0.011284071,0.012631392,0.0109262215,0.012189081,0.011534757,0.008029001
579,0.88440704,0.011424913,0.010774719,0.017217953,0.011730162,0.014949631,0.010925709,0.009974723,0.011016778,0.01168871,0.0058896625
580,0.88683766,0.010002136,0.01568762,0.012266846,0.007037382,0.012058989,0.015225395,0.0106732445,0.011055149,0.009968007,0.009187444
581,0.8832237,0.008553765,0.012586213,0.015530518,0.011589302,0.011107294,0.010267552,0.0132612735,0.010128131,0.008688468,0.015063724
582,0.91564846,0.007618428,0.00985176,0.010769967,0.008287916,0.00946972,0.009212041,0.005991463,0.0068291146,0.0063872286,0.009933878
583,0.8920632,0.012141896,0.011908504,0.01157457,0.008652037,0.01001451,0.013271119,0.011840377,0.010345025,0.011300925,0.006887908
584,0.87785935,0.011803597,0.014493882,0.011230122,0.009790305,0.013602452,0.010895243,0.011115558,0.014144312,0.013938631,0.011126419
585,0.8616363,0.014139466,0.014588302,0.014854255,0.016518608,0.021227797,0.011038745,0.011716308,0.0129056005,0.010522963,0.010851697
586,0.8828571,0.014980926,0.014176299,0.013668207,0.007088376,0.012138961,0.012651832,0.010768973,0.014239604,0.008642557,0.008787234
587,0.9003048,0.008471586,0.013685433,0.008939045,0.009164442,0.009317856,0.010693412,0.00734588,0.01030386,0.010410057,0.011363641
588,0.89790046,0.009777068,0.010117022,0.010484143,0.013803032,0.012117362,0.010402555,0.006966915,0.009715204,0.008129256,0.010587029
589,0.8583364,0.015801787,0.014819058,0.011479272,0.010130422,0.01402013,0.015755562,0.017427046,0.0124728065,0.017785955,0.011971575
590,0.88926023,0.008807854,0.014050878,0.013710318,0.008624852,0.010523621,0.010739043,0.00982587,0.011518499,0.0130044585,0.009934416
591,0.81928307,0.014165543,0.009831368,0.019901166,0.0247319,0.01745798,0.01522712,0.021200202,0.020618292,0.01700783,0.02057555
592,0.8838708,0.0149392,0.013235397,0.010794507,0.010220034,0.010305221,0.010668748,0.010452184,0.010948447,0.015798213,0.008767306
593,0.87394005,0.010579829,0.015401079,0.011563071,0.009595489,0.012147615,0.013944321,0.011439524,0.016438449,0.014879935,0.010070727
594,0.86347395,0.019114504,0.014683803,0.014680218,0.011821833,0.014152336,0.011729835,0.012766856,0.015339729,0.0107114725,0.0115254475
595,0.90965664,0.0077518416,0.0087262755,0.0076093352,0.0049781553,0.009558235,0.0103779,0.009532602,0.011390939,0.014342482,0.0060755843
596,0.86369765,0.015135354,0.013044305,0.020490283,0.00877037,0.015543533,0.012120101,0.014028705,0.014491702,0.014001331,0.008676661
597,0.8922285,0.012930533,0.011377772,0.01139167,0.00558721,0.009644411,0.008768482,0.013452194,0.012767413,0.01167036,0.010181555
598,0.89676654,0.009119516,0.010353967,0.0084713185,0.01263032,0.0097885905,0.010402109,0.009390641,0.008554452,0.008655289,0.01586713
599,0.8274726,0.014175023,0.011007224,0.014486397,0.0140235685,0.015817242,0.014772114,0.022294998,0.025533274,0.016495585,0.023921963
600,0.8995347,0.008870552,0.0139775,0.011071971,0.007901197,0.00841489,0.010076223,0.008112301,0.009944254,0.010350491,0.011745836
601,0.892545,0.010145458,0.012626227,0.009264648,0.010799784,0.0095121795,0.014161431,0.007882024,0.013011134,0.011723055,0.008329143
602,0.8874953,0.0155710215,0.011788378,0.008595133,0.009946217,0.012082672,0.0094168885,0.012466216,0.012808666,0.010294566,0.009534873
603,0.8692956,0.01832577,0.016740888,0.014102405,0.011389847,0.012315361,0.009410296,0.010528744,0.014286067,0.012309348,0.011295693
604,0.82378626,0.020866184,0.020150272,0.014313122,0.01934996,0.021782318,0.01546862,0.01822204,0.016290324,0.015303343,0.014467704
605,0.91057307,0.008476658,0.010716809,0.006461309,0.006725263,0.007469675,0.012417117,0.012802582,0.0076580234,0.007889549,0.0088100275
606,0.8441962,0.01400973,0.017337762,0.015778506,0.012743554,0.017329298,0.011872499,0.017958134,0.016132977,0.019928863,0.01271248
607,0.87244624,0.0122339055,0.015773978,0.011656586,0.013125064,0.012808508,0.01107402,0.010791114,0.014887176,0.012921578,0.012281787
608,0.8636432,0.014283556,0.013197236,0.017016064,0.011266168,0.012355354,0.0141447475,0.016336245,0.015245654,0.013248888,0.009262774
609,0.84502345,0.013052167,0.01355886,0.013658532,0.013212472,0.014247774,0.013141697,0.023051906,0.01510386,0.023199406,0.012749814
610,0.9031045,0.009076971,0.013920366,0.0115108425,0.009605936,0.008623328,0.009006334,0.003815384,0.017021788,0.006405185,0.007909347
611,0.8713178,0.013861811,0.01596069,0.017666874,0.011043508,0.013321013,0.011349645,0.013009256,0.011847954,0.008554622,0.012066895
612,0.9026886,0.007201742,0.009238195,0.0072901933,0.0069360007,0.010491272,0.012893463,0.011556215,0.013941158,0.012426797,0.005336224
613,0.8845284,0.011056014,0.015299248,0.01078936,0.009127795,0.0130144525,0.012258824,0.0073379716,0.012515876,0.013993182,0.010078911
614,0.8750351,0.011177607,0.013074329,0.018744122,0.009021016,0.010182298,0.013934551,0.015499639,0.012027006,0.010337597,0.010966767
615,0.00814385,0.008867084,0.004861134,0.00674531,0.0044207135,0.0051645534,0.010171127,0.9334059,0.003512474,0.007165679,0.0075422665
616,0.010075316,0.0069760396,0.0070582707,0.0075263414,0.00905139,0.0071694227,0.007991237,0.92806923,0.0041050087,0.0035352847,0.008442489
617,0.0074368627,0.008491609,0.023838574,0.007976155,0.012139933,0.0045574536,0.009486961,0.90951055,0.0049253767,0.005981161,0.00565525
618,0.006939064,0.007468194,0.00387634,0.0072969743,0.0057907314,0.0052085505,0.0079265945,0.9347162,0.009647911,0.005951256,0.005178121
619,0.014843425,0.006610088,0.005755577,0.008321326,0.0053680628,0.005411486,0.008029941,0.9287015,0.0058454997,0.0034574305,0.007655678
620,0.0047106515,0.005585721,0.0050276406,0.0044659483,0.0024420647,0.0051352577,0.007732496,0.95070076,0.0053777634,0.0054658693,0.0033558833
621,0.0050005405,0.0067043654,0.0027944543,0.0044519184,0.0046084016,0.0041068103,0.0052258284,0.9539819,0.004270407,0.0045187147,0.004336597
622,0.008860413,0.007961838,0.0063276156,0.008309375,0.006752176,0.008138716,0.008210562,0.92183733,0.0066637425,0.0081446795,0.008793608
623,0.0044026966,0.0047860877,0.00825323,0.007022619,0.008503043,0.004240239,0.006437241,0.93735033,0.0052257795,0.0083553605,0.0054233484
624,0.015685545,0.010160782,0.0063646673,0.011268949,0.0092199305,0.010252982,0.008481365,0.9026653,0.007688509,0.0067487396,0.011463189
625,0.015002965,0.009860226,0.0056691677,0.009039421,0.009547531,0.006358474,0.0062690717,0.9013467,0.009988641,0.017377209,0.00954054
626,0.01359684,0.008650065,0.005429617,0.007730242,0.005103145,0.010631325,0.011887638,0.89721054,0.0041874964,0.024536688,0.011036457
627,0.004777081,0.0073926244,0.0035997727,0.0040414087,0.0036226953,0.004344275,0.0037835978,0.95660466,0.003818863,0.0030850684,0.004929925
628,0.005237396,0.007221426,0.009051618,0.0066287755,0.004143121,0.0032678905,0.0052144304,0.9426504,0.0057796035,0.004862757,0.0059427214
629,0.010777013,0.01046586,0.008508684,0.008691344,0.012003163,0.0077813654,0.006873741,0.91267544,0.004060643,0.007954235,0.010208455
630,0.0054541123,0.0065030623,0.0034122632,0.005898742,0.005282437,0.006725072,0.005273417,0.947513,0.0031681792,0.0042841183,0.006485622
631,0.006268834,0.009079442,0.005959898,0.0048205843,0.006580919,0.0072915307,0.007054265,0.9376745,0.0027359775,0.005066751,0.007467178
632,0.0133079,0.011466527,0.02574262,0.02421249,0.10884452,0.010693199,0.0122658005,0.7351515,0.01524269,0.03172877,0.011344011
633,0.0077316174,0.008097722,0.0047790366,0.0046184505,0.005161067,0.0030407086,0.0054899044,0.94607794,0.0045735682,0.0053340048,0.0050959596
634,0.0069282926,0.00852819,0.007871896,0.008422662,0.006957107,0.0076297033,0.007795396,0.92351913,0.0041390928,0.008859258,0.009349249
635,0.012857706,0.007187032,0.006058001,0.011286793,0.0070428625,0.0061624213,0.007735071,0.9163724,0.007659901,0.008592306,0.009045422
636,0.0048317034,0.006282431,0.0038151995,0.0045384113,0.0023333237,0.006153402,0.007970996,0.9477869,0.006657171,0.0058853407,0.0037450623
637,0.0069915946,0.005808276,0.0068217185,0.0061178426,0.0040164054,0.0046443483,0.0050629773,0.9465177,0.0049228054,0.003875764,0.005220506
638,0.011071411,0.009043948,0.0073079364,0.0110903485,0.009566315,0.00880645,0.011163695,0.89085674,0.0075953417,0.020079575,0.013418401
639,0.009902467,0.008041073,0.005401158,0.0075079235,0.004019683,0.008458406,0.004662914,0.93716866,0.003573435,0.004235279,0.0070289755
640,0.02213183,0.014708823,0.01217025,0.012547381,0.01596043,0.014319068,0.015699567,0.8494592,0.010936008,0.01142731,0.020640155
641,0.00902802,0.006724838,0.005054533,0.005759788,0.0031707776,0.0046067014,0.0058291056,0.94182974,0.005179453,0.005044671,0.0077724336
642,0.0052146786,0.006561865,0.0056590987,0.005709753,0.0072826324,0.0056625535,0.003680648,0.946616,0.0036006565,0.005282592,0.0047295084
643,0.009205964,0.008597678,0.005341027,0.009089829,0.019728385,0.0075357337,0.009350936,0.9061519,0.007982674,0.0078053735,0.00921046
644,0.01219301,0.0091846865,0.0075939517,0.012521074,0.008005161,0.0075902445,0.009432386,0.9042784,0.0075054793,0.012034787,0.009660783
645,0.006200284,0.0052532475,0.0061973995,0.0060726176,0.0039191614,0.0051134224,0.009445292,0.9397502,0.0063034524,0.005297035,0.0064478163
646,0.007312336,0.006362745,0.0153485015,0.0088484,0.0071290084,0.0052303583,0.0056086164,0.9298486,0.00457706,0.004138059,0.005596306
647,0.009105321,0.008985245,0.007129421,0.007975806,0.009320181,0.009879208,0.007878074,0.9217652,0.0035474603,0.0053201704,0.009093935
648,0.005966849,0.0064848643,0.005891577,0.006626504,0.006781991,0.0043040602,0.006066735,0.9403739,0.0050639985,0.0057846806,0.006654876
649,0.017189065,0.011969179,0.006922157,0.012261997,0.013126329,0.010302974,0.009489227,0.8916966,0.008918658,0.008196218,0.009927643
650,0.009170741,0.009230406,0.007339608,0.018409027,0.006249609,0.013191718,0.015539848,0.89701414,0.00675414,0.0067855427,0.01031519
651,0.008733261,0.009238811,0.0054664696,0.008931638,0.011736117,0.005919327,0.0071522845,0.92066646,0.0055824574,0.00852575,0.008047421
652,0.015721409,0.009469398,0.0065576592,0.009352224,0.007760842,0.006315684,0.008843706,0.9053921,0.0078026378,0.013361126,0.009423274
653,0.014656612,0.010526521,0.007174959,0.010807767,0.013367007,0.007395491,0.009185879,0.8988925,0.011227329,0.007255991,0.009509919
654,0.008138799,0.013088581,0.007277782,0.0073527913,0.021120748,0.00725472,0.006810189,0.90071195,0.0053427694,0.012904551,0.009997155
655,0.011660181,0.010625792,0.006300186,0.00966545,0.008863022,0.010099672,0.009084284,0.91069853,0.0053078793,0.006148235,0.011546867
656,0.013118513,0.008840205,0.0034949936,0.00735029,0.0064032157,0.0064126025,0.0073826625,0.91659665,0.00731806,0.014514669,0.008568221
657,0.012742804,0.009454632,0.02509275,0.011459804,0.0079596555,0.0074464334,0.0108189685,0.888012,0.0047820252,0.013459083,0.008771902
658,0.0057992022,0.007822755,0.013759563,0.005657262,0.0048926664,0.0059505114,0.008041573,0.9367694,0.0037796062,0.0028996938,0.0046278327
659,0.00458305,0.005557986,0.0027967785,0.004092453,0.0041239997,0.003400018,0.0048935423,0.9601517,0.003846616,0.0033232844,0.0032304882
660,0.014321327,0.012447142,0.015059089,0.013383209,0.008872797,0.016274063,0.013251531,0.8763482,0.009217244,0.0073882034,0.013437228
661,0.00948496,0.008524606,0.014866482,0.00873209,0.0074371086,0.005361982,0.00929753,0.9083756,0.00547308,0.013685618,0.008760917
662,0.007650955,0.008343647,0.011855819,0.012309304,0.011391891,0.006232343,0.007314866,0.9084011,0.0070483903,0.010866239,0.008585415
663,0.02226302,0.015980737,0.005785014,0.008756722,0.007302238,0.008306906,0.00897095,0.89103186,0.007287991,0.014166468,0.0101480605
664,0.0061057527,0.004754004,0.0039162696,0.0088168355,0.0073049534,0.007945924,0.0050065396,0.9388275,0.0038744253,0.006619646,0.006828109
665,0.0033950629,0.0053281593,0.0056828847,0.002799529,0.0025390624,0.001538516,0.0049104784,0.9613306,0.0049070325,0.0036096165,0.0039590686
666,0.004733549,0.006092854,0.0032772326,0.0067887777,0.0061167004,0.0057461085,0.0055911173,0.94396144,0.0067987293,0.006307785,0.004585673
667,0.00935941,0.008184875,0.004406794,0.007457874,0.003938668,0.0073118405,0.0065590935,0.93046683,0.0049546915,0.010115612,0.0072443197
668,0.018057577,0.009259006,0.006435484,0.012485237,0.0073423795,0.008356649,0.0111168055,0.89593,0.009359004,0.011003397,0.0106544485
669,0.011028586,0.007122329,0.008616375,0.008523271,0.005725747,0.0064392025,0.005870122,0.92377555,0.0047537694,0.011335693,0.00680946
670,0.008539646,0.009498795,0.007884395,0.009367525,0.011928709,0.0050018476,0.007235128,0.9059881,0.009657806,0.015816482,0.009081532
671,0.008236516,0.00779437,0.007245667,0.008500046,0.012743737,0.0057993587,0.0061223535,0.92204595,0.006363133,0.0068233125,0.008325472
672,0.00811106,0.011739738,0.027739095,0.013951499,0.0103767365,0.011784248,0.013897107,0.8782409,0.0029151263,0.012390557,0.008854051
673,0.005702574,0.008016435,0.005869246,0.0068534724,0.009601447,0.0034808107,0.008193526,0.92363775,0.015653323,0.008163576,0.00482791
674,0.013509515,0.01002918,0.007103389,0.007656256,0.009604855,0.007991431,0.008807995,0.9179512,0.0039028032,0.0040741567,0.009369197
675,0.004105509,0.0057896953,0.0022850595,0.005400543,0.006193265,0.0065525803,0.011125924,0.9400409,0.009200662,0.0058722612,0.0034336324
676,0.008380899,0.008987002,0.005716672,0.007991254,0.008463145,0.009945277,0.01007234,0.91737086,0.0071738153,0.006160105,0.009738642
677,0.00547306,0.006148271,0.0039425786,0.0034657486,0.0042859023,0.003815685,0.0037565278,0.95908105,0.002443226,0.003265322,0.0043226816
678,0.012295823,0.010346539,0.0051331753,0.0076271985,0.010427689,0.010126621,0.011380109,0.8972178,0.0064008296,0.017755426,0.011288792
679,0.007756154,0.0064159646,0.0040787333,0.0064900094,0.004216433,0.005616635,0.004438245,0.94908035,0.0032014344,0.0031548801,0.0055511994
680,0.009168939,0.0072064525,0.0064946115,0.008611318,0.0059699845,0.0070137824,0.007682474,0.9231207,0.0054357327,0.0111827105,0.008113319
681,0.019371927,0.009991309,0.009669733,0.010646084,0.012169995,0.007911498,0.0144435195,0.8802722,0.006246298,0.013103302,0.016174
682,0.007774516,0.006848853,0.0043853982,0.005839571,0.0056103794,0.0051207948,0.0053299866,0.94236964,0.004103639,0.0067418483,0.005875322
683,0.009863389,0.008177784,0.0045695766,0.007978357,0.0043988125,0.0072772466,0.00906968,0.9278751,0.0037368713,0.009009816,0.008043387
684,0.0078258235,0.009270734,0.0045994413,0.007869891,0.00836315,0.009133692,0.009325215,0.91856235,0.005427411,0.009560349,0.0100620575
685,0.013549224,0.010201306,0.005280752,0.012684112,0.012824234,0.008695867,0.012381215,0.89855444,0.006884037,0.009011418,0.009933417
686,0.0065015135,0.0075575546,0.010864088,0.00763871,0.014604959,0.00606896,0.0045177825,0.924553,0.0053102686,0.006862777,0.005520458
687,0.014319858,0.01298834,0.005845021,0.0098053105,0.011550658,0.009769469,0.012901431,0.89109015,0.0061076097,0.013336989,0.012285111
688,0.008414241,0.006822383,0.0038834824,0.008580197,0.006263628,0.0075112376,0.007594213,0.93005884,0.007223486,0.0059418776,0.0077062757
689,0.0067714,0.014532388,0.013769069,0.009581899,0.0058601587,0.0091710575,0.006108496,0.9123541,0.006339437,0.007807165,0.007704914
690,0.008416279,0.008155346,0.0060435464,0.009828222,0.0065955375,0.0060939216,0.007998584,0.9222562,0.007086352,0.01061566,0.006910377
691,0.0045103137,0.0077817165,0.0030045167,0.0051938747,0.0052756662,0.008636474,0.006426118,0.93573064,0.004058843,0.012084968,0.007296873
692,0.011371538,0.005175853,0.029052421,0.009599202,0.00833586,0.0046001286,0.012391999,0.9011504,0.0051405923,0.005931248,0.0072507244
693,0.0072987834,0.008528976,0.007046643,0.00742459,0.0105293095,0.008625301,0.010120994,0.90773255,0.017795453,0.007826628,0.0070707696
694,0.008782469,0.006558923,0.013101424,0.006169064,0.004297248,0.003831394,0.0066956384,0.9311243,0.006685837,0.003949157,0.008804474
695,0.007858212,0.0074983584,0.0050972323,0.007542423,0.012675975,0.0051547997,0.007954725,0.9232652,0.0071707224,0.009469561,0.0063127093
696,0.005841908,0.0057240226,0.005184892,0.0055801747,0.0046918136,0.0041526593,0.005241129,0.95211464,0.0021731243,0.004257888,0.005037731
697,0.015106651,0.009453501,0.008038768,0.008127571,0.004705026,0.008950395,0.00699444,0.9160909,0.00898762,0.0041238833,0.009421244
698,0.029078139,0.01257831,0.005231273,0.008514028,0.005927809,0.011943845,0.011895829,0.8801945,0.006095109,0.013257398,0.015283871
699,0.010114785,0.010047717,0.006102064,0.0071201157,0.0100171,0.005343146,0.00473839,0.926198,0.005646243,0.005572294,0.009100099
700,0.013365062,0.011411875,0.0050901733,0.009530614,0.008705309,0.009413832,0.0082823625,0.9108003,0.0057651065,0.009693707,0.007941769
701,0.011276967,0.009583497,0.0072441655,0.008415697,0.011783587,0.006040548,0.008005938,0.916637,0.00489776,0.0080516795,0.008063166
702,0.022867896,0.01361759,0.008803454,0.016539631,0.0084003145,0.011699756,0.009521128,0.8771751,0.0062364903,0.013725232,0.011413395
703,0.0032440221,0.004124927,0.002464911,0.0036631918,0.0024854566,0.0023223634,0.002815704,0.96853876,0.00424238,0.003968288,0.00213008
704,0.01135841,0.008222204,0.012386763,0.011966158,0.006185268,0.0063319476,0.012925873,0.8984634,0.008831912,0.010565255,0.012762811
705,0.013013408,0.0065884367,0.004495118,0.0051890295,0.0056934706,0.0061681448,0.0054036463,0.9344013,0.007500388,0.005718546,0.0058284877
706,0.014372772,0.012652998,0.013937372,0.023009717,0.11162447,0.013985092,0.010785754,0.74587226,0.010092776,0.03220228,0.01146457
707,0.0069022393,0.005738946,0.0071951766,0.008810873,0.00392223,0.007614943,0.007987214,0.93293923,0.006025755,0.007848041,0.005015384
708,0.0062128687,0.0075069685,0.0053232377,0.006385096,0.007911536,0.0074612894,0.0064085214,0.937736,0.0038473117,0.0038454337,0.00736177
709,0.004663778,0.0061905817,0.0051146606,0.007114886,0.008177196,0.007944983,0.009534471,0.9237118,0.013293168,0.005801332,0.008453262
710,0.009189833,0.010161358,0.004661304,0.007870321,0.005513855,0.006002793,0.0077833785,0.92910063,0.005289692,0.0060631814,0.008363608
711,0.0045241443,0.0055335057,0.003528572,0.004964253,0.006417559,0.0031086367,0.0037178271,0.9512882,0.0054333964,0.0082624685,0.003221441
712,0.0067166104,0.009416602,0.005282235,0.010362332,0.020602928,0.0097869355,0.013140856,0.8711533,0.030695463,0.013764776,0.009077992
713,0.009951857,0.011340345,0.0051115328,0.009835915,0.0045131156,0.008938227,0.006281156,0.9186504,0.0043913815,0.009491493,0.011494611
714,0.009607455,0.0096098,0.010823069,0.006741559,0.031586345,0.0055400426,0.01556401,0.8748163,0.014892129,0.0128951445,0.007924129
715,0.016350286,0.01585111,0.008097931,0.015789311,0.026105365,0.020151742,0.010474386,0.858916,0.0049889907,0.0101819085,0.013092995
716,0.009078324,0.012103409,0.004700582,0.009357357,0.01976846,0.010339964,0.012956562,0.8870672,0.006786083,0.01495484,0.0128871575
717,0.0041749524,0.0058532297,0.0036646465,0.0056773014,0.0069206147,0.004657496,0.0059280116,0.94896555,0.0037387502,0.005097805,0.0053216256
718,0.009106434,0.008745822,0.018165661,0.010553339,0.006728613,0.010213051,0.0074116173,0.9105819,0.005848775,0.005396043,0.0072487704
719,0.0072276797,0.0063156486,0.0074035972,0.00809956,0.019026136,0.0028697131,0.017943354,0.91494185,0.002840438,0.006805543,0.0065264776
720,0.010775935,0.008428238,0.006326345,0.009977066,0.007917598,0.008967434,0.011554188,0.8989843,0.0064826976,0.019203147,0.0113830445
721,0.013048538,0.010044126,0.0032756112,0.008368652,0.0065494142,0.008638518,0.0064196014,0.9189422,0.0066266167,0.009805467,0.008281256
