,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.14442806,0.029174475,0.09334087,0.012925566,0.03148742,0.02392624,0.011246389,0.011786114,0.0528217,0.57795745,0.010905697
202,0.055516474,0.015154218,0.45229566,0.026760945,0.045890134,0.029355291,0.015374084,0.010100434,0.06554228,0.2695511,0.014459374
203,0.050892584,0.015597334,0.45582092,0.04801386,0.06595644,0.03633911,0.044950943,0.012606461,0.104833506,0.1413447,0.023644147
204,0.060955565,0.024090087,0.04946586,0.03248013,0.14872707,0.119856186,0.025049726,0.015387541,0.43798777,0.04651428,0.039485797
205,0.077032894,0.028484482,0.076695114,0.031124106,0.48283827,0.06858142,0.02681101,0.012544611,0.06725493,0.09328309,0.03535012
206,0.018302573,0.01731584,0.02609888,0.021012198,0.65040696,0.028644992,0.016894083,0.017830644,0.037839744,0.12757342,0.038080703
207,0.0353706,0.018397126,0.38517523,0.019055404,0.14820853,0.049377713,0.022529626,0.013545334,0.14835334,0.12443899,0.03554807
208,0.010285987,0.01645302,0.024097325,0.012964668,0.054716714,0.036696967,0.01893731,0.01128592,0.77817726,0.025689071,0.010695734
209,0.046494815,0.023568356,0.048821405,0.014319273,0.21269272,0.021544373,0.016622817,0.011477803,0.0533326,0.5213038,0.029822078
210,0.03627807,0.012834681,0.030337375,0.01683795,0.6680075,0.027574066,0.029887097,0.0085164085,0.04896071,0.09765568,0.02311047
211,0.052382555,0.029466564,0.28373104,0.028622799,0.37735373,0.025682379,0.029007958,0.023058098,0.08057897,0.047242887,0.022873072
212,0.02574841,0.023341391,0.052742086,0.030524781,0.40237972,0.033067666,0.019607494,0.00923483,0.13797654,0.24074164,0.024635373
213,0.026303481,0.017908974,0.03742588,0.018040624,0.1298977,0.04428187,0.022861231,0.011098237,0.07124761,0.5942232,0.026711179
214,0.076385505,0.02925575,0.048994157,0.014535781,0.10030884,0.022834519,0.024533775,0.015070603,0.15612184,0.47482264,0.037136544
215,0.010507159,0.011430502,0.8555248,0.0061467537,0.033399835,0.006881517,0.0071670096,0.02694256,0.022865854,0.010989923,0.00814412
216,0.042668335,0.02068602,0.28031203,0.030009933,0.112594634,0.011547285,0.025927087,0.014611398,0.32964385,0.12079641,0.011202947
217,0.021487214,0.02143482,0.12547499,0.020805793,0.12794977,0.053611554,0.030435283,0.011670993,0.36843154,0.1728491,0.045848876
218,0.054951034,0.02381224,0.6387847,0.009250746,0.041378073,0.012793317,0.031951085,0.031021023,0.06660804,0.069329076,0.020120572
219,0.018788267,0.022116382,0.17913066,0.029392581,0.21251528,0.064892665,0.044481773,0.05444535,0.31346437,0.044733617,0.0160391
220,0.012760751,0.017263945,0.19460727,0.018110136,0.02585937,0.03851506,0.025045408,0.02414481,0.6035443,0.023276595,0.016872263
221,0.023809416,0.016198007,0.67923844,0.029266426,0.036690403,0.059875134,0.017584916,0.026869496,0.07415285,0.023622688,0.012692252
222,0.041389063,0.020589361,0.15221025,0.02652778,0.2853398,0.0766109,0.046534978,0.03080283,0.2363241,0.043280166,0.040390823
223,0.018873282,0.021973042,0.33692417,0.014135866,0.39854747,0.019142432,0.019055003,0.013764652,0.05370103,0.085772105,0.018110974
224,0.019598493,0.018121218,0.33164528,0.012186821,0.057772182,0.02758101,0.026479106,0.017550828,0.33951002,0.13038248,0.019172559
225,0.007942002,0.00507698,0.9193724,0.0070288396,0.009173046,0.009596854,0.0068905563,0.008357252,0.0117439665,0.007811241,0.007006867
226,0.057338364,0.020027176,0.52240473,0.015663961,0.01951316,0.025048131,0.02195799,0.008585238,0.09393681,0.19867012,0.01685428
227,0.06417623,0.027386218,0.061357107,0.008529805,0.12066047,0.020327501,0.045363557,0.010522622,0.04293887,0.5756389,0.02309884
228,0.012334803,0.02381953,0.63451093,0.021735637,0.12027353,0.03407412,0.020173466,0.011914508,0.056979887,0.03740483,0.026778772
229,0.029441673,0.019318929,0.07564684,0.020990988,0.6076334,0.029960122,0.019748118,0.017910764,0.056298364,0.1051792,0.017871452
230,0.012466123,0.03510323,0.36681247,0.014475084,0.023627684,0.015952202,0.013839225,0.018860642,0.32434374,0.14018132,0.034338236
231,0.041834734,0.019257663,0.09209775,0.017028054,0.2570364,0.034735173,0.031113612,0.017715022,0.17189328,0.28037605,0.036912262
232,0.048818186,0.020475037,0.083836995,0.023835687,0.31639752,0.028696105,0.024487467,0.018867094,0.106394686,0.29897463,0.029216576
233,0.030298304,0.017492555,0.21561491,0.09212554,0.06775107,0.15133412,0.06645687,0.031690393,0.21773085,0.094586946,0.014918404
234,0.02348159,0.023550484,0.43619603,0.011981517,0.12041961,0.03387895,0.028428122,0.015013521,0.15386869,0.12768626,0.02549525
235,0.026666788,0.038894787,0.08457119,0.05162796,0.038743153,0.024351627,0.028693225,0.07023191,0.57295185,0.033562165,0.029705405
236,0.035034727,0.016741756,0.1593852,0.018217428,0.085521296,0.01977483,0.024724599,0.0164822,0.07114239,0.52773255,0.025243042
237,0.004553061,0.0053753057,0.8987061,0.012110481,0.01854308,0.013847496,0.013398537,0.009475504,0.008177328,0.009389149,0.006423981
238,0.03762325,0.034382038,0.16454895,0.025656827,0.11656879,0.052126423,0.033560988,0.015915137,0.33304787,0.15964215,0.02692754
239,0.02007876,0.025031162,0.36452252,0.029493919,0.24688926,0.025599748,0.018183988,0.012065923,0.10859776,0.12770976,0.021827238
240,0.05601571,0.01923837,0.030525932,0.038546022,0.42563677,0.042121887,0.048347544,0.018321559,0.1631389,0.13315009,0.024957156
241,0.021162063,0.02531531,0.30008495,0.01344486,0.038785446,0.02062144,0.034555495,0.032744452,0.36338827,0.12570633,0.02419145
242,0.014473538,0.019419298,0.026895285,0.019754022,0.1546961,0.016537372,0.025352284,0.007869126,0.6647895,0.036253463,0.013959904
243,0.029248394,0.015188692,0.21527545,0.02162969,0.25689724,0.04218377,0.04381067,0.027063552,0.26145294,0.0522524,0.034997195
244,0.13169071,0.021857794,0.07886684,0.024527429,0.26138723,0.037656404,0.07235461,0.013571814,0.09681858,0.22665404,0.03461456
245,0.024649285,0.018156394,0.033425305,0.020067267,0.6849411,0.026963107,0.010543449,0.012870883,0.055216756,0.08853823,0.024628231
246,0.067488626,0.028623613,0.124312535,0.014215628,0.16777161,0.022819342,0.016984826,0.018293377,0.074885696,0.4330468,0.031558003
247,0.030834228,0.02825614,0.32427493,0.023605376,0.2779093,0.042369787,0.021561263,0.008915949,0.08969683,0.12987243,0.02270384
248,0.016915077,0.016394654,0.021751227,0.01790081,0.19759375,0.016330738,0.04951026,0.012830667,0.5933726,0.040616807,0.016783442
249,0.0568379,0.027569018,0.16296706,0.0155329285,0.08008582,0.020387763,0.02264446,0.014836105,0.189785,0.37596107,0.033392888
250,0.034699604,0.02401225,0.101615,0.07332468,0.054890838,0.17803535,0.029305728,0.030221231,0.42708462,0.023205388,0.023605373
251,0.035831083,0.0206793,0.022147767,0.023464203,0.350576,0.022250742,0.015962178,0.019720284,0.065518424,0.39958915,0.024260808
252,0.041266162,0.019239806,0.043109525,0.031674642,0.47440407,0.027428856,0.024758741,0.014608312,0.103603914,0.19299135,0.026914755
253,0.046737023,0.018686261,0.020259,0.033410616,0.6233529,0.02924371,0.021803826,0.013805322,0.061750438,0.108005606,0.022945248
254,0.08880587,0.02493901,0.32515576,0.026605835,0.12329475,0.030839771,0.02034469,0.011960026,0.09379769,0.23169856,0.022558037
255,0.04077474,0.020472815,0.103412606,0.02091742,0.3272035,0.022158021,0.032583944,0.011988426,0.109278835,0.2870691,0.024140546
256,0.03852289,0.019917222,0.21256769,0.043913875,0.024787381,0.13367257,0.033144012,0.06656159,0.35737717,0.049491554,0.020044051
257,0.041286353,0.019181198,0.041783225,0.026058054,0.56605774,0.04671509,0.027365338,0.013208805,0.065111324,0.1334042,0.019828765
258,0.08253222,0.022585096,0.088112846,0.023901252,0.29089266,0.03869388,0.033098646,0.017358923,0.10171483,0.26305637,0.03805332
259,0.04000523,0.02511115,0.075289026,0.017752212,0.21343377,0.026220063,0.016947553,0.013302286,0.09152818,0.4518393,0.02857126
260,0.02497161,0.024381235,0.035582915,0.023677304,0.5307973,0.027681572,0.0262917,0.011533764,0.09577272,0.15705669,0.042253178
261,0.053023852,0.025553167,0.39084083,0.025046693,0.034372956,0.06662056,0.020978449,0.04562162,0.26265448,0.053780016,0.021507422
262,0.054719254,0.01771926,0.052417833,0.015381611,0.04358341,0.014904729,0.01062855,0.0089851655,0.035745855,0.736438,0.009476335
263,0.0253585,0.014266565,0.49608478,0.02614431,0.048832078,0.105262145,0.035035305,0.022587381,0.15840344,0.047237325,0.02078816
264,0.029687943,0.021677783,0.12971638,0.010791709,0.12523527,0.0125400135,0.013210984,0.009905446,0.060029887,0.5701042,0.017100457
265,0.053859994,0.028395217,0.10285601,0.037599184,0.14217526,0.025453307,0.040565185,0.015597328,0.1686725,0.36412245,0.0207035
266,0.027231637,0.025738373,0.13144627,0.020515412,0.22120857,0.044714157,0.021584116,0.019066524,0.37961027,0.08201635,0.026868422
267,0.020645516,0.01908466,0.068928145,0.022575239,0.41609606,0.04491815,0.021998512,0.016784685,0.22844759,0.11622472,0.024296686
268,0.02708252,0.019085776,0.18829425,0.014683676,0.2295792,0.024229983,0.029181484,0.015313405,0.07115505,0.3548854,0.026509298
269,0.03852595,0.028293049,0.11794619,0.025638765,0.11387168,0.024434835,0.03155162,0.012370884,0.16263649,0.42391178,0.020818738
270,0.009370821,0.011155326,0.61383706,0.014821766,0.02639525,0.020731786,0.018414488,0.034495305,0.20202701,0.03394393,0.014807298
271,0.030063104,0.022113089,0.06910133,0.017768366,0.039555814,0.038423143,0.022319194,0.0139874695,0.64813524,0.0649464,0.03358698
272,0.063742585,0.030569097,0.30018935,0.02467114,0.20331673,0.03356539,0.06385162,0.010102793,0.102784656,0.14375138,0.023455312
273,0.015467981,0.019151771,0.5434046,0.013872179,0.020941872,0.037832983,0.014347515,0.015850265,0.26847988,0.03055568,0.020095399
274,0.024261316,0.019172378,0.7170271,0.007988823,0.0668243,0.011183832,0.025178554,0.03882631,0.04462339,0.034651067,0.010262861
275,0.06418531,0.025527641,0.05819489,0.025891688,0.16492397,0.05683987,0.054799326,0.017005077,0.12819229,0.3600512,0.044388685
276,0.024466142,0.0106519945,0.06287432,0.027907122,0.5636859,0.02818787,0.05518917,0.016171131,0.07928678,0.11655058,0.015029057
277,0.022281421,0.028547116,0.099372,0.026784817,0.25939268,0.037187036,0.026810985,0.013041135,0.19465594,0.2614271,0.030499736
278,0.029466815,0.021028157,0.047076344,0.020075008,0.5614543,0.032729466,0.023735128,0.0071230987,0.18824738,0.05267154,0.016392747
279,0.031245034,0.020702187,0.09685434,0.024524508,0.36785203,0.036663167,0.035936486,0.011732564,0.21858457,0.11378844,0.042116705
280,0.03211735,0.026157478,0.071521245,0.017846562,0.06037414,0.023151621,0.009831775,0.024250846,0.19233762,0.51121557,0.031195773
281,0.034688886,0.026101572,0.30194286,0.024628151,0.15212323,0.0531791,0.039557964,0.013971165,0.20311116,0.10824086,0.042455044
282,0.010393281,0.015579324,0.03576388,0.010870812,0.05593918,0.019266099,0.013608448,0.023239352,0.78937197,0.019050943,0.0069166594
283,0.03243415,0.022254938,0.03707715,0.015216433,0.111098036,0.021278627,0.012779156,0.011652611,0.043955028,0.6628481,0.029405728
284,0.02096858,0.021350851,0.028590765,0.028479299,0.32513356,0.036443368,0.023380723,0.020323446,0.40070298,0.07527148,0.019354926
285,0.014358816,0.009645939,0.7562359,0.005155541,0.026271641,0.01792664,0.04287274,0.009937566,0.031458396,0.061833613,0.024303228
286,0.01607414,0.016722623,0.041106924,0.019156206,0.6990153,0.019121163,0.015941264,0.008833744,0.059402756,0.08757751,0.017048284
287,0.024622856,0.013112267,0.038991,0.027718036,0.5591836,0.033081137,0.048209213,0.016640333,0.059327304,0.15035532,0.028758936
288,0.024382077,0.021131862,0.25618482,0.025365733,0.07280921,0.014795702,0.024382077,0.07501047,0.4332391,0.03379336,0.018905519
289,0.02470676,0.0215391,0.1432927,0.0279418,0.020522669,0.1876204,0.02774467,0.0331008,0.4540511,0.035812348,0.023667626
290,0.032374635,0.013728378,0.64205885,0.008717771,0.047660075,0.0105053745,0.03125624,0.011347931,0.078808725,0.104200885,0.01934122
291,0.041750297,0.016374618,0.6423318,0.015422953,0.03863157,0.02402205,0.018696977,0.0066576665,0.056071542,0.12562095,0.014419712
292,0.034955997,0.025837941,0.17778143,0.020640075,0.11721981,0.029797427,0.028197866,0.012666406,0.33802944,0.17468368,0.04018993
293,0.024517462,0.019709954,0.2146093,0.013441022,0.08095096,0.027311169,0.098039635,0.025606407,0.17018491,0.20298967,0.12263946
294,0.016866338,0.018952917,0.7234618,0.010152198,0.07177246,0.010500068,0.02091249,0.06002673,0.044260934,0.014492733,0.008601348
295,0.031409178,0.025219506,0.058323007,0.025096664,0.04911664,0.024135226,0.018441979,0.0252935,0.6600174,0.05482619,0.028120657
296,0.051729407,0.015448784,0.23059325,0.05294967,0.21535675,0.027486699,0.08593531,0.018132148,0.18081805,0.097877994,0.023671888
297,0.040979933,0.02932639,0.10900067,0.02297083,0.16604395,0.028007358,0.010635586,0.018638713,0.13982302,0.40976048,0.024813145
298,0.024153752,0.017645396,0.07060293,0.020409137,0.105742015,0.030563036,0.06279554,0.017766433,0.60406274,0.028142244,0.018116845
299,0.009673917,0.008130359,0.73437744,0.008516384,0.05586015,0.011015641,0.032203335,0.010961984,0.037649512,0.064420335,0.027190851
300,0.021140642,0.022416363,0.18094082,0.016488485,0.084022135,0.024583519,0.046823908,0.015641503,0.2411163,0.31601423,0.030812066
301,0.02153239,0.028327988,0.35532224,0.035568144,0.19093467,0.03726827,0.014933269,0.012829357,0.20908727,0.0760599,0.018136518
302,0.016764622,0.012141618,0.5755244,0.010597866,0.011149938,0.008237522,0.01624883,0.049388383,0.24704696,0.040035006,0.012864871
303,0.017096056,0.031002335,0.42609742,0.027702251,0.038231988,0.101305895,0.037511684,0.0302583,0.21467412,0.052390262,0.023729727
304,0.02841643,0.01987665,0.07297251,0.018347027,0.09326493,0.027207986,0.026127363,0.01379507,0.6305402,0.042084005,0.027367877
305,0.02984229,0.023018148,0.02104029,0.016889844,0.102557495,0.021889126,0.012423424,0.010085387,0.07187689,0.65710604,0.033271167
306,0.036514614,0.019518934,0.3160982,0.025997648,0.17714195,0.025327304,0.021881528,0.01623717,0.16952597,0.16414982,0.027606873
307,0.018231936,0.019041708,0.039761487,0.012487858,0.6952615,0.0284805,0.04671628,0.016584164,0.059882462,0.04617202,0.017380053
308,0.046196017,0.019231524,0.46050885,0.019391825,0.114966035,0.023858177,0.044021398,0.011283571,0.14377788,0.09876875,0.01799591
309,0.03720539,0.01761754,0.5859823,0.02754427,0.042035896,0.10242686,0.01832829,0.030923523,0.09426795,0.018364124,0.025303828
310,0.035167314,0.02137306,0.50917184,0.0100737605,0.0722512,0.027113894,0.05928729,0.01700269,0.059723116,0.1616324,0.027203407
311,0.03889657,0.018848225,0.57290816,0.028563488,0.026641978,0.039921183,0.015327241,0.016532287,0.13010003,0.083141975,0.029118853
312,0.019092513,0.01716463,0.030450217,0.015921265,0.077814326,0.020413384,0.030272318,0.016865546,0.7094788,0.04349032,0.01903666
313,0.045880165,0.01771431,0.049078237,0.011783001,0.038918983,0.013722855,0.007926199,0.008916018,0.032217745,0.76397336,0.009869131
314,0.025669325,0.027098976,0.17303604,0.04939142,0.09252912,0.3550469,0.048238438,0.03950586,0.14429492,0.027512286,0.017676743
315,0.05584077,0.023253756,0.16491844,0.014580278,0.31695867,0.044441413,0.054369397,0.03232408,0.21196637,0.050116487,0.031230295
316,0.030948227,0.011730145,0.430394,0.02567735,0.049470223,0.019077128,0.034781165,0.1436019,0.1968564,0.04509817,0.012365327
317,0.020934727,0.016528418,0.027157772,0.015725391,0.07384051,0.02948668,0.030947078,0.012537373,0.6959763,0.05452639,0.022339374
318,0.028072845,0.020676889,0.0514891,0.027691647,0.31765002,0.023049848,0.023441428,0.009848483,0.058530264,0.4199968,0.019552603
319,0.03651307,0.019743966,0.22202049,0.026809495,0.31187844,0.03200071,0.030936742,0.013333368,0.13231581,0.15244338,0.022004487
320,0.018889148,0.015296899,0.016998393,0.016491504,0.057099123,0.01879714,0.030772598,0.016531818,0.7460981,0.053105418,0.009919917
321,0.029286455,0.02746007,0.07610715,0.015782474,0.08038516,0.018165516,0.007843469,0.018514756,0.16033405,0.53976107,0.026359782
322,0.028861392,0.023991277,0.06682681,0.013184706,0.042343102,0.014028195,0.0121938605,0.012458672,0.23692162,0.5195098,0.029680476
323,0.06396043,0.028209563,0.1621368,0.018832957,0.13977064,0.042742923,0.028037911,0.014803827,0.30055413,0.14762722,0.05332364
324,0.025933564,0.018818855,0.03154259,0.025016291,0.5940763,0.04584381,0.035382133,0.011436527,0.052585855,0.13203955,0.02732451
325,0.01272933,0.01658597,0.011189798,0.02022257,0.08861831,0.05194044,0.03817945,0.012422318,0.67757356,0.0527093,0.017828938
326,0.031275753,0.02742025,0.0667321,0.018395606,0.48119473,0.033456843,0.017281074,0.0101938015,0.13155131,0.155612,0.026886612
327,0.044158094,0.0218812,0.086838126,0.018688586,0.3695507,0.02446991,0.025007423,0.012907336,0.25473344,0.099803776,0.041961428
328,0.01863383,0.015740898,0.019886218,0.014670339,0.76354814,0.02595552,0.015143418,0.009734454,0.04171036,0.053348366,0.021628488
329,0.025947386,0.012467942,0.01963399,0.015977917,0.02651088,0.037896357,0.017938158,0.013868305,0.798185,0.019020626,0.012553465
330,0.021456506,0.02020579,0.1127539,0.012249448,0.13734186,0.01574397,0.024762698,0.012564452,0.101319,0.5018853,0.039717067
331,0.017690876,0.022102822,0.30422747,0.020682732,0.04752274,0.021224964,0.024086291,0.02735338,0.4634387,0.035212588,0.016457535
332,0.027864544,0.022150563,0.040990543,0.02477114,0.119803295,0.038086314,0.029316084,0.017124988,0.5343058,0.11293011,0.032656584
333,0.02227408,0.0284334,0.21112435,0.010760529,0.089177676,0.01625633,0.023838332,0.013749492,0.30778465,0.2392352,0.037365872
334,0.022305612,0.019431569,0.48065552,0.026349092,0.085924685,0.017052276,0.015594655,0.017923065,0.15483165,0.14516705,0.014764722
335,0.034173544,0.021474198,0.10224777,0.038455192,0.34488785,0.0417937,0.032009155,0.011905595,0.3064502,0.047390997,0.019211786
336,0.031139474,0.009980757,0.0771745,0.028080707,0.45575163,0.026282955,0.038710225,0.022502968,0.09837088,0.18813924,0.023866722
337,0.11969879,0.03328788,0.09603989,0.016422467,0.07884611,0.02641014,0.01937876,0.015397377,0.1573411,0.4033571,0.033820342
338,0.011867238,0.019300086,0.034634728,0.014462157,0.04813107,0.027032062,0.019932192,0.014490431,0.7762274,0.02093982,0.012982798
339,0.015908314,0.0137540605,0.05497916,0.01875373,0.5435338,0.016835378,0.059482943,0.016992293,0.11123734,0.119398534,0.029124456
340,0.010401709,0.009812142,0.7975701,0.01044752,0.027734663,0.01985982,0.012083882,0.025488067,0.06598202,0.009498651,0.011121327
341,0.053803187,0.02325373,0.07041284,0.026569562,0.27672604,0.041464373,0.044724356,0.014256425,0.2522081,0.14703988,0.04954162
342,0.050758127,0.026442489,0.13044079,0.021618644,0.18868142,0.03401713,0.02276704,0.01432398,0.10604761,0.38003194,0.024870759
343,0.046781704,0.015862362,0.19908549,0.027757872,0.21089312,0.04013681,0.03741419,0.012852007,0.0941332,0.28910246,0.025980787
344,0.032778107,0.018382361,0.029428767,0.014548747,0.55237305,0.02702844,0.03735047,0.010896509,0.09608183,0.14794503,0.033186756
345,0.039330162,0.018995622,0.0741995,0.026308501,0.2874375,0.037273433,0.0739734,0.014693021,0.26145935,0.12557214,0.040757358
346,0.03240169,0.00964362,0.43650353,0.028860904,0.031282358,0.0278299,0.028130464,0.30059072,0.04529386,0.03782596,0.021636937
347,0.018212484,0.017243233,0.013455297,0.025658648,0.050160598,0.05512764,0.053161543,0.016182708,0.7253669,0.014491925,0.010939079
348,0.03138539,0.025003148,0.30113927,0.02181845,0.3143609,0.021871785,0.016648319,0.009827746,0.07517943,0.16103092,0.021734716
349,0.031356357,0.010244743,0.74318457,0.0037983898,0.023918808,0.014614137,0.03738234,0.00798641,0.033199873,0.07933185,0.014982576
350,0.01192317,0.019193234,0.54577893,0.018909514,0.16467467,0.014424284,0.02824655,0.015168277,0.09813987,0.06256452,0.020976964
351,0.019643253,0.025946952,0.2590019,0.010669427,0.023355432,0.04128634,0.026829485,0.01858878,0.4745202,0.07570582,0.024452392
352,0.01798627,0.019343618,0.57085097,0.016962668,0.01657782,0.16515656,0.019160314,0.020445902,0.111097634,0.0265609,0.015857333
353,0.029238535,0.024239596,0.088319086,0.023482352,0.36589375,0.029684477,0.025746282,0.017673556,0.17182623,0.20444761,0.019448552
354,0.049189422,0.031224744,0.2271721,0.018574722,0.16140407,0.06979289,0.026194558,0.026188163,0.16346622,0.19737054,0.029422587
355,0.037173595,0.019776516,0.05510693,0.022707127,0.26331797,0.04160705,0.032273334,0.01902818,0.107172176,0.3623818,0.039455324
356,0.0090597235,0.017991038,0.06378377,0.012049159,0.033103965,0.03315022,0.017694823,0.013468087,0.75424224,0.030658005,0.014799023
357,0.015241628,0.026580628,0.16203298,0.019446803,0.14174233,0.043155152,0.02612385,0.017534442,0.47717246,0.04483319,0.026136609
358,0.022059888,0.017463593,0.11502254,0.018553626,0.13969535,0.012836043,0.020582167,0.019072607,0.11170162,0.4981735,0.024838958
359,0.020866701,0.016219296,0.058593597,0.022155622,0.63240606,0.027893033,0.017948741,0.009162844,0.063882865,0.10734996,0.023521284
360,0.029897068,0.026332589,0.3043179,0.018464072,0.031716667,0.014945361,0.025861124,0.04827367,0.4059211,0.06263112,0.03163933
361,0.093302645,0.033586357,0.041646108,0.012208801,0.53378284,0.027672948,0.02492615,0.011718179,0.03620927,0.16215989,0.02278678
362,0.024888525,0.020179959,0.12483035,0.024634622,0.38752025,0.041208047,0.031316437,0.009729844,0.23162499,0.08600427,0.01806272
363,0.025248978,0.013365508,0.050799288,0.023791716,0.59850514,0.025640333,0.023388574,0.013776314,0.06259107,0.14425513,0.018637894
364,0.042129487,0.022265814,0.13942477,0.017686965,0.4823819,0.025141891,0.021407599,0.012680486,0.05696891,0.15238228,0.027529875
365,0.04192919,0.020690683,0.037667762,0.03192142,0.1360448,0.051285002,0.034229964,0.018188277,0.56306463,0.04414572,0.020832608
366,0.07282094,0.022351919,0.04895237,0.02913817,0.10744516,0.11948392,0.02400354,0.018822204,0.45070747,0.06422896,0.042045325
367,0.052313615,0.022486763,0.09069099,0.027781006,0.22833136,0.043196473,0.04289172,0.019262142,0.13876072,0.2923256,0.04195955
368,0.03429777,0.019180682,0.039442774,0.02123108,0.49130625,0.030680588,0.026140187,0.014337636,0.20742358,0.08684783,0.029111693
369,0.041728996,0.036703974,0.06617896,0.025884438,0.048934504,0.037359428,0.018969849,0.013770634,0.1712366,0.51825535,0.020977216
370,0.06780194,0.027859846,0.08862492,0.0125696855,0.47121358,0.053987175,0.070986465,0.023736885,0.09438681,0.064366214,0.024466472
371,0.019702885,0.022001632,0.050429903,0.01386271,0.13451335,0.020052288,0.040191505,0.017404724,0.59292144,0.0603917,0.02852789
372,0.059324235,0.026602784,0.13864197,0.022097602,0.26645762,0.029779162,0.026811434,0.015963003,0.1011359,0.29150552,0.021680778
373,0.037509706,0.017357608,0.036748298,0.020037102,0.18131253,0.05272633,0.044497687,0.012182822,0.06600459,0.49964318,0.031980135
374,0.033292107,0.014991282,0.123514116,0.10948089,0.062492568,0.106736094,0.033536837,0.04394365,0.36748683,0.089268476,0.015257129
375,0.02340913,0.012659147,0.06619977,0.023929186,0.46584308,0.022711076,0.060822524,0.015769958,0.09627308,0.18693537,0.025447622
376,0.04565801,0.019536844,0.14135948,0.020700617,0.14930536,0.018519705,0.019570261,0.016588802,0.08125523,0.46896344,0.018542327
377,0.027533581,0.014375193,0.05021878,0.026569443,0.3965836,0.032001954,0.06437798,0.019099912,0.12906656,0.2160403,0.024132764
378,0.034536947,0.017596733,0.15615025,0.014857782,0.05797988,0.0165791,0.028003035,0.01470262,0.10300764,0.5365682,0.020017752
379,0.038292892,0.025447141,0.30275434,0.034486175,0.18007806,0.039760705,0.02406935,0.022146674,0.23903109,0.07798187,0.015951652
