,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.037924964,0.026411332,0.022067495,0.022679228,0.06161844,0.18395868,0.060382392,0.04731953,0.35528287,0.027143484,0.1552116
202,0.04172415,0.018227931,0.021103512,0.033362992,0.015037878,0.08542448,0.05420474,0.030585721,0.60836047,0.017241012,0.07472717
203,0.054299865,0.026528327,0.01418573,0.022143612,0.09328501,0.31600314,0.035489213,0.04741903,0.13025859,0.036526475,0.22386107
204,0.04427978,0.020946948,0.022715501,0.056849424,0.047586523,0.036370236,0.0886649,0.07050669,0.124671765,0.042159326,0.44524896
205,0.014593329,0.02600272,0.016090365,0.018214976,0.2959913,0.04804869,0.01686256,0.03590782,0.059086468,0.12111922,0.34808248
206,0.029889269,0.01982324,0.02268311,0.016790938,0.09100395,0.17841649,0.050312396,0.06303659,0.08580394,0.033441722,0.40879843
207,0.027330136,0.025350405,0.015458604,0.028211458,0.08115564,0.0937294,0.05962168,0.04286009,0.060401853,0.023070538,0.5428101
208,0.021625288,0.025134817,0.007602318,0.022541707,0.1847277,0.20052004,0.024171917,0.03440558,0.2949059,0.057279263,0.12708542
209,0.011438893,0.016250009,0.009986928,0.048342127,0.037625913,0.015006803,0.014474244,0.020936863,0.052609574,0.01703818,0.75629044
210,0.02169554,0.027654333,0.015086879,0.027506197,0.0337507,0.057848036,0.01187657,0.025093641,0.14216515,0.031138182,0.6061847
211,0.042772867,0.024252534,0.010569313,0.01717245,0.07565749,0.10381626,0.02688446,0.040161774,0.46007624,0.059413247,0.13922338
212,0.019376704,0.018229412,0.020465879,0.026304383,0.022853645,0.03584865,0.035172448,0.013997464,0.05978654,0.020859346,0.7271055
213,0.039107062,0.022733115,0.01093947,0.075731315,0.10396832,0.18684286,0.07193767,0.036132816,0.17518014,0.031346783,0.24608046
214,0.026894962,0.019523649,0.01495469,0.02739865,0.24253784,0.10686621,0.024014499,0.041271064,0.22148114,0.036279593,0.23877764
215,0.033245143,0.023551324,0.02227618,0.035632018,0.05422632,0.07252382,0.032633975,0.045440722,0.090701215,0.018057426,0.5717119
216,0.029540928,0.023876296,0.013452374,0.021750232,0.04470491,0.10396741,0.036944233,0.029125573,0.10916992,0.03251573,0.5549523
217,0.040910102,0.01954281,0.01800368,0.03818831,0.13115975,0.17580666,0.03298474,0.050591286,0.07607409,0.027265312,0.38947317
218,0.042803317,0.012914794,0.024869617,0.03974153,0.04772724,0.050471585,0.022666167,0.06868398,0.58742946,0.0186083,0.08408406
219,0.02875991,0.020391341,0.010273456,0.010819188,0.040672004,0.06682799,0.02646578,0.02647224,0.05641237,0.016201923,0.6967038
220,0.014698282,0.01667161,0.017886026,0.02809748,0.13682294,0.04813502,0.015328638,0.050371222,0.3996004,0.042468637,0.22991982
221,0.013417819,0.025863523,0.020822553,0.016682446,0.040033765,0.088181406,0.014020618,0.026658472,0.08312238,0.045192856,0.62600416
222,0.0146107795,0.018596448,0.019139975,0.015462228,0.037854712,0.047813423,0.044039726,0.053731836,0.14756364,0.025486682,0.5757006
223,0.06660895,0.020684928,0.018165471,0.011126039,0.04316375,0.13875721,0.035897758,0.086072214,0.11914984,0.043279823,0.417094
224,0.09193514,0.028258545,0.016418802,0.012417791,0.03938666,0.14605364,0.0441972,0.03457241,0.2259915,0.04424038,0.31652793
225,0.033712223,0.023431728,0.04704537,0.031148277,0.08797819,0.11438159,0.014323527,0.029232536,0.31658968,0.024128357,0.27802852
226,0.00651547,0.019224983,0.02610479,0.028033715,0.041830067,0.0400182,0.008374203,0.020345327,0.14330849,0.025233772,0.64101094
227,0.03573478,0.01976355,0.008525137,0.024321456,0.06329525,0.23703656,0.042075038,0.039545145,0.0986669,0.032521006,0.3985152
228,0.024086663,0.018132806,0.006380772,0.011253418,0.054599114,0.0383216,0.0072092107,0.023282982,0.03281223,0.017773405,0.7661478
229,0.017987182,0.011355457,0.013498114,0.022938654,0.021209607,0.017734274,0.013425809,0.01613148,0.017450808,0.016425567,0.831843
230,0.023127215,0.027104545,0.05703813,0.21644536,0.088428706,0.018857457,0.026723446,0.03719252,0.30079824,0.02317243,0.18111199
231,0.034761854,0.025333164,0.036093697,0.0224549,0.07007958,0.24497528,0.04793326,0.038309142,0.09931785,0.0294876,0.35125375
232,0.011927266,0.023046603,0.015886156,0.009907382,0.04784014,0.030435039,0.013768476,0.024604961,0.17942628,0.04147791,0.6016798
233,0.04303998,0.02111345,0.027149947,0.04576831,0.06187434,0.51103276,0.034852713,0.030915508,0.112533405,0.029227369,0.08249216
234,0.0072393203,0.014243279,0.057965588,0.03314897,0.035689775,0.040431943,0.02234227,0.018049203,0.07184056,0.042916287,0.6561328
235,0.02112529,0.020079304,0.013291066,0.020108739,0.034594543,0.60395414,0.02942998,0.032552168,0.06538898,0.02445198,0.13502385
236,0.01783379,0.020941641,0.039517727,0.024711454,0.08558024,0.08916335,0.0116273565,0.10692318,0.13145356,0.038059536,0.4341881
237,0.021167802,0.02166978,0.020011935,0.013727153,0.03255403,0.08166119,0.01812347,0.03532844,0.17836444,0.046969987,0.53042185
238,0.03172836,0.021806562,0.015760455,0.0075693373,0.07763252,0.080725044,0.014519212,0.06425364,0.05978872,0.029588528,0.59662753
239,0.011945315,0.016105603,0.022056786,0.021831773,0.026774986,0.04275628,0.018682828,0.026014639,0.089261435,0.029637206,0.6949332
240,0.079277225,0.020736312,0.009228681,0.01940402,0.077317975,0.052150182,0.011474068,0.16697164,0.099971436,0.018371355,0.4450972
241,0.025309673,0.023986125,0.026369346,0.03885736,0.072852544,0.071618095,0.020277398,0.02047639,0.27828547,0.05365912,0.3683085
242,0.024793504,0.019888123,0.009854955,0.014324878,0.024319893,0.049609642,0.026619038,0.02663854,0.63028836,0.012580085,0.16108298
243,0.045668475,0.023064686,0.04311155,0.020414233,0.053548504,0.18053412,0.12020296,0.08797994,0.10984757,0.027416753,0.28821114
244,0.039246205,0.02113559,0.016916713,0.014625905,0.13144585,0.4291045,0.037348557,0.06353979,0.10085688,0.023498,0.122281946
245,0.03522817,0.015435203,0.03341041,0.024000078,0.029890463,0.5521387,0.094644465,0.0726728,0.044798385,0.020289192,0.07749211
246,0.035996076,0.020620402,0.012169554,0.026194222,0.07075273,0.097299576,0.045017112,0.048556417,0.36550537,0.022724621,0.25516385
247,0.04386976,0.019953078,0.018363696,0.016509406,0.159259,0.10655662,0.05863462,0.021574423,0.38466308,0.060569778,0.1100465
248,0.025543418,0.017936971,0.02355469,0.039254542,0.118053906,0.05726861,0.02046467,0.048591375,0.15427233,0.038740423,0.456319
249,0.04637022,0.01653381,0.017142149,0.033269003,0.02977849,0.036592416,0.07098721,0.061026953,0.5550617,0.01340257,0.11983554
250,0.04175266,0.024998697,0.036658164,0.017282303,0.0697563,0.12596591,0.018650165,0.04198777,0.17116907,0.022299537,0.42947936
251,0.033080492,0.028558973,0.016544815,0.023400383,0.27576506,0.20343572,0.021181814,0.03303207,0.11177335,0.074221164,0.17900619
252,0.021631125,0.021896794,0.015879853,0.023434548,0.05152212,0.4969108,0.024812318,0.03084929,0.085469246,0.031091241,0.1965027
253,0.037954275,0.02093988,0.012208163,0.029688999,0.034364253,0.041375373,0.027177727,0.041003305,0.09715655,0.026444651,0.63168687
254,0.057916537,0.017867396,0.03438989,0.04861607,0.06627207,0.23999877,0.080812596,0.06506964,0.21597551,0.0369671,0.13611433
255,0.03769112,0.019864248,0.019253092,0.015455192,0.026187675,0.086160064,0.0339805,0.029436404,0.6161509,0.012700686,0.103120096
256,0.04839733,0.024093326,0.024211256,0.029649772,0.03177851,0.2565104,0.067160234,0.0421614,0.13411957,0.02732799,0.3145902
257,0.046741012,0.017209232,0.016079977,0.031032827,0.06920323,0.08270419,0.037136897,0.04055604,0.5624276,0.022809664,0.074099354
258,0.027730709,0.022989566,0.02052737,0.027075104,0.055378463,0.07296265,0.026838183,0.033027653,0.34719416,0.040753845,0.32552233
259,0.010320298,0.016759679,0.016706571,0.013225668,0.03830713,0.02430495,0.023537045,0.03930182,0.040047634,0.02955452,0.74793476
260,0.017972207,0.018007344,0.014639867,0.02816402,0.09064861,0.04575659,0.03920702,0.066628285,0.093480445,0.0312891,0.55420655
261,0.025147142,0.020705683,0.023393977,0.020725913,0.08728067,0.03817667,0.010836796,0.022874383,0.5046008,0.035497803,0.21076015
262,0.018310344,0.011203825,0.010483986,0.03586961,0.017660549,0.025708498,0.017217781,0.025421394,0.050273392,0.016087968,0.77176267
263,0.06252237,0.017109364,0.022511808,0.055608544,0.050091162,0.06144794,0.072509505,0.06285908,0.23803993,0.024222504,0.33307773
264,0.044699427,0.020246228,0.012844174,0.0296312,0.088160574,0.21481664,0.07135976,0.11745146,0.12566906,0.042735875,0.23238562
265,0.01971574,0.023117665,0.019860674,0.020611536,0.05362566,0.15545538,0.06761563,0.02971267,0.2538118,0.032792717,0.32368058
266,0.02863631,0.023613166,0.035103075,0.048843,0.042321723,0.091675006,0.020099033,0.065142356,0.13332123,0.023338065,0.48790696
267,0.08151841,0.025624305,0.025079655,0.026257597,0.030385075,0.11196101,0.029335408,0.029710203,0.34184644,0.042000517,0.2562813
268,0.058509618,0.022392854,0.0115156025,0.016479239,0.021430103,0.517685,0.045653634,0.041692615,0.17751488,0.020923456,0.066203035
269,0.022527501,0.024097778,0.016741017,0.018314729,0.06365798,0.12932071,0.029010752,0.06341755,0.17073752,0.030417856,0.43175653
270,0.044852853,0.022531416,0.025556387,0.013665996,0.049454026,0.087176785,0.016743928,0.055806648,0.41366932,0.029015794,0.24152693
271,0.036719173,0.020317897,0.041643843,0.015047459,0.04240821,0.19211307,0.044841234,0.05281473,0.13126586,0.030174885,0.39265364
272,0.023016525,0.025815073,0.035207577,0.021590374,0.059879143,0.16702543,0.055706717,0.022549314,0.19757432,0.056533482,0.33510205
273,0.005876405,0.013783665,0.013736634,0.01833186,0.024910294,0.023991112,0.011338133,0.0128729055,0.6953273,0.028720612,0.15111113
274,0.027785104,0.019003386,0.02207663,0.019712212,0.029289655,0.11789713,0.024246434,0.0235349,0.5252914,0.027798673,0.16336457
275,0.036608387,0.024469936,0.012467545,0.024637785,0.032039728,0.06323817,0.033906855,0.034323294,0.4293152,0.051885128,0.25710794
276,0.07151137,0.020489601,0.010913872,0.009976088,0.04189848,0.10639242,0.05923799,0.022657786,0.25804156,0.093046665,0.30583403
277,0.008762814,0.017927527,0.016038775,0.024348976,0.11441739,0.04742774,0.015590925,0.043725826,0.12801631,0.059824515,0.52391917
278,0.07865487,0.023347033,0.066649705,0.02835507,0.05363796,0.42530802,0.028970852,0.04713928,0.12328915,0.015446524,0.10920147
279,0.011427332,0.011824666,0.011102823,0.013044052,0.0126674455,0.024881255,0.018593729,0.02176748,0.041605998,0.012568866,0.8205163
280,0.041094627,0.02451178,0.018978266,0.013088218,0.054814972,0.5305217,0.028945467,0.057853762,0.094885364,0.020460369,0.11484546
281,0.014547526,0.025782257,0.03879836,0.028468769,0.2862636,0.08269953,0.011474375,0.05639618,0.1710193,0.02185976,0.26269028
282,0.025042973,0.019163648,0.015686804,0.023297071,0.09250234,0.073875435,0.035041418,0.034853715,0.24610285,0.02309321,0.41134053
283,0.020014687,0.02184274,0.016690265,0.019704387,0.10021382,0.2993293,0.028101467,0.04224714,0.07337172,0.045535296,0.33294913
284,0.0910267,0.023283605,0.027274514,0.025447479,0.128792,0.13411881,0.021958532,0.028625345,0.3217343,0.06672675,0.13101196
285,0.017355004,0.016447442,0.014289784,0.027588027,0.03223842,0.019742766,0.010322744,0.02725996,0.020196155,0.019752407,0.79480726
286,0.010212605,0.014130418,0.010702718,0.03454247,0.03493472,0.02466681,0.014507953,0.027605291,0.05295141,0.02028046,0.75546515
287,0.03282215,0.015511659,0.14187847,0.01140412,0.06963734,0.056392316,0.037328824,0.13751332,0.14681166,0.021305703,0.32939446
288,0.03808648,0.022982486,0.027762808,0.02034148,0.059040826,0.37419292,0.06255491,0.029669024,0.050932884,0.055493347,0.25894284
289,0.02846524,0.022244653,0.11045859,0.033655085,0.061961655,0.04714945,0.011687816,0.06695564,0.53265977,0.017256612,0.0675055
290,0.017000103,0.026549745,0.04274608,0.12759286,0.021637551,0.015876817,0.00969583,0.041183844,0.09500433,0.029763358,0.57294947
291,0.007790121,0.01795408,0.027443621,0.04663191,0.05287314,0.0347386,0.008300643,0.032837696,0.044344652,0.054021373,0.67306423
292,0.018940605,0.016780445,0.020630224,0.017628742,0.06047298,0.055317283,0.020965338,0.054366674,0.08183351,0.0224596,0.6306046
293,0.059976332,0.0307453,0.014402998,0.029052265,0.05316204,0.12718707,0.02181233,0.035335824,0.2973114,0.045929346,0.28508514
294,0.07624218,0.022047345,0.021982847,0.07269753,0.07165788,0.06658084,0.1962182,0.06764584,0.17097752,0.019705296,0.21424451
295,0.027923424,0.026078375,0.019762035,0.011606162,0.06288033,0.16595098,0.03236012,0.057829164,0.13919993,0.02470257,0.431707
296,0.021888457,0.025690358,0.017952282,0.02773724,0.015483393,0.09001911,0.017699867,0.028715694,0.26704693,0.026351005,0.46141568
297,0.025962673,0.01850944,0.020328645,0.024306454,0.033828657,0.044739168,0.053142052,0.031748064,0.11472061,0.051819213,0.580895
298,0.07889612,0.03534488,0.028497647,0.03154402,0.074786305,0.24224709,0.031621125,0.044170357,0.21253334,0.02264278,0.19771631
299,0.02082788,0.02546906,0.02364722,0.02979089,0.035256844,0.14967412,0.05072552,0.02590806,0.19162315,0.041411076,0.40566623
300,0.0888245,0.029658204,0.020443572,0.04207056,0.088435024,0.06977024,0.043618485,0.048898112,0.29997635,0.019737339,0.24856773
301,0.021914965,0.03238822,0.022478525,0.12598883,0.04072323,0.062873505,0.043307338,0.019934326,0.27653185,0.036504067,0.3173551
302,0.03202575,0.029895041,0.0682969,0.013130512,0.08981843,0.15980625,0.056318544,0.09426689,0.13463607,0.023248201,0.29855737
303,0.03704609,0.018764878,0.010152593,0.021451103,0.027169751,0.28701258,0.032241255,0.039411295,0.39537653,0.028032208,0.103341766
304,0.015725316,0.021160726,0.01285972,0.014990554,0.022111375,0.026206674,0.011870092,0.017028045,0.10456439,0.02837078,0.7251123
305,0.025752034,0.019812372,0.032565545,0.014062801,0.09516788,0.3691161,0.017759694,0.026550036,0.31022042,0.03475482,0.054238264
306,0.017733218,0.018858487,0.017288629,0.022427836,0.04114047,0.07957185,0.022384075,0.018638778,0.2730936,0.04298347,0.4458796
307,0.020333365,0.019736663,0.01877776,0.010324594,0.04689713,0.44854683,0.020886825,0.034513354,0.18734768,0.030499786,0.16213591
308,0.050836604,0.025627863,0.018360177,0.02534166,0.049194396,0.24232073,0.02016471,0.04550849,0.19758336,0.027002413,0.29805958
309,0.02977697,0.021094425,0.025619267,0.028678209,0.031435397,0.07563084,0.015837612,0.0585108,0.16263187,0.01961422,0.5311704
310,0.0130298445,0.022360174,0.018774074,0.021820882,0.12624677,0.042050585,0.023547962,0.054731857,0.4202607,0.01935112,0.23782599
311,0.033399653,0.019562868,0.011807684,0.02599263,0.017690849,0.19699998,0.051484704,0.039349604,0.4814288,0.019128367,0.10315483
312,0.11569054,0.02615024,0.030513072,0.046052232,0.051249705,0.19626842,0.08235796,0.05407764,0.09273187,0.031883877,0.27302447
313,0.024380459,0.013268377,0.01888581,0.014089673,0.03902948,0.036241516,0.024716076,0.04508403,0.08952905,0.022166166,0.6726094
314,0.029995222,0.022674773,0.015112032,0.034456924,0.036741942,0.06375231,0.026926957,0.038883094,0.17362493,0.027191205,0.5306406
315,0.0211591,0.013571585,0.0068643247,0.020493088,0.020018365,0.75781494,0.029650304,0.03474256,0.025779506,0.018999336,0.050906964
316,0.02482552,0.023665553,0.022037191,0.024548277,0.049516294,0.05697161,0.021684946,0.020772906,0.5137092,0.056033596,0.18623492
317,0.019029852,0.022764632,0.015350763,0.019179106,0.150561,0.12678508,0.0279327,0.038980052,0.15270813,0.04708784,0.37962085
318,0.011011807,0.016782803,0.00935473,0.012447585,0.035956785,0.023489099,0.012411172,0.019954417,0.044509232,0.013691039,0.80039144
319,0.032129932,0.017135048,0.075788185,0.021766756,0.07144017,0.043824036,0.014429158,0.0847545,0.08446531,0.019124864,0.53514206
320,0.013975768,0.01677588,0.02226788,0.019747524,0.074854605,0.051060818,0.0114289895,0.017649783,0.559898,0.031983044,0.18035771
321,0.029608393,0.029709768,0.022557897,0.016730895,0.044982377,0.13419424,0.033509776,0.022371424,0.21612369,0.022491906,0.42771968
322,0.024937099,0.022462886,0.027181545,0.015080868,0.020066895,0.0590231,0.021507623,0.025194116,0.50876266,0.031914506,0.24386872
323,0.019826513,0.020707112,0.013034329,0.016785514,0.02841404,0.03410693,0.016476935,0.03719486,0.22110578,0.018282887,0.5740651
324,0.019956749,0.026322465,0.01777592,0.02181144,0.051897723,0.34537873,0.031212946,0.035542026,0.14553022,0.049905553,0.25466633
325,0.018920764,0.018957756,0.012702801,0.035730414,0.3347242,0.049004894,0.020042945,0.040626485,0.08817492,0.025497995,0.3556168
326,0.040715877,0.026507266,0.012981844,0.022806106,0.11421839,0.3849834,0.042172756,0.044088896,0.09959873,0.03558245,0.17634432
327,0.01729386,0.01732767,0.019501058,0.025809485,0.12672897,0.048036348,0.015113462,0.03078451,0.5044145,0.05229595,0.14269409
328,0.053604033,0.023894323,0.013131424,0.03116407,0.3237871,0.023432164,0.017413305,0.052228235,0.40374735,0.006766082,0.050831877
329,0.034148827,0.03290481,0.018318757,0.024482647,0.10671189,0.36543542,0.020267118,0.030528715,0.22099937,0.02905967,0.11714286
330,0.21803316,0.034363363,0.022219177,0.020791609,0.08046981,0.13644168,0.035784625,0.05219359,0.14702524,0.05298964,0.19968808
331,0.03580058,0.020981947,0.018498428,0.015493795,0.02585869,0.070859805,0.050858047,0.029843207,0.0897284,0.02317958,0.6188975
332,0.008789212,0.021226255,0.010869138,0.009824243,0.01744107,0.020726958,0.011247063,0.022055654,0.09194415,0.04335718,0.742519
333,0.021550197,0.018568365,0.0105078565,0.024503183,0.018750582,0.04087731,0.008468073,0.020846412,0.54850775,0.01456025,0.2728601
334,0.019825645,0.028426671,0.01978696,0.020787245,0.066287905,0.07373317,0.014987119,0.04672485,0.18080615,0.034264006,0.4943703
335,0.035470687,0.023942143,0.03794317,0.015011902,0.12236249,0.36619988,0.050580442,0.08817744,0.049753737,0.02821074,0.1823474
336,0.017878082,0.015441999,0.01237774,0.012548129,0.039085682,0.0689701,0.017523728,0.055568065,0.06256844,0.026184488,0.6718535
337,0.010318791,0.023723973,0.022516312,0.033342008,0.10616784,0.05224984,0.018431196,0.027628,0.29950485,0.049402773,0.35671434
338,0.045400392,0.018214002,0.018019393,0.031841945,0.16297503,0.40022802,0.029477758,0.022013234,0.09427667,0.031748794,0.14580482
339,0.01697152,0.018207783,0.01089362,0.034279227,0.02218914,0.017656207,0.0122002745,0.016610786,0.04203954,0.016377231,0.7925746
340,0.02936671,0.019977521,0.016954701,0.01715456,0.03863009,0.049069043,0.024132814,0.03105531,0.08631355,0.023840016,0.6635057
341,0.027013922,0.021653367,0.024837835,0.025364844,0.07883818,0.39043084,0.04604207,0.02977057,0.1996074,0.028255107,0.12818587
342,0.016965011,0.017014787,0.015281774,0.014639043,0.018254202,0.103568695,0.028990863,0.024968816,0.57653266,0.046979334,0.13680485
343,0.050370023,0.017977532,0.027318927,0.036511194,0.09825922,0.43006116,0.043772917,0.12171965,0.051489033,0.023538891,0.09898153
344,0.013328739,0.013109289,0.011768316,0.011328537,0.028607989,0.0186776,0.01258248,0.015529704,0.040084783,0.019969767,0.8150128
345,0.04018338,0.02538049,0.015952656,0.031036152,0.19170418,0.34174967,0.032083947,0.03432036,0.07989469,0.06523202,0.14246245
346,0.044367906,0.026740216,0.022671975,0.021952983,0.07492845,0.23349503,0.046804674,0.031538457,0.08814999,0.06054018,0.34881023
347,0.035339966,0.021466196,0.0206943,0.016824348,0.059219442,0.29676607,0.027268637,0.041849587,0.057048198,0.033812318,0.3897109
348,0.034288842,0.028391767,0.027224222,0.015451419,0.046173077,0.050278194,0.025276836,0.08036885,0.060962535,0.02216558,0.6094187
349,0.02183296,0.023492072,0.014607942,0.025788397,0.03937064,0.46521646,0.031061212,0.034897488,0.07945325,0.029667774,0.23461185
350,0.033124134,0.020347489,0.044421308,0.030196706,0.012365503,0.09812082,0.05110911,0.02510127,0.29958874,0.02601213,0.35961276
351,0.018863633,0.01259968,0.016305199,0.010941449,0.02252451,0.030545902,0.014319198,0.027627522,0.052736726,0.018575715,0.7749605
352,0.05262876,0.026661191,0.023875607,0.029511247,0.05825117,0.2160466,0.053666763,0.032285403,0.22619389,0.02730677,0.25357264
353,0.024672315,0.017857784,0.03241531,0.016101684,0.0580198,0.13835223,0.017684242,0.033265136,0.15662059,0.032147355,0.4728635
354,0.041495044,0.019268742,0.03537149,0.027736299,0.03453524,0.11960178,0.05076637,0.07056176,0.35898796,0.031460054,0.21021537
355,0.044931777,0.028490733,0.019202637,0.026401134,0.07897332,0.09377312,0.025142983,0.052479297,0.097189255,0.031845845,0.50156987
356,0.09502754,0.017781194,0.033907942,0.03088861,0.054863617,0.2656668,0.17836025,0.0716835,0.13675356,0.017833363,0.09723356
357,0.037117947,0.01650319,0.019771032,0.038342975,0.02065925,0.06977,0.020639082,0.058733407,0.24109578,0.015809089,0.4615583
358,0.1317488,0.023051549,0.029196857,0.017882574,0.031600177,0.11135064,0.09615444,0.13336691,0.18122597,0.019871678,0.2245504
359,0.045272976,0.024363386,0.04922741,0.016150462,0.024602475,0.114373356,0.028833518,0.03740455,0.21170436,0.023740977,0.42432654
360,0.042775318,0.022110425,0.0130171,0.018339138,0.041978702,0.07919618,0.058796156,0.035444673,0.39595598,0.032965556,0.2594208
361,0.029056579,0.028683025,0.015118582,0.00996354,0.03911661,0.2951856,0.028606098,0.045635752,0.19040012,0.039030753,0.2792033
362,0.1037597,0.024513071,0.01938197,0.017578684,0.025340645,0.06710688,0.11296053,0.0810848,0.39388618,0.014559016,0.13982862
363,0.054133113,0.020262666,0.01239842,0.023782173,0.10015114,0.20888583,0.03195557,0.025764935,0.09764025,0.042323917,0.382702
364,0.007916533,0.013826273,0.007379021,0.009614663,0.029044209,0.017194476,0.012345472,0.014703624,0.039023664,0.014181825,0.83477026
365,0.03510217,0.01746189,0.027822394,0.018122064,0.38822433,0.113145344,0.007986832,0.16575474,0.06028942,0.018016191,0.14807458
366,0.035954185,0.020391267,0.014403202,0.029209144,0.061115347,0.43513384,0.031520993,0.039579637,0.13007797,0.06176032,0.14085402
367,0.028939247,0.024179643,0.01767294,0.03350461,0.11591926,0.14147355,0.051463984,0.039613243,0.20186143,0.024995962,0.32037607
368,0.026662167,0.02994782,0.049884506,0.06715973,0.09867576,0.10349971,0.018414317,0.04582132,0.14987598,0.033638373,0.37642038
369,0.056288134,0.017335378,0.018327696,0.036431186,0.048880108,0.16845609,0.17499565,0.09161035,0.11431752,0.018616317,0.25474152
370,0.01828612,0.017027901,0.014500872,0.03576972,0.013877424,0.062300682,0.020700663,0.022547292,0.61299044,0.012772003,0.16922683
371,0.063766256,0.02066148,0.023481216,0.06518288,0.046629623,0.05307099,0.016846947,0.038865503,0.29113263,0.016979082,0.36338344
372,0.015986968,0.020648306,0.011128053,0.020101165,0.113326155,0.050255958,0.016754199,0.022766486,0.57636136,0.045061525,0.10760985
373,0.010901456,0.012346937,0.011263994,0.011083948,0.03420771,0.023208337,0.010576378,0.030052157,0.026159216,0.012676822,0.8175231
374,0.102864474,0.014123169,0.040233165,0.06326475,0.048223384,0.22771391,0.09427931,0.07753252,0.14999615,0.03688399,0.1448852
375,0.055709526,0.02546679,0.018704826,0.014146745,0.023312656,0.1292679,0.033150148,0.035826355,0.37386647,0.03258843,0.2579601
376,0.07413296,0.027368708,0.010780723,0.019031947,0.24050482,0.07847225,0.05155767,0.12873296,0.13379575,0.034378372,0.20124388
377,0.03563317,0.028009793,0.024264138,0.020572606,0.032317877,0.20177709,0.0675044,0.090350516,0.40049866,0.015184109,0.083887614
378,0.036348395,0.018223653,0.021960463,0.034565534,0.0348877,0.09808415,0.051090784,0.037429042,0.26210257,0.034599304,0.37070835
379,0.025502613,0.025502613,0.013643901,0.018594446,0.056919463,0.058670748,0.018004764,0.019697271,0.14725988,0.019968418,0.5962359
380,0.039506886,0.029330367,0.013284942,0.025259675,0.05286464,0.3314338,0.04201381,0.041060608,0.2144081,0.035500307,0.17533691
381,0.03656228,0.029392963,0.010262631,0.03701133,0.061181728,0.15874176,0.037475046,0.038872864,0.15951878,0.028184244,0.40279636
382,0.037651565,0.022085631,0.019739516,0.022675712,0.018453235,0.122165464,0.050825223,0.03060303,0.14422752,0.02644595,0.5051271
383,0.025317319,0.022364285,0.011819727,0.019260399,0.04285905,0.30543074,0.028291818,0.040550902,0.28192607,0.036926523,0.18525311
384,0.06314223,0.017148713,0.042854756,0.026768763,0.023313953,0.06392554,0.020464279,0.03826032,0.57626724,0.017710358,0.11014375
385,0.024752267,0.02242742,0.008583443,0.025537988,0.024487797,0.05861424,0.050123177,0.028664105,0.2200766,0.023538189,0.51319474
386,0.045033358,0.026088772,0.020718692,0.019012539,0.11162202,0.10651047,0.07087769,0.03302764,0.11365695,0.063662454,0.3897894
387,0.030639969,0.020874249,0.014360664,0.05752319,0.059189998,0.09661586,0.032000847,0.034399018,0.10637114,0.031305373,0.51671976
388,0.008193577,0.021980748,0.038917966,0.037190218,0.047306437,0.05539128,0.024943963,0.021398298,0.099623434,0.030000139,0.6150539
389,0.03914603,0.026630176,0.014485646,0.044914026,0.035004705,0.044618934,0.033271503,0.031118633,0.25278348,0.028709853,0.44931698
390,0.061027728,0.019049136,0.021712348,0.04028766,0.07516854,0.18830018,0.03652148,0.07137042,0.09200572,0.025162179,0.3693946
391,0.13581124,0.034658507,0.018944986,0.018834304,0.062004585,0.3835047,0.027591724,0.03967801,0.11559968,0.030901266,0.13247098
392,0.058867693,0.022858169,0.014758344,0.009399314,0.041008577,0.09218891,0.02419024,0.03351929,0.1309629,0.030744012,0.5415025
393,0.026958201,0.017397027,0.016771453,0.012127304,0.0474867,0.036612593,0.01601125,0.035382938,0.053234544,0.034561183,0.7034567
394,0.05402893,0.024505204,0.014141034,0.013065553,0.05048129,0.09016306,0.020645529,0.033551935,0.1031204,0.03473551,0.5615616
395,0.035605274,0.021925064,0.026589107,0.023706648,0.047123283,0.084747925,0.032276817,0.04615546,0.23388231,0.024068218,0.42391992
396,0.03348912,0.021590548,0.009062016,0.018630402,0.089818664,0.3470953,0.043688707,0.043211356,0.077409625,0.032713342,0.28329095
397,0.03561924,0.020248216,0.02228179,0.014393232,0.025664974,0.06640755,0.028111862,0.028290873,0.1017799,0.031284574,0.62591773
398,0.028886946,0.017123308,0.012249432,0.025579922,0.04986953,0.10602582,0.022431362,0.04985736,0.28512868,0.029514277,0.37333336
399,0.025556061,0.027578777,0.017719464,0.021248883,0.080584966,0.3340154,0.039073136,0.03249574,0.14471428,0.035960723,0.24105261
400,0.045262307,0.016225688,0.037340995,0.041393302,0.11482196,0.057119217,0.04546165,0.07659478,0.23727335,0.019043997,0.3094628
401,0.029107656,0.023931617,0.019522883,0.011426585,0.027795069,0.10851834,0.03511911,0.049993593,0.06329819,0.014082419,0.61720455
402,0.03331302,0.018388215,0.025145987,0.0249503,0.030081114,0.058577795,0.037009437,0.026911922,0.22843261,0.046641756,0.4705478
403,0.031238716,0.024139408,0.028862888,0.026759056,0.020248171,0.08600053,0.022533387,0.027825018,0.52887905,0.016951056,0.18656273
