,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1046,0.021681385,0.017193312,0.0132438615,0.8233793,0.015438347,0.013704358,0.014187791,0.017860765,0.022437995,0.019558828,0.021314
1047,0.008307956,0.008732208,0.008638907,0.88119256,0.015110021,0.0149303395,0.007888893,0.013204961,0.012911672,0.018215045,0.010867409
1048,0.01439175,0.01801168,0.011490924,0.8487831,0.017702157,0.018261855,0.01231593,0.013732705,0.015508096,0.013766273,0.016035572
1049,0.010947119,0.013050907,0.008693779,0.89243644,0.014351126,0.013150056,0.008830686,0.010400011,0.0074981656,0.009404806,0.0112368595
1050,0.018145397,0.015680546,0.013461489,0.8467746,0.01579196,0.014079994,0.017196503,0.011374522,0.01820308,0.01311759,0.016174352
1051,0.00962077,0.011171193,0.00963958,0.8792428,0.015509666,0.009046707,0.008717143,0.008342361,0.008165042,0.03002733,0.010517449
1052,0.008387289,0.014904578,0.010181424,0.87069815,0.021778883,0.011352655,0.0092657665,0.011587877,0.014456597,0.013415944,0.013970824
1053,0.019372664,0.011681467,0.00834022,0.84245807,0.01787746,0.01966333,0.015430158,0.012123102,0.0134979095,0.023495175,0.016060501
1054,0.0076885754,0.011567308,0.010578539,0.8943375,0.013538418,0.009125953,0.008077254,0.011008,0.010578539,0.013699677,0.009800283
1055,0.0072021983,0.012073197,0.010301572,0.8987874,0.013835232,0.008314001,0.006548078,0.0061333543,0.019852862,0.008420223,0.008531966
1056,0.010692083,0.012768662,0.012021434,0.87976944,0.016716614,0.011080071,0.007080852,0.0106452005,0.009078685,0.017306307,0.012840562
1057,0.007258875,0.012302625,0.011117209,0.8905107,0.0128208455,0.011684919,0.010206708,0.011947425,0.00839171,0.011599649,0.012159295
1058,0.007444526,0.014010446,0.01097011,0.8748746,0.016177187,0.009387815,0.022090683,0.011142864,0.009690547,0.012601881,0.011609398
1059,0.009524084,0.012482548,0.009816819,0.88281935,0.011606643,0.01267293,0.010914085,0.013126387,0.01232508,0.012494745,0.012217229
1060,0.0072044414,0.009502483,0.009847304,0.91010946,0.010477284,0.009521061,0.006851069,0.006643527,0.008418734,0.01172541,0.009699371
1061,0.015095261,0.013216239,0.009138989,0.87230885,0.014203207,0.013280929,0.013084607,0.009728404,0.012891187,0.012897484,0.014154744
1062,0.0147003075,0.018388867,0.0100247385,0.8464838,0.01643144,0.019126065,0.009603112,0.017056819,0.017559635,0.014289831,0.016335443
1063,0.00927665,0.014694326,0.013255784,0.86747473,0.013623249,0.013783835,0.010761102,0.013556891,0.014969519,0.015257315,0.013346711
1064,0.010235957,0.012892163,0.011975815,0.8865456,0.012223948,0.0126922885,0.010311203,0.00796788,0.009695943,0.013817772,0.011641414
1065,0.010096934,0.012316776,0.01559269,0.88308656,0.014308656,0.01227475,0.009800631,0.0048611485,0.01330786,0.011110992,0.013243039
1066,0.010781089,0.011254435,0.009271217,0.89492404,0.012922188,0.014188783,0.0073520634,0.008294449,0.010567402,0.010671104,0.00977325
1067,0.014606752,0.010749328,0.010267102,0.83577454,0.009357437,0.012097603,0.017813742,0.006053427,0.018392678,0.047963902,0.016923457
1068,0.009628841,0.01271572,0.010948263,0.88948417,0.015652062,0.010431614,0.008509878,0.007138098,0.010953609,0.013685342,0.010852459
1069,0.008364764,0.011162973,0.008174985,0.8941764,0.013777703,0.009880193,0.015636023,0.01100333,0.0082592415,0.008542247,0.0110221505
1070,0.011110692,0.011815727,0.00997416,0.88868594,0.014519406,0.008755016,0.008755016,0.007840285,0.009202098,0.01972612,0.009615503
1071,0.012304858,0.010191129,0.011627275,0.89350367,0.010864303,0.010869609,0.008502543,0.012630534,0.006990587,0.012452944,0.010062567
1072,0.011405186,0.0102360295,0.010954879,0.8917617,0.008653337,0.008387102,0.011758609,0.012683086,0.009853511,0.013484604,0.0108219655
1073,0.0146554755,0.012514086,0.008768293,0.88267624,0.010141641,0.017595528,0.009329243,0.011383085,0.0075219222,0.0130794775,0.012335123
1074,0.00844525,0.017830644,0.010082994,0.87500453,0.020189973,0.013416626,0.010993189,0.004741984,0.01153202,0.011915527,0.015847292
1075,0.011065924,0.010068261,0.009384652,0.8975083,0.011339413,0.0085531715,0.0059594247,0.012290799,0.009194152,0.011930114,0.012705742
1076,0.010774383,0.010186049,0.018852012,0.8596849,0.010685317,0.014007916,0.015388442,0.017293245,0.012340833,0.01710012,0.013686763
1077,0.016160566,0.014136852,0.013755535,0.86527103,0.013715294,0.010639838,0.012628952,0.010342741,0.009849857,0.019790674,0.013708599
1078,0.010118423,0.014423373,0.012531243,0.8806554,0.016264213,0.011042596,0.008566454,0.017738886,0.0070879827,0.011754782,0.009816694
1079,0.009147314,0.009718266,0.007976482,0.90899295,0.011984354,0.009742022,0.0073842476,0.007460355,0.007585242,0.011241779,0.008766871
1080,0.007754342,0.010771095,0.0114099225,0.8802329,0.013200244,0.009403895,0.0149944,0.0076303952,0.0139660835,0.015245407,0.0153912585
1081,0.008986463,0.012166641,0.010555088,0.900672,0.009688258,0.011643551,0.0083233025,0.008142413,0.008774007,0.011091383,0.009956826
1082,0.0072097983,0.014628337,0.026063507,0.84646255,0.02097972,0.012080037,0.0246802,0.014829706,0.011549387,0.0088508995,0.012665953
1083,0.014893303,0.013514236,0.010387052,0.8381399,0.025414895,0.022654198,0.013330728,0.0149442945,0.016056389,0.016405083,0.014259946
1084,0.009231093,0.010034947,0.0092491405,0.9006745,0.010671718,0.007969365,0.00889047,0.0053139287,0.009450003,0.018423326,0.010091453
1085,0.012817028,0.011946783,0.010134154,0.88245535,0.013703745,0.014246162,0.0089564705,0.010636072,0.00902231,0.013613709,0.012468265
1086,0.009502474,0.011736854,0.007568639,0.8968741,0.009647406,0.011101384,0.008312523,0.0128684025,0.009174207,0.012818233,0.010395738
1087,0.010337132,0.009176096,0.010639262,0.8931253,0.015744938,0.008632782,0.007894855,0.00824148,0.009171617,0.018958433,0.008078131
1088,0.011225338,0.009475788,0.013223452,0.8974175,0.0127541805,0.009059537,0.010832263,0.0070659174,0.009351683,0.010432556,0.009161853
1089,0.0136019355,0.015625184,0.015709335,0.8712074,0.013100029,0.010004982,0.010282331,0.009380472,0.014873298,0.0109294625,0.015285602
1090,0.010060642,0.010641732,0.010926058,0.89289665,0.011317009,0.0112673845,0.012739596,0.0058254967,0.009460333,0.013211557,0.011653466
1091,0.00773187,0.0104552945,0.008693175,0.90069187,0.009487172,0.014688639,0.014065702,0.006850057,0.007649257,0.009879559,0.009807464
1092,0.010727465,0.010811603,0.0151281515,0.8805284,0.012798411,0.01075894,0.010525116,0.009002609,0.009653674,0.016692273,0.013373381
1093,0.011215326,0.011531855,0.010147056,0.8822854,0.01463826,0.009911999,0.011610956,0.0075886687,0.011090077,0.016218908,0.013761449
1094,0.009423956,0.011071651,0.0194112,0.8834038,0.014261473,0.009396387,0.012833936,0.008284189,0.010159918,0.009378054,0.012375466
1095,0.012241399,0.011589924,0.008192444,0.88133246,0.011564486,0.013021361,0.013349694,0.011088922,0.009747787,0.016332446,0.011539103
1096,0.011493679,0.0107973125,0.010818422,0.89212286,0.01259563,0.009681012,0.0072401287,0.008918566,0.011609306,0.013457171,0.011265869
1097,0.01594661,0.010009634,0.012628673,0.8823174,0.008726295,0.012799391,0.008692276,0.015352562,0.013638193,0.010058628,0.00983042
1098,0.012529734,0.012864502,0.0102890795,0.88421154,0.012779981,0.013875925,0.011747628,0.007407328,0.007931396,0.012401911,0.013960876
1099,0.008573512,0.013754055,0.008030508,0.88959587,0.013507799,0.016025253,0.013794409,0.006220664,0.0072266744,0.011990644,0.01128068
1100,0.01893089,0.012207789,0.013103443,0.86170256,0.021746803,0.014140554,0.009332655,0.015999893,0.0099978205,0.010534054,0.012303536
1101,0.00652787,0.008618514,0.007222166,0.91771,0.0067713587,0.009525862,0.008017664,0.00979471,0.009516563,0.008312662,0.007982507
1102,0.0096740415,0.0102428,0.009339847,0.8884387,0.013014668,0.010212836,0.012406561,0.011241279,0.015280835,0.009303435,0.010844998
1103,0.012215059,0.010171239,0.0125291785,0.89875406,0.009672349,0.010131586,0.009081895,0.0071843704,0.007756786,0.011000418,0.011503035
1104,0.010536162,0.013318957,0.013338482,0.88274467,0.012269998,0.012749437,0.011090433,0.0064879726,0.011985764,0.012855708,0.012622455
1105,0.01583388,0.015331744,0.0104044145,0.8387214,0.013300952,0.01332045,0.0126609085,0.017041275,0.023572981,0.022096163,0.017715797
1106,0.013188036,0.014658538,0.008932191,0.8852349,0.012614872,0.013021668,0.009988936,0.006355557,0.011649772,0.010834949,0.013520572
1107,0.012061477,0.014634416,0.011122409,0.85889065,0.015239692,0.01834671,0.013111802,0.010097443,0.013099004,0.01814182,0.015254582
1108,0.023590628,0.017716078,0.0104657225,0.8265381,0.020651601,0.018803496,0.013723388,0.013576757,0.01586509,0.020520927,0.018548168
1109,0.013483574,0.015376183,0.011387621,0.86109984,0.019570645,0.012116142,0.008023937,0.015071421,0.011387621,0.020127902,0.012355112
1110,0.013865129,0.014673126,0.011790187,0.8636892,0.021765033,0.01663495,0.012343951,0.008882335,0.012911107,0.009986678,0.0134582445
1111,0.011210405,0.011674065,0.010618982,0.87375444,0.014265002,0.011172153,0.009893147,0.015560306,0.014613987,0.014664023,0.012573462
1112,0.009136522,0.010849888,0.011188837,0.8936262,0.0127313435,0.01189302,0.0100247115,0.007592958,0.010495554,0.009607776,0.012853143
1113,0.010622209,0.010015253,0.011977911,0.9019846,0.009683445,0.010755295,0.009417651,0.0065713706,0.0091636265,0.010591135,0.0092174765
1114,0.007795604,0.0099294325,0.007899058,0.91078067,0.0112254545,0.010988196,0.006343973,0.009348356,0.006981113,0.010433938,0.008274101
1115,0.016493976,0.016096167,0.013720803,0.86477375,0.014302253,0.011764714,0.008411968,0.014944786,0.01417018,0.011839629,0.013481725
1116,0.009123335,0.010202694,0.0077655907,0.9032959,0.012370056,0.018094704,0.0070396466,0.004786578,0.011651841,0.007277309,0.008392506
1117,0.012329052,0.018013272,0.01275774,0.8534297,0.020865174,0.017943045,0.013098599,0.009858417,0.01015151,0.01376749,0.017786033
1118,0.014417422,0.013152875,0.010089585,0.87900347,0.015039403,0.0099623045,0.011393987,0.008303519,0.012164421,0.013817789,0.012655174
1119,0.011364884,0.011881253,0.011020603,0.89013046,0.014230417,0.012709435,0.008773529,0.00822187,0.011771536,0.0081818225,0.011714198
1120,0.014840499,0.009895562,0.0062197577,0.88168293,0.012490853,0.020975133,0.006692404,0.010502957,0.011977194,0.01618806,0.0085346745
1121,0.010833014,0.012227556,0.010675484,0.86774606,0.0118861245,0.013227597,0.011375097,0.02045232,0.014149626,0.012438319,0.014988831
1122,0.009681739,0.010659302,0.01616643,0.8775004,0.01659026,0.011491736,0.011029931,0.005279314,0.012383131,0.0145340115,0.014683808
1123,0.013428124,0.0130531695,0.019003846,0.8625982,0.012608398,0.013104258,0.011943221,0.008975686,0.011984113,0.015611161,0.017689763
1124,0.009207448,0.011765011,0.013328248,0.8870344,0.016047526,0.012652866,0.00841218,0.005759061,0.0090425955,0.014875998,0.0118746655
1125,0.008652509,0.010292685,0.01172309,0.9048343,0.01405127,0.009215048,0.0075542266,0.0057385406,0.0063644038,0.011580856,0.009993076
1126,0.0090064965,0.012617746,0.008923327,0.8791898,0.011307714,0.011208765,0.0064429413,0.012872894,0.029820966,0.010136169,0.008473223
1127,0.016386053,0.014160189,0.009277415,0.80627644,0.015998658,0.012017597,0.011201632,0.012000006,0.015132439,0.06976699,0.01778255
1128,0.015921086,0.012026671,0.011962249,0.88187355,0.02376655,0.009868748,0.008734691,0.0075703263,0.008768878,0.0102318525,0.009275358
1129,0.009903273,0.013625691,0.010945877,0.87678665,0.017218182,0.011205452,0.010552279,0.008752419,0.0142169865,0.014859316,0.011933967
1130,0.012633003,0.011806919,0.010434844,0.8785353,0.015391609,0.0110267745,0.008262706,0.009650652,0.01262992,0.01740482,0.012223419
1131,0.009355245,0.010833744,0.010884115,0.90612686,0.011109628,0.009142995,0.00983778,0.006201581,0.007759558,0.008874685,0.009873873
1132,0.010837465,0.0098459665,0.007026295,0.8876049,0.009646104,0.010084379,0.008508501,0.027245386,0.0088043455,0.010651227,0.009745523
1133,0.021880945,0.015911032,0.009321697,0.8523265,0.015383896,0.011460286,0.012482614,0.014096391,0.015717985,0.018633697,0.012784873
1134,0.015518494,0.012871567,0.014060925,0.85768723,0.018536966,0.015605879,0.012044577,0.010754596,0.012168717,0.015480654,0.015270445
1135,0.0139626805,0.011977953,0.017292194,0.8701906,0.016114162,0.011208377,0.009085689,0.010705559,0.010565347,0.015626011,0.01327134
1136,0.009871802,0.012555527,0.012800037,0.8868974,0.01427076,0.009975983,0.011476681,0.0063861753,0.009152241,0.013324562,0.013288828
1137,0.011245852,0.010982661,0.015866939,0.88880014,0.011406228,0.0112376185,0.008322594,0.007795482,0.008790411,0.013895252,0.01165678
1138,0.013360917,0.012032334,0.018145546,0.8686101,0.012002993,0.011336495,0.010226678,0.009167135,0.014184477,0.016187321,0.014745922
1139,0.008167341,0.009727415,0.011953246,0.914972,0.010880898,0.00945118,0.0046672644,0.012329672,0.005696158,0.0050761728,0.0070786066
1140,0.01851053,0.014133732,0.015454803,0.8529168,0.018011238,0.016580582,0.0082885325,0.016507879,0.011936716,0.014433622,0.0132256495
1141,0.0096720345,0.01031092,0.010422279,0.9040063,0.009068307,0.012283444,0.007979341,0.0046520364,0.009184166,0.012838414,0.009582718
1142,0.009990918,0.011527587,0.011156565,0.8841146,0.009199573,0.015996655,0.021592963,0.006823202,0.008126526,0.010573144,0.0108981235
1143,0.0073138303,0.009333999,0.011184978,0.9096039,0.010819701,0.009755713,0.009786724,0.006985724,0.006672337,0.009295339,0.009247805
1144,0.009300731,0.019598525,0.04300615,0.7563699,0.021144548,0.01506712,0.024224596,0.05912787,0.017444061,0.016287465,0.018429099
1145,0.015566669,0.015850458,0.011228687,0.8565773,0.014842945,0.014449635,0.0130064385,0.009155642,0.015456845,0.015191224,0.018674126
1146,0.007475031,0.010945363,0.008607909,0.9001702,0.01497881,0.014105687,0.0088811545,0.0051576165,0.007330451,0.012903088,0.009444712
1147,0.012894901,0.017689904,0.01580688,0.84221154,0.021364162,0.018349735,0.014203831,0.009662552,0.012882315,0.015637988,0.0192962
1148,0.012319352,0.011181354,0.011963668,0.87789655,0.013497168,0.014231509,0.012639238,0.009256099,0.009676655,0.014082887,0.013255513
1149,0.008386622,0.011940183,0.012172709,0.88563585,0.011129473,0.016037878,0.011137629,0.0082525695,0.007510382,0.014983659,0.012813074
1150,0.0094909435,0.012551987,0.00882927,0.8853495,0.014904033,0.009509498,0.011364719,0.008837896,0.011535236,0.015716836,0.011910123
1151,0.026716378,0.012752716,0.01673042,0.8443908,0.01564786,0.014628204,0.011834716,0.010644893,0.01428934,0.017286807,0.01507782
1152,0.012600743,0.009169517,0.013289555,0.8977297,0.008664585,0.0080960225,0.0084887035,0.010902371,0.010115098,0.012788243,0.008155538
1153,0.017440312,0.014852077,0.011703155,0.84691197,0.01501248,0.017457353,0.013952236,0.01881149,0.011899068,0.01502715,0.016932642
1154,0.013069909,0.011311064,0.011327645,0.87773424,0.012923949,0.012923949,0.008991585,0.0080600055,0.01332769,0.018123636,0.012206312
1155,0.013779675,0.01703641,0.011153673,0.85501957,0.01816175,0.013685798,0.014975966,0.011290661,0.015852567,0.013976185,0.015067652
1156,0.011134152,0.012985401,0.008760659,0.87632746,0.014895108,0.018519167,0.013904119,0.010127867,0.008889933,0.01040862,0.014047423
1157,0.022324713,0.014308733,0.018390728,0.8295875,0.013461515,0.011525494,0.014004597,0.012250866,0.01579199,0.03240689,0.015946964
1158,0.026144167,0.014734634,0.0136506185,0.8424745,0.013974334,0.011033038,0.010471404,0.009245495,0.019342324,0.020007536,0.018921955
1159,0.011781246,0.014555003,0.011072862,0.8685298,0.019850664,0.014399487,0.011700985,0.009197672,0.009620269,0.012250558,0.017041465
1160,0.00833862,0.0096399635,0.008713234,0.9089626,0.009984895,0.012242714,0.010132235,0.006896102,0.005787285,0.009212001,0.010090269
1161,0.014239926,0.016719442,0.011425354,0.8593252,0.014774681,0.014257319,0.013455785,0.00859908,0.012749015,0.018278848,0.016175393
1162,0.012775968,0.0077150376,0.013787161,0.88826054,0.011429957,0.009512855,0.009406619,0.007832706,0.012961329,0.014971304,0.011346548
1163,0.009444951,0.010940297,0.007319906,0.8892711,0.016255787,0.010418934,0.008838118,0.013789373,0.011852408,0.0135623375,0.008306699
1164,0.008637935,0.011401573,0.015408184,0.89496845,0.014414699,0.010996956,0.0066553517,0.0075451843,0.008834146,0.010358465,0.0107789915
1165,0.008028606,0.0123713575,0.00906656,0.8959232,0.013409325,0.011733001,0.014618007,0.005978018,0.007509106,0.008459221,0.012903496
1166,0.014637372,0.016154697,0.010134063,0.847813,0.03001012,0.01784673,0.010925479,0.010303708,0.013464842,0.013204408,0.015505507
1167,0.013410668,0.016030887,0.011777226,0.8623185,0.018637061,0.014433282,0.0119743785,0.008688223,0.011199563,0.015514924,0.016015239
1168,0.019671632,0.012352341,0.012534616,0.7542033,0.013928858,0.010091537,0.018224405,0.0071454966,0.01573729,0.11840364,0.017706875
1169,0.008218189,0.009376305,0.009547242,0.9103867,0.0085455645,0.013996686,0.010508658,0.005790694,0.008608384,0.006694403,0.008327252
1170,0.010815062,0.0154088745,0.0139003815,0.85496193,0.025460824,0.011125726,0.015103464,0.0071833082,0.014250881,0.01669354,0.015096092
1171,0.014092347,0.011282127,0.0075228596,0.89537555,0.012186981,0.015859934,0.008633428,0.0062794494,0.00963599,0.009584372,0.009547006
1172,0.00973754,0.011780177,0.0080963895,0.8942703,0.010746943,0.008239967,0.010508248,0.00740793,0.014466889,0.014475723,0.010269837
1173,0.006815869,0.017878681,0.018204622,0.7939862,0.07109238,0.02006232,0.01773089,0.022973502,0.0078834165,0.010987878,0.012384201
1174,0.012046252,0.011449801,0.0065542324,0.89437634,0.010960207,0.0073475637,0.007855888,0.009776811,0.013278759,0.017675513,0.008678708
1175,0.010204898,0.017148502,0.013264283,0.8549906,0.019612914,0.014016717,0.011290278,0.01413355,0.0154319815,0.013446876,0.016459374
1176,0.016198749,0.014108119,0.013195236,0.8509554,0.017230852,0.015723381,0.0129400175,0.010331805,0.018576492,0.01490478,0.015835099
1177,0.00937603,0.015918044,0.016531954,0.86739993,0.016263733,0.009825995,0.0088424375,0.0138365915,0.014772188,0.013965555,0.013267592
1178,0.011860167,0.012864663,0.012058707,0.87691325,0.019016221,0.010600283,0.011894964,0.009236706,0.009675261,0.012308558,0.013571215
1179,0.0074017067,0.015715389,0.0077872826,0.84803474,0.012720496,0.017842682,0.013461789,0.0063433927,0.044638008,0.010499421,0.015555067
1180,0.010568697,0.010866977,0.0076309545,0.8811575,0.018345976,0.012343998,0.013750568,0.006961647,0.008869369,0.01843915,0.011065089
1181,0.009278636,0.011088818,0.01707436,0.88997304,0.0109062465,0.013375669,0.010335915,0.00788622,0.009549828,0.009068124,0.011463182
1182,0.010218448,0.01310474,0.013875197,0.8867593,0.017131489,0.01287011,0.007732143,0.00713711,0.008283236,0.011477695,0.01141064
1183,0.014729329,0.014873875,0.015519336,0.84939826,0.01508599,0.012543418,0.011304403,0.009565855,0.016335756,0.026078982,0.014564836
1184,0.012317074,0.0153064085,0.011879968,0.8694166,0.014156114,0.014498894,0.00850683,0.010392294,0.015054395,0.015321364,0.013149926
1185,0.017847525,0.011782103,0.009279541,0.8690172,0.0161791,0.015932156,0.007007986,0.019907923,0.011155071,0.012456539,0.009434883
1186,0.0039717257,0.0054632747,0.004474262,0.9414888,0.008157414,0.013008488,0.0058383876,0.0048142653,0.0040838197,0.0047721383,0.003927371
1187,0.0075552016,0.010880611,0.010915198,0.8965943,0.014619138,0.010021241,0.0054898467,0.014595957,0.00816912,0.01338338,0.007776022
1188,0.020059934,0.013577374,0.0106934905,0.88376033,0.009354393,0.009040065,0.009492429,0.0126061635,0.0121113965,0.008389318,0.010915054
1189,0.0118297,0.0136992615,0.009092317,0.8862682,0.013942197,0.009065718,0.010252761,0.008799677,0.012439867,0.011703304,0.012907023
1190,0.012574569,0.014374641,0.007915207,0.87639517,0.014409777,0.0092583345,0.010404344,0.014501536,0.014165608,0.011371276,0.014629553
1191,0.008696795,0.01036053,0.009312094,0.898431,0.0093030045,0.011331688,0.008773569,0.007652443,0.010624365,0.014539521,0.010975007
1192,0.013398477,0.008527514,0.008498416,0.90470093,0.0084261075,0.013155777,0.00945986,0.005206405,0.007200197,0.011847954,0.009578383
1193,0.008253604,0.010428439,0.011900932,0.89225805,0.014292318,0.010362453,0.009467425,0.007933538,0.011292361,0.011710705,0.0121001545
1194,0.010936739,0.010804045,0.01186013,0.8717874,0.014778199,0.021329613,0.010533177,0.008961243,0.009943438,0.01672138,0.012344633
1195,0.012499541,0.015071805,0.012946795,0.8752165,0.011909687,0.012569927,0.015000222,0.008852689,0.010314527,0.011001223,0.014617013
1196,0.015105999,0.014087216,0.011143904,0.87197083,0.012977751,0.01544159,0.008880358,0.009216094,0.011712977,0.015935648,0.013527713
1197,0.019092739,0.01061893,0.013588452,0.8576875,0.013410483,0.017735666,0.013965137,0.011974213,0.013829422,0.015755184,0.0123422565
1198,0.013150574,0.013694477,0.009398291,0.87499595,0.022121409,0.012487243,0.008798752,0.012536117,0.009849325,0.0130993035,0.009868581
1199,0.018442601,0.014746862,0.01371207,0.8347758,0.0224205,0.012963324,0.010264852,0.020564163,0.017770749,0.018308016,0.016031034
1200,0.018068416,0.0105636865,0.01265543,0.8603374,0.011277978,0.011999484,0.009336086,0.011551066,0.016469564,0.023060365,0.014680555
1201,0.007255148,0.012839316,0.008640979,0.900985,0.016651858,0.010428101,0.01020645,0.0043940283,0.009620899,0.009234276,0.009743819
1202,0.012775469,0.013097602,0.01617338,0.85628647,0.016078891,0.011263306,0.011379394,0.018679183,0.014575803,0.014805338,0.0148850735
1203,0.0057066353,0.011778066,0.014089618,0.8823998,0.014910697,0.013454258,0.0063599977,0.0031824308,0.013939074,0.022192478,0.011986933
1204,0.008709549,0.0073880893,0.005709073,0.91973716,0.009065346,0.010342845,0.0073234392,0.0099199405,0.005873067,0.009007985,0.006923544
1205,0.0074852193,0.010271125,0.009717385,0.9040418,0.011173725,0.009712642,0.006842044,0.0054177907,0.008742566,0.014477096,0.012118605
1206,0.013053149,0.015880222,0.01654914,0.853797,0.016504755,0.012030997,0.011786781,0.013493829,0.014308107,0.014983788,0.017612167
1207,0.009291852,0.015656192,0.012231814,0.8529229,0.022269597,0.013826663,0.014668185,0.010752454,0.012913064,0.018188123,0.017279128
1208,0.016060507,0.012510989,0.010438022,0.86264724,0.017184198,0.014673325,0.016598664,0.007715328,0.014676909,0.012425756,0.015069043
1209,0.011527205,0.014682455,0.012342755,0.8733589,0.015360806,0.011304248,0.0069745546,0.01753831,0.011031607,0.011933838,0.013945258
1210,0.014145896,0.011360996,0.009651373,0.88678986,0.013902802,0.012141052,0.014028958,0.008878247,0.008642991,0.008107454,0.012350324
1211,0.02163449,0.01646669,0.015851334,0.8266283,0.018129328,0.016290748,0.016346525,0.01258237,0.021692667,0.014717465,0.01965999
1212,0.012482511,0.0125038605,0.010930051,0.88195497,0.016047439,0.01164919,0.010217819,0.009208521,0.009721389,0.012436882,0.012847343
1213,0.00689033,0.011075421,0.007872847,0.90687245,0.012684091,0.010076903,0.0073347185,0.008323508,0.009634246,0.01089573,0.00833978
1214,0.0114655,0.009761577,0.012491344,0.89516544,0.012397162,0.00930547,0.009215038,0.0056716786,0.014237727,0.009526142,0.010762954
1215,0.011300047,0.008653477,0.011236773,0.90316963,0.0077153747,0.008018805,0.010628378,0.011520108,0.009015784,0.009466932,0.009274764
1216,0.013081262,0.0123760225,0.0106012905,0.8964798,0.01645371,0.010130651,0.01074198,0.003603387,0.009255644,0.0071802004,0.010096084
1217,0.009458687,0.009893278,0.008990355,0.8979876,0.014833449,0.011270927,0.009266686,0.011962742,0.007227482,0.0077881063,0.011320567
1218,0.012041413,0.008992219,0.012044353,0.90566033,0.011044428,0.007382365,0.00736796,0.009174054,0.008271894,0.009708675,0.008312383
1219,0.0072634327,0.008558415,0.01174375,0.8910698,0.0111404965,0.01527193,0.015326089,0.00691054,0.008921096,0.013871344,0.009923089
1220,0.010412497,0.011154627,0.015846184,0.877939,0.014911573,0.0139705585,0.012102323,0.005546261,0.014169791,0.011264093,0.012683126
1221,0.00890534,0.010715697,0.008468539,0.90615433,0.010726167,0.0089751845,0.011309745,0.013971638,0.006518468,0.0054145646,0.008840353
1222,0.01540045,0.013700788,0.012170867,0.8664687,0.017717157,0.013073384,0.01101427,0.007972112,0.012861276,0.015377908,0.014243087
1223,0.013470643,0.013487097,0.012519289,0.87809855,0.013290972,0.012543765,0.012376456,0.009617638,0.0095521165,0.011635123,0.013408301
1224,0.0107657,0.01414779,0.012467105,0.8884257,0.013313352,0.011131872,0.009199403,0.005728798,0.007523013,0.014759942,0.012537307
1225,0.01546921,0.016503109,0.016109012,0.85600764,0.0078528235,0.018707324,0.019516757,0.012493749,0.014764427,0.011571768,0.0110041825
1226,0.008354404,0.011127393,0.0311172,0.81156194,0.037671067,0.018813157,0.031505145,0.018575827,0.011542444,0.0067854524,0.012945875
1227,0.0119032785,0.016868478,0.01129183,0.8622357,0.016174799,0.020129863,0.014351086,0.0064875195,0.013889189,0.011480857,0.0151874
1228,0.0114623215,0.011768571,0.009565445,0.8712037,0.013277063,0.010227208,0.012273281,0.008330916,0.012622751,0.026469136,0.012799637
1229,0.013774496,0.011234184,0.010532947,0.87347275,0.016556498,0.013653962,0.01063112,0.013246803,0.009191487,0.015102492,0.01260321
1230,0.018237267,0.012957442,0.010160485,0.76084083,0.011246632,0.0073218974,0.012812738,0.007546945,0.022700109,0.11713538,0.019040303
1231,0.013357494,0.013357494,0.01274581,0.8724251,0.01374119,0.01468467,0.013930348,0.0097297,0.010769796,0.011537392,0.013721077
1232,0.012982,0.009219111,0.01128171,0.89468694,0.010464489,0.012934544,0.008155723,0.008513804,0.008631002,0.012174635,0.010955986
1233,0.010245641,0.010382878,0.007122985,0.90554935,0.007957913,0.014831086,0.011017492,0.0058392156,0.006307535,0.011922205,0.008823673
1234,0.019602919,0.015457102,0.011436376,0.8649977,0.01489583,0.015458989,0.010264022,0.012658914,0.009013847,0.014034393,0.012179904
1235,0.012257396,0.016623493,0.013114998,0.8607796,0.01375783,0.013710885,0.009345447,0.013835299,0.01417377,0.019311858,0.013089408
1236,0.017851287,0.011355284,0.011483527,0.87004966,0.012593726,0.014308937,0.0066884775,0.010288742,0.014008217,0.016841535,0.014530722
1237,0.012322806,0.018643811,0.012621195,0.8550824,0.017986573,0.013468032,0.0136134885,0.009795857,0.017518517,0.013324131,0.01562319
1238,0.014953591,0.014164691,0.018958574,0.840301,0.022560632,0.010546884,0.012015549,0.020058494,0.014268817,0.017435633,0.014736142
1239,0.012214734,0.010136264,0.008661544,0.8899962,0.015560075,0.011296782,0.017408386,0.007358139,0.0075843004,0.00858575,0.011197929
1240,0.010011249,0.015083802,0.012206292,0.86370295,0.019579552,0.014723598,0.011327626,0.012188424,0.011152008,0.017510338,0.012514073
1241,0.010154129,0.011681626,0.009548242,0.88505864,0.012284154,0.0096043525,0.010410165,0.0150692435,0.011590719,0.011630404,0.0129683195
1242,0.012955548,0.014860864,0.012338149,0.87047905,0.014933604,0.01501403,0.009774587,0.01284218,0.012212281,0.008685212,0.015904503
1243,0.008922789,0.013384886,0.009291834,0.8973522,0.01154131,0.010534169,0.011055898,0.0060640513,0.010105909,0.0101801995,0.011566698
