,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1122,0.012872597,0.010922165,0.01216375,0.013255303,0.8651168,0.018985027,0.014536792,0.008120627,0.017015472,0.012202417,0.014809037
1123,0.013220065,0.010914425,0.012617755,0.015540008,0.86725193,0.014526493,0.014896414,0.008691124,0.014369528,0.013113984,0.014858277
1124,0.011478963,0.012127161,0.013241268,0.013075825,0.8769531,0.016532417,0.011490178,0.0063672047,0.010590418,0.01309819,0.015045273
1125,0.0076453653,0.011218374,0.009125764,0.0076397676,0.90618736,0.013068064,0.010808048,0.0057978565,0.0069764964,0.012175944,0.009357012
1126,0.013896532,0.018115647,0.012058787,0.017898038,0.82539976,0.012272632,0.011557252,0.023713943,0.03953924,0.012721079,0.012827113
1127,0.017466344,0.012663737,0.008801948,0.011769369,0.8287304,0.014650793,0.015825821,0.009709624,0.0147945685,0.05172644,0.013860937
1128,0.018616915,0.013239293,0.011277265,0.017262025,0.8454994,0.024595758,0.008468995,0.020057326,0.015987191,0.011769523,0.013226371
1129,0.009333143,0.01616367,0.008866696,0.011394796,0.8823987,0.016826032,0.0111716725,0.010076762,0.010303141,0.011114542,0.012350827
1130,0.0124843605,0.014036545,0.011160895,0.012821046,0.874794,0.013581455,0.009405303,0.012014889,0.012257845,0.014423891,0.0130197685
1131,0.010288298,0.014477865,0.013059718,0.011547693,0.8867385,0.012947019,0.011880851,0.0059080725,0.009367602,0.010935806,0.012848617
1132,0.012130915,0.012692931,0.0058819023,0.011340432,0.8695484,0.014317286,0.010290348,0.027518239,0.014551628,0.008912079,0.012815929
1133,0.027890623,0.016102493,0.009392502,0.013483731,0.84631205,0.015280934,0.015080798,0.011307413,0.01348044,0.016597424,0.015071596
1134,0.014741783,0.013241899,0.012243765,0.015387146,0.86276627,0.01731291,0.013555923,0.012243765,0.01188446,0.01313885,0.013483307
1135,0.0123772165,0.010462176,0.008932403,0.008581824,0.8952539,0.014265231,0.010466008,0.008813263,0.00954105,0.010983021,0.010323892
1136,0.009353776,0.013129091,0.011861508,0.010714998,0.89521104,0.013569851,0.009137097,0.0070968936,0.009085934,0.009422538,0.011417201
1137,0.011818464,0.015081948,0.021151152,0.014427354,0.8647044,0.015373782,0.010526968,0.006061386,0.012253308,0.014549387,0.014051916
1138,0.009609092,0.009851386,0.011033028,0.01281808,0.8944035,0.010246322,0.012258751,0.0073945774,0.008407842,0.012581671,0.011395767
1139,0.008463595,0.010882073,0.0134244505,0.0092914,0.9055147,0.011088579,0.008005349,0.010414849,0.006563353,0.006945835,0.009405766
1140,0.00936189,0.009014239,0.0066054314,0.009103254,0.909764,0.013152515,0.008463959,0.01041339,0.008143686,0.0071491525,0.008828564
1141,0.008339622,0.009554423,0.0071778046,0.009736923,0.90896094,0.011550186,0.009872766,0.004718825,0.008752661,0.011967852,0.009367909
1142,0.010457616,0.013029019,0.0093672825,0.012421758,0.8795931,0.011382161,0.021864828,0.007882267,0.010784308,0.012388444,0.010829161
1143,0.012033079,0.014463152,0.0091108065,0.011500279,0.8872036,0.014903829,0.011086744,0.0077020954,0.0093862545,0.010880274,0.011729966
1144,0.008336201,0.010410091,0.0078925565,0.010455938,0.87239504,0.026356915,0.015120728,0.017973853,0.01369216,0.0070146457,0.010351799
1145,0.012016602,0.020712199,0.010805854,0.01233766,0.8729984,0.014374969,0.009655611,0.007374352,0.013215389,0.01196099,0.014547967
1146,0.008516446,0.010154972,0.008671706,0.012197012,0.8984675,0.013615889,0.009849147,0.006532975,0.0075414693,0.013679195,0.010773684
1147,0.013455773,0.016484346,0.012371851,0.016308215,0.85681057,0.017363185,0.014355103,0.009153665,0.013488664,0.014313109,0.015895471
1148,0.01600368,0.011517172,0.009011286,0.013044295,0.88785625,0.012200249,0.013702047,0.007836791,0.009592464,0.009329167,0.009906631
1149,0.010780742,0.0145265665,0.010743957,0.01564955,0.863559,0.013446364,0.017071616,0.011226632,0.010177142,0.018610975,0.014207393
1150,0.009952675,0.012424161,0.0072939866,0.012071345,0.8818061,0.014638792,0.013867768,0.012936443,0.010366846,0.012949082,0.01169281
1151,0.022586636,0.014925213,0.011343419,0.017162045,0.84652334,0.016134063,0.013803564,0.015376449,0.013287728,0.012809919,0.016047636
1152,0.008062968,0.008530758,0.012579972,0.0082642585,0.9096973,0.008949986,0.0094334725,0.006383007,0.009159992,0.0099807745,0.008957637
1153,0.021800779,0.014816112,0.009168143,0.02011326,0.82207245,0.020782143,0.01667855,0.020108351,0.01635995,0.019371089,0.018729322
1154,0.011165714,0.011786148,0.010793156,0.009534233,0.89134413,0.013038116,0.01119574,0.005409942,0.010241232,0.014026114,0.011465437
1155,0.012246701,0.026635215,0.010583123,0.01682119,0.83949095,0.017504087,0.014373884,0.01958212,0.014161405,0.0126169585,0.015984412
1156,0.011193443,0.016528707,0.009760711,0.01311925,0.8711554,0.01354479,0.011886303,0.011805327,0.012676094,0.013637699,0.01469219
1157,0.023903921,0.010032988,0.01224176,0.013255903,0.8480081,0.010885389,0.016060092,0.01365167,0.012910949,0.027891988,0.01115714
1158,0.021213891,0.018395267,0.013511764,0.017107595,0.837373,0.018485306,0.009038209,0.010754122,0.015180561,0.020060407,0.018879835
1159,0.01320287,0.011640119,0.009571395,0.0124431355,0.8818062,0.013609508,0.011272354,0.011610318,0.010761408,0.010581643,0.013501126
1160,0.0099741975,0.013540389,0.009620234,0.011795594,0.89194965,0.013484668,0.010470748,0.008329685,0.0100622475,0.009983943,0.010788629
1161,0.012533504,0.018036889,0.011066181,0.015747424,0.86673516,0.01310297,0.014373241,0.012243165,0.011353526,0.0116085885,0.013199291
1162,0.009948538,0.007622224,0.008391838,0.010214342,0.90410644,0.0132619785,0.009847049,0.008066412,0.0090273395,0.010339793,0.009173978
1163,0.01673721,0.017180197,0.010790536,0.019474845,0.80526346,0.027021645,0.012541713,0.042180195,0.020004937,0.011247809,0.017557584
1164,0.010679602,0.016747367,0.012704034,0.015173217,0.871904,0.015560559,0.009596534,0.009337683,0.012639067,0.012910396,0.01274753
1165,0.012071332,0.017598022,0.011829183,0.013257764,0.8693005,0.017259752,0.015061346,0.010956244,0.0103175985,0.009018964,0.013329164
1166,0.015671076,0.015392377,0.012845123,0.017028712,0.84389055,0.02416836,0.015624278,0.010201099,0.014244312,0.012480352,0.018453773
1167,0.009282714,0.015816472,0.009626608,0.0127633065,0.8873261,0.013415075,0.009337265,0.0073575876,0.009697375,0.013232106,0.012145428
1168,0.01897824,0.012046381,0.010512171,0.010867069,0.7625846,0.016855916,0.018725108,0.008774675,0.016996417,0.1081575,0.015501883
1169,0.011835031,0.015123382,0.009074233,0.014037301,0.87933797,0.013740612,0.012589101,0.009217132,0.009924818,0.013618712,0.011501752
1170,0.013156799,0.014792587,0.011947273,0.013879396,0.86268026,0.018215192,0.011979401,0.0095135765,0.011687623,0.015225867,0.016922109
1171,0.016646128,0.01651054,0.007915077,0.010394017,0.8768088,0.015254849,0.01262666,0.007410156,0.013323394,0.010333293,0.012777059
1172,0.013909119,0.013034546,0.008483812,0.0124710975,0.87003285,0.017942699,0.012200063,0.011162656,0.012480235,0.014669453,0.013613476
1173,0.007394786,0.012032261,0.0073911757,0.010589955,0.8349214,0.047149062,0.02171857,0.023777599,0.014431308,0.009651686,0.010942134
1174,0.017858643,0.012426318,0.0068123857,0.0095976265,0.86563987,0.010415582,0.009366147,0.019731551,0.020477533,0.017549606,0.010124748
1175,0.00851887,0.012044736,0.009655502,0.01008066,0.88760245,0.014167501,0.012968337,0.010715098,0.011886894,0.010610321,0.011749607
1176,0.016145056,0.015728759,0.012006776,0.015008485,0.8596001,0.01810148,0.013675394,0.009895815,0.015207661,0.010647807,0.013982617
1177,0.007549852,0.013488673,0.011889553,0.010674327,0.8907251,0.016238699,0.008151387,0.010734434,0.009741654,0.009729768,0.011076533
1178,0.014363627,0.010734249,0.009438314,0.011683251,0.8847496,0.017583655,0.012564937,0.0065217866,0.011395902,0.009152395,0.011812314
1179,0.011894021,0.019294122,0.008838886,0.018169455,0.82653874,0.015680267,0.018019259,0.009594521,0.0389039,0.012910838,0.020155994
1180,0.009604474,0.009377406,0.007514749,0.0072180475,0.9071653,0.012497575,0.012899013,0.0067509953,0.008498711,0.009206701,0.009267025
1181,0.011612159,0.012648037,0.013752798,0.01142376,0.8797955,0.016291274,0.011766262,0.009221927,0.010650715,0.009816689,0.013020886
1182,0.009292953,0.01211253,0.009777048,0.010099726,0.8985564,0.01356746,0.010632335,0.0072674593,0.008243156,0.009955289,0.010495645
1183,0.009545962,0.013678968,0.010356986,0.009972381,0.8839837,0.011043811,0.013166181,0.0074489373,0.012485287,0.019415645,0.008902161
1184,0.015224853,0.013696704,0.0095361965,0.0133647295,0.86769205,0.014493115,0.013851391,0.010409732,0.014933112,0.013101433,0.013696704
1185,0.009169809,0.006427398,0.0066314256,0.006702227,0.918263,0.013415485,0.007433647,0.010303603,0.008182972,0.0070673064,0.0064031216
1186,0.007972595,0.009114165,0.007214079,0.010713904,0.9037936,0.014308432,0.008353169,0.008722579,0.012891922,0.007946363,0.008969303
1187,0.008675289,0.010054917,0.014514196,0.011452978,0.8914086,0.012827509,0.00804098,0.010275159,0.011853374,0.011424701,0.009472277
1188,0.0164662,0.013097586,0.008270633,0.009709565,0.88325113,0.009879338,0.01699304,0.0085791275,0.009888991,0.011510706,0.012353708
1189,0.010511712,0.013126828,0.007991035,0.011061996,0.8822026,0.013960649,0.011443834,0.013245943,0.01294542,0.010771505,0.012738498
1190,0.013833258,0.014061395,0.007897363,0.012853157,0.8617039,0.014394852,0.01501586,0.014258442,0.01853306,0.012796797,0.014651912
1191,0.011009246,0.012924643,0.008159434,0.012687042,0.88769484,0.011536182,0.0111689735,0.007900677,0.010918238,0.013918265,0.012082438
1192,0.009598674,0.009083405,0.0074864132,0.009012719,0.9072818,0.010420535,0.011110218,0.006101289,0.008220209,0.010796033,0.010888679
1193,0.0071316794,0.012249699,0.008836601,0.0112361545,0.8925983,0.016348507,0.00880215,0.009561644,0.009606101,0.0109277405,0.012701474
1194,0.012473881,0.013820397,0.013468561,0.01191429,0.8673636,0.01412635,0.014048108,0.011525193,0.012060619,0.015452151,0.013746784
1195,0.013445615,0.018754182,0.011858474,0.013362168,0.86108994,0.013931822,0.018189939,0.008417133,0.015354438,0.011406967,0.014189269
1196,0.014303243,0.013461279,0.011041901,0.014016324,0.8724681,0.012901413,0.011898403,0.009598055,0.012165706,0.01505385,0.01309179
1197,0.01107242,0.010959464,0.015222211,0.010789554,0.89104664,0.010524186,0.0113419155,0.0073776226,0.009978706,0.009761838,0.011925465
1198,0.013779201,0.0118194735,0.010391252,0.011809378,0.87957674,0.017954472,0.01012826,0.01055489,0.009563526,0.011115572,0.013307279
1199,0.01497199,0.012553929,0.013415891,0.015589326,0.8519799,0.020395702,0.0109150335,0.019831033,0.014342287,0.0134355575,0.012569263
1200,0.009611398,0.011986426,0.00925674,0.010309007,0.8943997,0.011661689,0.010126905,0.008065992,0.010690922,0.011506145,0.012385045
1201,0.011021033,0.014195677,0.010185327,0.012831527,0.8752954,0.017005237,0.012055576,0.010598824,0.012731671,0.009076728,0.015002949
1202,0.013639523,0.011029455,0.012608339,0.016033076,0.8583926,0.020932782,0.01093828,0.01704682,0.014341287,0.010951641,0.014086237
1203,0.008438903,0.0098835,0.028371265,0.014182623,0.86976963,0.018077955,0.0076949727,0.0040101707,0.016308164,0.014420042,0.008842816
1204,0.010127118,0.00936834,0.0058668526,0.01162835,0.8996746,0.010585956,0.007575608,0.01205491,0.01044476,0.013126277,0.009547285
1205,0.0052240198,0.009005661,0.007543595,0.010377796,0.91622263,0.011310462,0.0061089895,0.004777473,0.009060052,0.010129355,0.010240003
1206,0.011063848,0.014882583,0.011109862,0.012919169,0.8806286,0.013789365,0.010972389,0.009854815,0.009565616,0.0129792355,0.01223461
1207,0.011279675,0.013715945,0.009230959,0.014109938,0.86700386,0.017840715,0.013843785,0.009500758,0.012992338,0.014724046,0.015758077
1208,0.012765313,0.015211086,0.010664517,0.011288751,0.8800757,0.01797782,0.0106281275,0.007855846,0.011222799,0.009940422,0.012369545
1209,0.010222776,0.013547937,0.014449899,0.01570725,0.870401,0.015881738,0.010967437,0.01078423,0.012190335,0.0124247,0.01342283
1210,0.01375748,0.013882318,0.011030184,0.012251102,0.8734594,0.017727602,0.014479447,0.010241179,0.011182022,0.009017971,0.012971373
1211,0.023313329,0.019194586,0.015036606,0.01657507,0.8237817,0.019185215,0.01810222,0.011534597,0.02073657,0.013913379,0.018626755
1212,0.010436678,0.018013163,0.009716187,0.013438638,0.870363,0.019116484,0.010541672,0.01017502,0.010406148,0.01239235,0.015400658
1213,0.009201733,0.013612568,0.008940428,0.013030494,0.8890849,0.016178155,0.0073148003,0.009983512,0.011669058,0.009688171,0.011296242
1214,0.011660306,0.013682294,0.011213606,0.012473087,0.8705966,0.022208555,0.012832944,0.007897466,0.01221244,0.010583187,0.01463959
1215,0.008366037,0.010302971,0.010282868,0.009213003,0.90375054,0.008703551,0.009771341,0.0097737275,0.0094938595,0.01087613,0.009466086
1216,0.01194835,0.012436077,0.0081949495,0.011145246,0.8913409,0.01477046,0.010889726,0.008529725,0.011752343,0.009423122,0.009569177
1217,0.012651737,0.010370258,0.008182548,0.010178374,0.8928212,0.013842732,0.012821202,0.00898677,0.009594435,0.009566368,0.010984307
1218,0.01114763,0.008929534,0.009509501,0.010497828,0.9013252,0.011751988,0.009122899,0.009804781,0.008377264,0.010235496,0.009297723
1219,0.010420687,0.008615883,0.010817297,0.014180934,0.8669103,0.012924503,0.024377156,0.009416604,0.012206835,0.017154742,0.012975087
1220,0.013426085,0.013105469,0.013163188,0.016387852,0.8559644,0.019011546,0.0150035005,0.009042501,0.015513812,0.013172832,0.016208794
1221,0.011659542,0.012943802,0.0122909015,0.010759646,0.8673574,0.015170292,0.021040665,0.015501161,0.0119011225,0.0071325577,0.014242909
1222,0.00998355,0.0129979765,0.012055697,0.013106719,0.88757014,0.013889712,0.008754703,0.008307019,0.009959205,0.01197649,0.011398789
1223,0.01750921,0.01754023,0.011509485,0.012405286,0.8610158,0.014756838,0.015582523,0.009348012,0.010634143,0.01493808,0.014760442
1224,0.008517615,0.011435499,0.009860123,0.009741682,0.90122724,0.012926127,0.011591503,0.005649075,0.007172551,0.010063191,0.0118152555
1225,0.008399821,0.011352629,0.0143445,0.007330033,0.9062931,0.0075056916,0.015494964,0.005835457,0.00995314,0.006088691,0.0074019656
1226,0.008621787,0.017206227,0.017015113,0.012158668,0.75961214,0.05000409,0.057779618,0.021313094,0.03326115,0.010050402,0.01297764
1227,0.010722673,0.014515498,0.0113281645,0.013403354,0.87222034,0.013825446,0.015378281,0.010055819,0.016174441,0.009919273,0.012456751
1228,0.010351391,0.010273344,0.008613089,0.011972696,0.8902182,0.010532386,0.011675378,0.008142772,0.011917287,0.0156755,0.010627958
1229,0.013255755,0.011592967,0.010424903,0.015655367,0.8742765,0.017171245,0.011505558,0.013215364,0.009996203,0.011170644,0.011735351
1230,0.01503295,0.010429876,0.0086530065,0.00724753,0.7668428,0.016144129,0.015521037,0.0070520397,0.015295802,0.12445229,0.013328621
1231,0.0138731925,0.0127338655,0.011404814,0.015539136,0.86873955,0.013407024,0.015120455,0.009137218,0.013088459,0.013094852,0.013861344
1232,0.0075146323,0.007922513,0.008970263,0.008016881,0.9232382,0.009478102,0.008485103,0.0049426756,0.0064433175,0.007286989,0.0077012936
1233,0.0069306074,0.011738024,0.007938225,0.010311774,0.9099493,0.007758123,0.009269402,0.004962765,0.008045536,0.011691191,0.0114050405
1234,0.020322349,0.011926492,0.012324623,0.009945515,0.8820326,0.015369165,0.011674417,0.009947943,0.0071862563,0.00806396,0.011206639
1235,0.012614445,0.01398168,0.011683557,0.013323509,0.8772447,0.014780221,0.011268933,0.012271196,0.010348531,0.010630212,0.011853068
1236,0.011781416,0.01313029,0.009204544,0.009506006,0.89240134,0.0109279975,0.009613365,0.006546149,0.011233675,0.0142111005,0.011444058
1237,0.0134912245,0.0208523,0.013356854,0.017842451,0.8443052,0.018085858,0.014569697,0.014385899,0.015411224,0.011937981,0.015761292
1238,0.015313332,0.012099065,0.014473615,0.016861575,0.83261675,0.026928278,0.01317516,0.02390961,0.01611498,0.011911486,0.016596109
1239,0.013441744,0.010840371,0.009515349,0.011035304,0.877285,0.019325051,0.018512266,0.008442489,0.010136457,0.0085170185,0.01294891
1240,0.010299524,0.010818872,0.010756978,0.01328127,0.8795085,0.017162343,0.011643851,0.0103803035,0.0097847795,0.013088738,0.013274787
1241,0.008150364,0.010333256,0.0076453513,0.009610512,0.89803684,0.012739634,0.011619409,0.008466766,0.010519069,0.011496663,0.011382158
1242,0.008627796,0.009522271,0.008112983,0.008175615,0.9114377,0.0090653375,0.010491294,0.0069470303,0.009303852,0.00972821,0.008587867
1243,0.009760694,0.013470155,0.008696189,0.010321939,0.88898665,0.013716561,0.012733452,0.0069858786,0.010693885,0.013050543,0.011584038
1244,0.011023251,0.013101626,0.011079913,0.013635182,0.8808314,0.0122613525,0.011106997,0.010378166,0.011453977,0.013330709,0.011797386
1245,0.013506628,0.016543616,0.011493751,0.014455162,0.86615956,0.016165316,0.009903396,0.011666204,0.013206637,0.011717585,0.015182203
1246,0.0090846205,0.009907112,0.010324427,0.010224093,0.8963938,0.009272849,0.008350776,0.011005063,0.010682108,0.016116202,0.008639026
1247,0.0092443675,0.011416663,0.023945887,0.011087381,0.8798932,0.015974782,0.008191055,0.009188116,0.011017561,0.0107229985,0.009318009
1248,0.012391033,0.0149095375,0.010940389,0.013421637,0.8789182,0.012961935,0.010778666,0.009049994,0.011939636,0.010345516,0.014343396
1249,0.010240569,0.010488536,0.0088430215,0.012705759,0.89063376,0.012484368,0.012172857,0.0076642158,0.011679403,0.010612172,0.012475227
1250,0.0089732185,0.0143873785,0.008899042,0.010000578,0.8916925,0.015223021,0.00862946,0.010696361,0.010044622,0.01062868,0.010825089
1251,0.02865709,0.012654565,0.009477831,0.011075299,0.7066101,0.016213119,0.019019956,0.0150056705,0.025196964,0.13859732,0.017492086
1252,0.014391044,0.014840615,0.0137152765,0.015439336,0.8506083,0.018568914,0.016287295,0.012721774,0.014040525,0.013765595,0.015621329
1253,0.0078100343,0.010945559,0.007882827,0.0101365885,0.89832014,0.013186078,0.01541688,0.006049879,0.007840601,0.01058293,0.011828471
1254,0.0094868215,0.011878822,0.00935115,0.011995395,0.8934315,0.011145507,0.013718415,0.0070758723,0.011293418,0.009780799,0.010842228
1255,0.00971819,0.014090023,0.013933282,0.0104669025,0.88101923,0.011601373,0.01380875,0.008261828,0.011299475,0.011985723,0.013815285
1256,0.0143129965,0.011376544,0.010290405,0.012455096,0.881308,0.013457309,0.010557607,0.0085686175,0.011121148,0.01281287,0.013739493
1257,0.013905168,0.01380538,0.01755312,0.016201256,0.8535875,0.017416522,0.009817004,0.011186764,0.016128924,0.01629317,0.0141051905
1258,0.011784002,0.013792039,0.009141611,0.012747767,0.87897336,0.013798774,0.012825812,0.011189603,0.012791414,0.010930396,0.012025225
1259,0.008044769,0.007241276,0.012372831,0.009375485,0.9060941,0.008078227,0.013485615,0.007207764,0.008998723,0.010194399,0.008906921
1260,0.007904069,0.010298472,0.008178897,0.009521914,0.9106911,0.012194333,0.008624938,0.0048969756,0.007673989,0.008263194,0.011752253
1261,0.014454459,0.011970741,0.010870252,0.01137525,0.8818535,0.01916425,0.009885402,0.010902145,0.009198476,0.008507199,0.011818286
1262,0.010519621,0.014610844,0.008810958,0.0125535065,0.875782,0.019962734,0.01679595,0.00889308,0.0080107255,0.0121955285,0.011865126
1263,0.012495218,0.013524577,0.010073335,0.011811475,0.8775878,0.016471837,0.013597414,0.0060415543,0.01147886,0.011866392,0.015051654
1264,0.00981441,0.010871521,0.013418086,0.013916986,0.887356,0.014601577,0.010081551,0.0061838287,0.011481212,0.010442285,0.011832659
1265,0.009177387,0.012562389,0.0070554684,0.010509089,0.8930328,0.010834745,0.012036969,0.0094179865,0.0124266455,0.011732325,0.011214212
1266,0.013911932,0.011029915,0.011771421,0.012574282,0.8828713,0.012158436,0.010361646,0.007657005,0.011430162,0.013963665,0.012270261
1267,0.014026557,0.013701633,0.015474897,0.020305395,0.85371304,0.017568566,0.010140017,0.012849514,0.013302794,0.012786926,0.016130678
1268,0.011606718,0.01814439,0.014640957,0.015229995,0.8592221,0.018768406,0.011689187,0.009797729,0.013016374,0.012383976,0.015500077
1269,0.011330121,0.011378632,0.014630084,0.012128026,0.8828697,0.013063394,0.008502459,0.010949405,0.011087943,0.013158772,0.010901392
1270,0.014375211,0.014088136,0.011247135,0.011873542,0.88219935,0.012825828,0.011815707,0.0099158725,0.008301219,0.0108506465,0.012507326
1271,0.01123184,0.0114003625,0.010574547,0.012690109,0.86903673,0.015781533,0.020465247,0.0097393505,0.012014754,0.013029163,0.014036387
1272,0.011391939,0.012049924,0.0097917365,0.0125881955,0.8771307,0.017802114,0.010405451,0.011653553,0.015180092,0.00990474,0.012101516
1273,0.012235481,0.014325696,0.012782042,0.015355165,0.87255865,0.0136813605,0.009039517,0.011045743,0.011368584,0.014551293,0.013056439
1274,0.010597722,0.012263595,0.00848024,0.013210024,0.88034755,0.013749672,0.011179769,0.010251622,0.013169772,0.014688356,0.012061681
1275,0.013190472,0.01256341,0.015180751,0.013049535,0.8799034,0.013398191,0.010618267,0.007364042,0.010060539,0.011361185,0.013310163
1276,0.0096441135,0.012961742,0.009326879,0.012313947,0.8820219,0.012971238,0.016847614,0.0076347115,0.010925544,0.012478887,0.012873437
1277,0.011331748,0.012390918,0.011442952,0.014364946,0.8786955,0.009507407,0.01078383,0.01644965,0.011794666,0.013068261,0.01017012
1278,0.011766621,0.018876601,0.00953821,0.016933274,0.8432298,0.016264703,0.012592959,0.02165336,0.022419427,0.0106302565,0.016094849
1279,0.009543834,0.012088123,0.012606539,0.01265279,0.8429034,0.015534727,0.013092734,0.04302385,0.01086221,0.01269921,0.014992581
1280,0.012449258,0.015256873,0.011121365,0.019605765,0.8630137,0.016618896,0.007779143,0.0129704885,0.014565321,0.01355981,0.013059457
1281,0.010896134,0.012952123,0.010941451,0.014618789,0.8777169,0.0118986,0.009139693,0.009793497,0.011894244,0.018254275,0.011894244
1282,0.017625494,0.014802349,0.013385874,0.016024705,0.85111195,0.019843655,0.01417632,0.00797358,0.01635074,0.011584507,0.017120793
1283,0.008920303,0.012047619,0.009291513,0.013154417,0.88147056,0.014333558,0.010948078,0.012830887,0.017253203,0.008799175,0.010950751
1284,0.014264243,0.014796297,0.0080064,0.013842264,0.8740279,0.010792216,0.011657778,0.016502937,0.0122321695,0.011855826,0.012021964
1285,0.010088658,0.012559369,0.010956482,0.012829769,0.88344043,0.012388072,0.008877164,0.011260208,0.013331489,0.011932412,0.012336009
1286,0.0074777426,0.01570719,0.008847579,0.011710054,0.8908753,0.012463005,0.007573281,0.010304799,0.009574692,0.01288573,0.012580703
1287,0.0077237734,0.009262218,0.009781062,0.008568243,0.9134715,0.01027552,0.00991389,0.005468958,0.0075264545,0.009728073,0.008280332
1288,0.02039345,0.01681004,0.010303406,0.01349077,0.8624012,0.014214348,0.014089963,0.010158536,0.011135199,0.012416148,0.014587
1289,0.011338108,0.009906189,0.010313388,0.011817142,0.8919444,0.010840049,0.01150963,0.009594378,0.009367549,0.011293905,0.012075247
1290,0.011712809,0.017666917,0.009202472,0.015298777,0.8609585,0.013507716,0.011297147,0.016618833,0.01913984,0.009743506,0.014853446
1291,0.010759144,0.010430667,0.009160194,0.014647556,0.88033015,0.013708342,0.01791947,0.00970111,0.01009988,0.0125603005,0.010683238
1292,0.013844117,0.013820478,0.009899984,0.012347831,0.8684016,0.015519823,0.010441161,0.015234512,0.011840055,0.015926216,0.0127242515
1293,0.012487979,0.013748887,0.010818004,0.014680347,0.86274403,0.017657423,0.01740995,0.008007916,0.012421085,0.013645223,0.01637911
1294,0.010926269,0.018613456,0.009446668,0.013788514,0.8786415,0.013607925,0.009895191,0.010670557,0.010751622,0.012396208,0.011262103
1295,0.009897514,0.01193868,0.010166917,0.010772541,0.88574064,0.013297441,0.0116365235,0.008233421,0.014212189,0.01157419,0.01252997
1296,0.016279634,0.019688591,0.01020496,0.0166942,0.8471003,0.014514798,0.014157809,0.014227108,0.015705738,0.015539824,0.015886994
1297,0.010061819,0.01339499,0.009596368,0.011815268,0.8830284,0.012801888,0.00940846,0.012998727,0.010255262,0.014924051,0.011714737
1298,0.008214082,0.009962042,0.008367915,0.0067205257,0.9123786,0.012372261,0.01138882,0.0047388813,0.006849731,0.009478617,0.009528502
1299,0.0073318267,0.009343271,0.0062896437,0.009309117,0.8977054,0.019789364,0.011052151,0.00852794,0.009919185,0.011301823,0.009430355
1300,0.010548354,0.011506176,0.011545571,0.011542751,0.8816111,0.015159702,0.013456187,0.0054139425,0.013195115,0.011253363,0.014767826
1301,0.012087755,0.0077531654,0.009500536,0.008869538,0.9016304,0.011260839,0.007568018,0.013361971,0.011865538,0.008743761,0.007358492
1302,0.0057142028,0.012236575,0.011492392,0.007693056,0.8913699,0.013731105,0.020367712,0.014531292,0.009159179,0.0052616005,0.008442983
1303,0.0076080766,0.009512427,0.012543598,0.009094567,0.90110743,0.008579088,0.011114368,0.012186646,0.010988906,0.0070845853,0.01018046
1304,0.009735402,0.0096020335,0.009730649,0.009633733,0.90461296,0.012609315,0.013138851,0.004500932,0.009499439,0.007167927,0.009768735
1305,0.022568604,0.013053738,0.007406085,0.010428966,0.85102594,0.010637256,0.010585443,0.019856036,0.023715299,0.019675078,0.011047502
1306,0.011973924,0.011339451,0.01078326,0.011673726,0.88467604,0.014283756,0.012713543,0.006924902,0.010961098,0.010662837,0.014007483
1307,0.010214043,0.010080269,0.008532069,0.011111627,0.90011567,0.009345513,0.011531718,0.009698834,0.0072198897,0.01163778,0.010512575
1308,0.010210597,0.009631861,0.0109938895,0.010865144,0.8986045,0.011308655,0.0097097745,0.00838569,0.008137617,0.011476491,0.010675823
1309,0.016824808,0.012198602,0.015569904,0.019383566,0.86084384,0.01470714,0.010964161,0.010031846,0.012303284,0.012219466,0.014953339
1310,0.012813416,0.010655345,0.009575906,0.012525598,0.87985575,0.020084992,0.008923547,0.010780947,0.009526936,0.01187312,0.013384389
1311,0.011481643,0.01059289,0.010438851,0.012384343,0.88598204,0.011212932,0.011287089,0.0064990604,0.012565555,0.014862217,0.012693515
1312,0.014001031,0.014178181,0.011124507,0.015570735,0.870453,0.021010341,0.012407254,0.010381846,0.010343896,0.008471347,0.012057862
1313,0.015352574,0.010725677,0.012874618,0.013982091,0.87182593,0.016721098,0.013141374,0.009314081,0.013004137,0.0092190625,0.0138394525
1314,0.011388009,0.011752373,0.008265799,0.011020135,0.8534897,0.03272381,0.018027738,0.010289466,0.019896513,0.00841649,0.014729986
1315,0.012850685,0.010970326,0.009355967,0.0108690215,0.89498353,0.014516034,0.010358639,0.009440864,0.009468564,0.0071612196,0.010025242
1316,0.010584792,0.008820205,0.008683461,0.01425383,0.8840088,0.012665245,0.014659694,0.009211956,0.012317604,0.012227718,0.012566683
1317,0.013692224,0.018703919,0.010980545,0.016210373,0.85583884,0.016568478,0.014255052,0.008750181,0.013652171,0.0160548,0.015293438
1318,0.013259651,0.013605614,0.013435618,0.015626548,0.85919017,0.01607248,0.018535478,0.01051617,0.013774397,0.012053905,0.013929962
1319,0.012198794,0.013583843,0.00935885,0.013832328,0.8822408,0.012882921,0.0121735055,0.0070145903,0.010156456,0.014868027,0.011690008
