,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
443,0.8315184,0.0144615825,0.011496049,0.0145750055,0.024360916,0.030385263,0.023721188,0.012906436,0.014342036,0.012950625,0.00928255
444,0.85969114,0.01600938,0.015224131,0.015822863,0.011735611,0.012119968,0.016365042,0.01127501,0.015194425,0.015076182,0.011486168
445,0.85717285,0.013520749,0.01426682,0.01620594,0.012274769,0.011943677,0.015231508,0.01654172,0.015516761,0.0143857375,0.012939443
446,0.86447495,0.015648946,0.012562008,0.014061913,0.01359604,0.009603449,0.016296182,0.016739754,0.013729464,0.011194725,0.012092568
447,0.87673,0.012715233,0.010865298,0.012020918,0.011386735,0.01358827,0.013555136,0.010078242,0.0164467,0.01358827,0.00902526
448,0.9178173,0.005753065,0.007718948,0.006732586,0.0055110985,0.0117814895,0.012149541,0.0074232398,0.010255948,0.008419851,0.006436838
449,0.87458944,0.012009148,0.011436849,0.015026116,0.010881192,0.01202088,0.0141364215,0.012585478,0.014394137,0.013099613,0.0098207425
450,0.8580783,0.013169948,0.014592047,0.014528062,0.012038306,0.013734758,0.014464358,0.015971543,0.017878547,0.013482264,0.012061842
451,0.89318305,0.012348586,0.011577788,0.0102073895,0.009203615,0.0124758575,0.010961629,0.012097922,0.010439251,0.011510148,0.005994757
452,0.87431586,0.012123205,0.014028872,0.014810208,0.009340681,0.010502011,0.015014082,0.012194448,0.01293663,0.0137709705,0.010963104
453,0.8561636,0.014659355,0.014673677,0.015058372,0.013095723,0.012070238,0.018422898,0.014077128,0.01461647,0.013485062,0.013677372
454,0.7975121,0.015503523,0.01874653,0.023697836,0.01869169,0.01014762,0.036081992,0.014352425,0.023778973,0.019181725,0.02230558
455,0.86860704,0.013984989,0.01249939,0.015800709,0.011481292,0.009621125,0.018745493,0.013442667,0.013950887,0.012845886,0.009020574
456,0.83935165,0.015531708,0.014676433,0.015486272,0.019076364,0.012292594,0.020686986,0.016917234,0.017946854,0.015884513,0.0121493805
457,0.90234035,0.008424665,0.0138763655,0.008683608,0.00813363,0.0074565536,0.013951098,0.008915616,0.008326514,0.011292428,0.00859922
458,0.8578249,0.017155018,0.014042597,0.014263736,0.012224272,0.01148364,0.015912347,0.015596957,0.016586669,0.015220783,0.009689101
459,0.900406,0.010041757,0.007920445,0.006774715,0.007469691,0.008033397,0.015293171,0.008264157,0.011164164,0.017851176,0.0067813345
460,0.9106031,0.008901123,0.008329232,0.0058947853,0.00609975,0.0065122005,0.008806017,0.0037874207,0.016552527,0.011268568,0.013245243
461,0.8778225,0.014313934,0.012249337,0.012136221,0.010513285,0.009638117,0.017452374,0.013387735,0.012327339,0.011826178,0.008332953
462,0.85610706,0.012973934,0.013857967,0.0136564495,0.013925797,0.012785272,0.018144935,0.014318826,0.018233752,0.014679874,0.011316067
463,0.881636,0.010425757,0.013147254,0.013845644,0.010841071,0.010294234,0.01300043,0.010234093,0.013551352,0.01258815,0.010435943
464,0.8919551,0.009353949,0.012580969,0.011053982,0.012152286,0.015050097,0.010578731,0.0096603045,0.009996198,0.009208929,0.008409427
465,0.8782387,0.014202339,0.011642664,0.01125694,0.01165973,0.010125204,0.015289055,0.012969318,0.011676823,0.011055393,0.011883894
466,0.6835738,0.01542255,0.014573285,0.011894369,0.10042045,0.0130188335,0.046665657,0.012556824,0.015213129,0.0676169,0.019044306
467,0.8995552,0.008014059,0.013725881,0.0068213986,0.01060654,0.010452303,0.011660386,0.0069559384,0.012756501,0.011077629,0.008374091
468,0.8575082,0.011820685,0.012430387,0.015023221,0.013786083,0.011705811,0.018642006,0.0140854735,0.018852545,0.014405427,0.011740156
469,0.90292585,0.014226804,0.0064509935,0.0076346053,0.008956317,0.006270862,0.012541324,0.009106248,0.0100404,0.015300441,0.0065461863
470,0.8808345,0.011930665,0.014181858,0.009785187,0.011529769,0.01138432,0.015103882,0.010436643,0.013605302,0.011751434,0.009456384
471,0.88872457,0.011565084,0.010706404,0.009969724,0.0119031025,0.011346933,0.011891484,0.010038111,0.013383018,0.01124215,0.009229497
472,0.86771226,0.014059546,0.0121972645,0.012161583,0.0118914675,0.0121972645,0.017471775,0.014813629,0.014463409,0.012341042,0.010690717
473,0.8624496,0.014846513,0.012254221,0.014222087,0.017952086,0.010888492,0.017331926,0.012538698,0.013057295,0.011478099,0.0129810115
474,0.8708651,0.014672734,0.014028194,0.0112995235,0.013216932,0.0111787915,0.013484196,0.013609876,0.0122775,0.013327101,0.012040032
475,0.82605755,0.010707681,0.014822653,0.013345459,0.024366932,0.015458342,0.033668436,0.00939429,0.020033907,0.019868298,0.012276417
476,0.8481607,0.013689173,0.015005279,0.011686124,0.019314257,0.01279715,0.01735551,0.011118356,0.020389963,0.015308706,0.015174746
477,0.8589654,0.01366196,0.015004727,0.014793756,0.013112943,0.012246503,0.016359212,0.012228576,0.0154131465,0.014750478,0.013463293
478,0.8932572,0.012134424,0.009778891,0.009788445,0.008947364,0.010506598,0.013191102,0.013191102,0.010563183,0.010542571,0.008099073
479,0.8629953,0.014906771,0.012142813,0.015500589,0.013969469,0.011077771,0.014597049,0.012675946,0.01644399,0.0141825285,0.011507816
480,0.86394125,0.011330751,0.014828684,0.010256494,0.013842114,0.015165519,0.011204214,0.011352904,0.014684577,0.018758947,0.01463447
481,0.89649147,0.010335641,0.012382228,0.014113355,0.010879363,0.012309888,0.009615079,0.007695812,0.009475259,0.007809373,0.008892493
482,0.87432754,0.013295424,0.011970431,0.011676019,0.011715995,0.0116817225,0.01481764,0.0116248205,0.011444596,0.01252654,0.014919279
483,0.8609855,0.01370747,0.013150201,0.014785169,0.011718897,0.012609429,0.01801813,0.014191015,0.014777952,0.01350814,0.01254801
484,0.8587671,0.015432177,0.012189987,0.013090725,0.015682856,0.011417934,0.014964684,0.015222626,0.0151041625,0.014328292,0.013799584
485,0.8728181,0.016333392,0.012221204,0.013060321,0.012920775,0.010827388,0.0136737395,0.013188489,0.013085855,0.011127533,0.010743128
486,0.8922385,0.008747198,0.014442833,0.013227628,0.00738028,0.009211855,0.011627831,0.00806617,0.008815804,0.013687559,0.0125542795
487,0.8589179,0.013482283,0.014233177,0.016462475,0.013822238,0.012050086,0.016551133,0.01194464,0.016215162,0.013667878,0.01265307
488,0.8870599,0.012085593,0.011492805,0.010770164,0.012554762,0.010068351,0.016183728,0.009248265,0.011765349,0.009266346,0.009504637
489,0.8818331,0.0117647555,0.013409557,0.010811772,0.010468901,0.009989495,0.012914749,0.011576706,0.010822336,0.015639132,0.0107696215
490,0.8765449,0.01195984,0.015059711,0.012874966,0.0104775,0.010841808,0.019186571,0.011207833,0.011762926,0.009968454,0.010115551
491,0.8789192,0.010692187,0.014213343,0.011134413,0.0106089795,0.011748805,0.013662166,0.012127672,0.014736303,0.01158927,0.0105676185
492,0.88315517,0.010934243,0.012293699,0.020254042,0.010332133,0.010934243,0.011414314,0.01107394,0.009621207,0.010597831,0.009389158
493,0.8479822,0.013573156,0.017318,0.011440911,0.014127639,0.014155259,0.015201214,0.013428132,0.0132070435,0.018202357,0.021364002
494,0.8600449,0.013847135,0.012651127,0.011137357,0.016809193,0.013027248,0.01901943,0.013867433,0.013752799,0.014217101,0.011626345
495,0.86805695,0.014051402,0.011872979,0.012249867,0.011429288,0.013612438,0.013453848,0.016866667,0.0141962245,0.012412434,0.011797852
496,0.87008476,0.014077351,0.013224447,0.012674431,0.010952751,0.010856909,0.017700115,0.012817574,0.012886603,0.014868647,0.009856409
497,0.85349154,0.0146707995,0.014219426,0.014415167,0.013808886,0.014478655,0.017210627,0.016770948,0.016350484,0.01320229,0.011381085
498,0.89020336,0.009226816,0.011663788,0.01510881,0.009764512,0.0073850504,0.017305428,0.0078077894,0.009226816,0.009927971,0.012379715
499,0.8665256,0.012420825,0.01680406,0.012109422,0.011487385,0.011210327,0.013042361,0.013131823,0.017870368,0.014436577,0.010961339
500,0.8486172,0.017586706,0.013398874,0.014028193,0.014165859,0.011766869,0.016280936,0.01797741,0.015818598,0.018003764,0.0123556815
501,0.8985636,0.008939199,0.012290238,0.0073531843,0.010605199,0.01002121,0.010610378,0.007317368,0.011676004,0.01308928,0.009534331
502,0.85201097,0.014327062,0.012662122,0.009851645,0.024246523,0.013360813,0.010194193,0.010819916,0.017856454,0.013604388,0.021065744
503,0.87373126,0.011903999,0.013073985,0.012305885,0.011968108,0.010063406,0.01900397,0.012554725,0.013561644,0.011470345,0.010362593
504,0.88141793,0.009936158,0.011938567,0.011679106,0.008932847,0.015099132,0.014464083,0.012883482,0.012795711,0.011436447,0.009416556
505,0.8752987,0.01323243,0.013148701,0.011637733,0.012614148,0.010975427,0.015237873,0.010964715,0.012340005,0.012844112,0.011706123
506,0.8576219,0.010004065,0.012257236,0.012026031,0.021861559,0.011313971,0.018630829,0.011313971,0.017247533,0.015673416,0.012049542
507,0.8580713,0.014821717,0.013144143,0.010918181,0.017913356,0.016010456,0.014792797,0.012702472,0.0153745655,0.015322105,0.010928849
508,0.85584646,0.015394721,0.012719123,0.015644789,0.011683127,0.018407082,0.01739347,0.0121604,0.012856491,0.016403606,0.011490771
509,0.8682711,0.014743768,0.011437691,0.02719916,0.014332076,0.00406829,0.023314426,0.0104192225,0.011015644,0.009043542,0.0061551263
510,0.8573521,0.015934668,0.012325387,0.012507264,0.014918158,0.016201416,0.014608201,0.0172379,0.014765971,0.012948469,0.011200496
511,0.86549485,0.013361841,0.013206171,0.011959945,0.013303251,0.016196348,0.019689752,0.013414138,0.011473721,0.011142452,0.010757531
512,0.90314,0.009179845,0.009573535,0.009324407,0.010586595,0.008277117,0.0147195775,0.006936081,0.010190976,0.008810946,0.009260884
513,0.91134024,0.0065493737,0.009580603,0.009557242,0.0067375056,0.012005039,0.01260577,0.0060276766,0.012069693,0.008800245,0.0047265594
514,0.86062366,0.014212782,0.012715396,0.014289326,0.015816841,0.011828926,0.016714072,0.012659641,0.01597206,0.013978775,0.011188471
515,0.8506324,0.013313166,0.014151047,0.017576901,0.011476668,0.013430693,0.017801467,0.014600251,0.015248722,0.015488855,0.016279805
516,0.8489603,0.015450861,0.013209371,0.011933672,0.014614303,0.018501291,0.013769147,0.011364969,0.01998514,0.017611008,0.014600038
517,0.85915047,0.016085476,0.014397821,0.012644143,0.012141954,0.010350127,0.019478727,0.016718082,0.013975303,0.0127246585,0.012333162
518,0.83412063,0.013856048,0.014663515,0.02229378,0.015299847,0.016820014,0.019378632,0.015217891,0.019416519,0.013054742,0.015878282
519,0.87173444,0.012885844,0.01298691,0.011842049,0.011900013,0.011923278,0.01593522,0.011669846,0.011865201,0.016368965,0.01088812
520,0.87651795,0.012267019,0.011028346,0.011098573,0.01170527,0.010611037,0.020271856,0.012625553,0.011473267,0.012981883,0.009419237
521,0.85894376,0.0137150865,0.016279118,0.013430125,0.015579217,0.013944678,0.018125232,0.011015002,0.0140884025,0.013358184,0.011521098
522,0.86143583,0.012946774,0.012702562,0.014663456,0.011956282,0.014330772,0.017472904,0.014807355,0.015225261,0.013061065,0.011397628
523,0.87799513,0.013541595,0.011616724,0.010977032,0.010587481,0.012044144,0.014606251,0.014720811,0.013883046,0.0126653705,0.007362437
524,0.84156,0.018885272,0.013904743,0.015580178,0.019126553,0.013030445,0.017262537,0.01300502,0.020300549,0.013248576,0.014096152
525,0.89071405,0.011733331,0.010931328,0.009441816,0.007766627,0.0106053585,0.015087981,0.010564012,0.010772369,0.012093971,0.010289109
526,0.83955234,0.016241282,0.014165898,0.017794063,0.02394453,0.012458705,0.01973474,0.015565795,0.015467301,0.011584474,0.01349082
527,0.8733487,0.013267577,0.0126106525,0.010562351,0.01091894,0.014366699,0.014075071,0.013615408,0.013222306,0.011771653,0.012240581
528,0.8463041,0.01696599,0.013323262,0.02120751,0.015660359,0.01418254,0.016858637,0.012346094,0.015031035,0.015530905,0.012589598
529,0.8291204,0.013323189,0.017884592,0.020504788,0.018542629,0.016157383,0.0201475,0.012001286,0.018139644,0.01820175,0.015976943
530,0.8630638,0.0112751145,0.013929708,0.013330817,0.016769648,0.013828055,0.014748667,0.013540747,0.013363403,0.013922907,0.012227074
531,0.86710405,0.013518054,0.015423034,0.011495054,0.012416984,0.011756165,0.01610805,0.013617427,0.0134522095,0.013913155,0.011195922
532,0.88221985,0.01256577,0.011621437,0.009945197,0.010190988,0.014856789,0.013481103,0.011873818,0.014273689,0.009916103,0.009055205
533,0.7477477,0.023104211,0.017766587,0.016682016,0.024337461,0.015925866,0.04218504,0.044469345,0.024957225,0.027672378,0.015152112
534,0.8376909,0.015463179,0.015814425,0.015569246,0.016213188,0.011280009,0.0205054,0.013206998,0.022350973,0.015493411,0.016412314
535,0.893031,0.013401981,0.010684991,0.0120545905,0.00924709,0.009238063,0.011067316,0.010534756,0.009920678,0.0103360405,0.010483442
536,0.85333437,0.016645499,0.0134405,0.013572398,0.014391416,0.012424363,0.01829043,0.014391416,0.015089441,0.014660938,0.013759232
537,0.8572368,0.014170681,0.013396893,0.012671542,0.014005587,0.011667874,0.018329272,0.013495374,0.017068082,0.014316734,0.013641126
538,0.8670628,0.013294854,0.012164353,0.015475105,0.012791781,0.010445446,0.013817712,0.012519888,0.016610472,0.014665849,0.011151742
539,0.8490681,0.017013092,0.015650254,0.013974103,0.01791684,0.011911899,0.017578876,0.012917623,0.015857946,0.012422757,0.015688509
540,0.88445985,0.011679424,0.010566949,0.013305796,0.011997331,0.010073211,0.014499836,0.011314561,0.011811329,0.011079475,0.009212157
541,0.89626795,0.0095939245,0.01343743,0.009403768,0.010567781,0.010167899,0.011504873,0.009454413,0.0116974665,0.009454413,0.008450089
542,0.85054404,0.015578258,0.013508216,0.01437942,0.013788099,0.013221095,0.015284407,0.013587598,0.015202534,0.014952232,0.019954102
543,0.86946815,0.015940424,0.010838624,0.011628146,0.012927872,0.012653087,0.018240126,0.014930835,0.012696409,0.01123193,0.009444389
544,0.85114616,0.015198447,0.013321207,0.016021436,0.013321207,0.012117258,0.015558868,0.013570686,0.0173487,0.016806725,0.015589287
545,0.8589023,0.0146489125,0.015631802,0.014584679,0.012156241,0.01273963,0.016406003,0.014330547,0.013455732,0.015442145,0.011701964
546,0.8786121,0.011534421,0.014319817,0.017433988,0.0097987,0.009250084,0.013031976,0.0094509665,0.01207617,0.0138656935,0.010626007
547,0.8613802,0.014018417,0.013002955,0.011610332,0.0135143325,0.013607033,0.015923778,0.010427781,0.017310435,0.013868635,0.015336195
548,0.8627866,0.015779356,0.01216955,0.012157671,0.010723869,0.013463887,0.014816097,0.01412382,0.016464112,0.01623262,0.0112825055
549,0.85785186,0.014146269,0.018270914,0.010798762,0.014243305,0.010274106,0.015796723,0.012786332,0.014327006,0.015102807,0.016401948
550,0.85799617,0.013726739,0.013474393,0.013395672,0.013421861,0.012492238,0.01918373,0.017889936,0.015009767,0.011850536,0.011559074
551,0.8814712,0.013829543,0.011106926,0.012270258,0.010202247,0.012330318,0.013183363,0.013548818,0.013074383,0.010712766,0.0082701035
552,0.877972,0.011851316,0.01209687,0.01369417,0.01165619,0.00902041,0.016615393,0.008683318,0.014857624,0.012677411,0.010875379
553,0.8477046,0.016861819,0.015894447,0.014960641,0.011117805,0.011020518,0.017975623,0.018573418,0.014924161,0.013688494,0.01727855
554,0.8441177,0.011494921,0.01424293,0.013262913,0.025365211,0.013610622,0.016445626,0.0120642325,0.012779755,0.02063751,0.01597861
555,0.86127234,0.01590624,0.013996144,0.014560794,0.014293115,0.011930688,0.017048247,0.01345996,0.014884275,0.013052212,0.009595944
556,0.868689,0.011304358,0.017688988,0.013126097,0.013655648,0.01317747,0.016920207,0.008023822,0.012834558,0.011504824,0.013074922
557,0.90079254,0.00826367,0.010080463,0.008255604,0.007762999,0.00856772,0.012332763,0.010942239,0.014056975,0.011630903,0.007314059
558,0.84465325,0.01307834,0.014611331,0.01468285,0.014554367,0.01362591,0.0223559,0.011884729,0.027753675,0.012534401,0.010265307
559,0.8503822,0.013167045,0.012712184,0.017640503,0.013518841,0.014216131,0.020393519,0.0154540865,0.015288963,0.015674476,0.01155199
560,0.84878945,0.017867284,0.015515787,0.015760126,0.018461477,0.010235298,0.019281443,0.011530354,0.015977075,0.0145686185,0.012013111
561,0.8897305,0.012193214,0.012660377,0.0103482455,0.010460009,0.011232915,0.012929006,0.009778406,0.011074976,0.01129341,0.008298825
562,0.8577064,0.014968111,0.013112918,0.014429878,0.011150545,0.01228241,0.018196596,0.016455315,0.017984599,0.013410779,0.010302503
563,0.8562129,0.012000411,0.017106066,0.014746351,0.012405551,0.014057332,0.015266542,0.010926499,0.018741528,0.01371829,0.01481853
564,0.87915456,0.012595697,0.013110249,0.011279689,0.010763154,0.011751952,0.013692543,0.0109166475,0.0130910585,0.012663531,0.010980799
565,0.8486717,0.01709673,0.015280577,0.0125817405,0.01594369,0.012649501,0.015835071,0.016202675,0.015295506,0.015117309,0.015325409
566,0.8838405,0.013725255,0.0111367805,0.014603326,0.0094701415,0.01236346,0.013961833,0.014230256,0.0076467185,0.011147661,0.007874058
567,0.8640924,0.015942747,0.012917135,0.013385864,0.014277036,0.009617967,0.015581039,0.011255529,0.01753535,0.013069399,0.012325616
568,0.8381275,0.011839064,0.01372015,0.016477091,0.016687606,0.015305934,0.014519698,0.016720232,0.018707493,0.015592581,0.022302648
569,0.9153295,0.007675505,0.007876731,0.0054587172,0.0048267185,0.006012818,0.017703963,0.005936966,0.009613148,0.01307721,0.006488721
570,0.88399136,0.01268356,0.012883297,0.010092485,0.008657888,0.013285768,0.016582917,0.011084425,0.011204138,0.010053138,0.009481012
571,0.84613717,0.017968688,0.014055661,0.014158986,0.0115167955,0.008500249,0.0289179,0.012574829,0.017280318,0.014014543,0.014874761
572,0.87267166,0.013147701,0.01167099,0.014098538,0.010339924,0.011814331,0.015774202,0.014009329,0.016251106,0.009982727,0.01023944
573,0.8956839,0.010643723,0.011810326,0.009729151,0.0066217585,0.011335718,0.01241343,0.010116716,0.01196706,0.011868135,0.0078099617
574,0.8562357,0.014949743,0.015462002,0.010878877,0.012466605,0.015454454,0.017944995,0.014050842,0.018600715,0.011849341,0.012106671
575,0.8538552,0.015343909,0.011851067,0.011291814,0.015047132,0.014828321,0.020183967,0.013488161,0.018017855,0.014025469,0.012067119
576,0.88490355,0.00968744,0.013903746,0.011736748,0.010241972,0.010556774,0.015233043,0.011020272,0.009782507,0.0120738875,0.010860018
577,0.9024128,0.017427519,0.009640852,0.010172831,0.0070465137,0.00955649,0.012246832,0.0067699514,0.009435934,0.0074063493,0.007884018
578,0.88333064,0.01322408,0.013050883,0.0133603765,0.00866833,0.010334186,0.013393034,0.013070015,0.01241681,0.011744523,0.007407178
579,0.8066837,0.023807066,0.01552942,0.026140565,0.027582988,0.016555216,0.018550018,0.01876868,0.02032353,0.0149929505,0.01106591
580,0.8758065,0.012511022,0.013402721,0.01576145,0.014281061,0.010306372,0.013780985,0.012566123,0.013448609,0.00882412,0.009311032
581,0.8463059,0.01189636,0.014704396,0.02113519,0.015112016,0.010215322,0.014547285,0.011541612,0.015275229,0.0142659135,0.02500081
582,0.9113901,0.008843804,0.011427981,0.010199057,0.0070957947,0.005928758,0.010410378,0.0055913515,0.00991911,0.010709417,0.008484264
583,0.8804675,0.010890326,0.0110672265,0.013520181,0.014783902,0.010954324,0.014434384,0.0078670215,0.014434384,0.012007495,0.009573211
584,0.86233234,0.012240595,0.0137826465,0.014550269,0.011806204,0.012097988,0.015338161,0.014143982,0.01844723,0.014415905,0.010844567
585,0.8587214,0.014717515,0.01355841,0.016490886,0.017047625,0.011109363,0.013289676,0.017240157,0.013479198,0.010873231,0.013472618
586,0.8656079,0.015978508,0.012263117,0.016174752,0.009033429,0.012845363,0.018391151,0.013383176,0.017075606,0.0106439805,0.00860294
587,0.8668561,0.011615878,0.014435034,0.011480549,0.013252801,0.013827916,0.014273828,0.011203657,0.013435236,0.01566908,0.013949985
588,0.89032626,0.012159745,0.010642231,0.010105425,0.010214564,0.009264207,0.014091782,0.009345991,0.011234949,0.014510736,0.008104092
589,0.8285659,0.015989663,0.014874923,0.013603422,0.01467294,0.013763774,0.026405979,0.022898544,0.015811097,0.020671964,0.012741848
590,0.8776765,0.010030178,0.015880167,0.010328378,0.008178403,0.010739814,0.01476585,0.011156739,0.013530072,0.015145565,0.012568383
591,0.8361202,0.0151726585,0.012658674,0.01595525,0.021256298,0.013875706,0.014763403,0.020002598,0.016542302,0.018203683,0.015449266
592,0.8817493,0.012788027,0.013245602,0.009174961,0.011677793,0.010335853,0.016436195,0.011902304,0.010674367,0.013686095,0.008329458
593,0.8646617,0.013135606,0.013116378,0.012351817,0.010590893,0.012894127,0.015961042,0.0145824505,0.016347528,0.014884593,0.011473875
594,0.8494924,0.01422902,0.013610613,0.01434062,0.015505906,0.012392605,0.020213641,0.01509503,0.017442273,0.013295324,0.014382695
595,0.87642217,0.012392095,0.008864884,0.013242947,0.0064101275,0.016987683,0.009783827,0.0103641,0.013012194,0.023247771,0.009272192
596,0.86496735,0.014868059,0.012123111,0.01588891,0.01506537,0.012105365,0.014897127,0.012848398,0.014882585,0.011613229,0.010740481
597,0.8607445,0.016068175,0.011016556,0.01461596,0.012005162,0.012229994,0.01461596,0.019495819,0.015657684,0.012544497,0.011005803
598,0.9064358,0.009070506,0.008834468,0.0060363617,0.009097119,0.010049945,0.0070779272,0.0049267346,0.0086298175,0.012051724,0.017789565
599,0.8619912,0.01150004,0.0101586655,0.01474473,0.012410246,0.017365057,0.011969834,0.012495372,0.01995293,0.014867632,0.012544278
600,0.8806189,0.011951063,0.014310535,0.013358439,0.009574857,0.009491071,0.013829671,0.009678266,0.012258394,0.012610517,0.012318395
601,0.87808615,0.012494684,0.011550052,0.010202845,0.011326654,0.014787177,0.014501166,0.010988896,0.014787177,0.0119399885,0.009335267
602,0.8782015,0.015850922,0.011895001,0.010214155,0.011964903,0.010425788,0.013282798,0.012058745,0.013380441,0.012177083,0.010548683
603,0.83195317,0.019037914,0.015133944,0.016866656,0.015477713,0.01218424,0.02486045,0.016244283,0.020695753,0.013725892,0.013820043
604,0.83520734,0.018569633,0.016268056,0.014568358,0.017910637,0.009963905,0.02006876,0.020863114,0.01775391,0.013401355,0.015424864
605,0.8340623,0.014835326,0.012114153,0.0066218222,0.006251075,0.006778854,0.037078112,0.025519188,0.02318484,0.0210801,0.012474311
606,0.8673193,0.0118802795,0.01569277,0.012079157,0.011100706,0.012584892,0.01514326,0.015040096,0.015262031,0.013448981,0.010448536
607,0.87355393,0.0124666635,0.01403034,0.011126043,0.013303133,0.012712547,0.012339484,0.012515456,0.013806078,0.011860973,0.012285377
608,0.8569097,0.015779372,0.012427777,0.01598878,0.013722751,0.011823977,0.01919221,0.015042087,0.015802506,0.013622611,0.00968822
609,0.79420006,0.016898718,0.01933667,0.01523693,0.017358689,0.015905913,0.02723581,0.028967606,0.023097808,0.028588215,0.013173593
610,0.87443334,0.010140576,0.011931029,0.014618202,0.009461292,0.010032227,0.019786539,0.009369345,0.01979137,0.010462473,0.009973616
611,0.8591709,0.014696486,0.015674915,0.020584175,0.013096881,0.012619771,0.012669164,0.01244841,0.015386753,0.011820497,0.011832046
612,0.8600059,0.011495985,0.011023239,0.005932091,0.011654236,0.006669629,0.020045971,0.013931277,0.027409628,0.025207816,0.0066241915
613,0.8883892,0.010073597,0.012139217,0.0118522225,0.009100736,0.0111450115,0.013463157,0.008557703,0.012859186,0.013157706,0.009262124
614,0.8499423,0.014043241,0.012088309,0.015820108,0.013995322,0.014439582,0.01727348,0.019823493,0.016466383,0.012575992,0.013531655
615,0.00583358,0.006986997,0.0050068097,0.0065317056,0.004020262,0.0055923224,0.005663771,0.945549,0.004425511,0.0050993315,0.005290828
616,0.008048182,0.0071914834,0.008281389,0.012052293,0.016938463,0.0056195664,0.0056425934,0.9158214,0.0073163346,0.004744006,0.008344304
617,0.00787835,0.009123441,0.032495793,0.010360953,0.011485342,0.006098702,0.017165937,0.8851863,0.0070259925,0.005926237,0.0072530042
618,0.00873777,0.008793411,0.0031793243,0.00801138,0.007942245,0.007509477,0.008531194,0.9179988,0.016504636,0.006238555,0.006553281
619,0.0044014347,0.003458101,0.0047451635,0.0055938996,0.0025123048,0.0033722261,0.005512555,0.96258837,0.0037942738,0.0014638947,0.0025577934
620,0.002466047,0.0031583603,0.0043497626,0.0029742573,0.0014981086,0.004343396,0.005864689,0.9625013,0.008063187,0.0030210952,0.0017598246
621,0.0040513007,0.004991708,0.0037176823,0.004489858,0.0032716447,0.00414535,0.006160928,0.9577762,0.005195627,0.0027233614,0.0034762765
622,0.007165009,0.0047535193,0.004801267,0.010555643,0.008362441,0.0060041538,0.0043301764,0.942334,0.004082499,0.0036461516,0.0039651142
623,0.005383081,0.0050558564,0.007753145,0.006924469,0.012197409,0.005693312,0.0058840783,0.9318399,0.0069660116,0.007485308,0.004817564
624,0.012858674,0.010167084,0.0067274184,0.012771074,0.010169566,0.006764888,0.0102768885,0.9014627,0.011733711,0.0054142177,0.011653773
625,0.009352742,0.008284048,0.004174643,0.005873687,0.006745579,0.004249712,0.006999752,0.9273669,0.0091718435,0.0097538475,0.008027215
626,0.008093725,0.006835597,0.0039900895,0.005658614,0.0037073875,0.0074417405,0.0070079565,0.9289074,0.005396522,0.015765706,0.0071951943
627,0.006662679,0.006819015,0.0068273437,0.0073282486,0.0055533024,0.0052353456,0.0063065575,0.94032794,0.004810091,0.0034455992,0.006683859
628,0.0032903086,0.0042777727,0.0067167496,0.0048449854,0.0033740974,0.0037156863,0.0040284186,0.9567946,0.006236291,0.0030035498,0.003717501
629,0.011941165,0.009173509,0.0069873617,0.010389873,0.012612384,0.0071273493,0.011506157,0.9064914,0.0066910316,0.0057353815,0.011344376
630,0.0051679504,0.0057793576,0.0032486606,0.008374088,0.0059993197,0.004643845,0.007411789,0.9431858,0.0053646425,0.0036267983,0.0071977973
631,0.007829791,0.010865282,0.008567909,0.009047305,0.012342072,0.0068376064,0.008424785,0.91209877,0.007448473,0.005757315,0.010780727
632,0.017707951,0.016429238,0.023637446,0.03498936,0.18483669,0.015707538,0.02072292,0.59549594,0.03192046,0.045064542,0.013487953
633,0.010935974,0.00999873,0.009293712,0.009332364,0.014069521,0.0052599637,0.009346045,0.91088897,0.007699586,0.004637371,0.008537764
634,0.00731185,0.007214324,0.0063650645,0.009615939,0.0077625485,0.006395439,0.008397415,0.92638797,0.005807142,0.005422234,0.009320088
635,0.008821213,0.008057337,0.008027884,0.0090083815,0.007247279,0.0062279385,0.0066452026,0.921126,0.00877396,0.007141892,0.008923016
636,0.007376141,0.006374952,0.006374174,0.007950237,0.004185391,0.0076177204,0.008678496,0.89697844,0.044310395,0.005784919,0.004369152
637,0.007169984,0.005918061,0.005417476,0.0058834865,0.004935077,0.0050042337,0.0068349685,0.94321847,0.006888576,0.0032790534,0.0054506427
638,0.009717015,0.0115413545,0.005265987,0.009340771,0.021541042,0.007359452,0.00751744,0.87400407,0.010537425,0.032210864,0.010964547
639,0.006291562,0.0064360467,0.004425316,0.005697847,0.0064722886,0.004144027,0.0053304625,0.9470668,0.0046926457,0.0032520883,0.0061909975
640,0.009790271,0.009838192,0.013884239,0.009891176,0.0087738,0.0071199997,0.011939777,0.9010907,0.008855577,0.0056902603,0.013126091
641,0.009360134,0.0067336266,0.0051859054,0.0067608063,0.004729608,0.0066771484,0.0060396693,0.9321873,0.006789753,0.0070344186,0.008501717
642,0.006456323,0.0052272137,0.009975365,0.008850639,0.008359184,0.003473584,0.01891144,0.9192481,0.007822111,0.006367099,0.005308882
