,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
766,0.013263888,0.0061652698,0.011788509,0.86377704,0.020307891,0.017376622,0.012931349,0.019168977,0.014610271,0.008509622,0.012100518
767,0.013465749,0.009214846,0.012686241,0.87163997,0.014198164,0.014506503,0.012200239,0.012886807,0.011692821,0.014108539,0.01340016
768,0.016485302,0.012380122,0.014576669,0.835072,0.012504666,0.01840191,0.02089095,0.015142541,0.018237542,0.01669592,0.019612359
769,0.013128273,0.011361574,0.0123343775,0.8335112,0.014144023,0.023249913,0.02170307,0.013457661,0.027738327,0.014115563,0.015256102
770,0.010465937,0.024641922,0.011751379,0.87418914,0.009521205,0.012674901,0.0120263845,0.009816248,0.008983737,0.0131825255,0.012746661
771,0.013606605,0.008993417,0.013800648,0.87108105,0.01469699,0.015646774,0.013152605,0.011173377,0.013793911,0.010866687,0.013187974
772,0.014219056,0.011923325,0.014190879,0.8306005,0.012982997,0.01273577,0.009427522,0.021271199,0.014860117,0.045417566,0.012371084
773,0.012836944,0.009199944,0.0119376285,0.862826,0.016960578,0.013618229,0.015140395,0.010540065,0.019770917,0.012211774,0.014957612
774,0.00851783,0.027348602,0.011940726,0.87437487,0.008551167,0.0067744465,0.011988078,0.01691493,0.0103828935,0.013573291,0.009633132
775,0.017665181,0.017330907,0.021027274,0.844455,0.016976258,0.014581177,0.013808551,0.010378804,0.013360854,0.01416192,0.016254075
776,0.006697935,0.011973201,0.0077697407,0.9011347,0.018996976,0.006561974,0.021600096,0.006978367,0.004201706,0.006273721,0.0078115854
777,0.01370887,0.010781252,0.015278422,0.8440066,0.024432737,0.015435892,0.01129314,0.009127619,0.024148088,0.014801127,0.016986154
778,0.013007039,0.010350513,0.013606115,0.8659212,0.01667794,0.011132983,0.016833385,0.010577875,0.015059908,0.012003874,0.01482914
779,0.01139529,0.0104837455,0.011966969,0.8647355,0.014593267,0.012841035,0.011360566,0.0093017,0.018019455,0.01858011,0.016722329
780,0.0149869025,0.014513396,0.018384483,0.8441283,0.018024564,0.013811637,0.014218789,0.012861296,0.016068788,0.014985072,0.018016864
781,0.018496,0.011582982,0.014306675,0.83688635,0.015590412,0.021881582,0.020930588,0.012533366,0.015798274,0.017095566,0.014898282
782,0.014205645,0.011862018,0.013735008,0.8721391,0.014900113,0.012826682,0.007036597,0.008742234,0.009613193,0.01928218,0.015657175
783,0.013170838,0.010944363,0.015501999,0.85010815,0.015816675,0.013534295,0.015280305,0.0186967,0.015068216,0.015633123,0.016245352
784,0.010522631,0.05253284,0.014767009,0.82094973,0.013902835,0.016377544,0.01693666,0.009894756,0.018621728,0.010867263,0.014627071
785,0.01973714,0.016211564,0.01905066,0.77088654,0.03444159,0.016124725,0.0108362045,0.059560604,0.021273313,0.015192218,0.016685389
786,0.011552366,0.010093387,0.012535383,0.85061747,0.012904912,0.021472292,0.012876588,0.013026782,0.017759915,0.020544102,0.016616823
787,0.014368888,0.011888257,0.010599481,0.8824844,0.012190252,0.013503266,0.008856739,0.009623292,0.0075626345,0.017387284,0.011535512
788,0.011564559,0.016893739,0.016063152,0.8440641,0.013229732,0.014775055,0.015925992,0.023769524,0.0145797655,0.014294278,0.014840129
789,0.015758755,0.013166932,0.014285593,0.84830135,0.017328748,0.011956476,0.014485781,0.011270526,0.011883722,0.025975453,0.015586572
790,0.014233941,0.011524183,0.013671947,0.867817,0.0106036225,0.01636318,0.008946602,0.0075558983,0.022213442,0.011722822,0.015347409
791,0.012061797,0.011924184,0.014991006,0.8363581,0.016112477,0.016991183,0.0144925825,0.016364215,0.025342297,0.017184127,0.018178048
792,0.010697662,0.011679996,0.010540812,0.89430827,0.013120655,0.010309212,0.011353594,0.010656606,0.008485304,0.008206188,0.010641657
793,0.0103893345,0.013490008,0.011894359,0.88636595,0.011144344,0.011914703,0.011196335,0.0062466906,0.012076875,0.011211144,0.014070262
794,0.009454431,0.011126451,0.012313604,0.8667877,0.015159864,0.013452226,0.023716267,0.010109748,0.010700204,0.013518897,0.013660733
795,0.015363299,0.019755784,0.028825315,0.760023,0.013981615,0.016692996,0.018590586,0.048326377,0.026876347,0.028622387,0.022942303
796,0.013432953,0.009235705,0.014101691,0.8444639,0.019772803,0.016826473,0.015390618,0.014288832,0.01749049,0.018235583,0.016761
797,0.014826985,0.011046763,0.016939152,0.83450973,0.016151618,0.012795711,0.01702726,0.020204952,0.015648954,0.02308816,0.017760748
798,0.012159698,0.01104487,0.01201409,0.8884499,0.015260522,0.011829995,0.010831243,0.00639111,0.009536977,0.010981684,0.011499928
799,0.012541666,0.009357509,0.011780007,0.8875148,0.015135062,0.012952028,0.010364143,0.008762711,0.008528433,0.011395296,0.011668376
800,0.011922238,0.01717608,0.011944088,0.88053477,0.012917398,0.0113029145,0.013062088,0.007518343,0.011587918,0.009798589,0.012235546
801,0.010532862,0.0123344725,0.014036204,0.87303925,0.015577965,0.012056837,0.016548282,0.008315922,0.010791859,0.013252962,0.013513426
802,0.010894455,0.0074566295,0.008046807,0.900369,0.01952606,0.013207155,0.008857129,0.0059116543,0.007262589,0.009487244,0.0089812465
803,0.013663515,0.010442984,0.018656444,0.8287792,0.016204054,0.01833472,0.018121114,0.026272895,0.017010748,0.014162787,0.018351516
804,0.02088155,0.01294193,0.015045926,0.8342124,0.015519745,0.018481972,0.01493066,0.015174116,0.018012011,0.017479697,0.017320001
805,0.013071433,0.012437878,0.013420673,0.86401594,0.014594257,0.011440141,0.014210573,0.018886948,0.010355512,0.01459693,0.01296971
806,0.010576576,0.009788902,0.008988285,0.8929717,0.009582005,0.020756016,0.0076955995,0.015334447,0.006928672,0.007965123,0.009412745
807,0.017092235,0.012740693,0.013799957,0.85646105,0.014678775,0.011322128,0.011920656,0.010797058,0.010629665,0.025091657,0.015466071
808,0.012766471,0.013932507,0.016571537,0.8432403,0.018094296,0.01634452,0.016257958,0.015480347,0.015676213,0.014464541,0.017171303
809,0.011658285,0.011598079,0.010973273,0.8748064,0.013184691,0.013244375,0.014487621,0.008461909,0.012607824,0.013149329,0.015828239
810,0.017520817,0.011645053,0.015370795,0.8427073,0.018268874,0.015427188,0.01642842,0.013292574,0.019430505,0.01335927,0.016549187
811,0.011164508,0.011408358,0.008447755,0.90672076,0.009544265,0.0086343745,0.008169624,0.0039657922,0.005964998,0.013970989,0.012008512
812,0.01715303,0.014761137,0.01547322,0.84804326,0.013138847,0.0166761,0.014950184,0.016360544,0.016740346,0.0125478925,0.014155415
813,0.0154251475,0.009823989,0.014945091,0.86173546,0.015418558,0.0141964415,0.008057352,0.012841081,0.013971229,0.018278727,0.015306977
814,0.014547789,0.009845929,0.011660973,0.8611335,0.015153182,0.015648514,0.01450169,0.013011932,0.013606457,0.013149251,0.01774075
815,0.021742992,0.013939289,0.01941964,0.8352483,0.016536148,0.016768899,0.015484105,0.013142794,0.019788764,0.013438052,0.01449103
816,0.009613271,0.014155559,0.008283112,0.9024712,0.009044072,0.009606526,0.012107892,0.008030228,0.00849923,0.0076121534,0.010576817
817,0.016145805,0.011769344,0.0148760285,0.861531,0.020820389,0.013168174,0.010831844,0.00917717,0.0143972365,0.0131296525,0.014153281
818,0.015039215,0.017774688,0.016640544,0.8463513,0.01525555,0.01756546,0.013773832,0.011480404,0.013184861,0.01499705,0.017937072
819,0.014711152,0.0104324855,0.01313007,0.8655642,0.015837887,0.011135187,0.016025558,0.013474297,0.014892819,0.010435034,0.014361272
820,0.012756479,0.026609512,0.01760285,0.82850534,0.016558567,0.011026344,0.013062178,0.024579754,0.013552705,0.019789001,0.015957298
821,0.016117953,0.015225284,0.015731853,0.843925,0.0132615045,0.0168858,0.013124614,0.016856967,0.015540982,0.017638477,0.015691577
822,0.014440695,0.012183314,0.016398443,0.84036136,0.0144539215,0.013218406,0.014962884,0.016524034,0.013263663,0.025339568,0.018853769
823,0.018736789,0.010843193,0.014737899,0.8451335,0.015579631,0.01402871,0.01582111,0.014201008,0.013063432,0.020811696,0.017043127
824,0.014698874,0.016573358,0.010186896,0.86206836,0.011130902,0.015948173,0.02233731,0.008348881,0.015616101,0.00967778,0.013413325
825,0.017057464,0.009009523,0.011863052,0.855345,0.015506372,0.014834487,0.015444974,0.012700814,0.015016453,0.016488323,0.016733669
826,0.011283682,0.011545627,0.015975796,0.85136753,0.015161627,0.012221437,0.011349991,0.025101261,0.013627343,0.01780272,0.014563006
827,0.01740441,0.012057888,0.015024615,0.84264463,0.014691806,0.013568638,0.0147124445,0.017039673,0.015074216,0.021100346,0.01668131
828,0.014273846,0.012700071,0.01574868,0.85717636,0.013958518,0.010119202,0.012852913,0.01296321,0.013072859,0.022324719,0.014809648
829,0.013817159,0.01168646,0.014489101,0.86406976,0.018110443,0.013669527,0.011354593,0.0141344685,0.012467535,0.010718863,0.015482043
830,0.014068693,0.011148288,0.0128991315,0.8723138,0.0155180665,0.011992531,0.010059351,0.015314826,0.013118266,0.009323845,0.014243221
831,0.010818408,0.010603982,0.012886444,0.8684823,0.015795065,0.009298769,0.022426719,0.009461358,0.009301038,0.016776344,0.014149535
832,0.011216052,0.010196138,0.011525917,0.8830968,0.014256517,0.011723513,0.010748911,0.0069769686,0.014587476,0.013042652,0.012629032
833,0.010476755,0.0101630995,0.01004347,0.8858405,0.008763279,0.008421392,0.018903913,0.016904037,0.010051441,0.009970177,0.010462058
834,0.014316308,0.010908237,0.012596753,0.87912095,0.015991967,0.012437085,0.013296299,0.008966302,0.010118069,0.010736499,0.011511554
835,0.009236399,0.01093307,0.007232496,0.88890076,0.009064665,0.014701283,0.022780914,0.006949483,0.007669873,0.012754001,0.00977704
836,0.010959719,0.013064732,0.011740851,0.8739126,0.012468737,0.012922773,0.014573872,0.009453349,0.010986844,0.016131805,0.013784796
837,0.010425356,0.0071742064,0.00659891,0.9205339,0.007982672,0.010592118,0.009481972,0.0036533952,0.005596664,0.008499585,0.009461161
838,0.0074402085,0.009120386,0.007957855,0.8910685,0.0074238786,0.008885762,0.028587462,0.00814856,0.011646654,0.009584663,0.010136097
839,0.017082708,0.009819359,0.01168928,0.8450822,0.021655941,0.0142975515,0.010606895,0.010705756,0.022527551,0.01717261,0.019360198
840,0.009527278,0.007114076,0.00849808,0.91137105,0.011154845,0.007498885,0.016210405,0.0052730367,0.0042163655,0.010226269,0.008909717
841,0.012298952,0.011148539,0.014288819,0.846734,0.014435208,0.018493365,0.028441003,0.01010635,0.015478213,0.015508475,0.013067019
842,0.010328633,0.013290589,0.01098203,0.88891184,0.011790855,0.010337463,0.015841836,0.0093277255,0.010234503,0.008569011,0.010385526
843,0.013258014,0.01852188,0.018137047,0.83377165,0.016940705,0.011521574,0.012567767,0.023516968,0.01341102,0.022123184,0.016230183
844,0.013812518,0.016329477,0.017836584,0.84541965,0.014164258,0.016969997,0.017084315,0.012573372,0.015806679,0.01471502,0.015288131
845,0.014175018,0.013204508,0.012018439,0.8533224,0.017390933,0.013404266,0.0144890435,0.015717633,0.015336676,0.015026044,0.015915046
846,0.016123189,0.014988845,0.017548352,0.8328248,0.018460238,0.015230461,0.01800072,0.015412345,0.015265361,0.018705223,0.017440507
847,0.01446035,0.018108584,0.016339907,0.8551222,0.011057399,0.013501582,0.011377802,0.0114446655,0.013689113,0.017351195,0.017547155
848,0.011983168,0.008353354,0.012173362,0.8739768,0.013871055,0.01781405,0.013351883,0.008203794,0.012596636,0.013100029,0.014575833
849,0.010111568,0.02223176,0.013235547,0.8740632,0.0101759555,0.010666914,0.011863543,0.009445748,0.01307177,0.012917901,0.012216249
850,0.01240927,0.01212921,0.013240272,0.8716578,0.0126725705,0.015249695,0.008388337,0.011082936,0.012486766,0.016469741,0.014213411
851,0.0131068,0.011840284,0.016314663,0.83893037,0.014364284,0.024542086,0.021568611,0.017114326,0.014034748,0.0144235855,0.01376028
852,0.014058015,0.014408091,0.015264489,0.8601832,0.018732145,0.013418346,0.012357034,0.011565926,0.013923948,0.011685131,0.014403694
853,0.01466719,0.015567468,0.01892003,0.8189917,0.021696556,0.012613078,0.01385952,0.016611991,0.023196166,0.023947105,0.0199292
854,0.013643201,0.013777929,0.0136581985,0.85465044,0.017428633,0.014677051,0.014995047,0.009265321,0.011934726,0.019509615,0.016459856
855,0.015497821,0.010301745,0.009955584,0.80254024,0.014890471,0.017044937,0.012656677,0.014977061,0.0110927075,0.07284748,0.018195257
856,0.01063332,0.011423215,0.0142368255,0.8660085,0.014866888,0.012832495,0.013385694,0.010366732,0.015956657,0.012798861,0.017490767
857,0.009625144,0.015260251,0.014580611,0.85800785,0.011792974,0.012434593,0.01351411,0.013164044,0.01620441,0.018932737,0.016483217
858,0.012118717,0.013183679,0.018272473,0.8091004,0.017380465,0.016708508,0.028662538,0.028019087,0.017638013,0.019349705,0.019566445
859,0.013923816,0.009510588,0.0107061025,0.88891655,0.012689004,0.017492648,0.009028657,0.0058621652,0.010430048,0.009976748,0.01146356
860,0.011483946,0.015433425,0.015667738,0.8607848,0.015246291,0.014113429,0.011187835,0.010342004,0.012251487,0.017404374,0.016084628
861,0.01571093,0.011765506,0.016709913,0.84376764,0.017937519,0.014871179,0.015347923,0.018975304,0.013853004,0.015136745,0.015924288
862,0.016267743,0.0127270715,0.017445553,0.83104706,0.015522316,0.012308426,0.013354149,0.018763527,0.015051174,0.028078133,0.019434914
863,0.014795386,0.008280233,0.012030032,0.849985,0.021514025,0.015547128,0.008762767,0.010036754,0.025146304,0.018464927,0.015437441
864,0.0113081895,0.0140573885,0.012879132,0.8619053,0.014876134,0.020847239,0.016375175,0.008881319,0.011127438,0.012773642,0.014969035
865,0.01144401,0.0070582,0.011969818,0.8834016,0.012003471,0.010140068,0.011372985,0.013021695,0.012685159,0.014578935,0.012324179
866,0.016918156,0.012842993,0.013117349,0.8624558,0.015945606,0.01420744,0.015736766,0.010851416,0.0132059585,0.01272692,0.011991645
867,0.014312914,0.015676007,0.017847532,0.84681684,0.017413888,0.016229052,0.010998231,0.01622311,0.0117878625,0.017268885,0.015425731
868,0.013593879,0.010241176,0.007427946,0.8978915,0.01028628,0.013044411,0.008684149,0.0044849743,0.0065176385,0.019133037,0.008695022
869,0.011845151,0.010783817,0.015797988,0.84317744,0.012753059,0.020908503,0.020444114,0.020344531,0.013325179,0.016313402,0.014306742
870,0.0144523205,0.01240367,0.01318592,0.8654873,0.015033998,0.016335195,0.013988818,0.009659398,0.015871314,0.011559375,0.012022783
871,0.016654383,0.012555284,0.014154247,0.853321,0.01591502,0.010757473,0.011895814,0.020150421,0.009451809,0.021545796,0.01359872
872,0.010882022,0.014051474,0.013285816,0.854812,0.016263474,0.013102211,0.018572055,0.0069951536,0.021008959,0.013597561,0.017429268
873,0.010013465,0.014076502,0.008470096,0.9093406,0.0080274055,0.008677576,0.00921963,0.008009787,0.005441569,0.009671677,0.009051694
874,0.014699535,0.0130760325,0.016193131,0.86284417,0.016434086,0.014616334,0.009894433,0.010597053,0.011514231,0.015547615,0.014583363
875,0.008722451,0.011485758,0.013684703,0.87250555,0.017423064,0.018303845,0.01034932,0.009273673,0.012809867,0.011599888,0.01384179
876,0.01073919,0.020164113,0.012773553,0.87987816,0.014185495,0.012400261,0.011545403,0.005723767,0.008050158,0.012529501,0.0120104505
877,0.014597208,0.019958109,0.016539795,0.8498844,0.013778667,0.014457116,0.013313644,0.011083978,0.016315203,0.014515249,0.015556678
878,0.009418474,0.009416173,0.010520541,0.88829494,0.009716261,0.010360597,0.01199249,0.0094969785,0.014030486,0.015161316,0.011591638
879,0.011062355,0.012725312,0.010388949,0.88163906,0.013488684,0.013835555,0.013562983,0.0073032957,0.010972918,0.011477781,0.01354313
880,0.015015565,0.0144297555,0.017802065,0.8313105,0.017634444,0.01454648,0.016561983,0.019517688,0.020664625,0.01524458,0.017272264
881,0.015032396,0.010571207,0.014329685,0.86516404,0.0164984,0.011648528,0.015741441,0.009256458,0.014807133,0.011920399,0.015030332
882,0.011133531,0.014477941,0.012998951,0.86945933,0.010553891,0.015113023,0.017216608,0.014394675,0.01297042,0.008790163,0.0128914965
883,0.013574209,0.008426361,0.013266239,0.86583054,0.020211322,0.013363761,0.013071731,0.011979198,0.012836125,0.013637321,0.013803128
884,0.0101092,0.0139668705,0.009785024,0.88577974,0.008988016,0.009853346,0.013127068,0.0129519785,0.012519772,0.011298986,0.011620004
885,0.018643675,0.007201829,0.014978785,0.8373101,0.0105607845,0.016286135,0.0107848635,0.010101804,0.044898897,0.01327857,0.015954569
886,0.013514201,0.012490205,0.013629342,0.86511266,0.017479071,0.011960503,0.012693093,0.0122755645,0.012180036,0.014276455,0.014388867
887,0.013294049,0.01121386,0.013089541,0.858375,0.0159917,0.014647293,0.020986082,0.01020286,0.017134614,0.011834079,0.01323091
888,0.022802794,0.012636015,0.015077247,0.84776694,0.017130703,0.0120765185,0.016744088,0.011075275,0.013382182,0.01743662,0.013871595
889,0.012563968,0.019099241,0.016846921,0.84705913,0.01706008,0.011033656,0.010441355,0.020579014,0.01273692,0.017456122,0.015123621
890,0.013016508,0.0065523055,0.0110025555,0.85609007,0.014295836,0.009693141,0.010808202,0.036332317,0.009459358,0.019416451,0.013333321
891,0.014865434,0.008062488,0.014094943,0.85099137,0.017907076,0.010891727,0.011275943,0.02920476,0.011594184,0.01644851,0.01466358
892,0.014565454,0.010899703,0.015905505,0.86333764,0.010636819,0.01219815,0.012711971,0.01015468,0.015341053,0.017322788,0.016926154
893,0.01592505,0.012915404,0.024199946,0.78550816,0.019403115,0.01230893,0.019939164,0.01699149,0.017662425,0.0532461,0.021900224
894,0.0134342555,0.011305873,0.016157892,0.866687,0.015624963,0.014177281,0.013801611,0.008381326,0.011458711,0.013217906,0.015753279
895,0.013389864,0.012503599,0.010435996,0.88465905,0.010465337,0.015603303,0.008474054,0.006714994,0.011238637,0.013176441,0.0133386785
896,0.011859981,0.012120501,0.012591026,0.8765785,0.012720797,0.01450482,0.012217054,0.011104761,0.011806536,0.011489477,0.0130065745
897,0.016030274,0.010806979,0.01469854,0.8408725,0.018563693,0.013457712,0.014559252,0.017450687,0.012064888,0.023685427,0.017810084
898,0.0118645225,0.011411392,0.01288904,0.8757374,0.015273452,0.012535258,0.011730591,0.0111225825,0.010895475,0.01236127,0.01417908
899,0.011197085,0.015133222,0.0105036115,0.87813956,0.007967836,0.008984763,0.013507498,0.011545293,0.01084431,0.02026231,0.011914461
900,0.0132602705,0.015736872,0.020909775,0.8349322,0.019211324,0.0087260725,0.011736482,0.019171499,0.013674518,0.02714859,0.0154924225
901,0.012345049,0.010428461,0.012137163,0.86872274,0.015000208,0.0115168635,0.015416028,0.008345816,0.012970114,0.019552022,0.013565627
902,0.013298967,0.008480599,0.010648746,0.82684314,0.014873925,0.01038811,0.015070394,0.009770646,0.013701247,0.057601724,0.019322444
903,0.011300917,0.01242148,0.0098286,0.8811317,0.013773685,0.010213891,0.016245224,0.008210599,0.009587453,0.014676337,0.012610162
904,0.011423313,0.013049416,0.010733502,0.8858227,0.016916083,0.011000117,0.010659728,0.0060537443,0.008084783,0.014018791,0.01223786
905,0.011766741,0.0092178,0.012149152,0.8700056,0.013682188,0.016362946,0.0105219195,0.006146378,0.023763668,0.0122713735,0.014112201
906,0.02623057,0.010217015,0.011673897,0.6630869,0.017033173,0.01817937,0.014974949,0.013289762,0.021941893,0.1702948,0.03307769
907,0.011213354,0.011582022,0.008729772,0.89635,0.010639944,0.009805566,0.009361106,0.011169638,0.010940234,0.008330006,0.011878411
908,0.0157408,0.012057846,0.014659508,0.8596285,0.01753871,0.016504275,0.009761763,0.0074772974,0.014789822,0.015658395,0.016183078
909,0.008239538,0.014308076,0.0103808455,0.88899946,0.009906077,0.010356165,0.012237226,0.011965065,0.00864762,0.012396976,0.012563028
910,0.011780734,0.00991069,0.012119877,0.88562155,0.013624249,0.012327279,0.010265936,0.007632256,0.005993552,0.017165994,0.013557887
911,0.01352739,0.013543913,0.014166203,0.85927045,0.011876832,0.012365036,0.010064982,0.022444917,0.01166134,0.017579624,0.013499347
912,0.02444271,0.0138693545,0.020104798,0.8197729,0.025559517,0.011602433,0.015058717,0.015827702,0.015550014,0.021282908,0.016928904
913,0.011742299,0.011908415,0.009086631,0.8889635,0.01475266,0.009142262,0.012234304,0.0073209475,0.006286447,0.016749635,0.011812926
914,0.010261207,0.011097719,0.01357482,0.8762365,0.012901897,0.011927934,0.016324464,0.013024533,0.009048853,0.012486642,0.013115474
915,0.017872294,0.015526059,0.016503967,0.85641795,0.015481585,0.011971093,0.011825849,0.010083133,0.011047151,0.018545719,0.014725146
916,0.009924204,0.01534279,0.012206234,0.89084375,0.011184504,0.012685506,0.011020097,0.006244617,0.009920571,0.010340977,0.01028684
917,0.018930374,0.016352404,0.022455007,0.80678445,0.01748264,0.023549886,0.018429881,0.0153111145,0.022058351,0.019611921,0.019033922
918,0.014777463,0.009918697,0.013575467,0.85509163,0.017586198,0.013663582,0.019188933,0.012105262,0.013458317,0.013676932,0.016957445
919,0.015507582,0.013164276,0.013407542,0.8608556,0.0196225,0.011221581,0.0142835835,0.0102548525,0.012621384,0.013379747,0.015681462
920,0.011612573,0.013387626,0.0146126235,0.8562518,0.016084129,0.015784591,0.0101714125,0.01134703,0.010534075,0.025232943,0.014981081
921,0.01238857,0.008717512,0.009101368,0.8943267,0.011703517,0.011645089,0.010433655,0.011149187,0.0076603782,0.011144764,0.011729262
922,0.012999321,0.0094341915,0.0147153335,0.85610855,0.016969841,0.013740919,0.01994295,0.009515152,0.018247142,0.012507431,0.015819078
923,0.014652257,0.013172734,0.014824521,0.8675291,0.017088454,0.013418612,0.012787729,0.0073532416,0.011119668,0.014883449,0.0131703215
924,0.012214148,0.012644242,0.010950029,0.87476677,0.01589723,0.01401385,0.01380838,0.010343262,0.013170269,0.009478774,0.012713114
925,0.012316997,0.009314965,0.010906927,0.88607186,0.011655727,0.009658875,0.012595241,0.008192379,0.010455852,0.015756564,0.013074615
926,0.018250981,0.010006818,0.017455647,0.83024734,0.018768368,0.022060616,0.013798443,0.009245761,0.026293745,0.014046567,0.019825766
927,0.012122557,0.009374449,0.0118967965,0.8706481,0.012654802,0.014314408,0.0121952845,0.023429679,0.011867787,0.008030145,0.013466033
928,0.008627569,0.00856461,0.009362852,0.8862889,0.011084275,0.008016297,0.025851663,0.0123441,0.0095021725,0.010193721,0.0101639
929,0.013626958,0.012567926,0.015109928,0.8636689,0.017039435,0.013313322,0.015517423,0.010178437,0.014999208,0.0104529355,0.0135254515
930,0.016327443,0.010714335,0.011229899,0.86740285,0.011933751,0.013331561,0.012973746,0.011698647,0.010305134,0.020097813,0.013984794
931,0.008368727,0.011115049,0.011281648,0.89613026,0.009818731,0.012602883,0.012082405,0.008527538,0.008403532,0.0104322275,0.011236979
932,0.011389567,0.011650859,0.009214409,0.8811195,0.011385223,0.015002175,0.01766394,0.007525173,0.01162786,0.011412618,0.012008689
933,0.011817682,0.014632131,0.012207707,0.8248506,0.017141184,0.012653783,0.032076765,0.043100823,0.0077919634,0.010999166,0.0127281435
934,0.015112663,0.012197965,0.0114897415,0.8722224,0.014511104,0.012792722,0.01273041,0.013962008,0.01145613,0.011693495,0.011831335
935,0.010478821,0.010233581,0.014175437,0.8605393,0.017934203,0.011989122,0.015972443,0.008220905,0.0144246165,0.018132322,0.01789921
936,0.00805993,0.014380663,0.0097369775,0.8888316,0.012324479,0.011284066,0.012955421,0.007528288,0.007438764,0.015394335,0.012065466
937,0.013395112,0.020266157,0.018126592,0.85117966,0.012833297,0.01249629,0.013134424,0.012441495,0.013721139,0.016211115,0.016194737
938,0.012539577,0.013454644,0.011972653,0.87952155,0.009375673,0.008953976,0.011745381,0.017739851,0.008418673,0.015081368,0.011196752
939,0.017783392,0.01341112,0.017978951,0.81010056,0.021295302,0.020067455,0.018452903,0.02113474,0.017138954,0.022265583,0.020371033
940,0.01442053,0.011169197,0.016954243,0.8425238,0.020410817,0.01734624,0.0102996,0.01378875,0.01520882,0.020470703,0.017407225
941,0.009188928,0.007888541,0.008780988,0.90934604,0.010974237,0.008954179,0.01465879,0.0069701164,0.0067754895,0.0066704457,0.009792314
942,0.012032382,0.010432402,0.009984941,0.89040697,0.010349164,0.012983136,0.010407678,0.0055243145,0.009955123,0.013408353,0.014515595
943,0.01518239,0.02208081,0.020091927,0.8236853,0.017237537,0.013107224,0.011271581,0.019096524,0.018520286,0.020954553,0.018771794
944,0.015051717,0.011482696,0.012727264,0.8481753,0.01610449,0.011786612,0.013428729,0.011175698,0.01565719,0.027105264,0.017305033
945,0.007959208,0.013802733,0.00938282,0.8968951,0.010763367,0.011258589,0.011166884,0.007022262,0.009594488,0.011589065,0.010565497
946,0.009744997,0.01445854,0.010996121,0.8818333,0.012611733,0.009656186,0.0155705605,0.008428446,0.014433852,0.010226392,0.012039893
947,0.014569232,0.012791553,0.014031634,0.8586213,0.016963515,0.01238892,0.013062964,0.012361729,0.013772001,0.01671059,0.014726582
948,0.018589167,0.013285077,0.0143505735,0.76070744,0.017821738,0.01534713,0.01490221,0.016648479,0.016002383,0.08961986,0.022725932
949,0.012849003,0.0050489698,0.012260605,0.85242945,0.023454746,0.012921357,0.0109261265,0.03100429,0.013115229,0.012609714,0.013380434
950,0.008852896,0.014470002,0.009175265,0.8845816,0.007630742,0.013487525,0.01366318,0.009100529,0.011753263,0.01567639,0.011608537
951,0.011671297,0.008201765,0.011674148,0.87248164,0.017390713,0.012408875,0.014644003,0.013093591,0.013538116,0.010383202,0.014512758
952,0.012203815,0.013648412,0.011502973,0.87653756,0.01314162,0.011722691,0.014041577,0.009539792,0.012744293,0.011124593,0.013792697
953,0.013437242,0.008492886,0.010918401,0.8641855,0.013659682,0.018428292,0.0112704905,0.0058943513,0.022077326,0.015195289,0.016440557
954,0.01311744,0.014672019,0.012665838,0.87066317,0.013813825,0.012264169,0.013738992,0.007304521,0.013990316,0.01313667,0.014633115
955,0.016193291,0.014762169,0.01889436,0.8382986,0.021586597,0.013235954,0.010850448,0.012238268,0.0151011795,0.020334505,0.01850461
956,0.014479377,0.011986987,0.012047132,0.87853456,0.012795811,0.012991912,0.009910909,0.01224058,0.011102402,0.011700736,0.012209615
957,0.016730607,0.01599469,0.016161514,0.8420327,0.025112549,0.015727505,0.012191163,0.013178572,0.01317214,0.012936303,0.016762292
958,0.0146215055,0.011009306,0.014439697,0.8555703,0.015717134,0.014372871,0.01399458,0.018491214,0.013232831,0.013447783,0.0151026845
959,0.014673715,0.019697495,0.023978148,0.80233216,0.014139163,0.0155288335,0.016782476,0.022601215,0.017721498,0.030664893,0.021880459
960,0.01156491,0.008668064,0.011615845,0.89590025,0.010872188,0.011105586,0.007911654,0.0122897625,0.009254178,0.008376799,0.012440703
961,0.009558692,0.0072683184,0.0063256263,0.8793468,0.009737706,0.018161366,0.011068667,0.011075425,0.013693864,0.016467622,0.017295882
962,0.006787132,0.011054532,0.0102592055,0.88374543,0.010118662,0.012507851,0.016345207,0.01242264,0.010048501,0.016202176,0.010508588
963,0.015417738,0.008249499,0.015519705,0.86058587,0.015693063,0.023650283,0.009288757,0.012008812,0.015930468,0.010087776,0.013567959
964,0.015377526,0.011497569,0.013727234,0.84803075,0.013855179,0.008785413,0.01069078,0.03437572,0.009198046,0.021049397,0.013412517
965,0.0150541235,0.015539578,0.014259919,0.8731232,0.015371665,0.011490381,0.010381962,0.007282364,0.008825051,0.01434722,0.01432447
966,0.012570377,0.0070625413,0.0116769,0.8740734,0.01454212,0.011046024,0.009745703,0.018639145,0.01043776,0.018870372,0.011335614
