,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
355,0.83620816,0.016050702,0.01651176,0.017482527,0.018357348,0.01591025,0.016722718,0.01452895,0.019955924,0.013883945,0.014387756
356,0.85022795,0.016920269,0.012759623,0.013689077,0.014192747,0.014054821,0.014650426,0.011823793,0.017628694,0.015204306,0.018848296
357,0.837039,0.017111212,0.020073527,0.014614571,0.015926057,0.015078488,0.017052827,0.015648553,0.019060995,0.015610396,0.012784456
358,0.84599566,0.012921255,0.013754603,0.013808438,0.015359361,0.014727743,0.015986813,0.01252371,0.018080087,0.015971208,0.020871108
359,0.86501336,0.01775229,0.012017666,0.0132634295,0.014056937,0.012539181,0.015014765,0.015438526,0.012842808,0.012195001,0.009866173
360,0.849781,0.015107533,0.01447213,0.015137069,0.014528772,0.016787965,0.015511175,0.012252388,0.018072523,0.013093646,0.015255789
361,0.84960455,0.01699892,0.016483966,0.012095311,0.01149643,0.018398175,0.017893177,0.012503655,0.021499146,0.011518907,0.011507663
362,0.86531013,0.01326798,0.013986436,0.0106403185,0.010093748,0.015802344,0.017985266,0.011789267,0.014593386,0.014054895,0.0124762915
363,0.84710413,0.01559881,0.01418209,0.016841648,0.014071723,0.01791909,0.016915822,0.012118744,0.01496465,0.015736515,0.014546792
364,0.84795976,0.016086644,0.016629737,0.013566171,0.017007485,0.013867554,0.016125966,0.014217226,0.017166004,0.014024171,0.013349326
365,0.84677553,0.020080244,0.013009169,0.013098403,0.014885983,0.011961223,0.017625827,0.018336913,0.013673493,0.017531412,0.013021879
366,0.8537138,0.01530396,0.022267131,0.012706027,0.01608547,0.017401034,0.013745202,0.0142231295,0.010905251,0.013374448,0.010274593
367,0.85330987,0.01572076,0.014811617,0.014064502,0.015960531,0.011820389,0.016596325,0.014525135,0.016726492,0.012303269,0.014160975
368,0.83360195,0.01402435,0.020807767,0.01616559,0.016842417,0.015312748,0.015090075,0.019291079,0.018835003,0.016436204,0.013592865
369,0.8739263,0.011141662,0.01031442,0.01701391,0.011557244,0.014948883,0.011141662,0.009698968,0.01237492,0.016848566,0.011033386
370,0.8227854,0.014393791,0.018855723,0.016762441,0.013521715,0.01815109,0.015128822,0.023558171,0.01988646,0.016518686,0.020437734
371,0.85295886,0.01690844,0.014987363,0.017419634,0.0147046605,0.014322006,0.01612627,0.013553183,0.013573052,0.01483447,0.010612076
372,0.84754044,0.012595683,0.015760003,0.013526399,0.014003555,0.016999075,0.015508093,0.017762762,0.012473278,0.015215566,0.018615212
373,0.8277473,0.018145006,0.017212933,0.018620709,0.01717096,0.016400652,0.016610192,0.01385802,0.02132791,0.014466461,0.018439751
374,0.8596402,0.013500211,0.014037997,0.01225014,0.013014762,0.015914904,0.017032566,0.013258501,0.013759758,0.012382442,0.015208369
375,0.8487737,0.014539921,0.02302579,0.0132905645,0.01576753,0.010810429,0.016940888,0.014490309,0.014037633,0.014140826,0.014182315
376,0.8551864,0.014989863,0.015181377,0.01326732,0.012210498,0.015465692,0.01558699,0.01325437,0.017027259,0.013087166,0.014743063
377,0.82817847,0.017458973,0.021286985,0.016996343,0.017535865,0.013308053,0.01649757,0.017501649,0.018521564,0.01639318,0.016321298
378,0.8522662,0.0120152915,0.012336315,0.0131769,0.014924096,0.016567934,0.01391758,0.015070553,0.0140130455,0.016567934,0.019144213
379,0.8603524,0.015827306,0.02154902,0.014767085,0.014118398,0.012968428,0.0135245975,0.013670663,0.012224423,0.010693613,0.010304054
380,0.8689006,0.014092556,0.013658973,0.014440847,0.013989716,0.012485312,0.013941982,0.01341442,0.013065342,0.011884518,0.010125736
381,0.83603024,0.014826828,0.013955747,0.012388278,0.012669679,0.021073172,0.020206586,0.0144128185,0.022465158,0.014654091,0.017317398
382,0.81605905,0.01656059,0.020741228,0.017801655,0.015375988,0.017153153,0.018931268,0.017871328,0.023884667,0.020063862,0.015557234
383,0.84808004,0.013273219,0.014039866,0.014233136,0.014254,0.017489966,0.016254751,0.0152997775,0.018419046,0.014170724,0.014485539
384,0.84009993,0.015999913,0.013486442,0.013618791,0.01322559,0.014957316,0.018733215,0.011401172,0.02414807,0.015356943,0.018972555
385,0.8241188,0.01345136,0.01477343,0.01551269,0.011755423,0.017070666,0.016610214,0.012986678,0.024995835,0.014207469,0.034517385
386,0.87377155,0.014150812,0.012549174,0.017405797,0.012784194,0.012622921,0.014331608,0.010132901,0.011538284,0.011986205,0.008726581
387,0.8602991,0.013510559,0.015482371,0.015726183,0.014290913,0.013643145,0.014228248,0.013088491,0.016352642,0.012747893,0.010630481
388,0.82625,0.01448266,0.022311026,0.0168577,0.013805962,0.014188677,0.017649475,0.017709903,0.020284684,0.019177042,0.01728277
389,0.8464843,0.014650156,0.014822849,0.0129729835,0.015093078,0.013911185,0.016407397,0.015211454,0.015894832,0.017474113,0.017077662
390,0.8278077,0.014397047,0.020442355,0.024562055,0.017743291,0.016922502,0.014875832,0.013670842,0.020825198,0.016329931,0.012423156
391,0.8305439,0.019164082,0.021047626,0.019248484,0.016568942,0.017381068,0.01865627,0.014961485,0.016731542,0.014479941,0.011216582
392,0.85373944,0.01522244,0.014426397,0.017333714,0.014265288,0.01474689,0.015690321,0.012539992,0.016395213,0.013020442,0.012619845
393,0.83394605,0.013453181,0.020225223,0.024135606,0.015066848,0.018415276,0.018433265,0.015976047,0.014251082,0.014085051,0.012012338
394,0.86241055,0.014200627,0.0142422905,0.012188028,0.015309621,0.014200627,0.015384558,0.0128857,0.01488213,0.012929819,0.0113660395
395,0.83891267,0.014519113,0.016629998,0.016157746,0.015312794,0.014661597,0.015721919,0.020767227,0.015463065,0.016292427,0.015561531
396,0.8749635,0.012281192,0.013475085,0.010769535,0.013727443,0.013882478,0.014591398,0.012839193,0.010706616,0.0125970105,0.010166562
397,0.85737944,0.012483258,0.012948882,0.014918634,0.01349762,0.015235179,0.016384915,0.01478087,0.016281238,0.012717043,0.013372977
398,0.8662646,0.015445766,0.011038591,0.014118574,0.013657489,0.014861302,0.016329918,0.011721866,0.012798739,0.012643454,0.011119736
399,0.8277775,0.014918933,0.018207796,0.017638987,0.01600568,0.0146733,0.017716672,0.016202258,0.02038181,0.019035079,0.017442001
400,0.8475599,0.013566396,0.0141344,0.01643627,0.010658791,0.011763692,0.019122347,0.013733017,0.01891803,0.020157814,0.013949282
401,0.80678296,0.022719655,0.023694018,0.022280218,0.020808049,0.017132957,0.019913431,0.014533454,0.022498865,0.015876373,0.013759997
402,0.8546167,0.015112117,0.012926078,0.013827089,0.013915138,0.017309215,0.017902322,0.013854121,0.014711674,0.014972564,0.0108530065
403,0.8648249,0.012783708,0.018204834,0.011276076,0.012372258,0.014324067,0.015114463,0.015240447,0.010749204,0.01295336,0.012156677
404,0.8305976,0.015989784,0.023712281,0.0128356125,0.016896827,0.011550801,0.013770603,0.019773694,0.019562418,0.015795784,0.019514717
405,0.8389041,0.015790999,0.01473321,0.01642806,0.014675771,0.017598938,0.01719126,0.017513216,0.018380597,0.014349814,0.014434142
406,0.838089,0.01292611,0.020889148,0.021321962,0.016460253,0.016678693,0.015622348,0.015760258,0.01455452,0.015531078,0.012166697
407,0.8471174,0.012552568,0.0139624365,0.016792644,0.013284075,0.014589702,0.016467843,0.014168469,0.019941758,0.016982295,0.014140824
408,0.85676014,0.011984651,0.01822985,0.014385833,0.013567134,0.01550172,0.015509291,0.014944299,0.014420997,0.01341562,0.011280549
409,0.896844,0.00854684,0.009722744,0.00961886,0.011495416,0.012314729,0.0098229535,0.011174429,0.009223307,0.0121475095,0.009089184
410,0.86920744,0.010968452,0.011675857,0.013282262,0.011618985,0.01615501,0.015912319,0.008324011,0.017050598,0.012392526,0.013412607
411,0.84373266,0.016554918,0.017180804,0.01694751,0.015288387,0.013859196,0.014341088,0.011484068,0.019063903,0.01916657,0.012380913
412,0.87851465,0.014110016,0.010059386,0.01400705,0.010972806,0.010823809,0.013850623,0.012654314,0.011233019,0.014686431,0.009087897
413,0.8291466,0.014406257,0.020345861,0.013155531,0.01869778,0.012800683,0.01817568,0.019835768,0.020595744,0.017041158,0.015799018
414,0.85674495,0.013514,0.016598172,0.014590729,0.014211041,0.014463053,0.014498405,0.014871242,0.015962306,0.012461845,0.012084333
415,0.8393545,0.012328702,0.016736535,0.014357518,0.014626405,0.015931172,0.019113723,0.018799026,0.015539346,0.017133432,0.016079659
416,0.84325576,0.01617018,0.015703317,0.016561728,0.0153620355,0.016060017,0.0173396,0.015272287,0.014368017,0.018030332,0.011876659
417,0.8588159,0.010949019,0.013639588,0.012976913,0.012370569,0.014576092,0.01579904,0.013881466,0.013271684,0.017024547,0.016695261
418,0.840483,0.01389373,0.016604278,0.013920894,0.01434877,0.016227562,0.017874781,0.019843629,0.015386469,0.01602285,0.015393984
419,0.8238504,0.015828948,0.01814798,0.01784047,0.015326968,0.018041955,0.016475584,0.018944774,0.019999899,0.017624013,0.017919043
420,0.871471,0.013867633,0.016324116,0.012214264,0.012172587,0.0119546475,0.011547306,0.0125344815,0.013460674,0.012328107,0.012125131
421,0.8755871,0.010724715,0.012923849,0.012344071,0.014312383,0.015139049,0.013577184,0.012936476,0.01143872,0.011097619,0.00991874
422,0.8456443,0.015648149,0.013443521,0.01505603,0.017194524,0.015995787,0.016359132,0.015367984,0.016019236,0.014678559,0.014592804
423,0.8361358,0.01564694,0.013253476,0.014556096,0.014952301,0.014974221,0.014485193,0.014966912,0.02694982,0.0145206,0.019558694
424,0.87334937,0.014858993,0.016343333,0.014721777,0.011875579,0.011381663,0.014366711,0.010593348,0.013274066,0.009711514,0.009523677
425,0.8706487,0.010747867,0.013861314,0.0109920055,0.014820278,0.015791517,0.015031627,0.010981277,0.013659747,0.011833076,0.011632569
426,0.8478306,0.013178917,0.014445967,0.012272111,0.013838387,0.015803935,0.01658666,0.01646562,0.015589337,0.019939065,0.014049448
427,0.87484586,0.012351701,0.0131098535,0.009718659,0.0115243,0.013819747,0.015813502,0.013739008,0.010559812,0.012195883,0.012321583
428,0.8586109,0.0138240475,0.015160522,0.01351041,0.015421839,0.012531745,0.015234729,0.014283777,0.01555798,0.013676342,0.012187771
429,0.8500147,0.014120072,0.010700106,0.013672286,0.008406815,0.0113679785,0.027511101,0.022257421,0.013329508,0.01956553,0.009054496
430,0.8869846,0.010499254,0.010912167,0.009805514,0.01158196,0.011937947,0.012090469,0.0138415005,0.009139744,0.012474261,0.010732504
431,0.8918391,0.012505842,0.009811156,0.016766936,0.007434835,0.011036366,0.013195909,0.009416886,0.010696813,0.010413368,0.006882816
432,0.8216209,0.016128939,0.013931195,0.017931735,0.015270571,0.01783568,0.016050374,0.016592244,0.02393032,0.02033917,0.020368986
433,0.82815325,0.018385844,0.019792667,0.01834997,0.017004127,0.015619108,0.018100798,0.017933646,0.0163208,0.01569556,0.0146441655
434,0.87067896,0.011943783,0.017004572,0.011932124,0.013834748,0.012738946,0.014128297,0.013047411,0.012131869,0.012676896,0.009882423
435,0.8113888,0.012962086,0.020482035,0.018333104,0.014180565,0.017138466,0.0178386,0.014559438,0.020532101,0.018832117,0.033752684
436,0.8340392,0.013104558,0.016071727,0.014197107,0.015275962,0.015053824,0.015410814,0.01681837,0.018390372,0.01785069,0.023787294
437,0.83773553,0.014114552,0.01519455,0.01839986,0.016429225,0.01753157,0.018328127,0.013660268,0.015456454,0.018827004,0.01432283
438,0.85345364,0.013561045,0.013991519,0.0143793775,0.013882636,0.013580926,0.016072717,0.014018873,0.013389971,0.01744677,0.016222522
439,0.8775361,0.0138284415,0.013253306,0.013350733,0.01377453,0.01269589,0.013022373,0.009634972,0.010412803,0.010685791,0.011805014
440,0.8619093,0.016050687,0.01424792,0.012934928,0.0154433325,0.013463339,0.014793807,0.013254609,0.0135755595,0.013055488,0.0112710325
441,0.8346078,0.015308782,0.020792225,0.015872046,0.019135999,0.014715127,0.016723344,0.015641242,0.016666282,0.017889043,0.012648122
442,0.8326431,0.015445232,0.019193765,0.015657848,0.015028625,0.016700279,0.019861145,0.01589666,0.018395483,0.016178563,0.0149993
443,0.84199405,0.012187629,0.011963576,0.024099331,0.011720728,0.03571228,0.016528876,0.011911117,0.010978394,0.012397704,0.010506392
444,0.822238,0.017796861,0.019574681,0.017367627,0.016299453,0.018006645,0.01810362,0.015177931,0.019873232,0.019158617,0.016403245
445,0.8384626,0.016532043,0.017641284,0.017435757,0.014553901,0.013975862,0.016751437,0.017140314,0.016817,0.016403388,0.014286348
446,0.8346331,0.018720683,0.017535008,0.015175284,0.017767712,0.01621723,0.017793758,0.016626148,0.017221058,0.014976531,0.013333418
447,0.8486184,0.012259547,0.015550579,0.017741986,0.011686723,0.019315246,0.014651277,0.0114606805,0.01788987,0.016618293,0.014207441
448,0.8909441,0.008760136,0.010063181,0.006775922,0.008490615,0.010912816,0.018513542,0.012209846,0.009416628,0.015430923,0.008482328
449,0.856362,0.013259634,0.017523328,0.013259634,0.015261746,0.014741719,0.014915489,0.011187562,0.016729042,0.014698593,0.01206125
450,0.83131325,0.0131770335,0.017645268,0.01570936,0.0176884,0.016927911,0.015663404,0.02206738,0.019474395,0.0152260335,0.015107544
451,0.8759085,0.014880718,0.011577803,0.013877129,0.013061843,0.014873454,0.011026061,0.011470889,0.0113816215,0.013371596,0.00857035
452,0.84250194,0.014292226,0.019852484,0.014432482,0.015273542,0.015303402,0.016450252,0.013751413,0.018297898,0.01583551,0.014008949
453,0.83548915,0.014730667,0.018730737,0.013717088,0.01644127,0.016594512,0.016979747,0.017188288,0.01829684,0.01505792,0.016773734
454,0.79222333,0.02134005,0.024299806,0.020764437,0.0207543,0.014581099,0.030747846,0.014481764,0.021507422,0.0182086,0.02109143
455,0.8489351,0.015948638,0.015077764,0.014012907,0.015755136,0.015055693,0.018482685,0.015878705,0.015495735,0.013903858,0.011453767
456,0.8219789,0.017227042,0.01988638,0.021158608,0.017747872,0.015532969,0.019049983,0.015754484,0.018681524,0.017396098,0.01558615
457,0.8693172,0.012424386,0.013388126,0.013394665,0.012048009,0.01203625,0.01537957,0.014314353,0.011524392,0.01371231,0.012460839
458,0.84029853,0.021242902,0.016837373,0.01533809,0.016911527,0.0162716,0.017035846,0.012103841,0.018125711,0.01493166,0.010902921
459,0.8650231,0.010942332,0.01882375,0.007943282,0.010616035,0.011028155,0.013657908,0.019373925,0.012743008,0.018722918,0.011125509
460,0.8904861,0.010960596,0.010987387,0.013035109,0.010236371,0.010236371,0.008257348,0.009393423,0.01526938,0.010166635,0.010971304
461,0.8366118,0.017110832,0.017456835,0.017346375,0.015832663,0.01570945,0.016845552,0.013196426,0.019408058,0.014764871,0.015717125
462,0.83233935,0.015334414,0.015575896,0.017936504,0.016556185,0.016990233,0.017918995,0.016596654,0.020898344,0.015999861,0.013853489
463,0.84526145,0.015027184,0.014686249,0.01788011,0.014116733,0.016552554,0.016714994,0.015663994,0.014895688,0.014564847,0.014636137
464,0.8783195,0.012775659,0.012800636,0.013460881,0.010427189,0.015653064,0.012054478,0.010037527,0.011821323,0.01282566,0.009824177
465,0.846361,0.015486511,0.016761271,0.014683828,0.015623223,0.014364704,0.016761271,0.014420927,0.01746304,0.013547205,0.014526936
466,0.5836202,0.018569054,0.023313569,0.17782037,0.018632634,0.025399486,0.030600252,0.024563992,0.011490447,0.070421904,0.015568147
467,0.8611969,0.01270524,0.011704615,0.017899772,0.013412857,0.014774363,0.012477763,0.015544,0.013838627,0.013590857,0.012855006
468,0.8443268,0.012401736,0.016534252,0.01544929,0.013647271,0.017034134,0.017387075,0.014727427,0.019731019,0.015351534,0.013409474
469,0.8898906,0.014843954,0.010135062,0.016900674,0.007850913,0.007368051,0.008758326,0.016211607,0.0062105833,0.014688937,0.0071413596
470,0.85940146,0.014151079,0.010702678,0.015625622,0.013709001,0.014786818,0.015709773,0.012045101,0.014961123,0.012809428,0.016098034
471,0.87792856,0.013162474,0.010181109,0.011181761,0.0094343955,0.013123969,0.0118913045,0.013881993,0.010890783,0.013888773,0.014434989
472,0.8410721,0.014764076,0.017455895,0.016968472,0.015808634,0.017269382,0.019115465,0.015262518,0.016770784,0.013182836,0.012329825
473,0.83383286,0.019193059,0.01739885,0.019928409,0.016265092,0.015489977,0.017916122,0.014445297,0.018394804,0.013024775,0.014110671
474,0.8643007,0.014252613,0.014114105,0.013827603,0.0118678715,0.012220706,0.013461199,0.015127445,0.012113768,0.014654864,0.014059079
475,0.84798795,0.013719841,0.012726007,0.014010949,0.01203698,0.018025586,0.02408495,0.012726007,0.017832989,0.015899759,0.010949098
476,0.8421324,0.013772254,0.012963129,0.017546305,0.014596203,0.01514064,0.017139846,0.012737253,0.02330759,0.013839666,0.016824754
477,0.81336325,0.017484838,0.019316187,0.015370158,0.015250547,0.018013459,0.017760184,0.01514665,0.022972165,0.021920193,0.023402385
478,0.8506455,0.014844888,0.016066834,0.01656067,0.014529358,0.01527877,0.014536454,0.016375726,0.015779171,0.012691308,0.012691308
479,0.8403587,0.01629662,0.017767724,0.01472996,0.01900622,0.0154217975,0.0148963155,0.014096663,0.017655298,0.01665053,0.013120302
480,0.8234231,0.012937756,0.021164754,0.022115586,0.0204037,0.018925702,0.01373188,0.017114652,0.0134991985,0.022529764,0.014153948
481,0.88502496,0.011940689,0.01406957,0.011767051,0.014701648,0.013994203,0.010253387,0.010776984,0.008693442,0.008634217,0.010143832
482,0.8384275,0.016219523,0.01827175,0.0143697,0.0157205,0.014912969,0.0162433,0.015059317,0.017147968,0.017675035,0.015952475
483,0.8300096,0.016558284,0.018185716,0.016056675,0.016534045,0.016843693,0.018203484,0.01770383,0.018391103,0.016064519,0.015449096
484,0.83780736,0.014317066,0.014627987,0.016689379,0.016640557,0.01582435,0.015770355,0.017362684,0.017558776,0.01637457,0.01702686
485,0.8433832,0.020107508,0.01799787,0.01575177,0.01995103,0.015394395,0.014884376,0.013578874,0.013833178,0.013525935,0.0115919635
486,0.8949714,0.011686249,0.009745174,0.008629531,0.0110373385,0.010882149,0.012586585,0.0114322705,0.008429629,0.009922835,0.010676882
487,0.85921323,0.014690036,0.01478358,0.012706961,0.013942244,0.013008297,0.016629744,0.015561294,0.013161635,0.01410659,0.01219632
488,0.84357095,0.0174395,0.021874035,0.016714176,0.014109153,0.014486119,0.015732214,0.016247466,0.016128901,0.012709268,0.01098822
489,0.8391917,0.015415428,0.015460657,0.017306661,0.0149776675,0.014502684,0.016651783,0.014417955,0.016562583,0.019900402,0.015612379
490,0.8583952,0.014413288,0.01563784,0.01302768,0.013807084,0.016500728,0.017191587,0.015201182,0.011821364,0.011615382,0.012388683
491,0.85769933,0.012852907,0.013615206,0.013235027,0.018792406,0.016136909,0.014310476,0.014226872,0.014088613,0.013345346,0.011696992
492,0.87024415,0.012745025,0.016333004,0.011769968,0.012813664,0.0123529015,0.0135868965,0.014329616,0.012037323,0.012529065,0.0112584345
493,0.84337515,0.011959817,0.014251263,0.014126556,0.016323205,0.016101554,0.01560616,0.016981736,0.013180262,0.018889077,0.019205282
494,0.8567121,0.015245636,0.01420356,0.015075379,0.014356959,0.013699505,0.017024353,0.015297834,0.014038081,0.012571373,0.011775164
495,0.8315473,0.017624399,0.01872447,0.016323801,0.013546127,0.016347729,0.01564488,0.026296366,0.014462085,0.014935739,0.014547072
496,0.85702246,0.01436216,0.015843218,0.014695571,0.013899907,0.014264316,0.017080488,0.012575927,0.014355149,0.014616851,0.011284002
497,0.8163474,0.018671682,0.021386292,0.025828302,0.019387055,0.018310538,0.016509915,0.013613882,0.01921741,0.01587743,0.014850062
498,0.88999283,0.010617489,0.009028562,0.010917145,0.009762203,0.010514307,0.016095152,0.01206649,0.0069903713,0.00829317,0.015722308
499,0.83503634,0.015384102,0.016440386,0.01696226,0.015895713,0.014269713,0.01681383,0.016520858,0.021317033,0.015702853,0.015656916
500,0.8453291,0.017441748,0.017104395,0.015235264,0.017544245,0.014999064,0.013838041,0.01660245,0.013366523,0.017441748,0.0110974815
501,0.8825426,0.01080991,0.008805577,0.012681336,0.0106839705,0.012333255,0.013071113,0.013071113,0.010937334,0.011518333,0.01354543
502,0.8656362,0.011805233,0.01131977,0.016648047,0.016041571,0.013227691,0.008257493,0.012776972,0.0139371585,0.012002854,0.018346904
503,0.8779651,0.011531556,0.01348834,0.012578656,0.01178774,0.012814227,0.016518192,0.012108593,0.010864678,0.010484233,0.009858648
504,0.84786737,0.012453741,0.0128867645,0.014091281,0.014753122,0.020066904,0.016108472,0.015743004,0.018513598,0.013334844,0.014181013
505,0.83749175,0.016472634,0.015888056,0.01671571,0.016764753,0.015242137,0.016448522,0.012470678,0.022204267,0.014636764,0.015664665
506,0.86981267,0.009531537,0.014569385,0.01945268,0.01416948,0.015433487,0.010633198,0.013091835,0.010816479,0.012578006,0.00991123
507,0.87045246,0.013242963,0.01067224,0.01763856,0.013987356,0.013425263,0.012152425,0.012016712,0.012428469,0.013730218,0.010253375
508,0.85477924,0.0150560625,0.016487475,0.011748597,0.01594903,0.017287165,0.015473432,0.014642798,0.011026013,0.015972408,0.011577753
509,0.86470455,0.02472217,0.021145992,0.011088878,0.01623696,0.011324162,0.01384758,0.010037552,0.010411952,0.0070691993,0.009411008
510,0.8522475,0.015247864,0.011898264,0.015143987,0.012940694,0.019492796,0.01757591,0.016010866,0.013668098,0.011944833,0.013829213
511,0.8504704,0.012060435,0.012713503,0.016867343,0.012663937,0.017832873,0.017990299,0.016752435,0.013219951,0.015775923,0.0136529235
512,0.8876134,0.011483142,0.011505592,0.014242238,0.011021682,0.013563521,0.0126117645,0.009312964,0.009918441,0.009455004,0.009272127
513,0.87439334,0.00878411,0.016956635,0.011050068,0.008472381,0.017787764,0.01599944,0.012675152,0.012047563,0.012261208,0.00957238
514,0.83188915,0.017080834,0.016742283,0.020513074,0.016132375,0.015882267,0.018414756,0.015913317,0.01740922,0.016563397,0.013459374
515,0.8266518,0.01674282,0.021289285,0.014574854,0.015469463,0.016007343,0.017640822,0.01782264,0.016370952,0.016775552,0.020654442
516,0.8367786,0.014610024,0.014738999,0.014912738,0.015582697,0.019279681,0.013551708,0.014243738,0.018713899,0.019765817,0.017822085
517,0.8623055,0.015503331,0.013701698,0.012921932,0.01434524,0.0138496775,0.016853375,0.015785968,0.012530483,0.011090556,0.011112239
518,0.8088658,0.018847037,0.022207236,0.02135649,0.022628654,0.018213736,0.015801203,0.012390401,0.023737798,0.018125018,0.017826598
519,0.8606387,0.013228608,0.013595318,0.012896954,0.013863463,0.01401319,0.01637508,0.0134041635,0.011623016,0.016511573,0.01384993
520,0.8888237,0.009735108,0.013138454,0.008911653,0.009878762,0.015322955,0.012784068,0.011320527,0.0061189053,0.0126783885,0.01128741
521,0.8551293,0.013594308,0.012523662,0.017067742,0.013916688,0.016270256,0.018463641,0.01273953,0.014012146,0.013009838,0.013272913
522,0.84906685,0.015109585,0.016107647,0.014194141,0.013340674,0.014424709,0.017587436,0.016708462,0.015430182,0.015213227,0.012817078
523,0.8587978,0.015845058,0.011575524,0.015067871,0.014675766,0.015395097,0.015961537,0.01270702,0.01462569,0.013486981,0.011861607
524,0.8311751,0.016094932,0.017242068,0.019518752,0.017326463,0.015186381,0.016032185,0.0137667265,0.021924103,0.015046143,0.016687123
525,0.84733164,0.015012588,0.016912106,0.01725409,0.012878622,0.01679689,0.015973015,0.014416332,0.017628795,0.013803258,0.011992479
526,0.8631406,0.0149092795,0.013093305,0.010686444,0.013345029,0.012771278,0.01792266,0.014053927,0.014081403,0.014282215,0.0117138615
527,0.8356359,0.015134282,0.016492406,0.015829645,0.015691126,0.016532721,0.017590398,0.016236713,0.01922517,0.015082642,0.016548872
528,0.81049347,0.021305632,0.024225103,0.022208504,0.020053918,0.018020155,0.018393526,0.013345749,0.019427435,0.018152626,0.014373938
529,0.821211,0.0156784,0.025109122,0.017662162,0.018518826,0.016869819,0.017593304,0.014750085,0.018764587,0.019945562,0.013897076
530,0.841367,0.013414767,0.018122194,0.015945993,0.01487056,0.013793371,0.015806459,0.016825886,0.017954845,0.016999304,0.014899632
531,0.8495484,0.014617288,0.014432889,0.014767944,0.015913468,0.01552208,0.01659594,0.015659107,0.015206998,0.014236908,0.013498992
532,0.84625745,0.014732301,0.012357474,0.014689202,0.01540167,0.017512131,0.0155680105,0.015537634,0.019814799,0.014126468,0.014002853
533,0.8390253,0.019369239,0.012702657,0.015262593,0.012456966,0.014450333,0.017353998,0.021841316,0.014478585,0.019162286,0.01389675
534,0.83447444,0.016001789,0.015269014,0.012683205,0.017067118,0.014598279,0.016802516,0.018203372,0.020576824,0.014755943,0.019567547
535,0.8609116,0.015993014,0.017754592,0.013646193,0.013786839,0.010805574,0.013935739,0.011925691,0.01317478,0.014252291,0.013813794
536,0.82298625,0.016815726,0.018414434,0.016506592,0.016823938,0.018342642,0.018832719,0.017197696,0.02065342,0.01793524,0.015491372
537,0.83079886,0.015009988,0.016142728,0.017133577,0.015915757,0.016884426,0.01779871,0.0168186,0.02056637,0.016356958,0.016574029
538,0.84283584,0.016020698,0.01704562,0.017120693,0.014544341,0.013165405,0.015535379,0.016537322,0.017828802,0.014984061,0.0143819135
539,0.8334848,0.016329909,0.015536524,0.015688991,0.018423071,0.016242435,0.018441072,0.017468184,0.017812712,0.015058515,0.015513781
540,0.82004637,0.014917349,0.023514166,0.01738913,0.016568534,0.019446395,0.017976195,0.017329795,0.021768296,0.016878828,0.0141649
541,0.8453154,0.013797333,0.013703338,0.01867545,0.015505187,0.015324547,0.015079597,0.0127107,0.018233927,0.015109078,0.01654553
542,0.845374,0.013879377,0.012575762,0.0143900495,0.013439224,0.017856315,0.014788955,0.014832346,0.0142224,0.016353903,0.022287745
543,0.8631655,0.014465107,0.011331637,0.014822604,0.012573639,0.018483093,0.017027425,0.012604374,0.013582077,0.01096157,0.010983
544,0.80435985,0.016940296,0.02618645,0.017325098,0.015968423,0.0148914745,0.017945016,0.015728531,0.028045986,0.023645937,0.018962972
545,0.8488023,0.015737295,0.0151196355,0.015783466,0.014448407,0.015417844,0.016460363,0.015045989,0.013652786,0.01579889,0.013733017
546,0.8695732,0.012722768,0.01735603,0.011304818,0.013178008,0.012086916,0.013398609,0.013190883,0.0123554375,0.0122832535,0.012550008
547,0.83976144,0.015246176,0.011804366,0.016420778,0.013336968,0.016009092,0.01713337,0.01223869,0.0245904,0.014805992,0.018652664
548,0.83427763,0.015734615,0.014228929,0.015161416,0.015058127,0.020213515,0.01498478,0.0148391565,0.018850269,0.020824634,0.01582708
549,0.832154,0.016690468,0.016657902,0.018456632,0.015656292,0.013254924,0.016351668,0.015825382,0.021160632,0.016755793,0.017036289
550,0.82011104,0.014715949,0.017872583,0.017785527,0.013268813,0.017204689,0.022253651,0.021028224,0.021203501,0.018566405,0.015989618
551,0.86899817,0.015892958,0.013311523,0.012603097,0.014951939,0.012770351,0.014591321,0.012014221,0.01267716,0.011822184,0.010367026
552,0.84258926,0.01608655,0.015492963,0.016220635,0.013645813,0.014899436,0.01729209,0.0107421465,0.022225177,0.015267669,0.015538419
553,0.8105686,0.019109342,0.025180157,0.017004501,0.015377296,0.015680587,0.01932516,0.024085805,0.01869404,0.018118884,0.016855704
554,0.86606663,0.011403083,0.012889877,0.01702636,0.013325047,0.014400777,0.010971593,0.015532984,0.008967881,0.019133905,0.010281726
555,0.8502178,0.016552344,0.015330857,0.016657745,0.013306677,0.014607392,0.01769748,0.014975717,0.014394977,0.014888227,0.011370695
556,0.8747625,0.01186579,0.012296368,0.0136707835,0.012046765,0.016139612,0.015589672,0.011802228,0.008934927,0.010714614,0.012176871
