,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
854,0.0045775073,0.0052609663,0.012184424,0.006158205,0.008259503,0.004321218,0.0039711855,0.007147132,0.93860686,0.005925181,0.0035876674
855,0.011818157,0.008357088,0.0038019435,0.012297497,0.008115803,0.014791207,0.012301438,0.012112547,0.9016824,0.0061141755,0.008607646
856,0.009654178,0.00753522,0.0065884013,0.008616003,0.005403617,0.013617067,0.007548109,0.011583842,0.91408896,0.005338056,0.01002651
857,0.005137519,0.007187804,0.0031605007,0.006826076,0.00875737,0.0075874333,0.0059450944,0.005890195,0.9337484,0.013061589,0.0026980448
858,0.0054242155,0.0052266154,0.010746597,0.0064682052,0.0049219527,0.008251025,0.006735729,0.0070434897,0.9347577,0.005660985,0.004763537
859,0.014010868,0.008941252,0.0042535574,0.012346448,0.013214716,0.011323516,0.007983639,0.011949801,0.89811194,0.006470085,0.011394232
860,0.008655074,0.008136648,0.005241884,0.011198618,0.0121769635,0.011485131,0.0052701146,0.010206888,0.91443104,0.004831408,0.008366288
861,0.010349588,0.0085863955,0.0060405466,0.007136644,0.0075867237,0.0066618347,0.0057709706,0.0098569775,0.9215734,0.0049361726,0.011500786
862,0.0039393,0.005088352,0.004096224,0.0051338975,0.005749517,0.0059785517,0.0045702257,0.0044393586,0.9559468,0.0024893428,0.0025683627
863,0.008086945,0.008601155,0.0033649732,0.0073264875,0.008784727,0.007715675,0.008763307,0.008488506,0.9221439,0.0121340165,0.004590399
864,0.005428292,0.0065643764,0.0038053195,0.0047682812,0.0059516327,0.006080141,0.0041427542,0.0063015427,0.9430273,0.0046897735,0.009240601
865,0.0023948727,0.0033839145,0.0026768968,0.005853664,0.0033257632,0.0068590995,0.0035523777,0.0060560904,0.9623939,0.0019112243,0.0015922163
866,0.011259073,0.009466057,0.0039134203,0.011991075,0.017048996,0.008718411,0.0067157177,0.013500043,0.8943098,0.0065186387,0.016558781
867,0.007606511,0.0067340615,0.004346776,0.00668492,0.006278368,0.006129936,0.007857554,0.00961377,0.9263487,0.006998898,0.0114006195
868,0.011402491,0.009793631,0.003807253,0.01270837,0.01699018,0.015400022,0.00809743,0.009786461,0.89942145,0.00533251,0.0072602606
869,0.008870057,0.007899793,0.005488081,0.00910149,0.006307496,0.0069443625,0.005720651,0.007977316,0.92973804,0.0036433756,0.008309285
870,0.007696112,0.006376798,0.006180604,0.0069109723,0.01150468,0.0060892412,0.0057778587,0.007009529,0.93218315,0.004818162,0.0054530324
871,0.005207181,0.0069950633,0.008025756,0.009133312,0.005435804,0.017338328,0.009592683,0.0112346355,0.9057199,0.013739206,0.0075782537
872,0.0071405307,0.0074322317,0.0056859828,0.006284596,0.012885712,0.0071248584,0.005755817,0.0087525,0.9263625,0.0037545364,0.008820608
873,0.011790085,0.007834738,0.006085336,0.0097172195,0.008863844,0.009581761,0.007800384,0.009352948,0.9137899,0.006386726,0.008797012
874,0.004497389,0.005532896,0.0028734086,0.004944845,0.003155822,0.007137846,0.004403946,0.0061011557,0.9521491,0.0026770039,0.006526511
875,0.0050485567,0.006758422,0.004468408,0.006095672,0.011294074,0.00579244,0.0053728493,0.0058051813,0.93659127,0.00666543,0.006107589
876,0.0054843235,0.005264253,0.0032952907,0.0043020686,0.0020252191,0.007581767,0.0037734602,0.009018972,0.95241255,0.0026323711,0.0042095995
877,0.021721816,0.014952653,0.0071700932,0.01611226,0.010298304,0.012707397,0.010353766,0.010664189,0.87022066,0.0061509,0.019647995
878,0.0034700355,0.003711914,0.003640119,0.0043646367,0.0033690266,0.006241378,0.003952277,0.0064812973,0.95956427,0.0028439395,0.002361165
879,0.003931498,0.004508585,0.0030896375,0.0033619679,0.0039329384,0.0037050413,0.004391528,0.004048383,0.95848936,0.003432464,0.007108603
880,0.00441466,0.0072936635,0.0024454582,0.0042605926,0.00386419,0.003646058,0.0047074193,0.005434766,0.957149,0.0027562233,0.0040279436
881,0.0085617285,0.008861587,0.007458562,0.010530303,0.012366336,0.011554163,0.00619243,0.008974806,0.9123314,0.006869472,0.006299167
882,0.003779116,0.0049857795,0.0022610251,0.004541821,0.0048394674,0.007889827,0.0040504425,0.006260443,0.954073,0.0036237088,0.00369518
883,0.0056670867,0.0064694486,0.0031247,0.006395248,0.0069460026,0.008375411,0.005502795,0.007775357,0.9404603,0.0025132198,0.0067703095
884,0.0052146204,0.005170883,0.003046678,0.0037667404,0.0036965916,0.0030407333,0.0050541833,0.0050841956,0.9591092,0.0029128438,0.0039034255
885,0.0030683812,0.0055547645,0.0050768456,0.004044157,0.0041796695,0.006301748,0.004268354,0.0057545756,0.9551542,0.002872642,0.0037247427
886,0.0068822135,0.0074070077,0.005276776,0.007907853,0.0063758935,0.010322286,0.00631085,0.008862323,0.92909753,0.0063216444,0.005235712
887,0.006433467,0.008642394,0.003917367,0.009738279,0.008626583,0.0077038473,0.005676129,0.0050349133,0.93451643,0.0025968184,0.007113814
888,0.0034430702,0.0048030415,0.004774398,0.004226785,0.0025724524,0.004435044,0.003422955,0.005568056,0.95980936,0.0036109504,0.0033338808
889,0.007415522,0.007741102,0.012217177,0.0042844466,0.014932298,0.0039915936,0.008777173,0.011259113,0.91708696,0.0041243373,0.008170247
890,0.00949645,0.009712163,0.008646617,0.010280653,0.011234034,0.012905261,0.008423665,0.008860313,0.90113264,0.0058677588,0.013440454
891,0.010119065,0.0088519,0.013494242,0.013210643,0.027641106,0.013895428,0.009249574,0.011430068,0.86536527,0.013841256,0.012901469
892,0.0040204143,0.006188294,0.0034708946,0.0047522653,0.003685739,0.0052129747,0.004409098,0.006914558,0.9507065,0.004051947,0.0065874048
893,0.0037167647,0.0059710867,0.0042426065,0.0049377573,0.005426376,0.0074715,0.004351708,0.0040138783,0.95217806,0.0052070413,0.0024831635
894,0.003975218,0.005238738,0.0030650685,0.0049744896,0.0056226617,0.0057162405,0.0048872153,0.0052186325,0.95458895,0.002923281,0.003789477
895,0.010221369,0.009085527,0.004940318,0.0075073815,0.0091344565,0.0075257323,0.005535596,0.010457695,0.9156166,0.0083220955,0.011653237
896,0.010135055,0.010142481,0.008851829,0.012138219,0.011936547,0.01261636,0.008625693,0.009147321,0.89939106,0.00938828,0.007627029
897,0.0040595294,0.006776889,0.0030815485,0.003700758,0.0035468405,0.0040171347,0.0043765567,0.007878621,0.9490037,0.008921111,0.00463726
898,0.009745297,0.008995341,0.0065731034,0.007990861,0.009706119,0.008466861,0.006014173,0.010861716,0.9088547,0.0051668505,0.017624926
899,0.006173322,0.009006285,0.0037690722,0.0106463805,0.01142399,0.011246878,0.007974258,0.009088009,0.9128531,0.009721933,0.008096868
900,0.0036194567,0.0036701772,0.005591828,0.0030913537,0.002227706,0.004592208,0.0068342313,0.004952044,0.9571505,0.003810794,0.004459623
901,0.005026496,0.0073478483,0.0038398602,0.0071357023,0.00878202,0.008432195,0.005493636,0.005031407,0.9382075,0.0043025403,0.0064007957
902,0.016629608,0.021488812,0.013880995,0.019446729,0.22359079,0.021078326,0.016102238,0.025375703,0.5533925,0.03828925,0.05072501
903,0.0027545427,0.0041532703,0.004345158,0.0045910827,0.0040313886,0.006856786,0.0022481924,0.0067843515,0.95750004,0.0034465462,0.0032887172
904,0.005120004,0.0066031697,0.006024008,0.0064865286,0.0031115108,0.013244663,0.008704105,0.011154486,0.9201728,0.012477192,0.006901503
905,0.0055408613,0.0046638795,0.0040555126,0.00453199,0.0025784702,0.0052994033,0.0050867526,0.006341007,0.9545679,0.0027934418,0.0045408504
906,0.008237286,0.0076709683,0.006814793,0.0057730596,0.0038862715,0.00746964,0.006268127,0.0068081412,0.9352825,0.003176532,0.008612603
907,0.0032818725,0.0045837644,0.0040570265,0.0037079696,0.004206812,0.0038613302,0.004558515,0.0044313627,0.9604186,0.0038811783,0.0030116155
908,0.0044499845,0.0060972753,0.0042028874,0.005629429,0.0043257275,0.0064731087,0.00941372,0.0074280263,0.9391276,0.005839406,0.0070127826
909,0.0071094446,0.0070283334,0.011331774,0.0050536743,0.011366409,0.0038427557,0.009197778,0.010239905,0.92075473,0.004102594,0.009972523
910,0.011831527,0.010987883,0.008618173,0.01328307,0.0106108915,0.012165447,0.009359508,0.014422157,0.8894399,0.011185467,0.008096024
911,0.007113827,0.0059922715,0.004239313,0.006308274,0.0038618234,0.005075032,0.0067587085,0.006180977,0.9463423,0.0031953172,0.004932117
912,0.01161706,0.012063622,0.008619377,0.010901234,0.013072576,0.00905511,0.0069563664,0.011206163,0.8913032,0.01146771,0.013737623
913,0.0037763359,0.0049000834,0.0037087237,0.0044236155,0.004472483,0.005005276,0.007104385,0.0061509605,0.95151085,0.006331511,0.0026157915
914,0.0044137985,0.0050296527,0.0052242684,0.005931807,0.007470641,0.005688917,0.0051514423,0.0068483357,0.9466219,0.0026797198,0.0049396004
915,0.007812589,0.008729414,0.005778954,0.0076130014,0.0071622366,0.009006516,0.009167352,0.008773214,0.91969943,0.007953075,0.008304284
916,0.00749666,0.007719537,0.010069405,0.010783789,0.0078775585,0.010344118,0.0060266773,0.0070424597,0.9196819,0.008773047,0.0041847616
917,0.0027938492,0.003743278,0.0032062933,0.0024404107,0.0012092713,0.0028274723,0.0038952455,0.0052804793,0.96737695,0.0020843383,0.00514244
918,0.0071345503,0.010237252,0.012746689,0.011188656,0.0115325535,0.01921932,0.0137816155,0.011580518,0.8838481,0.009799507,0.008931271
919,0.020851998,0.010873479,0.0074604647,0.011918878,0.012231351,0.016233606,0.010691842,0.016307589,0.86357653,0.018616464,0.011237829
920,0.010701287,0.008405177,0.0038764586,0.0082405945,0.00912819,0.010975137,0.006798416,0.00806347,0.91666526,0.006054022,0.011092063
921,0.0045034033,0.0067447475,0.0038201232,0.006190084,0.004396935,0.006546817,0.004527657,0.006533245,0.94854677,0.0037043986,0.0044858465
922,0.014168044,0.011398944,0.0047581713,0.006522731,0.02101455,0.009858944,0.015344574,0.014624033,0.86522406,0.018040642,0.019045414
923,0.0065172063,0.008633632,0.006692966,0.00955481,0.006227878,0.009160807,0.005834859,0.0066619916,0.925654,0.0047309846,0.010330898
924,0.003365312,0.0031467872,0.0031253495,0.00363034,0.0029706026,0.0040426515,0.0022401398,0.0046914187,0.9700417,0.0013929735,0.0013527557
925,0.0069228797,0.007766519,0.009906284,0.0065736813,0.0071951416,0.011035754,0.008100585,0.008213099,0.9227976,0.0037037416,0.0077845533
926,0.011085138,0.0141331805,0.016185485,0.017485201,0.008302385,0.019228367,0.009878602,0.01317518,0.8737487,0.006412454,0.010365331
927,0.008687278,0.010837921,0.0067228493,0.011291687,0.015556854,0.012415123,0.012200286,0.011212023,0.8805195,0.020090332,0.0104660755
928,0.01198821,0.008917653,0.0057647023,0.010890185,0.0077477912,0.00841631,0.0072358544,0.010604851,0.90585786,0.0039950428,0.018581448
929,0.0020943824,0.0042874385,0.0053144335,0.0036240732,0.002423602,0.0063978243,0.0058064717,0.0056154733,0.95837134,0.0036766534,0.0023883588
930,0.009335566,0.008462857,0.0076736053,0.007514169,0.016420469,0.008661434,0.010086765,0.013866299,0.9026769,0.007363437,0.007938482
931,0.002236277,0.004469682,0.003195508,0.0038291938,0.0040159007,0.003653842,0.00822,0.008769392,0.95289046,0.0018684793,0.0068513197
932,0.0055804974,0.007997598,0.0045993663,0.00647191,0.006837368,0.008083972,0.008237379,0.008237379,0.9284678,0.008676013,0.006810712
933,0.007782292,0.009681673,0.006353272,0.009250729,0.012588036,0.00955837,0.006994761,0.0076131593,0.9107806,0.0055794334,0.013817661
934,0.0034746788,0.0047559943,0.007178482,0.004865809,0.006064104,0.004724459,0.0036051641,0.0037096282,0.9547684,0.0032498457,0.0036034042
935,0.00617272,0.010663876,0.0025807223,0.006340737,0.012797701,0.008817223,0.009588546,0.007797336,0.90987176,0.017464647,0.007904673
936,0.009888143,0.009787269,0.007162268,0.008933193,0.01010165,0.006585316,0.006177276,0.010918489,0.90743643,0.010184607,0.012825334
937,0.0058415076,0.0067696534,0.003865717,0.007194832,0.0044342307,0.007618298,0.005718741,0.0071562915,0.9385486,0.0056149806,0.007237113
938,0.0070609953,0.0065880017,0.003852611,0.005180459,0.0055973106,0.0075497245,0.0055863895,0.006910912,0.9431632,0.0043912344,0.004119145
939,0.0054546976,0.008155552,0.0037959258,0.0056844647,0.0122743575,0.011601285,0.0052907476,0.0061840005,0.9261152,0.005137994,0.010305808
940,0.006242681,0.011903786,0.004859431,0.010067526,0.013290173,0.014294873,0.013850839,0.010952235,0.8827746,0.020933919,0.010829925
941,0.007304165,0.008786071,0.0042118737,0.009054879,0.012558992,0.011075157,0.005152942,0.00791216,0.92293245,0.0044334456,0.006577853
942,0.005412927,0.0047594295,0.0067258147,0.005326406,0.004979323,0.005515646,0.004219711,0.004751303,0.951675,0.0038233758,0.0028109332
943,0.010487291,0.010477054,0.011947657,0.011450744,0.015357959,0.013341597,0.009396157,0.011400534,0.88835645,0.0070116725,0.010772748
944,0.007838641,0.008584926,0.0036310952,0.008332993,0.0062495093,0.013653517,0.008744637,0.0093387775,0.91849583,0.010149839,0.004980111
945,0.0041512693,0.006128255,0.0025675327,0.0050159516,0.0052946685,0.0064370725,0.0045215883,0.0060737026,0.95191216,0.002997356,0.0049003554
946,0.004720856,0.007285077,0.0051344587,0.006130158,0.007686126,0.007381757,0.00660244,0.008119281,0.9363873,0.0059183897,0.0046340697
947,0.00896416,0.00972338,0.0051716184,0.010351747,0.009255489,0.010513481,0.008187907,0.009645357,0.9048203,0.012206276,0.011160164
948,0.007647297,0.0068232683,0.005412164,0.007815279,0.004799597,0.00764543,0.006929027,0.007597053,0.93222564,0.0066766078,0.0064286734
949,0.0030121407,0.00491072,0.00826618,0.005473625,0.004570594,0.0042717187,0.0032205288,0.0057531395,0.95334345,0.0036546867,0.003523269
950,0.0074767843,0.007638224,0.0043574446,0.00928331,0.008563286,0.009560764,0.0060158377,0.008408427,0.9299837,0.004896815,0.003815506
951,0.007386141,0.005871518,0.0072220904,0.008197699,0.0124114305,0.007106651,0.0086838985,0.009297149,0.91100353,0.011748216,0.01107168
952,0.009860985,0.006232925,0.004226685,0.005346946,0.0035194776,0.007482636,0.0039880904,0.0061049126,0.940304,0.006695938,0.006237492
953,0.0056292927,0.011898498,0.006215865,0.0075861453,0.009178607,0.010925509,0.007002348,0.009286801,0.90334886,0.023642417,0.0052856496
954,0.0056336476,0.00628172,0.0034980115,0.005982363,0.008182413,0.005970691,0.0062191556,0.0072895917,0.94097936,0.0049474603,0.0050155655
955,0.0022453354,0.0023965745,0.010211386,0.0024200932,0.0026237816,0.004203553,0.0037699384,0.0052358783,0.9628427,0.0029666084,0.0010841839
956,0.011447599,0.011044046,0.006535398,0.01220377,0.015168383,0.012459668,0.009644553,0.010811941,0.88616323,0.013903158,0.010618363
957,0.00689397,0.0063593625,0.0060334313,0.0054381234,0.006364022,0.0070413207,0.005850658,0.006302945,0.93921584,0.0039582695,0.006542036
958,0.008463351,0.0064025247,0.006131746,0.0075219483,0.0065144734,0.009003144,0.006618677,0.007235553,0.92798054,0.0046397983,0.009488343
959,0.00516664,0.00486488,0.0025802513,0.005074136,0.005079094,0.006513729,0.0046676705,0.0064982423,0.9505744,0.0036104205,0.0053704893
960,0.0062283645,0.007181065,0.003828762,0.008645381,0.007430754,0.0077607925,0.006506586,0.00889915,0.93184865,0.004732509,0.006938072
961,0.0022703991,0.0015904208,0.004170554,0.002729946,0.0020094991,0.0027179755,0.0035297952,0.014064955,0.9622479,0.0018703173,0.0027980984
962,0.013694021,0.015562885,0.010504697,0.011891763,0.00892829,0.022479992,0.019008784,0.022479992,0.7158726,0.15212066,0.0074562235
963,0.008929124,0.010393429,0.009732784,0.010885574,0.041287854,0.015968485,0.005910442,0.0061279084,0.873341,0.0066843405,0.010739071
964,0.0063299784,0.004615591,0.0069245948,0.0034645218,0.0026215508,0.0074955025,0.004820004,0.0044927383,0.95081615,0.0024929657,0.005926355
965,0.0017759507,0.0037704883,0.0051282304,0.0029712548,0.004704206,0.0022005148,0.0033611236,0.0030239455,0.9688344,0.0020401182,0.0021897962
966,0.0053362832,0.0075492873,0.006930999,0.0050844634,0.0035651603,0.01034214,0.0059443396,0.008778732,0.92953604,0.01132107,0.005611524
967,0.0066212974,0.010826432,0.011685463,0.00884491,0.006502749,0.038797576,0.005443872,0.011062223,0.88908577,0.005390968,0.0057386556
968,0.0038561153,0.0048505464,0.0019639889,0.0036727996,0.003590348,0.005045772,0.0032238718,0.0040372293,0.9622878,0.004103811,0.0033678827
969,0.008368122,0.007895746,0.0042604753,0.006981594,0.0068082204,0.008543593,0.0063475086,0.009901935,0.93039685,0.0038811015,0.0066148834
970,0.0050613433,0.005484655,0.0037274477,0.0063456353,0.0051889652,0.008570837,0.004920015,0.006864095,0.9442507,0.0035101725,0.006076149
971,0.0060851555,0.010725507,0.005101746,0.007461151,0.0059529063,0.015275686,0.0077036335,0.009155553,0.9079809,0.018973805,0.0055840523
972,0.0035041834,0.0053851493,0.0030281788,0.0045882044,0.0049441042,0.0057545463,0.003934092,0.0058598127,0.95701665,0.0027788132,0.0032062125
973,0.00594643,0.005628593,0.003939477,0.005837113,0.005395153,0.004284622,0.0051255175,0.0068455525,0.940709,0.0064209965,0.009867641
974,0.004075881,0.0048049074,0.0036535962,0.005126048,0.0063439417,0.005845918,0.003243235,0.0054773376,0.9535244,0.0035776845,0.0043271165
975,0.0037026173,0.0066507743,0.004247145,0.006391304,0.0043478627,0.0055015837,0.0068929545,0.00825684,0.94301194,0.0046977187,0.006299133
976,0.0069593275,0.005410675,0.0044069095,0.0050525465,0.005067371,0.0058218385,0.0039109834,0.006062258,0.9481489,0.0033946047,0.0057645575
977,0.0036729993,0.006329836,0.0042837,0.005442939,0.007787138,0.008164837,0.0048245317,0.003596685,0.9478832,0.0041347085,0.0038794605
978,0.009822643,0.00902257,0.0091893,0.0111631695,0.02500962,0.012107155,0.0083201025,0.009457882,0.88680035,0.007313839,0.011793535
979,0.004415238,0.0044946326,0.0027876312,0.0041005355,0.0026606258,0.0058769733,0.0027243858,0.004546226,0.9640465,0.0014997812,0.0028474745
980,0.013050984,0.010813869,0.004981869,0.0093941055,0.013086279,0.016322957,0.009289196,0.010244616,0.89403635,0.012102092,0.006677701
981,0.0073652966,0.0073615885,0.0044548213,0.0071231304,0.007022548,0.00905408,0.004841569,0.0072553135,0.9351123,0.0057917708,0.004617602
982,0.012000185,0.010826716,0.008164457,0.013379006,0.017074449,0.011680777,0.00968607,0.012746093,0.88564277,0.008593961,0.010205582
983,0.0081854295,0.006593657,0.004007074,0.008833829,0.012564602,0.010139788,0.0077996347,0.0102818785,0.9210932,0.0058388044,0.0046619247
984,0.011526641,0.010713887,0.0069529624,0.012607106,0.009021999,0.013055816,0.012130056,0.014314089,0.8783411,0.008026291,0.02331005
985,0.013279861,0.010869844,0.0066429805,0.005676496,0.021013645,0.0133954575,0.011673034,0.013101135,0.88332874,0.011461239,0.00955754
986,0.006725607,0.011714363,0.0052149403,0.009827599,0.016043551,0.011704001,0.0070243254,0.010418732,0.90353316,0.009617537,0.008176259
987,0.0109906625,0.008553792,0.0063659563,0.007115621,0.013577456,0.007899384,0.008495517,0.008349525,0.91438305,0.005974425,0.008294667
988,0.007797302,0.007169852,0.0039227647,0.0066687753,0.0073623136,0.010728461,0.0072676633,0.008902353,0.92445,0.0036208848,0.012109543
989,0.0033410362,0.004741619,0.0039540404,0.007964987,0.0026172923,0.011793062,0.003913703,0.0069954786,0.94834507,0.0034353298,0.0028984933
990,0.007723568,0.0061277715,0.007970687,0.008786203,0.0149714,0.008660552,0.012040142,0.009711205,0.9063388,0.0081636915,0.009505952
991,0.0073324903,0.0068689245,0.010723548,0.006108602,0.008588195,0.0053111343,0.005335828,0.006954985,0.92900306,0.0057849204,0.0079883
992,0.0064068097,0.006598897,0.005864883,0.007448377,0.01179184,0.0093321,0.011014373,0.0076904446,0.9148748,0.009534763,0.0094426805
993,0.008356953,0.008743057,0.004774453,0.008919853,0.008077127,0.007943171,0.008120627,0.0082606,0.92147416,0.00460277,0.010727267
994,0.0060403952,0.0059722094,0.004906612,0.006774012,0.006161035,0.004256699,0.005240944,0.0067049065,0.9442107,0.004515771,0.00521669
995,0.015920375,0.015618164,0.009823835,0.018833354,0.82467335,0.015489059,0.02784239,0.014758129,0.019370208,0.014639705,0.023031488
996,0.009716236,0.014156035,0.010132929,0.014370187,0.87121785,0.015717195,0.012210716,0.009060951,0.021606466,0.009898201,0.011913303
997,0.0071127294,0.015017265,0.013040857,0.011675487,0.87002915,0.014784443,0.0135504175,0.0121554155,0.010641038,0.017270003,0.01472321
998,0.012455622,0.01049637,0.012205765,0.012838461,0.8781235,0.014498243,0.015544853,0.013820817,0.00612846,0.01080579,0.013082093
999,0.018603485,0.016092116,0.010435609,0.015176309,0.83959466,0.022646474,0.013811441,0.019548714,0.012254196,0.016975926,0.014860988
1000,0.011914379,0.016101195,0.011269297,0.01153654,0.85967517,0.01836683,0.01563823,0.014730264,0.012113827,0.013706672,0.014947628
1001,0.020373933,0.012496977,0.007955207,0.020780846,0.83069617,0.015628865,0.02229187,0.025912741,0.012496977,0.015522392,0.01584401
1002,0.017143734,0.0147391865,0.011642589,0.014102052,0.8524605,0.018489338,0.016275011,0.013154188,0.015552488,0.010647385,0.015793547
1003,0.010362231,0.0098636,0.010347064,0.012877129,0.8844314,0.01733627,0.013684226,0.01194434,0.009945816,0.008687612,0.010520275
1004,0.011684376,0.009945495,0.016872484,0.013455202,0.86687356,0.015615931,0.020105172,0.014260182,0.005846655,0.012120201,0.013220752
1005,0.013240712,0.015058738,0.01171917,0.016018206,0.852222,0.018876364,0.014125668,0.016993111,0.012044038,0.013734588,0.01596745
1006,0.012883374,0.013445739,0.00852371,0.016417852,0.8547097,0.01675393,0.010499712,0.017485248,0.019352043,0.008253399,0.021675244
1007,0.009567085,0.010119668,0.011819542,0.010883357,0.88897294,0.014919432,0.0110062715,0.007885054,0.00590275,0.017247789,0.011676138
1008,0.014782006,0.01575843,0.017168371,0.018590648,0.83963007,0.015352101,0.009506771,0.01283656,0.015793093,0.021452626,0.019129338
1009,0.018005446,0.026917424,0.027866963,0.021560222,0.76973426,0.02859754,0.014567021,0.020313378,0.040253993,0.020552827,0.011630868
1010,0.010458532,0.014520233,0.011291816,0.012892511,0.8762406,0.015650366,0.01149206,0.010422845,0.016779121,0.0091622695,0.011089645
1011,0.014452392,0.013265499,0.014127946,0.014083179,0.8513197,0.014987806,0.011530894,0.015149674,0.015179294,0.019414613,0.01648904
1012,0.011299963,0.015796058,0.013464983,0.012983969,0.86285675,0.019475194,0.014848083,0.012627582,0.010109457,0.011644439,0.014893466
1013,0.01226812,0.012531485,0.009475442,0.011575591,0.8899665,0.009944735,0.009328539,0.008958036,0.013382102,0.009378778,0.013190724
1014,0.008786191,0.014887546,0.0054209502,0.010403336,0.89403045,0.012862097,0.013247724,0.009380292,0.011481756,0.012297093,0.007202663
1015,0.014441323,0.014554587,0.009785812,0.014325443,0.8533718,0.017036822,0.01616562,0.016776785,0.015064335,0.012113403,0.016364163
1016,0.013415453,0.014038694,0.0086743655,0.01708756,0.8668486,0.018030442,0.013021764,0.015757177,0.006895575,0.013640031,0.012590351
1017,0.0041399836,0.01144203,0.007544279,0.007840979,0.9196675,0.0115092695,0.007941158,0.0060118875,0.0049115536,0.013282712,0.005708641
1018,0.014930748,0.012347843,0.006085822,0.013038737,0.8410682,0.016725728,0.022445196,0.009950881,0.023077255,0.021402327,0.0189273
1019,0.018923188,0.013248463,0.010015125,0.013786317,0.8729427,0.010557441,0.014367035,0.010302811,0.015912566,0.010378549,0.009565836
1020,0.012782103,0.011669534,0.009819539,0.01625404,0.85172594,0.0126270205,0.020027006,0.016038222,0.018548539,0.012022342,0.018485673
1021,0.011498159,0.011182554,0.006815761,0.011582683,0.88056684,0.014320175,0.016486444,0.016272508,0.00833455,0.012450699,0.010489661
1022,0.011757652,0.007169345,0.010830997,0.008961691,0.90922064,0.008981404,0.0114993155,0.008898465,0.006685829,0.006784486,0.009210118
1023,0.009414958,0.012887586,0.008690422,0.01482266,0.8718523,0.015556785,0.008410717,0.021076895,0.01811129,0.008418934,0.0107574705
1024,0.010876829,0.012841092,0.010439735,0.011957532,0.8798058,0.016674506,0.010277881,0.011969215,0.009454569,0.013232551,0.012470347
1025,0.0092649665,0.015357613,0.012583577,0.015429018,0.8693485,0.015949909,0.0071419533,0.011401668,0.011769341,0.011263334,0.020490091
1026,0.008452343,0.014916036,0.015654786,0.0105448235,0.8895304,0.012280085,0.009415468,0.008168327,0.008737698,0.010260396,0.012039627
1027,0.013407416,0.012234444,0.011431631,0.015518737,0.86654073,0.016465252,0.012234444,0.010093306,0.017196558,0.009621699,0.015255778
1028,0.013489316,0.01999929,0.017035447,0.018231804,0.80375963,0.02372077,0.007644809,0.0131832715,0.054217905,0.008859477,0.019858193
1029,0.016668782,0.013968151,0.012743011,0.011038932,0.8557808,0.011017392,0.011705069,0.014313369,0.0073176958,0.016490681,0.028956182
1030,0.019213907,0.010613276,0.0087944195,0.012117783,0.87243253,0.0141671235,0.013944078,0.012390014,0.017986149,0.011215328,0.0071254163
1031,0.011831217,0.013701017,0.015796747,0.01251763,0.86860126,0.014208595,0.012251565,0.015320081,0.015346285,0.010058198,0.010367351
1032,0.014931975,0.019347604,0.0120231025,0.009597362,0.86477107,0.0126958275,0.014270818,0.012597027,0.017217044,0.008776984,0.0137711
1033,0.010495936,0.01008399,0.010338258,0.010562773,0.8893059,0.010277861,0.015504415,0.017871633,0.005974567,0.01098891,0.008595864
1034,0.006241867,0.008925794,0.0062510166,0.008800293,0.9245676,0.012392616,0.007580773,0.0076030153,0.0069973893,0.0048611704,0.005778423
1035,0.011794671,0.014307203,0.009640642,0.013992848,0.8627529,0.017270425,0.01397919,0.012494206,0.010546894,0.021033978,0.012186914
1036,0.010936814,0.015567134,0.009300101,0.013684387,0.8586967,0.031182718,0.010936814,0.010772513,0.017609753,0.01155722,0.009755944
1037,0.009608682,0.010450518,0.013904814,0.011209032,0.8884893,0.011790062,0.0132972505,0.008956277,0.010409774,0.00920905,0.012675166
1038,0.0101037165,0.014151453,0.010460135,0.010823838,0.8845431,0.015633667,0.010935396,0.011299062,0.008916498,0.0103888735,0.012744261
1039,0.008824277,0.015180126,0.014534571,0.01298425,0.85804373,0.030047966,0.013607377,0.010675339,0.007118257,0.015396608,0.01358746
1040,0.00972982,0.011845792,0.0155843105,0.008972288,0.8974967,0.014927033,0.009435071,0.009225512,0.0059072,0.009261619,0.0076146815
1041,0.013749821,0.02155638,0.01628055,0.01533529,0.84405136,0.014144788,0.011189448,0.01443786,0.018264538,0.016488554,0.014501448
1042,0.012414607,0.013007221,0.009410012,0.017415745,0.8524562,0.01761136,0.0146387,0.011071473,0.017277053,0.015733816,0.018963842
1043,0.0043917084,0.010995026,0.025815073,0.008366616,0.8926294,0.010774468,0.005064708,0.010050267,0.01080608,0.00944827,0.011658514
1044,0.019511966,0.016709855,0.010513075,0.019746788,0.831089,0.025738953,0.016775254,0.016644709,0.014112393,0.014425911,0.014732
1045,0.008540544,0.010191791,0.01135312,0.011006509,0.89837396,0.013328346,0.016273022,0.0070734485,0.00686252,0.007914155,0.009082488
1046,0.018279064,0.013943374,0.014232274,0.017943028,0.8279798,0.018707972,0.015385001,0.016745169,0.022770194,0.015730632,0.018283527
1047,0.005548785,0.0067885625,0.00731514,0.0067489017,0.91959244,0.010151109,0.013648976,0.0052791988,0.008744396,0.0065668616,0.00961557
