,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
779,0.0072935065,0.0076922015,0.013533234,0.009154809,0.01581423,0.0073086573,0.010805452,0.90574855,0.005493344,0.0073893955,0.00976668
780,0.0053562345,0.004496795,0.011223129,0.008087665,0.00717753,0.007055909,0.005821772,0.9109255,0.026583252,0.010798449,0.0024738351
781,0.007799754,0.0069882413,0.010195174,0.0081322715,0.008555903,0.0069763083,0.0084686205,0.918637,0.0059890454,0.009895987,0.008361788
782,0.009122638,0.007976356,0.007705511,0.014397547,0.00845562,0.012260876,0.009890449,0.9003648,0.009261775,0.009992387,0.010572116
783,0.011667702,0.010915394,0.008129476,0.014490588,0.03899719,0.010458861,0.007685566,0.8695551,0.010801403,0.008332425,0.008966163
784,0.0104041435,0.006880078,0.0068834377,0.0066294414,0.0047543594,0.007491994,0.006482198,0.92790264,0.0063622547,0.008951432,0.007257945
785,0.0032782035,0.0047942754,0.0059724017,0.0032100917,0.0031044986,0.0036455118,0.0048792944,0.95653844,0.0026667877,0.008052457,0.0038579553
786,0.008226942,0.008714878,0.0050474796,0.0074088713,0.0059735784,0.007126782,0.012917544,0.9149233,0.006264843,0.012655331,0.010740439
787,0.008588523,0.008751504,0.007355126,0.010423161,0.0101321135,0.008391619,0.010321868,0.90099794,0.015947837,0.0074454607,0.011644921
788,0.016004393,0.011153789,0.011505039,0.015398792,0.02310504,0.012095505,0.009472166,0.86152416,0.014845072,0.012803502,0.012092554
789,0.0128614595,0.009772546,0.010907387,0.010244041,0.0061390633,0.009187184,0.008569671,0.89770424,0.01100905,0.010231543,0.0133738015
790,0.007607032,0.005748401,0.006412022,0.009379681,0.010535565,0.008544467,0.006207163,0.92686456,0.005501256,0.0051888116,0.008011122
791,0.011726821,0.013037575,0.0062326305,0.010761135,0.02257646,0.010374179,0.0119697945,0.8783461,0.009208983,0.011638403,0.014127989
792,0.009492802,0.0073948065,0.0048242435,0.009581279,0.01480359,0.007842956,0.009614085,0.91318643,0.005966242,0.007335468,0.009958091
793,0.007834799,0.008634304,0.005600645,0.0066282367,0.0057383617,0.0067178393,0.008360486,0.92389154,0.0069260118,0.009354161,0.010313746
794,0.01016626,0.008581775,0.0057664565,0.0070747035,0.012008063,0.0060188994,0.005648714,0.91961694,0.008334003,0.010171225,0.0066128895
795,0.0070686284,0.00841986,0.011955353,0.009582971,0.005170888,0.008434262,0.008176763,0.9178183,0.0072672386,0.0069615883,0.009144135
796,0.0068362886,0.0052799745,0.008833664,0.010373084,0.007174051,0.006211845,0.011069082,0.9127931,0.015484648,0.011136848,0.0048074718
797,0.004907369,0.004696383,0.0052430327,0.00555942,0.003702242,0.0062323385,0.006296573,0.9464336,0.00516679,0.006521874,0.005240473
798,0.009616531,0.007931614,0.0061975406,0.008837561,0.0060977335,0.0079122735,0.01111188,0.9111915,0.007037322,0.015770048,0.008296042
799,0.00741462,0.007297884,0.013195419,0.0104078995,0.008015159,0.008983129,0.007219909,0.9107284,0.0070509384,0.010907385,0.008779321
800,0.0072965594,0.0053959307,0.008707291,0.005606772,0.004507368,0.009581784,0.008255983,0.9321563,0.0038614941,0.0056424746,0.008988077
801,0.00243351,0.0045983023,0.0061816527,0.004880548,0.0032495589,0.0044307895,0.004176593,0.9567842,0.0038561213,0.005328918,0.004079842
802,0.007040926,0.010040211,0.0066345534,0.010721723,0.010228243,0.008430229,0.009768796,0.8850126,0.029813964,0.01179565,0.010513063
803,0.005019085,0.0033528316,0.0037650908,0.004838605,0.0027130519,0.004972736,0.008986892,0.95413595,0.0026095943,0.006234164,0.003371917
804,0.010577927,0.0066462164,0.007132961,0.007967113,0.008799434,0.00847267,0.011020808,0.9193006,0.0053489483,0.0067913802,0.007941866
805,0.019906426,0.0100441575,0.0072290176,0.022878619,0.021597672,0.017541645,0.014909225,0.8341341,0.01233757,0.013648111,0.025773412
806,0.0076164315,0.0061364323,0.0046900567,0.0049779336,0.0041797054,0.0052104653,0.0079936525,0.93940747,0.005381116,0.008175229,0.006231545
807,0.009894207,0.008877775,0.005556587,0.008841005,0.009217913,0.008421741,0.009226918,0.9084363,0.011787011,0.009195435,0.010545193
808,0.006953348,0.007007884,0.0073657474,0.009492505,0.007448934,0.008024776,0.007931286,0.9207694,0.006686969,0.009427836,0.008891297
809,0.010666372,0.011443347,0.008404899,0.010632573,0.007035426,0.0075479103,0.009850342,0.8927817,0.01294803,0.017003251,0.011686153
810,0.008168631,0.0061075753,0.0056541027,0.006504656,0.0048222095,0.0061434666,0.008785084,0.93271,0.005331676,0.009480406,0.0062922267
811,0.008388966,0.007340247,0.007028951,0.010283397,0.019879922,0.008091261,0.0071728365,0.90777755,0.0066111535,0.008130865,0.009294812
812,0.010079308,0.007297615,0.020769946,0.008992671,0.011049703,0.006698712,0.012827271,0.9041041,0.004990228,0.007892651,0.0052978233
813,0.0088130655,0.009717142,0.006388234,0.006048997,0.005739673,0.0061600255,0.008579535,0.9265877,0.0053860033,0.009561821,0.007017816
814,0.009242695,0.009358496,0.0075824424,0.0110323895,0.008303323,0.007873913,0.008689069,0.9086575,0.008323619,0.009603845,0.011332683
815,0.0058151474,0.004761999,0.018709758,0.006955574,0.005552918,0.0062792366,0.009167516,0.9282881,0.004034432,0.005137256,0.0052981465
816,0.018895559,0.01368994,0.010056202,0.011027064,0.0083789695,0.00833078,0.009730162,0.87898743,0.0080032945,0.021653287,0.0112473
817,0.015268944,0.009913884,0.012939615,0.012443907,0.009036617,0.00844725,0.007764417,0.89788294,0.0064558135,0.009121956,0.0107247
818,0.009506331,0.008928191,0.013063591,0.0120759485,0.005427133,0.010450862,0.0123925395,0.89636225,0.010761568,0.009154432,0.011877123
819,0.014664616,0.012663311,0.009680599,0.015312207,0.015752053,0.011464114,0.014272547,0.863399,0.0140135875,0.009888265,0.018889597
820,0.014459683,0.012748168,0.008241393,0.013626794,0.017846607,0.0100379605,0.010306154,0.8730127,0.012590423,0.013210767,0.0139193265
821,0.0068462,0.0073287794,0.005744005,0.0063798027,0.009165458,0.0046788296,0.009910223,0.90525377,0.007568808,0.026340455,0.010783741
822,0.013532707,0.009809312,0.0118815,0.010739283,0.012291623,0.009313381,0.0118728,0.8838688,0.00911598,0.0132742,0.014300368
823,0.004909718,0.0066561275,0.009452184,0.008317121,0.013071896,0.006800677,0.0072049005,0.91775405,0.014805168,0.006149152,0.0048789494
824,0.008033063,0.0077897147,0.0047510155,0.006505373,0.005632681,0.0063391807,0.008715551,0.92397326,0.0064926795,0.013000805,0.0087667685
825,0.011540624,0.008534489,0.0085157575,0.009133844,0.010007103,0.010350001,0.00998514,0.90213126,0.007992981,0.012387329,0.009421483
826,0.0044856495,0.0060434737,0.007311209,0.005758282,0.006679724,0.0043487023,0.0048294654,0.9487367,0.0029921017,0.004547398,0.0042671943
827,0.008041335,0.009493532,0.0073118936,0.011257346,0.012768707,0.007862732,0.0076450463,0.90217626,0.009771005,0.013026906,0.010645239
828,0.008641221,0.008482365,0.006805795,0.009086927,0.005975378,0.0077195107,0.010038687,0.9102966,0.00691297,0.014901559,0.011138975
829,0.0092927795,0.008653368,0.0050437697,0.005283567,0.006213037,0.0050127725,0.008192844,0.9236736,0.0077795875,0.012933283,0.0079214135
830,0.0065499325,0.009393805,0.017610027,0.0042701946,0.010019204,0.0067512533,0.008338721,0.9210365,0.0038930427,0.007496712,0.00464063
831,0.0070626982,0.0039676223,0.0035704738,0.0025437719,0.0019621984,0.004524534,0.0029063202,0.9637605,0.0029687115,0.0041196356,0.0026134902
832,0.0038686108,0.005807296,0.006551673,0.006926707,0.010413462,0.005269561,0.005448794,0.93373543,0.0068493523,0.0072378907,0.007891259
833,0.009623859,0.00633309,0.003626591,0.00430248,0.0033271348,0.0058428682,0.007755676,0.9412917,0.004543215,0.0072644693,0.0060889865
834,0.0032276923,0.005320591,0.0043637953,0.0045587267,0.0062432224,0.0066361474,0.005788151,0.9439292,0.007192926,0.008834499,0.0039050018
835,0.0043549067,0.0041600494,0.0068818247,0.004959213,0.0037870456,0.0043877237,0.0067289756,0.9441363,0.010591335,0.0061869267,0.0038257125
836,0.0120489625,0.010289054,0.01307344,0.018940644,0.016723225,0.00810659,0.009446379,0.8836699,0.015304935,0.0069729793,0.005423937
837,0.0090379855,0.008961086,0.01236704,0.008442859,0.010467622,0.00941754,0.013365432,0.8984575,0.010290252,0.008839404,0.01035325
838,0.00434959,0.0059466357,0.00800012,0.0051728375,0.009158757,0.005551,0.0038166563,0.942926,0.0033227555,0.0069540194,0.0048016445
839,0.008469239,0.0064951763,0.008170679,0.007925096,0.0055223187,0.007081499,0.010180995,0.9178074,0.009411285,0.01104597,0.0078903455
840,0.01081206,0.00900725,0.036841113,0.010696537,0.009328547,0.008842938,0.011838541,0.87874025,0.0062491437,0.009723271,0.007920417
841,0.01605429,0.00927338,0.008567057,0.009158631,0.0048004068,0.01013768,0.008150828,0.9061267,0.006573002,0.01172265,0.009435525
842,0.01339787,0.0091992235,0.009442702,0.009041139,0.009516763,0.009799697,0.010391055,0.89625114,0.008071843,0.013378258,0.011510276
843,0.0031331896,0.009621496,0.009782562,0.0046589035,0.0048214844,0.004760661,0.0042833467,0.9442827,0.005201825,0.004629989,0.0048238393
844,0.0075630075,0.008530349,0.00770841,0.007631635,0.012915461,0.0068468014,0.008641444,0.9188047,0.0057174005,0.009140564,0.00650025
845,0.0065698903,0.008170375,0.006799989,0.0064854273,0.0041118343,0.005498738,0.0074083987,0.9317709,0.0075563607,0.007917065,0.0077110427
846,0.010612214,0.00966489,0.008052677,0.009676695,0.018376596,0.0076502254,0.009454844,0.8906373,0.010607034,0.012766442,0.012501192
847,0.01050042,0.0077368557,0.004714171,0.008920298,0.007178168,0.008437325,0.008717916,0.91568923,0.008090359,0.0084827645,0.011532456
848,0.0054573934,0.009760973,0.0073338705,0.009295813,0.004700549,0.012991312,0.0070770625,0.91298753,0.008561613,0.014814827,0.007018989
849,0.0080426475,0.008369158,0.011750652,0.006532244,0.005669772,0.0075979126,0.008983181,0.9185492,0.007367746,0.0070768483,0.010060686
850,0.024204345,0.032622233,0.014309124,0.019861402,0.010008909,0.023855288,0.047170494,0.56381464,0.21694577,0.035771705,0.011436115
851,0.011492364,0.011168734,0.008053381,0.010888723,0.007915952,0.01025151,0.011133343,0.88486296,0.009682267,0.020708619,0.013842146
852,0.009226914,0.0071133794,0.066249155,0.015273779,0.014029702,0.018164651,0.009805377,0.83514255,0.00533288,0.010673234,0.008988313
853,0.008345548,0.0080631515,0.007171515,0.008308954,0.005673135,0.008078915,0.010220188,0.9186453,0.006309555,0.00990091,0.009282896
854,0.008187274,0.0091721285,0.015938232,0.010420697,0.013786656,0.0064294166,0.008382597,0.8965068,0.010049663,0.011945929,0.009180531
855,0.011547464,0.009061497,0.0063991453,0.012707204,0.009076996,0.012750711,0.010593963,0.8965165,0.008877558,0.010682266,0.0117867235
856,0.008757737,0.0081631085,0.005879667,0.0064764973,0.00308177,0.008613545,0.010605194,0.92392325,0.006455974,0.010164116,0.007879187
857,0.0077735987,0.0063073672,0.0049177315,0.009359596,0.011001408,0.0070831277,0.0071753752,0.9141047,0.01752877,0.008743294,0.0060049556
858,0.0072905268,0.0058683017,0.01098453,0.009044455,0.009841662,0.008340283,0.0076796785,0.9198607,0.0075091086,0.00547934,0.008101461
859,0.018248936,0.010920906,0.009109457,0.01479649,0.015878193,0.012484252,0.012600613,0.8635401,0.011264822,0.016510706,0.014645543
860,0.011759167,0.011469951,0.008571741,0.012079243,0.030981276,0.0071995403,0.011880364,0.8690211,0.009525188,0.012168039,0.015344336
861,0.011643168,0.006921967,0.006149014,0.0052109617,0.0034095151,0.0077446685,0.009438137,0.9240285,0.004943888,0.012900403,0.007609721
862,0.007123387,0.0097603155,0.010425375,0.007842634,0.008492339,0.0063542603,0.006240492,0.92211,0.005891095,0.006868916,0.008891208
863,0.0067442087,0.008324937,0.0052922983,0.0088532,0.0070575248,0.008942262,0.007845416,0.91861653,0.013745621,0.0067056264,0.007872276
864,0.00724267,0.006966908,0.0065784454,0.00613478,0.0072603733,0.005040176,0.008175024,0.92617583,0.0066983746,0.011854003,0.007873368
865,0.0066890665,0.0059014596,0.0057049855,0.012909262,0.005283419,0.005459124,0.0077292016,0.9305512,0.009014318,0.00529181,0.0054661254
866,0.009745526,0.007545482,0.0051720208,0.0108905155,0.012461675,0.0074977376,0.011683818,0.9026842,0.009800403,0.011718098,0.01080049
867,0.009264882,0.006120723,0.005933857,0.00656177,0.005066212,0.006540977,0.009662218,0.92180043,0.0086611565,0.013766349,0.0066213124
868,0.014109894,0.010378613,0.007883594,0.016887331,0.024751544,0.009049625,0.010903279,0.86657786,0.012217058,0.012888043,0.014353102
869,0.017065933,0.013329959,0.015455474,0.012756853,0.010543577,0.010733172,0.010196757,0.87105185,0.0089385295,0.01507903,0.014848875
870,0.009307159,0.007806859,0.0051574996,0.007518788,0.0068292413,0.005634063,0.008153601,0.92194635,0.005683799,0.012499714,0.009462962
871,0.006378611,0.006417662,0.009259324,0.010530682,0.0056684087,0.007949461,0.010082852,0.90851617,0.014648988,0.013842321,0.0067055677
872,0.008045026,0.008758415,0.0061457874,0.00750062,0.011395272,0.006856121,0.0065999096,0.9172519,0.008639486,0.011147618,0.007659768
873,0.013656759,0.007921312,0.0053408872,0.008467263,0.0072565926,0.008785235,0.008506631,0.90823233,0.008440431,0.012289753,0.011102866
874,0.009228578,0.009840573,0.0078111878,0.0082381815,0.0074662357,0.00747718,0.010069018,0.91260135,0.0065824986,0.010650593,0.010034662
875,0.009060147,0.010117199,0.0070871254,0.010644232,0.014663048,0.0075157112,0.008544532,0.900111,0.009005017,0.00960453,0.013647458
876,0.009819381,0.008672981,0.009197469,0.008552079,0.004914644,0.008036877,0.0084741395,0.91979694,0.007813417,0.005589453,0.00913258
877,0.014595564,0.011679291,0.009029465,0.0137582095,0.013334913,0.008248563,0.0090404935,0.8794973,0.006442835,0.022917243,0.01145619
878,0.008734915,0.007682233,0.008846514,0.012931448,0.0077047725,0.008183686,0.011251507,0.9070073,0.007235314,0.011918827,0.008503457
879,0.006460196,0.006194535,0.0050830604,0.00463836,0.003774644,0.004050591,0.0057150386,0.9443746,0.0042981682,0.00958024,0.005830604
880,0.0071080956,0.0074674287,0.0043620975,0.0051637045,0.003333226,0.0062423176,0.005838401,0.9442533,0.0044873995,0.0059622806,0.005781663
881,0.009909151,0.009420815,0.009962518,0.008611322,0.008954358,0.0073521794,0.011377552,0.9055979,0.008504766,0.008764031,0.011545442
882,0.004477243,0.006407877,0.0055659013,0.0055986093,0.0058744587,0.00428475,0.006227429,0.9426914,0.0074732997,0.005226128,0.0061729355
883,0.008578059,0.008285771,0.005573679,0.006631848,0.008165282,0.0077723684,0.011442033,0.91563505,0.004721378,0.010864884,0.012329573
884,0.0048344084,0.006357814,0.003842113,0.003424763,0.0025558867,0.0041472213,0.004110931,0.9565724,0.002993702,0.0071343346,0.0040265
885,0.003970324,0.0048384853,0.006399006,0.00416188,0.0029143854,0.005149283,0.0062203263,0.95201814,0.003973233,0.0054653483,0.0048895474
886,0.009166693,0.007344098,0.007700307,0.0065383576,0.0040726643,0.005821195,0.010326539,0.9182872,0.010592095,0.009989296,0.010161479
887,0.0080336975,0.009526286,0.009260285,0.0076340577,0.005737221,0.0076639364,0.0063800514,0.9222432,0.005514065,0.00981909,0.008188149
888,0.007492641,0.008500645,0.010364476,0.008042356,0.0048948606,0.006675491,0.010109563,0.91986233,0.007919604,0.0065383893,0.009599625
889,0.010975169,0.011671604,0.020990562,0.0048252284,0.016990377,0.009611353,0.011191635,0.89123493,0.0059105502,0.011643143,0.004955358
890,0.012869057,0.00986464,0.011376329,0.012688114,0.016940854,0.009083296,0.009289624,0.88000137,0.010015094,0.013480073,0.014391564
891,0.015271091,0.01394358,0.024645623,0.02207063,0.10442268,0.018016666,0.012188559,0.70528585,0.029713783,0.04277136,0.011670224
892,0.005838075,0.007615215,0.0068312366,0.007793902,0.006981293,0.0062457803,0.009983166,0.92446995,0.0072099413,0.009521353,0.0075099757
893,0.005710378,0.0065597803,0.003644833,0.0057048043,0.0048688673,0.0052709314,0.0052491003,0.94314384,0.007458654,0.0070204563,0.005368334
894,0.0077829165,0.00851038,0.0068860296,0.008879694,0.0107633835,0.008094929,0.008355969,0.9070812,0.010250452,0.010386486,0.0130085
895,0.0086392565,0.008563658,0.0060260217,0.008109888,0.0062706624,0.0060172006,0.009699159,0.9181237,0.008711268,0.011174572,0.008664604
896,0.010373056,0.007522222,0.011020515,0.013917638,0.0090652285,0.009861858,0.00867654,0.8953543,0.011453928,0.010297359,0.0124574285
897,0.0032251817,0.0049115154,0.0025159167,0.0037694687,0.0028863482,0.0038532107,0.005072375,0.9544295,0.008867588,0.007251664,0.0032173172
898,0.008284595,0.00765265,0.0075248154,0.0073182723,0.008547575,0.006595386,0.008200079,0.91684705,0.006373767,0.012989025,0.0096667735
899,0.004723716,0.0068080435,0.004868609,0.0062413146,0.0077883294,0.0049511674,0.007019012,0.93606865,0.0099760275,0.0056083538,0.005946786
900,0.0046458184,0.0042778393,0.006139702,0.0037412317,0.0038997745,0.006415529,0.0072910767,0.9512196,0.0024825572,0.004489709,0.0053971442
901,0.005738297,0.007193045,0.00607344,0.008531531,0.013680027,0.006534967,0.005821551,0.92591333,0.0060144174,0.00698878,0.007510691
902,0.009887909,0.010291629,0.011442555,0.011659697,0.045300398,0.010676055,0.009116678,0.8423263,0.016616335,0.024810454,0.007872029
903,0.0045195743,0.0047887964,0.0049359864,0.005606193,0.009843981,0.004391229,0.009279226,0.9400586,0.00422713,0.007825347,0.0045239897
904,0.007375698,0.0071421205,0.010376038,0.009995606,0.0050445464,0.0076116864,0.009255717,0.9101598,0.014913876,0.011387505,0.0067374087
905,0.011353082,0.0067117144,0.01399183,0.0062399893,0.0037981668,0.007097642,0.00896788,0.9178806,0.006201262,0.008432775,0.009325121
906,0.01229699,0.011311935,0.007746152,0.009295861,0.0042549167,0.008990083,0.009770562,0.90434057,0.0059528695,0.013070917,0.012969198
907,0.004820595,0.005762459,0.005776544,0.005392224,0.003911469,0.005804819,0.0055742688,0.9424965,0.0070396573,0.0064536477,0.0069678426
908,0.00687402,0.005585811,0.0051496606,0.0061723716,0.006237511,0.007823591,0.011016882,0.9261808,0.0072888285,0.009231957,0.0084386915
909,0.013358666,0.008424433,0.016279705,0.0061474796,0.015534203,0.012406129,0.0127189495,0.8936286,0.0054423776,0.01036571,0.0056938236
910,0.016244667,0.011807218,0.011285022,0.018848745,0.012841965,0.01008285,0.016416103,0.85712606,0.019504126,0.011705416,0.014137752
911,0.008626204,0.0053613656,0.0077457055,0.008513226,0.006029417,0.008364888,0.0065881554,0.9293562,0.0043006223,0.008283597,0.006830557
912,0.0108683985,0.010539156,0.00864708,0.009675997,0.008169918,0.006460177,0.009210388,0.90151095,0.0106321955,0.013202937,0.011082757
913,0.0055137766,0.0051670833,0.004333231,0.007836656,0.0069836928,0.009292637,0.0065397834,0.9336351,0.010306122,0.0054668626,0.0049250512
914,0.009361908,0.0072639654,0.016338656,0.008764689,0.0069648265,0.01134512,0.009977872,0.90434027,0.0058310633,0.009479203,0.010332372
915,0.0075776246,0.008275792,0.0053175506,0.009437417,0.0068558487,0.008187368,0.009794212,0.9158728,0.008177379,0.0092639215,0.01124009
916,0.007250388,0.008954263,0.009389717,0.011023347,0.008001116,0.005388113,0.006284749,0.9168226,0.010212368,0.009221602,0.0074517177
917,0.004311083,0.005476394,0.002901399,0.0038503036,0.0030547772,0.0047347983,0.007244424,0.9460566,0.004940268,0.012764123,0.004665946
918,0.006124499,0.007816995,0.01014067,0.009742669,0.007044846,0.008756756,0.008198142,0.91730213,0.009278379,0.008025848,0.0075690956
919,0.010295535,0.008307101,0.006010833,0.008419399,0.0066155246,0.006402234,0.012001487,0.9110707,0.011340609,0.008789055,0.010747564
920,0.009070775,0.008562913,0.005470896,0.0077208527,0.008877973,0.007356505,0.00955262,0.91134447,0.0070008,0.014977102,0.010064975
921,0.010498219,0.009629005,0.0074071875,0.009161182,0.005818405,0.009431243,0.009678499,0.9105932,0.0077191982,0.009285025,0.010778709
922,0.0077683763,0.0065512178,0.0060132034,0.004246339,0.012930419,0.006721328,0.00811539,0.9261785,0.008149142,0.008334251,0.0049918187
923,0.009416783,0.011111947,0.010083021,0.010654994,0.006998066,0.008107871,0.010314575,0.8970702,0.010174516,0.01370803,0.012360009
924,0.009244462,0.005683541,0.009908179,0.0077637387,0.0054681436,0.0059767384,0.007982855,0.93061066,0.0052519264,0.004760965,0.007348766
925,0.01082834,0.0075115673,0.007949307,0.006800233,0.008326735,0.004324074,0.007416808,0.9192637,0.007924117,0.010469596,0.009185407
926,0.008839188,0.008297569,0.010417652,0.007846396,0.004957125,0.007136381,0.009462251,0.9151497,0.008749016,0.008162946,0.010981764
927,0.008380678,0.00788061,0.00752995,0.008056177,0.00924604,0.008486715,0.010768888,0.8926028,0.029748375,0.010826885,0.0064729247
928,0.013915659,0.0109759895,0.0049988655,0.008535597,0.0049772495,0.0076774554,0.008380727,0.9106577,0.004964204,0.015440881,0.009475764
929,0.0026333865,0.0050180736,0.006602578,0.0052743256,0.0030654282,0.0051925546,0.005134566,0.9548758,0.0052820574,0.0038250126,0.0030962664
930,0.0106291855,0.0070525287,0.008658361,0.006252009,0.008739061,0.009614398,0.01676293,0.9050041,0.009488477,0.008102066,0.009696905
931,0.004881215,0.0031523185,0.0033207852,0.005023881,0.0049484083,0.009716939,0.009981428,0.9434603,0.0037174006,0.008558436,0.0032389134
932,0.008920764,0.010277768,0.0065634716,0.010567836,0.009267072,0.00819215,0.010916614,0.89692944,0.016062964,0.011395911,0.010905958
933,0.009366802,0.008698905,0.011403828,0.010728609,0.01579404,0.00902778,0.0075163376,0.8927447,0.010393448,0.01600364,0.008321858
934,0.0053363894,0.005070928,0.006067625,0.008413786,0.006278599,0.0053900736,0.0055313837,0.9402823,0.0061376495,0.0058465856,0.005644613
935,0.008482477,0.009535941,0.0052099787,0.0120427925,0.010153434,0.01158144,0.009974081,0.88543034,0.02991555,0.011452103,0.0062218416
936,0.007764054,0.008032053,0.006042962,0.0069477693,0.0073061297,0.0050398465,0.007217485,0.9272465,0.007385036,0.009333282,0.0076848487
937,0.004887116,0.0061598206,0.0053452165,0.0058064284,0.004428095,0.004455749,0.0066929553,0.939541,0.007696025,0.0064522857,0.008535378
938,0.009161465,0.008128507,0.007866886,0.0069935387,0.008138436,0.0070638936,0.008909999,0.9150787,0.009643419,0.008077073,0.010938101
939,0.006939473,0.007638285,0.007268955,0.00924282,0.016316978,0.008236805,0.006696475,0.91200346,0.006649231,0.009466628,0.0095408745
940,0.0069206324,0.009261147,0.0063518924,0.010162693,0.014779414,0.010300076,0.008674592,0.8879703,0.024775041,0.014109502,0.0066946186
941,0.007213598,0.008658877,0.0051989323,0.0075597856,0.006241325,0.005363964,0.009092166,0.9260686,0.0068130437,0.007345106,0.0104446
942,0.006873847,0.0066493615,0.006134658,0.006182773,0.004224657,0.0053305347,0.0077303615,0.93501794,0.0075181765,0.006393067,0.007944655
943,0.011065263,0.009566841,0.01199072,0.011776037,0.015165094,0.00960194,0.012293067,0.87795043,0.011531364,0.015358848,0.013700521
944,0.010532812,0.008172978,0.0050549326,0.008723485,0.0035950008,0.007838796,0.009308801,0.91851395,0.013153177,0.0070696697,0.008036451
945,0.009145472,0.011794738,0.0059126946,0.008404659,0.006799657,0.009118718,0.011974628,0.8971261,0.008224009,0.015972622,0.015526616
946,0.004392267,0.005840869,0.005869459,0.0053664297,0.0036703243,0.004890964,0.0055408357,0.94765544,0.006077993,0.005760151,0.004935345
947,0.008161658,0.0069674156,0.0052510216,0.008732698,0.008948523,0.0067637754,0.008827013,0.91277415,0.015968053,0.009125017,0.008480569
948,0.0056037745,0.0060917567,0.005427388,0.0059491885,0.0040026377,0.005724073,0.006695388,0.9408008,0.0061021764,0.005911545,0.007691307
949,0.0064920085,0.009022894,0.00825565,0.0076913564,0.008677232,0.0048925052,0.0060687866,0.9232859,0.0064304885,0.011481441,0.0077016912
950,0.007953952,0.007849779,0.0047033653,0.0115870675,0.011792547,0.007322159,0.009643613,0.9150972,0.00857302,0.005927313,0.009549896
951,0.007104459,0.006178822,0.015164463,0.008688045,0.01992358,0.011672504,0.006909296,0.8895646,0.012614825,0.015791662,0.0063878116
952,0.013588452,0.009043024,0.007866313,0.009277838,0.008231758,0.0062444997,0.010227095,0.896657,0.0108601395,0.017312136,0.0106917685
953,0.006194798,0.009890803,0.011192709,0.010115474,0.01273886,0.008124787,0.0080191875,0.89371735,0.025501797,0.007536707,0.0069675497
954,0.004075904,0.0049050883,0.0040171235,0.0054148766,0.0069988226,0.00564848,0.007189326,0.9448398,0.005102976,0.0066783233,0.005129206
955,0.008040192,0.006968618,0.01977254,0.0073936465,0.010160653,0.008544645,0.009971428,0.91084456,0.006320455,0.006174796,0.0058084778
956,0.012842316,0.008925252,0.0095197465,0.014194341,0.015460565,0.010526472,0.009689157,0.8773156,0.016194623,0.01349812,0.011833785
957,0.010536793,0.008294689,0.006156569,0.0073648514,0.0055025686,0.006826357,0.0075064437,0.9193098,0.0055851294,0.012193088,0.010723648
958,0.008761219,0.007143718,0.009552098,0.009754775,0.011410057,0.006966319,0.007979128,0.9117397,0.0059731733,0.011887778,0.00883209
959,0.0067550717,0.006198802,0.0064646457,0.0075616282,0.011263011,0.006768278,0.007828372,0.9244869,0.006569656,0.008252274,0.00785134
960,0.009253507,0.00801411,0.0050683375,0.008855664,0.006362942,0.0074463007,0.011232937,0.9148431,0.008112539,0.009697591,0.011112916
961,0.009861063,0.003913851,0.011146801,0.0056923605,0.0042122966,0.009499513,0.022233102,0.9136089,0.005046385,0.009767617,0.0050181276
962,0.009539993,0.007316352,0.004643749,0.013290316,0.009014659,0.009458821,0.011061182,0.8782696,0.046184357,0.008407717,0.0028131402
963,0.0062644216,0.0067958166,0.0070976536,0.0076818913,0.0149817765,0.0050038337,0.0045756022,0.92870176,0.0037065668,0.009033819,0.00615677
964,0.011310237,0.0073921257,0.013669423,0.006868385,0.007406577,0.007431936,0.008644381,0.91486335,0.0051196725,0.007662237,0.009631739
965,0.00450574,0.0067350795,0.017623683,0.0059611253,0.008939975,0.0071940017,0.004846952,0.92626256,0.003777115,0.008076594,0.006077214
966,0.007446652,0.007114324,0.009884497,0.0054510804,0.002415214,0.0077262972,0.00810698,0.92883986,0.009608492,0.0073168967,0.0060896617
967,0.00615251,0.009210117,0.017089542,0.0068619456,0.004105967,0.005559348,0.007070267,0.92218685,0.008203656,0.0074476628,0.0061120875
968,0.0051110033,0.005887039,0.003594504,0.004750042,0.005012147,0.0050048106,0.0054739434,0.94933426,0.00502808,0.0061335196,0.004670695
969,0.011924791,0.011785863,0.007600532,0.01142604,0.0065246816,0.009849862,0.014387556,0.8901266,0.010395911,0.011611641,0.014366496
970,0.00830718,0.0076922695,0.006660356,0.009289982,0.00952423,0.006608525,0.01050126,0.91308343,0.0069426037,0.011021359,0.010368786
971,0.006372901,0.011384525,0.00893909,0.0078032394,0.006132501,0.006735235,0.008355829,0.88775903,0.038176343,0.008705408,0.009636009
972,0.003760502,0.006517822,0.004492772,0.004763886,0.005572267,0.0041739442,0.0061199376,0.9504752,0.005212979,0.0034180772,0.005492578
973,0.00828448,0.006493045,0.0072135143,0.008252182,0.0059112627,0.0057856175,0.0106322905,0.9065955,0.010380924,0.021113884,0.009337259
