,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.036029976,0.035445414,0.1740855,0.04060861,0.1301296,0.024558315,0.03394634,0.08643142,0.3649575,0.021556543,0.05225081
202,0.01970516,0.020059498,0.36559817,0.027339544,0.030748056,0.009872157,0.011235888,0.05147445,0.4282632,0.019094234,0.01660962
203,0.017355394,0.025513185,0.16314282,0.035767794,0.048769567,0.016666088,0.016098209,0.38006,0.26121116,0.011951496,0.023464251
204,0.0154214855,0.012494799,0.75327736,0.024031492,0.036922034,0.008392708,0.010506273,0.019288644,0.08451538,0.01165212,0.02349774
205,0.020812897,0.018176613,0.12866706,0.03293168,0.030404821,0.017594812,0.015882012,0.67219496,0.03293972,0.0076594413,0.02273605
206,0.029891381,0.03037693,0.2995429,0.06211674,0.032709252,0.021154804,0.013394387,0.16558492,0.30012852,0.016751178,0.028349
207,0.025352526,0.022332596,0.25015053,0.047987465,0.02970621,0.020533606,0.014153934,0.19405791,0.35902464,0.013083858,0.023616731
208,0.04228402,0.03416123,0.18935353,0.06521554,0.079592235,0.018895585,0.019754117,0.35653353,0.15081844,0.014516071,0.028875705
209,0.020727098,0.021390269,0.0945628,0.030694425,0.027885612,0.016626252,0.02134853,0.054223362,0.67657113,0.016987322,0.01898314
210,0.023421524,0.023290375,0.32793507,0.027583828,0.06617016,0.021831261,0.027056912,0.034573596,0.39944705,0.020053064,0.028637163
211,0.036468346,0.035092674,0.17115802,0.045368973,0.082847476,0.02107022,0.013524478,0.11717645,0.42652592,0.013498089,0.037269417
212,0.058764454,0.03480404,0.10784715,0.040459733,0.048824612,0.017562632,0.02598125,0.29201603,0.3276818,0.014022677,0.0320356
213,0.03505781,0.025502497,0.4299752,0.02819081,0.065234296,0.012807816,0.026151925,0.03600492,0.28698522,0.01435108,0.039738435
214,0.04331096,0.04077638,0.18960978,0.05291046,0.053796183,0.01524074,0.016471123,0.45307693,0.091958314,0.0062884726,0.036560632
215,0.008116371,0.013078033,0.57374436,0.018767612,0.024751185,0.008152117,0.013319705,0.016329607,0.30116332,0.0106583545,0.011919319
216,0.01605525,0.02052934,0.640386,0.031634826,0.018135332,0.014161793,0.010140764,0.06205907,0.14556545,0.008883886,0.032448336
217,0.020287475,0.021613045,0.28287736,0.037287056,0.019301811,0.013044327,0.019415239,0.2976132,0.25307485,0.018480977,0.017004704
218,0.022898752,0.021608762,0.56434864,0.055146243,0.03705056,0.014066241,0.010763917,0.14707544,0.09523765,0.012535233,0.019268565
219,0.10583123,0.04968694,0.25499403,0.059977803,0.038573604,0.016802263,0.011961222,0.13228916,0.28142697,0.013085615,0.035371218
220,0.012579903,0.016503707,0.32459843,0.032405514,0.02068008,0.022051483,0.02573049,0.15498543,0.35789695,0.018116927,0.0144511275
221,0.020275166,0.01668197,0.14253564,0.022127012,0.032829598,0.015782608,0.016775906,0.032080844,0.665546,0.014775798,0.020589426
222,0.024123184,0.021048322,0.26964703,0.031403087,0.02709926,0.015772164,0.01858415,0.10467128,0.44981328,0.02131724,0.016521018
223,0.02246883,0.026371537,0.17842181,0.038595844,0.062083885,0.01927029,0.015281318,0.11363353,0.47284132,0.018076263,0.0329554
224,0.014262312,0.01634384,0.2740161,0.034121748,0.026682938,0.01384377,0.023400038,0.04155245,0.5159446,0.018108655,0.02172355
225,0.028681152,0.029447451,0.18300468,0.056983605,0.05982045,0.019316826,0.015905112,0.12036952,0.43473908,0.018040461,0.03369168
226,0.020951414,0.017471405,0.32542306,0.03153253,0.01923549,0.014431357,0.011011009,0.03335788,0.48756468,0.017171165,0.021849945
227,0.025077045,0.027441068,0.3590903,0.038627315,0.052048575,0.010448564,0.011046666,0.040993273,0.39207947,0.017438347,0.025709363
228,0.010768784,0.014778596,0.6360422,0.01978387,0.026542606,0.01003761,0.011919958,0.042632982,0.20408696,0.009853083,0.013553328
229,0.0343455,0.0342116,0.36352426,0.052032907,0.060988773,0.012635003,0.010302324,0.04332942,0.33034676,0.015940977,0.04234249
230,0.019029183,0.019690838,0.046583083,0.0312744,0.047282018,0.014632988,0.015178797,0.054024126,0.71128094,0.015485731,0.025537888
231,0.02691904,0.032877386,0.12299221,0.049839143,0.019327618,0.02313213,0.015560539,0.1403244,0.50929093,0.020205779,0.039530825
232,0.01832248,0.02619453,0.12887105,0.042238574,0.020555304,0.015794966,0.012063207,0.14603005,0.55543405,0.0148960715,0.019599646
233,0.012952622,0.016457811,0.07705361,0.024631195,0.021253837,0.0098731,0.011776233,0.034875225,0.7668973,0.012132266,0.012096775
234,0.021545568,0.02214013,0.14513159,0.026809804,0.03902351,0.016620697,0.01873283,0.06732789,0.6021415,0.016499408,0.02402702
235,0.019004062,0.021200564,0.11830499,0.03174821,0.035807848,0.014814839,0.018293884,0.027361985,0.6728667,0.01767917,0.022917679
236,0.013920339,0.018547561,0.5272255,0.02309726,0.034681026,0.009924158,0.016215036,0.047438078,0.279461,0.011642243,0.017847907
237,0.113518186,0.04326584,0.09365147,0.093582906,0.0681665,0.013967709,0.017760599,0.130978,0.38383958,0.016441919,0.02482729
238,0.035958633,0.02348314,0.08598168,0.034140147,0.046599295,0.0139133,0.016053254,0.071003415,0.62455815,0.017476771,0.03083223
239,0.050917316,0.044928204,0.19262671,0.0738664,0.15104686,0.019534456,0.014354658,0.08754736,0.3084184,0.018288309,0.03847137
240,0.03952349,0.034181774,0.2844763,0.061402276,0.020312687,0.01831965,0.0152618615,0.30164286,0.16544814,0.013521261,0.045909654
241,0.021037046,0.026123563,0.30197597,0.05599648,0.082757436,0.024332011,0.020604983,0.34486738,0.081593834,0.015511745,0.02519957
242,0.01703207,0.022935947,0.15548104,0.027337043,0.017993843,0.011896108,0.014363467,0.08954722,0.610154,0.01487015,0.018389102
243,0.024486594,0.027923636,0.1545335,0.04196954,0.034834344,0.02382611,0.019191613,0.315846,0.32144704,0.016208377,0.019733258
244,0.02028462,0.018339055,0.26005375,0.023513341,0.042132523,0.011910166,0.015503474,0.027212765,0.54518366,0.0171064,0.018760206
245,0.076424554,0.041313604,0.10569133,0.05249373,0.13825192,0.016152985,0.021630341,0.2984519,0.1705517,0.014917201,0.06412069
246,0.01851174,0.02328705,0.1832563,0.041361906,0.036266357,0.0172717,0.017526563,0.11855047,0.5089603,0.015079361,0.019928196
