,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
864,0.015485058,0.011342948,0.009708061,0.01357366,0.007840742,0.010303945,0.007902238,0.87924194,0.021407217,0.012501971,0.010692197
865,0.007334082,0.007232727,0.01129978,0.008278203,0.008741925,0.0058429586,0.009906578,0.92309976,0.005561795,0.0046334593,0.008068691
866,0.008380843,0.007078948,0.00832578,0.008990235,0.0069726026,0.008488955,0.006425031,0.92580205,0.0064391643,0.004579448,0.008516979
867,0.00854259,0.006718264,0.010456382,0.0094177695,0.0062103453,0.007296168,0.009680022,0.91452426,0.008253524,0.0118669085,0.0070338077
868,0.01162175,0.009815208,0.012875888,0.015962802,0.008521358,0.010996538,0.007472487,0.89591813,0.008865138,0.0069889715,0.010961693
869,0.010868142,0.009510148,0.011793028,0.009854646,0.0071384404,0.008148375,0.00893614,0.9079574,0.0069611715,0.009292115,0.009540381
870,0.009691707,0.0092275925,0.009457958,0.015712,0.006625325,0.008996248,0.00858009,0.9085027,0.0073910845,0.0063250167,0.00949034
871,0.0066269436,0.008356814,0.010038492,0.0062819277,0.012574194,0.0065850113,0.010833681,0.91050124,0.011153726,0.009034768,0.00801316
872,0.006798273,0.006208059,0.007952839,0.015876072,0.007523165,0.0061402284,0.006702686,0.92586744,0.004323356,0.0067816954,0.005826239
873,0.01055388,0.0075108195,0.009084141,0.010394696,0.008113205,0.009285952,0.007421504,0.91424847,0.006729368,0.006583119,0.010074886
874,0.007974433,0.008028643,0.007041279,0.0069600954,0.006848844,0.007785428,0.007908996,0.92572206,0.0064843553,0.007166146,0.008079767
875,0.006628364,0.007549527,0.008723461,0.018422538,0.005885322,0.006657556,0.0055966517,0.919858,0.0074433777,0.005499133,0.00773611
876,0.011516988,0.009671714,0.010472306,0.0078028087,0.010687331,0.0065786494,0.012609674,0.90519094,0.0073139723,0.007670593,0.010485098
877,0.015515852,0.012844264,0.011107646,0.007366842,0.0083691515,0.010286854,0.00822734,0.89475477,0.007357855,0.013655967,0.010513439
878,0.0050592823,0.0052723936,0.005241591,0.004125235,0.007841711,0.0055126203,0.007558811,0.9464044,0.0027899113,0.005240951,0.004952955
879,0.0046965126,0.0060352287,0.005646435,0.0065240827,0.004217128,0.0045910794,0.0059794965,0.94461304,0.004830241,0.007491277,0.005375384
880,0.009014187,0.010456002,0.0071521676,0.005087768,0.006417426,0.011219023,0.00683048,0.9224513,0.00671966,0.006910152,0.0077418373
881,0.014016858,0.013031699,0.011968782,0.016833164,0.015371034,0.010150336,0.014088905,0.87164974,0.008890101,0.0092307115,0.014768653
882,0.006867948,0.0074870065,0.007849189,0.0077700643,0.010486442,0.008058903,0.006201645,0.9260406,0.0052389097,0.0058816425,0.00811765
883,0.007844485,0.0065703336,0.008207412,0.008171424,0.008500569,0.007016317,0.0079651,0.9234543,0.0042101415,0.008975103,0.009084778
884,0.009959877,0.009121863,0.007657972,0.0063618706,0.0064117676,0.00945417,0.0071476065,0.92276376,0.0056985687,0.007214226,0.008208287
885,0.0058343746,0.008296368,0.0072903056,0.0065071266,0.006684246,0.0069624046,0.01158747,0.9226442,0.0068880133,0.008979826,0.00832579
886,0.012929486,0.010391354,0.009827534,0.008303947,0.015432596,0.01197206,0.012021853,0.88507843,0.0106014805,0.007923681,0.015517605
887,0.0060562473,0.008176819,0.00857332,0.008321347,0.007765704,0.008755497,0.0053380993,0.9289448,0.004477605,0.0066376976,0.0069528515
888,0.0072468035,0.007755727,0.009865686,0.007774685,0.010750687,0.006847748,0.009673094,0.91702676,0.007829926,0.0062578204,0.008971029
889,0.006703436,0.0071409987,0.006703436,0.01698461,0.005736553,0.006020669,0.011874551,0.92236096,0.0055329753,0.0049913097,0.005950526
890,0.010787428,0.010348871,0.010495175,0.00986412,0.010755871,0.0132045355,0.008855101,0.8938122,0.009149586,0.012862979,0.00986412
891,0.012376905,0.014547998,0.023107585,0.091946185,0.015973952,0.023969863,0.013079003,0.746899,0.026738275,0.015783994,0.015577271
892,0.0056631938,0.007241567,0.0077236784,0.0048133354,0.006741648,0.006089085,0.0076434854,0.9280718,0.006803653,0.011476332,0.007732169
893,0.0051302565,0.006876391,0.0060015395,0.005471807,0.0057002064,0.005497248,0.0053281155,0.94341964,0.006428503,0.0043999413,0.005746316
894,0.0063313264,0.008749496,0.008554121,0.009320046,0.008220394,0.012426437,0.0067544873,0.915647,0.00802409,0.006259092,0.009713521
895,0.00898299,0.009539026,0.009336272,0.010851438,0.007198677,0.007743821,0.0099020805,0.90318596,0.010684507,0.012507332,0.010067843
896,0.012604449,0.011878424,0.014175023,0.01584623,0.013941639,0.013635316,0.009973374,0.87227994,0.011640146,0.009461062,0.014564414
897,0.0036332018,0.0059967213,0.004898566,0.004881851,0.0035386563,0.003280722,0.0059120446,0.9509839,0.008874489,0.004101908,0.0038978565
898,0.01250985,0.010726397,0.011131925,0.015444774,0.0086674355,0.009477574,0.010503533,0.8832395,0.008894668,0.017214123,0.012190262
899,0.009429417,0.012178762,0.01468322,0.024020143,0.013526815,0.008288989,0.011192243,0.8621758,0.022025984,0.01064847,0.011830025
900,0.005754286,0.0063368417,0.0048764506,0.006161402,0.008672016,0.011539152,0.007697706,0.9331519,0.0036603268,0.004852698,0.0072972225
901,0.0082115745,0.009526756,0.010352562,0.013810678,0.009592104,0.0100053055,0.0066939155,0.9054441,0.008990072,0.008300261,0.009072756
902,0.008674566,0.009229519,0.019170335,0.030321592,0.009839174,0.011160138,0.011220242,0.8348815,0.013309737,0.043243222,0.008949926
903,0.004713285,0.007172002,0.0055876067,0.0063757966,0.003397339,0.0041890126,0.009156349,0.9429083,0.005641063,0.0050689764,0.0057903663
904,0.0063099433,0.0071065943,0.009178112,0.0047293915,0.013080605,0.005401135,0.010490053,0.91903836,0.009395477,0.008445988,0.006824341
905,0.009250274,0.007382393,0.007803074,0.0056575136,0.008169569,0.008439709,0.008718783,0.92397743,0.005770507,0.006256184,0.008574708
906,0.00890951,0.010561756,0.007434753,0.0046758926,0.0066231075,0.008504888,0.0098886,0.919802,0.0060215807,0.009103691,0.008474186
907,0.006967273,0.007919085,0.0057944343,0.0074039595,0.0066677243,0.007357111,0.0055997283,0.93212247,0.0071081603,0.004831984,0.008228015
908,0.00633571,0.0069143865,0.009303188,0.007441635,0.0062710764,0.010112084,0.00959616,0.914493,0.009328206,0.009765141,0.010439446
909,0.00814782,0.0064140605,0.0064375927,0.012337795,0.005822984,0.0061412943,0.011239863,0.9258021,0.004615365,0.0067448923,0.0062961467
910,0.0117493775,0.011632356,0.014871655,0.012113468,0.009181755,0.0111649,0.012143077,0.88068044,0.015021265,0.0078038764,0.013637839
911,0.0075710188,0.0068465285,0.009226798,0.007825665,0.006952648,0.007985859,0.0071401508,0.92767113,0.0048183105,0.0063165636,0.007645317
912,0.008672187,0.010200263,0.008543993,0.009618003,0.007446747,0.006068961,0.009339173,0.9073349,0.009900322,0.012426885,0.01044853
913,0.0047320724,0.005646981,0.005232814,0.005311327,0.0049470766,0.0073746103,0.0060266093,0.94666684,0.0061274953,0.0034309255,0.004503265
914,0.007196207,0.008170313,0.008947083,0.013472214,0.010605488,0.010618441,0.009766655,0.9059674,0.007470094,0.006206548,0.0115794465
915,0.009273029,0.010377695,0.010231782,0.009541728,0.008086105,0.011141799,0.010004528,0.89882165,0.010209324,0.01023428,0.01207808
916,0.00815926,0.00936035,0.01194233,0.015172959,0.0074236514,0.005565491,0.008557097,0.90673196,0.009808365,0.0067890813,0.010489495
917,0.0038927703,0.005536458,0.004253508,0.003081691,0.0031927382,0.0040498176,0.007374566,0.955091,0.0031348092,0.0060057347,0.0043869223
918,0.007951911,0.011307464,0.014771361,0.01071092,0.014445705,0.0129025,0.011401716,0.8908377,0.007408378,0.0074883886,0.010773865
919,0.015078979,0.012979864,0.014430677,0.01493244,0.014697344,0.015310829,0.014519025,0.85670745,0.014409553,0.009507871,0.017425854
920,0.009603793,0.008945438,0.007305957,0.0066181314,0.0075747687,0.008868785,0.005941151,0.91240376,0.008742484,0.015508303,0.008487482
921,0.008505874,0.009118791,0.009108777,0.0083883265,0.007950638,0.010460879,0.0073352084,0.9147159,0.006374495,0.008537081,0.009504059
922,0.0102519905,0.009832802,0.0074040894,0.019550089,0.006814309,0.019862805,0.009782518,0.8778038,0.018937033,0.011133866,0.008626722
923,0.009970706,0.007775627,0.009755203,0.008823856,0.0113855135,0.008575373,0.008727445,0.91311634,0.004881331,0.0078423545,0.009146284
924,0.0092525985,0.008333555,0.0075877886,0.010080449,0.010214693,0.0057303603,0.011639409,0.9182215,0.0058719837,0.0047136657,0.008353926
925,0.013887922,0.009243309,0.01024891,0.0153423,0.014705997,0.007577394,0.00927722,0.8922301,0.00664796,0.01034696,0.010491955
926,0.009576679,0.011101008,0.014003897,0.008985482,0.01373723,0.01197086,0.012226351,0.8850977,0.010667919,0.008723924,0.013908919
927,0.01067331,0.013266944,0.014967497,0.02584889,0.008402157,0.015279482,0.013328628,0.829054,0.0403594,0.015064647,0.013755081
928,0.0156896,0.014814776,0.009763622,0.0067694644,0.0077612293,0.009218938,0.008788186,0.8933606,0.007357159,0.016430523,0.010045922
929,0.0049151746,0.008872841,0.006432545,0.0057324087,0.008176289,0.01168486,0.010361062,0.92485034,0.0068040807,0.0054061767,0.00676433
930,0.0122711165,0.009824076,0.009179429,0.028895723,0.011412834,0.012199425,0.015544368,0.87360567,0.009125801,0.0061808587,0.011760751
931,0.0067677996,0.007423906,0.0072820927,0.006459457,0.0048937425,0.00805464,0.01669331,0.9221675,0.0048580305,0.008623454,0.0067760665
932,0.0054192482,0.0071225977,0.0066951467,0.0061363163,0.00771595,0.007650765,0.0056932056,0.93435776,0.008060868,0.0049924455,0.006155823
933,0.008224075,0.0093464395,0.01019388,0.012635485,0.008308837,0.009132158,0.007708846,0.89647645,0.008522505,0.021425575,0.008025723
934,0.0071419436,0.0069391294,0.0065907203,0.008453392,0.0062582768,0.0058776713,0.0051718527,0.93563837,0.005951313,0.0050804955,0.006896905
935,0.008896321,0.0096804695,0.011852076,0.009630966,0.00697769,0.010635811,0.008863801,0.8970963,0.02183126,0.007782275,0.0067531094
936,0.008165564,0.008893984,0.007904681,0.011579163,0.0063021616,0.0065308507,0.008215556,0.91053945,0.009709878,0.012809438,0.009349303
937,0.009094595,0.007376725,0.010031225,0.0072305137,0.0055074045,0.007376725,0.007387538,0.91451883,0.0114211105,0.010349335,0.009705995
938,0.007364529,0.0059320303,0.0054996423,0.0079386905,0.0064596278,0.008296351,0.0060564177,0.93579996,0.006357928,0.0033324454,0.00696239
939,0.008415426,0.009369768,0.008714415,0.012023129,0.010390395,0.011076733,0.007824913,0.90864205,0.005876349,0.008374436,0.009292314
940,0.0068718297,0.009464034,0.009324134,0.011557423,0.011923202,0.009949751,0.0074338485,0.8978374,0.017041193,0.00919079,0.0094064465
941,0.009739954,0.009419567,0.009507362,0.013552332,0.010310071,0.009898168,0.008331024,0.904815,0.0071241627,0.0067979237,0.010504439
942,0.007628903,0.00648564,0.006781974,0.009230902,0.0071912277,0.0068535465,0.006798552,0.9313466,0.0062067984,0.0037325819,0.007743367
943,0.006946508,0.0072923293,0.006857203,0.012870505,0.009465819,0.0071933083,0.0060322843,0.91963905,0.006956691,0.008202991,0.008543308
944,0.010027471,0.009391521,0.008786513,0.00433493,0.008198682,0.0077675697,0.007208424,0.9188756,0.011081799,0.0053164563,0.009011089
945,0.0058447453,0.008255502,0.0074454895,0.008281745,0.0063243066,0.0078237895,0.0068331994,0.92518723,0.007664975,0.007942147,0.0083967745
946,0.007987959,0.01031324,0.009225563,0.010981067,0.006549895,0.008044716,0.010098959,0.9056457,0.013190834,0.008496912,0.009465116
947,0.008520572,0.008296819,0.010341327,0.007841857,0.009728423,0.008623116,0.0074827527,0.9106097,0.009535602,0.0087332865,0.010286558
948,0.010537495,0.008746561,0.01035262,0.006973366,0.0060026175,0.009849641,0.008929965,0.90401334,0.013834378,0.009028614,0.011731413
949,0.008066728,0.008454889,0.0092660645,0.016263442,0.0075928043,0.0065694205,0.006720286,0.9143529,0.007042799,0.0055523026,0.010118405
950,0.014434842,0.0118853785,0.01469172,0.0143155195,0.014042059,0.012328702,0.012379978,0.874497,0.010864116,0.006987054,0.013573529
951,0.0064982804,0.009170759,0.009963274,0.01635663,0.009603837,0.012483024,0.0073887273,0.9011453,0.011197524,0.008156641,0.008036068
952,0.010490659,0.007994035,0.008612016,0.0056306887,0.007263562,0.008242761,0.007695299,0.9160112,0.011037818,0.009089164,0.007932792
953,0.008344867,0.014083127,0.012619218,0.009588483,0.010400579,0.011436754,0.0098206615,0.8773624,0.028618934,0.006918138,0.010806973
954,0.0075548836,0.008391125,0.008848742,0.015623196,0.0063077197,0.008523266,0.007852001,0.9131242,0.008798119,0.006811951,0.008164789
955,0.005364731,0.008339543,0.005225127,0.00925755,0.00783045,0.006962847,0.014490577,0.9263141,0.004559662,0.0047971876,0.0068582455
956,0.0126545215,0.012819328,0.011712095,0.01641651,0.011975211,0.014246979,0.0084875515,0.87339646,0.015653454,0.010158268,0.012479641
957,0.013335496,0.011581573,0.009841384,0.008367581,0.01136025,0.014366401,0.009268855,0.8949145,0.006619302,0.008112119,0.012232485
958,0.009223636,0.0078079575,0.008968136,0.0061585335,0.009158003,0.009374607,0.0062326496,0.91982764,0.007343856,0.0077438853,0.008161221
959,0.009075636,0.008017046,0.009648,0.011888811,0.009684579,0.010115956,0.008028798,0.9093874,0.007198726,0.007636856,0.009318118
960,0.009232494,0.0077159205,0.011307745,0.012174462,0.008447428,0.00895937,0.008816161,0.90942913,0.0061396654,0.00721313,0.010564452
961,0.008334045,0.005555738,0.0063603614,0.0069906083,0.0050858,0.006469993,0.013557246,0.92751324,0.005216585,0.008349319,0.0065670693
962,0.008092574,0.010576632,0.014180388,0.007721988,0.014052871,0.009019107,0.0068362933,0.89406705,0.024367291,0.0049577723,0.0061280136
963,0.006637708,0.007445687,0.007886323,0.010977179,0.0075233453,0.004993309,0.0059849685,0.9222799,0.0056609237,0.012835189,0.0077754385
964,0.012247633,0.0075778556,0.0068351664,0.007992094,0.014882068,0.009183979,0.0074005076,0.914002,0.0041427026,0.0074694837,0.008266451
965,0.0048859566,0.009393816,0.005691381,0.0106069725,0.0040983474,0.007265849,0.0059688864,0.93657017,0.005005488,0.0044205645,0.006092559
966,0.007760896,0.010477584,0.007144437,0.004946391,0.009004994,0.010661595,0.012193219,0.90827656,0.012226008,0.007831318,0.009476981
967,0.009462814,0.010771312,0.010375121,0.010014263,0.020412931,0.009478999,0.015118765,0.88445127,0.0087966565,0.008773064,0.012344849
968,0.004812487,0.0061353184,0.0053029326,0.0037690736,0.0048366333,0.0049392576,0.0041496363,0.9513054,0.005391046,0.0043989695,0.004959195
969,0.013973914,0.014367202,0.012955349,0.010161325,0.012000768,0.013597822,0.01396283,0.8711034,0.009270079,0.014089962,0.014517385
970,0.009013808,0.008421302,0.008908794,0.007747657,0.008823294,0.008606288,0.0075700306,0.91495496,0.0072764736,0.008726889,0.0099504655
971,0.0059523284,0.009370044,0.0078012994,0.007174622,0.0076597524,0.0058258106,0.008510719,0.9168023,0.01821845,0.0050566113,0.0076280283
972,0.006886482,0.009664192,0.008110297,0.009509138,0.006911747,0.0057651196,0.009404665,0.92288953,0.0072771264,0.004614344,0.008967424
973,0.007001616,0.005231181,0.008522197,0.0073933746,0.0055576973,0.0049094427,0.007717983,0.9273874,0.009435804,0.0100983,0.006744905
974,0.0061084167,0.006572602,0.007309925,0.010213452,0.0075208214,0.0064031286,0.00618797,0.92920166,0.006127835,0.007651857,0.006702235
975,0.003342887,0.0056147077,0.0051385267,0.0036145227,0.0029819487,0.004936247,0.0067248484,0.95072556,0.005559465,0.0057671843,0.0055941837
976,0.009009551,0.007961737,0.0071003577,0.0068751853,0.0069511347,0.0073723965,0.0077507664,0.9267902,0.004830216,0.0075564464,0.0078020263
977,0.0051077195,0.0061308886,0.004692259,0.003973043,0.004117214,0.005021784,0.003475517,0.9529027,0.005485472,0.004399906,0.004693405
978,0.008462373,0.009999148,0.012013517,0.022829678,0.011208086,0.0095984945,0.0076994374,0.8830084,0.0103342,0.016702548,0.008144147
979,0.006204184,0.0066847187,0.00539325,0.0046703187,0.0067047407,0.0055278917,0.0056458716,0.9457879,0.0034327647,0.0038993403,0.006049008
980,0.01766044,0.014363575,0.013539528,0.014612939,0.013306856,0.016239347,0.012018808,0.8589922,0.016925976,0.008761005,0.013579252
981,0.008939914,0.01052544,0.010356883,0.008146843,0.009698265,0.008792723,0.008798092,0.9100057,0.0073313657,0.0067953197,0.010609529
982,0.015941104,0.012312316,0.015958626,0.019812403,0.013459854,0.016017176,0.012890602,0.85518926,0.01110697,0.0131159965,0.01419563
983,0.008309216,0.007890089,0.010128602,0.017637916,0.007886238,0.0077223843,0.0111051,0.90399015,0.009613009,0.0055216346,0.01019559
984,0.011676491,0.00987228,0.015372834,0.008489685,0.012210744,0.0129907355,0.010749011,0.8828356,0.00987469,0.015249478,0.01067839
985,0.023272345,0.013959173,0.012187303,0.03964965,0.0139115425,0.027360778,0.017057266,0.7959958,0.027666403,0.015671747,0.013268007
986,0.009645391,0.010549514,0.010741837,0.018526277,0.009321285,0.010871112,0.010280007,0.88084745,0.018742371,0.009185738,0.011289
987,0.01065015,0.010972138,0.009704176,0.0138921095,0.006913286,0.0099756215,0.00923721,0.90105134,0.007801333,0.009971969,0.00983056
988,0.0072952844,0.0072023747,0.005782328,0.0069154734,0.009619955,0.0109836515,0.006358402,0.9274539,0.0042201257,0.007062206,0.0071063098
989,0.002801791,0.0037605695,0.0058117,0.002643631,0.0038794691,0.002392991,0.0062479964,0.9630474,0.00316324,0.0033492139,0.0029020433
990,0.0062456136,0.0075006136,0.007955176,0.01873265,0.006503931,0.011156799,0.0072344337,0.9045751,0.013809219,0.008511769,0.00777469
991,0.0092089465,0.008628856,0.007818393,0.009542532,0.0059493724,0.007891265,0.0074185887,0.91948444,0.007768922,0.008401234,0.007887414
992,0.006119266,0.0073417043,0.009827623,0.011452547,0.00836813,0.014863274,0.0077241543,0.9108442,0.009987566,0.0072437814,0.006227782
993,0.0119015975,0.011241072,0.012769719,0.0097902855,0.010679272,0.011738555,0.011522405,0.8873385,0.00840685,0.01270364,0.011908136
994,0.007834113,0.008547559,0.0084893275,0.009807604,0.008019893,0.006976315,0.009105496,0.91953534,0.006784827,0.006971207,0.007928394
995,0.009878029,0.01398819,0.016037539,0.8673223,0.010706805,0.021306021,0.012764408,0.012603384,0.010843596,0.012120556,0.01242921
996,0.013641619,0.01713237,0.017485209,0.856013,0.0146138985,0.012294125,0.011106816,0.014969591,0.013705047,0.01312863,0.01590978
997,0.0067526847,0.01138897,0.009945768,0.9001112,0.009007217,0.009460246,0.008910977,0.011092598,0.010154319,0.012844099,0.010331868
998,0.009717035,0.012921785,0.012394944,0.8854425,0.01296128,0.012298486,0.012483013,0.0055230986,0.010898516,0.012333064,0.013026312
999,0.013815147,0.015866235,0.017566608,0.84909725,0.016246457,0.012356636,0.017483179,0.01099022,0.015532787,0.01476731,0.01627822
1000,0.009314619,0.014718714,0.010549693,0.89473397,0.012073155,0.010632435,0.0102852015,0.0064899633,0.012218453,0.007943908,0.0110398
1001,0.009513575,0.0107829245,0.014116906,0.8835693,0.011358494,0.017004091,0.013160009,0.006618884,0.0074236644,0.012173991,0.014278082
1002,0.0118918875,0.014645138,0.012826842,0.8743352,0.015122942,0.012695989,0.012671216,0.010610486,0.01056396,0.011366727,0.013269598
1003,0.0105299,0.013197782,0.012268694,0.8817893,0.013098274,0.012334768,0.014047253,0.007817519,0.009719563,0.012486261,0.01271079
1004,0.012409336,0.012592451,0.013049399,0.8729402,0.014926549,0.015487089,0.014890152,0.008015983,0.011210901,0.010935171,0.013542751
1005,0.0139342025,0.014514061,0.01568578,0.85411775,0.016563442,0.01224297,0.013436426,0.01227889,0.015967844,0.0152477855,0.016010782
1006,0.012599077,0.012894707,0.014336002,0.8702069,0.012397692,0.009438577,0.017288297,0.0090327775,0.009406372,0.019244159,0.013155455
1007,0.0069488557,0.00968529,0.010026948,0.9061297,0.011384233,0.0081638,0.0092938095,0.0057664323,0.013649489,0.009723198,0.009228241
1008,0.017107395,0.015799558,0.019581428,0.8463551,0.012105072,0.010984186,0.012860639,0.01331106,0.016712122,0.019408897,0.015774505
1009,0.012916234,0.018095136,0.013635603,0.8636104,0.012282703,0.011634709,0.015185639,0.012051017,0.015424779,0.010118287,0.015045408
1010,0.00828671,0.013603396,0.012005688,0.88886553,0.011197364,0.011496534,0.008384391,0.014448516,0.010160528,0.010345761,0.011205568
1011,0.014907223,0.010828751,0.013448661,0.8799894,0.010728754,0.010710435,0.010534093,0.013637122,0.012573845,0.011504654,0.01113709
1012,0.009592924,0.015887653,0.012864645,0.8749873,0.015735177,0.0137849115,0.013465584,0.0078104245,0.011918202,0.011782227,0.012171082
1013,0.009804363,0.012770921,0.01184944,0.8949282,0.011708531,0.009244137,0.007914656,0.007032569,0.009647649,0.012704061,0.012395389
1014,0.008990077,0.016482886,0.011662463,0.8801619,0.010510465,0.011350659,0.00963553,0.011944861,0.018004855,0.008565835,0.012690429
1015,0.009424278,0.011271125,0.010480227,0.89123267,0.010421542,0.0126817515,0.013137128,0.008780105,0.008914018,0.013022171,0.010634876
1016,0.009680633,0.013469792,0.011751431,0.89405036,0.014203511,0.010650282,0.010071183,0.0051627285,0.009742278,0.009105221,0.012112627
1017,0.008422061,0.019875078,0.011801857,0.84040326,0.012895519,0.015551168,0.017312618,0.00412669,0.045774426,0.0117673315,0.012069937
1018,0.014268607,0.0151407225,0.012724889,0.86294997,0.011659921,0.010539006,0.008909468,0.019732317,0.015151816,0.016365029,0.01255823
1019,0.0153808305,0.01553177,0.014275389,0.876528,0.010559473,0.012668927,0.011467797,0.013348425,0.00924167,0.008814159,0.012183587
1020,0.010222218,0.011603102,0.012372565,0.880828,0.010608684,0.01382789,0.013247925,0.009939209,0.011625787,0.013834643,0.011889868
1021,0.0099406745,0.010494319,0.010394872,0.90449524,0.010246214,0.0109899,0.0099188555,0.0059213736,0.009743646,0.0067327684,0.01112216
1022,0.011970558,0.010671557,0.008974293,0.90606433,0.010597562,0.010355862,0.010876723,0.0058998717,0.0057099815,0.009653903,0.009225322
1023,0.011005489,0.0144770425,0.012825949,0.8742743,0.013441479,0.011091806,0.013922435,0.015391931,0.009769387,0.009918387,0.013881708
1024,0.009566077,0.013325027,0.011584052,0.89170486,0.014254717,0.010457657,0.010758054,0.0061297547,0.009128014,0.011104973,0.011986836
1025,0.007981462,0.013847982,0.010442882,0.8884906,0.0116002085,0.007363647,0.0076457732,0.013523995,0.0077965725,0.021989157,0.009317617
1026,0.0069014956,0.013169683,0.009397597,0.90656966,0.009219207,0.008673338,0.008141883,0.0072805397,0.010253429,0.0104697095,0.009923418
1027,0.011609059,0.014474185,0.015191052,0.87378174,0.012115799,0.011329066,0.009385249,0.016748386,0.010935028,0.011454217,0.01297616
1028,0.00643142,0.011521365,0.0098187225,0.8832061,0.011709945,0.008795002,0.0068295165,0.032249417,0.00704975,0.011839304,0.0105493935
1029,0.011868829,0.011162501,0.008721,0.8856655,0.00926308,0.008144757,0.009455007,0.0074231317,0.009695781,0.026757842,0.011842598
1030,0.012220725,0.00910943,0.010598127,0.89206463,0.01077291,0.01144952,0.009727762,0.011731057,0.013390748,0.006183342,0.01275183
1031,0.010500538,0.010403572,0.013055375,0.8836346,0.013532424,0.011702763,0.015640505,0.01248188,0.007856864,0.009477186,0.011714197
1032,0.014084908,0.01769881,0.012267092,0.8545479,0.013792262,0.017320503,0.013971887,0.011918737,0.012849526,0.017227722,0.014320691
1033,0.0073677916,0.009921712,0.0068041193,0.9127427,0.010206714,0.013922216,0.011507982,0.004177593,0.007896772,0.0061410097,0.009311488
1034,0.0061535523,0.012837243,0.011004765,0.9177384,0.011139924,0.008476877,0.0063893157,0.00566062,0.0062504564,0.0059235957,0.008425295
1035,0.011140174,0.014892253,0.014765542,0.8615236,0.014476416,0.014003647,0.013008296,0.010088911,0.020616423,0.011772117,0.01371269
1036,0.0096825855,0.012225003,0.01209143,0.8741558,0.022872793,0.011253954,0.008391863,0.015161424,0.013688011,0.008599265,0.011877842
1037,0.0063060266,0.0105393585,0.008483615,0.90533286,0.010273872,0.012336056,0.007940487,0.0072281305,0.007790707,0.014658373,0.009110482
1038,0.008315194,0.011732031,0.010773805,0.89497465,0.013854118,0.009021652,0.011749228,0.006110319,0.009330782,0.013011562,0.011126662
1039,0.009387115,0.017080028,0.013988894,0.8541272,0.023553155,0.0099341525,0.011571746,0.0069521083,0.01595633,0.020742498,0.016706787
1040,0.009642292,0.013027496,0.013674381,0.8837951,0.015090498,0.0106939105,0.011537495,0.0077364584,0.011182524,0.010206692,0.0134131685
1041,0.012751815,0.018054428,0.018666232,0.8526169,0.016753761,0.012508227,0.01612374,0.010266404,0.011138636,0.015080435,0.016039329
1042,0.009243677,0.0102218315,0.014273698,0.88359463,0.012525578,0.009668388,0.0113477325,0.016453512,0.010897034,0.009075961,0.012698002
1043,0.006856475,0.011186363,0.011504883,0.8725194,0.010333072,0.007907183,0.011589456,0.020809777,0.0108819725,0.02839156,0.0080199465
1044,0.018918617,0.017280355,0.017428646,0.83873475,0.0155430455,0.015395755,0.014452384,0.012519716,0.018273985,0.01219392,0.019258812
1045,0.0076334924,0.011173128,0.008798975,0.91566885,0.011241703,0.008922278,0.007546401,0.0047304947,0.0074185305,0.008402193,0.008463958
1046,0.01156652,0.013244903,0.01651527,0.87505484,0.0123606855,0.012213698,0.01193368,0.010049166,0.0121779675,0.013007763,0.011875552
1047,0.0063260957,0.007844174,0.008672116,0.90555716,0.0113085015,0.014114088,0.006419445,0.009106069,0.008575269,0.013739253,0.008337857
1048,0.012655883,0.016262382,0.014663171,0.8616294,0.014774567,0.0193699,0.013876033,0.00899191,0.011400189,0.01262194,0.01375461
1049,0.014031202,0.017760932,0.01471894,0.8590142,0.014103323,0.015880039,0.013075326,0.013307197,0.012648312,0.011477124,0.013983325
1050,0.008973051,0.014087325,0.011971822,0.89669687,0.01045987,0.011301535,0.010172765,0.006960974,0.008833936,0.01039876,0.010143004
1051,0.008082756,0.011254719,0.013687271,0.8853844,0.014064119,0.008491361,0.010378463,0.010398754,0.008134224,0.018472275,0.011651739
1052,0.008944239,0.010807265,0.010731018,0.88989836,0.01823181,0.011226808,0.010002409,0.009614527,0.0110851815,0.008677524,0.010780912
1053,0.013189876,0.010360438,0.011968542,0.87568486,0.014109275,0.0123635465,0.016162548,0.006342493,0.010985632,0.0133518735,0.0154808825
1054,0.009387849,0.01219484,0.011296296,0.8912624,0.0114504,0.009547334,0.010310535,0.010573097,0.010630039,0.011186517,0.0121606495
1055,0.0055828844,0.009242972,0.008084469,0.9234383,0.007137132,0.0075291176,0.0063852,0.0056818887,0.012437685,0.0061330963,0.008347209
1056,0.007602208,0.011922052,0.010197473,0.900852,0.012553828,0.010760164,0.00881441,0.008737279,0.007498978,0.009287171,0.011774529
1057,0.0075532757,0.011019505,0.011228619,0.89680356,0.0131805735,0.0099116415,0.010599942,0.0077475137,0.008219046,0.014021232,0.009715187
1058,0.007979437,0.012584101,0.008473353,0.8869648,0.011621355,0.009805295,0.013756969,0.01926959,0.008923464,0.010816438,0.009805295
1059,0.012002236,0.013298245,0.013821237,0.8683433,0.010777137,0.012889101,0.012289861,0.010677616,0.014470393,0.017422695,0.014008076
