,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.04695426,0.030611586,0.632396,0.035825722,0.037851054,0.07653126,0.07385139,0.015670216,0.014337732,0.020790095,0.015180679
202,0.045558486,0.058971453,0.52177125,0.029357372,0.04379178,0.084555246,0.15303503,0.015108191,0.019399304,0.016192904,0.012258907
203,0.052697945,0.05526744,0.56118745,0.034349337,0.03213898,0.10911034,0.097519755,0.011876792,0.017339796,0.013953341,0.014558856
204,0.07601716,0.029899856,0.35408372,0.03235314,0.04705846,0.12260729,0.24028797,0.017810484,0.038158562,0.01819727,0.023526032
205,0.058633037,0.045574356,0.5306906,0.03056358,0.04610032,0.12791009,0.06681406,0.016341543,0.020486878,0.03994279,0.016942807
206,0.050447024,0.045475055,0.2357264,0.063043445,0.036620613,0.3955392,0.10278029,0.014981443,0.014470967,0.022738254,0.018177267
207,0.05942325,0.04259118,0.35367447,0.032772597,0.065391265,0.20791449,0.16771786,0.02202129,0.016663175,0.010161156,0.021669298
208,0.047651593,0.034159143,0.409242,0.03834877,0.030818805,0.23546736,0.12085363,0.016339796,0.024439275,0.019546628,0.023132991
209,0.058786213,0.056769274,0.45079684,0.027829725,0.05319976,0.15457885,0.1290294,0.021301355,0.016727792,0.011519308,0.01946151
210,0.05297419,0.045184188,0.48228973,0.050932344,0.04802205,0.08567128,0.15581389,0.019004168,0.024521276,0.02027928,0.015307604
211,0.06293682,0.070589215,0.44299006,0.0458045,0.035912886,0.17062119,0.06985205,0.032754984,0.024520375,0.016583215,0.027434712
212,0.03897624,0.034774266,0.4292855,0.038919188,0.032154065,0.26707053,0.09320286,0.017207155,0.017910093,0.016483445,0.014016667
213,0.03789836,0.023826458,0.57867324,0.029623559,0.038589273,0.07411087,0.12502472,0.018692471,0.025894964,0.031178148,0.016487995
214,0.062593445,0.027411893,0.37045676,0.03467304,0.033729553,0.30532518,0.08266008,0.022686452,0.022400262,0.021228863,0.016834462
215,0.050390296,0.020374438,0.6676626,0.026479369,0.02569917,0.10667626,0.030770555,0.021472462,0.015871502,0.019023547,0.0155797275
