,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
200,0.038388994,0.027598498,0.12708561,0.024975814,0.022852046,0.67702794,0.0263926,0.01229169,0.00872463,0.014739988,0.01992218
201,0.028706593,0.043596353,0.63542545,0.037918802,0.035404667,0.10902742,0.05141768,0.0135534145,0.012970703,0.015630383,0.016348539
202,0.033680085,0.09338046,0.52274525,0.042721387,0.03442832,0.12110911,0.08914778,0.016852919,0.015525637,0.014122456,0.016286626
203,0.032481454,0.07665478,0.47847825,0.043241564,0.037367675,0.14916953,0.12038898,0.014705019,0.0146906655,0.014892894,0.017929208
204,0.04441474,0.03859585,0.31871262,0.034137726,0.040825102,0.28402308,0.16198958,0.014790385,0.030163236,0.008010043,0.024337642
205,0.02021614,0.050209805,0.45409107,0.03410454,0.03979931,0.2946183,0.053405672,0.01186706,0.009657279,0.012436572,0.019594157
206,0.02691286,0.052078933,0.18882987,0.053830575,0.02619972,0.49314705,0.10286573,0.016580533,0.012394014,0.009346361,0.017814392
207,0.026511187,0.0558031,0.5183814,0.024711143,0.0576237,0.1327419,0.13695559,0.014392784,0.01166702,0.006805312,0.014406845
208,0.0385863,0.03840304,0.47463253,0.040467728,0.029308364,0.23496014,0.08435228,0.013824026,0.015527598,0.0102131255,0.019724803
209,0.03574339,0.07400617,0.46990812,0.025820531,0.07858707,0.15571773,0.10373038,0.022042377,0.009099334,0.0101213455,0.015223642
210,0.06359646,0.05642335,0.50252765,0.053394478,0.06743312,0.11191029,0.07040023,0.018179866,0.023711016,0.012592825,0.019830652
211,0.037468854,0.08501656,0.26768708,0.05014365,0.041932408,0.4190796,0.039633013,0.019928731,0.011876769,0.008291321,0.018941991
212,0.026311804,0.041142397,0.3216409,0.03945051,0.04081226,0.40978113,0.05805551,0.017587453,0.016538024,0.0132498015,0.015430195
213,0.022571582,0.034942485,0.6805775,0.03029932,0.025205024,0.09143401,0.05522784,0.012550715,0.015377458,0.01705457,0.014759501
214,0.031288225,0.039998714,0.36764178,0.030118993,0.027760468,0.37452695,0.06307293,0.017967317,0.020151937,0.009835668,0.017637013
215,0.030963162,0.024867455,0.63790464,0.03587408,0.02898795,0.15136774,0.025732107,0.01931957,0.013780133,0.011094295,0.020108802
