,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
722,0.008541006,0.012042544,0.007284138,0.009127438,0.89491993,0.013556748,0.011629367,0.012779184,0.012836837,0.0078033004,0.009479455
723,0.011261826,0.011014383,0.016735325,0.013481933,0.88248956,0.009684629,0.010743487,0.01122066,0.009987174,0.010691157,0.012689864
724,0.010888771,0.013677599,0.016270334,0.013630929,0.8641579,0.010777689,0.0123385945,0.01294653,0.016959826,0.0099094985,0.01844233
725,0.015948404,0.014077854,0.010466882,0.016648622,0.84788704,0.011619775,0.0106524965,0.018023442,0.020754986,0.01828047,0.015639933
726,0.00934357,0.012531775,0.008930947,0.01098257,0.8977341,0.010502693,0.010546375,0.011537769,0.00865617,0.008630848,0.010603172
727,0.0131726535,0.011830975,0.014645015,0.013089303,0.8687956,0.012538784,0.012514318,0.015750214,0.012886372,0.0121827135,0.012594008
728,0.024487957,0.016904434,0.011238809,0.017543534,0.8313774,0.016772883,0.015725922,0.0175093,0.017246265,0.013145916,0.018047474
729,0.013437376,0.01590283,0.010588397,0.01838466,0.8444327,0.02014728,0.010333021,0.017144756,0.012784524,0.022035813,0.014808599
730,0.014609672,0.013967901,0.009562561,0.014306123,0.8654302,0.018148769,0.012332649,0.012962425,0.014641808,0.007531438,0.016506497
731,0.008797371,0.011803525,0.01112635,0.014839314,0.87828267,0.01382501,0.013904555,0.011318131,0.015575691,0.009814177,0.010713175
732,0.008129591,0.010714883,0.0070631113,0.011534045,0.8922558,0.01478562,0.016374184,0.011938733,0.009359387,0.0071428805,0.010701811
733,0.010541935,0.009900815,0.009426688,0.011996724,0.8932034,0.010735433,0.010470117,0.011224572,0.012190853,0.009859808,0.010449688
734,0.007523359,0.010370193,0.007331161,0.0068903514,0.92115647,0.008216526,0.009837496,0.007985146,0.0055881566,0.007645567,0.0074557047
735,0.012647135,0.013279996,0.009073876,0.018107342,0.8694836,0.018014742,0.009518631,0.015225591,0.00965909,0.013138103,0.011851913
736,0.0067448034,0.00735366,0.0059348554,0.006320706,0.9294134,0.008167628,0.0106577985,0.0050837924,0.0099560125,0.003519721,0.0068476745
737,0.008757942,0.010931414,0.007885144,0.011773596,0.89028615,0.014341035,0.010963486,0.014271179,0.008060318,0.012450584,0.010279145
738,0.014948096,0.013399386,0.010553308,0.014481118,0.86496526,0.0119526265,0.008596553,0.01911424,0.013108177,0.015696095,0.013185208
739,0.008426702,0.011278625,0.008939569,0.01015958,0.8946606,0.014677813,0.009967942,0.01189226,0.011158115,0.0072927023,0.011546088
740,0.018340018,0.012995497,0.007569111,0.010700249,0.8646777,0.008192156,0.01981093,0.013766252,0.018733729,0.014158232,0.011056094
741,0.01749437,0.014638519,0.011872012,0.02293984,0.84046,0.013492223,0.011687954,0.014404535,0.020067189,0.01525141,0.017691946
742,0.00849367,0.013297332,0.008816939,0.010252829,0.8908297,0.01091941,0.011293568,0.011404397,0.011956084,0.009253617,0.0134824375
743,0.009096159,0.009142914,0.013261213,0.011718257,0.895781,0.008426961,0.008942027,0.013317764,0.009837694,0.009096159,0.011379929
744,0.00845237,0.010368709,0.010098889,0.0108928755,0.8943238,0.010614596,0.0137229,0.012580549,0.008543655,0.008382499,0.012019106
745,0.010407204,0.014655027,0.012265677,0.011695421,0.8727922,0.014940424,0.012948813,0.013676673,0.00983892,0.014665765,0.012113903
746,0.008143187,0.0094462605,0.009841761,0.011500566,0.89026344,0.01014426,0.010751159,0.006568843,0.026280109,0.007796886,0.009263554
747,0.01305026,0.015042775,0.008413547,0.0126796635,0.8237174,0.01306301,0.011635513,0.010573584,0.014802329,0.062441975,0.014579957
748,0.019153478,0.013920915,0.014468395,0.017597686,0.84130555,0.021889983,0.012906212,0.011456626,0.018298699,0.014016404,0.014986097
749,0.012555034,0.013029696,0.008286224,0.010849572,0.8780296,0.015242559,0.012631898,0.01516276,0.012077006,0.010292251,0.011843416
750,0.01181483,0.0144334845,0.009291696,0.010503197,0.87955326,0.011109849,0.012387883,0.0125645455,0.011066536,0.014380724,0.012893946
751,0.0090847295,0.011924171,0.0095813405,0.008915542,0.90299404,0.009451237,0.009423588,0.012022096,0.008848321,0.0069927657,0.010762076
752,0.0124925235,0.013101645,0.007882784,0.014712604,0.87408465,0.014929707,0.009324542,0.011937924,0.015904235,0.011313642,0.014315757
753,0.022250107,0.018957326,0.011467363,0.011174406,0.854103,0.012000102,0.0112400735,0.019688452,0.012284676,0.0112291025,0.015605297
754,0.0119274175,0.012765048,0.012969234,0.01266571,0.87545013,0.014282222,0.0099900905,0.017964285,0.008726285,0.010759751,0.012499826
755,0.013687611,0.0127832,0.011985273,0.011661991,0.8660582,0.015095423,0.0119094355,0.015827592,0.011863004,0.015712092,0.013416316
756,0.00826033,0.009094374,0.009074413,0.010330467,0.9043942,0.00979981,0.0121411,0.009542463,0.009823765,0.009045659,0.008493462
757,0.012979651,0.013444083,0.014906696,0.013065492,0.8725244,0.012601826,0.010338179,0.013948951,0.009376321,0.012270898,0.014543619
758,0.009518139,0.010341937,0.014330341,0.011698939,0.8822683,0.010206488,0.0109981885,0.015949614,0.010201505,0.011622075,0.012864465
759,0.009730941,0.01238544,0.0128851095,0.010242853,0.896724,0.01464358,0.009271737,0.0067734187,0.009797689,0.00781903,0.009726191
760,0.010652764,0.010852267,0.013581916,0.01289368,0.89164263,0.0109373825,0.0094378255,0.010436524,0.007169409,0.012934667,0.009460894
761,0.007723,0.010854014,0.007734321,0.009644337,0.9071576,0.009682084,0.011630451,0.009453181,0.0068321833,0.010382289,0.008906498
762,0.009110491,0.011558992,0.010986666,0.012821217,0.87427187,0.009356188,0.012087132,0.024873951,0.013283223,0.009545381,0.01210485
763,0.010230901,0.011113674,0.010072284,0.012301716,0.88654035,0.0142510915,0.0112474235,0.014539267,0.008329856,0.01010677,0.011266663
764,0.007725968,0.012349077,0.009264851,0.010190364,0.8813048,0.017253118,0.01035084,0.017000154,0.012800317,0.011318325,0.010442215
765,0.00919747,0.014057033,0.009170564,0.011680749,0.8826187,0.014205381,0.011091558,0.01718399,0.00822044,0.01004243,0.012531615
766,0.009783459,0.011398994,0.009631781,0.01230721,0.88845336,0.011882052,0.011415704,0.014533336,0.008912291,0.0089559145,0.012725814
767,0.00917281,0.014448482,0.013040374,0.013356138,0.875537,0.012247307,0.009276405,0.01853524,0.010208056,0.01137124,0.012806897
768,0.01046632,0.013078123,0.0101195695,0.011450189,0.89026743,0.01065973,0.010628546,0.01658485,0.008167115,0.007923573,0.010654527
769,0.009509665,0.011150544,0.012543016,0.013691984,0.8806224,0.012038965,0.013116118,0.015416879,0.0097067,0.0105777625,0.011625911
770,0.009734815,0.013917269,0.0073554036,0.011456422,0.8703302,0.016579704,0.018632533,0.013614806,0.01199158,0.012752511,0.013634764
771,0.02899166,0.023604603,0.01447154,0.01911559,0.79631627,0.01789616,0.016551243,0.020239439,0.018828422,0.021262597,0.022722505
772,0.012913699,0.0117638,0.025289971,0.014874469,0.8625981,0.009175086,0.010874426,0.011827154,0.01278196,0.015981367,0.011919917
773,0.013651047,0.009765496,0.010219172,0.015559566,0.86332303,0.018450396,0.012805201,0.017743573,0.014927002,0.010862327,0.012693149
774,0.011790299,0.0120581165,0.0100946305,0.0104762735,0.8781557,0.011011252,0.011819119,0.015354939,0.010548133,0.016692061,0.011999383
775,0.011197258,0.018257217,0.0093876915,0.013989753,0.8680548,0.015237727,0.010513715,0.019511964,0.010110942,0.010275181,0.013463672
776,0.008988073,0.0138227865,0.00879703,0.011384202,0.8855691,0.013080762,0.014689154,0.013061615,0.0085639255,0.009023251,0.013020226
777,0.020146776,0.012279449,0.017796839,0.016172588,0.8437933,0.011262755,0.009861997,0.022415075,0.010820714,0.021805143,0.013645309
778,0.020642372,0.014784888,0.015396388,0.02012976,0.8397938,0.010623188,0.009059913,0.013970737,0.016349407,0.019339707,0.01990982
779,0.009041723,0.010901075,0.013091549,0.010539921,0.8865158,0.01610288,0.009700352,0.012382731,0.009342412,0.01073207,0.011649552
780,0.0080798175,0.013182251,0.00942323,0.011014182,0.8885266,0.013006425,0.012550983,0.015863992,0.007973995,0.00903131,0.011347176
781,0.009903245,0.013597406,0.010879243,0.012473114,0.8815062,0.010839474,0.011064064,0.016478868,0.009985792,0.011186288,0.0120864045
782,0.012398275,0.009672302,0.008738196,0.010965507,0.8865457,0.012648983,0.010296111,0.014723315,0.0119641265,0.011741317,0.010306171
783,0.013445308,0.012314034,0.010050422,0.013204581,0.8573992,0.022100018,0.012643039,0.014580498,0.018694326,0.012064072,0.013504524
784,0.011453312,0.013785009,0.012615909,0.012752161,0.8771323,0.013010027,0.011492526,0.013933888,0.01110093,0.0101818135,0.012542203
785,0.0074771456,0.0147651695,0.0095774345,0.011037023,0.8851675,0.014006712,0.011058602,0.01823255,0.007905155,0.007535789,0.013237028
786,0.014931061,0.01647883,0.009682675,0.017935704,0.84809655,0.024786016,0.013910486,0.014040139,0.014599434,0.008603544,0.01693564
787,0.0089172,0.012999815,0.010688136,0.012971283,0.8824557,0.015375599,0.010374483,0.017070213,0.007884786,0.010149014,0.0111139035
788,0.015634337,0.018584376,0.010578723,0.012416186,0.5719657,0.014984093,0.012829096,0.022356914,0.017595332,0.28425175,0.018803442
789,0.007899894,0.011896845,0.008886429,0.011076903,0.9011447,0.009932908,0.011381187,0.013449661,0.008434067,0.007043487,0.008853945
790,0.009033704,0.011921057,0.0103521375,0.011874581,0.8840014,0.013690936,0.009462619,0.014184281,0.01167337,0.011464368,0.012341582
791,0.019787205,0.014536838,0.010573243,0.012562169,0.8577586,0.013216567,0.015020274,0.013563061,0.01877536,0.009505602,0.014701013
792,0.010950323,0.012224918,0.007958791,0.010963698,0.88726556,0.014362335,0.00953939,0.011117335,0.012585295,0.010926289,0.012106115
793,0.0056694215,0.011548007,0.012857596,0.00851081,0.8521669,0.033155225,0.01850837,0.023356108,0.016178304,0.008531613,0.009517702
794,0.01216691,0.011285567,0.006174928,0.008527116,0.90135187,0.0080812,0.009443267,0.010165834,0.011824286,0.011772437,0.009206515
795,0.008811343,0.010659693,0.012401741,0.011938291,0.88268954,0.015815664,0.011638985,0.010336775,0.01407705,0.00982017,0.011810733
796,0.016145589,0.016455993,0.009802363,0.011870183,0.8598384,0.01468279,0.016319962,0.015725438,0.015489199,0.009556607,0.0141134085
797,0.007627701,0.012674587,0.021539155,0.01248418,0.8790632,0.014077523,0.008377391,0.010109997,0.010129763,0.01258824,0.01132819
798,0.010631346,0.010782959,0.0077496273,0.011616539,0.8939873,0.015668059,0.010576979,0.011956062,0.009020505,0.007991724,0.010018974
799,0.009480583,0.019167677,0.0064431354,0.016138831,0.8259473,0.012131772,0.020625507,0.014079975,0.051201522,0.0074015334,0.017382205
800,0.009867569,0.009199832,0.0065491903,0.008319476,0.90289927,0.011407523,0.011784013,0.013663021,0.008545926,0.008856037,0.008908079
801,0.010495602,0.011112662,0.0142148305,0.009346384,0.8945035,0.010516121,0.008722429,0.011216237,0.009312219,0.007224089,0.013335882
802,0.010041448,0.012975578,0.010533629,0.010741387,0.88988864,0.013426746,0.012761941,0.010224509,0.010345032,0.008123876,0.010937208
803,0.011525177,0.0124009885,0.01417621,0.014583425,0.86683315,0.009686236,0.009667336,0.015471006,0.011302261,0.025093533,0.00926074
804,0.012172906,0.012084074,0.010285711,0.012633121,0.8770433,0.01072159,0.010890431,0.016683131,0.0109223835,0.013213564,0.013349752
805,0.012961068,0.0095989825,0.013520221,0.011887939,0.8755399,0.015653128,0.012295283,0.011703633,0.009132619,0.01838545,0.009321842
806,0.005347108,0.007783796,0.007848676,0.0077232216,0.91563904,0.01445797,0.01299172,0.008093867,0.005468568,0.007685602,0.0069603357
807,0.0090285735,0.010550318,0.015301979,0.013389051,0.8736326,0.016150279,0.008293179,0.011598579,0.01084808,0.021291425,0.009915948
808,0.016019382,0.013522645,0.012635302,0.009500443,0.88580304,0.008667163,0.013806199,0.011172415,0.011053041,0.006310145,0.011510192
809,0.007757367,0.01165372,0.0070908074,0.00968962,0.90410346,0.009794268,0.0063406597,0.011242899,0.010152155,0.009386916,0.012788176
810,0.010612036,0.012175673,0.0062476387,0.011067146,0.8912748,0.013842393,0.010612036,0.011186672,0.013139353,0.009292209,0.010550037
811,0.007433984,0.010514356,0.008531433,0.011766899,0.89566445,0.009068369,0.010381717,0.017007733,0.0074776704,0.013517192,0.008636214
812,0.0132428,0.009525632,0.008102082,0.010297149,0.88750136,0.0068593803,0.017828839,0.014104634,0.009375662,0.011095882,0.012066541
813,0.0072041037,0.012289048,0.009458064,0.01187611,0.88638455,0.016293267,0.009111289,0.011234472,0.015756354,0.009075766,0.011317057
814,0.009617188,0.012586124,0.016483672,0.012828099,0.8754889,0.011881443,0.010839327,0.010348009,0.011069316,0.015992133,0.012865735
815,0.011738385,0.017162848,0.014145375,0.015253778,0.85612386,0.011929061,0.011934888,0.023984382,0.010563403,0.011189912,0.015974117
816,0.014885323,0.014273197,0.010784501,0.0141967395,0.8630169,0.016016474,0.012101682,0.01775461,0.010376419,0.012651529,0.013942559
817,0.016314719,0.014002496,0.014126107,0.013358014,0.86019194,0.010443949,0.0129913585,0.015964048,0.015147704,0.013364538,0.014095102
818,0.010382168,0.010880418,0.009648936,0.0148427505,0.8694181,0.021540785,0.008515156,0.015069131,0.010382168,0.017188493,0.012132059
819,0.018799085,0.014259751,0.016703933,0.023602374,0.7985772,0.02125021,0.013970293,0.017000152,0.028234553,0.027146274,0.020456094
820,0.013053031,0.012856939,0.010498652,0.01295145,0.86132634,0.009681261,0.011902342,0.014575934,0.019444803,0.019729327,0.013979946
821,0.0071864286,0.011664726,0.008736476,0.009368296,0.9038533,0.012499156,0.011198702,0.009359151,0.008373119,0.007360444,0.010400183
822,0.013431225,0.013696133,0.012488751,0.017549727,0.8514973,0.014704572,0.011266131,0.014654398,0.01674811,0.017659323,0.016304318
823,0.007489986,0.0137560265,0.020460173,0.015648628,0.863192,0.009830989,0.009659689,0.011271284,0.013158177,0.02206945,0.013463639
824,0.009168193,0.007841971,0.008429655,0.009065806,0.91129005,0.009584755,0.009145837,0.010404152,0.0061043515,0.011694848,0.007270365
825,0.0051610214,0.0060412153,0.007944906,0.008997814,0.9234773,0.0073514255,0.010091539,0.008104572,0.005128365,0.009904961,0.007796946
826,0.012190521,0.013245614,0.011379472,0.016145874,0.86807984,0.015234446,0.011626598,0.016400134,0.010462806,0.011615249,0.013619444
827,0.009505639,0.014903442,0.009096957,0.013069021,0.86406744,0.014877994,0.016086947,0.01620916,0.013030788,0.013100966,0.016051639
828,0.011618659,0.013204293,0.010156266,0.013123945,0.8715204,0.014197299,0.015987804,0.015444921,0.012844994,0.008901812,0.012999579
829,0.009827481,0.017138628,0.01252665,0.015551653,0.8633054,0.015276943,0.012612574,0.01273013,0.012058531,0.013954032,0.015018081
830,0.010227968,0.011916905,0.008964659,0.008617019,0.8914946,0.016336268,0.010155809,0.018242229,0.007098557,0.0069816825,0.009964242
831,0.016661316,0.020393947,0.012963182,0.012545955,0.8417247,0.015364122,0.016003484,0.020282228,0.015921645,0.010953468,0.017186008
832,0.006493201,0.015756141,0.0074626887,0.009152411,0.90484834,0.012769841,0.009721307,0.007994577,0.0086126,0.007261395,0.009927575
833,0.008864413,0.011703369,0.006523455,0.013851519,0.8919168,0.013510842,0.010516477,0.012380853,0.010320625,0.009719029,0.010692524
834,0.012227405,0.0121856835,0.0084345965,0.011651815,0.8865798,0.015702216,0.01013935,0.012042246,0.011787724,0.007139151,0.012110056
835,0.011824912,0.011294434,0.014491723,0.011618869,0.8815943,0.0070955395,0.009146512,0.012295963,0.015612011,0.013073017,0.011952623
836,0.01072096,0.00990559,0.009183565,0.009475084,0.9008629,0.016620157,0.00816006,0.0111344345,0.0076320535,0.007828318,0.008476838
837,0.010047039,0.009424504,0.009558906,0.009219682,0.89736754,0.01157537,0.012819025,0.01292272,0.009301072,0.007628471,0.010135733
838,0.013536481,0.011183846,0.011421145,0.015346333,0.8772351,0.014990837,0.0063227727,0.013635988,0.009971432,0.015034819,0.011321204
839,0.005849905,0.007995872,0.012067869,0.011047096,0.89270616,0.009849508,0.013609741,0.015780412,0.010801734,0.0089549525,0.011336715
840,0.009087725,0.01244801,0.009154529,0.009353337,0.8914613,0.010345619,0.012352647,0.012407807,0.01304182,0.007298627,0.013048587
841,0.009135808,0.017427426,0.012132564,0.009485832,0.87627345,0.015881902,0.009621109,0.016058328,0.010639201,0.008859054,0.014485369
842,0.011437456,0.011645968,0.013068364,0.014939123,0.8746359,0.013378272,0.0111507075,0.01365213,0.010734009,0.012045021,0.013313108
843,0.014846386,0.013657112,0.00998444,0.012269084,0.8715439,0.012296072,0.0139878085,0.017104782,0.010432994,0.010136722,0.013740722
844,0.008972021,0.014111525,0.011078968,0.013919907,0.8741155,0.015360983,0.011014242,0.013909716,0.00939342,0.013041471,0.015082275
845,0.016408235,0.01946743,0.014834465,0.009233445,0.81469405,0.0063367584,0.029200897,0.027938617,0.017674522,0.024604632,0.019606946
846,0.0035081657,0.007948351,0.030202523,0.004920806,0.8917442,0.014631752,0.009681629,0.015463646,0.008218697,0.0056638126,0.00801656
847,0.013782748,0.014975647,0.0132095115,0.012840661,0.8448341,0.0120744705,0.02332606,0.012790601,0.026215792,0.007757892,0.01819243
848,0.009759868,0.013513894,0.014220472,0.011905605,0.868956,0.008200594,0.012146351,0.015711593,0.009202185,0.021791097,0.014592396
849,0.011287893,0.009603328,0.012327908,0.013655747,0.88366884,0.012385225,0.009039129,0.016323851,0.009394619,0.0107973125,0.011516149
850,0.014776188,0.018322043,0.0070896926,0.00998831,0.6655636,0.013585902,0.0076957885,0.017801741,0.012938462,0.21376814,0.018470254
851,0.015645497,0.014618853,0.011689361,0.017937649,0.84881,0.014364125,0.015645497,0.017049495,0.01301498,0.017200004,0.014024532
852,0.009594222,0.010318258,0.00926731,0.009517236,0.900463,0.009505625,0.011642271,0.010348531,0.009867407,0.008979991,0.010496111
853,0.0063914275,0.010612555,0.0070643094,0.007936802,0.9122327,0.0056569637,0.014013088,0.012097007,0.0064509986,0.009035389,0.00850871
854,0.021169228,0.015105898,0.009894604,0.0111030955,0.8632804,0.013275694,0.015823117,0.014284529,0.009880121,0.011961425,0.014221894
855,0.011247783,0.017427288,0.010387272,0.0139401145,0.87495714,0.009639547,0.010907049,0.014066609,0.01186843,0.011938176,0.013620516
856,0.011662937,0.017535947,0.009477272,0.009008019,0.8784802,0.009123107,0.013325997,0.0094958,0.01248809,0.016231965,0.013170745
857,0.009593526,0.020289673,0.009440182,0.016513517,0.8635817,0.017259605,0.009816236,0.01575154,0.012518428,0.010865582,0.014369979
858,0.011820728,0.011061254,0.012024479,0.013058823,0.8697401,0.015398328,0.010606385,0.0145361945,0.014113062,0.014893631,0.012746976
859,0.012859903,0.012816024,0.0099131325,0.012850489,0.8678582,0.016980546,0.011629306,0.020727685,0.010363541,0.00843785,0.015563215
860,0.012558083,0.014942249,0.0141125405,0.017282605,0.83925366,0.016203826,0.015890416,0.017265735,0.019102098,0.017350247,0.016038522
861,0.0075330213,0.012590821,0.008177017,0.010341766,0.8883055,0.011494902,0.010685691,0.014097608,0.012049495,0.012996841,0.011727343
862,0.010178874,0.010835355,0.011092308,0.011086893,0.89242923,0.009717493,0.01034927,0.013259559,0.011070665,0.008647138,0.011333198
863,0.008356774,0.010530477,0.00853409,0.009522789,0.90606195,0.009753376,0.008719423,0.013770846,0.0069347783,0.006213261,0.011602232
864,0.012502454,0.01889484,0.010314412,0.012749043,0.8612173,0.010204206,0.014122245,0.013173024,0.0111852605,0.019762985,0.01587419
865,0.013913128,0.017184613,0.010357043,0.012683519,0.86098486,0.014298813,0.015161666,0.013073364,0.014485034,0.012389706,0.015468254
866,0.010677246,0.012391873,0.011675241,0.013663077,0.8742693,0.0097455075,0.013139652,0.012698132,0.015179132,0.01484562,0.011715215
867,0.010935946,0.010268357,0.013379389,0.013024862,0.8691742,0.013320722,0.010813818,0.012343739,0.014587154,0.021395868,0.010755892
868,0.009926657,0.011602604,0.006852532,0.009883129,0.9045438,0.009602473,0.009677785,0.010428476,0.008595001,0.0077158026,0.011171744
869,0.0062523712,0.012268102,0.009807586,0.009287903,0.89544094,0.008851767,0.0112170335,0.016044138,0.011735993,0.0076530883,0.011441063
870,0.0093912445,0.0125880325,0.01058467,0.010558859,0.8829202,0.011650557,0.014785325,0.013308602,0.011281085,0.011776384,0.0111551015
871,0.016950367,0.01765143,0.010774308,0.012304647,0.6116908,0.011891183,0.010763791,0.022582034,0.0152090555,0.25177395,0.018408434
872,0.010494131,0.015409303,0.015407422,0.015821006,0.85759884,0.016034879,0.013197985,0.017930832,0.013191543,0.008928023,0.01598602
873,0.0057537807,0.009175455,0.008286297,0.008746734,0.91167796,0.009285878,0.010587668,0.013285181,0.007208053,0.0070911073,0.008901844
874,0.009214067,0.012124976,0.01157397,0.012359592,0.88810563,0.008247347,0.010274016,0.012638798,0.01258338,0.011261783,0.011616433
875,0.00978219,0.015510247,0.015442236,0.010387696,0.88401115,0.01044874,0.01013716,0.010387696,0.009892669,0.012269616,0.011730637
876,0.01900781,0.014637978,0.007688291,0.012178346,0.8646759,0.011595153,0.011175478,0.011995394,0.018555032,0.014049738,0.014440974
877,0.012309252,0.014768257,0.020604055,0.018361455,0.84048915,0.01374538,0.01487682,0.014581956,0.014306899,0.020289572,0.015667088
878,0.010607487,0.014573242,0.0077947825,0.010808781,0.87793773,0.013132119,0.016114378,0.013967128,0.013443538,0.009795961,0.0118248435
879,0.008081864,0.012382179,0.017037403,0.010166669,0.8922301,0.0068489485,0.009365975,0.012225976,0.01020397,0.011190464,0.01026644
880,0.01862094,0.019179227,0.012866896,0.018430976,0.8322155,0.016806196,0.014090181,0.019614885,0.015558378,0.013484391,0.01913246
881,0.010935863,0.012443495,0.008397108,0.009253995,0.89632004,0.013065367,0.01086932,0.010856059,0.010298404,0.007196469,0.010363983
882,0.009053486,0.01489664,0.008559122,0.012594863,0.8809763,0.012830739,0.01669669,0.012853469,0.010497101,0.009557719,0.011483863
883,0.011810438,0.014260028,0.0094899535,0.01273277,0.8694074,0.016965237,0.011701375,0.014424597,0.013230293,0.0116899535,0.014287906
884,0.009053219,0.008978382,0.012737508,0.013145048,0.8946048,0.0127452845,0.007935008,0.010211165,0.008685165,0.009964887,0.011939518
885,0.00686916,0.009013924,0.008358934,0.0067494684,0.897927,0.0062209386,0.018093409,0.014031086,0.012485983,0.011621534,0.008628488
886,0.009480284,0.010632978,0.017547945,0.011154153,0.8904213,0.010742568,0.010165894,0.012766463,0.007932685,0.009872386,0.00928331
887,0.011814716,0.012715633,0.010247276,0.013193146,0.8776143,0.013061744,0.012430177,0.013968802,0.011128746,0.011510076,0.012315391
888,0.009906971,0.018345578,0.010256448,0.012765914,0.8822685,0.014660331,0.008794249,0.0123807015,0.008632579,0.010117177,0.0118715735
889,0.010772856,0.0131991785,0.016571654,0.014425851,0.86377037,0.011473246,0.012411596,0.014475243,0.014949327,0.015689727,0.012261008
890,0.010449692,0.010773506,0.009428992,0.009303229,0.9019691,0.011606356,0.009260174,0.012079018,0.007036174,0.0078035616,0.010290195
891,0.00946966,0.011481304,0.010011727,0.012120754,0.8743525,0.013867705,0.016298316,0.015986003,0.013308794,0.010564169,0.012539137
892,0.00786249,0.016257329,0.00772549,0.009847336,0.89207363,0.012426944,0.0074513294,0.01411384,0.010467092,0.008874634,0.012899913
893,0.011097958,0.0142431045,0.012742524,0.015258254,0.86499023,0.014022285,0.0118947495,0.014974095,0.01229032,0.01418065,0.014305834
894,0.007902172,0.013389643,0.0070834616,0.010038178,0.90140456,0.009545813,0.008156996,0.01283589,0.008415928,0.010186303,0.011040942
895,0.009086908,0.013641064,0.013286089,0.014012366,0.8737136,0.010950205,0.010073035,0.014542124,0.012505526,0.012724185,0.0154649
896,0.008947247,0.013333391,0.013369247,0.014411557,0.8751135,0.011717942,0.012926322,0.017341265,0.009981374,0.0111459065,0.011712221
897,0.010187201,0.013016911,0.014369765,0.01468183,0.8648347,0.0090961475,0.0146138845,0.014696174,0.013903871,0.01862539,0.011974188
898,0.009260202,0.015709886,0.010250109,0.013046231,0.8604574,0.015961178,0.014109784,0.012781406,0.024492122,0.009373934,0.014557677
899,0.01123297,0.01655673,0.011566929,0.016928684,0.8407404,0.018384887,0.016284132,0.013793197,0.015871996,0.020440467,0.018199556
900,0.008442242,0.010228136,0.009335589,0.014034065,0.89674824,0.013783637,0.009596722,0.0087357825,0.0109010935,0.0094203,0.008774256
901,0.012947392,0.01023723,0.012130328,0.012570506,0.8780392,0.00921251,0.01536415,0.010937455,0.011869597,0.013826239,0.012865467
902,0.01755898,0.020398632,0.00999016,0.021603188,0.7951683,0.04168192,0.015909757,0.015809089,0.030633189,0.009931795,0.021315044
903,0.006957856,0.009991031,0.011908173,0.010203022,0.8958577,0.012077994,0.009367392,0.008642296,0.01830021,0.0068099652,0.00988428
904,0.0108739585,0.0125556355,0.009431327,0.008786672,0.89933354,0.009768794,0.013712453,0.009542501,0.00821812,0.008008173,0.009768794
905,0.009156517,0.011705645,0.008369734,0.014338556,0.8894806,0.011251714,0.008143974,0.012136338,0.011648629,0.008568217,0.015200097
906,0.007472538,0.014041722,0.00746889,0.010574047,0.8963617,0.011383138,0.009331564,0.010512271,0.007313707,0.011784688,0.01375585
907,0.008626706,0.008381728,0.012738555,0.010793928,0.8951153,0.012124094,0.009980315,0.011281602,0.007023743,0.014225204,0.009708743
908,0.015697818,0.019765934,0.009809064,0.012881186,0.86590534,0.011953938,0.017236471,0.014067998,0.009314284,0.0097660525,0.013601923
909,0.0125165675,0.011615566,0.015493677,0.014973057,0.864297,0.009877277,0.008975813,0.01479139,0.0146834515,0.018502804,0.014273444
910,0.009387385,0.014366568,0.00837381,0.010684149,0.8774013,0.012348526,0.01678802,0.011412159,0.018448167,0.0066080764,0.014181871
911,0.0069026314,0.011002134,0.00974854,0.011091132,0.9009815,0.011033067,0.011034413,0.014022644,0.006742732,0.007544131,0.009897223
912,0.0124044595,0.014104219,0.010840515,0.015105781,0.8553019,0.011217445,0.015120541,0.0103998,0.013282076,0.025131216,0.017092038
913,0.00682797,0.01370895,0.009417416,0.010088623,0.8916715,0.0107524,0.0134331705,0.017805787,0.008849002,0.0070895725,0.01035564
914,0.013077122,0.018631771,0.012460012,0.017468777,0.8453998,0.016894158,0.014517524,0.018284786,0.01250878,0.016555265,0.0142020155
915,0.010404885,0.012788856,0.011917614,0.0141525185,0.8641177,0.011830647,0.014260036,0.018457238,0.0151131665,0.013865237,0.013092136
916,0.014112341,0.016360613,0.009699261,0.012315014,0.8743795,0.0132994605,0.013495711,0.012650221,0.009652017,0.010487401,0.0135485325
917,0.009465835,0.013829989,0.009704516,0.012626211,0.8778486,0.012077465,0.016387472,0.009842911,0.009072144,0.0147111695,0.0144336745
918,0.009167525,0.011674028,0.014613941,0.008915892,0.884483,0.011229544,0.012982051,0.012234276,0.010294751,0.011314856,0.01309026
919,0.007367666,0.007721247,0.007538703,0.009839526,0.89201915,0.017544063,0.012438326,0.015135933,0.012493107,0.009451035,0.008451195
920,0.007481396,0.00841156,0.007318803,0.009636841,0.9073381,0.0071040257,0.010163013,0.015441039,0.009258612,0.008508635,0.009338066
921,0.013594818,0.009938899,0.01693142,0.013309106,0.87908196,0.01240545,0.009780034,0.010274441,0.009847119,0.016167913,0.008668862
922,0.0047488175,0.014198892,0.022011986,0.0074309194,0.8685977,0.021920815,0.012332541,0.019558756,0.013488135,0.0054899286,0.01022154
