,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
465,0.86911476,0.015186886,0.0122932745,0.012853395,0.014177999,0.012179753,0.01365067,0.011055999,0.0136107365,0.012657211,0.013219383
466,0.85595995,0.011019699,0.0069602258,0.027534949,0.00800726,0.01289907,0.02458594,0.018136837,0.008350661,0.016662609,0.009882819
467,0.89591885,0.01255481,0.00578841,0.014660825,0.010393544,0.012986393,0.009324676,0.008467444,0.009670124,0.01050323,0.0097317025
468,0.88376236,0.012900415,0.008630323,0.0102187805,0.011534252,0.011600617,0.013001595,0.011366524,0.015973698,0.01263855,0.008372969
469,0.8689168,0.010800064,0.017389568,0.030445222,0.008776104,0.0076434496,0.018890027,0.010061853,0.010879457,0.008108647,0.008088874
470,0.8738313,0.012449328,0.011519369,0.015994525,0.017075516,0.011474459,0.011360175,0.008098954,0.014057086,0.012355462,0.011783909
471,0.90882605,0.010297238,0.00627037,0.008227168,0.008224155,0.01190779,0.010066995,0.007153997,0.008843719,0.011285773,0.008896776
472,0.8736034,0.014258185,0.010853015,0.012493269,0.012924511,0.013406593,0.015976695,0.011752109,0.013338034,0.0110887075,0.010305576
473,0.85082924,0.018227834,0.013235219,0.021072509,0.018679466,0.012856232,0.015662625,0.0117143085,0.015494331,0.010760156,0.011468118
474,0.87492704,0.013426087,0.013217128,0.011615764,0.01234531,0.013341133,0.013763366,0.011632792,0.0106983315,0.012024053,0.013009039
475,0.89652073,0.0120869335,0.009759662,0.010003309,0.0073544,0.010516703,0.014685007,0.0068684565,0.01635833,0.009260587,0.006586007
476,0.8613956,0.017469956,0.00790611,0.015970781,0.014977542,0.012826619,0.013169319,0.008832833,0.021221867,0.012468461,0.013760954
477,0.8688289,0.015261558,0.01183143,0.011322752,0.015479437,0.014895745,0.011281364,0.009182886,0.013792719,0.012277235,0.015846038
478,0.90187263,0.012998699,0.008545592,0.009107848,0.010127105,0.009595175,0.012073304,0.009650974,0.009302234,0.009378626,0.007347901
479,0.86610216,0.012065151,0.014873941,0.011997593,0.018677749,0.01136464,0.01562872,0.010921266,0.013353275,0.014072913,0.0109426165
480,0.88661927,0.012943698,0.008391837,0.012739914,0.011041638,0.013598037,0.008649771,0.008141594,0.010031461,0.013335027,0.014507759
481,0.8882544,0.012923563,0.015657157,0.010315956,0.013975148,0.012458236,0.009112693,0.0057867267,0.0073329885,0.00869327,0.015489865
482,0.87701535,0.012645832,0.011862995,0.0105344355,0.012753575,0.0127785085,0.013295253,0.012441421,0.011995508,0.012311494,0.012365716
483,0.8567237,0.014065718,0.014958263,0.0114521105,0.0179492,0.013559933,0.016578525,0.014399277,0.015679954,0.013040462,0.0115927635
484,0.8597468,0.016840331,0.012934014,0.017792838,0.014720707,0.0133348135,0.012141487,0.010147069,0.016469311,0.013253672,0.012618985
485,0.8772796,0.014075567,0.01196402,0.011632078,0.015083377,0.014054963,0.013779752,0.011060859,0.008906113,0.011934118,0.010229623
486,0.9050158,0.014261474,0.008903927,0.006245606,0.008816322,0.008498262,0.009484547,0.005664519,0.008225745,0.011208658,0.013675004
487,0.8737757,0.014146563,0.012360711,0.012081747,0.013666202,0.011742954,0.014636212,0.010452053,0.013256252,0.013373275,0.010508343
488,0.902454,0.011856098,0.01373444,0.010480866,0.009580288,0.007291858,0.0110133905,0.008583522,0.010853238,0.006662044,0.0074903374
489,0.8722504,0.013687383,0.009934155,0.013803157,0.014166758,0.012489155,0.0138842715,0.009880941,0.01243591,0.016274022,0.01119384
490,0.8868557,0.014048853,0.012284235,0.009649734,0.011093903,0.012723299,0.01423703,0.010334976,0.010780837,0.008159687,0.009831653
491,0.8829978,0.013722215,0.00858924,0.013545801,0.016101263,0.01175157,0.012006776,0.009775749,0.011395575,0.009871683,0.010242397
492,0.88687795,0.01352584,0.011697068,0.013034694,0.012558317,0.009071955,0.013908427,0.00932344,0.008677681,0.010593251,0.010731214
493,0.8693051,0.01364283,0.008614409,0.012644539,0.014290584,0.014618318,0.01251249,0.011555222,0.011498937,0.014234871,0.017082723
494,0.8623076,0.014696224,0.010712684,0.014410214,0.014071248,0.015849724,0.015799982,0.014261466,0.0131720025,0.013395772,0.01132314
495,0.90236294,0.0118737295,0.0085638175,0.010372899,0.01022206,0.009500135,0.011733964,0.01016234,0.007118747,0.00845372,0.009635613
496,0.8745614,0.01450391,0.01203224,0.013732026,0.0113627305,0.012975062,0.0155139575,0.012836427,0.01147704,0.011711979,0.009293255
497,0.8495234,0.016315242,0.012088252,0.016902123,0.018016255,0.014877882,0.014718916,0.013758112,0.016713366,0.013515083,0.013571294
498,0.8900017,0.015615353,0.008178642,0.009046303,0.011620647,0.007903822,0.015004313,0.0056005456,0.009906355,0.011295819,0.015826447
499,0.8582661,0.015385566,0.009585824,0.018438855,0.01524349,0.013370476,0.014430485,0.010344523,0.015740814,0.0150787765,0.014115144
500,0.88452893,0.012340659,0.009669165,0.009346542,0.013323089,0.012875012,0.01195149,0.011778775,0.010449757,0.014859352,0.008877259
501,0.92058164,0.01076079,0.0044895997,0.007435606,0.0083800005,0.009545468,0.007859319,0.006236236,0.0072262166,0.00874499,0.008740189
502,0.91523284,0.010480464,0.0042946157,0.009588109,0.009659772,0.0102255065,0.005895897,0.006899736,0.007891297,0.0061367527,0.0136949895
503,0.87720996,0.012842338,0.010429283,0.01628659,0.01447609,0.010791915,0.016044367,0.008487231,0.013509681,0.010637579,0.009285059
504,0.8740579,0.012570155,0.00952675,0.011573103,0.013328693,0.0149146775,0.015215402,0.014743166,0.013267009,0.009547706,0.011255441
505,0.8727133,0.013893336,0.012342668,0.011549659,0.014276732,0.011711508,0.01436852,0.0119424965,0.013164388,0.011820666,0.012216754
506,0.9014151,0.0109980265,0.009397929,0.017408254,0.008081766,0.009292976,0.0077645723,0.007149567,0.010198865,0.008615606,0.009677331
507,0.86924565,0.013858417,0.010269201,0.015240829,0.016800316,0.014510207,0.012471988,0.012035259,0.012867891,0.012540687,0.010159478
508,0.876385,0.012433237,0.0138897635,0.009577801,0.015559596,0.017607674,0.013409117,0.009721506,0.010227927,0.01178665,0.0094017275
509,0.8869682,0.012088769,0.020616472,0.01080856,0.01943844,0.007813676,0.012709195,0.0052024894,0.011628495,0.006178109,0.0065477253
510,0.8735346,0.011226755,0.010611128,0.012545772,0.014855796,0.0136515945,0.013678283,0.014591596,0.012822921,0.010678697,0.011802938
511,0.87689763,0.012563362,0.0099408645,0.011404215,0.011247986,0.013655308,0.014208159,0.012842467,0.012070274,0.012598685,0.012571032
512,0.90391344,0.012697222,0.009350638,0.010882739,0.008300402,0.01004525,0.010593074,0.008253924,0.009537391,0.007027282,0.009398702
513,0.89393723,0.0083952565,0.0110218935,0.010707592,0.007212469,0.02164842,0.014882359,0.009095183,0.006762267,0.010714782,0.0056225643
514,0.83338803,0.01967882,0.0138371205,0.021310044,0.01782587,0.01678064,0.016018065,0.014234593,0.02078339,0.014632763,0.011510652
515,0.86919206,0.013487072,0.0193914,0.009877596,0.012137791,0.011138264,0.01347473,0.011327485,0.012802861,0.013248023,0.013922844
516,0.861554,0.014784099,0.010128755,0.016020585,0.015160581,0.015108851,0.012544039,0.011801308,0.015714556,0.012741579,0.014441625
517,0.8876248,0.013435982,0.009930682,0.014601098,0.011608727,0.010188544,0.014833606,0.010661873,0.011230981,0.008275143,0.0076085436
518,0.8415541,0.01301128,0.019350696,0.01830578,0.023178132,0.01526381,0.013715837,0.010945902,0.0183062,0.014293586,0.012074668
519,0.89358693,0.012529586,0.01065321,0.009194298,0.013235496,0.010971942,0.011176741,0.00955939,0.009255105,0.011091794,0.00874546
520,0.88724184,0.012209678,0.010761858,0.011790767,0.009581147,0.010706823,0.01917104,0.012150206,0.008550825,0.008115548,0.009720155
521,0.866083,0.017107934,0.012070777,0.0140014915,0.013447856,0.013939246,0.0152978245,0.010754335,0.015190593,0.011386607,0.010720256
522,0.86141664,0.012828498,0.015256201,0.011925406,0.014877913,0.018490734,0.012490093,0.012706931,0.012432289,0.014185127,0.0133901015
523,0.8682438,0.014814903,0.010403644,0.014035567,0.01671349,0.013646151,0.014296243,0.01039349,0.014890089,0.012419654,0.010142814
524,0.8714986,0.013716547,0.011587208,0.015609432,0.015716502,0.011499844,0.011236192,0.009274284,0.014971185,0.01237675,0.012513475
525,0.8833006,0.014145706,0.010037928,0.009991473,0.010545372,0.012289721,0.014739425,0.011002995,0.012699201,0.010407258,0.010840346
526,0.8823824,0.013567792,0.014525054,0.0106703015,0.012446707,0.011031883,0.013619025,0.0138814915,0.010531838,0.008907757,0.008435753
527,0.8585724,0.015168171,0.013629065,0.014346044,0.015088762,0.015113648,0.015379789,0.011660404,0.013761133,0.013321476,0.013959083
528,0.8659014,0.014782714,0.02028961,0.011052836,0.014613613,0.0126458695,0.014082968,0.010160001,0.012122877,0.013778164,0.01056989
529,0.8449643,0.01876594,0.017192239,0.013251928,0.015765173,0.015307668,0.013214773,0.008943747,0.01811766,0.019823201,0.014653334
530,0.8492176,0.01592573,0.011861755,0.0151593825,0.018380819,0.014785636,0.015150132,0.016847942,0.01483626,0.015975868,0.011858859
531,0.87633115,0.016504567,0.010093351,0.01160887,0.01524049,0.012307897,0.014053057,0.011055646,0.012416549,0.010733828,0.009654685
532,0.8794338,0.01279499,0.009335909,0.010163767,0.01487192,0.014153312,0.013643493,0.012201616,0.014172815,0.009492193,0.009736292
533,0.8451526,0.011559701,0.012575539,0.016897466,0.010891195,0.017075792,0.02528572,0.01780485,0.016305773,0.017266532,0.009184751
534,0.8334474,0.016445197,0.014984493,0.019337008,0.018083578,0.014152439,0.019555395,0.012704762,0.01770785,0.017595803,0.015985997
535,0.8992018,0.01015769,0.014875282,0.008880267,0.011416068,0.00848396,0.012257001,0.010109448,0.007073056,0.009139816,0.008405616
536,0.8748045,0.011708086,0.010518146,0.0138376625,0.014753959,0.013902849,0.015457416,0.011642527,0.0114173405,0.011918621,0.0100389365
537,0.84620255,0.015500632,0.013538058,0.016446045,0.016200956,0.015476054,0.017441664,0.015191548,0.015647016,0.014073917,0.014281595
538,0.8906127,0.012079685,0.011401619,0.01154447,0.012032591,0.010244078,0.011652782,0.010692541,0.010768514,0.009615201,0.009355847
539,0.85740465,0.015949268,0.011707256,0.0149336485,0.017326243,0.013667134,0.015674228,0.010293851,0.016328989,0.012078884,0.014635871
540,0.88505006,0.012566136,0.012833548,0.010957703,0.011698636,0.012109838,0.011490585,0.010605024,0.013772169,0.009911551,0.009004762
541,0.88135767,0.014454271,0.008997897,0.0132753225,0.011897018,0.012628803,0.011446838,0.01104331,0.012210408,0.010371697,0.012316696
542,0.8238615,0.01607451,0.0147760315,0.018691055,0.015159707,0.02045697,0.014509707,0.011751752,0.019826367,0.017388117,0.027504353
543,0.8792577,0.0128864655,0.010114703,0.012505247,0.0139124,0.013814709,0.014741979,0.011444683,0.012749556,0.008706655,0.009865933
544,0.87869835,0.01492265,0.011003272,0.010513503,0.011661561,0.011941022,0.013069102,0.01069211,0.013156338,0.012657733,0.01168436
545,0.8604716,0.015133219,0.015647942,0.012856729,0.0143479705,0.01254052,0.015467527,0.011780729,0.014937754,0.014557027,0.012258995
546,0.8709745,0.014614467,0.019435912,0.010783435,0.011873685,0.010139996,0.014188082,0.011463503,0.01120342,0.012521224,0.0128017375
547,0.918912,0.008045824,0.004731051,0.0072847856,0.0089506,0.008949509,0.010045635,0.0045298566,0.010287626,0.010144217,0.008118833
548,0.87279063,0.011019048,0.010648783,0.008452723,0.011810173,0.015945766,0.012833915,0.013242923,0.014724038,0.014609453,0.013922582
549,0.881223,0.013662908,0.010120002,0.015288253,0.010649781,0.010945003,0.015088426,0.0102869,0.009796676,0.012654648,0.010284389
550,0.8470895,0.014808118,0.012018358,0.014764799,0.01323508,0.014873336,0.018587716,0.016909337,0.01688871,0.016829027,0.013996105
551,0.900386,0.0123603465,0.009505392,0.008029297,0.012744924,0.011602261,0.0116441175,0.009822701,0.008654229,0.008159723,0.007091021
552,0.8882272,0.010876883,0.009821649,0.010303056,0.009563727,0.01515883,0.012517687,0.007204994,0.01214293,0.012430891,0.011752103
553,0.87007445,0.014684487,0.01569082,0.013367115,0.013597519,0.009803495,0.013063842,0.011239762,0.014941247,0.012368598,0.011168642
554,0.89915586,0.012191465,0.0067752264,0.022741929,0.008256715,0.010847948,0.008860324,0.007495831,0.006031899,0.010291967,0.0073508485
555,0.8675735,0.017799398,0.012909153,0.014955698,0.013472643,0.011001421,0.015226955,0.010875906,0.014580743,0.011395069,0.010209487
556,0.88358307,0.017743625,0.012725961,0.011248286,0.009536978,0.014867038,0.012988994,0.007135895,0.008326428,0.0100093195,0.0118342405
557,0.9158703,0.010124842,0.006256035,0.009768215,0.008143487,0.007821961,0.0076202736,0.008834278,0.011734273,0.0072908695,0.006535493
558,0.89532167,0.010489824,0.0088203885,0.012064875,0.009033969,0.0111840945,0.015035613,0.008109868,0.013018991,0.007906545,0.00901414
559,0.8949584,0.011346948,0.00963738,0.0074027777,0.01015552,0.0117158955,0.013016885,0.011843422,0.00994816,0.011637145,0.008337404
560,0.8677838,0.013096422,0.013523698,0.013599851,0.015688242,0.013767723,0.01301991,0.013727446,0.011490029,0.011481618,0.0128211845
561,0.884289,0.013739032,0.013259453,0.012610626,0.01349356,0.010877677,0.012817035,0.010247362,0.011674318,0.00917895,0.00781293
562,0.868212,0.014828947,0.012554859,0.012054745,0.014271308,0.013523767,0.013750155,0.011492894,0.017219212,0.012228149,0.00986405
563,0.8802995,0.015188975,0.009104138,0.01401539,0.013338525,0.013296664,0.013305594,0.007593803,0.011852312,0.010109397,0.011895796
564,0.8819046,0.014014831,0.01118861,0.010426386,0.012035906,0.011254361,0.013727831,0.011734155,0.012318322,0.010886817,0.010508161
565,0.8629252,0.014813956,0.010767571,0.013289684,0.014332785,0.014069298,0.013589902,0.013910479,0.014926499,0.012393398,0.0149812605
566,0.8771674,0.012357296,0.009701721,0.009680428,0.010357729,0.014587584,0.017927162,0.012414752,0.0086120535,0.013752679,0.013441172
567,0.855315,0.014282894,0.012108425,0.012990444,0.016655644,0.013794537,0.017423566,0.015736556,0.016186615,0.01274852,0.012757861
568,0.8526989,0.014692106,0.014724424,0.012169037,0.016834304,0.014479342,0.013028407,0.014025295,0.016072845,0.012360672,0.018914614
569,0.9000249,0.011340711,0.006518785,0.0082485685,0.007979186,0.008568781,0.019647686,0.0064114565,0.01089561,0.012427996,0.007936444
570,0.8792448,0.011748855,0.013327017,0.009967472,0.016885018,0.014331003,0.015087669,0.011184864,0.008832847,0.009068843,0.010321603
571,0.8502269,0.018796002,0.012004113,0.0153385075,0.013897844,0.013486705,0.02234193,0.00918143,0.019547096,0.011823778,0.013355641
572,0.8786356,0.014346882,0.01036747,0.009926579,0.017683085,0.011588359,0.013355227,0.010899554,0.0148743,0.008590738,0.009732206
573,0.8908682,0.010988076,0.008352147,0.01071521,0.012988375,0.0130428905,0.011932542,0.01036907,0.010040238,0.010138767,0.01056455
574,0.8641717,0.0140741505,0.011358704,0.014803696,0.012609828,0.016785027,0.014773008,0.012493383,0.013933974,0.011713548,0.013282913
575,0.8540077,0.013011821,0.010914333,0.02059862,0.014494486,0.014106966,0.014406289,0.011561656,0.016518908,0.01613034,0.014248883
576,0.9030965,0.010879957,0.008998562,0.0078075957,0.012368835,0.009573074,0.01036234,0.008134486,0.007554459,0.01104362,0.0101805385
577,0.90944695,0.011110423,0.0123016825,0.008207702,0.008807729,0.014174715,0.009432028,0.0050184927,0.0066874926,0.0058215535,0.008991319
578,0.87638444,0.014056915,0.013766321,0.012000056,0.014374465,0.011769391,0.014586578,0.011933589,0.012437024,0.010752842,0.007938333
579,0.8605189,0.012712296,0.019509753,0.0148476735,0.019190876,0.0145343,0.012631859,0.010576238,0.012279138,0.01430591,0.008893049
580,0.87855965,0.014814394,0.010719171,0.009908774,0.012829167,0.014641425,0.013863174,0.012244666,0.01051441,0.010133851,0.011771269
581,0.8897413,0.015605069,0.011628598,0.010560207,0.008999606,0.009489248,0.010827804,0.007567335,0.009079052,0.013094748,0.013406917
582,0.9061429,0.012974439,0.011069478,0.007841586,0.00830261,0.007328818,0.009163268,0.0074697174,0.010933495,0.009944205,0.008829457
583,0.8713221,0.014120622,0.010496757,0.014448426,0.015069446,0.013206123,0.015223831,0.008525474,0.013334095,0.013557308,0.01069595
584,0.869038,0.013536633,0.011526318,0.011177146,0.01288053,0.013428011,0.014482854,0.013584638,0.014758591,0.014075012,0.011512256
585,0.87439036,0.014060072,0.011625656,0.0153483255,0.01825181,0.012985199,0.010546587,0.009535029,0.010294734,0.011196674,0.011765568
586,0.87433374,0.0137531925,0.010719826,0.010623428,0.019702341,0.012049682,0.01339162,0.013396525,0.014171698,0.008755677,0.009102242
587,0.8743137,0.014045115,0.0092997,0.013665438,0.012002431,0.013309828,0.013567371,0.012206333,0.011741581,0.011366447,0.0144821135
588,0.8962141,0.010300959,0.013091361,0.010388088,0.01202835,0.008046915,0.010159844,0.009715916,0.010996143,0.010563276,0.008495086
589,0.86322194,0.012704062,0.0120074265,0.014253951,0.01356805,0.01605209,0.019157387,0.014903406,0.010895582,0.013097736,0.010138459
590,0.88691914,0.013452779,0.011960403,0.00980479,0.010460103,0.011228904,0.011858638,0.0111456,0.011308687,0.011265974,0.010595037
591,0.8838519,0.011207842,0.010544228,0.016792135,0.013096898,0.009768497,0.009129724,0.012446906,0.008159892,0.013135324,0.011866776
592,0.8783008,0.012729076,0.011321128,0.012561212,0.011770674,0.012386109,0.013129533,0.0109247,0.0128199095,0.014107443,0.009949481
593,0.87857044,0.012661299,0.009399894,0.01079283,0.015866295,0.013167274,0.014761732,0.012057922,0.011974313,0.011016452,0.009731485
594,0.8577651,0.015044241,0.01324574,0.013265157,0.014089693,0.013586363,0.0153953675,0.0151566835,0.017097898,0.012983203,0.012370525
595,0.86796767,0.010090199,0.008961272,0.008119589,0.009124642,0.009856461,0.019887522,0.009827626,0.02660686,0.01993005,0.009628136
596,0.879435,0.014357524,0.011667064,0.010779739,0.013927049,0.0134578375,0.012114069,0.011452583,0.011115138,0.00968888,0.012005134
597,0.8794946,0.011301284,0.0085031055,0.008169375,0.0127679845,0.0136236325,0.011694234,0.015095642,0.015175087,0.013856767,0.010318236
598,0.8757135,0.013158948,0.010187705,0.016825415,0.013965372,0.013362093,0.010442038,0.010128186,0.008883705,0.011010158,0.01632269
599,0.88071114,0.011837606,0.010258361,0.009750433,0.009533871,0.014991906,0.010946659,0.013205805,0.013765429,0.011791456,0.013207416
600,0.8866804,0.014296907,0.010431788,0.009591462,0.012394105,0.010370843,0.012769403,0.00803748,0.011148042,0.0112615675,0.013017928
601,0.88248986,0.012403476,0.008542486,0.013024939,0.012939364,0.014576115,0.014462021,0.010535693,0.0125359045,0.008641072,0.009849158
602,0.8869106,0.012379176,0.008560163,0.009913007,0.013083996,0.012768431,0.013263703,0.010777557,0.011418161,0.011062809,0.009862313
603,0.85862184,0.014448806,0.014642341,0.012295518,0.015292684,0.011156998,0.017648567,0.013696564,0.018242164,0.0118997805,0.012054758
604,0.8719005,0.015055997,0.010813364,0.01211335,0.013784993,0.012525359,0.015599246,0.010066867,0.012690033,0.01084509,0.014605248
605,0.8944594,0.0109425085,0.0046799616,0.0075408933,0.007316026,0.0077499347,0.02041088,0.010433771,0.013075702,0.012493686,0.010897187
606,0.84894896,0.016107379,0.013180202,0.01406798,0.016410036,0.013967026,0.014186975,0.013420485,0.018188661,0.017328486,0.014193904
607,0.86945707,0.013318553,0.013709496,0.015159752,0.014382343,0.012994158,0.012212843,0.011739243,0.014582107,0.0109742815,0.011470104
608,0.8442205,0.016587762,0.013486579,0.017441215,0.015297228,0.015773183,0.018698707,0.013148456,0.017142542,0.014968426,0.0132354135
609,0.8840485,0.011490199,0.012430314,0.00923038,0.009507122,0.013278925,0.015272292,0.013812534,0.010771666,0.011465679,0.008692335
610,0.88403445,0.010297069,0.009635489,0.014712108,0.010266946,0.00880755,0.016668968,0.0077574695,0.021594958,0.007326715,0.008898327
611,0.8885232,0.014861003,0.014367777,0.011315319,0.013053696,0.010572818,0.009846533,0.0077740503,0.009501739,0.008904292,0.011279463
612,0.884143,0.010381639,0.007571301,0.007140417,0.009267497,0.013179812,0.017757036,0.007815455,0.021463571,0.014516554,0.0067637125
613,0.8806894,0.013623834,0.01016586,0.012585383,0.012441796,0.013174885,0.013495554,0.009028468,0.011659485,0.012000264,0.01113507
614,0.85490304,0.013579102,0.013384907,0.012043642,0.015532451,0.014884626,0.016158095,0.018572899,0.015826238,0.012459364,0.01265557
615,0.010538329,0.007114072,0.009719036,0.005616713,0.004312796,0.0107471645,0.010088326,0.9146304,0.0056718327,0.013887929,0.007673389
616,0.010010554,0.00547062,0.010191808,0.01598706,0.012456055,0.009063676,0.007786717,0.9048692,0.0073579308,0.0061058984,0.0107005
617,0.004176429,0.011636129,0.005621372,0.0057126847,0.0028272935,0.004620629,0.0071745017,0.94652414,0.0047325143,0.0034539388,0.0035203423
618,0.009524686,0.0055158315,0.009334763,0.0073037217,0.0055672415,0.011491069,0.009464996,0.9145775,0.011373148,0.008945431,0.0069015324
619,0.0065872977,0.005522401,0.0076745846,0.0037498942,0.0042971764,0.0054083206,0.0066849096,0.94762063,0.0052637258,0.0031856035,0.004005409
620,0.0030654555,0.0051257466,0.004196123,0.0024320898,0.0038656497,0.004258042,0.0057768766,0.96078897,0.003477859,0.0038131587,0.0032000453
621,0.006622019,0.0034857276,0.007395179,0.006732462,0.004882175,0.005295671,0.008204098,0.9422646,0.005707841,0.004876219,0.004534053
622,0.012961398,0.0068397718,0.013410436,0.013047119,0.011606473,0.009690471,0.009993199,0.895396,0.005790684,0.009840671,0.011423742
623,0.0061159544,0.007209875,0.009298436,0.015094693,0.0066290884,0.0069778217,0.0075301034,0.9206326,0.00568402,0.008414806,0.006412596
624,0.008698153,0.007328157,0.009906356,0.009081157,0.0075313007,0.007789363,0.008093726,0.91651773,0.009679239,0.0060441876,0.009330616
625,0.014919427,0.0058763274,0.008262708,0.010666665,0.007888181,0.0077431686,0.006924006,0.9046545,0.01403605,0.010399241,0.008629697
626,0.010099863,0.0054409173,0.0070462287,0.00546488,0.0059494753,0.008219794,0.007918421,0.9172582,0.004690363,0.019921493,0.007990273
627,0.009234618,0.006157592,0.008324471,0.0093960855,0.007933575,0.008721841,0.007935513,0.91968703,0.005793002,0.008534372,0.008281901
628,0.004855506,0.0062742946,0.0069517964,0.005507385,0.0028252853,0.0070131654,0.005205384,0.94677603,0.0058568586,0.0042807865,0.0044534877
629,0.0123892315,0.0068771522,0.010331392,0.014979882,0.008202788,0.010381962,0.010597072,0.89985,0.0069786333,0.007634648,0.011777236
630,0.008402124,0.0040585403,0.009016364,0.009679053,0.011706563,0.009587331,0.008926563,0.9162204,0.00638498,0.0063803056,0.009637787
631,0.007522523,0.0064737475,0.008675299,0.014601286,0.009841207,0.009116083,0.008668946,0.9132173,0.0071797944,0.005674141,0.009029697
632,0.015170892,0.021093573,0.021525368,0.09763099,0.0118787335,0.011535772,0.017098786,0.736348,0.014921111,0.041339565,0.011457183
633,0.009877552,0.0065530157,0.007099352,0.008522782,0.0055723446,0.005698921,0.008980997,0.92892396,0.0075701466,0.005026825,0.00617405
634,0.007806929,0.006898848,0.007984264,0.008198587,0.008956153,0.009276051,0.009066427,0.9213921,0.0049836324,0.0065668747,0.008870198
635,0.010841409,0.008231616,0.011014824,0.008135715,0.009230233,0.010178346,0.009009813,0.9045569,0.011136504,0.0071465154,0.01051812
636,0.0028673883,0.004142086,0.0044787996,0.0020743983,0.003777402,0.004851242,0.005651893,0.96088505,0.0050691077,0.0032914926,0.0029111214
637,0.008802281,0.0068472773,0.007447181,0.008000394,0.006944926,0.006909411,0.0075736963,0.9248327,0.010709999,0.004356647,0.0075755455
638,0.011087667,0.007144768,0.008852818,0.008717696,0.006986079,0.009941348,0.009403093,0.9016902,0.0073249233,0.020195158,0.008656192
639,0.010439427,0.0054944805,0.0066308454,0.0052891527,0.007727678,0.0061896876,0.006529637,0.93537825,0.0045373254,0.004920413,0.006863078
640,0.021269875,0.009151549,0.011970891,0.020641595,0.013832338,0.0164745,0.016238898,0.8487022,0.012290727,0.011785299,0.017642226
641,0.012437579,0.009523427,0.009391817,0.008831415,0.006822723,0.010078409,0.007742491,0.9072294,0.008726395,0.009723121,0.0094932495
642,0.003375443,0.0065290113,0.0041185496,0.00478928,0.0016931406,0.0040725553,0.009425153,0.9501912,0.0075281593,0.0050566355,0.0032208702
643,0.009622328,0.0076978547,0.01337723,0.030684395,0.010054613,0.013107287,0.00965056,0.8712645,0.013661069,0.008986531,0.011893598
644,0.00887039,0.006522676,0.007887081,0.0062590283,0.005299016,0.008293889,0.008391656,0.9257526,0.007167257,0.008476076,0.007080298
645,0.01064008,0.016345195,0.012133566,0.008104432,0.006660017,0.013517807,0.012219777,0.8791316,0.019010877,0.013622166,0.008614496
646,0.01294057,0.02712896,0.012563883,0.015363555,0.009630712,0.010410741,0.01593856,0.8737285,0.0061097085,0.0068458905,0.009338966
647,0.01006466,0.009676726,0.008144642,0.011585766,0.007969581,0.0088690305,0.010914422,0.9128747,0.006544404,0.0048373365,0.008518858
648,0.0075632315,0.008700976,0.007716169,0.011211894,0.006789575,0.0090299295,0.009224906,0.9148029,0.009574835,0.007139775,0.008245967
649,0.017847793,0.010860971,0.01640607,0.02073795,0.012519226,0.014647183,0.011890645,0.85943013,0.011200265,0.011998542,0.012461289
650,0.0057504643,0.0070939446,0.010202001,0.0048648906,0.008572614,0.013677275,0.008391425,0.918523,0.0076816278,0.0069567356,0.008286072
651,0.009419967,0.005707922,0.0099155195,0.020660672,0.0075802514,0.0088449195,0.006966227,0.90662247,0.00714188,0.009059094,0.008080965
652,0.008306391,0.006529318,0.008048865,0.013588348,0.004324053,0.006950423,0.008673202,0.91657,0.009067274,0.009478093,0.008464018
653,0.012548269,0.0057394085,0.010371182,0.0145030385,0.0078928685,0.009875735,0.010005574,0.90674037,0.007108017,0.0075148977,0.007700625
654,0.0063292948,0.005302545,0.006507926,0.010042215,0.0049715606,0.0052433284,0.0061917403,0.93683136,0.0043362724,0.008615815,0.005628017
655,0.0071028243,0.005113475,0.00617707,0.009202402,0.0064750942,0.007143692,0.009115198,0.93324363,0.004880503,0.0032558818,0.008290242
656,0.009021657,0.0032890367,0.007086368,0.012040714,0.0048277657,0.005641475,0.007690301,0.92361015,0.0069306674,0.011242805,0.00861904
657,0.007087199,0.007531402,0.00645612,0.006434091,0.005230879,0.008231336,0.00753508,0.93096334,0.005500683,0.008026928,0.007002921
658,0.0091280565,0.026986511,0.009824106,0.009568457,0.009942336,0.014425812,0.011288168,0.8867159,0.008039763,0.006394228,0.007686594
659,0.003953677,0.0039594728,0.004708883,0.0031908604,0.003979825,0.0038980867,0.006003302,0.9556952,0.006842817,0.004057329,0.0037105107
660,0.0072767804,0.008952232,0.008760346,0.0058086417,0.006702048,0.011877891,0.008267846,0.9194722,0.0077008377,0.00667266,0.008508457
661,0.0073615643,0.008745809,0.0063507142,0.005737392,0.0045966376,0.006934146,0.0076063788,0.93337,0.004673586,0.007853582,0.0067702103
662,0.008339061,0.007269908,0.006751529,0.0065549994,0.0048951055,0.0064976397,0.0070963018,0.929659,0.0062578786,0.011310135,0.0053683524
663,0.019765148,0.011393897,0.014340078,0.012428496,0.005911076,0.008283207,0.013239758,0.8772814,0.006823568,0.021440463,0.009092882
664,0.006877274,0.0070266267,0.008180435,0.00609888,0.005756006,0.0044348845,0.0061677597,0.933203,0.008216212,0.008235039,0.0058039846
