,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
201,0.09525255,0.0072030206,0.010818297,0.02246896,0.04655859,0.013678947,0.5589517,0.030504063,0.15827662,0.012163337,0.04412385
202,0.03759878,0.012278271,0.014666492,0.02676343,0.29257748,0.015994348,0.27754834,0.021575356,0.21032445,0.02589828,0.064774826
203,0.028535342,0.014287299,0.008923317,0.01762954,0.11571934,0.01586487,0.18838212,0.024994006,0.5242192,0.023116734,0.038328253
204,0.053888157,0.011676917,0.009147434,0.0200764,0.09719843,0.0123002045,0.21564414,0.028334737,0.50335,0.011328714,0.037054844
205,0.046373703,0.0077706636,0.005849873,0.009512683,0.025510145,0.00906378,0.80373657,0.007308779,0.04583343,0.008538572,0.030501846
206,0.110452585,0.017222004,0.056406774,0.0437744,0.22619176,0.022637896,0.030761564,0.035876215,0.36393276,0.029124463,0.0636195
207,0.046140425,0.01112103,0.014175479,0.06554675,0.054712903,0.013200101,0.5226623,0.02182115,0.2115875,0.012119011,0.02691347
208,0.034719452,0.010044907,0.008331588,0.014244487,0.08143777,0.01304199,0.66412604,0.011655141,0.11745439,0.01681384,0.028130399
209,0.27200934,0.029994149,0.023559928,0.04171144,0.1437594,0.0114262635,0.041618615,0.029565202,0.35789886,0.02537504,0.023081686
210,0.10043841,0.01964276,0.011491135,0.10844084,0.31981662,0.025111206,0.16902599,0.012957737,0.10891844,0.03612415,0.08803273
211,0.0772186,0.021897804,0.008043961,0.03984878,0.2169883,0.021919202,0.10411213,0.021611009,0.4340687,0.024989769,0.029301718
212,0.010729398,0.004963511,0.00545002,0.0045105102,0.09974347,0.010791132,0.77843785,0.010998596,0.026147,0.012767944,0.03546059
213,0.032819316,0.0061786226,0.009912055,0.014506705,0.021179399,0.007759195,0.7418754,0.010563248,0.060481977,0.023249665,0.07147428
214,0.033957925,0.011741277,0.009503733,0.029187923,0.12033252,0.011371703,0.52219045,0.018772816,0.19474758,0.013600182,0.034593884
215,0.07016931,0.014608084,0.0105681475,0.07469484,0.02822665,0.013145853,0.19507264,0.014593826,0.5396658,0.019850232,0.019404609
216,0.04430749,0.018631453,0.009535492,0.019464318,0.15479943,0.011058665,0.55636644,0.019063393,0.11084645,0.019905236,0.036021736
217,0.10653076,0.038602907,0.013223665,0.05860251,0.19186896,0.022177935,0.25393698,0.021759596,0.20524317,0.0203715,0.06768201
218,0.018143471,0.010947294,0.0108601125,0.0063674026,0.34134066,0.011751543,0.47668955,0.011614634,0.053902555,0.018090393,0.04029238
219,0.06916361,0.019728817,0.024025166,0.056726,0.097203515,0.012694418,0.19237068,0.02183248,0.43056065,0.013027224,0.062667444
220,0.04671987,0.010506374,0.006122332,0.014824504,0.117568515,0.013751491,0.15140387,0.010278039,0.5872318,0.015596039,0.025997177
221,0.047581803,0.007243657,0.0055674803,0.014185854,0.043963023,0.010447232,0.075665146,0.013448944,0.74285233,0.013823451,0.025221197
222,0.03101476,0.009262435,0.014102855,0.015530608,0.39021182,0.012916255,0.21091501,0.021106381,0.24418832,0.015383435,0.03536812
223,0.054101575,0.0101307,0.013420996,0.03189799,0.08293933,0.016998896,0.33319718,0.025961386,0.35677087,0.014754483,0.059826534
224,0.058080167,0.0083631575,0.0116196005,0.02320161,0.081268765,0.012780342,0.49492308,0.018858293,0.19268236,0.046464086,0.05175856
225,0.040516727,0.011394836,0.007040751,0.028807923,0.098532535,0.013390388,0.54263747,0.018592982,0.18498404,0.021617658,0.03248465
226,0.03730193,0.010521493,0.013747764,0.02890927,0.032999307,0.009047977,0.15521735,0.02087856,0.64587605,0.028391672,0.017108584
227,0.106270924,0.014530438,0.023129048,0.040279306,0.2663835,0.014110916,0.24781226,0.02717959,0.17936614,0.011853608,0.06908431
228,0.032359816,0.008760709,0.0100491075,0.016677752,0.4385013,0.019125223,0.27121016,0.013962027,0.07385567,0.024298593,0.091199584
229,0.031034168,0.0112124225,0.0074909977,0.020145075,0.07138562,0.010947341,0.77348715,0.010771042,0.02379472,0.0146237565,0.025107702
230,0.098850384,0.014771925,0.015122233,0.024369659,0.08413938,0.010510728,0.030875783,0.012709349,0.66439766,0.015871195,0.028381675
231,0.024133798,0.009576353,0.008500766,0.0110600535,0.21311586,0.013346653,0.58044153,0.018612767,0.06798301,0.0121159945,0.041113157
232,0.1272665,0.014167786,0.015214667,0.0308736,0.026764577,0.017984247,0.32435226,0.022327181,0.33269322,0.017452221,0.07090368
233,0.081319906,0.012146287,0.01567248,0.0411506,0.14539373,0.014228211,0.16219842,0.018287236,0.26122522,0.03827239,0.21010545
234,0.022277413,0.0066506267,0.021870544,0.044744167,0.25523174,0.0126948375,0.45057806,0.02183853,0.09612116,0.016316421,0.051676545
235,0.07810043,0.015491937,0.014567548,0.045223136,0.059633654,0.014978687,0.33464614,0.020918056,0.28456572,0.03178739,0.100087255
236,0.03757135,0.010939226,0.006599434,0.030027712,0.026254654,0.012535762,0.64264804,0.013906345,0.17432296,0.021928553,0.023266016
237,0.04015469,0.01673488,0.013466567,0.033090886,0.076517135,0.017291414,0.2833256,0.010370649,0.45452505,0.021619566,0.032903586
238,0.05203926,0.0125796,0.013795766,0.028775668,0.077398784,0.017164916,0.32681713,0.03355808,0.29873505,0.07002648,0.069109336
239,0.057769816,0.013208763,0.010655079,0.042742632,0.047404274,0.017105931,0.5086496,0.014261171,0.22308226,0.012366145,0.052754343
240,0.1973077,0.019139545,0.015469434,0.08828457,0.057560176,0.020205522,0.2665457,0.032076195,0.21292423,0.020254912,0.0702321
241,0.16087715,0.009909874,0.018750623,0.03186475,0.06187243,0.020131221,0.3583185,0.023871422,0.23869158,0.009138323,0.06657418
242,0.17631571,0.017178573,0.01016307,0.043963518,0.16402364,0.019966453,0.23795483,0.028357275,0.14070848,0.032373164,0.12899533
243,0.02273179,0.0064431806,0.0045711305,0.018512426,0.017142108,0.009099661,0.035832044,0.01406633,0.8422435,0.0047788224,0.024578927
244,0.10895573,0.018905953,0.015658287,0.0824049,0.085520335,0.01688936,0.31129667,0.033687055,0.2096079,0.04353047,0.07354337
245,0.13601387,0.010632643,0.0097570615,0.03745747,0.04786207,0.019056818,0.18536508,0.026994428,0.44423366,0.018629007,0.06399793
246,0.071448356,0.008475156,0.009299051,0.01742176,0.04121004,0.014870729,0.33069664,0.01896084,0.44153795,0.010813456,0.03526603
247,0.03570024,0.016444826,0.014169406,0.02773558,0.40292135,0.016707873,0.20740615,0.020301692,0.2177847,0.011615666,0.029212475
248,0.029019443,0.006693716,0.008569757,0.013771548,0.059514962,0.010976954,0.72291964,0.012983052,0.09660233,0.01578964,0.023158923
249,0.1412943,0.0183268,0.01280667,0.01684227,0.060859006,0.021763615,0.1426809,0.012534461,0.4960637,0.02391433,0.052913964
250,0.059504382,0.014790131,0.0099538965,0.037811745,0.1647789,0.021206582,0.30604902,0.02564881,0.27649227,0.03696741,0.046796836
251,0.050313804,0.00522082,0.014327432,0.0054874253,0.034143906,0.008332669,0.62017286,0.013884928,0.039031666,0.028251061,0.18083343
252,0.024625348,0.011136157,0.011449754,0.015914856,0.048049577,0.008138441,0.7604818,0.0058949078,0.053655554,0.016904091,0.04374964
253,0.11795439,0.018626679,0.02142871,0.023771593,0.09932756,0.013298893,0.02717454,0.012578849,0.6234927,0.01668055,0.0256656
254,0.07935259,0.011998012,0.011640233,0.029042901,0.2646719,0.017397437,0.20572448,0.029822508,0.22905442,0.08056287,0.04073269
255,0.08397134,0.009189608,0.0071638655,0.021676473,0.02819907,0.02138213,0.030702656,0.028344017,0.71032983,0.01377504,0.045265973
256,0.08275139,0.011210126,0.009348135,0.025696281,0.04126605,0.016326573,0.4357086,0.019671982,0.28630334,0.010251889,0.0614656
257,0.031123951,0.015332425,0.009784026,0.053228755,0.55114675,0.017175693,0.11034399,0.016202178,0.14307491,0.015680702,0.036906507
258,0.03779799,0.010855776,0.013202103,0.012934114,0.16394666,0.0106770415,0.6079472,0.015132438,0.06894645,0.016742073,0.04181814
259,0.11571365,0.017291926,0.009785521,0.041694395,0.063251235,0.013414462,0.18636015,0.0139216175,0.50116676,0.012001184,0.025399141
260,0.06273427,0.022497296,0.008436438,0.033925325,0.052827552,0.013464943,0.24666926,0.01037193,0.52219886,0.013858491,0.013015669
261,0.15520322,0.049572635,0.03397729,0.03140085,0.10435126,0.019857522,0.2642675,0.05582112,0.1729727,0.026990036,0.08558589
262,0.09122931,0.008232608,0.007748939,0.026261767,0.051778246,0.0150462715,0.13456511,0.029328203,0.57771426,0.020563304,0.037531953
263,0.11490481,0.012110878,0.020925721,0.049613368,0.06738434,0.023959264,0.31602547,0.014651368,0.29227576,0.011005564,0.077143446
264,0.061398238,0.010381625,0.011110698,0.020866124,0.085576646,0.012250476,0.58882165,0.019565452,0.073915906,0.016356532,0.099756554
265,0.25661165,0.013693205,0.0157454,0.043849193,0.101774454,0.022226267,0.15382953,0.034864534,0.26039827,0.020296622,0.07671093
266,0.09960076,0.012699968,0.012059367,0.13285466,0.18088283,0.029953066,0.12359253,0.013571958,0.28290612,0.015859481,0.09601925
267,0.020223089,0.004586799,0.008338128,0.009267851,0.2853035,0.009263327,0.5176279,0.041749127,0.06316441,0.016064316,0.024411574
268,0.054102868,0.020555196,0.018633652,0.021554813,0.2149234,0.009559054,0.41346738,0.0127132535,0.17252725,0.02287995,0.039083168
269,0.05348473,0.009735539,0.011069582,0.05361547,0.09291103,0.019685544,0.4568777,0.013457188,0.2110204,0.024866639,0.053276215
270,0.096261084,0.018853396,0.011418424,0.03719359,0.033145335,0.027700726,0.27262023,0.008661266,0.44510674,0.009466207,0.03957304
271,0.11422618,0.021321453,0.013695767,0.027978664,0.06804125,0.01744886,0.4870544,0.026012216,0.15843254,0.016552545,0.049236134
272,0.09453597,0.016407847,0.008819014,0.026114255,0.099655055,0.019859403,0.25274444,0.031384658,0.40309638,0.015798546,0.031584516
273,0.06035574,0.014079075,0.01327135,0.030486155,0.44968927,0.014826964,0.18618129,0.015821801,0.1706828,0.01280038,0.03180524
274,0.12922503,0.012826286,0.025964428,0.01793844,0.083842345,0.008407578,0.08769457,0.019495776,0.57463944,0.015715094,0.024251042
275,0.13728113,0.021859348,0.022285042,0.04097346,0.088505626,0.010180442,0.03565489,0.012497724,0.58421737,0.018497515,0.028047407
276,0.048369937,0.006152551,0.009186598,0.010954727,0.028131397,0.0148913115,0.30931097,0.015033776,0.51096463,0.004587842,0.04241622
277,0.07517986,0.018062862,0.008839748,0.032532413,0.17175265,0.022261137,0.41646293,0.013751569,0.14322469,0.050424103,0.047508042
278,0.06154548,0.011535855,0.011902043,0.014158201,0.26917517,0.01535358,0.3376213,0.033209402,0.17345345,0.014030883,0.058014583
279,0.030648444,0.006247928,0.0093609495,0.018608518,0.06977919,0.013851484,0.55154234,0.019753128,0.13595554,0.07648791,0.06776453
280,0.2347672,0.013812673,0.016775548,0.026199054,0.047554594,0.019018473,0.083831534,0.026807254,0.32183018,0.038814336,0.17058921
281,0.08220549,0.015654756,0.010420681,0.018441308,0.029714761,0.010968876,0.40069735,0.019975133,0.35223556,0.012502408,0.047183596
282,0.12054186,0.012563134,0.013623841,0.045618683,0.058919773,0.013878987,0.097617775,0.047343366,0.50256824,0.02191482,0.06540959
283,0.06734378,0.0073807333,0.0091586,0.02530855,0.021783404,0.01810764,0.057377618,0.021882014,0.7325483,0.0054528513,0.033656526
284,0.04346982,0.014714229,0.01302018,0.022169037,0.114136934,0.01633894,0.139707,0.014450781,0.050920725,0.36379066,0.20728168
285,0.1350298,0.023344664,0.010087097,0.017037675,0.03669942,0.009360981,0.64924353,0.00998907,0.072985515,0.018733937,0.017488347
286,0.30614293,0.009966679,0.015497112,0.03840257,0.09120544,0.015204793,0.27983728,0.02001562,0.11251376,0.010750271,0.10046347
287,0.024482025,0.004856235,0.0048704823,0.011827177,0.019826146,0.006688113,0.03289594,0.01027908,0.8625998,0.0065699713,0.015105048
288,0.07228647,0.011172434,0.013809594,0.013904318,0.31894284,0.025418341,0.3961563,0.022624794,0.055804133,0.024755377,0.045125414
289,0.09930961,0.026173469,0.016022975,0.032288373,0.103568636,0.015469453,0.47009265,0.037511215,0.108857445,0.016362952,0.07434315
290,0.14398961,0.013831764,0.012398713,0.039148927,0.17780344,0.020154601,0.15737136,0.05958578,0.2945832,0.019203505,0.061929163
291,0.01006201,0.025575332,0.007555873,0.0043075886,0.04078952,0.0071167666,0.844461,0.008321358,0.018931875,0.005225202,0.027653528
292,0.062437996,0.024893787,0.022355543,0.031535994,0.080054626,0.019191865,0.2750861,0.021191657,0.32286698,0.017719265,0.12266621
293,0.029600058,0.0059030647,0.0067678974,0.014008557,0.085108645,0.012991431,0.6707401,0.018008215,0.118161656,0.02005776,0.018652577
294,0.055122845,0.023477642,0.0050133453,0.029533962,0.04234678,0.016468251,0.28797814,0.019120347,0.48039243,0.010311861,0.030234339
295,0.040491883,0.02061664,0.0063537853,0.021109091,0.051161546,0.014409654,0.15929064,0.010734521,0.6154126,0.024246786,0.03617284
296,0.13218185,0.011572502,0.017431865,0.04998718,0.05437992,0.018456722,0.37581632,0.02293614,0.13947558,0.019560928,0.15820096
297,0.005113588,0.0058541754,0.007367922,0.008165508,0.012978547,0.0038883134,0.91432,0.006533995,0.010206895,0.004152246,0.021418914
298,0.040212244,0.010665594,0.009207795,0.02545498,0.07694549,0.01603834,0.27520365,0.033903465,0.335872,0.08295453,0.09354193
299,0.03307359,0.008971452,0.007543661,0.03276817,0.041666273,0.006266142,0.77778476,0.005638917,0.044876345,0.016892336,0.024518272
300,0.023163535,0.009358915,0.0083851805,0.014416843,0.045841806,0.015092132,0.516498,0.015891653,0.29834288,0.019747628,0.03326134
301,0.080041915,0.018516889,0.013474677,0.14402008,0.1754262,0.030417591,0.14317869,0.014273852,0.2853015,0.021754399,0.07359419
302,0.22164765,0.019291848,0.021988994,0.028227534,0.045322727,0.018516589,0.16600642,0.016695702,0.3893838,0.012751134,0.060167592
303,0.04231559,0.018190825,0.011198836,0.02987832,0.27680945,0.015254766,0.43209347,0.04512176,0.08650857,0.014246803,0.028381614
304,0.08210103,0.011961356,0.017471787,0.07203062,0.21037015,0.017276667,0.2960906,0.02531601,0.13437393,0.02344208,0.10956576
305,0.031022703,0.00677497,0.010895311,0.017923906,0.09126989,0.012386764,0.6391313,0.010426882,0.07753543,0.040087596,0.06254531
306,0.07631007,0.013202555,0.009007757,0.02562315,0.079816215,0.016414806,0.123984486,0.018334407,0.56220984,0.03716333,0.03793333
307,0.09442101,0.013483605,0.016986715,0.025110867,0.04301852,0.0131648285,0.47299826,0.021800725,0.21382254,0.0305196,0.054673374
308,0.07141882,0.014559292,0.008804824,0.057836726,0.06131188,0.020075867,0.18086676,0.018521868,0.4955029,0.021193992,0.04990709
309,0.07352945,0.010520756,0.008371512,0.0329487,0.07865482,0.015073968,0.15414912,0.0152107505,0.5369835,0.015647683,0.058909737
310,0.09248159,0.008741859,0.01253131,0.038177412,0.055115532,0.013024141,0.6203786,0.025000708,0.07287374,0.0147618875,0.04691318
311,0.03350592,0.015989223,0.014615334,0.023778113,0.24551556,0.02041561,0.30376396,0.017526463,0.21603286,0.04601852,0.06283846
312,0.04593587,0.015937146,0.011860842,0.033891667,0.067723274,0.014496773,0.5653812,0.012762162,0.10581782,0.027270742,0.09892245
313,0.04894891,0.0120188985,0.013339484,0.017979842,0.06519601,0.014754652,0.39279845,0.016772358,0.31934288,0.008244341,0.09060413
314,0.033248417,0.016303187,0.013479569,0.040340926,0.090026215,0.012261307,0.6645594,0.009924661,0.058182083,0.01580545,0.04586877
315,0.0701359,0.012349535,0.010363867,0.030117244,0.091563836,0.021959063,0.5223027,0.016241085,0.15560329,0.040730525,0.028633025
316,0.08598006,0.023646658,0.017647943,0.036772493,0.042262927,0.017760321,0.45226648,0.014495553,0.22564411,0.018177059,0.06534633
317,0.06814293,0.0093445275,0.015594493,0.021854358,0.044039365,0.011326824,0.62236166,0.011873308,0.14188343,0.0043054796,0.049273606
318,0.050292596,0.0076638176,0.009692704,0.023837877,0.062285278,0.009431261,0.7240425,0.008082756,0.058970515,0.011404079,0.034296572
319,0.05053404,0.012914999,0.009153635,0.027341053,0.051707163,0.013016293,0.1737314,0.015777497,0.6123329,0.010261602,0.023229558
320,0.119353905,0.011155982,0.008833731,0.048082266,0.0247144,0.018438065,0.07664788,0.026899368,0.6235403,0.01723659,0.025097465
321,0.029480033,0.008067267,0.008242463,0.018998919,0.023201367,0.0113074435,0.16156137,0.011906649,0.69091034,0.016796192,0.019527974
322,0.041827563,0.0063676555,0.015622189,0.027062006,0.033708002,0.011050778,0.4960616,0.019234395,0.25286913,0.03692171,0.059275046
323,0.017663984,0.0074466052,0.009452541,0.009843497,0.055265717,0.014050759,0.70352125,0.013144999,0.119889066,0.012942586,0.03677897
324,0.03245513,0.008404644,0.012139446,0.023092931,0.43829226,0.012181009,0.2536641,0.016739132,0.116704345,0.037795965,0.04853098
325,0.057507254,0.019033456,0.015852652,0.013867498,0.26500353,0.016500257,0.12864889,0.018304294,0.40093753,0.033457804,0.030886807
326,0.042892274,0.013705848,0.0072207116,0.020350108,0.045480583,0.011826723,0.11630899,0.009221911,0.7000643,0.012989114,0.019939456
327,0.0685321,0.00932021,0.016835567,0.027819911,0.059570804,0.017000783,0.24273024,0.07192631,0.25537473,0.09312502,0.13776433
328,0.052866,0.016083412,0.0080835465,0.017430697,0.027776927,0.011266818,0.7463699,0.0080835465,0.044604667,0.017186139,0.05024842
329,0.0511309,0.022253746,0.009293459,0.046373714,0.11550692,0.021196473,0.19457443,0.010582415,0.4910746,0.009734708,0.028278558
330,0.08609534,0.01854457,0.017814556,0.02136308,0.04766259,0.00783025,0.033657853,0.01723277,0.7307908,0.005590565,0.013417618
331,0.019436479,0.007223977,0.010982689,0.020720353,0.059635162,0.008447747,0.73435134,0.011637973,0.071863525,0.014953489,0.040747155
332,0.119603254,0.017829595,0.023293952,0.045557264,0.09690497,0.020602059,0.21763358,0.017639091,0.35811698,0.019515162,0.06330406
333,0.14517933,0.014021158,0.0084587075,0.043357242,0.02549852,0.015372936,0.48731333,0.024313044,0.1732486,0.008908039,0.05432908
334,0.10541257,0.027511941,0.038402256,0.020395285,0.15556164,0.017402474,0.024625447,0.02454142,0.50314087,0.03890239,0.044103716
335,0.03273697,0.01130255,0.011458139,0.02418887,0.042344104,0.008073625,0.026382072,0.010880177,0.8099731,0.008893159,0.01376727
336,0.07879813,0.017419878,0.013015072,0.108020276,0.07500636,0.016150136,0.4120671,0.020143379,0.19013773,0.023958845,0.045283113
337,0.056844175,0.018478272,0.010896682,0.011537323,0.05601757,0.010917985,0.6286874,0.020713637,0.12685545,0.031239428,0.02781207
338,0.13908873,0.008651808,0.010164498,0.054828156,0.058937024,0.025566027,0.05468111,0.035156406,0.53946656,0.015266173,0.058193527
339,0.110601455,0.01151025,0.011156118,0.03729186,0.046285998,0.022812758,0.2203873,0.026164537,0.45977533,0.013430589,0.040583834
340,0.13751724,0.009845658,0.013068878,0.055102687,0.05108623,0.018940972,0.40656087,0.031316184,0.15476584,0.011189325,0.110606164
341,0.097382635,0.036026802,0.011733371,0.023172796,0.23315299,0.016246483,0.3058758,0.02573109,0.16760612,0.024865333,0.05820664
342,0.028819531,0.012601085,0.017597685,0.011467817,0.27433482,0.010694402,0.440962,0.019436106,0.09696113,0.037675038,0.049450412
343,0.13881384,0.02521208,0.023203785,0.04194744,0.05310103,0.018731453,0.38817415,0.01709687,0.18034154,0.024796974,0.088580795
344,0.060166612,0.016464708,0.005998165,0.023494093,0.058059774,0.014730071,0.09919798,0.021207014,0.6557565,0.01194043,0.032984685
345,0.066426456,0.007956786,0.016807545,0.034651417,0.3594489,0.016733846,0.3324359,0.019026853,0.08283068,0.04041776,0.023263862
346,0.12719612,0.026811887,0.011179587,0.044058256,0.06569912,0.024526006,0.2458963,0.022081796,0.33413678,0.020622736,0.0777914
347,0.030333012,0.0067947,0.008220019,0.02411284,0.14156571,0.015699144,0.30500925,0.017123368,0.40644616,0.016089106,0.028606754
348,0.07275742,0.011761898,0.014745524,0.028203275,0.1595388,0.01635771,0.506024,0.016092317,0.067223944,0.06585936,0.041435692
349,0.06836313,0.009206878,0.021812193,0.025377598,0.021993333,0.0074632415,0.026843378,0.018417664,0.77250487,0.0070660557,0.02095163
350,0.030915776,0.007515443,0.009440295,0.0272631,0.02887301,0.012174966,0.10445912,0.013055454,0.714546,0.020848555,0.030908227
351,0.06782848,0.0138814915,0.014221095,0.017300064,0.024114238,0.008810697,0.07922213,0.0217482,0.6978728,0.0133758,0.041625
352,0.030657837,0.009205152,0.01160803,0.02229327,0.03630058,0.01014202,0.507021,0.02025123,0.2917269,0.02679252,0.03400148
353,0.08112456,0.009933253,0.021770503,0.047020115,0.038547926,0.021759877,0.1210118,0.017179893,0.54605734,0.018712446,0.07688223
354,0.16062924,0.007950538,0.013657041,0.032324564,0.030301318,0.016635198,0.2305406,0.019769259,0.3883517,0.015935542,0.083904974
355,0.13886878,0.030393912,0.015249473,0.07959003,0.09332317,0.016448407,0.19892032,0.026233193,0.30749267,0.0296681,0.06381202
356,0.092257656,0.011143048,0.015798846,0.04224379,0.13681482,0.022575619,0.19712985,0.03282729,0.18160453,0.055494532,0.21210997
357,0.08856053,0.011397491,0.01591684,0.061554115,0.1548226,0.012984605,0.30760098,0.023031998,0.27251938,0.018581431,0.033030096
358,0.048082057,0.009673531,0.009768463,0.035375673,0.0581682,0.018298967,0.47598654,0.011714175,0.26962447,0.026424097,0.036883797
359,0.057993576,0.013308573,0.00929315,0.031193668,0.04630429,0.011571161,0.10951642,0.0111605255,0.6689068,0.016656052,0.02409577
360,0.07009136,0.017176626,0.014219079,0.026108231,0.19763474,0.013768151,0.19024917,0.01231761,0.35404655,0.023437575,0.08095087
361,0.1254945,0.011302629,0.019711211,0.12809467,0.12330781,0.019415095,0.25774956,0.026942033,0.18802196,0.021543084,0.078417495
362,0.041659825,0.00766127,0.013896496,0.038831223,0.13942753,0.014376175,0.4689216,0.024493536,0.14712107,0.015847066,0.087764256
363,0.115674846,0.019520912,0.0121504385,0.07417649,0.16480899,0.019246442,0.31244722,0.01245073,0.19821602,0.030830905,0.04047702
364,0.04316041,0.009753429,0.017689226,0.017579444,0.17620744,0.010443484,0.31107104,0.015735045,0.36155418,0.018134154,0.018672148
365,0.1517472,0.027233355,0.017083857,0.14465687,0.05971593,0.018000148,0.22691143,0.01682721,0.23618108,0.023834681,0.07780823
366,0.10241558,0.008922794,0.011406857,0.04772078,0.08777195,0.018037746,0.21345238,0.01921984,0.4286666,0.017534075,0.044851422
367,0.099083304,0.025734086,0.012996902,0.025009407,0.13320102,0.020198915,0.09326213,0.042599596,0.35785958,0.04029312,0.14976193
368,0.14874576,0.01945412,0.01158826,0.03366298,0.08110895,0.010923435,0.5146307,0.020012943,0.10893105,0.026569134,0.024372654
369,0.06939872,0.024343405,0.015929755,0.047569074,0.054885503,0.016710551,0.26447824,0.02697202,0.42845294,0.01243036,0.038829487
370,0.02653339,0.013504865,0.0049563497,0.018289618,0.02734893,0.009241614,0.16679789,0.011932558,0.69406396,0.014620968,0.012709897
371,0.03562417,0.0075257975,0.0044415034,0.0138814,0.028652791,0.008732209,0.08512477,0.010936612,0.7812654,0.010798646,0.013016712
372,0.14697868,0.03525309,0.016742064,0.033801325,0.049642053,0.02179316,0.43965515,0.013818797,0.15830228,0.016226962,0.06778641
373,0.04117506,0.01146185,0.0072820387,0.018798606,0.14640656,0.016605794,0.59976846,0.0080329785,0.082206875,0.03948183,0.028779935
374,0.08403163,0.01819087,0.0122665595,0.02965674,0.1191418,0.01459538,0.4567172,0.02044256,0.16589732,0.027629625,0.051430248
375,0.040490374,0.019663699,0.01149356,0.029435944,0.4667942,0.011974777,0.22309712,0.014815784,0.10517799,0.019704547,0.05735206
376,0.124160156,0.011182453,0.011747755,0.022238962,0.087272316,0.021288024,0.3261615,0.020820288,0.2525308,0.022049742,0.10054797
377,0.02053774,0.007141107,0.010551295,0.011950347,0.15783827,0.014953457,0.6390664,0.014950262,0.0686856,0.008749466,0.045576096
378,0.077182174,0.02645376,0.017356742,0.041161623,0.1051869,0.012283758,0.22508565,0.0126057975,0.44415274,0.018074613,0.020456234
379,0.11993129,0.010875672,0.01459913,0.044360574,0.056169506,0.017269306,0.09928099,0.030793384,0.42894685,0.06266161,0.11511174
380,0.037679974,0.008590125,0.009135214,0.020129284,0.0530336,0.012437677,0.08039414,0.017456632,0.72428393,0.009858248,0.02700108
381,0.13469727,0.03792592,0.029730264,0.024268096,0.10479995,0.014569186,0.18865952,0.03334309,0.3262929,0.011955062,0.09375877
382,0.007705438,0.0133520495,0.0054330467,0.019060668,0.141668,0.006704005,0.7495717,0.0027086628,0.026488973,0.017052533,0.010254882
383,0.035020538,0.009606862,0.00849875,0.017778987,0.15656845,0.012353538,0.6108317,0.012147177,0.06264461,0.026798787,0.047750678
384,0.14594394,0.007856551,0.012481385,0.054031666,0.019950066,0.01616,0.06101699,0.034898244,0.5857371,0.0140194995,0.04790448
385,0.06309214,0.025075652,0.010395505,0.03389469,0.14612173,0.02236477,0.22698177,0.019181043,0.37790215,0.014581484,0.060409065
386,0.04420494,0.015692642,0.021020956,0.022403339,0.06934068,0.015963132,0.4565953,0.020370927,0.21779692,0.017769076,0.09884214
387,0.035387836,0.013192834,0.007527151,0.0092721265,0.115185514,0.012654942,0.49451387,0.011587339,0.15530208,0.0686462,0.07673009
388,0.10990516,0.01696183,0.016304068,0.059958987,0.09595465,0.013431021,0.19101505,0.012790963,0.44629717,0.015527095,0.021853989
389,0.023031175,0.008790872,0.009804533,0.009544731,0.24803197,0.016259937,0.5385866,0.015822317,0.07989755,0.01729594,0.032934304
390,0.133472,0.01631102,0.019313151,0.024539601,0.045367237,0.020689657,0.37616375,0.021429965,0.27736577,0.013397439,0.05195034
391,0.048210725,0.014085035,0.011722606,0.01938638,0.13970686,0.021405134,0.41303435,0.022540813,0.2395133,0.023139525,0.047255166
392,0.01111675,0.0048624803,0.0072941035,0.008168011,0.08317145,0.012931912,0.5661578,0.01434756,0.24878953,0.013764269,0.02939619
393,0.027319439,0.015272528,0.008778843,0.019437525,0.33428472,0.018895924,0.3208512,0.01589255,0.17963003,0.019340485,0.040296737
394,0.06646055,0.038134813,0.011095831,0.03726734,0.04271157,0.023114407,0.33066332,0.02297376,0.350617,0.015495564,0.06146596
395,0.21948385,0.03042317,0.013935545,0.036733203,0.0754637,0.014834311,0.03558566,0.02989306,0.38483018,0.06651524,0.09230218
396,0.06456568,0.014266547,0.011587299,0.06013777,0.048201285,0.017058155,0.15263273,0.016484963,0.51483935,0.020576062,0.079650156
397,0.113548376,0.0149453,0.012203956,0.038529277,0.08629873,0.015555836,0.23412654,0.02704593,0.21780412,0.05163207,0.18830976
398,0.08926454,0.0140137905,0.01482321,0.038364094,0.18102509,0.013582631,0.30553767,0.029170724,0.22266465,0.027634304,0.06391921
399,0.046300557,0.010003423,0.012292411,0.012695005,0.34412786,0.012328477,0.23284855,0.021176763,0.21661523,0.023915084,0.06769665
400,0.08108437,0.013159327,0.016757233,0.04213797,0.04921619,0.021903628,0.31495312,0.014502177,0.34523338,0.013763947,0.08728867
401,0.049401224,0.009732428,0.0063083223,0.03211461,0.0233754,0.017047616,0.09397621,0.014060697,0.72630024,0.009619043,0.018064212
