,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
766,0.0060902084,0.012314579,0.0053067897,0.008930701,0.010746213,0.010579609,0.013315235,0.8786284,0.040555786,0.007483773,0.006048718
767,0.01025186,0.007221895,0.005242533,0.007396768,0.007458423,0.008430892,0.009359527,0.920368,0.007436604,0.00774418,0.009089299
768,0.009186515,0.00769814,0.004536565,0.007468584,0.01073095,0.011432801,0.0076382332,0.9184772,0.00620075,0.0062953224,0.010334982
769,0.009246695,0.0075175096,0.007862911,0.0076582967,0.0053594215,0.0077145933,0.010893939,0.92404276,0.006244418,0.0052352706,0.008224181
770,0.004546228,0.0059482474,0.0051364806,0.00642688,0.007622798,0.0076863365,0.0057078185,0.9395044,0.005548439,0.005248029,0.006624419
771,0.007721724,0.007539168,0.004061123,0.0069555887,0.0069115767,0.010026867,0.009298272,0.9226415,0.0057720197,0.010026867,0.009045259
772,0.009029359,0.009187238,0.0063359085,0.008550912,0.008660161,0.011389126,0.008588572,0.9105117,0.009160361,0.0067018634,0.011884816
773,0.001959161,0.0029612228,0.0020451786,0.0021877375,0.0027736735,0.0018749295,0.0028912139,0.9750388,0.004382819,0.0021580304,0.0017272659
774,0.0038355186,0.006497414,0.008626609,0.0036580907,0.005393125,0.004373888,0.0046924967,0.94911987,0.0045392495,0.0035785895,0.0056851604
775,0.00836875,0.00943915,0.006292436,0.008740448,0.01050702,0.0098439595,0.008327986,0.9140305,0.006803746,0.007074776,0.010571347
776,0.0042507686,0.0042549213,0.024761915,0.009886802,0.006378044,0.008312447,0.00907998,0.9183587,0.0038271456,0.005557599,0.005331658
777,0.007653335,0.0062145274,0.007191399,0.0057897484,0.0069565424,0.006525501,0.011531169,0.92909765,0.005271626,0.006017447,0.0077511165
778,0.008747624,0.008145724,0.008846418,0.0093254475,0.009548925,0.008515829,0.0094399825,0.9116595,0.007674651,0.007960915,0.0101350425
779,0.0077112396,0.009070546,0.009559378,0.0097289,0.026407182,0.011679558,0.009436483,0.8926047,0.0058492403,0.007038326,0.010914489
780,0.017226847,0.011770656,0.032199703,0.026025236,0.024961099,0.036047105,0.017412897,0.7289362,0.07526975,0.01812424,0.012026276
781,0.0073242164,0.007516233,0.0069751795,0.0077378033,0.008022504,0.007739693,0.008746699,0.92478853,0.006432115,0.0058650924,0.008851963
782,0.010974728,0.009907581,0.00874768,0.009905162,0.0070015546,0.01257491,0.0105904285,0.90678173,0.0063812165,0.005667264,0.011467769
783,0.006818359,0.008650836,0.005192202,0.009211015,0.01396818,0.011133686,0.0075878813,0.91868114,0.006506123,0.005253406,0.0069971136
784,0.009892304,0.008712894,0.006435474,0.0068304855,0.006161797,0.011160297,0.0063636047,0.9248198,0.0054938123,0.005966389,0.0081630545
785,0.002900404,0.005421315,0.0051983753,0.0042015584,0.0054585016,0.0031854708,0.0040425723,0.9550131,0.004183135,0.0065793884,0.0038162342
786,0.0135868965,0.011480487,0.0073510865,0.011094717,0.008200729,0.012720156,0.014875001,0.8817931,0.010265948,0.012214949,0.016416958
787,0.006748061,0.008637225,0.0056907674,0.009252827,0.013913896,0.011378393,0.011650356,0.9061072,0.011347877,0.0056519983,0.009621418
788,0.015442202,0.012020529,0.010896824,0.013279551,0.022673536,0.013957682,0.014372647,0.8601646,0.012233696,0.010241619,0.014717078
789,0.008201446,0.008762425,0.008846255,0.0055588684,0.0048985034,0.0065021496,0.0060665915,0.9275828,0.009875941,0.004245516,0.009459417
790,0.008310902,0.008310902,0.0071679438,0.0061580697,0.008188047,0.009502941,0.00868215,0.92380923,0.0054451027,0.0060833553,0.0083413925
791,0.012250503,0.010361391,0.0053414055,0.010457965,0.017048672,0.010417193,0.016212448,0.88955665,0.00814467,0.008776439,0.011432672
792,0.010029566,0.008294527,0.0051804543,0.012103875,0.021300087,0.008851061,0.0108419,0.89275026,0.009325788,0.011009946,0.010312631
793,0.00713328,0.006678231,0.0050805304,0.0064696036,0.0056373808,0.0073867156,0.0077355434,0.9329077,0.005218819,0.006332091,0.0094201155
794,0.012749268,0.01030201,0.009380087,0.010206877,0.016512882,0.010142293,0.010875779,0.88965625,0.0102919545,0.008824693,0.011057842
795,0.011082421,0.008824897,0.011267941,0.012594873,0.008457862,0.009958501,0.011317569,0.89972454,0.0077122604,0.007387893,0.011671126
796,0.0039114053,0.005166611,0.0052788137,0.0060937037,0.0031644606,0.008308795,0.0045751296,0.9440931,0.009109844,0.0061384994,0.0041596047
797,0.0053456854,0.0054245675,0.0070284866,0.006152846,0.004615024,0.007450797,0.0063574645,0.9398529,0.0051283594,0.006304911,0.006338866
798,0.0076220077,0.008494664,0.00525646,0.007640639,0.007333593,0.0073551093,0.0077156196,0.9282359,0.0064121094,0.0062819496,0.0076518394
799,0.004812121,0.005864352,0.005864352,0.005264477,0.0055739875,0.0059103463,0.0072805067,0.94290924,0.0056094816,0.0055794334,0.0053317375
800,0.008545412,0.0060271453,0.0096950475,0.0055308193,0.005919234,0.009153352,0.010699393,0.9260622,0.0042634644,0.005423844,0.008679983
801,0.0035515998,0.0057563772,0.0073105753,0.0055088894,0.004422196,0.006334503,0.0067694355,0.9442642,0.0045849043,0.0051751225,0.0063221436
802,0.005274895,0.00888353,0.007105082,0.008979473,0.014423023,0.0091610495,0.00819789,0.9023916,0.021922627,0.0066453395,0.007015451
803,0.009704056,0.004932205,0.0075133736,0.006364076,0.006607905,0.003651014,0.0094169825,0.9353337,0.0052145366,0.0062227263,0.005039317
804,0.01525071,0.009651434,0.009548312,0.013121281,0.014937489,0.012655635,0.013491603,0.8786064,0.012070197,0.008626181,0.012040765
805,0.019345984,0.009160734,0.008681682,0.02110008,0.021237683,0.026507461,0.017833237,0.8388367,0.007539094,0.011574599,0.018182747
806,0.009447348,0.008029614,0.005949646,0.0058688563,0.0074990555,0.0068179728,0.007397227,0.93082017,0.006598533,0.0052505443,0.0063210074
807,0.010196353,0.008181008,0.006172334,0.0113001205,0.009705704,0.016561432,0.011576571,0.8948352,0.013519521,0.0075846897,0.010367042
808,0.0055226376,0.0066583203,0.0046732905,0.0077426666,0.008302614,0.0051225903,0.006967646,0.9314898,0.0067138197,0.009349706,0.0074569653
809,0.009913761,0.008995783,0.008162805,0.011094756,0.009860655,0.0126891835,0.008847671,0.900726,0.007501591,0.012645886,0.009561944
810,0.007787502,0.0066675115,0.0058468264,0.0055981823,0.0066772853,0.0067857495,0.006628558,0.9373413,0.005195199,0.0048141675,0.0066577517
811,0.008361638,0.008810113,0.0056743664,0.009149892,0.055708826,0.0104495045,0.009360017,0.86380714,0.0070377667,0.010964363,0.010676435
812,0.010012421,0.0067946203,0.012396938,0.008431304,0.015639666,0.0046607577,0.008464303,0.91280454,0.0074587874,0.007725674,0.0056109773
813,0.008178786,0.009276834,0.0068136407,0.006816968,0.008344172,0.0058194846,0.0065943403,0.9247941,0.0076720123,0.00721423,0.008475574
814,0.005955862,0.007399533,0.0055568977,0.0047926847,0.0058235787,0.0062203915,0.0058178944,0.94231606,0.004564288,0.004976309,0.0065764626
815,0.0072614187,0.0071610687,0.01963285,0.0065970854,0.0062857685,0.009085651,0.008240328,0.9175312,0.0052187243,0.004948232,0.008037658
816,0.027685707,0.010833279,0.012585246,0.011204486,0.008030979,0.010582327,0.011560155,0.8728668,0.009252631,0.013436231,0.011962107
817,0.015428525,0.00958915,0.011586506,0.008110437,0.007486291,0.010185191,0.008367889,0.90726703,0.006030108,0.00660018,0.00934874
818,0.012288063,0.010634433,0.019403946,0.011731078,0.0066939653,0.012505974,0.015393881,0.87759304,0.013257402,0.007500547,0.012997806
819,0.010289615,0.010828272,0.008129825,0.012015102,0.01374347,0.01046953,0.008578425,0.89664894,0.010817703,0.006583733,0.011895434
820,0.0065370407,0.008205294,0.006207305,0.005330169,0.009730953,0.010137753,0.0070699523,0.9293783,0.0057184375,0.005480603,0.0062042745
821,0.0052010235,0.00514294,0.003146888,0.006079128,0.009166953,0.0062981863,0.00646646,0.93793404,0.004926635,0.008521819,0.007115902
822,0.011784113,0.008808671,0.010356371,0.0119142905,0.015246984,0.014574547,0.009181958,0.884147,0.008274981,0.010504061,0.015207019
823,0.0053095357,0.009095998,0.0060223704,0.008561604,0.011237542,0.0106576895,0.008509507,0.91187274,0.015189292,0.005848493,0.0076952106
824,0.009876224,0.0084868595,0.0054104035,0.0066128005,0.010335044,0.00788363,0.009453917,0.9188191,0.005870071,0.008318646,0.008933323
825,0.011255745,0.006662299,0.00543761,0.009381595,0.0076123006,0.010020848,0.013230169,0.91090024,0.006920933,0.010311216,0.008267109
826,0.007913189,0.007866958,0.009324015,0.0074264966,0.0064333766,0.0067125573,0.006689653,0.9304056,0.0053831674,0.00546794,0.006377081
827,0.0052647833,0.008150275,0.0037791417,0.0063134395,0.0060804756,0.0056372667,0.0052879704,0.93928784,0.006394101,0.0076043135,0.006200402
828,0.009732546,0.009732546,0.0060504563,0.009257431,0.009248395,0.015147844,0.010942595,0.89709085,0.007413174,0.013134997,0.012249143
829,0.00879415,0.007119982,0.004224634,0.0074180844,0.010865957,0.0070714764,0.007239171,0.9239222,0.007023301,0.0072144703,0.009106596
830,0.008751711,0.00876454,0.015569269,0.0064973705,0.011915534,0.006303621,0.011128212,0.90852946,0.006561133,0.009532418,0.0064468076
831,0.0025168376,0.0026158195,0.0040401015,0.0036637657,0.0026107153,0.0017673611,0.002619654,0.97171044,0.0040972168,0.00269622,0.0016619043
832,0.0025970072,0.004302699,0.0049463343,0.005159724,0.006191988,0.0065480312,0.004376863,0.9474496,0.005107087,0.0065201144,0.0068005687
833,0.017619547,0.008760188,0.009131421,0.0063934624,0.011670714,0.0061967564,0.009042681,0.9098537,0.0077952784,0.006130546,0.00740569
834,0.003734419,0.0058179707,0.0051619923,0.007126587,0.007815568,0.0071370336,0.006235679,0.94048977,0.004981236,0.0052151955,0.006284586
835,0.0055073854,0.0061589503,0.009211883,0.00623155,0.0059578116,0.007764762,0.005839725,0.924844,0.017821513,0.006360665,0.00430174
836,0.0065292506,0.006041519,0.009124919,0.00906718,0.007879626,0.013251177,0.00791433,0.9237492,0.006998026,0.005035569,0.004409292
837,0.011856464,0.009478217,0.00823884,0.00969825,0.0120578855,0.013994223,0.010850923,0.8972093,0.009478217,0.006428959,0.010708807
838,0.0052505387,0.0065824357,0.0068580313,0.0058717164,0.007633895,0.0059206593,0.0051489836,0.9399537,0.004624543,0.006414274,0.0057413024
839,0.0069959634,0.008395588,0.00641046,0.0061049676,0.007182881,0.009916602,0.009616194,0.921675,0.008500776,0.0072817584,0.007919727
840,0.008153044,0.010737926,0.036539406,0.012014167,0.007882931,0.011684399,0.009960095,0.87880856,0.0075661493,0.0066543203,0.009999078
841,0.014717066,0.008904585,0.009755927,0.010777756,0.0086348355,0.011261948,0.009005153,0.8985876,0.008393724,0.009345605,0.010615844
842,0.014674105,0.009628213,0.007978172,0.008630675,0.012058808,0.009036042,0.011212637,0.8942163,0.007691288,0.013818742,0.011054982
843,0.005893732,0.008657369,0.021611072,0.00865103,0.0115605155,0.008384866,0.0072635873,0.9033553,0.0070058177,0.006760497,0.010856123
844,0.013215026,0.009465129,0.0071796244,0.010189367,0.010476941,0.011484217,0.010553959,0.89991635,0.008835403,0.008588691,0.010095274
845,0.0051052687,0.008581083,0.006422228,0.0063010873,0.0066196243,0.006704198,0.0056455014,0.9287934,0.009575227,0.0072242324,0.009028095
846,0.00702163,0.0066674505,0.004899495,0.006916146,0.008368985,0.008358774,0.0067823753,0.92777056,0.0064844405,0.0075921924,0.009137832
847,0.008824092,0.0067524654,0.0055408822,0.007985539,0.007496227,0.009035556,0.009517854,0.92097694,0.006465308,0.006232824,0.011172414
848,0.0041706837,0.004636858,0.00612786,0.008102256,0.005405178,0.0069386913,0.008253994,0.9383243,0.00541839,0.00663875,0.005982986
849,0.00664492,0.0076650796,0.008987679,0.006121587,0.0077101244,0.009027263,0.0077327457,0.9241841,0.0072980174,0.005921669,0.008706905
850,0.0126498975,0.028541805,0.021050546,0.022293597,0.015635801,0.0110226665,0.019775158,0.5731375,0.26914933,0.015913079,0.010830603
851,0.0070385686,0.008144973,0.00495467,0.0081112385,0.007588243,0.0068654562,0.009665313,0.92322195,0.0058408794,0.010097064,0.0084715
852,0.0049044727,0.011785342,0.074941665,0.012153513,0.01392047,0.0095978035,0.014576067,0.826418,0.0075702765,0.01392557,0.010206836
853,0.012549656,0.0111646205,0.0058147986,0.010611822,0.012654262,0.00919274,0.011637746,0.89737034,0.008406947,0.009535627,0.011061521
854,0.004014809,0.007344808,0.007935817,0.0062563275,0.009097904,0.006080147,0.0035725893,0.9378623,0.0064281896,0.005008724,0.0063984403
855,0.012333752,0.0096737845,0.004740017,0.011381819,0.011751721,0.0121751875,0.0128595615,0.8971336,0.008162069,0.008286556,0.011501936
856,0.00575942,0.007411509,0.0044876314,0.005313604,0.0045383135,0.005221017,0.0068628974,0.9401614,0.007949447,0.00613686,0.0061578723
857,0.004296729,0.005884414,0.0038159958,0.0089715645,0.009249575,0.0063223094,0.0054421932,0.9346557,0.010684604,0.004809759,0.0058671995
858,0.008857356,0.009102891,0.015235172,0.009574748,0.007812774,0.01725739,0.013990822,0.8864328,0.014085071,0.007222107,0.010428875
859,0.012084261,0.008462991,0.004171114,0.010787397,0.012516655,0.009182005,0.009996216,0.9042351,0.007857622,0.0118331835,0.00887347
860,0.00918866,0.01065643,0.006229514,0.010633041,0.0119667305,0.013069288,0.008958291,0.89828706,0.007236956,0.01054257,0.013231419
861,0.01813768,0.011757834,0.009387904,0.007665926,0.008827737,0.010008022,0.010763286,0.88909435,0.007521326,0.014044827,0.012791083
862,0.005875355,0.008525665,0.007687267,0.0058610286,0.006662528,0.010134524,0.0070559555,0.93185085,0.004526841,0.003944527,0.007875332
863,0.010390629,0.009914808,0.0053486377,0.011820207,0.011535122,0.0096426625,0.013250938,0.88989156,0.017783264,0.009924495,0.010497722
864,0.0068916096,0.006180616,0.0040218034,0.0058918283,0.006436245,0.006702447,0.0061505106,0.93812096,0.006373697,0.0069185826,0.006311757
865,0.0044205557,0.004908663,0.005241856,0.009427111,0.0047125556,0.0110591445,0.0048125465,0.94299257,0.004066446,0.0037461852,0.004612389
866,0.007731644,0.008739737,0.003232485,0.008495697,0.008537281,0.00791886,0.008995178,0.9238268,0.0079072695,0.0058561326,0.008758962
867,0.0071412683,0.006537217,0.0048723007,0.00788154,0.010152267,0.006807595,0.006935087,0.92668444,0.008736858,0.00827593,0.0059755
868,0.011791616,0.0096499175,0.004578374,0.012988553,0.019309822,0.011339886,0.011134136,0.89143115,0.008911651,0.008820739,0.01004413
869,0.0153044155,0.009535262,0.011088136,0.009036626,0.0081519615,0.009470304,0.0096948845,0.89952946,0.0070514902,0.009553905,0.011583444
870,0.010402932,0.009504409,0.007127167,0.008243472,0.012736606,0.009895092,0.010730537,0.90696627,0.0070064003,0.0064074956,0.010979641
871,0.004323508,0.0064745285,0.00666051,0.008417618,0.005364952,0.01501244,0.006067425,0.9227408,0.010511763,0.008132782,0.0062937397
872,0.008182336,0.0073167137,0.006059848,0.008589681,0.008652825,0.01129368,0.008512438,0.9193412,0.006776773,0.008789087,0.0064854147
873,0.010341692,0.006527202,0.0059228064,0.0083361985,0.0089347055,0.008706451,0.009587881,0.9180643,0.0069549587,0.0070266416,0.009597248
874,0.009137815,0.007906189,0.006106448,0.006798942,0.0064088833,0.0072127413,0.008070002,0.927316,0.006023529,0.006802263,0.008217123
875,0.008278404,0.008416985,0.0051906207,0.009756725,0.0137894545,0.009303116,0.009593744,0.90770173,0.008380078,0.0077958507,0.011793306
876,0.010784949,0.0075752027,0.007694494,0.00853368,0.006095769,0.009164247,0.007869275,0.92028624,0.0076308884,0.0059516537,0.008413693
877,0.02140582,0.010133635,0.012140224,0.016687158,0.014812904,0.010537313,0.009641295,0.86745805,0.008347921,0.016150072,0.012685625
878,0.006279105,0.0061456407,0.0073428093,0.008887444,0.0059594684,0.008090135,0.007749874,0.9300834,0.005381303,0.0064752623,0.0076055466
879,0.0057821358,0.005787785,0.005520047,0.0059019392,0.00971048,0.005342382,0.006158058,0.93698174,0.0056509515,0.0076900665,0.0054744165
880,0.009352906,0.0070685665,0.005679753,0.008092288,0.0072185476,0.0063115195,0.0097349845,0.92534757,0.006404654,0.0067284266,0.008060739
881,0.011700525,0.011443444,0.009735664,0.011279791,0.015128671,0.013847307,0.010526763,0.88238794,0.010609325,0.008098783,0.015241744
882,0.0062093823,0.008029655,0.005115186,0.007136494,0.0066845035,0.010363277,0.007545004,0.92696965,0.008108453,0.0053033917,0.008535011
883,0.0055312775,0.0058052265,0.004309867,0.0054668365,0.0055882866,0.007656953,0.0062677586,0.9439444,0.003063624,0.006243323,0.0061225663
884,0.0071142423,0.006052538,0.0065860273,0.0067752115,0.006386514,0.0058348966,0.0061960695,0.9349721,0.005263674,0.0076101394,0.0072086547
885,0.0028073625,0.005322238,0.0043800916,0.003914803,0.0043417634,0.0050426857,0.0042974707,0.9583885,0.0035906713,0.003724603,0.0041897288
886,0.010282306,0.008645895,0.007727458,0.007784264,0.0058501055,0.01164427,0.0075226957,0.91212416,0.009806656,0.0054449164,0.013167334
887,0.0135653885,0.011529672,0.0101749,0.010937416,0.008127998,0.008686072,0.011400914,0.89513516,0.008522228,0.010446752,0.011473512
888,0.008188945,0.009499343,0.010052921,0.00913097,0.008910744,0.010824779,0.007159984,0.9093646,0.010397389,0.00629403,0.01017639
889,0.0060030404,0.0077761016,0.010189103,0.005005941,0.012423142,0.0039949836,0.009646848,0.9291389,0.005787179,0.005595449,0.004439351
890,0.009926875,0.009990088,0.0066808793,0.008876694,0.006819304,0.010611052,0.011136588,0.9054475,0.00787969,0.010977323,0.011653961
891,0.006973745,0.0061453,0.007825494,0.011124984,0.031948496,0.0074489294,0.009379619,0.89440286,0.009467042,0.010057949,0.005225645
892,0.0058780755,0.007399808,0.0053782463,0.0078100325,0.007123279,0.008607011,0.006315499,0.92955506,0.005964814,0.008562997,0.00740523
893,0.004961464,0.007010465,0.004530719,0.0066471044,0.010324892,0.007521131,0.005970075,0.9367567,0.0056827944,0.004221033,0.0063737575
894,0.0073663592,0.007964933,0.006279282,0.008173747,0.009588798,0.008098267,0.010073537,0.91568965,0.0077274214,0.00705654,0.01198162
895,0.011035896,0.010166744,0.008734376,0.011046679,0.009844328,0.008523716,0.008893609,0.88962644,0.014713285,0.014988834,0.01242618
896,0.00932725,0.009200595,0.006978968,0.010344508,0.009404995,0.012480905,0.010446023,0.9007724,0.010896674,0.006890928,0.013256694
897,0.003356609,0.0061948868,0.003068189,0.004583462,0.008057986,0.003886137,0.004479473,0.9444282,0.014908001,0.004036999,0.0030000426
898,0.0054131025,0.006297732,0.0038422144,0.004737557,0.0043601817,0.0061488417,0.0050234417,0.94753265,0.0036484087,0.0075853947,0.00541046
899,0.0044199144,0.007666817,0.0032590404,0.008279693,0.012314137,0.011485396,0.0052744695,0.9250708,0.009854006,0.0062452643,0.0061304537
900,0.00629024,0.005935159,0.0072347214,0.0040080934,0.0052097025,0.007238255,0.009767521,0.93904054,0.003789232,0.0056661344,0.0058203624
901,0.0052000107,0.007638354,0.005220363,0.007965934,0.008849836,0.008693509,0.006148088,0.93090814,0.00520255,0.00657022,0.0076030036
902,0.019987663,0.013967272,0.009409288,0.027601475,0.095963016,0.015997926,0.020342115,0.65450865,0.017096354,0.111973226,0.013153111
903,0.0038077964,0.005074155,0.0045284987,0.004258287,0.00802184,0.002868667,0.004419278,0.9538325,0.0060700034,0.004077198,0.0030417747
904,0.0045637037,0.0057018506,0.0073070354,0.0057157883,0.0035369038,0.007835478,0.005542638,0.9385221,0.0098087145,0.0072078146,0.004257996
905,0.012739492,0.0063340873,0.011295867,0.006358878,0.0061783018,0.0070765438,0.007791061,0.9223297,0.00692613,0.0055139093,0.007456094
906,0.0148797715,0.009574321,0.01029183,0.009109156,0.005047777,0.009744109,0.010137218,0.905422,0.006700292,0.0074056913,0.011687824
907,0.007371884,0.006611341,0.0070652813,0.00757809,0.007469715,0.008290456,0.008648113,0.92311275,0.0073754843,0.006150423,0.010326458
908,0.0045172023,0.004983026,0.0038826796,0.0051086727,0.005206889,0.0043932125,0.008203595,0.9463565,0.0062166345,0.00555083,0.0055807247
909,0.0082436185,0.008036942,0.010219351,0.0056574573,0.010497515,0.004745483,0.00943752,0.9257746,0.0067578778,0.0062622344,0.004367477
910,0.012678806,0.010343088,0.008388367,0.017708384,0.0114711365,0.014244727,0.012300725,0.8716609,0.015972823,0.010786665,0.014444342
911,0.007590108,0.0062358356,0.0067491336,0.008139022,0.0064369245,0.006926073,0.008081601,0.93182826,0.004593529,0.006862115,0.0065574744
912,0.0099390345,0.010446579,0.008369506,0.0098857945,0.01230307,0.008513769,0.007676542,0.89862376,0.011711044,0.010862724,0.011668237
913,0.006091112,0.00726878,0.0037709933,0.006845078,0.004915902,0.007688616,0.008569946,0.9363477,0.0088527845,0.003446967,0.006202156
914,0.006432707,0.005558895,0.008213509,0.006271432,0.007323103,0.008141636,0.009752593,0.92804027,0.0054036737,0.0063920035,0.008470097
915,0.0088348,0.008934578,0.0065271086,0.008450831,0.0072921896,0.00907971,0.009750623,0.9140256,0.00804025,0.007317157,0.011747149
916,0.0065527423,0.008319925,0.01139283,0.0135615645,0.008781158,0.011569416,0.005374371,0.9038302,0.010154042,0.009104248,0.011359502
917,0.0046066088,0.0043043275,0.0069356286,0.0036834846,0.0028077257,0.0031784647,0.007284465,0.9538437,0.0037524684,0.0061326367,0.003470466
918,0.008478007,0.011770547,0.015456989,0.015239659,0.015043736,0.016104149,0.014602263,0.8652026,0.0129590165,0.01234748,0.012795538
919,0.010615277,0.008971754,0.0073907822,0.010486484,0.009020072,0.00991387,0.009011268,0.9027173,0.012430226,0.005866608,0.013576318
920,0.006967281,0.0075205634,0.0037329604,0.0060948,0.008534407,0.006882748,0.006756218,0.9341738,0.005606574,0.007283843,0.0064468286
921,0.006897974,0.0069571687,0.005849948,0.006849308,0.0062029595,0.007616743,0.0070840023,0.9337294,0.0047675995,0.006085954,0.007958926
922,0.0143038295,0.010207523,0.0072949873,0.0068129697,0.011794769,0.00719593,0.017533977,0.88797647,0.02063361,0.009298594,0.0069473432
923,0.007318848,0.0070076045,0.007923228,0.006605574,0.0055407654,0.008577515,0.0065031643,0.9295413,0.005436251,0.0069871047,0.00855869
924,0.009557088,0.006639424,0.015281506,0.007432172,0.0063944315,0.011741794,0.008714584,0.9148924,0.0069818795,0.0043542404,0.00801063
925,0.009512075,0.009426537,0.010593367,0.0069591827,0.017044269,0.014069953,0.009673669,0.9004143,0.006022671,0.0067417785,0.0095423125
926,0.009910179,0.010783693,0.022952026,0.01446683,0.0066306773,0.022064665,0.010741651,0.8688715,0.010269794,0.008284308,0.015024769
927,0.009833736,0.009800182,0.00847721,0.009296766,0.016251728,0.010493545,0.01656721,0.8537907,0.04437405,0.013749795,0.007365128
928,0.020530833,0.010915829,0.012774366,0.014091686,0.012849435,0.0101004215,0.010921161,0.8713962,0.0078777475,0.015181049,0.0133612985
929,0.0043192646,0.008108946,0.0056169033,0.009400229,0.005619646,0.017074682,0.0062447274,0.92725235,0.004746101,0.0043003247,0.0073168855
930,0.009981246,0.008860182,0.009163779,0.0068099424,0.019405643,0.01063017,0.014672305,0.8989219,0.008067287,0.006015625,0.0074719577
931,0.0030274754,0.0043942095,0.004459052,0.0036004863,0.0046639275,0.0030571856,0.0066352542,0.9596015,0.0026926922,0.0049623013,0.0029058135
932,0.0051620575,0.009434401,0.003961754,0.0062693404,0.0055353763,0.00905085,0.008415748,0.92773074,0.0115226405,0.0055407844,0.0073762755
933,0.010467695,0.009470637,0.007587609,0.011318277,0.013238869,0.008196153,0.010508665,0.89561677,0.009156874,0.01447453,0.009963988
934,0.00458589,0.00401358,0.0067182,0.005941832,0.008216252,0.0054485397,0.004780228,0.94446725,0.004072805,0.005616008,0.0061394325
935,0.005515761,0.012303155,0.0031985184,0.008913706,0.010365355,0.006666285,0.015044727,0.9017067,0.02282037,0.0073897215,0.006075652
936,0.0079138,0.007987561,0.004620589,0.0061602644,0.007042117,0.0067690313,0.005909823,0.93002325,0.008947827,0.0066186874,0.008007085
937,0.008837681,0.008586712,0.006224161,0.0071464963,0.007056343,0.007018544,0.0071360357,0.9219449,0.008245674,0.009149438,0.008654059
938,0.009583689,0.008005518,0.005242462,0.0061952528,0.0060902764,0.010644498,0.0077440734,0.925312,0.006311277,0.0051435744,0.009727483
939,0.0075254664,0.010230994,0.005938618,0.00773408,0.010989661,0.012115542,0.0091598155,0.9115695,0.007247779,0.007408795,0.010079757
940,0.0032545342,0.008435439,0.002554513,0.0061160014,0.009728112,0.011922043,0.0067499923,0.91302925,0.020852443,0.009010222,0.008347346
941,0.008816847,0.009949416,0.006838127,0.008112551,0.010266498,0.012128311,0.008327267,0.91239095,0.006765064,0.005649663,0.010755258
942,0.010325533,0.0073183253,0.008047426,0.007876376,0.009226419,0.010323013,0.008086816,0.91640615,0.006858167,0.005478497,0.010053154
943,0.0072744405,0.008594435,0.0048600393,0.0071232975,0.01284116,0.0106555475,0.007645915,0.91671133,0.0074396795,0.0065879733,0.0102661215
944,0.0073891263,0.0075717457,0.004011518,0.009450837,0.007612523,0.00868953,0.008523541,0.9221148,0.01084073,0.0063449917,0.0074507175
945,0.008129677,0.0085678045,0.0056298883,0.0070891,0.010875764,0.007353523,0.009644808,0.91722363,0.007535261,0.007549993,0.010400554
946,0.009751231,0.009018415,0.009377667,0.010762053,0.011967894,0.0076016868,0.008698371,0.9029921,0.012314679,0.008373314,0.00914256
947,0.004996881,0.0050188885,0.0028947985,0.0057569942,0.004578684,0.007953863,0.0064239595,0.9429831,0.0077016237,0.005942642,0.0057485676
948,0.0040505487,0.0069188722,0.003978027,0.004140535,0.0032834392,0.004859722,0.005670505,0.94574916,0.009239175,0.005834815,0.0062751444
949,0.0052337567,0.0081062,0.006991395,0.007073807,0.008047046,0.006316199,0.005251676,0.93011206,0.0076747965,0.006316199,0.008876875
950,0.010356235,0.01321998,0.006430332,0.012116536,0.012995972,0.016677994,0.010498796,0.8878125,0.010155926,0.00738322,0.012352496
951,0.009042636,0.005471261,0.008449266,0.00783722,0.014912652,0.0087644225,0.0103169335,0.9049753,0.012913507,0.011605306,0.005711479
952,0.010605546,0.006940021,0.0059885173,0.0062759123,0.005436656,0.0076669143,0.0068157655,0.9273438,0.0079257535,0.007875603,0.007125444
953,0.0097487895,0.014414812,0.0061484845,0.011825502,0.013681032,0.016458215,0.01008776,0.86987895,0.026551766,0.007362366,0.0138423
954,0.0049732,0.0055452976,0.0033980582,0.0050589214,0.006602912,0.005131067,0.008233522,0.945875,0.0055021434,0.00513608,0.0045436537
955,0.007460017,0.007749619,0.02389383,0.007066452,0.007948905,0.01052288,0.012921262,0.9045244,0.0075960173,0.0031037298,0.007212865
956,0.006991175,0.0056478204,0.004755941,0.008239629,0.0084309075,0.008221543,0.008717667,0.92645675,0.0071395137,0.0071674576,0.008231586
957,0.011189903,0.009478217,0.009141857,0.00850452,0.009173157,0.011070343,0.011296957,0.9060141,0.0061585656,0.006366482,0.011605869
958,0.008723499,0.0076106284,0.0066219214,0.0083566,0.0055925776,0.009667828,0.0085380785,0.92188525,0.0063558137,0.007857969,0.008789771
959,0.0078636715,0.0066025034,0.0047002,0.007499905,0.007042069,0.009989269,0.008245083,0.9272963,0.005373042,0.0066901245,0.008697918
960,0.0094743725,0.008151483,0.0054513114,0.009644741,0.008992082,0.009437436,0.010678362,0.91319543,0.0066174087,0.007425635,0.010931592
