,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
873,0.009065696,0.00749374,0.0026995142,0.005409411,0.005396221,0.005057228,0.008262475,0.006444255,0.9333451,0.0075047254,0.009321557
874,0.005939749,0.0072068092,0.005096687,0.0063724206,0.0054786373,0.0059644524,0.0051580244,0.0076342407,0.93930805,0.004109074,0.007731778
875,0.0100145005,0.01070733,0.00447439,0.007767945,0.016057916,0.007675455,0.009600333,0.009668545,0.89489806,0.012616318,0.016519183
876,0.0076937834,0.0064417506,0.0074880845,0.0056357672,0.004096626,0.0092646275,0.0043624328,0.0114850635,0.9317304,0.0067024506,0.0050990335
877,0.017450817,0.010538044,0.0058653047,0.010149194,0.008053212,0.006069245,0.006747423,0.008203031,0.9118187,0.0055708117,0.009534285
878,0.003746517,0.0035714621,0.0055804206,0.0049633286,0.002990815,0.0042776125,0.0035015289,0.008079915,0.95605826,0.0038569602,0.0033731472
879,0.0077487896,0.00741202,0.0053360714,0.007383123,0.0076510375,0.0049944515,0.0066149584,0.006873432,0.9317713,0.0065076347,0.007707281
880,0.005146708,0.007677237,0.002976324,0.0046123536,0.003462726,0.004301286,0.0064020553,0.00584624,0.9473697,0.005393704,0.0068116253
881,0.0063154483,0.007186104,0.0053663985,0.0067391926,0.008485925,0.007078149,0.005440437,0.008250985,0.92954755,0.0060535227,0.009536324
882,0.002435002,0.005679894,0.0020666856,0.0039190087,0.0037790092,0.0060432637,0.00430524,0.005061678,0.9570787,0.005744041,0.0038875616
883,0.005287793,0.0054663117,0.0037762483,0.0049625733,0.0046278858,0.0054663117,0.005413189,0.005742648,0.9498641,0.0025366463,0.0068562906
884,0.0068777204,0.008064462,0.0037763936,0.005496801,0.00534984,0.0047379597,0.006166654,0.006370176,0.94081295,0.004961098,0.0073859263
885,0.0028293727,0.004920299,0.0052070315,0.005388083,0.005227411,0.0040315487,0.0036837843,0.009866745,0.95008636,0.004250893,0.004508511
886,0.006180567,0.008345337,0.0044863364,0.006673004,0.004145386,0.0065631364,0.006619458,0.009929708,0.92311853,0.011855326,0.01208325
887,0.0071048527,0.008046923,0.007659704,0.0058471467,0.0050553447,0.0038351205,0.007118743,0.0045315814,0.9410615,0.004419049,0.0053199898
888,0.003914799,0.0056717154,0.006314909,0.004749319,0.0034968024,0.0036203763,0.0034299924,0.006278016,0.9496533,0.007010476,0.0058603324
889,0.015898494,0.015439475,0.020513993,0.0070017213,0.020136872,0.0067664483,0.011291625,0.034657747,0.848749,0.012247969,0.0072966535
890,0.008479958,0.009487833,0.007819736,0.008811305,0.009996712,0.009349864,0.008826377,0.008519386,0.9120402,0.004898247,0.011770382
891,0.008643257,0.00655891,0.013418639,0.015042845,0.028227508,0.0096910745,0.015942812,0.009588699,0.87129843,0.014587147,0.0070006982
892,0.0033112688,0.007414391,0.002965079,0.0050266352,0.005075964,0.0050070384,0.005226874,0.005613096,0.94906145,0.0052141286,0.0060840393
893,0.002389729,0.004607448,0.0020435445,0.0025308444,0.0022570328,0.0027795886,0.0023196002,0.0027099017,0.9728337,0.0030587493,0.0024698044
894,0.0049414933,0.0075588296,0.003955604,0.0069160806,0.006639773,0.00725153,0.005500535,0.0064669885,0.9377817,0.005131445,0.007856103
895,0.006281141,0.0076845502,0.004424193,0.0046831574,0.005360753,0.0038136598,0.0052034366,0.0069153467,0.9404333,0.00723308,0.007967291
896,0.0059283064,0.008093149,0.005834972,0.00833376,0.008043902,0.0078231115,0.0077698156,0.00757132,0.9238657,0.0084712,0.008264869
897,0.003147669,0.00452537,0.0031392272,0.0034680276,0.003343322,0.0022026473,0.0034833015,0.0055962773,0.9611185,0.007288238,0.0026874186
898,0.0050164987,0.0056140996,0.0037020964,0.0052137873,0.0045620026,0.004424884,0.004472673,0.0064807474,0.9501585,0.003299276,0.0070554246
899,0.0035898907,0.0059578735,0.002424302,0.0065131607,0.012665275,0.009029392,0.006142496,0.006217937,0.93142486,0.012383971,0.0036508772
900,0.0033416606,0.004497794,0.0048632747,0.0036799656,0.0030263183,0.0047738706,0.007455546,0.006579496,0.95386356,0.0030694765,0.0048490474
901,0.0039176904,0.0069246143,0.0033556982,0.005917155,0.00600447,0.0056296717,0.004894727,0.0048923376,0.94861615,0.0047014705,0.0051459367
902,0.013664469,0.015598646,0.010019129,0.018082604,0.20651542,0.014179343,0.019007165,0.015558711,0.6473928,0.029476631,0.010505086
903,0.0031800724,0.0037543667,0.005366078,0.0046769497,0.005195904,0.003856558,0.001840934,0.0083804205,0.95642537,0.0036326435,0.00369075
904,0.003846754,0.0031550932,0.005177005,0.004630452,0.0030605418,0.0042109312,0.0030952014,0.010419611,0.9527139,0.007556443,0.002133996
905,0.0059756306,0.005312241,0.0063921614,0.0039448324,0.0035660348,0.0030662438,0.0051037464,0.0051287278,0.95285904,0.0037022098,0.004949136
906,0.006950411,0.008607794,0.006974208,0.0062485877,0.0039429804,0.0055103223,0.0050172056,0.0074167596,0.9369308,0.0047600623,0.007640991
907,0.0045103356,0.00731826,0.007178465,0.005700163,0.005652353,0.005368552,0.00583249,0.008278516,0.92969364,0.008130295,0.012336834
908,0.002738235,0.004679266,0.002912391,0.0045608385,0.0047228793,0.0048101544,0.007347155,0.008260628,0.9482941,0.0045044026,0.007169953
909,0.011368268,0.013087991,0.024131343,0.0059071463,0.0221658,0.007524063,0.007876973,0.018839447,0.87594944,0.005740098,0.0074093626
910,0.0075416435,0.0092963595,0.007556387,0.012284144,0.006261885,0.005869585,0.009158939,0.012008375,0.8959281,0.019851705,0.0142429015
911,0.004969979,0.0043539847,0.003749706,0.005673124,0.003785579,0.0042843902,0.0041759564,0.0058446405,0.95640486,0.0027388264,0.0040189205
912,0.007046189,0.011248788,0.0059478995,0.0069069522,0.009003417,0.0059546195,0.0058107367,0.0072530173,0.92016894,0.008673311,0.0119859725
913,0.0035518832,0.0048857634,0.0037552018,0.0036726932,0.0033078915,0.0035666556,0.004583032,0.006876587,0.9564046,0.005517405,0.00387819
914,0.00723533,0.007222975,0.012097684,0.010749401,0.009151898,0.008379821,0.008097252,0.009577068,0.90989256,0.006997757,0.01059826
915,0.003964483,0.0077252146,0.0048449496,0.0046406114,0.005185198,0.0053341435,0.007179627,0.0069383765,0.93988657,0.006620645,0.007680082
916,0.0034452449,0.0055493433,0.0068258084,0.0072553996,0.005864137,0.004662758,0.0035407504,0.008027074,0.941035,0.008011412,0.005783097
917,0.0023589826,0.0035377955,0.003876034,0.0023630175,0.0016018768,0.0017206095,0.002036054,0.005620353,0.97139984,0.002869194,0.0026162604
918,0.0048365816,0.0066854847,0.0056404043,0.011208386,0.0068373457,0.01531257,0.008164274,0.011689073,0.91686404,0.006021118,0.0067407987
919,0.010848129,0.008760452,0.0051948326,0.00793327,0.006738635,0.010602008,0.006650784,0.012624052,0.90246975,0.01298034,0.015197802
920,0.010263574,0.009141994,0.00442726,0.00665991,0.007999137,0.0067376955,0.011294369,0.010001372,0.9080207,0.012227041,0.01322704
921,0.0041689826,0.005919536,0.002648673,0.004989619,0.004327654,0.004473758,0.0038130854,0.00506572,0.95410866,0.0063569397,0.0041274605
922,0.009687686,0.008760646,0.0075447764,0.0054675685,0.014300005,0.0052555427,0.013492775,0.011367605,0.9030407,0.015424288,0.0056583695
923,0.0045604235,0.0061427164,0.0054527847,0.0062394496,0.0051537775,0.0060770833,0.0053134826,0.005383997,0.9452031,0.004623201,0.005849984
924,0.008723902,0.0054025967,0.0069586984,0.0058014486,0.005228073,0.007896797,0.0035472203,0.010556486,0.93461895,0.0067586126,0.0045071556
925,0.008014636,0.006868684,0.009564202,0.0059705307,0.0060144207,0.0067853476,0.00690399,0.0072742854,0.93090034,0.004552479,0.0071510253
926,0.00753063,0.008757038,0.008678289,0.010113798,0.006827484,0.012271261,0.007959759,0.011657975,0.9090824,0.0076342947,0.009487127
927,0.009320419,0.011046675,0.007411409,0.008864883,0.01360424,0.006131911,0.008515134,0.012076251,0.878618,0.034773584,0.009637434
928,0.014358536,0.008509228,0.007471878,0.009266042,0.0069128885,0.006045697,0.006332598,0.007978083,0.9192189,0.0046649496,0.009241192
929,0.0012121593,0.002775507,0.0024661776,0.0025258942,0.0015369024,0.0036217116,0.0035655622,0.007008355,0.97140515,0.0025782299,0.0013043124
930,0.009477096,0.00871793,0.006326028,0.005406812,0.012124348,0.006529029,0.011098798,0.012207515,0.90834296,0.009895605,0.009873887
931,0.0043715388,0.00401743,0.0041876775,0.0059591597,0.006226876,0.004123257,0.0058268034,0.019049462,0.93778735,0.0048188106,0.0036316612
932,0.0038710379,0.008672553,0.0023160211,0.004279621,0.005963464,0.00727988,0.0076797055,0.007369291,0.934806,0.012674065,0.005088383
933,0.0035057326,0.0054264716,0.0046687834,0.0042832703,0.008226041,0.0026954955,0.0041748653,0.0044203154,0.95359063,0.0061011463,0.0029073523
934,0.0065258113,0.0067924,0.003786082,0.005876897,0.006599512,0.0045915344,0.0054471977,0.00831207,0.9348302,0.007892799,0.009345511
935,0.0059065064,0.009060379,0.004103822,0.0067867385,0.009016247,0.0067726695,0.007869872,0.010342226,0.90896755,0.026396908,0.004777108
936,0.0055456716,0.0082930885,0.005827087,0.0076961135,0.0077036335,0.0039006767,0.0055470257,0.009152759,0.92860574,0.008284994,0.009443299
937,0.0055473414,0.0067570363,0.003717042,0.005822086,0.004927888,0.004244995,0.004979894,0.006479169,0.9439163,0.0060407235,0.007567522
938,0.0047805454,0.006071273,0.0028379166,0.0029752913,0.0033623022,0.0041261213,0.004327306,0.0057229605,0.9554305,0.0041747587,0.006191018
939,0.0058927685,0.009727993,0.00438047,0.005455078,0.009237301,0.0077937953,0.009633455,0.008021589,0.92265344,0.0074332613,0.009770838
940,0.0050146924,0.010977189,0.004219703,0.009760931,0.008742169,0.01747311,0.01317009,0.010112661,0.87202615,0.04046781,0.008035496
941,0.005125298,0.007926596,0.002992846,0.004666637,0.005146614,0.0057794345,0.0045496398,0.006425426,0.94527304,0.004826541,0.007288075
942,0.0040813494,0.0046315542,0.004477017,0.0037820109,0.0039936244,0.0043551936,0.0036238292,0.005161829,0.95807284,0.0028469814,0.0049737873
943,0.003696864,0.0066228323,0.0037483256,0.0048536556,0.006077453,0.007656406,0.006083391,0.0068263942,0.94249535,0.0048548407,0.0070844768
944,0.0036075513,0.004387809,0.0021379252,0.0042114807,0.003098914,0.0044984478,0.004315566,0.0054235146,0.960546,0.0046845027,0.00308834
945,0.0075294096,0.009324859,0.0028397583,0.004850978,0.007500055,0.0051233415,0.007507383,0.00846141,0.9291278,0.007153109,0.0105819395
946,0.0033767724,0.0046143737,0.0039406247,0.004653972,0.005797621,0.004457144,0.003685642,0.0070584468,0.952889,0.0058716927,0.0036547289
947,0.004697693,0.007537654,0.003984691,0.0068866103,0.0052661467,0.007008734,0.006803056,0.0071156304,0.9328742,0.009034615,0.008790921
948,0.004935855,0.0057326863,0.0045471233,0.00597708,0.0038415855,0.004821516,0.0052439384,0.0066063404,0.943828,0.007301849,0.007164115
949,0.004112009,0.0058622058,0.003802522,0.0052088643,0.00725301,0.0032655979,0.0034783334,0.008000957,0.94810325,0.005386033,0.005527237
950,0.006343046,0.009368123,0.004382184,0.008283502,0.0075865374,0.009055545,0.007468919,0.009436989,0.9207637,0.007392725,0.0099188965
951,0.007550521,0.004344906,0.0067476192,0.008292625,0.022768462,0.0062192343,0.010855302,0.008357665,0.9130426,0.006969465,0.004851533
952,0.013719327,0.009721337,0.0048088874,0.007611526,0.008666413,0.007874501,0.007630831,0.009052438,0.9044094,0.014776297,0.011729034
953,0.004483577,0.010133541,0.004040697,0.00644599,0.006839977,0.00887756,0.0063911444,0.0096954955,0.918001,0.017432414,0.007658541
954,0.005297398,0.0068394607,0.0035883388,0.0062594092,0.021666886,0.0046016164,0.00668592,0.0090232855,0.9212994,0.007908773,0.0068294494
955,0.0045735654,0.004874482,0.021979658,0.0028638116,0.0050022746,0.0045324373,0.003829295,0.017834468,0.9291386,0.0027696092,0.002601807
956,0.005923161,0.007030923,0.007105123,0.007312788,0.0073378263,0.0073270854,0.00759482,0.0081083635,0.9258286,0.00832297,0.0081083635
957,0.009301038,0.010350756,0.007053435,0.00718904,0.006327677,0.0077580386,0.008986309,0.008705577,0.9146166,0.0068297507,0.012881725
958,0.006066962,0.0059307637,0.006282514,0.0071016615,0.006561552,0.0062397127,0.006145976,0.00620932,0.9392619,0.004077643,0.0061220145
959,0.005437117,0.006606627,0.0042495774,0.0067123044,0.006878196,0.0064583127,0.0073003825,0.0075837867,0.9344681,0.0050138007,0.00929185
960,0.0060211527,0.007704933,0.0047787935,0.0075799255,0.007098117,0.0075836275,0.009230607,0.009417262,0.9246899,0.0062031914,0.009692506
961,0.010636786,0.003154223,0.008664552,0.0060098246,0.0059130406,0.003823809,0.005020477,0.015103165,0.9343997,0.0035213681,0.0037530556
962,0.0043434557,0.0057513346,0.0035408083,0.0062338766,0.0041597597,0.005203515,0.004634886,0.0058305063,0.9480549,0.01011858,0.0021282316
963,0.003807018,0.0063973838,0.0042315107,0.0045209453,0.0051229023,0.005140442,0.004257417,0.0038471946,0.9541033,0.0035798566,0.004992028
964,0.0089036375,0.0059863827,0.008130641,0.00423463,0.003258271,0.0061794273,0.006642519,0.005550032,0.9425315,0.0032856523,0.005297171
965,0.0022944158,0.0053002737,0.006340501,0.0030578428,0.0025655492,0.0023744837,0.0034590731,0.0046184687,0.96144956,0.004781389,0.003758457
966,0.0030182442,0.005419163,0.004712851,0.0034153208,0.0020111979,0.005196312,0.0036444769,0.0067640445,0.9532367,0.007838771,0.0047428613
967,0.0034937928,0.0059547606,0.013143654,0.0066657597,0.0066804225,0.009772304,0.0035531467,0.011057262,0.92957556,0.0058696014,0.0042337836
968,0.0031866382,0.0055668415,0.0036677981,0.004212344,0.0034853418,0.0040214094,0.0034422143,0.004169372,0.9616815,0.0031718905,0.0033946442
969,0.005018639,0.0072417147,0.0028611056,0.0051779477,0.0035535388,0.004990537,0.0052109202,0.006616232,0.94801444,0.0046042376,0.006710585
970,0.0057658195,0.007742674,0.0038366464,0.0062909084,0.006398562,0.007982604,0.007602191,0.0074679037,0.93126327,0.0049182395,0.010731284
971,0.003076708,0.0076009943,0.0056582415,0.0042254296,0.0038040997,0.0041104523,0.0040764734,0.0064351503,0.94025415,0.014138259,0.006620001
972,0.002217512,0.003850037,0.00303672,0.0026069738,0.0033262398,0.003153837,0.0027730775,0.005065722,0.9677155,0.0032317825,0.0030226663
973,0.007566167,0.0054850783,0.006072169,0.0058566816,0.0062450687,0.004094866,0.0055633006,0.0067262035,0.934576,0.009024618,0.008789774
974,0.003818042,0.0048857345,0.00319594,0.0056564934,0.0062581105,0.0042916923,0.004453946,0.006047825,0.95313567,0.004125265,0.0041313125
975,0.0037326769,0.005632214,0.0034902974,0.0037794434,0.0027926613,0.0029455903,0.0040153465,0.0078885835,0.95648795,0.0044013904,0.004833982
976,0.00745861,0.007357331,0.0043082894,0.004276328,0.0053356364,0.003502561,0.0043814806,0.0062992075,0.94682956,0.004602976,0.0056479517
977,0.0030860258,0.0059390385,0.0037760043,0.0045159766,0.004459007,0.0048948703,0.0033674792,0.0036278034,0.96006066,0.0031731226,0.0030999957
978,0.01276716,0.012096561,0.018534204,0.01848224,0.16645871,0.013673775,0.023922177,0.016679235,0.68458295,0.023516824,0.009286083
979,0.0048867906,0.0045750504,0.0020033326,0.003035759,0.0030813077,0.0040611946,0.0028812245,0.0049131084,0.96269715,0.0025084515,0.005356617
980,0.009421717,0.008568105,0.004086007,0.007171603,0.008645854,0.009440137,0.008046043,0.010694466,0.9094514,0.017397016,0.0070775677
981,0.0043574013,0.0049957857,0.0029649676,0.004725298,0.004502311,0.0039587514,0.0030391729,0.0055677616,0.9576229,0.0039083343,0.0043574013
982,0.0058779335,0.0075372886,0.0061570145,0.008255891,0.0067563816,0.0090011535,0.010400813,0.010105455,0.9217361,0.005944317,0.00822772
983,0.004093815,0.006412234,0.0030202486,0.0045480654,0.006193744,0.005362857,0.0062912814,0.0072553772,0.9461001,0.0047512283,0.0059710257
984,0.008624816,0.008314679,0.0088595785,0.011213236,0.0071970727,0.0077529727,0.012893758,0.010431492,0.9052473,0.0085222535,0.01094279
985,0.0195931,0.009693368,0.0075676567,0.006062254,0.018307418,0.0075768996,0.019960037,0.012279022,0.87566364,0.016824456,0.006472169
986,0.0055491826,0.008874336,0.004072899,0.0063546016,0.010387823,0.0069766087,0.0075444337,0.00941215,0.91610086,0.015180759,0.009546376
987,0.01110405,0.009352831,0.0063299877,0.007047187,0.013965053,0.006112434,0.008998923,0.008992334,0.9103272,0.008773311,0.008996726
988,0.004801251,0.007757134,0.0036821458,0.0059359954,0.004556845,0.008209184,0.008457374,0.0064277505,0.9373404,0.0041359067,0.008696065
989,0.002449007,0.002986973,0.0024703247,0.00692714,0.0014329903,0.0072737727,0.0028746484,0.006362912,0.96296525,0.002241376,0.0020156666
990,0.007550318,0.0067420346,0.011564977,0.008512918,0.024268815,0.006564436,0.015676778,0.008399373,0.88958466,0.013304708,0.007830988
991,0.0057605514,0.004995088,0.0075150095,0.006068037,0.006710149,0.0035920537,0.0048485026,0.0069910916,0.94517964,0.003912323,0.0044275643
992,0.0071951873,0.0058485745,0.009509412,0.010765057,0.023825085,0.0075584617,0.018737083,0.009661521,0.88967496,0.011731094,0.0054935566
993,0.006345378,0.007028839,0.004796764,0.0083919065,0.005854205,0.0051386436,0.008679458,0.0077121346,0.932358,0.006593318,0.007101283
994,0.0056645684,0.005409129,0.005467548,0.0046686563,0.005444903,0.0037401686,0.0035778356,0.006970941,0.9498471,0.005821596,0.0033875818
995,0.013982199,0.015341454,0.011585992,0.01961603,0.82988006,0.011306556,0.02737916,0.014724945,0.025839927,0.016906979,0.013436706
996,0.012925498,0.011099036,0.010948324,0.016367309,0.8727109,0.011814862,0.014532529,0.008775774,0.01580961,0.01462507,0.0103910025
997,0.00853464,0.015184955,0.02671394,0.014517913,0.8355729,0.011484614,0.013374527,0.012006423,0.02596008,0.019775923,0.016873999
998,0.012060205,0.010794874,0.011723448,0.014686557,0.8718984,0.0135365,0.018135479,0.014395464,0.007368657,0.012154794,0.013245543
999,0.01421637,0.014272011,0.015229613,0.015015478,0.8562296,0.016604396,0.012893686,0.012638128,0.008797024,0.018236361,0.015867252
1000,0.010760028,0.017619427,0.011177736,0.011353761,0.8724854,0.013355156,0.012979071,0.0119452095,0.010217279,0.016824894,0.011281919
1001,0.015338846,0.017120076,0.013898151,0.019523121,0.8132932,0.0147368265,0.024131393,0.021977248,0.016416052,0.021678822,0.021886224
1002,0.013938584,0.015549614,0.012772041,0.014621784,0.86826485,0.014895618,0.014054768,0.012216957,0.008290661,0.012759575,0.012635577
1003,0.009944824,0.013053089,0.011902396,0.016344287,0.8753215,0.015519861,0.011695002,0.0138238855,0.009652983,0.011126803,0.0116153285
1004,0.0112949675,0.015333215,0.015258528,0.014638201,0.84579355,0.016203012,0.020333057,0.014285151,0.009904703,0.020497534,0.016458172
1005,0.009730519,0.01307787,0.009307622,0.011936643,0.8784833,0.012589153,0.014614372,0.010634829,0.012421239,0.014960943,0.0122436015
1006,0.015609331,0.016648533,0.010525764,0.022128534,0.84148955,0.018915989,0.014492774,0.013286335,0.0131765045,0.016334493,0.017392224
1007,0.007294551,0.013594784,0.009696797,0.009527834,0.88705665,0.01884111,0.010644648,0.013436399,0.0077992077,0.011515231,0.0105928
1008,0.039791796,0.018047024,0.013742867,0.026606735,0.7863444,0.017871642,0.01531631,0.013385242,0.01687927,0.029278912,0.022735734
1009,0.009645506,0.020424519,0.011365183,0.013735829,0.8631881,0.013877398,0.010671388,0.01417185,0.010207601,0.017589852,0.015122731
1010,0.0144546805,0.015252282,0.011061163,0.015001162,0.86718863,0.013473243,0.01418895,0.010879046,0.012369781,0.013173995,0.012957091
1011,0.020079205,0.010520465,0.00996544,0.013396876,0.8614317,0.01370788,0.016951784,0.011330985,0.012820895,0.016120313,0.013674454
1012,0.014097583,0.017699605,0.01432658,0.019049268,0.8412345,0.016289724,0.017934496,0.013340807,0.011790479,0.021173313,0.013063622
1013,0.016644485,0.02124708,0.013571572,0.020765029,0.8310778,0.016482731,0.013981884,0.015371099,0.010595388,0.020013459,0.020249372
1014,0.008507852,0.018337239,0.009932128,0.015356913,0.8539531,0.017354991,0.0126724085,0.015311988,0.01481193,0.02116925,0.0125922235
1015,0.013501192,0.015039622,0.012347117,0.014256622,0.855933,0.011198348,0.016598644,0.015807632,0.015726795,0.014569786,0.015021275
1016,0.013238271,0.022823475,0.012436205,0.01919585,0.8396745,0.019214602,0.011872505,0.015606114,0.009511918,0.019651065,0.016775649
1017,0.0069935163,0.019609014,0.012214218,0.016070973,0.84548074,0.013901479,0.010255314,0.0117520355,0.0074155363,0.039951224,0.016355969
1018,0.020646686,0.01381929,0.0108734,0.0115803275,0.8367967,0.010319892,0.014532078,0.015705252,0.028372658,0.023371497,0.013982189
1019,0.02098347,0.016534576,0.0099604055,0.015792819,0.8572211,0.011215201,0.014749303,0.01517298,0.014821499,0.011481162,0.012067457
1020,0.010628434,0.013015874,0.008850088,0.013797938,0.86815035,0.009686754,0.016592776,0.019141931,0.01785804,0.010875169,0.011402646
1021,0.010173925,0.012971414,0.0109097,0.009079859,0.88548607,0.011250517,0.009487773,0.020712454,0.007133826,0.011333221,0.011461215
1022,0.013569265,0.010462501,0.012370047,0.0128377145,0.88043374,0.010488075,0.015071232,0.013894442,0.006458361,0.013090917,0.011323713
1023,0.012037343,0.01538097,0.011308039,0.014999015,0.8538304,0.0147268735,0.008428076,0.02051374,0.021677408,0.012510748,0.014587318
1024,0.012299045,0.015150261,0.010156515,0.015842488,0.8745258,0.014156114,0.0125784185,0.011770263,0.009180129,0.012826506,0.011514461
1025,0.014499324,0.021189306,0.01365415,0.019993179,0.83858776,0.01648614,0.010484346,0.016494192,0.016010154,0.014923104,0.017678414
1026,0.0101099145,0.015213877,0.013000417,0.014985322,0.8764844,0.010952795,0.013360801,0.008418327,0.009428079,0.015284614,0.0127614215
1027,0.018518204,0.012820924,0.010928899,0.018645227,0.8505666,0.015457437,0.014577751,0.01117715,0.015062546,0.015210362,0.017034799
1028,0.006160423,0.010584655,0.010060572,0.0065289815,0.9085027,0.008779272,0.009427987,0.010657258,0.015708165,0.00577589,0.007814168
1029,0.018150626,0.01039777,0.009042566,0.008330401,0.88184917,0.007906345,0.013538092,0.019730296,0.006331249,0.012251567,0.012471875
1030,0.023371631,0.015595492,0.014430517,0.019791711,0.8180659,0.015918624,0.018692723,0.016114134,0.015587879,0.024019517,0.018411908
1031,0.01130083,0.012687267,0.011665251,0.010115171,0.87480175,0.012505826,0.016816106,0.0162134,0.012378247,0.008909189,0.012606987
1032,0.019280387,0.019004658,0.015043099,0.01256898,0.84822506,0.011048843,0.01559659,0.014361238,0.013418865,0.01525018,0.016202057
1033,0.0118819,0.014374359,0.014794485,0.011200229,0.87253517,0.0105525125,0.012822329,0.01490688,0.009052523,0.014099775,0.0137798805
1034,0.008531211,0.014301049,0.0102504855,0.012491881,0.8978305,0.014007332,0.0076622786,0.009470896,0.007226217,0.008456558,0.009771534
1035,0.0109115755,0.01496542,0.014776631,0.01706603,0.85504353,0.017676678,0.015178841,0.013800262,0.0106432075,0.017906891,0.0120309265
1036,0.007867566,0.012067106,0.009211601,0.014052874,0.8753842,0.024542304,0.010097224,0.009220601,0.011078807,0.015366387,0.011111312
1037,0.010722539,0.012830067,0.014388301,0.0106442915,0.8707202,0.011316967,0.022198156,0.011198782,0.012414094,0.012621907,0.010944705
1038,0.010051916,0.010731604,0.01303676,0.010493248,0.8860445,0.014732965,0.013783015,0.011614967,0.008136316,0.010742089,0.010632503
1039,0.010311492,0.014864586,0.013560821,0.014386162,0.8530229,0.025942082,0.01568098,0.012020089,0.0057252147,0.016242068,0.018243626
1040,0.011420385,0.012151001,0.011221389,0.010860223,0.8767485,0.014685561,0.013809285,0.0171524,0.0051576346,0.014642599,0.012151001
1041,0.011548232,0.017238878,0.01134147,0.01832383,0.86096674,0.015464153,0.015150246,0.012590697,0.011176547,0.012770251,0.01342893
1042,0.012287496,0.0105306,0.009011699,0.016438033,0.8702983,0.011932733,0.014945092,0.011509266,0.0135347685,0.015696773,0.013815204
1043,0.010103951,0.011539074,0.022665612,0.015969653,0.8494314,0.011772409,0.013878062,0.015764344,0.021549935,0.016772866,0.010552719
1044,0.01655375,0.022820462,0.011321797,0.022444734,0.81333566,0.0240327,0.015842041,0.015942922,0.014375125,0.023304667,0.020026218
1045,0.010155846,0.011324136,0.015425444,0.0124675315,0.88823915,0.011844436,0.011925681,0.008958128,0.00863179,0.009648284,0.011379564
1046,0.0196825,0.015916042,0.01423226,0.02087023,0.82596,0.014267048,0.017851252,0.0145129645,0.014032148,0.023921994,0.018753681
1047,0.00891049,0.007836649,0.00836246,0.011686911,0.88222235,0.0119757475,0.016552761,0.009550231,0.017037079,0.014226762,0.011638506
1048,0.017273746,0.023461016,0.013758388,0.019969525,0.8230009,0.017597247,0.01924205,0.013738249,0.0140229,0.021128098,0.016807815
1049,0.013292421,0.018049216,0.010014068,0.013869255,0.8677511,0.011787938,0.013455677,0.014688246,0.014435832,0.010971484,0.011684787
1050,0.013705196,0.0133095,0.015203638,0.008495219,0.8844901,0.009574778,0.015103747,0.015274327,0.005003845,0.009941621,0.009898028
1051,0.013019856,0.011033634,0.011574447,0.016203472,0.868416,0.015476569,0.015140215,0.013691409,0.01179697,0.010804386,0.012843061
1052,0.00810221,0.013055216,0.008133922,0.010723208,0.8635763,0.02496723,0.01082844,0.013338733,0.013648386,0.01742249,0.016203903
1053,0.017588044,0.0133248605,0.008233294,0.01517295,0.84971833,0.016317992,0.018994011,0.019568259,0.010276563,0.015506245,0.015299423
1054,0.010479669,0.017537292,0.009839932,0.012647067,0.881448,0.015247828,0.011725216,0.009673198,0.009329917,0.011974002,0.010097902
1055,0.012914611,0.012031865,0.014777784,0.017570488,0.8542756,0.009234165,0.01152582,0.014570002,0.012560127,0.025418654,0.015120843
1056,0.014032124,0.0130921565,0.013514345,0.016810661,0.85928047,0.015035905,0.016127234,0.011885672,0.012227089,0.011984743,0.016009547
1057,0.010589399,0.014842576,0.012612117,0.013703699,0.8553023,0.015157507,0.014687574,0.017742567,0.019142183,0.010936216,0.01528385
1058,0.010184104,0.018405048,0.02429026,0.0136507815,0.81776106,0.014432185,0.009789176,0.03152664,0.029874338,0.018284123,0.011802236
1059,0.013530296,0.015703084,0.010358853,0.01728862,0.84778464,0.012422162,0.017898493,0.014172707,0.01317177,0.01964805,0.018021265
1060,0.011094679,0.009420531,0.011319027,0.018395038,0.88006943,0.012322737,0.011203556,0.009920956,0.0090243155,0.012474083,0.014755589
1061,0.010483144,0.015260334,0.013200272,0.018533742,0.86257744,0.014127292,0.013672598,0.012018984,0.008374232,0.016866924,0.01488501
1062,0.015613504,0.017248852,0.009243922,0.013695025,0.84192,0.013332134,0.020762954,0.013273674,0.01449311,0.021113107,0.019303655
1063,0.011236822,0.020169206,0.017643508,0.016517987,0.8336692,0.015769271,0.015792388,0.020075863,0.011542681,0.01717599,0.020406954
1064,0.009323522,0.010975071,0.015023134,0.011849511,0.8907919,0.01220776,0.013296768,0.008957593,0.004995398,0.010642599,0.011936618
1065,0.007667292,0.015978057,0.013148006,0.009763614,0.8849212,0.013742037,0.010292309,0.010510693,0.0086289905,0.012737263,0.012610402
1066,0.012900352,0.014504256,0.010559852,0.018610196,0.86128587,0.016275754,0.012345718,0.009558683,0.011496242,0.01823243,0.014230665
