,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1128,0.01691797,0.014042621,0.014705766,0.015343932,0.8439087,0.02223825,0.009283872,0.022077316,0.0129398275,0.014211621,0.01433008
1129,0.007887901,0.01357428,0.010434476,0.00820813,0.9086065,0.010237652,0.00959979,0.0051957946,0.008671629,0.009425612,0.008158184
1130,0.013215757,0.01438239,0.011496073,0.01239688,0.8690885,0.013112911,0.014116265,0.0074897744,0.014695626,0.017401498,0.012604406
1131,0.0084672775,0.013509215,0.017211186,0.0063023395,0.90989846,0.009223738,0.007436856,0.0041060196,0.0068294434,0.008519115,0.008496268
1132,0.017685065,0.012364263,0.007886112,0.01187899,0.86131704,0.014515408,0.013213203,0.02647076,0.0120719485,0.010478054,0.012119198
1133,0.01653835,0.018009275,0.009755682,0.009870679,0.8696443,0.010798556,0.012911564,0.009088857,0.014121846,0.016719006,0.0125418445
1134,0.010574483,0.013806886,0.02034308,0.0123839695,0.8803494,0.013834724,0.011579823,0.00792766,0.008397846,0.0106600225,0.0101421075
1135,0.0089713335,0.008865733,0.017487999,0.007503154,0.90223426,0.013512027,0.0101240575,0.0034067973,0.0075068185,0.010581486,0.009806286
1136,0.011070428,0.011641431,0.012392239,0.012343926,0.88503313,0.012307815,0.010188602,0.009679402,0.013727008,0.011327423,0.010288587
1137,0.011237347,0.010139712,0.022001656,0.0101075815,0.8874777,0.010276783,0.009772715,0.0068726074,0.008670838,0.012899418,0.010543632
1138,0.009937501,0.0077919443,0.01821883,0.0068914928,0.90791166,0.0074478425,0.009807947,0.0039497293,0.007862649,0.01093855,0.009241874
1139,0.008973889,0.011396803,0.009592386,0.007180858,0.9097917,0.009365604,0.009144183,0.014596319,0.0070247957,0.0063278084,0.0066056326
1140,0.00962002,0.0107201245,0.017187266,0.009766744,0.90024304,0.009660031,0.009496345,0.008313248,0.0058533857,0.011538983,0.0076007787
1141,0.0073865876,0.0060775243,0.0070397323,0.006152168,0.9274413,0.0075672953,0.00917034,0.0043476545,0.0069288993,0.011154691,0.006733779
1142,0.0074681602,0.013359018,0.013833647,0.008180171,0.90551174,0.009328375,0.011322437,0.0056676227,0.009036957,0.008520582,0.0077713476
1143,0.008672429,0.01146511,0.015456502,0.008374881,0.90536875,0.010206153,0.010677693,0.0060854517,0.007219598,0.008024603,0.008448813
1144,0.009505316,0.018669665,0.026367042,0.008705548,0.81010485,0.023120187,0.013503184,0.042454515,0.020482725,0.011726041,0.015360996
1145,0.008634008,0.01552292,0.012202685,0.010951777,0.89259815,0.011568794,0.009886863,0.0062844716,0.010218153,0.011540584,0.010591528
1146,0.012763307,0.014193379,0.011587127,0.012464602,0.87832767,0.011145952,0.015486904,0.009108172,0.012178833,0.010824147,0.011919969
1147,0.011461792,0.015825948,0.017796034,0.017021304,0.86185527,0.015348398,0.0120030595,0.00839177,0.013192441,0.0154103525,0.011693563
1148,0.0136288805,0.013976797,0.010648574,0.011547635,0.88846767,0.010643376,0.016175808,0.0049580955,0.010424781,0.01122519,0.008303247
1149,0.009829037,0.010460401,0.013684633,0.01019317,0.8952112,0.009077067,0.013654597,0.007662341,0.008712297,0.012648494,0.008866796
1150,0.010678977,0.014694759,0.009078632,0.010469871,0.88191473,0.011315103,0.014202716,0.009678321,0.014128361,0.012988674,0.010849794
1151,0.017884523,0.01946092,0.015184883,0.010429403,0.86446387,0.011614973,0.016319115,0.007112235,0.0120305745,0.011530213,0.013969347
1152,0.009496218,0.009368413,0.013604363,0.0074782735,0.90254164,0.006847387,0.008594841,0.006894356,0.010847669,0.015251052,0.009075745
1153,0.01917087,0.011944219,0.012811149,0.0139097655,0.85930705,0.01319847,0.016218549,0.013940362,0.011347278,0.015043716,0.013108554
1154,0.011215297,0.012641291,0.014254469,0.009027158,0.8814219,0.011890626,0.014488447,0.0047027054,0.011693425,0.017067917,0.011596762
1155,0.014280945,0.027867028,0.016429244,0.020581748,0.8195299,0.013997891,0.011678556,0.022816708,0.023373479,0.013794337,0.015650125
1156,0.00788762,0.012045548,0.010182448,0.008108251,0.9105726,0.010385813,0.011518523,0.0060049808,0.0074550956,0.007881844,0.00795725
1157,0.018097123,0.013300074,0.011611866,0.013725615,0.86023295,0.012068535,0.0144230025,0.009509777,0.012573825,0.021331433,0.0131258825
1158,0.02294454,0.01154076,0.015454148,0.014909353,0.83842885,0.014528465,0.015867049,0.0074186022,0.017196208,0.024238704,0.017473407
1159,0.00924979,0.008998095,0.013612021,0.008963015,0.9104657,0.010036875,0.009828337,0.005986711,0.0076309927,0.007239003,0.007989406
1160,0.008737959,0.011681669,0.013521232,0.008991153,0.9042275,0.009443375,0.010342441,0.0067012617,0.008307341,0.00855641,0.009489598
1161,0.008399232,0.011525499,0.013103017,0.009251817,0.908223,0.008079436,0.00908728,0.0052037556,0.008940936,0.010980771,0.007205323
1162,0.008482322,0.0073336726,0.011893558,0.006705156,0.9147477,0.010729535,0.009716724,0.0025098193,0.008298988,0.011674199,0.007908325
1163,0.011851864,0.011314652,0.011554726,0.0117625045,0.86693645,0.015238544,0.010327291,0.019533267,0.015956216,0.015049983,0.010474566
1164,0.010788341,0.013668573,0.01630531,0.013753095,0.88185745,0.011259257,0.012543754,0.006886007,0.01179096,0.011019938,0.010127288
1165,0.010522008,0.014055584,0.012571691,0.010967901,0.8863064,0.014057301,0.013785407,0.0074940813,0.010386735,0.007973514,0.011879412
1166,0.013443081,0.011356194,0.016408596,0.013512178,0.8633481,0.021054912,0.015843688,0.008472237,0.011109389,0.011071483,0.014380129
1167,0.007366387,0.015575618,0.019627035,0.011599569,0.8831972,0.012883119,0.009122962,0.005479583,0.00966404,0.013973828,0.011510706
1168,0.013174642,0.011219456,0.014568764,0.0079209,0.76645076,0.012565195,0.009554429,0.003990665,0.01561856,0.13292928,0.012007368
1169,0.008863203,0.009675091,0.010706736,0.0103015965,0.90429205,0.008802821,0.015612476,0.005845362,0.010680628,0.0077400664,0.0074799825
1170,0.00995786,0.015109044,0.011736092,0.012026144,0.876683,0.0155188795,0.010243902,0.0085236505,0.014159886,0.013518057,0.012523543
1171,0.011472732,0.012299432,0.01692458,0.009977421,0.88055223,0.013978828,0.011831136,0.00721988,0.014099648,0.00938666,0.012257466
1172,0.011350095,0.014953113,0.012880197,0.009743869,0.88550645,0.013118212,0.010743431,0.008774957,0.010458751,0.010362171,0.01210869
1173,0.0065829004,0.014487609,0.01411405,0.010811054,0.8422172,0.024852706,0.010826902,0.047121868,0.010622677,0.00865306,0.009709913
1174,0.008896775,0.010557445,0.0066373977,0.0075138155,0.90528274,0.008100605,0.0074480656,0.015933955,0.010197712,0.011464196,0.007967233
1175,0.01028243,0.013052269,0.013285354,0.0132093495,0.8786922,0.01476851,0.0098957615,0.013742259,0.011705693,0.00984756,0.011518587
1176,0.013017015,0.011084206,0.010108313,0.008571487,0.8998695,0.008776896,0.014166535,0.0064197467,0.010634882,0.007335162,0.010016191
1177,0.0083540445,0.010008251,0.017214779,0.011132349,0.89259464,0.011298,0.008200468,0.0076735923,0.010175791,0.01347333,0.009874761
1178,0.015267725,0.016994474,0.021580936,0.015731236,0.84971935,0.020331655,0.01297496,0.008523741,0.011891968,0.012263469,0.014720514
1179,0.00578994,0.014446159,0.0073442296,0.010126988,0.87113225,0.0112369545,0.016470864,0.0067427354,0.036934618,0.0099165775,0.009858643
1180,0.007099791,0.0073970472,0.008312664,0.0064266664,0.9168145,0.012981431,0.011678459,0.005981543,0.0076206834,0.007897219,0.007789984
1181,0.008586731,0.011911676,0.015991291,0.0070014447,0.90521914,0.009123806,0.011021208,0.0058171693,0.0075371712,0.007904676,0.00988568
1182,0.009219954,0.011943893,0.016232962,0.008222449,0.902888,0.011629531,0.011253169,0.0059166267,0.006648995,0.007112462,0.008931923
1183,0.009063736,0.011861814,0.013731421,0.010834638,0.87617904,0.009773952,0.008648677,0.0053805844,0.013265156,0.033008393,0.008252625
1184,0.010958456,0.011730904,0.009876,0.00973714,0.89467025,0.009227946,0.012857168,0.0067184246,0.012332962,0.011820024,0.010070787
1185,0.011686593,0.00872938,0.011230659,0.010032747,0.8860837,0.012443351,0.009906183,0.02025434,0.008845225,0.014294264,0.006493462
1186,0.005389531,0.007126037,0.009508702,0.006344221,0.927421,0.007539469,0.007887804,0.0071486896,0.008164059,0.007654459,0.005816102
1187,0.0073482315,0.009018642,0.016203564,0.0089397235,0.8988358,0.010833502,0.007980326,0.009830358,0.008874486,0.013895641,0.008239682
1188,0.0150073785,0.015793009,0.0097929435,0.0102528995,0.8806723,0.0092401365,0.0148560945,0.008765488,0.013536538,0.011905192,0.01017808
1189,0.00858056,0.014242251,0.008451656,0.008265957,0.8995034,0.010647439,0.010019452,0.0068110214,0.009984045,0.010925246,0.012568934
1190,0.009182247,0.011463817,0.008265145,0.010166303,0.8961273,0.012443855,0.009455238,0.010537784,0.012365117,0.009552689,0.010440473
1191,0.009786222,0.0132964095,0.011624264,0.011632781,0.8804976,0.0101785455,0.014172106,0.005889452,0.011902831,0.020818839,0.010200935
1192,0.0108901905,0.007556779,0.009033246,0.0096711675,0.902492,0.0075993314,0.01636109,0.0059691537,0.010900166,0.011303981,0.008222856
1193,0.007921563,0.0102212755,0.010981903,0.009073252,0.9080394,0.011258811,0.0076740943,0.00787144,0.009663143,0.009082117,0.0082130255
1194,0.010693007,0.010168523,0.020057803,0.012382925,0.87941587,0.01064352,0.0101239355,0.010143728,0.009928121,0.01525824,0.011184309
1195,0.011817585,0.013039424,0.014785301,0.009525882,0.8901287,0.011797407,0.013768594,0.0048098355,0.01005397,0.00990535,0.010368054
1196,0.008815094,0.008991151,0.010259446,0.007501391,0.91376984,0.0100340275,0.011223526,0.0039135846,0.007062406,0.010290803,0.008138708
1197,0.0100903595,0.0097109135,0.012555931,0.0069502504,0.9041016,0.006919774,0.013284592,0.0057704067,0.011398339,0.010046114,0.009171689
1198,0.009124367,0.01001871,0.01633758,0.011318092,0.88614106,0.014078824,0.009306599,0.011365164,0.0072692526,0.016361529,0.008678942
1199,0.012888829,0.011480367,0.014965911,0.017857272,0.8500761,0.014519632,0.009824474,0.01944862,0.013746911,0.022848165,0.012343728
1200,0.01640205,0.008783673,0.013227771,0.012529919,0.86585283,0.009775002,0.012767694,0.0107514765,0.019390142,0.018519433,0.011999996
1201,0.007680449,0.012577419,0.015021994,0.009327938,0.89426506,0.015214848,0.009690053,0.0092802355,0.01012538,0.0061024935,0.010714133
1202,0.012893078,0.009989791,0.01175075,0.010201754,0.885743,0.011608181,0.0126684215,0.008408139,0.0103069,0.01551173,0.010918196
1203,0.006934688,0.010513644,0.02488756,0.01239188,0.883766,0.00988389,0.008732091,0.008835021,0.012892596,0.010064079,0.011098522
1204,0.0062464424,0.0063649784,0.006200859,0.0061226347,0.93683773,0.0067705237,0.0066266144,0.0066152997,0.004480509,0.008830428,0.004904086
1205,0.003604838,0.0064719785,0.011551641,0.005271968,0.9298387,0.007747599,0.006422397,0.0025587103,0.0068091215,0.012384029,0.007339086
1206,0.011161782,0.016371168,0.017727943,0.014108092,0.8701771,0.012601722,0.0103810895,0.008394557,0.013027162,0.014332011,0.0117174545
1207,0.010426411,0.014398097,0.013991787,0.012339422,0.868446,0.014589172,0.014726949,0.0065822797,0.012519977,0.018616607,0.013363285
1208,0.0133624505,0.011746348,0.011643561,0.0120161,0.87980866,0.0122142695,0.01761991,0.00841731,0.013440977,0.008587519,0.011142961
1209,0.008780171,0.010270074,0.01087653,0.009610228,0.9068228,0.0089446055,0.010320343,0.0077013248,0.007826424,0.009983302,0.008864171
1210,0.011889163,0.013737903,0.015221562,0.009868502,0.8863845,0.01361021,0.012629713,0.0075904955,0.009086852,0.009216439,0.010764591
1211,0.017167788,0.016512116,0.013267453,0.009884841,0.8679204,0.012960113,0.014788272,0.008372786,0.013534086,0.009712602,0.015879545
1212,0.013966052,0.015378078,0.015290102,0.013712652,0.8657383,0.013786502,0.01420678,0.01018789,0.012482464,0.012750431,0.012500762
1213,0.011967146,0.011069152,0.009477198,0.011999328,0.8957997,0.009886054,0.010910852,0.0063316976,0.011077262,0.011777299,0.009704312
1214,0.011049924,0.010780784,0.013263829,0.008972566,0.89249873,0.013124512,0.009225798,0.007292863,0.014580142,0.0081556635,0.0110553205
1215,0.009963503,0.01066712,0.010990962,0.0077123684,0.9072367,0.0063131195,0.010930752,0.007574284,0.009761255,0.010476134,0.00837374
1216,0.01359687,0.011780045,0.0143348845,0.011953874,0.8784637,0.016595297,0.0137236,0.009234983,0.012216456,0.0069743358,0.011125927
1217,0.009873812,0.008965002,0.00925184,0.0075088497,0.91356254,0.0113515165,0.010846909,0.008148789,0.0057068556,0.006164559,0.008619454
1218,0.010710739,0.010360949,0.010017688,0.01012588,0.9070628,0.007947894,0.006585819,0.010987515,0.007173315,0.012275427,0.006751881
1219,0.007996893,0.009383616,0.015414413,0.007926916,0.89982253,0.008431979,0.015808877,0.006760415,0.009390491,0.009848361,0.00921561
1220,0.009655195,0.011706253,0.015588931,0.010552506,0.8802372,0.0143187465,0.0152906785,0.005745708,0.013873547,0.010692546,0.0123386355
1221,0.014824969,0.018567743,0.01580809,0.009735516,0.8653078,0.012925833,0.011680368,0.02100376,0.00924896,0.006704197,0.014192785
1222,0.009762482,0.008796013,0.015469552,0.013965343,0.88763124,0.012027129,0.012201624,0.0067672282,0.009615823,0.013931716,0.009831847
1223,0.013609081,0.015290831,0.014025661,0.010222635,0.88237065,0.009951755,0.011626261,0.0086504575,0.011145436,0.0117834285,0.0113237165
1224,0.008686447,0.015211727,0.018037932,0.009364812,0.8856091,0.012621553,0.012678398,0.005761048,0.008260383,0.011213686,0.012554901
1225,0.0056257234,0.012817813,0.01474601,0.0033518998,0.9172166,0.004512677,0.0134198405,0.0041715065,0.009897586,0.008546847,0.0056934273
1226,0.0073536797,0.016564695,0.02036622,0.008179625,0.8612497,0.020342615,0.014067716,0.02354749,0.0093917325,0.004617571,0.014318934
1227,0.013673464,0.017619338,0.015061422,0.013953364,0.85362345,0.015257576,0.016036715,0.010625531,0.01762149,0.011601685,0.014925982
1228,0.010616821,0.010019952,0.013673934,0.015885293,0.8674135,0.011754619,0.016054897,0.006873168,0.013251614,0.02433777,0.010118283
1229,0.011201259,0.010473912,0.014481357,0.014621685,0.88225514,0.012550943,0.011727361,0.011294626,0.010336733,0.011256087,0.009800969
1230,0.016599676,0.017206235,0.010767386,0.008402043,0.7087717,0.014901665,0.009856615,0.0064830924,0.017834958,0.17301482,0.016161788
1231,0.013607779,0.012206871,0.014161946,0.010405464,0.8846589,0.010085321,0.014363908,0.007579419,0.011659258,0.011190721,0.010080398
1232,0.00894843,0.006766183,0.011092746,0.006849284,0.9165609,0.008639303,0.010585095,0.004448218,0.00805075,0.010280739,0.0077783284
1233,0.004401258,0.0072933016,0.009706385,0.005942818,0.9343028,0.005407036,0.007437603,0.0024676768,0.00576279,0.01041216,0.0068660746
1234,0.018332792,0.016606836,0.014796142,0.008992681,0.8731389,0.012357735,0.014816022,0.01078124,0.009951562,0.008551598,0.011674388
1235,0.010911654,0.016041953,0.013338266,0.012574577,0.8783235,0.009374338,0.011558817,0.009148243,0.01344288,0.015447182,0.009838623
1236,0.013276782,0.0141134495,0.011787011,0.0077745887,0.8829622,0.00993657,0.011374269,0.0041371253,0.012702862,0.019828888,0.012106368
1237,0.011380678,0.021109324,0.01719741,0.0175366,0.8517957,0.015325596,0.01042821,0.011408497,0.015783157,0.014333935,0.013700932
1238,0.018118117,0.012326858,0.018045276,0.01411557,0.82259506,0.016575456,0.010420882,0.043320082,0.017072415,0.011831492,0.015578805
1239,0.0106954165,0.010931689,0.012384203,0.008198459,0.8945573,0.015298052,0.014458288,0.0046079094,0.008918918,0.007926842,0.012022979
1240,0.010635358,0.013132915,0.01466156,0.015204722,0.8619555,0.013877897,0.011233177,0.013823792,0.016222926,0.017667955,0.011584098
1241,0.007948861,0.012484247,0.009557774,0.0076780124,0.90429854,0.008882763,0.010598881,0.0068206345,0.011377187,0.011599458,0.008753593
1242,0.009084331,0.01167876,0.01081296,0.009555225,0.9036161,0.00939561,0.010822203,0.009672581,0.008891242,0.0068455036,0.009625467
1243,0.008072039,0.012534309,0.011242542,0.008399743,0.90231067,0.011268647,0.010360909,0.0053915973,0.010011537,0.010991497,0.009416457
1244,0.011395377,0.010202289,0.01134264,0.01378073,0.88665485,0.009458639,0.014139425,0.006635515,0.0121184755,0.015264122,0.009007886
1245,0.009900451,0.014170491,0.01284551,0.008662776,0.89208084,0.01039333,0.012277394,0.0064423457,0.012152516,0.010411107,0.010663204
1246,0.008650311,0.010073811,0.008150058,0.011560966,0.8927567,0.009127633,0.011609049,0.012595351,0.011074727,0.016849171,0.0075523076
1247,0.006931714,0.00889398,0.02810674,0.009765741,0.88597876,0.012978632,0.0089922305,0.008709188,0.008698563,0.013057193,0.007887328
1248,0.006875807,0.008277623,0.009069022,0.008945876,0.9174184,0.008861101,0.00799362,0.006340479,0.008003384,0.010583364,0.007631291
1249,0.007244742,0.013148995,0.009720347,0.0076240017,0.9120777,0.009401753,0.009776276,0.00376771,0.010073073,0.007833434,0.009332004
1250,0.009487377,0.010698241,0.013480989,0.008204628,0.90005183,0.010620171,0.013025017,0.0058350223,0.009229218,0.01001822,0.009349414
1251,0.016882418,0.009348714,0.009787804,0.0083556175,0.82768875,0.010770816,0.014634165,0.00406029,0.010791874,0.07483733,0.01284229
1252,0.012050934,0.017384551,0.024498573,0.013303393,0.84462947,0.019547468,0.018436708,0.008144123,0.014801205,0.012360833,0.014842819
1253,0.00607543,0.011277287,0.014029565,0.007974314,0.91408604,0.008316302,0.009492878,0.004210383,0.008304129,0.008072252,0.008161426
1254,0.008042429,0.008530868,0.011367285,0.0075257076,0.9185242,0.0065961685,0.010112124,0.0053796945,0.008947915,0.0077627045,0.0072109466
1255,0.0102972705,0.013870029,0.016399344,0.012555025,0.87460583,0.012091749,0.011878156,0.009145175,0.013371282,0.014512618,0.011273501
1256,0.0143904025,0.010024071,0.009694338,0.00912702,0.8866152,0.009975244,0.012775674,0.0067397077,0.013062685,0.015325985,0.01226976
1257,0.013356842,0.010633415,0.021595111,0.013256134,0.8500958,0.013172256,0.013750587,0.010366824,0.015309956,0.026501713,0.011961309
1258,0.010214884,0.01317072,0.011158759,0.010516007,0.8862336,0.010335294,0.013620358,0.0074678967,0.014356581,0.012052246,0.0108736865
1259,0.007962275,0.0061911936,0.015443533,0.0060699624,0.92065096,0.006489899,0.008906446,0.00753577,0.0057792864,0.007889711,0.0070809294
1260,0.012978517,0.013756659,0.011979745,0.016673138,0.8684105,0.014733539,0.013760017,0.006373277,0.014146638,0.014416854,0.012771065
1261,0.0125528,0.012703869,0.01167054,0.008054396,0.8970474,0.010392671,0.01072257,0.006835677,0.0110036805,0.009164786,0.009851602
1262,0.007866565,0.014920832,0.012506451,0.008238054,0.903057,0.013052364,0.010394826,0.0051969443,0.0063426048,0.007974855,0.0104495315
1263,0.009601677,0.015429835,0.014449938,0.010540231,0.8900117,0.012790612,0.010802047,0.0053519723,0.010047742,0.010176114,0.010798092
1264,0.0071352785,0.006252436,0.01243749,0.008531474,0.90999573,0.009117252,0.0111118695,0.0035729832,0.010841553,0.013239639,0.007764204
1265,0.00794076,0.0067047724,0.010084733,0.0054429625,0.9002945,0.0086112,0.020824296,0.004276404,0.013807773,0.013414028,0.008598595
1266,0.010157704,0.009912716,0.01528486,0.009685452,0.89493227,0.009398928,0.010370699,0.005767937,0.009898205,0.013752105,0.010839251
1267,0.010260428,0.009712007,0.014421692,0.011113144,0.8941056,0.01028551,0.010485812,0.007291737,0.009594173,0.013362533,0.00936735
1268,0.009700195,0.012307183,0.013533307,0.014034671,0.88132226,0.015069876,0.009719159,0.010366218,0.012400682,0.010111263,0.011435205
1269,0.008209882,0.009845152,0.0132610435,0.011948224,0.8857997,0.009673606,0.0112161,0.009763767,0.011623103,0.019890182,0.008769296
1270,0.01089905,0.012302093,0.01696962,0.008923824,0.89767534,0.009153306,0.010016192,0.0063202186,0.0080051245,0.010263737,0.009471571
1271,0.008055248,0.013478479,0.018859783,0.009030264,0.87893116,0.011838224,0.013271135,0.01093788,0.012985882,0.0106662605,0.011945644
1272,0.0075606443,0.018551292,0.013550067,0.009270282,0.885489,0.012762561,0.007549577,0.006539998,0.014266807,0.012392569,0.012067135
1273,0.011596827,0.012487224,0.020701356,0.012453735,0.8717962,0.013083304,0.011616661,0.0094789285,0.010249166,0.013268264,0.013268264
1274,0.010698729,0.013745828,0.010875172,0.011385958,0.8807462,0.01130287,0.013373424,0.0066852933,0.013082779,0.017581182,0.01052258
1275,0.010780829,0.010299705,0.020811055,0.010889284,0.8879383,0.0114957625,0.009852069,0.0054395017,0.009160747,0.011272037,0.012060698
1276,0.009961046,0.016309114,0.019732673,0.011395329,0.87439793,0.014038755,0.011423185,0.0074295793,0.010694472,0.011886935,0.012731044
1277,0.009133104,0.010186227,0.0209212,0.010816742,0.88461083,0.008154944,0.009308692,0.012118613,0.011113878,0.014068996,0.009566738
1278,0.008548327,0.015941162,0.012468144,0.011357919,0.8555055,0.015384831,0.0120756915,0.020956818,0.026485434,0.008081546,0.0131947305
1279,0.013983201,0.011519129,0.013546367,0.015907058,0.8454825,0.011023879,0.016212879,0.035188112,0.011547286,0.012919724,0.012669834
1280,0.010892694,0.011178263,0.012549664,0.015643114,0.8806589,0.009869602,0.013450682,0.0116093755,0.012448962,0.011575413,0.010123406
1281,0.010785693,0.00959768,0.01172206,0.013169817,0.8809956,0.009453496,0.011330939,0.010418183,0.012893037,0.019594844,0.010038655
1282,0.016103705,0.015813451,0.015046995,0.013471586,0.83631104,0.023995183,0.015157607,0.009627708,0.024835572,0.009409275,0.020227872
1283,0.00728052,0.009500226,0.011608703,0.011079807,0.8927302,0.012291205,0.009645123,0.010616397,0.0172985,0.008137886,0.0098113725
1284,0.013978463,0.009609557,0.009553416,0.007970493,0.90521115,0.0077592903,0.013784392,0.0083734235,0.008410301,0.007221867,0.008127697
1285,0.008201111,0.011150905,0.0093819825,0.009863489,0.9058371,0.010463804,0.010909894,0.005441819,0.010013926,0.007827465,0.010908562
1286,0.011873207,0.013561284,0.0118790055,0.011876106,0.88996214,0.009224316,0.010275404,0.009152532,0.010837103,0.011301868,0.010056999
1287,0.0064998446,0.00796961,0.018548004,0.007138683,0.91131943,0.011248561,0.0096952375,0.0021470876,0.006101568,0.011293964,0.008038002
1288,0.013034952,0.011600605,0.009671394,0.011251929,0.89428806,0.010105884,0.012489769,0.006408027,0.011077485,0.011227233,0.008844688
1289,0.012169438,0.010246444,0.019716812,0.011256265,0.8728423,0.010367226,0.0148934815,0.008085839,0.012698315,0.015236902,0.012486956
1290,0.009443852,0.017956318,0.015734598,0.01164453,0.85093904,0.011264244,0.013514489,0.019805595,0.027114032,0.008989413,0.013593908
1291,0.008645081,0.009812917,0.011429129,0.010099724,0.9067099,0.00954823,0.011568795,0.005439089,0.009658422,0.008732052,0.008356628
1292,0.01220898,0.01025467,0.013125532,0.012250781,0.87056243,0.010738933,0.012396703,0.008187721,0.013657143,0.02208333,0.01453385
1293,0.0081199305,0.01428663,0.014902059,0.008963838,0.8968705,0.010331178,0.010973345,0.005361708,0.010519522,0.009341421,0.010329918
1294,0.008912212,0.012660624,0.013226984,0.009824062,0.8954137,0.010174341,0.012603571,0.0051529584,0.009465023,0.013192315,0.009374185
1295,0.008227015,0.012109582,0.012582657,0.008504762,0.9014066,0.008434459,0.010036975,0.0063341055,0.011643094,0.011177253,0.009543504
1296,0.01050636,0.013096142,0.014164628,0.009510261,0.89498323,0.010140937,0.014791945,0.0071612173,0.0076603894,0.008479278,0.009505619
1297,0.013191896,0.01577274,0.010433101,0.011261609,0.8694276,0.010822254,0.016494416,0.014979429,0.012425965,0.012569369,0.012621645
1298,0.009054745,0.013794202,0.013680173,0.0067668054,0.89453715,0.010871559,0.0133428965,0.0037571106,0.009997029,0.013725336,0.01047296
1299,0.007366391,0.009309717,0.009412562,0.008545163,0.9050254,0.013928705,0.008902935,0.0072805695,0.010600928,0.011007086,0.008620598
1300,0.008033859,0.008765495,0.012105327,0.009399414,0.9024384,0.010819319,0.011181172,0.003280228,0.011151184,0.013031487,0.009794147
1301,0.007647515,0.007842261,0.0134218065,0.0068434826,0.91802305,0.00854184,0.006806824,0.0071631586,0.0067703617,0.011544573,0.0053951684
1302,0.007334782,0.015870757,0.01878598,0.010258195,0.86071587,0.018394677,0.012119612,0.022903726,0.013851172,0.008706017,0.011059307
1303,0.008064374,0.008219416,0.019279422,0.006921442,0.9029958,0.0061440463,0.007585033,0.016964257,0.008611771,0.006562696,0.008651812
1304,0.006721353,0.006467019,0.012272246,0.0063838786,0.9200969,0.009189805,0.011232128,0.0029113577,0.009020863,0.00828458,0.007419906
1305,0.011835843,0.010478298,0.006364726,0.008160506,0.8952117,0.0085312845,0.009743032,0.01595411,0.014576118,0.011452105,0.0076923342
1306,0.009945302,0.0106502315,0.013360014,0.008313669,0.8998492,0.011561952,0.011566539,0.0035782843,0.00914863,0.011950102,0.010076054
1307,0.009284302,0.006567502,0.009898179,0.006834125,0.91923314,0.0071568578,0.00896576,0.005767569,0.006421634,0.011382309,0.00848861
1308,0.00856821,0.011348263,0.018424546,0.0084456755,0.9006243,0.009871585,0.009673564,0.005801789,0.0071817646,0.011918311,0.0081419805
1309,0.014157203,0.010209505,0.01990402,0.013792161,0.871396,0.011331283,0.012312007,0.008848542,0.011322986,0.01440826,0.012318021
1310,0.011838669,0.0099218115,0.012397734,0.008005557,0.89291495,0.015001947,0.009027298,0.0151291285,0.007461999,0.009623595,0.008677229
1311,0.0111977635,0.010485992,0.012352502,0.012054578,0.88521564,0.01236759,0.013040473,0.006105981,0.009660148,0.0181403,0.009378952
1312,0.014400057,0.0130491275,0.014614331,0.0145006,0.86909443,0.017329542,0.01530821,0.008705337,0.011708592,0.009271308,0.012018485
1313,0.010856181,0.010378659,0.01229341,0.008589519,0.9041876,0.010132053,0.012125461,0.0049506426,0.00923097,0.008707761,0.00854768
1314,0.010155881,0.013588048,0.010581091,0.0077734874,0.88456315,0.019239567,0.009853034,0.013105838,0.009757281,0.008343807,0.013038817
1315,0.008780462,0.012735207,0.011638613,0.009413162,0.9066314,0.009617588,0.010771187,0.0044086305,0.00841733,0.009224337,0.008362026
1316,0.0072933324,0.007891751,0.01071195,0.0094752135,0.91283065,0.007994529,0.011597235,0.0052814814,0.009362538,0.009859882,0.0077014137
1317,0.012367819,0.015890291,0.020939728,0.017689072,0.8565313,0.014896601,0.013159049,0.009128368,0.0136299,0.014000896,0.011766932
1318,0.009986006,0.009807215,0.014457016,0.011983824,0.88800526,0.013190607,0.012762944,0.007534153,0.011288035,0.01153036,0.0094545605
1319,0.009190402,0.010525278,0.011359027,0.010059241,0.9019738,0.008907642,0.016228406,0.0046054563,0.009380823,0.009521573,0.008248285
1320,0.013551146,0.015982755,0.013557765,0.012502202,0.8643595,0.012563397,0.011149591,0.014872126,0.015775353,0.012138275,0.01354784
1321,0.008846805,0.010459774,0.012408028,0.009519083,0.9083667,0.009298574,0.009617193,0.006640525,0.0072470424,0.009424275,0.008171975
1322,0.009904122,0.013037807,0.0144853685,0.009817456,0.89023566,0.011771491,0.009529353,0.008727563,0.01034654,0.011704148,0.010440427
1323,0.0073021636,0.011415225,0.011026264,0.007217091,0.9037295,0.009612584,0.017932383,0.002890452,0.008959913,0.011138548,0.008775894
1324,0.013092893,0.0147351185,0.012429438,0.014243463,0.86754996,0.011436565,0.013525006,0.009133621,0.01555389,0.015913025,0.012387026
