,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.015656315,0.024994299,0.03919695,0.4194567,0.021821715,0.113780685,0.016375663,0.015041835,0.14348154,0.04273528,0.14745899
202,0.02451062,0.027250271,0.034879163,0.05115433,0.032749947,0.06177031,0.025724564,0.021316,0.10144498,0.055866167,0.56333363
203,0.006103375,0.007839281,0.0077920556,0.011995135,0.009280443,0.009854891,0.010424098,0.0073387465,0.013853586,0.008479906,0.90703833
204,0.025391575,0.03174725,0.04953861,0.07131682,0.018414317,0.1336283,0.027294442,0.009182758,0.08669921,0.034537118,0.5122496
205,0.013573796,0.013100084,0.01674325,0.0203941,0.013822939,0.023462005,0.019510135,0.017397745,0.01914913,0.018202104,0.8246447
206,0.016647512,0.015707767,0.036734033,0.0542397,0.0207891,0.019283185,0.019837096,0.025403025,0.08043554,0.034148052,0.67677504
207,0.013654726,0.021948418,0.041936476,0.028573764,0.020968908,0.08765955,0.016175848,0.016097058,0.050511,0.026974369,0.6754998
208,0.02285032,0.01188937,0.029773343,0.4228146,0.04993406,0.02373738,0.024779575,0.03890768,0.15305856,0.057082206,0.16517283
209,0.02151758,0.015627718,0.012655711,0.021931266,0.030123213,0.03054534,0.10975656,0.048007656,0.36805257,0.11723528,0.22454701
210,0.021099973,0.023219094,0.030895775,0.067680575,0.021327855,0.040487982,0.030595526,0.031428315,0.19093032,0.03880879,0.50352585
211,0.021598617,0.024859857,0.12254388,0.08736461,0.028543748,0.27886695,0.040857095,0.01601159,0.108144596,0.026308576,0.24490048
212,0.014426918,0.01874289,0.03379017,0.06155693,0.0139285335,0.04926654,0.031419106,0.011569735,0.49099773,0.025718763,0.24858266
213,0.016854225,0.017993867,0.027784528,0.04001384,0.01065581,0.0737496,0.030625418,0.012228883,0.14160186,0.018783893,0.6097081
214,0.02798705,0.015388145,0.02669239,0.04250878,0.024843626,0.075530745,0.030843,0.029272947,0.3609974,0.042023797,0.32391214
215,0.013446221,0.02356431,0.04880446,0.02549154,0.027003426,0.26304653,0.021932201,0.018289285,0.3609492,0.048469014,0.14900377
216,0.016200896,0.029768923,0.020670734,0.052816793,0.015466553,0.0230824,0.030939672,0.013391724,0.070167616,0.049957126,0.67753756
217,0.015486318,0.026176428,0.060241133,0.018918727,0.037790086,0.099855736,0.03359479,0.018881813,0.17094198,0.032569136,0.4855438
218,0.026208503,0.034467254,0.11290346,0.10601121,0.031108174,0.19308957,0.031845883,0.015974069,0.12255555,0.03710457,0.28873172
219,0.021132546,0.02197437,0.08270799,0.25594303,0.034134425,0.050669592,0.029801665,0.034402147,0.1388145,0.1525696,0.17785013
220,0.017900454,0.021215837,0.0440574,0.116441,0.035607994,0.45650315,0.017147586,0.009803852,0.05363695,0.084320985,0.14336482
221,0.024915526,0.023670312,0.015868234,0.050874323,0.021499513,0.03344575,0.024078311,0.032258835,0.100781225,0.033782218,0.6388258
222,0.016106317,0.016770424,0.020067893,0.025930189,0.012447516,0.035685476,0.01872304,0.0138658825,0.04395823,0.013070389,0.7833746
223,0.015237164,0.029774709,0.03392915,0.3983812,0.02517095,0.035297967,0.12683387,0.03368978,0.049671885,0.19606084,0.055952523
224,0.023995258,0.0156016275,0.037207704,0.035695046,0.015747042,0.038463853,0.019527065,0.012746118,0.038898256,0.020959074,0.7411589
225,0.0275533,0.038951363,0.08722283,0.13722077,0.023694512,0.047794167,0.073916696,0.014287487,0.2981122,0.16837285,0.08287378
226,0.01948691,0.024924139,0.03298689,0.056215428,0.025677674,0.047564037,0.02889839,0.027642444,0.30751753,0.029961664,0.39912483
227,0.015555632,0.019026615,0.01735356,0.057514664,0.017974498,0.029596977,0.023923056,0.017059512,0.060717937,0.021533675,0.71974385
228,0.027598632,0.034196444,0.030608624,0.1495615,0.024594722,0.23911531,0.04545804,0.013398061,0.15536754,0.13581207,0.1442891
229,0.011545441,0.018961003,0.02873264,0.048477758,0.020682717,0.16000369,0.016226126,0.0140083,0.06728827,0.02479026,0.58928376
230,0.022788048,0.020667862,0.032038376,0.035938263,0.018168215,0.06164261,0.017067458,0.021925755,0.13210015,0.02504611,0.6126171
231,0.010085036,0.0220385,0.10679552,0.08466805,0.034629133,0.3168151,0.036763657,0.011184942,0.078938566,0.10779091,0.19029067
232,0.013300732,0.01778484,0.04453677,0.03614631,0.017985698,0.05523778,0.020686254,0.026060646,0.053199522,0.019748602,0.6953129
233,0.026531821,0.032081712,0.15253104,0.13652782,0.03163063,0.13008505,0.018486055,0.024706235,0.13652782,0.041618306,0.2692735
234,0.024687324,0.029489206,0.13203244,0.080709815,0.033562817,0.07915841,0.03349733,0.023974555,0.29264086,0.02285435,0.2473928
235,0.015329024,0.021251088,0.030194674,0.06239946,0.016277872,0.04321229,0.02299755,0.013835101,0.032093056,0.022333566,0.72007644
236,0.021459296,0.026968608,0.0355102,0.07349644,0.022966325,0.019030457,0.03629023,0.048953213,0.25990042,0.14557752,0.30984735
237,0.022854498,0.014371984,0.032104354,0.102777444,0.03725989,0.032594003,0.0179387,0.015815396,0.36136556,0.039624233,0.32329395
238,0.020858161,0.018506397,0.026110949,0.0693666,0.015171004,0.08498974,0.019479955,0.01806005,0.16120344,0.019309495,0.54694426
239,0.012801024,0.029836027,0.058380462,0.08528595,0.024458706,0.3693815,0.019490661,0.01604041,0.06177507,0.08429234,0.23825784
240,0.02287129,0.028187165,0.024537312,0.06953859,0.022254376,0.052008938,0.01907239,0.022189273,0.3232157,0.079376794,0.3367482
241,0.010405726,0.02261749,0.06831929,0.11477699,0.03287613,0.16687727,0.08695077,0.04168126,0.2054631,0.12480235,0.12522964
242,0.016018335,0.027274728,0.044924535,0.12119679,0.01874563,0.09597995,0.05004358,0.02894886,0.28062388,0.058980145,0.2572636
243,0.012222455,0.018741965,0.030689765,0.029880192,0.022103658,0.44736397,0.029445684,0.011096116,0.047452074,0.0113315545,0.3396725
244,0.01898663,0.022078713,0.029841006,0.057604365,0.018601222,0.042685308,0.02499404,0.018152589,0.13557912,0.035606183,0.595871
245,0.023969728,0.039916966,0.024240438,0.069401056,0.022705168,0.027454603,0.026910443,0.04830801,0.270462,0.032207582,0.4144239
246,0.023043321,0.02031581,0.024915772,0.1086793,0.041889377,0.098159604,0.019922867,0.046776634,0.37812603,0.046639793,0.1915314
247,0.013953115,0.028974487,0.14216548,0.057426028,0.018012643,0.25269598,0.020571083,0.025389496,0.1437009,0.03280435,0.2643064
248,0.01785383,0.017491417,0.026658205,0.07610457,0.024957616,0.039110765,0.07606741,0.027951203,0.28229716,0.08211306,0.32939485
249,0.015996251,0.0160824,0.02207649,0.035872523,0.013840222,0.03020032,0.018115068,0.020367319,0.063204646,0.022304704,0.7419401
250,0.012811501,0.026006619,0.06942762,0.06071868,0.014222646,0.32784167,0.03306057,0.027029403,0.16565605,0.015273579,0.24795169
251,0.02084029,0.016486026,0.04872798,0.04636054,0.027947986,0.1729667,0.0193118,0.022500742,0.12841247,0.036266856,0.4601786
252,0.018873662,0.031964403,0.09376529,0.030115878,0.021313688,0.16577294,0.04928133,0.019539448,0.077772126,0.016582916,0.47501832
253,0.011857755,0.017244508,0.029479276,0.032380607,0.018169416,0.040905446,0.032700367,0.020938415,0.05293558,0.020443391,0.7229453
254,0.019263139,0.016900344,0.032165315,0.06911671,0.027606651,0.051929787,0.028068788,0.017659595,0.5387481,0.08779804,0.110743515
255,0.014421237,0.020255445,0.015426469,0.040564027,0.0181148,0.038895924,0.026119465,0.01974521,0.03629041,0.02869056,0.7414764
256,0.016839528,0.04012073,0.029583167,0.065641135,0.022059616,0.017527446,0.032905865,0.012188426,0.25882468,0.036095932,0.46821347
257,0.011405691,0.014460447,0.024827316,0.056391478,0.017996317,0.4742106,0.035886195,0.013825231,0.22225803,0.020312997,0.108425744
258,0.017979573,0.014383645,0.030873116,0.035954706,0.021174774,0.052012924,0.026256101,0.0413672,0.053520065,0.0416103,0.6648676
259,0.024135495,0.01992129,0.20208402,0.0786749,0.019863011,0.10545591,0.025830466,0.01724886,0.048234105,0.02948492,0.42906708
260,0.020050043,0.023601664,0.0487537,0.074804775,0.020706711,0.12240233,0.026278185,0.039036267,0.16935894,0.03131296,0.42369446
261,0.019831529,0.017872605,0.02287616,0.04835794,0.020286957,0.01762131,0.02368892,0.020371329,0.052813414,0.037464034,0.71881574
262,0.010268491,0.016056305,0.016643008,0.032577477,0.009000176,0.02010473,0.0156194,0.00865116,0.08762997,0.023479002,0.75997025
263,0.013409003,0.016205966,0.06150508,0.69044244,0.014427968,0.033776134,0.03669947,0.01269539,0.05430455,0.028595535,0.03793846
264,0.02373288,0.02505468,0.034262415,0.06347082,0.021440871,0.03681209,0.024106618,0.014535982,0.33310676,0.103443906,0.32003295
265,0.011106794,0.022006843,0.024712289,0.037924007,0.01548439,0.047823537,0.01693584,0.014862136,0.027908849,0.031686697,0.74954855
266,0.014319939,0.017077116,0.015866334,0.024363495,0.018030424,0.015058089,0.020747826,0.020491092,0.020461097,0.018858854,0.81472576
267,0.023499073,0.018017365,0.02097207,0.06735247,0.01577653,0.077088125,0.020031238,0.019292092,0.17312802,0.028960863,0.53588206
268,0.024773175,0.018626869,0.043478277,0.24085027,0.029132977,0.040289447,0.021628657,0.021777017,0.27265272,0.105696,0.18109454
269,0.018786758,0.019269872,0.06119469,0.05755204,0.024730928,0.084649846,0.035607506,0.019842772,0.106642306,0.059471425,0.5122518
270,0.024668546,0.018803531,0.02194066,0.32877472,0.014516059,0.04247799,0.034686457,0.020016255,0.34120455,0.040572383,0.11233891
271,0.016680285,0.01887818,0.02907582,0.04653043,0.015306691,0.046078242,0.0229949,0.014156375,0.052315563,0.028373258,0.7096102
272,0.026908275,0.020540822,0.047410328,0.06833627,0.023481278,0.16734716,0.026387822,0.027708264,0.26071554,0.035734806,0.2954294
273,0.014028563,0.023644468,0.022926798,0.024381628,0.01670413,0.02364158,0.021325985,0.018196465,0.041677553,0.018132161,0.7753407
274,0.011911566,0.026836576,0.018584615,0.061115395,0.017070863,0.07371924,0.060877133,0.011355002,0.06290165,0.016610408,0.63901746
275,0.010499692,0.036451213,0.015758777,0.02356342,0.008945849,0.037977368,0.021958161,0.009430264,0.021750078,0.01387168,0.7997936
276,0.02327898,0.03902304,0.02551707,0.1487893,0.016378809,0.05744748,0.030213624,0.013725158,0.16048731,0.051861476,0.43327773
277,0.031190546,0.016900143,0.05557601,0.27302095,0.027700838,0.041099414,0.0138474805,0.012869512,0.30073464,0.03477858,0.19228192
278,0.02038023,0.028385093,0.0673812,0.0578033,0.024078356,0.028663652,0.017629009,0.019840194,0.044276062,0.08243633,0.6091267
279,0.026025107,0.017201545,0.0464401,0.113601245,0.04089329,0.06719568,0.02558412,0.018490642,0.09788259,0.07351679,0.47316885
280,0.019154109,0.025499275,0.03230501,0.073103234,0.024048107,0.049103163,0.026709964,0.015794253,0.051059213,0.0210778,0.6621459
281,0.011624917,0.021992996,0.01914053,0.019589651,0.011912222,0.023462921,0.012885686,0.013089405,0.01745533,0.009749807,0.8390964
282,0.020664241,0.019833833,0.024974564,0.03680204,0.02640417,0.020513447,0.02893566,0.036595967,0.11949656,0.041493982,0.6242856
283,0.024597544,0.028687319,0.018234769,0.081284806,0.024346612,0.092062786,0.024251692,0.015325253,0.04280925,0.03713095,0.61126906
284,0.022881137,0.04802136,0.025290038,0.059719797,0.024788778,0.07914485,0.021748215,0.043067094,0.16180108,0.021442428,0.49209526
285,0.019704044,0.0496813,0.032423086,0.3152244,0.018875318,0.05406696,0.029291818,0.011777317,0.08544431,0.12773585,0.25577557
286,0.0141653605,0.015016495,0.015814181,0.03210189,0.015635666,0.024320679,0.020635653,0.015959628,0.041441634,0.017598975,0.7873099
287,0.014214118,0.016617987,0.04943079,0.04391102,0.0209866,0.04673163,0.016384332,0.017915763,0.082156844,0.020350844,0.6713
288,0.023690823,0.033861052,0.10457986,0.036239028,0.025930496,0.19038953,0.042197384,0.01438325,0.28413877,0.050065733,0.19452418
289,0.01685427,0.020690652,0.027083052,0.041796267,0.019767275,0.025344528,0.021078145,0.023899248,0.03784284,0.030911416,0.73473233
290,0.009275471,0.009171885,0.017110256,0.017796194,0.00976819,0.022435136,0.016069673,0.0057033016,0.74552757,0.019348267,0.12779409
291,0.019630939,0.048741497,0.08356237,0.1111897,0.03445337,0.07100075,0.03285959,0.024170062,0.11321676,0.24150074,0.21967429
292,0.017954346,0.027511112,0.02687382,0.11886269,0.030630982,0.043617852,0.021145063,0.009752081,0.11341957,0.055703025,0.5345295
293,0.016744915,0.022499762,0.03363625,0.0481659,0.030004475,0.051136,0.016992006,0.018836008,0.12610786,0.031009872,0.60486704
294,0.01016034,0.013084412,0.007116477,0.01761345,0.00932479,0.023028422,0.018942662,0.011449404,0.023288498,0.0144222565,0.8515692
295,0.01922605,0.021250146,0.029045505,0.09797224,0.034416687,0.02888992,0.027419288,0.024103098,0.08023639,0.057454463,0.5799863
296,0.01714212,0.018039504,0.016025092,0.033521697,0.014591014,0.023509288,0.018460536,0.01841777,0.023962727,0.027429838,0.7889005
297,0.02167718,0.017649258,0.0501922,0.039166745,0.026346315,0.07083421,0.022083148,0.02847325,0.06260261,0.026546469,0.6344287
298,0.022784565,0.012077181,0.053678736,0.38125414,0.03546216,0.0638697,0.024468152,0.016965155,0.2406889,0.03289336,0.11585797
299,0.010364916,0.021174172,0.060718533,0.05973341,0.023306433,0.08502275,0.028962867,0.014460698,0.07809749,0.03996384,0.5781949
300,0.015485867,0.014266249,0.037312273,0.080312386,0.015637837,0.054823477,0.013349652,0.012048634,0.5610284,0.029733418,0.16600172
301,0.017924113,0.01691179,0.0209241,0.027134048,0.011436108,0.09030401,0.019624008,0.012792206,0.039105684,0.011715885,0.73212796
302,0.021924177,0.022953913,0.06166075,0.0475838,0.036895804,0.289359,0.07093212,0.013639646,0.14975142,0.040919777,0.24437961
303,0.010139301,0.0152227525,0.0124199,0.027293634,0.0133051025,0.029096512,0.019657968,0.013114826,0.029274646,0.016311705,0.81416357
304,0.015348871,0.016596086,0.017409543,0.04901737,0.021020433,0.018187229,0.02243357,0.014920284,0.03580501,0.03512534,0.7541363
305,0.020795671,0.020146016,0.02551674,0.09310876,0.018541265,0.5429145,0.030346299,0.016685331,0.16851588,0.0133808805,0.050048623
306,0.020698,0.023730373,0.029346056,0.048780806,0.020577079,0.0404654,0.02739363,0.03538082,0.26322412,0.034258794,0.4561449
307,0.014122049,0.023294695,0.031573012,0.04496752,0.014996186,0.06369366,0.017038602,0.017930565,0.080870934,0.024886528,0.6666262
308,0.015890481,0.023553513,0.02376144,0.20829648,0.023030374,0.3207311,0.026702661,0.013199426,0.28084153,0.018236328,0.045756664
309,0.009501251,0.014394249,0.0098220175,0.023072248,0.01668234,0.031275332,0.022272488,0.017575087,0.030091884,0.012782209,0.8125309
310,0.013937987,0.024307147,0.08947802,0.03974443,0.024883574,0.13885722,0.045036335,0.02166149,0.1391287,0.062343843,0.40062127
311,0.013492476,0.026663205,0.046556074,0.02323336,0.024937931,0.1436481,0.022288822,0.009775375,0.5549783,0.038502228,0.09592417
312,0.025727255,0.01749314,0.047597744,0.07645661,0.026081411,0.09940829,0.027253123,0.022593634,0.43812835,0.055783425,0.16347696
313,0.02293131,0.016181529,0.03020894,0.03521451,0.015993008,0.16374716,0.056610227,0.025706941,0.2047841,0.024529733,0.4040925
314,0.01644341,0.019474663,0.022815485,0.04255735,0.01775354,0.032701626,0.021243019,0.01787532,0.1023643,0.026107041,0.68066436
315,0.020530222,0.016920716,0.022122718,0.047137782,0.028853465,0.043219116,0.025958968,0.02696671,0.06675954,0.0374123,0.66411847
316,0.023910739,0.07735931,0.027400414,0.14391884,0.02047192,0.044507846,0.025929527,0.033670187,0.06346725,0.10970172,0.4296623
317,0.0349816,0.016347582,0.02296391,0.4657688,0.0150454,0.10934091,0.021176012,0.016047055,0.1990571,0.022607885,0.07666376
318,0.014629128,0.026079243,0.019276632,0.05945599,0.019618474,0.03622513,0.044375822,0.009937306,0.1729048,0.01994689,0.57755053
319,0.024563905,0.018147698,0.026820559,0.043603204,0.010219779,0.048201054,0.019412681,0.020553997,0.6472693,0.021123776,0.12008408
320,0.021748664,0.018941756,0.07633775,0.044895142,0.015422112,0.13921195,0.042198896,0.014028287,0.4569044,0.018012676,0.15229835
321,0.025720045,0.027782856,0.047179528,0.12953743,0.02165845,0.20260039,0.028206594,0.026562415,0.09071918,0.09485262,0.30518052
322,0.025518686,0.064342685,0.14033057,0.09614207,0.05330901,0.106601596,0.033023633,0.011972053,0.12959458,0.1461346,0.19303055
323,0.016754722,0.023790019,0.022551447,0.04002602,0.01651108,0.015240459,0.015901828,0.018957797,0.071371526,0.053389587,0.7055055
324,0.011526375,0.021455387,0.14687176,0.035150126,0.022748712,0.052062783,0.024249526,0.009302493,0.024412509,0.019821202,0.63239914
325,0.0129505275,0.01660852,0.0073322966,0.024901923,0.011731289,0.028830372,0.016107358,0.015321044,0.038550027,0.017397081,0.81026953
326,0.023875741,0.053002987,0.03522581,0.069238715,0.03367019,0.08879582,0.09954376,0.014222092,0.0864007,0.027804745,0.4682195
327,0.015224442,0.017622976,0.013943474,0.01936214,0.013666273,0.012475222,0.014275876,0.015631206,0.021584215,0.024226347,0.83198774
328,0.024152746,0.022923259,0.041936472,0.07153691,0.028347941,0.15966372,0.029076926,0.018745994,0.2752015,0.15399763,0.17441697
329,0.020371614,0.024405453,0.02641437,0.040405136,0.023055902,0.025900304,0.022005465,0.023735564,0.11249207,0.028152294,0.6530618
330,0.009967084,0.0121094985,0.015921522,0.017640738,0.014113437,0.021956932,0.016126906,0.013774726,0.01872582,0.011654124,0.8480092
331,0.009726276,0.01701813,0.011077965,0.021897106,0.012004484,0.03200042,0.017239768,0.0123598715,0.01962844,0.014866598,0.83218086
332,0.01127878,0.022408638,0.09046421,0.04994689,0.021340752,0.10442917,0.031175943,0.020836215,0.06599142,0.025798483,0.5563294
333,0.012094672,0.021634905,0.030711887,0.04267568,0.02236531,0.1338958,0.033256143,0.020363845,0.22709812,0.073350936,0.38255274
334,0.013899505,0.018192662,0.010719747,0.03437642,0.014354735,0.05086711,0.018938169,0.01897288,0.029246202,0.02147417,0.7689584
335,0.014875873,0.019530112,0.026740158,0.03020455,0.017648293,0.023100398,0.022530872,0.018572174,0.045798548,0.017639678,0.76335937
336,0.024598949,0.017426241,0.019176397,0.08521141,0.062397197,0.13888702,0.036738556,0.040487558,0.09940358,0.094620265,0.38105285
337,0.020528745,0.02146148,0.050379895,0.057511073,0.022712156,0.04634173,0.024141576,0.01334527,0.26234955,0.030577477,0.45065105
338,0.027902009,0.018953335,0.061122395,0.2025771,0.03396994,0.04411088,0.020373713,0.031493854,0.2098256,0.0719687,0.27770245
339,0.018404342,0.016675722,0.034299996,0.09353345,0.018896068,0.38438672,0.046426926,0.017803295,0.1658887,0.032111917,0.17157294
340,0.020507077,0.023893395,0.023305742,0.098697454,0.028891386,0.047399245,0.069782235,0.03813496,0.12778637,0.4382466,0.083355434
341,0.02050453,0.027190631,0.056552656,0.0712475,0.027808268,0.09093526,0.031820126,0.020186638,0.19040655,0.04624153,0.41710633
342,0.020653108,0.031049436,0.01670907,0.063383505,0.021308707,0.08240572,0.024670301,0.020542476,0.07528816,0.04423633,0.59975314
343,0.01844096,0.012798652,0.010476604,0.037977215,0.01530303,0.04102308,0.19442432,0.03261873,0.46868262,0.061406527,0.106848314
344,0.015432364,0.019370703,0.027283745,0.043930527,0.015976755,0.03887281,0.02309895,0.015782911,0.036206912,0.022646647,0.7413977
345,0.022489797,0.021014037,0.051241413,0.11669295,0.02801635,0.46856874,0.025847707,0.018635595,0.08437975,0.051110227,0.112003535
346,0.009462608,0.029019078,0.0108967135,0.018315513,0.0094372295,0.018124241,0.0134490775,0.008634754,0.025810102,0.010856883,0.8459938
347,0.021847598,0.0140921,0.015162975,0.033460326,0.024684148,0.05067023,0.08477901,0.019149086,0.49193606,0.11638952,0.12782888
348,0.01190183,0.020977797,0.013135585,0.023183485,0.01702574,0.019030683,0.018283764,0.016865782,0.024207272,0.016544238,0.8188438
349,0.015010517,0.019827532,0.027360296,0.048495967,0.02398674,0.048183225,0.014183942,0.020277917,0.098696746,0.036295205,0.64768183
350,0.02543605,0.01267194,0.04377821,0.29181173,0.078905225,0.018240564,0.016271092,0.023103314,0.16545944,0.059919033,0.26440343
351,0.017100384,0.017807651,0.024405628,0.038960382,0.018301299,0.057483803,0.04385968,0.029887805,0.22306435,0.027426591,0.5017024
352,0.029324438,0.028617179,0.06911994,0.10305442,0.02300578,0.05125753,0.025627233,0.009865717,0.04191824,0.09968888,0.51852065
353,0.015216455,0.02819308,0.03830089,0.15443297,0.0152909355,0.43396476,0.018607212,0.015931142,0.1466432,0.022943208,0.11047611
354,0.021585058,0.022043051,0.12457787,0.08193987,0.028165974,0.06883204,0.02731273,0.019396018,0.05731508,0.024339937,0.52449244
355,0.0185234,0.024768239,0.026728598,0.04651669,0.023450099,0.05329423,0.031081507,0.02045354,0.16301456,0.042847954,0.5493212
356,0.014142968,0.01509836,0.0109288385,0.020795062,0.01343942,0.039800737,0.019937478,0.01290092,0.033729006,0.015502702,0.8037245
357,0.017411605,0.02667948,0.064510584,0.05494358,0.02518573,0.14013219,0.027796505,0.023384158,0.13144931,0.05539141,0.43311536
358,0.011553456,0.012271597,0.010938592,0.015926732,0.014336445,0.019303573,0.021505797,0.015377944,0.024410943,0.017887792,0.8364872
359,0.031376712,0.029432548,0.022456797,0.050783545,0.03553712,0.039461046,0.022434877,0.026486428,0.104704715,0.081703536,0.5556227
360,0.017900143,0.02047507,0.017506845,0.042212605,0.016774625,0.029058348,0.024657479,0.018608661,0.068752415,0.019192334,0.7248615
361,0.022834752,0.027209783,0.030637627,0.03583651,0.018783355,0.31307653,0.06782141,0.019041922,0.25009435,0.028446075,0.1862177
362,0.018740334,0.020723412,0.070123516,0.030890044,0.017952142,0.09695363,0.045507517,0.02064262,0.081007786,0.02574038,0.5717186
363,0.018810572,0.025386658,0.060543638,0.052083682,0.017809492,0.17536,0.055863995,0.009598123,0.0793503,0.022425538,0.48276803
364,0.010790051,0.014083191,0.02205074,0.031115515,0.01331093,0.03660937,0.016613817,0.009719483,0.028275719,0.015343246,0.80208796
365,0.035278894,0.021035153,0.06700072,0.05046071,0.035210058,0.07524362,0.031133514,0.09186464,0.21642621,0.05429527,0.32205123
366,0.014104247,0.016505646,0.14037642,0.051742554,0.015943233,0.40381953,0.023333589,0.017921083,0.05735775,0.017764265,0.24113165
367,0.019252641,0.018219136,0.021404587,0.068123356,0.021352394,0.02563045,0.037840065,0.014993971,0.15517637,0.023155179,0.5948518
368,0.021069916,0.01581149,0.04766763,0.06824114,0.025082305,0.04138403,0.024489315,0.045987234,0.30244783,0.046189766,0.3616293
369,0.0152571425,0.019476106,0.069522426,0.55328214,0.028783819,0.052619398,0.012735378,0.011824397,0.06300216,0.07858713,0.09490996
370,0.015050386,0.025514213,0.03317136,0.05984601,0.015741894,0.09920078,0.017004432,0.018648379,0.11340154,0.031002255,0.5714188
371,0.030766668,0.021753011,0.054274734,0.12192242,0.033266697,0.06516285,0.023360375,0.02863571,0.18365388,0.04401745,0.39318624
372,0.010973144,0.014245444,0.013918847,0.026022881,0.014776798,0.02378684,0.019760948,0.016939906,0.023944156,0.020927848,0.8147032
373,0.024326332,0.024160605,0.032935064,0.051141758,0.021373777,0.12487354,0.026704205,0.030646436,0.08578235,0.017317466,0.5607385
374,0.010382137,0.014589421,0.020913694,0.016895128,0.01159272,0.026527902,0.021232666,0.012093579,0.02232783,0.010494265,0.8329507
375,0.012717424,0.019886786,0.05597508,0.029482396,0.018344065,0.031246232,0.02314912,0.018804314,0.023393776,0.02134648,0.7456543
376,0.023000404,0.022478575,0.07830484,0.03208137,0.020728465,0.11321196,0.038939185,0.01759202,0.102779105,0.022260124,0.528624
377,0.01743228,0.020182341,0.035034094,0.045348555,0.016552974,0.01528659,0.01923463,0.014932476,0.06669437,0.029111726,0.72019
378,0.017028837,0.02257056,0.012403932,0.030556086,0.017608035,0.02437482,0.020222241,0.018158106,0.051387776,0.028336186,0.75735337
379,0.032378264,0.023309804,0.19921444,0.083119735,0.03233087,0.065605804,0.044429056,0.034906834,0.31157732,0.025877304,0.14725058
380,0.034393948,0.016959859,0.047125865,0.22090746,0.031042011,0.055243876,0.018266486,0.018901622,0.31845033,0.07716809,0.16154045
381,0.013310457,0.03163527,0.0938937,0.028818311,0.024649605,0.1596406,0.056602012,0.02364749,0.15731916,0.02752549,0.38295788
382,0.029354295,0.027616233,0.08858222,0.07457549,0.016733743,0.11735237,0.037143562,0.019335803,0.17066334,0.035546623,0.38309637
383,0.017214805,0.019727236,0.06225072,0.10869472,0.022050347,0.034537952,0.017417727,0.008605576,0.21849985,0.035608213,0.4553928
384,0.029765133,0.021612443,0.045680992,0.039775636,0.018495131,0.093058676,0.052777845,0.014803317,0.1712447,0.01338675,0.4993993
385,0.012728843,0.014519061,0.014700971,0.029415362,0.009712004,0.02579471,0.019152626,0.010212941,0.08952824,0.013563022,0.7606722
386,0.037160687,0.019793795,0.06637559,0.3937054,0.03308369,0.068733834,0.01529546,0.013057372,0.150422,0.10972245,0.09264969
387,0.013799337,0.032272965,0.053662468,0.08615633,0.025442906,0.04406348,0.03194373,0.016085863,0.24388355,0.024242254,0.42844716
388,0.012170419,0.016040735,0.020758886,0.026869733,0.013165787,0.029081494,0.019240476,0.014922434,0.04440899,0.025343664,0.7779974
389,0.016235614,0.017029842,0.01206013,0.026894098,0.01632903,0.018476976,0.019348642,0.01871904,0.037549015,0.020772005,0.7965856
390,0.017674012,0.016473992,0.025765812,0.17990121,0.010491978,0.06155297,0.014396962,0.013751099,0.5728426,0.01581197,0.07133736
391,0.015042189,0.01937122,0.061067622,0.0739048,0.031167455,0.33410147,0.043824576,0.030032048,0.20323734,0.023664685,0.1645866
392,0.021589352,0.045760486,0.01506444,0.09058443,0.012482762,0.051049512,0.019996157,0.00912367,0.114565365,0.036265865,0.58351797
393,0.013924974,0.02053962,0.05141018,0.5333574,0.022558361,0.02146237,0.022295548,0.014794135,0.12141461,0.049344223,0.12889855
394,0.012761139,0.026105966,0.02384968,0.03058997,0.019269316,0.05248183,0.018494962,0.01165324,0.05356923,0.021765804,0.72945887
395,0.01986546,0.026869303,0.017807283,0.039056446,0.02256554,0.017946947,0.022943288,0.034645416,0.05503809,0.039209306,0.704053
396,0.016992949,0.032207612,0.025472099,0.06645786,0.016729498,0.025348026,0.035485588,0.0143514825,0.07554601,0.08650826,0.6049006
397,0.01608138,0.016042165,0.014974862,0.04272195,0.016097091,0.035791516,0.022326784,0.016140379,0.06931072,0.022258753,0.7282543
398,0.014958721,0.07175716,0.031268124,0.054723404,0.024494743,0.26129395,0.07998253,0.011926132,0.18063986,0.02987999,0.23907535
399,0.016814467,0.01689677,0.0137252435,0.028508253,0.018318893,0.01807897,0.0232337,0.022755135,0.028148621,0.029716356,0.78380364
400,0.013264237,0.015122368,0.012405959,0.022607338,0.014398193,0.025875183,0.017660426,0.015659645,0.054166026,0.0144298645,0.7944108
401,0.03388848,0.037823793,0.10666377,0.28905872,0.04277635,0.14295477,0.021688586,0.0096808085,0.15662225,0.040877312,0.11796519
402,0.009359728,0.021408945,0.019930987,0.03942036,0.02095901,0.5329398,0.027432643,0.010889331,0.07595692,0.026585383,0.21511696
403,0.0132087115,0.025200723,0.040006056,0.03985009,0.017277952,0.048280083,0.032378122,0.024318276,0.04534387,0.057502236,0.65663385
