,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
444,0.8381677,0.01756204,0.0146808,0.016558537,0.015967013,0.018954355,0.014814015,0.0129273245,0.017030027,0.016481906,0.016856292
445,0.8587671,0.01699451,0.011440257,0.014444196,0.013090725,0.015906507,0.014808407,0.01612941,0.011417934,0.01203621,0.014964684
446,0.8214747,0.017309194,0.019633051,0.014747618,0.019724334,0.01651655,0.017876096,0.021140466,0.019150179,0.016613608,0.01581416
447,0.85757506,0.012352696,0.011781271,0.016838852,0.009489657,0.015231216,0.01397695,0.011787024,0.018778218,0.01715002,0.015039073
448,0.8851763,0.008224158,0.008341442,0.0070620268,0.010066614,0.014879306,0.015168143,0.010855412,0.017235031,0.01175327,0.011238347
449,0.8323902,0.016597668,0.02020228,0.018362977,0.017066104,0.017284144,0.015440541,0.013894984,0.017659502,0.015425471,0.015676038
450,0.83807784,0.015945824,0.016456015,0.013983098,0.015771596,0.017841043,0.015208183,0.01856081,0.019772356,0.01394219,0.014441065
451,0.862309,0.0134433,0.014724978,0.014233662,0.014851342,0.017544074,0.0117770955,0.015129476,0.011754116,0.013163986,0.011068961
452,0.8611274,0.0141691165,0.015853168,0.01412077,0.014820133,0.012319362,0.015009479,0.012891682,0.012822624,0.013011839,0.013854412
453,0.8123172,0.01719162,0.019127205,0.016871458,0.01785465,0.020425526,0.016744252,0.01798151,0.020480454,0.017120417,0.02388569
454,0.80324817,0.023506844,0.017028766,0.018766474,0.016670883,0.012608444,0.02950399,0.01742408,0.01852521,0.017373107,0.02534415
455,0.8372867,0.016834466,0.017898332,0.015283115,0.017334957,0.01441335,0.019052677,0.017158115,0.016428443,0.015615016,0.012694918
456,0.8152108,0.01731193,0.01720239,0.020887274,0.020628817,0.016503038,0.018911589,0.019265763,0.017804872,0.018723233,0.017550245
457,0.8792351,0.015466046,0.008407717,0.012251088,0.010675159,0.012526315,0.013435493,0.011610431,0.011874163,0.012556934,0.011961451
458,0.8486634,0.015336489,0.016151173,0.012848576,0.016790465,0.018225877,0.013804715,0.012111446,0.01698009,0.01674952,0.012338267
459,0.890695,0.0102212895,0.007564357,0.0068271565,0.0080995355,0.009151126,0.016891187,0.008847949,0.012895709,0.020297708,0.008508989
460,0.8820444,0.01128366,0.007911957,0.006951661,0.010944512,0.009229713,0.008592543,0.007509201,0.027494352,0.009829776,0.018208187
461,0.82837296,0.016229754,0.017881561,0.02133882,0.016257515,0.01811002,0.01676949,0.015194421,0.016429085,0.014427996,0.018988408
462,0.84594816,0.01716295,0.012334876,0.022195602,0.015993724,0.01514625,0.013034589,0.014726916,0.017751047,0.0118103195,0.013895588
463,0.8598039,0.014068121,0.012399929,0.018126158,0.011921983,0.016498577,0.01297916,0.013244848,0.012950672,0.014797356,0.013209326
464,0.8642068,0.014150522,0.017083379,0.017490635,0.012012324,0.017829077,0.011597353,0.013502522,0.011734059,0.009391824,0.01100162
465,0.85208094,0.01794095,0.013759162,0.01309707,0.014844548,0.013907762,0.014815583,0.01276248,0.016371354,0.0144124385,0.016007736
466,0.5689796,0.019490218,0.007994133,0.19586748,0.02337591,0.027637856,0.04880291,0.023694804,0.009861801,0.052820083,0.021475175
467,0.87907845,0.013858667,0.0073931497,0.015084772,0.010259361,0.017761242,0.009513874,0.013835846,0.011041676,0.012020792,0.010152222
468,0.85650533,0.014572412,0.013925475,0.018025303,0.016496588,0.016122313,0.010994463,0.011505233,0.016308377,0.01339854,0.012146016
469,0.9176103,0.008825707,0.005932899,0.010928269,0.008331122,0.006474785,0.01575755,0.0053091357,0.0045812326,0.0102724265,0.0059765126
470,0.86873937,0.015210701,0.008834498,0.014903759,0.012661015,0.016509045,0.013046982,0.011862023,0.013925787,0.011288465,0.013018345
471,0.87043715,0.01283216,0.009860401,0.012667189,0.010887855,0.013239496,0.0147697255,0.012388867,0.0136397695,0.012760307,0.016517095
472,0.8721089,0.0144200465,0.0120395785,0.015767878,0.014388396,0.0132325785,0.013043338,0.010363573,0.013300596,0.009204061,0.012131044
473,0.84732157,0.019625338,0.014423202,0.015096945,0.015023408,0.01617295,0.015576174,0.01422735,0.014722044,0.012234836,0.015576174
474,0.8517454,0.014900417,0.013787365,0.013848086,0.0132851,0.014987981,0.014541042,0.015691938,0.01474841,0.013943076,0.018521247
475,0.8138892,0.018016309,0.016867006,0.025611809,0.014747625,0.016086753,0.024715722,0.014349834,0.02505595,0.018162046,0.0124978265
476,0.87155,0.013974254,0.005959113,0.012368418,0.009252217,0.011508948,0.01575585,0.008424239,0.01746064,0.014680689,0.019065598
477,0.83908224,0.016928326,0.01455044,0.013106773,0.01185255,0.01611767,0.014370392,0.013615584,0.020328684,0.015056366,0.024990976
478,0.87005055,0.015796086,0.011027446,0.011761604,0.012569166,0.014882588,0.014684084,0.012170562,0.012182453,0.01262144,0.012254044
479,0.8212224,0.014585564,0.021393538,0.014061087,0.019445777,0.017312331,0.018433379,0.016657237,0.022180682,0.020058155,0.014649802
480,0.8427981,0.014360219,0.016941141,0.012938583,0.013986529,0.025080208,0.008302946,0.011550034,0.01916288,0.012235059,0.022644255
481,0.85802954,0.015124387,0.018943042,0.014973749,0.018309308,0.016206302,0.010912321,0.008602901,0.013865371,0.011335942,0.013697144
482,0.8377448,0.015912268,0.018022161,0.016688133,0.01631748,0.015276548,0.015291476,0.014052817,0.014513068,0.018167945,0.018013362
483,0.8215855,0.016725741,0.017631432,0.018053958,0.021138156,0.020363135,0.020076822,0.016144,0.014365783,0.015055212,0.01886043
484,0.8447696,0.016195254,0.010775204,0.015843283,0.014645487,0.016955914,0.0151030095,0.0145173315,0.018177722,0.015385857,0.017631361
485,0.83807474,0.01373269,0.018055689,0.017534386,0.021797936,0.017840978,0.015783094,0.013908142,0.015492944,0.012119057,0.015660267
486,0.9127539,0.014288912,0.008563602,0.0057972535,0.009047176,0.009884358,0.0070648952,0.005414199,0.007914239,0.008387722,0.0108837085
487,0.8524983,0.014596597,0.01613331,0.01281245,0.014790307,0.0135988835,0.015790392,0.013193366,0.016796479,0.014507778,0.01528217
488,0.83471346,0.018266467,0.023161732,0.017812857,0.016542718,0.015498765,0.01483966,0.015612699,0.017921912,0.012314531,0.013315183
489,0.83871555,0.017187396,0.013503723,0.015783597,0.014501534,0.017500732,0.015171527,0.015576878,0.015463207,0.021472467,0.015123451
490,0.8377311,0.016855743,0.02576948,0.014662409,0.017955989,0.015343581,0.018589403,0.01519818,0.013272281,0.011258539,0.01336332
491,0.8700341,0.014308681,0.012465028,0.0099234395,0.017498756,0.016657224,0.011775748,0.009904077,0.015199935,0.010379383,0.011853628
492,0.85748345,0.015096322,0.023430211,0.00967579,0.013289971,0.018420354,0.01083637,0.014074754,0.013931171,0.012288214,0.011473466
493,0.8404346,0.015796652,0.010767122,0.013350918,0.016246447,0.02063418,0.01342282,0.014015574,0.013825258,0.016947335,0.024559094
494,0.83877414,0.0144671835,0.013438885,0.014941005,0.016782226,0.017058998,0.019897787,0.016226228,0.017155057,0.014900934,0.016357485
495,0.84649706,0.015804138,0.012549501,0.015767524,0.013635665,0.01787349,0.014342482,0.016301833,0.016049098,0.01501612,0.01616313
496,0.85765564,0.01651471,0.013855945,0.016266614,0.013325132,0.016758405,0.014666988,0.012634476,0.011857406,0.013505265,0.012959381
497,0.82502425,0.016434737,0.015408881,0.023784308,0.017443506,0.02018548,0.014978617,0.016462848,0.017223457,0.01414689,0.018907031
498,0.87455153,0.016294068,0.0150990095,0.012450466,0.011696131,0.011828225,0.012529749,0.010112277,0.009955501,0.009220831,0.016262274
499,0.8602662,0.0152008785,0.0099616805,0.017667802,0.0133787505,0.013793332,0.013915096,0.010049621,0.015005454,0.014472944,0.016288266
500,0.8484883,0.014316675,0.016893895,0.0131313065,0.017847866,0.016877405,0.014974472,0.014923377,0.0135547565,0.016382122,0.01260977
501,0.8685403,0.014083273,0.009108398,0.012945644,0.011455212,0.01640683,0.012370927,0.013213871,0.014505514,0.012741828,0.014628206
502,0.85383815,0.011641492,0.006726074,0.01853505,0.017426953,0.02065716,0.008704186,0.011836372,0.013948357,0.012612063,0.024074137
503,0.88189644,0.013917525,0.0098209325,0.011866568,0.011974246,0.013055167,0.0148350345,0.009773095,0.012417853,0.009922153,0.0105209
504,0.8584742,0.016163321,0.010306692,0.012420109,0.012984423,0.017474584,0.016266245,0.015124837,0.01458809,0.010362199,0.015835222
505,0.85206926,0.017643167,0.014642776,0.013870273,0.014596376,0.014275666,0.014844344,0.013655234,0.014869735,0.01263828,0.01689493
506,0.8480576,0.016667988,0.011195994,0.023254834,0.01478528,0.01413407,0.017545637,0.008649481,0.01569664,0.015038295,0.0149741825
507,0.8370575,0.016339958,0.013595998,0.023068361,0.01814418,0.020597728,0.015049398,0.013307013,0.01383035,0.014557917,0.01445168
508,0.8365577,0.01441839,0.021233698,0.014599037,0.018347096,0.021710722,0.016211033,0.015025733,0.012162268,0.0149415955,0.01479278
509,0.8721867,0.012282631,0.023741955,0.015934732,0.018216927,0.009249938,0.010730116,0.0067839413,0.015789991,0.0069992864,0.008083712
510,0.8272548,0.014352348,0.015114753,0.014967866,0.013775586,0.022648424,0.019502724,0.021598091,0.015114753,0.014143639,0.021527022
511,0.8429845,0.0156906,0.011614805,0.017148815,0.013545971,0.018415969,0.01584458,0.014783202,0.015771253,0.016407516,0.017792808
512,0.8662753,0.013820338,0.014608773,0.019854803,0.014307863,0.014642695,0.011036033,0.00857182,0.0138254,0.009327367,0.013729536
513,0.90612185,0.010326852,0.007883635,0.0075336443,0.006827716,0.01570913,0.009458539,0.005871507,0.013392519,0.008422874,0.008451712
514,0.83442074,0.01871592,0.015075424,0.016920812,0.01703688,0.017758854,0.017351707,0.016581386,0.018286832,0.014010733,0.013840744
515,0.8190418,0.017106917,0.021509327,0.016078308,0.01699867,0.01723267,0.01746989,0.016212326,0.017006971,0.016841697,0.024501532
516,0.85776323,0.013888166,0.012042703,0.014065605,0.0151141565,0.015119692,0.012750722,0.009482474,0.018247295,0.01607225,0.015453703
517,0.8584547,0.015128187,0.013610572,0.019201012,0.014970202,0.013288793,0.016060682,0.01187425,0.0143091,0.011291827,0.011810643
518,0.81292105,0.01894615,0.029610196,0.016376523,0.016740343,0.017872285,0.018065307,0.016987367,0.017707244,0.016020613,0.018752871
519,0.8620609,0.013882982,0.01588974,0.012855343,0.014649039,0.013930515,0.013950936,0.011860257,0.012968827,0.014717149,0.013234304
520,0.85306156,0.014460765,0.012414328,0.007860262,0.011152609,0.03446166,0.014727988,0.010186846,0.012266701,0.012560664,0.016846605
521,0.8475918,0.018764643,0.012107971,0.018707464,0.015501461,0.016320925,0.01787259,0.011187112,0.013593432,0.013213861,0.0151386745
522,0.82805306,0.015382606,0.021128444,0.016402707,0.013815837,0.017558912,0.018182756,0.018874792,0.016326796,0.016616328,0.017657787
523,0.8627687,0.015245098,0.012074595,0.0129889855,0.0131806545,0.016976023,0.01580216,0.016331661,0.013145304,0.011249267,0.010237574
524,0.81687516,0.017124258,0.01820644,0.022141507,0.016082825,0.018484121,0.015249234,0.014360346,0.02078733,0.017849937,0.022838779
525,0.8493089,0.016595311,0.0123055205,0.013680959,0.012168097,0.01661964,0.016575066,0.015284586,0.016660264,0.014198188,0.016603416
526,0.847277,0.017571798,0.01644282,0.014359202,0.014282283,0.013189618,0.01761475,0.016267136,0.015735883,0.012865221,0.0143943
527,0.82814175,0.017763456,0.014651113,0.01585711,0.018269254,0.01931503,0.016593782,0.014809347,0.017763456,0.014186485,0.022649193
528,0.8256614,0.018834066,0.025132967,0.017325357,0.016113563,0.017257812,0.015910288,0.013958751,0.01482278,0.020043863,0.014939037
529,0.7943662,0.022589516,0.024815788,0.025126707,0.016877512,0.02073943,0.01647045,0.015609145,0.019789703,0.022342699,0.02127276
530,0.8328325,0.01853945,0.013902367,0.015915811,0.013580319,0.01585376,0.017171325,0.024699083,0.014308699,0.017046016,0.016150668
531,0.857047,0.017876692,0.011768269,0.0131669715,0.015944561,0.015886277,0.015037153,0.014348553,0.0112788165,0.0131669715,0.014478752
532,0.85419804,0.01368935,0.011746343,0.013659303,0.015275301,0.017470514,0.01602402,0.014917808,0.016589282,0.01266367,0.013766434
533,0.8655599,0.008244678,0.013576593,0.009143869,0.012213139,0.029733753,0.009148335,0.016979046,0.012920132,0.010848014,0.011632538
534,0.82366663,0.016141487,0.017174136,0.016870767,0.017128076,0.015372262,0.01844316,0.015234026,0.022165379,0.018733598,0.019070467
535,0.89405245,0.01050056,0.014326962,0.012027199,0.010702438,0.0107102785,0.009060892,0.011251712,0.009120816,0.009417237,0.008829414
536,0.826805,0.018800387,0.015381936,0.014923251,0.015047641,0.023353232,0.018049285,0.016128005,0.01846829,0.014053365,0.01898952
537,0.8449988,0.015812797,0.014299628,0.014620876,0.015033521,0.01575115,0.016701642,0.0133613,0.017350009,0.015454038,0.016616233
538,0.85575503,0.014752865,0.014309444,0.014763674,0.013798263,0.014613061,0.014463987,0.015601164,0.013805003,0.014042955,0.014094477
539,0.8412251,0.019021172,0.013743987,0.014396544,0.017540244,0.017247243,0.017196788,0.013974064,0.016926043,0.011946815,0.016782027
540,0.8558861,0.014196795,0.019487802,0.016079223,0.015042471,0.013487275,0.014165634,0.012639227,0.014505104,0.012467601,0.012042781
541,0.86037016,0.015415755,0.013551317,0.015262216,0.013794999,0.01803825,0.01114701,0.011579743,0.01671119,0.011865931,0.012263536
542,0.7891106,0.016733134,0.021675443,0.020936875,0.015536189,0.019491507,0.01890104,0.016619138,0.023260033,0.014523808,0.043212134
543,0.83899564,0.014066929,0.017277293,0.027925957,0.018137416,0.016186984,0.016333867,0.013501637,0.013028854,0.011220611,0.013324806
544,0.8348966,0.0176738,0.016554428,0.016174894,0.0129020475,0.01449908,0.013740866,0.013896053,0.021609502,0.019759918,0.018292792
545,0.83843714,0.015836244,0.018379338,0.01781169,0.015594535,0.015315327,0.017469313,0.013907365,0.018636893,0.013013825,0.015598342
546,0.8565443,0.016880317,0.017291173,0.012766843,0.013610154,0.014813412,0.012686059,0.011894196,0.014875021,0.014368171,0.014270286
547,0.8265643,0.01633728,0.012058124,0.019062947,0.0131402,0.016930118,0.015116893,0.013865269,0.0215327,0.019240623,0.026151553
548,0.83021706,0.014368618,0.015696308,0.013858708,0.01555136,0.017213786,0.018799786,0.014573528,0.019793607,0.02003671,0.019890493
549,0.85522395,0.017865906,0.010994107,0.017106134,0.01408229,0.013772877,0.013473551,0.012249851,0.0137897,0.015526904,0.01591453
550,0.8244602,0.015439754,0.012092203,0.017019467,0.0138502475,0.017849317,0.021065036,0.021719126,0.020875609,0.017775388,0.017853674
551,0.85158,0.014524029,0.012867576,0.0148104895,0.018306382,0.016823506,0.015932065,0.015646813,0.012917938,0.011540054,0.015051067
552,0.8583261,0.014895051,0.013329038,0.019312132,0.009410259,0.013581979,0.012112547,0.009914978,0.017397081,0.014887779,0.016833037
553,0.8686472,0.01579421,0.009574703,0.01389375,0.0116228415,0.012887319,0.014644302,0.011028491,0.014030095,0.013738588,0.014138408
554,0.8916167,0.012470714,0.013550368,0.010266899,0.010793821,0.013654874,0.009483745,0.008001727,0.0133964745,0.007706466,0.009058295
555,0.8390529,0.021216592,0.012746568,0.019882543,0.014185149,0.016878216,0.017949231,0.014656888,0.015307877,0.013897207,0.014226768
556,0.8440613,0.019239686,0.0192773,0.012835182,0.01479486,0.016561368,0.013669653,0.013556654,0.015418061,0.015171616,0.015414297
557,0.86582804,0.015640948,0.010400057,0.014866511,0.01590472,0.01255099,0.011903364,0.011750334,0.015185656,0.011715959,0.014253419
558,0.7926863,0.01809733,0.016000107,0.025536908,0.018782675,0.01666594,0.027998917,0.017199172,0.038457304,0.01490646,0.013668923
559,0.8546913,0.016234156,0.01376094,0.012371418,0.01278284,0.01686849,0.016550303,0.016667897,0.014253327,0.012720576,0.013098762
560,0.81076086,0.018891193,0.018593771,0.019053308,0.018868146,0.01764726,0.020163648,0.017150307,0.020203069,0.016245516,0.022422895
561,0.87367356,0.014011723,0.014741631,0.014505999,0.014039116,0.012923971,0.013760854,0.010939015,0.011469588,0.010816852,0.009117602
562,0.8377639,0.015589623,0.015419287,0.012908484,0.01743825,0.015593429,0.018048992,0.018827643,0.020019915,0.014053138,0.01433731
563,0.85604477,0.017236844,0.011933785,0.016255893,0.014209831,0.019135429,0.012840646,0.012421298,0.015048933,0.010614128,0.0142584825
564,0.84982854,0.016797105,0.014650695,0.016031822,0.013477095,0.013966145,0.016169399,0.01447294,0.016953662,0.013062449,0.014590015
565,0.82947654,0.014447218,0.019634034,0.019516945,0.018641395,0.017936012,0.014797047,0.018838124,0.017093781,0.013948132,0.015670825
566,0.8883971,0.010393459,0.013547354,0.010351675,0.009537574,0.019356007,0.009484168,0.014563493,0.00694046,0.008807902,0.008620688
567,0.85454077,0.014355576,0.01439418,0.013551825,0.015166213,0.012849418,0.016168015,0.012141848,0.018340899,0.0132508315,0.015240447
568,0.82050705,0.015695587,0.015116425,0.016577842,0.014940313,0.017616889,0.013596668,0.018530076,0.0214638,0.011789941,0.034165338
569,0.904826,0.011960036,0.0058061318,0.008657713,0.00834945,0.011618272,0.012061199,0.009181279,0.012909801,0.008975165,0.0056550405
570,0.8694472,0.01383205,0.011046736,0.010067994,0.01463812,0.016123999,0.01575818,0.012981326,0.012168062,0.010875471,0.0130608
571,0.8302776,0.017927052,0.016693542,0.016434731,0.013765298,0.011883823,0.023317154,0.018014802,0.021082014,0.01076764,0.019836174
572,0.83306134,0.01641352,0.01764787,0.014716575,0.01531777,0.015757773,0.019137884,0.016155107,0.02061231,0.015460539,0.015719349
573,0.8723726,0.011579024,0.010442914,0.011127286,0.014562406,0.014097149,0.014216389,0.012658216,0.014310409,0.012295751,0.0123378495
574,0.8616637,0.012874541,0.012293973,0.010867951,0.01269352,0.016559513,0.014250817,0.013032665,0.0170956,0.013000885,0.015666753
575,0.8779607,0.010877894,0.0080149835,0.012219898,0.010803787,0.017435955,0.013764381,0.011593602,0.012515795,0.01185261,0.012960465
576,0.8677295,0.014813922,0.011203998,0.0129651725,0.014637762,0.016437601,0.013889239,0.013003212,0.009921346,0.011667392,0.0137307765
577,0.92455566,0.010097003,0.0100395465,0.0067836703,0.007352826,0.009386631,0.008130892,0.0051268376,0.0068352064,0.0053623966,0.006329254
578,0.84655166,0.015227528,0.019179033,0.01561149,0.017033217,0.014773445,0.014925712,0.015094278,0.015849594,0.0149402935,0.010813762
579,0.8188989,0.016715879,0.026559083,0.018780407,0.019957503,0.02032134,0.015138453,0.012440396,0.01748391,0.019188257,0.014515917
580,0.8799394,0.01533082,0.012783606,0.0077555417,0.0137349125,0.018291563,0.012777366,0.010494989,0.011690869,0.007927838,0.009273108
581,0.8647306,0.015649753,0.013817604,0.012682841,0.0104939295,0.010499055,0.012128673,0.013291503,0.014597862,0.00808141,0.024026709
582,0.87633216,0.015091018,0.015582417,0.011869682,0.011895791,0.012521588,0.010322634,0.011199643,0.013481343,0.009946588,0.011757201
583,0.8595513,0.013492226,0.011863323,0.015903551,0.013240957,0.015504832,0.0153860515,0.009718087,0.017643426,0.015704842,0.011991448
584,0.8337591,0.013924633,0.0145644145,0.016816828,0.015949087,0.015744044,0.015203869,0.015070827,0.020004638,0.017701505,0.021261059
585,0.8340351,0.016950196,0.019414527,0.015425796,0.023288678,0.020269401,0.011683868,0.013915646,0.014922019,0.015973855,0.014120989
586,0.8498621,0.014048773,0.015592392,0.012170078,0.018439732,0.014572791,0.015872775,0.018643433,0.01573772,0.011595772,0.013464473
587,0.85649323,0.013486961,0.010919408,0.015988814,0.011075128,0.014899576,0.0140585005,0.011589645,0.017532432,0.014550874,0.019405449
588,0.8678693,0.013855914,0.012083867,0.014072393,0.013956065,0.011882011,0.012280155,0.013874531,0.012976763,0.016526518,0.010622401
589,0.84354824,0.012640848,0.011281497,0.014425733,0.014268113,0.018444037,0.018979635,0.016356476,0.016691301,0.018458677,0.014905472
590,0.8651116,0.014575796,0.01237636,0.012800441,0.011780809,0.015095498,0.012775464,0.011432298,0.014034528,0.01394232,0.01607496
591,0.74605566,0.015378406,0.02549592,0.035681743,0.02193731,0.022553694,0.017055623,0.03672015,0.025810633,0.021687027,0.031623848
592,0.85418373,0.013976164,0.012208098,0.016544513,0.013116576,0.018855259,0.015633466,0.0134538775,0.013342663,0.0142587805,0.014426858
593,0.84999585,0.015133506,0.012787321,0.014757695,0.01586365,0.0147937685,0.0150818685,0.013154638,0.017363362,0.017329482,0.013738903
594,0.85001427,0.016391564,0.014950216,0.01683362,0.015424787,0.012644791,0.015965013,0.012309728,0.0146897165,0.014223863,0.016552422
595,0.8477941,0.012449626,0.019820513,0.008250828,0.010273337,0.024345446,0.0101735,0.008947448,0.026536642,0.01935074,0.012057756
596,0.8660094,0.013623498,0.013606879,0.01326898,0.016759235,0.015713125,0.013307911,0.011531104,0.012971101,0.011203649,0.012005097
597,0.87313336,0.01332923,0.010852473,0.00800602,0.011586292,0.0152076,0.01164869,0.018108036,0.012015525,0.013309719,0.012802958
598,0.83080316,0.011658499,0.008998,0.018674629,0.018060345,0.022032311,0.0097434195,0.011078542,0.018761456,0.014913268,0.035276365
599,0.7651889,0.015819075,0.023099652,0.014361295,0.016521681,0.03148304,0.012923767,0.017552922,0.061235804,0.01694241,0.024871474
600,0.8746942,0.01692834,0.0114214765,0.010882496,0.011827266,0.013072427,0.011530745,0.011075481,0.013242677,0.010957143,0.014367772
601,0.84874606,0.015545327,0.011705615,0.0151001895,0.014779232,0.020144178,0.016243704,0.012638261,0.018341482,0.014185315,0.012570561
602,0.8566031,0.013651024,0.014139478,0.013571272,0.016873235,0.014421876,0.01538202,0.013302282,0.014513711,0.014050011,0.0134919835
603,0.81665236,0.019347006,0.019517798,0.0204046,0.014675369,0.015629478,0.019028468,0.018335275,0.021514753,0.017123766,0.017771157
604,0.8581161,0.015817028,0.011771448,0.012696933,0.0143069485,0.0138701545,0.015828617,0.013364876,0.014464995,0.011968503,0.017794421
605,0.8513782,0.011881776,0.005180003,0.009120088,0.010825085,0.008980887,0.030710079,0.014028006,0.02301202,0.014491369,0.020392496
606,0.8316107,0.015738016,0.015216614,0.016277285,0.016541691,0.016647026,0.015411025,0.01562317,0.020292059,0.018381646,0.018260878
607,0.83235246,0.017325608,0.015163405,0.020317597,0.015219035,0.018528763,0.013296984,0.016621245,0.018945022,0.014099382,0.018130504
608,0.84783745,0.014788662,0.015658122,0.014354675,0.015502168,0.018243736,0.01598255,0.012600098,0.016461734,0.015430426,0.01314047
609,0.8467929,0.011644512,0.010535362,0.01509121,0.011909018,0.012627661,0.01890091,0.025340982,0.017855745,0.01928311,0.01001861
610,0.83966,0.018365746,0.017337471,0.01604237,0.012237212,0.013595054,0.01629898,0.012357301,0.030051691,0.011965416,0.012088739
611,0.8553147,0.016578557,0.016202424,0.015796212,0.015854167,0.016526023,0.010756314,0.010835384,0.013841759,0.01148363,0.016810875
612,0.8623398,0.008532879,0.008175992,0.010489216,0.012744057,0.013357491,0.015792377,0.0149081815,0.02354853,0.021201733,0.008909692
613,0.8456088,0.016559357,0.013678007,0.016672945,0.015655134,0.019868614,0.013029359,0.01085459,0.017839484,0.016738199,0.01349557
614,0.8177225,0.015490307,0.019894805,0.015927488,0.015927488,0.017238548,0.018341381,0.02287922,0.019875385,0.015138864,0.021563994
615,0.0047275503,0.0028085134,0.003999323,0.0022309572,0.0036636628,0.0052726762,0.004295036,0.9599525,0.003349881,0.0056802826,0.004019635
616,0.007829185,0.0051861578,0.0111455275,0.01572683,0.010928202,0.008224971,0.008048182,0.91002643,0.0060691573,0.005405933,0.0114094885
617,0.0027953759,0.0061957594,0.0041891914,0.002631789,0.004319797,0.0034840014,0.0057793143,0.96248585,0.0030217844,0.0020626911,0.0030343519
618,0.008217673,0.0025970354,0.008065741,0.0075303824,0.0074754287,0.011103401,0.006998554,0.91920686,0.013587574,0.006056004,0.009161323
619,0.004799475,0.004145242,0.0070083872,0.0022394683,0.004122534,0.006191679,0.005653093,0.95378447,0.0034525043,0.0023446518,0.0062585496
620,0.002768586,0.00704055,0.0039966763,0.0017044274,0.004954855,0.0024284013,0.005580422,0.96026915,0.004680295,0.0039809737,0.0025957709
621,0.0048399745,0.003230027,0.005296564,0.0039613782,0.005893212,0.005019892,0.0067500575,0.94964117,0.005246052,0.0050555593,0.0050660614
622,0.0054661874,0.004483209,0.00742457,0.0052298987,0.007107393,0.0044461493,0.0051475596,0.94383234,0.004596254,0.005360462,0.0069061136
623,0.004115629,0.0054589827,0.0047553102,0.0053015486,0.0036874253,0.0061888583,0.0046996223,0.94951737,0.005251174,0.0067335423,0.0042905617
624,0.008703154,0.005103844,0.010388374,0.0071817758,0.010796927,0.007862643,0.008937865,0.9136924,0.011364569,0.005320131,0.010648368
625,0.008529085,0.0037940103,0.0053904015,0.0034832798,0.005687841,0.004661019,0.0063424865,0.94022465,0.009262756,0.0059517175,0.006672731
626,0.005968313,0.003310532,0.004282578,0.0020236876,0.0056655356,0.005335125,0.005900221,0.94290394,0.0034821364,0.015033673,0.0060942057
627,0.0066883042,0.006181141,0.0073897345,0.0047799153,0.006139781,0.0067021977,0.0059749,0.9391173,0.004808005,0.0041619977,0.008056809
628,0.0026890396,0.0046895496,0.003359047,0.0029969125,0.0018458935,0.003812693,0.0036471013,0.96746784,0.004192411,0.0023580536,0.0029414594
629,0.0060916813,0.0047808313,0.0060779396,0.0073197694,0.006801311,0.0073789805,0.006457309,0.94021505,0.0038820468,0.0035054248,0.007489695
630,0.0038831637,0.0025004349,0.005827185,0.0042269854,0.0068518682,0.0045729727,0.004932882,0.9550629,0.0034428132,0.0026127677,0.0060860002
631,0.0061542047,0.005348171,0.00727492,0.0085057635,0.009743576,0.0065647257,0.0075087724,0.93206185,0.0051508253,0.003656051,0.008031251
632,0.016222818,0.012646686,0.020834323,0.29988852,0.017176593,0.01896408,0.012965572,0.5252938,0.028416377,0.032239303,0.015351957
633,0.0057930774,0.0037220728,0.004237271,0.0034982716,0.00392458,0.0046508927,0.00637956,0.95423657,0.004697967,0.003496564,0.005363119
634,0.0057718363,0.004907471,0.006176423,0.0038434642,0.0071146623,0.0063978154,0.007153197,0.9427635,0.0037764935,0.0033901893,0.008704838
635,0.00518926,0.005869445,0.006620576,0.0032688326,0.004934731,0.0043740645,0.006147747,0.9466126,0.0062483726,0.0031574506,0.0075771045
636,0.0030513718,0.005205152,0.0036887533,0.0015527913,0.005037621,0.0030790605,0.00516906,0.9580106,0.007835828,0.0040045925,0.0033652144
637,0.0060490062,0.0041721603,0.006054177,0.0043830746,0.00673622,0.005165785,0.006385515,0.94279057,0.008012652,0.0039270446,0.006323846
638,0.007106646,0.004000116,0.006978981,0.004910626,0.006603132,0.0064362097,0.0063701617,0.92625314,0.0066911695,0.016898777,0.007751004
639,0.00768589,0.004044251,0.0061449544,0.003427287,0.0057388237,0.004720711,0.0063562896,0.9456629,0.003653676,0.0044809515,0.008084295
640,0.011230692,0.007520834,0.009021061,0.0075761215,0.008889879,0.008451774,0.010980551,0.9070137,0.008090376,0.007628089,0.013596877
641,0.008318261,0.0060840985,0.0058827107,0.004251665,0.005710077,0.006935336,0.005114108,0.9359834,0.0067486786,0.0064394996,0.008532171
642,0.0028678703,0.004464676,0.0035039366,0.004745666,0.002357894,0.0034294596,0.008396277,0.9554319,0.007968867,0.0040827105,0.0027506072
643,0.004891067,0.0038446705,0.008241142,0.015243135,0.0061648004,0.006239754,0.006636814,0.9284386,0.0068532904,0.005746928,0.0076998966
