,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.030834397,0.019042958,0.08227573,0.017941687,0.028123058,0.019229833,0.06553191,0.51268727,0.041991565,0.16857174,0.01376981
202,0.15571164,0.027058624,0.095254354,0.020424921,0.02581952,0.05353731,0.17618611,0.14358844,0.06124611,0.21492119,0.026251743
203,0.017932516,0.015085952,0.042568628,0.01921531,0.05002358,0.010713224,0.03242406,0.7430302,0.017801654,0.034603827,0.01660107
204,0.020773727,0.014131907,0.042474296,0.022888003,0.03435267,0.009446111,0.02558333,0.7445579,0.03366151,0.039725944,0.012404559
205,0.08411835,0.032973405,0.048448678,0.02230003,0.020573864,0.011284563,0.07283392,0.13534278,0.15471733,0.39779454,0.019612558
206,0.021180073,0.02646219,0.1497722,0.027275542,0.12593623,0.05106951,0.104150206,0.211419,0.19202979,0.067871176,0.022834122
207,0.022837138,0.012087328,0.019282514,0.0137436325,0.047042165,0.010435203,0.07509979,0.6946632,0.020606466,0.06993237,0.014270198
208,0.020237472,0.014583623,0.28169832,0.023833929,0.077087276,0.030820813,0.04697462,0.09532962,0.049724318,0.3335464,0.026163671
209,0.031822752,0.021247746,0.04500345,0.02006791,0.035149407,0.021571815,0.06136243,0.48596358,0.028745953,0.23067655,0.018388392
210,0.023748705,0.01988158,0.13297808,0.013611124,0.03056848,0.02970041,0.09790836,0.13098039,0.15009645,0.33692884,0.033597507
211,0.09750512,0.030176194,0.05880869,0.0184824,0.035116274,0.01998424,0.17331317,0.25069594,0.15873079,0.10978866,0.04739854
212,0.011098065,0.020784598,0.047223467,0.009987177,0.0400438,0.022638714,0.20197381,0.301133,0.076101184,0.2464987,0.022517443
213,0.093466006,0.019774143,0.04148288,0.024645392,0.028813383,0.03539783,0.12731698,0.45049712,0.107211635,0.056627747,0.014766822
214,0.024768077,0.018539114,0.030911032,0.016360711,0.029441558,0.012361778,0.07075606,0.7018164,0.018471345,0.06132403,0.01524986
215,0.054506596,0.029441815,0.054780077,0.011889761,0.02864767,0.026455984,0.47123888,0.17386772,0.06298609,0.06493791,0.021247601
216,0.31289548,0.036997836,0.039230447,0.020657858,0.03592964,0.050508354,0.15115868,0.17551845,0.105938785,0.048817124,0.02234738
217,0.042028632,0.03182378,0.07152366,0.015990285,0.037247803,0.01761342,0.07470039,0.5231009,0.090458535,0.07726003,0.018252565
218,0.117998846,0.027324513,0.021311548,0.0236705,0.038978446,0.022752585,0.06718449,0.17126866,0.35975417,0.12402455,0.02573175
219,0.078732096,0.025130522,0.11717094,0.025081486,0.0912751,0.014903889,0.24289708,0.08707405,0.18678206,0.086523086,0.044429664
220,0.045352,0.021532882,0.111564256,0.014915393,0.017557474,0.018044183,0.15864223,0.27357435,0.04852362,0.2754509,0.01484274
221,0.072031654,0.03173084,0.066411845,0.0250033,0.16512506,0.04436692,0.18250924,0.19428007,0.09022739,0.1074227,0.02089104
222,0.038347818,0.014473687,0.05614419,0.01598965,0.053682808,0.037624467,0.12225651,0.5404756,0.068982705,0.03969088,0.012331736
223,0.0380849,0.01668247,0.37858054,0.018126344,0.05683706,0.012098355,0.03621946,0.31569868,0.015694706,0.09813373,0.013843767
224,0.017681647,0.012307668,0.074515246,0.014903988,0.033512935,0.037050184,0.47095087,0.120243564,0.087972075,0.10868406,0.022177754
225,0.03488506,0.02949114,0.105581224,0.0146134375,0.05091881,0.019340761,0.21876457,0.057047255,0.34890267,0.083419725,0.037035357
226,0.02521165,0.032522913,0.07619251,0.014821164,0.066035785,0.013318081,0.17321824,0.5515626,0.015862014,0.015284173,0.015970817
227,0.040114652,0.019929834,0.09210963,0.015582118,0.017222587,0.051204186,0.051681437,0.30290198,0.066246964,0.32369944,0.019307228
228,0.07512783,0.030221287,0.0697368,0.015571785,0.034534868,0.016543737,0.15959017,0.4934963,0.02895729,0.05730794,0.018911999
229,0.03234348,0.03396194,0.28118423,0.012635004,0.08235035,0.021778094,0.17734067,0.14889894,0.0741073,0.11038248,0.025017524
230,0.09783304,0.059651025,0.27340993,0.010027268,0.01747851,0.10510056,0.20942606,0.08167149,0.0503294,0.06730529,0.027767407
231,0.013459903,0.022224158,0.09333904,0.01593727,0.09715208,0.031935837,0.3148382,0.31917217,0.041499924,0.017435426,0.033005945
232,0.0245373,0.042426422,0.025353309,0.018494613,0.037073936,0.08788888,0.13020885,0.101704285,0.44655457,0.06605111,0.01970665
233,0.07648887,0.020750694,0.12748636,0.035263665,0.03369815,0.023239674,0.121114925,0.22949931,0.039648004,0.26857403,0.02423634
234,0.097612076,0.020490596,0.03985992,0.030933239,0.05174023,0.055387326,0.14964223,0.41804582,0.04004036,0.07236225,0.023885854
235,0.025142217,0.0188525,0.02054429,0.00731457,0.01914471,0.009484262,0.05119639,0.017333848,0.04959702,0.7519582,0.02943193
236,0.05628232,0.013910938,0.24110064,0.030192023,0.02563615,0.053731196,0.15483241,0.18558179,0.032869283,0.18288313,0.022980096
237,0.07053342,0.016704144,0.0480336,0.019358233,0.027379578,0.02459088,0.151893,0.4539118,0.06874828,0.10464961,0.0141974045
238,0.075000346,0.026974978,0.078820676,0.01172137,0.01752726,0.12881616,0.20394674,0.06231044,0.051014848,0.31711522,0.026751991
239,0.2769746,0.06014725,0.07055786,0.01447979,0.039950714,0.03704773,0.08410208,0.2897005,0.021864478,0.08261646,0.02255853
240,0.10876883,0.041831862,0.059946984,0.025759283,0.022022326,0.029822987,0.07061326,0.20380312,0.07109762,0.34735855,0.018975165
241,0.0665386,0.041203957,0.06661988,0.0075239767,0.026415586,0.02122552,0.08849434,0.045411404,0.035355646,0.57874864,0.022462446
242,0.056537755,0.07158393,0.06543301,0.031017974,0.046814263,0.020203503,0.2643159,0.2559337,0.07503763,0.0848525,0.02826978
243,0.042385273,0.017503511,0.108698,0.023211041,0.08704328,0.015690047,0.10387241,0.48477778,0.032764796,0.057168055,0.026885867
244,0.036799196,0.035329014,0.06517065,0.016922101,0.03711499,0.02416888,0.33823392,0.3040805,0.07748659,0.042901997,0.021792158
245,0.018355861,0.018994106,0.07098638,0.031423207,0.07876683,0.037430033,0.14221106,0.34483102,0.0481301,0.19305524,0.015816018
246,0.01968103,0.0402598,0.13856167,0.015395108,0.0301348,0.017419409,0.13234565,0.40487608,0.09715766,0.08062522,0.023543611
247,0.038100053,0.020353697,0.17412041,0.020313984,0.03596688,0.03906075,0.1104617,0.34157768,0.06470761,0.12695454,0.028382765
248,0.036541227,0.034394417,0.05854974,0.012940412,0.050854925,0.01916208,0.35909873,0.19773301,0.09501241,0.1106477,0.02506539
249,0.108568676,0.032265678,0.07806556,0.026618894,0.02751756,0.04142995,0.12867694,0.2535415,0.072636425,0.20876132,0.021917498
250,0.106032446,0.06060382,0.08227629,0.018647425,0.025600262,0.044352237,0.08678448,0.30124822,0.0832868,0.16587839,0.025289657
251,0.011733853,0.010070859,0.045112427,0.011001427,0.015018823,0.022277815,0.025442066,0.735941,0.023471253,0.0946673,0.0052631
252,0.018588243,0.013072078,0.22789316,0.015914902,0.036007352,0.026079575,0.03126655,0.5408461,0.02808195,0.053668812,0.008581254
253,0.026104739,0.022394078,0.090383366,0.028239738,0.10741154,0.045270428,0.13231213,0.27241638,0.1013977,0.14985609,0.024213774
254,0.051059514,0.019365817,0.029587075,0.022596756,0.03057102,0.029965088,0.18554085,0.052915562,0.47010806,0.0667488,0.041541506
255,0.033508938,0.025941156,0.03678496,0.010442861,0.024716992,0.028623253,0.09149907,0.5574973,0.08549499,0.082541525,0.02294895
256,0.011184729,0.007411177,0.011132626,0.0031151895,0.008402064,0.004005846,0.037545286,0.006323658,0.012605297,0.8894354,0.008838672
257,0.028196575,0.028528947,0.08162934,0.011487406,0.030280063,0.045394763,0.22406907,0.032573126,0.43148288,0.06545505,0.02090282
258,0.035918612,0.01772466,0.06356458,0.010263256,0.025513677,0.01754384,0.43555322,0.0516272,0.25134143,0.07030807,0.020641439
259,0.052452814,0.018083004,0.16132955,0.017187653,0.021716624,0.0116524855,0.19960487,0.33558357,0.09514224,0.06463236,0.02261482
260,0.01754585,0.010482223,0.74497646,0.009250529,0.01658776,0.010931767,0.027152332,0.047974847,0.01543886,0.08682881,0.012830553
261,0.12121845,0.040041976,0.059044708,0.022654267,0.0244951,0.013834758,0.09305493,0.13931736,0.13476753,0.32392254,0.027648374
262,0.0350017,0.02103356,0.17077681,0.023637123,0.058801357,0.036933076,0.038724434,0.24391086,0.030041045,0.32218412,0.018955903
263,0.10914032,0.04722805,0.04498837,0.015939595,0.023904812,0.07460917,0.14579263,0.30758986,0.0825445,0.120748356,0.027514271
264,0.03341798,0.018084954,0.24843906,0.016354358,0.023841973,0.010224307,0.15822622,0.3479684,0.042469203,0.086068116,0.014905362
265,0.19150345,0.036871724,0.04105312,0.03854701,0.0487042,0.028298153,0.12467454,0.16468374,0.10071832,0.19281705,0.032128695
266,0.24294902,0.034846656,0.04586661,0.02479458,0.033008263,0.018336017,0.1173678,0.19445395,0.171103,0.091965735,0.025308313
267,0.065278515,0.024512196,0.033008933,0.026452288,0.06893103,0.040394053,0.21278954,0.1555282,0.2866194,0.059603877,0.026881974
268,0.09477966,0.0346215,0.03610629,0.023604047,0.042233143,0.015909031,0.15212452,0.43505856,0.05242223,0.09119323,0.021947742
269,0.03746863,0.013461348,0.071311586,0.019188566,0.038361855,0.022786988,0.096171305,0.46218038,0.10088513,0.11555248,0.022631746
270,0.04075285,0.03674529,0.045169905,0.009110968,0.026209434,0.056378927,0.20615318,0.2921456,0.17858502,0.07468197,0.03406691
271,0.04619342,0.027455699,0.07022193,0.025047572,0.07766221,0.037262734,0.056167204,0.416469,0.044326276,0.18105562,0.01813825
272,0.1066816,0.02913666,0.13846129,0.02942259,0.07568553,0.038057078,0.07058112,0.24276996,0.062031064,0.17299232,0.034180835
273,0.054372195,0.03417276,0.06638634,0.018534102,0.045587648,0.019216038,0.26526922,0.09500122,0.15188566,0.20760308,0.041971684
274,0.017745178,0.022116605,0.07503904,0.013948768,0.023560254,0.016508052,0.036723204,0.5779644,0.025838,0.18204226,0.00851423
275,0.16229995,0.036874216,0.09700842,0.01666114,0.028957041,0.01957419,0.13514398,0.35588315,0.042421248,0.0822697,0.022906903
276,0.04013854,0.028876428,0.033260915,0.011821964,0.021375475,0.04317965,0.32487345,0.06988245,0.28810313,0.11754652,0.020941578
277,0.036694814,0.037113763,0.04885664,0.015081596,0.033627868,0.011417586,0.27021486,0.062419977,0.32530534,0.12419757,0.035070043
278,0.042757824,0.019996203,0.13678277,0.017483631,0.060195237,0.04326712,0.05107768,0.4611512,0.06360212,0.073770754,0.029915432
279,0.03478308,0.02721836,0.031259384,0.019748768,0.029835192,0.020001082,0.1583225,0.124390155,0.076934494,0.4581213,0.019385712
280,0.04623683,0.023650084,0.35997078,0.014499421,0.02562183,0.016302139,0.11998779,0.053924523,0.15049842,0.16098888,0.028319268
281,0.056107953,0.06324579,0.088464364,0.011827092,0.084207445,0.07092493,0.27881515,0.068811536,0.17800623,0.063141644,0.036447797
282,0.029761512,0.020243626,0.11115938,0.0123746805,0.013690836,0.03483936,0.071246155,0.47166902,0.04442715,0.17867605,0.011912241
283,0.018871427,0.021488797,0.01890832,0.013440782,0.022713322,0.04268344,0.07308717,0.080388226,0.65141886,0.045714453,0.0112851625
284,0.014682678,0.009187063,0.020975558,0.009599795,0.01651221,0.01332474,0.036017586,0.8290146,0.011767658,0.024694137,0.014223993
285,0.11426174,0.025309186,0.028995883,0.028393429,0.03246592,0.02951008,0.04932366,0.14938967,0.3218663,0.19446069,0.02602349
286,0.041356362,0.0304952,0.053651568,0.010410993,0.01746922,0.016442897,0.098439716,0.054669697,0.18435915,0.47031805,0.022387154
287,0.0959487,0.032225218,0.11967275,0.02032419,0.06702798,0.018361375,0.20506668,0.13760805,0.21198983,0.04298431,0.048790917
288,0.00824454,0.02102235,0.037430674,0.012510187,0.03587828,0.018561222,0.0482854,0.53142744,0.2335278,0.03862828,0.0144837545
289,0.042868227,0.019597774,0.021040749,0.0109344665,0.022440178,0.036981795,0.07962049,0.66211253,0.03937653,0.054429177,0.010598049
290,0.031519234,0.022858178,0.12466099,0.011437829,0.06075121,0.053957444,0.08211474,0.11889428,0.32524619,0.13147552,0.037084375
291,0.06078132,0.03415355,0.047473975,0.017866319,0.028774219,0.014043991,0.20297708,0.2560864,0.10612903,0.1975021,0.034211967
292,0.0197839,0.009904347,0.6309778,0.0117617035,0.047860533,0.014882714,0.06342813,0.10135786,0.020784026,0.065521486,0.013737403
293,0.25992158,0.027650874,0.017896384,0.03270821,0.033467516,0.028154964,0.20341796,0.21464247,0.10218513,0.05160683,0.02834809
294,0.032762993,0.029012233,0.10890451,0.015773678,0.028250363,0.023221098,0.13053271,0.35171977,0.047950007,0.21416377,0.017708862
295,0.03102395,0.027830064,0.029596033,0.01712887,0.020894706,0.039932914,0.105234906,0.09856984,0.5677845,0.046255182,0.015749065
296,0.051297814,0.018465785,0.04186933,0.023445748,0.03349441,0.038733438,0.30643377,0.09309266,0.32082635,0.054214366,0.018126316
297,0.06285533,0.02308652,0.09743547,0.010942637,0.01544667,0.029298319,0.078348964,0.31360543,0.061085306,0.285541,0.02235438
298,0.053566314,0.019629117,0.032720454,0.018475901,0.02288163,0.03088848,0.41157153,0.03917082,0.28176588,0.06809546,0.021234503
299,0.07296263,0.04921855,0.037379567,0.02959856,0.03794967,0.064119674,0.18853585,0.13142659,0.065474175,0.29144028,0.031894475
300,0.070098974,0.030354144,0.089696266,0.020760462,0.0264366,0.051294897,0.17433521,0.20046274,0.07305174,0.24227695,0.021232037
301,0.09162016,0.028230567,0.04967336,0.029183643,0.041205805,0.029730191,0.14031935,0.38857087,0.058895037,0.11330165,0.029269269
302,0.053000364,0.020785667,0.058294848,0.014140029,0.020503422,0.039719675,0.08407629,0.25483373,0.042834643,0.39353958,0.018271772
303,0.053980257,0.026330365,0.21211925,0.012096193,0.037168045,0.021903375,0.18829463,0.2123265,0.07424303,0.13688762,0.02465069
304,0.016765766,0.017553223,0.020302529,0.010298872,0.14469276,0.024875175,0.20909247,0.39369997,0.068783246,0.07343421,0.020501766
305,0.11502708,0.017139042,0.057354122,0.020155322,0.01902685,0.031065118,0.28734827,0.010354826,0.287629,0.12788413,0.027016213
306,0.03653816,0.012331731,0.16117458,0.016336888,0.03920451,0.018100955,0.03824495,0.52589697,0.031032257,0.108366124,0.012772979
307,0.017408982,0.021288311,0.07079712,0.023748826,0.07983288,0.01557486,0.4100036,0.17651264,0.119201384,0.043965638,0.021665828
308,0.031513423,0.017196411,0.096101396,0.009991473,0.014933208,0.013230089,0.10794424,0.64655215,0.029694604,0.019658105,0.013184946
309,0.09326745,0.0264522,0.14624749,0.017950967,0.10114204,0.05083879,0.21571803,0.055536393,0.09424023,0.17589207,0.02271432
310,0.04667495,0.01853431,0.025050484,0.0070382673,0.017301204,0.015320533,0.050443016,0.6685244,0.07132736,0.06558163,0.014203812
311,0.04337776,0.014751336,0.08478451,0.015338961,0.029150905,0.016797272,0.18129449,0.39637044,0.07287501,0.12351142,0.0217479
312,0.077825576,0.027878586,0.04714026,0.013747096,0.02461478,0.021157192,0.22360699,0.183217,0.04992088,0.30474043,0.026151173
313,0.037691474,0.04529011,0.15618868,0.017523885,0.03843018,0.022468178,0.04147945,0.27816465,0.040029418,0.31152964,0.011204317
314,0.08450389,0.028617943,0.088840835,0.029714392,0.050500784,0.019949298,0.09015179,0.4203323,0.033687264,0.12467541,0.02902606
315,0.017658504,0.01343716,0.026834125,0.01326765,0.076350056,0.010312695,0.032463104,0.76063746,0.013715572,0.020208536,0.015115184
316,0.021529082,0.016539192,0.13474567,0.017648913,0.034859937,0.021634461,0.11413403,0.14914985,0.04606825,0.42405936,0.019631188
317,0.09266572,0.036968023,0.08354295,0.022909177,0.06598111,0.03120629,0.17236322,0.16551746,0.23205335,0.051087484,0.045705173
318,0.07056888,0.015205804,0.11213731,0.019165708,0.024370098,0.017690795,0.2732396,0.278901,0.10736852,0.06452093,0.016831292
319,0.024227139,0.023140283,0.029517498,0.011612962,0.15553154,0.034268074,0.15148419,0.46116805,0.05637106,0.031036194,0.021642966
320,0.11992604,0.037223987,0.053033657,0.0135476235,0.030619616,0.016876763,0.1711164,0.075011164,0.31045753,0.14765568,0.024531577
321,0.06744743,0.022057943,0.033462346,0.027211336,0.03201586,0.026854951,0.26019886,0.08470137,0.31294158,0.111093484,0.022014903
322,0.11863945,0.048063576,0.05238311,0.01925421,0.045717258,0.04093069,0.20539136,0.14564428,0.07252285,0.20882964,0.042623572
323,0.022157183,0.021963295,0.13097641,0.023517197,0.07782863,0.051589366,0.14870587,0.3457515,0.077279545,0.08305066,0.017180365
324,0.14830402,0.03280153,0.030694053,0.01875374,0.028834395,0.08951278,0.2432022,0.1527877,0.09039122,0.14165093,0.023067493
325,0.026446927,0.024567133,0.07316506,0.018096985,0.0638157,0.028324962,0.094037585,0.56711924,0.032198414,0.056420375,0.01580761
326,0.06466596,0.024011003,0.3763296,0.012915073,0.027261226,0.017235467,0.15429461,0.19466609,0.03789007,0.06637749,0.024353424
327,0.032022297,0.020634808,0.06578574,0.018705823,0.045491338,0.019356234,0.20830244,0.40347877,0.08181174,0.09046895,0.013941771
328,0.037463743,0.02196473,0.15869388,0.025207292,0.04175303,0.07679557,0.119905464,0.24328247,0.07421508,0.18634906,0.014369697
329,0.022561451,0.026312688,0.060658295,0.023006434,0.026740108,0.019045087,0.089756645,0.49310166,0.059659585,0.16244896,0.016709037
330,0.019124521,0.013711126,0.016478319,0.017891413,0.049159154,0.008513431,0.016262501,0.81339383,0.012968762,0.021766363,0.010730503
331,0.09134885,0.023725282,0.04640792,0.017113728,0.026006281,0.011038668,0.09686124,0.024706552,0.50652635,0.103967704,0.05229739
332,0.077296935,0.04542665,0.027373306,0.023968868,0.03092728,0.06505876,0.20858154,0.112961695,0.12700625,0.25580913,0.025589587
333,0.04318332,0.017920911,0.047678657,0.015381049,0.02362571,0.021733163,0.093715645,0.061325323,0.59782165,0.058360096,0.019254515
334,0.036545113,0.014899544,0.05974734,0.017815014,0.043448754,0.020625455,0.12536299,0.47219184,0.06150862,0.1347578,0.01309754
335,0.04107788,0.017764693,0.019711787,0.015677286,0.031060247,0.017404087,0.09769035,0.6420173,0.07705335,0.023517163,0.017025843
336,0.036134724,0.026944987,0.03667689,0.024822883,0.03987562,0.032430522,0.2766903,0.11212099,0.16946806,0.22826701,0.016567934
337,0.079911806,0.042120848,0.025817199,0.01918571,0.038492173,0.052346703,0.21839269,0.19730134,0.25235227,0.053028446,0.021050815
338,0.01712918,0.03317087,0.18907627,0.01645689,0.075632855,0.018638998,0.18705606,0.2732302,0.109375544,0.04959254,0.030640613
339,0.02520675,0.017151782,0.023801269,0.014094899,0.021356164,0.038884025,0.04648699,0.026526313,0.7246976,0.04823272,0.013561553
340,0.07753391,0.019546295,0.041630294,0.02087816,0.024018886,0.011665928,0.091939025,0.2851346,0.02878898,0.3726127,0.02625109
341,0.008489422,0.011669003,0.03267065,0.009090048,0.016413802,0.016639752,0.05097327,0.10082942,0.020678192,0.7270652,0.005481182
342,0.057258956,0.07909931,0.15906495,0.021951683,0.0428222,0.016618617,0.16267812,0.25793588,0.04415996,0.1134014,0.045008954
343,0.050756052,0.030792616,0.04096325,0.015750384,0.024299568,0.026351184,0.11067211,0.21073782,0.06994502,0.3887434,0.0309887
344,0.020371588,0.027359478,0.018748866,0.01891438,0.046505965,0.023202688,0.08724594,0.018458193,0.68490344,0.033455104,0.02083433
345,0.063568905,0.05065449,0.05578268,0.016162502,0.030881425,0.019648606,0.18388942,0.08075812,0.27150565,0.17393304,0.053215213
346,0.018542329,0.016015736,0.025270216,0.018290546,0.03113226,0.030563667,0.06038376,0.59864306,0.16852556,0.019000594,0.013632259
347,0.0133987665,0.027152292,0.05584907,0.009735965,0.043852493,0.014151918,0.1350587,0.17039707,0.042293683,0.4636398,0.024470236
348,0.016892245,0.031073386,0.030179923,0.012565516,0.02615045,0.049413264,0.057861708,0.12015334,0.60899836,0.030283254,0.016428582
349,0.16570945,0.06254784,0.043111954,0.01571738,0.02747732,0.031242486,0.30568054,0.12662031,0.091580495,0.09851574,0.031796526
350,0.12896846,0.024494167,0.030707572,0.035413295,0.048569966,0.016525099,0.07253044,0.29927555,0.21304873,0.104085475,0.026381256
351,0.063075215,0.026727295,0.044590734,0.012908708,0.018338017,0.023893937,0.09961962,0.04691359,0.054162253,0.5911802,0.018590454
352,0.16521451,0.029020047,0.11455256,0.018627286,0.026487643,0.018902155,0.2713307,0.1453038,0.040914837,0.13939656,0.030249836
353,0.15406574,0.06200551,0.043925572,0.019491855,0.031361546,0.021607144,0.38168895,0.10429701,0.07938374,0.07699773,0.025175115
354,0.049804743,0.039577145,0.053159446,0.012992343,0.023343014,0.01679693,0.07579498,0.18360703,0.05661557,0.47438368,0.013925144
355,0.0754368,0.028927684,0.04954518,0.028758682,0.07459434,0.037271056,0.15373175,0.37022668,0.06378056,0.08923416,0.02849311
356,0.11233532,0.026714565,0.26849335,0.023923408,0.034825355,0.023876728,0.08354933,0.2740564,0.05563717,0.07549665,0.021091726
357,0.078641266,0.026431711,0.06169045,0.024601001,0.025456391,0.014639805,0.10785788,0.13801971,0.09946042,0.39375794,0.029443542
358,0.04325906,0.024198098,0.028428918,0.020159122,0.052167647,0.010711658,0.08718326,0.48626918,0.054259017,0.16512194,0.028242137
359,0.047430713,0.028481655,0.059556838,0.036171585,0.035933934,0.022840999,0.10613266,0.12341699,0.3583416,0.1414292,0.04026375
360,0.015390669,0.023036541,0.02179991,0.017312646,0.11344521,0.038268793,0.10594929,0.51845396,0.06938153,0.05976683,0.0171947
361,0.021015026,0.023906346,0.24862377,0.016673028,0.10359121,0.043004386,0.09095143,0.19938502,0.043585733,0.18730487,0.02195913
362,0.012857737,0.014477533,0.04328529,0.00966769,0.043380506,0.017686354,0.09127771,0.5515512,0.06684545,0.1280952,0.02087526
363,0.099710084,0.03067831,0.2651496,0.01991408,0.046939,0.031822607,0.10546921,0.28335497,0.047457527,0.046939,0.022565609
364,0.04973125,0.0339469,0.12880424,0.011812207,0.019801052,0.035872586,0.2967133,0.18262133,0.037686042,0.18262133,0.020389743
365,0.06479342,0.011982652,0.077056885,0.019717507,0.028244024,0.016362358,0.2241176,0.43242007,0.07158858,0.033133663,0.020583209
366,0.027087195,0.010863025,0.03297843,0.019800488,0.016899083,0.026305135,0.06589741,0.6954398,0.045069978,0.048625305,0.011034092
367,0.044526387,0.027191866,0.12354307,0.015097648,0.022586923,0.035612382,0.39860722,0.17949098,0.082963146,0.053239092,0.017141324
368,0.025327755,0.018083263,0.059003923,0.015414658,0.024476686,0.027192624,0.14112899,0.33103144,0.111751296,0.22508344,0.021505885
369,0.021753741,0.025544712,0.12647438,0.020991996,0.06540612,0.042361025,0.14116128,0.37227377,0.10439117,0.06207664,0.017565181
370,0.039036527,0.02537676,0.034962233,0.018082896,0.064219095,0.016683167,0.0810815,0.4250442,0.19882551,0.07172909,0.024958944
371,0.037644815,0.034259263,0.081305586,0.025125878,0.028084744,0.0441296,0.11222215,0.3301615,0.06387205,0.22361673,0.019577611
372,0.03575195,0.018140336,0.04063299,0.009170659,0.027782535,0.026182242,0.29492238,0.40548003,0.09289212,0.027013354,0.022031514
373,0.04584381,0.017105505,0.14676231,0.020713935,0.1486374,0.031507958,0.2194574,0.12425184,0.1724224,0.03644295,0.036854528
374,0.014086591,0.008605706,0.018243872,0.0068778377,0.015367569,0.013420204,0.031709764,0.85246193,0.018212166,0.0153207425,0.0056935814
375,0.042452604,0.023513341,0.1017391,0.025103258,0.06555953,0.016969135,0.095016666,0.3805995,0.05626331,0.17323314,0.019550437
376,0.06913116,0.023297803,0.038768414,0.018344786,0.033749465,0.012071997,0.0818951,0.5748848,0.023612749,0.11122904,0.013014754
377,0.24990177,0.029197857,0.02254033,0.024635129,0.027215395,0.08293362,0.30469465,0.029297825,0.10890778,0.10235937,0.018316215
378,0.2133468,0.032893993,0.06646798,0.016355425,0.027889522,0.023925163,0.18864599,0.2329467,0.03728288,0.12462652,0.035619028
379,0.02079595,0.014786192,0.026130974,0.010738867,0.021408992,0.021772696,0.051407684,0.06441674,0.019531218,0.74045736,0.008553415
380,0.1604307,0.042045433,0.024844285,0.025088094,0.032371428,0.06938893,0.19985431,0.18232518,0.09201521,0.15085796,0.020778459
381,0.043550808,0.02175219,0.2483336,0.014023711,0.027957654,0.067774706,0.10236476,0.2891995,0.03045165,0.13808355,0.016507842
382,0.083265856,0.035291426,0.1524778,0.031053465,0.08857384,0.03987344,0.090105385,0.31794623,0.05060203,0.09404211,0.016768456
383,0.040131524,0.020184323,0.03310006,0.018217219,0.0524405,0.028242948,0.08527014,0.46209276,0.15478168,0.076342404,0.029196443
384,0.025024813,0.027263835,0.03569574,0.01742328,0.037125625,0.035474204,0.23277967,0.2146562,0.059389982,0.30035803,0.014808622
385,0.09990982,0.034443714,0.02661604,0.023603542,0.033711605,0.02811214,0.26763374,0.3552503,0.034292683,0.068066075,0.02836031
386,0.010459373,0.016981382,0.013260678,0.013608329,0.12374235,0.020126542,0.07050627,0.63087505,0.054429837,0.031783544,0.01422663
387,0.01090627,0.020069497,0.067728676,0.0118733775,0.046606053,0.0352747,0.1424048,0.4614875,0.06118776,0.12180527,0.020656079
388,0.025944266,0.026262911,0.33793217,0.02536803,0.05509861,0.031663653,0.21188597,0.13481452,0.06471136,0.06635825,0.019960267
389,0.07228073,0.02005204,0.020199446,0.014379613,0.022380594,0.058150135,0.2749241,0.09793152,0.37285236,0.032207776,0.014641762
390,0.045440897,0.018248063,0.5561573,0.016135342,0.016942754,0.03402535,0.06378147,0.114545606,0.03781004,0.07832337,0.018589811
391,0.027488029,0.017176388,0.035613425,0.017704329,0.024388742,0.023546223,0.098939866,0.4932211,0.091817714,0.15565425,0.014449852
392,0.027911056,0.015798755,0.046118777,0.011137543,0.015798755,0.03214995,0.023926103,0.11020188,0.03286519,0.6737511,0.010340859
393,0.030010412,0.021151077,0.0230154,0.01697878,0.03347699,0.02971514,0.12874623,0.39079955,0.2506002,0.054355104,0.021151077
394,0.16022626,0.03125907,0.1552208,0.020986347,0.02893816,0.046356086,0.14667335,0.2502318,0.060444973,0.0782837,0.021379378
395,0.060085047,0.041205168,0.10328674,0.025041059,0.04048719,0.023068905,0.23298769,0.21589965,0.17638433,0.039433606,0.042120576
396,0.008256411,0.018633386,0.094305255,0.013566074,0.09989844,0.017007362,0.40526643,0.25810665,0.04380251,0.026603267,0.014554272
397,0.012575473,0.025727712,0.022440108,0.015295354,0.10295453,0.01979366,0.03926481,0.10879476,0.5942007,0.044293705,0.014659208
398,0.035337474,0.023535522,0.029469753,0.017748203,0.033882234,0.019974338,0.14816916,0.42416072,0.18748638,0.0596178,0.020618457
399,0.08764137,0.041703183,0.06164083,0.020969678,0.02602084,0.013479674,0.07981787,0.11932453,0.10196406,0.4284471,0.018990831
400,0.028741185,0.026137222,0.03460929,0.013072219,0.02931521,0.015493356,0.22945884,0.3953095,0.115943916,0.094584465,0.017334798
401,0.037387803,0.040278085,0.03385963,0.013047677,0.029331695,0.11841276,0.46039587,0.06267396,0.07232245,0.11421055,0.01807956
402,0.049627837,0.024737589,0.03541766,0.02650071,0.06325452,0.021450453,0.08083467,0.18822175,0.16691816,0.30136552,0.04167112
403,0.07877018,0.018222686,0.022518503,0.022365091,0.022408815,0.012733915,0.05779858,0.6556815,0.045778286,0.05103198,0.012690466
