,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.035724316,0.05747186,0.027750896,0.027287327,0.23332177,0.025797304,0.33848804,0.008038595,0.0612233,0.17698258,0.007913969
199,0.035306185,0.09738836,0.021603325,0.0027145562,0.061182603,0.012892065,0.7203111,0.0030490784,0.019785644,0.016480146,0.009286938
200,0.018348418,0.06482882,0.01152392,0.0045941225,0.055073265,0.009634769,0.7492075,0.0032945124,0.06179972,0.015263453,0.006431472
201,0.019835668,0.08584726,0.08320602,0.007922899,0.5630841,0.012735159,0.14617379,0.009101407,0.043103527,0.014636622,0.014353524
202,0.054116834,0.14369713,0.047455747,0.007453796,0.33606923,0.024267629,0.26637238,0.012716535,0.046914324,0.045849938,0.015086519
203,0.0089380015,0.037065078,0.0320302,0.008716044,0.26171735,0.010642682,0.54227906,0.01802223,0.058112588,0.0146922665,0.007784452
204,0.027276605,0.16242382,0.059157256,0.16938958,0.17665407,0.046184335,0.15332991,0.018783567,0.15007085,0.019627424,0.017102635
205,0.03638855,0.12635131,0.106087215,0.0048563015,0.28169474,0.024173517,0.23444717,0.025915407,0.07515367,0.056728967,0.028203113
206,0.011618251,0.06863216,0.026369771,0.0023347433,0.09519333,0.010264342,0.7285571,0.004842321,0.027920112,0.016373362,0.007894479
207,0.043092232,0.057241447,0.020430008,0.012611169,0.31678262,0.023003748,0.38136718,0.0056071137,0.07885343,0.049140837,0.011870259
208,0.05789234,0.08758831,0.030410446,0.002936269,0.33023217,0.013730507,0.3875916,0.018305797,0.03571,0.024186201,0.011416388
209,0.013067186,0.06494964,0.044945385,0.006872435,0.14255744,0.008469766,0.65277296,0.0029935616,0.024317354,0.032595005,0.006459208
210,0.017636573,0.11171178,0.07059348,0.0074114897,0.3808801,0.016023038,0.20993154,0.008414738,0.14218557,0.023140429,0.012071224
211,0.059124596,0.10509266,0.04166033,0.015917055,0.08192621,0.014916229,0.4259221,0.009530067,0.07614023,0.15807119,0.0116993105
212,0.013624398,0.16268936,0.0423159,0.01319233,0.08871219,0.01159114,0.44483435,0.01707631,0.031423483,0.16189691,0.012643649
213,0.047745716,0.17922522,0.012202386,0.013033845,0.06503797,0.023643529,0.6134581,0.00553507,0.023073878,0.009076903,0.00796743
214,0.013774344,0.1797659,0.114154615,0.011503276,0.2585106,0.02035592,0.32361224,0.010346776,0.029554484,0.029554484,0.008867368
215,0.011488974,0.45735955,0.017154606,0.012152564,0.07635785,0.01893287,0.3499855,0.0053664003,0.021831539,0.020659592,0.008710527
216,0.020215208,0.09696668,0.25924298,0.011148238,0.0856564,0.011637704,0.4158905,0.008623106,0.06561094,0.012601804,0.012406431
217,0.015424962,0.08113239,0.020821266,0.0037357826,0.1518716,0.008749806,0.63318956,0.0049927975,0.05325991,0.018769162,0.0080528315
218,0.019166136,0.03744311,0.037178945,0.017365962,0.5237457,0.01386565,0.22176789,0.012895839,0.09163765,0.013875809,0.011057359
219,0.015856791,0.11765401,0.022808272,0.0055621816,0.1911579,0.011034746,0.5456228,0.006854976,0.042073917,0.02680918,0.014565227
220,0.012272371,0.060619093,0.06963601,0.0048487987,0.15525045,0.007598492,0.5974651,0.017461196,0.03853184,0.028190497,0.00812616
221,0.024184883,0.041482788,0.006327514,0.0033555983,0.03183703,0.008750634,0.79040396,0.010173243,0.070909984,0.008977855,0.0035965175
222,0.009784083,0.038208637,0.010675113,0.0032107325,0.0361399,0.0071394257,0.79645526,0.002206702,0.07480888,0.016659549,0.004711678
223,0.022923004,0.12552297,0.09823589,0.020774405,0.0924645,0.011595915,0.51977044,0.0047404007,0.045063596,0.046516776,0.012392099
224,0.01530155,0.07143055,0.031976927,0.009096908,0.13112453,0.008786941,0.69108087,0.0036052729,0.014813582,0.016631993,0.0061507695
225,0.031287875,0.04931897,0.022913063,0.003593649,0.03311119,0.010855121,0.7913176,0.003375921,0.026040081,0.014539116,0.013647403
226,0.0057682563,0.018261127,0.0076964633,0.0021429781,0.018749025,0.005187068,0.8322314,0.0023490086,0.086356625,0.016790112,0.0044679856
227,0.017537136,0.09701164,0.04863781,0.0058430946,0.16583009,0.010959064,0.59484893,0.009260053,0.034895923,0.007484387,0.007691862
228,0.015805755,0.032550283,0.017456975,0.011634531,0.048388902,0.00842517,0.8248553,0.0046301573,0.027503937,0.005959772,0.0027892003
229,0.056178316,0.18474205,0.027345723,0.0031385636,0.2661859,0.016712025,0.39262965,0.009121733,0.019671157,0.014612119,0.009662737
230,0.019599512,0.05417217,0.04165711,0.009655792,0.059612807,0.02015882,0.72410816,0.0028766326,0.026614973,0.030866375,0.010677556
231,0.04879617,0.048039652,0.0130056795,0.014448792,0.1565957,0.014540799,0.5683457,0.010925175,0.09080783,0.029937934,0.004556515
232,0.019845212,0.026245741,0.017588323,0.010560318,0.14202176,0.006482241,0.7045384,0.013481732,0.021902386,0.030955257,0.006378628
233,0.016769713,0.05978858,0.08949073,0.005919871,0.33445233,0.009090862,0.3879715,0.020317223,0.052866388,0.007672113,0.015660694
234,0.013180905,0.022752332,0.011844168,0.0060287677,0.011474157,0.0067042643,0.8964977,0.0018101644,0.019854628,0.0044540255,0.005398878
235,0.019004056,0.039782297,0.030279556,0.004921327,0.119933516,0.009405393,0.70653665,0.015784753,0.037481654,0.008233627,0.008637197
236,0.023587316,0.12051962,0.10761191,0.011057852,0.35770306,0.015166039,0.22915319,0.010982518,0.090706855,0.016968578,0.016543161
237,0.022050837,0.057081304,0.10550248,0.018100092,0.052329622,0.015975226,0.6375053,0.014358608,0.042751923,0.0216762,0.012668335
238,0.015849072,0.053757623,0.029014226,0.005794716,0.16967751,0.01699764,0.5796446,0.0026042424,0.08350573,0.033558633,0.009595948
239,0.0123143345,0.087036744,0.035537142,0.01484667,0.43643308,0.021808442,0.28068382,0.016353719,0.0781336,0.0114278905,0.005424576
240,0.056540105,0.07690473,0.07903661,0.018635847,0.063725136,0.018731637,0.52606195,0.032826927,0.06734003,0.03983925,0.020357834
241,0.017922485,0.050956786,0.019998858,0.029240595,0.1079282,0.029304918,0.37014252,0.005658869,0.022650614,0.336361,0.009835108
242,0.022228673,0.029133558,0.6588811,0.012868109,0.18368079,0.010939703,0.029090917,0.018849116,0.015493271,0.0114144385,0.007420267
243,0.016443701,0.1240815,0.12444555,0.036701936,0.1687732,0.031609125,0.40210766,0.006608267,0.060857575,0.020554647,0.007816916
244,0.011456302,0.07726426,0.062448412,0.00731057,0.33203465,0.010269363,0.42884633,0.013910332,0.034285806,0.010055996,0.012118005
245,0.028401097,0.06933889,0.020334547,0.00646213,0.4112821,0.01646541,0.36580187,0.008152959,0.04751646,0.018799499,0.0074451333
246,0.015470237,0.19867142,0.02849583,0.0050816536,0.10510223,0.016858507,0.55936855,0.004241736,0.035916723,0.017266724,0.013526363
247,0.013624686,0.01966953,0.017392237,0.005605228,0.05008097,0.0066971243,0.83392304,0.0031427129,0.026584819,0.015270105,0.00800954
248,0.014074979,0.037932202,0.017528493,0.004189894,0.13875024,0.012051559,0.60388184,0.003113665,0.13580106,0.021570945,0.011105127
249,0.02307221,0.072672844,0.041681588,0.018532254,0.3547513,0.016426686,0.38734183,0.009931717,0.03649762,0.022931818,0.016160173
250,0.01457361,0.08868223,0.059713114,0.009860395,0.102272175,0.011424304,0.65784264,0.003614177,0.02597234,0.01811613,0.007928856
251,0.016881134,0.060406644,0.038934864,0.019444304,0.692669,0.016210666,0.06848312,0.010915257,0.017205682,0.04292895,0.015920427
252,0.009847578,0.062949196,0.018057276,0.002414726,0.14241342,0.011414591,0.7204154,0.0027793325,0.0070696045,0.014033868,0.008604951
253,0.024847278,0.041530166,0.013154472,0.005215907,0.36034593,0.011115103,0.4346602,0.006786237,0.05191276,0.0314099,0.01902202
254,0.025408804,0.07941952,0.07181966,0.0038624692,0.08429433,0.008949867,0.6656212,0.00799914,0.036933508,0.0068253432,0.008866139
255,0.022256749,0.08013007,0.13657232,0.011476388,0.23005964,0.013542313,0.43914208,0.006475502,0.027163224,0.021949168,0.011232455
256,0.032433446,0.06293056,0.060905114,0.009584967,0.23041534,0.0296701,0.27739164,0.0064476235,0.25754943,0.017045386,0.015626458
257,0.041034628,0.15784039,0.02902341,0.009647149,0.50802445,0.015499123,0.1414872,0.0111146495,0.023035206,0.04703495,0.016258812
258,0.0067448644,0.04512615,0.026710264,0.0034526754,0.032471422,0.0051102038,0.8456673,0.0015669176,0.01594164,0.013384935,0.0038236298
259,0.03793532,0.26406363,0.049569927,0.035563055,0.22258115,0.017708447,0.26561543,0.007966247,0.057415325,0.030882634,0.010698841
260,0.07657373,0.041247964,0.030750325,0.0035396765,0.26415482,0.015252276,0.50619704,0.0129982745,0.017910251,0.02187523,0.009500459
261,0.0779698,0.15506145,0.024582252,0.009505108,0.24730402,0.0277942,0.24633987,0.012740656,0.16766141,0.017636903,0.013404351
262,0.006813591,0.038418286,0.019242615,0.0072814175,0.0472553,0.004966101,0.8392578,0.0023781122,0.014596184,0.016227659,0.0035630034
263,0.01955435,0.14647718,0.04672557,0.009291102,0.116553925,0.020412888,0.5549627,0.0057972143,0.044727582,0.023164742,0.012332775
264,0.025270544,0.06479898,0.024409479,0.0083028795,0.19064087,0.012728563,0.59066606,0.004261453,0.015040079,0.058942553,0.0049385466
265,0.047723453,0.17520559,0.041936245,0.01805638,0.11202191,0.025877202,0.25969678,0.07509786,0.19737406,0.03290007,0.014110469
266,0.055486266,0.039975017,0.2622657,0.023285931,0.09215388,0.013988084,0.33544296,0.012943181,0.12645242,0.02394313,0.014063418
267,0.010306656,0.044682715,0.06860036,0.02625479,0.12004516,0.028656287,0.6216637,0.0126712145,0.042491063,0.015773432,0.008854576
268,0.017562915,0.08326543,0.050379887,0.009260374,0.16207336,0.011815317,0.62007844,0.004570807,0.01903065,0.013113534,0.008849264
269,0.088167034,0.03446144,0.041444298,0.02151152,0.1643963,0.01748874,0.42433456,0.008502549,0.16552396,0.025533091,0.008636444
270,0.034666933,0.1401393,0.06756868,0.007722973,0.34414887,0.0125724,0.30849305,0.011525822,0.038311947,0.014641321,0.020208703
271,0.012903715,0.401815,0.028875578,0.012397268,0.14077511,0.024928795,0.31354564,0.0050927997,0.018007118,0.029176751,0.012482306
272,0.017483814,0.09412514,0.05604027,0.0059996163,0.12445224,0.015960056,0.6173799,0.0027819187,0.025488535,0.030401692,0.0098868655
273,0.023576308,0.075145185,0.034198802,0.023222128,0.33383036,0.03189625,0.23078632,0.011093242,0.18836233,0.031756386,0.016132692
274,0.031378753,0.06142162,0.11341381,0.015341396,0.29359904,0.019261222,0.10008734,0.017443601,0.2970599,0.03033917,0.020654188
275,0.008259143,0.00995635,0.010629575,0.003543119,0.041693255,0.006577884,0.8506191,0.014408804,0.043142956,0.009521313,0.001648508
276,0.02686581,0.072975375,0.014126213,0.008076432,0.103415504,0.012006337,0.6957601,0.0064895954,0.015247999,0.039213784,0.0058229193
277,0.018602507,0.13470891,0.030241635,0.0033006908,0.32632107,0.01767967,0.41574383,0.005598239,0.023728242,0.0128489565,0.011226228
278,0.06946501,0.13162847,0.10382208,0.015999565,0.12209361,0.015921632,0.4154646,0.018614275,0.029888384,0.056723382,0.020379
279,0.009871532,0.1157711,0.036216166,0.0024429748,0.05565618,0.0064222547,0.7175436,0.0035527723,0.012349035,0.033429123,0.00674527
280,0.010392087,0.06788912,0.013519135,0.0023944392,0.06067738,0.0096029,0.78304344,0.002860177,0.025355924,0.017490791,0.006774653
281,0.0414343,0.077070035,0.014594607,0.00737455,0.05990509,0.020447718,0.62057847,0.011075918,0.13251644,0.007728462,0.0072744126
282,0.07403349,0.02286183,0.02241417,0.015450216,0.37615672,0.018810222,0.35613802,0.007269713,0.06429001,0.027512746,0.015062865
283,0.0187642,0.06992201,0.055855673,0.0030661642,0.07501536,0.007914286,0.6367422,0.01254934,0.1031364,0.0077782823,0.009256127
284,0.042399254,0.05417653,0.044282418,0.003739336,0.61911005,0.016116532,0.15577307,0.018271342,0.018193444,0.017832842,0.010105184
285,0.031808134,0.03871609,0.029025342,0.023701364,0.55493605,0.026596164,0.06990069,0.024826689,0.14363717,0.038447633,0.01840464
286,0.056877423,0.18649389,0.18217376,0.01379622,0.21153174,0.0142689515,0.25317034,0.00655197,0.042205844,0.019752525,0.013177306
287,0.03718764,0.17478974,0.03493029,0.03046302,0.35239604,0.012723703,0.252585,0.010714431,0.0593242,0.0272137,0.0076722293
288,0.023045791,0.017683847,0.13300848,0.009748678,0.1469397,0.018959267,0.5610814,0.006895991,0.039240517,0.031132879,0.012263456
289,0.032962196,0.104141645,0.05482522,0.0034471536,0.29121804,0.0116388155,0.4278779,0.004856521,0.028617084,0.026151748,0.014263658
290,0.026553307,0.02686631,0.007693569,0.0053657345,0.018995333,0.009568959,0.8256459,0.0059917574,0.061587743,0.008942145,0.0027891486
291,0.004401478,0.045820035,0.017579151,0.0032901475,0.023655334,0.0030406613,0.8833362,0.0018710116,0.012674159,0.002780747,0.0015511232
292,0.068986125,0.24976648,0.13123266,0.011970444,0.09809694,0.0131341275,0.36625835,0.0050735567,0.026526807,0.017725755,0.01122873
293,0.014320702,0.037436407,0.060380787,0.0053590997,0.5997839,0.019321252,0.18836212,0.018649807,0.031509224,0.012896678,0.011980009
294,0.013808692,0.06112048,0.046407282,0.003978534,0.052637722,0.0082134,0.7453274,0.005121026,0.04783367,0.0064420514,0.009109735
295,0.0926993,0.16655047,0.24953403,0.020999478,0.25247544,0.011877826,0.11764153,0.007183191,0.03817397,0.033766635,0.009098156
296,0.027569842,0.039955057,0.038981885,0.010139284,0.37640855,0.023206217,0.14783618,0.008430424,0.25870156,0.053490456,0.01528044
297,0.022301618,0.21635856,0.031838533,0.006332449,0.14147632,0.017818423,0.48377723,0.0071616033,0.041171957,0.02015029,0.011613083
298,0.040185697,0.10469284,0.04119898,0.0025828213,0.36150956,0.014297202,0.3803416,0.0056800963,0.018858239,0.018158428,0.012494621
299,0.021879533,0.037915356,0.031990353,0.0046357303,0.06232899,0.007951372,0.7512094,0.0032394235,0.05959101,0.011691986,0.0075669046
300,0.01990998,0.1635597,0.04408603,0.0050119576,0.43515128,0.013633895,0.25681344,0.010683093,0.026369998,0.013507994,0.011272581
301,0.0059077456,0.02681495,0.011901967,0.005175521,0.019070435,0.006209429,0.88452727,0.003579731,0.023629472,0.00814025,0.0050433027
302,0.022783728,0.08682871,0.029219978,0.021210862,0.35570207,0.021071505,0.23927395,0.007751773,0.17133568,0.032978594,0.011843151
303,0.008355601,0.047993734,0.009292092,0.0036524087,0.023276346,0.006214474,0.87429184,0.0034715654,0.012920492,0.0069040325,0.003627526
304,0.008950422,0.06629076,0.010435721,0.0018137883,0.084291816,0.008843716,0.78733975,0.006618384,0.011761159,0.0065765064,0.00707799
305,0.028000452,0.053200427,0.020795472,0.0060985484,0.12699956,0.018021474,0.5549028,0.0057739895,0.16211796,0.013593128,0.010496265
306,0.0056120255,0.047034826,0.041144866,0.004959855,0.04098446,0.0048461435,0.82399917,0.0021912716,0.016310453,0.009868667,0.0030482272
307,0.080152944,0.07018427,0.1259752,0.0059788814,0.09189581,0.0136724375,0.51657367,0.017945774,0.044070568,0.024804475,0.008746072
308,0.03841129,0.037797317,0.021204961,0.0055989004,0.07134248,0.01798873,0.36550543,0.008319202,0.3487677,0.059959177,0.025104785
309,0.027754946,0.090838484,0.04301395,0.007170824,0.08882091,0.0110738985,0.6280858,0.009560292,0.06823449,0.011997148,0.013449296
310,0.03361679,0.05962194,0.09189446,0.02559929,0.060442686,0.014265555,0.34969684,0.013759302,0.2465235,0.084244795,0.02033493
311,0.10786647,0.2107802,0.09118818,0.0050057215,0.17732148,0.017429082,0.29841113,0.0077530127,0.049808666,0.024471167,0.009964793
312,0.011298455,0.038987942,0.016122177,0.0049495054,0.11765359,0.008390664,0.73493046,0.0031972015,0.017884878,0.039756913,0.006828226
313,0.023527125,0.1941612,0.022516295,0.0061086407,0.2319271,0.018806756,0.43926153,0.0065792655,0.036118455,0.013065279,0.007928363
314,0.011588014,0.03320517,0.012856154,0.006564077,0.036433153,0.010438273,0.84309584,0.005436499,0.025546456,0.009216242,0.005620038
315,0.014109243,0.056543693,0.027526936,0.010924093,0.5111555,0.013870166,0.27899814,0.0064913006,0.03289319,0.036748793,0.010738988
316,0.024032919,0.059714854,0.026215179,0.0030139536,0.07167901,0.0090343235,0.7246397,0.008065758,0.058961548,0.00987333,0.004769479
317,0.11968764,0.09357765,0.031051349,0.005570599,0.099905156,0.022414643,0.4395127,0.01172406,0.15353197,0.013304575,0.009719588
318,0.005334465,0.028736815,0.013714217,0.0037602582,0.009868338,0.0036534762,0.9124989,0.0011077375,0.00662448,0.009868338,0.0048329844
319,0.019094083,0.26342082,0.11943081,0.00862623,0.14490765,0.0148575585,0.3693126,0.00570159,0.03187865,0.012748742,0.01002127
320,0.039212875,0.227036,0.09208986,0.0073194723,0.09660364,0.014108653,0.44364756,0.005498116,0.028366635,0.0289067,0.017210485
321,0.017562047,0.19309862,0.07576634,0.020179275,0.10057033,0.020300338,0.4950245,0.0058481814,0.03387653,0.028433034,0.009340804
322,0.012932951,0.06344875,0.016777392,0.0038741801,0.11579194,0.013031204,0.7318276,0.0030857509,0.01616226,0.014805998,0.008261931
323,0.01948097,0.10271043,0.13553873,0.02247281,0.120904334,0.025181029,0.4948127,0.0040059187,0.025825424,0.038737807,0.01032986
324,0.032374363,0.121406466,0.03436151,0.004776904,0.09585302,0.011385298,0.6601741,0.0014611477,0.011087669,0.019312745,0.007806866
325,0.011760338,0.0587406,0.025248988,0.0061190836,0.6534793,0.013642232,0.12606567,0.01230068,0.05301591,0.028432852,0.011194429
326,0.016430786,0.09459593,0.029404785,0.0038364073,0.124465495,0.017053733,0.52916175,0.0037111181,0.16170073,0.0106185535,0.009020654
327,0.05417169,0.13303283,0.014897201,0.004738094,0.052453756,0.01201672,0.66252923,0.0025710308,0.040414542,0.017437333,0.0057376013
328,0.06493628,0.058808435,0.02598483,0.011659499,0.20178352,0.022131244,0.2240093,0.036577445,0.24458876,0.09587592,0.013644654
329,0.017018765,0.025927955,0.032181326,0.021406004,0.06331638,0.011544854,0.77285945,0.0043045282,0.031191207,0.013934255,0.006315256
330,0.022378713,0.054755926,0.04304142,0.010424868,0.27671906,0.009679163,0.5099593,0.008667877,0.030820454,0.019030279,0.014523052
331,0.0097688865,0.05643609,0.02251459,0.0033727419,0.079432346,0.008883822,0.77301335,0.0043138023,0.020459767,0.015394904,0.0064097214
332,0.015755935,0.14106682,0.06962886,0.006833862,0.22106405,0.0108407885,0.4616378,0.015629506,0.026344387,0.016857287,0.014340689
333,0.018352386,0.1298875,0.017759537,0.007827058,0.06778074,0.010628031,0.7007952,0.0048765703,0.030820874,0.005466836,0.0058052265
334,0.019206705,0.15975921,0.21793886,0.01149969,0.1502265,0.020286324,0.28313768,0.005350464,0.04980624,0.047758073,0.035030235
335,0.015119704,0.043763667,0.03949859,0.007789135,0.058890454,0.007854059,0.5378572,0.003691924,0.20534724,0.06531323,0.01487485
336,0.017734893,0.04206868,0.022320699,0.010208563,0.02262796,0.008539471,0.83839643,0.0031595712,0.014894224,0.015812296,0.0042371606
337,0.0062424773,0.012755681,0.026734825,0.013758549,0.023137063,0.00476296,0.8673644,0.003362635,0.022348693,0.01572427,0.0038085044
338,0.020991158,0.040590134,0.03672389,0.0046757627,0.28202668,0.008995183,0.5136854,0.0060420292,0.06039981,0.011858636,0.014011318
339,0.02003439,0.056518026,0.105177924,0.0031854163,0.11239951,0.007451658,0.58093435,0.009117711,0.08017157,0.011199585,0.013809821
340,0.073918924,0.09083308,0.060804047,0.019335348,0.032096285,0.012655303,0.5797165,0.03346461,0.033448275,0.050236326,0.013491248
341,0.07221561,0.0520912,0.080013484,0.014696585,0.07538625,0.021069882,0.47459826,0.059577227,0.036794182,0.09803458,0.015522688
342,0.0031550203,0.031601172,0.005457129,0.0040205815,0.020343563,0.0050670044,0.9012477,0.0015626112,0.017692063,0.007067547,0.0027856554
343,0.02935727,0.1505516,0.023411373,0.0042500175,0.084782325,0.014873001,0.6539663,0.003794838,0.016998982,0.010128277,0.007885984
344,0.017250307,0.021721417,0.0317902,0.009039924,0.02945861,0.0043149586,0.85170823,0.0021215074,0.017702553,0.012328239,0.0025640293
345,0.021722054,0.25686303,0.10665899,0.016541414,0.28210884,0.01969624,0.21799682,0.0050968416,0.03169185,0.029784912,0.011838946
346,0.024791667,0.16052145,0.028808028,0.007191924,0.42333087,0.018837497,0.25032586,0.007968512,0.023040773,0.04112981,0.014053629
347,0.011430064,0.010264621,0.014014667,0.0067349905,0.038733546,0.0044728,0.8193111,0.009641541,0.06738463,0.014340011,0.003672046
348,0.01240937,0.17197655,0.12533021,0.014856605,0.07653804,0.014353011,0.51543665,0.005352863,0.030999754,0.01981802,0.012928931
349,0.020547558,0.055480313,0.062378194,0.010000642,0.2693755,0.011332213,0.4906425,0.0062980936,0.034752615,0.021426152,0.017766155
350,0.028594881,0.11246167,0.031170445,0.010338697,0.089487314,0.022764456,0.60736865,0.008765773,0.03532721,0.043601986,0.010118945
351,0.023706036,0.08290396,0.22513634,0.036968477,0.10629497,0.022269757,0.28936324,0.015046415,0.13965389,0.039747566,0.01890933
352,0.017934319,0.07786272,0.11273777,0.009026477,0.25036404,0.011072979,0.46591806,0.006304574,0.025149057,0.013220306,0.010409723
353,0.08645584,0.07025379,0.27489027,0.01572173,0.123661,0.020981016,0.24401541,0.014928708,0.05708804,0.065037616,0.026966482
354,0.015760418,0.073250026,0.062715285,0.0079850415,0.4298386,0.009674219,0.3244592,0.009716826,0.042601366,0.008838635,0.0151603455
355,0.020724267,0.053754658,0.014788385,0.0055996925,0.08871304,0.013959548,0.7559574,0.0037778572,0.021570884,0.015236878,0.0059173424
356,0.00691826,0.032706376,0.028305009,0.006242121,0.053818475,0.006301839,0.83858055,0.0019261801,0.011397235,0.011619189,0.0021847803
357,0.02354315,0.15719964,0.10100133,0.015602917,0.14810866,0.044578988,0.2541654,0.0038857702,0.2247387,0.009912977,0.017262423
358,0.014200503,0.09333655,0.019507172,0.009520973,0.104531996,0.011199293,0.69304484,0.0134447655,0.02400595,0.009609713,0.007598198
359,0.013759749,0.14157112,0.06106763,0.006666788,0.36010513,0.009780973,0.32916275,0.007426453,0.029207721,0.028054524,0.013197131
360,0.015300229,0.06305488,0.022587445,0.0101486975,0.22530228,0.014296242,0.56973845,0.008154707,0.03419875,0.028967472,0.008250833
361,0.022690812,0.15124518,0.027530344,0.009659343,0.070887186,0.013228568,0.622623,0.009893237,0.052653167,0.012542916,0.0070462525
362,0.021710541,0.07738508,0.09316209,0.0170408,0.23080367,0.020827912,0.36027944,0.008801885,0.122220315,0.029171074,0.018597232
363,0.013093544,0.08227028,0.01459621,0.005238859,0.18887107,0.012357435,0.587473,0.0035691042,0.039147407,0.03697364,0.016409457
364,0.030646984,0.17941754,0.1893177,0.012914724,0.23908642,0.022854974,0.2095556,0.0072197844,0.07701595,0.01226329,0.019707032
365,0.01876418,0.03043497,0.023598844,0.00755739,0.04467354,0.011072715,0.5776405,0.006721682,0.21333376,0.055488635,0.010713718
366,0.035470005,0.059808534,0.030756744,0.0034373575,0.07717157,0.008157688,0.7034467,0.018541394,0.04581203,0.009264206,0.008133824
367,0.048043285,0.037143104,0.053283032,0.00539294,0.03283474,0.02479404,0.33072975,0.020533664,0.38741818,0.026344836,0.033482347
368,0.13539167,0.07695574,0.031048719,0.0105530415,0.09742378,0.01884961,0.5164813,0.0045833476,0.044310804,0.058459144,0.005942889
369,0.023178695,0.03688491,0.02986029,0.011496718,0.5977864,0.01671946,0.16278858,0.0066733127,0.049381763,0.051198695,0.014031159
370,0.040079005,0.03783503,0.016719656,0.004610125,0.03293591,0.012366736,0.65831316,0.0066198413,0.13988946,0.040591065,0.010039981
371,0.013823801,0.05985757,0.02574442,0.004582037,0.06599798,0.0071419897,0.7931024,0.0013818364,0.01182701,0.011376701,0.005164316
372,0.02495455,0.052637283,0.059239507,0.0077138273,0.1488554,0.026012352,0.2780985,0.015983071,0.34813306,0.026673239,0.011699175
373,0.027301718,0.04262518,0.015854154,0.012474486,0.45837578,0.01865797,0.24344154,0.006082548,0.08722662,0.07864893,0.009311079
374,0.041443273,0.06943832,0.035482943,0.0053336327,0.21640629,0.013142983,0.53352255,0.0096485345,0.056232862,0.008489893,0.010858738
375,0.03197136,0.07529456,0.058353834,0.027722154,0.07121787,0.012485061,0.6304336,0.0074406243,0.058582224,0.014660802,0.011837946
376,0.044454973,0.42841905,0.027234554,0.007854436,0.18899913,0.030385122,0.21753669,0.008361002,0.019110512,0.015597546,0.012046965
377,0.032838907,0.09350367,0.053017277,0.004520867,0.070580274,0.0111510735,0.652221,0.0057260846,0.03918805,0.02266093,0.014591756
378,0.008836304,0.09602522,0.05530443,0.015474158,0.03872199,0.00788223,0.7109229,0.004966408,0.01973626,0.035550654,0.0065794215
379,0.013606584,0.28879863,0.07416962,0.022963706,0.1645525,0.021902094,0.35246396,0.007554738,0.028272144,0.013719999,0.0119960485
380,0.013057387,0.047251616,0.017309846,0.009977286,0.7551914,0.01053297,0.07737401,0.0046150144,0.02107684,0.030233594,0.013380094
381,0.0077113095,0.014134874,0.0058879773,0.00564447,0.00898906,0.002640348,0.93545014,0.0021091844,0.0101066725,0.0061992374,0.0011267622
382,0.032627854,0.06042345,0.07623336,0.0026213306,0.10148713,0.0075113587,0.63394564,0.016450435,0.05405755,0.0065932428,0.00804868
383,0.03877907,0.035412338,0.0492132,0.0018190425,0.054847702,0.0069281347,0.73313785,0.005831938,0.055331886,0.012672983,0.006025884
384,0.010144447,0.0676527,0.017751975,0.0040867366,0.071176924,0.010331908,0.77047294,0.0031672507,0.025955396,0.012567691,0.0066919867
385,0.015635436,0.099691354,0.038153965,0.006613998,0.16924982,0.014724037,0.58044654,0.0036348053,0.020185651,0.040674224,0.010990165
386,0.018645644,0.04678368,0.056487028,0.008624582,0.336856,0.015011487,0.35788167,0.015828216,0.096794024,0.036195785,0.010891851
387,0.01401177,0.18601644,0.027682647,0.043577507,0.28754574,0.020667646,0.314576,0.0061093443,0.058962952,0.028592784,0.012257138
388,0.014957723,0.039446857,0.037806228,0.006499542,0.35974792,0.01387422,0.452991,0.010190325,0.03336388,0.019826047,0.011296196
389,0.056121055,0.12858789,0.11515293,0.0043657944,0.12091516,0.011555814,0.45322025,0.0057499474,0.08149632,0.0109034935,0.011931371
390,0.03279958,0.07761369,0.022479597,0.006881883,0.32359028,0.012694858,0.45722762,0.016626077,0.030268071,0.010411956,0.009406419
391,0.012993005,0.075117216,0.63947743,0.017430723,0.06960788,0.014965815,0.085702814,0.0123135485,0.025457708,0.029459445,0.017474396
392,0.013966966,0.066194884,0.06285594,0.005950192,0.6441901,0.016808348,0.13742413,0.0040576784,0.017940508,0.020910667,0.009700651
393,0.008005839,0.022240156,0.014541008,0.024762278,0.019106798,0.006443875,0.86526203,0.0039141374,0.019023016,0.012066329,0.0046345554
394,0.023840452,0.23110408,0.021914648,0.016814854,0.23337202,0.015551198,0.3985329,0.0066786967,0.025886465,0.016337354,0.009967337
395,0.015179937,0.24826574,0.012724795,0.005218422,0.06760747,0.0140807675,0.5955586,0.0036968035,0.0150333345,0.016925143,0.005708971
396,0.08741861,0.07707135,0.025774734,0.0049462905,0.13726044,0.021349754,0.5139842,0.008852228,0.07583943,0.03229708,0.015205918
397,0.01100947,0.124225155,0.0211489,0.0063129524,0.17179716,0.00938935,0.6066992,0.0031867758,0.030801533,0.009007632,0.006421767
