,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
609,0.8259779,0.01386897,0.015517349,0.015202362,0.017429596,0.017695429,0.02122006,0.020179233,0.022390973,0.018873513,0.011644678
610,0.85397166,0.014241326,0.014041087,0.015996324,0.018214934,0.012979544,0.01416504,0.010005357,0.02354743,0.009659718,0.013177507
611,0.86187446,0.01691501,0.018423935,0.016956357,0.01422649,0.012463215,0.012020922,0.009888141,0.01196237,0.010352568,0.014916514
612,0.8842368,0.012000163,0.010767386,0.0059812595,0.0060873283,0.01923247,0.010662748,0.011071274,0.018631648,0.015446178,0.005882781
613,0.86692375,0.010556565,0.014087982,0.013957888,0.012548479,0.013971524,0.014170771,0.009334349,0.015793208,0.01718527,0.011470238
614,0.84025496,0.015025962,0.014599263,0.0154274255,0.014996645,0.017498644,0.015747074,0.017303225,0.017817654,0.013992067,0.017337054
615,0.0053647673,0.005989947,0.0037124385,0.00537132,0.0040258802,0.004695254,0.005007232,0.95199895,0.004146583,0.0047205407,0.004967053
616,0.004298864,0.0062571005,0.0030290622,0.0076975403,0.014564187,0.005880873,0.005639724,0.9364909,0.005223538,0.0039275615,0.006990533
617,0.0053256163,0.0064743026,0.014349848,0.009874544,0.008435841,0.005377879,0.01158828,0.92045873,0.0065139397,0.0060820444,0.005518869
618,0.0071429466,0.008082171,0.0035489881,0.007861289,0.006214997,0.0068609244,0.0076782447,0.9284876,0.011879241,0.006014964,0.0062286677
619,0.008480815,0.0048192623,0.007213406,0.008814347,0.005028398,0.0057763574,0.008845605,0.93513167,0.005188016,0.004305219,0.0063969675
620,0.002464491,0.004311611,0.0040896325,0.0042869444,0.0021637836,0.003815215,0.005240306,0.96224636,0.005172936,0.0034973542,0.0027113436
621,0.0042523877,0.005595632,0.0031080765,0.005365688,0.0047288486,0.0042275437,0.006931859,0.9515813,0.0057651573,0.0042805113,0.0041630184
622,0.0053176833,0.0065496513,0.0034560612,0.006499475,0.0061438214,0.005507958,0.0059854044,0.93790174,0.007256222,0.008384804,0.0069972193
623,0.0039635147,0.0049628727,0.005764065,0.006017138,0.008707987,0.00722259,0.0052803718,0.94137925,0.0054413425,0.005105432,0.0061553204
624,0.017344095,0.009869106,0.006822791,0.015252253,0.0116884215,0.012238898,0.010554454,0.8810448,0.0133543005,0.006658236,0.015172635
625,0.005287727,0.0046090125,0.0031400053,0.00434035,0.0038107578,0.0038660462,0.0041234302,0.9576088,0.0041143806,0.00429817,0.004801398
626,0.0072397627,0.008358894,0.0027494135,0.0066039595,0.0033229098,0.006499591,0.009116794,0.918207,0.005120304,0.025049662,0.0077316575
627,0.0053153564,0.0056223655,0.0046034283,0.0065443874,0.0050165313,0.005699761,0.0056196204,0.94646025,0.004093374,0.004840869,0.006184012
628,0.0027350122,0.003929518,0.0036766564,0.0032922153,0.0036445952,0.00300309,0.0028711706,0.966862,0.0040623667,0.0020063587,0.003916872
629,0.007879123,0.0066543533,0.0066041807,0.006954999,0.008625575,0.006139264,0.0074044624,0.93343824,0.004375767,0.0059489263,0.0059751263
630,0.005241771,0.0068582916,0.0035148656,0.008055927,0.006627838,0.0047482806,0.0072912616,0.9404484,0.004557467,0.0053347265,0.0073211393
631,0.0035128223,0.0054869535,0.0052428828,0.004080919,0.0039844383,0.004790336,0.005002183,0.9556358,0.0030684297,0.0039399415,0.0052553774
632,0.016807603,0.016881628,0.01958303,0.03455755,0.2834474,0.019138733,0.015236392,0.5193071,0.025410471,0.03449749,0.015132592
633,0.005750151,0.005532567,0.0036181733,0.0065712887,0.00470863,0.0043899976,0.0066706985,0.94843847,0.0043985797,0.005196731,0.004724751
634,0.0072619114,0.007365473,0.006364178,0.0095581375,0.0057847556,0.008655637,0.009356262,0.92490315,0.0059190462,0.00531747,0.009513903
635,0.0071754353,0.0070190495,0.005389088,0.008487544,0.0043302537,0.0057598096,0.00690791,0.9355311,0.006625859,0.004439441,0.008334565
636,0.002092082,0.0040385053,0.0036757546,0.0036941974,0.0016942198,0.003706846,0.0045840535,0.9652983,0.0058788606,0.0027449592,0.0025922216
637,0.008121241,0.0077163037,0.004551712,0.00881122,0.008432393,0.0062794397,0.008651878,0.92199385,0.012296047,0.00532149,0.007824435
638,0.005295249,0.0062290546,0.0039902385,0.0067570363,0.0042104176,0.006290183,0.0074120993,0.93531394,0.004532585,0.013134696,0.006834496
639,0.0060745506,0.0060545625,0.00431171,0.007268677,0.004694049,0.004408574,0.0056310864,0.94527066,0.0043285857,0.0054465216,0.0065110778
640,0.0057577766,0.006074005,0.015284966,0.0075031416,0.004927292,0.0083331475,0.009163071,0.9203648,0.0071814307,0.0069299606,0.008480406
641,0.006721184,0.005553384,0.0046109473,0.004373558,0.0026842938,0.00411661,0.003801205,0.9528791,0.00517202,0.002561371,0.0075264503
642,0.0034494032,0.004888845,0.009330778,0.0042636064,0.0031901766,0.0029260414,0.0056217057,0.9526952,0.006112928,0.003951865,0.0035693408
643,0.0032780783,0.005354729,0.0031340795,0.005340368,0.010638756,0.0062237377,0.0044273203,0.9492901,0.00427229,0.004013445,0.0040271864
644,0.005563775,0.005604333,0.0021962964,0.006114878,0.004135404,0.0044955183,0.0052340254,0.950592,0.005895558,0.004445314,0.0057230713
645,0.006810773,0.0075886976,0.013581264,0.00974408,0.00474425,0.008281184,0.0067199315,0.91475123,0.013325083,0.0057156766,0.008737736
646,0.009088489,0.0066395476,0.023700705,0.0113509195,0.010763903,0.007850085,0.014302564,0.89502573,0.0066525284,0.0063200523,0.008305524
647,0.00549482,0.0053845956,0.00559636,0.006709832,0.006006217,0.0063306787,0.008959347,0.93932664,0.006129915,0.0039510126,0.0061104903
648,0.00317101,0.0045930007,0.004202444,0.0041166362,0.0039637666,0.0050737583,0.005055983,0.95860195,0.003149407,0.0032021285,0.0048698653
649,0.009070336,0.00830514,0.005877018,0.0107497815,0.010834921,0.010591644,0.008333576,0.9105221,0.010654659,0.0068474854,0.008213394
650,0.0037695882,0.005032446,0.0037020966,0.007749814,0.0036004803,0.00895708,0.007288279,0.94426155,0.006479561,0.0034356024,0.00572343
651,0.004335477,0.0047233817,0.0051397146,0.0059636296,0.011543006,0.0047919108,0.004661519,0.9449282,0.0030984257,0.0061747557,0.004639946
652,0.0048376457,0.005411132,0.0027050741,0.00519479,0.005254962,0.004430611,0.005212944,0.9541797,0.0033813464,0.004712045,0.004679658
653,0.0065837386,0.006708676,0.0050037554,0.0074694655,0.009672108,0.006527721,0.005487506,0.93601733,0.0060919365,0.0047979867,0.0056396252
654,0.0042392043,0.00447203,0.004293366,0.0041622887,0.0059116315,0.0026116981,0.00432176,0.9584085,0.003434689,0.0041673724,0.003977506
655,0.007368275,0.006703979,0.005105101,0.009638238,0.0070094336,0.007301124,0.008090491,0.92740345,0.006222914,0.00578625,0.009370824
656,0.0049539995,0.0062167426,0.0018922999,0.0054239943,0.004110019,0.003293636,0.005088223,0.95100516,0.005776588,0.00709801,0.005141293
657,0.00852922,0.005319562,0.013643804,0.007493547,0.0044143805,0.007403533,0.007876212,0.92798173,0.004532323,0.007957389,0.004848249
658,0.006256155,0.0056189448,0.024683237,0.008775333,0.0062378533,0.007904661,0.01368473,0.90964824,0.0060903793,0.0050515677,0.0060488875
659,0.005094912,0.005598399,0.0036899413,0.0055257506,0.0034579264,0.0037950089,0.0052189184,0.94438356,0.014311727,0.00485152,0.004072444
660,0.0029220823,0.0054996354,0.011136046,0.004776708,0.0026605865,0.0063984063,0.0062454203,0.9458478,0.0071088085,0.0033534572,0.0040509715
661,0.0045282384,0.005273408,0.007425358,0.005844973,0.0054262113,0.004992762,0.0063547352,0.94450885,0.0028811358,0.007315483,0.0054487796
662,0.0075606112,0.0075366534,0.007566151,0.011205959,0.008221003,0.006878975,0.007739906,0.91896224,0.0061677787,0.010675438,0.007485309
663,0.010810255,0.011898858,0.002597927,0.00783496,0.0047341944,0.0043891165,0.0074935304,0.9231214,0.0073101204,0.01187854,0.007931188
664,0.008708519,0.0052300342,0.009670721,0.0102938,0.0072266967,0.0056384723,0.007186231,0.9217673,0.010244911,0.0068865092,0.007146864
665,0.002305101,0.0036109718,0.0032630377,0.0029332812,0.0022467612,0.0020164435,0.0024066006,0.9726714,0.0030567928,0.0023565982,0.0031329612
666,0.0040986137,0.00627319,0.0029363069,0.006719428,0.0065727923,0.004526794,0.0051188963,0.94813454,0.006770269,0.0039233565,0.0049257996
667,0.007471457,0.0068677114,0.0029765693,0.0065532164,0.0032611503,0.005432144,0.0072888094,0.93841225,0.0065604197,0.008641423,0.0065348432
668,0.009324587,0.0072098817,0.0031923433,0.009050949,0.0055523547,0.0074142707,0.0071241446,0.929895,0.007797882,0.006216824,0.007221773
669,0.008009105,0.006727076,0.006112375,0.006507383,0.0049839052,0.005219264,0.006898804,0.9350395,0.0052167163,0.009219549,0.006066289
670,0.0046640043,0.0050013033,0.0028440964,0.0052734097,0.005813665,0.0042851586,0.0059021544,0.95214945,0.004033404,0.0058186357,0.004214606
671,0.0050957873,0.0072178612,0.005291024,0.008011173,0.007644082,0.0061542005,0.006375964,0.9341115,0.006127215,0.005727949,0.008243182
672,0.0063355872,0.005138236,0.023174616,0.015947118,0.013759028,0.008661835,0.00916437,0.8959124,0.007367375,0.0073637776,0.007175656
673,0.0032005196,0.0047555356,0.004036956,0.0059909564,0.004347973,0.004842232,0.005446926,0.9511285,0.008485941,0.0036488671,0.004115573
674,0.004441658,0.00518649,0.006074919,0.007031777,0.007984112,0.00622925,0.004408169,0.94449174,0.0045871288,0.003893046,0.0056716134
675,0.0055028335,0.0087059215,0.0032444403,0.009200899,0.013874711,0.011088924,0.0061358577,0.9155463,0.0128790885,0.0065220254,0.007298974
676,0.0041526933,0.006469786,0.0030411435,0.006532829,0.0056222705,0.0069315685,0.006181266,0.944367,0.005683685,0.004263644,0.006754076
677,0.006668768,0.0058066705,0.0074350084,0.0067169704,0.0049376916,0.0046977955,0.0064258296,0.94118726,0.005177184,0.00494493,0.006001974
678,0.0036205875,0.0061787823,0.0021325948,0.004341748,0.0052570035,0.005258287,0.0061567132,0.9495349,0.0042473883,0.007911953,0.0053600343
679,0.012514131,0.00852869,0.004374145,0.010639422,0.0067648916,0.0089773545,0.009540026,0.9128133,0.008205966,0.006585635,0.011056412
680,0.006072667,0.006831852,0.0061803567,0.00749943,0.0053044385,0.0072862413,0.007580193,0.9341963,0.005218378,0.0065413183,0.0072889104
681,0.0051924414,0.006766023,0.0058615836,0.0049215085,0.0040423973,0.006031063,0.004520643,0.94661504,0.004051289,0.0060292226,0.005968808
682,0.004468061,0.0050198976,0.0028560648,0.004792359,0.0058416943,0.004468061,0.005211591,0.9528937,0.0029770967,0.00627756,0.0051938086
683,0.00569405,0.0043038693,0.0039129816,0.0051586083,0.004088773,0.006402774,0.0063382294,0.9504879,0.003218731,0.005588008,0.0048060045
684,0.0023626392,0.004538706,0.00223581,0.0035528084,0.003262629,0.0041346834,0.005176567,0.9629806,0.0029692072,0.00468605,0.004100254
685,0.0067319646,0.0075339233,0.0015306093,0.008181491,0.0073333927,0.0073110475,0.008345403,0.9351481,0.005725912,0.005040778,0.007117319
686,0.0045888,0.0052431333,0.013736466,0.0049086614,0.00481137,0.0034477776,0.0060348096,0.94207174,0.0059383484,0.0043329364,0.0048859445
687,0.008739487,0.0069796448,0.005131412,0.009800913,0.009442721,0.009504011,0.00955053,0.91459954,0.006858028,0.009811687,0.00958206
688,0.0034421317,0.004648888,0.0019006936,0.0047495575,0.0025777228,0.0036996363,0.0044145277,0.9631857,0.004247054,0.0026614973,0.0044725663
689,0.0039492217,0.0064440537,0.009967201,0.0058469116,0.0029926964,0.0039319047,0.007360127,0.94441843,0.006686355,0.0038652802,0.004537765
690,0.0077452688,0.008002845,0.004416355,0.0098484745,0.008661592,0.005905251,0.008352173,0.9220719,0.0084259035,0.007836567,0.008733789
691,0.0046837307,0.007417714,0.0035850091,0.0082836645,0.0040962086,0.00657415,0.0080141155,0.9170799,0.0074192,0.024439352,0.008406927
692,0.0021908202,0.00244523,0.00542498,0.002619509,0.0019249143,0.0041095116,0.007654184,0.96598,0.0018047612,0.0029365772,0.0029094594
693,0.006086282,0.008136178,0.004985703,0.008404189,0.006423688,0.008685664,0.00788778,0.92087513,0.0137357535,0.0065776273,0.008201992
694,0.003028066,0.0040859147,0.003915978,0.0046045845,0.0024714351,0.0030930706,0.0039998004,0.9626047,0.00401325,0.0029320375,0.005251224
695,0.005312253,0.0058087856,0.0028490033,0.00813788,0.010043423,0.0077946605,0.0073501673,0.93351907,0.0054808822,0.007845253,0.0058586337
696,0.00782248,0.005539187,0.0057415916,0.0072324034,0.0048561986,0.005837707,0.007472923,0.94046015,0.00453311,0.005231609,0.0052726413
697,0.0025551359,0.0040929513,0.0038034252,0.0038167387,0.002283709,0.0031115685,0.0043305447,0.9650573,0.0029102308,0.0034688758,0.004569502
698,0.011886488,0.011325391,0.005409247,0.008627085,0.005851647,0.0069151544,0.012201835,0.89909714,0.0069219107,0.01951753,0.012246602
699,0.003080356,0.0046173935,0.0038298229,0.007098504,0.006484203,0.0027571714,0.0048721787,0.95561,0.0038111685,0.0034397428,0.004399498
700,0.0048612584,0.0068955496,0.0029985926,0.0057269135,0.007436097,0.0055092,0.006002486,0.9439717,0.004550036,0.007220081,0.0048281406
701,0.004667832,0.0050539114,0.005281604,0.0056770653,0.006196435,0.0031484046,0.005467918,0.9522332,0.0034781666,0.004341348,0.0044540768
702,0.014880568,0.010853683,0.0084973425,0.012729966,0.006708835,0.0074842465,0.011342671,0.8955771,0.009323396,0.012198655,0.010403539
703,0.0038900399,0.005232385,0.0047830786,0.0052645593,0.00424845,0.0033764266,0.006581735,0.94907683,0.008987384,0.004976348,0.0035827982
704,0.006121482,0.0069653965,0.0076136584,0.010452471,0.0045203143,0.0072357967,0.010063092,0.92011577,0.007530471,0.010379361,0.00900221
705,0.004628488,0.004656611,0.0026274323,0.0038556978,0.0032333755,0.0033449847,0.0037608675,0.96183133,0.003595661,0.0045107948,0.0039548497
706,0.016301164,0.0124043,0.0070677567,0.025611702,0.097377,0.014580199,0.0150136715,0.75922716,0.015021004,0.024876133,0.012519914
707,0.00452823,0.0047409125,0.0051853075,0.0060714036,0.003550779,0.004926159,0.008163611,0.94542986,0.008027241,0.004995191,0.004381417
708,0.0038998935,0.0056715417,0.0058751954,0.006973402,0.0064259144,0.005115062,0.0068215365,0.9440764,0.0059655313,0.0036280078,0.005547605
709,0.0021322342,0.004443551,0.00403234,0.00507392,0.0041890694,0.0037376224,0.003533961,0.95682037,0.007833739,0.0043222755,0.0038808235
710,0.0062385187,0.007404356,0.0045475136,0.0067917164,0.0056387843,0.0052073896,0.0054893675,0.9425274,0.0045831804,0.004951971,0.006619825
711,0.0018569718,0.0036975401,0.0024487027,0.0021384053,0.002278823,0.0014632585,0.0032428163,0.9713751,0.006980816,0.003006354,0.0015111824
712,0.0034466374,0.006175878,0.0029201286,0.0063906163,0.0067169587,0.005843636,0.003974811,0.945677,0.01000488,0.0037522665,0.005097221
713,0.0076297233,0.007957906,0.0046893605,0.008404198,0.004605402,0.0064598676,0.0064709163,0.931049,0.0068096668,0.0068196487,0.009104314
714,0.0062912013,0.0073695397,0.0024325906,0.0046343138,0.021512719,0.008745137,0.007816158,0.9210186,0.00797421,0.0075960523,0.004609489
715,0.0067063337,0.0076350695,0.0043151597,0.008499361,0.009481721,0.0074887658,0.0061585866,0.93136024,0.005426978,0.0066015557,0.006326219
716,0.0069597713,0.007320537,0.0046243374,0.00934256,0.007903319,0.009576378,0.0072688907,0.9203833,0.0056094257,0.009391728,0.011619909
717,0.0034682371,0.0047736177,0.00272358,0.005633973,0.0060111675,0.004901158,0.0045667095,0.95602787,0.0033862418,0.0036391208,0.004868363
718,0.0063401265,0.0067391507,0.03660983,0.010778174,0.0095864525,0.007053953,0.0088465605,0.89655435,0.0053886836,0.005484244,0.006618492
719,0.004781203,0.0035478876,0.0018861099,0.005565282,0.008080158,0.0074679097,0.010454588,0.94512135,0.0025906253,0.006365069,0.0041398075
720,0.0069141123,0.0077765333,0.0035184745,0.0066200807,0.0046612215,0.00723223,0.008105401,0.92501026,0.004937676,0.017651495,0.007572608
721,0.0059956117,0.007865465,0.0030734935,0.007134755,0.008327131,0.0043237517,0.0073030596,0.93549573,0.006460681,0.0067798337,0.0072404793
722,0.0027770677,0.0055215107,0.0022500362,0.0041635325,0.0018009065,0.002172308,0.0035839358,0.9672171,0.004193883,0.0028666207,0.0034531646
723,0.0071562794,0.008382896,0.0032699907,0.011772455,0.011487995,0.008567037,0.011755222,0.90490866,0.016237546,0.0077302307,0.008731741
724,0.0052269255,0.00512974,0.003102432,0.0051143044,0.0037798942,0.004016806,0.0042837043,0.9552018,0.004083549,0.0055880267,0.004472873
725,0.0054400763,0.006644605,0.00484678,0.0089048045,0.003770071,0.0050868276,0.0061704367,0.935205,0.009515053,0.0065344074,0.007882
726,0.00423322,0.0059356443,0.002207454,0.0051162206,0.005929127,0.004960022,0.006339707,0.95076746,0.0039256164,0.0043825503,0.0062030614
727,0.005076828,0.006317443,0.0026088646,0.0044945274,0.004412979,0.0049278433,0.007811483,0.9443688,0.0047379043,0.008392784,0.006850617
728,0.0035840722,0.0046483367,0.0053921645,0.0058075897,0.0072887973,0.0047492837,0.005442423,0.94871926,0.005108939,0.0039421036,0.005316998
729,0.008307401,0.005637905,0.004673987,0.00843359,0.005427218,0.0048530637,0.008279561,0.9366461,0.005188812,0.0053352555,0.0072171544
730,0.0033701546,0.0046907202,0.004020275,0.00440166,0.0024922872,0.0028861673,0.0040234663,0.95427775,0.0112188505,0.005313661,0.00330497
731,0.0047403807,0.0048385994,0.0026721284,0.006551309,0.0040994543,0.004869411,0.0068489714,0.9513436,0.0041874587,0.0050559747,0.0047927476
732,0.004871435,0.0056959796,0.0050840755,0.0051856153,0.0045617884,0.0043806075,0.004948753,0.9524364,0.0035457923,0.003528521,0.005761188
733,0.0070275785,0.005020545,0.008822607,0.0086978525,0.0043090023,0.006939772,0.007126928,0.93503994,0.006351213,0.0046865223,0.005978077
734,0.0067417957,0.007364751,0.0030633467,0.008282434,0.0072240676,0.008094523,0.011272825,0.923797,0.0061549824,0.009496437,0.008507876
735,0.0026113421,0.004282836,0.004030972,0.004987012,0.0020647333,0.0039592837,0.0044944044,0.96343875,0.0034514521,0.0038933833,0.002785874
736,0.0057034944,0.007910788,0.006156417,0.006731853,0.009716749,0.0071224156,0.007319856,0.9301234,0.0040960545,0.007359278,0.007759674
737,0.0049550426,0.0071680807,0.0031719953,0.008213481,0.007002139,0.006945528,0.0048119808,0.9293976,0.01618757,0.0072192317,0.0049272967
738,0.0032014307,0.0046195486,0.002347942,0.0050673927,0.011918013,0.00859261,0.0059352396,0.9463029,0.0034179043,0.0047766734,0.003820402
739,0.010490402,0.009658314,0.005715381,0.01024114,0.008945575,0.008577709,0.011849514,0.89635515,0.009590174,0.015602536,0.012974094
740,0.0086379135,0.009280714,0.00495852,0.009950981,0.011093332,0.008902324,0.008294841,0.9100593,0.008224264,0.012117638,0.008480153
741,0.0043025254,0.0042607132,0.0044717346,0.0068319123,0.0039194077,0.0038652425,0.0061889994,0.9518164,0.0060525304,0.0029621376,0.005328498
742,0.005756747,0.0067352504,0.0040051444,0.006038914,0.006655157,0.005582356,0.0055578775,0.94386387,0.004714607,0.0055213617,0.005568743
743,0.0037635372,0.004354071,0.0015627593,0.005308086,0.004996234,0.0045253066,0.0062523307,0.95759195,0.0035719553,0.0036673904,0.004406471
744,0.008967849,0.0093524465,0.008113653,0.012899276,0.010084054,0.007557219,0.009102403,0.8950838,0.009612881,0.015850894,0.01337552
745,0.0052438146,0.008228557,0.00814362,0.008773165,0.008176491,0.00872617,0.0071255704,0.9147678,0.016865365,0.005479394,0.008470092
746,0.0052222363,0.0059458083,0.0058536273,0.004806254,0.005588298,0.005640384,0.005695041,0.9470626,0.0032181123,0.004978229,0.0059895166
747,0.0052615735,0.00432726,0.00887571,0.004973469,0.0065910383,0.0043590697,0.003607185,0.9492589,0.0040690564,0.005831501,0.0028451707
748,0.005594944,0.005588119,0.0028433516,0.005215698,0.0037138658,0.004383488,0.0061591123,0.95190006,0.003876924,0.00536552,0.0053589744
749,0.0032239559,0.003828075,0.0020795106,0.0028161064,0.00335484,0.0046182442,0.0057952283,0.9646651,0.0027683885,0.0039050067,0.0029454955
750,0.00539489,0.006669428,0.0029972156,0.006197175,0.005671077,0.0041409526,0.0062614297,0.9449213,0.0038824747,0.008569598,0.0052944203
751,0.011133073,0.0073432573,0.0031799593,0.010893777,0.01665976,0.0074189412,0.011024879,0.90792817,0.010439421,0.0066926437,0.007286111
752,0.008411593,0.0068580126,0.0074823387,0.008608965,0.0040265764,0.0048629106,0.006036496,0.9364866,0.004180848,0.006540966,0.0065047373
753,0.007582961,0.0065193893,0.006731265,0.0058668153,0.010107294,0.0047603804,0.006992576,0.93413824,0.0045313104,0.0054791644,0.007290682
754,0.0042741476,0.0050565046,0.0027174768,0.005122358,0.0035063887,0.004611312,0.0060918625,0.95248926,0.0036657033,0.006914798,0.005550096
755,0.0040555988,0.004568189,0.0026274566,0.0045972783,0.0030449277,0.0041345786,0.004417383,0.96184015,0.003005048,0.002653241,0.0050562155
756,0.0062127453,0.006316747,0.0077441656,0.0056816824,0.0034718711,0.005526405,0.005790915,0.9389773,0.004449272,0.008837639,0.0069913617
757,0.007101041,0.0073821116,0.0028908765,0.0077842246,0.0039015128,0.008856286,0.008574022,0.9207896,0.019063778,0.0046786284,0.008977926
758,0.004821001,0.007725126,0.004089533,0.007611396,0.0065278797,0.008068731,0.004811594,0.927736,0.015494143,0.0051633473,0.007951397
759,0.0036685884,0.005855593,0.0035082914,0.0061029918,0.005767274,0.0053634,0.005436485,0.9499863,0.0029781754,0.0068605216,0.0044724084
760,0.0103194,0.008044608,0.0056091906,0.011254714,0.006029548,0.010273524,0.010222234,0.9102888,0.0067067696,0.010595112,0.010656075
761,0.0051604095,0.005600204,0.003882938,0.0058453684,0.0043296153,0.0068161204,0.0058425153,0.94826967,0.003619296,0.0049120896,0.0057218224
762,0.0030690515,0.0036277222,0.0028993422,0.0033257357,0.0029135335,0.0018015614,0.0050427457,0.96615255,0.0036317098,0.0044661253,0.003069801
763,0.0034586969,0.0051744026,0.016850628,0.0064247297,0.007450088,0.004137497,0.0049543544,0.938617,0.003739743,0.004205733,0.0049871206
764,0.006959808,0.0051590065,0.0033627714,0.008660829,0.004548363,0.006007975,0.006649816,0.9433942,0.0046358076,0.0043221028,0.0062993784
765,0.0028378952,0.0048593483,0.0056396965,0.003977357,0.0026175848,0.0034260813,0.004870632,0.9563567,0.00887682,0.0036743027,0.0028636463
766,0.0039147157,0.0067653377,0.0034078131,0.006217632,0.0075471927,0.0056487927,0.004856504,0.9375389,0.014802865,0.0040746373,0.0052255546
767,0.007955495,0.0077146143,0.004439333,0.0077639767,0.005660001,0.0057829185,0.009253494,0.9255128,0.006022099,0.011599401,0.008295918
768,0.008615327,0.0074341325,0.0051784697,0.009305161,0.007649546,0.006838619,0.009810229,0.921186,0.0065238625,0.00897275,0.008485901
769,0.009071303,0.0061559584,0.005158587,0.007208475,0.0037897995,0.0073318304,0.007889465,0.93551964,0.0056283753,0.005035399,0.007211115
770,0.0033388084,0.0052546063,0.0046741148,0.0054552625,0.0066566505,0.0038816049,0.0050693695,0.95235157,0.0036562362,0.005066895,0.004594913
771,0.005326815,0.0076639163,0.0026660948,0.0067329034,0.0070931567,0.0061521186,0.0064805048,0.9281134,0.0057218187,0.017015599,0.007033663
772,0.0065085753,0.0058995998,0.0036470823,0.0068933326,0.0050461954,0.0059349937,0.0066201556,0.94395626,0.0041957167,0.0051608197,0.0061372346
773,0.0078445375,0.007923454,0.011527853,0.008978449,0.012092153,0.007417998,0.008621852,0.91470945,0.008818774,0.004560065,0.007505439
774,0.0044785654,0.0061102742,0.009661043,0.006471486,0.0060671656,0.006394139,0.0065581687,0.9387203,0.0045635533,0.0042402204,0.006735033
775,0.0058954307,0.006334146,0.0030361898,0.00738776,0.0059402185,0.0044435905,0.0061625405,0.9428287,0.005148367,0.0061881705,0.006634887
776,0.0034814095,0.0034124064,0.018820323,0.007847873,0.004274895,0.0059612435,0.0058968295,0.93926114,0.0037005167,0.0033693588,0.003973954
777,0.004190589,0.0038483178,0.0036399576,0.0043141227,0.0031531986,0.00727169,0.0059634843,0.9555476,0.0026734727,0.0044761314,0.0049214726
778,0.0048094494,0.004935537,0.004579136,0.0065146233,0.005005922,0.0052860165,0.006345096,0.9476923,0.0038166817,0.0056118444,0.00540345
779,0.0055100783,0.007139281,0.01399169,0.0079586115,0.011998445,0.006216359,0.008223282,0.92078924,0.0052321437,0.006289635,0.0066512926
780,0.011443714,0.01116362,0.022747433,0.017275786,0.010622536,0.011808418,0.0107635055,0.813906,0.07287597,0.011286944,0.0061059687
781,0.0043555647,0.004436052,0.004794175,0.00637105,0.004928277,0.0046648597,0.0060117743,0.95116234,0.0037001313,0.0049018776,0.00467398
782,0.008259543,0.007577533,0.0066822534,0.010888072,0.005496672,0.0071462947,0.01006191,0.9185489,0.0076090484,0.009030455,0.0086993575
783,0.0060200808,0.007982433,0.0042418647,0.008001914,0.017745916,0.008423093,0.006485465,0.9258805,0.005132931,0.0050250557,0.00506076
784,0.0053108046,0.0056388485,0.0056237252,0.0058206865,0.0048390855,0.0042569456,0.005296561,0.9479613,0.0040888702,0.0059652696,0.0051979222
785,0.0012055646,0.0034820351,0.0038736002,0.0020076358,0.0017974376,0.0019856999,0.0034477755,0.97387594,0.002150201,0.0039985133,0.0021755467
786,0.0038365563,0.00525292,0.002311136,0.0053702733,0.0038449953,0.0044853888,0.0058817347,0.95588875,0.0031946248,0.0047898493,0.0051437793
787,0.005321394,0.0067978636,0.0036059138,0.008860811,0.008124565,0.00820129,0.008400904,0.9278482,0.008459046,0.0048712785,0.009508729
788,0.010087542,0.008403287,0.0048197145,0.011079694,0.01275574,0.0105371885,0.0075455424,0.90954924,0.010559723,0.006391323,0.008270986
789,0.006484966,0.005994868,0.0060736835,0.0050107343,0.0029575487,0.0040573208,0.004300057,0.9494142,0.0058746124,0.002774293,0.007057647
790,0.0044277217,0.004323042,0.004117027,0.0064062234,0.00647225,0.0059841517,0.0046288976,0.95192915,0.003509464,0.0032727777,0.004929241
791,0.010112058,0.009466987,0.0033074415,0.011426687,0.014333589,0.007475303,0.007903208,0.9134866,0.0065487907,0.0065264455,0.009412828
792,0.004800627,0.006500292,0.0028359566,0.0076435707,0.012932109,0.0054411516,0.006111679,0.93836325,0.004294858,0.0050581084,0.0060183955
793,0.0057966467,0.006170498,0.0036836735,0.0062242104,0.0065837135,0.005779689,0.006536467,0.9427794,0.003923165,0.00682137,0.0057012076
794,0.0077658654,0.0076286863,0.0037764735,0.008032947,0.009164119,0.0072491937,0.007278455,0.929957,0.0067768167,0.0056332867,0.0067372248
795,0.0114151975,0.007518552,0.0085488055,0.010990962,0.005284799,0.006399634,0.010890796,0.91697896,0.0062666675,0.0062209363,0.009484638
796,0.0046977894,0.005972732,0.011427333,0.007876446,0.0036195507,0.0056832414,0.008410573,0.92095613,0.019207394,0.005741817,0.006407024
797,0.0030725922,0.003249268,0.0029483975,0.0038893395,0.0026688627,0.0032433239,0.0034343207,0.96868503,0.0025503796,0.0032190664,0.0030393915
798,0.0074574123,0.006883521,0.0043679615,0.008504684,0.0054626237,0.0060259416,0.009212048,0.9308636,0.004906237,0.009803481,0.0065124156
