,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
201,0.1366145,0.019442396,0.01541027,0.039486237,0.052227817,0.022052646,0.41650945,0.023809694,0.16795667,0.021290826,0.08519946
202,0.04479634,0.01346673,0.03266985,0.051673688,0.34833053,0.027376767,0.19293079,0.02248655,0.17109421,0.030214671,0.06495986
203,0.055321515,0.016632851,0.01579387,0.040756688,0.20243181,0.021273738,0.4133399,0.023837095,0.12898801,0.02968023,0.051944382
204,0.07483865,0.015687034,0.013248565,0.025252083,0.11251081,0.013235632,0.23029427,0.023014748,0.41619536,0.021704974,0.054017883
205,0.079957165,0.019019332,0.011213693,0.01765885,0.05752073,0.01645986,0.5536594,0.011558361,0.15062478,0.019299986,0.06302781
206,0.25763032,0.027474118,0.03479844,0.035780553,0.24607275,0.017142568,0.0329465,0.0317773,0.18439,0.05594819,0.07603926
207,0.056084312,0.01378017,0.020256678,0.067005426,0.09330077,0.015402946,0.5574796,0.016883818,0.09194402,0.020455467,0.04740678
208,0.040277556,0.011553808,0.014705566,0.047807433,0.384858,0.016860014,0.33241698,0.019807834,0.060320016,0.027581144,0.043811698
209,0.2565814,0.026728416,0.024443682,0.024816494,0.14662462,0.009708793,0.05450611,0.025742147,0.3636089,0.03132507,0.03591437
210,0.10354906,0.03323392,0.025606053,0.078148626,0.17387839,0.029371822,0.08763456,0.013206636,0.3143922,0.056175087,0.08480364
211,0.090479545,0.026318196,0.011419239,0.04700898,0.31750542,0.02812522,0.12157531,0.019885425,0.27828866,0.029131584,0.030262487
212,0.020671936,0.011310706,0.014565845,0.026375337,0.3716443,0.014867642,0.32669628,0.0150575945,0.026401108,0.04099079,0.13141844
213,0.06406107,0.012104497,0.01298623,0.04875294,0.05458071,0.015756436,0.4213154,0.014110191,0.20633778,0.05515672,0.09483806
214,0.05547303,0.018866837,0.013749459,0.036473483,0.1802314,0.015702376,0.3601874,0.025876204,0.19930327,0.038731147,0.055405356
215,0.13493796,0.017743273,0.013630835,0.04598324,0.09032804,0.016766217,0.18416834,0.023096437,0.41665414,0.02749474,0.029196631
216,0.07282491,0.03167728,0.018495247,0.044044014,0.29675424,0.020115647,0.23475192,0.01882323,0.15907395,0.04376532,0.059674237
217,0.17044975,0.032151908,0.01903078,0.039857697,0.1315848,0.023454025,0.21939678,0.025459101,0.22614025,0.03076958,0.08170535
218,0.020545363,0.011029405,0.016268598,0.018899571,0.47590268,0.013317001,0.30220687,0.0132392,0.057312235,0.03500007,0.03627899
219,0.17264381,0.036668357,0.023686431,0.038353126,0.14702256,0.01888447,0.1632166,0.039880943,0.25267142,0.021170268,0.085802
220,0.055932168,0.015123932,0.0086849425,0.024837935,0.12130519,0.014459571,0.060256027,0.018189576,0.62330025,0.020055529,0.03785484
221,0.0683292,0.015209127,0.009379227,0.015403443,0.037887283,0.013175263,0.07652507,0.013700105,0.7019955,0.016967008,0.031428836
222,0.051732138,0.014512006,0.01249792,0.027311299,0.3164001,0.013303967,0.096968904,0.024161052,0.38804027,0.026769975,0.028302357
223,0.08141145,0.014849672,0.025758356,0.033122867,0.22536118,0.02438752,0.20300126,0.037277427,0.25686836,0.03100988,0.06695191
224,0.07107572,0.015326236,0.009133857,0.023610583,0.08914893,0.017709432,0.46392477,0.018343104,0.18507795,0.05189706,0.054752365
225,0.057749614,0.013651589,0.010715255,0.04333173,0.17429179,0.01453204,0.43137634,0.026637312,0.16261655,0.034303337,0.030794386
226,0.07702954,0.020854052,0.025191665,0.05822174,0.11977263,0.015680093,0.16563953,0.021099875,0.36820582,0.0974696,0.030835345
227,0.18242374,0.02075926,0.031638637,0.067056715,0.25339398,0.022622159,0.13516922,0.027022349,0.15101323,0.01940653,0.08949422
228,0.03246352,0.010985991,0.01748712,0.03972661,0.35364747,0.027403845,0.13998605,0.020564659,0.08856875,0.06429058,0.20487544
229,0.03633679,0.0209686,0.020978842,0.036612846,0.2079837,0.016116481,0.46550542,0.013000642,0.07497809,0.051615648,0.055902936
230,0.076481484,0.019309243,0.014525647,0.021688772,0.13073619,0.011351318,0.02617603,0.013506377,0.6391221,0.012406258,0.03469666
231,0.067006715,0.014062955,0.013885549,0.037341546,0.28026387,0.015102089,0.25945497,0.020682465,0.095331706,0.066596955,0.13027118
232,0.14945252,0.019864066,0.019084439,0.02844007,0.04074847,0.023348516,0.24436866,0.0193094,0.36505395,0.021436267,0.06889369
233,0.114622876,0.020570828,0.023015749,0.04725985,0.08400332,0.018511742,0.1878771,0.016416518,0.17173357,0.06267795,0.25331053
234,0.03723928,0.008560421,0.03692243,0.09311805,0.46329325,0.013002193,0.14422406,0.036859382,0.082256675,0.030925255,0.053599
235,0.120495826,0.01527824,0.020458976,0.11152207,0.24513772,0.021087812,0.14538121,0.02123246,0.15642887,0.049705572,0.09327122
236,0.075503305,0.022226295,0.008953964,0.031298216,0.05527481,0.018087504,0.5545034,0.013881721,0.15473372,0.026614385,0.038922742
237,0.041424494,0.012748398,0.013730566,0.033886127,0.046110936,0.017323194,0.1146283,0.019007234,0.6538681,0.021069933,0.026202757
238,0.074052684,0.018347863,0.014815086,0.07570707,0.09166638,0.01691936,0.20173886,0.021640189,0.20672473,0.21622294,0.062164802
239,0.050445065,0.012078675,0.01748023,0.04718096,0.04296531,0.01694242,0.5819832,0.01615079,0.14027293,0.021167707,0.053332664
240,0.098217994,0.029984063,0.015202603,0.059050933,0.053377386,0.018975457,0.18996833,0.014323427,0.4129079,0.027514923,0.08047694
241,0.2274934,0.02113953,0.032439195,0.033208467,0.081333406,0.021683145,0.1702184,0.023126716,0.30762425,0.010871075,0.07086236
242,0.08985517,0.021043032,0.00981463,0.05323905,0.3419469,0.021022493,0.12047505,0.024362715,0.24012025,0.032180935,0.045939773
243,0.057731096,0.011665956,0.016544275,0.029034337,0.022913443,0.022154316,0.061785404,0.022165135,0.7074418,0.009405954,0.0391583
244,0.1257155,0.032635104,0.021602107,0.07658845,0.093755126,0.019194558,0.32433444,0.030687796,0.15038829,0.047727864,0.07737074
245,0.114751086,0.017097918,0.01876006,0.08057994,0.052794028,0.02476824,0.2119891,0.021372419,0.35955068,0.021708984,0.07662755
246,0.06978135,0.013540948,0.011845277,0.018827302,0.05247477,0.015830971,0.25926915,0.01792133,0.47686893,0.015738484,0.04790146
247,0.029604523,0.01723447,0.013304768,0.040188916,0.59462273,0.017117059,0.09864627,0.022010958,0.12409317,0.01622194,0.026955225
248,0.038984586,0.013798944,0.012637915,0.023877388,0.09338226,0.019833751,0.5737141,0.032060016,0.118624054,0.029341022,0.04374602
249,0.19626524,0.019604437,0.017902415,0.03356063,0.05463077,0.019681167,0.19322242,0.018688425,0.35852772,0.029429747,0.058486976
250,0.043369807,0.020637043,0.011469431,0.06748478,0.10635006,0.021637999,0.26801756,0.03172228,0.32392293,0.047925487,0.05746267
251,0.07036603,0.010809437,0.011317136,0.014963516,0.07186783,0.012761531,0.59306407,0.023289386,0.064725384,0.053137764,0.07369797
252,0.07082373,0.014604604,0.018507076,0.025259146,0.08185665,0.014719148,0.5249841,0.011154083,0.17379896,0.024291484,0.040001024
253,0.10772743,0.02159951,0.03368345,0.027612709,0.09488363,0.016456129,0.02607944,0.011499454,0.60556793,0.016201,0.038689334
254,0.080360964,0.013607888,0.0143307485,0.025249684,0.1818938,0.018329306,0.14947572,0.027582806,0.38544542,0.05468989,0.049033806
255,0.10719807,0.01640728,0.013030024,0.029117329,0.031093765,0.017388873,0.039090876,0.02860299,0.6702736,0.012360699,0.035436578
256,0.15443696,0.017807677,0.018390905,0.03803165,0.07703264,0.022876678,0.2739726,0.02002171,0.24225266,0.023067363,0.1121092
257,0.043829314,0.018454581,0.016591115,0.07608236,0.38618952,0.031087225,0.11382344,0.025534224,0.23173305,0.023615297,0.03305988
258,0.03783564,0.014726492,0.0160637,0.025075082,0.08276178,0.012125517,0.56903666,0.016268933,0.13515805,0.046159558,0.044788554
259,0.10296509,0.020816734,0.013598723,0.019921746,0.058825504,0.012024293,0.06899261,0.014891584,0.6239984,0.018669114,0.045296192
260,0.1074389,0.035016824,0.022886235,0.06532428,0.083144054,0.016460206,0.12180369,0.019623484,0.4848106,0.020039856,0.023451857
261,0.17019354,0.045874115,0.04485523,0.03216634,0.10914992,0.019933565,0.22393376,0.052891098,0.15041544,0.028001236,0.12258581
262,0.085033335,0.015806576,0.009484738,0.03679628,0.083063535,0.020325799,0.15624757,0.024529569,0.49413508,0.025656607,0.04892096
263,0.16658475,0.020688264,0.027340665,0.033270273,0.09697842,0.023056898,0.25129735,0.017101,0.21599811,0.016033556,0.13165073
264,0.07549275,0.012444791,0.017379418,0.01935031,0.056486264,0.019218482,0.46562123,0.020638568,0.06867822,0.018428167,0.22626182
265,0.19756599,0.02730497,0.023469495,0.028007133,0.15789835,0.021182226,0.20334035,0.03206334,0.19402872,0.01749222,0.09764717
266,0.120203376,0.02894383,0.033395577,0.05781872,0.10540789,0.0180596,0.063668326,0.013819757,0.4707935,0.02564281,0.06224661
267,0.021791033,0.005434822,0.008608824,0.016789546,0.70904607,0.009199913,0.1241801,0.037065536,0.033492565,0.018611576,0.015780022
268,0.07527587,0.016007604,0.017736115,0.034556482,0.24198703,0.014154279,0.3966383,0.026404968,0.10827616,0.0218798,0.047083437
269,0.076969884,0.0129133025,0.014003575,0.04605067,0.036099285,0.021405097,0.27341542,0.02125927,0.4124542,0.031603802,0.053825542
270,0.1365994,0.020724373,0.016931267,0.05081965,0.039684817,0.032827657,0.2335008,0.014825513,0.3948777,0.01236301,0.046845842
271,0.13947341,0.022868685,0.016375463,0.028669754,0.099167414,0.021483142,0.46429062,0.02320614,0.09904644,0.021399386,0.06401948
272,0.1680785,0.023048824,0.012301055,0.027478283,0.231199,0.022625104,0.19612026,0.03187537,0.20856515,0.025314182,0.053394224
273,0.09560009,0.0139586795,0.016969439,0.04025296,0.5212442,0.013755697,0.09529716,0.02250282,0.11836781,0.020934008,0.041117087
274,0.05830812,0.015537114,0.020116339,0.022951158,0.09059647,0.0089965835,0.033467192,0.029730024,0.66162336,0.026172675,0.03250093
275,0.09278008,0.018216036,0.026855908,0.028011082,0.06692495,0.011876575,0.029205242,0.012379872,0.64717376,0.019889519,0.046686936
276,0.056263722,0.0077390997,0.017758278,0.028267013,0.12836517,0.018286236,0.3408497,0.02498212,0.30109268,0.0093442565,0.06705177
277,0.063177325,0.022584388,0.010921096,0.045488253,0.22215863,0.018200308,0.23950803,0.02070437,0.23834142,0.062159892,0.056756355
278,0.057690114,0.013036168,0.010839072,0.030132921,0.3973112,0.018312272,0.22704531,0.033126876,0.12581562,0.027936518,0.058753937
279,0.033157066,0.008448141,0.010290405,0.016899865,0.045684155,0.015148941,0.6170573,0.021083634,0.12009021,0.048841726,0.063298546
280,0.23343875,0.021691993,0.01866318,0.022184726,0.119520284,0.01786078,0.06858448,0.020638091,0.1883994,0.058749404,0.23026893
281,0.12479576,0.021931171,0.018110696,0.0273605,0.050895113,0.014256956,0.34339643,0.016202647,0.29487213,0.020774158,0.06740449
282,0.11982437,0.01752562,0.019342344,0.05919079,0.10269159,0.016271988,0.082273625,0.048638523,0.42919272,0.03416304,0.070885345
283,0.28441185,0.021173853,0.01809328,0.042315353,0.08203429,0.022017326,0.0967899,0.030478606,0.3006923,0.011311433,0.09068183
284,0.027516386,0.021118158,0.01894869,0.039870284,0.14616023,0.011880969,0.12892298,0.016886262,0.19919293,0.31675893,0.072744235
285,0.13002148,0.01812849,0.0133280065,0.037553113,0.091258466,0.014723972,0.55143493,0.015132137,0.059335914,0.032238726,0.036844756
286,0.33482185,0.015148408,0.021425359,0.020685209,0.045382407,0.019786213,0.260505,0.018299254,0.14541827,0.006376766,0.11215127
287,0.07494005,0.015510126,0.016422,0.032428637,0.034251466,0.015427042,0.073562376,0.036825042,0.6556543,0.014656039,0.0303229
288,0.07319992,0.013048146,0.020012967,0.02630655,0.32648128,0.024544358,0.23083265,0.05253441,0.10837413,0.06597339,0.058692276
289,0.16202669,0.020161536,0.019946117,0.041733984,0.06863993,0.022469865,0.43572828,0.020760944,0.111549675,0.026269933,0.07071297
290,0.14884296,0.02154782,0.009962123,0.031721458,0.17503767,0.018145084,0.08509853,0.03119918,0.38985795,0.0326486,0.055938568
291,0.01567922,0.012432843,0.010696868,0.005522432,0.02551054,0.0068627163,0.8631393,0.0051223994,0.016805891,0.005295334,0.03293259
292,0.06677271,0.02461233,0.022784924,0.037823666,0.056248847,0.02136269,0.2209799,0.014703871,0.39163777,0.017224174,0.12584908
293,0.051359933,0.015441769,0.0124199325,0.033893015,0.2686801,0.01602557,0.25314215,0.045853663,0.23641571,0.03351451,0.0332537
294,0.107752085,0.021837784,0.010370993,0.056553088,0.05349276,0.021699606,0.24906744,0.035811555,0.380525,0.02102171,0.04186795
295,0.028912513,0.018740382,0.010334273,0.019611005,0.121429406,0.013012814,0.058533356,0.020937053,0.6500618,0.02218965,0.036237862
296,0.1331538,0.018002817,0.018357892,0.06747494,0.0875806,0.024355905,0.24852122,0.025487406,0.19506654,0.026933216,0.15506564
297,0.03221663,0.019338671,0.01569155,0.031817984,0.049298707,0.013252379,0.7172239,0.009983902,0.028538868,0.016573582,0.066063896
298,0.045956552,0.020264057,0.010119991,0.06027248,0.09099475,0.011591302,0.083562665,0.019487754,0.42488456,0.16095333,0.07191251
299,0.07122066,0.024060654,0.026219815,0.049417112,0.19717537,0.013171281,0.39328054,0.009589377,0.14553005,0.039912175,0.03042294
300,0.0308151,0.013253409,0.01174187,0.029526265,0.081425175,0.016127791,0.24595615,0.014372398,0.49587563,0.029050766,0.03185543
301,0.07599747,0.030075116,0.030533819,0.048983872,0.11941495,0.02490881,0.08465721,0.013999893,0.43637538,0.05425331,0.08080019
302,0.21799694,0.022642588,0.021353995,0.032370728,0.060618754,0.023845378,0.19771464,0.02205337,0.2913485,0.015097952,0.09495721
303,0.03757433,0.019752,0.013762212,0.048910543,0.5199655,0.015367857,0.13912922,0.042328548,0.115850165,0.021294525,0.026065132
304,0.07277875,0.025148975,0.020646619,0.04914323,0.18134533,0.01903914,0.1515937,0.017335335,0.3411216,0.032784436,0.08906296
305,0.043676797,0.011255534,0.012879354,0.030715464,0.20384184,0.018323138,0.47071764,0.017246647,0.04630114,0.08709526,0.057947177
306,0.05252817,0.01854069,0.012041116,0.037848476,0.220209,0.017366413,0.07975441,0.021486584,0.4544948,0.046965398,0.038764954
307,0.13069639,0.013628114,0.0148655865,0.02403516,0.05854745,0.016342605,0.536457,0.022120612,0.08882308,0.0321225,0.062361483
308,0.097629495,0.016686134,0.014010028,0.04745465,0.114923365,0.01561406,0.1134736,0.02141496,0.48243,0.028163182,0.048200484
309,0.08916071,0.019758908,0.012608684,0.049810514,0.07469689,0.01955734,0.11403828,0.016364723,0.50710684,0.025985282,0.07091177
310,0.13824089,0.014232958,0.024894385,0.07699902,0.08052699,0.028167741,0.36707282,0.029693015,0.12992872,0.038107973,0.072135486
311,0.035594154,0.012816034,0.030985197,0.064417295,0.3380379,0.029871013,0.15073764,0.028994419,0.1521426,0.04065973,0.11574398
312,0.059403494,0.020043949,0.024642441,0.07066406,0.043381684,0.021388829,0.47506642,0.01417863,0.13879332,0.030645562,0.101791576
313,0.07329156,0.015437942,0.029167607,0.044139955,0.10726526,0.017873384,0.29703784,0.017699689,0.21774238,0.01947731,0.16086705
314,0.062453397,0.013370341,0.01825725,0.035234757,0.09947185,0.016049152,0.5729803,0.015121018,0.06496504,0.029375125,0.07272188
315,0.047430936,0.0141953565,0.011098624,0.033386096,0.11143726,0.021698242,0.38895425,0.02330156,0.27126878,0.041646145,0.035582725
316,0.14822522,0.036609046,0.024339298,0.053762313,0.13789152,0.020737343,0.15948902,0.031993404,0.27530333,0.029416196,0.08223332
317,0.10722391,0.016259687,0.027780475,0.043608893,0.0850492,0.019960731,0.39857975,0.026729269,0.16811131,0.011608932,0.09508794
318,0.0484661,0.015022349,0.014029744,0.035804346,0.063076824,0.017848194,0.59772617,0.007962742,0.11729766,0.02970822,0.05305769
319,0.08307268,0.016639939,0.01667247,0.03610177,0.09349238,0.018355886,0.1732229,0.022152238,0.4934661,0.015269666,0.031553935
320,0.108456045,0.015808752,0.010019258,0.042679887,0.087487966,0.02009176,0.061420366,0.025336433,0.5611003,0.028486518,0.039112713
321,0.038021434,0.009979207,0.013619993,0.02139589,0.030535702,0.013040784,0.15070848,0.010938629,0.664957,0.019913971,0.026888926
322,0.0892482,0.012161282,0.012907746,0.04953484,0.040437795,0.022764685,0.48530653,0.014484252,0.17662671,0.03996424,0.056563653
323,0.05311265,0.019018982,0.024878206,0.025881875,0.14988835,0.022355191,0.27061874,0.02215957,0.3296319,0.028564816,0.053889807
324,0.027458481,0.007142018,0.015253126,0.040025078,0.49486086,0.013408357,0.14303161,0.02080787,0.16495024,0.03577765,0.037284706
325,0.03136036,0.011327163,0.011249995,0.012422245,0.06754866,0.010957241,0.025823897,0.012519674,0.75995433,0.025893344,0.030943023
326,0.14447758,0.032095946,0.028982114,0.08373977,0.06883203,0.0150283845,0.14030623,0.021569252,0.36339396,0.023596834,0.077977866
327,0.047672737,0.011259863,0.021863502,0.032645192,0.045003604,0.014054241,0.32081154,0.027077034,0.11721595,0.20936854,0.15302779
328,0.04218872,0.016297,0.015414627,0.015131252,0.038677935,0.010719191,0.71916467,0.010099292,0.060565483,0.010656566,0.061085228
329,0.11152317,0.020409292,0.024799276,0.06820604,0.13744403,0.018701203,0.16377765,0.016829262,0.37452486,0.023884192,0.039900962
330,0.18651716,0.040957384,0.030754399,0.02378257,0.0924229,0.015400233,0.03829316,0.03189375,0.494778,0.010512307,0.03468802
331,0.02578544,0.009513766,0.013951016,0.02347791,0.1289191,0.010644511,0.64141536,0.007902608,0.084423445,0.019896278,0.034070622
332,0.14205834,0.020375704,0.023360861,0.036182005,0.13189669,0.02426774,0.2104618,0.021043038,0.2758375,0.029144125,0.08537228
333,0.13800925,0.017097661,0.0106577305,0.036711935,0.05187334,0.017434884,0.48005596,0.032493226,0.15351003,0.02010666,0.042049356
334,0.16093628,0.030910816,0.020222377,0.025613457,0.09973263,0.011669575,0.034949668,0.018611541,0.52358323,0.03153587,0.042234607
335,0.10794153,0.026947604,0.0176468,0.04313054,0.20938766,0.012910676,0.041813757,0.02822706,0.4609317,0.017924698,0.033138026
336,0.09191221,0.023030067,0.023830835,0.10216067,0.09913845,0.023645382,0.3581462,0.022299718,0.15336132,0.0316479,0.070827276
337,0.105694234,0.025184387,0.01596134,0.01763312,0.087967895,0.018228421,0.36791974,0.05467304,0.18491136,0.0634993,0.058327165
338,0.19399357,0.016222183,0.014066578,0.053457376,0.052321125,0.021872012,0.098383196,0.024174673,0.45681128,0.021872012,0.046825986
339,0.13980089,0.013169645,0.014464025,0.05000295,0.056882527,0.02396387,0.15414217,0.018809458,0.47432792,0.017878138,0.036558386
340,0.21154033,0.013287683,0.016895916,0.04650329,0.070762046,0.02541336,0.1830729,0.028378353,0.21910957,0.019966666,0.16506985
341,0.066148,0.026190087,0.016550174,0.045351952,0.097688824,0.020436736,0.3165776,0.024893323,0.23756923,0.07779643,0.07079772
342,0.06170189,0.0130695095,0.022759203,0.01890493,0.4061837,0.010909325,0.25492904,0.019034604,0.071055286,0.066689186,0.054763354
343,0.19357327,0.023644177,0.024490204,0.04405467,0.057514265,0.020542419,0.37421694,0.01927898,0.12042735,0.026056958,0.09620076
344,0.07935207,0.042510413,0.013817968,0.030240223,0.13362171,0.01863046,0.10593599,0.029873323,0.46889734,0.02121441,0.055906177
345,0.23771387,0.01000514,0.023536861,0.062421482,0.17130251,0.027882557,0.19881144,0.027679086,0.11125117,0.07567709,0.0537188
346,0.14114739,0.028258838,0.014674814,0.03286095,0.14442407,0.02557964,0.13474955,0.030435964,0.34191775,0.028872525,0.077078484
347,0.03896802,0.008628329,0.01174755,0.034221653,0.14896089,0.020993462,0.32567835,0.022843892,0.34197527,0.020819921,0.025162717
348,0.03480697,0.0067295423,0.017842883,0.04562253,0.13450809,0.0162382,0.51966625,0.021209652,0.08274672,0.07437315,0.046256036
349,0.36529043,0.024544738,0.028430715,0.03787667,0.05500941,0.015299822,0.05367284,0.047444236,0.2915195,0.015210438,0.06570116
350,0.023944974,0.01040602,0.014126444,0.02432799,0.02557754,0.01091607,0.08225032,0.012601184,0.73956066,0.025707541,0.030581258
351,0.08034221,0.017502949,0.016563369,0.02144506,0.03666231,0.013611357,0.060482834,0.046323407,0.64692646,0.013000738,0.04713931
352,0.0491691,0.02398359,0.025443288,0.0325663,0.043380987,0.013809654,0.27927694,0.021253472,0.43170857,0.044171847,0.035236217
353,0.096258596,0.01405826,0.028733218,0.034599695,0.049175333,0.028301567,0.1102533,0.020345079,0.47426432,0.017727971,0.12628265
354,0.20017125,0.017261691,0.018618826,0.04696476,0.0467417,0.022186104,0.20451832,0.018637016,0.2613276,0.013358354,0.15021443
355,0.16864751,0.0356103,0.021451594,0.03514391,0.11057473,0.018117053,0.2990362,0.028795889,0.18075575,0.034329806,0.06753731
356,0.07456359,0.01840467,0.019783933,0.061431747,0.14044712,0.02870124,0.20848155,0.03201855,0.19262572,0.06989227,0.15364961
357,0.085830696,0.013774056,0.015915891,0.07175801,0.20924169,0.016598465,0.33469394,0.03213529,0.14939232,0.032292586,0.03836712
358,0.04531697,0.0106435185,0.01120891,0.047150966,0.0807468,0.02280907,0.41086778,0.022875989,0.26244178,0.03248953,0.053448614
359,0.09818716,0.024716746,0.019619498,0.04180407,0.055138554,0.0140009,0.15914021,0.014473577,0.4974197,0.027439214,0.04806042
360,0.090607926,0.022697717,0.028055323,0.03196206,0.1867342,0.022171924,0.1570158,0.015238526,0.28196856,0.038912937,0.12463499
361,0.14404252,0.033748522,0.018510733,0.051122256,0.08568685,0.025425015,0.22861119,0.02118125,0.2929698,0.025724718,0.07297715
362,0.053222768,0.010430648,0.024609853,0.04805746,0.1326504,0.016538417,0.30482823,0.02006637,0.29229286,0.02283832,0.07446466
363,0.11945634,0.03211986,0.0132335555,0.04038581,0.2080209,0.017042076,0.141512,0.01616666,0.31874657,0.045584697,0.047731552
364,0.053835295,0.040965736,0.0416922,0.026918508,0.45841506,0.016438894,0.09992897,0.04922146,0.12541552,0.030265292,0.056903068
365,0.16397525,0.029499799,0.016726606,0.11804928,0.08054194,0.025517484,0.25633696,0.019365342,0.18901104,0.023245282,0.07773111
366,0.09349311,0.014609712,0.020323232,0.06056666,0.24161622,0.02496141,0.14776917,0.02452647,0.25820577,0.024694705,0.08923353
367,0.18284714,0.02687429,0.030097777,0.034574736,0.12746103,0.015156298,0.037963647,0.024529131,0.29390597,0.055490635,0.17109933
368,0.12681648,0.024795469,0.015186799,0.037477728,0.12506391,0.01772052,0.4429573,0.03598922,0.10081113,0.03299333,0.040188108
369,0.09893825,0.027608639,0.022899544,0.031468533,0.08136452,0.02172324,0.34991124,0.024857221,0.27304393,0.02276576,0.045419045
370,0.054291334,0.019306252,0.009340454,0.022156354,0.057680055,0.014694597,0.23302639,0.013563762,0.5251331,0.023654515,0.02715316
371,0.05997963,0.01582333,0.009139973,0.02117339,0.06000893,0.011441724,0.11703371,0.017991573,0.63888705,0.0203126,0.028208138
372,0.15187259,0.033492558,0.027874978,0.05319528,0.09234055,0.023541955,0.23916256,0.022662196,0.22577216,0.025704723,0.10438041
373,0.04663933,0.011902179,0.012669804,0.048438065,0.2822342,0.018398486,0.3345074,0.021636415,0.14358912,0.044330053,0.035655003
374,0.08476911,0.023387728,0.01916322,0.035229348,0.12014341,0.01998506,0.24609733,0.01821438,0.326026,0.047603432,0.059380993
375,0.06630704,0.022875972,0.017116586,0.044898458,0.4763819,0.016867682,0.14171493,0.021364436,0.1134826,0.032768313,0.046222016
376,0.18303093,0.024232207,0.017815437,0.019113176,0.10249574,0.023647763,0.15678415,0.016752407,0.23035824,0.04689161,0.17887835
377,0.04203383,0.009774085,0.037358288,0.062190257,0.32621184,0.024620086,0.19139586,0.019869922,0.13961856,0.028896451,0.11803078
378,0.12198404,0.023566997,0.021657994,0.049518187,0.072343774,0.0147406515,0.18948692,0.014654532,0.43799636,0.024806775,0.0292438
379,0.10788212,0.022051767,0.018388988,0.057253815,0.06301164,0.02017664,0.116933525,0.023223171,0.2608892,0.14756541,0.1626238
380,0.07108341,0.014301128,0.015538895,0.038097005,0.07768958,0.018588543,0.09873775,0.023099953,0.5746136,0.016630149,0.051619925
381,0.14877324,0.034434,0.0330341,0.033456154,0.24018925,0.0247414,0.21103682,0.04043472,0.15192993,0.013757221,0.0682132
382,0.028785367,0.015058127,0.01885027,0.0587599,0.21155733,0.019035257,0.43578643,0.012606135,0.12583415,0.04354555,0.030181538
383,0.069603145,0.015452083,0.01527206,0.028282296,0.21836793,0.018189231,0.38776523,0.018529879,0.13361605,0.043421164,0.051501
384,0.1658581,0.020308409,0.013208482,0.036514334,0.064603046,0.024258556,0.069699235,0.031224743,0.4619916,0.02770414,0.08462935
385,0.07456685,0.020457735,0.014577713,0.038604576,0.13891864,0.019886492,0.21151556,0.026114786,0.36869237,0.022545354,0.06411999
386,0.048406474,0.027668858,0.020804124,0.025602007,0.064915776,0.016297482,0.23189485,0.022341372,0.43706113,0.031475633,0.073532276
387,0.041794986,0.014964439,0.010135339,0.04499299,0.27743828,0.016101604,0.17756015,0.024194987,0.27934134,0.05660634,0.05686953
388,0.10148882,0.024846628,0.0134825185,0.03216963,0.08508742,0.017422138,0.12816867,0.017337276,0.52505517,0.023409732,0.031532012
389,0.034871846,0.012856855,0.025049886,0.02934354,0.49582392,0.015417723,0.18258163,0.013408238,0.08584633,0.050288115,0.0545119
390,0.16219786,0.022747641,0.021642454,0.022047771,0.051702514,0.021286123,0.3158669,0.029610628,0.26912194,0.017595189,0.06618102
391,0.038884714,0.017990597,0.012895023,0.039299875,0.21180575,0.021637319,0.14013183,0.026980724,0.41146833,0.030062452,0.04884348
392,0.029071786,0.011404148,0.018921994,0.018117309,0.4308729,0.016504055,0.0993865,0.03322535,0.2680581,0.022668786,0.05176916
393,0.026783675,0.010821583,0.008543873,0.02463816,0.69211054,0.016500942,0.10332612,0.026112182,0.05120949,0.01509782,0.024855662
394,0.11393234,0.035380866,0.013747523,0.03834935,0.077175215,0.020061215,0.22624984,0.028249435,0.34973887,0.024412064,0.07270324
395,0.38955155,0.03341288,0.029732546,0.078224935,0.09277542,0.013161565,0.03511914,0.019508602,0.17661647,0.035637368,0.09625944
396,0.09612831,0.037810177,0.012795355,0.028961772,0.055400986,0.024579538,0.17153466,0.018436208,0.48343563,0.022000702,0.048916567
397,0.15383437,0.026889501,0.016182385,0.030306578,0.09647884,0.020697586,0.18701503,0.023089826,0.1798506,0.06745182,0.19820353
398,0.057558868,0.011600313,0.022110477,0.0815509,0.20662692,0.016878355,0.28214985,0.027773406,0.20007421,0.027116792,0.0665599
399,0.09262598,0.018822704,0.012873629,0.026622148,0.3177407,0.01962994,0.15237923,0.035999365,0.23383017,0.04346595,0.046010178
400,0.13362296,0.021920118,0.02257181,0.042729326,0.10092548,0.024984717,0.33298853,0.031924747,0.18871482,0.021059796,0.07855768
401,0.06652504,0.01168517,0.01052579,0.029301306,0.033270687,0.02288404,0.109147005,0.016738234,0.65439504,0.012511897,0.033015803
