,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.04083097,0.03550922,0.59301645,0.043655768,0.044235118,0.058491234,0.11007259,0.01685547,0.01835012,0.014991566,0.023991574
202,0.03154316,0.05489564,0.5975052,0.02894563,0.04198219,0.08268017,0.10433907,0.011313153,0.020217175,0.011649497,0.014929063
203,0.043296885,0.040248897,0.583422,0.037902765,0.037278716,0.10047185,0.075849384,0.01875407,0.025064433,0.014777851,0.022933131
204,0.027770367,0.02049659,0.35837743,0.030144447,0.052327104,0.11107437,0.32790354,0.014576903,0.023683766,0.013028425,0.020617042
205,0.030975876,0.04166225,0.6872485,0.022859704,0.037906136,0.068346515,0.060139135,0.012283808,0.010435318,0.013491124,0.014651628
206,0.047421973,0.03826252,0.12170199,0.074978426,0.03578233,0.50198364,0.13831103,0.015188228,0.005362901,0.0077725537,0.0132344775
207,0.033529915,0.04407424,0.5638023,0.026563229,0.05356103,0.06552829,0.14968482,0.017531522,0.017703569,0.008653344,0.019367762
208,0.03340983,0.025541268,0.54396737,0.033952534,0.028285414,0.14762719,0.11116312,0.013832408,0.018093793,0.01800566,0.026121441
209,0.045537766,0.059117578,0.5052413,0.03394837,0.04706365,0.08460969,0.14574696,0.026246078,0.018547753,0.00972637,0.024214465
210,0.040911455,0.043465037,0.58956134,0.03547513,0.0370146,0.08304793,0.092465885,0.018083569,0.025278764,0.013636871,0.02105941
211,0.051535353,0.11341872,0.29889148,0.053890046,0.04179578,0.22539492,0.123506226,0.027531063,0.014536215,0.013522804,0.035977475
212,0.038951542,0.044484057,0.37191525,0.042853072,0.042696428,0.25686452,0.11112528,0.022798024,0.02589669,0.019235391,0.023179665
213,0.02306625,0.024662036,0.6543127,0.02838583,0.03287191,0.07377118,0.10073482,0.01615797,0.015737498,0.011390778,0.018909039
214,0.07488621,0.028600233,0.21340258,0.04634349,0.037759867,0.40260103,0.12668402,0.015779132,0.01562579,0.014837605,0.023480004
215,0.031015582,0.02460733,0.61570686,0.029179156,0.028923823,0.16881874,0.0388382,0.014565132,0.018055929,0.012916598,0.017372698
