,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.28466472,0.031187221,0.20503633,0.02206382,0.052657686,0.022993207,0.013497224,0.011135087,0.051299915,0.29427516,0.011189591
202,0.037985723,0.01055083,0.71656305,0.029437417,0.0391055,0.0115088755,0.0087341415,0.0065735895,0.029367428,0.101928435,0.008245128
203,0.041525297,0.019215673,0.6310755,0.043044947,0.0339186,0.01774558,0.045550626,0.009704802,0.062363014,0.084783524,0.011072413
204,0.029029155,0.025147187,0.09055849,0.030288897,0.11286708,0.048369035,0.021509528,0.011723113,0.5765547,0.031411,0.022541791
205,0.044669818,0.033050228,0.057627376,0.02676489,0.64027363,0.03295354,0.015749639,0.01579585,0.062162377,0.054750647,0.016202051
206,0.027866429,0.022282237,0.05250811,0.020759191,0.23850621,0.03408436,0.042271357,0.01414272,0.056498256,0.4628862,0.028194908
207,0.047736276,0.028179422,0.11042258,0.0266537,0.14946303,0.061446294,0.020596381,0.014378592,0.41652703,0.090322524,0.034274194
208,0.014988982,0.023226729,0.07291881,0.016294237,0.040779106,0.04824348,0.015419543,0.013714424,0.704791,0.031692963,0.017930705
209,0.031705655,0.03164379,0.13669303,0.0113638025,0.17654876,0.016663915,0.011587934,0.012902049,0.063816965,0.488897,0.018177047
210,0.04132276,0.023514839,0.08263783,0.023320457,0.19129622,0.053563822,0.042907283,0.014172224,0.14510475,0.3658636,0.016296208
211,0.027745493,0.016204065,0.7918898,0.013512584,0.044719014,0.01080478,0.010889523,0.011434433,0.031173205,0.031036517,0.010590624
212,0.018064821,0.032587614,0.07642801,0.019956917,0.37108362,0.03031943,0.012809877,0.011940118,0.15037124,0.26160038,0.014837965
213,0.02307708,0.025819877,0.03331311,0.01500921,0.36649197,0.031496458,0.014328884,0.011643614,0.062638186,0.3993803,0.016801314
214,0.04640713,0.027629897,0.05449438,0.017379222,0.13229847,0.023766182,0.014302741,0.012067663,0.18493816,0.4640273,0.022688925
215,0.008559734,0.006834418,0.8968822,0.0046606683,0.021082351,0.004836872,0.0059610857,0.021498162,0.011064955,0.013853081,0.004766536
216,0.4825125,0.02547564,0.12081268,0.01308655,0.10850751,0.014749569,0.043659415,0.016918724,0.100059465,0.056513276,0.017704716
217,0.016111938,0.024507863,0.11227673,0.034092322,0.13158566,0.07437363,0.020307815,0.011291968,0.3938025,0.14765707,0.03399259
218,0.104359835,0.0224485,0.48919773,0.01585631,0.09933803,0.015375969,0.029928807,0.03731982,0.091693394,0.0765753,0.017906245
219,0.014270889,0.019582335,0.3709377,0.023540206,0.09671765,0.07801898,0.039235193,0.0198519,0.281369,0.043342017,0.013134126
220,0.015767664,0.013539583,0.06680708,0.013336182,0.023266146,0.027615111,0.012577218,0.032144506,0.7519782,0.030843338,0.0121249575
221,0.026378836,0.019186419,0.69373727,0.032973576,0.036829617,0.053394154,0.016931955,0.027550457,0.05300289,0.027807241,0.012207545
222,0.02399619,0.02205242,0.3391127,0.01918756,0.21788114,0.060392722,0.057732753,0.023314754,0.17575762,0.03699402,0.023578065
223,0.040887505,0.030503938,0.22049679,0.020549493,0.40122244,0.029870152,0.016431553,0.015122682,0.05315919,0.15483616,0.01692007
224,0.03864004,0.016556105,0.45297498,0.018245578,0.07544142,0.04476308,0.044490706,0.015821103,0.18772489,0.08586282,0.019479303
225,0.0058996556,0.004040935,0.93160206,0.0059691994,0.0068170396,0.0076068137,0.0062770853,0.009338285,0.011111507,0.0064008897,0.0049365726
226,0.046057593,0.015514232,0.6923542,0.015110512,0.041864306,0.027328223,0.024946498,0.00954405,0.053466886,0.061630223,0.012183208
227,0.048919458,0.028729975,0.120722614,0.011710521,0.19029464,0.023885133,0.0198814,0.009813215,0.06330648,0.4668624,0.01587407
228,0.016253619,0.02385182,0.67676187,0.0205465,0.09778284,0.022005536,0.03090425,0.013693605,0.039469276,0.03968184,0.019048855
229,0.039489537,0.026628787,0.16328047,0.030130198,0.3982464,0.040229093,0.030027391,0.015336491,0.079946525,0.15610792,0.02057713
230,0.024310974,0.02901485,0.25593713,0.015235721,0.063366525,0.019053971,0.014730958,0.012943022,0.5040453,0.04630338,0.0150582185
231,0.029743366,0.028506316,0.09381153,0.018239552,0.38038737,0.025003657,0.011275536,0.01439349,0.15718149,0.2212289,0.020228814
232,0.030198699,0.02266753,0.05271646,0.022359733,0.37414542,0.0324143,0.026708879,0.018874807,0.10995104,0.292811,0.017152175
233,0.03349481,0.028551873,0.308163,0.06343796,0.033724565,0.10221855,0.0473276,0.02265266,0.2656531,0.06488292,0.029892901
234,0.028604178,0.02361548,0.42280546,0.016889587,0.14106996,0.02711497,0.025236936,0.01290551,0.1883531,0.08358119,0.029823624
235,0.020413458,0.023415577,0.035857365,0.016069718,0.014739203,0.012793142,0.017367026,0.040626753,0.78455776,0.013900393,0.020259544
236,0.0326608,0.026643956,0.0914654,0.037427515,0.3186227,0.02754347,0.018169599,0.011031186,0.06982145,0.3428352,0.02377876
237,0.0068622055,0.0071495147,0.8861345,0.013897616,0.016344441,0.010703909,0.015673269,0.010992578,0.0115849925,0.012911378,0.0077455826
238,0.032837883,0.0412987,0.2849254,0.019579696,0.10099975,0.028252792,0.02985547,0.01475069,0.24827377,0.17434159,0.024884352
239,0.03214998,0.038970105,0.38521838,0.027472496,0.2509113,0.028178971,0.01199013,0.01724229,0.06286215,0.11884083,0.02616329
240,0.06761936,0.021042326,0.036349002,0.04629853,0.3622154,0.054191273,0.06909627,0.019065933,0.18994437,0.11342097,0.020756597
241,0.017323438,0.020292746,0.36004898,0.014948327,0.030440718,0.017281195,0.025891528,0.016782254,0.387788,0.09337565,0.015827173
242,0.012298943,0.014598225,0.032773353,0.019802963,0.0734513,0.044572227,0.027375642,0.012437845,0.7310444,0.022585347,0.009059819
243,0.028469948,0.020247448,0.5621447,0.016630718,0.05799025,0.03852623,0.02948865,0.013827801,0.16649452,0.03979774,0.026381876
244,0.0698832,0.025319288,0.057628375,0.037364703,0.24796923,0.029906334,0.017342297,0.015484929,0.06374598,0.42180988,0.013545821
245,0.02432045,0.02388501,0.0611864,0.019399423,0.5767063,0.019917732,0.0089208195,0.013642536,0.042796537,0.18980648,0.019418376
246,0.058161102,0.030964633,0.34112868,0.014726987,0.12080454,0.018826908,0.016687863,0.014726987,0.0760418,0.2828056,0.025124948
247,0.04836634,0.03430525,0.3421835,0.021789776,0.29584607,0.04788462,0.029826753,0.0124884015,0.07881359,0.06987613,0.018619591
248,0.024099212,0.022023086,0.015555822,0.025206478,0.14744547,0.022967575,0.024670709,0.014771168,0.63922423,0.052419502,0.01161669
249,0.049204793,0.028883666,0.19262345,0.015332511,0.06834746,0.028764037,0.020957058,0.015146485,0.2072611,0.34709704,0.026382478
250,0.058716457,0.019720439,0.12991878,0.097435415,0.031946972,0.19455563,0.03289677,0.027728919,0.3448066,0.040424217,0.021849861
251,0.04236057,0.023064803,0.059359986,0.042567912,0.3689897,0.033871878,0.02550549,0.023177698,0.20140141,0.15654552,0.023155076
252,0.036138754,0.020697083,0.13151407,0.026176343,0.18258922,0.028525364,0.0343075,0.018607179,0.15724811,0.34547982,0.018716527
253,0.03499196,0.021210749,0.022990348,0.027576368,0.63923347,0.02734841,0.0161048,0.012896416,0.05240747,0.12822986,0.01701006
254,0.058976762,0.017280944,0.4833104,0.02618356,0.071174294,0.015161283,0.010615336,0.009062061,0.042272452,0.25418973,0.011773078
255,0.034763817,0.027515551,0.09197699,0.015552086,0.5363152,0.01567406,0.019554367,0.009539349,0.06430441,0.16598053,0.018823624
256,0.029619247,0.012383365,0.23873125,0.042117998,0.022489168,0.09503031,0.04365701,0.03957586,0.38636547,0.073004715,0.017025521
257,0.03428416,0.030837342,0.058248173,0.022989217,0.5616203,0.041450616,0.022260163,0.01156535,0.062050287,0.14048262,0.014211738
258,0.084250785,0.02532139,0.025383286,0.023327159,0.18384102,0.037882205,0.03200142,0.017824525,0.2305883,0.3148692,0.024710678
259,0.031535983,0.02320214,0.15233475,0.020060178,0.23663293,0.034492046,0.012614784,0.014462921,0.1992649,0.25736478,0.018034585
260,0.022412922,0.027327126,0.04355151,0.02470006,0.51537335,0.024080805,0.012826743,0.0117360465,0.13068911,0.16585311,0.021449307
261,0.055168483,0.02072661,0.436284,0.0262393,0.029257765,0.06094865,0.022964682,0.0245175,0.25748196,0.037733167,0.02867786
262,0.06871175,0.021961594,0.14264928,0.021017384,0.05903112,0.017824164,0.009923063,0.008095014,0.034702606,0.60706216,0.009021826
263,0.022528458,0.011630681,0.7478637,0.013341154,0.023340259,0.0478911,0.02192079,0.013413005,0.05513578,0.025252245,0.01768279
264,0.034644537,0.025814867,0.1748689,0.016384909,0.17198975,0.019099861,0.020763094,0.014228507,0.08304707,0.42030877,0.018849708
265,0.07416877,0.033041008,0.36231893,0.027358541,0.09493281,0.016537175,0.03967062,0.013353034,0.14064455,0.17384252,0.024132043
266,0.023554979,0.029328965,0.13515303,0.02554373,0.19568862,0.05243153,0.020605298,0.018688193,0.33581614,0.1405369,0.022652604
267,0.017260352,0.022577792,0.12355345,0.027514707,0.40452316,0.06768518,0.024163371,0.016550561,0.16201192,0.114156716,0.020002816
268,0.02598334,0.0204095,0.41740915,0.015957145,0.23006544,0.03609632,0.018375533,0.0138570415,0.07023455,0.12520663,0.02640541
269,0.048929863,0.02565237,0.51223147,0.02079422,0.05871886,0.016329542,0.034248576,0.008040407,0.12651224,0.1297656,0.018776841
270,0.011380801,0.016175378,0.5526585,0.016836166,0.040545937,0.02307983,0.026357992,0.03593048,0.2013359,0.050400212,0.025298772
271,0.018710118,0.015782448,0.045434486,0.014895171,0.020536507,0.02757087,0.014130035,0.009248622,0.7859219,0.032765206,0.015004667
272,0.02778253,0.033973448,0.42328268,0.023292651,0.13456456,0.035900638,0.03847817,0.008564705,0.061472926,0.18330038,0.029387217
273,0.013874793,0.016221277,0.543507,0.01682633,0.023292705,0.021312058,0.0129138,0.012310405,0.29434755,0.028526628,0.01686746
274,0.02278493,0.014711841,0.79640496,0.00827883,0.046356328,0.008995364,0.015633933,0.03767823,0.025714714,0.0170994,0.0063414024
275,0.046185676,0.025456384,0.05804307,0.02732405,0.22337267,0.064177275,0.03160373,0.019825451,0.051448423,0.42972198,0.02284125
276,0.025139837,0.016089465,0.12842089,0.02944172,0.46336553,0.031218363,0.034971442,0.018792128,0.084508836,0.15028593,0.017765986
277,0.014999022,0.025966654,0.17710361,0.019174675,0.12619998,0.0327289,0.019034749,0.013696833,0.14078625,0.4129864,0.017322876
278,0.044845168,0.03014624,0.11178831,0.023523813,0.44364512,0.038229555,0.028737664,0.008093965,0.19996653,0.056928854,0.014094804
279,0.021516861,0.030821484,0.13652301,0.02408598,0.48330763,0.056083675,0.038273767,0.009855949,0.080689974,0.094566725,0.024274888
280,0.031973306,0.036523577,0.13288206,0.021534098,0.14048855,0.0250044,0.017413318,0.018168982,0.30835718,0.2422688,0.025385762
281,0.037209753,0.02206759,0.20855518,0.038175944,0.26209822,0.047014575,0.036276866,0.013622026,0.21246098,0.10389974,0.018619103
282,0.0113584455,0.012727069,0.034276288,0.009748657,0.038897056,0.016993385,0.013047982,0.014672032,0.8231716,0.019156972,0.0059505114
283,0.029914979,0.028184975,0.05576587,0.014469471,0.18545686,0.025725441,0.011159324,0.017191313,0.049587086,0.5629404,0.019604359
284,0.017646814,0.018127149,0.030183591,0.030978685,0.121480584,0.056259733,0.01980213,0.015467163,0.62909716,0.047433313,0.013523677
285,0.024343945,0.017963251,0.5125521,0.008268468,0.090913646,0.024745425,0.0547128,0.014286631,0.0482132,0.17887156,0.025128974
286,0.010929735,0.018765392,0.024799488,0.018179163,0.709689,0.029125677,0.0077844765,0.0079690805,0.06391795,0.099774525,0.009065494
287,0.021995736,0.021813909,0.044698495,0.020135202,0.29343876,0.037065964,0.0377417,0.02099873,0.046842903,0.43282816,0.022440517
288,0.017676601,0.018816644,0.1613648,0.020655954,0.115322225,0.017676601,0.020676134,0.07482207,0.48221698,0.05654765,0.01422437
289,0.024859158,0.010347669,0.13419062,0.027543463,0.0137620885,0.0570562,0.027242519,0.0260331,0.62049115,0.04623373,0.012240255
290,0.045184985,0.018034883,0.62467384,0.012019689,0.0751184,0.014955094,0.027626084,0.010928032,0.08082674,0.06899987,0.021632409
291,0.04178727,0.020833177,0.5318135,0.015056951,0.0253267,0.022236438,0.021918433,0.009079148,0.09005441,0.20343679,0.018457172
292,0.036447827,0.02026647,0.25861862,0.03205534,0.18609418,0.027809398,0.030364212,0.009881912,0.24846832,0.12548797,0.024505783
293,0.03227195,0.029773897,0.13311197,0.018686695,0.080815375,0.040985245,0.055765186,0.014840249,0.23974349,0.27702308,0.07698289
294,0.016910085,0.011332125,0.8124892,0.009003931,0.046787236,0.007777048,0.012157597,0.035127677,0.022366703,0.02022082,0.005827585
295,0.022559976,0.018753171,0.091409296,0.023863014,0.025645066,0.016308958,0.013066278,0.014148727,0.7043951,0.05175389,0.018096495
296,0.22663744,0.020272981,0.34829125,0.034117036,0.129513,0.04977956,0.045263987,0.011054568,0.079092436,0.032746013,0.023231741
297,0.028069789,0.041866,0.085704446,0.022107663,0.3176542,0.028331414,0.013369748,0.016933987,0.28032884,0.14486569,0.020768227
298,0.03285899,0.013111953,0.063090436,0.03623642,0.08663534,0.049635235,0.05199823,0.03071031,0.587151,0.036121596,0.01245057
299,0.01144129,0.0089191925,0.75349987,0.010842981,0.052543577,0.011116386,0.023982903,0.01061251,0.040711716,0.055280715,0.021048894
300,0.038504947,0.02379762,0.1346911,0.027659694,0.0937087,0.04469379,0.040918313,0.018752072,0.29736972,0.24199608,0.037907984
301,0.052840184,0.03097605,0.58361965,0.021279115,0.055565637,0.076376885,0.011948165,0.011136913,0.100309774,0.036928944,0.019018674
302,0.022744276,0.015536778,0.3939091,0.012893026,0.018522592,0.010154501,0.02655507,0.05857796,0.33300295,0.09457208,0.013531583
303,0.031466223,0.02806875,0.5098267,0.04432035,0.048027135,0.06586203,0.028636334,0.023844915,0.15473099,0.044820894,0.020395635
304,0.032058403,0.015075996,0.04925159,0.012596465,0.031679112,0.03780401,0.020421138,0.014676509,0.73353064,0.031442173,0.021463959
305,0.036262363,0.023263177,0.031671096,0.01590677,0.148652,0.024013352,0.01601588,0.011746109,0.061967377,0.61075383,0.019748023
306,0.038948398,0.019035883,0.6303819,0.01900802,0.045905035,0.017682852,0.018253075,0.008630567,0.09843458,0.0862343,0.017485376
307,0.026745284,0.020277312,0.11443093,0.020041075,0.5496641,0.026618259,0.037929278,0.016818693,0.08726726,0.08226068,0.017947167
308,0.01925974,0.009067997,0.83196837,0.008746194,0.031023096,0.020445028,0.018724807,0.0032317156,0.033658814,0.017565383,0.006308882
309,0.021135593,0.011887875,0.8156902,0.013543276,0.020157877,0.021801185,0.009413272,0.0123554,0.04830904,0.013642834,0.012063296
310,0.028910482,0.01935398,0.48782116,0.015483169,0.16727453,0.052763928,0.04484581,0.0140563445,0.062566996,0.080141716,0.026781924
311,0.02372255,0.012503957,0.7505241,0.02593988,0.016711285,0.020020332,0.023589715,0.008678171,0.059522115,0.043829963,0.014957972
312,0.016254941,0.018486839,0.044575572,0.014050318,0.04692054,0.019833483,0.019378772,0.016061645,0.75099933,0.035426132,0.018012358
313,0.18685287,0.035510544,0.1743362,0.017397007,0.06837112,0.024738206,0.01311913,0.010940056,0.048222676,0.40693027,0.01358192
314,0.017882721,0.02758932,0.20030688,0.042089235,0.052342545,0.32960582,0.035287276,0.02096836,0.21468815,0.03638964,0.022850024
315,0.029822337,0.014378952,0.4628695,0.012788905,0.16106066,0.022075675,0.09702272,0.018373009,0.119573295,0.03448068,0.02755423
316,0.02404154,0.020009143,0.1757462,0.031710207,0.07941108,0.02737598,0.12776509,0.15061758,0.15366326,0.19039847,0.019261409
317,0.019972721,0.02147998,0.028684786,0.019179462,0.064346924,0.025377661,0.01833695,0.014329726,0.6708379,0.101777114,0.015676767
318,0.02041831,0.03106587,0.09798275,0.022109821,0.42916533,0.01969371,0.0184374,0.0076484154,0.061375946,0.2787183,0.013384119
319,0.06909979,0.02202706,0.083007574,0.036405254,0.33136126,0.036512066,0.024826227,0.01518338,0.19479723,0.1603141,0.02646612
320,0.021379136,0.017406592,0.012605019,0.023283444,0.07962728,0.020054441,0.030076813,0.019893518,0.72300166,0.044655956,0.008016151
321,0.028023364,0.037152126,0.18193401,0.020164771,0.16925026,0.022006534,0.014250174,0.016131802,0.2749887,0.21332648,0.022771712
322,0.028714322,0.026023692,0.08654526,0.024844108,0.0650731,0.020406293,0.021722386,0.013474571,0.49295288,0.19589171,0.024351686
323,0.06572076,0.025592506,0.12658732,0.025418153,0.23719013,0.03283737,0.03359147,0.014482827,0.29489976,0.11880171,0.024877885
324,0.035004795,0.025259217,0.03899351,0.023269882,0.5181098,0.050129812,0.03168989,0.014870895,0.05214585,0.19023004,0.020296352
325,0.013329725,0.020680794,0.025706265,0.01733438,0.09907289,0.035119146,0.03184002,0.013908177,0.67770183,0.055602,0.009704732
326,0.039979305,0.027937323,0.04645613,0.017585468,0.39946243,0.02871878,0.015263606,0.012098112,0.07873567,0.3166186,0.017144583
327,0.054153904,0.02587255,0.14859574,0.027021684,0.31427014,0.03057476,0.027906682,0.01284542,0.18206331,0.150054,0.02664175
328,0.015897479,0.02328936,0.063756846,0.015491349,0.63285583,0.03894287,0.014313172,0.0093228575,0.07492245,0.09379044,0.01741739
329,0.017118104,0.012591319,0.031863924,0.013754782,0.018027427,0.028691933,0.015202869,0.009476622,0.81837773,0.024292262,0.010602954
330,0.01493789,0.025565771,0.10594132,0.01632615,0.13844365,0.022622386,0.017782545,0.012144418,0.092448786,0.5245258,0.029261252
331,0.016098272,0.019465689,0.3462189,0.017195193,0.030237507,0.018866792,0.020449731,0.0127472235,0.47138023,0.03393578,0.013404714
332,0.0247461,0.023532324,0.033982206,0.018529449,0.077291496,0.03622137,0.016577281,0.014896101,0.57362646,0.16085349,0.019743767
333,0.029261192,0.03057576,0.18278186,0.019837823,0.100892454,0.017218575,0.017782507,0.017609697,0.29523912,0.25801557,0.030785488
334,0.022820925,0.021935957,0.52373123,0.0330748,0.09509952,0.023056133,0.012510942,0.020307263,0.11945638,0.112603106,0.015403758
335,0.05378729,0.026406534,0.08561675,0.031681735,0.49874154,0.024843007,0.036287833,0.018524965,0.11782694,0.08820522,0.01807817
336,0.0347119,0.018122971,0.12210668,0.028310288,0.35092032,0.030513719,0.038226087,0.026575582,0.14275718,0.18893792,0.018817324
337,0.07925204,0.035486996,0.109869495,0.020958724,0.26955009,0.033903286,0.015598034,0.01618774,0.24929307,0.14135103,0.028549433
338,0.011577722,0.019125754,0.022684688,0.021216849,0.05928661,0.030411214,0.013496132,0.014772023,0.775249,0.021842297,0.010337742
339,0.01215316,0.013166389,0.023957951,0.01553654,0.7504223,0.012588019,0.027848167,0.014588104,0.04373317,0.07293593,0.013070309
340,0.007989382,0.004641997,0.8950356,0.005029009,0.010248558,0.006747474,0.014605307,0.017025381,0.02209173,0.009510818,0.0070747454
341,0.044397376,0.02356488,0.04787334,0.033672825,0.16558167,0.038937382,0.03529743,0.0198049,0.3684368,0.20051134,0.021922026
342,0.05457236,0.033453714,0.15136352,0.019815832,0.29347536,0.033609256,0.035316914,0.010658567,0.095931046,0.2449685,0.026834916
343,0.04317054,0.024427272,0.12724201,0.02115037,0.11619508,0.024727285,0.016256189,0.012379139,0.06262136,0.5341417,0.01768906
344,0.024446698,0.020515941,0.053861294,0.027073244,0.32486483,0.038132817,0.016654927,0.015208975,0.15435708,0.30637673,0.018507477
345,0.048779517,0.021540346,0.12751679,0.027929775,0.1306683,0.05768719,0.045768213,0.017173462,0.15939614,0.32499015,0.03855011
346,0.039005607,0.009903783,0.5806835,0.018913757,0.06305397,0.022614708,0.031524144,0.08104201,0.047121592,0.089355595,0.016781224
347,0.018490907,0.012221742,0.022012169,0.021486515,0.021974584,0.049219158,0.03991732,0.025010131,0.7665412,0.0138829015,0.009243491
348,0.020661138,0.021089226,0.1472485,0.0151455635,0.5716729,0.029119095,0.010562987,0.010237997,0.024014195,0.13341825,0.016830225
349,0.030265331,0.0088898055,0.8021909,0.006469081,0.020654285,0.017727034,0.02016598,0.005584872,0.034311865,0.04088585,0.012855101
350,0.020286605,0.018471163,0.62588084,0.01369982,0.101674564,0.009301499,0.058529515,0.011252669,0.095794655,0.02658336,0.018525356
351,0.011687887,0.019120108,0.2091037,0.010065754,0.01598325,0.028566359,0.018005585,0.012924684,0.61459,0.03973315,0.020219523
352,0.01043576,0.01828852,0.64563763,0.0154834185,0.042009696,0.081127316,0.015347931,0.01805781,0.106900506,0.029497365,0.017214064
353,0.03435598,0.026946573,0.09837414,0.029121969,0.40974534,0.04185046,0.022372242,0.010049552,0.24658908,0.06390397,0.01669071
354,0.04323092,0.032996923,0.4493232,0.016255096,0.07549384,0.028278943,0.031393774,0.014108889,0.16131008,0.1264284,0.02117995
355,0.025180867,0.017382761,0.07408299,0.023459692,0.22719109,0.03330227,0.013577428,0.017138354,0.060450017,0.486633,0.02160153
356,0.010327926,0.01844301,0.053119645,0.013870626,0.027627893,0.025848184,0.015085858,0.012015754,0.7859418,0.025364487,0.012354875
357,0.016224422,0.030400142,0.10048454,0.02420163,0.20856038,0.04344001,0.020852923,0.016854262,0.4820844,0.038204867,0.01869244
358,0.025097523,0.023359222,0.14159824,0.01338463,0.06057442,0.022153895,0.01794077,0.01662494,0.14509778,0.51091176,0.023256795
359,0.01648172,0.022560867,0.056111995,0.015827114,0.5997364,0.024723878,0.009097627,0.010751076,0.058518436,0.17283711,0.013353823
360,0.017454702,0.016190326,0.17801625,0.027661964,0.04288555,0.02002169,0.042635,0.030964809,0.51965433,0.08148188,0.023033574
361,0.04507756,0.026963081,0.28469038,0.0148323765,0.2977708,0.012284469,0.020597741,0.012748903,0.063121065,0.20545568,0.016458075
362,0.049787562,0.03713925,0.09757456,0.020273766,0.4248806,0.025703635,0.022738826,0.007974287,0.21573998,0.079871684,0.018315822
363,0.010827213,0.016150726,0.05455722,0.015127817,0.7549802,0.020657092,0.014907833,0.009940461,0.026433727,0.066389516,0.010028213
364,0.032670397,0.023797365,0.0920187,0.013825077,0.6583688,0.015438057,0.013604093,0.007575517,0.049133964,0.08057427,0.0129937995
365,0.038819276,0.023047438,0.08123289,0.028936207,0.076834686,0.056350864,0.032677136,0.01216889,0.59672767,0.037263837,0.015941124
366,0.025468985,0.025568668,0.0728028,0.025907988,0.07139467,0.025074124,0.015930302,0.012461173,0.65429294,0.049302947,0.021795416
367,0.05720898,0.022668825,0.09632886,0.029565722,0.20805189,0.03778745,0.035290632,0.024403369,0.11152541,0.34978503,0.027383907
368,0.03472048,0.017305782,0.07488896,0.02735908,0.5522116,0.034232296,0.0413122,0.023527492,0.13335742,0.03589266,0.025192061
369,0.045942474,0.02540167,0.1453935,0.024488261,0.04659072,0.04984954,0.026842615,0.018858492,0.14412123,0.45268026,0.019831197
370,0.056973718,0.02329081,0.2628014,0.015774745,0.3338382,0.03666955,0.07146105,0.017658254,0.07802608,0.08097598,0.02253018
371,0.020657394,0.024543243,0.038597804,0.018607805,0.17321579,0.054385137,0.02776365,0.020748373,0.51662207,0.08912032,0.015738353
372,0.066730246,0.03357046,0.27057806,0.025278522,0.22062382,0.024144502,0.030092368,0.014354123,0.07699378,0.21677954,0.020854553
373,0.025705326,0.025856387,0.05467119,0.013672009,0.22899725,0.039878245,0.020969834,0.015030436,0.06596215,0.4881125,0.021144627
374,0.034317896,0.012754968,0.11855926,0.13813688,0.04768059,0.17300884,0.053298783,0.03943221,0.31852287,0.05532227,0.008965481
375,0.024635367,0.018686773,0.09597103,0.023889078,0.485244,0.027705051,0.055842906,0.021581985,0.078291036,0.14842527,0.019727532
376,0.042769745,0.024634914,0.2287616,0.016053744,0.3971993,0.015446275,0.016148085,0.013765059,0.05810891,0.16622536,0.020886973
377,0.02660904,0.028491631,0.05728832,0.02120422,0.29314435,0.029153053,0.06836456,0.017864466,0.12130898,0.31327185,0.023299653
378,0.016270366,0.01959708,0.24535948,0.015314476,0.07675473,0.018699666,0.012432356,0.015150846,0.12361569,0.4434217,0.013383638
379,0.03622627,0.01969588,0.533903,0.027707914,0.1420239,0.052700866,0.031496987,0.021421473,0.07360912,0.05102646,0.010188196
