,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.03923106,0.037384305,0.016528545,0.033806905,0.017271094,0.10746435,0.018866975,0.017271094,0.035811972,0.018064633,0.65829897
202,0.032091092,0.063300915,0.016486846,0.018195888,0.04397591,0.25689223,0.014184818,0.013495652,0.0673588,0.0102069685,0.4638109
203,0.19345306,0.08719613,0.021683646,0.027815176,0.037686154,0.3465554,0.017976373,0.01558767,0.034922134,0.022724267,0.19439997
204,0.19727448,0.14439958,0.01617747,0.032599702,0.03794579,0.3300501,0.017889347,0.022460192,0.025326762,0.055049285,0.120827235
205,0.055740282,0.033590164,0.011307749,0.011418717,0.021668917,0.21377869,0.011176009,0.00804192,0.006973308,0.01492193,0.61138237
206,0.023394426,0.050552156,0.016842147,0.014747476,0.01924373,0.04652253,0.010842296,0.01378649,0.023658637,0.009843144,0.77056706
207,0.0092243105,0.042559166,0.011235834,0.011884802,0.018524759,0.7619683,0.011677715,0.013213215,0.060799684,0.013586132,0.04532612
208,0.11062613,0.08432446,0.015960569,0.027043993,0.022398373,0.05552455,0.030525384,0.018623384,0.029099094,0.016243605,0.58963054
209,0.09326542,0.039403785,0.019171372,0.01581621,0.034170408,0.07399548,0.020140536,0.009902365,0.092043914,0.011770838,0.5903197
210,0.19317354,0.10510358,0.022580905,0.024225775,0.053891763,0.23483929,0.021171404,0.020221634,0.03131988,0.027883694,0.26558855
211,0.041362833,0.029224318,0.008627889,0.008695559,0.016851395,0.046528194,0.008823873,0.005521838,0.0077870404,0.007863458,0.81871355
212,0.12740934,0.05293735,0.021754635,0.040613256,0.03417475,0.10578089,0.01994369,0.027008064,0.13030344,0.014491712,0.4255829
213,0.028803036,0.024540491,0.013007926,0.052802872,0.02536899,0.47171697,0.029128328,0.039930515,0.17051122,0.05354332,0.0906463
214,0.01733403,0.02668736,0.009098779,0.008489281,0.01384691,0.03828859,0.006748445,0.0060080555,0.022573708,0.007528434,0.8433964
215,0.019404566,0.89160484,0.0049224393,0.008099896,0.011625248,0.017813152,0.0040968177,0.0076017203,0.0067611104,0.012284706,0.015785433
216,0.118143715,0.1439773,0.016715482,0.012289167,0.054169424,0.38267833,0.016169589,0.011737863,0.031627618,0.02016272,0.19232883
217,0.02461369,0.028884538,0.012314001,0.011327583,0.013824738,0.037369106,0.006607321,0.0067113717,0.020682575,0.009483054,0.82818204
218,0.06613976,0.098984994,0.033087086,0.010350489,0.055396914,0.24979173,0.032653745,0.010452063,0.07462437,0.044632375,0.32388648
219,0.03818642,0.041476272,0.012990689,0.043154832,0.017109323,0.46651378,0.016214607,0.01487936,0.06868399,0.020120373,0.2606703
220,0.26979908,0.08688808,0.020007657,0.019601522,0.032160033,0.2206341,0.028828066,0.01115771,0.021465082,0.021235734,0.26822284
221,0.060242437,0.08136744,0.022198508,0.031504255,0.021017125,0.07657773,0.013216556,0.016904233,0.04078945,0.026156232,0.610026
222,0.16854513,0.15123048,0.01306361,0.07928533,0.060317095,0.24988538,0.03787471,0.021080451,0.052455604,0.029670194,0.136592
223,0.17645408,0.09371406,0.028289601,0.044565592,0.025333883,0.094818726,0.023179669,0.022686979,0.08627022,0.016253285,0.38843396
224,0.12183895,0.16548035,0.029123567,0.022781352,0.019118363,0.047858648,0.0098125,0.030956497,0.03386651,0.02319667,0.49596664
225,0.06728472,0.04677204,0.012871331,0.01750733,0.025899436,0.060983628,0.010122575,0.0072696884,0.018819343,0.033142064,0.6993278
226,0.032362238,0.025030507,0.0113928495,0.019247862,0.015248632,0.06486082,0.012175092,0.009528382,0.021420183,0.013850183,0.77488333
227,0.032466475,0.035923954,0.011140956,0.019044166,0.024251051,0.082280956,0.011075866,0.011043466,0.02499644,0.011184559,0.73659205
228,0.047266345,0.026410647,0.0178878,0.024533432,0.021608433,0.6171638,0.028320657,0.0078146,0.03913737,0.026102955,0.14375396
229,0.016420495,0.044564757,0.00872938,0.0116552515,0.022455119,0.05994648,0.009728821,0.004511087,0.026705202,0.0125532,0.7827302
230,0.09728956,0.1732258,0.01600274,0.021035207,0.04515557,0.44148448,0.011436643,0.015510389,0.027962532,0.021851804,0.12904516
231,0.10434708,0.049992986,0.019625392,0.029779386,0.039683115,0.17924224,0.030159853,0.017034192,0.02695603,0.035071563,0.46810806
232,0.01447715,0.027172627,0.013317451,0.02032653,0.02306674,0.123425506,0.013713382,0.006290719,0.045256298,0.020495957,0.69245774
233,0.020355102,0.03406758,0.014120235,0.016355783,0.018524483,0.10499961,0.01784965,0.008481127,0.02508615,0.010250191,0.72991014
234,0.1500274,0.054425936,0.022115244,0.024336329,0.051746912,0.124134384,0.024135154,0.02939825,0.06497255,0.03332885,0.42137903
235,0.045663163,0.119050026,0.021670036,0.011661603,0.028890943,0.6771041,0.011347051,0.014741646,0.017480515,0.0124622965,0.03992852
236,0.18916792,0.034500536,0.033186942,0.016177975,0.04162067,0.40916538,0.016545458,0.017255032,0.021600429,0.018030219,0.20274946
237,0.106639154,0.15320171,0.01900765,0.014573669,0.04793713,0.298785,0.015021611,0.013744279,0.015422956,0.022374623,0.29329225
238,0.045462556,0.65229297,0.013564375,0.020532267,0.023311595,0.14328974,0.012792424,0.023391409,0.020422284,0.021696988,0.023243397
239,0.043236576,0.060980786,0.02046344,0.014243992,0.0442079,0.2607499,0.019737238,0.011223995,0.022408944,0.019393325,0.48335397
240,0.046877492,0.58534175,0.014202896,0.023302557,0.027203571,0.13390066,0.038083225,0.020206109,0.01609399,0.05598187,0.03880592
241,0.04079381,0.059521522,0.019707343,0.02931103,0.041446336,0.36323637,0.013544645,0.013038485,0.052137874,0.023357384,0.34390527
242,0.020974787,0.04270776,0.0052639134,0.0042545293,0.019007057,0.043688536,0.007230134,0.003290858,0.00462276,0.009998913,0.8389607
243,0.015130462,0.8919145,0.0070949686,0.008608459,0.009783281,0.022187356,0.004273999,0.0092852665,0.008126481,0.011555701,0.012039519
244,0.13021287,0.13983451,0.0175966,0.017442621,0.046838693,0.22976148,0.018084398,0.016401835,0.024887992,0.024311462,0.3346276
245,0.033419687,0.03562722,0.0150707895,0.03284538,0.020161483,0.07544124,0.02135725,0.0144934375,0.03280531,0.014968119,0.70381
246,0.05995743,0.110359386,0.021227654,0.013799614,0.052751016,0.2603796,0.023110006,0.016435528,0.09171479,0.086558655,0.2637063
247,0.062835716,0.037963204,0.023681486,0.04401659,0.025394121,0.32516164,0.031991646,0.017504316,0.1225168,0.023099042,0.28583542
248,0.042439613,0.054967888,0.021787452,0.046169095,0.019798992,0.12163937,0.021386918,0.01686895,0.073201634,0.032850884,0.5488892
249,0.028239643,0.04201535,0.009922733,0.01678872,0.023699021,0.103498265,0.014241445,0.010078992,0.028060954,0.018241787,0.7052132
250,0.059445456,0.053514715,0.012771516,0.02934871,0.021746308,0.087597676,0.02861291,0.022240277,0.034852456,0.059809394,0.5900606
251,0.042339053,0.045135755,0.007918456,0.01259202,0.018783253,0.76546633,0.005484954,0.0077728857,0.014373519,0.013476325,0.06665748
252,0.021759927,0.046296895,0.010288704,0.007690848,0.01935368,0.12919463,0.011157381,0.0060484177,0.011016631,0.022210784,0.71498215
253,0.042213507,0.017370975,0.022723883,0.0072324662,0.019263158,0.8134108,0.007877647,0.009218901,0.0095487675,0.018480025,0.03265991
254,0.031005222,0.050474104,0.012988164,0.011506875,0.01783961,0.051406823,0.010426096,0.013348209,0.01317982,0.0105181355,0.777307
255,0.0085493345,0.041427623,0.011292894,0.02042883,0.02769208,0.6028768,0.014429734,0.017010687,0.061798606,0.01818753,0.17630592
256,0.06797543,0.08025612,0.022162879,0.055826403,0.022336705,0.2902331,0.024198955,0.025286099,0.078404166,0.0329954,0.30032468
257,0.14018989,0.08277635,0.016507879,0.0176241,0.030750554,0.15532766,0.015133694,0.02174162,0.016331496,0.013109917,0.49050686
258,0.07192759,0.02508307,0.014839475,0.019241251,0.030837644,0.13506915,0.014637971,0.011245265,0.017247746,0.020194218,0.6396766
259,0.027335858,0.03088497,0.012644258,0.019622097,0.020979607,0.08042306,0.022839963,0.015476949,0.060175292,0.03459797,0.67502
260,0.27255613,0.09268729,0.031798117,0.025142102,0.030925311,0.25880808,0.01705358,0.016838448,0.04421203,0.021369103,0.18860982
261,0.112543344,0.57743293,0.022831097,0.014038387,0.028014254,0.104825124,0.015090434,0.014900068,0.01735203,0.032992743,0.05997962
262,0.059948415,0.5252606,0.018114397,0.018835993,0.032609306,0.17111102,0.02451883,0.021385705,0.026563007,0.03162146,0.07003121
263,0.096655816,0.4150636,0.028550485,0.014105937,0.042122833,0.21137358,0.032893516,0.017282957,0.06758586,0.023075774,0.05128967
264,0.10092593,0.3082663,0.023585958,0.025254667,0.044215243,0.119911045,0.019919641,0.011294585,0.014644855,0.027306803,0.30467492
265,0.054042313,0.04884999,0.013122941,0.017283505,0.015163531,0.11414253,0.013942043,0.016556585,0.014426814,0.011457217,0.6810126
266,0.029158102,0.02626108,0.0077400515,0.0181196,0.018155025,0.03735643,0.012661879,0.0068506123,0.0190635,0.010065398,0.81456834
267,0.16571511,0.06128402,0.028184881,0.021939691,0.03736626,0.28633004,0.01648833,0.015012796,0.052147757,0.011922581,0.30360845
268,0.2656497,0.15823989,0.02534469,0.039814427,0.027283978,0.23673567,0.028593363,0.025882455,0.03300732,0.029029464,0.13041906
269,0.015999813,0.029203603,0.009493472,0.009596001,0.016031094,0.055899397,0.010789075,0.0061956444,0.009890948,0.007809117,0.82909185
270,0.06514221,0.062022705,0.014264501,0.010204339,0.02523749,0.6940469,0.0131539125,0.012502617,0.016783087,0.019317213,0.06732501
271,0.039636847,0.06797747,0.015051797,0.032224525,0.04226537,0.25087982,0.013283164,0.027997155,0.05136908,0.030464912,0.42884982
272,0.16833973,0.39659584,0.033587962,0.015558957,0.037433505,0.22641528,0.008517284,0.02624789,0.018422667,0.024133509,0.044747382
273,0.051719323,0.058993265,0.01034199,0.016096393,0.020357683,0.65564954,0.020597653,0.012450481,0.022162894,0.026976136,0.1046546
274,0.0354999,0.041000035,0.01159569,0.015680082,0.022242405,0.1002204,0.015452067,0.008103006,0.010404465,0.015361793,0.7244401
275,0.022270227,0.04112153,0.017377978,0.030114548,0.021500891,0.20720722,0.015607973,0.014690999,0.05846332,0.018211965,0.5534333
276,0.23738348,0.1781396,0.018287182,0.010501445,0.052749243,0.16299188,0.012778983,0.051570963,0.08205757,0.029108904,0.16443074
277,0.06128925,0.05471846,0.013212728,0.01887099,0.028753757,0.5723412,0.009535377,0.01013055,0.02221376,0.013251495,0.19568245
278,0.020233914,0.028583199,0.013677589,0.016980527,0.020572633,0.11121461,0.010324385,0.00984198,0.017256355,0.013243833,0.73807085
279,0.075447924,0.044947647,0.013008854,0.07729372,0.02953141,0.2827977,0.017200304,0.03408185,0.22502604,0.029473787,0.17119078
280,0.010745826,0.018841105,0.006326406,0.007973931,0.00984649,0.07404649,0.0062222444,0.0041651963,0.004752161,0.00883496,0.8482452
281,0.19176266,0.029379051,0.01851105,0.016593197,0.043039475,0.33295795,0.022602823,0.013113487,0.011382073,0.012722446,0.30793577
282,0.071777165,0.21355587,0.015914312,0.030645696,0.029099891,0.3715225,0.014732712,0.01592986,0.027363526,0.039446037,0.17001235
283,0.03272174,0.058675602,0.015661778,0.015600719,0.028947419,0.16739626,0.014770463,0.008077754,0.07419102,0.009306521,0.57465065
284,0.034261845,0.051628914,0.017123109,0.028107442,0.03408664,0.51077884,0.011654162,0.016742794,0.0528197,0.017683914,0.22511262
285,0.15401255,0.06732418,0.018959543,0.02457144,0.028267749,0.10021787,0.020202046,0.022669453,0.045748856,0.019409155,0.4986172
286,0.057795104,0.059965495,0.011680316,0.017810356,0.03589894,0.2107101,0.012300783,0.011276814,0.052175302,0.023931371,0.5064554
287,0.1322263,0.23776346,0.026249923,0.03270047,0.043278806,0.11733564,0.024828669,0.018851798,0.022278018,0.049595173,0.29489174
288,0.027291251,0.03539303,0.016126165,0.012382485,0.019272242,0.12665646,0.011861694,0.016834188,0.022763757,0.017972477,0.69344616
289,0.008357384,0.03240488,0.010996308,0.011213191,0.019569566,0.76564884,0.016539687,0.011518406,0.0472785,0.01711478,0.059358466
290,0.037168115,0.023895228,0.010407243,0.012682917,0.015646026,0.024735134,0.010296045,0.007987306,0.011758452,0.013002717,0.8324207
291,0.03833143,0.032309838,0.013102249,0.031538274,0.021792654,0.09568534,0.022693995,0.013597599,0.023414379,0.017562266,0.68997204
292,0.05418785,0.07052777,0.0110479705,0.012543466,0.026528599,0.6729168,0.02847493,0.01356272,0.011387544,0.029421888,0.069400445
293,0.025717957,0.041570198,0.010783841,0.01684156,0.02503648,0.124869294,0.013161127,0.009837995,0.01587535,0.01094297,0.7053632
294,0.13516463,0.12074738,0.029735254,0.029590417,0.033579487,0.2153606,0.028750122,0.019095683,0.05208517,0.017608956,0.31828234
295,0.04070058,0.80878305,0.010381879,0.013422037,0.01569195,0.023741165,0.012522938,0.018462572,0.01713355,0.021291835,0.017868346
296,0.13993952,0.44385913,0.022600414,0.024556486,0.033336073,0.14629775,0.0167952,0.020800153,0.0263067,0.022600414,0.102908194
297,0.04088373,0.031925905,0.013406531,0.04681339,0.036782395,0.23926648,0.023062836,0.03597422,0.16221231,0.024924695,0.3447475
298,0.028203463,0.040495876,0.012662737,0.0147465225,0.021466544,0.21459268,0.012988367,0.008771221,0.022050848,0.009111724,0.61491007
299,0.012729269,0.016958501,0.008254831,0.011824499,0.012519688,0.05191801,0.014270035,0.005424234,0.01753531,0.009013191,0.8395524
300,0.017375128,0.119027704,0.012674729,0.045465503,0.065867886,0.3026151,0.01355822,0.013244145,0.16364764,0.016306492,0.23021744
301,0.25847146,0.1541897,0.023324676,0.04212226,0.02630158,0.2577153,0.017215341,0.023358867,0.041368093,0.01926145,0.13667122
302,0.022109028,0.026159149,0.007264133,0.010369886,0.0130067505,0.045132793,0.011416931,0.006201219,0.015936205,0.009318227,0.83308566
303,0.034256015,0.066869736,0.010185566,0.018157734,0.02999557,0.21190283,0.014476608,0.008892688,0.024102116,0.015186178,0.5659749
304,0.032754138,0.03683996,0.018549185,0.024948472,0.025131872,0.44092858,0.011613453,0.010420403,0.03707455,0.012254277,0.34948513
305,0.21008024,0.10440429,0.016470833,0.032012995,0.045266964,0.20946567,0.023295749,0.017010275,0.042868365,0.028320426,0.27080414
306,0.085915044,0.17329912,0.020100048,0.01538117,0.0333504,0.5265505,0.020677425,0.020060828,0.018017566,0.026863305,0.059784655
307,0.119729266,0.23637249,0.02470753,0.02773876,0.02172992,0.06848668,0.01735847,0.029730298,0.022310495,0.016989514,0.4148466
308,0.03734234,0.06863278,0.018731121,0.04341316,0.030672006,0.11307348,0.017978394,0.016433584,0.103509046,0.021204423,0.52900964
309,0.013685465,0.06217831,0.022268001,0.014840932,0.029994147,0.41710022,0.028108189,0.026456822,0.28722897,0.04500045,0.0531385
310,0.1128708,0.24473341,0.026717687,0.028164437,0.055970665,0.31271327,0.019019827,0.020930033,0.045603923,0.022236431,0.111039534
311,0.036788102,0.08604806,0.021563344,0.028833045,0.032338817,0.20063025,0.019826323,0.01747959,0.0739227,0.029115997,0.45345375
312,0.046840273,0.028636381,0.009941268,0.010236825,0.018536495,0.027215172,0.007902684,0.0073016537,0.00518777,0.013795345,0.82440615
313,0.024886787,0.052300863,0.016987896,0.045229483,0.027053952,0.20655112,0.0203716,0.012760676,0.08130235,0.036511883,0.47604334
314,0.03618553,0.21886693,0.012940204,0.019808678,0.026101666,0.5732687,0.007956672,0.014620275,0.023754235,0.019189859,0.0473073
315,0.020049816,0.02786361,0.0065570725,0.016924908,0.01621307,0.14171052,0.012479645,0.0065956055,0.012552983,0.022193125,0.7168597
316,0.2255963,0.112774216,0.02175579,0.03377839,0.028222902,0.2410859,0.016518636,0.013950899,0.03420995,0.018957214,0.2531498
317,0.06730686,0.13599057,0.01409731,0.039267536,0.06709614,0.22641082,0.0079156,0.11007476,0.050028138,0.018657671,0.26315463
318,0.12300921,0.11533099,0.017895063,0.02361468,0.04931344,0.18922246,0.018571613,0.012359287,0.025409188,0.03320462,0.39206943
319,0.06321275,0.057881735,0.019748034,0.06659504,0.03183585,0.2563466,0.017615797,0.03155727,0.2603835,0.016039366,0.1787841
320,0.07654874,0.05740326,0.015827607,0.01494144,0.023806505,0.13854419,0.0098660495,0.01085692,0.01384559,0.018961675,0.61939794
321,0.02439857,0.024547946,0.015440673,0.030726193,0.017343469,0.04864096,0.016925173,0.017815545,0.0514881,0.010514211,0.7421591
322,0.11024289,0.053352296,0.015044115,0.0154611515,0.04331955,0.329929,0.011716368,0.015295954,0.047455408,0.03209818,0.3260852
323,0.029793683,0.024440393,0.007847459,0.008443797,0.010503345,0.031738445,0.00812032,0.0059933984,0.009138842,0.006884899,0.8570954
324,0.020424169,0.028228365,0.009713871,0.015259696,0.018308107,0.06909408,0.014051027,0.0067681433,0.030449783,0.013014126,0.7746886
325,0.042729497,0.06365486,0.013612592,0.021083593,0.030886868,0.38108653,0.02660665,0.013962648,0.08273831,0.029157551,0.29448086
326,0.033108205,0.14896142,0.02006154,0.035346907,0.030174816,0.42187244,0.025986927,0.017109346,0.01855389,0.05689941,0.19192512
327,0.03412299,0.06382021,0.033381395,0.01992321,0.020515531,0.018899795,0.03331626,0.011896691,0.104211904,0.05151312,0.60839885
328,0.13147931,0.03386575,0.02030131,0.015234705,0.041890148,0.2843864,0.017500823,0.014438022,0.012866547,0.009788354,0.41824862
329,0.12830502,0.063670844,0.021452393,0.030105364,0.026697932,0.047301717,0.020330561,0.01632809,0.032086138,0.016375996,0.5973459
330,0.0772641,0.085440084,0.022990271,0.035817284,0.028044755,0.18530169,0.023859454,0.0150186075,0.061630394,0.022282936,0.44235045
331,0.0988455,0.0975033,0.016680846,0.024664732,0.02610208,0.025053145,0.013364226,0.01261598,0.029390378,0.014365753,0.64141405
332,0.018522114,0.038749754,0.009178069,0.011125053,0.01754495,0.09761925,0.008438735,0.007030201,0.011300248,0.013406279,0.7670854
333,0.049957827,0.13814019,0.018396415,0.026325924,0.039231498,0.11343699,0.019525593,0.023029251,0.025690984,0.029743914,0.5165214
334,0.013076848,0.037677795,0.012023452,0.018676922,0.020734124,0.10295788,0.014460623,0.012836449,0.04581993,0.018146543,0.7035894
335,0.09959572,0.06533242,0.017502604,0.016701102,0.032215804,0.045306955,0.010657415,0.011071142,0.026236061,0.010209179,0.66517156
336,0.3065447,0.06029595,0.02865266,0.034629278,0.02903291,0.0788811,0.08931856,0.048823185,0.13171454,0.02657713,0.16553003
337,0.0983754,0.5927005,0.0245115,0.013496935,0.033364482,0.10130012,0.008504101,0.030475276,0.03796415,0.03395615,0.025351396
338,0.029443467,0.055778477,0.021373665,0.028370865,0.027071666,0.10019131,0.017521506,0.015690846,0.119854756,0.014024038,0.57067937
339,0.05776191,0.6357256,0.0143921245,0.023520963,0.027311452,0.11846189,0.014690323,0.023659186,0.022730608,0.036164135,0.02558168
340,0.02039436,0.038334947,0.0132191265,0.011099055,0.0264697,0.077950865,0.016220154,0.007180099,0.019337298,0.010457189,0.7593372
341,0.029990446,0.024477487,0.009707988,0.019649016,0.020371974,0.09638584,0.009446132,0.010496838,0.02078392,0.019203221,0.7394872
342,0.06964404,0.032899525,0.018846538,0.035089828,0.038983397,0.18412706,0.012814625,0.013131332,0.037425954,0.03353203,0.52350575
343,0.04767824,0.030437749,0.011343944,0.012661265,0.018566519,0.037181742,0.013596827,0.008869251,0.00924962,0.00733852,0.80307627
344,0.07490271,0.51550406,0.020967985,0.023006348,0.04081348,0.0950797,0.029111164,0.02318679,0.032922905,0.03431809,0.11018672
345,0.024249742,0.12435888,0.0137028685,0.017767498,0.02189712,0.6064633,0.02011356,0.02039044,0.013582962,0.0366171,0.10085652
346,0.038701713,0.025900763,0.022991667,0.03084063,0.017801316,0.058233052,0.019771725,0.023652105,0.110224,0.032885835,0.6189971
347,0.06948679,0.0374076,0.013320193,0.008942755,0.028538214,0.0946531,0.008533236,0.0056788116,0.012525389,0.017406771,0.7035071
348,0.050719324,0.039142057,0.015919412,0.02368875,0.029038237,0.07918504,0.015520297,0.016946128,0.054088566,0.035491638,0.6402606
349,0.1767867,0.054280106,0.020464545,0.013381715,0.032101065,0.1522509,0.016062805,0.016588885,0.011971885,0.01511911,0.49099222
350,0.100801185,0.10661683,0.024209825,0.029778592,0.043731432,0.13960734,0.02138597,0.022086391,0.019740196,0.08136268,0.41067955
351,0.15220574,0.31414118,0.018536918,0.020538546,0.03228013,0.33768317,0.015322689,0.020538546,0.029766902,0.032107215,0.02687903
352,0.052136436,0.3157692,0.021196576,0.022431815,0.025844088,0.39761344,0.011960075,0.024065824,0.03313589,0.027163835,0.068682805
353,0.12101893,0.16362591,0.03068441,0.020721598,0.042788703,0.22452544,0.03187559,0.021192292,0.02726464,0.037012458,0.27929002
354,0.033135805,0.059964582,0.014750667,0.029292263,0.021067543,0.06764257,0.017967308,0.012384969,0.037137534,0.015100468,0.6915563
355,0.030191887,0.024992554,0.007107366,0.0099936705,0.011844621,0.025877347,0.008285044,0.008845259,0.003860436,0.005551462,0.8634503
356,0.01744913,0.04259603,0.011533171,0.013589395,0.025737824,0.1410527,0.008562359,0.011167422,0.02583225,0.014269407,0.6882103
357,0.02721028,0.049821828,0.01366216,0.01667397,0.018811233,0.08099724,0.014317821,0.011053155,0.027713103,0.008238107,0.7315011
358,0.08584208,0.4836053,0.02335931,0.010436732,0.03336278,0.17747463,0.025158966,0.019670513,0.027550885,0.036197275,0.077341504
359,0.054991636,0.06341099,0.022300147,0.032780938,0.02300803,0.19245584,0.03303804,0.016965058,0.024684012,0.02881629,0.507549
360,0.031407837,0.08791357,0.016510408,0.01854503,0.038005512,0.1824242,0.015708255,0.010754024,0.09740653,0.015510093,0.4858145
361,0.048385363,0.09755041,0.025785256,0.010392781,0.031762898,0.4649327,0.017101364,0.01721867,0.10233183,0.08598291,0.098555826
362,0.0397818,0.07278687,0.018832928,0.024888739,0.055319283,0.23441458,0.01266855,0.014767706,0.15861283,0.017400611,0.35052603
363,0.07224462,0.19159804,0.019659175,0.03161532,0.03357227,0.26509988,0.012943263,0.019203773,0.028270688,0.024514072,0.3012789
364,0.025494479,0.02087923,0.010089144,0.0082345195,0.016312452,0.06918285,0.012531644,0.0067273853,0.016674846,0.006107435,0.8077661
365,0.10065276,0.07010845,0.0151916575,0.054467373,0.04091387,0.13010338,0.03263531,0.02256171,0.15294412,0.10916338,0.27125806
366,0.030888353,0.02129672,0.012544172,0.017889906,0.029094955,0.34539402,0.01762115,0.0070641832,0.05200684,0.03128299,0.43491673
367,0.04321714,0.8086081,0.011157493,0.010001512,0.01583478,0.024121592,0.008372914,0.012563096,0.017222097,0.026279805,0.022621445
368,0.11197977,0.41544628,0.020948114,0.0137784155,0.031523712,0.26459,0.019036258,0.019602213,0.034085263,0.032779474,0.03623046
369,0.0543226,0.077302285,0.020598408,0.03708099,0.026051546,0.19090508,0.011133732,0.015040712,0.038898513,0.016278777,0.5123874
370,0.039726306,0.16717234,0.011893107,0.025251577,0.07301993,0.1583529,0.016837612,0.0153308185,0.06565771,0.021598818,0.40515885
371,0.012995743,0.014582996,0.0079519,0.01206614,0.014286976,0.07080534,0.010498611,0.0044432213,0.017876187,0.008993101,0.82549983
372,0.10066102,0.05657956,0.01994755,0.07820372,0.034533657,0.20704786,0.021695193,0.037983403,0.2446778,0.030669909,0.1680003
373,0.03872142,0.062050626,0.013625722,0.025024856,0.019671028,0.073767945,0.030841274,0.017461637,0.01888053,0.015274995,0.68468
374,0.12729777,0.094115905,0.015495846,0.015816914,0.04081615,0.2844986,0.016398873,0.013555373,0.027813818,0.020349024,0.3438417
375,0.038641136,0.05432669,0.013991476,0.042232268,0.030470792,0.47017112,0.0131053245,0.0139369285,0.06185209,0.05746804,0.2038041
376,0.04116228,0.705016,0.01758092,0.02151957,0.021372965,0.09504156,0.006429874,0.018156722,0.01849676,0.027712744,0.02751051
377,0.11269461,0.05285115,0.0187689,0.023760892,0.022872953,0.05597889,0.015022439,0.01483293,0.026970671,0.011837396,0.64440924
378,0.038060963,0.05324386,0.008745034,0.026753094,0.040377438,0.33202317,0.047194485,0.020713605,0.05137944,0.04061472,0.34089413
379,0.027696265,0.032018606,0.016582668,0.013560839,0.017825387,0.295951,0.008511054,0.0109819025,0.024639584,0.02102396,0.5312087
380,0.08072025,0.20012628,0.023971802,0.04450184,0.037456017,0.087439366,0.01968019,0.01832605,0.09567064,0.01968019,0.37242746
381,0.019577242,0.029619424,0.011046374,0.014309036,0.01288932,0.04784289,0.01162181,0.010107068,0.008216988,0.007995349,0.8267744
382,0.05711199,0.06733546,0.015939,0.026744988,0.031024728,0.07036051,0.016348882,0.017642865,0.03105504,0.013382719,0.6530538
383,0.24200681,0.27129957,0.023021458,0.038291033,0.037367515,0.050332617,0.024746707,0.026188832,0.0365019,0.032354683,0.2178889
384,0.20589255,0.081579104,0.020586181,0.022697987,0.028317152,0.10781122,0.017746398,0.019991819,0.016818367,0.015478684,0.46308067
385,0.006731074,0.013484743,0.0046352395,0.009684283,0.013031628,0.85949427,0.01600376,0.008642871,0.030972568,0.0132627245,0.02405677
386,0.053597562,0.058076717,0.017854588,0.015242039,0.029279552,0.21414116,0.011184032,0.01412414,0.011963613,0.015286759,0.5592499
387,0.011271196,0.037493024,0.0114486925,0.019637212,0.021139784,0.55001515,0.027638871,0.014529147,0.15789005,0.04210311,0.106833756
388,0.06860449,0.13244864,0.014298015,0.013056687,0.041809298,0.5124598,0.015057535,0.016201774,0.018233942,0.021007644,0.1468222
389,0.163153,0.055564247,0.014694331,0.033422828,0.023665642,0.21113564,0.016847134,0.024947125,0.019967427,0.01588836,0.4207143
390,0.103255466,0.14407529,0.023750454,0.026289355,0.042880703,0.18608347,0.021646162,0.019290134,0.040519416,0.02141488,0.37079468
391,0.17259723,0.43011245,0.025918698,0.04195737,0.028731441,0.071424186,0.019689044,0.022507563,0.044936825,0.01423699,0.12788816
392,0.05024814,0.23913592,0.011687004,0.014673109,0.03236353,0.5008416,0.009585343,0.017390748,0.021069635,0.02257133,0.080433644
393,0.007908595,0.014243904,0.005504938,0.006292979,0.009241571,0.036142934,0.0059755533,0.004208435,0.0046765446,0.0049878885,0.9008166
394,0.029082425,0.033889957,0.010785371,0.013977768,0.022749167,0.10671725,0.008811364,0.008069986,0.024706047,0.010504708,0.73070586
395,0.019260015,0.04099304,0.01738299,0.03044857,0.03271443,0.25619063,0.017760493,0.009750973,0.0982412,0.025428312,0.45182937
396,0.057588838,0.039563287,0.01693204,0.026840208,0.01880623,0.05969316,0.017299753,0.012724931,0.033378724,0.017649574,0.6995233
397,0.047984134,0.088753305,0.01751073,0.021433653,0.06092478,0.20079148,0.0162106,0.013000168,0.13506857,0.014673688,0.38364893
398,0.012588022,0.032523554,0.013076696,0.015943862,0.023437276,0.68393505,0.025715686,0.0138929095,0.079248585,0.04116133,0.058477055
399,0.037341017,0.029318247,0.0109047275,0.012356675,0.018486273,0.04157817,0.012786323,0.009539179,0.0105177425,0.0105074765,0.8066641
400,0.016646894,0.031704217,0.013527222,0.019653182,0.018891055,0.08709582,0.012358846,0.0077490886,0.031855512,0.009959748,0.7505584
401,0.027803628,0.04235409,0.015354621,0.027857985,0.027265856,0.15736452,0.036996048,0.013898864,0.08194917,0.043000065,0.5261552
402,0.3723098,0.37158334,0.016778814,0.015099297,0.03054613,0.048446942,0.01008781,0.025224904,0.027826153,0.042223144,0.039873723
403,0.010984107,0.017820263,0.007578806,0.012434474,0.011244587,0.045455664,0.018776052,0.00846303,0.0130566945,0.047185704,0.8070006
