,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1208,0.017686361,0.017234528,0.012854603,0.013169084,0.87281144,0.015010219,0.012025767,0.008928068,0.009324608,0.009162133,0.011793166
1209,0.011774215,0.015048424,0.0129125165,0.01726996,0.8697085,0.012712327,0.011959632,0.010159925,0.014603249,0.011001602,0.012849621
1210,0.015253957,0.017000409,0.012016894,0.012949025,0.8615856,0.013933036,0.012698568,0.017314563,0.012987018,0.010703715,0.013557217
1211,0.024367388,0.019358724,0.015681,0.017063173,0.81734645,0.019817801,0.020342326,0.017476344,0.014145865,0.013108365,0.021292565
1212,0.016197404,0.015459444,0.0136229405,0.01604783,0.8586058,0.01651687,0.015837649,0.010188177,0.010193153,0.012488912,0.014841815
1213,0.009093243,0.011710211,0.0076572774,0.010936457,0.902958,0.012344314,0.010514919,0.0063947714,0.0097413445,0.0088220835,0.009827339
1214,0.019390192,0.011023949,0.01544789,0.01418963,0.8676537,0.015031209,0.01234021,0.012676102,0.0070106704,0.009629355,0.0156071065
1215,0.013213734,0.009810029,0.010826946,0.011536484,0.8952268,0.007897991,0.010018179,0.012726152,0.009283414,0.010391856,0.009068365
1216,0.013191519,0.009899307,0.01011429,0.013025108,0.89241356,0.016013335,0.010263538,0.009827068,0.008446679,0.008162853,0.008642766
1217,0.012533728,0.012937907,0.011913141,0.015583251,0.875684,0.013446728,0.010958835,0.011229677,0.012369573,0.011751373,0.011591804
1218,0.015605652,0.010891842,0.011243074,0.014717531,0.8788718,0.012567077,0.009078283,0.009696869,0.016869616,0.01189246,0.008565819
1219,0.0079104435,0.009677892,0.010004622,0.011582918,0.8853272,0.011347798,0.010182039,0.022999473,0.006892877,0.010775402,0.01329935
1220,0.015061196,0.010943937,0.016040388,0.013018477,0.87150973,0.013780497,0.014802375,0.015474928,0.004732278,0.010013342,0.01462278
1221,0.015824161,0.01503331,0.012162463,0.017059945,0.8373884,0.017464511,0.011645238,0.019775394,0.028606676,0.010246823,0.014793016
1222,0.013062985,0.014491213,0.013740118,0.018883962,0.86704874,0.01560384,0.01278845,0.009487342,0.008327701,0.01288246,0.013683208
1223,0.01625425,0.015109995,0.014163371,0.012739433,0.86647105,0.011701782,0.016510218,0.011269991,0.008281616,0.01304154,0.01445683
1224,0.010382473,0.01496691,0.020010296,0.017659025,0.85973394,0.014488729,0.010987516,0.01677852,0.0048259413,0.014713299,0.015453325
1225,0.01982382,0.012705818,0.0142507,0.009255014,0.85662264,0.008288044,0.013551715,0.03142418,0.012147679,0.008255731,0.013674685
1226,0.0063876286,0.011691419,0.019589007,0.010368144,0.82848394,0.020637143,0.014254853,0.043375313,0.023276014,0.0068730316,0.01506348
1227,0.012342423,0.016671514,0.011605962,0.012050626,0.86865723,0.016628832,0.016929919,0.012091885,0.009486397,0.010049028,0.0134861795
1228,0.009987256,0.0084595345,0.012924468,0.01112528,0.88941824,0.012380882,0.012402059,0.012126602,0.0041148034,0.014193018,0.012867796
1229,0.014863941,0.013031199,0.012744879,0.017415933,0.87023425,0.014221413,0.013107778,0.010131379,0.010245801,0.012645698,0.011357693
1230,0.012738425,0.011990039,0.010779335,0.00838676,0.6084009,0.012119532,0.008280961,0.025719767,0.0069393017,0.2790908,0.015554191
1231,0.019097744,0.017533634,0.012963258,0.019351186,0.84419924,0.013446786,0.014979016,0.015720885,0.011563588,0.015690211,0.015454501
1232,0.013660739,0.011234275,0.014253557,0.014125381,0.8756149,0.014250077,0.013419431,0.009155726,0.01474196,0.0068573216,0.012686664
1233,0.007841909,0.007354213,0.01099023,0.0063988175,0.91820604,0.0055026747,0.013177289,0.006364541,0.0046156514,0.01190142,0.0076471716
1234,0.02368575,0.015710844,0.011420174,0.011745351,0.8652497,0.012309023,0.0165333,0.009859237,0.011944886,0.010226985,0.011314715
1235,0.01697746,0.01599369,0.015450608,0.017052233,0.8555003,0.014955148,0.015321015,0.00935184,0.0109067485,0.014537554,0.0139533505
1236,0.019830253,0.012233481,0.01661538,0.010928604,0.862252,0.012634145,0.014060038,0.011325174,0.0071741557,0.019084541,0.013862349
1237,0.01305655,0.02019278,0.014183136,0.018131651,0.86240035,0.015260928,0.0111569585,0.011070134,0.009303799,0.012464732,0.01277903
1238,0.019280707,0.012297524,0.017140245,0.022651765,0.827882,0.018263523,0.015492484,0.014797475,0.020985292,0.0140854195,0.017123515
1239,0.014053071,0.011770481,0.010525264,0.01402565,0.8698573,0.015662031,0.0154757835,0.017925946,0.011458586,0.0074235494,0.0118223205
1240,0.0141419815,0.01828322,0.012395231,0.018118808,0.84388393,0.018607447,0.011587524,0.016736714,0.010417465,0.01980269,0.016024966
1241,0.0069461246,0.010018114,0.008358195,0.010116426,0.9071014,0.012948587,0.007714984,0.0130151445,0.0047739972,0.009292425,0.009714631
1242,0.014797124,0.01407821,0.013296479,0.014646171,0.86801606,0.012975789,0.0114510935,0.011350891,0.014942336,0.010673593,0.013772247
1243,0.009542754,0.012891438,0.010645711,0.012669902,0.8845499,0.011789483,0.012992546,0.015752558,0.0053687054,0.0123311635,0.011465882
1244,0.014682192,0.01281542,0.010012385,0.012824808,0.87826115,0.011989109,0.013738872,0.009728058,0.010012385,0.014143877,0.0117917145
1245,0.0168224,0.014724792,0.0095792655,0.012487619,0.87502235,0.013345029,0.012222191,0.009384817,0.0131157,0.010592931,0.012702865
1246,0.014671856,0.012234875,0.010177795,0.015334735,0.8602475,0.013579191,0.016727174,0.0070602875,0.018649125,0.021629402,0.009688038
1247,0.008961413,0.008287952,0.017604593,0.010014278,0.89335024,0.013549912,0.010149654,0.006999632,0.011540443,0.011947542,0.0075943205
1248,0.011934998,0.010682804,0.009445972,0.012471181,0.8924123,0.008638535,0.012766927,0.009827054,0.0085796835,0.010183653,0.013056928
1249,0.009266855,0.012878325,0.010475118,0.011381742,0.8814955,0.0135756815,0.011771741,0.018776778,0.007327107,0.009078748,0.013972465
1250,0.012185493,0.01223916,0.009882578,0.012185493,0.87880796,0.010716966,0.014734439,0.011862601,0.009252146,0.015646482,0.012486652
1251,0.021734165,0.014641587,0.013923429,0.0072375014,0.33438197,0.009384334,0.012132378,0.018018257,0.0071531828,0.5395846,0.02180858
1252,0.015991937,0.017202983,0.01903732,0.017555134,0.8303039,0.018236633,0.016291432,0.018010974,0.009756601,0.018334849,0.01927819
1253,0.008002236,0.011047793,0.013479976,0.01081561,0.89123803,0.011611958,0.011694463,0.016646056,0.004179982,0.00992981,0.011354049
1254,0.009696153,0.008432394,0.012380391,0.010266211,0.90405065,0.011247734,0.009964939,0.012020011,0.0052102897,0.0077986894,0.008932514
1255,0.011495064,0.017515045,0.019808423,0.014215317,0.8671048,0.011228781,0.010445952,0.014407484,0.009102229,0.011952975,0.012723875
1256,0.019941268,0.0121645825,0.012158644,0.013590466,0.8696231,0.012465225,0.011596195,0.0104865255,0.009031126,0.014111163,0.01483176
1257,0.017433036,0.012364892,0.016020903,0.018318795,0.8517415,0.016452964,0.013461343,0.010633212,0.015997455,0.015869087,0.011706845
1258,0.013870851,0.012519037,0.010076536,0.012071817,0.8735906,0.01324859,0.019066839,0.011507764,0.009857542,0.0110993795,0.013091043
1259,0.008153048,0.009029009,0.016564371,0.010156546,0.9022889,0.0077342414,0.0073872753,0.0124167465,0.0067097894,0.010023524,0.009536535
1260,0.019632995,0.015856642,0.011113047,0.017517457,0.8535707,0.016801193,0.012361232,0.0132164145,0.009052507,0.013261666,0.017616097
1261,0.014837781,0.012624983,0.010329398,0.00987083,0.8889777,0.015215629,0.011400154,0.008848154,0.010476705,0.0074946787,0.009923989
1262,0.010983723,0.012642187,0.009385706,0.01771121,0.8640657,0.018228862,0.01480188,0.019796908,0.007410217,0.011443594,0.013530014
1263,0.013442254,0.014720238,0.0089435475,0.012674158,0.87903345,0.012936761,0.010471394,0.011888842,0.00977472,0.013557609,0.01255712
1264,0.009303657,0.007501294,0.015005772,0.013474094,0.89542824,0.011069966,0.010677117,0.008684674,0.006937563,0.009821823,0.012095805
1265,0.009303693,0.011443738,0.011026851,0.008258729,0.8837041,0.011332526,0.01791802,0.015354183,0.008629754,0.009408766,0.013619668
1266,0.010435508,0.011461163,0.013610467,0.012170594,0.89329886,0.010188793,0.011489178,0.011294498,0.006246558,0.009977099,0.009827215
1267,0.014195461,0.013093445,0.01783773,0.017477775,0.8604147,0.01554126,0.012899895,0.009405562,0.008175684,0.01535645,0.015602087
1268,0.011311868,0.014219472,0.01361477,0.016136393,0.87565625,0.014952899,0.0112732705,0.010204463,0.008852813,0.010219422,0.01355838
1269,0.011196396,0.01467075,0.014146662,0.013231286,0.8675643,0.014355414,0.01237514,0.01000214,0.01188944,0.019050363,0.011518015
1270,0.013975724,0.014895252,0.019832011,0.013423926,0.869304,0.01207138,0.010209892,0.011757253,0.0071625407,0.013196462,0.01417157
1271,0.0079510035,0.010559116,0.009595425,0.011355969,0.8903012,0.011383726,0.011710726,0.015576814,0.009722766,0.010559116,0.011284113
1272,0.011472234,0.015006512,0.013363372,0.012562923,0.876439,0.015105759,0.009784015,0.011283347,0.009860752,0.011528386,0.013593712
1273,0.016118463,0.015038739,0.014640241,0.020874124,0.843025,0.014719087,0.016736016,0.011219583,0.0146116745,0.015783567,0.017233582
1274,0.013490605,0.013898469,0.010989227,0.014262841,0.8691545,0.011222397,0.010855896,0.015227261,0.008596112,0.019066652,0.013236135
1275,0.013317627,0.01183916,0.014621197,0.013345292,0.88503015,0.011500149,0.012250815,0.009750524,0.0059691123,0.01030615,0.01206972
1276,0.008642621,0.013389222,0.01645496,0.015592559,0.8742839,0.0118015325,0.011732585,0.020501038,0.0067407475,0.009349466,0.011511276
1277,0.0114073455,0.013349569,0.013990228,0.015668312,0.8719075,0.010022805,0.011491203,0.011148537,0.013291032,0.016838398,0.010884965
1278,0.010318747,0.01598589,0.009952557,0.0113550825,0.8747199,0.015695842,0.014045638,0.011200894,0.015490273,0.008222806,0.013012311
1279,0.014872412,0.013910075,0.009796523,0.018266601,0.837373,0.016852649,0.015011029,0.011950319,0.026832018,0.017396104,0.01773921
1280,0.012865723,0.013499632,0.011287629,0.016347395,0.87420654,0.015168782,0.013792801,0.0069067306,0.011771713,0.012369825,0.011783215
1281,0.013381593,0.01146826,0.0117574325,0.015008643,0.8705917,0.0107419165,0.013348963,0.009183563,0.011711595,0.018294936,0.014511405
1282,0.01396844,0.011406276,0.0136782145,0.016620362,0.87054956,0.014425926,0.013798963,0.013704955,0.007321421,0.008992319,0.01553354
1283,0.0107062915,0.012280819,0.009839048,0.014988111,0.8660113,0.018256534,0.012757566,0.011672754,0.017738093,0.010540307,0.01520928
1284,0.014078944,0.01566025,0.007897572,0.011186413,0.88561463,0.010300375,0.012607965,0.008220199,0.013414557,0.011357026,0.009662144
1285,0.009565704,0.011740191,0.009725834,0.010961779,0.9006403,0.010956427,0.009248789,0.009176815,0.005762366,0.009248789,0.012973016
1286,0.013890757,0.013456812,0.0133651355,0.011271072,0.8810603,0.010749681,0.012180985,0.008545321,0.011074678,0.012062608,0.0123426365
1287,0.008220992,0.006629988,0.012771157,0.009717489,0.91225487,0.013222579,0.009776982,0.0076459884,0.004090605,0.007675914,0.007993388
1288,0.014806108,0.011494469,0.0071335942,0.012961497,0.89240205,0.010506796,0.011784302,0.011715455,0.008051908,0.009331259,0.009812557
1289,0.012872589,0.010739706,0.01603585,0.017445037,0.8653274,0.011354474,0.010113683,0.012446118,0.014137773,0.01595774,0.013569634
1290,0.008156995,0.013465038,0.010581738,0.008253147,0.9000849,0.010491704,0.013198154,0.009108677,0.010291288,0.005781352,0.010586906
1291,0.008192287,0.011519179,0.011418379,0.015005513,0.8821766,0.013030651,0.014511919,0.017750015,0.007528685,0.008244453,0.010622333
1292,0.020696925,0.016412636,0.010690341,0.019011123,0.8199016,0.018408226,0.0169171,0.012498274,0.023281543,0.022786688,0.019395553
1293,0.009724853,0.008469752,0.009347734,0.011961774,0.887454,0.010301628,0.017260406,0.020076113,0.0057843355,0.007704269,0.011915139
1294,0.012465769,0.015746674,0.01210586,0.014538425,0.86331487,0.013364028,0.015677625,0.01036987,0.010672956,0.0199531,0.011790833
1295,0.012643543,0.010777695,0.011534583,0.011394637,0.8756265,0.013279466,0.01595954,0.014060196,0.009478829,0.01357448,0.011670549
1296,0.019215606,0.017954698,0.011916686,0.016407914,0.8531503,0.013549608,0.014881333,0.011899243,0.012427749,0.014874068,0.0137227215
1297,0.0139864655,0.012306904,0.008916423,0.013576019,0.865312,0.01364247,0.014873982,0.010956682,0.017998481,0.014000132,0.014430444
1298,0.007837263,0.010691367,0.0130833555,0.009277489,0.90145206,0.012453783,0.0101026315,0.008863454,0.0049188235,0.011063111,0.010256715
1299,0.008583249,0.010988868,0.008483251,0.011754845,0.88152057,0.019114966,0.011382066,0.013675867,0.009947023,0.012403472,0.012145763
1300,0.01037757,0.009334243,0.017973019,0.009844495,0.8827183,0.010546142,0.012683861,0.01683932,0.003639314,0.01219795,0.013845729
1301,0.02123722,0.008847319,0.008475211,0.011129582,0.867455,0.012550039,0.013101052,0.008327535,0.028048161,0.013533435,0.0072953952
1302,0.0038737985,0.0074998285,0.01149746,0.00932913,0.90183437,0.008657576,0.0073368344,0.0244175,0.012238983,0.0046864026,0.008628035
1303,0.008186492,0.008925491,0.01995007,0.010223138,0.8928156,0.008566812,0.008479418,0.007571268,0.016077364,0.008516763,0.010687632
1304,0.008192683,0.008329829,0.010809907,0.00727961,0.916915,0.009306218,0.012705349,0.006798608,0.0058550457,0.0057361946,0.008071576
1305,0.019809786,0.013762098,0.008106138,0.012518302,0.84151137,0.01112314,0.01614461,0.012062269,0.039478306,0.0138497325,0.011634206
1306,0.011833819,0.0075330595,0.0074890493,0.008322068,0.916508,0.009086604,0.00880274,0.009193715,0.004269216,0.008603024,0.008358719
1307,0.010305415,0.010674158,0.015256466,0.011603675,0.89125484,0.01144611,0.008669559,0.010815814,0.0055322754,0.010921954,0.013519781
1308,0.014038436,0.015958201,0.014021311,0.01469062,0.8742714,0.011841769,0.010133749,0.010133749,0.010967901,0.012397954,0.011544884
1309,0.018302254,0.012105916,0.023015095,0.020963158,0.8400323,0.016603477,0.012643601,0.011739187,0.016619701,0.011953198,0.016022079
1310,0.008550991,0.009708486,0.012058831,0.012937237,0.8807844,0.01398166,0.009837327,0.0111254,0.019763086,0.010641881,0.010610749
1311,0.01761601,0.014668505,0.016760139,0.01978205,0.8521089,0.013078328,0.012558895,0.014455199,0.008018077,0.017513093,0.013440873
1312,0.013377582,0.01643062,0.012342071,0.017726744,0.8631362,0.018267138,0.012493655,0.012690402,0.009212244,0.0111338105,0.013189487
1313,0.017114352,0.010465627,0.012544076,0.010994691,0.88587224,0.012337544,0.011761076,0.011499856,0.008238666,0.007638145,0.011533596
1314,0.014700724,0.012734846,0.009510056,0.015071402,0.8552324,0.016978363,0.01408243,0.014910368,0.020950127,0.011910823,0.013918366
1315,0.016146556,0.012548881,0.010284695,0.010873416,0.8855627,0.013039218,0.01521093,0.010284695,0.010219619,0.0068544303,0.008974852
1316,0.009308732,0.010074973,0.011217514,0.012105358,0.8876434,0.012011154,0.013491321,0.015452779,0.006164725,0.0098127965,0.012717317
1317,0.013196012,0.017554585,0.015529734,0.016442763,0.8593568,0.014840299,0.011515387,0.013345045,0.008245766,0.014703257,0.015270316
1318,0.012563487,0.01278004,0.015959473,0.015426965,0.8683845,0.01436197,0.016554758,0.011444772,0.010204073,0.0088611245,0.013458924
1319,0.013147211,0.0135977045,0.010033665,0.012940223,0.8669058,0.012758278,0.022591902,0.01219188,0.012263526,0.010342063,0.0132277
1320,0.016118733,0.0155657055,0.011928814,0.015969886,0.8565242,0.016589846,0.012599339,0.014249063,0.015369342,0.011321581,0.013763542
1321,0.0082852915,0.011641424,0.01795372,0.009370146,0.90270865,0.009439028,0.0094022285,0.006758957,0.0048778118,0.009445944,0.010116714
1322,0.011388,0.011124197,0.01118957,0.012128384,0.8936848,0.012803873,0.009836262,0.010193194,0.007834497,0.009889237,0.0099279415
1323,0.010650711,0.0156545,0.012136797,0.011260385,0.88669556,0.01242158,0.012133834,0.013715909,0.005623503,0.008718362,0.010988802
1324,0.014878516,0.015039205,0.0110244285,0.017250955,0.85716397,0.014322509,0.01220889,0.015531762,0.011127182,0.017772505,0.013679986
1325,0.010253468,0.009218115,0.010148867,0.012556679,0.8858967,0.014534032,0.010318761,0.0073314016,0.024653904,0.0068973107,0.008190759
1326,0.014351664,0.011727794,0.012899344,0.018670177,0.86332375,0.014930658,0.015191723,0.012399122,0.0070786187,0.012254668,0.0171725
1327,0.0097392835,0.014866958,0.010952844,0.010621046,0.8887708,0.010870262,0.011997084,0.009109092,0.006522701,0.016388064,0.010161926
1328,0.011926729,0.012420016,0.018624179,0.016798865,0.8652009,0.0172983,0.011950047,0.0138589125,0.009113338,0.010759129,0.012049654
1329,0.009838055,0.007926357,0.010713055,0.009244254,0.90416324,0.011359527,0.012567712,0.00855789,0.007478917,0.0099249035,0.008226025
1330,0.011053968,0.0130183995,0.009217916,0.013101299,0.88674295,0.013770327,0.010035309,0.013171856,0.009097187,0.00885613,0.011934695
1331,0.009183429,0.012047836,0.008822997,0.012875049,0.8799813,0.012219648,0.0094934665,0.020499062,0.012527767,0.010948275,0.011401094
1332,0.0103663625,0.01716023,0.00899766,0.012001727,0.88176495,0.017220033,0.01094906,0.009752572,0.011609775,0.00926064,0.01091703
1333,0.012439808,0.015413704,0.015984733,0.01716168,0.8552299,0.017431937,0.012574159,0.015798504,0.008821145,0.0130304415,0.016114036
1334,0.009443514,0.009301647,0.00854401,0.010581399,0.8869677,0.01330449,0.015672693,0.012090239,0.010146263,0.008469245,0.015478759
1335,0.02397966,0.015661111,0.01583025,0.021796446,0.81591123,0.013902101,0.015223805,0.020596195,0.012401062,0.025972543,0.018725598
1336,0.015437962,0.014774227,0.010888514,0.01502155,0.84783745,0.013757653,0.011087018,0.020939538,0.008151139,0.029910408,0.012194557
1337,0.010164491,0.015666388,0.0124203935,0.014524457,0.8838014,0.010249215,0.011819838,0.010641898,0.008521827,0.011779507,0.010410617
1338,0.012299043,0.0140751265,0.0070886584,0.010263699,0.8880806,0.013740688,0.011856786,0.009044424,0.0062648896,0.016344381,0.010941667
1339,0.00885904,0.015299575,0.009293265,0.019331036,0.84724104,0.014989009,0.011057601,0.024715716,0.008403968,0.007076851,0.03373293
1340,0.010345046,0.016438771,0.012712204,0.01245416,0.8765212,0.013591669,0.0085637905,0.011837511,0.006213611,0.016350713,0.014971325
1341,0.008220487,0.008661392,0.0064177713,0.0109624,0.9004715,0.013622957,0.015872506,0.00832145,0.0069936905,0.005666429,0.014789387
1342,0.010227365,0.013522619,0.012080237,0.015879173,0.86866844,0.014990119,0.013850061,0.01309378,0.0073557124,0.01613317,0.01419929
1343,0.009540692,0.013415172,0.010361381,0.011553313,0.8761922,0.016095106,0.015857184,0.011302223,0.013956385,0.008415521,0.013310773
1344,0.012510009,0.021016922,0.013200305,0.017250104,0.8608966,0.013506745,0.01137382,0.009319374,0.013454088,0.012645119,0.014827017
1345,0.0115450015,0.01098409,0.010435134,0.013693303,0.8880482,0.015384522,0.011138014,0.0071929977,0.009807688,0.010537539,0.011233594
1346,0.01326136,0.014578985,0.00847483,0.011992346,0.8789273,0.013891001,0.012222903,0.011287792,0.009874272,0.013248416,0.0122408215
1347,0.011568814,0.011336746,0.016684212,0.010029098,0.8970782,0.009329908,0.009955912,0.00817353,0.007562971,0.008241659,0.010038897
1348,0.014053688,0.016496746,0.01200023,0.012668582,0.87821776,0.013802068,0.010564343,0.015448151,0.0075058863,0.009323,0.009919437
1349,0.016551869,0.015598469,0.013355114,0.017679697,0.8566524,0.015371641,0.012154034,0.010767877,0.0127311,0.015155511,0.013982377
1350,0.0137234675,0.013606701,0.02076041,0.017234111,0.86684424,0.014263183,0.01113805,0.010171064,0.0072476664,0.014273632,0.01073754
1351,0.020328905,0.0075119818,0.009669154,0.010655846,0.8936444,0.008396605,0.013809904,0.010983368,0.008591529,0.008684318,0.0077239918
1352,0.023766253,0.013351203,0.014046703,0.014756802,0.8353384,0.014535114,0.01193293,0.012487298,0.012359909,0.030240208,0.017185189
1353,0.006643615,0.008905109,0.0073179924,0.010996341,0.90127695,0.008749941,0.004692662,0.013007568,0.014405098,0.014789971,0.009214744
1354,0.007596615,0.0107338885,0.010257362,0.012375762,0.9010688,0.010718176,0.01086572,0.008739382,0.0064629223,0.01012302,0.011058408
1355,0.0155665185,0.018172465,0.012146918,0.019458167,0.83183825,0.022011343,0.015430303,0.013987846,0.018676225,0.015072861,0.017639177
1356,0.0080995215,0.011472462,0.0078082737,0.010543156,0.90163285,0.009967448,0.013383228,0.0064732865,0.00851313,0.012398634,0.009708068
1357,0.011430597,0.011046504,0.009649057,0.012185644,0.8719799,0.014467278,0.01694703,0.011537136,0.0076255808,0.018288353,0.014842938
1358,0.018987026,0.016552692,0.01642789,0.015443881,0.8407406,0.014990666,0.017517308,0.012623406,0.018082194,0.013796568,0.014837738
1359,0.00842573,0.011021466,0.007973427,0.00862133,0.90554434,0.0065395753,0.010718946,0.01436067,0.0076194503,0.010745147,0.008429845
1360,0.011559658,0.008494474,0.012711308,0.010463698,0.89834,0.011750299,0.010811676,0.012275186,0.007890704,0.007066277,0.008636672
1361,0.008542331,0.0090533905,0.006807215,0.010646686,0.90472543,0.012005512,0.008263355,0.008475853,0.01021884,0.011027641,0.0102338195
1362,0.012086043,0.012327428,0.011956907,0.011863858,0.8812646,0.01267225,0.014181856,0.012731169,0.008698877,0.010804803,0.0114121465
1363,0.007135304,0.011148935,0.010885354,0.011644116,0.8943611,0.010545297,0.012516736,0.009695827,0.008061706,0.012143489,0.011862186
1364,0.015636161,0.016948046,0.016948046,0.017189741,0.8470619,0.016370563,0.0135121625,0.014760711,0.016498957,0.010204496,0.01486922
1365,0.012747397,0.015481767,0.011432273,0.015338802,0.87168205,0.015965413,0.011992625,0.011847121,0.009362697,0.012051327,0.012098494
1366,0.017434416,0.0126653025,0.008101821,0.016567133,0.85848975,0.012150402,0.01436569,0.013971377,0.014281761,0.018860307,0.013112083
1367,0.009331669,0.010065335,0.010693587,0.009186993,0.90119916,0.00972237,0.012407807,0.010636305,0.008835046,0.008307867,0.009613794
1368,0.01202783,0.009580062,0.02096185,0.013719455,0.87937844,0.015806425,0.011893508,0.011216646,0.0065586045,0.0062643783,0.012592754
1369,0.014278325,0.010931547,0.009871008,0.011704954,0.8876926,0.008542647,0.01034978,0.010456452,0.018768504,0.0045236927,0.012880511
1370,0.01644556,0.01139707,0.0132402135,0.022062488,0.85052717,0.013781096,0.012025955,0.010545715,0.014691404,0.019788763,0.015494503
1371,0.03586648,0.019273963,0.016778247,0.028408676,0.7683936,0.024651777,0.015254408,0.014598564,0.0370324,0.02029781,0.019444112
1372,0.012763662,0.013676705,0.012495418,0.0090199085,0.888272,0.010612493,0.013726882,0.0096110245,0.008793771,0.009508333,0.011519752
1373,0.013789413,0.012938151,0.010431691,0.010741827,0.88429415,0.011843764,0.014729011,0.009360043,0.0058203023,0.013138689,0.012912906
1374,0.020241633,0.0149544235,0.012494889,0.018100237,0.8188794,0.015481954,0.01647241,0.018430218,0.013190791,0.040759653,0.010994443
1375,0.017604934,0.016373588,0.010955198,0.020027084,0.8410359,0.014634252,0.022462148,0.013614007,0.02001242,0.010226336,0.013054161
1376,0.011624118,0.012313538,0.011382602,0.014530162,0.8695915,0.011393723,0.015539191,0.011466276,0.013356433,0.017149998,0.011652532
1377,0.01628107,0.01773994,0.01171823,0.013359787,0.8796333,0.012319637,0.0130534945,0.009157414,0.01102978,0.0067095277,0.008997849
1378,0.011853063,0.012235292,0.010455185,0.014089612,0.87382424,0.012735122,0.01311374,0.0109302215,0.017789211,0.009137003,0.0138373505
1379,0.012345585,0.014621426,0.01039095,0.011762995,0.8710036,0.011959909,0.015952988,0.015709495,0.008966311,0.014862561,0.012424199
1380,0.01735167,0.018197719,0.010632791,0.015542549,0.8454924,0.016585398,0.016416203,0.013206902,0.021421222,0.010401708,0.014751359
1381,0.008866662,0.011873281,0.009466205,0.014561661,0.8613236,0.020924926,0.0136127835,0.012467419,0.022987144,0.011672093,0.012244199
1382,0.018588385,0.019585371,0.012304181,0.022095818,0.81509,0.014640143,0.015891725,0.016205162,0.019225322,0.025228057,0.021145837
1383,0.017880864,0.020691585,0.016075328,0.01987948,0.8269262,0.012223495,0.014235,0.01960954,0.018278101,0.014838239,0.019362165
1384,0.01382355,0.011499363,0.009399264,0.013509922,0.8444439,0.015587836,0.021446953,0.031500306,0.014715091,0.01107504,0.012998711
1385,0.009360133,0.009264645,0.013931668,0.012095181,0.8929807,0.01097789,0.011711609,0.009237543,0.009369278,0.010828824,0.010242517
1386,0.011213501,0.011600568,0.009852488,0.011965888,0.89210457,0.01243648,0.015142927,0.009992993,0.011431876,0.006022705,0.008236081
1387,0.025074387,0.016472312,0.013536529,0.01737276,0.82248104,0.015279096,0.014837959,0.015436572,0.014565184,0.030228874,0.014715302
1388,0.013737889,0.015280889,0.011361338,0.018071346,0.85201067,0.017425777,0.01453847,0.015333208,0.013859164,0.0133152185,0.015066034
1389,0.019000545,0.009847656,0.017897224,0.0116972355,0.875275,0.0103202555,0.013335853,0.011936683,0.0125339925,0.008526598,0.009628934
1390,0.01617281,0.017190665,0.01665363,0.022121806,0.8376472,0.016323548,0.0166455,0.015342044,0.009828482,0.014071778,0.018002473
1391,0.0042464766,0.008465771,0.0069366037,0.008932907,0.9151944,0.009632872,0.0067924806,0.01715988,0.008755853,0.0066839084,0.0071988525
1392,0.011527132,0.017219987,0.012488169,0.017976036,0.8593936,0.017069302,0.011096366,0.013509525,0.01070258,0.01098853,0.018028777
1393,0.011997025,0.014520722,0.010618401,0.014365572,0.8754148,0.013351014,0.009462666,0.013163294,0.013647618,0.010886144,0.012572775
1394,0.018356433,0.0105206445,0.009692071,0.013292847,0.8784369,0.010608337,0.012186296,0.009912227,0.009230194,0.014380016,0.013384028
1395,0.010593775,0.012697675,0.010247804,0.013665921,0.88066447,0.014508283,0.011876057,0.012716288,0.008238364,0.012574278,0.0122171985
1396,0.0109043615,0.020170357,0.009473873,0.009943088,0.855313,0.011562378,0.028029418,0.020010032,0.010455944,0.012826538,0.011311092
1397,0.011239145,0.012173198,0.009267667,0.014249295,0.884591,0.013471213,0.013056748,0.0071545076,0.008323723,0.015068638,0.011404992
1398,0.015605862,0.015192337,0.009460813,0.013439963,0.8684323,0.012502979,0.012699872,0.009442354,0.017253041,0.013013744,0.01295668
1399,0.010974153,0.011762056,0.0147385225,0.012123578,0.88077015,0.008830906,0.012350627,0.013784849,0.008056352,0.011049429,0.015559383
1400,0.012242017,0.012437838,0.0072797663,0.0126955435,0.86559665,0.0221512,0.011283383,0.0070834067,0.029982865,0.008691494,0.010555856
1401,0.014676071,0.01278196,0.00936519,0.010664094,0.8719142,0.012060423,0.016991323,0.011164966,0.009925479,0.016134258,0.014322108
1402,0.008483311,0.008110658,0.008499896,0.00958707,0.91574824,0.007926644,0.009730915,0.008450238,0.005085443,0.009852833,0.008524834
1403,0.015384636,0.012614955,0.010800686,0.014456058,0.86727124,0.013168818,0.012191066,0.0140524,0.0140867485,0.014357573,0.011615768
1404,0.017591253,0.013111064,0.014245831,0.01219701,0.8792092,0.012367931,0.01134668,0.0101562105,0.008721067,0.0119319325,0.009121766
1405,0.009785334,0.012824951,0.008669325,0.015074636,0.87399286,0.010487883,0.012418236,0.013752447,0.0100516835,0.009264568,0.023678128
