,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
500,0.8345383,0.020488163,0.014436356,0.017722372,0.019228064,0.019228064,0.013176581,0.014635083,0.014026398,0.019674435,0.012846231
501,0.8854275,0.012458445,0.0100155305,0.0058620092,0.01723782,0.0077734883,0.009860255,0.010253042,0.014693977,0.012259307,0.014158687
502,0.84852505,0.010182271,0.015678475,0.0059566917,0.013595114,0.014233652,0.011248755,0.010515755,0.015579267,0.010567227,0.043917723
503,0.8812719,0.010189984,0.015698014,0.011334493,0.013007757,0.0107417675,0.01575176,0.011786008,0.010815449,0.009516679,0.00988612
504,0.8600447,0.013187244,0.015097119,0.0111591285,0.014224041,0.013135833,0.015783064,0.015111868,0.015237832,0.012054116,0.014965011
505,0.84330004,0.01570414,0.019630196,0.013108492,0.015258181,0.014361757,0.01417366,0.017425388,0.012829869,0.014702336,0.019505983
506,0.87834203,0.009179759,0.010519507,0.012951857,0.02084661,0.0131879775,0.010858733,0.010524645,0.01321376,0.009072811,0.011302328
507,0.87821466,0.012588376,0.014876251,0.008443187,0.014503288,0.012594524,0.009138181,0.013866191,0.011625303,0.014949067,0.009200864
508,0.8607623,0.014256779,0.015392687,0.016922079,0.011478039,0.015094967,0.017205356,0.015109716,0.008621877,0.013750837,0.011405411
509,0.8690047,0.02106005,0.013814891,0.019697335,0.012902068,0.018364418,0.013875734,0.0066026147,0.0106649,0.0065897317,0.007423519
510,0.8643114,0.016818509,0.011176223,0.010032988,0.013226807,0.013753704,0.01266432,0.014128069,0.013324038,0.017369341,0.0131945545
511,0.88181776,0.010907028,0.014267183,0.009033417,0.011943983,0.008594531,0.01643747,0.013574014,0.00730121,0.011967333,0.014156154
512,0.8682649,0.012246821,0.014472621,0.017385008,0.023845302,0.008929393,0.012163388,0.00823418,0.012015812,0.00683972,0.015602854
513,0.8735915,0.008006311,0.011362605,0.01439879,0.010360936,0.0072898283,0.022268636,0.01589138,0.009964014,0.015458965,0.011407077
514,0.8517374,0.0149366995,0.0149366995,0.012932949,0.018061139,0.014505449,0.015009811,0.0146335,0.015298381,0.015090647,0.0128573915
515,0.81748223,0.017141169,0.018113526,0.020555401,0.014697457,0.014980022,0.017091025,0.01882589,0.014726191,0.015922809,0.030464325
516,0.8583884,0.016149873,0.013375646,0.010270498,0.0119898515,0.012882089,0.011263424,0.013226272,0.014943486,0.018624732,0.018885726
517,0.86279386,0.015042197,0.018277735,0.010303065,0.013742969,0.01234923,0.016601486,0.01632018,0.011415596,0.011404453,0.011749246
518,0.82144976,0.013368574,0.019661235,0.025850516,0.017350977,0.017444422,0.0214256,0.013941902,0.013914699,0.015267391,0.020325007
519,0.8588107,0.011621004,0.017462239,0.0143430205,0.013174755,0.013460869,0.014899823,0.016197314,0.0098049985,0.017082732,0.0131426295
520,0.86730343,0.011051829,0.010576669,0.011397085,0.01385195,0.008632426,0.022928089,0.021822456,0.010987261,0.011122205,0.010326618
521,0.8669334,0.013535207,0.020443147,0.011962288,0.015389911,0.012210141,0.013266933,0.01240848,0.010639479,0.012372181,0.010838734
522,0.8640037,0.0110259205,0.015541451,0.017422605,0.011951005,0.010572505,0.015337903,0.01685362,0.010137735,0.015428036,0.011725576
523,0.8789573,0.012834974,0.01334626,0.009726266,0.012247218,0.012409749,0.012075017,0.01211636,0.012157844,0.01279118,0.011337891
524,0.83918726,0.017647913,0.01629776,0.016234221,0.019524923,0.015250639,0.014941067,0.011344385,0.015904682,0.015325287,0.018341966
525,0.8730323,0.012356225,0.015102249,0.010496838,0.010491714,0.010532778,0.013764188,0.015719198,0.011261463,0.013791097,0.013451908
526,0.88088924,0.012976739,0.014827139,0.010265445,0.00985292,0.011018595,0.01473332,0.012013247,0.010330815,0.01258363,0.010508884
527,0.84873927,0.017692601,0.018280985,0.011395347,0.015008186,0.01323175,0.014510961,0.015545202,0.013244677,0.014898664,0.017452355
528,0.83324856,0.01645332,0.014973605,0.020327061,0.020819267,0.018212166,0.01534367,0.012395385,0.012926977,0.019415168,0.015884932
529,0.83446574,0.011491819,0.015615688,0.022199787,0.025390118,0.020144166,0.0149589125,0.00941606,0.010901508,0.020967083,0.014449203
530,0.85169864,0.011821135,0.015508269,0.012844257,0.01753032,0.013887953,0.013174556,0.016460173,0.0134540945,0.017806385,0.015814142
531,0.8744713,0.009090349,0.018470919,0.012707269,0.015245784,0.0141690625,0.01453343,0.009857848,0.0099061,0.011446477,0.01010148
532,0.8603851,0.012805318,0.0140707595,0.013198907,0.015363421,0.013611237,0.014057025,0.014320284,0.015499047,0.01256991,0.014118935
533,0.8220084,0.019578772,0.014226549,0.009922039,0.019078594,0.012641005,0.023924077,0.029978225,0.016648773,0.018874746,0.013118917
534,0.83036506,0.01912257,0.018345155,0.01243722,0.014856357,0.015799075,0.016646458,0.01695821,0.018149141,0.01697478,0.020345934
535,0.89590454,0.0107403295,0.012986978,0.014361242,0.007705809,0.0124407625,0.010465947,0.012325879,0.006820305,0.008250996,0.007997138
536,0.85783243,0.017665194,0.014738217,0.012248278,0.015340294,0.013458671,0.015850449,0.012836085,0.012606265,0.0150435865,0.012380561
537,0.8473307,0.016496137,0.014844916,0.013783038,0.018259559,0.015840959,0.014430401,0.012494571,0.016496137,0.015308667,0.014715014
538,0.8740763,0.013117522,0.016182167,0.011559228,0.013500916,0.011810257,0.011203588,0.014748426,0.010453096,0.012280725,0.011067657
539,0.8267751,0.020031737,0.020607151,0.011827915,0.0155475,0.016143179,0.017075589,0.016088095,0.01695926,0.018185746,0.020758636
540,0.8665996,0.012458331,0.016995292,0.015219612,0.01381033,0.011069853,0.014096473,0.013516789,0.012289162,0.013152196,0.0107923215
541,0.8583611,0.0119602345,0.017998327,0.011706017,0.0129637085,0.0147041585,0.012862824,0.012750267,0.014349517,0.014899296,0.017444577
542,0.8164854,0.015748842,0.0133528225,0.020320896,0.02005475,0.012929368,0.017534822,0.01348386,0.019052466,0.015020315,0.03601647
543,0.87173486,0.014694562,0.013075997,0.009807826,0.01697539,0.012562789,0.014152338,0.012057943,0.010651494,0.013307881,0.010978881
544,0.84911376,0.01295622,0.020348191,0.012356876,0.0144396005,0.011785259,0.01338709,0.0163942,0.0142296245,0.01894346,0.016045736
545,0.8462845,0.015813675,0.021310821,0.013579094,0.016451651,0.012657107,0.0144548705,0.01660499,0.0120128,0.015652353,0.015178191
546,0.8712932,0.010734836,0.017288761,0.013031139,0.010935877,0.012391972,0.013656517,0.014882028,0.0098316185,0.010903885,0.015050102
547,0.88356066,0.0126897665,0.008998392,0.004788353,0.015862223,0.008989608,0.0126156295,0.007209259,0.015321735,0.016429799,0.013534595
548,0.8667954,0.01407902,0.010300431,0.012060078,0.011849936,0.010943358,0.014384773,0.014127226,0.015606901,0.016678482,0.013174453
549,0.8403081,0.016649527,0.01961794,0.008701159,0.018582962,0.011042345,0.0161294,0.019351551,0.010839346,0.017914746,0.020862805
550,0.8108287,0.018800749,0.020517927,0.010428486,0.018599868,0.0135880355,0.021958847,0.028451568,0.019359699,0.017018266,0.020447915
551,0.8774549,0.01196057,0.015001914,0.0112909125,0.012595923,0.013793445,0.012443098,0.012863184,0.011219468,0.011581266,0.009795356
552,0.85104847,0.017637093,0.012840721,0.010913754,0.016690312,0.009995482,0.015755842,0.013542652,0.017611276,0.017002886,0.016961426
553,0.8287379,0.018918093,0.018853541,0.011581351,0.014357033,0.012328284,0.020128377,0.019971734,0.014965444,0.016412264,0.023745991
554,0.85999775,0.009098428,0.015334027,0.01752484,0.018374844,0.01007596,0.017597726,0.013472893,0.014447249,0.01273099,0.011345314
555,0.8350444,0.017415624,0.01932446,0.012854022,0.020956028,0.014622523,0.01797723,0.014969286,0.013925684,0.014845544,0.018065223
556,0.8729978,0.012923436,0.017750705,0.0171375,0.01230156,0.011663956,0.0124465665,0.010263292,0.009399749,0.008761531,0.014353917
557,0.89859855,0.009350284,0.014595586,0.008091996,0.011240111,0.007927737,0.010482053,0.009675398,0.011136315,0.0098038,0.009098076
558,0.8411292,0.012709661,0.017757982,0.015910381,0.0119396215,0.012451668,0.017178042,0.023445232,0.018884823,0.015557003,0.0130365
559,0.87657785,0.0122499,0.015706157,0.010452344,0.0106377015,0.010524041,0.015245247,0.0148340305,0.010240173,0.013161489,0.010371003
560,0.83078,0.017058061,0.020109124,0.012825901,0.020020947,0.01495113,0.017454058,0.017402995,0.013800555,0.015722297,0.019874845
561,0.86851233,0.01218469,0.016859043,0.014399197,0.016892003,0.013739808,0.011792519,0.012775682,0.010890333,0.0122682685,0.009686063
562,0.8623883,0.014665341,0.013139509,0.011595576,0.020064728,0.016970608,0.012325358,0.011387967,0.013770087,0.011640959,0.012051606
563,0.8520247,0.013879709,0.01613222,0.010559126,0.018244533,0.013900056,0.014609872,0.011339357,0.013077036,0.017400555,0.01883287
564,0.8613861,0.014149172,0.014371989,0.013298409,0.0147271855,0.01086445,0.014959105,0.012191395,0.018079404,0.013233634,0.012739096
565,0.8384176,0.017468907,0.01793564,0.012447942,0.015491716,0.013109186,0.015751049,0.01987234,0.014546015,0.016418533,0.018541155
566,0.8723896,0.012102404,0.014641117,0.009767383,0.008560963,0.010576542,0.016777929,0.02257166,0.0076814955,0.011330363,0.013600456
567,0.83166516,0.020577766,0.017252233,0.015025639,0.0151730925,0.016567025,0.016713277,0.017895741,0.017101267,0.014894157,0.0171347
568,0.86423814,0.011323581,0.01606265,0.009526104,0.013739115,0.013046097,0.013335926,0.015821347,0.0143283345,0.013116357,0.015462393
569,0.91741574,0.009126746,0.010613089,0.0049139033,0.004828281,0.006963633,0.015206261,0.0094348695,0.00672964,0.008747157,0.00602064
570,0.8662591,0.012867585,0.0179962,0.0108833155,0.009861104,0.012880158,0.019278843,0.014333816,0.009813071,0.012182785,0.013644071
571,0.8537422,0.016629076,0.014653627,0.009419607,0.01817007,0.014349165,0.019892681,0.009661838,0.012381839,0.011983324,0.0191166
572,0.851828,0.016510975,0.015166125,0.013910424,0.012257937,0.016026443,0.017405037,0.01467083,0.015240358,0.012833669,0.014150194
573,0.86518705,0.014662732,0.0152319465,0.011458444,0.010556013,0.0120907165,0.014435407,0.014211606,0.0128893675,0.015441626,0.013835026
574,0.85728276,0.016886624,0.016439158,0.01310644,0.012728033,0.014095528,0.016335139,0.014178362,0.013876998,0.0102773225,0.014793643
575,0.87131274,0.014488009,0.013294944,0.011065034,0.0126058515,0.011108342,0.015865415,0.013056909,0.0146016395,0.012798115,0.009803077
576,0.8728132,0.009117523,0.016631065,0.011525629,0.011856704,0.013389562,0.014087061,0.011447108,0.008862934,0.014576877,0.015692249
577,0.8974455,0.01473429,0.010875,0.009425323,0.00949461,0.010266121,0.019557923,0.007118082,0.008712744,0.0059648296,0.0064055803
578,0.8469301,0.013378767,0.020520069,0.017170291,0.015740966,0.013979811,0.01373622,0.017758638,0.013437689,0.016633894,0.010713461
579,0.87478834,0.010294391,0.014517417,0.01565115,0.016434332,0.014153453,0.013173156,0.009929066,0.0093823075,0.014369318,0.007306949
580,0.8562937,0.012763107,0.01569889,0.016024163,0.016316293,0.016670631,0.0132391695,0.015009271,0.013271531,0.011285422,0.013427972
581,0.8176503,0.011527275,0.018055432,0.018601302,0.019023834,0.01467896,0.016224345,0.017871238,0.015557156,0.011629036,0.03918117
582,0.8880248,0.011789653,0.015637832,0.011443675,0.011946113,0.0086550275,0.008942858,0.009464007,0.010133585,0.010829365,0.013133056
583,0.8647214,0.0146691585,0.016941905,0.014533698,0.011862058,0.011804279,0.01495118,0.01604811,0.011712417,0.012479985,0.010275786
584,0.8421265,0.01194211,0.019450327,0.01500072,0.014883983,0.015720619,0.015944809,0.016015032,0.014978763,0.0188335,0.015103616
585,0.843509,0.01478518,0.012946336,0.0138622895,0.020688185,0.02334569,0.01235348,0.015172798,0.014046255,0.014563065,0.014727537
586,0.85638773,0.016623689,0.014850533,0.01310555,0.01145321,0.01569295,0.017661296,0.01453488,0.014894105,0.01180524,0.012990868
587,0.8549839,0.013866844,0.013812782,0.01242409,0.015782397,0.011603165,0.015537714,0.012756036,0.01319957,0.016411096,0.019622337
588,0.8836707,0.0124945855,0.0130495345,0.009908191,0.013030433,0.009436014,0.0111074895,0.012741019,0.009874384,0.013979613,0.01070808
589,0.8783217,0.013559868,0.010427215,0.008636027,0.012400775,0.0102255335,0.017496437,0.014849033,0.011717909,0.013888209,0.008477266
590,0.8682245,0.012258216,0.016326956,0.012032866,0.013762109,0.009230425,0.013595135,0.012366429,0.011041978,0.016575973,0.014585451
591,0.7602787,0.01426914,0.011945621,0.027277123,0.05124108,0.018402632,0.016560575,0.030185651,0.027051639,0.016129626,0.026658263
592,0.8565688,0.016313568,0.016684132,0.010995278,0.015370142,0.01152858,0.013204681,0.017399654,0.012058274,0.017544687,0.012332179
593,0.8534026,0.014190203,0.015753206,0.0121256765,0.012559552,0.014280563,0.016237402,0.018274039,0.013239646,0.016541496,0.01339571
594,0.823686,0.014837946,0.014954321,0.022122648,0.028930964,0.018583713,0.016854694,0.013682712,0.016748045,0.014117048,0.015481849
595,0.87398887,0.011558072,0.011563716,0.010741791,0.0072152195,0.010699913,0.0108684115,0.014682288,0.020230645,0.018241202,0.010209928
596,0.84076566,0.015286786,0.015369113,0.018144645,0.017950775,0.014586752,0.015641661,0.016004777,0.016059574,0.014586752,0.01560352
597,0.8734897,0.011653444,0.015310686,0.008580133,0.011038647,0.012786312,0.011889092,0.013886189,0.013505037,0.014854125,0.013006706
598,0.8622568,0.011182369,0.010759232,0.009720156,0.017747637,0.012401952,0.012468744,0.01215614,0.012073325,0.013298858,0.025934804
599,0.7747108,0.014328569,0.012781484,0.0152675845,0.021052536,0.015208063,0.023280287,0.020236142,0.04546667,0.02583192,0.03183592
600,0.89743483,0.00905529,0.013560453,0.008168798,0.010448052,0.009480599,0.008958536,0.0079407,0.010612585,0.011324652,0.013015514
601,0.85373676,0.013525859,0.015371775,0.012988651,0.017342126,0.014710886,0.015590991,0.013479707,0.015674956,0.015682612,0.0118958
602,0.87162626,0.016796019,0.011939275,0.0125857815,0.016820641,0.016535621,0.011577593,0.00862898,0.0122642545,0.010009793,0.01121591
603,0.8243492,0.013680363,0.015947176,0.023516668,0.02293828,0.015608215,0.019769207,0.015411316,0.018480992,0.015592979,0.014705581
604,0.8445795,0.017366821,0.02021484,0.012502746,0.011066007,0.0130771985,0.01746035,0.016701508,0.0123450225,0.014510523,0.020175397
605,0.89059484,0.013575896,0.013004911,0.006083386,0.006740274,0.008429465,0.016817285,0.015409818,0.009659712,0.0086041195,0.011080324
606,0.8328791,0.015685247,0.02031805,0.011503623,0.01585465,0.013889574,0.014288554,0.020258611,0.016002422,0.023511877,0.015808268
607,0.850571,0.013054724,0.017009951,0.012953131,0.018627124,0.014742464,0.013067479,0.013495457,0.015480176,0.015427355,0.015571146
608,0.8367896,0.01629092,0.018129516,0.016482951,0.017392473,0.014638781,0.016931606,0.017189844,0.015184806,0.016458824,0.014510684
609,0.85133266,0.014936893,0.01781612,0.010540252,0.010417454,0.01150857,0.017462999,0.024735235,0.013487771,0.014929602,0.01283247
610,0.874506,0.008725391,0.012090369,0.013949946,0.016822739,0.0090995915,0.019141942,0.008391126,0.017634382,0.008423969,0.01121457
611,0.8843072,0.013506404,0.012497482,0.012315747,0.011631882,0.012837655,0.010061641,0.011367979,0.009737803,0.009699838,0.012036329
612,0.8828202,0.007519477,0.008995242,0.0063630277,0.011760685,0.008246441,0.016282314,0.010399058,0.023815308,0.019065024,0.0047332207
613,0.87039745,0.009253526,0.015802385,0.014325145,0.010956687,0.013523098,0.014374191,0.01107502,0.013011388,0.015451405,0.011829661
614,0.83137345,0.015710497,0.013636194,0.0150791565,0.019466296,0.015618713,0.015301668,0.0157489,0.019986395,0.01886738,0.019211344
615,0.0069735856,0.008128849,0.0063774865,0.0069447025,0.004385319,0.004573389,0.0063603823,0.9354758,0.005358595,0.008157179,0.0072646714
616,0.006388224,0.004895033,0.0045738253,0.0075677056,0.007621476,0.0072529586,0.0073098443,0.9401444,0.0032799572,0.0040245787,0.0069419746
617,0.0073883384,0.007876375,0.018912902,0.0078074518,0.01797207,0.007953669,0.015800392,0.89670867,0.005541722,0.00705689,0.0069814892
618,0.005660448,0.008375307,0.0033586207,0.0055713304,0.0043442566,0.004484347,0.006859549,0.9385563,0.012607404,0.005245293,0.0049371305
619,0.00550862,0.0047054496,0.0049397033,0.006726272,0.0028961136,0.0048240973,0.0071095647,0.9531349,0.0033579108,0.0022456055,0.004551779
620,0.0054765665,0.0063436287,0.006544997,0.006398067,0.0040381667,0.009474217,0.01080587,0.92688173,0.009891995,0.008828785,0.005315851
621,0.0044932878,0.0056516915,0.0032174862,0.005688375,0.004737754,0.005479813,0.0071226372,0.9496565,0.005269885,0.0037837278,0.004898899
622,0.010307147,0.007034872,0.0058406633,0.013533612,0.0108031165,0.010838781,0.0069971886,0.9155563,0.004460733,0.0060941232,0.008533459
623,0.0040927804,0.0045714034,0.0043952027,0.007818098,0.010788306,0.006017805,0.006202013,0.9435546,0.0033355402,0.0046695396,0.0045546927
624,0.008882191,0.007670024,0.0065253763,0.009135102,0.009831689,0.008795873,0.009879813,0.9155695,0.008260941,0.0061660474,0.0092834905
625,0.006687457,0.0060706306,0.0030708178,0.004396596,0.007224138,0.0039410833,0.005184252,0.94477594,0.006666266,0.006914917,0.005067869
626,0.004121854,0.0059086094,0.0019505944,0.0033019108,0.0038321542,0.004244398,0.0052902848,0.95619166,0.0033588249,0.0077034584,0.004096273
627,0.0075019677,0.006701774,0.0058568195,0.008058267,0.006754337,0.008230252,0.0072729313,0.9330021,0.004408026,0.0046969038,0.007516634
628,0.0033860912,0.005467061,0.0043579233,0.0038585498,0.0055129672,0.0023091135,0.0037062042,0.959727,0.004964844,0.0022523212,0.004458002
629,0.006078511,0.005081887,0.0038024422,0.0052483263,0.008379638,0.005158135,0.005871392,0.948778,0.0031400456,0.0035132517,0.0049484344
630,0.007273836,0.006342804,0.0028297603,0.006733772,0.0075552883,0.010241489,0.008408493,0.9344861,0.0044955257,0.004559636,0.0070733186
631,0.0065002157,0.008263314,0.00684217,0.0070421505,0.012977819,0.013568302,0.008828524,0.9160561,0.0052077905,0.005549081,0.009164536
632,0.010606527,0.00898408,0.0112164095,0.018306313,0.08768706,0.010999464,0.013776224,0.79851896,0.010810442,0.021376139,0.0077183344
633,0.0054766433,0.005667761,0.0045789797,0.0032932877,0.0042452156,0.0030952685,0.005172222,0.9527636,0.0057029817,0.0050493246,0.0049546855
634,0.0069114473,0.007689598,0.0052991905,0.00812977,0.007854674,0.009638444,0.010279501,0.924428,0.004853322,0.006165204,0.008750764
635,0.0062320945,0.0070232023,0.00569173,0.008141838,0.0040459065,0.0057799504,0.006659995,0.9373138,0.0064267833,0.0051533603,0.007531348
636,0.0047636223,0.0064085894,0.004207989,0.0062387744,0.0044728247,0.009028464,0.00756408,0.9311301,0.014835082,0.006074942,0.005275425
637,0.0074587967,0.006285538,0.0059076007,0.0071573104,0.0074387924,0.007353923,0.008656581,0.9301276,0.007344952,0.0048951823,0.007373699
638,0.0050625093,0.0060998467,0.0036030272,0.006114757,0.008820143,0.005511425,0.006736684,0.93849206,0.0040668477,0.00871845,0.0067742052
639,0.007644508,0.0057788366,0.0041648806,0.0048538097,0.004253252,0.005339985,0.004736743,0.94991755,0.00409231,0.0034477534,0.0057703773
640,0.005763982,0.0057163346,0.0071245222,0.00618536,0.0066570174,0.006733844,0.009291845,0.93312824,0.005952761,0.005609878,0.007836227
641,0.006775512,0.0062675676,0.004874859,0.0041778404,0.0040930347,0.0036680768,0.0046019224,0.94846344,0.007700187,0.0031977915,0.006179726
642,0.0020555854,0.003076021,0.004105523,0.0022686697,0.00503918,0.0015985483,0.0054869484,0.96433586,0.0066371313,0.0032157816,0.0021806932
643,0.004123121,0.0055767843,0.0041900957,0.0073578884,0.014321008,0.005405205,0.0063719978,0.9376419,0.0056715244,0.0037267483,0.0056136665
644,0.008270532,0.007038844,0.0047198907,0.006847311,0.009438257,0.0052015344,0.0074399477,0.9289104,0.006593038,0.00860892,0.0069314083
645,0.0051737144,0.005851147,0.0061424384,0.0065850494,0.0049755126,0.005457865,0.0077330815,0.9362037,0.0077175214,0.0066156667,0.007544269
646,0.004970004,0.0039450577,0.010706774,0.0065649236,0.006994299,0.0071252873,0.011387567,0.9347106,0.004623514,0.0037405808,0.0052314587
647,0.0066379546,0.0052012936,0.0055340454,0.008039221,0.009818348,0.008233885,0.009786937,0.93204767,0.0034953952,0.004838679,0.006366538
648,0.0038785755,0.0041927164,0.004649987,0.0055051707,0.005370427,0.0047128475,0.0057538957,0.95230556,0.004661354,0.0040856055,0.004883864
649,0.011895302,0.007886826,0.005197624,0.008117339,0.012473781,0.008135195,0.0066025727,0.9191916,0.00840779,0.0057701254,0.00632179
650,0.0053221676,0.009859119,0.005477722,0.009565705,0.0052627316,0.011158045,0.009665476,0.9221112,0.0061407513,0.0063294955,0.009107626
651,0.005366634,0.007211905,0.004513646,0.0070758685,0.008737531,0.00583824,0.006228445,0.93733686,0.0048164953,0.0061905454,0.0066837776
652,0.005920348,0.005355694,0.002612428,0.0035111173,0.0040462073,0.003114477,0.004460193,0.95307547,0.0055796728,0.008447444,0.003876976
653,0.007910718,0.0072362795,0.006337845,0.0068863877,0.009440192,0.0055740443,0.006720299,0.9310239,0.006857866,0.0051075434,0.0069049066
654,0.005435562,0.0060786307,0.0041931053,0.004140209,0.009215779,0.0041361675,0.004152356,0.9461365,0.0048724064,0.005767087,0.0058722245
655,0.009218949,0.0074402574,0.0048627905,0.008675213,0.007009982,0.0076427762,0.009980844,0.9230711,0.0059988843,0.006174217,0.009924957
656,0.009452373,0.006710871,0.004004311,0.008439438,0.007800919,0.005931005,0.0073077385,0.9281303,0.006665153,0.00823137,0.007326496
657,0.004234502,0.0040722806,0.0059798113,0.0039296825,0.0025137642,0.004224176,0.00533823,0.9582807,0.0024531363,0.005312552,0.003661079
658,0.011760025,0.008132022,0.02883756,0.011381523,0.013752219,0.012771621,0.019628335,0.8692968,0.0062107295,0.0069692857,0.011259914
659,0.0072339466,0.0061573833,0.003969686,0.0075349803,0.007989674,0.0040519363,0.009096691,0.92686886,0.016393747,0.005653092,0.005050109
660,0.0034496482,0.0051659076,0.006190334,0.008788578,0.003248566,0.010987074,0.008610967,0.9421227,0.003922347,0.0032185672,0.004295253
661,0.0040341904,0.0044398955,0.0032534557,0.0040569073,0.0052492265,0.0046957657,0.0047383755,0.9579316,0.0024142242,0.0047761216,0.0044101863
662,0.0064315787,0.007859001,0.007557004,0.008781407,0.009390505,0.005730149,0.006425301,0.927651,0.0053306646,0.007535817,0.007307532
663,0.017286621,0.0117697595,0.0066955728,0.0109880455,0.00975152,0.006617567,0.00984962,0.8968669,0.00800964,0.012634432,0.009530278
664,0.0032290134,0.0030932054,0.003932196,0.00491465,0.0045742523,0.00401269,0.004676444,0.9553885,0.0058140703,0.0065787616,0.0037861753
665,0.00283213,0.0047514727,0.004249974,0.0033525801,0.0041963602,0.0021175453,0.0032877354,0.9633095,0.004434066,0.003400391,0.0040682447
666,0.0046536997,0.0058634705,0.0031836359,0.006461811,0.006380295,0.0046084747,0.0069894427,0.94288266,0.008861407,0.0055358578,0.004579314
667,0.0089547485,0.0066166343,0.003489276,0.007683398,0.0060955295,0.0059951693,0.007837332,0.93360156,0.0064696753,0.0072174445,0.006039241
668,0.0082235085,0.0075749266,0.00492549,0.0059761894,0.0076745157,0.005207437,0.007965635,0.92905676,0.0076343375,0.008502176,0.007258993
669,0.0062752985,0.0048626605,0.0048177564,0.0055303317,0.004710751,0.0044253413,0.0060798153,0.9497928,0.003443936,0.005913296,0.004148099
670,0.006242342,0.00629668,0.0039980183,0.005394389,0.0059608486,0.0046901605,0.0067150653,0.93713754,0.0063259555,0.0109529765,0.0062859277
671,0.005768651,0.005535481,0.005005777,0.006782213,0.007965834,0.005543596,0.0071007605,0.9400604,0.0049838265,0.0047486397,0.006504898
672,0.0053573404,0.0073261927,0.015920045,0.009266264,0.008425064,0.007473425,0.007457932,0.920757,0.0034954625,0.007010356,0.0075109224
673,0.0049914485,0.0071761515,0.004404938,0.0068751713,0.007823946,0.003740248,0.007839242,0.9350839,0.011270394,0.005067577,0.0057269167
674,0.005598321,0.0064538615,0.0040684124,0.005828443,0.008348859,0.005593539,0.0061643342,0.9443704,0.0036380084,0.0034561902,0.0064795166
675,0.004836342,0.008691454,0.0034971207,0.008523347,0.014869731,0.007904005,0.009120805,0.9144714,0.015253978,0.0070094024,0.005822359
676,0.005954357,0.006780196,0.0042783045,0.0072776414,0.0069291317,0.00902792,0.009446177,0.9315572,0.006267595,0.0055149524,0.006966449
677,0.0062598605,0.0060705985,0.0062518422,0.0040001944,0.0042209234,0.006019681,0.0057587638,0.9477743,0.0034585006,0.0039151693,0.0062701846
678,0.008121638,0.006686388,0.0046929903,0.008059419,0.009630566,0.006910437,0.00916099,0.9209142,0.0055866865,0.011077951,0.009158754
679,0.006867523,0.0065079955,0.0048322007,0.0059669716,0.00434851,0.006388355,0.0067063896,0.9431523,0.0041372385,0.0039535677,0.007138915
680,0.005150247,0.005901004,0.004899425,0.005532157,0.003993916,0.0046138344,0.005145848,0.95091856,0.0039291168,0.004543413,0.0053724335
681,0.0149578275,0.014316484,0.007574709,0.005493282,0.008988603,0.0068131723,0.007185611,0.91083854,0.00548792,0.0069645327,0.0113793155
682,0.006211298,0.0065973797,0.004829693,0.0051336563,0.0056748143,0.00551299,0.006272252,0.9426629,0.0041920147,0.0067439466,0.0061689825
683,0.008034863,0.007574707,0.003979002,0.008212863,0.0044519217,0.005554049,0.006956141,0.93541664,0.0045264475,0.008078135,0.0072151637
684,0.0025493552,0.003618944,0.0033658228,0.0037347334,0.004490673,0.0042516836,0.004644831,0.9633442,0.0028831612,0.003200732,0.0039158785
685,0.010208381,0.007994088,0.0048015397,0.013554484,0.011290686,0.0070306864,0.010784833,0.9087779,0.009443515,0.0069998577,0.009113947
686,0.0023968024,0.003181455,0.0052639344,0.002596628,0.0074025244,0.0018530099,0.005477218,0.9598829,0.005934497,0.0033017348,0.0027093103
687,0.0081863385,0.007039857,0.0053976458,0.0099502355,0.010711062,0.008118667,0.009316055,0.91889316,0.005038534,0.008790167,0.008558289
688,0.0054125623,0.0052897627,0.0030907686,0.0063526933,0.005010693,0.0076455255,0.006764058,0.94351405,0.0064095557,0.0037445982,0.0067657093
689,0.0038640269,0.0066911257,0.0074553834,0.005116505,0.0042417315,0.0096757,0.0069170212,0.94273025,0.0038715813,0.004872677,0.0045640655
690,0.0063815806,0.0065249456,0.0045718583,0.007110483,0.010031673,0.0057371957,0.0075894236,0.9315168,0.0074553615,0.006834746,0.0062459386
691,0.0063213343,0.00899366,0.0034545157,0.006615004,0.0055283927,0.006406788,0.0070795584,0.9297327,0.006632793,0.011675069,0.007560108
692,0.0027048502,0.0029036526,0.0046473923,0.003087528,0.0017395741,0.0021251356,0.0062187323,0.96629053,0.0031087066,0.003658706,0.0035152028
693,0.0073067644,0.0076742666,0.004849562,0.007968294,0.010080248,0.008397724,0.011299682,0.9138422,0.0136142215,0.006785757,0.008181189
694,0.0042999424,0.0048151193,0.0057118167,0.0048694997,0.0045311227,0.0033545266,0.00503697,0.9521743,0.004655025,0.0037596442,0.0067920648
695,0.0074799904,0.0074163475,0.0043227496,0.009676247,0.015158029,0.0057407115,0.00921769,0.91361326,0.007427219,0.013070229,0.006877445
696,0.0069101616,0.0059019225,0.0055200323,0.006451208,0.006513722,0.0040662433,0.0071792942,0.94064635,0.0048928657,0.005942406,0.0059758676
