,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
641,0.014724589,0.009743337,0.007054594,0.0074930936,0.006661242,0.009384974,0.007061486,0.907205,0.00995419,0.007890169,0.012827347
642,0.0039213873,0.0048627765,0.0050275596,0.005873509,0.0035295663,0.003541867,0.008892847,0.949236,0.0047739637,0.0052138143,0.0051267194
643,0.00950697,0.0075805425,0.006785208,0.017543722,0.011536921,0.010137427,0.0074321064,0.902241,0.00978006,0.006775276,0.010680822
644,0.009755001,0.007513047,0.004300315,0.0053049973,0.008174522,0.0075123603,0.008518856,0.92228323,0.009918301,0.0074632303,0.009256166
645,0.005909644,0.005752699,0.0054780515,0.0045410483,0.0045621614,0.006892227,0.00937696,0.92795396,0.014368141,0.007293874,0.00787117
646,0.0066748476,0.0063078413,0.010833975,0.0076403534,0.010926947,0.0053162756,0.012919172,0.9222154,0.004176869,0.005610995,0.007377315
647,0.0058800243,0.005428848,0.006084824,0.0050494443,0.009882713,0.0047924034,0.008451069,0.93870187,0.003474244,0.0055372743,0.0067172484
648,0.009580192,0.007584514,0.0073628374,0.013856711,0.008244981,0.0067367544,0.009986098,0.9092386,0.010080712,0.006053549,0.011275056
649,0.01158763,0.010000752,0.007899184,0.012507821,0.011526966,0.009510224,0.007126742,0.9005138,0.012028655,0.008391206,0.008906941
650,0.006315696,0.007531727,0.005520765,0.0044555967,0.009569351,0.00989604,0.009920229,0.92573386,0.005730885,0.0067625316,0.008563263
651,0.008667177,0.008616541,0.006727793,0.022281505,0.007712512,0.0059750644,0.006547921,0.90936023,0.0069736294,0.007276255,0.009861367
652,0.01159848,0.0076465,0.004962934,0.008443008,0.00639045,0.007906942,0.008509227,0.9162221,0.009703914,0.008224804,0.010391735
653,0.016089888,0.009598041,0.006166965,0.01199793,0.009604488,0.007543021,0.007834888,0.90349203,0.010514077,0.007845416,0.009313251
654,0.00604172,0.007281036,0.007211158,0.0082969535,0.003981894,0.004836617,0.004467137,0.9395308,0.0048763365,0.0063239434,0.007152421
655,0.008964385,0.00867851,0.0075276047,0.006305693,0.009662096,0.0070715304,0.008231205,0.9208891,0.0061897715,0.004811193,0.011668948
656,0.015606377,0.008672484,0.006035185,0.008089567,0.009317856,0.008702178,0.009304218,0.89876753,0.0112779625,0.01099387,0.013232841
657,0.007677635,0.0061165695,0.009509446,0.009232636,0.007870866,0.007997011,0.008448074,0.92038804,0.0054608155,0.008340483,0.008958414
658,0.009568308,0.0075948373,0.022435157,0.010840989,0.010530559,0.011108919,0.017782366,0.88313735,0.0072150473,0.008428039,0.011358486
659,0.0061232317,0.006403788,0.0034706467,0.0059740897,0.004717824,0.0048826104,0.009482688,0.93658596,0.011032386,0.005556581,0.0057701766
660,0.004274839,0.0050165877,0.0054645995,0.0032662496,0.0102918,0.006030329,0.0072926357,0.9460955,0.004012654,0.0033282319,0.0049266196
661,0.0057097455,0.0054062083,0.0077933483,0.0070889983,0.006314328,0.0048060333,0.008070236,0.93552923,0.0035934066,0.007916076,0.0077724475
662,0.011137806,0.010935722,0.01204872,0.01507379,0.010470666,0.010172083,0.0077158744,0.88900775,0.011440271,0.010828125,0.01116912
663,0.015925286,0.010953298,0.004555992,0.006186389,0.0058158324,0.0057579074,0.009523363,0.9112189,0.007324132,0.013505719,0.009233177
664,0.0036744603,0.0042174184,0.0031352688,0.00496691,0.0042237076,0.0022450562,0.007197758,0.95383275,0.0060744523,0.004785385,0.005646827
665,0.004909435,0.0064055533,0.009225932,0.0050270855,0.0043622795,0.0063067256,0.005900622,0.9367154,0.006324843,0.0066652964,0.008156778
666,0.006261462,0.008049451,0.0044896384,0.006102991,0.007631307,0.008579847,0.008774204,0.92058957,0.014074298,0.0072267205,0.008220496
667,0.010285909,0.0068938415,0.004791574,0.0043267137,0.008494852,0.0069802147,0.008264583,0.92749184,0.006410881,0.0075841234,0.008475431
668,0.009844241,0.007947089,0.005689764,0.0075796954,0.008100618,0.009246679,0.009176962,0.91439134,0.009490255,0.008284434,0.010248894
669,0.010773564,0.0075715943,0.0092173675,0.0062215747,0.007380191,0.007047817,0.0070991926,0.92043763,0.0067757512,0.008609379,0.008865879
670,0.007925798,0.006885633,0.0049059447,0.012524712,0.0073890095,0.005911923,0.010072492,0.91191375,0.0077379453,0.0145253735,0.010207409
671,0.006987963,0.0059847874,0.004848404,0.007515602,0.007820536,0.007313942,0.006708783,0.934377,0.0064837495,0.0043312516,0.007627959
672,0.0058938977,0.006564692,0.016712448,0.009918734,0.008828907,0.009773307,0.010727327,0.90581006,0.0065151956,0.009949051,0.0093064215
673,0.010231574,0.008467659,0.0067882966,0.008132589,0.007369526,0.011822561,0.00951362,0.8957366,0.023181384,0.0073560444,0.01140022
674,0.0076144766,0.0064296676,0.005812622,0.011179531,0.0073200897,0.007032495,0.004604903,0.93527657,0.0046308334,0.0030325293,0.0070662433
675,0.0068041757,0.009083103,0.003723832,0.015080989,0.013003799,0.014236623,0.007865089,0.89225966,0.021980241,0.007315872,0.008646551
676,0.0071951044,0.008317988,0.0052046287,0.007824526,0.013007992,0.009383899,0.008157103,0.91639435,0.008547006,0.005721751,0.010245673
677,0.011403987,0.009839255,0.015118897,0.0064740437,0.011445826,0.00544903,0.008111106,0.9110322,0.0047295783,0.005838824,0.010557269
678,0.0061591626,0.0053642537,0.0026966573,0.00534595,0.009156144,0.006222643,0.0055358843,0.9433477,0.0045028403,0.004935753,0.006733005
679,0.0061350707,0.0074208872,0.0044037127,0.005227624,0.006589808,0.0049073026,0.007112247,0.940088,0.0053339843,0.004365178,0.008416155
680,0.009434507,0.0066072843,0.006410257,0.004359159,0.008433326,0.008791781,0.0070463084,0.92581797,0.0070179803,0.008050575,0.0080309445
681,0.0119051635,0.008735293,0.00805347,0.0070286505,0.006076111,0.00769688,0.005902123,0.9238362,0.0063475315,0.0047587263,0.009659945
682,0.008739618,0.007297545,0.0062457323,0.007950473,0.0069328328,0.0059568104,0.0063689183,0.9294416,0.0063689183,0.006224421,0.008473184
683,0.012612053,0.009112999,0.0074006803,0.0044997116,0.009101881,0.012856095,0.0074751317,0.90790725,0.008056932,0.010590234,0.010387064
684,0.0042363144,0.0052448977,0.0032306958,0.0047040787,0.0070702843,0.006035919,0.006092734,0.9470592,0.0054704994,0.0038751422,0.00698024
685,0.015916193,0.01012807,0.005513262,0.010849928,0.010807628,0.012545487,0.0110059995,0.8864587,0.013163065,0.010019854,0.013591841
686,0.0040679015,0.0054068854,0.005277768,0.009277482,0.0034464882,0.003733372,0.009722718,0.9408002,0.005526329,0.0059666396,0.0067743068
687,0.011924828,0.009394531,0.009766382,0.01031032,0.012773576,0.012445731,0.008893478,0.8975762,0.0070413346,0.008384277,0.011489275
688,0.009231658,0.008618385,0.004297773,0.005212023,0.013221922,0.009508583,0.0071658553,0.9105547,0.013283397,0.0070203957,0.011885378
689,0.003219656,0.008253858,0.010955962,0.003278352,0.0110688815,0.0054468163,0.0077047194,0.9337384,0.005186298,0.004965137,0.006181854
690,0.010283703,0.008825156,0.005295859,0.009327626,0.010910259,0.0071804966,0.009626213,0.9095239,0.009483916,0.009489416,0.010053455
691,0.0058515845,0.0064613195,0.004831041,0.0064110374,0.008436413,0.00631781,0.010167565,0.9219831,0.005487669,0.015428167,0.008624362
692,0.00494734,0.004008618,0.007592178,0.0035186436,0.003569694,0.0040896777,0.01083025,0.9430695,0.004278105,0.007409066,0.006687
693,0.010074178,0.009417716,0.0047061355,0.009444196,0.013769769,0.0115571525,0.011694992,0.8937706,0.012731845,0.0103585,0.012474924
694,0.007862581,0.0070511987,0.010169969,0.0056659705,0.0052350517,0.0062877554,0.0063308855,0.9242297,0.01125438,0.0063797603,0.009532833
695,0.010179143,0.007867273,0.0052432925,0.012173176,0.009049374,0.009031165,0.009472264,0.90755874,0.010622171,0.009764572,0.009038886
696,0.006349018,0.0062846313,0.006170604,0.0058725984,0.005468521,0.005830455,0.0071790274,0.9384896,0.0047848905,0.0064395606,0.0071309893
697,0.013142618,0.011704993,0.0122398045,0.0074574235,0.010833943,0.007634271,0.008936268,0.8928032,0.014841722,0.008176392,0.01222935
698,0.01602287,0.00960514,0.006646792,0.0068010944,0.0096121775,0.008624719,0.011985935,0.8912026,0.008599488,0.016701875,0.014197211
699,0.0058768545,0.008909867,0.0059113903,0.008445352,0.0054219486,0.003834426,0.00917588,0.93004286,0.006140874,0.007061203,0.009179241
700,0.009670109,0.008365909,0.0048743216,0.0057098004,0.008962514,0.007997741,0.0067689773,0.92661625,0.0062955325,0.0071416153,0.0075971074
701,0.00789328,0.00895901,0.0070131887,0.009136826,0.0072785136,0.005647619,0.0064038886,0.92608446,0.006360649,0.007597383,0.0076252557
702,0.01610059,0.012896191,0.006615739,0.0062149116,0.009154263,0.007818117,0.00980447,0.90144795,0.0069893193,0.011908115,0.011050238
703,0.00358574,0.0044573536,0.0025712298,0.0034022743,0.0045375056,0.002928561,0.006944254,0.957832,0.0063973465,0.0037288072,0.0036149663
704,0.009209585,0.0081587415,0.00935333,0.0056410567,0.009047179,0.009450597,0.009191615,0.9017075,0.013202593,0.014226696,0.010811216
705,0.013750577,0.006241908,0.00662878,0.00615452,0.0060130516,0.0058501456,0.0073448955,0.9202948,0.011377385,0.0071705924,0.009173287
706,0.016390715,0.010670526,0.008987677,0.051092993,0.016666548,0.012795915,0.014918907,0.8302554,0.011084761,0.015168652,0.01196794
707,0.004505579,0.0072280746,0.00382617,0.004130012,0.010281947,0.0054020253,0.009169545,0.934178,0.007883443,0.006970715,0.0064244675
708,0.006597443,0.0073817987,0.0065904,0.008387167,0.009700823,0.006994701,0.0056764274,0.93001336,0.007369644,0.003558293,0.007729923
709,0.0048823706,0.009492937,0.008787572,0.008056796,0.009898845,0.009541731,0.006629565,0.89871234,0.026561921,0.006896182,0.010539839
710,0.008846591,0.010100659,0.0064451043,0.005980061,0.0068302774,0.0068024034,0.006169888,0.9271653,0.0070914277,0.0056784195,0.008889894
711,0.0038118977,0.0051769624,0.0028729844,0.004616586,0.0048043006,0.0038726353,0.0078612305,0.9489918,0.0077054165,0.005562212,0.0047240467
712,0.008296106,0.011312473,0.005110459,0.014651048,0.010393549,0.016177686,0.0074830228,0.8700026,0.03860037,0.0077469936,0.010225661
713,0.008701911,0.009376905,0.0047816597,0.0048238714,0.008663225,0.007753292,0.0085534165,0.92083955,0.008356551,0.007852364,0.010297257
714,0.01196393,0.009168585,0.0051199333,0.023894988,0.0071222205,0.01138753,0.009188754,0.88145936,0.01954065,0.012567204,0.0085868435
715,0.010268812,0.009270307,0.0052717556,0.021302996,0.016361512,0.007793051,0.0086387675,0.9000948,0.005898323,0.0058925655,0.009207152
716,0.012035461,0.010356868,0.0061851228,0.012660308,0.013647123,0.013118304,0.009683168,0.8858099,0.01186841,0.010291334,0.0143440245
717,0.004955358,0.0062546083,0.004237507,0.008520385,0.005553804,0.0065196115,0.0063015483,0.93766177,0.006547176,0.0053941133,0.0080541475
718,0.008217633,0.0067528356,0.01503541,0.007007816,0.008715648,0.0076447297,0.011208886,0.91266155,0.005592321,0.008950696,0.0082126185
719,0.006614011,0.0054184576,0.0038573004,0.016812716,0.0037569234,0.0050951433,0.020102544,0.91973776,0.00570072,0.007360189,0.005544245
720,0.009997901,0.0076930756,0.0041511166,0.007276548,0.009882025,0.007158491,0.007553493,0.9127333,0.0074673155,0.015916742,0.010169921
721,0.0091028465,0.007546064,0.003859567,0.009864175,0.007395143,0.0055434415,0.008493464,0.9243313,0.0069751358,0.00664679,0.0102421045
722,0.007290801,0.006316791,0.006741243,0.0045313844,0.0052398415,0.005652839,0.0063595376,0.9382677,0.006917131,0.0052951393,0.007387556
723,0.007360757,0.00838575,0.004984187,0.007222794,0.00956894,0.008118823,0.011991522,0.9014676,0.020378355,0.009787792,0.010733398
724,0.0083885705,0.006629833,0.0058529503,0.0070059192,0.0066371206,0.0065342216,0.006632262,0.928524,0.006234237,0.009055273,0.008505603
725,0.011663036,0.0092127165,0.006101138,0.0048500216,0.009058821,0.0090378355,0.008545368,0.9090332,0.011376185,0.008779039,0.012342704
726,0.011570781,0.0090308795,0.0045432295,0.014746506,0.008277091,0.007630801,0.007921228,0.90645057,0.0089169545,0.0073996377,0.013512348
727,0.0128810285,0.0071431655,0.0051187184,0.010308587,0.009218026,0.008290264,0.008447585,0.9136745,0.007162374,0.007947405,0.009808346
728,0.0057790917,0.0060719815,0.0061932527,0.006231929,0.007842395,0.006980894,0.0069335876,0.93534595,0.005913251,0.004159476,0.008548246
729,0.0072134254,0.0059325155,0.0046335203,0.0030528656,0.006929466,0.004305756,0.0070497678,0.9424685,0.0060806195,0.006392301,0.005941212
730,0.0044062827,0.0068663657,0.0031915978,0.003767973,0.0055852127,0.004918865,0.00928493,0.93696934,0.010593374,0.008320926,0.0060951556
731,0.00920878,0.007925151,0.00462764,0.0070623397,0.008241922,0.007295423,0.00975852,0.91789776,0.009657789,0.008787614,0.009537119
732,0.0055224304,0.005450103,0.006491146,0.0041956063,0.0066548204,0.0057715834,0.004378211,0.94635415,0.004253362,0.0037048697,0.0072237393
733,0.00612136,0.005317681,0.004938204,0.003934677,0.0052787145,0.00559946,0.008266907,0.94185954,0.0054640085,0.006142319,0.0070771053
734,0.008280889,0.0065729506,0.006264302,0.0041943737,0.008416687,0.010015215,0.009316423,0.91864914,0.008567383,0.010217736,0.009504813
735,0.0044827443,0.0074256123,0.0097864345,0.0041814386,0.008772503,0.0073140594,0.008059934,0.930011,0.004968006,0.007717175,0.0072810994
736,0.006949394,0.0067483396,0.0062161037,0.010043037,0.009866837,0.008753279,0.0065487046,0.92435515,0.005189946,0.006547106,0.008782177
737,0.004044973,0.008519417,0.003872955,0.009448571,0.0071347677,0.0072968346,0.0060896673,0.91673154,0.020095626,0.010394975,0.0063706306
738,0.006031656,0.0060745124,0.0057428144,0.01319044,0.006624479,0.0132356025,0.008118339,0.9211161,0.0070884,0.0057078693,0.0070698205
739,0.01477002,0.009499064,0.008047985,0.0124057615,0.00980299,0.008020524,0.009263174,0.88783944,0.013203649,0.013215339,0.013932007
740,0.011503491,0.010142504,0.0055995136,0.0136091355,0.012521263,0.007883097,0.0076033426,0.9034094,0.009241058,0.008484213,0.010002949
741,0.007878668,0.0073657217,0.0055149873,0.0032747095,0.0071782074,0.0052316934,0.007929806,0.9322456,0.0060029267,0.009769319,0.0076083527
742,0.020645466,0.011642005,0.006253615,0.012400417,0.011670463,0.008949147,0.008890349,0.8860497,0.0116086565,0.00948223,0.012407987
743,0.007882158,0.0059854602,0.0025368796,0.0069530094,0.0064011132,0.0067489664,0.007906973,0.93733823,0.0056738416,0.0046444414,0.007928963
744,0.0099709295,0.008180865,0.0075993855,0.011246255,0.015490479,0.00981994,0.009604178,0.8961313,0.008006979,0.0114771705,0.012472521
745,0.0082830945,0.010857397,0.0066784415,0.009489662,0.01325737,0.009793287,0.012130242,0.88501394,0.024108779,0.0077907518,0.012597107
746,0.0076817996,0.0057741576,0.006618893,0.0052673877,0.0089897085,0.005599581,0.006052004,0.93643165,0.0049670134,0.0052366145,0.0073812045
747,0.0045395405,0.0047801,0.0058279964,0.0068144496,0.0031884147,0.0035266695,0.003109996,0.95472956,0.005160798,0.0041589844,0.004163556
748,0.01040057,0.007004275,0.0042621377,0.005567704,0.0087935105,0.006970796,0.0073485984,0.9303055,0.0058406047,0.0057115783,0.007794899
749,0.005193495,0.0039942837,0.0035308644,0.002750511,0.0041564093,0.0050855884,0.005907313,0.95353436,0.0053160065,0.005418209,0.0051129777
750,0.011796733,0.008315249,0.005556759,0.0093297055,0.008632782,0.007065681,0.008318296,0.9137473,0.008116681,0.008437952,0.010682859
751,0.0094345,0.004983176,0.0042524617,0.0073395274,0.0055125076,0.006762728,0.008575541,0.9350168,0.006211891,0.005280014,0.006630913
752,0.008680306,0.008608552,0.007471939,0.0054326607,0.005577809,0.0063099824,0.0060082707,0.9317665,0.005250111,0.00746738,0.007426473
753,0.0069681816,0.0070941327,0.00983031,0.0070507503,0.006248525,0.0057817637,0.005357711,0.93099296,0.0051650554,0.0066296337,0.008880945
754,0.006174574,0.004908548,0.0029976068,0.004607778,0.006390681,0.0051958645,0.005453867,0.9487434,0.003062705,0.0062983744,0.006166665
755,0.00564064,0.0062310565,0.0036354305,0.0033943898,0.0061441953,0.004368603,0.006376486,0.95133495,0.0038529267,0.0027948767,0.006226494
756,0.008230291,0.005406789,0.0055471826,0.0035105427,0.007171909,0.00613268,0.0068674376,0.9356297,0.004566331,0.0076359715,0.00930113
757,0.0077241785,0.008229625,0.0034272694,0.0043282458,0.006580078,0.009229127,0.008397064,0.9201506,0.016697517,0.0063129542,0.008923365
758,0.0104525015,0.0111729065,0.0052686953,0.010598491,0.010539707,0.019546922,0.0068767094,0.86047614,0.04415735,0.007526817,0.013383649
759,0.0076665324,0.008426465,0.0049055233,0.006008172,0.009960365,0.0058912444,0.0063397,0.93277544,0.0052308342,0.0056077573,0.007187933
760,0.01361589,0.008990769,0.006416791,0.0063575357,0.009322709,0.009718967,0.012426955,0.9025348,0.008836267,0.010309855,0.011469403
761,0.009287352,0.008156386,0.0061802943,0.0057032923,0.008417224,0.0073039774,0.0068534994,0.92623824,0.0059580593,0.006156199,0.009745545
762,0.0040426105,0.0051836907,0.002947545,0.004606392,0.0068365363,0.0026190418,0.007811383,0.9512987,0.0040782974,0.005779473,0.0047963257
763,0.0030203115,0.007574547,0.01896817,0.010113347,0.0037873948,0.0037332308,0.003727311,0.93378544,0.0056028753,0.0038840787,0.005803355
764,0.020229911,0.011434164,0.0071378686,0.011802885,0.010862714,0.009451523,0.00917864,0.88469106,0.01175974,0.008630959,0.014820408
765,0.004101352,0.004943553,0.0038035628,0.0043303045,0.007226269,0.0038681792,0.006670166,0.94830483,0.008606585,0.0041143894,0.0040308717
766,0.008142018,0.009071996,0.0045985864,0.009959991,0.010423974,0.009815156,0.007986974,0.903712,0.022360409,0.004845232,0.009083631
767,0.01231316,0.0071002604,0.0049398676,0.0054333364,0.007886662,0.00691043,0.008656255,0.9186677,0.01027297,0.007339969,0.010479424
768,0.007785104,0.0058887126,0.005030738,0.0053408304,0.008145783,0.006210616,0.00809177,0.93351346,0.0048498395,0.0061977413,0.008945299
769,0.0139017785,0.008860812,0.005080578,0.0042908275,0.011896629,0.0086523825,0.00790168,0.9175564,0.0054746703,0.005599028,0.010785165
770,0.0036095304,0.0050936723,0.0039783525,0.0068413285,0.0057413187,0.004489803,0.005599429,0.95034003,0.004301887,0.0045288163,0.0054757306
771,0.011213378,0.007838241,0.005987819,0.007872762,0.011780964,0.0124249635,0.008721802,0.90090436,0.008760215,0.013526742,0.010968674
772,0.011181585,0.008775255,0.0054441504,0.009028083,0.011252787,0.008672622,0.0080317035,0.9113281,0.008993434,0.0064666667,0.010825664
773,0.0076002297,0.0077804634,0.007329172,0.00824041,0.005894909,0.006226265,0.009268336,0.9203447,0.01186017,0.006787898,0.008667558
774,0.0035903573,0.005137302,0.0067925397,0.0051934193,0.004073377,0.0054886932,0.004129072,0.9528223,0.0035260746,0.003917807,0.005328923
775,0.008196822,0.007911245,0.0043289233,0.005899627,0.008698885,0.0065762894,0.0072769565,0.9295528,0.006149637,0.006219849,0.009188975
776,0.0036996978,0.0054990915,0.031189675,0.011088487,0.0069339178,0.0072826673,0.009307854,0.9052862,0.004100194,0.0075175143,0.008094705
777,0.0064222035,0.004829866,0.0050858106,0.003175246,0.0061676973,0.009023377,0.00763657,0.93902135,0.004244688,0.006259163,0.008134049
778,0.006989849,0.008267959,0.004609868,0.006324059,0.006063997,0.006171533,0.0072567677,0.9296794,0.0070584435,0.00806604,0.009512098
779,0.0071929274,0.007369798,0.013556788,0.013249213,0.009569297,0.00650303,0.0094936695,0.9095428,0.005558264,0.0071108635,0.010853367
780,0.0055422424,0.009811009,0.008637073,0.0075389086,0.013839119,0.008668761,0.0102342665,0.8782137,0.041235365,0.0101447115,0.00613482
781,0.0074585853,0.006911339,0.0057523022,0.0059858304,0.0058108796,0.0074154637,0.0082006585,0.93226105,0.00624559,0.0052702394,0.008688095
782,0.008277632,0.008359885,0.006105406,0.0051917215,0.008830876,0.0076845833,0.00815104,0.9221914,0.007864898,0.008307495,0.009035054
783,0.012560651,0.011087949,0.0057320246,0.023242237,0.016596291,0.008997949,0.009146342,0.88719165,0.00852741,0.006264733,0.010652768
784,0.010328604,0.006958038,0.006989536,0.0052901665,0.00841685,0.0069106356,0.0076269987,0.9210531,0.006842642,0.0092522865,0.010331126
785,0.0031685492,0.0037048545,0.0030505136,0.003794167,0.003212951,0.0034775287,0.005262457,0.96278155,0.0025873573,0.0043271943,0.004632778
786,0.0065793158,0.006940347,0.0034409675,0.0053490275,0.0057288697,0.005471199,0.008784673,0.9370028,0.006766759,0.0062879976,0.007648111
787,0.008272789,0.008373372,0.007377757,0.0077186213,0.012467533,0.0099280095,0.009871589,0.90620065,0.011523548,0.00629668,0.011969437
788,0.015510553,0.011859735,0.0072351224,0.017254757,0.013857819,0.011788288,0.007851735,0.8794004,0.014005776,0.009563942,0.011671946
789,0.013787527,0.009873368,0.007411529,0.007242493,0.00641023,0.008156384,0.006460506,0.9097933,0.011460999,0.0067113065,0.012692366
790,0.008784618,0.006964916,0.0061091157,0.008277608,0.00797816,0.007140972,0.006046794,0.9299889,0.0061180713,0.0038062236,0.008784618
791,0.011588726,0.008466082,0.004548193,0.013106124,0.0073089176,0.010587783,0.008756177,0.909659,0.008132812,0.0069555137,0.010890588
792,0.017462298,0.012071442,0.0053062323,0.023015482,0.011570087,0.009762038,0.010619901,0.879824,0.008918869,0.008282912,0.013166761
793,0.007098515,0.0067776893,0.00471998,0.009194014,0.006594369,0.006618967,0.0069365646,0.92938155,0.0066169472,0.007469664,0.008591759
794,0.011040898,0.008724478,0.004301567,0.009356572,0.006861728,0.0060506514,0.0057700486,0.9257104,0.008619152,0.0065311426,0.007033459
795,0.0073974803,0.008227402,0.007897741,0.0046041817,0.006434549,0.0076833065,0.00651,0.92739993,0.0077847955,0.0066469125,0.009413783
796,0.00428569,0.0069601834,0.004945309,0.004251041,0.0064308345,0.004332769,0.013804854,0.92799664,0.012176794,0.008299799,0.006516177
797,0.011306172,0.006174886,0.009257164,0.006307445,0.009292261,0.00787806,0.0067401077,0.91811395,0.007754148,0.007942272,0.009233464
798,0.0067773485,0.006716403,0.0052339337,0.00640869,0.005299509,0.0062111835,0.008545437,0.92991644,0.007979821,0.009440481,0.00747077
799,0.0087013645,0.0071106297,0.009797698,0.0075586075,0.009267785,0.010443608,0.006533051,0.9177659,0.0073713553,0.006939132,0.008510862
800,0.010726217,0.006423708,0.009685599,0.0047296123,0.008465478,0.00892497,0.0066138795,0.92200285,0.006389299,0.006445702,0.009592644
801,0.0023723925,0.0039166696,0.0043116086,0.002574579,0.004889272,0.0061610346,0.006710637,0.95919675,0.0030503054,0.0030155045,0.0038012674
802,0.009822431,0.011783208,0.006596078,0.014610834,0.01746768,0.010984498,0.013427207,0.86054766,0.032010537,0.008837073,0.013912854
803,0.004815295,0.0033440187,0.006774096,0.004455595,0.002820418,0.003771733,0.0115343835,0.9500031,0.0025312947,0.0058796913,0.0040703826
804,0.0075912895,0.0050847437,0.0045490414,0.006517593,0.008270498,0.007053438,0.0074754227,0.9371069,0.0048164893,0.004860195,0.006674393
805,0.009230939,0.006259705,0.003821346,0.007891906,0.009630346,0.0057421247,0.0073707844,0.9309525,0.0049476046,0.0051977197,0.008955128
806,0.0069776736,0.0047679897,0.0045302166,0.005920429,0.0041220407,0.004686769,0.006154769,0.94867766,0.0047214786,0.0036724897,0.0057684765
807,0.01497973,0.010441752,0.010249795,0.010480061,0.023542343,0.0125169875,0.010804817,0.86675614,0.017548658,0.010796906,0.011882715
808,0.005976563,0.0061958944,0.0045730295,0.0039537647,0.0061576287,0.006177392,0.006046182,0.94250864,0.005839898,0.0057152463,0.006855719
809,0.012614765,0.00931575,0.0058421134,0.00672259,0.012765022,0.008623551,0.0092890635,0.9007057,0.0118129235,0.0123707745,0.00993777
810,0.010769538,0.0070596025,0.004975395,0.008018398,0.010181468,0.0066979867,0.008774832,0.92392033,0.006069992,0.0048946724,0.008637737
811,0.009580873,0.006950088,0.0050649694,0.014442853,0.0069551803,0.0078113326,0.0073542097,0.9214618,0.0061364267,0.0046162126,0.009626007
812,0.005647402,0.005037563,0.008688736,0.007817107,0.0038612552,0.004239724,0.010702995,0.9342666,0.005461761,0.0071541425,0.0071227723
813,0.009067806,0.009271519,0.006767577,0.0061258557,0.005329387,0.006632605,0.007900397,0.9235875,0.0076172394,0.008282578,0.009417524
814,0.0058456277,0.007672217,0.0063109933,0.0047281585,0.00596165,0.0060426104,0.0068118083,0.9307647,0.008464943,0.0085250875,0.008872267
815,0.006073892,0.0052932175,0.011100908,0.0068843015,0.010286733,0.00507756,0.011892103,0.92824566,0.005037431,0.004241295,0.005866931
816,0.026186291,0.012694591,0.005780522,0.006837777,0.009826999,0.0074241487,0.01023594,0.8873019,0.007013615,0.01408856,0.012609647
817,0.010357884,0.008739265,0.007537396,0.006125616,0.007227879,0.005949484,0.0060313833,0.92784536,0.0055651953,0.007239358,0.0073812404
818,0.008192862,0.007312947,0.0061979005,0.0046256087,0.0065707057,0.0073366426,0.006673772,0.9335375,0.006453063,0.006310892,0.0067881844
819,0.0080785975,0.009190779,0.0060418253,0.009814036,0.008593981,0.0074479193,0.009302524,0.9159359,0.007954685,0.006129483,0.011510244
820,0.008725897,0.008396736,0.0055458406,0.0068102684,0.009529861,0.0069798585,0.00556347,0.92699176,0.007843595,0.0060538515,0.0075588394
821,0.0093906,0.008055773,0.006113564,0.019571692,0.007302701,0.0061946968,0.013176756,0.87556154,0.014916645,0.02007254,0.019643495
822,0.008881376,0.0075797387,0.0061592762,0.0068720076,0.008550134,0.00699558,0.010148734,0.91881627,0.008395385,0.0067267627,0.010874718
823,0.0056822887,0.009066979,0.006120812,0.0072757467,0.009370797,0.007260663,0.009341103,0.9143053,0.015847135,0.006318192,0.00941092
824,0.009920841,0.0073615266,0.004613479,0.008105808,0.007966513,0.008639127,0.008826204,0.9164304,0.007581312,0.0095253065,0.011029398
825,0.010974534,0.006144143,0.0036456208,0.006445298,0.009147765,0.009251642,0.006519681,0.923522,0.008003697,0.008633485,0.0077121286
826,0.014136707,0.013403987,0.016338924,0.015628818,0.008823877,0.007502452,0.007493299,0.8888141,0.010440947,0.0073519545,0.010065005
827,0.0049727634,0.006914541,0.004708118,0.0063346913,0.006565362,0.005885153,0.0071349028,0.93386066,0.0070208577,0.008045769,0.0085571
828,0.009703196,0.007427448,0.0045681046,0.0063313553,0.009817574,0.007713902,0.0077687106,0.9208072,0.0062058647,0.010826679,0.008830008
829,0.0107968375,0.0063836537,0.004704139,0.0056825927,0.0066794036,0.008008927,0.0071611446,0.9244551,0.008201652,0.008359971,0.009566637
830,0.004992725,0.006050746,0.008843097,0.008571024,0.0045061484,0.0051449267,0.011536389,0.934068,0.00411644,0.007170106,0.005000349
831,0.0033161277,0.0034880221,0.0031565554,0.0019993384,0.0021306241,0.002942233,0.0030215809,0.9706801,0.0039844187,0.002517701,0.0027632976
832,0.0034413503,0.005516407,0.005293756,0.008723667,0.005064921,0.004512539,0.004634236,0.94077474,0.005932616,0.007783655,0.0083221495
833,0.008505468,0.0061337412,0.003777966,0.0056617144,0.0041019446,0.005109784,0.007574159,0.9426707,0.005157253,0.0046035033,0.0067037838
834,0.0032519836,0.0048018685,0.005871355,0.006593289,0.0061576352,0.007355345,0.006940139,0.9412736,0.0076241125,0.0047131614,0.0054175365
