,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.014815622,0.015740374,0.058386292,0.1617913,0.018637476,0.4296065,0.025091713,0.014373823,0.069670565,0.02414225,0.16774416
202,0.04492041,0.03551762,0.09940362,0.11421925,0.037660915,0.12052181,0.028819282,0.03870491,0.095363885,0.092379086,0.2924891
203,0.00959865,0.012859758,0.011471264,0.022013811,0.014515204,0.019779477,0.014614768,0.013203343,0.013506556,0.01111833,0.8573189
204,0.023925973,0.035119403,0.080812186,0.30161288,0.029602397,0.11082181,0.03342945,0.0107212765,0.0878065,0.068479836,0.21766832
205,0.013423521,0.013443199,0.01764058,0.020745123,0.013815858,0.022606755,0.020999912,0.018370189,0.018723365,0.014599582,0.825632
206,0.018947605,0.01869032,0.038042314,0.059790544,0.019152243,0.02437677,0.021501925,0.03076251,0.06381786,0.0320818,0.6728361
207,0.013242643,0.028811827,0.075872,0.047851868,0.02150543,0.081997134,0.025327219,0.015361736,0.14646149,0.031868435,0.5117003
208,0.02155362,0.0076477462,0.025884628,0.50910443,0.036512088,0.018489879,0.019963061,0.03072375,0.16870658,0.045690324,0.115723975
209,0.025477678,0.018905688,0.02121476,0.052181166,0.029389132,0.023471136,0.06709197,0.034430753,0.4400656,0.1169479,0.17082416
210,0.0261793,0.027462475,0.057883132,0.1110292,0.021210998,0.071861066,0.02726207,0.039704833,0.34925047,0.037090383,0.231066
211,0.03946826,0.023706071,0.2702439,0.15188946,0.031760126,0.17397214,0.06931971,0.01618193,0.10178722,0.025383277,0.09628789
212,0.011456511,0.016734365,0.04302057,0.04697568,0.019921128,0.064212054,0.0457058,0.011202055,0.13760647,0.03196627,0.5711991
213,0.021232547,0.028369939,0.023126623,0.09395725,0.016192354,0.0498577,0.07850423,0.012909669,0.4200604,0.058140323,0.1976489
214,0.023308055,0.0148299765,0.03733721,0.05200237,0.021451429,0.09031388,0.047003172,0.024618214,0.27818635,0.05653078,0.3544186
215,0.014320499,0.012417588,0.05263861,0.0410075,0.024312459,0.09776734,0.037199568,0.025829978,0.5971455,0.03655194,0.06080895
216,0.019979099,0.036891013,0.084837,0.2120859,0.017239887,0.036248203,0.034302358,0.016450416,0.11649756,0.1086407,0.31682786
217,0.024706477,0.018504295,0.041365463,0.07598992,0.02942575,0.016345939,0.06427175,0.019260224,0.29545328,0.0762687,0.33840823
218,0.022419756,0.045399856,0.07713472,0.12226999,0.03696393,0.1501012,0.046204958,0.04914891,0.13909231,0.13474707,0.17651734
219,0.012623509,0.014657835,0.08597168,0.40359208,0.02916482,0.05410265,0.02490948,0.01727115,0.082557134,0.17290606,0.10224356
220,0.014206789,0.025775462,0.09455936,0.11284166,0.027979001,0.35896042,0.02766654,0.012116162,0.05351778,0.1217134,0.15066338
221,0.015610781,0.021295773,0.03379871,0.04479746,0.018968618,0.038849875,0.023309028,0.027666641,0.054393943,0.028378109,0.69293106
222,0.016097298,0.014909391,0.03560025,0.0314104,0.013048726,0.040513087,0.019569337,0.018902533,0.04498096,0.0128526995,0.75211537
223,0.016882632,0.029213332,0.039590146,0.36916596,0.015371812,0.021196252,0.12634051,0.027203241,0.058626626,0.22065443,0.07575512
224,0.02392079,0.0145583665,0.037319317,0.0325207,0.013178102,0.027175378,0.018287051,0.013683,0.027955994,0.017603667,0.77379763
225,0.022661043,0.037352625,0.12485965,0.07191124,0.019601926,0.077982716,0.026558207,0.021288082,0.4536062,0.07152603,0.0726524
226,0.024114963,0.033382364,0.059448782,0.07473406,0.017437337,0.04862445,0.033235986,0.028918257,0.3217107,0.034475684,0.32391745
227,0.019643588,0.016549638,0.019952929,0.104240045,0.0153883435,0.027878301,0.018817404,0.013970259,0.09907876,0.025309226,0.63917154
228,0.018212756,0.03356388,0.028976284,0.15012935,0.019012392,0.061997738,0.044313192,0.019482274,0.10640568,0.37632102,0.14158545
229,0.02172848,0.0130636655,0.06976041,0.36822787,0.026005585,0.14328767,0.02337965,0.014516756,0.19815966,0.032443587,0.08942665
230,0.020085473,0.023735909,0.0341582,0.054932233,0.014709203,0.033285562,0.021235215,0.019629776,0.14754562,0.031537227,0.5991456
231,0.014952356,0.021565177,0.12710398,0.10941011,0.024010751,0.1939051,0.06682801,0.01128663,0.1047573,0.13056368,0.19561686
232,0.016951509,0.020567585,0.05528581,0.055862445,0.01667241,0.05838098,0.024568142,0.022777358,0.07878588,0.03180907,0.6183388
233,0.026084749,0.02211623,0.23546119,0.20557356,0.032415476,0.16405767,0.020019412,0.018660143,0.08986326,0.038400464,0.14734785
234,0.023456525,0.027964337,0.21696979,0.04889954,0.028837936,0.027964337,0.034853198,0.029608427,0.05425254,0.03421247,0.47298092
235,0.010569279,0.016538741,0.01595571,0.029900303,0.008484365,0.033960156,0.013439337,0.011087332,0.02204172,0.010610647,0.82741237
236,0.02286978,0.03998123,0.061352775,0.07191222,0.021705598,0.041828424,0.02407288,0.072052814,0.35652286,0.06394054,0.22376089
237,0.026202835,0.008984988,0.04069288,0.2751813,0.040782392,0.051136974,0.018616918,0.01638131,0.27978787,0.021333981,0.22089855
238,0.016207902,0.016066074,0.041677315,0.055527765,0.017002331,0.12993598,0.03382969,0.029869176,0.08672524,0.019388849,0.5537697
239,0.011696858,0.028196646,0.07265602,0.09918786,0.02979614,0.32112172,0.01710213,0.010292244,0.030741971,0.11940994,0.25979847
240,0.029489169,0.020297302,0.046759695,0.35697845,0.020962067,0.067123406,0.017042039,0.021701522,0.33963475,0.026745517,0.053266156
241,0.019741539,0.011030826,0.04432562,0.45151463,0.023882708,0.0614237,0.03310932,0.03226348,0.20510978,0.057584807,0.06001364
242,0.01757699,0.024213329,0.053943038,0.094465196,0.016129553,0.15043986,0.06912909,0.025091968,0.12786382,0.06568221,0.35546497
243,0.019248487,0.031634826,0.03646039,0.046200093,0.017994205,0.40064552,0.055277403,0.012916515,0.081914395,0.020459916,0.27724814
244,0.019642733,0.028776048,0.02420821,0.05776845,0.021678917,0.030781876,0.029516043,0.024090294,0.15472853,0.04228236,0.5665265
245,0.019391248,0.034082588,0.03261725,0.13116327,0.024536783,0.030806089,0.01581895,0.025180057,0.47326052,0.041906953,0.17123629
246,0.018998684,0.011848506,0.031793512,0.6393698,0.035347205,0.044556417,0.009382097,0.039341304,0.110672645,0.015589783,0.04309998
247,0.017370561,0.025949284,0.17424124,0.095592946,0.015971284,0.1945701,0.029189812,0.028098997,0.12992842,0.034326896,0.25476044
248,0.011683468,0.015845131,0.047252886,0.09854359,0.018506754,0.029995454,0.03584731,0.011401679,0.14642233,0.071937785,0.5125636
249,0.017921459,0.020258155,0.02827023,0.035696592,0.011787662,0.039439037,0.020911425,0.025809558,0.06836534,0.017764635,0.71377593
250,0.013546304,0.021541491,0.08788127,0.111936316,0.021562537,0.29708084,0.062136747,0.023223767,0.15359762,0.031650264,0.17584276
251,0.022284577,0.019342277,0.056621563,0.073072776,0.023629326,0.16498391,0.020112786,0.030504057,0.100655854,0.05792187,0.43087107
252,0.01289944,0.020353211,0.06651601,0.041997235,0.020393,0.0640186,0.10141243,0.018173372,0.06211716,0.03006541,0.56205404
253,0.009402079,0.016420787,0.035794128,0.028494054,0.010067276,0.032112096,0.022915188,0.012322644,0.02870702,0.016420787,0.7873439
254,0.01602416,0.012964093,0.052849956,0.3014692,0.020059582,0.05050679,0.02782958,0.018148888,0.38370684,0.05138677,0.06505419
255,0.015119943,0.01997695,0.019734573,0.037812535,0.013619771,0.02492553,0.020681653,0.018149298,0.032071497,0.025426453,0.77248174
256,0.022337792,0.051035058,0.053235948,0.08819682,0.025139593,0.023976656,0.034102667,0.037711363,0.088801794,0.07322492,0.5022374
257,0.010984433,0.013069838,0.032957997,0.06962744,0.013198098,0.65354836,0.040361267,0.0069007855,0.05529541,0.028623922,0.0754324
258,0.017639047,0.012987179,0.027113903,0.035315745,0.016716631,0.070448406,0.023724345,0.032841634,0.051115096,0.03085186,0.6812461
259,0.040920213,0.02231321,0.16927864,0.094425,0.021249868,0.079232834,0.022999037,0.013679811,0.062494975,0.0368962,0.43651018
260,0.021697085,0.023073882,0.08492784,0.09256041,0.020502303,0.12838197,0.03877378,0.038005266,0.33544537,0.039519224,0.17711288
261,0.027918065,0.014406117,0.03482952,0.06528493,0.019671606,0.018515892,0.030676968,0.023867927,0.07438501,0.03582126,0.65462273
262,0.007167347,0.011358709,0.017821833,0.025811395,0.008919908,0.021161366,0.020209579,0.008090004,0.035581663,0.010577146,0.833301
263,0.011879186,0.012781899,0.051224276,0.6731022,0.013142642,0.038048066,0.016492616,0.014625926,0.114593305,0.025047135,0.029062726
264,0.028161304,0.021803914,0.11083759,0.09117213,0.029225985,0.06772059,0.02387686,0.06340054,0.15938893,0.13275243,0.27165976
265,0.019443223,0.03177594,0.13642032,0.23160598,0.028262109,0.06860482,0.02736584,0.012888891,0.06918088,0.07414555,0.30030638
266,0.012442592,0.01476873,0.028019283,0.024665883,0.015682895,0.01607834,0.017376345,0.020078326,0.013880713,0.013552548,0.8234544
267,0.02281678,0.013839075,0.035391122,0.15684068,0.02168704,0.055170625,0.019669292,0.015499029,0.14322405,0.03228698,0.4835753
268,0.015063643,0.008201967,0.029163813,0.6049557,0.021243142,0.030188905,0.018250247,0.020801768,0.15551725,0.040220235,0.056393415
269,0.021572188,0.018397693,0.047256235,0.05861782,0.033690155,0.07654543,0.0489113,0.020304816,0.099020876,0.11264451,0.46303895
270,0.020587832,0.008312146,0.03498476,0.6967514,0.010862276,0.022849934,0.012200865,0.011044112,0.11666648,0.014146341,0.051593788
271,0.019460503,0.030570855,0.074345194,0.100483,0.01953667,0.06751052,0.03360832,0.031695668,0.16745768,0.043291118,0.41204038
272,0.018439207,0.025191104,0.08433043,0.034516323,0.023173163,0.054834682,0.02276938,0.0285592,0.07676499,0.046480816,0.5849407
273,0.019164916,0.029230142,0.034559444,0.046866696,0.019268129,0.027661031,0.024861867,0.031328753,0.09405706,0.02139045,0.65161145
274,0.019556265,0.02139462,0.027972052,0.12103136,0.021901978,0.07693221,0.116850264,0.016743703,0.08985507,0.021530855,0.46623155
275,0.017423337,0.051335216,0.0296709,0.05131015,0.0108078355,0.04822497,0.024933416,0.012549559,0.075868525,0.023431357,0.6544447
276,0.02681332,0.026937988,0.044299528,0.35449204,0.021071723,0.029112691,0.017935807,0.012213255,0.1663094,0.070591964,0.23022228
277,0.026057031,0.015479796,0.04607894,0.050447445,0.013488539,0.017782371,0.018427646,0.013574432,0.030879343,0.018275315,0.7495091
278,0.021378351,0.024618348,0.05733028,0.06853375,0.02253598,0.01899574,0.021253452,0.017932191,0.03504102,0.08148276,0.6308981
279,0.022607574,0.013058731,0.046546556,0.15532678,0.03541075,0.052564185,0.026212445,0.01962263,0.09193824,0.055695333,0.4810168
280,0.031528663,0.025720382,0.1489531,0.18294725,0.021490183,0.05452987,0.022876183,0.020869723,0.072784714,0.05588437,0.36241558
281,0.017499806,0.024385216,0.03490037,0.062102824,0.01412342,0.032550585,0.018958796,0.018903336,0.04968221,0.017897317,0.7089961
282,0.019732362,0.018792013,0.027570123,0.04848093,0.02075014,0.018920915,0.028710417,0.03154763,0.08525434,0.033255916,0.6669852
283,0.027159141,0.032362703,0.04370855,0.12994917,0.021338282,0.1249709,0.030640392,0.021213617,0.06836773,0.053318013,0.44697154
284,0.019954694,0.054080497,0.027208325,0.12028346,0.02924734,0.059828784,0.026747288,0.028793903,0.2796674,0.026904471,0.3272838
285,0.022577714,0.0115597565,0.04846386,0.5430162,0.021065308,0.06448302,0.016623395,0.018328685,0.096035436,0.026837895,0.13100876
286,0.014541534,0.0147417085,0.017703922,0.02662707,0.014879108,0.020397,0.018919487,0.021433353,0.025793668,0.019306777,0.8056564
287,0.029313324,0.02657305,0.10659725,0.11311261,0.025158858,0.03063023,0.025957488,0.03513488,0.08149683,0.13970955,0.38631588
288,0.034140743,0.020277163,0.05280081,0.24726778,0.023089504,0.053345013,0.13222371,0.045806993,0.22208273,0.10462311,0.06434245
289,0.026053129,0.03634824,0.10204075,0.10566613,0.02920663,0.06501959,0.031318843,0.038824975,0.091178894,0.079727516,0.3946153
290,0.010644569,0.0048355134,0.016599718,0.09294817,0.012469092,0.019578358,0.027295742,0.011253891,0.733239,0.020427974,0.050708067
291,0.017416509,0.0504579,0.10255177,0.11029093,0.025752503,0.062083215,0.022938326,0.023413599,0.06178836,0.35741693,0.16589
292,0.01942652,0.022557175,0.054803196,0.09928423,0.029679818,0.0431628,0.023895029,0.022185784,0.055976264,0.09256568,0.5364635
293,0.016613577,0.014504778,0.028371256,0.059271697,0.03493134,0.045525696,0.020455014,0.01130737,0.19143651,0.037003096,0.54057974
294,0.010767096,0.0100703975,0.01022399,0.018789882,0.007590408,0.016593149,0.014084142,0.010204041,0.0187372,0.012435282,0.87050444
295,0.024807198,0.019768367,0.029473664,0.11287382,0.024782984,0.05823027,0.025482433,0.04133179,0.0946094,0.041594982,0.52704513
296,0.019945199,0.018063031,0.039641563,0.063000016,0.017670467,0.043354522,0.020800576,0.02817535,0.03013931,0.036417127,0.6827929
297,0.019494198,0.015511803,0.02436777,0.05774073,0.020863224,0.031952728,0.024848383,0.02186447,0.11895087,0.035645843,0.62876004
298,0.023315623,0.020060107,0.052619595,0.14571363,0.03577847,0.05338303,0.036111947,0.016388578,0.2304743,0.07266817,0.31348658
299,0.011231395,0.017438047,0.037264973,0.34398156,0.04446172,0.07212006,0.022877155,0.008395513,0.04611244,0.26219898,0.13391814
300,0.016639529,0.021054884,0.13313597,0.058493882,0.02186157,0.29179132,0.033959206,0.023192115,0.19782189,0.025759224,0.17629041
301,0.07505607,0.030522225,0.1007158,0.30736175,0.02912451,0.06414402,0.031660702,0.022027316,0.1475458,0.029873466,0.16196828
302,0.013712698,0.018926969,0.06370557,0.10902361,0.023624104,0.106316224,0.04938132,0.008116574,0.049780775,0.062076196,0.495336
303,0.013878638,0.012010961,0.02004594,0.07211774,0.012440732,0.027001115,0.026673518,0.013320914,0.06712273,0.020763215,0.7146244
304,0.024137447,0.029343674,0.059505068,0.17966405,0.027836347,0.032863356,0.021311626,0.030423332,0.28375748,0.052541137,0.25861657
305,0.022858229,0.018987186,0.031335164,0.41579407,0.022880564,0.2334672,0.050738357,0.010593792,0.10007038,0.036975972,0.056299094
306,0.03081143,0.027058547,0.023325928,0.18419072,0.019356767,0.035239343,0.016605297,0.027646175,0.4345757,0.026290152,0.17489992
307,0.020797739,0.024410186,0.051602297,0.07314272,0.017300965,0.05857487,0.032008346,0.026329346,0.11232177,0.03895027,0.54456156
308,0.014318793,0.01426297,0.03393639,0.42754403,0.029066337,0.265209,0.03209113,0.0146154715,0.083901145,0.04684075,0.038213976
309,0.014548225,0.013104776,0.01323338,0.035910632,0.016198052,0.025814991,0.027292704,0.021448454,0.040370483,0.017686145,0.7743921
310,0.01547588,0.014926676,0.12322226,0.13776675,0.02758874,0.20375524,0.03513181,0.013764532,0.101094194,0.045353077,0.28192088
311,0.014802042,0.024120122,0.10544021,0.08690232,0.025788816,0.07553892,0.028797613,0.018439438,0.48969787,0.03399822,0.09647433
312,0.010598199,0.019369729,0.060558148,0.052370336,0.020072604,0.07549474,0.03276452,0.01860042,0.09632379,0.03464004,0.5792074
313,0.028690636,0.011580749,0.041642837,0.08685472,0.018236877,0.11782123,0.058139138,0.031128187,0.28722954,0.026638355,0.2920378
314,0.021216892,0.022997005,0.04908447,0.048001602,0.015052376,0.030503295,0.025480235,0.026768329,0.07182841,0.037037335,0.65203
315,0.024998166,0.023888383,0.022007009,0.05646504,0.023760421,0.029787695,0.02644203,0.030330742,0.09686271,0.032907635,0.6325501
316,0.017655367,0.028995296,0.036050003,0.46138066,0.022058457,0.02910878,0.015108812,0.010233122,0.06538978,0.1537904,0.16022936
317,0.020394972,0.0075212303,0.019423045,0.6498322,0.017032318,0.035947546,0.01676007,0.01760304,0.16689071,0.015470287,0.033124518
318,0.021710007,0.0056371833,0.02428439,0.57782286,0.016682254,0.028777767,0.018456556,0.005844595,0.20562707,0.021731216,0.073426075
319,0.01756789,0.016439164,0.027807377,0.03553363,0.013601954,0.02600172,0.024605915,0.028059704,0.06457522,0.02036916,0.72543824
320,0.025820322,0.019835832,0.10915974,0.06034263,0.021636983,0.1333215,0.07457235,0.020889524,0.344798,0.031145256,0.15847787
321,0.021736931,0.017347125,0.054626632,0.37526992,0.02573773,0.13624598,0.026438294,0.032822758,0.0841439,0.09581422,0.12981652
322,0.024286935,0.050903354,0.05445157,0.109032676,0.03261788,0.10475336,0.027480422,0.024501337,0.13619119,0.08647334,0.34930807
323,0.02090884,0.03432169,0.0478725,0.16811441,0.019074935,0.027336929,0.016604992,0.011312568,0.25077274,0.046912193,0.35676816
324,0.008553455,0.012240299,0.04076642,0.026517505,0.014268497,0.029049218,0.016923588,0.009343811,0.013581895,0.008339011,0.8204163
325,0.01601485,0.016378628,0.012662604,0.034508877,0.0109105185,0.021020308,0.020902604,0.017097736,0.04681812,0.022951417,0.7807345
326,0.022142608,0.042827126,0.03580088,0.07749313,0.026656969,0.08869461,0.22286937,0.02097444,0.07320799,0.05148311,0.3378498
327,0.02117589,0.023473933,0.033855498,0.041970868,0.014603792,0.017342431,0.016694348,0.023382416,0.08523748,0.042257473,0.6800059
328,0.02086063,0.017429708,0.059433654,0.10989053,0.02670722,0.09136974,0.040072713,0.022011708,0.3963111,0.06207341,0.15383959
329,0.015477448,0.018361984,0.03416262,0.05694685,0.020980285,0.018024424,0.022596657,0.022442715,0.051472317,0.033477325,0.70605737
330,0.010126422,0.008910393,0.012627175,0.0151570905,0.010091869,0.014973191,0.014562203,0.011203456,0.011285814,0.008849691,0.88221276
331,0.013201602,0.013660629,0.030619798,0.12735006,0.021323938,0.04518275,0.023626512,0.018239332,0.046086557,0.023998575,0.6367103
332,0.014881897,0.02086423,0.16283275,0.11063639,0.024922488,0.22409266,0.051125143,0.022537591,0.048392497,0.06026956,0.2594448
333,0.01441999,0.020675864,0.047582407,0.09897675,0.02352052,0.18554603,0.055223517,0.016990902,0.1260381,0.07537341,0.3356525
334,0.015330555,0.015398075,0.011364921,0.050389826,0.011783076,0.042995606,0.013985918,0.019285241,0.042143412,0.025189567,0.75213385
335,0.013413007,0.020916972,0.03943746,0.039460335,0.018423146,0.024839517,0.029838083,0.021517815,0.0579655,0.019525342,0.71466285
336,0.031249166,0.013995978,0.032414757,0.23373774,0.065421686,0.06603548,0.03586235,0.047036704,0.118858084,0.076731175,0.2786568
337,0.01700328,0.026979469,0.03332028,0.033757318,0.013094284,0.031098701,0.022635944,0.01868357,0.117279336,0.017810585,0.6683373
338,0.023641352,0.015226785,0.0461324,0.35547206,0.0412092,0.032903,0.022746772,0.042032238,0.1729052,0.07549982,0.17223111
339,0.015917188,0.016073389,0.109093376,0.10792775,0.019597605,0.4860662,0.029505804,0.013080342,0.094366364,0.02606422,0.08230781
340,0.023407873,0.033366907,0.078917615,0.11227413,0.020667465,0.06262169,0.051654447,0.06651616,0.19513232,0.24189933,0.11354213
341,0.012157571,0.023127407,0.0213372,0.049356773,0.013911526,0.04511024,0.02316131,0.022503586,0.081793845,0.024025224,0.6835152
342,0.027682137,0.029887713,0.02915263,0.14023869,0.024947744,0.12466999,0.03521633,0.04299023,0.06474755,0.06281248,0.41765448
343,0.019010752,0.015253208,0.009197488,0.057130978,0.013085038,0.03608047,0.14945814,0.036895536,0.57798934,0.035425827,0.05047333
344,0.01767258,0.012747741,0.03172863,0.08183697,0.01656137,0.03894122,0.02407313,0.0146868965,0.036461517,0.029286925,0.6960031
345,0.021792483,0.019241191,0.058479216,0.1403807,0.027427483,0.45006728,0.037088364,0.019968633,0.07623055,0.040793315,0.108530775
346,0.016905092,0.055052042,0.0318539,0.08966423,0.015795795,0.02449489,0.02176494,0.008938858,0.063086666,0.04086628,0.6315773
347,0.03087573,0.018736223,0.021544212,0.03936552,0.02158633,0.051707905,0.07088261,0.028625183,0.5475527,0.075767964,0.09335559
348,0.019104004,0.032437555,0.023134017,0.051746555,0.01832734,0.031628177,0.023190567,0.02802101,0.060151756,0.027546205,0.6847128
349,0.015446187,0.015311025,0.036523573,0.05942127,0.018173415,0.03644341,0.018713716,0.015311025,0.087936945,0.026976857,0.6697426
350,0.022425154,0.009393953,0.058384504,0.32095987,0.029766584,0.049892258,0.013721616,0.027475875,0.3298572,0.031919293,0.10620371
351,0.027991364,0.023013828,0.048082184,0.049596366,0.021170298,0.061161157,0.056428503,0.038101193,0.41760364,0.023965674,0.23288584
352,0.022609001,0.017479414,0.04553227,0.22601338,0.029243939,0.039534986,0.023498164,0.01679338,0.07682212,0.099560946,0.4029124
353,0.014523686,0.016732993,0.052215677,0.35776713,0.023957204,0.26769364,0.025427705,0.014035658,0.06122916,0.04611112,0.12030601
354,0.013477989,0.026660603,0.052767064,0.059123863,0.018951409,0.063698344,0.03252202,0.030926837,0.09647845,0.02553929,0.5798542
355,0.023750627,0.018596623,0.03951349,0.36487052,0.029457277,0.0603079,0.018669408,0.017606929,0.25621757,0.04909137,0.12191829
356,0.015288939,0.0124541195,0.0124541195,0.02437803,0.010990722,0.02061877,0.016434705,0.010472069,0.04050781,0.015797384,0.82060325
357,0.025366377,0.024204766,0.080162786,0.11148536,0.02054232,0.14834459,0.040298536,0.022407621,0.14252235,0.06954468,0.31512073
358,0.0095536895,0.010809901,0.0161446,0.019781984,0.0121717155,0.020126645,0.019714486,0.012345295,0.02162802,0.010647507,0.8470762
359,0.04071181,0.036978137,0.038885433,0.07464889,0.030180672,0.041272238,0.022113021,0.030092385,0.0984045,0.12576912,0.46094373
360,0.014369767,0.016180046,0.024076583,0.04280604,0.013751958,0.025374124,0.016734464,0.021107912,0.03874764,0.0155830085,0.77126855
361,0.019915545,0.02180896,0.052470468,0.060201768,0.025509708,0.1898783,0.17509499,0.020668482,0.20813361,0.055779573,0.17053856
362,0.019645516,0.019974386,0.1743308,0.049100284,0.024665074,0.16178165,0.08074543,0.019115612,0.08337978,0.04426105,0.3230005
363,0.020990593,0.022192147,0.062376317,0.17328094,0.024636537,0.12049797,0.09185485,0.011115407,0.089213714,0.047049645,0.3367918
364,0.014692486,0.016665032,0.028678836,0.043246917,0.015055603,0.044153754,0.022207323,0.017076902,0.027096286,0.017913926,0.75321287
365,0.048979264,0.02462832,0.027181318,0.06314833,0.020911992,0.044324767,0.033238262,0.18242487,0.44061628,0.02342032,0.09112632
366,0.017823335,0.017427469,0.38070774,0.069281265,0.025480932,0.32027513,0.024866372,0.018335314,0.043429267,0.023646696,0.058726516
367,0.019869905,0.018430574,0.015565636,0.05263216,0.014007556,0.021265315,0.02199935,0.014228142,0.051639374,0.016328584,0.75403345
368,0.026987001,0.02353848,0.14299874,0.08621587,0.021600123,0.0900012,0.024049662,0.065469585,0.26676574,0.042167272,0.21020634
369,0.021217644,0.014293625,0.025506038,0.31285852,0.025332272,0.051035356,0.018761113,0.014335562,0.24389252,0.09744101,0.17532642
370,0.012375805,0.018838627,0.013792733,0.034882955,0.010224895,0.04099693,0.016637212,0.022901945,0.039291836,0.019517466,0.7705396
371,0.028813433,0.023574322,0.06480538,0.16760063,0.030927401,0.050236903,0.02604348,0.022016644,0.11048015,0.04352952,0.4319722
372,0.012702658,0.012245887,0.0154878115,0.037733804,0.012752374,0.026041899,0.017687637,0.017791579,0.022816971,0.017068272,0.8076711
373,0.024340332,0.01931128,0.04525223,0.29107472,0.024627246,0.1493941,0.02844284,0.012025828,0.16232422,0.03780965,0.20539752
374,0.018709024,0.017269257,0.038680065,0.028643006,0.0142678665,0.029329417,0.044531353,0.011679261,0.049339876,0.010009331,0.73754156
375,0.013572669,0.021699656,0.077649005,0.032007433,0.016492113,0.055792104,0.025006657,0.020474719,0.0293251,0.018264022,0.6897166
376,0.024050413,0.029654823,0.08378039,0.041697666,0.02055133,0.069394946,0.07980731,0.021495583,0.1269415,0.035336547,0.46728954
377,0.017478323,0.030199833,0.12783079,0.16534458,0.023796897,0.030870747,0.021456756,0.01976689,0.08902267,0.06937326,0.40485927
378,0.015406969,0.019792601,0.015497508,0.04616547,0.02497747,0.025001874,0.025210273,0.017305613,0.049953345,0.03091845,0.7297705
379,0.042818006,0.026097551,0.20120452,0.084455006,0.02824575,0.03942654,0.07678226,0.042964607,0.17076007,0.041805707,0.24543998
380,0.02568405,0.0073156124,0.05174406,0.5621719,0.028057305,0.043989725,0.01496675,0.016631521,0.08659154,0.042803176,0.12004448
381,0.016797546,0.022318425,0.09059631,0.038732618,0.032632064,0.13354988,0.12466466,0.023874126,0.16046387,0.048274186,0.30809635
382,0.021535967,0.030148953,0.1033966,0.08270711,0.01808205,0.06848086,0.046027817,0.019513208,0.12830272,0.03768623,0.4441186
383,0.01093486,0.015211231,0.023548113,0.036312107,0.012635207,0.056932036,0.01957935,0.013151374,0.05456419,0.018465085,0.7386665
384,0.033483714,0.018107263,0.08372713,0.060961425,0.018700302,0.06769679,0.07477817,0.018089589,0.17365234,0.023103068,0.4277002
385,0.006930652,0.010313099,0.018922439,0.023040367,0.01035852,0.024326568,0.021452405,0.008335506,0.029026374,0.011048145,0.83624583
386,0.024400014,0.010912362,0.0777706,0.5278449,0.031314947,0.052270103,0.01991471,0.022075891,0.091546714,0.06084384,0.081105895
387,0.018870065,0.048010256,0.048552472,0.21935728,0.020785518,0.06389117,0.018686684,0.034945432,0.14944266,0.037711293,0.3397472
388,0.019018617,0.0212168,0.0666413,0.0955992,0.022829087,0.07482629,0.024360841,0.016267484,0.15120862,0.06921146,0.4388204
389,0.017216375,0.018651733,0.015899237,0.040029272,0.016149614,0.016204907,0.022520266,0.01848852,0.057199463,0.02968375,0.7479569
390,0.018523684,0.010390845,0.02753711,0.30784518,0.016981697,0.027429752,0.015805513,0.015244609,0.44269377,0.017848881,0.099699
391,0.017108992,0.023846453,0.10687238,0.11737635,0.027114086,0.3741157,0.0485964,0.02067773,0.134048,0.031932607,0.098311335
392,0.024439704,0.037252456,0.054407503,0.18200271,0.01806476,0.056907315,0.032699075,0.015361334,0.389461,0.03463844,0.15476568
393,0.0096729705,0.0066937306,0.02676831,0.8100288,0.01849101,0.0132537,0.008963525,0.0078948485,0.030972285,0.034944434,0.032316346
394,0.020544149,0.039024033,0.0637427,0.095204145,0.023808368,0.06223998,0.03254218,0.020928897,0.09532043,0.05757882,0.4890663
395,0.022783732,0.04360696,0.035039175,0.08109149,0.024217656,0.026134437,0.026300857,0.04336278,0.080283836,0.06706328,0.5501158
396,0.029410053,0.036843468,0.06150568,0.21072939,0.019716073,0.03158321,0.025689505,0.017811988,0.109538704,0.12564808,0.33152387
397,0.016882967,0.014307414,0.026710201,0.061951645,0.018148191,0.03900569,0.025356714,0.021773634,0.060060248,0.025085784,0.6907176
398,0.020117989,0.046792857,0.030230187,0.17930968,0.022997912,0.19143419,0.12462944,0.014965027,0.12646851,0.06286683,0.18018737
399,0.0154177,0.013626018,0.015584212,0.032504085,0.015953781,0.014783682,0.015200921,0.019136177,0.029033512,0.020020299,0.8087397
400,0.015648779,0.016351802,0.01194864,0.019582495,0.0104676895,0.019394558,0.020115517,0.017007338,0.05858398,0.014321613,0.7965776
401,0.021433696,0.025853973,0.054297812,0.55847967,0.020204032,0.0742469,0.029325014,0.008546576,0.116379775,0.030522982,0.06070961
402,0.016850542,0.015523447,0.04280932,0.17456084,0.027754728,0.4475014,0.026652392,0.0159382,0.08348981,0.040373035,0.10854618
403,0.019666094,0.013582454,0.0983723,0.119707145,0.016415598,0.03916803,0.018802203,0.027598549,0.06785828,0.03575007,0.5430793
