,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.036217913,0.069752224,0.041620463,0.0033840407,0.13178605,0.018209288,0.60463035,0.00377517,0.028274408,0.04893325,0.0134168565
200,0.02226852,0.052495006,0.018351156,0.0059708534,0.093035735,0.012493033,0.59435445,0.0061363718,0.15718095,0.030967772,0.006746071
201,0.026333716,0.09639531,0.07014653,0.0060019856,0.36664534,0.015000837,0.29260075,0.01071015,0.080384135,0.02268446,0.013096745
202,0.05986132,0.11175891,0.034995206,0.0075756386,0.39083952,0.030792816,0.2375196,0.02055254,0.052023496,0.042336125,0.011744843
203,0.016484829,0.040325005,0.01702681,0.003631861,0.071536936,0.009745501,0.79505956,0.012514998,0.018238135,0.008703877,0.006732407
204,0.034773786,0.097145274,0.20961039,0.047010805,0.1653304,0.050793584,0.13252276,0.010476732,0.20118701,0.030374696,0.020774517
205,0.014316602,0.074031174,0.038912997,0.017913254,0.12879181,0.014421845,0.4583937,0.08529261,0.106667936,0.045066915,0.01619118
206,0.015103465,0.042858027,0.022996323,0.005769133,0.21543065,0.01615625,0.591348,0.00697932,0.03433665,0.040587075,0.008435125
207,0.01978236,0.034415312,0.027788837,0.008873176,0.29614383,0.012759984,0.44499892,0.007800022,0.093756296,0.04232122,0.011360053
208,0.04707087,0.090212405,0.056584567,0.0038099503,0.30802912,0.014519706,0.3878672,0.021239823,0.039113734,0.019011386,0.012541241
209,0.010933147,0.021610854,0.021552896,0.004823211,0.052516904,0.0073186946,0.83281124,0.0021298616,0.021505589,0.020940844,0.003856681
210,0.01592036,0.02740067,0.040693782,0.010772254,0.52927333,0.014985032,0.08706852,0.011234237,0.2163665,0.034637693,0.011647584
211,0.038366903,0.06590477,0.045807198,0.012819965,0.09617221,0.011741307,0.5822627,0.029438475,0.04603141,0.06331813,0.008136938
212,0.0094580185,0.09482553,0.018628998,0.008486397,0.03816361,0.009583535,0.6262402,0.026306396,0.014384834,0.14445053,0.009471883
213,0.07742049,0.4263694,0.026742743,0.03100698,0.104895264,0.022807363,0.22490042,0.0108738495,0.030001678,0.025147026,0.01983474
214,0.023663983,0.10281675,0.08078065,0.015836904,0.30530986,0.030075183,0.3301187,0.011012837,0.05107225,0.038027875,0.0112850135
215,0.014121444,0.17027938,0.0098151285,0.008586025,0.06419046,0.018379655,0.65915334,0.006263294,0.020313403,0.022743685,0.006154159
216,0.027847743,0.14755964,0.2539662,0.008211705,0.08415909,0.017299501,0.32546276,0.014510849,0.08789703,0.016865786,0.016219668
217,0.013012286,0.041779175,0.022738872,0.0043799044,0.069932796,0.007838584,0.7659289,0.0042659277,0.033933073,0.025896981,0.010293566
218,0.02542037,0.03914182,0.07489725,0.032338984,0.5322188,0.015745379,0.103933774,0.01255331,0.12809066,0.021764439,0.013895248
219,0.024757594,0.045203887,0.017419143,0.007055173,0.21004376,0.01403774,0.5464105,0.009795138,0.07730852,0.03404679,0.013921698
220,0.021607736,0.04780154,0.037529018,0.00438158,0.08044435,0.00979242,0.6888521,0.015137203,0.06514581,0.018201092,0.011107107
221,0.07052828,0.05717135,0.031657923,0.0047227936,0.121683575,0.0147115225,0.5453479,0.058784895,0.073949106,0.011197402,0.010245254
222,0.017834563,0.050706808,0.043832224,0.006449796,0.15086603,0.011464368,0.40730253,0.013600985,0.24776629,0.039469603,0.010706857
223,0.038052924,0.13040791,0.17394747,0.03957361,0.064730205,0.01624296,0.35413948,0.0067909393,0.108747296,0.051852904,0.015514284
224,0.015139055,0.036494467,0.034392364,0.009299616,0.38251582,0.0130825825,0.45602667,0.008882426,0.013933138,0.02229501,0.007938864
225,0.033049095,0.06558171,0.025305618,0.007459353,0.021122996,0.012125475,0.7601321,0.009596725,0.0349068,0.019674383,0.011045762
226,0.0069548045,0.016900992,0.017204905,0.0036151593,0.019938556,0.004831587,0.819721,0.0051131495,0.08505848,0.015347255,0.005314239
227,0.041066762,0.1274244,0.13643968,0.012003744,0.27347088,0.023640301,0.22961189,0.023342079,0.08525679,0.029898738,0.017844636
228,0.015768874,0.023796463,0.028383458,0.025780417,0.033987146,0.008939978,0.81503284,0.0039516245,0.028522387,0.013070063,0.0027667726
229,0.050827168,0.14303637,0.02095641,0.003626595,0.13215789,0.015157115,0.5871077,0.009786169,0.015803289,0.014719499,0.0068218466
230,0.003526983,0.04209526,0.016752515,0.0024335452,0.013438038,0.008113356,0.89041966,0.0015199021,0.008715792,0.008227177,0.004757676
231,0.17475791,0.021889545,0.023289924,0.015084906,0.058137782,0.009252789,0.557009,0.008253747,0.07582596,0.04712741,0.009371006
232,0.01223167,0.031377017,0.011033209,0.008193181,0.06092538,0.0038532142,0.79940575,0.019496707,0.028708939,0.019063676,0.0057113897
233,0.019527094,0.037383035,0.030466484,0.004477867,0.13111828,0.0096501075,0.7157747,0.009546998,0.025530387,0.008585079,0.007939899
234,0.0176519,0.11668936,0.06789833,0.017293585,0.039028827,0.015486739,0.6476708,0.007629149,0.04153583,0.012031674,0.017083766
235,0.025017964,0.020579213,0.017092036,0.0049047275,0.11383281,0.009203594,0.7539724,0.010739096,0.028753348,0.00907862,0.006826185
236,0.02601871,0.08722864,0.08541627,0.010266482,0.15264317,0.011068238,0.44995958,0.03592442,0.106874764,0.020149928,0.014449809
237,0.031617753,0.07966186,0.14609195,0.024492025,0.029099207,0.014429791,0.52609736,0.025318889,0.07709791,0.035775706,0.010317543
238,0.036835562,0.042011086,0.033588327,0.010021232,0.24350455,0.017622193,0.40660045,0.00526023,0.14957994,0.04529193,0.009684497
239,0.019875336,0.055768985,0.03398287,0.0074377577,0.61800176,0.019424407,0.15218914,0.012310784,0.062214796,0.008346179,0.0104480265
240,0.059272837,0.07979928,0.06638243,0.01574413,0.098011106,0.016156888,0.5006665,0.061423697,0.04712969,0.038381703,0.017031778
241,0.02764096,0.17736068,0.022362482,0.037679385,0.17478156,0.043813024,0.18050592,0.019025182,0.03176798,0.26755315,0.017509712
242,0.030042198,0.05818419,0.52272123,0.019711778,0.19042963,0.012832962,0.06533046,0.018062064,0.046160415,0.02476035,0.011764694
243,0.009673077,0.039742947,0.028462006,0.067078926,0.13018492,0.027314901,0.56439406,0.01233586,0.098846205,0.011139081,0.010828043
244,0.02289823,0.10966891,0.0631315,0.00915287,0.12598184,0.01600116,0.54404306,0.019643359,0.052606873,0.02514265,0.011729586
245,0.012038158,0.022838136,0.009994613,0.008253522,0.84682953,0.0097583225,0.046942398,0.0070734136,0.018266588,0.010504996,0.0075002545
246,0.020792332,0.1703501,0.032471232,0.006566601,0.19664703,0.017573137,0.4496902,0.013539742,0.056230385,0.02305438,0.013084777
247,0.012996373,0.01587303,0.011439197,0.0045216824,0.041297346,0.00670222,0.8516413,0.005513096,0.022795426,0.022094086,0.0051262397
248,0.017150577,0.035475366,0.033999916,0.0051596053,0.23907982,0.014569729,0.45635995,0.007205498,0.1289739,0.050168943,0.011856678
249,0.021651277,0.15347852,0.098658666,0.010598464,0.13321428,0.018573655,0.45552528,0.020299807,0.04789494,0.026078198,0.014026978
250,0.018155897,0.05346747,0.09959816,0.012100342,0.14676595,0.016612047,0.5759533,0.0043589775,0.030246222,0.03142423,0.011317373
251,0.022918873,0.08030782,0.040023062,0.016141197,0.6122355,0.014768664,0.12708439,0.010290071,0.01741874,0.04352956,0.015282177
252,0.01621625,0.039513357,0.025989521,0.002522307,0.084182456,0.010826113,0.78401786,0.0062366766,0.013565733,0.01070521,0.0062245075
253,0.036158822,0.025167545,0.021586148,0.0065994957,0.22680773,0.013234063,0.5814406,0.01203799,0.048031475,0.01833335,0.010602759
254,0.034073457,0.092893004,0.039333373,0.003998585,0.05779134,0.014690633,0.7012979,0.006439836,0.029901346,0.0073689017,0.012211714
255,0.029464863,0.060932152,0.087580115,0.016576784,0.26532418,0.018986827,0.4129536,0.011365265,0.04355688,0.039893873,0.013365425
256,0.024988605,0.05420499,0.045905005,0.012719381,0.19683872,0.026626222,0.20668851,0.008827683,0.38463953,0.024673373,0.013887894
257,0.05371764,0.09779393,0.023645783,0.00736637,0.43487126,0.01760211,0.29195875,0.010078471,0.022963084,0.028045805,0.011956798
258,0.01036028,0.04066675,0.03790558,0.0051074685,0.01994073,0.0045582294,0.842742,0.0061457604,0.02038373,0.008410519,0.0037789051
259,0.046760466,0.17664458,0.07034589,0.02105602,0.15220281,0.017922444,0.34517846,0.011492766,0.103287734,0.044034768,0.011074093
260,0.07240426,0.069325164,0.05541948,0.0036277506,0.22909129,0.01817307,0.48926762,0.021523176,0.01939242,0.014803487,0.0069722156
261,0.0855042,0.14999129,0.020861825,0.012432857,0.3086651,0.016018763,0.23643073,0.020841463,0.11288815,0.016977115,0.019388473
262,0.009133936,0.09177773,0.0660405,0.031702053,0.03648884,0.009122793,0.7148724,0.004485343,0.021587277,0.0089704,0.005818654
263,0.020984367,0.12572047,0.023125727,0.008870168,0.05713899,0.015674414,0.66519254,0.0090010585,0.034470905,0.027908575,0.0119128255
264,0.025954574,0.046763036,0.0574774,0.012459223,0.54820037,0.01731482,0.18706302,0.019091038,0.027534228,0.04467065,0.013471632
265,0.03517714,0.13650393,0.04094591,0.015801476,0.24477461,0.022002546,0.13824795,0.13919623,0.15711506,0.04242137,0.027813824
266,0.047728863,0.049388416,0.16016902,0.01432031,0.0625396,0.009442067,0.5155194,0.01817342,0.093471386,0.017206248,0.012041259
267,0.01916387,0.03877356,0.11495384,0.01632782,0.23679313,0.034028023,0.4321399,0.015316116,0.057929568,0.016936848,0.017637352
268,0.02966769,0.10263176,0.046690926,0.010413068,0.17103867,0.017319804,0.5575378,0.01267144,0.02837138,0.013721177,0.009936219
269,0.06010284,0.034865625,0.033448182,0.022988578,0.21514787,0.019058201,0.34582573,0.010869645,0.20330045,0.045086436,0.009306384
270,0.05192976,0.06704641,0.057459958,0.008517754,0.3097925,0.011383805,0.3678877,0.02775192,0.065477304,0.014084606,0.018668184
271,0.027263526,0.2247905,0.055383958,0.005682746,0.26127133,0.025900964,0.31638688,0.013739117,0.031537574,0.024726944,0.013316409
272,0.053020254,0.2451931,0.0654473,0.0151331825,0.10402426,0.02432487,0.36025485,0.011501481,0.048916146,0.059663236,0.012521368
273,0.034248255,0.10942689,0.03252073,0.015064583,0.2999325,0.025650758,0.2741605,0.012440289,0.13199402,0.050172724,0.014388772
274,0.025469648,0.0514878,0.14226653,0.023224372,0.07693464,0.012763244,0.35039794,0.013520225,0.23965171,0.042466603,0.02181728
275,0.03836341,0.034237944,0.06391027,0.023773901,0.19397117,0.0313572,0.37755835,0.0903372,0.09334144,0.04199019,0.011158938
276,0.017339077,0.054388415,0.027321517,0.0075021833,0.058407262,0.006931613,0.78300834,0.0044863257,0.02087411,0.016083073,0.003658058
277,0.026144497,0.0964886,0.032374915,0.0029080182,0.24495278,0.019130059,0.51856506,0.007310756,0.028497614,0.014800618,0.008827072
278,0.06274919,0.12436585,0.1578285,0.009779212,0.05578304,0.016409118,0.46660978,0.027077187,0.020712703,0.042546425,0.016138949
279,0.0111375805,0.081059895,0.06648299,0.0035131616,0.07555613,0.008858001,0.66298395,0.012400625,0.013716191,0.05681041,0.00748107
280,0.0121939955,0.05029652,0.020451035,0.0045432337,0.1939393,0.0144383665,0.62604374,0.007410492,0.03327645,0.030217296,0.0071895123
281,0.090766124,0.0990563,0.023231128,0.007012815,0.12812582,0.02662812,0.43769762,0.017647441,0.1432141,0.01197589,0.014644537
282,0.017808268,0.015954463,0.017057195,0.0049645323,0.038219076,0.005305401,0.8430993,0.005778676,0.036701124,0.0077533103,0.0073586297
283,0.018291457,0.064540856,0.03402725,0.0021238616,0.07754762,0.008117775,0.7020588,0.009985035,0.06790296,0.007049403,0.008355038
284,0.04988896,0.0381952,0.03447281,0.006901732,0.55365294,0.024308743,0.22501057,0.025565542,0.018130448,0.01431438,0.00955874
285,0.03849656,0.067867346,0.033824127,0.015915096,0.27556694,0.04040319,0.1382934,0.012178718,0.31966326,0.04089942,0.016891971
286,0.05757789,0.20473026,0.07398564,0.012660541,0.27847004,0.018601753,0.22973527,0.011151088,0.06514879,0.033266626,0.01467215
287,0.071290195,0.1509582,0.12159482,0.041451436,0.11935946,0.011858651,0.19157591,0.013346066,0.25133044,0.015271484,0.011963337
288,0.017321719,0.016895695,0.079860516,0.010054456,0.18280253,0.016423916,0.57924575,0.010358433,0.036446948,0.039707933,0.0108820805
289,0.028642725,0.041479517,0.03672191,0.0033089644,0.118945636,0.008094353,0.6939073,0.009907727,0.025931092,0.024469532,0.008591186
290,0.061262634,0.053147987,0.021950785,0.00710206,0.06265422,0.013636209,0.63309425,0.02564741,0.09939053,0.01286017,0.0092537915
291,0.019758543,0.15987724,0.07377122,0.009554606,0.12959902,0.012995987,0.50364274,0.009857902,0.055739846,0.016032238,0.009170647
292,0.065651484,0.23740336,0.2050546,0.0117965555,0.09724004,0.015889509,0.2852467,0.0067280415,0.036944218,0.026454458,0.011591005
293,0.01018991,0.0149498135,0.029898673,0.004073106,0.8174287,0.009089685,0.06309492,0.009924742,0.0254173,0.008664971,0.0072681913
294,0.013861433,0.043575544,0.029240955,0.00306846,0.059154943,0.007427646,0.78686035,0.006585351,0.035774324,0.007852823,0.0065982253
295,0.018850885,0.027508348,0.081088744,0.013089543,0.6746517,0.0066529205,0.088754684,0.019468278,0.041963786,0.017935017,0.010036102
296,0.021243986,0.030744242,0.039534256,0.0058134566,0.31678465,0.014096373,0.29934046,0.008769749,0.20754966,0.04731053,0.008812674
297,0.03169537,0.1605454,0.035842203,0.007846142,0.20117247,0.01940991,0.4372608,0.010640947,0.058344766,0.024789313,0.012452683
298,0.01236017,0.043946497,0.010628503,0.0037145955,0.056704618,0.0064276536,0.83816504,0.006446512,0.009480921,0.0076666456,0.0044588326
299,0.025169885,0.02815111,0.0250534,0.005416194,0.11125827,0.009981381,0.71355015,0.006438174,0.055998836,0.0125255715,0.006457063
300,0.027448285,0.16528195,0.048666775,0.0034877416,0.34956038,0.013814507,0.3232905,0.016373124,0.027671166,0.013169029,0.011236601
301,0.005580255,0.024326226,0.0053804177,0.0025009052,0.008916406,0.0056106504,0.92359513,0.0027790843,0.012731689,0.0052869893,0.003292197
302,0.030727416,0.0952033,0.038985603,0.021336287,0.13031825,0.01481534,0.42211276,0.007025662,0.1703825,0.057909604,0.011183206
303,0.0082042655,0.015969327,0.011202956,0.0028132536,0.017351476,0.004049524,0.9177631,0.0033196819,0.010708219,0.005917973,0.0027002005
304,0.006406763,0.017802283,0.0075748586,0.0028821197,0.06721793,0.00776728,0.8598588,0.0071853134,0.008735654,0.010831956,0.0037370317
305,0.024912909,0.07372538,0.024240926,0.009031673,0.059559043,0.012159381,0.60535544,0.007371437,0.15486202,0.020062117,0.00871967
306,0.015109627,0.0736854,0.120894946,0.009812837,0.0766207,0.01122304,0.6187705,0.005183642,0.041719016,0.01993653,0.007043805
307,0.13858716,0.04132793,0.068605624,0.008249978,0.081630476,0.008545174,0.5470534,0.047290254,0.03539715,0.011997786,0.011314991
308,0.025336467,0.02265608,0.025426315,0.005349852,0.050510745,0.0119389165,0.49107662,0.004089874,0.28421336,0.06698125,0.012420571
309,0.03325247,0.08073345,0.03614592,0.005411445,0.08124755,0.010060667,0.6472263,0.010626182,0.06815056,0.016571045,0.010574423
310,0.031270742,0.050393175,0.090695,0.01876172,0.045470897,0.015721997,0.38296053,0.057005443,0.24677545,0.046390377,0.014554677
311,0.052404977,0.11567802,0.24132925,0.007077108,0.14431553,0.01594851,0.29771098,0.011588687,0.07112811,0.028935477,0.013883395
312,0.009606342,0.033244144,0.030136406,0.0031693825,0.083923355,0.006477797,0.7546039,0.010748091,0.020808415,0.040861055,0.006421113
313,0.036031675,0.21554692,0.03118924,0.00501012,0.1474215,0.025643043,0.44705015,0.011312553,0.055357028,0.015207845,0.010230025
314,0.008478579,0.021074532,0.0092354845,0.004462991,0.04689307,0.008675405,0.8567476,0.0048896843,0.023985747,0.011319006,0.0042378725
315,0.0229307,0.024769798,0.030743837,0.0077410643,0.53167444,0.0109593775,0.28822076,0.0141824875,0.033773743,0.025025092,0.009978626
316,0.021096038,0.05521548,0.020095607,0.0031610108,0.13103981,0.010538059,0.68659955,0.011761796,0.042708907,0.011678817,0.00610492
317,0.1468822,0.09928846,0.028163297,0.0049481113,0.09987194,0.022089442,0.45464358,0.017619839,0.10425684,0.010424129,0.011812084
318,0.011877559,0.09013082,0.025120249,0.0071428074,0.014529614,0.008097814,0.7939682,0.0036162657,0.02058782,0.01705339,0.007875543
319,0.029228887,0.28646836,0.14890838,0.005461192,0.08484543,0.020610325,0.31339735,0.01107509,0.07476623,0.0128473295,0.012391405
320,0.023034155,0.13655989,0.053347223,0.008789864,0.037106227,0.012150006,0.66304404,0.004816448,0.022530802,0.023785653,0.014835704
321,0.014149132,0.069178455,0.025158977,0.007224024,0.03744675,0.008641804,0.796358,0.0061880928,0.017833855,0.013479789,0.00434113
322,0.01843757,0.12807587,0.020618873,0.0053382,0.08228921,0.013778793,0.62795377,0.015348854,0.04707049,0.027167588,0.013920806
323,0.011315595,0.06192283,0.12755468,0.01148257,0.062408496,0.013935421,0.6592635,0.0066164625,0.021231802,0.017408663,0.006859905
324,0.037752736,0.09478879,0.0838553,0.008726788,0.16546838,0.020389706,0.51217324,0.00443983,0.034773085,0.023768244,0.013863894
325,0.022796629,0.030785006,0.018126313,0.0054054284,0.73187286,0.01031798,0.11947496,0.007175029,0.025901431,0.018592443,0.009551896
326,0.015167587,0.05484775,0.030729266,0.005870513,0.42878586,0.02578834,0.18477905,0.007053583,0.21539663,0.019676296,0.011905177
327,0.060285244,0.13708764,0.022988083,0.0073725893,0.08650232,0.011598711,0.5648929,0.005855025,0.0722754,0.024363386,0.0067786947
328,0.033304,0.036080606,0.06357128,0.010236809,0.2726575,0.015655065,0.3269663,0.04555452,0.1289831,0.044892076,0.022098752
329,0.01194122,0.062728114,0.027390504,0.007166204,0.063591614,0.011045171,0.776219,0.0052505927,0.009818982,0.018637704,0.006210924
330,0.025744202,0.030495586,0.020112112,0.008255002,0.23542802,0.007739725,0.5953441,0.007516265,0.040811494,0.020346703,0.008206774
331,0.010664633,0.057596188,0.018035166,0.0022245399,0.052904867,0.009455264,0.8044631,0.0064055654,0.01877422,0.014521766,0.004954674
332,0.029578893,0.089784525,0.048435114,0.0035988549,0.08996005,0.011015111,0.6673215,0.0147827,0.020459997,0.0062915627,0.018771674
333,0.02078152,0.06857389,0.025850397,0.009862138,0.065625645,0.009235263,0.7584161,0.0053189253,0.024177717,0.0058788955,0.0062794783
334,0.010323084,0.12649995,0.09880731,0.008735458,0.10714964,0.013516535,0.54949075,0.010242749,0.033323325,0.025559235,0.01635189
335,0.014152427,0.02540869,0.040578198,0.007985446,0.046688117,0.008166836,0.5447227,0.0066786082,0.2528253,0.04524063,0.007553088
336,0.031452116,0.03799411,0.06450405,0.009220373,0.015849058,0.008945423,0.77514964,0.008333982,0.033858724,0.0077529675,0.006939542
337,0.008243439,0.022171274,0.0749953,0.015990827,0.03860427,0.0070441044,0.75964797,0.008787959,0.036088713,0.023627143,0.0047989734
338,0.033114217,0.018314214,0.020636518,0.009903928,0.445667,0.01162986,0.37749466,0.0097789895,0.050173648,0.015452266,0.0078346515
339,0.02122425,0.046824384,0.11304113,0.0046886024,0.14931709,0.010468358,0.51862925,0.021951508,0.08864039,0.011949406,0.013265593
340,0.06667097,0.11307936,0.032948166,0.00699284,0.04063592,0.012551594,0.58616287,0.05652768,0.024843272,0.04702355,0.012563857
341,0.056313705,0.07826022,0.06641859,0.008936265,0.06967409,0.015504696,0.5178512,0.1062403,0.025290564,0.040088687,0.015421643
342,0.018447723,0.049683034,0.044470396,0.010049461,0.094051935,0.017111411,0.6377266,0.0055770045,0.0699276,0.044016734,0.008938176
343,0.04003361,0.30864748,0.026819123,0.006589781,0.072739705,0.02431127,0.4642406,0.008066088,0.027728382,0.012329379,0.008494564
344,0.015934337,0.03329525,0.08116857,0.009803687,0.028003208,0.008199291,0.7456837,0.0049901484,0.043573875,0.020917185,0.0084307
345,0.0212283,0.15374812,0.08933085,0.008084941,0.10913026,0.012077815,0.52114004,0.0037378806,0.031281617,0.040806387,0.00943381
346,0.025467744,0.11480925,0.017962597,0.0077976235,0.28387827,0.02064456,0.45719412,0.0051791416,0.017089888,0.040469456,0.009507312
347,0.009922958,0.011131176,0.033618145,0.0046011047,0.02946579,0.003887784,0.80108285,0.011112847,0.08183576,0.009517804,0.0038237737
348,0.010692507,0.08753881,0.10979827,0.012151746,0.057859622,0.013242221,0.6355585,0.0045540985,0.039572597,0.019152416,0.009879299
349,0.008474282,0.014784134,0.012193799,0.0029005269,0.06317743,0.0057937917,0.8611354,0.0026332338,0.016284833,0.007769797,0.0048527275
350,0.06052279,0.19112398,0.054652758,0.011704268,0.11056008,0.027520578,0.41704568,0.01621806,0.043523807,0.05006503,0.017062904
351,0.015682964,0.06340532,0.1543459,0.01351296,0.079683565,0.012509656,0.45854723,0.005154046,0.12921295,0.049779553,0.018165927
352,0.017103257,0.03375743,0.05571097,0.009401603,0.123058215,0.010868837,0.6658964,0.008614767,0.04790875,0.017710913,0.009968936
353,0.04807594,0.07366587,0.09932207,0.010468469,0.122646384,0.014519843,0.49223375,0.022373771,0.041545358,0.0576941,0.017454512
354,0.02586901,0.06501385,0.061915603,0.003418794,0.23412387,0.013377119,0.5265768,0.013528196,0.034867443,0.008569704,0.012739629
355,0.040074248,0.0775664,0.018595353,0.005247622,0.08653157,0.013479019,0.69404763,0.007680114,0.026519815,0.019760849,0.010497471
356,0.017011397,0.043086287,0.07691282,0.016153323,0.18199891,0.01563342,0.56998056,0.0069406754,0.032654516,0.030352017,0.0092760725
357,0.039784674,0.08880653,0.07107986,0.02508269,0.018479021,0.021525191,0.5308854,0.003951738,0.18329,0.0068146684,0.0103002
358,0.021044048,0.0874824,0.031452816,0.010131769,0.06344343,0.008798337,0.6948551,0.018221278,0.043903083,0.009616015,0.011051764
359,0.017529964,0.08626445,0.06705173,0.003142182,0.12551403,0.013575903,0.61000806,0.010162918,0.03448158,0.014722119,0.017547091
360,0.02301337,0.059532046,0.031216474,0.010075912,0.1955797,0.015812982,0.56648153,0.011756949,0.056916937,0.020249814,0.009364308
361,0.026939696,0.071282715,0.04098422,0.0048413845,0.113465354,0.012017698,0.6478668,0.024734082,0.04116472,0.010456463,0.0062468885
362,0.021071684,0.06333994,0.08285323,0.007324973,0.10944161,0.011597182,0.6021275,0.008447476,0.061391175,0.019761214,0.012644066
363,0.008032137,0.02329288,0.016814137,0.008122849,0.16800234,0.010376608,0.7045587,0.0047333916,0.029180175,0.020266872,0.006619972
364,0.038875327,0.06333626,0.04383197,0.0123263495,0.51399213,0.019166145,0.21197446,0.008267442,0.057471547,0.016831677,0.013926723
365,0.038312815,0.030452562,0.031929597,0.005895577,0.06701165,0.015411899,0.45349118,0.0095881745,0.3032726,0.033619564,0.011014388
366,0.048038773,0.07951254,0.053853437,0.0066620186,0.14174643,0.012904232,0.58067775,0.01676877,0.02953808,0.01832271,0.011975325
367,0.037989184,0.021999877,0.04212726,0.004882541,0.02647867,0.013983971,0.39359173,0.032725744,0.36118007,0.035974022,0.029066933
368,0.114412665,0.060830902,0.049327053,0.01212395,0.12907806,0.024419406,0.49722868,0.009027368,0.061947443,0.03490241,0.006702023
369,0.025600454,0.026130883,0.026348691,0.009570863,0.43405727,0.01163521,0.2846617,0.009807402,0.071431085,0.08987946,0.010877028
370,0.0443519,0.023303434,0.02817114,0.0056387107,0.0316273,0.008116616,0.67243505,0.008905658,0.14429258,0.022872241,0.010285445
371,0.026302557,0.10809346,0.090801865,0.008570518,0.17935084,0.019675672,0.48657486,0.0049991393,0.035824288,0.025800116,0.014006748
372,0.01396839,0.04143504,0.07276155,0.006901363,0.17471643,0.020473292,0.43411976,0.019545294,0.15120447,0.051867202,0.013007264
373,0.024156235,0.0564519,0.037077464,0.006080871,0.37547612,0.017750915,0.33200434,0.00925413,0.08335161,0.046267737,0.012128739
374,0.055775277,0.026296575,0.027511515,0.008129907,0.3563178,0.015122066,0.43401912,0.0124269305,0.045245457,0.009194417,0.009960971
375,0.012445551,0.024211543,0.030087646,0.012130567,0.041895118,0.0077271466,0.82119066,0.004618598,0.029090839,0.012613024,0.0039892644
376,0.050100636,0.116886295,0.02189269,0.009066271,0.23359397,0.02448276,0.47743508,0.013973717,0.021500718,0.019277826,0.011790054
377,0.026647946,0.06728182,0.029168071,0.0076377937,0.09760809,0.014621935,0.67489296,0.0070088333,0.03966899,0.022097992,0.01336553
378,0.012450276,0.13918519,0.08625342,0.032778095,0.048585013,0.018571816,0.50911826,0.0070044626,0.040694766,0.08616923,0.019189438
379,0.006852327,0.064318426,0.022805026,0.012861354,0.074174784,0.013118224,0.75722957,0.0028039627,0.021014104,0.019644767,0.0051774615
380,0.012427167,0.015694078,0.020990184,0.008920412,0.8061326,0.009302975,0.077664986,0.0046915542,0.022826387,0.012567516,0.008782113
381,0.02102475,0.01879592,0.022222834,0.01025165,0.023249561,0.0051422836,0.8292362,0.0136723025,0.02927562,0.02378929,0.0033396184
382,0.018831922,0.020382056,0.025230004,0.002265686,0.026583213,0.0046375496,0.8653985,0.011284244,0.013412645,0.0077248323,0.0042494256
383,0.033506565,0.04077342,0.037875332,0.0022229848,0.06728969,0.009142312,0.739143,0.011089831,0.039867822,0.012529662,0.006559288
384,0.012630105,0.068361096,0.016498923,0.0047530583,0.059509266,0.009634316,0.7619925,0.0044607273,0.025638394,0.030782685,0.0057388847
385,0.009274757,0.052905496,0.024015808,0.004897008,0.061792422,0.009667795,0.7982122,0.003646262,0.0122720655,0.01794315,0.0053730616
386,0.03028176,0.037702363,0.04122386,0.006441852,0.28013653,0.012861294,0.39198145,0.018404972,0.14280055,0.026903583,0.011261726
387,0.019702684,0.13043717,0.020850867,0.025547016,0.23538527,0.015754437,0.37504423,0.007852509,0.11247133,0.04515498,0.011799529
388,0.020700905,0.027867591,0.02436782,0.004916896,0.23346427,0.014586257,0.57557684,0.01862425,0.045491748,0.023323003,0.011080395
389,0.06355278,0.09130225,0.084605865,0.0028279896,0.077222824,0.010589666,0.56038755,0.008943556,0.07840061,0.009822575,0.012344356
390,0.029820627,0.09946345,0.022280157,0.0073185717,0.2943446,0.012528585,0.45588982,0.019855125,0.035240382,0.013323592,0.009935153
391,0.01975212,0.063869685,0.62536716,0.019181838,0.06541624,0.013378011,0.060900256,0.015763149,0.0412701,0.05296922,0.022132128
392,0.0381209,0.057056013,0.059415836,0.006276158,0.3528542,0.027289025,0.35562167,0.017679444,0.053664632,0.0150116775,0.01701046
393,0.008476499,0.038026147,0.031896386,0.027956696,0.0297961,0.010080847,0.79536515,0.0068343775,0.0287387,0.015039223,0.007789875
394,0.020248113,0.09915504,0.015407714,0.0115229525,0.26303068,0.014382621,0.5210596,0.005043847,0.028641691,0.015719278,0.0057884487
395,0.022802392,0.066239156,0.011954569,0.009292061,0.031473033,0.0146668935,0.8093257,0.0034225334,0.008942635,0.016702963,0.0051781284
396,0.065725334,0.048735715,0.02345226,0.00950337,0.14450675,0.015884098,0.5432366,0.014100042,0.05281179,0.05867179,0.023372239
397,0.015291712,0.0377044,0.02828414,0.006795604,0.09908354,0.011868562,0.7027124,0.0030037744,0.04278209,0.042242393,0.010231339
398,0.04564399,0.218181,0.020754974,0.0040590544,0.13868429,0.023958918,0.46916288,0.0065244674,0.03296454,0.02883654,0.011229319
399,0.024502972,0.087274484,0.035107456,0.0018007419,0.07516187,0.012113574,0.72931445,0.0059188376,0.016218226,0.0071639256,0.0054234806
