,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
201,0.23919739,0.019615352,0.011610368,0.02539655,0.0652733,0.017583089,0.28880903,0.023556883,0.2242667,0.014449337,0.07024206
202,0.034210857,0.009663761,0.014338012,0.045189437,0.27912626,0.014088179,0.38904515,0.02450916,0.10394596,0.029999942,0.055883307
203,0.03993403,0.020121805,0.00770856,0.02763787,0.18476583,0.015755275,0.26466483,0.03824979,0.32713675,0.026192574,0.047832716
204,0.058812995,0.010081388,0.007866743,0.016451836,0.116564505,0.009143422,0.1600265,0.030259555,0.528822,0.018779414,0.043191645
205,0.05644864,0.014192533,0.0045762504,0.013702245,0.06116979,0.012872068,0.38773927,0.018438386,0.40318504,0.009830879,0.017844938
206,0.15697373,0.01960923,0.047005657,0.023745824,0.29817486,0.023885367,0.035698958,0.048586663,0.23449768,0.036376406,0.075445645
207,0.048335887,0.009989297,0.009578509,0.034679305,0.1351648,0.016166797,0.48037213,0.02985167,0.18774937,0.013041229,0.035070967
208,0.043675587,0.012302733,0.008381546,0.026210735,0.15403274,0.01706398,0.4972238,0.016394252,0.15493792,0.025892727,0.04388401
209,0.20800324,0.035299614,0.019961465,0.044546697,0.12802199,0.010757891,0.03553307,0.03928354,0.42099956,0.026691122,0.030901827
210,0.11623271,0.027974067,0.01660649,0.06133263,0.19191626,0.024638858,0.08861969,0.01823866,0.24618483,0.036726356,0.17152937
211,0.06826804,0.021755945,0.0096259,0.028527915,0.29337436,0.015616749,0.0867213,0.01382892,0.424778,0.01896661,0.018536296
212,0.026143076,0.010323112,0.01121658,0.021047622,0.21560493,0.014700783,0.46091485,0.0134376045,0.055230163,0.0377051,0.13367619
213,0.08392779,0.012471707,0.008647339,0.04146114,0.046185542,0.013108584,0.49285766,0.02095769,0.14356989,0.03648674,0.10032587
214,0.047051385,0.022575501,0.010076688,0.043292888,0.23091751,0.014675819,0.26474825,0.022531452,0.27235317,0.03246448,0.039312903
215,0.078628935,0.015415064,0.010228612,0.057092424,0.028380344,0.012242047,0.16379678,0.01640124,0.5790112,0.019562734,0.019240646
216,0.03579575,0.020490631,0.008575197,0.025763832,0.17073028,0.012910665,0.49499026,0.02726523,0.10900072,0.039903805,0.05457367
217,0.14569855,0.028134834,0.012509165,0.02423007,0.21261212,0.017131431,0.19625038,0.030525167,0.254215,0.018289816,0.060403474
218,0.024967901,0.012597634,0.009936395,0.017808938,0.35129768,0.0123178335,0.41312218,0.014026254,0.073187925,0.028065313,0.042671904
219,0.1257877,0.027137166,0.044047967,0.024853872,0.19406426,0.01780568,0.16631648,0.036830418,0.2755517,0.023542667,0.06406204
220,0.06492025,0.0136279715,0.0104642445,0.017896146,0.08299373,0.0149600925,0.10213389,0.018036505,0.5958306,0.021055946,0.058080584
221,0.04724521,0.009454251,0.0063908226,0.014614459,0.02837892,0.013555822,0.05068671,0.02046179,0.77337295,0.008855466,0.026983662
222,0.03582808,0.008976749,0.01048464,0.01165086,0.112171434,0.008760244,0.08246807,0.02712546,0.6666432,0.011537635,0.02435372
223,0.060325447,0.011871536,0.014759944,0.016514217,0.12030878,0.015589609,0.22686133,0.03295489,0.43177027,0.015589609,0.053454354
224,0.05885416,0.0122779105,0.005977935,0.044009835,0.098863415,0.012930121,0.5114726,0.022837576,0.13880843,0.03357095,0.060397122
225,0.047110885,0.012312132,0.006786138,0.030877221,0.12624466,0.014408405,0.4297998,0.025735974,0.25916377,0.02130464,0.02625639
226,0.07780367,0.03045209,0.027363801,0.047896165,0.12830201,0.012589382,0.12338685,0.020776663,0.39126194,0.109341376,0.030826097
227,0.092567414,0.016653245,0.03290937,0.021383192,0.32104763,0.012994917,0.25546205,0.022332927,0.15877497,0.011913166,0.05396115
228,0.0377934,0.012230841,0.008957018,0.037765734,0.2772874,0.022244735,0.22324227,0.021009535,0.16769129,0.04219248,0.14958532
229,0.04663675,0.01032343,0.008525059,0.02399098,0.056479573,0.0124767795,0.71320415,0.007701749,0.07137944,0.018484557,0.030797508
230,0.04958679,0.011371023,0.013068809,0.013132779,0.06604561,0.007697777,0.025889104,0.009561346,0.77226675,0.009688233,0.021691643
231,0.049950913,0.011978619,0.007711353,0.021924736,0.15778737,0.011873799,0.28293937,0.027312433,0.2962285,0.05732146,0.074971475
232,0.14647572,0.014753044,0.01283019,0.025441237,0.06725001,0.020402718,0.29030776,0.037811436,0.29574463,0.013657666,0.07532564
233,0.12114175,0.012387499,0.014913021,0.04110586,0.09139794,0.014539137,0.2653742,0.01776161,0.15738265,0.048248656,0.21574771
234,0.027576514,0.012006179,0.032763913,0.07135797,0.3160591,0.010360085,0.32897058,0.028829468,0.094551265,0.029055579,0.048469234
235,0.13331383,0.0111698015,0.0103102205,0.034388613,0.088201165,0.012881497,0.24353121,0.020524357,0.2640926,0.028218327,0.15336838
236,0.043598924,0.014411663,0.0067085936,0.014703086,0.05333707,0.01064727,0.6365887,0.01594447,0.16720317,0.016750505,0.02010655
237,0.042290386,0.011657206,0.011036821,0.024077224,0.0416805,0.016335275,0.13885963,0.019032706,0.65410525,0.016552059,0.024372935
238,0.050376147,0.013364654,0.011668247,0.067573704,0.053648047,0.014563974,0.27186587,0.025374042,0.3263355,0.1272966,0.037933186
239,0.08821758,0.010945104,0.0079375375,0.019828701,0.07284982,0.016575594,0.52684987,0.023627788,0.17544161,0.010362616,0.047363788
240,0.16454548,0.024054822,0.009540355,0.022774646,0.06459444,0.014863226,0.32374132,0.01506783,0.26319984,0.031038186,0.06657984
241,0.120186456,0.008921449,0.009294976,0.016060278,0.06923667,0.017552847,0.40184867,0.038310874,0.2597065,0.007660786,0.051220458
242,0.12433248,0.015569635,0.008014561,0.042654596,0.3448049,0.017033232,0.09280299,0.027419118,0.25177246,0.02337279,0.05222324
243,0.03660976,0.00949675,0.011578985,0.021255458,0.024523187,0.008860594,0.030624093,0.025900066,0.7929454,0.011327339,0.026878439
244,0.110454775,0.02521178,0.018088564,0.063227855,0.08752103,0.01643769,0.36474055,0.04601069,0.12274082,0.036611345,0.10895493
245,0.13888314,0.0153932,0.010600265,0.050886855,0.050583385,0.017055366,0.1759939,0.02918265,0.43814886,0.014992629,0.05827978
246,0.05823636,0.006317468,0.00602817,0.016434342,0.040457502,0.012393183,0.1702493,0.017047342,0.63378954,0.006757827,0.03228902
247,0.046889115,0.017048579,0.010280075,0.033624876,0.1831106,0.019931808,0.3338448,0.022300778,0.28667024,0.017538302,0.028760878
248,0.057146028,0.011938131,0.011116701,0.022478294,0.09608055,0.019077081,0.33683103,0.02883453,0.35680827,0.026126256,0.03356316
249,0.13464408,0.019779898,0.007945111,0.015601412,0.06753821,0.013124884,0.12140345,0.0260383,0.5361805,0.016318237,0.041426003
250,0.04640805,0.013820724,0.007376059,0.0429781,0.14157496,0.019826295,0.120211795,0.03569975,0.49006036,0.023973532,0.05807034
251,0.076424606,0.009692605,0.011702937,0.013313067,0.06518615,0.011476582,0.5733185,0.024343422,0.08461498,0.058316696,0.071610466
252,0.04606735,0.01068457,0.014030894,0.012406428,0.038631335,0.008652628,0.70297694,0.008771739,0.09748886,0.021478293,0.03881095
253,0.1470368,0.026517166,0.023579098,0.019211838,0.14891538,0.016201705,0.044898465,0.009119449,0.50475913,0.01321054,0.04655044
254,0.08308613,0.0096414285,0.008795783,0.026491167,0.07866437,0.016789552,0.16808464,0.021769771,0.48779604,0.053077746,0.045803376
255,0.0825613,0.014076378,0.0057572224,0.021919336,0.033619408,0.01743726,0.02399227,0.025432814,0.7118291,0.01633287,0.04704201
256,0.12767576,0.01860117,0.009127669,0.024272345,0.050578658,0.01885723,0.3322996,0.03004561,0.31925747,0.015271049,0.054013498
257,0.0474888,0.015111778,0.008493511,0.04211385,0.18427901,0.025857063,0.14901523,0.019594325,0.45254555,0.02065535,0.034845486
258,0.06247235,0.013350541,0.013259589,0.026719792,0.23093653,0.017497618,0.33470067,0.029103365,0.19465804,0.02861022,0.048691392
259,0.04785518,0.009717624,0.0051033543,0.007657303,0.031971954,0.0073245093,0.04129405,0.011613447,0.8109914,0.012191606,0.014279555
260,0.055331267,0.01662969,0.009900993,0.02234494,0.05770422,0.012048307,0.2277793,0.019632872,0.5490887,0.013894627,0.01564505
261,0.14405273,0.033949256,0.052916467,0.018721117,0.10350429,0.018575426,0.30690157,0.07984047,0.14461653,0.018376954,0.07854511
262,0.07340885,0.008754604,0.004635933,0.017359674,0.044124328,0.0127068125,0.050650585,0.021944685,0.7203491,0.016467944,0.029597467
263,0.15366825,0.0141544705,0.011485049,0.021561923,0.10311762,0.018335141,0.37921995,0.026612421,0.18590313,0.0066470364,0.07929499
264,0.11369686,0.0076657194,0.014168429,0.02204114,0.0581629,0.017858177,0.3901167,0.020817248,0.06951846,0.014935644,0.27101877
265,0.3219213,0.017723527,0.011232803,0.027531277,0.11506514,0.01912631,0.1648232,0.038815845,0.21570602,0.012409319,0.05564527
266,0.11405927,0.024320219,0.028405463,0.027450979,0.11071209,0.020680653,0.08513495,0.019173231,0.3778405,0.027639274,0.1645834
267,0.02057419,0.004808687,0.0062655886,0.010170055,0.42118844,0.008580787,0.28332537,0.032242537,0.16270007,0.026647741,0.023496462
268,0.0657762,0.014410362,0.011807426,0.029902078,0.32320896,0.009674659,0.26353797,0.037377633,0.1926203,0.017916478,0.033767875
269,0.086276844,0.012852117,0.008980989,0.05909482,0.12544017,0.021565324,0.28741592,0.02823657,0.2882592,0.02181953,0.06005841
270,0.10988944,0.023305597,0.009573943,0.015003205,0.062490948,0.023203405,0.23060025,0.017557662,0.46673602,0.009620805,0.032018714
271,0.19254123,0.019707778,0.0152736725,0.026121316,0.094503835,0.020155443,0.4288433,0.031095656,0.11385432,0.019402238,0.038501266
272,0.10501016,0.014491878,0.007322642,0.020839905,0.11875992,0.0156083675,0.14353187,0.028152915,0.49176574,0.01640542,0.03811117
273,0.050874736,0.012128142,0.010103798,0.017036742,0.48445693,0.014165395,0.17979506,0.023116533,0.1591341,0.017355805,0.03183271
274,0.023572497,0.0067507485,0.0103389975,0.009501506,0.04338028,0.004680676,0.037286744,0.016146831,0.81613135,0.022243198,0.009967222
275,0.18523204,0.017968165,0.028608086,0.027258068,0.08707123,0.011178498,0.061008528,0.01399362,0.5089509,0.013925458,0.044805385
276,0.058933903,0.0099164,0.012621489,0.020738313,0.13993283,0.014246264,0.26438147,0.048329983,0.3485425,0.012720481,0.069636345
277,0.08296558,0.013837887,0.0076569472,0.03906598,0.10290003,0.019287197,0.4746447,0.01651333,0.14710988,0.034265824,0.061752707
278,0.081258185,0.015702698,0.008920955,0.025056113,0.28829634,0.01819767,0.24467392,0.04440639,0.17383899,0.023229761,0.07641891
279,0.04324811,0.011162762,0.008960776,0.029843943,0.07433482,0.020223023,0.34254792,0.028532963,0.29674014,0.0707751,0.07363041
280,0.4697073,0.01359401,0.0152766965,0.014548682,0.05706549,0.016598899,0.04281841,0.019396605,0.12954442,0.029808259,0.19164129
281,0.16465053,0.017345566,0.014814733,0.018920595,0.038162377,0.011020131,0.16289128,0.015948307,0.49347958,0.028161509,0.034605436
282,0.099813916,0.010592473,0.009104569,0.02589854,0.04475412,0.011886198,0.055203285,0.04141354,0.6302276,0.018481757,0.05262393
283,0.1154384,0.0118794665,0.01030595,0.016884124,0.04068129,0.014491204,0.09787568,0.032030236,0.6210144,0.005970455,0.033428814
284,0.023612063,0.016204564,0.010606476,0.05659401,0.17370582,0.014300477,0.19454129,0.026123412,0.19171233,0.22195627,0.07064335
285,0.21575223,0.020195873,0.007805235,0.015851922,0.048211403,0.010564814,0.5418716,0.0154695995,0.08322052,0.017822796,0.02323396
286,0.34549546,0.012031854,0.011949886,0.020768888,0.08458466,0.016884984,0.24933755,0.020698022,0.15787071,0.0067098276,0.07366806
287,0.03885834,0.0153561635,0.011328455,0.016077414,0.035716686,0.010056077,0.04731186,0.04715043,0.7438862,0.012576247,0.021682113
288,0.06366542,0.010051223,0.011762553,0.024828477,0.18946756,0.022518449,0.275943,0.0503635,0.24638937,0.045711175,0.059299253
289,0.19837092,0.013264091,0.01639497,0.030704707,0.07715394,0.022289226,0.45407555,0.024123946,0.09274787,0.018650645,0.05222409
290,0.10798282,0.013863198,0.0070944717,0.028766692,0.12146764,0.014289303,0.0804029,0.036143232,0.52072096,0.018089851,0.051178988
291,0.03051735,0.045522094,0.020770418,0.017957753,0.14737825,0.015315145,0.5325466,0.036063727,0.04678401,0.014443558,0.09270101
292,0.08276689,0.021559428,0.021090878,0.025070505,0.06875031,0.015400306,0.296893,0.032120515,0.25870192,0.038223293,0.139423
293,0.039010927,0.012320369,0.008119444,0.026779082,0.23961352,0.014788813,0.2837157,0.035754763,0.2859409,0.02662263,0.027333932
294,0.14191188,0.03352647,0.0071416833,0.039407507,0.07868753,0.02107273,0.19779629,0.028887514,0.3983906,0.012400122,0.040777728
295,0.031225448,0.01716243,0.006780235,0.015726078,0.20245065,0.012642431,0.06364174,0.032680076,0.5633683,0.014615435,0.039707053
296,0.13927357,0.0112880515,0.014241592,0.043648187,0.054777175,0.024848746,0.24514988,0.017637616,0.17349811,0.012629679,0.26300743
297,0.0354365,0.013299972,0.016089898,0.030983817,0.04350259,0.011817693,0.6490159,0.024331354,0.07982814,0.017161092,0.07853299
298,0.037968233,0.019314315,0.008409008,0.04641117,0.07167383,0.013332985,0.14803779,0.027829062,0.4497967,0.074784175,0.10244269
299,0.06004083,0.014079327,0.00889708,0.03980586,0.07546452,0.010669229,0.5712532,0.011502438,0.1558672,0.01988414,0.032536224
300,0.032410193,0.011228043,0.008710316,0.014984085,0.04956464,0.017246576,0.32462552,0.016185844,0.4704859,0.025513692,0.029045219
301,0.07747693,0.026860427,0.014037444,0.07612693,0.19171044,0.021912139,0.06573777,0.023936866,0.40983382,0.014928197,0.077439114
302,0.18683928,0.016325835,0.017075945,0.020477185,0.084009714,0.019740853,0.16075127,0.021106578,0.40020126,0.014421575,0.05905052
303,0.03748627,0.01579537,0.010813666,0.039036695,0.36480588,0.014665506,0.25442696,0.04944348,0.15774605,0.02004537,0.035734735
304,0.11800598,0.013831332,0.015475239,0.038301583,0.19470154,0.014824371,0.13907897,0.03044735,0.36947858,0.017484443,0.048370477
305,0.039251503,0.009546468,0.010923725,0.037417483,0.13864999,0.016081277,0.49638072,0.015195739,0.10740229,0.04788107,0.081269674
306,0.031860188,0.017565895,0.006602469,0.023834523,0.11387484,0.013613698,0.060982578,0.016835315,0.6597994,0.02144875,0.03358233
307,0.13412079,0.011182677,0.0110308295,0.0227002,0.04082472,0.013971536,0.50124764,0.021169247,0.1822504,0.02831991,0.03318216
308,0.077888034,0.033442024,0.008630661,0.021867655,0.0833579,0.020066889,0.15373094,0.022017652,0.5170267,0.01830683,0.043664567
309,0.08950389,0.019623032,0.007654531,0.027131042,0.06483025,0.018210474,0.08241459,0.016588924,0.5893662,0.019290525,0.06538659
310,0.12863696,0.0060340827,0.01171078,0.04814446,0.07257398,0.01778719,0.46188432,0.016774917,0.14669298,0.0195736,0.07018673
311,0.0299417,0.019388532,0.014606676,0.030741677,0.33570886,0.01673029,0.25890952,0.017984072,0.10448129,0.065406665,0.10610072
312,0.07593288,0.011190386,0.013019159,0.04028337,0.037056454,0.015935838,0.50899476,0.012483777,0.20465076,0.021142503,0.059310097
313,0.061811965,0.0135072,0.012492118,0.019066816,0.06648477,0.018643333,0.40607718,0.025075098,0.26243928,0.013814017,0.10058825
314,0.03840866,0.010032347,0.009666876,0.0126449745,0.045736857,0.010310454,0.7739581,0.008870824,0.037111245,0.012995507,0.04026421
315,0.0469539,0.0094725415,0.006447108,0.023216927,0.08753425,0.017236514,0.4051497,0.025636131,0.31063905,0.037786134,0.029927803
316,0.11614216,0.02792499,0.01890422,0.02448778,0.1866853,0.017724222,0.25767264,0.03561212,0.23165393,0.01564157,0.06755106
317,0.14533801,0.016807675,0.018897377,0.01543866,0.05845011,0.017795837,0.3278443,0.023176173,0.27152717,0.006479936,0.09824463
318,0.09454406,0.01520946,0.010848502,0.033751898,0.083638795,0.013022051,0.49877343,0.013474834,0.1757712,0.026615344,0.03435044
319,0.0740949,0.01857926,0.015275422,0.025845177,0.069064036,0.019075658,0.11974053,0.024031611,0.5902475,0.012310158,0.031735826
320,0.13544545,0.013177237,0.0056288484,0.03583038,0.039675135,0.015694268,0.092908576,0.029942883,0.5923839,0.016919907,0.022393357
321,0.031278804,0.010426053,0.0115180705,0.012619279,0.020003736,0.012369159,0.12826179,0.01220716,0.71888846,0.019588115,0.02283941
322,0.05050959,0.009251123,0.009143344,0.036984067,0.038532533,0.012521903,0.41710532,0.02427844,0.32484195,0.03241597,0.044415683
323,0.051150877,0.014318985,0.0095385015,0.023897966,0.10884301,0.018030325,0.44155264,0.019715607,0.246964,0.020571178,0.04541685
324,0.032057628,0.0069873245,0.012096616,0.045390982,0.29768944,0.014792165,0.28157157,0.020718183,0.18793382,0.048274234,0.05248801
325,0.024732227,0.014175676,0.008325315,0.012976611,0.113921754,0.008827701,0.02833747,0.01545532,0.73134613,0.019632984,0.022268822
326,0.036703847,0.01093473,0.0049094544,0.009631038,0.04365079,0.00597421,0.037318274,0.010665793,0.8168215,0.010132744,0.0132576
327,0.03989381,0.016504828,0.015489715,0.0382813,0.033291865,0.009826651,0.31571022,0.03408136,0.2088756,0.12393611,0.1641085
328,0.11723762,0.022973008,0.010915453,0.02579144,0.05397713,0.017239626,0.52286327,0.0128741115,0.146762,0.015897406,0.05346889
329,0.09423011,0.023965111,0.01797535,0.029788679,0.12680046,0.018080983,0.09986759,0.015909735,0.52969545,0.012665778,0.03102073
330,0.034985103,0.010796943,0.0061361627,0.008313748,0.027648479,0.004129695,0.012574461,0.012185355,0.87195915,0.0039714887,0.0072993375
331,0.023122892,0.0064335484,0.007268839,0.011159682,0.07294814,0.008220602,0.7457988,0.009278846,0.072415814,0.012256512,0.031096265
332,0.16273567,0.015315204,0.015345145,0.030982912,0.089937024,0.025054,0.14319362,0.0268659,0.4188194,0.020478455,0.05127273
333,0.36501792,0.028023737,0.008805153,0.036791567,0.05092128,0.015559526,0.20636243,0.028437262,0.18807872,0.010425788,0.061576687
334,0.05754379,0.031708952,0.029927213,0.024556676,0.10389352,0.009485952,0.014330778,0.021210566,0.6162422,0.030677028,0.060423277
335,0.055887237,0.012778321,0.010903225,0.013378494,0.032171786,0.008911998,0.024745379,0.014564826,0.7959895,0.008319073,0.022350129
336,0.1349564,0.028081967,0.010805436,0.069878116,0.09270881,0.014654346,0.32421815,0.03224333,0.20588444,0.021721262,0.06484771
337,0.0785043,0.015629182,0.01305867,0.017606717,0.059435647,0.013096984,0.48007601,0.030496038,0.21979481,0.0440423,0.028259365
338,0.15551287,0.013093541,0.010408543,0.038033385,0.04116156,0.02061916,0.091020435,0.031648397,0.5333353,0.017211135,0.047955614
339,0.12233559,0.012944542,0.008707546,0.024042303,0.059244346,0.020776423,0.21117063,0.02857186,0.47541586,0.010249981,0.02654103
340,0.14690916,0.008766755,0.009953457,0.053689778,0.06781848,0.01911099,0.3925738,0.042121015,0.15569825,0.009451392,0.09390698
341,0.15176235,0.039281484,0.016247528,0.028045809,0.13537624,0.014143695,0.34569538,0.02404749,0.1240464,0.057753865,0.06359975
342,0.03954991,0.013070865,0.02405274,0.016832564,0.20267355,0.010011997,0.39142725,0.015905654,0.13740389,0.07238909,0.07668244
343,0.13912389,0.025225244,0.02615337,0.034193806,0.07950298,0.023512514,0.3098679,0.025485232,0.19258933,0.017362455,0.12698337
344,0.07633651,0.023868358,0.006621534,0.018034386,0.079067945,0.011908366,0.09362083,0.036204364,0.61437196,0.009785994,0.030179799
345,0.122403726,0.0113881,0.015279533,0.05606788,0.15751521,0.019638479,0.2866193,0.030091677,0.20245114,0.05177841,0.046766475
346,0.14850228,0.030645177,0.010767979,0.021289574,0.18772446,0.020755822,0.15631448,0.032431036,0.30980772,0.021751916,0.060009502
347,0.024568513,0.007906432,0.0075076227,0.030205037,0.26465282,0.01355478,0.38884643,0.01751551,0.19802234,0.022699982,0.024520574
348,0.038699947,0.011201998,0.015386261,0.022917768,0.14936967,0.017469004,0.4919213,0.016849069,0.095830075,0.070980534,0.06937437
349,0.09105983,0.019340482,0.0112098195,0.0119678015,0.043055642,0.0067792097,0.044661615,0.048149448,0.6921738,0.010246605,0.02135576
350,0.031860564,0.009542658,0.01300511,0.023687601,0.019575482,0.012270977,0.07172662,0.013235736,0.75658804,0.022891646,0.02561553
351,0.07810044,0.010154904,0.015360129,0.01608549,0.021408891,0.010668261,0.04908926,0.025395384,0.7352299,0.00887458,0.029632732
352,0.049667127,0.0127027435,0.012865037,0.03632838,0.051664557,0.015143921,0.3612153,0.025311809,0.36583027,0.036434963,0.032835983
353,0.0979399,0.014902687,0.015345748,0.060103778,0.04531337,0.022879755,0.24287747,0.029680979,0.33457786,0.017372036,0.119006515
354,0.125153,0.01190547,0.00900429,0.027066234,0.06225849,0.015167962,0.21879403,0.028938752,0.38587505,0.012081151,0.10375549
355,0.18813537,0.04126736,0.018746544,0.046138335,0.099771686,0.014671287,0.21920203,0.03739134,0.22330722,0.03401197,0.07735684
356,0.07980399,0.016144041,0.011481427,0.041144814,0.13723402,0.025647385,0.1238596,0.03982055,0.3772538,0.041874457,0.10573601
357,0.1191075,0.012701819,0.012553838,0.035710208,0.07677027,0.015669342,0.2448705,0.02665445,0.41168594,0.017634729,0.02664144
358,0.09010334,0.021260811,0.0124134375,0.042509884,0.08701193,0.027837854,0.3431321,0.01872599,0.24981803,0.03218229,0.0750044
359,0.09995178,0.0155239375,0.016253067,0.02733864,0.073358744,0.011604206,0.17102286,0.027325295,0.5002157,0.01894617,0.038459655
360,0.08782117,0.016476955,0.01263332,0.023077931,0.25005713,0.014540862,0.086607516,0.014162471,0.42163932,0.024590332,0.048393007
361,0.14374964,0.015862718,0.011915484,0.04599003,0.14594208,0.02204472,0.26517177,0.03543438,0.22286132,0.014081064,0.07694686
362,0.129149,0.008514142,0.012534029,0.037547816,0.147709,0.01928083,0.31056964,0.026899807,0.24930613,0.014398429,0.044091176
363,0.115600884,0.01889899,0.010325497,0.06385853,0.14916101,0.019347167,0.26707938,0.019632656,0.26422572,0.021207243,0.050662827
364,0.0431597,0.039067775,0.05651808,0.02633152,0.24607342,0.014018747,0.14325328,0.072634906,0.2829523,0.019692529,0.056297738
365,0.13622871,0.023864493,0.0105898045,0.08987584,0.17850181,0.019668775,0.22280088,0.031338666,0.17066061,0.018933758,0.09753669
366,0.07551765,0.010794685,0.011569703,0.039158914,0.14149949,0.016702818,0.11840056,0.030304022,0.4791543,0.018095357,0.058802437
367,0.19945846,0.04932294,0.020940809,0.07642084,0.13555475,0.009094915,0.05446904,0.02188158,0.17363133,0.041442916,0.21778247
368,0.11500592,0.018664517,0.011817636,0.02336487,0.059228715,0.014436913,0.500051,0.029092252,0.17247581,0.026527626,0.029334744
369,0.088658966,0.031000892,0.013411672,0.02348082,0.085491784,0.012697916,0.20714727,0.034214474,0.4577846,0.017187325,0.02892424
370,0.03558883,0.01255094,0.0051258057,0.018212533,0.034531794,0.009004859,0.13506715,0.012117362,0.70839274,0.015392758,0.014015266
371,0.024704255,0.007880547,0.0035468414,0.009154996,0.027013345,0.005790924,0.045682788,0.011511006,0.84529895,0.009381258,0.010035178
372,0.1463393,0.02968711,0.023165546,0.013387565,0.0831783,0.016661093,0.48690853,0.017666496,0.11856705,0.011153006,0.053286016
373,0.046123926,0.0115542635,0.0080190515,0.034444164,0.08242577,0.020617826,0.43953896,0.016713137,0.27694315,0.032042846,0.031576894
374,0.16258053,0.020112263,0.014081817,0.034818813,0.13012782,0.018330315,0.12911516,0.01991681,0.4023907,0.03446361,0.034062095
375,0.08810393,0.020272775,0.017682228,0.0616568,0.19309554,0.013517774,0.29501116,0.019063117,0.21001299,0.03556246,0.04602124
376,0.15057772,0.011622652,0.013456205,0.021419123,0.14438556,0.022623103,0.21359651,0.022315906,0.27749628,0.035124995,0.08738205
377,0.030597705,0.008626265,0.012748794,0.03792174,0.14301038,0.01386574,0.48926175,0.012748794,0.18955049,0.018823106,0.042845253
378,0.04593847,0.025607653,0.012090295,0.026055405,0.17152803,0.015569792,0.11470952,0.021395994,0.5298937,0.0128952125,0.024315972
379,0.09203203,0.01670105,0.015476144,0.055271033,0.053832736,0.021486498,0.19894148,0.022277063,0.30334952,0.06809874,0.15253372
380,0.050885838,0.011232848,0.005890463,0.023138518,0.08410164,0.013756056,0.063050754,0.023348479,0.6868553,0.012252824,0.025487252
381,0.11396534,0.042689834,0.035468962,0.023357857,0.2222634,0.014292322,0.09037438,0.04896206,0.30202317,0.024876453,0.081726216
382,0.027618881,0.013559316,0.011907769,0.03307162,0.22688803,0.014964889,0.47241372,0.014718499,0.11593967,0.040057898,0.028859666
383,0.055885587,0.01173286,0.006985515,0.023910256,0.07587541,0.011584849,0.28481692,0.022704193,0.45602593,0.022243321,0.02823514
384,0.08142299,0.010906989,0.006235893,0.02178933,0.02361603,0.01275779,0.060449366,0.02647757,0.7068302,0.011192935,0.038320903
385,0.07192602,0.017978262,0.007904136,0.016345436,0.10863478,0.01573461,0.19206153,0.02698857,0.48901156,0.012290079,0.041125037
386,0.043033097,0.01752759,0.01742519,0.026260687,0.08857887,0.016872587,0.4152228,0.028884001,0.26034778,0.016659738,0.06918769
387,0.052754518,0.0151958205,0.0065038064,0.023069259,0.12081527,0.015374945,0.23956697,0.018920742,0.34383473,0.06321601,0.100747965
388,0.06555679,0.013849225,0.0107332505,0.02167647,0.046566237,0.011526347,0.17154245,0.019473404,0.6075772,0.0121861445,0.019312428
389,0.02392743,0.012510747,0.00940679,0.0236949,0.2500611,0.017694745,0.4436107,0.016818617,0.13228866,0.03249004,0.037496373
390,0.10371439,0.014890492,0.011848571,0.012637397,0.06196094,0.016242594,0.33824477,0.038802575,0.33857524,0.010075411,0.053007703
391,0.047650926,0.015593228,0.006634906,0.03861246,0.15717873,0.018975064,0.21950345,0.03143772,0.38112435,0.02950418,0.053785063
392,0.027714094,0.010262874,0.007060455,0.01691236,0.39232385,0.013635989,0.19307974,0.024764035,0.2545432,0.024703646,0.034999702
393,0.037260234,0.010803709,0.007713527,0.026043609,0.37530577,0.01975497,0.24445473,0.02551495,0.19150032,0.018467683,0.043180436
394,0.1757568,0.03205461,0.0106898695,0.036732852,0.048019916,0.020970667,0.2283364,0.020777015,0.35992587,0.01402415,0.052711803
395,0.13251114,0.032307185,0.018941479,0.0355085,0.096569255,0.008154588,0.025007762,0.02556333,0.4504736,0.040889997,0.13407314
396,0.06686453,0.019582596,0.005596827,0.021899365,0.04927874,0.01279876,0.07138575,0.019890977,0.6772891,0.013865815,0.041547548
397,0.100435175,0.017291848,0.013193541,0.030466918,0.09309168,0.013585788,0.12820789,0.026200082,0.30620617,0.07342615,0.19789472
398,0.11574024,0.012198931,0.01552667,0.038204372,0.19326138,0.015725043,0.22179176,0.03737407,0.25354162,0.02610405,0.07053177
399,0.04456253,0.010386143,0.011034419,0.019584723,0.2160757,0.013427549,0.083753236,0.033690985,0.4100396,0.04496278,0.1124824
400,0.0738342,0.015747098,0.01378862,0.020800486,0.09376913,0.017843798,0.43912366,0.032279406,0.20661865,0.011599848,0.07459519
401,0.08188091,0.011853803,0.00879181,0.023276715,0.035507914,0.01705457,0.0638624,0.022210795,0.68759197,0.015780604,0.03218856
