,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.026555588,0.038020555,0.14327803,0.042733964,0.11055462,0.036177747,0.024084872,0.35288924,0.17064609,0.015872559,0.039186772
202,0.016711771,0.021374682,0.43672207,0.03225213,0.028014299,0.013533605,0.012602394,0.10495333,0.29377455,0.018762046,0.021299148
203,0.015156701,0.02774165,0.22229151,0.026355196,0.044471953,0.023292473,0.015395384,0.3426148,0.24247622,0.016900267,0.023303848
204,0.014049586,0.016056888,0.6551591,0.030683372,0.076435,0.01674551,0.013677301,0.034713686,0.10842406,0.010208871,0.023846697
205,0.030535687,0.021721875,0.061263554,0.029813766,0.04915459,0.027099393,0.017158266,0.6552771,0.06849477,0.012394895,0.027086163
206,0.019797254,0.021999327,0.13183345,0.03499961,0.03869495,0.0170663,0.01932921,0.07780421,0.59838516,0.020485613,0.019604862
207,0.022043053,0.030048475,0.07949644,0.029609712,0.09907996,0.01954337,0.017142018,0.109243944,0.5569579,0.016142799,0.020692369
208,0.041028775,0.030509543,0.03834938,0.04796896,0.061841987,0.021751018,0.026636899,0.28960788,0.3977846,0.01612457,0.028396394
209,0.017923968,0.020081244,0.034188554,0.035724476,0.03199196,0.023061937,0.020658081,0.05282314,0.73098344,0.0138201695,0.01874293
210,0.01717751,0.027375963,0.30942452,0.02310358,0.13544184,0.02603955,0.04062236,0.05047518,0.33196405,0.014486116,0.0238894
211,0.03279881,0.039666887,0.20395653,0.03231989,0.08754945,0.023074029,0.01871331,0.08923262,0.41890052,0.013805069,0.03998288
212,0.04778686,0.03410434,0.08377262,0.041288614,0.05913599,0.022046313,0.02645048,0.32923067,0.3044886,0.01697794,0.034717605
213,0.02554219,0.020036062,0.4759241,0.02900499,0.06119031,0.0128701,0.025063451,0.0449979,0.2643748,0.013673419,0.027322607
214,0.03619699,0.027312921,0.17262298,0.03944284,0.08981838,0.019682368,0.017192433,0.4687799,0.09276006,0.00812113,0.028070062
215,0.008180573,0.019309908,0.6388517,0.020676717,0.039933335,0.009170759,0.01684703,0.016052015,0.2033932,0.014733755,0.01285101
216,0.021060357,0.022467945,0.26894626,0.041209016,0.030691305,0.016349846,0.02185124,0.042834908,0.4832089,0.015986709,0.035393454
217,0.016166082,0.017196104,0.1544316,0.034169327,0.02159773,0.016324727,0.017837517,0.4850648,0.19790718,0.018358864,0.020946018
218,0.016744928,0.029894825,0.33257487,0.037794635,0.10702645,0.013606886,0.017369514,0.13228914,0.26932734,0.02320267,0.020168675
219,0.06654921,0.036778897,0.21118338,0.05955247,0.05352604,0.022193449,0.018743591,0.19228466,0.2883717,0.011291113,0.039525483
220,0.012771345,0.020023588,0.29539615,0.026052002,0.028350035,0.018374678,0.024294995,0.068070486,0.47204167,0.019369658,0.0152554745
221,0.021918703,0.024556773,0.22267196,0.028679455,0.06774551,0.019442612,0.022911793,0.024586767,0.52690893,0.01870691,0.021870593
222,0.01954002,0.019940011,0.1518294,0.030594762,0.020932695,0.011594049,0.017252428,0.07388744,0.61654097,0.023102596,0.014785633
223,0.016831186,0.025396477,0.0818009,0.030902544,0.04578543,0.024254205,0.015332455,0.19546513,0.51851445,0.016313346,0.029403843
224,0.016052144,0.021208601,0.16669643,0.03000583,0.052916404,0.016497124,0.037136026,0.025417479,0.58524686,0.027010564,0.021812495
225,0.017858349,0.016710961,0.068058096,0.03964951,0.03784306,0.025166636,0.021088561,0.08924253,0.6485611,0.013375285,0.022445919
226,0.021649702,0.024034344,0.24674149,0.032434653,0.03578157,0.022001373,0.0223533,0.03530432,0.51626617,0.019900862,0.023532104
227,0.033116147,0.04169698,0.13473101,0.07415165,0.06330151,0.016987529,0.016937833,0.118205056,0.43832812,0.018136187,0.04440788
228,0.011413464,0.022391533,0.60162693,0.020882674,0.051226586,0.013272215,0.014266846,0.043433,0.19154184,0.012596596,0.017348308
229,0.023207271,0.036084805,0.17303586,0.060979035,0.02331517,0.01555402,0.01671149,0.13768703,0.4603626,0.014697517,0.038365215
230,0.015868673,0.025780993,0.04471172,0.024224544,0.06336226,0.019305535,0.017767733,0.15828478,0.5961949,0.015230977,0.019267868
231,0.026070135,0.031858075,0.116340116,0.0413913,0.024344573,0.018335914,0.019366585,0.13208835,0.53795123,0.02329791,0.02895581
232,0.013693044,0.025624163,0.19713329,0.025420101,0.018634103,0.015691487,0.017441131,0.078875005,0.5788414,0.015845474,0.012800766
233,0.013613047,0.017734181,0.05373559,0.020583315,0.024776747,0.012337458,0.010664154,0.040265754,0.78579247,0.010498822,0.0099984985
234,0.020317744,0.023774156,0.11826989,0.026905961,0.050225552,0.021617569,0.020657865,0.045397166,0.6374906,0.015866026,0.019477466
235,0.017441368,0.024771035,0.09929575,0.034843322,0.12071293,0.02158986,0.03516808,0.016368657,0.5843871,0.018969439,0.02645245
236,0.011368052,0.024149302,0.545608,0.020502128,0.052771077,0.010953922,0.019577602,0.032038547,0.2522489,0.01484847,0.015933974
237,0.06584438,0.03263116,0.09167288,0.09506906,0.09977758,0.02322952,0.019494474,0.24217539,0.27874216,0.017440636,0.033922758
238,0.040321503,0.032804918,0.08045299,0.04068599,0.09152199,0.01909061,0.020361576,0.20806871,0.39910942,0.023219613,0.04436262
239,0.03510927,0.032419283,0.09043508,0.05768085,0.08920708,0.02562073,0.018598655,0.3077358,0.28880885,0.01881789,0.03556652
240,0.037347965,0.030161308,0.22960147,0.04393805,0.024371762,0.016510902,0.02362769,0.25588894,0.2692189,0.020638647,0.04869439
241,0.027608015,0.029017838,0.17423262,0.05416285,0.10088735,0.03600764,0.03593738,0.25251862,0.22679877,0.026485626,0.03634325
242,0.018122783,0.026034264,0.106450245,0.026384594,0.030589854,0.011990131,0.020671617,0.17431113,0.54911214,0.018548023,0.01778528
243,0.01811991,0.025465978,0.13129938,0.030857358,0.03460451,0.014905033,0.020835532,0.15884197,0.53578347,0.01503661,0.014250286
244,0.020334857,0.019470088,0.12908627,0.041298762,0.05666965,0.012737661,0.022472942,0.031568374,0.62248725,0.02009304,0.02378111
245,0.120128185,0.026582645,0.0780783,0.057420433,0.1372577,0.031199899,0.023356237,0.2573091,0.18825138,0.019997166,0.060418993
246,0.021651605,0.032397933,0.13943915,0.036477145,0.030556025,0.026775356,0.02094962,0.22173779,0.42950284,0.016157025,0.024355441
