,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.03546265,0.028197464,0.020781357,0.015972566,0.018673822,0.15303066,0.057822138,0.027584648,0.53622,0.027423492,0.07883115
202,0.029510047,0.01627314,0.01682253,0.032284092,0.016545555,0.1502307,0.05641878,0.032315634,0.47743222,0.028255094,0.14391221
203,0.037408277,0.0191998,0.011991484,0.01780901,0.023581589,0.47019243,0.043970246,0.03429426,0.14544562,0.042110633,0.15399669
204,0.035273325,0.019827645,0.01651009,0.04156467,0.0166884,0.03912512,0.08047577,0.035549976,0.1027794,0.034452014,0.5777536
205,0.01059666,0.024067234,0.010190709,0.011446537,0.033643246,0.0360587,0.022367503,0.028510857,0.3764749,0.07672866,0.36991498
206,0.030363109,0.017875716,0.026782267,0.0112520745,0.06925624,0.19818577,0.111907385,0.08385314,0.11938683,0.053419173,0.27771828
207,0.012010895,0.023712205,0.018404072,0.013438433,0.019889832,0.2424261,0.06639707,0.04499786,0.14377305,0.028310593,0.38663992
208,0.016337277,0.025853185,0.00786171,0.03321236,0.06316462,0.23178104,0.025853185,0.021706877,0.3192919,0.09415235,0.1607854
209,0.007074294,0.014693785,0.010861002,0.03439002,0.02415214,0.010511435,0.006704351,0.015926607,0.01527912,0.015949953,0.8444573
210,0.010693076,0.024572495,0.014759133,0.026381753,0.016814359,0.074116014,0.010394493,0.017837718,0.11153328,0.031340584,0.6615572
211,0.03954037,0.02634117,0.015178253,0.009733054,0.019328155,0.05484613,0.0342465,0.03584624,0.35330248,0.04137982,0.37025782
212,0.012710431,0.014643909,0.014729966,0.01603614,0.010153451,0.04003409,0.046654854,0.013490602,0.08538822,0.024547895,0.7216105
213,0.022499625,0.027567118,0.0054708617,0.038170505,0.027715582,0.08090566,0.115102485,0.032466147,0.31827402,0.02901733,0.30281076
214,0.01781565,0.022719903,0.01355343,0.022433288,0.11303906,0.079995416,0.020808272,0.034256823,0.41227013,0.041788295,0.22131974
215,0.018089436,0.020333536,0.0203385,0.017739555,0.018124802,0.029934773,0.019185716,0.036142405,0.0645095,0.018410226,0.7371915
216,0.019486848,0.017331962,0.0064386437,0.019016856,0.020713277,0.086485274,0.0624186,0.021029193,0.099641204,0.020753773,0.6266843
217,0.113355026,0.026911035,0.02295089,0.018842049,0.0829399,0.19104278,0.03681896,0.06491973,0.111815795,0.044174243,0.28622958
218,0.061679047,0.01877377,0.022056194,0.02678734,0.019162754,0.054838397,0.05190569,0.05340973,0.48750308,0.031748682,0.17213534
219,0.013347712,0.013201872,0.013022605,0.00809382,0.009288677,0.028625114,0.01597707,0.012683723,0.04857422,0.015614583,0.8215707
220,0.022574382,0.021815835,0.026807742,0.017495312,0.08141264,0.032415353,0.012201774,0.06302997,0.35833353,0.057115123,0.30679837
221,0.013637798,0.023495067,0.018604288,0.015605303,0.03612432,0.108322285,0.016823994,0.019978987,0.29102004,0.046384543,0.41000342
222,0.011222498,0.013249187,0.024728578,0.019609733,0.01969129,0.040433507,0.031695973,0.054809198,0.052516814,0.0309183,0.70112497
223,0.066239424,0.027131563,0.027065402,0.012229152,0.027518481,0.10820185,0.04252791,0.083103135,0.32572362,0.051531456,0.22872801
224,0.053016245,0.021266779,0.00740363,0.014396851,0.022771405,0.06768476,0.031094437,0.028673528,0.5678255,0.03643305,0.14943376
225,0.034377784,0.022391908,0.020288756,0.024979979,0.5883102,0.02826459,0.008359077,0.040675398,0.103842914,0.021055803,0.10745359
226,0.0055173715,0.013549358,0.012847078,0.0076190787,0.007984727,0.018404838,0.0070464965,0.012831406,0.041898306,0.01079458,0.8615067
227,0.030501775,0.021787994,0.009481361,0.029034028,0.032763597,0.12611806,0.03596621,0.029147662,0.11766982,0.051882893,0.5156466
228,0.014956929,0.013948199,0.007847187,0.010538939,0.014503832,0.028319238,0.006738324,0.013479509,0.04117659,0.009642784,0.8388485
229,0.03406016,0.020147981,0.020296091,0.03683456,0.01902921,0.04498764,0.020505276,0.024279382,0.06077071,0.041372526,0.6777165
230,0.025713902,0.046154417,0.05462271,0.1314817,0.05536111,0.023321496,0.029712355,0.030342795,0.42153665,0.019315327,0.16243753
231,0.02728434,0.025419386,0.025946064,0.020807568,0.024842672,0.18764193,0.052329384,0.032432612,0.11503975,0.031038212,0.4572181
232,0.013340841,0.019929424,0.010314038,0.011450095,0.022871522,0.026929507,0.024881413,0.021183709,0.23043092,0.03539169,0.5832769
233,0.028664632,0.020276703,0.0270994,0.042503435,0.038780212,0.45745727,0.032560676,0.02744563,0.20418835,0.038544238,0.08247941
234,0.0082437415,0.013039072,0.019507177,0.017878953,0.020111665,0.028076084,0.013413622,0.017787524,0.039271124,0.019509558,0.80316156
235,0.019801062,0.016019737,0.012891089,0.022492388,0.0074462323,0.14467719,0.04652471,0.017508537,0.47252885,0.028782252,0.21132797
236,0.012778368,0.021620298,0.05635328,0.019820536,0.04718274,0.04803704,0.011365315,0.06640039,0.25816867,0.07858336,0.37969005
237,0.018524017,0.014844547,0.027079253,0.011697221,0.018245736,0.036073986,0.0095004905,0.028290613,0.057351276,0.036825918,0.7415669
238,0.03663558,0.024813093,0.020813257,0.01272289,0.053005975,0.11465058,0.038713783,0.043188345,0.19120833,0.037541013,0.42670718
239,0.0065860506,0.014965606,0.014110466,0.01243725,0.011587134,0.022643449,0.011649536,0.014165692,0.04441802,0.021920845,0.8255159
240,0.05335411,0.015513197,0.01032393,0.027533995,0.061648674,0.056956574,0.015139041,0.16196725,0.095076256,0.027831366,0.47465557
241,0.011778053,0.023354933,0.01649656,0.024143407,0.036922313,0.048735313,0.017663693,0.023423456,0.21751188,0.03314546,0.5468248
242,0.017799895,0.017765163,0.008391669,0.016959917,0.011347497,0.038088188,0.020607948,0.02277753,0.6653321,0.018994205,0.16193587
243,0.026643703,0.017957747,0.04390124,0.020729885,0.017558895,0.13683602,0.09688924,0.04261812,0.09304108,0.0584301,0.44539392
244,0.031932943,0.020268101,0.013357207,0.014456696,0.110292956,0.46129987,0.036308654,0.028694473,0.15308923,0.037571125,0.09272871
245,0.03704832,0.011867403,0.049171004,0.01747904,0.015126848,0.5757257,0.071429946,0.061666727,0.08054648,0.027965542,0.051972985
246,0.014165646,0.01630456,0.018638585,0.018287009,0.02088442,0.037185084,0.018126989,0.03864749,0.21477047,0.061472703,0.541517
247,0.039998356,0.022458967,0.013119403,0.011543964,0.035627425,0.06342753,0.086726904,0.023709817,0.50103223,0.07216291,0.1301925
248,0.015639102,0.023294372,0.017738737,0.049531378,0.06295073,0.07481975,0.019198889,0.0199442,0.15656719,0.04191376,0.5184019
249,0.015501578,0.01193199,0.01679602,0.011868074,0.0070902123,0.025213813,0.03604225,0.035078634,0.74472284,0.013494335,0.08226018
250,0.031912364,0.023715256,0.031834546,0.01037055,0.020806368,0.06649484,0.016085768,0.024289504,0.21957733,0.022486066,0.53242743
251,0.025871241,0.022786742,0.0076475246,0.027486058,0.11659977,0.13948353,0.029344602,0.029777618,0.39339402,0.079830214,0.12777872
252,0.022634532,0.01729528,0.016771348,0.018491816,0.02273422,0.25057885,0.023778768,0.018464748,0.09245326,0.041282095,0.47551507
253,0.017479496,0.016630258,0.01208407,0.022700367,0.010742546,0.030520592,0.038431227,0.019860128,0.04148311,0.026963113,0.7631051
254,0.052566618,0.022625186,0.019333458,0.052470457,0.034482446,0.13420081,0.109104484,0.06622622,0.1954518,0.04560382,0.26793474
255,0.026473558,0.015866807,0.010836083,0.010678508,0.008935307,0.045956984,0.018613689,0.013724873,0.7682476,0.015666645,0.064999886
256,0.061159607,0.021114275,0.011867191,0.03279838,0.0128943,0.123840235,0.14656211,0.041970257,0.17904636,0.04167415,0.32707313
257,0.039387397,0.025140278,0.044068735,0.018976878,0.038259547,0.14049534,0.026128994,0.027719261,0.54332817,0.03179581,0.064699486
258,0.020080268,0.022876466,0.013028254,0.0230109,0.03883825,0.06640162,0.017703477,0.022401158,0.3618896,0.063357,0.35041305
259,0.006658942,0.016683457,0.012152356,0.00906621,0.017168978,0.01663465,0.016166212,0.046698615,0.04266515,0.034315906,0.78178954
260,0.010626531,0.018999422,0.017597351,0.014397647,0.028514547,0.035389595,0.029013129,0.048256833,0.051987343,0.023865547,0.72135204
261,0.025568305,0.024421284,0.013264661,0.02844006,0.088094845,0.031618923,0.013699098,0.03144955,0.53244853,0.04271444,0.16828026
262,0.00700569,0.016404452,0.010470671,0.022886805,0.0100400895,0.022158297,0.0057514794,0.016581621,0.036474925,0.023275616,0.8289503
263,0.046752818,0.021194398,0.017493727,0.05127277,0.025797307,0.041369855,0.060510032,0.03866258,0.11496812,0.045154255,0.5368241
264,0.027239094,0.015505218,0.026777536,0.018639047,0.029080937,0.10140336,0.07032586,0.12849921,0.20029081,0.07080825,0.31143063
265,0.028372778,0.027379254,0.02079855,0.02198911,0.021775419,0.13802867,0.063197985,0.022731474,0.32344332,0.031683046,0.30060038
266,0.00842305,0.021582656,0.015222412,0.07365772,0.04426852,0.030162722,0.021216944,0.043090228,0.07153109,0.04715092,0.62369376
267,0.080228,0.026984781,0.018628033,0.024378717,0.016152736,0.10893821,0.018187633,0.024354922,0.44780374,0.05411957,0.1802237
268,0.039317463,0.021340033,0.012411117,0.023232352,0.013981475,0.38647577,0.083520055,0.027468123,0.23810081,0.028927248,0.1252255
269,0.020678839,0.023523904,0.015442426,0.015563543,0.038108565,0.24971539,0.02689139,0.040685374,0.29024124,0.037116878,0.24203245
270,0.016854411,0.011823868,0.01868348,0.0058361157,0.019361455,0.037521172,0.010850191,0.021132426,0.77414626,0.02168645,0.062104076
271,0.032165196,0.019927992,0.041447397,0.013120247,0.021568349,0.28327614,0.025675656,0.038704026,0.27295658,0.04207955,0.2090788
272,0.019985285,0.023930935,0.020083109,0.026880011,0.03658845,0.04666044,0.05986201,0.02146203,0.42397892,0.18075539,0.13981341
273,0.011474595,0.013194286,0.01471929,0.008759299,0.013220082,0.018950768,0.009915899,0.015072027,0.035499904,0.03528389,0.82390994
274,0.03561678,0.021002023,0.013679628,0.020158038,0.028068777,0.065549284,0.014017715,0.02727169,0.6860475,0.027085898,0.06150273
275,0.028544815,0.018876186,0.009538001,0.025068011,0.015879828,0.049080778,0.14624223,0.024273032,0.47787368,0.058309775,0.14631365
276,0.033908915,0.017591715,0.010023457,0.013794417,0.014400065,0.075801745,0.12181295,0.028764075,0.47966698,0.035527565,0.16870813
277,0.00963342,0.019785807,0.046000574,0.018094525,0.047540516,0.045086063,0.018796964,0.030273048,0.13137177,0.08863054,0.5447868
278,0.075363815,0.025503896,0.073685445,0.023935305,0.045844577,0.2760735,0.028758932,0.04113497,0.14477189,0.026937483,0.23799022
279,0.00565962,0.011692442,0.00796966,0.006119508,0.006587752,0.014065951,0.00893868,0.0117153,0.03290454,0.013213739,0.8811327
280,0.034311112,0.025280906,0.01894377,0.018486876,0.02341529,0.39720157,0.029730061,0.04108508,0.2772914,0.02967205,0.104581974
281,0.01774427,0.031294595,0.06814956,0.019545445,0.113746546,0.06173733,0.013819251,0.04752092,0.1792983,0.031279318,0.4158645
282,0.025863739,0.022802392,0.011686196,0.019399442,0.034498915,0.078411676,0.035437953,0.02007397,0.5393904,0.022350436,0.1900849
283,0.018523946,0.016507749,0.010071295,0.012843699,0.034455538,0.18800098,0.026768567,0.032605924,0.15723416,0.034946907,0.46804127
284,0.046313725,0.027087204,0.01832812,0.016704248,0.03480614,0.059497047,0.021680325,0.020208286,0.54725826,0.037754048,0.17036253
285,0.008947382,0.012863553,0.020699427,0.014898322,0.014318834,0.017009746,0.009769365,0.016420256,0.016933868,0.014119228,0.85402
286,0.0053838855,0.016968515,0.009815829,0.021972297,0.012275791,0.022364672,0.02007205,0.025524115,0.06107614,0.017126672,0.7874201
287,0.0159077,0.020757686,0.09528213,0.0067588063,0.015853422,0.047992814,0.01638864,0.037829548,0.31257066,0.028525192,0.40213335
288,0.039331306,0.020726139,0.027031982,0.013238821,0.041929327,0.29147387,0.046377555,0.023031536,0.059768442,0.05841955,0.37867153
289,0.032747395,0.020047426,0.12782215,0.021676436,0.056348935,0.036684297,0.041315813,0.047571626,0.5175351,0.030538836,0.067712024
290,0.013228848,0.04094717,0.048780542,0.061199445,0.009556337,0.01373569,0.012623054,0.023928046,0.08891433,0.018442823,0.6686438
291,0.0047579105,0.014576892,0.016909491,0.019524574,0.021100793,0.021454023,0.006949814,0.021287067,0.034375627,0.025511516,0.8135523
292,0.014237649,0.017788392,0.030270157,0.015417136,0.036451265,0.054751985,0.013989565,0.045551963,0.037294336,0.034025345,0.70022213
293,0.02697633,0.025740994,0.009646928,0.022550575,0.02509564,0.07604588,0.019920258,0.023107903,0.4814468,0.057563826,0.2319048
294,0.05383249,0.019640159,0.015043934,0.04443301,0.13104302,0.15508644,0.12334419,0.08822547,0.20069677,0.030717792,0.13793674
295,0.0112713985,0.016224563,0.01177202,0.012234988,0.015779227,0.030215424,0.033518992,0.023503087,0.10569417,0.034918115,0.7048681
296,0.0153548485,0.024657082,0.016740939,0.0418153,0.014284367,0.07851324,0.015475279,0.024874749,0.15001394,0.02379367,0.5944766
297,0.010100719,0.011603172,0.008472498,0.009232804,0.0071345577,0.020806445,0.0172239,0.016479358,0.04087652,0.032621443,0.8254485
298,0.13224182,0.044479687,0.0277397,0.028844725,0.042838406,0.089555785,0.018550947,0.030273328,0.36255535,0.02733632,0.19558394
299,0.020977344,0.016329197,0.010020905,0.02062189,0.029684084,0.14017016,0.027872004,0.031536885,0.40698448,0.056782693,0.23902032
300,0.036767736,0.023279881,0.022607747,0.06767628,0.031464472,0.0447528,0.06355999,0.03286197,0.25052688,0.026161497,0.40034077
301,0.020920938,0.028470142,0.020506276,0.02357954,0.034149252,0.029424125,0.024162296,0.024447113,0.13125949,0.03687685,0.626204
302,0.031658184,0.026271198,0.07835476,0.0075969785,0.04079905,0.05735181,0.04990268,0.10720289,0.22973587,0.035882182,0.33524445
303,0.02329254,0.01628465,0.006835017,0.018624917,0.017633718,0.28306928,0.021817304,0.031092029,0.45589122,0.027298303,0.098161064
304,0.0046742023,0.011475931,0.008393921,0.0051536993,0.0045481236,0.01078393,0.0081754895,0.0064201495,0.023426665,0.0139409695,0.9030071
305,0.01718562,0.030719066,0.039990697,0.009334539,0.02591229,0.0944137,0.026121901,0.014829404,0.46087894,0.06544638,0.21516746
306,0.015107164,0.023290148,0.012746379,0.027342187,0.010681245,0.065782934,0.016787555,0.01718566,0.18278913,0.03534888,0.59293866
307,0.028770125,0.021951374,0.01782892,0.014665671,0.051835883,0.2849479,0.015520318,0.0285323,0.3760229,0.042581823,0.11734276
308,0.028420405,0.036314774,0.015942404,0.02478872,0.030164862,0.16734484,0.0145583125,0.022769632,0.2613492,0.026894763,0.3714521
309,0.008431866,0.02260896,0.018043047,0.021479022,0.014385169,0.02914588,0.015783599,0.019150535,0.047282454,0.0144414725,0.78924805
310,0.0063145487,0.025717022,0.027017087,0.016677285,0.02814825,0.04002871,0.012545722,0.031363335,0.25872013,0.021051206,0.53241676
311,0.04267538,0.012613278,0.01356515,0.013154215,0.008159665,0.16696061,0.029625395,0.033398297,0.5948241,0.026643703,0.058380194
312,0.08893274,0.023836784,0.023639739,0.02651406,0.027249057,0.17382453,0.09741155,0.035504784,0.098031856,0.0330941,0.37196082
313,0.019046992,0.016621195,0.020766374,0.010539313,0.021976542,0.04480214,0.014957458,0.040172633,0.14996257,0.034089908,0.62706476
314,0.02194689,0.019012008,0.014662675,0.028387522,0.018626083,0.094752856,0.027702859,0.025273053,0.24439399,0.024869084,0.48037302
315,0.017318182,0.011497033,0.012042905,0.0154256895,0.009041767,0.73530996,0.037112877,0.023700062,0.049528003,0.01934815,0.06967536
316,0.016021164,0.018868329,0.0056239576,0.0138990525,0.031749293,0.02992782,0.024115292,0.01984154,0.7083746,0.058717556,0.0728614
317,0.020571645,0.024621034,0.015347383,0.025131172,0.045495562,0.098333694,0.042354792,0.036762565,0.3455726,0.042624503,0.30318505
318,0.007306721,0.013818407,0.008426427,0.009464839,0.01441103,0.030300308,0.008064143,0.015873857,0.042088356,0.016357766,0.8338882
319,0.027841836,0.025926117,0.10269009,0.018866347,0.061011065,0.06325009,0.011875638,0.059725195,0.15982804,0.031120537,0.43786514
320,0.029012041,0.029947603,0.05379296,0.030732727,0.1717485,0.05932572,0.006714921,0.049290936,0.20747194,0.09686104,0.26510164
321,0.026526067,0.032027807,0.019511402,0.014149934,0.016754305,0.069537975,0.0350642,0.019321788,0.23241815,0.023558239,0.51113003
322,0.01930224,0.023870025,0.035176553,0.023408335,0.012338338,0.035938285,0.026619187,0.01854919,0.42073712,0.055107914,0.32895285
323,0.01853681,0.022968277,0.018160533,0.012985087,0.020023506,0.030997876,0.023080703,0.028507821,0.1889601,0.023421284,0.61235803
324,0.013283088,0.017614424,0.013244229,0.012563899,0.028702937,0.44159707,0.03357352,0.023153726,0.20677036,0.04204899,0.16744775
325,0.033691306,0.032321602,0.024733478,0.029029539,0.22811216,0.024878826,0.012607976,0.045038737,0.09866227,0.029936414,0.44098774
326,0.026593288,0.017819053,0.012175295,0.031181922,0.04539159,0.07773147,0.07396167,0.02886674,0.45067072,0.040352408,0.19525594
327,0.010626093,0.017570868,0.013256712,0.018980093,0.02430556,0.037393294,0.013250242,0.028708953,0.64343965,0.06464926,0.12781927
328,0.03614941,0.015625678,0.014047861,0.018601308,0.08183272,0.01857408,0.011600682,0.06181584,0.67951304,0.011737427,0.050501913
329,0.025743844,0.021923322,0.018317621,0.04462277,0.068307914,0.16183454,0.017512968,0.017191017,0.5098086,0.04313388,0.07160355
330,0.06239148,0.030630471,0.015500045,0.016323417,0.021879923,0.08856731,0.043587852,0.030961283,0.43690252,0.06589602,0.18735972
331,0.027787922,0.020710818,0.014402113,0.008242218,0.012928896,0.0635451,0.055397965,0.0237161,0.104003616,0.030920302,0.63834494
332,0.011291698,0.019547254,0.012523205,0.011116636,0.00991635,0.023030888,0.010261146,0.022588188,0.043752987,0.042427562,0.7935441
333,0.0060147243,0.0144567825,0.009037994,0.014981382,0.018062174,0.026150703,0.010602661,0.007485446,0.75390416,0.018495021,0.12080897
334,0.011008258,0.023078008,0.024085373,0.01453381,0.021807184,0.030911135,0.0114691565,0.020818723,0.076899044,0.036147602,0.7292416
335,0.024643902,0.020261625,0.04215675,0.012277301,0.040373832,0.46115246,0.04422306,0.026855402,0.14418988,0.039534975,0.14433075
336,0.048780818,0.028919324,0.017336104,0.016590761,0.045775022,0.15542303,0.028554507,0.048165448,0.18241912,0.043360088,0.3846757
337,0.011285242,0.030393189,0.021646917,0.029747175,0.048907295,0.049507964,0.028607579,0.026652178,0.31347343,0.045826524,0.39395246
338,0.031843185,0.030533709,0.015056352,0.01687879,0.10164933,0.29354027,0.043694824,0.033436615,0.2384136,0.039359502,0.15559387
339,0.011186564,0.013645966,0.008160323,0.025135564,0.009015029,0.013303847,0.01459003,0.009342162,0.022458605,0.011844248,0.8613177
340,0.036851898,0.029510295,0.015317217,0.020232651,0.04049366,0.15852171,0.026621304,0.029366553,0.1783178,0.037213545,0.42755333
341,0.03134581,0.02214085,0.043307364,0.02933186,0.048989877,0.17449175,0.092457175,0.026942726,0.13043329,0.044269476,0.35628986
342,0.021318283,0.026414696,0.035046156,0.022156686,0.006500122,0.05876116,0.04117743,0.017378248,0.40808252,0.0390813,0.32408333
343,0.052604456,0.019961527,0.07567042,0.033740845,0.096825294,0.21544658,0.03579439,0.17421857,0.15510459,0.03771422,0.10291912
344,0.01007369,0.016820904,0.01395183,0.006684363,0.017027495,0.027846623,0.010172548,0.016407197,0.054697696,0.02606545,0.8002523
345,0.016863497,0.009966928,0.0072990847,0.013497373,0.017091462,0.04628958,0.009774151,0.017175121,0.8065994,0.019638563,0.035804767
346,0.04259822,0.021015694,0.011974381,0.013876968,0.029752875,0.22092174,0.07923015,0.020995181,0.10364511,0.053994004,0.4019957
347,0.03931083,0.02155371,0.020267619,0.015426322,0.0352337,0.08816758,0.01846289,0.031283993,0.07792168,0.03012227,0.62224936
348,0.029850893,0.026673375,0.026745103,0.011525414,0.032929182,0.031521127,0.012745018,0.06609788,0.052607834,0.02289865,0.68640554
349,0.019562434,0.024405355,0.017604286,0.034349907,0.021495624,0.24636501,0.034993213,0.027912647,0.07984644,0.032744918,0.46072015
350,0.029056676,0.0197425,0.020072991,0.023496369,0.010222288,0.048898958,0.027097028,0.021388466,0.6040591,0.04022318,0.15574239
351,0.0080162445,0.011159383,0.011446354,0.0067240377,0.007206798,0.016281461,0.008629621,0.013865207,0.041512776,0.014883825,0.8602743
352,0.027898362,0.02124469,0.016577728,0.011528,0.042999357,0.31188372,0.12678389,0.021940485,0.15233433,0.032648355,0.2341611
353,0.016939553,0.019631047,0.022277499,0.009205379,0.01844166,0.042025074,0.018759534,0.015559794,0.2353324,0.033977423,0.5678506
354,0.02713256,0.018969346,0.03022425,0.01722126,0.029066376,0.1934637,0.023550168,0.048005424,0.46318975,0.026504034,0.122673154
355,0.016846126,0.015473978,0.019888394,0.027350636,0.0284749,0.06230128,0.026567457,0.029429043,0.030773679,0.030068148,0.7128264
356,0.12408939,0.020767817,0.04245703,0.025682423,0.051137988,0.26052567,0.14895129,0.0817482,0.141853,0.033105955,0.06968117
357,0.027559515,0.016937522,0.0199378,0.016707532,0.02012363,0.06781195,0.020430554,0.03893162,0.24671711,0.045553196,0.47928953
358,0.15055731,0.02399674,0.03532662,0.01571441,0.014017694,0.118810214,0.03516313,0.120269425,0.35211337,0.035917994,0.09811312
359,0.01945986,0.019698864,0.016726373,0.01248473,0.012582649,0.050982818,0.016467055,0.018406242,0.0974358,0.02557326,0.7101824
360,0.039428238,0.020115862,0.008757983,0.019649876,0.0140225785,0.07033135,0.08252735,0.024228843,0.5756573,0.030590761,0.11468983
361,0.045137737,0.032164115,0.016110081,0.012522062,0.026072746,0.16262662,0.038987234,0.024612963,0.21618293,0.042072996,0.38351053
362,0.08966193,0.03501795,0.028055398,0.014740906,0.023236038,0.091475,0.18582512,0.07314421,0.25103372,0.025222482,0.1825872
363,0.04054648,0.024240986,0.014348289,0.020472849,0.032051425,0.08035136,0.04548758,0.022995774,0.18534602,0.042007554,0.49215168
364,0.0091798,0.014871212,0.008810901,0.005012952,0.013936146,0.013820943,0.0070280945,0.011491583,0.027007295,0.012208858,0.87663215
365,0.026433833,0.013494491,0.02329363,0.017859844,0.44166988,0.103784904,0.0088154,0.16978078,0.08464475,0.01840879,0.091813736
366,0.025310164,0.017781857,0.012984101,0.038716074,0.027061189,0.29754382,0.032673918,0.033612482,0.24261115,0.06317312,0.20853205
367,0.011030314,0.020248266,0.019415602,0.02660285,0.025646247,0.079863794,0.0887309,0.024784477,0.1830445,0.01597084,0.5046623
368,0.019225167,0.021668272,0.06489515,0.023763107,0.021784969,0.13876513,0.017453505,0.081815146,0.16239136,0.046708003,0.40153018
369,0.036203284,0.015816044,0.02232599,0.02978001,0.030337727,0.13636318,0.17560752,0.043266237,0.4278944,0.046554085,0.03585146
370,0.017112343,0.013120489,0.008731599,0.02238009,0.007716905,0.029366046,0.013333615,0.016344666,0.8073877,0.010914509,0.0535921
371,0.016332239,0.022367168,0.016589435,0.036287773,0.03544717,0.029229319,0.015372715,0.021849032,0.23058094,0.023349205,0.552595
372,0.0187599,0.023063809,0.0095442645,0.022082988,0.0942527,0.05370357,0.017640514,0.018469056,0.55742234,0.04651062,0.13855028
373,0.0062326775,0.010366662,0.011996215,0.0048730127,0.010719262,0.020486116,0.0071005845,0.018028248,0.021924801,0.010776992,0.87749535
374,0.081797965,0.01957632,0.05734868,0.025197938,0.011984307,0.29636917,0.0848283,0.050223846,0.2602709,0.04442395,0.06797866
375,0.058749747,0.024057927,0.027247895,0.016326169,0.01262821,0.05168533,0.07103894,0.026127387,0.39246866,0.042723294,0.27694637
376,0.14587176,0.03801578,0.010097801,0.012505705,0.19334306,0.05238173,0.08545576,0.13236454,0.18233988,0.047392324,0.10023161
377,0.018355608,0.023442814,0.036379926,0.027008876,0.02140755,0.12791185,0.06038073,0.052504532,0.29944396,0.029004605,0.30415952
378,0.027507834,0.0145879155,0.016922278,0.018777043,0.016353654,0.06445926,0.081683315,0.030582499,0.46412525,0.03658459,0.22841635
379,0.013634305,0.028236527,0.011095442,0.01852701,0.017034579,0.06343036,0.03160797,0.01683612,0.24238291,0.017886985,0.53932774
380,0.022142056,0.021086872,0.013364419,0.024294553,0.022228718,0.3905656,0.041457802,0.025077987,0.3026912,0.03036822,0.10672257
381,0.021338113,0.017977268,0.0097693,0.014402883,0.012241486,0.09704194,0.020460632,0.027884556,0.1233934,0.019600084,0.6358903
382,0.038038317,0.017286016,0.0074527953,0.020993939,0.012603566,0.10604491,0.015397037,0.023386147,0.5133773,0.04691465,0.1985053
383,0.022442082,0.022202294,0.009699464,0.024756357,0.02436065,0.14900863,0.030391427,0.019233258,0.3639697,0.027442962,0.30649322
384,0.022713635,0.015622112,0.03140382,0.022870768,0.0061461516,0.01693282,0.015346158,0.008351713,0.6765443,0.016319955,0.16774864
385,0.010328479,0.01307556,0.005469367,0.014608225,0.012929538,0.038855754,0.024631983,0.018003551,0.061203353,0.024067258,0.7768269
386,0.072059214,0.025135107,0.010601381,0.016228445,0.056815963,0.06498892,0.07829596,0.032798372,0.2067866,0.0845342,0.3517559
387,0.013853019,0.013420253,0.008199631,0.030128777,0.026591796,0.04812802,0.02624993,0.03418886,0.056377362,0.02255715,0.72030526
388,0.00849421,0.016934047,0.022226803,0.014350702,0.015539555,0.029225497,0.020516321,0.014435035,0.061041426,0.018292198,0.77894425
389,0.027642852,0.02058761,0.016254362,0.051235497,0.010790794,0.07888185,0.053153064,0.02887061,0.27211708,0.029168172,0.41129813
390,0.07085141,0.040276393,0.030305877,0.026061594,0.029603845,0.24283844,0.020326544,0.05810253,0.11869724,0.026446166,0.33648995
391,0.14105952,0.03376735,0.02152681,0.017776776,0.053251732,0.32194388,0.019466853,0.032632697,0.21092986,0.042613048,0.10503147
392,0.02386577,0.015795507,0.009331151,0.010491295,0.0099232625,0.030265063,0.04872491,0.014694303,0.06274758,0.052890386,0.72127074
393,0.016112898,0.013410343,0.010408349,0.010167239,0.015778115,0.027102865,0.026134664,0.016754761,0.08364592,0.020994667,0.75949013
394,0.06174856,0.02827055,0.017592197,0.0149448905,0.024700189,0.07907408,0.017294103,0.021459896,0.13877933,0.02872276,0.56741345
395,0.02179124,0.025789438,0.024156062,0.021474358,0.017672952,0.04862563,0.030150909,0.026595095,0.20867653,0.025278281,0.5497894
396,0.02987024,0.018330777,0.0074280333,0.02607874,0.117735974,0.44108847,0.04484054,0.017153036,0.070595756,0.045236383,0.18164213
397,0.027863605,0.019738968,0.015470616,0.010524318,0.014287036,0.044165928,0.018973514,0.019854967,0.1066037,0.031435154,0.69108224
398,0.0117484,0.018518964,0.015277978,0.018098807,0.017645052,0.08508898,0.019284904,0.0361523,0.21995096,0.03521582,0.5230178
399,0.023612875,0.024078598,0.009392553,0.022247327,0.087465145,0.30029365,0.025959007,0.023246791,0.31501254,0.044787493,0.12390399
400,0.06039785,0.042032488,0.067789614,0.014262479,0.06668571,0.052901056,0.02443964,0.09029582,0.064946406,0.03368347,0.48256546
401,0.023573084,0.01457268,0.019178823,0.0093447305,0.010486063,0.07436842,0.027657464,0.040522344,0.057720553,0.021110151,0.70146567
402,0.013511272,0.014666348,0.006400999,0.009808132,0.03388037,0.035728063,0.019109853,0.016790437,0.7427506,0.05675973,0.050594196
403,0.014240078,0.013390386,0.0060591423,0.011063142,0.0111172935,0.06276885,0.012487309,0.01631836,0.793591,0.010246732,0.048717625
