,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
857,0.0055723297,0.006968821,0.003493892,0.00813148,0.007978098,0.00550741,0.005607813,0.9334683,0.013467233,0.0039590984,0.0058454573
858,0.009673015,0.009625899,0.025525475,0.010822689,0.015464983,0.013086566,0.01145898,0.8720135,0.01114445,0.006829118,0.014355246
859,0.014938228,0.011182754,0.0056340354,0.012833618,0.0109879,0.013429829,0.011160934,0.88662285,0.0067760632,0.013429829,0.013003931
860,0.012699369,0.01254529,0.004644543,0.013439431,0.010254177,0.0102641955,0.010354807,0.8868236,0.010979661,0.014905177,0.0130897015
861,0.013950233,0.01119292,0.006902495,0.009658326,0.008133126,0.007311878,0.012952353,0.89701307,0.006775602,0.013720549,0.012389433
862,0.011406747,0.0097234165,0.007440655,0.009842838,0.010327806,0.006894935,0.007982657,0.91727936,0.0064677107,0.004218907,0.008414917
863,0.008308854,0.012466978,0.0030195706,0.010467536,0.009714034,0.010235046,0.009125491,0.90262747,0.014841091,0.0070275716,0.012166293
864,0.0075597474,0.0075265993,0.004869038,0.00657444,0.0057315296,0.004623438,0.008474788,0.93150604,0.0060095247,0.010459858,0.006664942
865,0.007706976,0.007041307,0.00313067,0.009859779,0.008763049,0.004715783,0.009076604,0.9340119,0.006464623,0.002717318,0.0065121446
866,0.0105729215,0.010252632,0.0035867319,0.0093396865,0.0069406657,0.008258359,0.012525038,0.9081605,0.006270369,0.014943006,0.0091501
867,0.01405046,0.01165393,0.004785099,0.010209505,0.009129426,0.009924426,0.010926492,0.89686483,0.008563749,0.013532003,0.01036016
868,0.011311079,0.010845937,0.004815206,0.011059854,0.009200334,0.0092770215,0.009632455,0.90515566,0.0076198997,0.011859699,0.009222823
869,0.011810168,0.009705297,0.006811878,0.013015342,0.008832459,0.008109079,0.008806621,0.9053452,0.005489557,0.012763602,0.0093107335
870,0.0077517685,0.0074184905,0.0049878405,0.0074040163,0.0054673823,0.009451403,0.007966655,0.9303107,0.0053984104,0.006614271,0.0072289715
871,0.0061478913,0.009615485,0.008623474,0.012416051,0.019626703,0.007771663,0.011088992,0.8878168,0.015841646,0.012313413,0.008737915
872,0.007826231,0.0070239576,0.004757291,0.0047225747,0.008715884,0.0062716883,0.0084436005,0.9394766,0.002915182,0.005131315,0.004715662
873,0.013157075,0.009428224,0.0056767757,0.01162526,0.0113670565,0.010065738,0.01079369,0.9003555,0.0062897573,0.009784672,0.011456209
874,0.006746894,0.0085122315,0.0034191594,0.0068497965,0.0067832298,0.0060037426,0.0073308395,0.9351649,0.0043774443,0.007988697,0.006823092
875,0.011209179,0.011324707,0.0036873813,0.010072403,0.007722779,0.009606463,0.009315451,0.90580386,0.009611155,0.009117449,0.01252919
876,0.0086295605,0.006252166,0.0058762347,0.007891909,0.009219822,0.0050139534,0.008359973,0.9342685,0.0024174966,0.0059571257,0.0061133015
877,0.015852833,0.013375523,0.00671907,0.016788956,0.0097285705,0.0082645975,0.011312925,0.8826065,0.006201999,0.01854742,0.010601595
878,0.00398136,0.0048519336,0.0059418115,0.0070664193,0.006487678,0.004394071,0.0062574446,0.9488552,0.0022051667,0.005205365,0.0047534443
879,0.0053410227,0.006989857,0.0040831245,0.0056192516,0.004872564,0.0044888165,0.009699718,0.9303617,0.0059293187,0.016370375,0.0062442883
880,0.013638646,0.012613685,0.0057524513,0.013212576,0.008120183,0.011050306,0.010375734,0.89996916,0.0058716396,0.008810072,0.010585546
881,0.007569294,0.008742033,0.006765222,0.008614909,0.009161572,0.0067718322,0.010758136,0.9159834,0.009041582,0.0070141386,0.009577833
882,0.0056109354,0.0076580136,0.005066583,0.008365629,0.011504463,0.0060343696,0.007982539,0.9294386,0.0065470487,0.0052223117,0.006569464
883,0.0062105823,0.0069827456,0.0032283068,0.005510337,0.0095863165,0.0065277307,0.008881058,0.93168694,0.0024800678,0.0102370195,0.008668977
884,0.013078521,0.012256175,0.006082077,0.013284478,0.008362067,0.009638789,0.00818433,0.90001965,0.00788618,0.009733379,0.011474325
885,0.0038861064,0.0072389636,0.004761357,0.005260058,0.006701488,0.004226575,0.012133346,0.9389032,0.0040488113,0.0071024164,0.005737687
886,0.013245482,0.008178255,0.0067932666,0.00919506,0.012500832,0.0074536614,0.010212851,0.89935166,0.013549662,0.006456909,0.013062434
887,0.010644456,0.009047076,0.011319905,0.010322,0.009658818,0.00927067,0.007212958,0.9094074,0.0056947856,0.00889812,0.008523877
888,0.0068912874,0.008037085,0.009666216,0.007393272,0.009751547,0.0054434775,0.010663017,0.92083186,0.0077028167,0.0059203906,0.007699056
889,0.011472064,0.008140872,0.011547934,0.005436246,0.004250323,0.006184183,0.013288347,0.92410976,0.006166092,0.0048398213,0.0045643854
890,0.012570895,0.0115921665,0.00565233,0.01113176,0.012243767,0.014632422,0.009643148,0.8817182,0.0091032395,0.018861936,0.012850168
891,0.015513956,0.011506497,0.021713227,0.013032205,0.020056954,0.02051255,0.014681147,0.79571414,0.037703034,0.03655307,0.013013128
892,0.0073188837,0.010721958,0.0059676683,0.009738648,0.008156836,0.0071913553,0.009480593,0.9164761,0.0067754746,0.009283613,0.0088888155
893,0.005718992,0.008182084,0.002896829,0.007671358,0.008088734,0.004783065,0.006417489,0.93721586,0.006838056,0.0066309078,0.005556586
894,0.004434803,0.007159836,0.004227588,0.006446302,0.008923622,0.0056363083,0.007014499,0.9400457,0.0039753313,0.0053207385,0.006815304
895,0.010898984,0.0117731085,0.005902573,0.011043623,0.00829151,0.0069549303,0.012860968,0.89504385,0.011670087,0.014076813,0.011483551
896,0.01255264,0.013155054,0.0078975465,0.016311884,0.01637173,0.010076485,0.009847871,0.8778622,0.0106689045,0.009019281,0.016236395
897,0.004952798,0.006882997,0.0039641694,0.0053998893,0.0045139794,0.0040148166,0.011473506,0.9246773,0.023319013,0.006203107,0.004598517
898,0.008580766,0.011334412,0.0071067605,0.010825939,0.009451778,0.008386086,0.011180504,0.89689356,0.0054383106,0.020451441,0.010350379
899,0.0044057555,0.007483472,0.002440228,0.0067673596,0.008697952,0.0041957987,0.006754155,0.9384597,0.009416216,0.005845234,0.0055341567
900,0.00686373,0.0048813936,0.0066558043,0.0063977,0.0056047495,0.010837779,0.0074396026,0.93204755,0.0064290147,0.0036559948,0.009186683
901,0.0064957608,0.009746532,0.0036154354,0.009758437,0.010380196,0.0071272342,0.0064106854,0.9244118,0.0067512253,0.0075131706,0.007789607
902,0.012474086,0.013956678,0.007038449,0.011313505,0.017116787,0.016273249,0.012322741,0.84099936,0.012486273,0.042075843,0.013943056
903,0.004088318,0.0055229655,0.003733378,0.004416211,0.0031995703,0.0033075893,0.0091985585,0.9517753,0.0048644897,0.006149291,0.0037443312
904,0.0070170546,0.0064675706,0.006132349,0.009430959,0.012393735,0.006373521,0.009579475,0.91770744,0.010388273,0.008191759,0.006317749
905,0.0124048665,0.0065257433,0.0058582136,0.0072198133,0.00611542,0.0066285087,0.009701099,0.9237039,0.0059912833,0.007910078,0.007941037
906,0.00955426,0.00846874,0.0057330346,0.009452176,0.0073829596,0.008602103,0.011142825,0.9146218,0.004081242,0.011246681,0.0097142
907,0.0060770703,0.006651582,0.0057368227,0.008338881,0.006309903,0.006365606,0.0071991016,0.9332773,0.0064721666,0.0059566195,0.0076149134
908,0.006116259,0.008262538,0.0035815455,0.007457296,0.0068867756,0.01161796,0.0074791755,0.92563677,0.0045943065,0.00771659,0.010650834
909,0.009514143,0.0067928135,0.0115127275,0.0059596146,0.0036967972,0.0046823258,0.01348441,0.9296522,0.0058557712,0.0044504874,0.004398638
910,0.01108687,0.010636141,0.0061347215,0.015612108,0.011635972,0.010925649,0.012099497,0.8841863,0.013530959,0.008856505,0.015295198
911,0.008777962,0.007049848,0.0049408497,0.010049253,0.007941854,0.007953496,0.008388269,0.9278674,0.0033891671,0.0061190357,0.0075228685
912,0.012417757,0.012768222,0.008488874,0.012237181,0.008052817,0.007564921,0.01145095,0.8872887,0.0110607715,0.018559521,0.010110363
913,0.0054259547,0.006808996,0.0030810668,0.00592443,0.004996184,0.006242187,0.005985491,0.94654167,0.007281838,0.0020644942,0.005647613
914,0.007446356,0.006655344,0.00586186,0.008868711,0.0064948276,0.009030393,0.00974513,0.921575,0.0060302434,0.007780885,0.010511305
915,0.008629564,0.011365524,0.006552216,0.011800976,0.008004458,0.01213996,0.011415579,0.89584917,0.009422351,0.011277077,0.013543105
916,0.0039923494,0.00632393,0.007609514,0.007386206,0.00603139,0.0029872127,0.0049540238,0.9459155,0.005657673,0.0045018885,0.0046402602
917,0.0030700048,0.004258119,0.003918934,0.004434234,0.0024837388,0.004258119,0.0072291717,0.95612633,0.0031428079,0.0073825605,0.003695907
918,0.0051375297,0.009371251,0.0059422045,0.009697094,0.010454386,0.010000029,0.009003447,0.92062145,0.0059654615,0.006124846,0.007682278
919,0.01032641,0.009015654,0.0067293732,0.009753008,0.01046345,0.008301555,0.011531198,0.90669155,0.010151432,0.0072975354,0.009738732
920,0.015096674,0.013880571,0.005079023,0.015644493,0.013129032,0.01418894,0.012718882,0.84751326,0.012607586,0.03488923,0.01525227
921,0.011546313,0.010144905,0.0067250463,0.010482283,0.009027472,0.0076577766,0.0095582185,0.90610856,0.0074876924,0.008728391,0.012533404
922,0.013771521,0.009779786,0.008904597,0.0067610415,0.0077213524,0.013906667,0.011790914,0.8881198,0.015650963,0.015445981,0.008147413
923,0.008634035,0.00899992,0.0077168574,0.008890727,0.0079269055,0.0075972187,0.00909268,0.9180169,0.0071056318,0.007494057,0.008525115
924,0.01254163,0.010785198,0.018492388,0.011040961,0.024802348,0.00832602,0.014651916,0.8702666,0.01036696,0.0043152664,0.014410679
925,0.010229764,0.009535188,0.010482588,0.008974993,0.011989039,0.011126013,0.010757406,0.8986444,0.0060550184,0.011620175,0.010585458
926,0.010536532,0.010429043,0.010956259,0.013775819,0.011583422,0.009859566,0.012312439,0.8918741,0.008197849,0.006523142,0.013951822
927,0.01103779,0.0135303885,0.0110809915,0.010399466,0.011975559,0.011612779,0.016715959,0.817305,0.06521516,0.019991737,0.01113523
928,0.013215608,0.011555035,0.006406272,0.012959995,0.008185749,0.0074096653,0.010902758,0.89929706,0.0047560898,0.016255476,0.009056375
929,0.0032298863,0.0064312415,0.004159424,0.0069640237,0.012676584,0.004391083,0.0053303856,0.9449744,0.0049587707,0.0024499795,0.0044341744
930,0.010725143,0.0072853984,0.009340943,0.0072145974,0.008592684,0.009670454,0.013577726,0.9060679,0.0074508865,0.0084264865,0.011647719
931,0.0042225053,0.005779941,0.0037081973,0.005301383,0.0042848135,0.008925959,0.019323125,0.92979103,0.0027369244,0.011233993,0.0046921805
932,0.007205708,0.011696018,0.0037565697,0.008594677,0.00918928,0.009252312,0.008798494,0.91026944,0.013108516,0.009555339,0.008573719
933,0.00859329,0.01004167,0.0087585,0.009054191,0.006259417,0.0063393894,0.007572451,0.918157,0.007994198,0.010921439,0.006308511
934,0.006279255,0.0067663263,0.0053031766,0.008777681,0.005498299,0.004943104,0.004885515,0.94015086,0.0057453117,0.006178886,0.0054715173
935,0.009167088,0.014606111,0.0035411366,0.013086442,0.009389062,0.012511583,0.010221633,0.87072885,0.030274987,0.016135946,0.010337075
936,0.009434852,0.011464264,0.0076256674,0.010955313,0.00718467,0.006408926,0.012877037,0.89179707,0.010102368,0.020612644,0.011537267
937,0.007508074,0.0091498075,0.0043580886,0.011600376,0.0070119766,0.007413359,0.008217869,0.91391426,0.011398245,0.007895334,0.011532604
938,0.0059790984,0.007741307,0.0038963768,0.0056004114,0.0074411076,0.007938442,0.007677314,0.9367992,0.004853857,0.004750687,0.0073221684
939,0.011348016,0.012585666,0.00663866,0.010972055,0.012985178,0.013621646,0.012204404,0.8840483,0.009635639,0.014556917,0.011403562
940,0.0081760185,0.014877323,0.0038620774,0.012837584,0.018979669,0.014275978,0.008975216,0.8579326,0.035324764,0.013799644,0.010959142
941,0.008481587,0.009891801,0.0052689095,0.009319751,0.009297025,0.008041977,0.011296791,0.9151152,0.005764204,0.008093187,0.009429609
942,0.0089264745,0.008127647,0.010329641,0.009460516,0.009586066,0.008835412,0.009138159,0.91408885,0.005911574,0.007193668,0.008402041
943,0.007173458,0.00809295,0.004823092,0.008468924,0.010869006,0.009174992,0.008695196,0.912857,0.0065283193,0.013659439,0.009657658
944,0.010597713,0.009441922,0.0031365042,0.007759133,0.006824047,0.0063359127,0.00854257,0.92034584,0.013234223,0.005461898,0.008320271
945,0.007819208,0.009841064,0.0036469384,0.008158528,0.0064950245,0.010635532,0.010475758,0.90997696,0.0071194707,0.013729841,0.01210176
946,0.0035035552,0.005115096,0.005157732,0.0050382535,0.0045694974,0.0031467066,0.0082924925,0.9489354,0.007348534,0.0044159526,0.0044767414
947,0.007622593,0.011364912,0.0027419126,0.010292441,0.009505017,0.008314746,0.010526233,0.9081323,0.011155984,0.008726554,0.011617393
948,0.009169699,0.008203626,0.005676939,0.009264207,0.006174307,0.0072432104,0.008139785,0.9190369,0.008913653,0.008609929,0.009567624
949,0.0077710757,0.009041054,0.0048725223,0.008312758,0.0060462127,0.004204481,0.006141427,0.93126273,0.006496148,0.0072540576,0.0085975975
950,0.011566123,0.014510711,0.004134109,0.013433325,0.013270341,0.01196244,0.0088680545,0.89621294,0.008524161,0.0055902814,0.011927446
951,0.009990396,0.0069201444,0.011829181,0.008499463,0.010645111,0.012033077,0.00931662,0.89405274,0.013897407,0.014685756,0.008130069
952,0.013913938,0.009368784,0.0055264807,0.010472068,0.009675626,0.0069249943,0.009373359,0.8990585,0.0077065513,0.018151628,0.009827994
953,0.006468118,0.010895714,0.00421094,0.010371412,0.010863841,0.0076473993,0.009063792,0.90135294,0.023949973,0.006352312,0.008823618
954,0.0067792945,0.0071220063,0.0036732622,0.0074747396,0.0059158937,0.008461722,0.009574352,0.93279874,0.004634378,0.0071220063,0.0064436286
955,0.0058092107,0.0057809143,0.023486303,0.0054732603,0.0062567666,0.005970248,0.012382456,0.92136014,0.0039422414,0.0042129187,0.0053256284
956,0.00904723,0.01135331,0.0064060558,0.012909033,0.011381063,0.011144596,0.009167295,0.88965833,0.010966458,0.0150700975,0.012896433
957,0.010336889,0.008785664,0.0063003283,0.00884161,0.0084656095,0.010796004,0.0088502485,0.9151769,0.0055437554,0.0073335315,0.009569401
958,0.008098226,0.0080195265,0.0055848802,0.009678121,0.007984362,0.0073951525,0.007953234,0.92196596,0.0052413885,0.0097969845,0.008282177
959,0.00864751,0.009250284,0.0042309547,0.010830531,0.011168875,0.01052811,0.009097983,0.91006994,0.0065083876,0.009373044,0.010294274
960,0.009609404,0.010751517,0.005822709,0.011489724,0.009497451,0.01043091,0.011060356,0.9003479,0.006252958,0.011152547,0.013584557
961,0.008631066,0.0040020766,0.00668914,0.0054916004,0.0038225395,0.005772033,0.017318567,0.9335195,0.0036403756,0.005513094,0.005599912
962,0.015642948,0.013163039,0.011481008,0.015920354,0.020731132,0.02527119,0.017777791,0.7357206,0.12623625,0.0067361663,0.0113195805
963,0.0060089612,0.006430954,0.005669758,0.006437238,0.007559039,0.004677499,0.0055900393,0.9387239,0.0048118606,0.0078333365,0.0062574903
964,0.0105544645,0.006183479,0.010810034,0.0059582195,0.007557682,0.008251998,0.0063766493,0.9231026,0.004672095,0.008589103,0.007943622
965,0.0018006947,0.0037092464,0.007854393,0.0041339244,0.002614883,0.0032479248,0.0046456275,0.9605148,0.003616252,0.004553549,0.0033087516
966,0.0072234394,0.009275081,0.006782481,0.007906326,0.010438442,0.008478109,0.009243432,0.91787183,0.007533226,0.006631838,0.008615825
967,0.0045946343,0.011581971,0.012309395,0.0073601515,0.027399745,0.0052574957,0.011297115,0.90073353,0.0055151912,0.0070094024,0.006941284
968,0.0066134073,0.008718665,0.0030471194,0.008621299,0.0071368455,0.006786789,0.005879215,0.9315528,0.006863437,0.007876658,0.006903771
969,0.015594947,0.013917922,0.0052620526,0.011459757,0.010640023,0.0115439985,0.014578736,0.88407737,0.008031512,0.009763835,0.015129908
970,0.007836792,0.008880247,0.003687406,0.008490158,0.0078944,0.0071494295,0.007810051,0.9254812,0.0059270854,0.007783402,0.0090598175
971,0.0053884005,0.009833658,0.0044671404,0.009549743,0.00879334,0.006445922,0.0101309605,0.9017756,0.028510263,0.005780909,0.009323969
972,0.004875545,0.007681553,0.0036605403,0.0062909666,0.006580012,0.005431102,0.0072196755,0.9414446,0.0043258253,0.004949906,0.007540338
973,0.010994806,0.008938714,0.0068268306,0.01198146,0.008226692,0.008774388,0.011789947,0.88113606,0.015168188,0.022731267,0.013431709
974,0.0053635263,0.0068233074,0.004479206,0.0067967055,0.007370553,0.0050582867,0.0061643445,0.9429896,0.004034788,0.0053452253,0.0055744625
975,0.0043341145,0.006946216,0.0041074664,0.0068552406,0.004355329,0.0077984086,0.007286684,0.9395712,0.0060971775,0.0059124734,0.0067357915
976,0.026209386,0.011792244,0.0060849646,0.010140762,0.010493361,0.010106159,0.01250384,0.8804475,0.0085728,0.012358166,0.0112907635
977,0.006454685,0.007123784,0.0020670746,0.005769016,0.0058256304,0.0053746896,0.004590486,0.94679964,0.005931835,0.0045259423,0.005537183
978,0.008628805,0.009435334,0.008641455,0.008777537,0.012396458,0.0067960164,0.009941398,0.89883745,0.007059841,0.022370493,0.0071152123
979,0.007163365,0.0067491024,0.0036231333,0.005581559,0.0058494234,0.004551089,0.0060292133,0.94834846,0.0023188007,0.0043917247,0.0053940066
980,0.011164098,0.010229757,0.0041982834,0.009165418,0.01064246,0.009067488,0.0104877,0.9101251,0.009032138,0.0070170835,0.008870425
981,0.008107119,0.0077132373,0.004731151,0.006803585,0.007961968,0.0046578012,0.008908277,0.9320361,0.005951603,0.006255526,0.0068737073
982,0.014944676,0.013740818,0.009042302,0.017243264,0.017125791,0.013363656,0.018106114,0.8505295,0.009748458,0.019434514,0.016720908
983,0.0067545874,0.006881087,0.0040868744,0.0073715225,0.0067118476,0.008207482,0.008300176,0.93303674,0.005211901,0.004039261,0.009398445
984,0.013624232,0.015348084,0.009155815,0.018823238,0.011825385,0.01083041,0.013000333,0.86457723,0.0121591315,0.017553756,0.013102297
985,0.036066193,0.012711527,0.010384982,0.010809223,0.012924319,0.0248576,0.022467937,0.81377906,0.023794688,0.018980045,0.013224352
986,0.0059933313,0.009112004,0.004997845,0.00660815,0.00947036,0.007866554,0.008057037,0.9195189,0.011276575,0.009305344,0.007793911
987,0.013436913,0.01186962,0.0060683317,0.011020568,0.010068698,0.008449763,0.010490258,0.9006203,0.008675523,0.010078535,0.009221528
988,0.0076676197,0.008663134,0.0037551906,0.005742782,0.009008234,0.009537848,0.008106533,0.9242646,0.0054212506,0.009570505,0.008262385
989,0.006270238,0.007192374,0.004940829,0.012712699,0.009289463,0.0041282168,0.0100002615,0.92605305,0.0074062054,0.0049119634,0.0070947106
990,0.009714352,0.0081843,0.011429549,0.008627476,0.010997059,0.022192987,0.009521809,0.87916756,0.011088723,0.019131549,0.009944721
991,0.01136062,0.008438376,0.009146363,0.01003061,0.0074869455,0.0078500835,0.010015926,0.9086764,0.00668509,0.012516865,0.007792798
992,0.008215473,0.0086688,0.011229221,0.009313897,0.012905835,0.017817646,0.011631019,0.87564844,0.013785226,0.02277495,0.008009504
993,0.010083488,0.010312535,0.005254284,0.011594695,0.0071957954,0.008696755,0.012300374,0.906358,0.0071817543,0.010760055,0.010262304
994,0.008528751,0.008074859,0.008938055,0.0075819255,0.0076153176,0.00543711,0.008650378,0.9242567,0.0076078847,0.0068396726,0.006469351
995,0.0018157586,0.0012775458,0.9842831,0.0014611419,0.002023154,0.0021186948,0.0015775585,0.0015447811,0.0010012893,0.001632411,0.0012645129
996,0.0054451544,0.0064536636,0.95360875,0.0064206608,0.0030144504,0.0037132727,0.0036378973,0.0020516654,0.0042864904,0.0057610665,0.00560704
997,0.0034586526,0.003562349,0.97171515,0.0033261538,0.0020322446,0.0022102932,0.0029195966,0.0014187352,0.0023875642,0.0039673015,0.0030019965
998,0.0031930231,0.0029733197,0.9728272,0.0026149924,0.0025185,0.0043166596,0.0018025293,0.0017351692,0.0019338316,0.003020143,0.0030647088
999,0.0025422187,0.002260544,0.98031235,0.001819061,0.003787548,0.0011388953,0.0014652294,0.0016864688,0.0016668207,0.0016186965,0.0017021876
1000,0.0056278612,0.003930799,0.9520226,0.0044238344,0.0065924996,0.005802257,0.0028772384,0.0067636813,0.0028884995,0.004553132,0.004517699
1001,0.0022165526,0.0021160822,0.9792367,0.0022241417,0.0022902659,0.0015071357,0.001369585,0.0031715787,0.0016617432,0.0025844625,0.0016216645
1002,0.0024881884,0.0018508713,0.9757775,0.002348878,0.0027287402,0.0019827883,0.0020891353,0.0051204106,0.0013318312,0.001886455,0.0023952054
1003,0.0017018944,0.0017052217,0.9748932,0.001993606,0.0037679905,0.0017593512,0.0020508727,0.0015218483,0.003054766,0.0050119255,0.0025393
1004,0.0031986658,0.004741191,0.96413356,0.004316904,0.0019890082,0.0033966592,0.0015116807,0.0052505834,0.0030492088,0.0047737127,0.0036387492
1005,0.001776632,0.002243681,0.9854307,0.0016019215,0.0015100182,0.001471442,0.0018483073,0.0005350068,0.0010588054,0.001304262,0.0012192727
1006,0.0022514954,0.0021662994,0.9787749,0.0020123234,0.0030337893,0.002306014,0.0011172956,0.0028656796,0.0018574635,0.0014367389,0.0021779663
1007,0.0027425978,0.002615728,0.96930707,0.003025421,0.0037882484,0.0030625786,0.002408545,0.005672448,0.0020371308,0.0021276101,0.0032126906
1008,0.0048347185,0.002346781,0.9696842,0.0030488467,0.0036498827,0.0047360007,0.0019032672,0.002119105,0.0020260173,0.002351369,0.0032998102
1009,0.0015569645,0.0015707092,0.9848065,0.0013613281,0.0015524098,0.002274792,0.0008346047,0.0012449624,0.001100286,0.0019150991,0.0017824557
1010,0.003355345,0.0019263423,0.97666,0.0025532353,0.0025833321,0.0024315603,0.0024032318,0.0030011104,0.0011513953,0.0019739508,0.0019605032
1011,0.0051911892,0.0040736166,0.96564174,0.0043917443,0.004568922,0.0033870551,0.001509616,0.0018156177,0.0028843982,0.0027888378,0.0037472981
1012,0.0061435485,0.004861727,0.961743,0.004654976,0.0036120468,0.0032584358,0.001720432,0.0015989277,0.0029495067,0.0052876724,0.0041696383
1013,0.0013894441,0.0025147297,0.9818618,0.001507491,0.0023525858,0.00279991,0.0011485198,0.0009346523,0.00095122703,0.0028621124,0.001677627
1014,0.004037496,0.0042488575,0.97072834,0.004544469,0.002861616,0.0028896984,0.0013082256,0.0010198426,0.00221994,0.0033049767,0.0028365753
1015,0.0030189706,0.0026603322,0.9710261,0.003527811,0.0041643954,0.0019340252,0.002074906,0.0027009072,0.0022098047,0.003362975,0.0033197405
1016,0.0057354504,0.0052837445,0.9353348,0.006040121,0.014510739,0.0051563084,0.0045040054,0.0047247685,0.0040334235,0.0081378,0.0065389057
1017,0.0056011085,0.0028157264,0.96124387,0.003330722,0.0039054335,0.005181443,0.0041411044,0.0030504786,0.0027078579,0.0034047167,0.0046174806
1018,0.0019488914,0.0022051507,0.97658086,0.0019892715,0.002672939,0.001456804,0.004743411,0.0013135448,0.0023773613,0.0020414235,0.00267033
1019,0.002078671,0.005648173,0.9732632,0.0031311386,0.0023797196,0.003144929,0.0015667665,0.0021965865,0.00187884,0.0018569508,0.0028551135
1020,0.003815174,0.0027319125,0.9735786,0.002185528,0.0044473424,0.0031321533,0.0013056757,0.0022859445,0.0017196338,0.002070227,0.0027279137
1021,0.0035245442,0.0025535526,0.94719136,0.0037647034,0.0028017913,0.0017550293,0.004801043,0.0041065495,0.0048600086,0.021245345,0.0033961476
1022,0.004265179,0.0045836954,0.96522295,0.0041339532,0.0028916067,0.002853735,0.003410474,0.0016283927,0.00280401,0.004509328,0.0036966156
1023,0.004052668,0.002398197,0.9741382,0.0027135357,0.0035773404,0.0016085018,0.00229509,0.0032843552,0.0017072323,0.002228826,0.0019959568
1024,0.0021547182,0.0019127065,0.9669098,0.0026041674,0.007317847,0.0028447977,0.0027331447,0.003911228,0.0024824885,0.0041767154,0.0029523496
1025,0.004187439,0.003353221,0.96820974,0.0025572316,0.005785542,0.0025447756,0.0020487823,0.0037125836,0.0021492033,0.00260004,0.0028514054
1026,0.0019060846,0.0019531928,0.97539663,0.0022712813,0.0020359636,0.002828036,0.0021212061,0.005166118,0.0016407425,0.0017372055,0.0029435654
1027,0.0056790602,0.005782593,0.9329469,0.0055964775,0.018341186,0.004529953,0.005536681,0.0054614996,0.0034613844,0.00699902,0.005665213
1028,0.007130159,0.0049946955,0.94211054,0.0053064516,0.009054167,0.0038426777,0.005501695,0.005922666,0.0033061316,0.007448664,0.0053821267
1029,0.0019601295,0.0019774332,0.9769508,0.0022594023,0.0024561533,0.0026453815,0.0021464834,0.004078534,0.0014291682,0.0020342353,0.0020622378
1030,0.0028017377,0.002022949,0.98010707,0.0013910301,0.0025497663,0.0028927927,0.0012727468,0.0010500047,0.0011874896,0.001816905,0.002907662
1031,0.0020014031,0.0017567708,0.98397684,0.0015026457,0.0035752985,0.0016199943,0.0014764628,0.0006209146,0.0009816171,0.0011331494,0.0013548784
1032,0.00701993,0.0039383043,0.9594458,0.004141439,0.0035858671,0.003975012,0.004254166,0.00327295,0.0022560633,0.003858361,0.0042520897
1033,0.004940623,0.0029995672,0.9619628,0.00368413,0.0053394795,0.004461302,0.0024625622,0.0048545348,0.0020098847,0.0039159954,0.0033692122
1034,0.005846263,0.003937472,0.9629973,0.004746021,0.0029332333,0.004318137,0.001990548,0.0013376964,0.002548437,0.0053976765,0.0039470964
1035,0.0035800713,0.0039550452,0.9592992,0.0038842335,0.0037372555,0.0026115738,0.003137878,0.010448178,0.0032044577,0.0031317554,0.0030103093
1036,0.006793345,0.003851172,0.9604678,0.0049041254,0.0055489675,0.0039425,0.0017588956,0.0021634786,0.003263663,0.0032224916,0.0040835687
1037,0.0006291395,0.00094976847,0.9936091,0.00062791194,0.00073195586,0.0008003713,0.0003646518,0.00027579174,0.00054261705,0.0008237642,0.0006450033
1038,0.0036635576,0.006260132,0.9589294,0.004442893,0.0038998364,0.0065055354,0.0033865827,0.002344672,0.0018012371,0.005251649,0.0035146177
1039,0.0035000034,0.00454263,0.95494205,0.0030364045,0.0042094593,0.008934299,0.0028888816,0.007078405,0.0031527395,0.0037973633,0.003917904
1040,0.0041795555,0.0032637941,0.9685126,0.002613584,0.003944584,0.0040539317,0.0019999943,0.0025793535,0.002126905,0.0025368857,0.004188749
1041,0.002300668,0.0045293015,0.9736492,0.0031786028,0.0021899596,0.0027481662,0.0014926937,0.0024028523,0.0022386115,0.0024538364,0.002816086
1042,0.001084299,0.0026621313,0.9862619,0.0010869494,0.001869845,0.0015478868,0.0009126255,0.0009333559,0.0008725359,0.0014190343,0.0013494318
1043,0.0013333297,0.0014437865,0.98839045,0.0011129513,0.0016830196,0.0010614671,0.0009039398,0.0008198378,0.00076193735,0.0013274831,0.0011618157
1044,0.0028091122,0.0019292593,0.9814879,0.0015723106,0.0022798923,0.002893334,0.0012770317,0.0011269765,0.0010891077,0.0015600747,0.0019750101
1045,0.0013265514,0.0018202773,0.98480725,0.0014719478,0.0016646809,0.0014148675,0.0009494333,0.0022015783,0.001361994,0.0013513949,0.0016300934
1046,0.0038620448,0.0029625786,0.9726316,0.0027546934,0.0048306556,0.0025626465,0.0018377113,0.001145527,0.0021390812,0.0021664107,0.0031070306
1047,0.004114148,0.0028124633,0.9662438,0.0030321018,0.0042302613,0.0033187494,0.003613038,0.00459527,0.0020808808,0.0030291423,0.0029302165
