,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
933,0.0067606424,0.006329365,0.0074924896,0.008211831,0.0060720486,0.0064306078,0.006317015,0.9288706,0.0064039733,0.010424696,0.006686774
934,0.003770831,0.0039769616,0.003959523,0.0029338596,0.004391361,0.0033473026,0.0045263353,0.9599164,0.004408548,0.003847082,0.0049216943
935,0.0054556616,0.004680166,0.0074880193,0.0061790566,0.0059539583,0.0058302516,0.008701111,0.92967725,0.016070353,0.0054743406,0.0044898964
936,0.004249312,0.0049971435,0.005000805,0.003688263,0.00381837,0.0031240801,0.006241101,0.953683,0.0046035843,0.005100682,0.005493651
937,0.0052883825,0.005266479,0.005101955,0.003124097,0.005600666,0.0043394975,0.0063201003,0.9462664,0.005053607,0.007067816,0.0065710624
938,0.004828777,0.003601608,0.0040080864,0.0044149375,0.0058231954,0.004700824,0.0057245237,0.9547586,0.0037414238,0.0028686493,0.0055294666
939,0.0037137968,0.00536542,0.0045881667,0.0066639376,0.0064270566,0.00633205,0.005247532,0.9467834,0.003585502,0.005323666,0.0059695053
940,0.0042534727,0.0061406046,0.0062008654,0.0045946115,0.008841223,0.0064008264,0.005390037,0.93068355,0.014633763,0.007372705,0.0054883
941,0.0047377297,0.0057413634,0.0050816014,0.0037790923,0.008056199,0.004201497,0.006176148,0.9494198,0.002783808,0.003707808,0.006314898
942,0.00527148,0.004927976,0.0056279255,0.004141675,0.009044042,0.005812248,0.0077187996,0.94232136,0.0039059713,0.003765518,0.0074630743
943,0.003866818,0.0051239524,0.0044790213,0.0064685913,0.008812423,0.0056537255,0.005612468,0.94433296,0.0033399225,0.0049979296,0.0073122233
944,0.0073768063,0.005678131,0.0054766266,0.0027124507,0.008121641,0.0055034333,0.007337291,0.9369024,0.008987643,0.005584643,0.0063189664
945,0.0040451223,0.0058928076,0.0036402163,0.0030713624,0.0053146174,0.0047570188,0.004692424,0.9528199,0.0029393132,0.0063228314,0.0065044556
946,0.0045700516,0.0052523976,0.0046601873,0.002952088,0.004274341,0.0042806068,0.008738318,0.94488895,0.008982746,0.0063417903,0.0050585857
947,0.005188924,0.00460387,0.007331861,0.004987703,0.006963733,0.006670848,0.0077194492,0.93666625,0.00616802,0.0054114573,0.008287828
948,0.0045685577,0.0038227688,0.004719337,0.0028701199,0.0043085604,0.004808894,0.005564812,0.9547817,0.0053372746,0.0035736666,0.0056441715
949,0.0027686744,0.00454032,0.0039970484,0.0035136307,0.003537732,0.0021352912,0.004724645,0.9610035,0.0029819796,0.0051147994,0.005682338
950,0.005376989,0.0064527183,0.0073836436,0.008627087,0.0064606,0.005083379,0.0068004704,0.9370841,0.0054723416,0.0034733403,0.007785365
951,0.007708731,0.004549466,0.010030788,0.01228623,0.0085808365,0.0073539275,0.009780501,0.9197408,0.008341233,0.0056150984,0.0060123666
952,0.0072175157,0.004989063,0.004370703,0.0022476492,0.0056354348,0.004244513,0.005231046,0.94750303,0.0059857224,0.006825903,0.0057493905
953,0.0042837523,0.0067261388,0.0068253917,0.004998442,0.009755463,0.007987488,0.0067623626,0.925033,0.016830228,0.003885195,0.006912594
954,0.0042411634,0.0037684867,0.005352178,0.006104923,0.0036722135,0.0045947568,0.0064441487,0.9537151,0.0037064406,0.0040311688,0.0043693874
955,0.0036429707,0.0045359647,0.0041381167,0.0040739616,0.0047629434,0.005686597,0.009190906,0.95354086,0.0034625947,0.0028510357,0.0041139415
956,0.0058282767,0.006840615,0.0066301515,0.011645914,0.009175885,0.005879727,0.0063080266,0.92438406,0.008480093,0.0063761543,0.008451157
957,0.0091286525,0.008744714,0.006787152,0.0048933784,0.008683019,0.005411189,0.007116348,0.925256,0.005226809,0.009037733,0.009715029
958,0.0057234718,0.005290762,0.006177981,0.0035589938,0.0063554444,0.0047333543,0.0068634907,0.9439227,0.004972638,0.0059660166,0.0064350716
959,0.0059816833,0.005012547,0.0063194595,0.003490789,0.0069592325,0.004736524,0.007421642,0.9408724,0.004865449,0.0066211196,0.0077191703
960,0.005221969,0.0049175774,0.007139328,0.0060827835,0.0058597615,0.0054406044,0.007139328,0.9398738,0.004896014,0.0051460327,0.008282776
961,0.008149037,0.0044305543,0.0067921723,0.0029341427,0.0056557083,0.006936289,0.023927972,0.9236826,0.0053599486,0.007279824,0.004851777
962,0.0092892395,0.008466212,0.010681413,0.005492953,0.022240246,0.019200396,0.021247711,0.8200173,0.06850478,0.0062854136,0.008574379
963,0.0038164256,0.0048836665,0.004199718,0.010758448,0.0045989947,0.0024401234,0.003691789,0.950409,0.0041751824,0.0068167113,0.004209984
964,0.0056039966,0.0039689806,0.003897919,0.0031628024,0.0066532856,0.0044493903,0.005745301,0.9547213,0.0025538227,0.0047236485,0.0045194584
965,0.0019912445,0.004115803,0.0025958046,0.002964502,0.0028108484,0.0038551288,0.0039359657,0.96899533,0.002743055,0.00249758,0.003494743
966,0.005591157,0.005226822,0.005088321,0.0024605512,0.0061346907,0.0042556054,0.0072354944,0.9435074,0.011202451,0.0046374956,0.0046601947
967,0.005391336,0.0073188804,0.0071075703,0.004217269,0.016983703,0.0052973945,0.009992738,0.9277316,0.0048564174,0.0043639056,0.0067391763
968,0.0016336979,0.002580857,0.0018494152,0.0009942806,0.0025149242,0.0022494153,0.002416808,0.9802609,0.0016553785,0.0019165258,0.0019277885
969,0.0077117053,0.008588339,0.005485802,0.0050095343,0.008617745,0.005865324,0.0070113097,0.9325338,0.0043163802,0.006578481,0.0082815355
970,0.004828097,0.005363823,0.0046250336,0.0033639781,0.0058910074,0.003973424,0.006423575,0.94835204,0.0035305868,0.006997452,0.0066509843
971,0.0027077629,0.0054325676,0.0038185576,0.0027370069,0.00589124,0.0043566735,0.0064183427,0.9527991,0.007475461,0.0027746838,0.005588619
972,0.0030166153,0.005210971,0.0049228203,0.003994415,0.0054344507,0.0038847753,0.0067352713,0.95475966,0.0032190194,0.003465328,0.0053567323
973,0.005926805,0.0060054585,0.0056636874,0.004428148,0.006850082,0.0038135757,0.006757066,0.94047004,0.0056388527,0.0070142397,0.007432064
974,0.0054683373,0.0043757334,0.0065287836,0.006860925,0.005302683,0.0034733417,0.006429134,0.94351226,0.0046409178,0.008175945,0.0052319556
975,0.0036904388,0.0045861024,0.003500868,0.0016392223,0.0039035943,0.004222853,0.007684028,0.9556445,0.0039169593,0.005674152,0.0055373004
976,0.006068324,0.0056798253,0.0032362668,0.0032048165,0.004528351,0.003393235,0.004848732,0.95706713,0.0029294393,0.0047899038,0.0042539923
977,0.0019063848,0.003275493,0.0024466515,0.0018649533,0.0036291827,0.002870219,0.0028969708,0.9736467,0.0022572654,0.0023006622,0.0029054706
978,0.013747543,0.009603192,0.021083113,0.058027882,0.011246472,0.010192639,0.0132839745,0.8176476,0.014538035,0.021147553,0.009482047
979,0.0041629984,0.0035477849,0.0032429378,0.0028010525,0.0049364464,0.0024431215,0.0045676962,0.96609,0.0016832358,0.0031755588,0.003349149
980,0.012253107,0.007882282,0.009415449,0.009493929,0.009369587,0.009103512,0.009601151,0.90265465,0.015243653,0.0057583586,0.009224324
981,0.0050284793,0.0052826824,0.0050877533,0.0036183426,0.0058317143,0.004313706,0.0062810034,0.9508013,0.003799404,0.0043116,0.005644018
982,0.00954881,0.0092054475,0.01044898,0.008593,0.011253995,0.012132873,0.012877593,0.89379734,0.00716921,0.008741114,0.016231677
983,0.004574688,0.004418811,0.004733753,0.0041714073,0.005287333,0.005471176,0.0061095017,0.9523356,0.0036330402,0.0032630032,0.0060015814
984,0.009923117,0.008918945,0.011407504,0.005626481,0.010040088,0.008566801,0.013438043,0.89630884,0.009473329,0.013729875,0.012566985
985,0.016778326,0.009490817,0.007493205,0.025975678,0.0099657355,0.009840018,0.014416227,0.88059527,0.010239496,0.008624626,0.00658052
986,0.005722728,0.0057619824,0.0052849115,0.0042569255,0.007568437,0.0051801614,0.0078029684,0.9405797,0.0067347954,0.005804339,0.0053030057
987,0.009063583,0.007476461,0.0060634986,0.0066302493,0.006654575,0.00686749,0.007698739,0.9316479,0.004919971,0.006255975,0.00672152
988,0.005889109,0.005330768,0.005620799,0.0047633275,0.007297868,0.0053490195,0.006576195,0.9429681,0.003264207,0.0062934593,0.006647218
989,0.0028815262,0.003388643,0.0067613693,0.0021061122,0.008026141,0.003653278,0.0064462335,0.9590444,0.00245749,0.0021793426,0.0030554105
990,0.0063559073,0.006269601,0.007890766,0.01158067,0.008865331,0.009414084,0.008837239,0.9200999,0.00783701,0.0063807834,0.006468619
991,0.0072364854,0.005415909,0.0057091783,0.006331839,0.005956932,0.005530824,0.0077361804,0.9392695,0.004152521,0.0070344205,0.0056261574
992,0.005893274,0.0061550247,0.0070826607,0.011684998,0.007554193,0.010954451,0.007686279,0.9197526,0.01061094,0.0072754463,0.00535019
993,0.007307439,0.0071138064,0.0070756995,0.0033850262,0.0060050683,0.005789134,0.010032075,0.9285456,0.006692599,0.010749715,0.007303872
994,0.0036611946,0.004847927,0.004082364,0.004244987,0.004042691,0.0028680973,0.0046724617,0.9606534,0.0032770697,0.003792198,0.0038575626
995,0.011922133,0.011118077,0.010889732,0.88343394,0.009342096,0.018290376,0.012463822,0.010723521,0.009697951,0.012762508,0.009355791
996,0.009870956,0.0107423235,0.013513424,0.8826094,0.011189355,0.012054352,0.009059757,0.019159615,0.010375024,0.009836073,0.011589727
997,0.009512367,0.016192937,0.013321167,0.8222672,0.023984252,0.016593138,0.018922219,0.029573245,0.018647058,0.012502626,0.018483886
998,0.011219631,0.011326968,0.013776817,0.8770392,0.013255506,0.01408288,0.012992775,0.005919551,0.012929489,0.014783976,0.012673221
999,0.015739111,0.0152790975,0.017566822,0.8476577,0.013954296,0.012477668,0.017665742,0.009022778,0.017532546,0.018490953,0.01461327
1000,0.012144653,0.016378365,0.013492225,0.87180924,0.012937388,0.0124008255,0.01560166,0.010658257,0.013247423,0.010313956,0.011016066
1001,0.014488729,0.012464172,0.014760071,0.85304344,0.012700701,0.020891404,0.01907765,0.01094802,0.012823773,0.011482534,0.017319582
1002,0.0144855175,0.013250536,0.017383516,0.8654393,0.017105656,0.01312497,0.012526992,0.011329634,0.010224856,0.012083911,0.013045105
1003,0.012030216,0.013657837,0.015885975,0.8658638,0.016918791,0.014229669,0.013308922,0.009031689,0.012718079,0.012299729,0.014055308
1004,0.0121259345,0.0141576305,0.012857667,0.8512359,0.020404028,0.02023536,0.015709376,0.009268382,0.017257586,0.012350013,0.014398146
1005,0.008300557,0.011042186,0.009645284,0.8971149,0.0132999215,0.011221552,0.011139664,0.008371788,0.011058372,0.0075512873,0.011254476
1006,0.011247504,0.011320508,0.014866003,0.8635818,0.013167333,0.010997019,0.015499767,0.01433144,0.0107632745,0.018939778,0.015285565
1007,0.008786108,0.008597258,0.013654783,0.90323645,0.011139269,0.00965908,0.0079706,0.006042285,0.013522084,0.009282245,0.008109966
1008,0.019973338,0.011708263,0.0135774715,0.8635051,0.012567076,0.013555943,0.010265716,0.007898429,0.014756209,0.016139401,0.016052946
1009,0.011871471,0.017279213,0.0122393435,0.8543861,0.014529259,0.013440648,0.017211849,0.012629404,0.016641617,0.011106024,0.01866505
1010,0.0125678945,0.013524594,0.014662898,0.870175,0.01419443,0.012956558,0.0115456255,0.01460395,0.010278925,0.012384003,0.013106085
1011,0.024246428,0.013235765,0.015378141,0.8288238,0.008843869,0.012981347,0.016234625,0.01805805,0.020942591,0.028765243,0.012490136
1012,0.0114857815,0.017999224,0.016480763,0.8469545,0.018552454,0.0159192,0.015932808,0.01287014,0.014712972,0.014971144,0.014120856
1013,0.015619175,0.014809614,0.015611549,0.85569775,0.013949757,0.013864875,0.013673267,0.010612416,0.012568756,0.017398942,0.01619386
1014,0.011324791,0.014627917,0.018005827,0.8468517,0.015995178,0.01664454,0.015758734,0.01341023,0.022733731,0.010406991,0.014240306
1015,0.0130393775,0.01365848,0.013132025,0.8631606,0.013189861,0.0136118755,0.015855722,0.012684566,0.01235448,0.015793907,0.013519143
1016,0.015448577,0.01728892,0.01784644,0.8428462,0.01977351,0.015157174,0.016060058,0.008413612,0.017737845,0.012315176,0.017112546
1017,0.008985154,0.017917166,0.012836366,0.8371452,0.015008778,0.015618095,0.02129795,0.004990015,0.04119343,0.010480374,0.014527486
1018,0.020169323,0.011784785,0.017814582,0.7670796,0.0119616045,0.013179014,0.009791421,0.08053439,0.035580218,0.018639918,0.013465221
1019,0.016794588,0.01280319,0.013285614,0.8724035,0.009565765,0.014846523,0.011824406,0.015332769,0.012062773,0.008503813,0.01257703
1020,0.014020768,0.012259023,0.011191984,0.87381077,0.011520505,0.017466176,0.012744255,0.012663616,0.010284143,0.013033743,0.011005026
1021,0.00968263,0.010530943,0.010649878,0.89009625,0.01306763,0.01210921,0.014749835,0.0076501295,0.011131042,0.008296917,0.012035526
1022,0.013942783,0.008029178,0.010445212,0.9031245,0.007836005,0.012467753,0.010323522,0.007029926,0.009321971,0.008106981,0.009372175
1023,0.009453717,0.010311512,0.013270988,0.87101775,0.012126223,0.010255573,0.025061242,0.013648868,0.010844033,0.010027293,0.0139827775
1024,0.011242017,0.014648938,0.017713182,0.86142373,0.015055021,0.014091184,0.012554396,0.009556129,0.014146335,0.016057318,0.013511716
1025,0.009375013,0.013453699,0.0105187595,0.88257855,0.013678915,0.00756829,0.012118847,0.011913498,0.011197161,0.016678123,0.0109191025
1026,0.01008747,0.016129572,0.013628965,0.8663569,0.012985813,0.01545873,0.0115479715,0.010411493,0.014407362,0.01579059,0.013195142
1027,0.010500203,0.010699462,0.011478846,0.888799,0.011265073,0.008920657,0.009747919,0.011725267,0.011358971,0.013407032,0.012097468
1028,0.005433924,0.009317761,0.008440533,0.9153667,0.009831911,0.00592924,0.008721231,0.014867945,0.00589424,0.009057581,0.007138945
1029,0.013897768,0.011401332,0.008965409,0.8708098,0.008085496,0.009786661,0.013692328,0.009511065,0.013148509,0.02834977,0.012351881
1030,0.021687927,0.014702802,0.017089674,0.82786125,0.017578432,0.016428962,0.016057204,0.015988747,0.020245004,0.013009077,0.01935096
1031,0.012702352,0.013469074,0.015925758,0.85238665,0.01473611,0.012196549,0.019067615,0.016427282,0.013181578,0.014643761,0.015263392
1032,0.016171418,0.019468393,0.008099798,0.86924094,0.011622271,0.011886271,0.013721154,0.012707044,0.01144837,0.013584493,0.012049895
1033,0.014607856,0.00941199,0.010480625,0.87809163,0.015189769,0.015926514,0.015733281,0.0074947374,0.011474239,0.009285319,0.012304053
1034,0.0065875854,0.010981074,0.012869557,0.8982695,0.015531232,0.009390318,0.010627642,0.008316821,0.008091502,0.008126147,0.011208597
1035,0.014381561,0.011687846,0.022085074,0.8434327,0.016026175,0.014616956,0.013670316,0.0149143515,0.022498682,0.013692861,0.012993451
1036,0.008609683,0.009987407,0.010920923,0.87799716,0.01976076,0.013991964,0.010306957,0.011114589,0.01342313,0.010934263,0.012953095
1037,0.007811074,0.011525011,0.008770977,0.89106727,0.010732005,0.016937485,0.011758061,0.00872932,0.010537285,0.012409895,0.009721632
1038,0.00846465,0.011426642,0.009785662,0.89562327,0.014740315,0.009908267,0.011555691,0.0058176634,0.010794782,0.012894453,0.008988603
1039,0.011838188,0.01537596,0.017568473,0.8477374,0.022547355,0.012611689,0.013892295,0.008773801,0.017980708,0.016192742,0.015481429
1040,0.009514046,0.010997485,0.0104682855,0.89851445,0.01537698,0.010262052,0.0092309015,0.0059573725,0.011327208,0.007321434,0.011029751
1041,0.013167454,0.015295038,0.015803685,0.8670755,0.014270471,0.0131594185,0.013587092,0.009103032,0.012083135,0.01299024,0.013464909
1042,0.00847682,0.009540057,0.011803429,0.896473,0.011620433,0.012862647,0.0076572336,0.01048282,0.011093711,0.010396165,0.009593776
1043,0.0070113484,0.00705169,0.010526565,0.8808647,0.010642851,0.0073846965,0.017157363,0.015930073,0.015402306,0.019971034,0.008057462
1044,0.016273841,0.013860409,0.018440679,0.83918405,0.017734226,0.016922116,0.017574752,0.012952482,0.014727337,0.012928788,0.019401303
1045,0.008455492,0.008328467,0.008490658,0.9185574,0.011941634,0.010910208,0.006786718,0.005802652,0.0070132725,0.006451078,0.007262444
1046,0.014172254,0.013193475,0.01734726,0.8510756,0.010959493,0.014328814,0.015979094,0.011630771,0.019874169,0.015944023,0.015495033
1047,0.0065378603,0.007545267,0.008325385,0.8982618,0.017124336,0.017258644,0.0069493293,0.0064161047,0.008665488,0.014280001,0.0086359205
1048,0.014402283,0.018450057,0.012773742,0.8586827,0.014070372,0.017046858,0.014433963,0.01051766,0.013702551,0.012016677,0.0139030535
1049,0.013303637,0.014525824,0.013203329,0.8720953,0.011792124,0.01585642,0.010777888,0.014462129,0.011601513,0.009316389,0.013065445
1050,0.0101517,0.008651468,0.007545945,0.9156135,0.009767562,0.010545794,0.011514623,0.0039696437,0.007354067,0.006170673,0.008715066
1051,0.010910608,0.012167206,0.015399576,0.8511148,0.01596618,0.0128479935,0.010135722,0.023004899,0.010511858,0.024704767,0.013236429
1052,0.008241806,0.011159653,0.014501726,0.878549,0.02041081,0.010866596,0.010760994,0.012292442,0.011005431,0.010268211,0.011943366
1053,0.012847701,0.008521667,0.012250387,0.8862966,0.012196669,0.01300867,0.010763523,0.010679761,0.010216856,0.010152208,0.013065963
1054,0.008782687,0.012014038,0.012612139,0.89263815,0.011587686,0.011949683,0.009790025,0.008798246,0.011222947,0.010592003,0.010012405
1055,0.008776546,0.010834943,0.012504479,0.8865321,0.016614348,0.010769013,0.00907894,0.007282677,0.015425899,0.008080523,0.014100413
1056,0.007399876,0.011624953,0.013086251,0.8904945,0.0141358,0.014670225,0.0068993373,0.010151849,0.008723709,0.011704693,0.011108869
1057,0.00949056,0.012567578,0.014258325,0.8646471,0.013661974,0.012765488,0.016677812,0.011482088,0.013698714,0.018006619,0.012743691
1058,0.004966292,0.010542798,0.01019857,0.86382043,0.0148810055,0.01027503,0.025480855,0.025012426,0.007924496,0.015968887,0.010929121
1059,0.010433717,0.013403701,0.012733818,0.8669354,0.012311945,0.0149821425,0.013624755,0.011668104,0.014556685,0.015018765,0.014331005
1060,0.00785612,0.009229692,0.010216338,0.9045039,0.01221542,0.010923131,0.0071548256,0.007500023,0.010576729,0.009848972,0.009974805
1061,0.015567076,0.01603772,0.016583208,0.85953254,0.012380135,0.013822003,0.01525853,0.009503194,0.014446486,0.012471905,0.014397193
1062,0.015369467,0.014615607,0.013336934,0.85215104,0.012430632,0.01542209,0.010785757,0.016213588,0.019272927,0.014889327,0.015512719
1063,0.013497924,0.016761567,0.014648282,0.83651537,0.015139119,0.015562589,0.017574552,0.013458437,0.018772068,0.020426692,0.017643338
1064,0.008048082,0.010745599,0.011952513,0.9024924,0.008880185,0.011987581,0.011940846,0.0052909623,0.009028841,0.009748214,0.009884819
1065,0.010972484,0.014597082,0.012423212,0.8613133,0.02315585,0.011831905,0.012005399,0.009675208,0.016966015,0.010155634,0.016903996
1066,0.010910662,0.01151833,0.01802381,0.87910175,0.012871605,0.013345196,0.008562048,0.008846584,0.013971994,0.010815188,0.012032855
1067,0.014127713,0.010465555,0.010348048,0.87043047,0.011218311,0.011525074,0.014636797,0.00457653,0.014427476,0.027411977,0.010832093
1068,0.011186757,0.013075451,0.011530598,0.8899769,0.01091695,0.013753229,0.009055442,0.0086470945,0.010938293,0.010658854,0.0102605345
1069,0.0123730535,0.0127005335,0.01693675,0.857731,0.014151184,0.009641439,0.026283437,0.01617695,0.012306775,0.008599907,0.013098895
1070,0.012979258,0.011490566,0.013058719,0.8731373,0.013026876,0.009745968,0.013638725,0.011731509,0.01030385,0.019121317,0.01176593
1071,0.018211303,0.012846924,0.018166896,0.8448851,0.016472636,0.013884057,0.016809838,0.01613432,0.012274905,0.014283749,0.016030272
1072,0.013377134,0.012266513,0.015216677,0.85227114,0.013529038,0.011023897,0.02233831,0.017853187,0.013588622,0.014601616,0.01393381
1073,0.0125398245,0.012003621,0.011654208,0.8877367,0.009749349,0.016093593,0.009087948,0.010212244,0.0101401955,0.009456317,0.011326022
1074,0.011476324,0.012265794,0.015607962,0.86558557,0.015600343,0.012358978,0.011975808,0.009881141,0.016087694,0.014259869,0.014900496
1075,0.009448398,0.010922935,0.010649087,0.89744884,0.011475119,0.0108963,0.008182897,0.009784088,0.008046206,0.012763971,0.010382103
1076,0.012801733,0.011272693,0.008189093,0.8801121,0.007348725,0.010187138,0.017142704,0.015700337,0.014277879,0.012572529,0.010395038
1077,0.014062832,0.014601626,0.010584451,0.86011034,0.014135117,0.012093358,0.017694814,0.00900569,0.010155542,0.022324694,0.015231554
1078,0.008771552,0.011678724,0.011108602,0.8893869,0.012924013,0.00791936,0.013373387,0.012708122,0.008052423,0.014063175,0.010013759
1079,0.01223343,0.014576406,0.01650917,0.8588344,0.013936097,0.012538068,0.014798725,0.013000975,0.015373218,0.014491247,0.013708319
1080,0.010515007,0.00998797,0.01642998,0.8743432,0.010737951,0.009028199,0.016498312,0.007827574,0.015517662,0.014836005,0.0142781
1081,0.0064295186,0.0114702545,0.011025451,0.90587175,0.008295063,0.011361559,0.010433592,0.0065811872,0.0096612815,0.010367573,0.008502665
1082,0.007409679,0.014521622,0.012555149,0.8501926,0.020579008,0.011308243,0.019887509,0.022305604,0.014761111,0.010452512,0.016026946
1083,0.01699062,0.017963205,0.019366037,0.8144675,0.019656604,0.018492742,0.016994769,0.018219376,0.019810773,0.017032152,0.021006243
1084,0.010635241,0.012658987,0.011836983,0.87862456,0.011461599,0.01120156,0.011259137,0.009990885,0.011588214,0.017105376,0.013637595
1085,0.0146764275,0.011567571,0.011480353,0.8878313,0.01285111,0.01386825,0.009398631,0.010006011,0.008363397,0.007825338,0.012131592
1086,0.012353316,0.011345731,0.010625527,0.87399954,0.013017476,0.01199226,0.010315284,0.019346915,0.012155859,0.011034983,0.01381312
1087,0.01147418,0.009704783,0.010098771,0.88713723,0.015504413,0.007798488,0.0100299725,0.007836659,0.011443406,0.018784259,0.010187921
1088,0.01506227,0.010569208,0.01339339,0.8822765,0.012683704,0.011386265,0.012783183,0.0063188714,0.013282674,0.010378075,0.011865886
1089,0.010574729,0.014120839,0.012323935,0.8617626,0.018734496,0.010917735,0.014388805,0.009314525,0.01791153,0.012691878,0.017259028
1090,0.008830842,0.009926358,0.009705888,0.90739197,0.00873009,0.012230514,0.009844303,0.0037392136,0.0104154395,0.009957913,0.009227569
1091,0.011340952,0.016009908,0.01630974,0.8647718,0.00967973,0.01609613,0.017455129,0.009887227,0.013660609,0.012465486,0.012323267
1092,0.010759728,0.012962084,0.013114877,0.87049305,0.013318155,0.012617074,0.014534578,0.009217337,0.012068725,0.01605692,0.014857476
1093,0.0056864633,0.007554982,0.008422021,0.92254746,0.008510902,0.008500518,0.006919313,0.0076328483,0.007071305,0.009632349,0.0075218542
1094,0.014236785,0.00844532,0.007827825,0.90300804,0.011523671,0.011705143,0.0077602733,0.009295772,0.008412394,0.007396774,0.010387921
1095,0.011960961,0.010721082,0.012891901,0.87235713,0.012556421,0.011652551,0.014452351,0.010477204,0.014604872,0.016867658,0.0114579
1096,0.0084404275,0.009878104,0.011472797,0.89792466,0.009958009,0.008801869,0.0081578065,0.011289414,0.010090161,0.012820722,0.011166063
1097,0.012904157,0.009391458,0.010175682,0.90112436,0.009549838,0.009093628,0.011340712,0.0087998705,0.00988189,0.008514044,0.009224437
1098,0.010909847,0.015795812,0.016769458,0.85696507,0.0145660015,0.013797549,0.014435016,0.012285283,0.009998233,0.01790774,0.016570043
1099,0.0091483705,0.016859325,0.015316899,0.87469786,0.012417637,0.015653353,0.015868833,0.008407324,0.009744931,0.010473625,0.011411767
1100,0.015447959,0.012076496,0.014686664,0.8562939,0.020909661,0.011198969,0.014715376,0.017972523,0.011667851,0.011074578,0.013956069
1101,0.005734674,0.006721722,0.008867953,0.9112053,0.011713761,0.009897748,0.013822416,0.0063951486,0.009275401,0.0076652113,0.008700679
1102,0.009612129,0.010789947,0.015710784,0.87469786,0.0118461,0.011991591,0.014798604,0.014360818,0.01376354,0.009878474,0.012550216
1103,0.010054197,0.011858313,0.010215022,0.89428747,0.01423766,0.01124094,0.00952726,0.009095971,0.00831274,0.009732974,0.011437489
1104,0.012623614,0.013575437,0.018779878,0.8375789,0.017713275,0.018430136,0.014274993,0.012054361,0.020779818,0.013696949,0.020492649
1105,0.01689402,0.0120338835,0.02153668,0.83381164,0.011613913,0.01426597,0.021130439,0.014949012,0.021940017,0.015942305,0.015882092
1106,0.010566921,0.014297669,0.013952832,0.8884613,0.012437203,0.012301312,0.009805067,0.007021922,0.010734635,0.008547695,0.0118734585
1107,0.012293728,0.011812665,0.012399227,0.8639636,0.015685575,0.015800882,0.0127274,0.010351725,0.015770052,0.015643507,0.013551556
1108,0.018686216,0.012902548,0.01936429,0.84497714,0.018622456,0.015184369,0.0129033355,0.014583072,0.014934366,0.013185969,0.01465624
1109,0.011599526,0.01385911,0.014376054,0.8660585,0.010952756,0.009262353,0.013095938,0.022055067,0.011183788,0.014163543,0.013393413
1110,0.012909295,0.0131661175,0.017402396,0.8389039,0.031573273,0.015370688,0.014965222,0.009072435,0.016312158,0.012343347,0.017981127
1111,0.01025181,0.011208671,0.017907035,0.8687275,0.010851888,0.014423878,0.0071752877,0.01778504,0.01756068,0.012775728,0.011332492
1112,0.021678064,0.008125259,0.016507914,0.8591885,0.011183457,0.016315592,0.0092851445,0.015364544,0.020454345,0.01065766,0.011239569
1113,0.009535457,0.008918455,0.009859786,0.91104066,0.008089675,0.011148079,0.009842951,0.005914921,0.009054477,0.008036524,0.008559014
1114,0.006481415,0.0076164906,0.007244677,0.9293775,0.00765751,0.009539236,0.006152982,0.0070183533,0.005128786,0.008155358,0.005627715
1115,0.012297336,0.012518467,0.015484684,0.8773981,0.017367445,0.009083828,0.010472347,0.00947369,0.012743575,0.011997813,0.011162735
1116,0.011998237,0.012488382,0.009623217,0.87123865,0.026515473,0.01922938,0.00849246,0.0035797288,0.020152219,0.00579772,0.010884585
1117,0.0067940955,0.0155195985,0.012506936,0.8884399,0.013352626,0.013339593,0.012614265,0.009045875,0.007874793,0.008604282,0.011908009
1118,0.014890656,0.013554786,0.014299242,0.8739293,0.01188927,0.008090228,0.015325873,0.0068332693,0.011912513,0.01612424,0.013150586
1119,0.011960438,0.011743429,0.013447482,0.8689182,0.016760195,0.0112412805,0.013976344,0.009687042,0.016212843,0.013539724,0.012513029
1120,0.023637395,0.008275253,0.016493505,0.81693095,0.007033411,0.015630994,0.00820284,0.040238023,0.036192626,0.01688876,0.010476234
1121,0.008466998,0.009390436,0.008095061,0.89456034,0.012729103,0.012556257,0.010434948,0.0117839975,0.010338587,0.011178677,0.010465563
1122,0.0127763385,0.011199975,0.015473412,0.85519564,0.015790159,0.015030336,0.014553681,0.006564664,0.01871926,0.016812641,0.01788386
1123,0.010791173,0.013574047,0.015744248,0.85625553,0.017906025,0.01181387,0.014286387,0.0075615533,0.012034751,0.019508116,0.020524347
1124,0.011221378,0.011314912,0.013535566,0.880609,0.01419901,0.014429656,0.010496567,0.007531378,0.010356564,0.013701808,0.01260422
1125,0.009675286,0.012951359,0.0090947775,0.87959576,0.018936353,0.013158525,0.013313634,0.007485613,0.010439154,0.014349855,0.010999729
1126,0.008719923,0.010249526,0.012962943,0.8951202,0.0106214555,0.009727777,0.0086267525,0.009369968,0.015797451,0.008589449,0.010214553
1127,0.01267398,0.014321236,0.010984662,0.79132307,0.012308058,0.012509515,0.015519009,0.011985576,0.017563887,0.082755774,0.018055186
1128,0.019426078,0.014132839,0.017507205,0.8518224,0.018115938,0.011245696,0.009920658,0.016398381,0.014912683,0.0129532,0.013564898
