,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.01325124,0.022618297,0.061361063,0.10053022,0.02159307,0.42615125,0.035289425,0.019737665,0.049396873,0.027470019,0.22260085
202,0.05343678,0.018528223,0.14403789,0.076507285,0.034750756,0.10084968,0.030369408,0.044981804,0.15072946,0.12380518,0.2220036
203,0.010142894,0.011677251,0.00945191,0.014782164,0.012193664,0.009635979,0.012841399,0.010312689,0.014827345,0.012856692,0.8812779
204,0.020946879,0.03737377,0.016602742,0.09278369,0.022815472,0.06005209,0.040556468,0.018207854,0.12327907,0.044797488,0.52258444
205,0.014199877,0.010806654,0.014581047,0.01691999,0.01191524,0.016361924,0.019283766,0.019230872,0.017815528,0.018243022,0.84064204
206,0.019701065,0.01470148,0.033520825,0.04572814,0.019118251,0.024277138,0.021322744,0.030385373,0.041615617,0.04299958,0.7066297
207,0.01173595,0.017965226,0.052494243,0.026398987,0.019861432,0.030760461,0.018580811,0.018009137,0.02795275,0.046609625,0.7296314
208,0.015339417,0.013275159,0.019495271,0.058330152,0.028062373,0.028337764,0.022417016,0.016154258,0.12503208,0.04751914,0.6260374
209,0.025634732,0.01849107,0.019416362,0.0405166,0.031949706,0.048149902,0.07823138,0.023696676,0.2998915,0.24596237,0.16805968
210,0.029947273,0.02626756,0.044032868,0.06647338,0.018088708,0.06563481,0.031491928,0.048765235,0.17381355,0.045086708,0.450398
211,0.035088982,0.018754287,0.18931913,0.16772746,0.028990531,0.12376508,0.09350336,0.025089214,0.08387665,0.06049526,0.17339002
212,0.02128398,0.020131597,0.07662784,0.09597216,0.014317324,0.05825982,0.05212823,0.01766228,0.408721,0.043332033,0.19156368
213,0.021556646,0.01978149,0.021493584,0.062742785,0.014909996,0.0644506,0.024932995,0.009065475,0.09160278,0.060059898,0.6094038
214,0.036403477,0.015504784,0.05805908,0.13711722,0.026542477,0.051885244,0.056410342,0.012791308,0.29978415,0.057214808,0.2482872
215,0.015754988,0.018801091,0.06569439,0.040845387,0.026115479,0.22461407,0.033820704,0.039977208,0.34383604,0.06643633,0.124104254
216,0.019152317,0.028583065,0.106497556,0.099752516,0.023328817,0.06962998,0.04022993,0.025150675,0.19089818,0.19277155,0.20400539
217,0.016069612,0.016402567,0.12005096,0.07733913,0.03596672,0.02317655,0.05110654,0.032860197,0.19039446,0.1244073,0.31222588
218,0.026761267,0.02921979,0.095971875,0.070502244,0.040429242,0.09955162,0.053651653,0.063763484,0.14445826,0.11778832,0.25790223
219,0.014202526,0.011774307,0.0683546,0.28084272,0.03354188,0.04323719,0.026456187,0.014653361,0.14228942,0.28834623,0.07630162
220,0.013466522,0.018174354,0.086789705,0.05401244,0.027861828,0.4181138,0.031066941,0.027017798,0.04452307,0.14323184,0.13574168
221,0.024700293,0.023586452,0.025490586,0.048007913,0.020477261,0.042976268,0.01921783,0.03130424,0.067569904,0.06552298,0.6311463
222,0.013546304,0.015606934,0.025003824,0.02143722,0.012866154,0.027774861,0.01909053,0.019700136,0.027484806,0.015245399,0.8022438
223,0.013335095,0.025305562,0.047081206,0.29909188,0.022872835,0.020754894,0.11285924,0.0498188,0.0563557,0.2927346,0.0597902
224,0.01580182,0.012433308,0.0153718395,0.020499999,0.0125860125,0.03844718,0.020462807,0.013742274,0.021331593,0.017656201,0.81166685
225,0.02703511,0.0121026635,0.074407525,0.29812923,0.018947417,0.04003342,0.15633783,0.04372191,0.062004972,0.20955537,0.057724483
226,0.028878415,0.022677999,0.06737422,0.12235689,0.015831795,0.047624085,0.031716734,0.040864527,0.43804985,0.034344237,0.15028124
227,0.028338263,0.02226469,0.021338683,0.12030303,0.026157469,0.036042236,0.032189954,0.015966335,0.1645954,0.05838817,0.47441575
228,0.027590474,0.015728258,0.0419269,0.37442097,0.020136401,0.08605992,0.037674896,0.010214602,0.08774659,0.26602328,0.032477792
229,0.022477882,0.017234389,0.08342376,0.33715394,0.03243477,0.11415211,0.03020302,0.017116979,0.15557098,0.049204204,0.14102788
230,0.026710266,0.017611358,0.03243181,0.06005307,0.02427252,0.031773478,0.033872277,0.02201422,0.25942963,0.061170273,0.43066108
231,0.014088897,0.020985348,0.099591374,0.08119733,0.030444182,0.11220619,0.06369946,0.013789435,0.084249124,0.29225117,0.18749759
232,0.014953433,0.015648123,0.027444879,0.049222317,0.015886787,0.041978914,0.021762429,0.034228746,0.07702277,0.019032571,0.68281907
233,0.025466053,0.021676172,0.19518882,0.14805743,0.028758356,0.11738069,0.03685441,0.03005033,0.10511668,0.07102789,0.22042322
234,0.03237348,0.023283612,0.12146245,0.09759783,0.03576426,0.031148478,0.039174005,0.028835779,0.06935945,0.03872707,0.48227355
235,0.011684283,0.0159102,0.012212182,0.017152702,0.01252317,0.025396511,0.023239806,0.014274003,0.015499958,0.013550697,0.8385566
236,0.031356353,0.027282808,0.04489398,0.090445116,0.022508072,0.024147635,0.03551406,0.047841925,0.14407289,0.2928885,0.23904863
237,0.030739319,0.0118163945,0.051303018,0.19753072,0.031101665,0.035955455,0.022621525,0.031699605,0.25239903,0.058977377,0.27585587
238,0.01662184,0.016924866,0.027535558,0.04402856,0.014113662,0.077234805,0.028295418,0.029646104,0.07157017,0.025135763,0.64889324
239,0.017021187,0.024489107,0.110182114,0.08553801,0.030358367,0.26729825,0.03357085,0.016806465,0.0350619,0.17190789,0.20776589
240,0.028091898,0.0282294,0.045270428,0.054679938,0.033605188,0.09333217,0.03490976,0.046987686,0.21489492,0.0776021,0.34239653
241,0.015802976,0.0147299925,0.041503362,0.51070094,0.025788905,0.08175712,0.022814259,0.03509469,0.12490845,0.05447528,0.07242396
242,0.02073744,0.01931055,0.06347938,0.1216894,0.021988828,0.09106331,0.10715482,0.024771037,0.21087734,0.19598427,0.12294362
243,0.029965868,0.023133226,0.0513954,0.053671584,0.01774552,0.4379864,0.052268527,0.02243244,0.059842095,0.035585348,0.2159737
244,0.027269537,0.018451493,0.024902046,0.04841777,0.016403086,0.06304855,0.023872176,0.022952044,0.060441066,0.053888798,0.64035344
245,0.034005374,0.02867037,0.032678705,0.14327286,0.02090412,0.027876612,0.024848511,0.039362747,0.40339136,0.057394937,0.1875944
246,0.02794716,0.018114664,0.028721884,0.21451968,0.028193872,0.09768817,0.018653218,0.062610045,0.27517986,0.060649484,0.16772197
247,0.031003378,0.022916336,0.18606356,0.29458305,0.028631464,0.087371394,0.03978969,0.04184201,0.13976403,0.033408258,0.094626814
248,0.027398894,0.014816724,0.026323538,0.08377867,0.021600353,0.043761935,0.070213646,0.030476257,0.17358962,0.14624852,0.36179185
249,0.015333158,0.014897733,0.021451673,0.02463578,0.010324398,0.027032351,0.015858555,0.023135053,0.060083807,0.014132466,0.77311504
250,0.023142073,0.014695639,0.03586065,0.47398874,0.029577492,0.20707035,0.015936395,0.00900962,0.030658267,0.12970792,0.030352913
251,0.025182905,0.015319019,0.05404115,0.08893308,0.023599464,0.10371978,0.03735447,0.036892246,0.19730666,0.093932055,0.32371917
252,0.024015902,0.024216082,0.16605349,0.047901455,0.019822579,0.12762883,0.08489469,0.025365848,0.06910741,0.023585916,0.3874078
253,0.009653827,0.015715685,0.045820314,0.0299993,0.015777193,0.040733535,0.029639507,0.024787702,0.03329854,0.027069872,0.72750443
254,0.025764279,0.036600545,0.1112611,0.08689386,0.02186586,0.11216111,0.033033565,0.03640449,0.28107947,0.07714096,0.17779472
255,0.016041182,0.021596972,0.015475693,0.020469453,0.015487032,0.039220605,0.022874385,0.01825264,0.0225433,0.026402278,0.7816365
256,0.039787915,0.03919019,0.057461604,0.10860458,0.02747966,0.029380774,0.037596937,0.01606008,0.16653472,0.084984966,0.39291853
257,0.015988277,0.014430107,0.053926125,0.1853139,0.014772307,0.43679893,0.05623024,0.01333264,0.071036145,0.078371115,0.059800178
258,0.018313343,0.011249517,0.02985823,0.02461173,0.014110055,0.04340901,0.024936827,0.03117487,0.022036243,0.030697169,0.74960315
259,0.050403647,0.019941788,0.2250128,0.1355805,0.03352692,0.070993826,0.049284156,0.017753923,0.05985581,0.100681104,0.23696563
260,0.0271567,0.0142269675,0.046911113,0.11272639,0.014507569,0.043806102,0.04575734,0.037254985,0.43191347,0.04621766,0.1795216
261,0.024580028,0.016688623,0.0340594,0.065876,0.019077627,0.025765937,0.0280165,0.019359142,0.06981714,0.050644703,0.6461148
262,0.0122217955,0.01333157,0.0325638,0.049793474,0.015188006,0.02964244,0.025261842,0.017159918,0.088474385,0.049075384,0.6672874
263,0.020413198,0.027603412,0.0923834,0.26732022,0.022617426,0.08383925,0.073134825,0.022288531,0.16525508,0.08757367,0.13757105
264,0.027882826,0.017036106,0.04599346,0.08811525,0.020230878,0.03908182,0.022121845,0.016755618,0.4127471,0.14278094,0.1672542
265,0.02007594,0.02840161,0.06577827,0.055121053,0.022254612,0.06645622,0.025328847,0.032191098,0.047096487,0.07718474,0.56011117
266,0.013780277,0.0143730175,0.017985972,0.023004493,0.014115681,0.01602252,0.017998392,0.017923163,0.013898533,0.015240349,0.83565754
267,0.03832955,0.016068107,0.0350446,0.168582,0.023140458,0.08580947,0.023723943,0.037123073,0.23428163,0.05585092,0.28204617
268,0.021261802,0.011799356,0.045519583,0.4649236,0.027622506,0.052816533,0.020668108,0.019606428,0.1381713,0.117465034,0.08014576
269,0.024440922,0.017768214,0.050964132,0.08033458,0.0231515,0.082139336,0.04777712,0.023770059,0.1216017,0.17325334,0.35479912
270,0.031442255,0.015056722,0.04685597,0.21697742,0.019465828,0.05835592,0.03631372,0.01937101,0.24514838,0.062974684,0.2480381
271,0.024249112,0.02017205,0.075905815,0.11842946,0.019532338,0.05869486,0.025587168,0.016145505,0.20254025,0.080486305,0.35825717
272,0.033978384,0.016898727,0.051795043,0.061918706,0.025742332,0.0859866,0.03605519,0.04212707,0.19396311,0.09686633,0.35466853
273,0.015994646,0.022279676,0.027001843,0.027664116,0.016294193,0.04459602,0.018217469,0.025589027,0.06369398,0.021731712,0.7169373
274,0.05026505,0.025773356,0.04997139,0.11654207,0.03728093,0.035504296,0.19315663,0.0140401255,0.060321163,0.07465054,0.3424944
275,0.014880904,0.04270533,0.029753594,0.032297216,0.014408988,0.05388995,0.024546444,0.00932133,0.04114992,0.04142515,0.69562125
276,0.021183489,0.020056125,0.061935786,0.14525853,0.021245642,0.05772345,0.032332525,0.014544975,0.10439615,0.08871891,0.4326044
277,0.018100051,0.016086731,0.024686288,0.031863667,0.012976643,0.022057852,0.018313408,0.018821074,0.034239016,0.02471946,0.7781358
278,0.04857839,0.022257103,0.12505272,0.34952232,0.03998877,0.037934627,0.021847937,0.013264391,0.08012156,0.14684534,0.114586845
279,0.013855124,0.012239051,0.03970637,0.06526526,0.024044942,0.037883457,0.02205411,0.019730601,0.04073739,0.043074556,0.6814092
280,0.02431508,0.025858002,0.16968907,0.113203004,0.022642024,0.15732035,0.026940636,0.016436346,0.06445389,0.056025866,0.3231158
281,0.013066233,0.020828867,0.0367168,0.037158675,0.017586833,0.029629096,0.017916197,0.01320735,0.023027327,0.035159662,0.75570303
282,0.02379256,0.017902656,0.023717165,0.040452752,0.01964303,0.026432585,0.026413232,0.03536113,0.117598146,0.056714233,0.6119725
283,0.030819567,0.024178747,0.039457344,0.059442542,0.024487661,0.08904884,0.031106822,0.025637798,0.05814358,0.0761675,0.54150957
284,0.015255644,0.024868377,0.016019033,0.041651774,0.018343508,0.051232558,0.018555203,0.02601257,0.0829964,0.020249957,0.684815
285,0.02056966,0.012684982,0.10220356,0.2984558,0.026854105,0.056338917,0.043801874,0.016625315,0.1517679,0.113115236,0.15758264
286,0.018282007,0.0160024,0.017500266,0.024368,0.017355602,0.021237291,0.020556267,0.019943284,0.021851337,0.023300411,0.79960316
287,0.022487242,0.015561252,0.06308242,0.07445639,0.02173162,0.02944368,0.025295433,0.03170435,0.11408816,0.066303775,0.5358458
288,0.029981557,0.02334966,0.086601086,0.08302588,0.023463951,0.09826975,0.098594174,0.05787568,0.17286925,0.19445705,0.13151199
289,0.035086658,0.036182757,0.05993265,0.12684645,0.03454269,0.098258935,0.02442278,0.020707112,0.16894925,0.16176446,0.23330632
290,0.018790778,0.015684959,0.044715025,0.053373348,0.017125914,0.13716152,0.027568312,0.028694518,0.47897455,0.05651129,0.12139976
291,0.02186282,0.02628161,0.121169426,0.1380424,0.035712834,0.05952823,0.037701856,0.023988172,0.08440423,0.35840458,0.09290382
292,0.021591466,0.0190451,0.048950527,0.058412943,0.026674924,0.039999835,0.0280782,0.033959854,0.04020053,0.12894778,0.5541389
293,0.015123792,0.012553378,0.0144347465,0.02116974,0.012682761,0.0163647,0.018781697,0.015851531,0.029908832,0.024023624,0.81910515
294,0.0144967325,0.015199865,0.01562885,0.023353104,0.011637081,0.04776562,0.027859313,0.018865803,0.03490344,0.028745417,0.7615448
295,0.032384176,0.020636212,0.019748984,0.061728794,0.024602024,0.05422336,0.023717368,0.045222435,0.075153135,0.053187575,0.58939594
296,0.06251867,0.018347865,0.041489117,0.28145763,0.027342409,0.041287027,0.016559735,0.020092236,0.065831676,0.16905369,0.25601995
297,0.02699215,0.017237024,0.04199967,0.0457669,0.02021125,0.046024617,0.025762377,0.03197581,0.098902054,0.057632748,0.5874953
298,0.025107894,0.011272894,0.047996666,0.46731824,0.03961616,0.06552363,0.0344864,0.020037318,0.12528664,0.055541344,0.10781283
299,0.013466164,0.026121998,0.06402427,0.095900856,0.027482765,0.07333254,0.03208358,0.017392509,0.045599952,0.10321367,0.5013817
300,0.016614426,0.020556187,0.06267158,0.0413678,0.01814077,0.18090402,0.03372634,0.026163697,0.19465113,0.025210574,0.3799935
301,0.14695325,0.022980494,0.09345479,0.18850753,0.032061424,0.05809828,0.04066821,0.028655602,0.1045112,0.050194014,0.23391512
302,0.019085305,0.015395495,0.086352706,0.06419343,0.022686504,0.14102238,0.07590889,0.0148927085,0.054942746,0.06473047,0.44078934
303,0.01864017,0.015110018,0.0319801,0.038686182,0.016955502,0.038608342,0.031193554,0.017708583,0.07824847,0.03359678,0.6792723
304,0.018715229,0.018788477,0.034113027,0.0803089,0.024113104,0.024516763,0.026808325,0.011440389,0.056808677,0.063700415,0.64068675
305,0.03820861,0.016178543,0.035536174,0.30112156,0.023118183,0.24745408,0.06554479,0.032841526,0.14561287,0.0557342,0.038649563
306,0.02390932,0.02032132,0.022603754,0.067995004,0.025203997,0.04499342,0.027385414,0.03571295,0.22762197,0.044443794,0.45980904
307,0.017159538,0.015426839,0.035822533,0.037087336,0.016469967,0.037941936,0.027074948,0.019827807,0.056071978,0.034741588,0.70237553
308,0.026779009,0.030792367,0.029025791,0.056421913,0.024706144,0.33088753,0.10643146,0.019813208,0.17867483,0.043265462,0.15320225
309,0.013108782,0.01418782,0.009115726,0.022978561,0.013774828,0.02697639,0.026146412,0.025728486,0.032035254,0.016729586,0.7992181
310,0.025930366,0.019194685,0.09913466,0.075870134,0.021814244,0.16253021,0.05948213,0.02667522,0.11230686,0.050793987,0.3462675
311,0.016410531,0.020303918,0.052612953,0.13750437,0.028829519,0.043341678,0.0560883,0.021529146,0.23752825,0.1377732,0.2480781
312,0.037272923,0.023971386,0.122511946,0.07821631,0.028746082,0.18346375,0.031264585,0.026327418,0.17319185,0.0968558,0.198178
313,0.026120706,0.01073039,0.037691236,0.07059725,0.040279146,0.049835347,0.059710663,0.04343534,0.37899882,0.061964333,0.22063671
314,0.018596105,0.018041573,0.06857197,0.09606663,0.020664576,0.047097147,0.030480672,0.022169854,0.15135558,0.06392391,0.4630319
315,0.028959127,0.021220598,0.01890166,0.04713746,0.022353308,0.036930934,0.028632227,0.04249168,0.0950577,0.040274534,0.61804074
316,0.022446387,0.027088733,0.038378853,0.16513035,0.02823668,0.07082255,0.021460364,0.0117823,0.062454056,0.43697658,0.11522328
317,0.029211272,0.009465007,0.032699104,0.63688296,0.01695579,0.033621967,0.019765336,0.018897088,0.12208658,0.043632388,0.036782544
318,0.024114912,0.02101287,0.04737636,0.09653594,0.021469204,0.0548905,0.043987464,0.018652767,0.22679384,0.027620897,0.41754526
319,0.020224826,0.016085317,0.02716942,0.030685216,0.014796798,0.025330482,0.022828383,0.024173466,0.038822908,0.024648739,0.7552343
320,0.022690792,0.020221064,0.06959034,0.056023307,0.015778968,0.08492626,0.04401616,0.022835283,0.34067997,0.0234683,0.2997695
321,0.027846552,0.02951252,0.047962062,0.09228017,0.023923319,0.15915415,0.03902145,0.025268061,0.084712066,0.24422646,0.22609323
322,0.037558988,0.049660485,0.17787632,0.17657827,0.040393412,0.087969884,0.0494186,0.015489627,0.0969875,0.2026458,0.06542107
323,0.030900767,0.02141479,0.03721888,0.11753293,0.032084685,0.02255236,0.027537443,0.018334938,0.16206665,0.14741932,0.38293716
324,0.008810504,0.01068995,0.027273595,0.018385097,0.012932373,0.032607373,0.017061653,0.0088449875,0.015410155,0.009489286,0.8384951
325,0.014575739,0.016161468,0.011527544,0.01842996,0.012172541,0.026457768,0.018503787,0.022824734,0.03343759,0.01934245,0.80656636
326,0.03791362,0.034774512,0.035081495,0.06671127,0.03331194,0.03506437,0.116213344,0.020764811,0.08156194,0.061359853,0.47724277
327,0.014557656,0.017027937,0.012666452,0.018154932,0.012809503,0.015167162,0.014391568,0.019501189,0.028509466,0.034338642,0.8128755
328,0.032676376,0.017765839,0.034378577,0.08232911,0.02319366,0.07053596,0.053946625,0.022088362,0.2530349,0.18189856,0.22815193
329,0.015239494,0.018013595,0.02682953,0.027865963,0.021866905,0.02850416,0.019482095,0.028043836,0.06161239,0.032112703,0.72042936
330,0.012243928,0.011535854,0.012837795,0.017688587,0.011010277,0.024848415,0.019368507,0.015906837,0.01626022,0.011589489,0.8467101
331,0.011500706,0.015784979,0.0149704795,0.021553133,0.014545354,0.034553405,0.028232666,0.02082763,0.022695625,0.021574192,0.7937618
332,0.01281141,0.022331547,0.08953881,0.072280966,0.02017487,0.06992041,0.042238384,0.039021228,0.07417593,0.040734462,0.51677203
333,0.017128754,0.015519943,0.028420374,0.06646767,0.021048164,0.0778035,0.0529066,0.025940299,0.10720501,0.10663075,0.48092896
334,0.02101277,0.023418557,0.0588096,0.16576317,0.02101277,0.08905215,0.022786882,0.028400306,0.09136449,0.112051494,0.36632788
335,0.013798717,0.01631453,0.03340177,0.031572085,0.01715602,0.022424886,0.024076018,0.017709253,0.054309156,0.018423704,0.7508138
336,0.019771792,0.020822084,0.031827495,0.046184532,0.03236029,0.042975213,0.0254247,0.022437219,0.16603291,0.06656943,0.52559435
337,0.01676159,0.017201021,0.023509575,0.028505465,0.01307946,0.0207712,0.020019408,0.017660597,0.06995141,0.016072307,0.756468
338,0.026050571,0.015862312,0.050398014,0.2717184,0.043191988,0.041103546,0.026396286,0.03148442,0.14888941,0.14765862,0.1972464
339,0.012831328,0.0107629355,0.06795745,0.08519613,0.021186294,0.5684454,0.051469468,0.008966462,0.029000679,0.08322257,0.0609613
340,0.016716894,0.018521992,0.023175135,0.029699396,0.01779504,0.029089428,0.046190638,0.039504126,0.05920868,0.66710216,0.05299663
341,0.014007793,0.021286452,0.023790278,0.04171757,0.014889392,0.035491787,0.020546086,0.026842982,0.05440997,0.03275249,0.7142653
342,0.041372746,0.02651732,0.029409382,0.11654377,0.032920867,0.123034656,0.031245038,0.034416646,0.10841877,0.27097237,0.18514837
343,0.031465214,0.019215524,0.015282596,0.026098318,0.011401512,0.12511754,0.08730349,0.08023163,0.4721887,0.036696862,0.09499869
344,0.028370544,0.018788446,0.057352066,0.111388855,0.03109815,0.066444345,0.037935175,0.017190808,0.070811704,0.10497277,0.4556471
345,0.03100264,0.019677632,0.08890241,0.08015991,0.02982951,0.39833567,0.065274045,0.023992103,0.061784197,0.113624655,0.08741733
346,0.013969604,0.03940896,0.028870951,0.03149348,0.021379253,0.026874576,0.025797745,0.00814442,0.027371196,0.052093796,0.724596
347,0.033919185,0.0145244915,0.01933601,0.03644332,0.02536711,0.07052127,0.08606761,0.02273893,0.43623453,0.18363419,0.07121333
348,0.0125516495,0.017138278,0.010990592,0.02050182,0.01424721,0.021023907,0.01857818,0.01685302,0.01773202,0.025773183,0.8246101
349,0.015385058,0.014781223,0.024121504,0.03207304,0.015058044,0.018726317,0.01875835,0.02043171,0.059005756,0.03052782,0.7511312
350,0.033625215,0.0073004244,0.04584255,0.34360576,0.04484078,0.01580606,0.020594867,0.05750646,0.14742264,0.106236406,0.17721888
351,0.023916623,0.015658122,0.033473544,0.04109282,0.016522128,0.05816278,0.03193288,0.03366409,0.15969333,0.027954537,0.5579291
352,0.021209653,0.02106516,0.116549246,0.11723415,0.03467974,0.050879315,0.040288176,0.017361606,0.055431597,0.22144175,0.30385962
353,0.01995122,0.017031886,0.049115233,0.2934675,0.02176285,0.25949046,0.0413188,0.028578803,0.12517542,0.071816415,0.072291374
354,0.013808131,0.016741399,0.03297069,0.039048653,0.014197837,0.037773404,0.024522683,0.028642809,0.053009573,0.015329052,0.72395575
355,0.02417842,0.025475228,0.031091213,0.041761264,0.024403773,0.05496455,0.04635547,0.025512572,0.21476458,0.059492547,0.4520004
356,0.020800792,0.014510662,0.013505626,0.03554785,0.015805103,0.028951397,0.021919118,0.01497128,0.099501885,0.02188169,0.7126045
357,0.032186173,0.021629887,0.18914862,0.20154439,0.030892747,0.11528599,0.052614518,0.03730017,0.08469065,0.11138493,0.12332199
358,0.017707175,0.0101982085,0.0108347535,0.03145778,0.018946076,0.019865014,0.029776243,0.009589691,0.05076426,0.024032084,0.7768287
359,0.0368707,0.025967125,0.035182267,0.06668276,0.02953977,0.04352924,0.025664596,0.02800869,0.10066637,0.14286631,0.4650222
360,0.017204432,0.013878257,0.016740374,0.029832013,0.016513059,0.032960624,0.031501196,0.016308727,0.025045102,0.016707709,0.7833084
361,0.032442935,0.020332031,0.044921752,0.05232687,0.022189071,0.17598534,0.15245141,0.029975524,0.17342623,0.051139686,0.24480912
362,0.01956527,0.016637292,0.10933966,0.034565214,0.017954102,0.05683557,0.08001413,0.022019317,0.03916752,0.0431802,0.56072176
363,0.03193624,0.021451449,0.058346685,0.121946834,0.025925973,0.12284327,0.073165275,0.024260245,0.07891762,0.08954554,0.35166085
364,0.02334778,0.017444039,0.036963984,0.06943185,0.02456403,0.038253326,0.024534063,0.020166393,0.05673784,0.062116865,0.6264398
365,0.047816917,0.019759836,0.05338597,0.06482165,0.021428164,0.04618197,0.03719669,0.146292,0.3226668,0.07124482,0.16920523
366,0.026322838,0.015249375,0.07644711,0.18668476,0.021171661,0.16693506,0.06773251,0.017432349,0.22850767,0.054580957,0.1389357
367,0.021380672,0.013858429,0.013946678,0.03344001,0.016353156,0.029332029,0.028929317,0.022565957,0.049168397,0.016225897,0.75479954
368,0.026540522,0.014472167,0.037763152,0.104764976,0.025586158,0.041353375,0.024823187,0.05190676,0.31831697,0.09894762,0.2555252
369,0.021099662,0.018858287,0.027132219,0.17935978,0.028254403,0.046515446,0.021642257,0.017750354,0.18971941,0.24170879,0.20795943
370,0.019141275,0.021605346,0.06667926,0.07992161,0.01828258,0.10237114,0.025333319,0.042280562,0.07144913,0.042609576,0.5103262
371,0.053678337,0.019970177,0.10880448,0.2018887,0.033673156,0.045645278,0.025318736,0.056381598,0.14337039,0.14414251,0.16712661
372,0.014001343,0.017115062,0.013878824,0.01807049,0.015017581,0.029274069,0.023002736,0.020665191,0.019568695,0.017441979,0.811964
373,0.019784974,0.02184657,0.04805487,0.059370633,0.023278274,0.09188771,0.037476603,0.036128994,0.09925733,0.03491072,0.5280033
374,0.018370636,0.016451258,0.043709908,0.04117334,0.018787926,0.04384685,0.048503686,0.02079634,0.06260391,0.015651979,0.6701042
375,0.012785048,0.016492654,0.030486835,0.02122616,0.014910788,0.029662695,0.022869848,0.016484601,0.019845428,0.019216074,0.7960198
376,0.01568629,0.017827045,0.03792603,0.028893797,0.015793888,0.03984177,0.05909835,0.02228383,0.07270996,0.018366013,0.67157316
377,0.027439661,0.020813925,0.06505745,0.08900987,0.017794404,0.028352192,0.024227243,0.02242843,0.075027056,0.04687629,0.58297354
378,0.019521752,0.016235549,0.012423937,0.045678467,0.018792229,0.021561183,0.019393492,0.0167264,0.06133218,0.04201938,0.72631544
379,0.035533015,0.027310703,0.1860888,0.08513528,0.023832452,0.052552864,0.04871037,0.04875796,0.20668676,0.025895156,0.25949657
380,0.027713768,0.00994943,0.08085841,0.30058134,0.02665207,0.04666178,0.0240077,0.021562437,0.2148158,0.101348005,0.14584929
381,0.025000677,0.020335332,0.058867384,0.033412896,0.025631068,0.1163381,0.10063308,0.029114798,0.11286891,0.049122535,0.4286753
382,0.032266848,0.019753244,0.045868836,0.38965094,0.015123169,0.09080446,0.033650655,0.022603016,0.21772224,0.058136024,0.07442067
383,0.015955595,0.012814421,0.017588085,0.032239057,0.0152398115,0.031721808,0.02496721,0.025434796,0.09831424,0.025055753,0.70066935
384,0.029191583,0.018072441,0.06343422,0.048039272,0.018491987,0.049689908,0.06079594,0.01701068,0.10824826,0.02039892,0.5666267
385,0.010048774,0.010961233,0.015987484,0.019872472,0.010556767,0.021559846,0.02404404,0.01401963,0.017168824,0.013459524,0.84232134
386,0.025841694,0.015258456,0.08541706,0.20981528,0.030642854,0.037215874,0.0280783,0.016306113,0.11159541,0.3889361,0.050892908
387,0.020440033,0.020300781,0.026986247,0.1883305,0.019908128,0.031091329,0.02660681,0.012098497,0.4809188,0.04261109,0.13070777
388,0.020032834,0.020368187,0.051663954,0.05671405,0.021096991,0.058453668,0.024725173,0.018098155,0.10343818,0.15407072,0.47133812
389,0.025489792,0.022267902,0.017744852,0.045457114,0.019824833,0.027060973,0.027759407,0.025381122,0.07340686,0.0395807,0.67602646
390,0.019647805,0.014903535,0.0415944,0.31771943,0.014802003,0.046977546,0.02220959,0.018748067,0.39579457,0.03274361,0.07485943
391,0.02621525,0.023316327,0.08266356,0.070714526,0.028083691,0.21821526,0.09054467,0.037460044,0.07927389,0.06846987,0.27504295
392,0.027972365,0.030887086,0.026730547,0.10939735,0.021784902,0.07358052,0.0405112,0.018651819,0.2024938,0.042124983,0.4058655
393,0.017091008,0.03131262,0.07523437,0.36900792,0.0256316,0.07577817,0.03877937,0.015112249,0.10816363,0.06263853,0.1812506
394,0.040428925,0.02653984,0.1418015,0.15528288,0.025723295,0.102736,0.03142464,0.020388585,0.19870685,0.04074601,0.21622148
395,0.01997465,0.027292116,0.022581121,0.034567915,0.02142575,0.022621125,0.022862645,0.028237628,0.040217135,0.053592145,0.7066278
396,0.025041528,0.023547322,0.051144086,0.0819328,0.024342291,0.037886623,0.045811698,0.021169614,0.096876875,0.122508705,0.4697385
397,0.02193702,0.014173981,0.023329042,0.050694734,0.015273435,0.020552654,0.019616267,0.016187195,0.07090007,0.024949098,0.72238654
398,0.028856846,0.033985075,0.031646654,0.056509305,0.02304041,0.3264016,0.11575864,0.026108203,0.09070486,0.08778548,0.17920299
399,0.020199278,0.0191687,0.020492341,0.04358931,0.01909863,0.02294193,0.017048994,0.027280822,0.038721837,0.03707514,0.734383
400,0.016714651,0.012595337,0.014408928,0.017740602,0.013206246,0.0285578,0.017450642,0.017725449,0.054338913,0.019214973,0.7880465
401,0.020353137,0.0298459,0.06729779,0.105374664,0.02981677,0.16941912,0.041864008,0.0317708,0.14973103,0.0784561,0.27607068
402,0.026262788,0.01952638,0.04186037,0.11548148,0.024515497,0.3427498,0.03617852,0.024336595,0.11008564,0.13868645,0.120316505
403,0.019830806,0.016193336,0.035594728,0.04027507,0.01680555,0.032863528,0.026105314,0.025750834,0.055984695,0.10549075,0.6251053
