,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.044376407,0.042333923,0.014014885,0.040702198,0.024729356,0.19980593,0.026582597,0.018657586,0.03544047,0.020732895,0.53262377
202,0.02066466,0.04978419,0.01297589,0.017597916,0.03298175,0.30262882,0.012625887,0.010194843,0.052269004,0.0065630297,0.4817141
203,0.12240551,0.058854606,0.030678138,0.022709176,0.041281946,0.3081785,0.042426325,0.014329492,0.052736,0.014052335,0.292348
204,0.167067,0.051145736,0.026183344,0.012720307,0.03070874,0.31611001,0.0114024095,0.013175459,0.02325954,0.060124796,0.28810266
205,0.068633445,0.024110256,0.011333405,0.016441766,0.023922632,0.18255499,0.009525062,0.010208925,0.010657151,0.023829365,0.61878294
206,0.016172655,0.023611639,0.014826376,0.015267167,0.015960839,0.073478565,0.011682903,0.011093603,0.012515578,0.0076693213,0.7977213
207,0.0126881935,0.029696038,0.009285147,0.011249353,0.017048838,0.8333772,0.010449771,0.006590588,0.029135888,0.012080585,0.028398488
208,0.07378022,0.026468202,0.011857559,0.02615984,0.017051648,0.054455273,0.017739568,0.010945052,0.019645503,0.011869145,0.7300279
209,0.04387587,0.021540584,0.016990155,0.018641822,0.022078339,0.08645181,0.010705098,0.01169998,0.06586549,0.010095868,0.6920549
210,0.16898097,0.1017939,0.020034622,0.026619434,0.039940998,0.21942633,0.02149401,0.01643182,0.0251536,0.021264354,0.33885995
211,0.044963226,0.024093537,0.011275884,0.025672495,0.0204679,0.18575417,0.00640601,0.0092211,0.019654972,0.0123238135,0.6401668
212,0.031532362,0.0163149,0.02606477,0.03800164,0.01833438,0.040578034,0.03587945,0.016338816,0.069974676,0.02733566,0.67964524
213,0.03986816,0.026454382,0.01223653,0.045014154,0.028941182,0.19423606,0.023096466,0.019998088,0.052016933,0.01973617,0.53840196
214,0.031587537,0.04180074,0.016808812,0.03844289,0.03120429,0.09131236,0.014497179,0.015782708,0.07689271,0.017359326,0.62431145
215,0.033860948,0.8359436,0.006533865,0.012465873,0.013237495,0.032365605,0.004888862,0.011988312,0.011608129,0.021321967,0.015785294
216,0.13534833,0.14212114,0.01895431,0.020898715,0.042693347,0.38594824,0.014113186,0.01426561,0.061297406,0.025530733,0.13882892
217,0.038381748,0.019598693,0.010942992,0.02234419,0.017533874,0.052461628,0.0080452515,0.0098572485,0.018774398,0.012089153,0.7899709
218,0.066371135,0.14826086,0.020212423,0.03203236,0.03226783,0.35203102,0.057593897,0.01574145,0.0940909,0.05612255,0.1252756
219,0.08713081,0.03935211,0.01805083,0.07090606,0.022585606,0.3671928,0.015675178,0.015515268,0.1342935,0.033711046,0.1955868
220,0.12601948,0.05337304,0.023163758,0.021856174,0.035832964,0.4560349,0.024633624,0.01163042,0.02921033,0.021339454,0.19690584
221,0.048445754,0.044109017,0.017085128,0.0469094,0.015240411,0.041573066,0.013714885,0.01538246,0.02847979,0.017328776,0.7117314
222,0.14696951,0.15736762,0.015213128,0.05152821,0.037524376,0.20847821,0.034049757,0.020997941,0.111508645,0.028477432,0.1878851
223,0.11094368,0.04151233,0.019045211,0.05564996,0.023107912,0.13666311,0.032199863,0.017205914,0.13586469,0.020602839,0.40720457
224,0.06969818,0.13942593,0.02438288,0.019194493,0.014368993,0.040833637,0.009506604,0.013604289,0.029801682,0.016147606,0.6230357
225,0.07218579,0.024321303,0.011544803,0.01203404,0.021631815,0.06238015,0.011646719,0.012051682,0.0077811503,0.018082885,0.7463396
226,0.01960697,0.013400204,0.011501045,0.023343619,0.0141396215,0.045900274,0.013064248,0.009718011,0.01152353,0.013604582,0.8241978
227,0.05861518,0.04020698,0.010091731,0.025984941,0.031374443,0.1440153,0.014972986,0.015105165,0.07537371,0.010200723,0.5740589
228,0.028725455,0.023262583,0.014429968,0.02950284,0.018152336,0.09469438,0.011916224,0.0106451865,0.022513865,0.016447384,0.7297098
229,0.007964379,0.022091249,0.0070836656,0.010458761,0.017126108,0.04435672,0.011330726,0.005614596,0.015589691,0.007007979,0.8513761
230,0.124137096,0.2118873,0.022223977,0.030450827,0.051609255,0.32978383,0.010569872,0.018138682,0.07332469,0.0228289,0.10504559
231,0.054870907,0.023467535,0.008543067,0.01871452,0.01857795,0.1677809,0.02202419,0.0088573955,0.007643013,0.013665118,0.65585536
232,0.035186525,0.030492783,0.016305678,0.034677498,0.030942738,0.3273484,0.012266174,0.01094177,0.109007396,0.01679045,0.37604055
233,0.02548843,0.025807776,0.014151854,0.022026109,0.019220896,0.20463592,0.02032115,0.010687598,0.040665813,0.025438696,0.5915557
234,0.176131,0.04220409,0.029319692,0.03715416,0.0349031,0.15482908,0.035626277,0.050499354,0.07097251,0.023513066,0.34484777
235,0.060420346,0.40276757,0.0221421,0.019896565,0.03128641,0.28868952,0.037426654,0.020328656,0.03026466,0.035056233,0.051721286
236,0.16378,0.026541242,0.032598503,0.013615645,0.05652922,0.34706104,0.03543721,0.01530848,0.026476525,0.015248798,0.26740342
237,0.12648238,0.22427142,0.016647682,0.02553386,0.050421882,0.27451485,0.013003268,0.017756011,0.04651891,0.029160582,0.17568916
238,0.05248014,0.7351564,0.01010443,0.023510717,0.018305695,0.07034443,0.01606034,0.018252144,0.01863942,0.01896533,0.018180985
239,0.06409339,0.05651046,0.019276064,0.01871953,0.038269572,0.20263438,0.020260412,0.01435276,0.023081698,0.01925725,0.5235445
240,0.11244302,0.28545582,0.018391706,0.029361175,0.034293186,0.118937604,0.12525564,0.031964764,0.02314735,0.15354137,0.0672084
241,0.03683738,0.04374547,0.020933015,0.04664646,0.043905966,0.18136422,0.019227983,0.016968634,0.037144434,0.016510934,0.5367155
242,0.034757968,0.04210562,0.008714479,0.012164015,0.018149236,0.17081343,0.008912429,0.0095990645,0.015497358,0.0076530413,0.6716333
243,0.021555556,0.85316056,0.007903512,0.014910606,0.01091949,0.031728003,0.005539135,0.0090702735,0.012145936,0.018466162,0.014600804
244,0.24003308,0.14193739,0.018266944,0.020780176,0.040954687,0.2007511,0.013253907,0.0164465,0.04716733,0.028667863,0.23174103
245,0.06143605,0.025311986,0.015084986,0.04596786,0.02536147,0.104404226,0.031989537,0.01557904,0.03635081,0.032996938,0.605517
246,0.09092413,0.112166725,0.02650569,0.03465444,0.046883788,0.24481528,0.02965599,0.037598673,0.2137403,0.117635846,0.04541914
247,0.07185533,0.035990264,0.01858963,0.04702618,0.01750603,0.08938175,0.034300253,0.017721036,0.05930895,0.012239093,0.5960815
248,0.06898802,0.03359746,0.017869633,0.063013986,0.022163235,0.2540166,0.03140049,0.014026036,0.08895078,0.048451815,0.35752186
249,0.030716386,0.033145502,0.012387838,0.02613557,0.024100738,0.096868634,0.012375746,0.0134995,0.027283058,0.014675049,0.7088119
250,0.033877008,0.026629347,0.014232798,0.04119685,0.020179557,0.074247524,0.022500932,0.016672356,0.03014555,0.03253151,0.68778664
251,0.046077352,0.02945437,0.009292868,0.012179511,0.02068267,0.72394544,0.006905874,0.007995322,0.015570227,0.01698405,0.11091226
252,0.038387876,0.03538616,0.013707683,0.022200933,0.026165478,0.23400883,0.009180463,0.01395077,0.042181425,0.031267155,0.53356326
253,0.05778375,0.034677375,0.028573621,0.015936652,0.022074593,0.73199236,0.01095309,0.009080431,0.028928973,0.034019113,0.025980083
254,0.020542726,0.018380696,0.00977145,0.012412733,0.017586146,0.04155321,0.007986916,0.009973911,0.009766681,0.009833674,0.84219193
255,0.01849339,0.04471128,0.013823882,0.03589146,0.039227046,0.3821196,0.022361813,0.018674873,0.06864421,0.026322937,0.32972953
256,0.03522435,0.025770683,0.013606745,0.040365197,0.018937271,0.09271321,0.028483791,0.016237501,0.036103714,0.025972802,0.6665847
257,0.0993396,0.038336243,0.014013878,0.029914668,0.021683935,0.19232541,0.01692048,0.020211648,0.040244758,0.012822238,0.5141871
258,0.15943895,0.038111225,0.015786596,0.022646401,0.037502047,0.22860892,0.017697422,0.01799368,0.033428382,0.043312382,0.38547397
259,0.02402096,0.01802879,0.009176786,0.021588176,0.0186967,0.04987641,0.014296809,0.013209481,0.044101827,0.016271757,0.7707323
260,0.1397886,0.056617975,0.029473472,0.022422237,0.037964996,0.21629749,0.046210065,0.013800455,0.049100373,0.01129665,0.37702775
261,0.069241986,0.51715857,0.017101562,0.019265395,0.028126957,0.19155702,0.01818675,0.019915804,0.02994099,0.052703857,0.03680108
262,0.031071886,0.6165235,0.014698836,0.015854476,0.023546088,0.15481958,0.022173572,0.016080575,0.032778416,0.02906844,0.043384608
263,0.12074211,0.42932388,0.01913218,0.012358697,0.03715841,0.13017143,0.07629997,0.020376045,0.07357428,0.031806562,0.049056493
264,0.09690673,0.16658355,0.028820947,0.02822213,0.04221157,0.40630275,0.01970222,0.015224696,0.040544942,0.034376457,0.121103965
265,0.047517013,0.034902386,0.01039487,0.018503735,0.025393697,0.60061437,0.013723978,0.011130309,0.011653077,0.041913148,0.1842535
266,0.05202268,0.034303144,0.013448891,0.041433085,0.02456178,0.13556395,0.021947268,0.013292206,0.061672978,0.034342945,0.5674111
267,0.14122428,0.036908075,0.025631096,0.016776485,0.040505912,0.423268,0.027498152,0.013277773,0.06659572,0.00954496,0.19876955
268,0.20739299,0.12257666,0.03091666,0.08852608,0.029057698,0.28878146,0.041653734,0.02108333,0.04929625,0.0426103,0.07810492
269,0.020139338,0.020992788,0.013028355,0.019292304,0.019644015,0.08587308,0.011598981,0.013298297,0.015283841,0.01172425,0.76912475
270,0.055934843,0.07758204,0.011736035,0.008177087,0.02005649,0.72466606,0.010296507,0.009729515,0.021787064,0.019721452,0.040312953
271,0.04841291,0.07772331,0.0071836496,0.04065346,0.026059484,0.6453898,0.011445858,0.013001559,0.06557755,0.018972661,0.045579765
272,0.09827111,0.46438253,0.028065927,0.015296479,0.03068923,0.22765195,0.012351228,0.024756003,0.02174068,0.035809334,0.040985502
273,0.09514502,0.104139805,0.015516837,0.030454753,0.030203002,0.4293353,0.06764936,0.02321405,0.04246846,0.040002707,0.12187072
274,0.034395166,0.040332466,0.00991229,0.026281705,0.025225552,0.13656795,0.013574981,0.012530308,0.01022694,0.01346934,0.6774832
275,0.04700882,0.03250646,0.014608946,0.02636634,0.024738668,0.16180943,0.018557832,0.010476289,0.07905238,0.017340085,0.5675348
276,0.29610568,0.15965906,0.01928391,0.017421562,0.047345158,0.105116785,0.021533776,0.04866355,0.07625073,0.024943052,0.18367673
277,0.03736558,0.040270116,0.014600011,0.03897787,0.032833423,0.51041365,0.011156021,0.017110866,0.11344466,0.015511305,0.16831656
278,0.023172155,0.024018876,0.012941404,0.019304423,0.021477882,0.104256846,0.013999828,0.011986388,0.016560392,0.009985704,0.7422961
279,0.0386032,0.02587429,0.01115015,0.03511056,0.020922966,0.36068875,0.01801912,0.014164101,0.09345027,0.019916153,0.36210045
280,0.017516807,0.014557439,0.012543172,0.017914701,0.0152858915,0.08961162,0.0062855817,0.009937011,0.007334251,0.008752271,0.80026114
281,0.09599852,0.03422097,0.01474343,0.016176686,0.023698388,0.4484677,0.01577112,0.015633116,0.02122236,0.010322772,0.3037449
282,0.056442365,0.06952707,0.012930478,0.019373072,0.022352776,0.6205964,0.0078197885,0.015243268,0.046798076,0.027061515,0.10185519
283,0.034794677,0.049320582,0.015631584,0.020228775,0.028771952,0.15588184,0.042452168,0.011160485,0.12163824,0.009002801,0.51111686
284,0.027704522,0.028444728,0.013153956,0.022529116,0.025697667,0.6564712,0.009670745,0.010497495,0.03257623,0.01016459,0.16308975
285,0.20824419,0.03669452,0.024871223,0.03368923,0.027691714,0.12028732,0.028654572,0.0213985,0.055761542,0.025723444,0.41698378
286,0.050779164,0.0361653,0.01067512,0.022726486,0.046065945,0.37594363,0.008129138,0.013963831,0.057737336,0.023265429,0.35454863
287,0.15778324,0.23080963,0.023786835,0.02887511,0.04476634,0.21429949,0.015031499,0.027863996,0.03771545,0.109186575,0.109881856
288,0.036441293,0.024555288,0.019586744,0.028533354,0.019827306,0.15219247,0.012492719,0.017947497,0.033379234,0.02175478,0.6332892
289,0.010238081,0.017208464,0.0075380374,0.015911343,0.020635786,0.74816096,0.050516788,0.0073490515,0.047804985,0.027938914,0.04669758
290,0.053652246,0.024968892,0.011314972,0.022491524,0.018755704,0.031017441,0.01363514,0.011226919,0.015709283,0.013228542,0.78399926
291,0.072660334,0.03662522,0.017906448,0.040486027,0.024872784,0.18146792,0.020904116,0.014241454,0.06315923,0.020721195,0.5069552
292,0.10415244,0.21422932,0.010500491,0.027882088,0.038540706,0.22232857,0.22760095,0.020200731,0.040612794,0.041207056,0.052744854
293,0.022188364,0.018489351,0.009810035,0.018652571,0.023561794,0.08388124,0.01231055,0.012639463,0.01950006,0.017711714,0.76125497
294,0.11347108,0.08217032,0.03287717,0.045047607,0.028397303,0.29075065,0.043100324,0.014348952,0.08619789,0.022126643,0.241512
295,0.026703453,0.80226725,0.00955226,0.012929507,0.0136763,0.052171256,0.009981397,0.012495048,0.022323828,0.025622532,0.012277328
296,0.16369213,0.33326066,0.021938032,0.035791975,0.02632057,0.21433039,0.021440305,0.023250517,0.036099125,0.030265218,0.09361115
297,0.03129036,0.020631863,0.0073925257,0.021417111,0.022837391,0.27203703,0.0124833435,0.01120093,0.020778457,0.01956249,0.5603684
298,0.05840444,0.037283067,0.018154796,0.023379615,0.022715691,0.21721083,0.012569321,0.009497091,0.0852689,0.013926565,0.5015897
299,0.021515472,0.022031074,0.010514001,0.022987125,0.015992844,0.19664867,0.021233682,0.010270444,0.021694811,0.0072686253,0.6498433
300,0.025606837,0.094193354,0.016016526,0.029733472,0.07534541,0.24306956,0.033774793,0.021531554,0.09163027,0.010565621,0.35853258
301,0.414731,0.10698083,0.022889022,0.047873996,0.024870075,0.15849389,0.027314436,0.017319774,0.05056502,0.015525345,0.11343651
302,0.042130962,0.027707845,0.011866188,0.024223328,0.020393107,0.11542205,0.010652375,0.008987737,0.03564713,0.015666507,0.6873029
303,0.036100525,0.031004947,0.0125516215,0.02241943,0.020303778,0.20496078,0.0061892797,0.010385357,0.024677088,0.009264028,0.62214315
304,0.033608276,0.046066225,0.017493306,0.025205258,0.029975863,0.37147528,0.010435534,0.00963246,0.04044911,0.009263446,0.4063952
305,0.17901112,0.05415722,0.011365836,0.026947573,0.025099508,0.37418586,0.019371737,0.008877693,0.036836337,0.022318516,0.24182859
306,0.15341993,0.24987774,0.018969772,0.030956805,0.03388339,0.3174212,0.036547344,0.026751667,0.04719197,0.030851176,0.054128982
307,0.20513994,0.114960745,0.015880605,0.040050752,0.024608377,0.19308789,0.016871832,0.022220964,0.043687478,0.016740534,0.30675092
308,0.044516105,0.03629309,0.019482099,0.042924535,0.02341971,0.08355881,0.020962566,0.014842925,0.07996631,0.015707904,0.6183258
309,0.026998738,0.07449132,0.032598514,0.028530277,0.032439727,0.19166538,0.091827445,0.02997256,0.4077417,0.059884697,0.023849582
310,0.0789969,0.7425804,0.008233227,0.016721146,0.014785208,0.052277535,0.013521375,0.01378133,0.013957404,0.011330679,0.033814773
311,0.030639084,0.027768098,0.010098766,0.015679508,0.01862897,0.07193709,0.02281355,0.009258103,0.027636213,0.015572689,0.7499679
312,0.04534811,0.019349836,0.011979439,0.020258661,0.018427717,0.029479777,0.012227648,0.012628121,0.008536274,0.013324936,0.8084395
313,0.026074318,0.02588404,0.015064889,0.035094324,0.032126814,0.45914176,0.018153988,0.016083542,0.05034553,0.021505825,0.30052498
314,0.05598181,0.20256029,0.015619773,0.023747634,0.033983715,0.51725584,0.0127111925,0.01776012,0.038456917,0.029181577,0.052741125
315,0.041616913,0.030700436,0.009752741,0.034915783,0.026265886,0.29840353,0.009762269,0.012670381,0.026620956,0.013448094,0.49584296
316,0.099121794,0.05511069,0.0289166,0.025832226,0.0318363,0.1662411,0.04273596,0.017849827,0.06528399,0.016063105,0.45100844
317,0.03418758,0.026295854,0.021191305,0.024510432,0.036651064,0.13764593,0.00926684,0.031936426,0.030045474,0.022890897,0.6253782
318,0.10622261,0.06849462,0.023747804,0.02249495,0.038358737,0.22498308,0.021866823,0.014666361,0.036979407,0.019391859,0.4227938
319,0.05609731,0.037157353,0.021064637,0.0513648,0.031691324,0.28253067,0.01707533,0.020267557,0.26723355,0.028228167,0.18728927
320,0.03013291,0.020947756,0.010620991,0.013276252,0.01435505,0.066604346,0.0130385505,0.010683406,0.010184227,0.0105486335,0.7996078
321,0.017813746,0.016426826,0.020106923,0.036268096,0.019488297,0.040753677,0.019450272,0.019214284,0.04401416,0.014898485,0.75156516
322,0.23616792,0.06001953,0.011340839,0.024173237,0.038955465,0.37445834,0.007711156,0.014322169,0.023833355,0.049218778,0.1597992
323,0.07436946,0.041656423,0.014045434,0.053523827,0.024339538,0.094772294,0.019471612,0.02246647,0.066372044,0.017990718,0.5709922
324,0.030166306,0.03703053,0.013213316,0.038154736,0.027606232,0.092935786,0.01459727,0.011396154,0.06645065,0.015104825,0.65334415
325,0.038748648,0.03215122,0.008999193,0.021077562,0.027124075,0.5973167,0.0199169,0.011459673,0.077211544,0.021885116,0.14410935
326,0.025586016,0.12290134,0.017835774,0.019144338,0.026295288,0.5491943,0.040694635,0.009635782,0.017043963,0.036951255,0.13471735
327,0.017803751,0.065762505,0.026012043,0.017484989,0.011733136,0.012380566,0.025860073,0.010756422,0.040268574,0.03171732,0.7402206
328,0.093861066,0.029868253,0.017992593,0.016935522,0.034010828,0.2620856,0.012585411,0.017852575,0.012858726,0.008950576,0.49299896
329,0.097540535,0.030835196,0.018220251,0.036855374,0.02086923,0.048721243,0.021584323,0.016826311,0.029777247,0.019001652,0.6597686
330,0.15096565,0.04460494,0.016626498,0.039855693,0.029755944,0.18605396,0.053259823,0.014165953,0.07458759,0.031845625,0.35827833
331,0.079236224,0.048447963,0.0124759255,0.030266194,0.024136204,0.033826258,0.019810323,0.012500316,0.035126545,0.012960248,0.69121385
332,0.03025081,0.03394359,0.01219863,0.026533902,0.019285074,0.13399573,0.007544772,0.011020543,0.023069944,0.015663352,0.6864937
333,0.090238824,0.29842082,0.017319359,0.026746277,0.0364153,0.2043018,0.048443075,0.02519952,0.055262983,0.09001878,0.1076332
334,0.025154505,0.03168204,0.012031019,0.02081821,0.024321133,0.098979235,0.018104844,0.014072556,0.058386113,0.020050025,0.6764003
335,0.088644125,0.054785665,0.013774421,0.027387021,0.024263555,0.058418788,0.009279371,0.0091802245,0.038447842,0.009207159,0.6666118
336,0.14369558,0.03633193,0.036778152,0.04154812,0.031906642,0.23994082,0.026828757,0.01924869,0.10652509,0.01653679,0.30065945
337,0.059095643,0.6809529,0.023564084,0.01747717,0.02363322,0.06878685,0.0071691154,0.015310997,0.039052684,0.044474524,0.020482829
338,0.027291352,0.039254446,0.031488936,0.02925434,0.033159625,0.14811309,0.020301025,0.013457527,0.28410482,0.02411984,0.3494549
339,0.09121544,0.49673086,0.016234685,0.028133318,0.02889909,0.1285716,0.03839271,0.03167751,0.030530974,0.07798261,0.031631142
340,0.030712318,0.050531078,0.016857747,0.018050432,0.032454517,0.08915155,0.025957251,0.012118488,0.0412473,0.0141265,0.66879284
341,0.031131849,0.019142643,0.010443308,0.02464273,0.025872692,0.058504634,0.013875728,0.011787683,0.028813789,0.020412091,0.7553728
342,0.08507448,0.038029082,0.018335866,0.047461025,0.040719643,0.31501147,0.015683496,0.015791077,0.087496884,0.034339644,0.30205733
343,0.07984907,0.055222135,0.013882466,0.030403635,0.030411055,0.061477035,0.013429093,0.013494825,0.022899495,0.011341608,0.6675895
344,0.10195525,0.35507774,0.024210585,0.027703412,0.045686353,0.15672077,0.03812581,0.024092657,0.04703314,0.04953157,0.12986265
345,0.02347275,0.13600288,0.008017458,0.019214109,0.020304054,0.6313323,0.0354958,0.012345134,0.0138123995,0.030301925,0.06970131
346,0.052607387,0.027392484,0.026048904,0.037716318,0.030202506,0.035104018,0.02884759,0.03605072,0.14858937,0.050130956,0.5273098
347,0.09572469,0.040790483,0.015094165,0.022881389,0.041778196,0.35513973,0.008525137,0.0151977,0.027775975,0.02471653,0.352376
348,0.050533377,0.036710173,0.0142344665,0.025338536,0.038293887,0.17055617,0.0141374925,0.018738283,0.0474891,0.019248325,0.56472015
349,0.28094223,0.070085876,0.013346764,0.02066178,0.029982088,0.13296714,0.010293457,0.021359334,0.02052102,0.039807186,0.36003307
350,0.16086529,0.17998472,0.018694391,0.024621356,0.044659775,0.25731316,0.029138818,0.023631925,0.05099061,0.0653369,0.1447631
351,0.068180196,0.41369653,0.013640227,0.019865805,0.02690259,0.3456564,0.015486619,0.01787729,0.027100353,0.032064825,0.019529186
352,0.03865538,0.54484373,0.020535985,0.018480387,0.025871338,0.21419895,0.017920554,0.01425267,0.032840457,0.02809679,0.044303738
353,0.1676162,0.2898978,0.022951784,0.026754854,0.045146342,0.13889088,0.027712185,0.020755468,0.03171018,0.036391426,0.19217293
354,0.034759898,0.03669585,0.016821105,0.03400446,0.023617543,0.07421819,0.028529957,0.01435277,0.050255332,0.0229805,0.6637644
355,0.01608196,0.016259616,0.0059568044,0.013004506,0.014678585,0.02219444,0.013502753,0.012592096,0.0046892674,0.0055632074,0.8754767
356,0.030374248,0.03383532,0.012058466,0.018155012,0.027307184,0.14406085,0.009004953,0.013650695,0.030374248,0.012441243,0.66873777
357,0.03171721,0.047550734,0.018249271,0.031601273,0.026013546,0.08254986,0.028963583,0.014067558,0.07751056,0.0197804,0.62199605
358,0.059814148,0.5563206,0.020263977,0.015385941,0.029570416,0.14741027,0.026044883,0.016668692,0.03598361,0.04408804,0.048449323
359,0.060314093,0.045560822,0.015138505,0.040780675,0.019609824,0.119656414,0.05440201,0.017595306,0.02414406,0.019552456,0.5832458
360,0.018225033,0.026797112,0.013114185,0.01873025,0.02430986,0.0876287,0.025569983,0.01294875,0.059495553,0.008271013,0.70490956
361,0.12249976,0.25456452,0.039162833,0.018261384,0.019783868,0.26939937,0.026350517,0.024394054,0.12894404,0.053837243,0.04280245
362,0.04728582,0.06249841,0.016495867,0.028887603,0.04548543,0.20076463,0.017136244,0.016479764,0.32746825,0.019995209,0.21750273
363,0.13552557,0.071565315,0.021090206,0.040375486,0.02191964,0.116147794,0.01483157,0.013101602,0.029582638,0.016083801,0.51977634
364,0.04484166,0.02519576,0.014412299,0.025245018,0.025480315,0.05921459,0.024077207,0.013618666,0.05547777,0.010513417,0.7019233
365,0.13281101,0.04426132,0.016574617,0.031483825,0.024917921,0.23583817,0.019885708,0.019387154,0.19248551,0.047894426,0.23446034
366,0.054226752,0.018181432,0.0122123975,0.03240631,0.029518584,0.2679581,0.025552442,0.010369589,0.10617082,0.018540028,0.42486355
367,0.044172905,0.74049985,0.018784067,0.014801489,0.016805073,0.03596935,0.011864329,0.014779824,0.027727185,0.05510172,0.019494228
368,0.062718146,0.23890193,0.018739676,0.01632111,0.030166052,0.469578,0.027736045,0.01575729,0.03045465,0.059402097,0.030225027
369,0.016300097,0.02157831,0.00861475,0.013659199,0.014987053,0.040798753,0.012054201,0.008053388,0.011379302,0.011626424,0.8409485
370,0.04017059,0.19295773,0.01088593,0.021819053,0.064247295,0.17372796,0.031591903,0.018535683,0.061672997,0.01136388,0.373027
371,0.04627157,0.018782327,0.016993294,0.048291344,0.03137012,0.25890252,0.03319997,0.012789686,0.16929571,0.029058697,0.33504474
372,0.083152704,0.030537935,0.022413053,0.048348848,0.041694578,0.1694559,0.01646996,0.021230616,0.24824812,0.048450764,0.2699976
373,0.034106035,0.041386545,0.011143117,0.026717898,0.016941518,0.06347004,0.023844754,0.017504923,0.015930634,0.010779206,0.73817533
374,0.09965539,0.07723365,0.0145472465,0.019671278,0.033724416,0.2670826,0.01725842,0.015837217,0.026678206,0.01986432,0.4084472
375,0.026568985,0.027583566,0.017271893,0.02589655,0.027142666,0.39329848,0.015153343,0.010941222,0.017855,0.033297017,0.40499133
376,0.053407222,0.46413592,0.04123717,0.030628033,0.022506636,0.25883558,0.011860164,0.027015949,0.03172395,0.032794967,0.025854433
377,0.08898679,0.024698675,0.0153657375,0.04091056,0.019272953,0.059976727,0.01890018,0.013239628,0.0454722,0.011138002,0.66203856
378,0.014682183,0.033933517,0.009287105,0.018733006,0.029306132,0.59513193,0.01632327,0.0147973355,0.02427785,0.015424406,0.22810332
379,0.023582092,0.019120686,0.010416061,0.017122943,0.014334723,0.12179426,0.007755692,0.010799304,0.029201867,0.022040036,0.72383237
380,0.08269052,0.080029085,0.025994329,0.03592253,0.025616327,0.11374427,0.020603409,0.0115180295,0.09829337,0.011022827,0.4945653
381,0.017034953,0.019540207,0.0104132565,0.019293707,0.016128367,0.04203857,0.012978505,0.012372089,0.011582844,0.009772802,0.8288447
382,0.04621129,0.036021527,0.015941586,0.03796281,0.023537142,0.058077477,0.019694846,0.016129501,0.036709577,0.015107939,0.69460636
383,0.33135572,0.20314796,0.021516444,0.047411107,0.030033505,0.06594847,0.039142393,0.02715952,0.04779463,0.023654278,0.16283596
384,0.17487988,0.050880913,0.021718442,0.03665681,0.02280523,0.122444026,0.019157102,0.019054484,0.02769705,0.014243303,0.49046275
385,0.015324889,0.032403216,0.009870365,0.02305036,0.023140576,0.7584931,0.023027861,0.008891046,0.037795432,0.020556547,0.047446616
386,0.04173463,0.017190697,0.00880806,0.018165862,0.011448678,0.04982801,0.0059134513,0.008696945,0.008242148,0.013522814,0.8164487
387,0.026970463,0.056046832,0.014510453,0.019497367,0.026832538,0.42364365,0.031643484,0.024652997,0.22499543,0.07726434,0.07394246
388,0.046345748,0.22365487,0.009778844,0.016512986,0.025588304,0.5655725,0.0080046775,0.018074084,0.027782623,0.021286078,0.0373993
389,0.1598745,0.04358472,0.014554567,0.031236168,0.024709843,0.37426913,0.008481317,0.016492486,0.02367058,0.009072506,0.29405424
390,0.23392263,0.15704823,0.018073441,0.029093588,0.042243164,0.21549962,0.0140207345,0.016312055,0.035342913,0.025662467,0.21278107
391,0.20270503,0.24166033,0.025260258,0.05473075,0.030678691,0.10305246,0.025346745,0.02068741,0.06593735,0.016884571,0.21305633
392,0.08604283,0.34515905,0.012609304,0.014930115,0.02863837,0.35334426,0.011514587,0.021701986,0.027649049,0.039891705,0.058518745
393,0.017172314,0.013670921,0.009656342,0.01611615,0.01648223,0.065924704,0.009124601,0.012224654,0.011625044,0.008235344,0.8197678
394,0.02901503,0.02601208,0.01217377,0.0239576,0.02452574,0.13959381,0.012984246,0.013930063,0.019750332,0.012293236,0.6857641
395,0.04193463,0.032805562,0.019205518,0.045509886,0.028697468,0.29332227,0.01554551,0.01324494,0.09926329,0.01845174,0.39201924
396,0.031385656,0.022042168,0.015350391,0.030490657,0.01675243,0.0776518,0.015342898,0.01160407,0.026323121,0.013072312,0.7399845
397,0.02865348,0.051044516,0.019143336,0.024152225,0.04974504,0.1952382,0.021470947,0.0152475005,0.049279653,0.012714906,0.5333101
398,0.015718395,0.016525103,0.008338811,0.013658046,0.021898886,0.78435826,0.019824486,0.011226576,0.058507957,0.030891802,0.019051647
399,0.0600312,0.041536104,0.015409762,0.027490996,0.026742944,0.091090776,0.015409762,0.01390797,0.02680177,0.01276267,0.668816
400,0.033294003,0.029535586,0.013162452,0.02467489,0.020516222,0.13203041,0.018265335,0.011192668,0.032428596,0.009135189,0.6757646
401,0.03206021,0.0315634,0.014586135,0.024833063,0.019408593,0.3068804,0.015557216,0.009673855,0.048900526,0.019370724,0.47716597
402,0.32787508,0.4420667,0.017317452,0.020167219,0.025025086,0.029696265,0.008296841,0.020305552,0.029457977,0.052720055,0.027071783
403,0.028494712,0.022596272,0.016849617,0.016564105,0.023347732,0.3288229,0.009291622,0.015454529,0.02094922,0.025932066,0.4916972
