,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.042877015,0.031692807,0.025243048,0.041395806,0.04445461,0.18345128,0.082355544,0.031140577,0.29603118,0.042418886,0.17893933
202,0.063743815,0.019653127,0.022183089,0.04195247,0.023157042,0.1957943,0.104698844,0.037167825,0.2888006,0.03315474,0.16969423
203,0.080915764,0.023112819,0.012739206,0.013909539,0.041162837,0.37156773,0.044572882,0.05478544,0.067494266,0.0436681,0.24607141
204,0.046584763,0.01972523,0.014744689,0.04647117,0.048987567,0.038714528,0.07832014,0.046904307,0.12552242,0.043358218,0.49066702
205,0.024871174,0.025041776,0.015473056,0.019540684,0.29324096,0.026813485,0.0194645,0.022013132,0.13082568,0.19919334,0.22352211
206,0.028242316,0.015490633,0.016281676,0.00978892,0.051642094,0.06686247,0.07384757,0.033358928,0.06307271,0.029252872,0.6121598
207,0.016083054,0.017543443,0.009083659,0.0153016625,0.03182918,0.047040477,0.03127457,0.016854897,0.092687264,0.025625462,0.6966763
208,0.0138186645,0.013380436,0.0138186645,0.021985335,0.026963314,0.02367914,0.018093478,0.017366376,0.036666017,0.029700294,0.7845284
209,0.0124949,0.020271325,0.015733454,0.051430818,0.04139651,0.018674819,0.018821288,0.01972454,0.029675173,0.023990653,0.74778646
210,0.0140582165,0.018569628,0.014804997,0.020444598,0.018121757,0.039044082,0.01325816,0.015185718,0.059462484,0.028440006,0.7586103
211,0.045449626,0.02062627,0.021033086,0.008888591,0.02677069,0.05704837,0.036501974,0.03556946,0.19219281,0.022920558,0.5329985
212,0.015107231,0.016050184,0.017524695,0.030801885,0.018801253,0.019877482,0.052528653,0.012846407,0.06619404,0.019512063,0.7307561
213,0.038341608,0.024371408,0.013354429,0.054962058,0.05303099,0.05169514,0.08817287,0.02165522,0.1504639,0.027643405,0.47630903
214,0.020743512,0.02453749,0.014453048,0.027293472,0.15451483,0.12200769,0.03065692,0.024729941,0.24637206,0.056331668,0.2783594
215,0.056621186,0.030115366,0.047586787,0.03740605,0.056787316,0.09189404,0.02051685,0.05664884,0.06338177,0.020139677,0.5189021
216,0.008730057,0.013143818,0.007076722,0.009691643,0.019227136,0.02028808,0.018124064,0.010428121,0.068566695,0.03425098,0.79047275
217,0.11827919,0.024696007,0.016370956,0.021666825,0.17982662,0.3058954,0.034640398,0.04562296,0.06917717,0.041743506,0.14208102
218,0.059195258,0.020951414,0.013047197,0.020992374,0.11549617,0.09114221,0.02461458,0.02616373,0.52525604,0.031313885,0.07182709
219,0.020085704,0.013623888,0.0125631755,0.006639752,0.018667163,0.03205379,0.014502552,0.014347597,0.043209504,0.011338805,0.8129681
220,0.023347888,0.019660892,0.025743002,0.013833166,0.06356694,0.028522745,0.011648693,0.042755038,0.34883818,0.05147179,0.37061173
221,0.02499065,0.031101367,0.021669887,0.026942289,0.06824331,0.24225384,0.023476545,0.020218292,0.14220522,0.02986611,0.36903244
222,0.011964743,0.015318092,0.020713639,0.01311506,0.02968541,0.034875635,0.024466293,0.037764832,0.040259384,0.015528956,0.75630796
223,0.05263086,0.025339022,0.026555067,0.02280265,0.03192223,0.23324098,0.022959065,0.0919145,0.12457088,0.036886066,0.3311787
224,0.10531609,0.027516976,0.018099021,0.024000734,0.043205813,0.14900981,0.05650254,0.028445965,0.20612341,0.049390797,0.2923888
225,0.03563814,0.031743683,0.02683548,0.025832646,0.49898526,0.04402872,0.015171406,0.026265088,0.18320824,0.017124433,0.095166914
226,0.0063577304,0.013096274,0.013472466,0.01154614,0.013684626,0.019984063,0.00638885,0.009396116,0.059240475,0.009241414,0.83759177
227,0.03449555,0.016534992,0.011921344,0.027921712,0.03905043,0.064974435,0.031965543,0.020219564,0.054828458,0.027853629,0.67023426
228,0.012311823,0.011725102,0.007223625,0.00985426,0.022370161,0.034692023,0.008225505,0.014996633,0.033277575,0.012014882,0.8333084
229,0.018479139,0.01390119,0.014797741,0.03106027,0.021269357,0.016998861,0.012806376,0.017753867,0.019121667,0.025882227,0.8079292
230,0.027727548,0.031266388,0.024469474,0.14865462,0.07132636,0.030097967,0.021742359,0.024952093,0.43288553,0.024090111,0.16278756
231,0.027481176,0.017969873,0.012705271,0.010309157,0.0527069,0.5508972,0.027642671,0.03532101,0.08028018,0.02024357,0.16444297
232,0.013762807,0.015809983,0.017028023,0.008604137,0.027277218,0.019791469,0.012828345,0.017500056,0.11350343,0.0277203,0.7261743
233,0.03412056,0.023901546,0.020215765,0.028121682,0.057555974,0.5311356,0.030570544,0.023819992,0.14087443,0.025605083,0.0840789
234,0.010030374,0.011876519,0.01844868,0.027232122,0.03361897,0.030651553,0.017552357,0.015452131,0.026895152,0.014537212,0.79370487
235,0.023421984,0.019858576,0.015092861,0.023559624,0.020429017,0.20273064,0.061219145,0.019781156,0.27818444,0.028100966,0.30762157
236,0.024903337,0.021238638,0.062150106,0.022279648,0.06260698,0.050036646,0.014441123,0.10709775,0.2777226,0.060296804,0.29722634
237,0.013732086,0.0138803935,0.013799301,0.013244764,0.022245884,0.035644416,0.013013979,0.024732398,0.07133879,0.027888967,0.750479
238,0.036013227,0.018793212,0.023093482,0.008851315,0.10409013,0.053302124,0.01585641,0.040530324,0.24743117,0.05178847,0.40025005
239,0.006016467,0.0119301705,0.015423718,0.010915713,0.015015019,0.020613486,0.015318642,0.010862544,0.032388028,0.01446097,0.8470552
240,0.068957195,0.024041345,0.017675119,0.017883465,0.06448737,0.066558786,0.014696179,0.12380294,0.093920246,0.022256333,0.48572102
241,0.026132524,0.01938215,0.023562701,0.026988402,0.08765299,0.124245904,0.013063489,0.027306532,0.07910093,0.02409793,0.5484664
242,0.013994851,0.02307361,0.012266275,0.01424303,0.023563188,0.025828602,0.027293766,0.019128695,0.34846342,0.017708436,0.47443613
243,0.037653647,0.021601565,0.03696144,0.016401539,0.025853688,0.086274266,0.12377091,0.044758502,0.12976623,0.03624654,0.44071165
244,0.039578084,0.019008325,0.0066335667,0.015866548,0.2704671,0.4569457,0.023714067,0.021060854,0.07005778,0.031301197,0.0453668
245,0.03671987,0.014439514,0.02999917,0.017778259,0.017553985,0.6599962,0.06871909,0.05316037,0.040615436,0.0198234,0.041194648
246,0.025373615,0.019597638,0.013312325,0.021335451,0.030131916,0.041650582,0.025448062,0.035677858,0.35215837,0.03156256,0.40375155
247,0.042719692,0.02031281,0.01723926,0.0150216725,0.054466177,0.049513385,0.07164689,0.021580685,0.53004956,0.042907838,0.13454205
248,0.01747662,0.019630313,0.018749675,0.06823274,0.06995323,0.11536154,0.02481504,0.016922386,0.14406131,0.04202671,0.46277046
249,0.040936816,0.023490824,0.017844718,0.051875476,0.024993643,0.04775494,0.17046729,0.025115982,0.49471068,0.02135733,0.08145234
250,0.042075004,0.024114499,0.035726033,0.02495297,0.06435281,0.13329038,0.022587204,0.034223445,0.26592222,0.025345925,0.3274095
251,0.055898536,0.02575518,0.010085874,0.029413339,0.19548649,0.11075438,0.036892593,0.028703935,0.20931716,0.12258785,0.17510466
252,0.03879191,0.019610848,0.015912397,0.020036733,0.04399994,0.38665318,0.028256321,0.01810168,0.056331765,0.035389487,0.3369157
253,0.012714939,0.015025816,0.013574694,0.03798297,0.017151644,0.010087856,0.020628309,0.013641139,0.049769465,0.022777777,0.7866454
254,0.10571765,0.020327369,0.030694317,0.067157224,0.052085478,0.19154681,0.13378654,0.08615793,0.113536224,0.03706059,0.16192989
255,0.027576137,0.021226112,0.021623632,0.028786877,0.015468813,0.045643315,0.064073406,0.019727033,0.23156962,0.016530912,0.5077742
256,0.041359812,0.02334849,0.022585977,0.010585834,0.018416142,0.33254737,0.05098534,0.046593,0.056201883,0.022019723,0.37535644
257,0.04680032,0.018330624,0.022690628,0.023104295,0.032092802,0.09368338,0.026078526,0.04889239,0.5505495,0.022657415,0.115120046
258,0.03130126,0.022304563,0.023170434,0.020953195,0.05643073,0.095565155,0.023306597,0.027036129,0.3245779,0.063819624,0.31153446
259,0.012191587,0.024174938,0.012480702,0.01751488,0.044464517,0.022933118,0.03131526,0.071703225,0.12580468,0.023603398,0.6138137
260,0.012794167,0.020615436,0.012449066,0.03180533,0.05905861,0.032337755,0.028524037,0.026034918,0.040600263,0.018579079,0.7172013
261,0.028182898,0.035245858,0.026997562,0.027745962,0.1000452,0.06086966,0.016779546,0.02336444,0.32538345,0.04185549,0.31352997
262,0.013045958,0.0092419395,0.013725557,0.021778638,0.015652135,0.019441387,0.013219089,0.015207652,0.022579951,0.013545793,0.8425619
263,0.05691626,0.022728333,0.035426494,0.034085967,0.036390778,0.075273044,0.067392,0.049088847,0.12068309,0.026391087,0.47562414
264,0.05360457,0.019576114,0.019103969,0.026809685,0.06502356,0.18294278,0.085169815,0.10358124,0.21221733,0.047052465,0.18491857
265,0.024403203,0.022735182,0.012151454,0.017237,0.043514036,0.18731663,0.03333894,0.019975752,0.46135488,0.015863968,0.16210903
266,0.012098722,0.01948534,0.025902262,0.044222888,0.022758434,0.035629645,0.024764434,0.021897262,0.12675054,0.039854627,0.6266358
267,0.08906963,0.024340624,0.01055088,0.019520078,0.03420866,0.07914043,0.03162239,0.021968458,0.36013633,0.088365704,0.24107678
268,0.05336435,0.021934127,0.014189425,0.015417523,0.022997998,0.42202944,0.057558168,0.034322385,0.21035278,0.024113465,0.12372041
269,0.015632713,0.013635094,0.019004546,0.014054187,0.025623407,0.037629325,0.015678579,0.037172772,0.05353431,0.022856796,0.7451783
270,0.02404231,0.013846844,0.014189062,0.014840996,0.05690524,0.03513542,0.010815573,0.039407484,0.2537274,0.06629387,0.47079584
271,0.03484388,0.023866115,0.028121155,0.017190117,0.033427324,0.2057695,0.022094114,0.05252441,0.25015208,0.04012465,0.29188675
272,0.017157663,0.021987887,0.016308127,0.018371567,0.054287843,0.09089284,0.052668992,0.020736553,0.30264547,0.060658645,0.34428447
273,0.011240592,0.010508124,0.012130262,0.009456288,0.015736097,0.014475551,0.008559747,0.012874823,0.02489576,0.02221856,0.8579042
274,0.021994075,0.023527168,0.019850595,0.02864369,0.03198557,0.069873564,0.030880611,0.019504707,0.22148246,0.031674728,0.5005828
275,0.04067883,0.022752002,0.015621944,0.04500538,0.0235431,0.039082263,0.10507584,0.021583276,0.23847452,0.056919917,0.3912629
276,0.05145281,0.015631042,0.0126090525,0.028777976,0.0192641,0.033074763,0.13358882,0.028581923,0.12121898,0.03918148,0.516619
277,0.008700042,0.013567317,0.016048776,0.016033111,0.047250655,0.037598003,0.014755975,0.019973025,0.04056886,0.04040083,0.74510354
278,0.054665085,0.023898905,0.038339816,0.020441815,0.07549186,0.36912572,0.03161456,0.023551373,0.23832549,0.02444177,0.100103594
279,0.009074845,0.011561653,0.012211539,0.00910147,0.009057138,0.019475909,0.014034822,0.019552134,0.028510766,0.008812837,0.85860676
280,0.039274924,0.028000077,0.015653027,0.025001256,0.040719986,0.42265776,0.03808515,0.03760471,0.16624412,0.027972747,0.15878624
281,0.010890173,0.017149385,0.034982674,0.017590394,0.06265332,0.06054803,0.012376388,0.02541951,0.085663065,0.021615434,0.6511116
282,0.033020474,0.03108051,0.022750095,0.018333849,0.10394442,0.3113072,0.047880575,0.021060953,0.150759,0.02372576,0.23613721
283,0.021721425,0.018470773,0.014740572,0.019206565,0.045216102,0.34682032,0.037275568,0.022852952,0.06721367,0.037293773,0.3691883
284,0.0604505,0.023124378,0.023811871,0.026590018,0.107764676,0.06509186,0.014555906,0.023765411,0.47270218,0.07079469,0.11134849
285,0.011449279,0.012810067,0.017543517,0.021431888,0.021233974,0.018574942,0.012860205,0.019108508,0.020162908,0.015880233,0.82894456
286,0.0077623245,0.009889458,0.011940619,0.011987353,0.01643284,0.013484325,0.010404627,0.015354534,0.016797911,0.015497646,0.87044835
287,0.030516472,0.016041838,0.16497049,0.010896934,0.025237355,0.040884342,0.020618254,0.05980673,0.4065155,0.020003421,0.20450866
288,0.042838473,0.021331204,0.0224205,0.014475761,0.041907463,0.38858607,0.052435562,0.023680765,0.040996686,0.035100587,0.3162269
289,0.021715432,0.016813193,0.044426825,0.016121788,0.077724434,0.044383463,0.016731296,0.037713766,0.6241693,0.018885128,0.08131542
290,0.015388482,0.04072181,0.043142263,0.3151821,0.02617669,0.021500839,0.026100114,0.02324795,0.121098906,0.027312648,0.34012815
291,0.0051421677,0.012108649,0.012108649,0.0145134,0.021044819,0.018975312,0.0068389284,0.015754147,0.02207094,0.020901449,0.8505415
292,0.011783025,0.013469785,0.02266806,0.014240828,0.035836417,0.050574478,0.0126043605,0.024629986,0.057480045,0.020569079,0.7361439
293,0.044185963,0.025760863,0.014310101,0.046013482,0.042306896,0.04784645,0.029419826,0.027155804,0.25266373,0.050907418,0.41942948
294,0.09252164,0.019316802,0.016029837,0.04047649,0.20108922,0.112938605,0.1274306,0.05846318,0.14608207,0.02796888,0.15768267
295,0.033952244,0.020076787,0.018477548,0.011044228,0.0486106,0.07546439,0.029831363,0.027388168,0.25959808,0.025255816,0.4503008
296,0.01567454,0.020087237,0.019186104,0.021571515,0.01689864,0.090664394,0.017031176,0.020284364,0.08452914,0.019717962,0.6743549
297,0.013863378,0.012366522,0.012127331,0.017766198,0.021398757,0.018455891,0.012696928,0.01690303,0.035315055,0.022283804,0.8168232
298,0.13970652,0.036569405,0.053730328,0.04598043,0.04443539,0.075314865,0.03551358,0.022169638,0.25495997,0.021010298,0.2706095
299,0.029037822,0.020430662,0.01761233,0.02112041,0.044083238,0.090103045,0.029322784,0.020711904,0.2055379,0.04274781,0.47929206
300,0.0417831,0.021205686,0.0264425,0.07304574,0.039850254,0.050154552,0.042049173,0.030021854,0.17608531,0.032940373,0.46642148
301,0.034930576,0.03477741,0.02590755,0.050452802,0.04948904,0.044720538,0.037916783,0.024385473,0.21947825,0.0293571,0.44858444
302,0.03402315,0.025382819,0.043240923,0.014322146,0.047816623,0.070358515,0.07209739,0.046823125,0.17160672,0.016875612,0.45745298
303,0.022863341,0.019047152,0.015096994,0.031311575,0.03219528,0.11098208,0.030826138,0.02436168,0.24749014,0.024195712,0.44162995
304,0.008752406,0.011365235,0.010940518,0.0051102214,0.009109955,0.013164605,0.0069916686,0.008086752,0.024180923,0.012139651,0.890158
305,0.03965509,0.022006813,0.033474557,0.013624368,0.049171157,0.34458083,0.042502176,0.027029222,0.25858366,0.023609865,0.14576228
306,0.017067054,0.021136833,0.012782633,0.030738898,0.029017864,0.116860166,0.027933475,0.016158761,0.15879573,0.02544614,0.54406244
307,0.034160953,0.019607408,0.01752455,0.010073335,0.049934987,0.39228994,0.024834545,0.028992023,0.16044614,0.035539117,0.226597
308,0.021756673,0.023159858,0.015055697,0.015442865,0.030176666,0.107588015,0.02125268,0.01696067,0.16897069,0.029377043,0.5502591
309,0.009698222,0.022516035,0.013464647,0.02260416,0.019889746,0.024381327,0.022439206,0.016289117,0.034463022,0.015482588,0.79877186
310,0.0073098093,0.035353206,0.024512375,0.031275358,0.060152512,0.023921175,0.011556233,0.019090258,0.2819024,0.031443793,0.47348282
311,0.03639652,0.01781637,0.018310258,0.017729588,0.012770142,0.21410054,0.05345021,0.033123232,0.37796634,0.027353063,0.19098368
312,0.098276876,0.02646378,0.022536417,0.022230398,0.05111,0.25590852,0.07469668,0.03813038,0.06747254,0.023756754,0.31941772
313,0.03177129,0.015890034,0.0292548,0.0111691225,0.023461025,0.043214682,0.024779782,0.04111511,0.2877743,0.023552848,0.46801698
314,0.020972101,0.01699202,0.016357033,0.028262418,0.02460282,0.08100504,0.020326858,0.017720746,0.08082724,0.02012932,0.6728045
315,0.019596867,0.012997086,0.010362181,0.019856935,0.012499175,0.6931786,0.04430261,0.038885113,0.031789448,0.019031068,0.09750092
316,0.025509035,0.020819867,0.015426751,0.035973508,0.038144305,0.02789335,0.034561615,0.021819036,0.5990127,0.057978813,0.12286107
317,0.029742131,0.02573967,0.014368318,0.02439364,0.09384486,0.056165732,0.068396956,0.019146789,0.17418933,0.049638744,0.44437385
318,0.005607322,0.009702787,0.008182542,0.0062249503,0.014096806,0.013133254,0.007961832,0.010308408,0.019533288,0.012428245,0.89282066
319,0.017188277,0.025131207,0.045528963,0.024501141,0.13941976,0.0825304,0.009803154,0.036780573,0.3064599,0.028118143,0.2845384
320,0.012917942,0.021803156,0.021760613,0.01579651,0.040121727,0.037160926,0.0066886637,0.01828852,0.23077188,0.04486843,0.54982156
321,0.014768244,0.017131463,0.014258068,0.00809233,0.018325608,0.037145495,0.021175202,0.011705481,0.11408146,0.012731021,0.7305856
322,0.015784841,0.015600942,0.019189486,0.01292101,0.012770476,0.02242383,0.015299191,0.016429674,0.115614444,0.023260238,0.7307058
323,0.026619876,0.026516095,0.016512522,0.016970266,0.030774228,0.036760062,0.021473387,0.029008696,0.30524394,0.025587587,0.46453324
324,0.01637808,0.0152511485,0.013237494,0.016506536,0.025230985,0.61338377,0.03150798,0.02357535,0.07021137,0.023517864,0.1511995
325,0.022953704,0.029501932,0.0173772,0.05134949,0.3131745,0.032607865,0.019442543,0.030527731,0.20023564,0.020138228,0.2626912
326,0.04908059,0.025914218,0.013339497,0.022891562,0.11528492,0.097703785,0.112511285,0.040117133,0.19223106,0.044318974,0.28660706
327,0.022790525,0.023445187,0.026244543,0.037962496,0.1220071,0.04774369,0.011271115,0.029106857,0.4949565,0.03744701,0.14702502
328,0.03081958,0.029537769,0.017889338,0.020241603,0.6088358,0.024475716,0.013333232,0.045345895,0.16595954,0.006304327,0.037257284
329,0.032736186,0.020737384,0.008112949,0.013142921,0.029158847,0.049017016,0.032402225,0.012751003,0.67278796,0.018354371,0.11079918
330,0.069838986,0.018562049,0.01150295,0.012268766,0.036933072,0.04305282,0.033382546,0.06642965,0.521172,0.05794805,0.1289091
331,0.02086926,0.013739962,0.011558915,0.009925559,0.017419899,0.031635907,0.039864812,0.016950028,0.0497961,0.017267466,0.77097213
332,0.012075425,0.013743512,0.013171908,0.0073815593,0.011233572,0.018021455,0.01157885,0.018341038,0.037251726,0.020510921,0.83669
333,0.011572977,0.017221073,0.020192543,0.030416382,0.023607478,0.0687371,0.011893791,0.01422111,0.142789,0.024392564,0.63495594
334,0.015526444,0.022067526,0.020309715,0.014458111,0.040946696,0.033403408,0.015375557,0.02421278,0.13838568,0.027249757,0.6480643
335,0.033000655,0.025277784,0.05258063,0.0118128,0.10897381,0.24659762,0.046131153,0.0761875,0.17232108,0.030224016,0.19689298
336,0.027429309,0.023324465,0.010637085,0.021030782,0.026198803,0.08354469,0.018307582,0.033005387,0.09503906,0.037803926,0.62367886
337,0.016567927,0.03177996,0.02246944,0.036883403,0.0824712,0.032280423,0.018321123,0.028404035,0.37232733,0.036901418,0.32159373
338,0.03279245,0.02284815,0.012679708,0.028172402,0.11276496,0.3644544,0.05945924,0.013107782,0.088791594,0.039516635,0.22541265
339,0.014469578,0.020415341,0.0154027855,0.031973105,0.020828167,0.014834429,0.01898279,0.00938799,0.037434,0.023167526,0.79310423
340,0.037021447,0.02716494,0.013956028,0.022476582,0.071247555,0.25250202,0.032751177,0.028916927,0.12959668,0.03208636,0.3522803
341,0.028065449,0.02493756,0.025628857,0.04099481,0.065878406,0.2460261,0.07299199,0.020876847,0.26731974,0.037858505,0.16942169
342,0.02415183,0.031148145,0.0350208,0.021148048,0.013208288,0.045011535,0.034026295,0.023707831,0.50541294,0.021086182,0.24607816
343,0.03030447,0.01660548,0.021998685,0.02863571,0.06927454,0.5110618,0.039892867,0.06997998,0.09381841,0.031434823,0.08699321
344,0.011458928,0.019799251,0.014302706,0.011030709,0.023685034,0.028099218,0.011834224,0.016721558,0.25476247,0.035869323,0.5724366
345,0.032420006,0.021893669,0.008515274,0.033810377,0.15223213,0.1753465,0.036718745,0.02800243,0.26724094,0.06770119,0.17611875
346,0.0377653,0.02550342,0.013256868,0.015213923,0.036674947,0.20706876,0.07591641,0.025905043,0.121521585,0.04223322,0.39894062
347,0.03678805,0.01925387,0.016630324,0.02079808,0.050913304,0.21005315,0.034023385,0.024244284,0.054104384,0.0337092,0.49948198
348,0.026129104,0.018366177,0.021874364,0.010619152,0.034045514,0.049102463,0.018619,0.038824283,0.033962492,0.016969359,0.73148817
349,0.0188644,0.016469898,0.016550515,0.02321494,0.025446875,0.16264556,0.039173067,0.02413972,0.038584583,0.021691598,0.61321884
350,0.024209158,0.022565415,0.018149536,0.03677064,0.01924476,0.10980366,0.032009345,0.027878176,0.38767543,0.040820807,0.28087306
351,0.016694006,0.0101501765,0.017367499,0.008931295,0.013420562,0.029134832,0.011546673,0.019612802,0.030570338,0.010647686,0.831924
352,0.036523286,0.02572245,0.01521031,0.02204459,0.05349252,0.1329459,0.08365367,0.019530425,0.24983522,0.027141802,0.3338997
353,0.02331416,0.02104203,0.016532214,0.018103968,0.06774233,0.048165683,0.017998202,0.021269286,0.2221728,0.034355298,0.5093041
354,0.038489383,0.022848785,0.021994932,0.022341302,0.036996808,0.16212548,0.033538267,0.042666316,0.4236128,0.027213212,0.16817275
355,0.016085943,0.017240854,0.011814789,0.013206119,0.030288205,0.059497196,0.016070243,0.025542615,0.033871528,0.022224339,0.75415814
356,0.053167406,0.019382127,0.015153894,0.024838582,0.040961903,0.5959356,0.08836193,0.03374373,0.047227502,0.027995033,0.053232353
357,0.032564398,0.015472728,0.02410546,0.015563655,0.030756172,0.066777036,0.016762715,0.034580093,0.3304986,0.031918958,0.40100014
358,0.11695454,0.028149512,0.048995536,0.013638826,0.022486623,0.13838771,0.036286153,0.17878121,0.17635357,0.03186644,0.2080999
359,0.0403052,0.019509366,0.02976276,0.017402899,0.021468736,0.03929471,0.031605035,0.016983168,0.08640571,0.01887223,0.67839026
360,0.042760283,0.021235164,0.014608961,0.01812796,0.018074928,0.061427236,0.10591026,0.019240659,0.35498118,0.04674564,0.29688767
361,0.04749453,0.025397176,0.01660715,0.010473999,0.030071663,0.17128511,0.051391456,0.02764926,0.12586676,0.029750358,0.46401247
362,0.1503646,0.033387452,0.022437176,0.011448603,0.028115055,0.08235278,0.10128329,0.06462366,0.2500978,0.03170335,0.22418623
363,0.066466704,0.0214997,0.013586201,0.026264923,0.07183338,0.25262502,0.034965687,0.017292373,0.16167969,0.047804095,0.28598222
364,0.012270035,0.013293009,0.01038298,0.013688213,0.030007496,0.02212074,0.012138934,0.017948944,0.05400593,0.013917357,0.8002263
365,0.03377561,0.01783329,0.026731756,0.021700952,0.5392864,0.08104326,0.009573479,0.09498077,0.098909155,0.012019565,0.06414572
366,0.026196921,0.020007567,0.013006465,0.034133878,0.041577365,0.37825316,0.042459555,0.030093635,0.17581819,0.042026404,0.19642688
367,0.025907377,0.024672754,0.018715134,0.03595127,0.08804564,0.09440155,0.04584786,0.020614859,0.22369634,0.035445783,0.38670138
368,0.01125152,0.033590835,0.028066192,0.06410314,0.08060973,0.08194915,0.01656384,0.04273319,0.12914462,0.036820326,0.47516745
369,0.059656512,0.024256898,0.026797548,0.05371127,0.03870567,0.14338832,0.13258015,0.06976256,0.12580048,0.024590813,0.30074993
370,0.015841508,0.020681411,0.021568362,0.035568897,0.018073913,0.048279814,0.02858739,0.018394427,0.51144654,0.015444348,0.26611346
371,0.027787294,0.022635078,0.026683664,0.047233175,0.042557172,0.054444745,0.019512655,0.015390625,0.16578831,0.020389266,0.55757797
372,0.011861696,0.023705265,0.0171746,0.012800526,0.036163867,0.02490363,0.00839479,0.016548943,0.3700892,0.1330593,0.3452981
373,0.018056331,0.012128369,0.0196959,0.0069240467,0.028896235,0.040653337,0.011550389,0.023435188,0.021557905,0.009726403,0.80737597
374,0.1186047,0.023641488,0.0587853,0.037265994,0.025512666,0.15766366,0.08272871,0.069528624,0.31111157,0.025662594,0.08949474
375,0.04611762,0.022591459,0.025562005,0.016129628,0.014714907,0.05129741,0.06910825,0.028266944,0.24264401,0.02758519,0.45598266
376,0.14898649,0.027185502,0.012929605,0.018775757,0.3528914,0.04586182,0.06398449,0.10003091,0.10595882,0.055781025,0.0676141
377,0.03548669,0.023708591,0.025361195,0.02347819,0.03706284,0.07513909,0.113550045,0.049196277,0.15197979,0.022468774,0.4425685
378,0.034161508,0.016977362,0.021629719,0.027583903,0.023709247,0.05333838,0.061444584,0.026064957,0.2951104,0.03818442,0.4017955
379,0.016203156,0.016619831,0.012594407,0.0133544095,0.023209948,0.04895585,0.01758836,0.013818749,0.035755705,0.01736648,0.78453314
380,0.019895727,0.027948085,0.013060684,0.027703525,0.05298438,0.06262931,0.032547235,0.019491864,0.21779872,0.040604703,0.48533574
381,0.019455224,0.012628886,0.011112349,0.010267211,0.026826888,0.078349695,0.018582443,0.020033633,0.054630175,0.014129875,0.73398364
382,0.035414387,0.022417517,0.015680546,0.011847862,0.016130973,0.25680557,0.047806755,0.02381676,0.12969866,0.024357762,0.41602325
383,0.023405563,0.016678266,0.013336087,0.02636703,0.032400344,0.07668769,0.047188282,0.015485247,0.12959309,0.025159596,0.5936988
384,0.035593636,0.0113944765,0.018324269,0.022325648,0.011836816,0.031707913,0.009548374,0.019832619,0.76971424,0.012711456,0.057010535
385,0.014555627,0.015403862,0.009090905,0.022966402,0.020607064,0.033710904,0.026126197,0.015723024,0.07512031,0.023045033,0.7436507
386,0.03652525,0.015878975,0.020250108,0.019550558,0.021514064,0.04142897,0.03198258,0.015465763,0.106674396,0.08490043,0.6058289
387,0.023149874,0.01947512,0.011583788,0.051902264,0.054893374,0.1035481,0.039283242,0.028656157,0.04903222,0.02607899,0.5923969
388,0.011008206,0.019020474,0.026471863,0.023880327,0.036262337,0.04958289,0.032720324,0.015508907,0.084704466,0.021115517,0.6797247
389,0.027163932,0.017632807,0.017376397,0.046297744,0.016727045,0.035532393,0.03700201,0.023843676,0.14309534,0.028149642,0.60717905
390,0.051811937,0.020644616,0.019718478,0.034708545,0.074140206,0.22238445,0.04969342,0.053678952,0.078026175,0.025667563,0.36952567
391,0.06420784,0.019866394,0.016182838,0.0210858,0.12337165,0.05731715,0.012554073,0.03173091,0.4429787,0.114938885,0.09576579
392,0.019923935,0.012437678,0.010669722,0.007715192,0.015283672,0.024868488,0.022965927,0.015646113,0.039190542,0.020139115,0.81115955
393,0.020356875,0.014357861,0.015615781,0.016687972,0.023214253,0.025570672,0.018399887,0.019396232,0.06937267,0.02314634,0.75388145
394,0.07015919,0.020792883,0.020671407,0.014332654,0.029653827,0.06721659,0.023378067,0.022636682,0.10964067,0.022112304,0.5994058
395,0.020849964,0.020748405,0.021829247,0.017886244,0.01905841,0.040573847,0.02569603,0.024651375,0.099810176,0.019114327,0.689782
396,0.026613787,0.017885108,0.009935138,0.017267259,0.16853316,0.44100073,0.037513133,0.0319772,0.075750865,0.027741604,0.14578208
397,0.019919133,0.015757332,0.015849931,0.0077624493,0.015741952,0.032745026,0.01266137,0.014431525,0.10452178,0.023299199,0.7373103
398,0.017176878,0.017481485,0.016583495,0.018446105,0.03354869,0.07580645,0.024437116,0.045643404,0.34467006,0.030606147,0.37560013
399,0.019008245,0.015529236,0.009520683,0.018805148,0.08469135,0.63813174,0.022320766,0.016514651,0.049141407,0.03480821,0.09152849
400,0.06989776,0.02427426,0.054303695,0.01888636,0.08669765,0.05327937,0.034182083,0.08240998,0.28971818,0.021526814,0.26482385
401,0.019117221,0.0149759995,0.019907905,0.0065809777,0.014961381,0.05971765,0.025850952,0.031136556,0.02840558,0.012722384,0.7666235
402,0.027671073,0.021592384,0.012730751,0.02044326,0.059342578,0.05365083,0.04275329,0.030361066,0.43369466,0.08946791,0.20829228
403,0.019563919,0.023142152,0.023946818,0.02868859,0.029440708,0.07881869,0.019468626,0.024755273,0.15268461,0.021009529,0.578481
