,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
426,0.87080324,0.011104556,0.012407702,0.012767232,0.009749622,0.014178692,0.014927773,0.014498107,0.012347266,0.015016872,0.012198947
427,0.8653665,0.012636514,0.012989983,0.016648956,0.009967064,0.014162594,0.016469056,0.013514042,0.013372913,0.011658369,0.013213888
428,0.8628854,0.0107933935,0.0133573795,0.013524734,0.016282111,0.013237263,0.01726043,0.013315053,0.016510278,0.011361198,0.01147269
429,0.86760134,0.013747196,0.013144916,0.00898816,0.012183801,0.015771823,0.017676007,0.016520156,0.0104826,0.012463599,0.0114205
430,0.9052884,0.01068196,0.010977404,0.00815622,0.008118474,0.009447533,0.011621727,0.008857818,0.007593159,0.009740293,0.009516981
431,0.92607504,0.006651205,0.0057456084,0.006298772,0.0065777297,0.013662389,0.009418712,0.0066707195,0.0073608654,0.0065177833,0.005021206
432,0.85955316,0.012758627,0.015249586,0.009045012,0.013908655,0.014344908,0.014351915,0.01200612,0.01555985,0.017658478,0.015563649
433,0.84927046,0.017285127,0.016214106,0.012664608,0.016696155,0.014498789,0.01626565,0.014435215,0.015313774,0.014340373,0.013015683
434,0.8950909,0.009706108,0.0104666585,0.010566792,0.008643335,0.010842496,0.015762262,0.010259205,0.009607091,0.0108636925,0.008191341
435,0.7647202,0.013529087,0.014560732,0.030059593,0.018914428,0.017875062,0.024838278,0.020698763,0.027861731,0.021061968,0.04588019
436,0.86293596,0.011150268,0.013818626,0.011044605,0.010841564,0.011450974,0.017422328,0.014705137,0.01206662,0.016099257,0.01846465
437,0.8731751,0.010627497,0.013857485,0.0101755485,0.013789987,0.015078927,0.016478281,0.012847406,0.011858724,0.012382408,0.009728559
438,0.8627612,0.0115497215,0.014157927,0.0108023845,0.014194268,0.013479937,0.017952273,0.012740755,0.010531558,0.016529074,0.015300895
439,0.89471835,0.010726109,0.010999252,0.011971683,0.010910992,0.012912912,0.012776501,0.0076805907,0.008848943,0.008669319,0.009785327
440,0.8782998,0.011674784,0.015291983,0.011832608,0.012750444,0.011878919,0.014042994,0.012714695,0.0111946855,0.012300961,0.008018079
441,0.8581104,0.014394442,0.013426926,0.014982475,0.014656861,0.014150533,0.015431675,0.0138632925,0.014060995,0.014717819,0.01220448
442,0.847416,0.013838376,0.014001499,0.015858032,0.015558905,0.017412389,0.018841075,0.014424808,0.015566504,0.013451966,0.013630486
443,0.87233734,0.012042733,0.009085894,0.0090460535,0.014383385,0.032639775,0.014313324,0.009503355,0.00783253,0.009742983,0.009072594
444,0.84252495,0.015731897,0.016551415,0.016462754,0.015438919,0.014133002,0.018173736,0.015029818,0.015288882,0.015929004,0.014735516
445,0.8861915,0.0121150995,0.0117437905,0.00973238,0.0109691555,0.011098457,0.01455907,0.01401436,0.008221538,0.010733384,0.010621293
446,0.86155677,0.013382475,0.013353103,0.014086481,0.01231648,0.01391897,0.016611107,0.012816496,0.015683943,0.014827523,0.011446638
447,0.87034637,0.0070806653,0.009477037,0.014298972,0.0125918705,0.018700669,0.015624992,0.012162074,0.013718911,0.012440234,0.013558254
448,0.88746494,0.0068590986,0.007894775,0.009366126,0.009238944,0.025522001,0.013332988,0.009977493,0.011098136,0.008306034,0.010939421
449,0.8776379,0.0127097685,0.0127284,0.010202617,0.012543308,0.011448728,0.014565596,0.011045134,0.0121218255,0.013769402,0.01122729
450,0.8416092,0.0118072545,0.014508996,0.017394697,0.017234067,0.017196242,0.017364996,0.016683452,0.018636743,0.015190456,0.012373897
451,0.8809314,0.012609604,0.009482857,0.012458134,0.011112326,0.011320436,0.011331497,0.01329672,0.012732182,0.013660055,0.011064949
452,0.84627247,0.0129570775,0.013492979,0.018263487,0.014642915,0.014356189,0.019671751,0.015999855,0.014401827,0.015244821,0.014696637
453,0.8513023,0.012283316,0.01487813,0.016873542,0.012920032,0.016640356,0.015253281,0.0143396305,0.013942628,0.013497173,0.018069552
454,0.80190855,0.018278848,0.018735176,0.023353333,0.023344783,0.017100269,0.027233118,0.013346998,0.020366652,0.013146489,0.023185743
455,0.86191195,0.014178563,0.014133635,0.013365132,0.013588865,0.014106057,0.01786659,0.014391299,0.013440392,0.012849985,0.0101676565
456,0.844619,0.01360209,0.015786408,0.013020464,0.020858139,0.015945219,0.017027553,0.014625012,0.015797975,0.0171318,0.011586297
457,0.8895205,0.010437135,0.010938023,0.010037295,0.010247764,0.011044015,0.015489239,0.011245354,0.009493844,0.01151203,0.010034844
458,0.86229914,0.0141261825,0.012133017,0.011840387,0.014920222,0.017677156,0.014178009,0.0133744,0.015726227,0.013822551,0.009902679
459,0.87964714,0.0093450155,0.0083075715,0.012887454,0.007649557,0.011699475,0.01476472,0.015581333,0.011576236,0.015111166,0.013430309
460,0.91802365,0.006716449,0.006058462,0.005753305,0.005249646,0.008368454,0.0075151823,0.004723017,0.010672105,0.013229868,0.013689878
461,0.8573625,0.011530814,0.014048739,0.014406496,0.016331675,0.012935988,0.016363602,0.013646458,0.01692121,0.0129517885,0.0135006495
462,0.84983593,0.010163204,0.015760306,0.0102930525,0.021676311,0.016707273,0.015741078,0.016450258,0.021044696,0.010845119,0.011482729
463,0.8859277,0.010561253,0.010683137,0.009741367,0.0110897375,0.015837878,0.016106937,0.0109551875,0.008287599,0.011024948,0.00978427
464,0.8711561,0.00950672,0.009950804,0.016400093,0.01230261,0.016354112,0.0155329835,0.014337412,0.010400383,0.012298105,0.011760747
465,0.86824095,0.012947502,0.013186761,0.012681585,0.014826274,0.011826309,0.016220983,0.012454531,0.013222223,0.0108603835,0.013532475
466,0.8201513,0.015076707,0.010814368,0.017780973,0.021379985,0.022693682,0.019745514,0.026674489,0.0108408015,0.02062692,0.014215218
467,0.8613964,0.010782663,0.012483702,0.007814008,0.02047939,0.014327493,0.0142264115,0.01908889,0.013759286,0.014793127,0.010848676
468,0.8488853,0.0100876,0.013981331,0.012511384,0.015135888,0.018494012,0.017965537,0.01579272,0.020844204,0.013875914,0.012426148
469,0.8298382,0.016756143,0.01039524,0.024870005,0.016984731,0.017810712,0.015077056,0.01634802,0.013054477,0.018452512,0.020412918
470,0.8869269,0.0098096635,0.010447433,0.009410858,0.012693874,0.010101308,0.014002894,0.010635299,0.012777826,0.011166125,0.012027858
471,0.8670851,0.011531343,0.013127476,0.009594892,0.011754472,0.013795314,0.014323423,0.0155521985,0.012351708,0.014219332,0.01666472
472,0.8630343,0.0105812885,0.012428298,0.014420598,0.016095197,0.014958484,0.017945355,0.014179707,0.0152665535,0.009930499,0.011159709
473,0.8757811,0.012443644,0.014394408,0.010700935,0.012244742,0.014942259,0.015335867,0.011230922,0.012645775,0.010417379,0.009862977
474,0.83938044,0.008888982,0.014831375,0.028862605,0.021898624,0.01741547,0.013825628,0.014784828,0.01179325,0.013593845,0.014724941
475,0.8301355,0.01281908,0.013857347,0.018494083,0.010962063,0.027350837,0.021578267,0.0111619085,0.022595894,0.016329939,0.014715099
476,0.8548619,0.01039445,0.016408755,0.009128388,0.020095836,0.017453173,0.016942028,0.013824304,0.014406622,0.012636437,0.01384795
477,0.85733974,0.011584118,0.0139492545,0.014395565,0.013649427,0.01481993,0.01687126,0.012181617,0.014586608,0.014494309,0.016128173
478,0.88912755,0.010240736,0.011741062,0.00901538,0.009681542,0.012019493,0.01538349,0.01202096,0.0109225195,0.010371575,0.009475759
479,0.851305,0.015290615,0.010874481,0.016187608,0.01747096,0.012636196,0.016701458,0.01535046,0.018089471,0.013454445,0.012639281
480,0.8707866,0.008633305,0.012401408,0.013505219,0.01871241,0.0152803175,0.011887074,0.012350044,0.009595942,0.012687753,0.0141598275
481,0.8979912,0.0108763,0.010474968,0.012163047,0.0095515475,0.015648194,0.009178909,0.0075337924,0.007298437,0.008181848,0.011101651
482,0.846884,0.013625255,0.014033763,0.016562076,0.014265207,0.01437358,0.017418459,0.015032157,0.013863495,0.016407132,0.01753473
483,0.85790956,0.014866031,0.013628521,0.014482713,0.012454435,0.015151836,0.01648334,0.015133352,0.012693877,0.013247971,0.0139483055
484,0.864395,0.013266898,0.014383513,0.010618691,0.0170871,0.01238726,0.014814754,0.011433989,0.013951194,0.013822361,0.013839246
485,0.8765567,0.0148953665,0.0109030055,0.011342869,0.013121068,0.013933246,0.012558478,0.012418229,0.013264395,0.009787718,0.011218934
486,0.8838832,0.009341999,0.013882629,0.013794786,0.008130351,0.009402635,0.012634878,0.007860992,0.0075931377,0.016833777,0.016641721
487,0.860162,0.013524905,0.012956066,0.014285148,0.012091133,0.012269552,0.017969063,0.015117621,0.014967051,0.014563342,0.012094085
488,0.8630429,0.011446803,0.012869987,0.020086087,0.014995198,0.016422829,0.012986771,0.012627223,0.014687225,0.009050746,0.011784242
489,0.8590658,0.013917748,0.013683587,0.010880248,0.014249537,0.011449825,0.01722866,0.014033755,0.0131722335,0.018666752,0.013651887
490,0.8550618,0.014409992,0.015403152,0.021382876,0.012547157,0.01488194,0.017217053,0.013993948,0.012782139,0.009112708,0.01320722
491,0.8467431,0.011121474,0.016613986,0.012725953,0.019616729,0.014980201,0.01849582,0.016360406,0.016634282,0.013085117,0.013622988
492,0.8802175,0.009367069,0.012803266,0.013843631,0.011875827,0.012886368,0.014202231,0.0119456155,0.010222617,0.011708848,0.010927177
493,0.86061877,0.010937236,0.012712221,0.011540748,0.013793932,0.014110706,0.016356971,0.01798958,0.012579464,0.0148956925,0.0144647425
494,0.8686808,0.012030375,0.01237595,0.009640753,0.014109643,0.016017623,0.017126812,0.014137229,0.013335932,0.011443087,0.011101857
495,0.8512637,0.015245143,0.014314496,0.012196103,0.015130199,0.014006819,0.01537597,0.01692848,0.014801373,0.014877455,0.015860185
496,0.8576838,0.012918738,0.0142962495,0.013941232,0.015096162,0.013910632,0.01883721,0.013968486,0.01338099,0.013907236,0.01205924
497,0.8541466,0.012687664,0.013299804,0.013809365,0.018263197,0.014989924,0.01625751,0.016345065,0.015151816,0.013141649,0.011907323
498,0.87387395,0.010501829,0.012194237,0.012030123,0.011147796,0.011797438,0.021013245,0.009420676,0.008352371,0.009455239,0.020213174
499,0.84342015,0.014693663,0.015512027,0.0118095735,0.019632991,0.014356791,0.017247975,0.015211997,0.017504627,0.01663385,0.0139763625
500,0.8868162,0.014554447,0.010249087,0.0095601985,0.009567203,0.0125222355,0.012068269,0.012479508,0.010194185,0.013066843,0.008921969
501,0.9204622,0.0077110115,0.007907375,0.0051997285,0.0081265755,0.009463889,0.01278802,0.0072935126,0.0068784375,0.0070553217,0.00711413
502,0.87815344,0.0078005055,0.008969563,0.009248641,0.020804007,0.013428797,0.009884867,0.012774802,0.014449266,0.010149434,0.014336821
503,0.8786195,0.01052797,0.013940484,0.010543403,0.012899138,0.014160016,0.017237332,0.01051256,0.011450345,0.009529823,0.010579502
504,0.8619294,0.0120158205,0.013662326,0.0122139845,0.012712943,0.016256133,0.016851168,0.01421698,0.013284075,0.01184109,0.015016124
505,0.8759272,0.0126973875,0.0137090525,0.010887198,0.012172264,0.012660243,0.014092522,0.011468333,0.011569574,0.01196601,0.012850198
506,0.8705513,0.008255862,0.01111219,0.019386197,0.02235427,0.013356493,0.011535119,0.011058063,0.012207333,0.009951181,0.010232032
507,0.8959118,0.011558004,0.012304933,0.008283356,0.010374448,0.011154641,0.010685492,0.010246075,0.0098559605,0.012609042,0.0070162755
508,0.88092726,0.011726876,0.0120167,0.012760518,0.010458148,0.017249938,0.012726296,0.010880063,0.009658047,0.011689715,0.00990641
509,0.87851155,0.016540078,0.0123159485,0.02162308,0.014892183,0.011142843,0.009966457,0.008881681,0.0094545,0.00548522,0.011186455
510,0.86353534,0.013611137,0.011472925,0.011825561,0.011419829,0.017818555,0.015079035,0.016246708,0.011267511,0.012792724,0.014930672
511,0.8736507,0.01007723,0.012149524,0.011435736,0.011121844,0.017454186,0.015725533,0.012380082,0.010468433,0.013047272,0.012489371
512,0.8730576,0.009506559,0.011889014,0.016998554,0.020300573,0.016770292,0.013295574,0.00757929,0.0091245305,0.007679874,0.013798233
513,0.8577016,0.0077463747,0.012219531,0.019511268,0.013931313,0.024402509,0.015765063,0.013084063,0.010902825,0.010639866,0.014095531
514,0.8530677,0.015136373,0.0155978,0.01329923,0.016951934,0.017055716,0.016943658,0.012251824,0.01597549,0.013538376,0.010181948
515,0.83791775,0.015313313,0.015088791,0.017578246,0.01257488,0.015390147,0.01625722,0.015380758,0.014512519,0.014929394,0.025057027
516,0.84267914,0.014763422,0.013073283,0.015043583,0.01647381,0.015106149,0.015509753,0.014288254,0.01626202,0.018409297,0.018391328
517,0.875052,0.014345602,0.013782565,0.010005069,0.01166574,0.014405265,0.016385192,0.013702043,0.010723395,0.009869212,0.010063864
518,0.8399066,0.01091381,0.016431637,0.022439517,0.01248833,0.0210431,0.01670059,0.013867263,0.014826638,0.012391144,0.018991359
519,0.8772674,0.01233158,0.011876549,0.01267033,0.010001057,0.0129470695,0.015092378,0.011729589,0.01112978,0.013098087,0.011856269
520,0.8435092,0.009921457,0.0124991005,0.01889208,0.016214577,0.016733367,0.027565096,0.018413939,0.012215523,0.01061303,0.01342268
521,0.86826855,0.010187776,0.014682659,0.012315835,0.015844762,0.014830366,0.017766966,0.008528846,0.012552612,0.010133203,0.01488841
522,0.8549668,0.011495787,0.013348375,0.017988535,0.012068087,0.01590586,0.017821332,0.016468965,0.01272157,0.01463529,0.0125795
523,0.8630201,0.013686296,0.014464435,0.012184737,0.014683253,0.012819473,0.015609266,0.014117299,0.014981995,0.014765935,0.009667201
524,0.87837446,0.009026748,0.0106465,0.01110309,0.01555879,0.012832727,0.014142736,0.0124197,0.010519896,0.011964338,0.013410878
525,0.8713247,0.010116869,0.0127204135,0.011244927,0.012251035,0.014315045,0.01596794,0.014063037,0.013201329,0.012492665,0.012301987
526,0.86998576,0.013158536,0.01437441,0.013490328,0.012700866,0.01275369,0.0165045,0.013566292,0.011521999,0.011277095,0.010666518
527,0.8580302,0.01116838,0.013834949,0.013422394,0.016469568,0.014303769,0.016374348,0.014154393,0.014725429,0.012544691,0.014971934
528,0.849167,0.013695381,0.014811853,0.019826878,0.015602477,0.016616862,0.015724849,0.014468737,0.01295387,0.013671995,0.013460031
529,0.8225346,0.012854567,0.019268746,0.023242543,0.020366762,0.018928375,0.018039547,0.011778747,0.01712543,0.018735277,0.01712543
530,0.8571886,0.0112421885,0.01405275,0.01261527,0.014435257,0.012507932,0.017234612,0.01811471,0.013987714,0.015916077,0.012704903
531,0.86446637,0.011343176,0.015359234,0.011047997,0.014740211,0.015961332,0.015566865,0.014554262,0.012512909,0.01274725,0.01170039
532,0.8683285,0.011410556,0.012676672,0.010359036,0.012019626,0.019258372,0.013837882,0.014301565,0.014762752,0.01153379,0.011511286
533,0.8574123,0.0184723,0.006890808,0.012622413,0.011014169,0.021925693,0.011982067,0.02962695,0.008418097,0.012684971,0.008950085
534,0.8569194,0.013969673,0.013447629,0.012385513,0.012565209,0.013793445,0.016834194,0.014597265,0.016260587,0.013100886,0.01612617
535,0.85398185,0.014160022,0.010158079,0.019823112,0.015150744,0.011200132,0.018481117,0.015031004,0.012297936,0.015047527,0.01466848
536,0.8371954,0.014496469,0.016203597,0.014292643,0.016243204,0.018448703,0.019397903,0.017152056,0.0159096,0.015244185,0.015416348
537,0.83550966,0.013425858,0.014984942,0.016913965,0.016639546,0.016647672,0.01981067,0.017176127,0.018642234,0.0159436,0.014305715
538,0.8489648,0.013545824,0.012947624,0.015409505,0.015417031,0.012430347,0.016026285,0.015984278,0.016114563,0.018976009,0.014183776
539,0.852165,0.016301176,0.016683672,0.014249413,0.0121733,0.01505773,0.01766023,0.013821124,0.0140456315,0.01313038,0.014712509
540,0.8395025,0.0151450345,0.012960562,0.018986857,0.01590289,0.017402062,0.018793162,0.017128086,0.017220331,0.014476213,0.012482322
541,0.8613434,0.012331479,0.014834712,0.0102057,0.01658167,0.014399372,0.0153842885,0.01388498,0.014618989,0.013583218,0.012832105
542,0.8077331,0.013914791,0.013819995,0.027167454,0.020130077,0.015817646,0.02031522,0.016000194,0.021772033,0.017947827,0.025381653
543,0.85524327,0.011555791,0.013793379,0.015119503,0.019118678,0.019902436,0.01652666,0.014434177,0.013891383,0.009831246,0.010583499
544,0.8448193,0.014500475,0.015450755,0.013843207,0.014317551,0.012062474,0.018261082,0.014692909,0.017297689,0.017892586,0.016861962
545,0.8541847,0.013106987,0.013850498,0.016696697,0.013222693,0.012938483,0.017337462,0.014736582,0.016012037,0.014732985,0.013180793
546,0.8821851,0.011192169,0.01263603,0.014410555,0.01109965,0.012693231,0.013737227,0.010035046,0.010160775,0.010994467,0.010855771
547,0.8580274,0.011299992,0.012993516,0.010126775,0.013135451,0.017183172,0.015893532,0.013456801,0.018303676,0.012192876,0.017386783
548,0.8472414,0.012752108,0.011647836,0.015012821,0.0144394515,0.017514111,0.016579181,0.017632565,0.017875837,0.013311993,0.015992774
549,0.8484342,0.014484513,0.015661493,0.011341303,0.018269952,0.01195543,0.018917907,0.01674091,0.013117653,0.015396114,0.015680624
550,0.82682014,0.013978341,0.01580477,0.013588022,0.01738359,0.016034074,0.02289759,0.01926068,0.018286917,0.016881693,0.019064192
551,0.8786654,0.010536234,0.012155291,0.011821649,0.011033794,0.014167672,0.014708351,0.013238002,0.013432526,0.009666231,0.010574889
552,0.8585209,0.011863575,0.0129883,0.014443581,0.015772419,0.013453042,0.019327132,0.012457226,0.013785526,0.011044577,0.016343763
553,0.84686035,0.015051934,0.014617357,0.012771293,0.014949391,0.014804112,0.019341229,0.01677116,0.013628201,0.01428572,0.016919212
554,0.85172933,0.008506441,0.012165591,0.012298482,0.035069346,0.016785424,0.015201319,0.009719404,0.011211573,0.010213238,0.017099781
555,0.8587167,0.013581527,0.014731814,0.012668651,0.016322564,0.014807538,0.018912561,0.012576202,0.013985309,0.011602723,0.012094415
556,0.8635378,0.010880957,0.014208778,0.019170247,0.014414927,0.017353263,0.014593749,0.011501002,0.012921456,0.008334576,0.01308335
557,0.8665084,0.00887442,0.012123973,0.012469191,0.024294574,0.012488994,0.01066286,0.012518759,0.016012713,0.011695147,0.01235103
558,0.8521459,0.009130541,0.014120958,0.015094199,0.016915021,0.014962117,0.02283122,0.01199601,0.019810112,0.010992045,0.01200187
559,0.89441466,0.009873179,0.0108594615,0.009827486,0.0086960485,0.01295747,0.013997117,0.011545734,0.009320391,0.010161747,0.00834659
560,0.8558882,0.013622992,0.014483906,0.01575864,0.014416876,0.01644049,0.01450868,0.014950974,0.012337431,0.01391884,0.013672972
561,0.8867845,0.010891076,0.012431928,0.011596321,0.01138036,0.011776062,0.0145530375,0.010075059,0.010087365,0.010594722,0.009829664
562,0.8543121,0.012478139,0.0134855,0.014467829,0.014019277,0.016885724,0.017919987,0.014129231,0.017964888,0.012934096,0.011403157
563,0.8712627,0.010630142,0.015139865,0.011620896,0.013043415,0.01592854,0.01600846,0.011156624,0.013226196,0.011584072,0.010399117
564,0.8648653,0.012740684,0.013100264,0.011445797,0.014387825,0.013934948,0.014875381,0.012894015,0.014750614,0.013219137,0.013786057
565,0.82251173,0.016020773,0.0190763,0.015927175,0.022650903,0.014277028,0.01778541,0.019605115,0.015892219,0.01765993,0.018593498
566,0.8550213,0.012820599,0.009535604,0.02160982,0.011986637,0.020680733,0.013480227,0.020817507,0.0083659785,0.013574351,0.012107222
567,0.8441003,0.017764239,0.0141318,0.014340332,0.016150847,0.014014982,0.01800438,0.016732834,0.01606041,0.015002877,0.01369701
568,0.87671876,0.009093708,0.012493515,0.010127442,0.0100879595,0.01443265,0.013691325,0.014123779,0.0137865,0.011750907,0.013693415
569,0.8832551,0.008925279,0.009278555,0.0066262297,0.00956141,0.011921175,0.025338996,0.010751494,0.009759517,0.012913684,0.0116685
570,0.85922354,0.013265023,0.013659395,0.016137982,0.013572964,0.024294093,0.0132585475,0.0126452185,0.00989631,0.011164816,0.012882037
571,0.8771495,0.0141992355,0.014744831,0.011908339,0.014597863,0.013015842,0.017839478,0.009386983,0.008113846,0.0062363087,0.012807794
572,0.87262267,0.010633746,0.014163294,0.01363235,0.010514992,0.014837569,0.014935698,0.014135657,0.013347478,0.009483283,0.01169315
573,0.8862084,0.010309799,0.0118505815,0.01030225,0.008023401,0.0125304675,0.01431898,0.013010552,0.010639664,0.0128182275,0.009987721
574,0.8499818,0.012881109,0.012273247,0.011965545,0.01709806,0.019783316,0.0171566,0.014942348,0.018294344,0.012545909,0.01307757
575,0.86006343,0.014845251,0.011023976,0.012042613,0.015368929,0.018106814,0.015683537,0.015042259,0.012916684,0.011913942,0.01299259
576,0.8824234,0.010824294,0.014001694,0.009935356,0.009918392,0.012310533,0.015551053,0.011181535,0.009159585,0.011729597,0.012964476
577,0.8929705,0.015465547,0.0103808595,0.014444981,0.009410434,0.014990181,0.009479612,0.007951512,0.00606694,0.0062901643,0.01254925
578,0.8686311,0.012668712,0.014235124,0.01439238,0.01225797,0.013374295,0.013913859,0.014367803,0.013795472,0.013456174,0.008907027
579,0.8552812,0.012057797,0.013959996,0.018505283,0.015505214,0.018233959,0.015726333,0.013716752,0.013804097,0.0128605515,0.010348893
580,0.8843146,0.01006664,0.01296691,0.013536227,0.00981426,0.016471945,0.013705822,0.0099883005,0.011858505,0.008124396,0.009152363
581,0.82078475,0.011024061,0.013430613,0.024058195,0.014527163,0.014892556,0.018396588,0.019799398,0.012706829,0.0125125,0.037867337
582,0.87833124,0.009918298,0.010722927,0.016223269,0.010550242,0.014083842,0.009641348,0.010874518,0.012019374,0.013251482,0.014383553
583,0.8425774,0.011660325,0.014262135,0.017203419,0.019058727,0.016192712,0.021148946,0.014071907,0.01591056,0.014950239,0.012963648
584,0.8558435,0.0129572805,0.01246698,0.011532888,0.014516781,0.013261315,0.017657615,0.01603726,0.016391538,0.014904639,0.014430209
585,0.8505761,0.012487429,0.0146564245,0.014553023,0.01957666,0.015033323,0.013711411,0.0157087,0.014945495,0.01544252,0.013309035
586,0.87768483,0.010514203,0.013356255,0.012667078,0.008873323,0.014488347,0.013798744,0.015456218,0.0131556075,0.009231302,0.010774056
587,0.8599335,0.013419365,0.013321438,0.011503439,0.01419965,0.012886386,0.018064827,0.012680409,0.010558727,0.014734691,0.018697584
588,0.8767849,0.0121916225,0.010929834,0.01060132,0.012820455,0.01406248,0.013135703,0.011549843,0.013108472,0.013858833,0.01095655
589,0.84693956,0.020272566,0.011129487,0.0122532295,0.013833974,0.018083695,0.018401014,0.02261154,0.010044839,0.014451938,0.011978153
590,0.8797778,0.010147902,0.013408549,0.010710473,0.010972498,0.012705036,0.014092408,0.011148011,0.011487856,0.0137114525,0.01183806
591,0.74865764,0.014209721,0.014600064,0.029213456,0.054365147,0.020740746,0.018210042,0.028453246,0.021046802,0.021584082,0.028918965
592,0.8770411,0.014423919,0.013433087,0.009224531,0.013283071,0.011824308,0.014791228,0.011969532,0.010406929,0.013550018,0.010052324
593,0.8709302,0.0121294465,0.013108656,0.012581874,0.011915186,0.01337373,0.016076753,0.013811738,0.013176036,0.013528071,0.009368334
594,0.83109444,0.013289859,0.015909761,0.016156359,0.017405333,0.017131306,0.021118216,0.017896563,0.01746919,0.015326439,0.017202554
595,0.8800874,0.007311832,0.008387151,0.00747427,0.008395346,0.016477467,0.018141195,0.013861875,0.01457686,0.017129673,0.0081569385
596,0.8734867,0.012921207,0.012499225,0.012535898,0.010788167,0.014037827,0.014478132,0.013806701,0.011330772,0.011319713,0.012795636
597,0.9062636,0.008271344,0.009641891,0.009158896,0.005562616,0.011181377,0.010183557,0.012279591,0.008516213,0.010538287,0.008402624
598,0.8689454,0.009986318,0.010713754,0.011277368,0.017362565,0.015025131,0.012199697,0.011859044,0.009063833,0.012875228,0.020691676
599,0.7636208,0.0121395625,0.011600632,0.021428185,0.044556707,0.01977886,0.024334725,0.02527941,0.03536794,0.021600861,0.020292325
600,0.88288695,0.010824693,0.012753049,0.011876996,0.010954966,0.0114667,0.015334369,0.009231766,0.012037553,0.009590147,0.013042736
601,0.86208487,0.011918643,0.012478437,0.010482276,0.014153738,0.021340203,0.017537374,0.012135926,0.01624716,0.011745324,0.009876078
602,0.87134343,0.015163462,0.010748568,0.010203906,0.013127689,0.013845307,0.013931771,0.013962416,0.014497365,0.012215458,0.010960565
603,0.82941544,0.013224211,0.017764734,0.01926932,0.019472674,0.018239371,0.020105524,0.01458792,0.017708443,0.015080417,0.015132048
604,0.8334821,0.017549343,0.017476657,0.016021827,0.021209933,0.014111626,0.018499631,0.019302437,0.014781636,0.012153107,0.0154118035
605,0.86716765,0.015683325,0.008671205,0.007594614,0.011108254,0.020644302,0.015006293,0.019327354,0.010500407,0.012235824,0.012060839
606,0.8426868,0.014039415,0.014595118,0.01445681,0.015916511,0.013047892,0.017643798,0.017917274,0.017053012,0.017958878,0.014684472
607,0.85206544,0.013087243,0.014320984,0.013218901,0.017203907,0.014443879,0.016691908,0.013215674,0.014982634,0.0160407,0.014728759
608,0.84571326,0.014276823,0.014179559,0.013663009,0.016059702,0.018313909,0.018331803,0.016537162,0.018220255,0.012729107,0.01197542
609,0.8046087,0.015679715,0.013783352,0.017024325,0.022501318,0.016193248,0.023226924,0.027580129,0.021809023,0.023735685,0.013857584
610,0.86044544,0.0077069164,0.012537078,0.015830465,0.015101387,0.015576478,0.023890141,0.0075431042,0.018392265,0.011112659,0.011864072
611,0.8709621,0.013050061,0.012463099,0.016104227,0.0129137775,0.014750697,0.011866271,0.011965181,0.011215575,0.011210101,0.013498873
612,0.85470873,0.008794272,0.0061543984,0.009798751,0.009265953,0.040014315,0.011420993,0.017440464,0.016102249,0.017193146,0.009106721
613,0.8715741,0.009611658,0.01440417,0.011996997,0.013230923,0.01374791,0.017865112,0.00996044,0.013095947,0.012978182,0.011534583
614,0.8580061,0.010146322,0.013255933,0.015220281,0.013868378,0.015962405,0.0147646135,0.017216338,0.0142597845,0.0131303165,0.014169554
615,0.006073553,0.006563871,0.00337825,0.0038851688,0.004084565,0.008317793,0.006618583,0.94742566,0.0030911053,0.005311693,0.0052498095
616,0.008032582,0.005233285,0.004530689,0.0068038614,0.020521933,0.007363917,0.004422496,0.93070966,0.0045757093,0.003533057,0.004272847
617,0.0047749653,0.0058461265,0.00993004,0.0055026645,0.006748593,0.005434575,0.009629224,0.9372291,0.0063567646,0.0034451613,0.005102818
618,0.009276209,0.01078426,0.0029496925,0.010736972,0.013806755,0.014031029,0.009531028,0.88952297,0.01992265,0.009662229,0.009776125
619,0.0062995274,0.0056814314,0.0053816983,0.0063056825,0.0035477076,0.0057022753,0.005943922,0.9501196,0.0045919856,0.002599879,0.0038262238
620,0.0047348198,0.005982268,0.006575853,0.0059111295,0.0031993424,0.007897212,0.008762784,0.936724,0.0076523717,0.0066128816,0.0059473184
621,0.0047039255,0.0055344654,0.0030732579,0.004853244,0.0052707195,0.0056353626,0.007357079,0.9500388,0.004327116,0.004865107,0.0043408712
622,0.0092549035,0.009541695,0.008315305,0.007441064,0.010204306,0.008604433,0.006572129,0.9174417,0.006758439,0.0075140866,0.008351928
623,0.0061653624,0.0060631125,0.0075180833,0.008697739,0.021919565,0.01032378,0.008146867,0.90778935,0.0076252976,0.00915977,0.006591094
624,0.010130913,0.00932734,0.008691649,0.009971413,0.012180004,0.009100157,0.009836013,0.89946264,0.011721977,0.007915769,0.011662033
625,0.007092646,0.0050153383,0.0051449393,0.004927347,0.0058271335,0.0043118964,0.0056189694,0.94312155,0.006336113,0.0074767102,0.0051273834
626,0.009715404,0.0075534447,0.005786833,0.005630056,0.0048709204,0.00760897,0.006693615,0.92371184,0.004810942,0.016591143,0.0070268465
