,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1186,0.0050774417,0.007156845,0.008289933,0.009078075,0.91609496,0.011967916,0.011571417,0.0070252763,0.006736378,0.008683533,0.008318316
1187,0.006036432,0.00920446,0.013034354,0.010914566,0.89065194,0.011609988,0.012013675,0.00858369,0.017056646,0.007615876,0.01327846
1188,0.017529843,0.014317924,0.013735837,0.010212593,0.88021356,0.009716417,0.010994026,0.016315693,0.008396549,0.008562156,0.010005288
1189,0.008939226,0.011883098,0.0071165403,0.01177049,0.90076286,0.009368229,0.007919716,0.013465314,0.007161857,0.01384619,0.007766534
1190,0.009080753,0.012669087,0.008741408,0.009842636,0.903922,0.011257121,0.00803725,0.008207784,0.006138348,0.01299171,0.009111844
1191,0.0076504005,0.009365461,0.009101726,0.009080641,0.9072271,0.008437267,0.01083135,0.010620881,0.0035900502,0.009475858,0.014619278
1192,0.017305665,0.010142476,0.010039007,0.0114174215,0.8793073,0.008850746,0.017675016,0.018404646,0.00610683,0.010377929,0.010372863
1193,0.006713354,0.0127926925,0.011458899,0.010382626,0.89486855,0.014243434,0.0085196905,0.008474053,0.010137162,0.010592577,0.011816873
1194,0.011051136,0.014863669,0.01857507,0.016679065,0.85589063,0.012788283,0.013110739,0.010758302,0.020081988,0.010285713,0.015915275
1195,0.016145932,0.016217042,0.019753452,0.01742385,0.8391183,0.016666595,0.017372878,0.024718981,0.008782678,0.011772309,0.012027967
1196,0.016766766,0.018032083,0.012357002,0.02036828,0.835958,0.01954499,0.01733282,0.015697174,0.008913463,0.015147511,0.019881882
1197,0.0127956625,0.013208289,0.020650592,0.014264142,0.8597364,0.010918022,0.016494261,0.020278383,0.010743507,0.0097773,0.011133362
1198,0.010187597,0.011476617,0.011420715,0.014465361,0.878488,0.018542176,0.01154406,0.012324642,0.011927967,0.0073521966,0.0122706
1199,0.019743137,0.022068122,0.021939194,0.026860781,0.7681145,0.027632363,0.015012454,0.015436152,0.036189284,0.018977523,0.028026424
1200,0.017631248,0.011102594,0.012090064,0.0158727,0.8645069,0.010542566,0.0125471465,0.011718092,0.009769342,0.017765192,0.016454201
1201,0.007602017,0.0151924165,0.013651683,0.015048449,0.8684368,0.018691555,0.013665021,0.014341812,0.0076691257,0.016011171,0.00968995
1202,0.011123884,0.013365654,0.012104377,0.01631608,0.86658764,0.01747471,0.012157687,0.012445998,0.012741148,0.010388872,0.015293897
1203,0.0068512186,0.011860987,0.018648567,0.013764026,0.8791176,0.013643582,0.01295064,0.009591261,0.0078167,0.011128773,0.014626711
1204,0.007850731,0.009789493,0.0063453102,0.010036335,0.9091951,0.0105282655,0.010746406,0.008488664,0.009098118,0.004927276,0.012994327
1205,0.0051049762,0.008408467,0.012232008,0.009185427,0.9121119,0.0085034305,0.010220225,0.006472228,0.0044461214,0.008074507,0.015240644
1206,0.013399389,0.018804125,0.015734468,0.018181141,0.8445161,0.01682302,0.0153100565,0.016369248,0.010808851,0.014180244,0.015873367
1207,0.0075207073,0.012830689,0.014739216,0.016144447,0.8675794,0.015697477,0.013961624,0.017388254,0.008576345,0.010016976,0.015544928
1208,0.012690632,0.015330263,0.012802661,0.0140198385,0.8669533,0.015382752,0.013176853,0.017696796,0.008924616,0.013992484,0.009029816
1209,0.009040541,0.017061949,0.013328474,0.016824106,0.8709548,0.015342852,0.013910267,0.008796688,0.013299219,0.010636767,0.010804273
1210,0.010786617,0.015345852,0.013965736,0.010871217,0.8720827,0.01287841,0.012647832,0.024757963,0.00966434,0.008491353,0.008507953
1211,0.019453209,0.020002235,0.015908286,0.015869495,0.82717144,0.019682515,0.015722949,0.02225426,0.011891508,0.020416671,0.01162739
1212,0.008324222,0.013879321,0.01148391,0.0119764125,0.8881063,0.0136474725,0.012520567,0.010400209,0.008550801,0.009377471,0.011733304
1213,0.01568563,0.01341008,0.008689963,0.014825497,0.87607354,0.014492677,0.0116822105,0.00934576,0.006682375,0.016520876,0.012591455
1214,0.015477878,0.015477878,0.01707399,0.017836688,0.8454762,0.021944856,0.012552741,0.016204845,0.005680109,0.018820908,0.013453981
1215,0.0072715343,0.0092190495,0.009449201,0.010142464,0.9105469,0.0065917755,0.010836207,0.01175398,0.00900769,0.0066923127,0.00848884
1216,0.011520624,0.009844494,0.010971607,0.01099574,0.9014478,0.013128088,0.008233419,0.010939511,0.005030531,0.0099120205,0.007976208
1217,0.009429039,0.010300302,0.010215155,0.009752129,0.8977994,0.011356944,0.014290083,0.011034435,0.010773561,0.008045419,0.007003647
1218,0.011793202,0.011057071,0.011275153,0.014435229,0.88785845,0.012739046,0.008330029,0.00907312,0.014424661,0.0075108707,0.011503151
1219,0.0066158916,0.0071047503,0.012937484,0.010945107,0.89053136,0.00924826,0.013131599,0.027395342,0.006706964,0.0063624405,0.009020802
1220,0.013208165,0.01117956,0.018862749,0.014749169,0.8654142,0.014531143,0.013680774,0.016270136,0.0052525625,0.01574263,0.011108821
1221,0.014217501,0.0184573,0.011884967,0.011694996,0.8483903,0.014965434,0.015053379,0.019710151,0.030314151,0.0073831477,0.007928701
1222,0.011495472,0.010579788,0.019001476,0.015147449,0.8698921,0.012106119,0.014945412,0.00684585,0.008015342,0.01190389,0.020067109
1223,0.018286258,0.016568726,0.016780414,0.016407711,0.84650046,0.014786985,0.016520256,0.01744035,0.010459974,0.011037151,0.015211743
1224,0.008354373,0.011341279,0.014289547,0.01486422,0.8835235,0.014187,0.0125628505,0.013047361,0.0051974896,0.009677057,0.012955311
1225,0.02187793,0.029182354,0.032802593,0.011520417,0.76653075,0.013156731,0.02521537,0.0459215,0.020472286,0.022396749,0.010923302
1226,0.0062045213,0.027496198,0.04228391,0.014383742,0.68296945,0.049822625,0.027509628,0.06605665,0.030554637,0.042008664,0.010709988
1227,0.015758466,0.02168172,0.012435575,0.01933598,0.8209833,0.020383015,0.022408236,0.016410233,0.010075554,0.023818526,0.016709402
1228,0.011256743,0.014261158,0.0146421855,0.014695904,0.8587175,0.011563144,0.01582618,0.013744989,0.007027113,0.01140613,0.026858872
1229,0.0128871575,0.010070891,0.013745128,0.015797386,0.8735277,0.012285008,0.014796858,0.013671498,0.013731712,0.0088183675,0.01066819
1230,0.036693767,0.021398062,0.020047707,0.023278467,0.689493,0.0206639,0.015151287,0.016943797,0.010058494,0.030481711,0.115789846
1231,0.01090489,0.013218191,0.013347907,0.0128491,0.87052286,0.013818768,0.01652679,0.0230392,0.0068241046,0.008352907,0.010595216
1232,0.00938311,0.008448009,0.009396866,0.009296463,0.9088259,0.01075779,0.012474684,0.008572671,0.005752609,0.0073040067,0.009787907
1233,0.008237943,0.00847458,0.00802553,0.0076954984,0.9141359,0.0064110192,0.013015594,0.010673386,0.004087048,0.0075706434,0.0116728
1234,0.030360157,0.024762794,0.027933473,0.0150432475,0.8030912,0.019011807,0.019086216,0.018136762,0.014904331,0.013301575,0.014368392
1235,0.01566355,0.015759444,0.0159959,0.016527856,0.8470966,0.012906522,0.01840218,0.013420659,0.013342252,0.014272272,0.016612811
1236,0.015981074,0.013413132,0.011593937,0.012603548,0.8694537,0.0119999945,0.013501841,0.009960496,0.006835721,0.01665221,0.018004231
1237,0.012537908,0.023728957,0.014658299,0.020025738,0.83179075,0.021594916,0.013939322,0.021679435,0.012283402,0.014138109,0.013623067
1238,0.012864409,0.014698792,0.023101874,0.01791724,0.832461,0.02422238,0.01427441,0.014018838,0.01729828,0.01475632,0.014386366
1239,0.01338469,0.014635747,0.0114373565,0.011426193,0.8606481,0.02002913,0.015115088,0.026474025,0.008412814,0.010961668,0.007475208
1240,0.007905121,0.014618047,0.011654524,0.01662519,0.8676193,0.016415462,0.015248684,0.014370351,0.009628972,0.012552416,0.013361977
1241,0.007366209,0.013109264,0.0070667397,0.01062139,0.89489627,0.011487265,0.012138897,0.011662467,0.009212267,0.010438866,0.012000403
1242,0.0102128135,0.011823954,0.013586049,0.013596003,0.8875695,0.010143237,0.011555693,0.011172852,0.011731938,0.010807968,0.0077999067
1243,0.009207343,0.013139094,0.011038595,0.011311408,0.89354485,0.012574195,0.011464319,0.012990775,0.004928335,0.008561259,0.011239835
1244,0.013233385,0.013415553,0.011116454,0.01621784,0.86516356,0.011225546,0.017204896,0.01279496,0.012377104,0.013402457,0.013848168
1245,0.010398243,0.01676917,0.012103471,0.011886769,0.87888014,0.014167676,0.013061437,0.012062172,0.008756198,0.0126843285,0.009230343
1246,0.011687519,0.011551355,0.014502802,0.017067628,0.8420718,0.014904833,0.012212583,0.009822674,0.02249805,0.01026396,0.033416793
1247,0.009334082,0.009320418,0.013357404,0.012714645,0.8796911,0.013481902,0.013201785,0.009494971,0.015121148,0.011253556,0.013028881
1248,0.007837373,0.009868744,0.01039044,0.012192223,0.8992666,0.011495555,0.0116538,0.009921892,0.0057367454,0.0104183825,0.011218299
1249,0.009112768,0.0085648345,0.0098196305,0.009954806,0.8987322,0.009143968,0.01410724,0.017599124,0.0046794126,0.011013586,0.0072724307
1250,0.010247025,0.012062161,0.009435394,0.011074267,0.88231915,0.010383012,0.019054204,0.012709115,0.007395085,0.012243142,0.013077378
1251,0.025483828,0.01642901,0.016925713,0.01669588,0.6468694,0.017407656,0.02046871,0.028724905,0.008583818,0.019953104,0.1824579
1252,0.015090689,0.016802032,0.024150204,0.02202662,0.81352985,0.022444611,0.019749356,0.020516036,0.009601598,0.01925422,0.01683488
1253,0.0112313,0.009377232,0.012031789,0.014763266,0.8820334,0.010602474,0.010579203,0.02113708,0.004318439,0.010496874,0.013428985
1254,0.008585498,0.008051556,0.014744142,0.011665001,0.89716905,0.007630509,0.010428395,0.015561516,0.0052623223,0.010158261,0.0107436795
1255,0.009521327,0.015244784,0.02014435,0.013632013,0.868881,0.01390767,0.013479777,0.010958981,0.008144023,0.012041964,0.014044153
1256,0.022029541,0.013402431,0.011098805,0.015872126,0.8618941,0.011569142,0.009816207,0.0097160665,0.009248528,0.020240135,0.01511297
1257,0.010925888,0.012087951,0.018994978,0.017635161,0.8511631,0.014853921,0.016943015,0.008442871,0.017157389,0.011619194,0.020176591
1258,0.012866853,0.012917213,0.013507411,0.011810171,0.87577873,0.010800643,0.015588742,0.014333,0.008945308,0.01429456,0.00915744
1259,0.0057956935,0.0073730964,0.018195204,0.009694119,0.90895075,0.0059972126,0.008338511,0.013947342,0.006300388,0.006032456,0.009375241
1260,0.018179052,0.021546034,0.016097885,0.021341858,0.81365746,0.024007017,0.01912138,0.023704166,0.010363171,0.016455512,0.015526606
1261,0.011425089,0.014442667,0.00903799,0.0102864895,0.87668157,0.013967589,0.011593681,0.017607182,0.0061724083,0.016129669,0.0126556875
1262,0.011984713,0.013291803,0.011369081,0.01284517,0.8715324,0.014727061,0.013693657,0.019795666,0.00720197,0.011247607,0.012310929
1263,0.011284306,0.017811313,0.014656553,0.016438624,0.8578829,0.014890996,0.013795476,0.014851058,0.008422717,0.013096417,0.01686959
1264,0.0092215985,0.008199858,0.013174707,0.010961618,0.9004073,0.009898162,0.010541686,0.0087031685,0.0044560093,0.012569091,0.0118668135
1265,0.010347018,0.009169187,0.0100066615,0.00716542,0.8794751,0.007793196,0.022347575,0.015657404,0.006884191,0.014963215,0.016190946
1266,0.012295932,0.015437623,0.014940755,0.015065291,0.86919653,0.0130506605,0.011124733,0.011590507,0.007154665,0.01381794,0.016325295
1267,0.012156385,0.01210308,0.0182411,0.018387534,0.8568181,0.0135746775,0.017391974,0.009495179,0.011811173,0.013704547,0.016316323
1268,0.006965006,0.013680169,0.01239829,0.013149668,0.8798625,0.016140837,0.011310842,0.016596379,0.0070539927,0.011200922,0.01164143
1269,0.0077495445,0.010561384,0.017613735,0.011730413,0.8775433,0.010870068,0.015258309,0.00990698,0.015990572,0.008066124,0.014709641
1270,0.012035333,0.015835604,0.01867257,0.014077601,0.8612239,0.013751494,0.014970901,0.016124295,0.009451254,0.008418443,0.015438588
1271,0.008500129,0.010394255,0.009750206,0.01211065,0.8832745,0.0114661325,0.013155618,0.021680662,0.0075233467,0.010389181,0.011755252
1272,0.008529735,0.01595121,0.010719599,0.0115793375,0.8670878,0.016696332,0.011043687,0.023767235,0.007823504,0.013902708,0.012898776
1273,0.012332578,0.014260707,0.016506402,0.017950367,0.8511764,0.014485281,0.017364146,0.01031936,0.016959833,0.013445845,0.015198986
1274,0.011458166,0.015187018,0.009805475,0.016835138,0.85383487,0.015002755,0.017272282,0.01630125,0.0070557254,0.012738892,0.02450844
1275,0.013065844,0.011527752,0.02023801,0.014099981,0.8734004,0.013014905,0.012562232,0.013274842,0.0087058535,0.009034992,0.01107531
1276,0.010274257,0.01486162,0.015831701,0.010021563,0.86586016,0.017760994,0.016018322,0.022025801,0.006332877,0.008546821,0.012465947
1277,0.012248995,0.014439891,0.01453894,0.017722387,0.853704,0.010683763,0.016563503,0.015484179,0.014050401,0.0118316235,0.018732287
1278,0.0064595123,0.015393756,0.008616162,0.011085001,0.881451,0.01396153,0.013748433,0.0124267405,0.009749099,0.018153783,0.008955018
1279,0.0075852154,0.011370089,0.019887038,0.014317104,0.8597741,0.013869838,0.012846307,0.012015073,0.027415622,0.008553308,0.012366244
1280,0.015118616,0.014398135,0.011803171,0.017119093,0.86506253,0.0125644095,0.013473064,0.009023331,0.011400991,0.015568095,0.014468611
1281,0.014225549,0.012084861,0.01311479,0.014637752,0.87603045,0.009982079,0.012829767,0.009623137,0.008668348,0.013340848,0.015462436
1282,0.016518254,0.01351476,0.014974093,0.017421214,0.8538697,0.018681113,0.012895875,0.017050924,0.007871551,0.016976157,0.010226414
1283,0.009543448,0.015205772,0.013603769,0.015711453,0.8565606,0.025838276,0.013497904,0.010735227,0.010389708,0.015310073,0.013603769
1284,0.015935633,0.011799069,0.009686712,0.010732689,0.8869999,0.008200959,0.017684415,0.009839255,0.013079525,0.008523485,0.0075182775
1285,0.008329504,0.011360093,0.010478191,0.014490813,0.8943288,0.0110644745,0.01101058,0.009256006,0.009305855,0.010858418,0.0095172385
1286,0.019545352,0.014373187,0.01573968,0.015743522,0.856007,0.010791334,0.01526287,0.01376867,0.012715299,0.012210283,0.013842821
1287,0.0061113574,0.007204456,0.020989781,0.008784088,0.89775306,0.013472847,0.010660501,0.008988007,0.00655013,0.005556309,0.013929397
1288,0.01534154,0.013822756,0.010918694,0.013853162,0.8771753,0.012222388,0.01288108,0.013404017,0.007507967,0.012439134,0.0104339635
1289,0.010555697,0.0127606075,0.012031462,0.014301674,0.879644,0.01030614,0.014788116,0.010837723,0.012726385,0.010087081,0.011961171
1290,0.009145109,0.0154127,0.011498574,0.015678365,0.8623023,0.01380911,0.018045686,0.01295347,0.011331366,0.020229956,0.0095933555
1291,0.013719952,0.0110189095,0.015722323,0.015695477,0.8617695,0.012437382,0.013395587,0.024587272,0.00799887,0.011457853,0.012196821
1292,0.016920783,0.0147874225,0.011398971,0.014679511,0.8424021,0.012537672,0.025118966,0.013139368,0.021686967,0.011015941,0.016312333
1293,0.007721665,0.009997458,0.0128998235,0.011797152,0.8816746,0.009876161,0.012147885,0.030361358,0.0051512783,0.009502449,0.008870241
1294,0.00698328,0.0121191675,0.010606717,0.010187937,0.8995703,0.011257761,0.015255854,0.009246827,0.0052404604,0.008665409,0.010866204
1295,0.009412884,0.011188998,0.014837497,0.011426406,0.8763546,0.010490581,0.01970093,0.0146789625,0.008363821,0.012497475,0.011047848
1296,0.012687519,0.016459005,0.014986095,0.013799098,0.86504954,0.013001086,0.019450348,0.011942123,0.011913003,0.009277857,0.011434269
1297,0.013140614,0.015912645,0.009885211,0.012873873,0.86077803,0.012779927,0.024521822,0.011825273,0.017374517,0.00934543,0.011562627
1298,0.009724504,0.009279187,0.021574758,0.0076309876,0.88720554,0.0125560565,0.010542972,0.012894675,0.004288965,0.0125852125,0.011717112
1299,0.0056399372,0.009688006,0.009167941,0.008803818,0.9041736,0.014550521,0.009109931,0.014192654,0.005656485,0.009371616,0.009645524
1300,0.0132802455,0.008885513,0.01585501,0.012374017,0.8776041,0.011087936,0.01161155,0.021461446,0.0038440693,0.012466501,0.011529629
1301,0.014516398,0.014207847,0.010620423,0.012241951,0.8519642,0.013557224,0.013256109,0.009263298,0.028355882,0.013616933,0.018399792
1302,0.009385043,0.021757044,0.049608212,0.017559271,0.77146935,0.026430475,0.01467132,0.042176526,0.018063664,0.017853217,0.011025934
1303,0.008290351,0.012737312,0.038110238,0.0095654605,0.8614758,0.00843325,0.011025916,0.020778434,0.016127042,0.008066732,0.0053893686
1304,0.010597959,0.012824217,0.014228075,0.011991483,0.8844605,0.010600547,0.017343983,0.009878384,0.006997986,0.010762226,0.010314615
1305,0.015994547,0.014620201,0.008285716,0.01056659,0.8814121,0.00842442,0.010649465,0.008034714,0.012795626,0.01831994,0.010896687
1306,0.009637482,0.008841692,0.011448985,0.013135142,0.8959516,0.01113337,0.010385046,0.012449013,0.005432599,0.009979889,0.011605172
1307,0.009324987,0.011874543,0.017447975,0.012215641,0.8848623,0.011520447,0.011358465,0.014029257,0.0077571548,0.008781428,0.010827743
1308,0.010079661,0.012952024,0.012854368,0.015160945,0.8850263,0.012829287,0.010872137,0.008886588,0.008438337,0.009566559,0.013333836
1309,0.012831284,0.010943072,0.022158295,0.02085967,0.846694,0.014272456,0.014359835,0.01079975,0.010932391,0.01714875,0.019000484
1310,0.010449501,0.013332524,0.013856864,0.017679984,0.84153366,0.026553757,0.013384706,0.015211358,0.022801528,0.008964155,0.016231988
1311,0.012431366,0.0155620035,0.0155620035,0.016736401,0.8559025,0.016044239,0.014820392,0.0138073815,0.00811694,0.01046826,0.020548467
1312,0.01716901,0.020463506,0.016648903,0.01875546,0.8296764,0.02271195,0.019800045,0.01730367,0.0113037815,0.016422829,0.009744469
1313,0.01056565,0.006893688,0.011344978,0.011378264,0.9073144,0.009896474,0.008440139,0.010965101,0.004972616,0.008652957,0.009575613
1314,0.011793478,0.015893124,0.008066051,0.0144074,0.8639302,0.014372269,0.014520399,0.0146628935,0.02055719,0.013547725,0.008249271
1315,0.014316521,0.011286656,0.01298452,0.009791663,0.89573497,0.010992948,0.011719085,0.011259134,0.008334458,0.007948913,0.0056311213
1316,0.0066067507,0.010108584,0.009893724,0.010557558,0.90154284,0.009636262,0.011829678,0.018040307,0.0052212686,0.008400795,0.008162233
1317,0.015911764,0.019865459,0.017087508,0.018225119,0.8245292,0.019419493,0.018162932,0.019590925,0.011561987,0.016400833,0.019244863
1318,0.00823804,0.009537647,0.016495677,0.014750573,0.8763404,0.015428305,0.014331692,0.014061357,0.008351442,0.011657274,0.01080757
1319,0.012127459,0.013522554,0.010671136,0.011794581,0.87249,0.013542377,0.018147783,0.017744713,0.008019676,0.011036787,0.01090288
1320,0.01001616,0.015471726,0.011819221,0.016143132,0.8607577,0.015347577,0.0132110715,0.019627454,0.010751019,0.012465313,0.014389582
1321,0.011679695,0.011521098,0.014257953,0.011892622,0.8875087,0.010929282,0.013829406,0.012252175,0.0070392685,0.0077085076,0.011381315
1322,0.01011543,0.01230925,0.0128058465,0.015450571,0.87397027,0.013449932,0.012478697,0.015533781,0.00941022,0.012363463,0.012112497
1323,0.009545342,0.01234656,0.009233611,0.012155144,0.8834947,0.013207176,0.017841754,0.015569456,0.0052894866,0.009886889,0.011429857
1324,0.012215804,0.014886942,0.014492466,0.01905464,0.8489001,0.018062606,0.0149087645,0.017726222,0.010665224,0.012777073,0.01631024
1325,0.018334886,0.024732595,0.017788144,0.034388144,0.7002124,0.053725023,0.017529475,0.016841477,0.0640263,0.021783851,0.030637765
1326,0.014465892,0.01424162,0.010962165,0.017513216,0.85649484,0.016924731,0.01521203,0.013385297,0.0071961875,0.01975323,0.01385071
1327,0.0082585635,0.012957698,0.008821294,0.0106978165,0.8910521,0.011569922,0.016065208,0.010713498,0.006170295,0.009836061,0.0138575295
1328,0.011271265,0.01085536,0.011846841,0.012734654,0.8763559,0.013712414,0.010449697,0.010961889,0.0072241705,0.022451188,0.012136668
1329,0.011446593,0.0117352195,0.01717079,0.01507936,0.8609227,0.014776873,0.01565328,0.018999375,0.011902574,0.0085396785,0.01377356
1330,0.008171806,0.013152896,0.009852267,0.011742782,0.8955761,0.009001304,0.009619341,0.00992954,0.007881806,0.015142587,0.00992954
1331,0.009994287,0.013015927,0.013156501,0.014316155,0.8724034,0.0142882215,0.011576605,0.01834644,0.008747018,0.00960672,0.014548704
1332,0.010317656,0.014736123,0.009792439,0.010839241,0.87420046,0.012672356,0.015170529,0.01950552,0.011145157,0.012586025,0.009034442
1333,0.008145411,0.014180928,0.014450035,0.014369122,0.869029,0.016887616,0.014355095,0.0143586015,0.009379888,0.013273053,0.01157131
1334,0.004092006,0.008833635,0.007708596,0.010728486,0.9019356,0.018449401,0.008003939,0.012270277,0.0051125158,0.011265338,0.011600259
1335,0.029851304,0.01922176,0.018118998,0.02905321,0.77534544,0.019128134,0.0170795,0.034568995,0.01143309,0.016457308,0.029742187
1336,0.010077812,0.0138050355,0.012870849,0.016278224,0.8484758,0.014763708,0.016603336,0.0125542935,0.01180519,0.012197781,0.030568046
1337,0.009206869,0.022256635,0.013990896,0.014734101,0.8634754,0.015358492,0.012173319,0.013686831,0.012389196,0.008716888,0.014011405
1338,0.011161526,0.014027061,0.009612446,0.013397791,0.8729233,0.011849518,0.013917901,0.011878482,0.013222319,0.010765429,0.017244104
1339,0.008079282,0.01535051,0.011000017,0.019614438,0.832603,0.015888134,0.0122056715,0.018821618,0.0059601986,0.047828577,0.012648582
1340,0.011255991,0.0200366,0.0119294,0.017079735,0.84782803,0.014431822,0.017247347,0.01667594,0.014056269,0.015788462,0.013670447
1341,0.009769994,0.014319756,0.011495016,0.015897028,0.8632991,0.012804846,0.013899528,0.011333391,0.020522121,0.019035546,0.0076237544
1342,0.009015878,0.014799488,0.015072971,0.015113504,0.86434793,0.016072538,0.015955249,0.012523418,0.010191415,0.011084304,0.015823357
1343,0.0071987337,0.015262061,0.009555418,0.01358762,0.8643615,0.013488464,0.015704298,0.012683621,0.016198851,0.022143908,0.009815509
1344,0.011694299,0.016311415,0.011440147,0.01574793,0.85792065,0.018002272,0.0147902,0.01939868,0.009147641,0.013303242,0.012243558
1345,0.00871301,0.010509896,0.0099117765,0.012955829,0.88961947,0.014386382,0.009863497,0.006478121,0.009825042,0.015383549,0.012353486
1346,0.00969255,0.017695071,0.0097257355,0.011794655,0.8729216,0.013170745,0.017270403,0.015832743,0.007930165,0.010718202,0.013248144
1347,0.012976339,0.010081341,0.01865822,0.010773534,0.8882044,0.009600913,0.011913574,0.012442717,0.0065090028,0.008793102,0.010046941
1348,0.015169483,0.017374922,0.024250569,0.018320238,0.8316703,0.016195208,0.01544226,0.023569282,0.008772995,0.01435867,0.014876079
1349,0.014397556,0.019359844,0.014631427,0.020608446,0.8388231,0.015288745,0.016302623,0.011065972,0.015797187,0.017722271,0.016002921
1350,0.016038679,0.01505959,0.017375851,0.019493315,0.8487403,0.014855097,0.015575612,0.013039353,0.012297281,0.0131480405,0.014376978
1351,0.0077120685,0.006484707,0.016681008,0.0120178135,0.9103076,0.0061007487,0.008133645,0.0090959165,0.009732322,0.0057423273,0.007991919
1352,0.019987095,0.011309339,0.0110177295,0.014174703,0.8682234,0.011309339,0.010846916,0.010562072,0.00713271,0.02100006,0.014436641
1353,0.006414428,0.012018889,0.008460475,0.010472829,0.9057335,0.011937009,0.0073076435,0.008244336,0.009838312,0.008140333,0.0114321625
1354,0.012899148,0.017605238,0.012924367,0.01897548,0.84826785,0.017264722,0.016530517,0.014985208,0.0076313056,0.016092489,0.01682366
1355,0.012264485,0.021981556,0.016928071,0.025122117,0.8053508,0.025449296,0.01884778,0.017984677,0.018456174,0.01860093,0.019014163
1356,0.006229043,0.011592014,0.012592232,0.010444426,0.90041476,0.011342853,0.012623012,0.0076730847,0.009187966,0.0076581137,0.010242412
1357,0.005599613,0.01022161,0.010804082,0.01126193,0.899464,0.01126193,0.011690558,0.00931825,0.007978109,0.009550878,0.012848973
1358,0.019404585,0.017415404,0.016545026,0.016970493,0.832591,0.013516849,0.017296758,0.015301648,0.021547196,0.013359374,0.016051656
1359,0.00850838,0.01239928,0.00923125,0.009501058,0.89893234,0.0073958184,0.010353666,0.017287347,0.010552719,0.006606948,0.00923125
1360,0.010981455,0.008849736,0.012043115,0.011335578,0.9009363,0.008687046,0.010295995,0.010664401,0.008034205,0.009834105,0.00833795
1361,0.009685081,0.012650246,0.011665339,0.014064215,0.86124563,0.014539031,0.013964991,0.011529433,0.01958591,0.018874714,0.01219536
1362,0.0087671075,0.010214814,0.010340271,0.010090879,0.8960176,0.010852396,0.013064945,0.015114956,0.006861251,0.010689363,0.007986441
1363,0.008691224,0.011987291,0.01088528,0.014364433,0.87534535,0.010534932,0.017369168,0.014484165,0.007967731,0.011778418,0.016591992
1364,0.01059951,0.016186016,0.014733937,0.013490944,0.86114997,0.020816261,0.014969617,0.011533783,0.010218366,0.0141314855,0.012170212
1365,0.0103281755,0.011371009,0.009208524,0.0128818955,0.88713807,0.013736161,0.013219616,0.011266004,0.0072525996,0.01252831,0.011069699
1366,0.008058614,0.012290919,0.013932538,0.015275771,0.8762982,0.010251912,0.013050118,0.012481425,0.011160996,0.010400653,0.016798927
1367,0.0073611173,0.008844586,0.01777085,0.010350472,0.899094,0.007932108,0.012127546,0.011345589,0.011916229,0.008580842,0.004676727
1368,0.010309207,0.010446019,0.01824849,0.012029166,0.87776005,0.015007133,0.013321576,0.013455591,0.004752274,0.013892889,0.010777611
1369,0.0101266075,0.010402246,0.009372443,0.0076832552,0.9117907,0.0068603745,0.011100201,0.008736077,0.0123998085,0.007732181,0.0037960657
1370,0.010760714,0.012485695,0.013329949,0.017711125,0.86153394,0.014487197,0.01292614,0.008680318,0.012753731,0.012574408,0.022756808
1371,0.024140323,0.021257,0.016595436,0.02419933,0.80745983,0.020452641,0.017063808,0.015666278,0.022233678,0.014008918,0.016922751
1372,0.021781525,0.014321338,0.010937742,0.012142498,0.8450428,0.014447764,0.021391544,0.031173944,0.006848007,0.010416501,0.011496286
1373,0.014630061,0.013507491,0.011735511,0.01307913,0.8719437,0.013773902,0.01649728,0.013533898,0.0059559857,0.00996953,0.015373403
1374,0.011680515,0.014533086,0.015391277,0.018038211,0.8374679,0.012051294,0.018288754,0.01232504,0.017309103,0.01026783,0.032647036
1375,0.011720666,0.011795301,0.010434762,0.01732625,0.8494225,0.011048245,0.02310571,0.027238062,0.01088227,0.010697873,0.016328247
1376,0.009719833,0.011308284,0.017925583,0.013060318,0.8698397,0.010448244,0.020240722,0.0095039485,0.012792084,0.00854428,0.01661695
1377,0.012621035,0.025216626,0.013733492,0.013034392,0.8513222,0.018689146,0.019029861,0.014371509,0.009882208,0.011873745,0.010225818
1378,0.007463937,0.010712499,0.010801791,0.011817195,0.90059155,0.012009151,0.008781794,0.010162219,0.0091138035,0.010577361,0.007968632
1379,0.012443516,0.015380705,0.01169531,0.013983791,0.85506725,0.015171852,0.018539088,0.02153987,0.008523113,0.010316037,0.017339492
1380,0.012053925,0.017011212,0.012831335,0.015682945,0.85751504,0.01615709,0.014398509,0.020534474,0.012650923,0.0117402505,0.009424347
1381,0.0054224585,0.013492991,0.0066827773,0.01302687,0.87441677,0.022259764,0.012369779,0.011164256,0.015207661,0.016495675,0.009461112
1382,0.0073006237,0.014290437,0.010280459,0.015911028,0.8740311,0.013749691,0.017145222,0.012376404,0.010815996,0.011007802,0.01309125
1383,0.005526156,0.011125053,0.01604717,0.014281362,0.87219757,0.012182736,0.019035563,0.023051139,0.004130824,0.010899225,0.011523124
