,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
623,0.005803123,0.005716642,0.008641088,0.009425725,0.014796199,0.007674293,0.008438857,0.9194401,0.005824769,0.0070806863,0.007158469
624,0.0089952685,0.008162246,0.006867927,0.010673674,0.010250998,0.008974978,0.0084887855,0.9105687,0.009939247,0.005729968,0.011348206
625,0.0074955155,0.006523356,0.004012061,0.005849283,0.0046797073,0.0051767244,0.006274982,0.93905246,0.007270226,0.005962466,0.007703299
626,0.008363604,0.006706413,0.005156757,0.0072275004,0.0053783213,0.006738416,0.007714324,0.92243266,0.0047741714,0.01756796,0.007939795
627,0.008241961,0.007757979,0.0070641516,0.010599371,0.010317249,0.009367624,0.009396256,0.91399574,0.0075847446,0.005913859,0.009761022
628,0.0042940583,0.006418663,0.008858287,0.0060882056,0.0054960405,0.0038746258,0.0052387402,0.9418606,0.0077679455,0.003791344,0.006311442
629,0.008784824,0.0073201978,0.0069731614,0.0077440673,0.009138118,0.007963601,0.008379469,0.9226044,0.00530037,0.0056892447,0.010102635
630,0.009799528,0.009705776,0.0065959785,0.0105343945,0.010113993,0.013817863,0.0115861995,0.90249336,0.006831993,0.0063727833,0.012148162
631,0.0066957967,0.008983821,0.006628298,0.0061366316,0.008767146,0.009353106,0.009768525,0.92288566,0.005384494,0.0062845545,0.009111938
632,0.0126986755,0.010548154,0.023957066,0.02392784,0.058861613,0.014756818,0.018110253,0.7730815,0.016343037,0.03582361,0.011891501
633,0.0071647605,0.007682914,0.0045949635,0.0051769884,0.004846736,0.0041685323,0.0071542733,0.94115174,0.005678873,0.006498156,0.005882072
634,0.007928263,0.007365188,0.0068922956,0.009466908,0.007819653,0.008630246,0.010021042,0.91761404,0.006534362,0.0072209695,0.010507091
635,0.0091595445,0.0082160765,0.0071902866,0.009938952,0.0070550884,0.009155073,0.008582042,0.91622794,0.007956615,0.0057810848,0.010737389
636,0.0026180793,0.004218229,0.0035677494,0.0046623196,0.002085882,0.004815018,0.005036249,0.95693153,0.007785075,0.004941251,0.003338524
637,0.009717497,0.0073962924,0.005061102,0.007204261,0.007349043,0.007251022,0.008341292,0.9241364,0.009940658,0.005363237,0.008239082
638,0.009074119,0.009423217,0.007826917,0.009489013,0.009908048,0.00806035,0.009061943,0.8991088,0.009480908,0.017632846,0.010933792
639,0.005763041,0.0055341497,0.0041033537,0.004737945,0.004831687,0.0051126317,0.0049351095,0.95137715,0.0046831747,0.0031150053,0.0058068233
640,0.014780755,0.0127975345,0.010964366,0.010699922,0.015616831,0.011654423,0.01563877,0.8695202,0.011233973,0.0095423,0.017550975
641,0.008107449,0.0067657623,0.0054580537,0.0073191067,0.004939902,0.0057385243,0.006019063,0.9352651,0.0061228117,0.0054334574,0.008830683
642,0.0037750462,0.005129105,0.006622987,0.0039746086,0.0038972571,0.0026864018,0.0053936597,0.9540931,0.0060568564,0.0051743835,0.0031965154
643,0.008323972,0.00846435,0.006089205,0.009545667,0.019689815,0.0072434787,0.009090766,0.9092509,0.007730434,0.0056055314,0.008965818
644,0.008752115,0.007111077,0.0061889673,0.010485144,0.0091141,0.006888718,0.008038258,0.92017955,0.006616127,0.0078396015,0.00878637
645,0.004784052,0.0048468006,0.0059687668,0.0066830693,0.0045118597,0.005110657,0.007119303,0.9404465,0.009139135,0.005096328,0.006293509
646,0.012779673,0.008841421,0.031483613,0.013046053,0.01440721,0.011542654,0.012955595,0.8711199,0.006719633,0.0074379556,0.009666347
647,0.011382072,0.008608436,0.010291636,0.008985569,0.013081509,0.01212503,0.011540163,0.8995661,0.0073667816,0.0058661452,0.011186475
648,0.0059903497,0.006191831,0.005780146,0.0074815485,0.0071128476,0.0050749527,0.008358506,0.9322818,0.0076049343,0.006571888,0.0075512803
649,0.009507572,0.009053796,0.0087527735,0.013172392,0.0124546345,0.010592716,0.008379016,0.89832795,0.011177898,0.008803672,0.009777658
650,0.006395519,0.006364367,0.008975196,0.016774016,0.004942677,0.012161774,0.010410138,0.90959096,0.011727315,0.004472974,0.008184987
651,0.008455511,0.009067981,0.007097584,0.010038564,0.01571979,0.007567338,0.008611632,0.90917504,0.006801559,0.0075130328,0.009951937
652,0.012685695,0.010694821,0.0071727177,0.011446589,0.015917255,0.00670205,0.011234102,0.88922733,0.008894503,0.012777389,0.013247514
653,0.010365793,0.00953311,0.007890694,0.011387375,0.013673898,0.007691927,0.008760629,0.9031769,0.010314044,0.007675981,0.0095296195
654,0.006258547,0.007862444,0.011036509,0.008150736,0.011863594,0.008336898,0.0054634684,0.91881406,0.0057536913,0.007727331,0.008732729
655,0.012624753,0.012046623,0.0078522945,0.009083284,0.013183873,0.013435698,0.011121941,0.89505917,0.007274607,0.0062314225,0.012086392
656,0.008794715,0.0075468924,0.004416326,0.0071265255,0.006687809,0.0065149674,0.007967702,0.9265793,0.0072839586,0.007362401,0.009719426
657,0.008728369,0.0076362877,0.0121270185,0.008798975,0.0059828255,0.0069493125,0.010686392,0.9129901,0.0067976606,0.011090407,0.008212566
658,0.0043934,0.005156194,0.00952546,0.0050694426,0.0052476316,0.006082902,0.007590652,0.9421896,0.0070580128,0.0032746769,0.004411942
659,0.004733257,0.0061846455,0.00376425,0.004978002,0.0042268387,0.00489664,0.0062912484,0.9460951,0.008932939,0.004762235,0.005134767
660,0.00635564,0.010422788,0.0072905035,0.0072262664,0.0052820113,0.00988015,0.008806917,0.92323256,0.006443413,0.0059732595,0.009086478
661,0.0061195213,0.00616827,0.008381769,0.0065484797,0.006399908,0.0064438074,0.0063299816,0.9344202,0.0043446906,0.007207918,0.0076354155
662,0.0077086547,0.010428994,0.008091431,0.009495707,0.009823479,0.0074137934,0.007705832,0.9181612,0.0062205987,0.0070038326,0.007946561
663,0.013626195,0.012322268,0.005206125,0.00840947,0.007867007,0.0076482696,0.010216767,0.9055362,0.007478397,0.011544655,0.010144686
664,0.005644844,0.0030194393,0.007127481,0.007157124,0.007670978,0.009268792,0.00567282,0.9321493,0.009268792,0.007282267,0.005738288
665,0.005322345,0.006212964,0.006928102,0.0083009675,0.007457307,0.0052889907,0.0059272763,0.932215,0.0071436623,0.006565403,0.008637965
666,0.0047052777,0.006664119,0.0043034665,0.0065704193,0.0046130023,0.0060264124,0.0074981605,0.9364071,0.011810671,0.0057490394,0.005652314
667,0.008537628,0.007047336,0.004816143,0.007889271,0.0050831367,0.008003733,0.009032956,0.9240899,0.0071850168,0.009204371,0.009110473
668,0.012485588,0.009388734,0.006496442,0.010589915,0.010006156,0.008413438,0.009957417,0.90265167,0.008800942,0.009460636,0.011749187
669,0.009333647,0.0072717136,0.008755314,0.008234904,0.006609665,0.0075512393,0.008670229,0.92119044,0.006517328,0.007999099,0.007866437
670,0.0058532995,0.006574016,0.004583244,0.006534811,0.011163683,0.0054789004,0.009025189,0.9221689,0.009020783,0.012100325,0.007496772
671,0.009290902,0.008262002,0.007472758,0.010800045,0.013033703,0.0072119664,0.0076518366,0.90861666,0.010354653,0.0072251842,0.010080274
672,0.0060046744,0.0055778744,0.027354898,0.013889889,0.009396075,0.00993393,0.008745286,0.8988203,0.004271487,0.008233507,0.0077720485
673,0.005410972,0.008816173,0.004859179,0.0070736245,0.0095605245,0.0044058063,0.009082714,0.9223996,0.016681215,0.0070237196,0.0046865228
674,0.008093279,0.0067444644,0.007330436,0.00744951,0.011455228,0.0071344515,0.005434234,0.9329471,0.004784585,0.0028278604,0.0057988525
675,0.005594886,0.008518694,0.004481371,0.009308111,0.0075434605,0.007872736,0.009445463,0.91531205,0.017313587,0.007913203,0.006696406
676,0.008591747,0.008933995,0.005671519,0.010399734,0.007905907,0.010509485,0.010271047,0.9092366,0.010545468,0.0069675767,0.0109668905
677,0.0074868975,0.0077217286,0.007692564,0.0060560475,0.005198699,0.008940976,0.008360399,0.929992,0.0054962854,0.0048956634,0.008158758
678,0.015450176,0.010705944,0.0072617116,0.013836774,0.018484669,0.012052086,0.01466369,0.86260706,0.01139155,0.015339302,0.01820698
679,0.01027889,0.0076241833,0.004817619,0.0074639516,0.008645134,0.008818873,0.007816904,0.9252762,0.005780029,0.0046409834,0.008837192
680,0.008627237,0.0085925525,0.0067347055,0.008100582,0.0073113465,0.006846923,0.0076102577,0.9230226,0.0070972214,0.0067156185,0.009340801
681,0.016426818,0.016644817,0.005214558,0.0066337944,0.014553354,0.0074476576,0.008513803,0.9003841,0.0074695093,0.005905984,0.010805526
682,0.007516848,0.007232413,0.0061685843,0.0076838415,0.009516116,0.0062453346,0.0078029386,0.92622,0.005927112,0.00803198,0.007654819
683,0.008312056,0.0092886295,0.0045702257,0.006759304,0.006466328,0.0068515143,0.009467208,0.9277803,0.00546067,0.006802346,0.008241333
684,0.004107666,0.0056516463,0.0038353151,0.005901224,0.0066674007,0.0052856267,0.00712345,0.94513863,0.0053257826,0.00439131,0.00657205
685,0.012427168,0.008836958,0.006035115,0.015265165,0.0149699105,0.011541052,0.013600342,0.88741934,0.009651152,0.008533764,0.011719936
686,0.003916,0.004946664,0.010749255,0.003912178,0.0039054977,0.003994211,0.0050454596,0.9507568,0.004403952,0.0048214686,0.0035486245
687,0.01377583,0.010496102,0.009200236,0.012668447,0.013529185,0.014161167,0.013394437,0.8762273,0.009114164,0.0121193435,0.015313742
688,0.005947002,0.006036968,0.003433468,0.0073185107,0.007006426,0.0069646426,0.007903543,0.93678856,0.006270178,0.0048148534,0.0075158803
689,0.004756766,0.0077720564,0.008180917,0.005927483,0.0035862147,0.0129333865,0.0090311635,0.9282022,0.0067524794,0.006023952,0.0068333265
690,0.007903497,0.0074047353,0.0055516483,0.00996781,0.011704875,0.006423144,0.008930726,0.91586477,0.009205223,0.008542588,0.008500977
691,0.0074787745,0.0077548916,0.006261635,0.010283443,0.005329773,0.009081756,0.010243352,0.9100006,0.00829937,0.014622858,0.010643602
692,0.0047065374,0.0048606833,0.0077295154,0.0044538844,0.0030176984,0.0022870728,0.0065025515,0.95149505,0.0052556517,0.004940845,0.0047504045
693,0.008297812,0.008117646,0.0070613073,0.011305997,0.01416014,0.00983722,0.010939437,0.8933355,0.021444539,0.0073390133,0.008161348
694,0.0058166296,0.0074386746,0.006617709,0.005233601,0.0048267194,0.004057193,0.004766557,0.9426864,0.006948858,0.004005523,0.007602074
695,0.008251586,0.008584482,0.0046707215,0.008856983,0.010880985,0.0075407187,0.008076197,0.9192335,0.00742925,0.008978907,0.007496664
696,0.007818531,0.0067421296,0.00767433,0.009409101,0.0070807203,0.008139917,0.008845508,0.92388856,0.005280605,0.006671848,0.00844869
697,0.0044253343,0.0057939603,0.0058365525,0.0054522315,0.004108533,0.004331537,0.0053467765,0.9478802,0.006286214,0.0041316682,0.006407069
698,0.015825054,0.010546827,0.006962576,0.008861893,0.009258321,0.009261146,0.01045354,0.89602774,0.009706783,0.010169052,0.012927075
699,0.0044822916,0.0050492743,0.0046878066,0.0058579757,0.0089323465,0.0035717408,0.004286048,0.9515918,0.0043558697,0.002674131,0.0045106965
700,0.013472524,0.013105924,0.0060651335,0.009328656,0.01207964,0.011760988,0.009937654,0.8979507,0.008745895,0.007403089,0.010149751
701,0.008161569,0.008218805,0.017570494,0.010027266,0.015065577,0.0075096167,0.00807572,0.9047216,0.0072928,0.005584421,0.0077721532
702,0.015639242,0.011380622,0.0074390355,0.010431979,0.0068883873,0.009360302,0.009235173,0.899232,0.0073245987,0.012441323,0.010627348
703,0.0040532826,0.004084076,0.004297351,0.004927539,0.004731831,0.0037272281,0.006756557,0.94939595,0.009030001,0.005762283,0.0032339266
704,0.007012765,0.0060721915,0.007932935,0.009996393,0.0062862015,0.006262459,0.011427392,0.91938835,0.007876967,0.009846219,0.00789815
705,0.0063298657,0.0047844527,0.0031220564,0.0053898226,0.00510672,0.0046947785,0.005701828,0.9463412,0.0054914323,0.0069962665,0.0060414746
706,0.03325855,0.022487385,0.017985499,0.031222548,0.33020777,0.027842887,0.020630548,0.42565465,0.026213508,0.040506218,0.023990352
707,0.00418589,0.004887122,0.007594486,0.008990097,0.0062302994,0.012702854,0.0068493304,0.92511,0.010377897,0.0072591035,0.0058129514
708,0.0066744937,0.0070403717,0.007000228,0.0075784414,0.008585926,0.0069381515,0.0072049648,0.9310208,0.0066850935,0.0036986254,0.007572892
709,0.00416421,0.0058617345,0.0071693556,0.0072504357,0.018873468,0.005837457,0.007568075,0.9174024,0.011599253,0.0064233337,0.007850364
710,0.010622913,0.012381601,0.0063192723,0.008546307,0.008836318,0.009466686,0.0075576417,0.90812093,0.008942934,0.0074196104,0.011785797
711,0.00621622,0.0050953315,0.004936549,0.0075302967,0.00893372,0.004425753,0.009061123,0.92335755,0.015902767,0.010133123,0.004407691
712,0.005135656,0.0088303955,0.0058880583,0.01001837,0.009188886,0.009882333,0.007183992,0.90028507,0.02829685,0.008188741,0.007101704
713,0.009754432,0.00995411,0.0061355433,0.009437025,0.007001881,0.009251107,0.008977432,0.9090406,0.009264668,0.007883004,0.013300217
714,0.010303718,0.009798329,0.0052600554,0.006813668,0.016790044,0.00434586,0.009660561,0.905141,0.015414935,0.009807901,0.006663959
715,0.015262998,0.015410899,0.011917344,0.011588112,0.028435085,0.014887606,0.011259037,0.86157024,0.0079503,0.008697655,0.013020716
716,0.008673636,0.008345428,0.005910214,0.010224408,0.011962302,0.0094942,0.009596739,0.90588164,0.009977811,0.008693245,0.011240287
717,0.003951756,0.005177077,0.0035423313,0.005992699,0.011337492,0.0040105586,0.0060293875,0.9434108,0.0062094,0.004534307,0.0058040703
718,0.007747372,0.00661496,0.028298955,0.013032344,0.008257864,0.0109102195,0.008811669,0.8985953,0.00560651,0.005947735,0.006177121
719,0.0062798294,0.0053809388,0.0046939114,0.008708043,0.00941564,0.0033654561,0.008927617,0.93588555,0.004517673,0.0064044693,0.0064209085
720,0.010793149,0.009426025,0.0074107745,0.009443301,0.009390996,0.008917031,0.009443301,0.9003104,0.0076661105,0.016489761,0.010709154
721,0.009702037,0.008137586,0.0058494895,0.009088945,0.011819179,0.008124682,0.0104418555,0.9084725,0.008497462,0.008813273,0.011053056
722,0.0035586248,0.006067203,0.004329159,0.0039074905,0.0032340891,0.003131527,0.0049591656,0.9580591,0.0040332503,0.0036868858,0.005033573
723,0.005590624,0.007215402,0.0043843836,0.007613545,0.0074955076,0.0061072093,0.010747309,0.9253961,0.012077627,0.006696004,0.0066764154
724,0.007478758,0.006462211,0.005601331,0.00884878,0.009430983,0.0068769413,0.0069459113,0.92220175,0.0067571136,0.009992768,0.009403394
725,0.0073671467,0.006894654,0.0063639735,0.009555935,0.0054754675,0.0062044226,0.008837795,0.917466,0.0137150055,0.007675598,0.01044402
726,0.00796459,0.008266713,0.004722897,0.0071181185,0.010313237,0.006623462,0.00867614,0.92746186,0.0057038595,0.0049507623,0.008198376
727,0.01053116,0.0070496025,0.0069191605,0.007924147,0.0101289535,0.008458668,0.009278979,0.91445446,0.0067349942,0.008136732,0.010383087
728,0.0054186424,0.005763188,0.0060683135,0.0063726516,0.009523954,0.0058860104,0.0073067276,0.93539447,0.006676444,0.0038069102,0.00778272
729,0.013550262,0.0077774627,0.007951216,0.01325901,0.009479548,0.013162253,0.009066176,0.90005046,0.008147726,0.007615869,0.0099400915
730,0.0060893865,0.0068632164,0.0034959868,0.0054491707,0.005635888,0.0049262214,0.0078093875,0.9395168,0.01008638,0.0051352945,0.0049922056
731,0.006327458,0.0067991526,0.005188688,0.008607534,0.008580258,0.005389334,0.008919879,0.9287041,0.008546807,0.006453044,0.006483838
732,0.005829138,0.007939331,0.005077984,0.0054901913,0.0066004423,0.0054006223,0.008139522,0.9369042,0.006059865,0.0047596367,0.007799088
733,0.0075986697,0.0054524443,0.005475121,0.0076826117,0.007046519,0.007211861,0.006984858,0.93401885,0.0076582665,0.0038106036,0.007060295
734,0.005879465,0.00671456,0.006244159,0.007215993,0.0062992815,0.006317763,0.010193586,0.9293209,0.0062977434,0.008847697,0.0066688163
735,0.0040489673,0.0038708611,0.007491397,0.0076503507,0.0032759467,0.0072751064,0.0058700247,0.9458975,0.004475775,0.004886064,0.005258004
736,0.00589738,0.007540102,0.005210777,0.0073640877,0.011746968,0.0072058025,0.009480525,0.9241085,0.0051318705,0.007307226,0.009006713
737,0.0040635103,0.0074022105,0.0052843126,0.010459198,0.009430661,0.0066987784,0.006855961,0.9147705,0.0191905,0.010675908,0.005168443
738,0.0051819747,0.005667022,0.0053474475,0.008648563,0.011937192,0.004565407,0.0076753083,0.9326755,0.007295278,0.00667168,0.004334726
739,0.012981571,0.010165127,0.009107373,0.0101347715,0.013423112,0.008815459,0.01105099,0.8855306,0.010023425,0.014499677,0.014267913
740,0.013259973,0.012410301,0.009811964,0.012146518,0.01907536,0.012989224,0.010515785,0.87872815,0.008680195,0.010115401,0.012267213
741,0.012327356,0.009622849,0.008866606,0.013064862,0.008889907,0.012765332,0.009205754,0.89601195,0.0074787457,0.010120963,0.011645691
742,0.009994134,0.0097020315,0.0073773125,0.011517229,0.011773094,0.0077900933,0.008744882,0.9029439,0.009486544,0.009774545,0.010896309
743,0.007305137,0.0061982754,0.0036145395,0.0073750247,0.00959539,0.006987649,0.009318354,0.93348,0.0037686338,0.0048107505,0.0075462325
744,0.0077461856,0.006161443,0.008873392,0.010638225,0.012958076,0.010994692,0.007605929,0.909763,0.006352374,0.008570518,0.010336125
745,0.006497017,0.010845978,0.0077092787,0.009210481,0.0113056,0.008257735,0.010939052,0.888519,0.031614583,0.007745595,0.0073557966
746,0.00821791,0.006668077,0.0065275403,0.0074419565,0.008028522,0.008861848,0.009768544,0.9204123,0.00614367,0.0076496555,0.010279924
747,0.0042963526,0.0047389683,0.0050600236,0.0047983425,0.008435758,0.0038727936,0.0033876146,0.9533848,0.0042319386,0.003338353,0.0044551105
748,0.0073986268,0.00652807,0.0053423834,0.0064990483,0.006412364,0.0063624624,0.007502306,0.9362388,0.0052833664,0.0044929753,0.007939506
749,0.007363411,0.0066571613,0.0043271407,0.0057328804,0.007074411,0.0061351107,0.010645907,0.93064576,0.0058577373,0.008026149,0.007534349
750,0.012873808,0.009829171,0.0073120305,0.01103106,0.011103336,0.009555038,0.009086095,0.8981275,0.008844251,0.010661043,0.011576691
751,0.012418685,0.009375546,0.0069416333,0.013311924,0.021544175,0.008729107,0.01378488,0.8835719,0.010429534,0.009724584,0.010168056
752,0.011556304,0.008990176,0.010159884,0.010850843,0.007374834,0.009901538,0.0067994082,0.91155416,0.0063145785,0.0067894557,0.0097088395
753,0.0070194546,0.008644096,0.010240087,0.0062879757,0.00842121,0.007519293,0.0080130445,0.9215582,0.005572878,0.007722078,0.009001614
754,0.0060685044,0.006189706,0.00480322,0.0053109634,0.004853317,0.0061700917,0.006248922,0.9446756,0.0034438286,0.005463396,0.006772385
755,0.009022788,0.008518654,0.006663146,0.010204209,0.008207824,0.008936195,0.009103551,0.91631377,0.0065586423,0.0063809557,0.010090251
756,0.008524995,0.0065335482,0.0071656327,0.0072624995,0.0041274535,0.008761317,0.008697381,0.924978,0.0046005743,0.0097144805,0.009634176
757,0.008751333,0.008273467,0.0037318764,0.0066284696,0.0032194355,0.005350236,0.00949021,0.9232476,0.016680252,0.0064939186,0.008133276
758,0.0064459727,0.009772704,0.0056010415,0.010428418,0.008282857,0.008056489,0.007869621,0.9045388,0.023592783,0.00769677,0.007714583
759,0.0072882706,0.008400532,0.0058039813,0.007564739,0.0058266977,0.008722385,0.0072448067,0.9299048,0.0058146184,0.005922791,0.007506327
760,0.013009295,0.011141032,0.006628296,0.011276487,0.007904033,0.0117543535,0.012968072,0.8913302,0.008126116,0.012215137,0.013646945
761,0.012800993,0.011256917,0.0068018767,0.010466376,0.010087249,0.010015471,0.010498365,0.89719987,0.0076289074,0.010010887,0.0132331615
762,0.0054939697,0.004156315,0.0038739932,0.0053536156,0.005282854,0.0065850597,0.0055961767,0.9495563,0.0042823004,0.004991337,0.0048280354
763,0.004017664,0.007903743,0.005976263,0.004000047,0.0050211656,0.0036080114,0.005895112,0.9466988,0.005960235,0.0039064325,0.007012593
764,0.011814281,0.0083426265,0.006420961,0.011512463,0.008740597,0.00760231,0.009772886,0.90987134,0.008524062,0.006480017,0.0109184235
765,0.0037017833,0.0045901034,0.005453545,0.0055992524,0.003227866,0.0056047225,0.005348064,0.94949836,0.008426019,0.005319416,0.0032309212
766,0.0051632267,0.0070083607,0.004155612,0.006218165,0.0046965834,0.0072822063,0.0076410086,0.93739045,0.0118461875,0.0044081956,0.0041899947
767,0.009219161,0.006545,0.005267046,0.0065757316,0.0059385486,0.0065472974,0.0077066594,0.92715794,0.007664442,0.007405092,0.009973159
768,0.009659816,0.007216566,0.004834781,0.007882187,0.008404897,0.008763212,0.009985936,0.9170823,0.0064679002,0.007347231,0.012355093
769,0.0114615215,0.009505415,0.0071604084,0.010362208,0.005872581,0.007420892,0.010543393,0.911391,0.0071148835,0.0073826895,0.011784999
770,0.0050108824,0.0066700196,0.0049585537,0.007620192,0.0075084646,0.0065537975,0.0073452834,0.93415225,0.006388318,0.006048153,0.007743973
771,0.0074908035,0.0075081983,0.004712871,0.007821599,0.008261255,0.00788872,0.009608994,0.91784245,0.0074834926,0.012889341,0.0084923385
772,0.008899616,0.009002873,0.0066610305,0.00941767,0.0095345,0.00710883,0.008843843,0.91328734,0.008787614,0.0072729704,0.011183759
773,0.0061659873,0.006272269,0.00627993,0.006589349,0.0072670826,0.0044973865,0.007057268,0.9322518,0.01117607,0.005631011,0.006811809
774,0.005130406,0.006571759,0.009226675,0.009251487,0.010145898,0.0058291443,0.0061328006,0.92610306,0.006615133,0.00664788,0.008345787
775,0.0076746773,0.008863743,0.0052196383,0.008558586,0.008257884,0.0077339257,0.008970416,0.922409,0.0057075145,0.007222024,0.009382573
776,0.005828198,0.00562686,0.038443226,0.014414367,0.012502035,0.010479047,0.0094826445,0.88355017,0.005386255,0.006779009,0.0075082597
777,0.0050136535,0.005230905,0.0056511257,0.0061612558,0.006046513,0.005396952,0.009918035,0.9374683,0.0046776617,0.00661652,0.00781904
778,0.006620738,0.0073168683,0.005852328,0.008030124,0.008032085,0.0061855363,0.008830139,0.9283828,0.0058215116,0.007114296,0.007813525
779,0.005586754,0.007270064,0.009680777,0.0068129404,0.010523789,0.0077040684,0.009610132,0.9231201,0.004566182,0.0074333902,0.0076918527
780,0.008630801,0.0085678175,0.016881794,0.014923612,0.00850737,0.018888257,0.011651286,0.81978995,0.068418935,0.016314527,0.0074256975
781,0.006199807,0.0070916465,0.005502791,0.0075785643,0.008697356,0.006003193,0.008682505,0.9297299,0.0055793286,0.007484787,0.007450148
782,0.00956483,0.011188564,0.008051446,0.010988242,0.007282315,0.010341416,0.010606059,0.9016031,0.008746966,0.008119548,0.013507522
783,0.0088247955,0.009418238,0.005732249,0.009382343,0.022605162,0.008411947,0.0081233345,0.9078229,0.0066236006,0.005242259,0.007813089
784,0.012407083,0.0093129175,0.008075414,0.007043502,0.007654988,0.00990629,0.006961124,0.91824734,0.0056616855,0.0067072283,0.008022358
785,0.003275331,0.0065015596,0.005151954,0.0036720608,0.0045923223,0.0040949797,0.00731347,0.9481038,0.0040182276,0.008804516,0.0044717262
786,0.012141229,0.010203367,0.00805627,0.0141668385,0.008800686,0.010500305,0.01296219,0.88528854,0.010102514,0.012668105,0.015110003
787,0.007808698,0.01083601,0.009600759,0.010633235,0.012205582,0.013016587,0.012122431,0.8951017,0.010399922,0.0067529166,0.011522207
788,0.011310471,0.008441216,0.007271456,0.014443375,0.016278818,0.01040349,0.008470118,0.89423466,0.010595092,0.008244669,0.010306634
789,0.010604667,0.0070349723,0.00872529,0.01059949,0.0064836894,0.006223137,0.0060628597,0.914899,0.01029849,0.0077245194,0.011343864
790,0.008585823,0.0072512007,0.007848077,0.0083155725,0.008623636,0.008204659,0.007056042,0.9261355,0.0053925826,0.0041124886,0.008474408
791,0.0177495,0.016283879,0.0075597763,0.014586978,0.04051015,0.011465535,0.01443068,0.8354076,0.010375964,0.0133392755,0.018290587
792,0.008111089,0.006816192,0.00478877,0.010135352,0.02197073,0.007149414,0.010287423,0.90724653,0.0066933366,0.007875855,0.008925329
793,0.0063689593,0.0065623145,0.004547247,0.0052271453,0.0055402066,0.0051624645,0.0062962957,0.9391417,0.0059213242,0.0071546976,0.008077698
794,0.010600421,0.0097168125,0.006634384,0.009341146,0.012494923,0.007553156,0.008009191,0.91063374,0.008885139,0.007734634,0.008396442
795,0.007562445,0.008038397,0.006623919,0.011783214,0.0073056538,0.0069801514,0.008979529,0.9188485,0.008194939,0.0061082025,0.009575008
796,0.003715495,0.004558158,0.00651652,0.0076783374,0.0032498238,0.006658038,0.006599777,0.9382975,0.011171916,0.0066029998,0.0049514594
797,0.005177499,0.0062996186,0.006386338,0.00676676,0.0053634127,0.0060745757,0.005951268,0.9392933,0.0050464617,0.0077846907,0.0058561424
798,0.010341068,0.010653712,0.006347659,0.010989213,0.010198158,0.008082316,0.011838738,0.90113264,0.007973389,0.011861884,0.010581132
799,0.0073232446,0.008792102,0.008917485,0.010435783,0.009137876,0.008950203,0.007959503,0.9162949,0.0055194474,0.008184143,0.008485268
800,0.0066502388,0.0069796066,0.007386346,0.0065679485,0.006241223,0.007832071,0.008345341,0.93013203,0.004540608,0.00641267,0.00891181
801,0.0034335023,0.006223344,0.0058691725,0.005195991,0.003351919,0.008093026,0.008703773,0.94414526,0.005381912,0.004307431,0.005294594
802,0.0066549554,0.008901273,0.007915023,0.00860007,0.008109154,0.008949211,0.0101037165,0.9068468,0.018876227,0.0071839835,0.007859661
803,0.0055093593,0.003284973,0.0063211396,0.006061197,0.003919618,0.0023846347,0.010521502,0.9480408,0.003607617,0.0064285253,0.0039205453
804,0.009427575,0.0072173513,0.007171683,0.010533924,0.008873701,0.010135322,0.010406117,0.9114621,0.009405734,0.0071975556,0.008168852
805,0.015349614,0.011487913,0.007399068,0.015663827,0.011273972,0.017529812,0.013115006,0.865297,0.009289578,0.0136914505,0.019902714
806,0.010606819,0.007505769,0.0054432857,0.0065338737,0.009723864,0.0044054175,0.0085645355,0.92587143,0.00710979,0.0073399576,0.006895252
807,0.010580188,0.009264887,0.00794114,0.012831656,0.011829737,0.0143462345,0.011829737,0.89082646,0.0134638855,0.007501103,0.009585057
808,0.005178749,0.0058340076,0.0036780098,0.005607771,0.0039718966,0.0050538452,0.005814101,0.9481611,0.0054166927,0.006326574,0.0049573053
809,0.010463235,0.008083387,0.0071728574,0.012638029,0.010318636,0.011418901,0.010686548,0.8995073,0.008605509,0.010328718,0.01077694
810,0.0060778726,0.0051456457,0.0047551696,0.0051784124,0.0041538663,0.0044756993,0.0069802343,0.94694287,0.0059530446,0.00482004,0.0055171037
811,0.0071849325,0.0067851413,0.004766446,0.0073487,0.016551457,0.005521755,0.0068423245,0.9273703,0.0055521703,0.004273658,0.0078030988
812,0.0091946,0.005474954,0.018141134,0.010281136,0.018735282,0.0038137445,0.010545523,0.9031573,0.006671306,0.007779579,0.0062054503
813,0.0086343065,0.010374357,0.0055787694,0.0060787024,0.0066144974,0.0053521716,0.0072398167,0.92977494,0.00612264,0.006801178,0.0074287136
814,0.0069181896,0.007031426,0.00672173,0.008176534,0.0065412214,0.0061437837,0.006858489,0.92838466,0.00675958,0.007126479,0.009337896
815,0.008126034,0.0073873317,0.022081437,0.008735806,0.010458582,0.0076399953,0.010835451,0.9047222,0.005765915,0.0058925706,0.00835461
816,0.01486113,0.010680577,0.006757569,0.008018538,0.006376886,0.007468998,0.010161663,0.9069409,0.0062558358,0.013478461,0.008999439
