,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
852,0.015211497,0.015887119,0.021938926,0.83458483,0.01838444,0.014164835,0.016271813,0.013151604,0.017784044,0.012330682,0.02029019
853,0.014750746,0.017036134,0.020761296,0.8212478,0.023710147,0.014765157,0.01659281,0.0139930295,0.019247996,0.015204129,0.022690758
854,0.015615668,0.016549904,0.013956845,0.84926265,0.018653039,0.016744988,0.0150321135,0.009508451,0.012996512,0.0143017825,0.017378058
855,0.020998467,0.013471842,0.012099691,0.662559,0.020342477,0.014090822,0.019813113,0.008843682,0.017315088,0.18615475,0.024311118
856,0.0098168375,0.018242024,0.021109518,0.8423937,0.017338797,0.014579359,0.016344063,0.012063131,0.015733289,0.011321201,0.021058045
857,0.010823811,0.014845048,0.014917712,0.8598418,0.012672868,0.015926413,0.015542292,0.0074245743,0.015534705,0.015934192,0.016536606
858,0.015602242,0.017018972,0.020269828,0.7839983,0.015541416,0.023013629,0.029492425,0.030398913,0.020750511,0.01611324,0.027800428
859,0.011014252,0.009748562,0.010587133,0.8983478,0.01269591,0.011851237,0.013620724,0.0049403305,0.0077874265,0.008679022,0.010727633
860,0.01094098,0.018367482,0.015795149,0.8598631,0.014896245,0.012753882,0.011037565,0.00715428,0.016854947,0.015489643,0.01684672
861,0.019466529,0.013790362,0.02249353,0.82531637,0.018322863,0.015354242,0.014579755,0.021213418,0.015841639,0.015965885,0.017655374
862,0.014236765,0.012811702,0.016022464,0.85787684,0.015521925,0.0134922685,0.014105297,0.013873059,0.011665188,0.014796667,0.0155979
863,0.0142204175,0.014550538,0.010892529,0.86868745,0.020883432,0.008726789,0.010292717,0.005514677,0.02171003,0.008376095,0.016145347
864,0.01521261,0.016360642,0.013024748,0.8453095,0.014809505,0.021972694,0.016091272,0.011928859,0.0130502125,0.014103755,0.018136129
865,0.013211205,0.009000465,0.010973886,0.87346804,0.015370229,0.013657222,0.01637751,0.007239143,0.014270775,0.012230304,0.014201263
866,0.018861365,0.016775645,0.015096446,0.8454339,0.015651897,0.014876918,0.01730816,0.012515393,0.01484789,0.013387778,0.015244594
867,0.01752625,0.013424724,0.018876515,0.820882,0.02169493,0.018821293,0.01605161,0.018206626,0.015227069,0.019390319,0.019898668
868,0.013175408,0.008473517,0.006902389,0.89263016,0.01230484,0.02015396,0.007768147,0.003194274,0.008030404,0.017699175,0.009667616
869,0.014111062,0.013295009,0.01962957,0.82414114,0.013557228,0.023793679,0.02162212,0.02166439,0.016855776,0.01296169,0.018368382
870,0.015131145,0.015927143,0.0139599,0.8615624,0.01345792,0.01601292,0.015257268,0.0101684965,0.012605561,0.012193889,0.013723354
871,0.016767459,0.01174565,0.012830972,0.8625298,0.022991253,0.008870413,0.011563551,0.01519258,0.006768053,0.017840154,0.012900073
872,0.009974973,0.014770875,0.014627331,0.8635197,0.015464635,0.014066966,0.015971124,0.008967741,0.015785055,0.009481078,0.017370386
873,0.013293263,0.014331395,0.013581949,0.87035215,0.013802571,0.011425984,0.017602114,0.009417133,0.009612252,0.01256125,0.014019932
874,0.013636088,0.01272265,0.01874785,0.85357934,0.017517634,0.014000415,0.012476571,0.011260641,0.018313559,0.012187552,0.015557699
875,0.012534129,0.010964537,0.014349414,0.87699574,0.017954312,0.015447383,0.009242088,0.007990553,0.012412322,0.008896713,0.013212847
876,0.013825286,0.018558592,0.013160013,0.856594,0.020442428,0.016692773,0.01463096,0.009581173,0.008438857,0.013032122,0.015043889
877,0.012029893,0.023831027,0.016109139,0.84007263,0.015743658,0.019564617,0.017206803,0.011705407,0.014986071,0.013045579,0.015705267
878,0.008530313,0.008155595,0.007176232,0.910094,0.011234807,0.0084062675,0.014209062,0.004264252,0.007706496,0.011808521,0.008414481
879,0.010882233,0.016106473,0.0107135195,0.87723935,0.016920699,0.013216517,0.014837978,0.007277502,0.010808096,0.00871003,0.013287695
880,0.016155167,0.012754852,0.018594483,0.82537156,0.017029963,0.017315045,0.019026145,0.019572675,0.019755103,0.011124981,0.023299942
881,0.01408038,0.011593522,0.016238103,0.86265665,0.016501872,0.012055355,0.014619849,0.007760752,0.015955161,0.011661652,0.016876712
882,0.009411238,0.022101915,0.011143427,0.884368,0.009578133,0.009256287,0.016460879,0.0055814222,0.013220231,0.0067588305,0.012119724
883,0.016351417,0.017871045,0.02477517,0.7893957,0.031811945,0.01780137,0.017270539,0.016528014,0.034683626,0.014946405,0.018564807
884,0.009680816,0.013506269,0.012261623,0.860446,0.011643131,0.01859659,0.01586772,0.013759213,0.017658556,0.009680816,0.01689935
885,0.008775216,0.008171417,0.011534804,0.8718036,0.010400494,0.015147413,0.009618884,0.0069689364,0.029168904,0.011935875,0.016474508
886,0.015394083,0.013758799,0.022485923,0.81781775,0.021571772,0.016022954,0.018316668,0.01649932,0.02029451,0.013322469,0.024515739
887,0.013646598,0.014066045,0.01666311,0.85257053,0.017058264,0.01547873,0.015418385,0.010361528,0.016761033,0.0101512,0.017824613
888,0.018254716,0.014732678,0.023132531,0.82910055,0.020524329,0.014293353,0.019318517,0.013572379,0.015432176,0.014862735,0.016776027
889,0.0096844295,0.01613937,0.0133278435,0.86498046,0.016377525,0.014063268,0.010030954,0.016514039,0.0145096835,0.008904307,0.01546812
890,0.015858289,0.014187541,0.014709551,0.8245718,0.024192812,0.012655683,0.012917903,0.042077888,0.010349462,0.013198439,0.015280584
891,0.01284757,0.00717173,0.0080949515,0.8901909,0.015286694,0.014416725,0.011539002,0.010829309,0.010797629,0.008642313,0.010183133
892,0.014287665,0.019788088,0.0127574485,0.85507864,0.011856463,0.011729781,0.016565891,0.010341391,0.0158769,0.0128449565,0.018872708
893,0.016615724,0.01823099,0.022490295,0.8187759,0.017430142,0.011679211,0.024773227,0.00896351,0.013548122,0.027866893,0.019625964
894,0.0121221505,0.019352235,0.015174917,0.85148984,0.015212009,0.014165311,0.015710225,0.008731258,0.016593305,0.008955789,0.022492873
895,0.012498625,0.01332422,0.007925237,0.89306694,0.0121496245,0.011627267,0.0096723465,0.004087538,0.010530038,0.013098446,0.012019809
896,0.009420917,0.012789143,0.00861983,0.89396524,0.011967448,0.009616115,0.0139504345,0.0069465493,0.00951337,0.013547659,0.009663184
897,0.015750293,0.014229204,0.01940159,0.8416587,0.014146074,0.012398818,0.017399967,0.0167661,0.012643363,0.019260008,0.016345756
898,0.013147602,0.014854602,0.018005775,0.83759636,0.021257466,0.014327444,0.017097542,0.014215947,0.016250985,0.013354648,0.019891687
899,0.009404952,0.019430077,0.010678042,0.873481,0.0085382555,0.015102634,0.011388939,0.0115119405,0.013899619,0.014652276,0.011912216
900,0.01373334,0.015268371,0.01844417,0.85172856,0.02046574,0.013454568,0.013252444,0.013162159,0.011029663,0.014626204,0.014834787
901,0.016930718,0.01127829,0.012924312,0.87092805,0.015250885,0.013012963,0.011272784,0.012111661,0.00975102,0.0132308025,0.013308554
902,0.012308086,0.010957734,0.0084674815,0.84534824,0.015139204,0.019222034,0.012356259,0.006360457,0.0099188415,0.040942177,0.018979548
903,0.013536057,0.01504169,0.01281568,0.8631862,0.017775444,0.011145335,0.015549506,0.009468164,0.012992098,0.013536057,0.0149538135
904,0.009537798,0.014020444,0.009811773,0.8901549,0.017440207,0.012015767,0.011600677,0.0060330634,0.0077314912,0.011096502,0.0105573805
905,0.008176406,0.012190619,0.013021276,0.88003665,0.009738211,0.0113518145,0.009447819,0.006417734,0.027013075,0.008602337,0.014003938
906,0.015065723,0.014152936,0.008996153,0.7358998,0.01334749,0.014516889,0.012023176,0.008813541,0.020085933,0.12322163,0.03387661
907,0.009664138,0.012653744,0.010993763,0.8905679,0.011047575,0.010676352,0.008536904,0.012641393,0.014585719,0.006558268,0.012074287
908,0.01365179,0.01344014,0.021072159,0.84543157,0.020156344,0.014209486,0.013167318,0.01056991,0.015968354,0.0137186125,0.018614285
909,0.00752783,0.015620548,0.008195357,0.89421886,0.008291961,0.016542954,0.012656084,0.008139525,0.007564677,0.008758057,0.012484229
910,0.013120238,0.016225081,0.015826028,0.8615441,0.015049772,0.015849227,0.0152197415,0.010238028,0.007796291,0.014227982,0.014903519
911,0.009819473,0.017655324,0.009577965,0.8878138,0.012983306,0.008144606,0.010116347,0.015822267,0.007379626,0.010361308,0.010325953
912,0.016837494,0.0148228025,0.02094437,0.83743733,0.020063477,0.011875614,0.017287355,0.015420804,0.01502685,0.014241037,0.016042931
913,0.010911577,0.012268216,0.008156448,0.8899734,0.017275633,0.010679649,0.012670018,0.00742653,0.009046015,0.01130201,0.010290598
914,0.015345106,0.013971877,0.013903822,0.84438545,0.014728449,0.013384239,0.019143974,0.020458415,0.012783809,0.015270361,0.016624453
915,0.0149632795,0.019119645,0.014361968,0.85742956,0.018749839,0.015696704,0.01183115,0.009178187,0.010451155,0.013393364,0.014825102
916,0.00890253,0.010812161,0.012311753,0.8896496,0.011736489,0.011979664,0.014302818,0.006456236,0.013092999,0.009167206,0.011588433
917,0.014320678,0.017469125,0.018741634,0.82583255,0.015944699,0.015682178,0.02321073,0.013466176,0.021123294,0.013585052,0.0206239
918,0.010631322,0.013386856,0.016433984,0.86373454,0.016306093,0.012417142,0.0142363245,0.014347981,0.013051234,0.010809291,0.014645264
919,0.014633375,0.011530823,0.015142187,0.8504834,0.025124218,0.013245999,0.016150286,0.015039028,0.012346628,0.0097384155,0.0165656
920,0.008648541,0.0153951235,0.0105551025,0.8787359,0.012268071,0.014690129,0.008564495,0.011213924,0.011235848,0.015186076,0.013506775
921,0.009660018,0.00868459,0.009308111,0.9024424,0.010093996,0.010173164,0.008368216,0.0110915005,0.0076417034,0.011864632,0.010671802
922,0.014671722,0.013190235,0.018384501,0.8329591,0.019878386,0.015019653,0.022812948,0.012463896,0.018747104,0.010999349,0.020873098
923,0.017315857,0.01482551,0.013791931,0.85996884,0.0186955,0.013433029,0.013160353,0.0077441307,0.013832396,0.0118314745,0.015401042
924,0.013301306,0.010059983,0.009981695,0.8666369,0.016440967,0.017112605,0.013576903,0.011059524,0.017890127,0.008020517,0.01591958
925,0.016127784,0.010701535,0.0125848865,0.8745483,0.014053172,0.014156479,0.011292041,0.011810867,0.00999443,0.011425149,0.013305277
926,0.012578728,0.014142644,0.015158032,0.8292185,0.017549315,0.01850864,0.01773885,0.007394653,0.03563281,0.010417953,0.021659933
927,0.012385713,0.010635526,0.0105940625,0.8734082,0.0124828555,0.011533486,0.011454912,0.018109314,0.020450523,0.0064381855,0.01250726
928,0.0091769695,0.0148159005,0.013959086,0.8581535,0.014006879,0.0077127046,0.02761225,0.019820498,0.011623457,0.008553877,0.01456485
929,0.014545199,0.012368484,0.017088296,0.8461846,0.01730662,0.011528694,0.018092956,0.013282411,0.01983245,0.010809074,0.018961255
930,0.009578215,0.019306058,0.011110924,0.8800679,0.01089602,0.013421979,0.013902238,0.009834125,0.008636312,0.012602627,0.0106436135
931,0.01317407,0.0171487,0.016637329,0.8583469,0.015553196,0.01572885,0.014113025,0.007141664,0.013860343,0.011626076,0.016669856
932,0.01360737,0.013580818,0.011525891,0.8651953,0.01327918,0.016566604,0.020347442,0.008985142,0.011582307,0.011695969,0.013633971
933,0.012993694,0.021147564,0.010026051,0.83143705,0.025693214,0.009155608,0.034943134,0.021606822,0.014056395,0.009146671,0.009793798
934,0.017116824,0.013395847,0.0145552615,0.8434687,0.018680202,0.018652858,0.0143436035,0.01492956,0.01668769,0.010301086,0.017868344
935,0.010331012,0.013929075,0.01652504,0.86428976,0.014512263,0.012089978,0.015722174,0.006168929,0.013861229,0.016420478,0.016150123
936,0.0116640795,0.014882207,0.011894132,0.8764239,0.013307794,0.015257462,0.012057863,0.0070127146,0.011975719,0.011767047,0.013757071
937,0.017260624,0.016373979,0.021681407,0.8076517,0.021220565,0.015517718,0.024894297,0.020347917,0.01671324,0.016294222,0.022044357
938,0.012208252,0.015752435,0.009466106,0.89126295,0.013027384,0.008627409,0.012756711,0.0075765764,0.00651231,0.013052852,0.009757059
939,0.014786106,0.015632497,0.0157628,0.8493481,0.021169778,0.014685373,0.016935805,0.012414725,0.009926921,0.013358133,0.015979787
940,0.011300611,0.020790081,0.014236568,0.8608021,0.012968874,0.015928635,0.010021568,0.012718033,0.011877686,0.013651121,0.015704675
941,0.013515133,0.011458949,0.008326432,0.8797091,0.015344594,0.014012404,0.020091452,0.006896117,0.008310185,0.0069910474,0.015344594
942,0.010503243,0.008801537,0.008464355,0.90482247,0.01084724,0.012619936,0.007587398,0.0053384015,0.008913987,0.0105546545,0.011546826
943,0.013094679,0.02971173,0.02310565,0.7936942,0.022242196,0.0157952,0.018941337,0.017128792,0.020782683,0.023850745,0.021652821
944,0.014088025,0.013548322,0.012877499,0.85306937,0.017627256,0.015747055,0.014074274,0.008721865,0.013694646,0.021481674,0.0150700305
945,0.009188074,0.015752023,0.0145398155,0.85333854,0.014133819,0.014370421,0.017266458,0.012473051,0.018112771,0.0135923615,0.017232766
946,0.008684029,0.012721856,0.0152856605,0.87036043,0.012536859,0.009659394,0.01598798,0.0074642007,0.017679805,0.013228637,0.016391115
947,0.015007728,0.01708088,0.014949217,0.84457934,0.0184328,0.014617187,0.017417772,0.011251251,0.016022515,0.012000309,0.018640975
948,0.019078506,0.012097466,0.015901819,0.8021791,0.019237531,0.015579028,0.016374582,0.011331271,0.020648938,0.044502582,0.023069324
949,0.0134234335,0.00991717,0.0113812005,0.8686357,0.021820324,0.010587745,0.009830389,0.018410476,0.01616805,0.008565849,0.011259596
950,0.00889685,0.012065918,0.00677498,0.8969307,0.007714635,0.015852608,0.012577239,0.006990041,0.011717553,0.008818998,0.011660478
951,0.014542891,0.012162912,0.014599809,0.8485326,0.023837093,0.014514514,0.016398987,0.010671023,0.015019191,0.009172087,0.02054886
952,0.013068986,0.01537649,0.014062114,0.85901713,0.015695082,0.014751366,0.012519322,0.016012458,0.01564917,0.008106798,0.015741132
953,0.010750731,0.014090228,0.015543245,0.81413174,0.010278475,0.01754414,0.020441188,0.0040765344,0.051817488,0.016281229,0.025045067
954,0.010993645,0.016343033,0.014422676,0.87333333,0.012966335,0.012903177,0.013522414,0.008043122,0.012240365,0.011177679,0.01405422
955,0.014606746,0.016231474,0.019294186,0.8300804,0.022348886,0.018222824,0.013273642,0.0121094175,0.016894555,0.015518461,0.021419378
956,0.013183315,0.015625026,0.014226748,0.8614694,0.013209089,0.013924356,0.012121342,0.013937961,0.015420385,0.011634234,0.015248175
957,0.016075758,0.016634721,0.017450072,0.830996,0.02415615,0.019155797,0.017146012,0.013576863,0.013669991,0.011841951,0.019296614
958,0.016954126,0.00886467,0.015641768,0.8670369,0.014867291,0.009083756,0.013803812,0.01402119,0.011573005,0.014910911,0.013242627
959,0.01357933,0.019187365,0.02238853,0.80951834,0.013752823,0.01797213,0.01660528,0.02285241,0.020858219,0.02140505,0.021880582
960,0.011282061,0.010934949,0.011392778,0.8923152,0.011476527,0.010449497,0.008842428,0.008266233,0.011431783,0.008066864,0.015541696
961,0.00973033,0.011398148,0.009403369,0.8374201,0.010865573,0.018401917,0.013522424,0.011420432,0.031417556,0.026735438,0.019684618
962,0.0097581735,0.010864789,0.010018892,0.8801201,0.012275402,0.015143302,0.016025785,0.009393513,0.013324823,0.0126774395,0.010397671
963,0.0116502475,0.012126178,0.011996613,0.86772454,0.018212438,0.020617254,0.010880454,0.011030233,0.013149993,0.009090961,0.013521125
964,0.0123306755,0.0123306755,0.00746434,0.8772031,0.0127469655,0.009763897,0.011042357,0.024059914,0.009584402,0.012549343,0.010924373
965,0.015578742,0.017609982,0.018383155,0.84808224,0.01632638,0.015382214,0.015487728,0.009448986,0.012714999,0.014198465,0.01678716
966,0.0147345215,0.0112643,0.011701586,0.85469097,0.01963478,0.011408214,0.0122631565,0.025973782,0.010696114,0.011932379,0.015700141
967,0.012809839,0.018711155,0.01577947,0.84362966,0.022057896,0.018073592,0.01396619,0.008254517,0.012973501,0.01496891,0.01877522
968,0.020723864,0.015080686,0.013865871,0.8412587,0.015666125,0.014418224,0.014250247,0.014774563,0.017055312,0.013256772,0.019649725
969,0.0096700825,0.01536997,0.012550731,0.86792654,0.01586561,0.018794937,0.014021878,0.009075334,0.009245296,0.012575269,0.014904362
970,0.012035766,0.009900351,0.013400667,0.8595744,0.014418999,0.014934934,0.013426867,0.023599429,0.014098746,0.009049654,0.015560234
971,0.012206921,0.011267529,0.011970819,0.8650137,0.013671104,0.020512741,0.017700365,0.010942214,0.012147463,0.009196289,0.0153708365
972,0.010298339,0.0126054725,0.014809426,0.8666193,0.010238173,0.013094823,0.0122654615,0.011969637,0.01760381,0.014838379,0.015657153
973,0.014149376,0.012389607,0.01383511,0.86434776,0.016333614,0.012745501,0.014727399,0.010241298,0.01394362,0.011127684,0.016159095
974,0.012478178,0.010862424,0.01461699,0.84787345,0.016652422,0.016227003,0.01373139,0.02084606,0.01512523,0.012836616,0.018750265
975,0.012355009,0.010908582,0.007091421,0.88886064,0.010039648,0.009864712,0.02391395,0.007607985,0.009403786,0.0101183895,0.009835854
976,0.016002731,0.015533116,0.017193591,0.85139865,0.014081046,0.017635737,0.01324731,0.00960713,0.015465004,0.015816294,0.014019302
977,0.010521851,0.011135016,0.014802005,0.8725525,0.010898339,0.017707033,0.01362959,0.008921063,0.015527524,0.010118765,0.014186378
978,0.00660676,0.016633742,0.011720453,0.8927828,0.00823832,0.007671464,0.016796974,0.009083437,0.008692907,0.009436062,0.012337027
979,0.012398353,0.015265134,0.011698471,0.86200655,0.018323578,0.022395773,0.009783989,0.0069786576,0.011360714,0.01204627,0.017742485
980,0.01152573,0.015885118,0.008548482,0.8567753,0.018391104,0.012958727,0.014756037,0.013781029,0.011730122,0.018919392,0.016728947
981,0.013407472,0.020215642,0.010259807,0.86590993,0.009973322,0.012424127,0.014986357,0.01424433,0.015828747,0.008664972,0.014085255
982,0.009909614,0.013591212,0.011716357,0.88595796,0.011831335,0.011141679,0.01070439,0.010915514,0.008796596,0.012035268,0.013400115
983,0.007354849,0.022482347,0.0086576715,0.89876705,0.013092243,0.009945475,0.009531835,0.007362035,0.007066185,0.005230671,0.010509646
984,0.011887344,0.0134701235,0.016625263,0.8606611,0.019154258,0.014507894,0.0118063595,0.0075634373,0.020004995,0.0113651585,0.012954092
985,0.010363746,0.01148283,0.011129539,0.880682,0.012295241,0.013945946,0.015687505,0.0056733214,0.013932332,0.011629537,0.013177992
986,0.0066436403,0.01138985,0.010658058,0.8960148,0.01430003,0.009396523,0.009953825,0.008844474,0.013772364,0.011512862,0.0075135413
987,0.009853199,0.016851123,0.009940182,0.85799056,0.020777902,0.015714645,0.012590134,0.007651231,0.021395635,0.009050638,0.018184856
988,0.011652227,0.015286677,0.015451774,0.85692364,0.015123343,0.016153833,0.01636821,0.012501013,0.013088163,0.012562203,0.014888877
989,0.012769987,0.011667015,0.009587658,0.8843834,0.013246306,0.010458245,0.018716807,0.0071808235,0.011067703,0.007315305,0.013606863
990,0.007925032,0.012977154,0.009522145,0.9018078,0.010488714,0.011609948,0.010617536,0.005769836,0.010376646,0.008569003,0.010336191
991,0.0087564,0.010474923,0.009975738,0.908129,0.010961556,0.010577718,0.0067730327,0.0034830554,0.007926214,0.011101603,0.011840699
992,0.010944697,0.016349906,0.00517496,0.8685963,0.02395215,0.011639196,0.022600062,0.00991672,0.019993238,0.003875866,0.0069568725
993,0.014236141,0.0101048,0.009111113,0.88420606,0.01661126,0.015673561,0.01192964,0.007465378,0.009736689,0.008064119,0.012861282
994,0.018510865,0.018747365,0.023048395,0.8057676,0.021160727,0.017559998,0.021264302,0.019743238,0.015709966,0.017491538,0.020996053
995,0.014178597,0.0145006655,0.0125370305,0.8427704,0.015587358,0.020872915,0.023092931,0.014206317,0.010054132,0.016853953,0.015345698
996,0.009273406,0.008264063,0.012613502,0.87568134,0.017006507,0.015052224,0.019186396,0.010694492,0.013519105,0.0073358677,0.011373116
997,0.016862936,0.013516711,0.010064404,0.85357594,0.014729676,0.01672354,0.0144306775,0.008094877,0.014304402,0.021264771,0.01643214
998,0.016179085,0.014042912,0.015727315,0.83226347,0.017408554,0.015453274,0.018031456,0.021277392,0.0167253,0.011394531,0.02149669
999,0.012697672,0.010414264,0.0075084427,0.9006686,0.014367287,0.01225304,0.00949156,0.005773813,0.0097642075,0.0070604202,0.0100006405
1000,0.01837564,0.009859814,0.01428304,0.8686871,0.01817043,0.0115611125,0.011504799,0.011010165,0.010702727,0.012222899,0.013622319
1001,0.016018402,0.017151706,0.018754864,0.82399786,0.016819961,0.0151659185,0.016334338,0.014699313,0.022141833,0.018627092,0.020288747
1002,0.013163177,0.012329486,0.012126488,0.87797546,0.013842123,0.010525391,0.00992639,0.005824037,0.012634204,0.017965594,0.013687539
1003,0.021366216,0.0166807,0.01319552,0.82278085,0.015963536,0.021282917,0.01805376,0.021272527,0.01479272,0.01487965,0.019731594
1004,0.015911223,0.015384081,0.017811026,0.8448784,0.017968258,0.01505709,0.015595855,0.012217442,0.0137902,0.013470752,0.017915694
1005,0.01687039,0.014247974,0.018294763,0.8313252,0.023036582,0.01510776,0.02187459,0.008650277,0.015019497,0.016287595,0.019285416
1006,0.00976369,0.015144467,0.01100982,0.89361227,0.016543845,0.01074428,0.009706648,0.0031977885,0.009334792,0.008684006,0.012258376
1007,0.01180511,0.013067066,0.012407947,0.8656272,0.012203656,0.015623965,0.020357601,0.010468967,0.013694166,0.008338441,0.016405785
1008,0.009509592,0.017295485,0.011939355,0.8345648,0.016495412,0.01466416,0.018875182,0.0220781,0.013164138,0.027604392,0.013809377
1009,0.011745548,0.019050948,0.011158536,0.87226343,0.015659409,0.012699965,0.017658005,0.0077406224,0.008255959,0.009530431,0.014237183
1010,0.014345169,0.023674292,0.016935784,0.84356076,0.0154277375,0.013299542,0.019887142,0.012451134,0.010433834,0.010998822,0.018985711
1011,0.0074713356,0.005261877,0.005365658,0.9246665,0.012518243,0.011487385,0.004070036,0.005519788,0.011442601,0.0057621356,0.006434407
1012,0.0168791,0.011521793,0.018161763,0.8390969,0.019389817,0.0147365965,0.01676411,0.01759439,0.016796883,0.010994172,0.018064475
1013,0.012584334,0.015388564,0.014477409,0.8352786,0.013794219,0.013356766,0.014907828,0.01106234,0.011291546,0.044937827,0.012920561
1014,0.011081359,0.018189961,0.0140973525,0.8573937,0.017467508,0.01274834,0.01269244,0.016651344,0.01274834,0.010962958,0.015966596
1015,0.0134835765,0.01777583,0.015323723,0.83013606,0.029008409,0.021088716,0.017381018,0.012312957,0.016137728,0.009524012,0.017827984
1016,0.0152739575,0.018971657,0.019602574,0.843348,0.013380855,0.01618775,0.0124601545,0.0147968,0.01600697,0.015446458,0.014524782
1017,0.012052914,0.013237537,0.0118313385,0.86585766,0.014963518,0.021413328,0.013684442,0.0126560405,0.010189296,0.009331979,0.014781967
1018,0.01510118,0.01636019,0.018821271,0.83666295,0.018987421,0.017483493,0.015264274,0.017011907,0.014117145,0.013669451,0.01652074
1019,0.014196578,0.021636631,0.032227665,0.7827134,0.02068618,0.015260481,0.022686068,0.015305256,0.025731798,0.02576952,0.023786407
1020,0.010987331,0.0142325545,0.008448996,0.83939415,0.018009216,0.0109980665,0.016111856,0.027852388,0.03020397,0.01044331,0.013318121
1021,0.009348626,0.015398234,0.012555405,0.8665556,0.013965591,0.013417468,0.014020252,0.016407348,0.01411642,0.009158859,0.01505623
1022,0.013053052,0.013894903,0.01837184,0.81628555,0.01925352,0.019671645,0.018862695,0.02527123,0.020696396,0.013065806,0.02157345
1023,0.016642956,0.01685559,0.014242428,0.8507082,0.017742308,0.01669994,0.0133795235,0.014049032,0.011266688,0.009855812,0.018557496
1024,0.019862557,0.015913323,0.021382371,0.80511475,0.023074744,0.015651317,0.018120421,0.017089184,0.018138124,0.019326797,0.026326463
1025,0.015883971,0.0156072,0.015470629,0.84797364,0.014848929,0.019442452,0.015455527,0.012190562,0.014848929,0.012540738,0.015737291
1026,0.01360152,0.019935574,0.01951184,0.8252202,0.020699373,0.019473767,0.01356173,0.024046892,0.013429936,0.012252002,0.018267132
1027,0.0149376225,0.011286526,0.011610733,0.8707133,0.014323346,0.009140108,0.01596325,0.008569582,0.018472541,0.0095787505,0.01540427
1028,0.015149306,0.016094886,0.0154481,0.8376916,0.016300518,0.019700618,0.013356166,0.020991689,0.015433021,0.011649455,0.018184543
1029,0.011663004,0.018875543,0.013261165,0.87122333,0.014859052,0.014621544,0.013061945,0.0076562576,0.009271355,0.012828082,0.01267863
1030,0.012469301,0.015352488,0.017533092,0.8076818,0.021798985,0.028375762,0.014507082,0.02965055,0.01677928,0.014296124,0.021555543
1031,0.009654914,0.013183821,0.010603848,0.8836566,0.015375864,0.01282821,0.008445873,0.015926035,0.0117030535,0.008833928,0.009787821
1032,0.01788365,0.014091977,0.016832978,0.8549768,0.017023085,0.011843479,0.014230268,0.009241744,0.0159683,0.010942736,0.016965
1033,0.015058819,0.017648578,0.015967535,0.8326881,0.016676735,0.02196401,0.021910453,0.010090287,0.01235081,0.019449536,0.016195245
1034,0.015888007,0.017655253,0.01131038,0.8481892,0.023509635,0.01936212,0.019986495,0.007988992,0.007996798,0.01129934,0.01681389
1035,0.012606587,0.015461005,0.011234452,0.86754274,0.016108332,0.018841747,0.010031236,0.007418271,0.014215552,0.011422518,0.015117607
1036,0.015482933,0.016139058,0.017104605,0.8449269,0.01642526,0.015734436,0.013994497,0.013198067,0.014298412,0.01664324,0.016052606
1037,0.006618194,0.009804965,0.008927522,0.90487,0.0062721022,0.008366181,0.005169377,0.011368406,0.009535835,0.020410372,0.008657077
1038,0.011248013,0.010301617,0.0123776775,0.8711384,0.011358395,0.010053158,0.012523581,0.01289591,0.018873703,0.015555437,0.0136741055
1039,0.017564204,0.015260043,0.020275587,0.824268,0.01873355,0.012406328,0.018715264,0.015215402,0.020354943,0.015379731,0.021827007
1040,0.0135665145,0.0222802,0.01636434,0.8417931,0.013969851,0.016000878,0.019159898,0.016719721,0.012078097,0.012437182,0.01563022
1041,0.015374198,0.012634126,0.012486934,0.8601482,0.01531426,0.014959505,0.014527596,0.011845505,0.016639713,0.010484292,0.015585836
1042,0.015481515,0.010834257,0.016169127,0.86319685,0.012903747,0.013642389,0.013378522,0.014006886,0.011852713,0.013897883,0.014636147
1043,0.01426544,0.018103786,0.014675217,0.8347863,0.021186149,0.02131065,0.017512552,0.013894216,0.017461322,0.009814063,0.016990334
1044,0.015366091,0.0132852625,0.021323292,0.84389037,0.017058617,0.014477459,0.012108189,0.010727261,0.019273397,0.015915914,0.016574193
1045,0.00852694,0.015876066,0.008635882,0.89475584,0.010416863,0.012316087,0.008112661,0.004039659,0.009392489,0.012190444,0.01573714
1046,0.011050833,0.010022671,0.012497801,0.8804521,0.018945538,0.0101111485,0.010381297,0.018779753,0.007455494,0.010290455,0.010012888
1047,0.010992968,0.019597087,0.009140231,0.870725,0.012251573,0.012870923,0.012371803,0.0031403247,0.016819665,0.017042877,0.015047634
1048,0.011351628,0.018443514,0.02466142,0.8122994,0.015868278,0.012976632,0.016646061,0.011474227,0.032726955,0.021499572,0.02205245
1049,0.012557062,0.010070195,0.014467211,0.86836433,0.013406142,0.012338262,0.014201252,0.010667453,0.014552229,0.014637746,0.014738151
1050,0.015780568,0.017433414,0.016202193,0.8507209,0.015220551,0.015139019,0.012804478,0.008723373,0.013690327,0.020104967,0.014180189
1051,0.015654804,0.012287596,0.017210238,0.836556,0.020759508,0.017159892,0.014184431,0.013312035,0.014663306,0.019199407,0.019012826
1052,0.015063509,0.016552107,0.016511746,0.8460644,0.016665645,0.013662009,0.016303448,0.011183322,0.015655924,0.011617465,0.020720484
