,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1071,0.017673539,0.010585285,0.013138268,0.013306126,0.87140715,0.014440137,0.0139039075,0.009314153,0.009255218,0.012780765,0.014195454
1072,0.013921469,0.013368549,0.013199904,0.014964756,0.85772353,0.0132354,0.017680211,0.014030657,0.012629308,0.013081203,0.016164966
1073,0.012380286,0.013946743,0.008330014,0.010542986,0.88742334,0.009531773,0.010233591,0.01356724,0.01010943,0.012014041,0.011920547
1074,0.014179848,0.015231338,0.0092405295,0.016221594,0.85862947,0.016221594,0.015116497,0.0082952995,0.015880678,0.013858138,0.017125053
1075,0.0076841135,0.008501386,0.009291466,0.009098416,0.91233796,0.0077595217,0.007065125,0.009775485,0.0072256094,0.011312109,0.0099488385
1076,0.010662828,0.009492981,0.008992163,0.0061636427,0.9076469,0.006334505,0.0121981595,0.009009743,0.0097181015,0.010046189,0.009734724
1077,0.01563399,0.016106654,0.009903659,0.013616248,0.8657598,0.0115785515,0.014928987,0.009101431,0.008170431,0.023225013,0.011975295
1078,0.006837448,0.010064468,0.009055936,0.0078047984,0.92125314,0.008594946,0.008261643,0.008571895,0.004860328,0.007130681,0.0075646704
1079,0.011365853,0.013659721,0.00970276,0.011460591,0.8828476,0.013964889,0.012376736,0.010057304,0.011200574,0.0108718835,0.012492094
1080,0.01152699,0.010521099,0.0102523165,0.012849871,0.87804604,0.012148205,0.01506342,0.0076114386,0.017158924,0.009602985,0.015218674
1081,0.008758538,0.012922179,0.009071933,0.010539053,0.8977682,0.009023337,0.013239928,0.0063208723,0.00970903,0.010593225,0.01205362
1082,0.006379075,0.015139103,0.014375468,0.011022054,0.8645445,0.013838259,0.020837182,0.01957711,0.016594607,0.0049005686,0.01279205
1083,0.014533467,0.014783976,0.011581433,0.017229449,0.8381034,0.017267346,0.01354668,0.02415399,0.019263117,0.012425064,0.01711207
1084,0.009232853,0.0101353545,0.008096407,0.010513402,0.90018654,0.008185847,0.008953158,0.00895753,0.011895807,0.012197249,0.011645802
1085,0.016847864,0.013980164,0.010315879,0.0138849225,0.8655558,0.01479667,0.009638961,0.0130915325,0.012119518,0.014491005,0.015277552
1086,0.013438974,0.013457031,0.008323085,0.011023605,0.87123513,0.010658391,0.011936831,0.015701206,0.0103279445,0.017715404,0.016182322
1087,0.011919543,0.010020123,0.012315938,0.008748245,0.8962754,0.013119854,0.0107290475,0.004652969,0.009551936,0.011995446,0.010671576
1088,0.014867966,0.011755788,0.010018502,0.01231094,0.87708294,0.014414046,0.012547623,0.007212534,0.016204169,0.009283715,0.014301875
1089,0.013947703,0.014278462,0.013475739,0.0134395985,0.8795037,0.01128968,0.010026552,0.009259471,0.013348039,0.009794287,0.011636684
1090,0.008170386,0.009043793,0.012910432,0.010943575,0.8984863,0.009731041,0.012322228,0.005890658,0.010470513,0.010313217,0.011717833
1091,0.00858037,0.013815557,0.009386953,0.014393992,0.8730873,0.012569997,0.021606622,0.010642005,0.011300732,0.01059017,0.01402627
1092,0.009935556,0.010938746,0.01264587,0.010819228,0.88481414,0.012443737,0.013037741,0.0076626213,0.011029924,0.012492441,0.014180003
1093,0.009765084,0.011176608,0.009404756,0.011721565,0.8841905,0.013974183,0.014514896,0.0072887545,0.010512276,0.011601987,0.01584933
1094,0.012622404,0.010969212,0.011822963,0.008404229,0.89205694,0.00948148,0.0077404487,0.014825698,0.011723798,0.007827868,0.01252494
1095,0.016726922,0.008109372,0.01280464,0.009283832,0.87239575,0.007798708,0.013432259,0.018626094,0.0064432947,0.020748494,0.013630468
1096,0.011454959,0.0104937125,0.011795518,0.013346508,0.88435477,0.010396809,0.009643688,0.010959792,0.011249867,0.011236143,0.015068293
1097,0.01454688,0.008132961,0.021043856,0.009482893,0.89218986,0.0072054043,0.010501733,0.010351547,0.007948441,0.008030363,0.010566026
1098,0.009809057,0.013527401,0.009944086,0.011840651,0.8894741,0.01187829,0.011742771,0.0077520283,0.008100291,0.012818433,0.013112807
1099,0.00815004,0.016684055,0.009840431,0.013526012,0.869523,0.015392604,0.022009894,0.011004628,0.009217186,0.011403956,0.013248214
1100,0.01528479,0.0102392,0.009277487,0.011109121,0.87478435,0.015942246,0.011022669,0.021147132,0.010714882,0.0071237236,0.013354435
1101,0.009083681,0.010521829,0.007938417,0.01095701,0.89106464,0.010547549,0.01147164,0.013107423,0.012337357,0.0101039335,0.012866461
1102,0.008468489,0.009852442,0.010300093,0.009924868,0.8912296,0.012712708,0.013801198,0.009780544,0.013655404,0.00915662,0.011118039
1103,0.0101846475,0.012821277,0.024315663,0.016634552,0.8641958,0.013978659,0.012144869,0.007502358,0.010492561,0.011907059,0.015822502
1104,0.012492989,0.015314206,0.012798622,0.019249395,0.85428536,0.012462526,0.013019229,0.010965967,0.020189822,0.011402801,0.017819088
1105,0.016469726,0.014347627,0.008253241,0.013600652,0.8685768,0.011914946,0.012251221,0.013009556,0.014284715,0.012739253,0.014552236
1106,0.0082300035,0.013301661,0.010549489,0.011728648,0.896247,0.008955421,0.013301661,0.0072169956,0.010073768,0.008859735,0.011535542
1107,0.010890462,0.011735219,0.008918969,0.013739972,0.87490726,0.011937495,0.01542942,0.011519483,0.012119564,0.014994922,0.013807226
1108,0.02811407,0.01674674,0.009394071,0.020518536,0.8156178,0.021200897,0.015564014,0.013106215,0.022778586,0.018700594,0.018258477
1109,0.014995692,0.015912248,0.0113248695,0.014659049,0.8451391,0.016823104,0.012102445,0.02132879,0.013415823,0.01995843,0.014340464
1110,0.013198637,0.016061138,0.009318196,0.015835313,0.8553411,0.022138663,0.01305124,0.008805077,0.0168155,0.010835718,0.018599436
1111,0.009727788,0.012339179,0.008647851,0.013890258,0.8633554,0.012696723,0.013782163,0.01941818,0.019777013,0.012509038,0.013856388
1112,0.012771633,0.008347772,0.012236717,0.015927574,0.87254024,0.010052142,0.009039326,0.017377025,0.02109932,0.0098553095,0.010752825
1113,0.011978006,0.010879505,0.011550114,0.010388903,0.89148325,0.011409977,0.011740597,0.0071506486,0.011255044,0.009690617,0.012473415
1114,0.008971362,0.009294641,0.0073436964,0.008529241,0.9115362,0.00850429,0.008311345,0.010007057,0.007477576,0.011627535,0.008397008
1115,0.015082595,0.014968877,0.010661271,0.013952527,0.8674375,0.015001802,0.010729161,0.014325308,0.012151796,0.011544482,0.014144594
1116,0.0035033387,0.00776112,0.007076939,0.0074856943,0.93782204,0.0053576273,0.0055574663,0.0045336573,0.01050895,0.005035483,0.0053576273
1117,0.006094998,0.013407289,0.009621607,0.012712374,0.9010513,0.01077569,0.012088842,0.0066063735,0.0077766124,0.008662739,0.011202209
1118,0.015053752,0.01444175,0.010550344,0.0128793,0.87363476,0.013072541,0.014076244,0.008073445,0.0114243645,0.012149302,0.0146441255
1119,0.011233514,0.013126898,0.009385953,0.0130821075,0.86577773,0.017868027,0.012942329,0.014874724,0.015339406,0.012416165,0.013953055
1120,0.01796943,0.012793666,0.0062840376,0.009997831,0.8710099,0.010091016,0.012357736,0.013732303,0.016451472,0.017015189,0.012297542
1121,0.008737299,0.011412291,0.007665592,0.013414176,0.89428014,0.0064017153,0.011147926,0.012623006,0.013958756,0.0090411,0.011317953
1122,0.010097593,0.012777025,0.014198231,0.013601071,0.8664856,0.018777482,0.013373871,0.005373276,0.018031694,0.011079211,0.016204994
1123,0.010638836,0.01067005,0.013438902,0.015180016,0.8732535,0.012037734,0.013162892,0.008738458,0.01591629,0.011967408,0.014995839
1124,0.011299054,0.012731812,0.013294051,0.014808876,0.8653187,0.018674526,0.014444656,0.0064411513,0.01108051,0.0151341725,0.016772464
1125,0.011460858,0.014590821,0.009367792,0.008583786,0.8867565,0.016497279,0.01324623,0.0074395374,0.008413652,0.011827552,0.011816007
1126,0.008950638,0.012588569,0.0075740847,0.014411739,0.8543308,0.012240046,0.00824974,0.021618742,0.038220987,0.009302647,0.012511968
1127,0.0131058395,0.011364332,0.009047174,0.014506842,0.8559886,0.01148146,0.010078078,0.007412988,0.012287773,0.04187458,0.012852349
1128,0.01783894,0.012394439,0.011263246,0.015160055,0.85336006,0.023578007,0.008879559,0.022670595,0.014051599,0.008402893,0.012400493
1129,0.011752731,0.014218093,0.009863022,0.012501556,0.8719449,0.01608959,0.0161644,0.010437795,0.012274729,0.011587483,0.013165648
1130,0.017596379,0.011929582,0.011767592,0.016143402,0.85449064,0.014421475,0.011338907,0.013127698,0.013865612,0.019124018,0.01619472
1131,0.009670459,0.015243511,0.014645232,0.011839819,0.87904966,0.017537478,0.012924372,0.006366864,0.009018261,0.00990946,0.0137949195
1132,0.011117335,0.01362457,0.0064405063,0.012548478,0.8822973,0.010654956,0.008985525,0.01623101,0.014112079,0.01024677,0.0137414895
1133,0.01941388,0.016016277,0.012586675,0.011183893,0.8721138,0.011277114,0.011516393,0.009869751,0.011623732,0.011940123,0.012458272
1134,0.014850328,0.011630572,0.01231436,0.013869089,0.86499107,0.016289996,0.0139165735,0.0122603625,0.013561048,0.012052615,0.014263997
1135,0.013237289,0.008698198,0.015897203,0.0089830775,0.88550913,0.017830122,0.011234341,0.008052378,0.007804632,0.009841923,0.012911719
1136,0.010331285,0.009017709,0.010524768,0.011859344,0.89414686,0.009783852,0.010805968,0.011178967,0.011310741,0.008608961,0.012431521
1137,0.01066687,0.011247222,0.016300812,0.014031609,0.87512714,0.012541058,0.0122027835,0.010384218,0.009349348,0.01463516,0.013513847
1138,0.010840408,0.00992346,0.014398067,0.01327546,0.8807215,0.011352331,0.0129806055,0.008170791,0.010432756,0.014873256,0.01303141
1139,0.010260219,0.009795151,0.011960319,0.010426884,0.9039642,0.013394922,0.007963401,0.011029128,0.00584039,0.0062842076,0.009081177
1140,0.010824397,0.010123991,0.009464284,0.01057365,0.8928336,0.010050112,0.009464284,0.015833741,0.009522227,0.009383758,0.011926066
1141,0.0077696843,0.009638887,0.009388059,0.011604032,0.91442543,0.007475681,0.006880198,0.0046056337,0.0078268,0.011937358,0.008448338
1142,0.009849277,0.014187882,0.012618965,0.014684787,0.85347146,0.01136971,0.03636295,0.009275156,0.013308773,0.011149799,0.013721185
1143,0.0117932325,0.011738653,0.012025832,0.014336924,0.8743091,0.015503803,0.013938295,0.0108326515,0.010455879,0.011396954,0.013668703
1144,0.0042003766,0.01811688,0.03484455,0.009103069,0.74537325,0.01909324,0.037897352,0.06493946,0.03846596,0.008652345,0.019313589
1145,0.0128577715,0.011638738,0.011672886,0.014648231,0.87409294,0.011827796,0.015669283,0.009220497,0.012395423,0.009955141,0.0160213
1146,0.0098252585,0.012266601,0.008070207,0.014334111,0.8797039,0.011052229,0.012471946,0.012839605,0.011019899,0.014688371,0.013727884
1147,0.011965745,0.01741856,0.014710934,0.014739694,0.85457367,0.016604682,0.016952861,0.0094287805,0.013148219,0.014133557,0.016323322
1148,0.013899287,0.012269074,0.01090435,0.014616202,0.8790223,0.011964397,0.0147614395,0.0077815806,0.010389773,0.011658743,0.012732924
1149,0.008129994,0.0132253105,0.012393734,0.013578663,0.87418723,0.012133265,0.017333487,0.008294393,0.009980551,0.017694518,0.013048912
1150,0.010350889,0.014075635,0.006293477,0.009517078,0.886921,0.012675982,0.011586786,0.014789905,0.013564526,0.008366048,0.011858663
1151,0.025261478,0.018366992,0.014262382,0.018610736,0.82006466,0.019714529,0.018434376,0.011934135,0.015496795,0.018144146,0.019709716
1152,0.011348721,0.007963772,0.0128305815,0.007979342,0.9139928,0.00591384,0.00852721,0.00589942,0.00828708,0.008228615,0.009028544
1153,0.015754558,0.010849108,0.00853221,0.015487602,0.8593301,0.016276501,0.015891695,0.017201908,0.013768234,0.01251777,0.014390287
1154,0.015642622,0.013600503,0.010976442,0.011741553,0.86180806,0.01470565,0.013587228,0.0073118866,0.014201103,0.02117444,0.015250447
1155,0.010922564,0.017864851,0.013611616,0.011471928,0.87684375,0.014902064,0.013876692,0.007796482,0.009190988,0.010774248,0.012744855
1156,0.0086372765,0.012056252,0.008058692,0.010382995,0.90721923,0.009546598,0.009056208,0.006700492,0.00771222,0.009854451,0.010775539
1157,0.017766604,0.012384934,0.015390737,0.013190133,0.8514574,0.010217459,0.017461292,0.007988509,0.011004637,0.030347707,0.012790559
1158,0.028226567,0.01392846,0.01509707,0.018733643,0.82065773,0.01680093,0.011942766,0.010426843,0.014447991,0.027561763,0.022176255
1159,0.010680268,0.012292913,0.00834628,0.012851448,0.8826676,0.018008769,0.010769291,0.009925981,0.010571313,0.008721238,0.015164904
1160,0.01226975,0.013006985,0.011834323,0.012032432,0.8741484,0.016092883,0.012311759,0.011817001,0.010743752,0.012064789,0.013677874
1161,0.0117503125,0.014824805,0.012949379,0.01672096,0.86076814,0.013791274,0.013875707,0.010553504,0.014197825,0.015912462,0.014655667
1162,0.012769531,0.009470994,0.010711102,0.010325945,0.8869465,0.013830773,0.012547028,0.005970365,0.012571558,0.0129769575,0.011879288
1163,0.01598672,0.01584296,0.009815526,0.017281545,0.79318404,0.022904113,0.015143315,0.05137948,0.031407647,0.011571165,0.015483516
1164,0.010693558,0.012569365,0.014659244,0.013537739,0.8768884,0.013243523,0.013086037,0.0078580305,0.012652494,0.010989994,0.013821609
1165,0.010428761,0.013614958,0.010102967,0.013532111,0.87374634,0.01302642,0.018861296,0.010377963,0.011262422,0.009171947,0.015874809
1166,0.0115452055,0.016005468,0.009404535,0.018314553,0.84244573,0.029422391,0.014284296,0.009884786,0.018557603,0.011211873,0.018923618
1167,0.010148909,0.014180089,0.012265854,0.014719782,0.8670703,0.015672952,0.015261376,0.009529363,0.013807715,0.012605876,0.0147377625
1168,0.015243214,0.013908785,0.01224752,0.012504335,0.8097533,0.010914465,0.012280454,0.0042867064,0.016426608,0.07885637,0.0135782985
1169,0.010029803,0.011858458,0.009735468,0.013352367,0.89124686,0.009498345,0.0143247815,0.007756109,0.013122112,0.009389978,0.009685683
1170,0.011510382,0.014522095,0.011493534,0.014664608,0.85856396,0.020143483,0.013248369,0.01226471,0.015473793,0.011566724,0.016548352
1171,0.018066794,0.015284501,0.008772866,0.013079912,0.8631002,0.017357707,0.010236507,0.008569643,0.02123857,0.009644523,0.014648806
1172,0.0115595525,0.0142393345,0.008069868,0.01031648,0.8848364,0.012814015,0.011319377,0.0102312,0.014125074,0.010156537,0.012332146
1173,0.0056917984,0.012652494,0.010479048,0.009955333,0.8783883,0.020046597,0.020464452,0.016049013,0.008153125,0.0052743442,0.012845468
1174,0.014417543,0.013028345,0.0062419185,0.010311304,0.87793857,0.010530089,0.010176255,0.015246561,0.014973584,0.014502269,0.012633673
1175,0.01073004,0.016971635,0.008617621,0.014417713,0.85949767,0.016778005,0.011027488,0.022089297,0.014396609,0.0094369175,0.01603707
1176,0.02121987,0.012045785,0.008516753,0.014371233,0.8632355,0.011864825,0.014676163,0.011249857,0.013959716,0.011618307,0.017242158
1177,0.007624084,0.010830718,0.01501312,0.010741187,0.8972895,0.011619665,0.008651883,0.010793762,0.007717721,0.007820142,0.011898121
1178,0.013168808,0.011857879,0.008090322,0.011476228,0.8883794,0.014254529,0.013299664,0.0059917015,0.012142045,0.008253918,0.013085483
1179,0.009892247,0.018508242,0.010960418,0.018535376,0.8123688,0.011712968,0.012901922,0.009476192,0.06107263,0.009211588,0.025359605
1180,0.013627193,0.010732728,0.009042277,0.011302857,0.8826826,0.012689542,0.011030249,0.0074089756,0.012389539,0.014616275,0.014477767
1181,0.012904162,0.010373849,0.013281319,0.011321352,0.8695702,0.010619857,0.012157904,0.022617118,0.012140108,0.009807386,0.015206673
1182,0.011999331,0.013537402,0.01435431,0.013831392,0.8708928,0.016303333,0.012766987,0.008146953,0.010656804,0.013334034,0.014176689
1183,0.008403499,0.009064192,0.010997754,0.010853715,0.8904563,0.009824685,0.01094953,0.005614361,0.011154592,0.023700908,0.008980489
1184,0.01106973,0.013190637,0.010123494,0.014384874,0.88281935,0.0077203736,0.009217546,0.015191601,0.012534464,0.010771142,0.012976628
1185,0.0131408665,0.009520633,0.008287841,0.011790906,0.8872523,0.013674351,0.008970048,0.015706453,0.010548677,0.01079356,0.0103143845
1186,0.008139295,0.0104817245,0.009259128,0.0117849205,0.9003272,0.011607878,0.009336306,0.010727672,0.00948333,0.00801702,0.010835594
1187,0.0072513903,0.009601843,0.008188865,0.009945411,0.8996394,0.010798277,0.009416126,0.015126461,0.0090024965,0.012009642,0.009020096
1188,0.01667777,0.01070389,0.015304565,0.0076478575,0.90228766,0.006223739,0.011793293,0.006528795,0.0068454607,0.006788873,0.00919809
1189,0.010638679,0.015032275,0.008034418,0.010537864,0.8839657,0.012489605,0.011483513,0.01016638,0.012854646,0.009443774,0.015353104
1190,0.008533893,0.012450132,0.0063109603,0.008307761,0.90074784,0.010288816,0.008584043,0.011781793,0.014076883,0.008071841,0.010845951
1191,0.009743274,0.010951984,0.008228732,0.011701098,0.9004948,0.009242781,0.009896709,0.00528699,0.01096536,0.011934795,0.011553488
1192,0.011384276,0.009277974,0.008416813,0.012302953,0.8997403,0.0066064317,0.011466564,0.00845801,0.008163831,0.0107180625,0.013464812
1193,0.009369528,0.011257746,0.013566179,0.012125069,0.870191,0.0154119525,0.011547247,0.014501183,0.015597433,0.012294982,0.014137626
1194,0.012012766,0.015675252,0.013652184,0.01484103,0.8533361,0.014790391,0.013539329,0.0141062,0.0117689185,0.01922918,0.01704859
1195,0.013209298,0.0140749635,0.013555602,0.013944988,0.85812443,0.0132157495,0.021352004,0.009673571,0.013325907,0.012809144,0.016714431
1196,0.010911847,0.013451327,0.009117191,0.012054747,0.890865,0.010210769,0.009028589,0.009724173,0.010175929,0.012522719,0.011937598
1197,0.0087921955,0.0074146246,0.0174747,0.0090712905,0.90165824,0.0046992344,0.013749786,0.012251539,0.0072641154,0.0065722014,0.011052142
1198,0.009707694,0.01258725,0.0078308815,0.014694445,0.8721537,0.019704865,0.01178428,0.015127622,0.0087830275,0.014784407,0.012841781
1199,0.0169499,0.011720804,0.010850562,0.015501027,0.84694755,0.017715702,0.011709363,0.029073078,0.014266277,0.010064573,0.015201212
1200,0.016582761,0.013121246,0.012686538,0.016056875,0.8532371,0.010867277,0.0140427165,0.009173535,0.016578712,0.021086726,0.016566575
1201,0.0110008335,0.018658306,0.008848055,0.016554575,0.8536605,0.018048964,0.011135944,0.012164928,0.022191122,0.010208943,0.017527856
1202,0.013803854,0.01116779,0.012929585,0.014494597,0.8607123,0.014579775,0.013056469,0.01804322,0.012069366,0.012929585,0.016213374
1203,0.0070808944,0.0102875605,0.012840639,0.014470642,0.8927569,0.009194732,0.006254973,0.00711208,0.013552488,0.014700315,0.011748762
1204,0.009988062,0.010105798,0.007380935,0.011660135,0.8953728,0.0095469775,0.007822513,0.014037362,0.00893359,0.015871504,0.009280397
1205,0.005545407,0.008690137,0.014917241,0.0098040365,0.90655315,0.011104005,0.006222703,0.0063858414,0.009232553,0.011267859,0.010277051
1206,0.012621791,0.013620781,0.014187597,0.015951544,0.8614089,0.014197992,0.014288403,0.012287337,0.012037918,0.0139369825,0.015460767
1207,0.011595003,0.01584849,0.01186997,0.016747518,0.8469061,0.018770073,0.019280981,0.008491374,0.015315946,0.016986351,0.018188138
1208,0.017817544,0.013748178,0.0130038075,0.01357143,0.8599658,0.017377203,0.014264466,0.008913409,0.012640703,0.012780342,0.015917046
1209,0.010030479,0.013118993,0.009106138,0.013715061,0.8824297,0.012510592,0.010176007,0.012401117,0.0107427575,0.009721874,0.016047258
1210,0.013665752,0.010847513,0.009711785,0.009802304,0.88323736,0.013884345,0.017066052,0.011083086,0.0104651125,0.0074863858,0.012750327
1211,0.02426638,0.015093111,0.013274175,0.020459302,0.8220465,0.016528046,0.019465292,0.01533828,0.022812858,0.010480247,0.020235758
1212,0.016161079,0.013627277,0.012952544,0.01484654,0.86139905,0.01465925,0.010907136,0.013821615,0.015224611,0.010748528,0.015652385
1213,0.011756689,0.012839897,0.007898851,0.016946385,0.8750114,0.010820199,0.010058486,0.0108652,0.017277969,0.014524666,0.012000283
1214,0.014917134,0.014020193,0.011487735,0.0146751115,0.8568747,0.020686386,0.011420622,0.0076637,0.020504117,0.010454596,0.01729573
1215,0.010155578,0.009112296,0.010076547,0.010101179,0.90396684,0.0061928425,0.011316926,0.00829684,0.009814329,0.009678699,0.011287953
1216,0.010651203,0.010583807,0.007040015,0.01025317,0.89369124,0.016095096,0.013066066,0.008392946,0.011249913,0.008693258,0.010283253
1217,0.012510238,0.012256294,0.010874392,0.0152420355,0.87917924,0.012467552,0.00977157,0.011649443,0.011885009,0.009242505,0.014921705
1218,0.00913965,0.007254812,0.010555689,0.008465185,0.9088966,0.009695909,0.007507066,0.011200866,0.0071318815,0.011570536,0.008581715
1219,0.0073184096,0.008754714,0.009424595,0.009507793,0.8925692,0.010330696,0.020357804,0.007488304,0.011535984,0.011151073,0.01156136
1220,0.011061823,0.011096987,0.012794401,0.0130690625,0.8836977,0.012310264,0.012022162,0.0059717777,0.015919002,0.009114771,0.012942056
1221,0.015360578,0.015611997,0.008468949,0.0105758635,0.86935717,0.015875284,0.01386485,0.01975349,0.0099399565,0.007243876,0.01394803
1222,0.01097705,0.0098109795,0.014794695,0.013419844,0.88272506,0.013775029,0.009980089,0.007333746,0.011938771,0.013548231,0.011696426
1223,0.01326559,0.01585069,0.01196692,0.011564805,0.877278,0.01550053,0.012455786,0.008856227,0.0095013445,0.010419911,0.01334029
1224,0.008379977,0.011876957,0.008270224,0.010183731,0.9074692,0.011237329,0.008931335,0.0054943813,0.008690427,0.008652321,0.010814091
1225,0.014185469,0.020421699,0.012535454,0.0053000757,0.88267356,0.0060175136,0.013304885,0.010246137,0.0134092355,0.011223,0.010682948
1226,0.0060452414,0.010698164,0.020328827,0.009580412,0.83954924,0.01321047,0.04891537,0.012910752,0.01882176,0.004536528,0.015403182
1227,0.012996614,0.015187164,0.015032231,0.017297769,0.8352865,0.022585342,0.022273222,0.009743525,0.021049283,0.010649044,0.01789922
1228,0.007907471,0.009097001,0.008479336,0.011382371,0.8954265,0.010922293,0.011181308,0.008894951,0.010062089,0.015568543,0.011078055
1229,0.012878657,0.010744769,0.011928271,0.014377707,0.87209946,0.014224086,0.014736643,0.012373194,0.0106924325,0.012127952,0.013816782
1230,0.019709505,0.013250115,0.009727182,0.0118425805,0.7626053,0.0152470665,0.017515022,0.0065337103,0.012206578,0.112578936,0.018783996
1231,0.012869221,0.011510575,0.0133264465,0.011669028,0.8797977,0.012737935,0.017303694,0.0076489993,0.008731167,0.011855682,0.01254964
1232,0.01162452,0.008216898,0.012227087,0.010478828,0.90183806,0.009967283,0.008958641,0.0067293984,0.009073099,0.010443073,0.010443073
1233,0.008106359,0.010271194,0.007341387,0.010335337,0.9085839,0.006248835,0.011491963,0.007070493,0.0086312825,0.01141855,0.010500659
1234,0.020065859,0.0140476115,0.011500369,0.011073305,0.87090033,0.013214241,0.010089747,0.01212903,0.011741518,0.010440573,0.014797443
1235,0.014011307,0.016563855,0.012920432,0.015942922,0.85737747,0.012717014,0.014737595,0.009618073,0.012682908,0.017724928,0.015703417
1236,0.018820554,0.013017137,0.011953948,0.010554475,0.8726975,0.010991005,0.009323391,0.006210718,0.013775716,0.018171223,0.0144844875
1237,0.011231003,0.01866658,0.013514142,0.016233651,0.8517486,0.017877122,0.017781362,0.011089323,0.014301685,0.010848319,0.01670812
1238,0.019663436,0.011653045,0.011433235,0.012380398,0.83631474,0.017664962,0.011244994,0.031568177,0.019273698,0.009674876,0.019128378
1239,0.009608016,0.00948218,0.0097378995,0.010302865,0.9015375,0.0075746314,0.014774393,0.0076714074,0.009949376,0.008182135,0.011179558
1240,0.012925539,0.015890924,0.014732626,0.018560238,0.8327492,0.017701657,0.016467566,0.014928142,0.017384725,0.019990163,0.01866931
1241,0.008981351,0.015556315,0.008318568,0.011188392,0.88145685,0.012345177,0.012843223,0.010939891,0.012237151,0.011381243,0.014751814
1242,0.009598543,0.009280541,0.0093624685,0.011309847,0.9041737,0.008331219,0.0107892975,0.0072595254,0.009083281,0.01020264,0.010609066
1243,0.009041297,0.012629447,0.009045713,0.012903718,0.88258696,0.013806541,0.01683784,0.006386244,0.011945649,0.010668868,0.014147762
1244,0.013936522,0.011734297,0.008705298,0.014539533,0.8750521,0.009316648,0.012728132,0.015267088,0.010177525,0.014230492,0.014312371
1245,0.012856814,0.014525395,0.0108437175,0.010494707,0.8844386,0.013474649,0.010009231,0.009611693,0.010838424,0.00990954,0.012997256
1246,0.008350079,0.009655568,0.00879364,0.012110794,0.8873918,0.0080027925,0.008065559,0.026627352,0.009061713,0.0123881595,0.009552401
1247,0.006774023,0.010463674,0.011366532,0.01028386,0.9042792,0.012061269,0.008143151,0.009169011,0.008163055,0.010308998,0.008987278
1248,0.0106807975,0.013292466,0.009513623,0.0147098275,0.88271135,0.012275527,0.009458043,0.009611677,0.012174052,0.010043483,0.015529091
1249,0.0117120035,0.0117349,0.008795475,0.015793445,0.87338966,0.010932791,0.016928127,0.00804364,0.013986666,0.011737766,0.016945444
1250,0.010506935,0.012590515,0.010094559,0.008774587,0.8950323,0.01086696,0.008592276,0.011135532,0.010724635,0.009755359,0.011926282
1251,0.01751884,0.010796998,0.011470919,0.013951901,0.7944166,0.011139732,0.016275626,0.006166982,0.00956561,0.09259118,0.016105656
1252,0.012918808,0.012650391,0.0150962435,0.012950386,0.8599948,0.016038513,0.016038513,0.01022461,0.01770324,0.0112734875,0.015110992
1253,0.008646953,0.011277754,0.010968199,0.0131032,0.8858978,0.010376879,0.014888708,0.0057460675,0.01407657,0.012334888,0.012683014
1254,0.010363377,0.011800725,0.010470188,0.010945907,0.8832344,0.010945907,0.016108034,0.0065873633,0.01276274,0.013142181,0.013639041
1255,0.009199374,0.01324523,0.011348624,0.010054323,0.89233583,0.012657214,0.011404172,0.007029338,0.009533196,0.010897889,0.012294778
1256,0.024347253,0.012232858,0.011990396,0.014723256,0.8463576,0.013653403,0.010970818,0.011827581,0.018500945,0.01915826,0.016237585
1257,0.014074078,0.011520631,0.016278457,0.015404609,0.8555603,0.014677663,0.00944889,0.016848579,0.014026056,0.019544695,0.012615923
1258,0.011360156,0.012513298,0.009918186,0.012482785,0.87767833,0.013030845,0.014462617,0.010323358,0.01261452,0.011815579,0.013800326
1259,0.008309243,0.006811676,0.010898988,0.009409862,0.90753126,0.0065988796,0.009789487,0.01290028,0.008398985,0.009068174,0.010283117
1260,0.015961464,0.016204907,0.011694776,0.019084726,0.83522147,0.020731453,0.021142924,0.01073173,0.015546106,0.013014653,0.02066576
1261,0.01416405,0.010745886,0.010273843,0.011738827,0.8870072,0.01358573,0.011275347,0.008205032,0.011607732,0.009015866,0.012380524
1262,0.009579102,0.013388854,0.009815845,0.012475216,0.8844574,0.012466081,0.016710056,0.007076995,0.011133675,0.0102743665,0.012622269
1263,0.014084017,0.015351638,0.010461243,0.0153029915,0.85033166,0.017472299,0.016349714,0.013634044,0.013432501,0.017001014,0.016578827
1264,0.009811873,0.008198126,0.0140737435,0.010567802,0.9019772,0.009575225,0.008286667,0.0054424955,0.009008278,0.011631992,0.011426519
1265,0.009896079,0.015286239,0.0112027805,0.00825235,0.88951266,0.009255742,0.013271191,0.006993426,0.014102987,0.010295319,0.011931122
1266,0.010037449,0.010131003,0.014809057,0.010140901,0.89738685,0.010150809,0.010874288,0.0049980977,0.0098049315,0.011396156,0.010270464
1267,0.012029267,0.014118682,0.015769767,0.021004058,0.844553,0.018567722,0.01378489,0.013076788,0.01317935,0.01683197,0.01708452
1268,0.010222139,0.013917536,0.014982459,0.015847826,0.8694973,0.0146425385,0.014198965,0.008334924,0.011869474,0.012246252,0.014240625
