,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
201,0.15010257,0.021740787,0.03298121,0.17075421,0.025944192,0.024587467,0.031532418,0.022191245,0.021175032,0.45964733,0.039343458
202,0.033177238,0.020278364,0.033761468,0.1660581,0.026475834,0.024050307,0.012867703,0.020555003,0.010379958,0.6206064,0.03178961
203,0.12514253,0.018838424,0.025658082,0.035106845,0.02409471,0.021310281,0.026846804,0.016714385,0.018002102,0.6430176,0.045268327
204,0.025757603,0.012986566,0.01568775,0.023973584,0.010737366,0.010801454,0.013797154,0.008998825,0.008108947,0.8579872,0.011163391
205,0.23191057,0.025560023,0.037046887,0.08932221,0.025981557,0.024907043,0.017273678,0.021634333,0.01977538,0.45672715,0.049861163
206,0.18347627,0.017107667,0.03981538,0.060681567,0.028379321,0.01499461,0.019201824,0.013612809,0.012516238,0.5668048,0.043409534
207,0.040442728,0.0133986045,0.03144305,0.03844027,0.020490687,0.015249474,0.014252298,0.01737298,0.009988649,0.7762516,0.022669705
208,0.06390399,0.020909306,0.028558705,0.17861162,0.035153545,0.021467956,0.030732663,0.016982552,0.017444806,0.5599189,0.026315937
209,0.07337162,0.02248112,0.028878666,0.09416503,0.026177427,0.014195983,0.017762333,0.020039106,0.014412499,0.66328007,0.025236124
210,0.12941687,0.023169203,0.034891658,0.09390072,0.026602563,0.024832662,0.028029392,0.019114384,0.021786718,0.48793745,0.11031841
211,0.11040348,0.021339102,0.036141522,0.050521716,0.02335752,0.018876284,0.013166513,0.014271195,0.00923219,0.6776255,0.02506508
212,0.05760978,0.018813068,0.022918385,0.060433522,0.021658996,0.016083814,0.016901022,0.012993309,0.017369535,0.72623384,0.028984817
213,0.15501313,0.022190452,0.047507733,0.064178854,0.028388951,0.021755936,0.021639397,0.014666993,0.0137918275,0.59190935,0.018957345
214,0.073679544,0.01901509,0.031592615,0.085053444,0.0218542,0.019089514,0.020580305,0.019724352,0.013281157,0.6220534,0.07407634
215,0.08731538,0.016815647,0.028927432,0.12876053,0.023563813,0.026248854,0.027683735,0.026044585,0.012459771,0.38384527,0.23833494
216,0.03644718,0.017622553,0.038420778,0.11973934,0.020199424,0.01854056,0.01653668,0.018538296,0.010773765,0.6790323,0.024149
217,0.138582,0.01968392,0.028161516,0.05639003,0.021117764,0.02248523,0.02314242,0.022293914,0.014634992,0.5955409,0.05796737
218,0.18140675,0.023074543,0.03244513,0.09448093,0.025553666,0.021257266,0.041263066,0.015727792,0.021942757,0.46596062,0.076887496
219,0.19087721,0.030054053,0.047699057,0.16519046,0.025832422,0.028691785,0.013388603,0.029479953,0.016982727,0.41447845,0.037325338
220,0.028408721,0.014072782,0.013056171,0.020347457,0.012138162,0.013235798,0.013298479,0.0095320055,0.007235652,0.85532486,0.013349987
221,0.059136663,0.019477412,0.027767593,0.054187417,0.019072725,0.019030863,0.012858078,0.015982613,0.008407865,0.73859775,0.025480978
222,0.085060306,0.01800458,0.02442081,0.044714335,0.017760096,0.019481856,0.02062472,0.01750611,0.010625771,0.7142908,0.027510736
223,0.034316365,0.017942727,0.022420218,0.060847834,0.022167131,0.012873277,0.021385688,0.015161023,0.0072247805,0.75663733,0.02902366
224,0.027580826,0.014838835,0.015212996,0.039944146,0.014124788,0.011804584,0.018452864,0.01417834,0.01215257,0.8161286,0.0155813685
225,0.028146107,0.013865464,0.021802789,0.05594789,0.02467867,0.015719302,0.014940986,0.012302129,0.0126988385,0.7697015,0.030196365
226,0.028761242,0.015559625,0.018342674,0.07840337,0.029066548,0.01947806,0.027663639,0.013465732,0.013704527,0.7188748,0.036679696
227,0.11318525,0.023028685,0.035597928,0.21806376,0.034739364,0.030418802,0.067784294,0.024181038,0.027094705,0.3967952,0.029110985
228,0.056784187,0.018895354,0.03198552,0.07162439,0.022504624,0.022416888,0.023561623,0.02290371,0.020123824,0.6318688,0.077331066
229,0.06657891,0.016177041,0.025838217,0.036589272,0.01432157,0.014370604,0.010975368,0.015976865,0.008092729,0.75381404,0.037265413
230,0.02771596,0.01581909,0.019045394,0.042210232,0.019221734,0.013317758,0.012206152,0.014256508,0.008496339,0.8097814,0.017929344
231,0.031524017,0.01884224,0.021173267,0.08655321,0.027003447,0.025675815,0.012927957,0.01760583,0.010515489,0.72258115,0.025597578
232,0.057614673,0.021997916,0.025208805,0.13560337,0.023334622,0.023086002,0.01214766,0.017227411,0.009558115,0.6456652,0.028556168
233,0.1965259,0.02003232,0.028395308,0.05941253,0.027320836,0.021397304,0.018966218,0.018279755,0.0141255,0.5452814,0.05026298
234,0.03886436,0.014370889,0.02110634,0.045950197,0.014856057,0.014715278,0.016743943,0.014465933,0.008795478,0.7867339,0.02339755
235,0.06981148,0.01421079,0.041387185,0.06832762,0.024698338,0.020415742,0.027816586,0.020415742,0.015508743,0.5919924,0.1054153
236,0.09756531,0.02108453,0.025494965,0.06470752,0.019371884,0.015505062,0.035185166,0.01314613,0.014473493,0.6660871,0.02737883
237,0.041527778,0.016206034,0.032569677,0.21736436,0.022854172,0.020880204,0.03642514,0.013573746,0.018689498,0.5311953,0.04871415
238,0.046960097,0.019085094,0.018526154,0.050726406,0.015502819,0.016916715,0.024469877,0.009554508,0.013401839,0.7664571,0.018399382
239,0.036540132,0.012092389,0.015606745,0.017904146,0.009391158,0.012255109,0.010387453,0.0071776332,0.007100943,0.8559567,0.015587705
240,0.2270921,0.020948246,0.031251874,0.044077583,0.018722953,0.023007147,0.027657224,0.01923258,0.013913717,0.46961734,0.104479246
241,0.035064984,0.018945025,0.022051858,0.08301991,0.020919098,0.014826621,0.018344225,0.015560943,0.012454821,0.6866835,0.07212895
242,0.08165321,0.023200652,0.029149909,0.16002542,0.028384423,0.02442116,0.022919161,0.019883366,0.019093657,0.53452975,0.056739323
243,0.20918393,0.013171786,0.04550505,0.02261756,0.015298204,0.016146293,0.018140474,0.01070336,0.013457837,0.60885084,0.026924673
244,0.3633954,0.020758228,0.041616607,0.039662402,0.020232858,0.023053823,0.028390456,0.022055248,0.0149479415,0.398333,0.027553946
245,0.10649471,0.019130778,0.03545853,0.09653936,0.025844032,0.02321173,0.01871501,0.017182246,0.017157095,0.50385803,0.13640848
246,0.26125413,0.02123664,0.04478269,0.07466804,0.02471928,0.024659004,0.022403,0.015921049,0.013934131,0.46211147,0.03431055
247,0.064474605,0.01475618,0.034433972,0.10108669,0.027632192,0.020962523,0.036801606,0.01721806,0.010048112,0.6054776,0.06710849
248,0.065489605,0.014094133,0.025611684,0.031831484,0.014727315,0.016794503,0.017006997,0.017015304,0.011308377,0.7635252,0.022595335
249,0.039231878,0.022510331,0.029433576,0.10627942,0.01919961,0.030353071,0.014149995,0.014132732,0.015333447,0.67962444,0.029751461
250,0.11379627,0.025224557,0.027846158,0.07212171,0.02157044,0.024004888,0.026629437,0.019659298,0.01690605,0.5910323,0.061208904
251,0.04260992,0.01593383,0.022785185,0.10512637,0.02211653,0.018011367,0.016609062,0.018126061,0.0138706155,0.6922373,0.032573715
252,0.06800476,0.021414325,0.034144886,0.034652967,0.01958862,0.017696844,0.03856862,0.016714178,0.019209743,0.6653674,0.06463761
253,0.061907038,0.014582659,0.027625771,0.057087157,0.019680386,0.016407738,0.017404225,0.015719568,0.011340362,0.738873,0.019372018
254,0.031676713,0.016117774,0.019485109,0.055839214,0.019974748,0.021103173,0.013600722,0.01391306,0.011681697,0.7746096,0.02199814
255,0.063482,0.01915405,0.019956,0.10208993,0.021746816,0.020670056,0.012537022,0.019163406,0.012809286,0.66538495,0.043006532
256,0.13623185,0.020678703,0.037017096,0.24014738,0.039684467,0.024425028,0.025962247,0.024341686,0.018883416,0.38002506,0.05260307
257,0.11377595,0.017909912,0.03361569,0.08307785,0.0273327,0.014206006,0.022781638,0.017593544,0.012439194,0.63459134,0.022676207
258,0.023280544,0.013832048,0.018524652,0.022942007,0.013597668,0.02722436,0.0110292155,0.010792151,0.0065202513,0.8382851,0.01397205
259,0.09762034,0.023186862,0.027194362,0.0914822,0.026531998,0.018031513,0.020978292,0.020105787,0.020774422,0.5818671,0.07222717
260,0.06228604,0.012822109,0.028159898,0.13419789,0.018210549,0.015496654,0.019145159,0.015610571,0.01179499,0.6458741,0.036402155
261,0.099735886,0.017851125,0.027186507,0.036538813,0.020319544,0.02880244,0.01995574,0.011433068,0.014580339,0.69773406,0.0258625
262,0.102399774,0.01680633,0.031751025,0.06617886,0.02141705,0.01948141,0.025968265,0.015703514,0.013563741,0.65226245,0.03446752
263,0.043825608,0.019717611,0.019930562,0.07495136,0.020333584,0.012847734,0.012543989,0.0115730055,0.010348679,0.7569819,0.01694585
264,0.068779685,0.016752623,0.026654856,0.057103947,0.025871854,0.01800808,0.016768992,0.015160622,0.0106304325,0.7188035,0.025465308
265,0.031502962,0.018637566,0.028557999,0.062589966,0.018494785,0.024158582,0.012270654,0.019477239,0.011298737,0.7528829,0.020128658
266,0.055226464,0.01390221,0.020421112,0.047643073,0.02051105,0.022770276,0.02977245,0.021474415,0.015425959,0.71269923,0.040153787
267,0.054574225,0.018102428,0.030793266,0.07058982,0.019354803,0.022556353,0.014181034,0.0195352,0.0111091025,0.6288531,0.110350676
268,0.07344306,0.013951984,0.036392473,0.02747048,0.017271567,0.015892874,0.0122376615,0.010953712,0.009857274,0.76679045,0.015738424
269,0.12472711,0.01748397,0.034148477,0.12195685,0.041595154,0.02718569,0.029733974,0.030047767,0.021275869,0.40856525,0.1432799
270,0.13134748,0.013203515,0.054460477,0.057465583,0.0203852,0.019323895,0.012427803,0.013702693,0.009258135,0.6333914,0.035033796
271,0.079526514,0.016685948,0.02997922,0.19340034,0.024853649,0.022083715,0.016899133,0.026276331,0.016702252,0.46987075,0.103722125
272,0.09692087,0.01979188,0.02836116,0.09692087,0.02694107,0.020246398,0.017513242,0.016589303,0.013252003,0.6320034,0.03145984
273,0.16491805,0.02007533,0.029858341,0.09591444,0.026170382,0.027226184,0.01830559,0.02201616,0.021338796,0.47627506,0.09790174
274,0.0592822,0.017214237,0.021713072,0.05053373,0.01776935,0.0180624,0.024184275,0.013350934,0.010670312,0.74005395,0.027165396
275,0.031166691,0.013416497,0.023144163,0.041168373,0.015194997,0.022835465,0.014080656,0.015708946,0.006510603,0.7998844,0.01688928
276,0.044764683,0.017453235,0.035741832,0.14692114,0.030668791,0.02154266,0.022426814,0.015349869,0.010032341,0.62463135,0.030467294
277,0.17618047,0.016588604,0.04166304,0.06919569,0.021530231,0.014363251,0.020127263,0.015636906,0.014775837,0.57205963,0.0378791
278,0.033323526,0.015042108,0.018830216,0.0560385,0.018113263,0.012528325,0.022421569,0.010970168,0.009733277,0.7766154,0.026383614
279,0.03513809,0.012196881,0.024294917,0.09486452,0.015472979,0.020281207,0.018742744,0.013824251,0.01211083,0.72675,0.026323637
280,0.16060717,0.027050663,0.0326134,0.18004726,0.033838134,0.025573563,0.04283289,0.021746434,0.023319129,0.40653598,0.045835335
281,0.111505166,0.018693618,0.022061449,0.03810481,0.019562067,0.020455876,0.016126715,0.013814131,0.011072899,0.7026727,0.02593056
282,0.046561148,0.018140363,0.02866449,0.094886415,0.024261992,0.018135935,0.01780253,0.013878171,0.010552802,0.6882319,0.038884304
283,0.11103857,0.013043319,0.032907188,0.07579571,0.020315645,0.018228618,0.02416964,0.01877056,0.02000068,0.6358704,0.029859642
284,0.05084959,0.01535379,0.03859,0.060091253,0.015639424,0.018389545,0.016444588,0.014563318,0.007786623,0.72778445,0.034507502
285,0.050957464,0.015921352,0.02581138,0.06802054,0.026559299,0.017528929,0.030022243,0.01661227,0.010595555,0.69034564,0.047625303
286,0.06836379,0.013848318,0.04603195,0.19589482,0.022134952,0.02200026,0.020657245,0.019605694,0.012845178,0.54299986,0.035617985
287,0.040769685,0.012349344,0.024490746,0.042311046,0.018804085,0.017854493,0.02050099,0.012778737,0.008094943,0.7779555,0.024090456
288,0.039430976,0.01700881,0.025033277,0.06648742,0.022621203,0.015751714,0.0087682195,0.011242136,0.008867245,0.7586822,0.026106862
289,0.034582924,0.014350739,0.026502704,0.04118873,0.013366312,0.022257661,0.015035489,0.015040995,0.009394622,0.7917292,0.016550587
290,0.06849763,0.01688471,0.029408364,0.06400287,0.020819316,0.019264122,0.0119263735,0.014225296,0.010077399,0.722528,0.022365876
291,0.04832453,0.014545123,0.02788117,0.074409224,0.02070309,0.016897371,0.02241546,0.014446032,0.010273825,0.70943063,0.04067347
292,0.12201441,0.015683755,0.03247299,0.052196637,0.015208642,0.024791,0.024309276,0.011946145,0.015175261,0.6538318,0.03237009
293,0.058927037,0.014202933,0.020964967,0.04928349,0.018397918,0.022739206,0.04097732,0.010673926,0.021062441,0.7178783,0.024892524
294,0.055497315,0.01621781,0.029539237,0.053371247,0.02009213,0.029683823,0.015878912,0.011987494,0.009037596,0.73532975,0.023364607
295,0.169739,0.021315465,0.02070763,0.01517594,0.015811332,0.015265122,0.018370595,0.010635978,0.020232877,0.6551393,0.03760669
296,0.15792826,0.02451654,0.045858875,0.21065609,0.029328134,0.024835832,0.012059772,0.027991932,0.012454747,0.4230509,0.031318877
297,0.18425709,0.023916868,0.037511576,0.09265029,0.032167953,0.018795494,0.026318895,0.020432224,0.017155325,0.50974476,0.037049387
298,0.14267358,0.013934775,0.04465375,0.11565347,0.02071023,0.022862654,0.022601815,0.02290176,0.01410592,0.509789,0.07011313
299,0.05261123,0.019920278,0.023655916,0.097621106,0.022268841,0.017799838,0.016774556,0.016274342,0.010219092,0.7018712,0.020983579
300,0.09670971,0.017915722,0.029464658,0.08247821,0.031343438,0.015756622,0.014881693,0.017229382,0.011882112,0.66089094,0.021447547
301,0.12572306,0.017537737,0.036055453,0.09171187,0.027604207,0.018094445,0.027149718,0.022061791,0.015522408,0.54718375,0.07135556
302,0.29111975,0.025901506,0.03498643,0.067693785,0.026632521,0.02379178,0.016585028,0.020690853,0.016280133,0.445642,0.030676307
303,0.14688256,0.019618044,0.038773,0.14043032,0.029321035,0.020489382,0.023514142,0.021347238,0.0142620485,0.47229418,0.073068045
304,0.17764968,0.022997372,0.037985746,0.075093165,0.021901429,0.018505994,0.016735109,0.024939043,0.018254707,0.48811728,0.09782047
305,0.089196265,0.018033052,0.04963308,0.09467117,0.023901582,0.020038895,0.021720175,0.024684394,0.011677175,0.5501413,0.096302986
306,0.074465275,0.021883294,0.022566924,0.089123264,0.024634104,0.02327191,0.018663017,0.017895544,0.015601151,0.633618,0.05827748
307,0.177594,0.015292333,0.035438746,0.062860996,0.022900533,0.02355548,0.017336948,0.016559195,0.012420445,0.57440126,0.041639972
308,0.044178024,0.017753921,0.023686517,0.054632545,0.016605133,0.016601078,0.021944921,0.017132236,0.012479251,0.7479447,0.02704177
309,0.026318356,0.012661643,0.019561725,0.042823333,0.018834155,0.012624603,0.013784409,0.013735698,0.008366792,0.811972,0.019317308
310,0.020076694,0.011770826,0.019618802,0.038859792,0.015576213,0.013468986,0.017438676,0.0105641885,0.00944428,0.8219815,0.021200038
311,0.06189174,0.016813196,0.037456844,0.10095194,0.029071882,0.024510883,0.024799809,0.021098772,0.00862516,0.50522107,0.1695587
312,0.13649498,0.018553944,0.035728753,0.07501252,0.031611446,0.01803586,0.012864498,0.017084349,0.012055608,0.6147223,0.027835773
313,0.10273905,0.019593734,0.028490882,0.04624033,0.033954263,0.014373631,0.018438093,0.014338582,0.011945287,0.68115765,0.028728584
314,0.24120648,0.026747327,0.034487087,0.09543136,0.03224375,0.02829913,0.029787851,0.020963488,0.02631337,0.40990555,0.05461463
315,0.11020709,0.014762753,0.026407558,0.042863697,0.026617924,0.020522965,0.020447947,0.010816493,0.012131656,0.6843935,0.030828372
316,0.05475327,0.019356769,0.023913909,0.0940984,0.02436084,0.02061272,0.01708646,0.017888976,0.009403842,0.6993843,0.0191406
317,0.114035375,0.017547768,0.030277522,0.055413824,0.02590228,0.016908515,0.015171504,0.01814905,0.015327872,0.64228004,0.04898617
318,0.03358692,0.015382845,0.02593179,0.07989504,0.024898818,0.014157508,0.041247107,0.015518642,0.0127964895,0.7024273,0.034157507
319,0.10287355,0.018087467,0.028069187,0.07202802,0.028124064,0.022172052,0.0346291,0.018652515,0.018489296,0.55450225,0.10237247
320,0.07252587,0.018521886,0.027991949,0.062888615,0.02611845,0.02003916,0.02038208,0.012839136,0.017319176,0.6928262,0.028547525
321,0.04499297,0.016343186,0.028634205,0.08852315,0.021353293,0.012777901,0.016985927,0.018198786,0.010093356,0.72261274,0.019484567
322,0.102667935,0.01580626,0.03519638,0.05832729,0.026920196,0.017292101,0.018104278,0.021052664,0.012412535,0.6413216,0.050898813
323,0.06750182,0.021861194,0.026860202,0.09598628,0.028880179,0.015098508,0.025409007,0.01579994,0.01306667,0.6585145,0.031021753
324,0.09595454,0.013306979,0.03274267,0.03735681,0.023411563,0.024909314,0.017175505,0.012737972,0.009971334,0.71457434,0.017859017
325,0.052152827,0.014773364,0.023679925,0.056999676,0.016821329,0.017088313,0.011191067,0.013684829,0.006192377,0.7708839,0.01653226
